checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0299	initial	cached_stride	score_pred	18	-0.22437434130677758	-0.16393442622950818	0.015597686400549308	5	0.01585000000000003	1.0	-0.018569999999999975	0.11164000000000007	0.6666666666666666	1	0.021174830374978585	0.0035342746678408065
incumbent	subckt_0299	initial	cached_stride	hybrid_pred	18	0.25642781863631725	0.19672131147540983	-0.028399980231059097	5	-0.00695800000000002	0.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.001201873344508685	0.014112595149318516
incumbent	subckt_0299	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.14424064798292843	0.11475409836065574	0.07548594878542242	5	0.011152000000000006	1.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	0.002396049372383879	-0.041589652862305815
incumbent	subckt_0350	initial	cached_hard_cone	q_pred	18	-0.042402903609385346	-0.04424778761061947	0.04577504608017512	5	0.002389999999999959	0.0	0.009800000000000031	0.009429999999999938	0.16666666666666666	0	0.05862314547350634	0.01908806638319669
incumbent	subckt_0350	initial	cached_hard_cone	score_pred	18	-0.042402903609385346	-0.04424778761061947	0.04577504608017512	5	0.002389999999999959	0.0	0.009800000000000031	0.009429999999999938	0.16666666666666666	0	0.05862314547350634	0.01908806638319669
incumbent	subckt_0350	initial	cached_hard_cone	hybrid_pred	18	0.14243026596998667	0.07964601769911504	0.14114312840313942	5	0.009867999999999988	1.0	0.009800000000000031	0.009429999999999938	0.8333333333333334	0	0.002282340819754063	-0.020571430111892375
incumbent	subckt_0350	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.31204188040752806	-0.2743362831858407	-0.3095060722051517	5	0.0005719999999999281	0.0	0.009800000000000031	0.009429999999999938	0.8333333333333334	0	-0.0018180728894731295	0.033150527248510496
incumbent	subckt_0350	initial	cached_random	q_pred	18	0.2771842409172042	0.26229508196721313	0.27657286624044936	5	0.0042079999999999895	0.0	0.009800000000000031	0.00016999999999989246	0.3888888888888889	0	0.2767487257452881	0.066560084326541
incumbent	subckt_0350	initial	cached_random	score_pred	18	0.2771842409172042	0.26229508196721313	0.27657286624044936	5	0.0042079999999999895	0.0	0.009800000000000031	0.00016999999999989246	0.3888888888888889	0	0.2767487257452881	0.066560084326541
incumbent	subckt_0350	initial	cached_random	hybrid_pred	18	-0.08102308580656739	-0.08196721311475409	-0.0199449327742301	5	-0.0013840000000000519	0.0	-0.009070000000000022	0.019039999999999946	0.6111111111111112	1	-0.00037145014256229986	0.003071552406774982
incumbent	subckt_0350	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.2473336303568899	-0.18032786885245902	-0.16032766884474095	5	-0.0070460000000000635	0.0	-0.009070000000000022	0.019039999999999946	0.6111111111111112	1	-0.001179935101623012	0.016285247409708582
incumbent	subckt_0350	initial	cached_stride	q_pred	18	0.06880526201595882	0.05511811023622047	0.018159574020678013	5	0.004205999999999976	0.0	0.009800000000000031	0.009429999999999938	0.3333333333333333	0	0.07977761805413505	0.019721700930853254
incumbent	subckt_0350	initial	cached_stride	score_pred	18	0.06880526201595882	0.05511811023622047	0.018159574020678013	5	0.004205999999999976	0.0	0.009800000000000031	0.009429999999999938	0.3333333333333333	0	0.07977761805413505	0.019721700930853254
incumbent	subckt_0350	initial	cached_stride	hybrid_pred	18	0.3249725452138363	0.25984251968503935	0.3163707959199003	5	0.0023879999999999457	0.0	-0.018510000000000026	0.037739999999999996	0.6666666666666666	1	0.006488920211665916	-0.07379174264143318
incumbent	subckt_0350	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.3080358653329849	0.25984251968503935	0.5032292331226934	5	-0.0013160000000000728	0.0	0.009800000000000031	0.009429999999999938	0.6666666666666666	0	0.005058676961606999	-0.07130756820076387
incumbent	subckt_0362	initial	cached_hard_cone	q_pred	18	-0.4925501005195854	-0.4	-0.4801924246559291	5	-0.009170000000000011	0.0	-0.009170000000000011	0.012259999999999938	0.6111111111111112	1	-1.2950354149110532	-0.31370490914715987
incumbent	subckt_0362	initial	cached_hard_cone	score_pred	18	-0.4925501005195854	-0.4	-0.4801924246559291	5	-0.009170000000000011	0.0	-0.009170000000000011	0.012259999999999938	0.6111111111111112	1	-1.2950354149110532	-0.31370490914715987
incumbent	subckt_0362	initial	cached_hard_cone	hybrid_pred	18	0.11159692889477463	0.12871287128712872	0.10899514109883593	5	-0.006718000000000024	1.0	-0.009170000000000011	0.012259999999999938	0.3888888888888889	1	0.021575716966597974	-0.2470621369807139
incumbent	subckt_0362	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.30159731552144037	0.2871287128712871	0.5071171511369988	5	-0.004994000000000054	0.0	-0.009170000000000011	0.012259999999999938	0.7222222222222222	1	0.004426410075067555	-0.005699029549352861
incumbent	subckt_0362	initial	cached_random	q_pred	18	-0.026064255645989166	-0.04201680672268908	-0.11467461115820422	5	-0.007082000000000033	0.0	-0.009170000000000011	0.03239000000000003	0.7222222222222222	1	-0.09017454004823007	-0.026860534153556895
incumbent	subckt_0362	initial	cached_random	score_pred	18	-0.026064255645989166	-0.04201680672268908	-0.11467461115820422	5	-0.007082000000000033	0.0	-0.009170000000000011	0.03239000000000003	0.7222222222222222	1	-0.09017454004823007	-0.026860534153556895
incumbent	subckt_0362	initial	cached_random	hybrid_pred	18	-0.08688085215329722	-0.058823529411764705	-0.29128276767184524	5	-0.007082000000000033	0.0	0.0012699999999998823	0.021950000000000136	0.2777777777777778	0	-0.012586747906920508	0.1317157056190834
incumbent	subckt_0362	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.0021720213038324302	0.025210084033613446	0.014128723704056515	5	-0.0005960000000000187	1.0	-0.011619999999999964	0.03483999999999998	0.3333333333333333	1	6.869587936708354e-05	-0.0049008428164568855
incumbent	subckt_0362	initial	cached_stride	q_pred	18	-0.14308580778237462	-0.1485148514851485	-0.1488867686888977	5	-0.007082000000000033	0.0	-0.009170000000000011	0.019609999999999905	0.6111111111111112	1	-0.054177754036224844	-0.01742496337828039
incumbent	subckt_0362	initial	cached_stride	score_pred	18	-0.14308580778237462	-0.1485148514851485	-0.1488867686888977	5	-0.007082000000000033	0.0	-0.009170000000000011	0.019609999999999905	0.6111111111111112	1	-0.054177754036224844	-0.01742496337828039
incumbent	subckt_0362	initial	cached_stride	hybrid_pred	18	0.125059249321603	0.12871287128712872	0.11290737077453733	5	-0.004994000000000054	0.0	-0.009170000000000011	0.019609999999999905	0.3888888888888889	1	0.002666524993021291	-0.03405057893557308
incumbent	subckt_0362	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.22533198075964506	0.22772277227722773	0.2570386963612425	5	-0.0015620000000000633	1.0	-0.011619999999999964	0.022059999999999858	0.6111111111111112	1	0.001037037791432744	-0.006084940392980966
incumbent	subckt_0399	initial	cached_hard_cone	q_pred	18	-0.1908059526060713	-0.1694915254237288	-0.3414357173114106	5	-0.0017280000000000184	0.0	-0.0030999999999999917	0.029410000000000047	0.4444444444444444	1	-1.6211285919582739	-0.4983499948379917
incumbent	subckt_0399	initial	cached_hard_cone	score_pred	18	-0.1908059526060713	-0.1694915254237288	-0.3414357173114106	5	-0.0017280000000000184	0.0	-0.0030999999999999917	0.029410000000000047	0.4444444444444444	1	-1.6211285919582739	-0.4983499948379917
incumbent	subckt_0399	initial	cached_hard_cone	hybrid_pred	18	0.42868890913256075	0.37815126050420167	0.07333340465936565	5	-6.20000000000287e-05	0.0	0.00032999999999994145	0.025980000000000114	0.5555555555555556	0	0.004170865747787859	-0.05344278941380366
incumbent	subckt_0399	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.32551278918250104	0.23728813559322035	-0.23456054097445858	5	0.00032999999999994145	0.0	0.00032999999999994145	0.025980000000000114	0.5555555555555556	0	-0.0030367862518115296	0.02742050155732933
incumbent	subckt_0399	initial	cached_random	q_pred	18	0.25126690578893696	0.27710843373493976	0.19045735248206475	5	-0.0007500000000000062	1.0	-0.0014699999999999713	0.0017999999999999128	0.6666666666666666	1	0.048502825201857794	0.013884084835651423
incumbent	subckt_0399	initial	cached_random	score_pred	18	0.25126690578893696	0.27710843373493976	0.19045735248206475	5	-0.0007500000000000062	1.0	-0.0014699999999999713	0.0017999999999999128	0.6666666666666666	1	0.048502825201857794	0.013884084835651423
incumbent	subckt_0399	initial	cached_random	hybrid_pred	18	-0.0456848919616249	-0.03614457831325301	-0.03890790383593762	5	-0.0007500000000000062	0.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.0001962678551654186	0.0015213316385972661
incumbent	subckt_0399	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.016831275985861805	0.012048192771084338	0.1061107222922433	5	-0.0010760000000000103	1.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	0.0001217229476861275	-0.0020840366760457828
incumbent	subckt_0399	initial	cached_stride	q_pred	18	-0.027395975073536853	-0.02	-0.14457890628069253	5	-0.0010760000000000103	0.0	-0.0014699999999999713	0.0017999999999999128	0.6666666666666666	1	-0.0327723227395045	-0.01117583991015334
incumbent	subckt_0399	initial	cached_stride	score_pred	18	-0.027395975073536853	-0.02	-0.14457890628069253	5	-0.0010760000000000103	0.0	-0.0014699999999999713	0.0017999999999999128	0.6666666666666666	1	-0.0327723227395045	-0.01117583991015334
incumbent	subckt_0399	initial	cached_stride	hybrid_pred	18	0.13013088159930006	0.12	-0.06581957609593336	5	-0.0007500000000000062	0.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	-0.0002042040333085334	0.001504224884460275
incumbent	subckt_0399	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.03424496884192107	0.02	0.12097781975832028	5	-0.0008139999999999814	0.0	-0.0014699999999999713	0.0017999999999999128	0.3333333333333333	1	7.501396483753496e-05	-0.0018224705999854997
B_oracle_0p05	subckt_0008	initial	cached_hard_cone	q_pred	18	-0.7950439882424456	-0.9722222222222222	-0.6771950743310274	5	-0.0031199999999999006	0.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	-0.14858092760848188	0.07200012771555928
B_oracle_0p05	subckt_0008	initial	cached_hard_cone	score_pred	18	-0.7950439882424456	-0.9722222222222222	-0.6771950743310274	5	-0.0031199999999999006	0.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	-0.14858092760848188	0.07200012771555928
B_oracle_0p05	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	-0.2953020527757655	-0.3611111111111111	-0.3281949642886102	5	-0.0031199999999999006	0.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	-0.0019541646201464554	-0.10111505335124397
B_oracle_0p05	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.7268973606788074	0.8888888888888888	0.7988833115626031	5	0.003630000000000022	1.0	0.003630000000000022	0.0	0.3333333333333333	0	0.005945856353512413	-0.22347347603249304
B_oracle_0p05	subckt_0008	initial	cached_random	q_pred	18	-0.304132094259069	-0.265625	-0.4186020991346381	5	-0.00770999999999995	0.0	-0.0031199999999999006	0.16361000000000003	0.3333333333333333	1	-1.3865171109768057	0.6829772805969374
B_oracle_0p05	subckt_0008	initial	cached_random	score_pred	18	-0.304132094259069	-0.265625	-0.4186020991346381	5	-0.00770999999999995	0.0	-0.0031199999999999006	0.16361000000000003	0.3333333333333333	1	-1.3865171109768057	0.6829772805969374
B_oracle_0p05	subckt_0008	initial	cached_random	hybrid_pred	18	-0.26068465222205917	-0.21875	-0.6378259201335749	5	-0.007079999999999953	0.0	-0.0031199999999999006	0.16361000000000003	0.6666666666666666	1	-0.04157756624605364	-2.0751627834269617
B_oracle_0p05	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.6273386752660935	0.53125	0.47643890186032695	5	0.05227800000000007	1.0	0.09676000000000007	0.06373000000000006	0.3333333333333333	0	0.015561311882433359	-0.5472206051675439
B_oracle_0p05	subckt_0008	initial	cached_stride	q_pred	18	-0.22989028409417311	-0.1875	-0.09857537921141932	5	-0.009689999999999931	0.0	-0.02291999999999994	0.13439	0.3333333333333333	1	-0.2957350913858299	0.1462715183810384
B_oracle_0p05	subckt_0008	initial	cached_stride	score_pred	18	-0.22989028409417311	-0.1875	-0.09857537921141932	5	-0.009689999999999931	0.0	-0.02291999999999994	0.13439	0.3333333333333333	1	-0.2957350913858299	0.1462715183810384
B_oracle_0p05	subckt_0008	initial	cached_stride	hybrid_pred	18	-0.33956271320331993	-0.21875	-0.34403464385591737	5	-0.005729999999999969	0.0	-0.013020000000000032	0.1244900000000001	0.6666666666666666	1	-0.012878405067993363	-0.6397079419176205
B_oracle_0p05	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.5715620824726689	0.421875	0.3363332140737768	5	0.022498000000000063	0.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.0073617959368265295	-0.2598205550918532
B_oracle_0p05	subckt_0050	initial	cached_hard_cone	q_pred	18	-0.2747545561126513	-0.2549019607843137	-0.19016960642823186	5	-0.0010280000000000289	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.021655103643422796	0.009204936455708546
B_oracle_0p05	subckt_0050	initial	cached_hard_cone	score_pred	18	-0.2747545561126513	-0.2549019607843137	-0.19016960642823186	5	-0.0010280000000000289	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.021655103643422796	0.009204936455708546
B_oracle_0p05	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.07638404672011469	-0.058823529411764705	-0.09054803209733692	5	-0.0013920000000000377	0.0	-0.0017500000000000293	0.005369999999999986	0.6111111111111112	1	-0.0002905824106859947	-0.014909757039265153
B_oracle_0p05	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.19723044899372896	0.17647058823529413	0.19260845448098748	5	5.599999999996719e-05	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	0.0005663523945319641	-0.02627691137448399
B_oracle_0p05	subckt_0050	initial	cached_random	q_pred	18	-0.18316715101608375	-0.15217391304347827	-0.004999729819465783	5	-0.0017500000000000293	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0005200551192757851	-0.0012943623914786772
B_oracle_0p05	subckt_0050	initial	cached_random	score_pred	18	-0.18316715101608375	-0.15217391304347827	-0.004999729819465783	5	-0.0017500000000000293	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0005200551192757851	-0.0012943623914786772
B_oracle_0p05	subckt_0050	initial	cached_random	hybrid_pred	18	0.317883636279526	0.32608695652173914	0.18395714662403748	5	-0.00101800000000003	0.0	7.999999999996898e-05	0.0017800000000000038	0.7222222222222222	0	0.0006450868801542099	0.030023729960519878
B_oracle_0p05	subckt_0050	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.02599791820873447	-0.021739130434782608	0.021451616693082078	5	-0.0028080000000000327	0.0	7.999999999996898e-05	0.0017800000000000038	0.2777777777777778	0	8.504442571512611e-05	-0.005342376130589264
B_oracle_0p05	subckt_0050	initial	cached_stride	q_pred	18	-0.20202995143957345	-0.17525773195876287	-0.1245011052355052	5	-0.0017500000000000293	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.017537044504073195	0.0070120931567096345
B_oracle_0p05	subckt_0050	initial	cached_stride	score_pred	18	-0.20202995143957345	-0.17525773195876287	-0.1245011052355052	5	-0.0017500000000000293	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.017537044504073195	0.0070120931567096345
B_oracle_0p05	subckt_0050	initial	cached_stride	hybrid_pred	18	0.41110745932471343	0.36082474226804123	0.2924354222503001	5	-0.0006700000000000372	0.0	3.999999999992898e-05	0.003610000000000002	0.7222222222222222	0	0.0008459901938852202	0.040319921879198056
B_oracle_0p05	subckt_0050	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.06460260075102639	0.07216494845360824	0.018736412808605087	5	-0.0006700000000000372	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	5.954080830265574e-05	-0.00390912062208904
B_oracle_0p05	subckt_0111	initial	cached_hard_cone	q_pred	18	-0.25892155717113813	-0.20930232558139536	-0.20612900945728227	5	-0.02469199999999989	0.0	-0.028859999999999886	0.03066000000000002	0.3333333333333333	1	-0.39278217049239467	0.16147070424307725
B_oracle_0p05	subckt_0111	initial	cached_hard_cone	score_pred	18	-0.25892155717113813	-0.20930232558139536	-0.20612900945728227	5	-0.02469199999999989	0.0	-0.028859999999999886	0.03066000000000002	0.3333333333333333	1	-0.39278217049239467	0.16147070424307725
B_oracle_0p05	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	-0.3910243924625351	-0.3023255813953488	-0.06913406127589737	5	-0.026295999999999896	1.0	0.0018000000000001348	0.0	0.6666666666666666	0	-0.0025971889986775207	-0.13388093344772087
B_oracle_0p05	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.5453205040828868	0.4728682170542636	0.5426785333132018	5	-0.011057999999999879	0.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.017748615823760416	-0.6832796284358273
B_oracle_0p05	subckt_0111	initial	cached_random	q_pred	18	-0.29333875329557874	-0.2517985611510791	-0.27133813543884455	5	-0.006831999999999905	0.0	-0.0348099999999999	0.11058000000000012	0.4444444444444444	1	-0.9047469618938968	0.413178258033739
B_oracle_0p05	subckt_0111	initial	cached_random	score_pred	18	-0.29333875329557874	-0.2517985611510791	-0.27133813543884455	5	-0.006831999999999905	0.0	-0.0348099999999999	0.11058000000000012	0.4444444444444444	1	-0.9047469618938968	0.413178258033739
B_oracle_0p05	subckt_0111	initial	cached_random	hybrid_pred	18	-0.1879038277338227	-0.16546762589928057	-0.4358882440048099	5	-0.03046399999999989	0.0	0.012810000000000099	0.06296000000000013	0.5555555555555556	0	-0.03906414435592091	-1.7232251699529788
B_oracle_0p05	subckt_0111	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.39251021793287405	0.381294964028777	0.4081950553053236	5	-0.002395999999999865	1.0	0.07577000000000023	0.0	0.4444444444444444	0	0.031952643828375225	-1.2241503941102976
B_oracle_0p05	subckt_0111	initial	cached_stride	q_pred	18	-0.3606221577578203	-0.2571428571428571	-0.3900530061124716	5	-0.0359999999999999	0.0	-0.031829999999999914	0.03869	0.3333333333333333	1	-0.45598276265809606	0.19203103779657854
B_oracle_0p05	subckt_0111	initial	cached_stride	score_pred	18	-0.3606221577578203	-0.2571428571428571	-0.3900530061124716	5	-0.0359999999999999	0.0	-0.031829999999999914	0.03869	0.3333333333333333	1	-0.45598276265809606	0.19203103779657854
B_oracle_0p05	subckt_0111	initial	cached_stride	hybrid_pred	18	-0.21262115659709638	-0.17142857142857143	-0.05600782510728424	5	-0.022549999999999914	0.0	0.0018000000000001348	0.005059999999999953	0.6666666666666666	0	-0.002006073748622481	-0.10711779305956871
B_oracle_0p05	subckt_0111	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.24076219202906501	0.14285714285714285	0.30823256284243955	5	-0.019145999999999906	0.0	-0.004109999999999947	0.010970000000000035	0.3333333333333333	1	0.009231675971330846	-0.3662399587185468
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	q_pred	18	0.340733137818191	0.4166666666666667	0.3488415087400196	5	-0.029909999999999902	0.0	0.004270000000000107	0.0	0.3333333333333333	0	4.214419526602654	-1.5466314620069663
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	score_pred	18	0.340733137818191	0.4166666666666667	0.3488415087400196	5	-0.029909999999999902	0.0	0.004270000000000107	0.0	0.3333333333333333	0	4.214419526602654	-1.5466314620069663
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.28292091804860753	5	-0.029909999999999902	0.0	-0.08117999999999992	0.08545000000000003	0.6666666666666666	1	0.012071478892609752	0.562857189234717
B_oracle_0p05	subckt_0150	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.7041818181575947	0.8611111111111112	0.6174957394720568	5	-0.012819999999999897	0.0	0.004270000000000107	0.0	0.3333333333333333	0	0.04610144559340871	-1.6799504707322213
B_oracle_0p05	subckt_0150	initial	cached_random	q_pred	18	0.06632181328549527	0.0136986301369863	0.12274746017999981	5	-0.09659599999999995	1.0	0.0009600000000000719	0.02317999999999998	0.3888888888888889	0	1.6878056465674502	-0.6953175402006632
B_oracle_0p05	subckt_0150	initial	cached_random	score_pred	18	0.06632181328549527	0.0136986301369863	0.12274746017999981	5	-0.09659599999999995	1.0	0.0009600000000000719	0.02317999999999998	0.3888888888888889	0	1.6878056465674502	-0.6953175402006632
B_oracle_0p05	subckt_0150	initial	cached_random	hybrid_pred	18	-0.18031242986994028	-0.1643835616438356	-0.27914967563066134	5	-0.15318399999999993	0.0	-0.25451999999999997	0.27866	0.6111111111111112	1	-0.021077894982704397	-1.1887279065821683
B_oracle_0p05	subckt_0150	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.5730619179199826	0.4520547945205479	0.4787778137623234	5	0.008244000000000052	1.0	0.010889999999999955	0.013250000000000095	0.3888888888888889	0	0.043348346188110336	-1.6044610560444377
B_oracle_0p05	subckt_0150	initial	cached_stride	q_pred	18	0.047644020971670926	0.006802721088435374	0.08935343613846346	5	-0.09792399999999996	1.0	0.027450000000000085	0.0	0.2777777777777778	0	1.0845532678378265	-0.4763305507864389
B_oracle_0p05	subckt_0150	initial	cached_stride	score_pred	18	0.047644020971670926	0.006802721088435374	0.08935343613846346	5	-0.09792399999999996	1.0	0.027450000000000085	0.0	0.2777777777777778	0	1.0845532678378265	-0.4763305507864389
B_oracle_0p05	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.14500354208769412	-0.07482993197278912	-0.24778682762648238	5	-0.08742799999999992	0.0	-0.25451999999999997	0.28197000000000005	0.7222222222222222	1	-0.018361606527742935	-1.050492308876806
B_oracle_0p05	subckt_0150	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.6245509705634255	0.41496598639455784	0.5727922095271252	5	0.0069200000000000815	1.0	-0.005659999999999998	0.033110000000000084	0.2777777777777778	1	0.04750488312119335	-1.7523844162981201
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	q_pred	18	-0.2049050479855442	-0.1452991452991453	-0.0371417852823466	5	-0.001220000000000021	1.0	-0.003610000000000002	0.011949999999999905	0.5	1	-0.006240410405560174	0.0022947784847029023
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	score_pred	18	-0.2049050479855442	-0.1452991452991453	-0.0371417852823466	5	-0.001220000000000021	1.0	-0.003610000000000002	0.011949999999999905	0.5	1	-0.006240410405560174	0.0022947784847029023
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	-0.44667132153462547	-0.4358974358974359	-0.23669095397465986	5	-0.002507999999999999	0.0	-0.003610000000000002	0.011949999999999905	0.5	1	-0.0003403626763485722	-0.018125413443286872
B_oracle_0p05	subckt_0216	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.48028008601902694	0.4358974358974359	0.17701472607323468	5	0.00012999999999996348	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	0.0013285857375532242	-0.05573470498721302
B_oracle_0p05	subckt_0216	initial	cached_random	q_pred	18	0.27447578010719825	0.3246753246753247	0.3019021610553353	5	-0.0013800000000000034	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.022595527599004937	-0.014253086192269206
B_oracle_0p05	subckt_0216	initial	cached_random	score_pred	18	0.27447578010719825	0.3246753246753247	0.3019021610553353	5	-0.0013800000000000034	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.022595527599004937	-0.014253086192269206
B_oracle_0p05	subckt_0216	initial	cached_random	hybrid_pred	18	-0.06986656220910502	-0.06493506493506493	-0.016726757492438963	5	-0.002114000000000016	0.0	-0.003610000000000002	0.0037399999999999656	0.6666666666666666	1	-2.020630308004398e-05	-0.003344395883677306
B_oracle_0p05	subckt_0216	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.6300466770642505	0.7402597402597403	0.6313511552129171	5	-0.0006320000000000104	1.0	0.00012999999999996348	0.0	0.3333333333333333	0	0.0022228474369485234	-0.09288637387333913
B_oracle_0p05	subckt_0216	initial	cached_stride	q_pred	18	-0.34792400063116785	-0.3333333333333333	-0.46766693146795946	5	-0.002114000000000016	0.0	-0.003610000000000002	0.013780000000000014	0.5	1	-0.07560375624183079	0.03809755475789498
B_oracle_0p05	subckt_0216	initial	cached_stride	score_pred	18	-0.34792400063116785	-0.3333333333333333	-0.46766693146795946	5	-0.002114000000000016	0.0	-0.003610000000000002	0.013780000000000014	0.5	1	-0.07560375624183079	0.03809755475789498
B_oracle_0p05	subckt_0216	initial	cached_stride	hybrid_pred	18	-0.25446868654577326	-0.2549019607843137	-0.14190431707514545	5	-0.002114000000000016	0.0	-0.003610000000000002	0.013780000000000014	0.5	1	-0.0003109674449959237	-0.01576310954411806
B_oracle_0p05	subckt_0216	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.06080225253748564	-0.0392156862745098	-0.4832916596192882	5	-0.0013800000000000034	0.0	0.00012999999999996348	0.010040000000000049	0.5	0	-0.00216662178945568	0.08616719722009633
B_oracle_0p05	subckt_0217	initial	cached_hard_cone	q_pred	18	-0.17288307153181562	-0.15	0.09293210779549657	5	0.002935999999999983	1.0	-0.008989999999999942	0.03882999999999992	0.5	1	0.08915239835057864	-0.0340314299313145
B_oracle_0p05	subckt_0217	initial	cached_hard_cone	score_pred	18	-0.17288307153181562	-0.15	0.09293210779549657	5	0.002935999999999983	1.0	-0.008989999999999942	0.03882999999999992	0.5	1	0.08915239835057864	-0.0340314299313145
B_oracle_0p05	subckt_0217	initial	cached_hard_cone	hybrid_pred	18	-0.08160940022619867	-0.1	-0.12335565252470959	5	-0.0002559999999999896	0.0	-0.0041399999999999215	0.0339799999999999	0.5	1	-0.0007095595769621489	-0.04431113839443683
B_oracle_0p05	subckt_0217	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.09234747920333009	0.06666666666666667	-0.019239634969833483	5	0.00029999999999994473	0.0	0.0014099999999999113	0.028430000000000066	0.5	0	-0.0001848149799833231	0.005256957753302881
B_oracle_0p05	subckt_0217	initial	cached_random	q_pred	18	-0.0431897304820594	-0.015384615384615385	0.11897366448307242	5	-0.005108000000000001	1.0	-0.008989999999999942	0.03882999999999992	0.4444444444444444	1	0.19463629664497162	-0.07568958135246177
B_oracle_0p05	subckt_0217	initial	cached_random	score_pred	18	-0.0431897304820594	-0.015384615384615385	0.11897366448307242	5	-0.005108000000000001	1.0	-0.008989999999999942	0.03882999999999992	0.4444444444444444	1	0.19463629664497162	-0.07568958135246177
B_oracle_0p05	subckt_0217	initial	cached_random	hybrid_pred	18	-0.30338152143495384	-0.23076923076923078	-0.3175082590314148	5	-0.0046940000000000644	0.0	-0.013850000000000029	0.04369000000000001	0.5555555555555556	1	-0.0016063336395651716	-0.10023260337778284
B_oracle_0p05	subckt_0217	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.740545866558238	0.6	0.5747555756769027	5	0.008057999999999944	0.0	0.0014099999999999113	0.028430000000000066	0.4444444444444444	0	0.004186579390402968	-0.1369862751715524
B_oracle_0p05	subckt_0217	initial	cached_stride	q_pred	18	-0.08580880955430369	-0.12396694214876033	-0.18522008813538401	5	-0.004830000000000001	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.14755690197203017	0.05290087762709259
