checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0350	initial	cached_stride	4	II740	control0	II740::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__control0	-0.24752238392829895	-0.24752238392829895	0.45010948181152344	0.004501094818115234	0.12437038868665695	0.12437038868665695	0.1143677830696106	12.01125817745924	11.580398274585605	0.14883945882320404	14.883945882320404	0.5393585562705994	-0.06576065719127655	0.15681876242160797	0.2560153901576996	0.09382917732000351	51.203041076660156	43.582008361816406
incumbent	subckt_0350	initial	cached_stride	5	II740	control1	II740::control1	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__control1	-0.2535252869129181	-0.2535252869129181	0.4567232131958008	0.004567232131958008	0.12927158176898956	0.12927158176898956	0.11278027296066284	11.864022091031075	11.424525994807482	0.14544904232025146	14.544904232025146	0.5331392288208008	-0.06241372227668762	0.15729974210262299	0.24562646448612213	0.09403093159198761	51.203041076660156	43.75560760498047
incumbent	subckt_0350	initial	cached_stride	6	II740	observe	II740::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__observe	-0.24887615442276	-0.24887615442276	0.44548261165618896	0.00445482611656189	0.1165873110294342	0.1165873110294342	0.11438801884651184	12.000871807336807	11.57931936532259	0.15607301890850067	15.607301890850067	0.5436425805091858	-0.06401893496513367	0.15761369466781616	0.27259397506713867	0.09626618027687073	51.203041076660156	43.21162796020508
incumbent	subckt_0350	initial	cached_stride	7	__aig_and_68	control0	__aig_and_68::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__control0	-0.2442607879638672	-0.2442607879638672	0.4558688998222351	0.004558688998222351	0.10687058418989182	0.10687058418989182	0.11315639317035675	11.878378801047802	11.456324188038707	0.15642079710960388	15.642079710960388	0.5592037439346313	-0.07160766422748566	0.15739093720912933	0.2509057819843292	0.10653456300497055	51.45817947387695	43.40904998779297
incumbent	subckt_0350	initial	cached_stride	8	__aig_and_68	control1	__aig_and_68::control1	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__control1	-0.24493953585624695	-0.24493953585624695	0.45658254623413086	0.004565825462341308	0.11480258405208588	0.11480258405208588	0.11600111424922943	12.17149655520916	11.742957707494497	0.14542123675346375	14.542123675346375	0.5554214715957642	-0.06800742447376251	0.1593083143234253	0.24293003976345062	0.09393846243619919	51.45817947387695	43.975067138671875
incumbent	subckt_0350	initial	cached_stride	9	__aig_and_68	observe	__aig_and_68::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__observe	-0.24494034051895142	-0.24494034051895142	0.4519273042678833	0.004519273042678833	0.10599551349878311	0.10599551349878311	0.11338871717453003	11.89679453521967	11.47835242189467	0.15467402338981628	15.467402338981628	0.5543189644813538	-0.06851227581501007	0.15542066097259521	0.26086702942848206	0.0986061841249466	51.45817947387695	43.49893569946289
incumbent	subckt_0350	initial	cached_stride	10	__aig_and_88	control0	__aig_and_88::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__control0	-0.2481224536895752	-0.2481224536895752	0.4542015790939331	0.004542015790939331	0.11476671695709229	0.11476671695709229	0.10335300862789154	10.90426915884018	10.47754293680191	0.13535478711128235	13.535478711128235	0.5199292302131653	-0.08027656376361847	0.15360403060913086	0.23940353095531464	0.08103714138269424	51.49768829345703	44.52722930908203
incumbent	subckt_0350	initial	cached_stride	11	__aig_and_88	control1	__aig_and_88::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__control1	-0.2477569580078125	-0.2477569580078125	0.45733213424682617	0.004573321342468262	0.13051190972328186	0.13051190972328186	0.1115940660238266	11.747250646352768	11.306367613375187	0.12461242079734802	12.461242079734802	0.5290462970733643	-0.07128444314002991	0.157832071185112	0.22808921337127686	0.07059331983327866	51.49768829345703	45.08043670654297
incumbent	subckt_0350	initial	cached_stride	12	__aig_and_88	observe	__aig_and_88::observe	ok	0.009969999999999923	0.009969999999999923	0	0.99074	0.99074	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__observe	-0.25122272968292236	-0.25122272968292236	0.45038652420043945	0.004503865242004395	0.11309663206338882	0.11309663206338882	0.10508644580841064	11.072127737104893	10.649515369907022	0.1444212943315506	14.44212943315506	0.5246752500534058	-0.07671906054019928	0.1551269292831421	0.2565970718860626	0.0858609527349472	51.49768829345703	44.060325622558594
incumbent	subckt_0350	initial	cached_stride	13	__aig_and_196	control0	__aig_and_196::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__control0	-0.2516300678253174	-0.2516300678253174	0.44635725021362305	0.004463572502136231	0.0836833044886589	0.0836833044886589	0.0981789231300354	10.347932867705822	9.95040245167911	0.14905396103858948	14.905396103858948	0.525416910648346	-0.08697578310966492	0.14854243397712708	0.24788662791252136	0.09692590683698654	51.8520393371582	44.123287200927734
incumbent	subckt_0350	initial	cached_stride	14	__aig_and_196	control1	__aig_and_196::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__control1	-0.251452773809433	-0.251452773809433	0.448334276676178	0.0044833427667617795	0.08310513198375702	0.08310513198375702	0.09837537258863449	10.368976667523384	9.970397111028433	0.1453426331281662	14.53426331281662	0.522114634513855	-0.08560122549533844	0.148746058344841	0.2482655942440033	0.0910571739077568	51.8520393371582	44.31572723388672
incumbent	subckt_0350	initial	cached_stride	15	__aig_and_196	observe	__aig_and_196::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__observe	-0.25302523374557495	-0.25302523374557495	0.4463224411010742	0.004463224411010742	0.08120168000459671	0.08120168000459671	0.0982547402381897	10.35299814492464	9.957355054095387	0.1543976366519928	15.43976366519928	0.5233020782470703	-0.08375658094882965	0.1490664929151535	0.25962650775909424	0.09889595955610275	51.8520393371582	43.84620666503906
incumbent	subckt_0350	initial	cached_stride	16	II902	control0	II902::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control0	-0.24563223123550415	-0.24563223123550415	0.45440995693206787	0.0045440995693206785	0.11769596487283707	0.11769596487283707	0.10678413510322571	11.250519432127476	10.821439990773797	0.11736372113227844	11.736372113227844	0.5231142640113831	-0.07427078485488892	0.15028338134288788	0.2215350717306137	0.06346917152404785	51.005332946777344	45.01915740966797
incumbent	subckt_0350	initial	cached_stride	17	II902	control1	II902::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control1	-0.243910014629364	-0.243910014629364	0.4579824209213257	0.004579824209213257	0.1315954625606537	0.1315954625606537	0.11685195565223694	12.274773448705673	11.832590036094189	0.10923252999782562	10.923252999782562	0.5334092378616333	-0.06486217677593231	0.15525004267692566	0.2101558893918991	0.05701840668916702	51.005332946777344	45.43389129638672
incumbent	subckt_0350	initial	cached_stride	18	II902	observe	II902::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__observe	-0.2487959861755371	-0.2487959861755371	0.4478757977485657	0.0044787579774856565	0.1116843968629837	0.1116843968629837	0.10244257748126984	10.803817942738533	10.384147796779871	0.12870436906814575	12.870436906814575	0.5184729695320129	-0.0728747546672821	0.153108149766922	0.23930566012859344	0.07148317992687225	51.005332946777344	44.44072341918945
incumbent	subckt_0362	initial	cached_hard_cone	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	-0.2354714274406433	-0.2354714274406433	0.38365501165390015	0.0038365501165390013	0.2866247892379761	0.2866247892379761	0.10572002828121185	11.242282629013062	10.739572778344154	0.006320158485323191	0.6320158485323191	0.5564718842506409	-0.09596194326877594	0.18794235587120056	0.07327727973461151	-0.024375850334763527	108.94670867919922	108.25814819335938
incumbent	subckt_0362	initial	cached_hard_cone	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	-0.2373868227005005	-0.2373868227005005	0.38958024978637695	0.0038958024978637696	0.28839099407196045	0.28839099407196045	0.10494938492774963	11.1729097366333	10.664431303739548	-0.007397620007395744	-0.7397620007395744	0.5656632781028748	-0.09447748959064484	0.1925172209739685	0.06573411077260971	-0.04092434048652649	108.94670867919922	109.75265502929688
incumbent	subckt_0362	initial	cached_hard_cone	3	__buf_split_4	observe	__buf_split_4::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	-0.23863905668258667	-0.23863905668258667	0.3771398067474365	0.003771398067474365	0.27694547176361084	0.27694547176361084	0.10551108419895172	11.20519369840622	10.714629739522934	0.0054925596341490746	0.5492559634149075	0.5591155886650085	-0.09445558488368988	0.18961074948310852	0.08928320556879044	-0.03292069584131241	108.94670867919922	108.34831237792969
incumbent	subckt_0362	initial	cached_hard_cone	4	__buf_split_5	control0	__buf_split_5::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control0	-0.23547148704528809	-0.23547148704528809	0.3836548924446106	0.003836548924446106	0.2866247892379761	0.2866247892379761	0.10572007298469543	11.24228698015213	10.73957721889019	0.006320158485323191	0.6320158485323191	0.5564718842506409	-0.09596195816993713	0.18794238567352295	0.07327727973461151	-0.024375850334763527	108.94670867919922	108.25814819335938
incumbent	subckt_0362	initial	cached_hard_cone	5	__buf_split_5	control1	__buf_split_5::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control1	-0.2373868227005005	-0.2373868227005005	0.38958024978637695	0.0038958024978637696	0.28839099407196045	0.28839099407196045	0.10494938492774963	11.1729097366333	10.664431303739548	-0.007397620007395744	-0.7397620007395744	0.5656632781028748	-0.09447747468948364	0.1925172209739685	0.06573411077260971	-0.04092434048652649	108.94670867919922	109.75265502929688
incumbent	subckt_0362	initial	cached_hard_cone	6	__buf_split_5	observe	__buf_split_5::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__observe	-0.23863908648490906	-0.23863908648490906	0.3771398663520813	0.003771398663520813	0.2769455313682556	0.2769455313682556	0.10551108419895172	11.205193817615509	10.714629769325256	0.0054925596341490746	0.5492559634149075	0.5591155886650085	-0.09445558488368988	0.18961074948310852	0.08928314596414566	-0.03292069584131241	108.94670867919922	108.34831237792969
incumbent	subckt_0362	initial	cached_hard_cone	7	__buf_split_7	control0	__buf_split_7::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control0	-0.23545944690704346	-0.23545944690704346	0.38365328311920166	0.0038365328311920164	0.28662627935409546	0.28662627935409546	0.10571540147066116	11.241819709539413	10.73911003768444	0.006268608849495649	0.6268608849495649	0.5564567446708679	-0.0959697961807251	0.1879356950521469	0.0733025074005127	-0.024464376270771027	108.94686126708984	108.263916015625
incumbent	subckt_0362	initial	cached_hard_cone	8	__buf_split_7	control1	__buf_split_7::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control1	-0.23737654089927673	-0.23737654089927673	0.38957440853118896	0.0038957440853118895	0.28838664293289185	0.28838664293289185	0.10493578016757965	11.171539068222046	10.663068279623985	-0.007424710784107447	-0.7424710784107447	0.5656411051750183	-0.0944795161485672	0.19250740110874176	0.06582947075366974	-0.04100944846868515	108.94686126708984	109.7557601928711
incumbent	subckt_0362	initial	cached_hard_cone	9	__buf_split_7	observe	__buf_split_7::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__observe	-0.23862150311470032	-0.23862150311470032	0.37715089321136475	0.0037715089321136474	0.27694445848464966	0.27694445848464966	0.10550837218761444	11.204932570457458	10.714361056685448	0.0054722437635064125	0.5472243763506413	0.55909663438797	-0.09446565806865692	0.18959756195545197	0.08929166197776794	-0.03295634686946869	108.94686126708984	108.35067749023438
incumbent	subckt_0362	initial	cached_hard_cone	10	__buf_split_23	control0	__buf_split_23::control0	ok	0.003089999999999926	0.003089999999999926	0	0.8725499999999999	0.8725499999999999	52	52		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control0	-0.23766964673995972	-0.23766964673995972	0.3821070194244385	0.0038210701942443847	0.2842867374420166	0.2842867374420166	0.10568885505199432	11.235279262065887	10.735483944416046	0.005414965096861124	0.5414965096861124	0.5558777451515198	-0.0965212881565094	0.18838933110237122	0.07327190786600113	-0.025466525927186012	109.16092681884766	108.56982421875
incumbent	subckt_0362	initial	cached_hard_cone	11	__buf_split_23	control1	__buf_split_23::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control1	-0.24073860049247742	-0.24073860049247742	0.3872109651565552	0.003872109651565552	0.2846285104751587	0.2846285104751587	0.10499320924282074	11.171160399913788	10.667280793190002	-0.00835773628205061	-0.835773628205061	0.5648238062858582	-0.09533102810382843	0.1933121383190155	0.06580088287591934	-0.04210704565048218	109.16092681884766	110.0732650756836
incumbent	subckt_0362	initial	cached_hard_cone	12	__buf_split_23	observe	__buf_split_23::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__observe	-0.24197155237197876	-0.24197155237197876	0.37481415271759033	0.003748141527175903	0.27325260639190674	0.27325260639190674	0.10555827617645264	11.20389437675476	10.717844307422638	0.004311661701649427	0.43116617016494274	0.558260977268219	-0.09529091417789459	0.19035352766513824	0.08892804384231567	-0.03419693559408188	109.16092681884766	108.69026184082031
incumbent	subckt_0362	initial	cached_hard_cone	13	__buf_split_25	control0	__buf_split_25::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control0	-0.23766964673995972	-0.23766964673995972	0.3821070194244385	0.0038210701942443847	0.2842867076396942	0.2842867076396942	0.10568885505199432	11.235279232263565	10.735483936965466	0.005414895247668028	0.5414895247668028	0.5558777451515198	-0.0965212881565094	0.18838933110237122	0.07327185571193695	-0.025466525927186012	109.16092681884766	108.56983184814453
incumbent	subckt_0362	initial	cached_hard_cone	14	__buf_split_25	control1	__buf_split_25::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control1	-0.2407386302947998	-0.2407386302947998	0.3872109651565552	0.003872109651565552	0.2846284806728363	0.2846284806728363	0.10499320179224014	11.171159625053406	10.667280040681362	-0.00835773628205061	-0.835773628205061	0.5648238062858582	-0.09533101320266724	0.1933121532201767	0.06580083072185516	-0.04210704565048218	109.16092681884766	110.0732650756836
incumbent	subckt_0362	initial	cached_hard_cone	15	__buf_split_25	observe	__buf_split_25::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__observe	-0.24197155237197876	-0.24197155237197876	0.37481409311294556	0.0037481409311294557	0.27325260639190674	0.27325260639190674	0.10555828362703323	11.203895062208176	10.717845037579536	0.004311661701649427	0.43116617016494274	0.558260977268219	-0.09529091417789459	0.19035352766513824	0.08892804384231567	-0.03419693559408188	109.16092681884766	108.69026184082031
incumbent	subckt_0362	initial	cached_hard_cone	16	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control0	-0.23552405834197998	-0.23552405834197998	0.38369739055633545	0.0038369739055633544	0.2866534888744354	0.2866534888744354	0.10575523227453232	11.245874106884003	10.743110947310925	0.0052503664046525955	0.5250366404652596	0.5564934611320496	-0.09592591226100922	0.18794375658035278	0.07133392244577408	-0.024949949234724045	108.94451141357422	108.37251281738281
incumbent	subckt_0362	initial	cached_hard_cone	17	__buf_split_28	control1	__buf_split_28::control1	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control1	-0.23744025826454163	-0.23744025826454163	0.38963615894317627	0.0038963615894317626	0.28843459486961365	0.28843459486961365	0.10498911142349243	11.176981896162033	10.66842883080244	-0.008567271754145622	-0.8567271754145622	0.5656719207763672	-0.09445232152938843	0.19251129031181335	0.06371086835861206	-0.041598521173000336	108.94451141357422	109.87786865234375
incumbent	subckt_0362	initial	cached_hard_cone	18	__buf_split_28	observe	__buf_split_28::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__observe	-0.23867833614349365	-0.23867833614349365	0.3771950602531433	0.003771950602531433	0.27697616815567017	0.27697616815567017	0.10554191470146179	11.208362698554993	10.717734277248383	0.004427512641996145	0.4427512641996145	0.5591300129890442	-0.09442616999149323	0.18959841132164001	0.08724207431077957	-0.033418867737054825	108.94451141357422	108.462158203125
incumbent	subckt_0362	initial	cached_random	1	__buf_split_15429	control0	__buf_split_15429::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control0	-0.23384040594100952	-0.23384040594100952	0.3768156170845032	0.0037681561708450316	0.2736354172229767	0.2736354172229767	0.10129943490028381	10.780394524335861	10.292556248605251	0.019172824919223785	1.9172824919223785	0.5701473355293274	-0.10393773019313812	0.19444675743579865	0.10172796249389648	-0.01862594299018383	109.08307647705078	106.99164581298828
incumbent	subckt_0362	initial	cached_random	2	__buf_split_15429	control1	__buf_split_15429::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control1	-0.23461270332336426	-0.23461270332336426	0.3804416060447693	0.003804416060447693	0.2787141799926758	0.2787141799926758	0.10194738209247589	10.853893995285034	10.35952715575695	0.0038110227324068546	0.38110227324068546	0.5686808228492737	-0.10325103998184204	0.1950516700744629	0.0782194584608078	-0.030257636681199074	109.08307647705078	108.6673583984375
incumbent	subckt_0362	initial	cached_random	3	__buf_split_15429	observe	__buf_split_15429::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__observe	-0.23531126976013184	-0.23531126976013184	0.3698838949203491	0.0036988389492034913	0.26658737659454346	0.26658737659454346	0.10049949586391449	10.686420857906342	10.209067404270172	0.013209293596446514	1.3209293596446514	0.5710917115211487	-0.10460366308689117	0.1947552114725113	0.11021986603736877	-0.03120804764330387	109.08307647705078	107.64216613769531
incumbent	subckt_0362	initial	cached_random	4	__buf_split_13483	control0	__buf_split_13483::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control0	-0.23562273383140564	-0.23562273383140564	0.37977808713912964	0.0037977808713912965	0.2719637155532837	0.2719637155532837	0.1020796149969101	10.859703302383423	10.370896950364113	0.013241343200206757	1.3241343200206757	0.5650725364685059	-0.10286219418048859	0.19423513114452362	0.08824363350868225	-0.020780248567461967	109.32147216796875	107.87390899658203
incumbent	subckt_0362	initial	cached_random	5	__buf_split_13483	control1	__buf_split_13483::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control1	-0.23590677976608276	-0.23590677976608276	0.3851667046546936	0.003851667046546936	0.27891507744789124	0.27891507744789124	0.10147123038768768	10.811204820871353	10.313143484294415	-0.003591252490878105	-0.3591252490878105	0.5662833452224731	-0.1022491604089737	0.19513845443725586	0.06334589421749115	-0.0339544340968132	109.32147216796875	109.71407318115234
incumbent	subckt_0362	initial	cached_random	6	__buf_split_13483	observe	__buf_split_13483::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__observe	-0.23699498176574707	-0.23699498176574707	0.3707925081253052	0.003707925081253052	0.2690706253051758	0.2690706253051758	0.10265742242336273	10.905605375766754	10.425708025693893	0.0044940379448235035	0.44940379448235035	0.566095232963562	-0.1041412502527237	0.19575762748718262	0.0845542848110199	-0.031821854412555695	109.32147216796875	108.8301773071289
incumbent	subckt_0362	initial	cached_random	7	__buf_split_15411	control0	__buf_split_15411::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control0	-0.2644006311893463	-0.2644006311893463	0.38041770458221436	0.0038041770458221436	0.2437514066696167	0.2437514066696167	0.10167879611253738	10.79204872250557	10.323921889066696	0.06161446496844292	6.161446496844292	0.6026600003242493	-0.1103614866733551	0.20258702337741852	0.1618170291185379	0.015122772194445133	110.16612243652344	103.3782958984375
incumbent	subckt_0362	initial	cached_random	8	__buf_split_15411	control1	__buf_split_15411::control1	ok	-0.006709999999999994	-0.006709999999999994	0	0.86275	0.86275	56	56		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control1	-0.24645006656646729	-0.24645006656646729	0.3760678768157959	0.003760678768157959	0.26610589027404785	0.26610589027404785	0.10188236832618713	10.830410599708557	10.348780274391174	0.04151556268334389	4.151556268334389	0.5788026452064514	-0.09879709780216217	0.19816061854362488	0.1341903656721115	-0.0014833721797913313	110.16612243652344	105.59251403808594
incumbent	subckt_0362	initial	cached_random	9	__buf_split_15411	observe	__buf_split_15411::observe	ok	-0.003610000000000113	-0.003610000000000113	0	0.8658499999999999	0.8658499999999999	55	55		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__observe	-0.26247259974479675	-0.26247259974479675	0.38006114959716797	0.0038006114959716797	0.24253235757350922	0.24253235757350922	0.10060548037290573	10.68314154446125	10.216196414083242	0.05344482883810997	5.344482883810997	0.5931981205940247	-0.1078244000673294	0.19799284636974335	0.16585588455200195	0.0012887119082733989	110.16612243652344	104.27831268310547
incumbent	subckt_0362	initial	cached_random	10	__buf_split_15427	control0	__buf_split_15427::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control0	-0.25756174325942993	-0.25756174325942993	0.3735007643699646	0.003735007643699646	0.2501939833164215	0.2501939833164215	0.10354407131671906	10.978101879358292	10.510330818593502	0.0278580654412508	2.78580654412508	0.5996344089508057	-0.11253818869590759	0.19914352893829346	0.12719978392124176	-0.01798626035451889	109.37850189208984	106.33142852783203
incumbent	subckt_0362	initial	cached_random	11	__buf_split_15427	control1	__buf_split_15427::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control1	-0.23883575201034546	-0.23883575201034546	0.37274980545043945	0.0037274980545043946	0.2703169286251068	0.2703169286251068	0.103343665599823	10.977433294057846	10.495133243501186	0.018538258969783783	1.8538258969783783	0.5815930366516113	-0.10376860201358795	0.19796526432037354	0.10950368642807007	-0.023440541699528694	109.37850189208984	107.35081481933594
incumbent	subckt_0362	initial	cached_random	12	__buf_split_15427	observe	__buf_split_15427::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__observe	-0.25543922185897827	-0.25543922185897827	0.3736850619316101	0.003736850619316101	0.25134238600730896	0.25134238600730896	0.10303400456905365	10.928427904844284	10.459657318890095	0.021583642810583115	2.1583642810583115	0.599642813205719	-0.11196710169315338	0.19974547624588013	0.12593165040016174	-0.026570962741971016	109.37850189208984	107.01771545410156
