step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
139,N44371,observe,-28.008182525634766,-28.008182525634766,232.9579620361328,2.329579620361328,1.2988877296447754,28.340776443481445,28.340776443481445,0.0728655606508255,1.7423192262649536,3.416635751724243,48295.9453125,19767.33984375,28528.60546875,66216.796875,27832.4609375,38384.33984375,-0.3710632622241974,-0.4080023467540741,-0.3454684913158417,-37.10632622241974,268.5852945446968,72.61124068498611,232.9579620361328,24233.021323099732,24233.021323099732,greedy,232.9579620361328,0.0,hard_fault_cone
140,N14444,observe,-28.344606399536133,-28.344606399536133,234.069580078125,2.34069580078125,1.4782814979553223,28.6751708984375,28.6751708984375,0.009464933536946774,1.6900502443313599,3.4693472385406494,66216.46875,27832.37890625,38384.0859375,65638.671875,27808.453125,37830.21875,0.008725878782570362,0.0008596383850090206,0.014429604634642601,0.8725878782570362,263.6912443302572,66.6326810978353,234.069580078125,24467.090903177857,24467.090903177857,greedy,234.069580078125,0.0,hard_fault_cone
141,N1576,control0,-28.804000854492188,-28.804000854492188,235.68496704101562,2.3568496704101562,1.6110424995422363,29.083843231201172,29.083843231201172,-0.030942365527153015,1.6956559419631958,3.53306245803833,65642.21875,27807.578125,37834.63671875,61917.9375,26910.013671875,35007.92578125,0.056736066937446594,0.03227769210934639,0.07471225410699844,5.673606693744659,261.6745737195015,63.0979660153389,235.68496704101562,24702.775870218873,24702.775870218873,greedy,235.68496704101562,0.0,hard_fault_cone
142,N18518,control0,-29.957782745361328,-29.957782745361328,245.36337280273438,2.4536337280273437,1.4101309776306152,29.899444580078125,29.899444580078125,0.006604923866689205,1.9599591493606567,3.706313133239746,61915.92578125,26911.14453125,35004.78125,47480.2734375,19850.82421875,27629.451171875,0.23314926028251648,0.2623567581176758,0.21069493889808655,23.314926028251648,275.9233097694814,69.47619673237205,245.36337280273438,24948.139243021607,24948.139243021607,greedy,245.36337280273438,0.0,hard_fault_cone
143,N5218,control1,-30.229673385620117,-30.229673385620117,245.50088500976562,2.455008850097656,1.6593632698059082,30.26226806640625,30.26226806640625,-0.06945537030696869,1.8491488695144653,3.713815212249756,47480.6484375,19851.0078125,27629.640625,59590.3515625,26384.109375,33206.2421875,-0.2550450265407562,-0.32910680770874023,-0.20183402299880981,-25.504502654075623,268.817616045475,61.9952512383461,245.50088500976562,25193.640128031373,25193.640128031373,greedy,245.50088500976562,0.0,hard_fault_cone
144,N1590,control0,-30.67678451538086,-30.67678451538086,247.3104705810547,2.473104705810547,1.8302836418151855,30.70341682434082,30.70341682434082,-0.13582323491573334,1.8272782564163208,3.7599985599517822,59596.15625,26381.72265625,33214.43359375,61563.51953125,27088.17578125,34475.34375,-0.033011581748723984,-0.026778127998113632,-0.037962716072797775,-3.3011581748723984,264.4315639138222,55.92114835977554,247.3104705810547,25440.950598612428,25440.950598612428,greedy,247.3104705810547,0.0,hard_fault_cone
145,N36387,control0,-31.84002113342285,-31.84002113342285,257.11187744140625,2.5711187744140624,1.6347088813781738,31.542068481445312,31.542068481445312,-0.11870770156383514,2.0892632007598877,3.928986072540283,61559.7265625,27089.564453125,34470.1640625,46688.203125,19789.65234375,26898.548828125,0.24157877266407013,0.26947322487831116,0.2196570634841919,24.157877266407013,276.78317576646805,60.292716324329376,257.11187744140625,25698.062476053834,25698.062476053834,greedy,257.11187744140625,0.0,hard_fault_cone
146,N34860,control0,-32.852882385253906,-32.852882385253906,265.2821044921875,2.652821044921875,1.5897669792175293,32.41322326660156,32.41322326660156,-0.10780136287212372,2.2450954914093018,4.050090312957764,46689.734375,19789.015625,26900.716796875,44789.3984375,18954.30859375,25835.08984375,0.04070136696100235,0.042180322110652924,0.039613328874111176,4.070136696100235,286.9151914715767,63.643695652484894,265.2821044921875,25963.34458054602,25963.34458054602,greedy,265.2821044921875,0.0,hard_fault_cone
147,N65872,control0,-33.83488464355469,-33.83488464355469,273.48187255859375,2.7348187255859373,1.5710387229919434,33.30704879760742,33.30704879760742,-0.09709827601909637,2.370537042617798,4.166429042816162,44788.1171875,18954.09375,25834.025390625,43973.8046875,18812.69921875,25161.10546875,0.018181441351771355,0.007459841202944517,0.02604781463742256,1.8181441351771355,297.07909375429153,66.98740273714066,273.48187255859375,26236.826453104615,26236.826453104615,greedy,273.48187255859375,0.0,hard_fault_cone
148,N64030,control0,-34.81920623779297,-34.81920623779297,281.7851257324219,2.817851257324219,1.5688929557800293,34.22534942626953,34.22534942626953,-0.08890561759471893,2.48210072517395,4.281630516052246,43974.09375,18812.857421875,25161.23828125,44066.2734375,18987.92578125,25078.349609375,-0.0020962271373718977,-0.009305782616138458,0.00329430028796196,-0.20962271373718977,307.1199133992195,70.11205703020096,281.7851257324219,26518.611578837037,26518.611578837037,greedy,281.7851257324219,0.0,hard_fault_cone
149,N64326,control0,-35.81584930419922,-35.81584930419922,290.21380615234375,2.9021380615234373,1.58298921585083,35.169395446777344,35.169395446777344,-0.0835801213979721,2.5837652683258057,4.400125503540039,44064.88671875,18987.8515625,25077.03515625,44710.375,19381.431640625,25328.943359375,-0.014648585580289364,-0.020727993920445442,-0.010045373812317848,-1.4648585580289364,317.0251894593239,72.98778825998306,290.21380615234375,26808.82538498938,26808.82538498938,greedy,290.21380615234375,0.0,hard_fault_cone
150,N64327,control0,-36.84288787841797,-36.84288787841797,298.8233337402344,2.9882333374023435,1.6037755012512207,36.14095687866211,36.14095687866211,-0.07675729691982269,2.6857407093048096,4.521117687225342,44710.734375,19381.54296875,25329.193359375,45566.9921875,19861.998046875,25704.99609375,-0.019151056185364723,-0.02478931099176407,-0.014836743474006653,-1.9151056185364723,327.2885609269142,76.06534296274185,298.8233337402344,27107.648718729615,27107.648718729615,greedy,298.8233337402344,0.0,hard_fault_cone
151,N1590,control1,-37.13300323486328,-37.13300323486328,298.6986389160156,2.9869863891601565,1.98881196975708,36.60291290283203,36.60291290283203,-0.1959029883146286,2.4699442386627197,4.512718200683594,45571.36328125,19862.74609375,25708.6171875,76603.84375,32492.86328125,44110.984375,-0.680964469909668,-0.6358696222305298,-0.7158054113388062,-68.0964469909668,315.7112529873848,64.23508912324905,298.6986389160156,27406.34735764563,27406.34735764563,greedy,298.6986389160156,0.0,hard_fault_cone
152,N34818,control1,-38.40658950805664,-38.40658950805664,309.7794189453125,3.097794189453125,1.8737778663635254,37.628807067871094,37.628807067871094,-0.16713915765285492,2.715864419937134,4.712296009063721,76600.828125,32493.24609375,44107.5859375,51673.76953125,22608.36328125,29065.40625,0.3254150152206421,0.3042134642601013,0.34103384613990784,32.54150152206421,330.6943102478981,70.1381407380104,309.7794189453125,27716.126776590943,27716.126776590943,greedy,309.7794189453125,0.0,hard_fault_cone
153,N36387,control1,-39.59408950805664,-39.59408950805664,319.499267578125,3.19499267578125,1.8563237190246582,38.704551696777344,38.704551696777344,-0.1502724140882492,2.8752119541168213,4.855255603790283,51669.625,22607.890625,29061.736328125,46738.609375,20534.716796875,26203.890625,0.0954335480928421,0.09170133620500565,0.09833706170320511,9.54335480928421,343.1765778660774,74.52371340990067,319.499267578125,28035.62604416907,28035.62604416907,greedy,319.499267578125,0.0,hard_fault_cone
154,N34860,control1,-40.75812530517578,-40.75812530517578,329.21856689453125,3.2921856689453124,1.8673882484436035,39.797760009765625,39.797760009765625,-0.13851724565029144,3.000072717666626,4.992614269256592,46742.2109375,20535.1796875,26207.03125,46126.3125,20354.322265625,25771.9921875,0.013176493346691132,0.008807199075818062,0.01660008914768696,1.3176493346691132,355.16460233926773,78.40235716104507,329.21856689453125,28364.8446110636,28364.8446110636,greedy,329.21856689453125,0.0,hard_fault_cone
155,N65872,control1,-41.94847106933594,-41.94847106933594,339.0647888183594,3.3906478881835938,1.8762001991271973,40.917381286621094,40.917381286621094,-0.12712828814983368,3.124152421951294,5.125782489776611,46124.0078125,20353.5546875,25770.453125,46273.4375,20571.095703125,25702.34375,-0.0032397378236055374,-0.010688109323382378,0.0026429248973727226,-0.32397378236055374,367.2693412899971,82.28271371126175,339.0647888183594,28703.90939988196,28703.90939988196,greedy,339.0647888183594,0.0,hard_fault_cone
156,N64030,control1,-43.16521453857422,-43.16521453857422,349.0846252441406,3.4908462524414063,1.8979763984680176,42.06942367553711,42.06942367553711,-0.115126833319664,3.243291139602661,5.262992858886719,46273.75,20571.287109375,25702.462890625,46558.6640625,20825.07421875,25733.58984375,-0.006157142110168934,-0.012336958199739456,-0.0012110493844375014,-0.6157142110168934,379.64136558771133,86.27582889795303,349.0846252441406,29052.9940251261,29052.9940251261,greedy,349.0846252441406,0.0,hard_fault_cone
157,N64326,control1,-44.40430450439453,-44.40430450439453,359.2756652832031,3.592756652832031,1.932844638824463,43.251441955566406,43.251441955566406,-0.105716273188591,3.3558380603790283,5.406415939331055,46557.796875,20825.162109375,25732.63671875,46984.0234375,21068.46875,25915.5546875,-0.009154783561825752,-0.011683301068842411,-0.0071084038354456425,-0.9154783561825752,391.95547991991043,90.06014949083328,359.2756652832031,29412.269690409303,29412.269690409303,greedy,359.2756652832031,0.0,hard_fault_cone
158,N64328,control1,-45.67506408691406,-45.67506408691406,369.7764892578125,3.697764892578125,1.9768357276916504,44.464454650878906,44.464454650878906,-0.09664176404476166,3.468763589859009,5.558311939239502,46984.22265625,21068.513671875,25915.708984375,47193.15234375,21162.7109375,26030.44140625,-0.004446805454790592,-0.0044709970243275166,-0.00442713825032115,-0.4446805454790592,404.57676750421524,93.89605957269669,369.7764892578125,29782.046179667115,29782.046179667115,greedy,369.7764892578125,0.0,hard_fault_cone
159,N64327,control1,-46.981224060058594,-46.981224060058594,380.5086669921875,3.805086669921875,2.0240139961242676,45.70771789550781,45.70771789550781,-0.08714638650417328,3.583723306655884,5.71396541595459,47194.40625,21162.900390625,26031.5078125,47411.046875,21233.875,26177.169921875,-0.004590387921780348,-0.0033537279814481735,-0.005595607683062553,-0.4590387921780348,417.501746237278,97.8394575715065,380.5086669921875,30162.554846659303,30162.554846659303,greedy,380.5086669921875,0.0,hard_fault_cone
160,N31550,control1,-48.327030181884766,-48.327030181884766,391.5451354980469,3.9154513549804686,2.0754799842834473,46.98785400390625,46.98785400390625,-0.07736562192440033,3.7042019367218018,5.874087810516357,47408.796875,21233.869140625,26174.9296875,48558.19140625,21539.8359375,27018.35546875,-0.02424433082342148,-0.014409375376999378,-0.03222265839576721,-2.424433082342148,430.7964273095131,101.89668518304825,391.5451354980469,30554.09998215735,30554.09998215735,greedy,391.5451354980469,0.0,hard_fault_cone
161,N1517,control0,-48.686676025390625,-48.686676025390625,390.64825439453125,3.9064825439453124,2.6232924461364746,47.57183074951172,47.57183074951172,-0.2595635652542114,3.372741937637329,5.863973140716553,48570.88671875,21541.421875,27029.46484375,82741.359375,33364.98828125,49376.375,-0.7035175561904907,-0.5488758683204651,-0.8267611265182495,-70.35175561904907,412.2637286186218,83.5986647605896,390.64825439453125,30944.74823655188,30944.74823655188,greedy,390.64825439453125,0.0,hard_fault_cone
162,N1593,control1,-49.37258529663086,-49.37258529663086,393.5206298828125,3.935206298828125,2.996854305267334,48.28647994995117,48.28647994995117,-0.36415278911590576,3.271402597427368,5.9653143882751465,82740.2890625,33364.60546875,49375.68359375,81021.890625,33484.3359375,47537.5546875,0.020768580958247185,-0.0035885474644601345,0.037227410823106766,2.0768580958247185,405.3918309211731,74.03649854660034,393.5206298828125,31338.268866434693,31338.268866434693,greedy,393.5206298828125,0.0,hard_fault_cone
163,N64364,control1,-51.07822036743164,-51.07822036743164,408.4544372558594,4.084544372558594,2.7959980964660645,49.61760711669922,49.61760711669922,-0.3316538333892822,3.639239549636841,6.227454662322998,81016.125,33484.70703125,47531.421875,53685.34375,22330.73828125,31354.60546875,0.33734989166259766,0.3331063687801361,0.34033942222595215,33.734989166259766,424.90666103363037,81.35262775421143,408.4544372558594,31746.723303690553,31746.723303690553,greedy,408.4544372558594,0.0,hard_fault_cone
164,N36487,control1,-52.6883544921875,-52.6883544921875,421.15521240234375,4.211552124023438,2.719128131866455,51.022953033447266,51.022953033447266,-0.30929088592529297,3.8831026554107666,6.409661293029785,53684.3984375,22330.90625,31353.494140625,47320.99609375,20071.29296875,27249.703125,0.11853355169296265,0.10118771344423294,0.13088783621788025,11.853355169296265,441.2490768432617,87.11545276641846,421.15521240234375,32167.878516092896,32167.878516092896,greedy,421.15521240234375,0.0,hard_fault_cone
165,N34862,control1,-54.2372932434082,-54.2372932434082,433.72247314453125,4.337224731445312,2.7101540565490723,52.44694519042969,52.44694519042969,-0.2955601215362549,4.063545227050781,6.584981441497803,47324.453125,20071.50390625,27252.947265625,45076.25,19407.921875,25668.328125,0.04750616103410721,0.03306090086698532,0.05814487114548683,4.750616103410721,456.61340618133545,91.98634243011475,433.72247314453125,32601.600989237428,32601.600989237428,greedy,433.72247314453125,0.0,hard_fault_cone
166,N64194,control1,-55.7977409362793,-55.7977409362793,446.5879821777344,4.465879821777344,2.7260937690734863,53.90258026123047,53.90258026123047,-0.28693556785583496,4.226909637451172,6.763670921325684,45073.5625,19407.294921875,25666.26953125,44297.05859375,19302.19921875,24994.859375,0.017227480188012123,0.005415267776697874,0.026159241795539856,1.7227480188012123,471.79700565338135,96.42908382415771,446.5879821777344,33048.18897141516,33048.18897141516,greedy,446.5879821777344,0.0,hard_fault_cone
167,N64035,control1,-57.390804290771484,-57.390804290771484,459.66290283203125,4.596629028320312,2.7552475929260254,55.39958953857422,55.39958953857422,-0.27876734733581543,4.386137008666992,6.944239616394043,44297.03125,19302.1640625,24994.8671875,44554.87109375,19621.89453125,24932.9765625,-0.005820702761411667,-0.016564488410949707,0.002476133406162262,-0.5820702761411667,487.1857576370239,100.88888835906982,459.66290283203125,33507.85187424719,33507.85187424719,greedy,459.66290283203125,0.0,hard_fault_cone
168,N1593,control0,-57.979461669921875,-57.979461669921875,460.8195495605469,4.608195495605469,3.3354287147521973,56.21763610839844,56.21763610839844,-0.4522240161895752,4.076658248901367,6.9660210609436035,44559.52734375,19623.0,24936.52734375,78567.84375,32032.09765625,46535.75,-0.7632108926773071,-0.632375180721283,-0.8661680221557617,-76.32108926773071,471.8147840499878,84.03689479827881,460.8195495605469,33968.67142380774,33968.67142380774,greedy,460.8195495605469,0.0,hard_fault_cone
169,N34862,control0,-59.82687759399414,-59.82687759399414,476.3686828613281,4.763686828613281,3.248180866241455,57.75457000732422,57.75457000732422,-0.4293661117553711,4.379230499267578,7.241637706756592,78565.609375,32032.1875,46533.421875,53987.015625,22878.64453125,31108.373046875,0.31284162402153015,0.2857607901096344,0.33148321509361267,31.284162402153015,491.18664169311523,90.59420204162598,476.3686828613281,34445.04010666907,34445.04010666907,greedy,476.3686828613281,0.0,hard_fault_cone
170,N64364,control0,-61.616817474365234,-61.616817474365234,490.55615234375,4.9055615234375,3.2460732460021973,59.353248596191406,59.353248596191406,-0.4210566282272339,4.599750518798828,7.455935001373291,53984.2265625,22878.509765625,31105.71875,49630.7265625,21194.7578125,28435.96875,0.08064392954111099,0.07359535247087479,0.0858282670378685,8.0643929541111,507.803738117218,95.37168741226196,490.55615234375,34935.59625901282,34935.59625901282,greedy,490.55615234375,0.0,hard_fault_cone
171,N64035,control0,-63.37913131713867,-63.37913131713867,504.7573547363281,5.047573547363282,3.2777962684631348,60.98509979248047,60.98509979248047,-0.4181872606277466,4.783336639404297,7.662081718444824,49630.96484375,21194.60546875,28436.359375,48310.5625,20797.677734375,27512.884765625,0.026604406535625458,0.018727771937847137,0.03247513622045517,2.6604406535625458,523.9237284660339,99.61688756942749,504.7573547363281,35440.35361374915,35440.35361374915,greedy,504.7573547363281,0.0,hard_fault_cone
172,N64194,control0,-65.16291809082031,-65.16291809082031,519.2095336914062,5.192095336914062,3.3242287635803223,62.65665817260742,62.65665817260742,-0.4190866947174072,4.95543098449707,7.868031024932861,48310.58984375,20797.69921875,27512.890625,48312.58984375,20917.9375,27394.65234375,-4.139879092690535e-05,-0.005781325977295637,0.0042975596152246,-0.004139879092690535,539.957522392273,103.5578784942627,519.2095336914062,35959.56314744055,35959.56314744055,greedy,519.2095336914062,0.0,hard_fault_cone
173,N1515,control1,-65.81889343261719,-65.81889343261719,520.3442993164062,5.203442993164063,3.960968494415283,63.570682525634766,63.570682525634766,-0.6037253141403198,4.613018035888672,7.889021396636963,48316.62890625,20919.09765625,27397.53125,82649.078125,33583.41015625,49065.6640625,-0.7105721235275269,-0.6053947806358337,-0.7908790111541748,-71.05721235275269,523.542450428009,85.60621404647827,520.3442993164062,36479.90744675696,36479.90744675696,greedy,520.3442993164062,0.0,hard_fault_cone
174,N1515,control0,-66.88493347167969,-66.88493347167969,525.8612060546875,5.258612060546875,4.374542713165283,64.66851043701172,64.66851043701172,-0.7234809398651123,4.546529769897461,8.02820873260498,82649.078125,33583.41015625,49065.6640625,79092.703125,32996.70703125,46096.0,0.043029818683862686,0.01747002825140953,0.06052428111433983,4.302981868386269,518.181622505188,75.28433513641357,525.8612060546875,37005.76865281165,37005.76865281165,greedy,525.8612060546875,0.0,hard_fault_cone
175,N2107,control1,-67.79916381835938,-67.79916381835938,529.1074829101562,5.291074829101563,4.845545291900635,65.6146469116211,65.6146469116211,-0.8852845430374146,4.416694641113281,8.133566856384277,79234.3046875,32972.078125,46262.2265625,74605.734375,32064.748046875,42540.984375,0.05841624364256859,0.0275181345641613,0.0804380252957344,5.841624364256859,506.1936755180359,60.15207815170288,529.1074829101562,37534.8761357218,37534.8761357218,greedy,529.1074829101562,0.0,hard_fault_cone
176,N35015,control1,-70.16338348388672,-70.16338348388672,549.254638671875,5.49254638671875,4.506248950958252,67.39388275146484,67.39388275146484,-0.857968807220459,4.966789245605469,8.473938941955566,74576.75,32070.390625,42506.36328125,49246.4140625,20423.482421875,28822.93359375,0.3396545946598053,0.36316701769828796,0.3219148516654968,33.96545946598053,530.851640701294,68.36524963378906,549.254638671875,38084.13077439368,38084.13077439368,greedy,549.254638671875,0.0,hard_fault_cone
177,N2167,control1,-72.35350036621094,-72.35350036621094,566.4051513671875,5.664051513671875,4.4181084632873535,69.27251434326172,69.27251434326172,-0.838737964630127,5.301151275634766,8.731263160705566,49238.15625,20427.080078125,28811.076171875,42282.8359375,17880.46484375,24402.369140625,0.14125874638557434,0.12466859072446823,0.15302126109600067,14.125874638557434,551.8038692474365,75.04561996459961,566.4051513671875,38650.535925760865,38650.535925760865,greedy,566.4051513671875,0.0,hard_fault_cone
178,N13007,control1,-73.35464477539062,-73.35464477539062,571.2703857421875,5.712703857421875,4.923193454742432,70.4560775756836,70.4560775756836,-0.9930311441421509,5.096635818481445,8.789798736572266,42248.97265625,17891.31640625,24357.65625,64523.3515625,28584.1015625,35939.25,-0.5272170305252075,-0.5976522564888,-0.4754806160926819,-52.72170305252075,542.423348903656,61.128501415252686,571.2703857421875,39221.80631150305,39221.80631150305,greedy,571.2703857421875,0.0,hard_fault_cone
179,N13008,control1,-74.71273803710938,-74.71273803710938,579.4498291015625,5.794498291015625,5.242138385772705,71.77999114990234,71.77999114990234,-1.1084346771240234,5.098560333251953,8.948491096496582,64523.22265625,28584.15234375,35939.0703125,65350.99609375,29274.30078125,36076.6953125,-0.012829077430069447,-0.02414444275200367,-0.0038293979596346617,-1.2829077430069447,540.3863525390625,51.96398735046387,579.4498291015625,39801.256140604615,39801.256140604615,greedy,579.4498291015625,0.0,hard_fault_cone
180,N19315,control1,-76.11915588378906,-76.11915588378906,587.9686279296875,5.879686279296875,5.557363986968994,73.11415100097656,73.11415100097656,-1.2282171249389648,5.121667861938477,9.118950843811035,65351.0859375,29274.23046875,36076.85546875,64600.65234375,29195.19921875,35405.453125,0.01148310862481594,0.0026996866799890995,0.018610334023833275,1.148310862481594,538.2610664367676,42.44898223876953,587.9686279296875,40389.2247685343,40389.2247685343,greedy,587.9686279296875,0.0,hard_fault_cone
181,N19316,control1,-77.74010467529297,-77.74010467529297,598.8336791992188,5.988336791992188,5.747673511505127,74.5678939819336,74.5678939819336,-1.3237206935882568,5.250858306884766,9.318551063537598,64600.72265625,29195.21484375,35405.5078125,60533.46875,27799.044921875,32734.42578125,0.06295987963676453,0.04782187566161156,0.07544256001710892,6.295987963676453,541.0295038223267,35.9783239364624,598.8336791992188,40988.05844773352,40988.05844773352,greedy,598.8336791992188,0.0,hard_fault_cone
182,N19317,control1,-79.59996032714844,-79.59996032714844,612.2015991210938,6.1220159912109375,5.839024066925049,76.19347381591797,76.19347381591797,-1.3997020721435547,5.460540771484375,9.550446510314941,60533.47265625,27799.0390625,32734.43359375,53003.3984375,24484.9609375,28518.4375,0.1243952140212059,0.11921556293964386,0.12879392504692078,12.43952140212059,548.4248657226562,32.12856101989746,612.2015991210938,41600.260046854615,41600.260046854615,greedy,612.2015991210938,0.0,hard_fault_cone
183,N19318,control1,-81.52942657470703,-81.52942657470703,625.9423217773438,6.2594232177734375,5.962814807891846,77.90058135986328,77.90058135986328,-1.4788438081741333,5.6446380615234375,9.782832145690918,53003.4140625,24484.9609375,28518.455078125,49329.76171875,22699.25,26630.51171875,0.06930973380804062,0.07293093204498291,0.06620075553655624,6.930973380804062,555.9585223197937,28.076344966888428,625.9423217773438,42226.20236863196,42226.20236863196,greedy,625.9423217773438,0.0,hard_fault_cone
184,N19319,control1,-83.5212173461914,-83.5212173461914,640.224365234375,6.40224365234375,6.100544452667236,79.6799087524414,79.6799087524414,-1.5559841394424438,5.823259353637695,10.01720142364502,49329.73046875,22699.28125,26630.44921875,47660.3828125,22053.322265625,25607.05859375,0.0338406004011631,0.028457244858145714,0.038429342210292816,3.38406004011631,564.305860042572,24.377654552459717,640.224365234375,42866.426733866334,42866.426733866334,greedy,640.224365234375,0.0,hard_fault_cone
185,N13006,control1,-85.5461196899414,-85.5461196899414,654.77978515625,6.5477978515625,6.263237476348877,81.51171112060547,81.51171112060547,-1.6368095874786377,5.98872184753418,10.253642082214355,47660.578125,22053.30859375,25607.26953125,47370.0,22103.4140625,25266.587890625,0.006096823140978813,-0.002272015903145075,0.013304098509252071,0.6096823140978813,572.6105375289917,20.391915321350098,654.77978515625,43521.206519022584,43521.206519022584,greedy,654.77978515625,0.0,hard_fault_cone
186,N2107,control0,-87.25465393066406,-87.25465393066406,665.7838745117188,6.657838745117187,6.619160175323486,83.20602416992188,83.20602416992188,-1.7668898105621338,5.993997573852539,10.427081108093262,47439.46484375,22074.923828125,25364.541015625,55080.2578125,25778.2734375,29301.984375,-0.1610640585422516,-0.16776274144649506,-0.1552341729402542,-16.10640585422516,572.3009176254272,10.558493614196777,665.7838745117188,44186.9903935343,44186.9903935343,greedy,665.7838745117188,0.0,hard_fault_cone
187,N35015,control0,-90.03218078613281,-90.03218078613281,687.7720947265625,6.877720947265625,6.422853946685791,85.4088363647461,85.4088363647461,-1.8009049892425537,6.458698272705078,10.792163848876953,55056.625,25785.0703125,29271.5546875,37754.16796875,16933.7890625,20820.37890625,0.314266562461853,0.34327155351638794,0.28871631622314453,31.426656246185303,593.0904321670532,13.204733848571777,687.7720947265625,44874.762488260865,44874.762488260865,greedy,687.7720947265625,0.0,hard_fault_cone
188,N19252,control0,-91.6844482421875,-91.6844482421875,698.1998291015625,6.981998291015625,6.919308185577393,87.17041778564453,87.17041778564453,-1.9416825771331787,6.371797561645508,10.948150634765625,37734.359375,16954.1484375,20780.2109375,54709.90234375,25843.7578125,28866.14453125,-0.44986966252326965,-0.5243324041366577,-0.3891170024871826,-44.986966252326965,591.2019891738892,2.1743040084838867,698.1998291015625,45572.96231736243,45572.96231736243,greedy,698.1998291015625,0.0,hard_fault_cone
189,N19251,control0,-93.63864135742188,-93.63864135742188,711.3619995117188,7.113619995117188,7.233295917510986,89.04434967041016,89.04434967041016,-2.0600223541259766,6.448646545410156,11.17951774597168,54710.05078125,25843.74609375,28866.3046875,56225.4921875,26549.06640625,29676.42578125,-0.027699505910277367,-0.02729172073304653,-0.02806459367275238,-2.7699505910277367,594.4041137695312,-5.90064811706543,711.3619995117188,46284.32431687415,46284.32431687415,greedy,711.3619995117188,0.0,hard_fault_cone
190,N19250,control0,-95.75926208496094,-95.75926208496094,726.20556640625,7.2620556640625,7.4928460121154785,91.01203155517578,91.01203155517578,-2.168356418609619,6.588436126708984,11.44368839263916,56225.578125,26549.115234375,29676.4609375,53727.4609375,25336.43359375,28391.025390625,0.044430263340473175,0.04567691311240196,0.043314989656209946,4.4430263340473175,600.3819561004639,-12.531242370605469,726.20556640625,47010.5298832804,47010.5298832804,greedy,726.20556640625,0.0,hard_fault_cone
191,N12965,control0,-97.73321533203125,-97.73321533203125,738.9708862304688,7.389708862304688,7.857944965362549,92.909423828125,92.909423828125,-2.3096790313720703,6.630504608154297,11.669546127319336,53727.37109375,25336.564453125,28390.806640625,56538.109375,26740.638671875,29797.46875,-0.05231482908129692,-0.05541691556572914,-0.04954639449715614,-5.231482908129692,600.9124069213867,-22.997825622558594,738.9708862304688,47749.500769510865,47749.500769510865,greedy,738.9708862304688,0.0,hard_fault_cone
192,N8431,control0,-99.84541320800781,-99.84541320800781,753.2816162109375,7.532816162109375,8.149259567260742,94.87796783447266,94.87796783447266,-2.440307140350342,6.743278503417969,11.92795467376709,56538.51953125,26741.140625,29797.37890625,54146.03515625,25899.43359375,28246.6015625,0.0423160083591938,0.031476106494665146,0.052044086158275604,4.23160083591938,604.128870010376,-31.99081802368164,753.2816162109375,48502.7823857218,48502.7823857218,greedy,753.2816162109375,0.0,hard_fault_cone
193,N19276,control0,-101.95370483398438,-101.95370483398438,767.4393310546875,7.674393310546875,8.474159240722656,96.85690307617188,96.85690307617188,-2.582878589630127,6.834009170532227,12.182560920715332,54145.7421875,25898.966796875,28246.77734375,52975.921875,25614.279296875,27361.64453125,0.021605027839541435,0.010992233641445637,0.03133571147918701,2.1605027839541435,606.0083751678467,-42.21380043029785,767.4393310546875,49270.22171677649,49270.22171677649,greedy,767.4393310546875,0.0,hard_fault_cone
194,N1204,control1,-104.16912841796875,-104.16912841796875,782.74658203125,7.8274658203125,8.754413604736328,98.89517211914062,98.89517211914062,-2.7206807136535645,6.965110778808594,12.46423053741455,52979.0,25612.5078125,27366.4921875,49443.12890625,24362.30078125,25080.828125,0.06674099713563919,0.04881236329674721,0.08352053165435791,6.674099713563919,609.5736827850342,-51.65763282775879,782.74658203125,50052.96829880774,50052.96829880774,greedy,782.74658203125,0.0,hard_fault_cone
195,N64149,control1,-107.53848266601562,-107.53848266601562,809.0856323242188,8.090856323242187,8.478263854980469,101.52135467529297,101.52135467529297,-2.765859842300415,7.568576812744141,12.914319038391113,49442.23046875,24362.328125,25079.90234375,31598.783203125,14818.56640625,16780.216796875,0.3608948588371277,0.3917425870895386,0.3309297263622284,36.08948588371277,634.0210027694702,-48.934237480163574,809.0856323242188,50862.05393113196,50862.05393113196,greedy,809.0856323242188,0.0,hard_fault_cone
196,N64043,control1,-110.68656921386719,-110.68656921386719,832.9235229492188,8.329235229492188,8.50814437866211,104.2741470336914,104.2741470336914,-2.814088821411133,7.964672088623047,13.27245044708252,31598.83984375,14818.6015625,16780.23828125,28544.15625,13502.23828125,15041.91796875,0.09667075425386429,0.0888318121433258,0.10359330475330353,9.667075425386429,655.7887878417969,-47.10946464538574,832.9235229492188,51694.97745408118,51694.97745408118,greedy,832.9235229492188,0.0,hard_fault_cone
