node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N6964,1,0,1,0,0
N6965,1,0,1,0,0
N6982,1,0,1,0,0
N6998,1,0,1,0,0
N7030,1,0,1,0,0
N7032,1,0,1,0,0
N7060,1,0,1,0,0
N7110,1,0,1,0,0
N7200,1,0,1,0,0
N7201,1,0,1,0,0
N7202,1,0,1,0,0
N7203,1,0,1,0,0
N7204,1,0,1,0,0
N7205,1,0,1,0,0
N7206,1,0,1,0,0
N7207,1,0,1,0,0
N7208,1,0,1,0,0
N7209,1,0,1,0,0
N7210,1,0,1,0,0
N7211,1,0,1,0,0
N7212,1,0,1,0,0
N7213,1,0,1,0,0
N7214,1,0,1,0,0
N7215,1,0,1,0,0
N7216,1,0,1,0,0
N7217,1,0,1,0,0
N7218,1,0,1,0,0
N7219,1,0,1,0,0
N7220,1,0,1,0,0
N7221,1,0,1,0,0
N7222,1,0,1,0,0
N7223,1,0,1,0,0
N7224,1,0,1,0,0
N7225,1,0,1,0,0
N7226,1,0,1,0,0
N7262,1,0,1,0,0
N7263,1,0,1,0,0
N7264,1,0,1,0,0
N7265,1,0,1,0,0
N7266,1,0,1,0,0
N7271,1,0,1,0,0
N7272,1,0,1,0,0
N7273,1,0,1,0,0
N7274,1,0,1,0,0
N7275,1,0,1,0,0
N7276,1,0,1,0,0
N7277,1,0,1,0,0
N7278,1,0,1,0,0
N7294,1,1,0,0,0
N7296,1,1,0,0,0
N7298,1,1,0,0,0
N7300,1,1,0,0,0
N7302,1,1,0,0,0
N7304,1,1,0,0,0
N7305,1,1,0,0,0
N7306,1,1,0,0,0
N7307,1,1,0,0,0
N7308,1,1,0,0,0
N7325,1,0,1,0,0
N7327,1,0,1,0,0
N7331,1,0,1,0,0
N7333,1,0,1,0,0
N7335,1,0,1,0,0
N7337,1,0,1,0,0
N7339,1,0,1,0,0
N7341,1,0,1,0,0
N7343,1,0,1,0,0
N7345,1,0,1,0,0
N7347,1,0,1,0,0
N7349,1,0,1,0,0
N7351,1,0,1,0,0
N7353,1,0,1,0,0
N7355,1,0,1,0,0
N7357,1,0,1,0,0
N7359,1,0,1,0,0
N7363,1,0,1,0,0
N7370,1,1,0,0,0
N7423,1,1,0,0,0
N7424,1,1,0,0,0
N7473,1,0,1,0,0
N7512,1,0,1,0,0
N7587,1,1,0,0,0
N7588,1,1,0,0,0
N7589,1,1,0,0,0
N7590,1,1,0,0,0
N7594,1,1,0,0,0
N7598,1,0,1,0,0
N7599,1,0,1,0,0
N7600,1,0,1,0,0
N7669,1,0,1,0,0
N7696,1,0,1,0,0
N7716,1,0,1,0,0
N7721,1,0,1,0,0
N7722,1,0,1,0,0
N7724,1,0,1,0,0
N7729,1,0,1,0,0
N7732,1,0,1,0,0
N7733,1,0,1,0,0
N7734,1,0,1,0,0
N7735,1,0,1,0,0
N7802,1,0,1,0,0
N7803,1,0,1,0,0
N7805,1,0,1,0,0
N7819,1,0,1,0,0
N7820,1,0,1,0,0
N7825,1,0,1,0,0
N7826,1,0,1,0,0
N7827,1,0,1,0,0
N7856,1,1,0,0,0
N7859,1,0,1,0,0
N7870,1,1,0,0,0
N7872,1,1,0,0,0
N7873,1,1,0,0,0
N7874,1,1,0,0,0
N7875,1,1,0,0,0
N7876,1,1,0,0,0
N7877,1,1,0,0,0
N7878,1,1,0,0,0
N7879,1,1,0,0,0
N7880,1,1,0,0,0
N7881,1,1,0,0,0
N7882,1,1,0,0,0
N7883,1,1,0,0,0
N7884,1,1,0,0,0
N7885,1,1,0,0,0
N7886,1,1,0,0,0
N7887,1,1,0,0,0
N7888,1,1,0,0,0
N7889,1,1,0,0,0
N7890,1,1,0,0,0
N7891,1,1,0,0,0
N7892,1,1,0,0,0
N7922,1,0,1,0,0
N7923,1,0,1,0,0
N7939,1,0,1,0,0
N7942,1,0,1,0,0
N7943,1,0,1,0,0
N7945,1,0,1,0,0
N7946,1,0,1,0,0
N7948,1,0,1,0,0
N7957,1,0,1,0,0
N7972,1,0,1,0,0
N7978,1,0,1,0,0
N7990,1,0,1,0,0
N8011,1,0,1,0,0
N8013,1,0,1,0,0
N8023,1,0,1,0,0
N8042,1,0,1,0,0
N8050,1,0,1,0,0
N8054,1,0,1,0,0
N8081,1,0,1,0,0
N8094,1,0,1,0,0
N8096,1,0,1,0,0
N8098,1,0,1,0,0
N8121,1,0,1,0,0
N8128,1,0,1,0,0
N8136,1,0,1,0,0
N8137,1,0,1,0,0
N8140,1,0,1,0,0
N8142,1,0,1,0,0
N8144,1,0,1,0,0
N8146,1,0,1,0,0
N8148,1,0,1,0,0
N8150,1,0,1,0,0
N8152,1,0,1,0,0
N8156,1,0,1,0,0
N8157,1,0,1,0,0
N8158,1,0,1,0,0
N8159,1,0,1,0,0
N8160,1,0,1,0,0
N8161,1,0,1,0,0
N8162,1,0,1,0,0
N8163,1,0,1,0,0
N8164,1,0,1,0,0
N8165,1,0,1,0,0
N8166,1,0,1,0,0
N8167,1,0,1,0,0
N8168,1,0,1,0,0
N8169,1,0,1,0,0
N8170,1,0,1,0,0
N8171,1,0,1,0,0
N8172,1,0,1,0,0
N8173,1,0,1,0,0
N8174,1,0,1,0,0
N8175,1,0,1,0,0
N8176,1,0,1,0,0
N8177,1,0,1,0,0
N8178,1,0,1,0,0
N8179,1,0,1,0,0
N8180,1,0,1,0,0
N8192,1,0,1,0,0
N8193,1,0,1,0,0
N8194,1,0,1,0,0
N8196,1,0,1,0,0
N8208,1,0,1,0,0
N8211,1,0,1,0,0
N8212,1,0,1,0,0
N8229,1,1,0,0,0
N8230,1,1,0,0,0
N8231,1,1,0,0,0
N8232,1,1,0,0,0
N8233,1,1,0,0,0
N8234,1,1,0,0,0
N8235,1,1,0,0,0
N8236,1,1,0,0,0
N8237,1,1,0,0,0
N8238,1,1,0,0,0
N8239,1,1,0,0,0
N8240,1,1,0,0,0
N8242,1,0,1,0,0
N8243,1,0,1,0,0
N8245,1,0,1,0,0
N8253,1,0,1,0,0
N8256,1,0,1,0,0
N8257,1,0,1,0,0
N8258,1,0,1,0,0
N8259,1,0,1,0,0
N8263,1,0,1,0,0
N8265,1,0,1,0,0
N8267,1,0,1,0,0
N8269,1,0,1,0,0
N8270,1,0,1,0,0
N8271,1,0,1,0,0
N8273,1,0,1,0,0
N8274,1,0,1,0,0
N8275,1,0,1,0,0
N8277,1,0,1,0,0
N8279,1,0,1,0,0
N8280,1,0,1,0,0
N8281,1,0,1,0,0
N8283,1,0,1,0,0
N8287,1,0,1,0,0
N8289,1,0,1,0,0
N8291,1,0,1,0,0
N8293,1,0,1,0,0
N8294,1,0,1,0,0
N8295,1,0,1,0,0
N8297,1,0,1,0,0
N8299,1,0,1,0,0
N8301,1,0,1,0,0
N8307,1,0,1,0,0
N8308,1,0,1,0,0
N8323,1,0,1,0,0
N8426,1,0,1,0,0
N8477,1,0,1,0,0
N8485,1,0,1,0,0
N8493,1,0,1,0,0
N8499,1,0,1,0,0
N8502,1,0,1,0,0
N8510,1,0,1,0,0
N8511,1,0,1,0,0
N8512,1,0,1,0,0
N8513,1,0,1,0,0
N8514,1,0,1,0,0
N8515,1,0,1,0,0
N8516,1,0,1,0,0
N8517,1,0,1,0,0
N8518,1,0,1,0,0
N8519,1,0,1,0,0
N8520,1,0,1,0,0
N8521,1,0,1,0,0
N8522,1,0,1,0,0
N8523,1,0,1,0,0
N8524,1,0,1,0,0
N8525,1,0,1,0,0
N8526,1,0,1,0,0
N8527,1,0,1,0,0
N8528,1,0,1,0,0
N8529,1,0,1,0,0
N8530,1,0,1,0,0
N8531,1,0,1,0,0
N8532,1,0,1,0,0
N8533,1,0,1,0,0
N8534,1,0,1,0,0
N8535,1,0,1,0,0
N8536,1,0,1,0,0
N8537,1,0,1,0,0
N8538,1,0,1,0,0
N8539,1,0,1,0,0
N8540,1,0,1,0,0
N8541,1,0,1,0,0
N8542,1,0,1,0,0
N8543,1,0,1,0,0
N8544,1,0,1,0,0
N8545,1,0,1,0,0
N8547,1,0,1,0,0
N8552,1,0,1,0,0
N8553,1,0,1,0,0
N8560,1,0,1,0,0
N8570,1,0,1,0,0
N8578,1,0,1,0,0
N8579,1,0,1,0,0
N8591,1,1,0,0,0
N8592,1,1,0,0,0
N8593,1,1,0,0,0
N8594,1,1,0,0,0
N8595,1,1,0,0,0
N8596,1,1,0,0,0
N8597,1,1,0,0,0
N8598,1,1,0,0,0
N8599,1,1,0,0,0
N8600,1,1,0,0,0
N8601,1,1,0,0,0
N8602,1,1,0,0,0
N8603,1,1,0,0,0
N8604,1,1,0,0,0
N8605,1,1,0,0,0
N8606,1,1,0,0,0
N8607,1,1,0,0,0
N8608,1,1,0,0,0
N8609,1,0,1,0,0
N8612,1,0,1,0,0
N8616,1,0,1,0,0
N8626,1,0,1,0,0
N8628,1,0,1,0,0
N8629,1,0,1,0,0
N8630,1,0,1,0,0
N8632,1,0,1,0,0
N8634,1,0,1,0,0
N8636,1,0,1,0,0
N8638,1,0,1,0,0
N8640,1,0,1,0,0
N8642,1,0,1,0,0
N8644,1,0,1,0,0
N8646,1,0,1,0,0
N8648,1,0,1,0,0
N8652,1,0,1,0,0
N8654,1,0,1,0,0
N8656,1,0,1,0,0
N8658,1,0,1,0,0
N8660,1,0,1,0,0
N8662,1,0,1,0,0
N8664,1,0,1,0,0
N8674,1,0,1,0,0
N8678,1,0,1,0,0
N8684,1,0,1,0,0
N8687,1,0,1,0,0
N8695,1,0,1,0,0
N8696,1,0,1,0,0
N8697,1,0,1,0,0
N8698,1,0,1,0,0
N8699,1,0,1,0,0
N8700,1,0,1,0,0
N8701,1,0,1,0,0
N8702,1,0,1,0,0
N8703,1,0,1,0,0
N8704,1,0,1,0,0
N8705,1,0,1,0,0
N8706,1,0,1,0,0
N8707,1,0,1,0,0
N8708,1,0,1,0,0
N8709,1,0,1,0,0
N8710,1,0,1,0,0
N8712,1,0,1,0,0
N8714,1,0,1,0,0
N8716,1,0,1,0,0
N8718,1,0,1,0,0
N8720,1,0,1,0,0
N8722,1,0,1,0,0
N8724,1,0,1,0,0
N8726,1,0,1,0,0
N8728,1,0,1,0,0
N8730,1,0,1,0,0
N8731,1,0,1,0,0
N8733,1,0,1,0,0
N8736,1,0,1,0,0
N8738,1,0,1,0,0
N8739,1,0,1,0,0
N8740,1,0,1,0,0
N8741,1,0,1,0,0
N8742,1,0,1,0,0
N8743,1,0,1,0,0
N8746,1,0,1,0,0
N8747,1,0,1,0,0
N8748,1,0,1,0,0
N8749,1,0,1,0,0
N8751,1,0,1,0,0
N8752,1,0,1,0,0
N8753,1,0,1,0,0
N8754,1,0,1,0,0
N8755,1,0,1,0,0
N8756,1,0,1,0,0
N8757,1,0,1,0,0
N8761,1,0,1,0,0
N8772,1,1,0,0,0
N8773,1,1,0,0,0
N8774,1,1,0,0,0
N8775,1,1,0,0,0
N8776,1,1,0,0,0
N8777,1,1,0,0,0
N8778,1,1,0,0,0
N8779,1,1,0,0,0
N8780,1,1,0,0,0
N8783,1,1,0,0,0
N8789,1,1,0,0,0
N8790,1,1,0,0,0
N8791,1,0,1,0,0
N8792,1,0,1,0,0
N8793,1,0,1,0,0
N8794,1,0,1,0,0
N8795,1,0,1,0,0
N8796,1,0,1,0,0
N8797,1,0,1,0,0
N8798,1,0,1,0,0
N8799,1,0,1,0,0
N8800,1,0,1,0,0
N8801,1,0,1,0,0
N8802,1,0,1,0,0
N8803,1,0,1,0,0
N8804,1,0,1,0,0
N8805,1,0,1,0,0
N8806,1,0,1,0,0
N8807,1,0,1,0,0
N8808,1,0,1,0,0
N8809,1,0,1,0,0
N8810,1,0,1,0,0
N8811,1,0,1,0,0
N8812,1,0,1,0,0
N8813,1,0,1,0,0
N8814,1,0,1,0,0
N8815,1,0,1,0,0
N8816,1,0,1,0,0
N8817,1,0,1,0,0
N8818,1,0,1,0,0
N8820,1,0,1,0,0
N8822,1,0,1,0,0
N8823,1,0,1,0,0
N8824,1,0,1,0,0
N8825,1,0,1,0,0
N8826,1,0,1,0,0
N8827,1,0,1,0,0
N8828,1,0,1,0,0
N8829,1,0,1,0,0
N8830,1,0,1,0,0
N8831,1,0,1,0,0
N8832,1,0,1,0,0
N8833,1,0,1,0,0
N8834,1,0,1,0,0
N8835,1,0,1,0,0
N8836,1,0,1,0,0
N8837,1,0,1,0,0
N8838,1,0,1,0,0
N8839,1,0,1,0,0
N8840,1,0,1,0,0
N8841,1,0,1,0,0
N8842,1,0,1,0,0
N8843,1,0,1,0,0
N8844,1,0,1,0,0
N8845,1,0,1,0,0
N8846,1,0,1,0,0
N8847,1,0,1,0,0
N8848,1,0,1,0,0
N8849,1,0,1,0,0
N8850,1,0,1,0,0
N8851,1,0,1,0,0
N8903,1,0,1,0,0
N893,1,1,0,0,0
N9849,1,0,0,0,1
N9851,1,0,0,0,1
__tpi_cp_13_N3903,1,0,0,0,1
__tpi_cp_143_N4606,1,0,0,0,1
__tpi_cp_145_N4557,1,0,0,0,1
__tpi_cp_151_N4578,1,0,0,0,1
__tpi_cp_152_N4564,1,0,0,0,1
__tpi_cp_169_N8783,1,0,1,0,0
__tpi_cp_171_N7500,1,0,0,1,0
__tpi_cp_18_N3840,1,0,0,0,1
__tpi_cp_19_N1437,1,0,1,0,0
__tpi_cp_28_N4649,1,0,0,0,1
__tpi_cp_29_N4656,1,0,0,0,1
__tpi_cp_32_N4691,1,0,0,0,1
__tpi_cp_33_N4684,1,0,0,0,1
__tpi_cp_37_N496,1,0,0,1,0
__tpi_cp_62_N1533,1,0,0,1,0
__tpi_cp_73_N3681,1,0,0,0,1
__tpi_cp_80_N7511,1,0,0,1,0
