step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
116,N3715,control0,0.34974002838134766,0.34974002838134766,0.16069486737251282,0.0016069486737251282,-0.2007470279932022,1.2119441032409668,0.16069486737251282,-0.031120818108320236,-0.1404430866241455,-0.06554770469665527,97248.578125,44069.1015625,53179.47265625,97715.390625,44358.05078125,53357.33984375,-0.004800198599696159,-0.006556730251759291,-0.003344658762216568,-0.48001985996961594,-1.739442840218544,-2.7689220681786537,0.16069486737251282,17.681512512266636,0.31156450510025024,0.31156450510025024,cumulative,beam,0.16069486737251282,0.0,hard_fault_cluster
117,N64284,observe,0.35235366225242615,0.35235366225242615,0.15086963772773743,0.0015086963772773742,-0.19718609750270844,1.2084224224090576,0.15086963772773743,-0.03084978088736534,-0.1398831307888031,-0.06586656719446182,97718.375,44359.703125,53358.671875,97820.078125,44464.64453125,53355.4375,-0.0010407778900116682,-0.002365692285820842,6.0615733673330396e-05,-0.10407778900116682,-1.725686028599739,-2.7451550737023354,0.15086963772773743,17.832382149994373,0.6153077781200409,0.6153077781200409,cumulative,beam,0.15086963772773743,0.0,hard_fault_cluster
118,N2039,observe,0.31121203303337097,0.31121203303337097,0.46443814039230347,0.004644381403923034,-0.22687388956546783,1.2372441291809082,0.46443814039230347,-0.030131734907627106,-0.12621690332889557,-0.052796490490436554,97818.609375,44463.87109375,53354.73828125,94856.359375,42527.40625,52328.94921875,0.030283093452453613,0.04355142265558243,0.0192258283495903,3.0283093452453613,-1.311491221189499,-2.5877529233694077,0.46443814039230347,18.296820290386677,0.8167611360549927,0.8167611360549927,cumulative,beam,0.46443814039230347,0.0,hard_fault_cluster
119,N14438,observe,0.3122105896472931,0.3122105896472931,0.3523229956626892,0.003523229956626892,-0.2205183357000351,1.2287859916687012,0.3523229956626892,-0.02965204045176506,-0.1268005669116974,-0.055159419775009155,94855.9375,42527.26171875,52328.67578125,96246.6484375,43056.609375,53190.0390625,-0.014661295339465141,-0.012447254732251167,-0.016460636630654335,-1.4661295339465141,-1.3840950578451157,-2.5699267983436584,0.3523229956626892,18.649143286049366,0.6069440841674805,0.6069440841674805,cumulative,beam,0.3523229956626892,0.0,hard_fault_cluster
120,N36201,control1,0.33412274718284607,0.33412274718284607,0.25462108850479126,0.0025462108850479127,-0.21839435398578644,1.2162744998931885,0.25462108850479126,-0.030552569776773453,-0.13466021418571472,-0.060952089726924896,96247.5625,43057.02734375,53190.53125,97173.828125,43705.625,53468.203125,-0.009623782709240913,-0.015063689090311527,-0.005220325198024511,-0.9623782709240913,-1.5843613892793655,-2.6875330805778503,0.25462108850479126,18.903764374554157,0.4638405740261078,0.4638405740261078,cumulative,beam,0.25462108850479126,0.0,hard_fault_cluster
121,N3819,control0,0.3422253727912903,0.3422253727912903,0.20921948552131653,0.0020921948552131654,-0.2060426026582718,1.2169289588928223,0.20921948552131653,-0.031030256301164627,-0.13853836059570312,-0.06369241327047348,97172.046875,43704.5234375,53467.5234375,97817.0546875,44113.9375,53703.1171875,-0.006637791637331247,-0.009367773309350014,-0.00440629618242383,-0.6637791637331247,-1.676877185702324,-2.746488519012928,0.20921948552131653,19.112983860075474,0.38792964816093445,0.38792964816093445,cumulative,beam,0.20921948552131653,0.0,hard_fault_cluster
122,N44336,observe,0.34666264057159424,0.34666264057159424,0.17632004618644714,0.0017632004618644715,-0.20138300955295563,1.2102878093719482,0.17632004618644714,-0.030644241720438004,-0.13852787017822266,-0.06504545360803604,97817.5703125,44114.5078125,53703.0625,98069.296875,44292.234375,53777.0625,-0.0025734289083629847,-0.004028755240142345,-0.0013779475120827556,-0.25734289083629847,-1.677816316485405,-2.7177722081542015,0.17632004618644714,19.28930390626192,0.7496407926082611,0.7496407926082611,cumulative,beam,0.17632004618644714,0.0,hard_fault_cluster
123,N1993,observe,0.30954065918922424,0.30954065918922424,0.573320746421814,0.005733207464218139,-0.22246895730495453,1.2411224842071533,0.573320746421814,-0.029964730143547058,-0.12422704696655273,-0.0511142835021019,98070.328125,44292.671875,53777.65625,94800.2109375,42289.61328125,52510.59765625,0.03334461525082588,0.04522325098514557,0.023561060428619385,3.334461525082588,-1.1820297837257385,-2.542862206697464,0.573320746421814,19.862624652683735,1.63859224319458,1.63859224319458,cumulative,beam,0.573320746421814,0.0,hard_fault_cluster
124,N2041,observe,0.29459914565086365,0.29459914565086365,1.0652714967727661,0.01065271496772766,-0.21652130782604218,1.2804697751998901,1.0652714967727661,-0.029700007289648056,-0.11591647565364838,-0.04255826026201248,94799.875,42289.4296875,52510.4453125,92684.328125,41043.52734375,51640.796875,0.022315924987196922,0.029461318626999855,0.016561437398195267,2.2315924987196922,-0.6242594569921494,-2.3835654109716415,1.0652714967727661,20.9278961494565,1.9496029615402222,1.9496029615402222,cumulative,beam,1.0652714967727661,0.0,hard_fault_cluster
125,N1757,observe,0.2877696752548218,0.2877696752548218,0.884331464767456,0.008843314647674561,-0.21360677480697632,1.2711330652236938,0.884331464767456,-0.028397224843502045,-0.11300565302371979,-0.04384048283100128,92683.734375,41043.0546875,51640.68359375,94100.4375,41674.6796875,52425.7578125,-0.01528534758836031,-0.015389326959848404,-0.015202630311250687,-1.528534758836031,-0.6842579543590546,-2.300856351852417,0.884331464767456,21.812227614223957,1.433953881263733,1.433953881263733,cumulative,beam,0.884331464767456,0.0,hard_fault_cluster
126,N33652,control1,0.3057762384414673,0.3057762384414673,0.5496224164962769,0.005496224164962768,-0.21768151223659515,1.2410335540771484,0.5496224164962769,-0.02961846813559532,-0.12517008185386658,-0.05341585725545883,94100.875,41675.13671875,52425.73828125,96087.90625,42710.73828125,53377.1640625,-0.021115969866514206,-0.024849386885762215,-0.018148066475987434,-2.1115969866514206,-1.1711908429861069,-2.514182820916176,0.5496224164962769,22.361850030720234,0.9663470983505249,0.9663470983505249,cumulative,beam,0.5496224164962769,0.0,hard_fault_cluster
127,N33595,control1,0.3237181603908539,0.3237181603908539,0.41672468185424805,0.004167246818542481,-0.2212076336145401,1.2230045795440674,0.41672468185424805,-0.030385486781597137,-0.13215391337871552,-0.058680273592472076,96087.828125,42710.7265625,53377.09765625,96737.765625,43198.8125,53538.953125,-0.006763994228094816,-0.011427713558077812,-0.0030323017854243517,-0.6763994228094816,-1.3988194167613983,-2.628616362810135,0.41672468185424805,22.778574712574482,0.7593357563018799,0.7593357563018799,cumulative,beam,0.41672468185424805,0.0,hard_fault_cluster
128,N43236,control1,0.3345009386539459,0.3345009386539459,0.34261107444763184,0.0034261107444763183,-0.21922624111175537,1.2144253253936768,0.34261107444763184,-0.03076321631669998,-0.1363154947757721,-0.06209780275821686,96737.5859375,43198.2578125,53539.328125,96936.421875,43439.453125,53496.96484375,-0.002055415650829673,-0.005583450198173523,0.000791255384683609,-0.20554156508296728,-1.5192852318286896,-2.687062531709671,0.34261107444763184,23.121185787022114,0.6202059984207153,0.6202059984207153,cumulative,beam,0.34261107444763184,0.0,hard_fault_cluster
129,N65872,control1,0.33996397256851196,0.33996397256851196,0.2775949239730835,0.002775949239730835,-0.2146996408700943,1.212822437286377,0.2775949239730835,-0.031184416264295578,-0.13979989290237427,-0.06458816677331924,96938.84375,43437.703125,53501.140625,97024.21875,43645.9765625,53378.23828125,-0.0008807099075056612,-0.004794761538505554,0.002297191182151437,-0.08807099075056612,-1.6280242651700974,-2.7458372861146927,0.2775949239730835,23.398780710995197,0.5062924027442932,0.5062924027442932,cumulative,beam,0.2775949239730835,0.0,hard_fault_cluster
130,N1250,observe,0.34300029277801514,0.34300029277801514,0.22869747877120972,0.002286974787712097,-0.2111193686723709,1.2073105573654175,0.22869747877120972,-0.03057173267006874,-0.13783380389213562,-0.06450911611318588,97021.671875,43648.02734375,53373.6484375,97273.765625,43807.4296875,53466.33203125,-0.002598324092105031,-0.0036519942805171013,-0.0017365047242492437,-0.2598324092105031,-1.6211652308702469,-2.6981712579727173,0.22869747877120972,23.627478189766407,0.4415760040283203,0.4415760040283203,cumulative,beam,0.22869747877120972,0.0,hard_fault_cluster
131,N44341,observe,0.3396863043308258,0.3396863043308258,0.2128785252571106,0.0021287852525711057,-0.21243272721767426,1.2027266025543213,0.2128785252571106,-0.03011579066514969,-0.1362229585647583,-0.06428154557943344,97273.3203125,43807.390625,53465.9296875,96975.421875,43650.22265625,53325.203125,0.003062488744035363,0.003587704384699464,0.002632079180330038,0.3062488744035363,-1.595973938703537,-2.657677784562111,0.2128785252571106,23.840356715023518,1.0961098670959473,1.0961098670959473,cumulative,beam,0.2128785252571106,0.0,hard_fault_cluster
132,N2043,observe,0.3114171028137207,0.3114171028137207,0.8832313418388367,0.008832313418388367,-0.2006446123123169,1.2217944860458374,0.8832313418388367,-0.03048277273774147,-0.12911149859428406,-0.054861292243003845,96976.453125,43650.546875,53325.90625,93548.921875,41660.8125,51888.10546875,0.0353439524769783,0.04558326303958893,0.0269625186920166,3.53439524769783,-0.943251445889473,-2.5220208168029785,0.8832313418388367,24.723588056862354,1.8587573766708374,1.8587573766708374,cumulative,beam,0.8832313418388367,0.0,hard_fault_cluster
133,N1752,observe,0.32319048047065735,0.32319048047065735,0.9755260348320007,0.009755260348320006,-0.19027581810951233,1.2241315841674805,0.9755260348320007,-0.030657552182674408,-0.13273030519485474,-0.058376558125019073,93548.4453125,41660.421875,51888.0234375,94040.875,41737.29296875,52303.5859375,-0.005263900384306908,-0.0018451828509569168,-0.008008833043277264,-0.5263900384306908,-0.8660975992679596,-2.5158408135175705,0.9755260348320007,25.699114091694355,2.7795491814613342,2.7795491814613342,cumulative,beam,0.9755260348320007,0.0,hard_fault_cluster
134,N2037,observe,0.33078521490097046,0.33078521490097046,1.8040231466293335,0.018040231466293334,-0.1647467464208603,1.2716517448425293,1.2716517448425293,-0.029445387423038483,-0.1333913803100586,-0.05169465392827988,94041.3125,41737.64453125,52303.671875,91470.828125,40221.3515625,51249.4765625,0.027333565056324005,0.03632914647459984,0.0201552826911211,2.7333565056324005,0.13113614916801453,-2.1756200194358826,1.8040231466293335,27.50313723832369,3.35304057598114,3.35304057598114,cumulative,beam,1.8040231466293335,0.0,hard_fault_cluster
135,N30644,observe,0.34751802682876587,0.34751802682876587,1.5490174293518066,0.015490174293518066,-0.1541753113269806,1.2571320533752441,1.2571320533752441,-0.03321346268057823,-0.1512782722711563,-0.06672345846891403,91470.796875,40221.2734375,51249.52734375,94293.9375,41534.0625,52759.875,-0.030863845720887184,-0.03263917192816734,-0.029470469802618027,-3.0863845720887184,-0.5151967853307724,-2.6198088973760605,1.5490174293518066,29.052154667675495,4.0970778465271,4.0970778465271,cumulative,beam,1.5490174293518066,0.0,hard_fault_cluster
136,N2059,observe,0.35148677229881287,0.35148677229881287,2.548060417175293,0.02548060417175293,-0.13416658341884613,1.3546934127807617,1.3546934127807617,-0.028739098459482193,-0.14739447832107544,-0.05518735200166702,94293.75,41534.0703125,52759.6796875,90938.96875,39638.48828125,51300.484375,0.035577982664108276,0.04563920572400093,0.027657395228743553,3.5577982664108276,1.0288439840078354,-1.8982213884592056,2.548060417175293,31.600215084850788,4.766253471374512,4.766253471374512,cumulative,beam,2.548060417175293,0.0,hard_fault_cluster
137,N35679,observe,0.38425785303115845,0.38425785303115845,2.2181930541992188,0.022181930541992186,-0.12214900553226471,1.36214017868042,1.36214017868042,-0.0336410216987133,-0.16645538806915283,-0.0715077593922615,90964.28125,39643.2578125,51321.02734375,94335.2734375,41295.421875,53039.8515625,-0.03705841675400734,-0.04167579114437103,-0.03349161893129349,-3.705841675400734,0.2162310630083084,-2.4690188616514206,2.2181930541992188,33.81840813905001,4.407345771789551,4.407345771789551,cumulative,beam,2.2181930541992188,0.0,hard_fault_cluster
138,N30645,observe,0.41197705268859863,0.41197705268859863,2.189152717590332,0.02189152717590332,-0.11784955859184265,1.3773252964019775,1.3773252964019775,-0.03911424055695534,-0.17908605933189392,-0.08192510157823563,94309.75,41291.1640625,53018.5859375,95693.734375,41943.375,53750.359375,-0.014674881473183632,-0.01579541154205799,-0.01380220614373684,-1.4674881473183632,-0.3449460417032242,-3.0198045521974564,2.189152717590332,36.00756085664034,4.409869194030762,4.409869194030762,cumulative,beam,2.189152717590332,0.0,hard_fault_cluster
139,N3848,observe,0.4464327394962311,0.4464327394962311,2.2207164764404297,0.022207164764404298,-0.11622187495231628,1.4074723720550537,1.4074723720550537,-0.0429636612534523,-0.18984825909137726,-0.09143410623073578,95693.65625,41943.3125,53750.34375,96518.375,42250.734375,54267.63671875,-0.00861832220107317,-0.0073294611647725105,-0.009623994119465351,-0.861832220107317,-0.6681772768497467,-3.3893189132213593,2.2207164764404297,38.22827733308077,4.489670276641846,4.489670276641846,cumulative,beam,2.2207164764404297,0.0,hard_fault_cluster
140,N3856,observe,0.4836120903491974,0.4836120903491974,2.268953800201416,0.022689538002014162,-0.10860846936702728,1.4415652751922607,1.4415652751922607,-0.04649382829666138,-0.20102548599243164,-0.10030611604452133,96518.46875,42250.7578125,54267.7109375,97085.34375,42491.4296875,54593.91796875,-0.005873228423297405,-0.005696273408830166,-0.006011070217937231,-0.5873228423297405,-0.9388637542724609,-3.7217530608177185,2.268953800201416,40.497231133282185,4.578053712844849,4.578053712844849,cumulative,beam,2.268953800201416,0.0,hard_fault_cluster
141,N3860,observe,0.519540548324585,0.519540548324585,2.3090999126434326,0.023090999126434326,-0.09514124691486359,1.4808095693588257,1.4808095693588257,-0.04920433089137077,-0.21122518181800842,-0.10846617072820663,97085.453125,42491.4609375,54593.99609375,97615.75,42773.23828125,54842.5078125,-0.005462165921926498,-0.006631387397646904,-0.004551997408270836,-0.5462165921926498,-1.130523607134819,-3.9729557186365128,2.3090999126434326,42.80633104592562,4.658419370651245,4.658419370651245,cumulative,beam,2.3090999126434326,0.0,hard_fault_cluster
142,N3852,observe,0.5561032295227051,0.5561032295227051,2.3493194580078125,0.023493194580078126,-0.07642678916454315,1.5205512046813965,1.5205512046813965,-0.05470455437898636,-0.22313904762268066,-0.11504293233156204,97615.75,42773.23828125,54842.515625,98141.5078125,43063.8671875,55077.640625,-0.005385993514209986,-0.006794643588364124,-0.004287275951355696,-0.5385993514209986,-1.6005847752094269,-4.502987772226334,2.3493194580078125,45.15565050393343,4.758446455001831,4.758446455001831,cumulative,beam,2.3493194580078125,0.0,hard_fault_cluster
143,N36169,control1,0.587593674659729,0.587593674659729,2.408928632736206,0.02408928632736206,-0.05804692208766937,1.5568230152130127,1.5568230152130127,-0.061857204884290695,-0.23883211612701416,-0.12270977348089218,98141.25,43064.05859375,55077.1875,98570.328125,43438.71875,55131.61328125,-0.004372046794742346,-0.00870006624609232,-0.0009881728328764439,-0.4372046794742346,-2.2199688404798508,-5.194282576441765,2.408928632736206,47.564579136669636,4.919442653656006,4.919442653656006,cumulative,beam,2.408928632736206,0.0,hard_fault_cluster
144,N33593,control1,0.6092462539672852,0.6092462539672852,2.5105140209198,0.025105140209197997,-0.04044453799724579,1.597285270690918,1.597285270690918,-0.06445371359586716,-0.2549053430557251,-0.1304352879524231,98570.28125,43438.671875,55131.609375,98759.234375,43662.2265625,55097.0078125,-0.00191693811211735,-0.005146443843841553,0.0006276174681261182,-0.191693811211735,-2.337572067975998,-5.418421536684036,2.5105140209198,50.075093157589436,5.149683475494385,5.149683475494385,cumulative,beam,2.5105140209198,0.0,hard_fault_cluster
145,N36057,control1,0.6290961503982544,0.6290961503982544,2.639169454574585,0.026391694545745848,-0.024094775319099426,1.6402678489685059,1.6402678489685059,-0.06501013040542603,-0.27163296937942505,-0.13815321028232574,98759.5234375,43662.4140625,55097.109375,98799.203125,43800.61328125,54998.59375,-0.00040178088238462806,-0.0031651759054511786,0.00178803619928658,-0.040178088238462806,-2.2215757369995117,-5.43115371465683,2.639169454574585,52.71426261216402,5.435880184173584,5.435880184173584,cumulative,beam,2.639169454574585,0.0,hard_fault_cluster
146,N36049,control1,0.6471154689788818,0.6471154689788818,2.796710729598999,0.02796710729598999,-0.007122620940208435,1.6858971118927002,1.6858971118927002,-0.06743065267801285,-0.28464287519454956,-0.13985049724578857,98798.875,43800.5078125,54998.3671875,98736.28125,43882.10546875,54854.1796875,0.0006335471989586949,-0.0018629386322572827,0.0026216686237603426,0.0633547198958695,-2.2604574263095856,-5.62241330742836,2.796710729598999,55.51097334176302,5.7673046588897705,5.7673046588897705,cumulative,beam,2.796710729598999,0.0,hard_fault_cluster
147,N36193,control1,0.66600501537323,0.66600501537323,2.9705939292907715,0.029705939292907716,0.012288644909858704,1.7335586547851562,1.7335586547851562,-0.07044041156768799,-0.29668888449668884,-0.13961035013198853,98736.6328125,43882.25,54854.3828125,98629.359375,43930.96484375,54698.390625,0.0010864603100344539,-0.0011101263808086514,0.0028437506407499313,0.10864603100344539,-2.339888572692871,-5.868003010749817,2.9705939292907715,58.48156727105379,6.1288464069366455,6.1288464069366455,cumulative,beam,2.9705939292907715,0.0,hard_fault_cluster
148,N36031,control1,0.6855918169021606,0.6855918169021606,3.158252477645874,0.03158252477645874,0.03203938901424408,1.7830804586410522,1.7830804586410522,-0.07365795224905014,-0.30906495451927185,-0.13905847072601318,98629.28125,43930.953125,54698.33203125,98457.2265625,43944.0390625,54513.1875,0.0017444584518671036,-0.0002978751144837588,0.0033848294988274574,0.17444584518671036,-2.4244622886180878,-6.1304619908332825,3.158252477645874,61.639819748699665,6.5176122188568115,6.5176122188568115,cumulative,beam,3.158252477645874,0.0,hard_fault_cluster
149,N36113,control1,0.7057336568832397,0.7057336568832397,3.3593597412109375,0.03359359741210938,0.04851566255092621,1.834573745727539,1.834573745727539,-0.07681427896022797,-0.3214047849178314,-0.1383288949728012,98457.203125,43944.03515625,54513.1640625,98228.0,43929.6796875,54298.3203125,0.002327946713194251,0.00032667614868842065,0.003941135015338659,0.2327946713194251,-2.48749440908432,-6.3829445242881775,3.3593597412109375,64.9991794899106,6.9336559772491455,6.9336559772491455,cumulative,beam,3.3593597412109375,0.0,hard_fault_cluster
150,N47898,control1,0.7262040376663208,0.7262040376663208,3.574296236038208,0.03574296236038208,0.062021657824516296,1.8879632949829102,1.8879632949829102,-0.080473393201828,-0.3337264657020569,-0.13781076669692993,98227.796875,43928.91015625,54298.8828125,97925.6484375,43880.890625,54044.7578125,0.003075997345149517,0.0010931191500276327,0.004680114798247814,0.3075997345149517,-2.585079789161682,-6.681774437427521,3.574296236038208,68.57347572594881,7.372280836105347,7.372280836105347,cumulative,beam,3.574296236038208,0.0,hard_fault_cluster
151,N36121,control1,0.7564268112182617,0.7564268112182617,3.7979846000671387,0.037979846000671384,0.06978391110897064,1.9429569244384766,1.9429569244384766,-0.0856781154870987,-0.3458556532859802,-0.13879503309726715,97926.2421875,43881.7421875,54044.5,97607.125,43823.12109375,53784.0,0.0032587505411356688,0.001335888053290546,0.004820101894438267,0.3258750541135669,-2.826870024204254,-7.132576167583466,3.7979846000671387,72.37146032601595,7.831424713134766,7.831424713134766,cumulative,beam,3.7979846000671387,0.0,hard_fault_cluster
152,N36153,control1,0.7877558469772339,0.7877558469772339,4.033440113067627,0.04033440113067627,0.0685078352689743,2.000117540359497,2.000117540359497,-0.0911903977394104,-0.35831132531166077,-0.13972318172454834,97606.671875,43823.0390625,53783.63671875,97274.859375,43755.4609375,53519.40234375,0.003399485955014825,0.0015420684358105063,0.004912913776934147,0.3399485955014825,-3.085482120513916,-7.610650360584259,4.033440113067627,76.40490043908358,8.314791202545166,8.314791202545166,cumulative,beam,4.033440113067627,0.0,hard_fault_cluster
153,N36209,control1,0.8200433254241943,0.8200433254241943,4.281351089477539,0.04281351089477539,0.06331007182598114,2.0602235794067383,2.0602235794067383,-0.0969369113445282,-0.37109673023223877,-0.1405804306268692,97274.9765625,43755.515625,53519.4609375,96930.90625,43677.99609375,53252.90625,0.0035370895639061928,0.0017716516740620136,0.004980518948286772,0.3537089563906193,-3.3521164655685425,-8.10829746723175,4.281351089477539,80.68625152856112,8.823963642120361,8.823963642120361,cumulative,beam,4.281351089477539,0.0,hard_fault_cluster
154,N38634,control1,0.8534314632415771,0.8534314632415771,4.5421671867370605,0.0454216718673706,0.05488763749599457,2.122297763824463,2.122297763824463,-0.10314333438873291,-0.3843255937099457,-0.14138156175613403,96931.046875,43678.046875,53253.0,96614.015625,43602.78125,53011.234375,0.0032706884667277336,0.00172319111879915,0.004539943765848875,0.32706884667277336,-3.6498684883117676,-8.64821720123291,4.5421671867370605,85.22841871529818,9.358461856842041,9.358461856842041,cumulative,beam,4.5421671867370605,0.0,hard_fault_cluster
155,N36073,control1,0.887832522392273,0.887832522392273,4.815840721130371,0.04815840721130371,0.04584531486034393,2.180260181427002,2.180260181427002,-0.10968272387981415,-0.3979548215866089,-0.14218772947788239,96613.953125,43602.765625,53011.1875,96363.609375,43538.265625,52825.34375,0.0025911759585142136,0.0014792639994993806,0.003505745902657509,0.25911759585142136,-3.9721714854240417,-9.219247162342072,4.815840721130371,90.04425943642855,9.917425155639648,9.917425155639648,cumulative,beam,4.815840721130371,0.0,hard_fault_cluster
156,N36097,control1,0.9232850074768066,0.9232850074768066,5.101119518280029,0.05101119518280029,0.036475881934165955,2.2399137020111084,2.2399137020111084,-0.11630649864673615,-0.411899209022522,-0.14296695590019226,96363.7578125,43538.2734375,52825.484375,96141.21875,43472.2890625,52668.9296875,0.0023093647323548794,0.0015155486762523651,0.0029636204708367586,0.23093647323548794,-4.289616644382477,-9.79539155960083,5.101119518280029,95.14537895470858,10.498884677886963,10.498884677886963,cumulative,beam,5.101119518280029,0.0,hard_fault_cluster
157,N36081,control1,0.9598778486251831,0.9598778486251831,5.397337913513184,0.05397337913513184,0.02686809003353119,2.3017704486846924,2.3017704486846924,-0.12302300333976746,-0.42619961500167847,-0.14373809099197388,96141.671875,43472.4765625,52669.19140625,95946.984375,43408.48828125,52538.5,0.002025006338953972,0.0014719263417646289,0.002481363480910659,0.2025006338953972,-4.60319197177887,-10.377523243427277,5.397337913513184,100.54271686822176,11.103019714355469,11.103019714355469,cumulative,beam,5.397337913513184,0.0,hard_fault_cluster
158,N36249,control1,0.9977608919143677,0.9977608919143677,5.705329895019531,0.057053298950195314,0.017080768942832947,2.3657803535461426,2.3657803535461426,-0.12987922132015228,-0.4408935308456421,-0.14448164403438568,95946.8671875,43408.46484375,52538.40234375,95776.6875,43346.484375,52430.203125,0.0017736867303028703,0.0014278428861871362,0.0020594310481101274,0.17736867303028703,-4.916811883449554,-10.97014456987381,5.705329895019531,106.24804676324129,11.731218338012695,11.731218338012695,cumulative,beam,5.705329895019531,0.0,hard_fault_cluster
159,N36233,control1,1.0380090475082397,1.0380090475082397,6.0255327224731445,0.060255327224731446,0.006963357329368591,2.4317245483398438,2.4317245483398438,-0.1370401233434677,-0.4561430811882019,-0.14529737830162048,95776.78125,43346.54296875,52430.2421875,95618.125,43285.55078125,52332.57421875,0.001656520995311439,0.001407083123922348,0.001862817443907261,0.1656520995311439,-5.246755063533783,-11.589698016643524,6.0255327224731445,112.27357948571444,12.382279396057129,12.382279396057129,cumulative,beam,6.0255327224731445,0.0,hard_fault_cluster
160,N36161,control1,1.0797327756881714,1.0797327756881714,6.356381416320801,0.06356381416320801,-0.00340820848941803,2.5001704692840576,2.5001704692840576,-0.14448966085910797,-0.47100186347961426,-0.14612939953804016,95617.8125,43285.44140625,52332.375,95458.453125,43221.9140625,52236.5390625,0.001666628522798419,0.0014676376013085246,0.001831293455325067,0.1666628522798419,-5.592414200305939,-12.234828114509583,6.356381416320801,118.62996090203524,13.05793571472168,13.05793571472168,cumulative,beam,6.356381416320801,0.0,hard_fault_cluster
161,N36129,control1,1.1228712797164917,1.1228712797164917,6.701071262359619,0.06701071262359619,-0.01139320433139801,2.571338415145874,2.571338415145874,-0.1532091498374939,-0.4820798635482788,-0.1466778814792633,95458.5859375,43221.9921875,52236.59375,95315.5,43158.2265625,52157.2734375,0.0014989321352913976,0.001475305063650012,0.0015184817602857947,0.14989321352913976,-6.0485053062438965,-13.002812564373016,6.701071262359619,125.33103216439486,13.762020587921143,13.762020587921143,cumulative,beam,6.701071262359619,0.0,hard_fault_cluster
162,N36137,control1,1.1675143241882324,1.1675143241882324,7.060379981994629,0.07060379981994629,-0.009985581040382385,2.649334192276001,2.649334192276001,-0.1622575968503952,-0.4954416751861572,-0.14717355370521545,95315.6796875,43158.4140625,52157.265625,95188.1875,43091.171875,52097.015625,0.0013375782873481512,0.0015580318868160248,0.0011551602510735393,0.13375782873481512,-6.51604551076889,-13.798331141471863,7.060379981994629,132.39141214638948,14.497268676757812,14.497268676757812,cumulative,beam,7.060379981994629,0.0,hard_fault_cluster
163,N33629,control1,1.213623046875,1.213623046875,7.436888694763184,0.07436888694763183,-0.007945790886878967,2.7315566539764404,2.7315566539764404,-0.1719222515821457,-0.5093649625778198,-0.14762382209300995,95187.578125,43090.859375,52096.71875,95078.4296875,43019.37109375,52059.05859375,0.0011466668220236897,0.001659012632444501,0.0007228892063722014,0.11466668220236897,-7.023779809474945,-14.650113821029663,7.436888694763184,139.82830084115267,15.263587951660156,15.263587951660156,cumulative,beam,7.436888694763184,0.0,hard_fault_cluster
164,N36225,control1,1.2617448568344116,1.2617448568344116,7.826699256896973,0.07826699256896973,-0.006966486573219299,2.816004753112793,2.816004753112793,-0.1815694272518158,-0.5237337946891785,-0.14789682626724243,95078.90625,43019.6328125,52059.2734375,94987.6484375,42946.8203125,52040.828125,0.0009598113247193396,0.0016925411764532328,0.0003543136699590832,0.09598113247193396,-7.514238715171814,-15.496266722679138,7.826699256896973,147.65500009804964,16.052688598632812,16.052688598632812,cumulative,beam,7.826699256896973,0.0,hard_fault_cluster
165,N36145,control1,1.3106138706207275,1.3106138706207275,8.22598934173584,0.0822598934173584,-0.01101769506931305,2.9031965732574463,2.9031965732574463,-0.19147111475467682,-0.5384395718574524,-0.14867466688156128,94987.765625,42946.85546875,52040.90625,94903.6015625,42871.65625,52031.9453125,0.0008860516245476902,0.001750983064994216,0.0001721902663121,0.08860516245476902,-8.017925560474396,-16.36481499671936,8.22598934173584,155.88098943978548,17.092008590698242,17.092008590698242,cumulative,beam,8.22598934173584,0.0,hard_fault_cluster
166,N31542,control1,1.3696972131729126,1.3696972131729126,8.866019248962402,0.08866019248962402,-0.005288377404212952,3.026458978652954,3.026458978652954,-0.20213110744953156,-0.5567020773887634,-0.15160268545150757,94903.765625,42871.6640625,52032.09765625,94398.2578125,42577.984375,51820.2734375,0.005326530430465937,0.006850204896181822,0.004071029834449291,0.5326530430465937,-8.320632517337799,-17.239991188049316,8.866019248962402,164.74700868874788,18.070465087890625,18.070465087890625,cumulative,beam,8.866019248962402,0.0,hard_fault_cluster
167,N36089,control1,1.4203380346298218,1.4203380346298218,9.204426765441895,0.09204426765441895,-0.010285630822181702,3.1114916801452637,3.1114916801452637,-0.2122548371553421,-0.5739742517471313,-0.1528061479330063,94397.8828125,42577.9921875,51819.890625,94689.3671875,42744.5,51944.8671875,-0.00308782747015357,-0.003910654224455357,-0.002411748981103301,-0.308782747015357,-8.909565269947052,-18.14650410413742,9.204426765441895,173.95143545418978,18.83429527282715,18.83429527282715,cumulative,beam,9.204426765441895,0.0,hard_fault_cluster
