node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N26207,1,0,1,0,0
N26221,1,0,1,0,0
N26230,1,0,1,0,0
N26231,1,0,1,0,0
N26232,1,0,1,0,0
N26234,1,0,1,0,0
N26237,1,0,1,0,0
N26238,1,0,1,0,0
N26239,1,0,1,0,0
N26240,1,0,1,0,0
N26245,1,0,1,0,0
N26246,1,0,1,0,0
N26247,1,0,1,0,0
N26248,1,0,1,0,0
N26250,1,0,1,0,0
N26251,1,0,1,0,0
N26252,1,0,1,0,0
N26253,1,0,1,0,0
N26264,1,0,1,0,0
N26265,1,0,1,0,0
N26266,1,0,1,0,0
N26267,1,0,1,0,0
N26268,1,0,1,0,0
N26281,1,0,1,0,0
N26282,1,0,1,0,0
N26283,1,0,1,0,0
N26284,1,0,1,0,0
N26285,1,0,1,0,0
N26287,1,0,1,0,0
N26291,1,0,1,0,0
N26293,1,0,1,0,0
N26294,1,0,1,0,0
N26298,1,0,1,0,0
N26322,1,0,1,0,0
N26327,1,0,1,0,0
N26334,1,0,1,0,0
N26335,1,0,1,0,0
N26336,1,0,1,0,0
N26337,1,0,1,0,0
N26341,1,0,1,0,0
N26342,1,0,1,0,0
N26343,1,0,1,0,0
N26352,1,0,1,0,0
N26353,1,0,1,0,0
N26354,1,0,1,0,0
N26355,1,0,1,0,0
N26360,1,0,1,0,0
N26361,1,0,1,0,0
N26362,1,0,1,0,0
N26363,1,0,1,0,0
N26364,1,0,1,0,0
N26365,1,0,1,0,0
N26366,1,0,1,0,0
N26372,1,0,1,0,0
N26373,1,0,1,0,0
N26374,1,0,1,0,0
N26380,1,0,1,0,0
N26381,1,0,1,0,0
N26389,1,0,1,0,0
N26391,1,0,1,0,0
N26409,1,0,1,0,0
N26424,1,0,1,0,0
N26426,1,0,1,0,0
N26428,1,0,1,0,0
N26430,1,0,1,0,0
N26432,1,0,1,0,0
N26434,1,0,1,0,0
N26436,1,0,1,0,0
N26438,1,0,1,0,0
N26440,1,0,1,0,0
N26442,1,0,1,0,0
N26444,1,0,1,0,0
N26446,1,0,1,0,0
N26472,1,0,1,0,0
N26549,1,0,1,0,0
N26551,1,0,1,0,0
N26553,1,0,1,0,0
N26555,1,0,1,0,0
N26557,1,0,1,0,0
N26559,1,0,1,0,0
N26561,1,0,1,0,0
N26563,1,0,1,0,0
N26613,1,0,1,0,0
N26623,1,0,1,0,0
N26626,1,0,1,0,0
N26680,1,0,1,0,0
N26697,1,0,1,0,0
N26698,1,0,1,0,0
N26699,1,0,1,0,0
N26700,1,0,1,0,0
N26715,1,0,1,0,0
N26717,1,0,1,0,0
N26718,1,0,1,0,0
N26719,1,0,1,0,0
N26721,1,0,1,0,0
N26722,1,0,1,0,0
N26723,1,0,1,0,0
N26725,1,0,1,0,0
N26726,1,0,1,0,0
N26729,1,0,1,0,0
N26730,1,0,1,0,0
N26731,1,0,1,0,0
N26732,1,0,1,0,0
N26733,1,0,1,0,0
N26734,1,0,1,0,0
N26735,1,0,1,0,0
N26736,1,0,1,0,0
N26737,1,0,1,0,0
N26738,1,0,1,0,0
N26739,1,0,1,0,0
N26740,1,0,1,0,0
N26748,1,0,1,0,0
N26750,1,0,1,0,0
N26753,1,0,1,0,0
N26755,1,0,1,0,0
N26761,1,0,1,0,0
N26770,1,0,1,0,0
N26780,1,0,1,0,0
N26805,1,0,1,0,0
N26825,1,0,1,0,0
N26846,1,0,1,0,0
N26847,1,0,1,0,0
N26848,1,0,1,0,0
N26849,1,0,1,0,0
N26851,1,0,1,0,0
N26852,1,0,1,0,0
N26853,1,0,1,0,0
N26855,1,0,1,0,0
N26856,1,0,1,0,0
N26858,1,0,1,0,0
N26870,1,0,1,0,0
N26874,1,0,1,0,0
N26878,1,0,1,0,0
N26896,1,0,1,0,0
N26899,1,0,1,0,0
N26900,1,0,1,0,0
N26901,1,0,1,0,0
N26903,1,0,1,0,0
N26906,1,0,1,0,0
N26907,1,0,1,0,0
N26910,1,0,1,0,0
N26912,1,0,1,0,0
N26916,1,0,1,0,0
N26930,1,0,1,0,0
N26931,1,0,1,0,0
N26935,1,0,1,0,0
N26971,1,0,1,0,0
N26972,1,0,1,0,0
N26973,1,0,1,0,0
N26990,1,0,1,0,0
N26991,1,0,1,0,0
N26992,1,0,1,0,0
N26993,1,0,1,0,0
N26994,1,0,1,0,0
N26995,1,0,1,0,0
N26996,1,0,1,0,0
N26997,1,0,1,0,0
N26998,1,0,1,0,0
N26999,1,0,1,0,0
N27000,1,0,1,0,0
N27001,1,0,1,0,0
N27002,1,0,1,0,0
N27003,1,0,1,0,0
N27004,1,0,1,0,0
N27005,1,0,1,0,0
N27006,1,0,1,0,0
N27007,1,0,1,0,0
N27008,1,0,1,0,0
N27009,1,0,1,0,0
N27010,1,0,1,0,0
N27011,1,0,1,0,0
N27012,1,0,1,0,0
N27013,1,0,1,0,0
N27014,1,0,1,0,0
N27015,1,0,1,0,0
N27016,1,0,1,0,0
N27017,1,0,1,0,0
N27018,1,0,1,0,0
N27019,1,0,1,0,0
N27020,1,0,1,0,0
N27021,1,0,1,0,0
N27022,1,0,1,0,0
N27033,1,0,1,0,0
N27035,1,0,1,0,0
N27039,1,0,1,0,0
N27064,1,0,1,0,0
N27067,1,0,1,0,0
N27068,1,0,1,0,0
N27101,1,0,1,0,0
N27120,1,0,1,0,0
N27123,1,0,1,0,0
N27124,1,0,1,0,0
N27127,1,0,1,0,0
N27130,1,0,1,0,0
N27133,1,0,1,0,0
N27136,1,0,1,0,0
N27139,1,0,1,0,0
N27142,1,0,1,0,0
N27145,1,0,1,0,0
N27148,1,0,1,0,0
N27151,1,0,1,0,0
N27154,1,0,1,0,0
N27157,1,0,1,0,0
N27160,1,0,1,0,0
N27161,1,0,1,0,0
N27164,1,0,1,0,0
N27167,1,0,1,0,0
N27168,1,0,1,0,0
N27171,1,0,1,0,0
N27174,1,0,1,0,0
N27175,1,0,1,0,0
N27178,1,0,1,0,0
N27181,1,0,1,0,0
N27185,1,0,1,0,0
N27235,1,0,1,0,0
N27244,1,0,1,0,0
N27247,1,0,1,0,0
N27253,1,0,1,0,0
N27265,1,0,1,0,0
N27291,1,0,1,0,0
N27347,1,0,1,0,0
N27362,1,0,1,0,0
N27363,1,0,1,0,0
N27381,1,0,1,0,0
N27383,1,0,1,0,0
N27385,1,0,1,0,0
N27387,1,0,1,0,0
N27389,1,0,1,0,0
N27391,1,0,1,0,0
N27393,1,0,1,0,0
N27395,1,0,1,0,0
N27397,1,0,1,0,0
N27399,1,0,1,0,0
N27401,1,0,1,0,0
N27403,1,0,1,0,0
N27405,1,0,1,0,0
N27407,1,0,1,0,0
N27409,1,0,1,0,0
N27411,1,0,1,0,0
N27413,1,0,1,0,0
N27415,1,0,1,0,0
N27417,1,0,1,0,0
N27419,1,0,1,0,0
N27421,1,0,1,0,0
N27423,1,0,1,0,0
N27488,1,0,1,0,0
N27541,1,0,1,0,0
N27582,1,0,1,0,0
N27590,1,0,1,0,0
N27591,1,0,1,0,0
N27598,1,0,1,0,0
N27599,1,0,1,0,0
N27600,1,0,1,0,0
N27602,1,0,1,0,0
N27603,1,0,1,0,0
N27605,1,0,1,0,0
N27607,1,0,1,0,0
N27609,1,0,1,0,0
N27611,1,0,1,0,0
N27613,1,0,1,0,0
N27615,1,0,1,0,0
N27617,1,0,1,0,0
N27619,1,0,1,0,0
N27621,1,0,1,0,0
N27623,1,0,1,0,0
N27625,1,0,1,0,0
N27627,1,0,1,0,0
N27629,1,0,1,0,0
N27631,1,0,1,0,0
N27633,1,0,1,0,0
N27635,1,0,1,0,0
N27637,1,0,1,0,0
N27639,1,0,1,0,0
N27641,1,0,1,0,0
N27643,1,0,1,0,0
N27645,1,0,1,0,0
N27647,1,0,1,0,0
N27649,1,0,1,0,0
N27651,1,0,1,0,0
N27653,1,0,1,0,0
N27655,1,0,1,0,0
N27657,1,0,1,0,0
N27663,1,0,1,0,0
N27665,1,0,1,0,0
N27667,1,0,1,0,0
N27669,1,0,1,0,0
N27671,1,0,1,0,0
N27673,1,0,1,0,0
N27675,1,0,1,0,0
N27677,1,0,1,0,0
N27679,1,0,1,0,0
N27680,1,0,1,0,0
N27683,1,0,1,0,0
N27685,1,0,1,0,0
N27687,1,0,1,0,0
N27689,1,0,1,0,0
N27691,1,0,1,0,0
N27693,1,0,1,0,0
N27694,1,0,1,0,0
N27697,1,0,1,0,0
N27698,1,0,1,0,0
N27701,1,0,1,0,0
N27703,1,0,1,0,0
N27705,1,0,1,0,0
N27706,1,0,1,0,0
N27708,1,0,1,0,0
N27710,1,0,1,0,0
N27712,1,0,1,0,0
N27714,1,0,1,0,0
N27717,1,0,1,0,0
N27722,1,0,1,0,0
N27723,1,0,1,0,0
N27725,1,0,1,0,0
N27727,1,0,1,0,0
N27729,1,0,1,0,0
N27731,1,0,1,0,0
N27733,1,0,1,0,0
N27735,1,0,1,0,0
N27737,1,0,1,0,0
N27739,1,0,1,0,0
N27741,1,0,1,0,0
N27743,1,0,1,0,0
N27745,1,0,1,0,0
N27747,1,0,1,0,0
N27749,1,0,1,0,0
N27751,1,0,1,0,0
N27753,1,0,1,0,0
N27755,1,0,1,0,0
N27757,1,0,1,0,0
N27759,1,0,1,0,0
N27761,1,0,1,0,0
N27763,1,0,1,0,0
N27765,1,0,1,0,0
N27767,1,0,1,0,0
N27769,1,0,1,0,0
N27771,1,0,1,0,0
N27773,1,0,1,0,0
N27775,1,0,1,0,0
N27777,1,0,1,0,0
N27779,1,0,1,0,0
N27781,1,0,1,0,0
N27782,1,0,1,0,0
N27783,1,0,1,0,0
N27784,1,0,1,0,0
N27785,1,0,1,0,0
N27786,1,0,1,0,0
N27787,1,0,1,0,0
N27788,1,0,1,0,0
N27789,1,0,1,0,0
N27790,1,0,1,0,0
N27791,1,0,1,0,0
N27792,1,0,1,0,0
N27793,1,0,1,0,0
N27794,1,0,1,0,0
N27795,1,0,1,0,0
N27796,1,0,1,0,0
N27797,1,0,1,0,0
N27798,1,0,1,0,0
N27799,1,0,1,0,0
N27800,1,0,1,0,0
N27801,1,0,1,0,0
N27802,1,0,1,0,0
N27803,1,0,1,0,0
N27804,1,0,1,0,0
N27805,1,0,1,0,0
N27806,1,0,1,0,0
N27807,1,0,1,0,0
N27808,1,0,1,0,0
N27809,1,0,1,0,0
N27810,1,0,1,0,0
N27811,1,0,1,0,0
N27812,1,0,1,0,0
N27813,1,0,1,0,0
N27814,1,0,1,0,0
N27815,1,0,1,0,0
N27816,1,0,1,0,0
N27817,1,0,1,0,0
N27818,1,0,1,0,0
N27819,1,0,1,0,0
N27820,1,0,1,0,0
N27821,1,0,1,0,0
N27822,1,0,1,0,0
N27823,1,0,1,0,0
N27824,1,0,1,0,0
N27825,1,0,1,0,0
N27826,1,0,1,0,0
N27827,1,0,1,0,0
N27828,1,0,1,0,0
N27829,1,0,1,0,0
N27830,1,0,1,0,0
N27831,1,0,1,0,0
N27832,1,0,1,0,0
N27833,1,0,1,0,0
N27834,1,0,1,0,0
N27835,1,0,1,0,0
N27836,1,0,1,0,0
N27837,1,0,1,0,0
N3589,1,0,1,0,0
N3590,1,0,1,0,0
N3593,1,1,0,0,0
N3604,1,0,1,0,0
N3605,1,0,1,0,0
N3606,1,0,1,0,0
N3607,1,0,1,0,0
N3608,1,0,1,0,0
N3611,1,0,1,0,0
N3625,1,0,1,0,0
N3633,1,0,1,0,0
N3644,1,0,1,0,0
N3678,1,0,1,0,0
N3694,1,0,1,0,0
N3701,1,0,1,0,0
N3708,1,0,1,0,0
N3715,1,0,1,0,0
N3722,1,0,1,0,0
N3729,1,0,1,0,0
N3736,1,0,1,0,0
N3743,1,0,1,0,0
N3750,1,0,1,0,0
N3757,1,0,1,0,0
N3764,1,0,1,0,0
N3771,1,0,1,0,0
N3777,1,0,1,0,0
N3778,1,0,1,0,0
N3785,1,0,1,0,0
N3792,1,0,1,0,0
N3799,1,0,1,0,0
N3806,1,0,1,0,0
N3813,1,0,1,0,0
N3820,1,0,1,0,0
N3826,1,0,1,0,0
N3827,1,0,1,0,0
N3834,1,0,1,0,0
N3840,1,0,1,0,0
N3841,1,0,1,0,0
N3848,1,0,1,0,0
N3855,1,0,1,0,0
N3862,1,0,1,0,0
N3868,1,0,1,0,0
N3869,1,0,1,0,0
N3875,1,0,1,0,0
N3876,1,0,1,0,0
N3882,1,0,1,0,0
N3883,1,0,1,0,0
N3889,1,0,1,0,0
N3890,1,0,1,0,0
N3896,1,0,1,0,0
N3897,1,0,1,0,0
N3904,1,0,1,0,0
N3911,1,0,1,0,0
N3945,1,0,1,0,0
N4081,1,0,1,0,0
N4096,1,0,1,0,0
N4102,1,0,1,0,0
N4114,1,0,1,0,0
N4123,1,0,1,0,0
N4141,1,0,1,0,0
N4147,1,0,1,0,0
N4159,1,0,1,0,0
N4168,1,0,1,0,0
N4269,1,0,1,0,0
N4322,1,0,1,0,0
N4326,1,0,1,0,0
N4330,1,0,1,0,0
N4334,1,0,1,0,0
N4338,1,0,1,0,0
N4342,1,0,1,0,0
N4346,1,0,1,0,0
N4350,1,0,1,0,0
N4354,1,0,1,0,0
N4358,1,0,1,0,0
N4360,1,0,1,0,0
N4362,1,0,1,0,0
N4366,1,0,1,0,0
N4370,1,0,1,0,0
N4374,1,0,1,0,0
N4378,1,0,1,0,0
N4382,1,0,1,0,0
N4480,1,0,1,0,0
N4484,1,0,1,0,0
N4716,1,0,1,0,0
N4738,1,0,1,0,0
N4740,1,0,1,0,0
N4741,1,0,1,0,0
N4742,1,0,1,0,0
N4743,1,0,1,0,0
N4744,1,0,1,0,0
N4745,1,0,1,0,0
N4746,1,0,1,0,0
N4748,1,0,1,0,0
N4749,1,0,1,0,0
N4750,1,0,1,0,0
N4751,1,0,1,0,0
N4752,1,0,1,0,0
N4753,1,0,1,0,0
N4865,1,0,1,0,0
N4880,1,0,1,0,0
N4887,1,0,1,0,0
N4899,1,0,1,0,0
N4917,1,0,1,0,0
N4944,1,0,1,0,0
N4983,1,0,1,0,0
N4988,1,0,1,0,0
N4992,1,0,1,0,0
N4994,1,0,1,0,0
N4996,1,0,1,0,0
N5000,1,0,1,0,0
N5004,1,0,1,0,0
N5005,1,0,1,0,0
N5010,1,0,1,0,0
N5011,1,0,1,0,0
N5047,1,0,1,0,0
N5048,1,0,1,0,0
N5054,1,0,1,0,0
N507,1,1,0,0,0
N5165,1,0,1,0,0
N5167,1,0,1,0,0
N5233,1,0,1,0,0
N5253,1,0,1,0,0
N5254,1,0,1,0,0
N5257,1,0,1,0,0
N5258,1,0,1,0,0
N5260,1,0,1,0,0
N5261,1,0,1,0,0
N5262,1,0,1,0,0
N5263,1,0,1,0,0
N5264,1,0,1,0,0
N5265,1,0,1,0,0
N5266,1,0,1,0,0
N5392,1,0,1,0,0
N5393,1,0,1,0,0
N5394,1,0,1,0,0
N5395,1,0,1,0,0
N5396,1,0,1,0,0
N5398,1,0,1,0,0
N5399,1,0,1,0,0
N5400,1,0,1,0,0
N5401,1,0,1,0,0
N5402,1,0,1,0,0
N5403,1,0,1,0,0
N5404,1,0,1,0,0
N5405,1,0,1,0,0
N5407,1,0,1,0,0
N5408,1,0,1,0,0
N5409,1,0,1,0,0
N5410,1,0,1,0,0
N5411,1,0,1,0,0
N5413,1,0,1,0,0
N5418,1,0,1,0,0
N5419,1,0,1,0,0
N5420,1,0,1,0,0
N5421,1,0,1,0,0
N5457,1,0,1,0,0
N5458,1,0,1,0,0
N5459,1,0,1,0,0
N5460,1,0,1,0,0
N5461,1,0,1,0,0
N5462,1,0,1,0,0
N5464,1,0,1,0,0
N5469,1,0,1,0,0
N5470,1,0,1,0,0
N5471,1,0,1,0,0
N5472,1,0,1,0,0
N5478,1,0,1,0,0
N5495,1,0,1,0,0
N5499,1,0,1,0,0
N5503,1,0,1,0,0
N5506,1,0,1,0,0
N5509,1,0,1,0,0
N5559,1,0,1,0,0
N556,1,1,0,0,0
N5578,1,0,1,0,0
N5581,1,0,1,0,0
N5584,1,0,1,0,0
N5586,1,0,1,0,0
N5603,1,0,1,0,0
N5629,1,0,1,0,0
N5727,1,0,1,0,0
N5729,1,0,1,0,0
N5737,1,0,1,0,0
N5739,1,0,1,0,0
N5821,1,0,1,0,0
N5836,1,0,1,0,0
N5845,1,0,1,0,0
N5862,1,0,1,0,0
N5867,1,0,1,0,0
N5869,1,0,1,0,0
N5870,1,0,1,0,0
N5872,1,0,1,0,0
N5873,1,0,1,0,0
N5877,1,0,1,0,0
N5879,1,0,1,0,0
N5894,1,0,1,0,0
N5895,1,0,1,0,0
N5896,1,0,1,0,0
N5898,1,0,1,0,0
N5900,1,0,1,0,0
N5902,1,0,1,0,0
N5913,1,0,1,0,0
N5914,1,0,1,0,0
N5930,1,0,1,0,0
N5931,1,0,1,0,0
N5933,1,0,1,0,0
N5934,1,0,1,0,0
N5935,1,0,1,0,0
N5936,1,0,1,0,0
N5937,1,0,1,0,0
N5938,1,0,1,0,0
N5939,1,0,1,0,0
N5940,1,0,1,0,0
N5941,1,0,1,0,0
N5942,1,0,1,0,0
N5943,1,0,1,0,0
N5944,1,0,1,0,0
N5945,1,0,1,0,0
N5946,1,0,1,0,0
N5947,1,0,1,0,0
N5948,1,0,1,0,0
N5949,1,0,1,0,0
N5950,1,0,1,0,0
N5951,1,0,1,0,0
N5952,1,0,1,0,0
N5953,1,0,1,0,0
N5954,1,0,1,0,0
N5955,1,0,1,0,0
N5956,1,0,1,0,0
N5957,1,0,1,0,0
N5958,1,0,1,0,0
N5959,1,0,1,0,0
N5960,1,0,1,0,0
N5997,1,0,1,0,0
N5998,1,0,1,0,0
N5999,1,0,1,0,0
N6000,1,0,1,0,0
N6001,1,0,1,0,0
N6002,1,0,1,0,0
N6003,1,0,1,0,0
N6004,1,0,1,0,0
N6008,1,0,1,0,0
N6009,1,0,1,0,0
N6011,1,0,1,0,0
N6012,1,0,1,0,0
N6013,1,0,1,0,0
N6014,1,0,1,0,0
N6015,1,0,1,0,0
N6016,1,0,1,0,0
N6017,1,0,1,0,0
N6018,1,0,1,0,0
N6019,1,0,1,0,0
N6024,1,1,0,0,0
N6025,1,1,0,0,0
N6026,1,1,0,0,0
N6027,1,1,0,0,0
N6029,1,1,0,0,0
N6031,1,1,0,0,0
N6032,1,1,0,0,0
N6033,1,1,0,0,0
N6034,1,1,0,0,0
N6038,1,1,0,0,0
N6066,1,0,1,0,0
N6068,1,0,1,0,0
N6071,1,0,1,0,0
N6074,1,0,1,0,0
N6075,1,0,1,0,0
N6078,1,0,1,0,0
N6079,1,0,1,0,0
N6082,1,0,1,0,0
N6083,1,0,1,0,0
N6086,1,0,1,0,0
N6087,1,0,1,0,0
N6090,1,0,1,0,0
N6093,1,0,1,0,0
N6096,1,0,1,0,0
N6097,1,0,1,0,0
N6100,1,0,1,0,0
N6101,1,0,1,0,0
N6104,1,0,1,0,0
N6105,1,0,1,0,0
N6108,1,0,1,0,0
N6112,1,0,1,0,0
N6113,1,0,1,0,0
N6122,1,0,1,0,0
N6129,1,0,1,0,0
N6130,1,0,1,0,0
N6131,1,0,1,0,0
N6133,1,0,1,0,0
N6139,1,0,1,0,0
N6144,1,0,1,0,0
N6145,1,1,0,0,0
N6146,1,1,0,0,0
N6147,1,1,0,0,0
N6148,1,1,0,0,0
N6149,1,1,0,0,0
N6151,1,0,1,0,0
N6152,1,0,1,0,0
N6153,1,0,1,0,0
N6154,1,0,1,0,0
N6156,1,0,1,0,0
N6157,1,0,1,0,0
N6158,1,0,1,0,0
N6159,1,0,1,0,0
N6160,1,0,1,0,0
N6162,1,0,1,0,0
N6163,1,0,1,0,0
N6164,1,0,1,0,0
N6165,1,0,1,0,0
N6166,1,0,1,0,0
N6167,1,0,1,0,0
N6168,1,0,1,0,0
N6169,1,0,1,0,0
N6174,1,0,1,0,0
N6175,1,0,1,0,0
N6176,1,0,1,0,0
N6177,1,0,1,0,0
N6178,1,0,1,0,0
N6273,1,0,1,0,0
N6280,1,0,1,0,0
N6283,1,0,1,0,0
N6290,1,0,1,0,0
N6291,1,0,1,0,0
N6294,1,0,1,0,0
N6295,1,0,1,0,0
N6301,1,0,1,0,0
N6302,1,0,1,0,0
N6309,1,0,1,0,0
N6318,1,0,1,0,0
N6322,1,0,1,0,0
N6324,1,0,1,0,0
N6327,1,0,1,0,0
N6330,1,0,1,0,0
N6331,1,0,1,0,0
N6338,1,0,1,0,0
N6341,1,0,1,0,0
N6357,1,0,1,0,0
N6359,1,0,1,0,0
N6362,1,0,1,0,0
N6364,1,0,1,0,0
N6365,1,0,1,0,0
N6366,1,0,1,0,0
N6367,1,0,1,0,0
N6368,1,0,1,0,0
N6371,1,0,1,0,0
N6372,1,0,1,0,0
N6380,1,0,1,0,0
N6384,1,0,1,0,0
N6385,1,0,1,0,0
N6388,1,0,1,0,0
N6389,1,0,1,0,0
N6390,1,0,1,0,0
N6392,1,0,1,0,0
N6397,1,0,1,0,0
N6398,1,0,1,0,0
N6401,1,0,1,0,0
N6402,1,0,1,0,0
N6403,1,0,1,0,0
N6404,1,0,1,0,0
N6405,1,0,1,0,0
N6406,1,0,1,0,0
N6409,1,0,1,0,0
N6410,1,0,1,0,0
N6411,1,0,1,0,0
N6412,1,0,1,0,0
N6413,1,0,1,0,0
N6414,1,0,1,0,0
N6415,1,0,1,0,0
N6416,1,0,1,0,0
N6417,1,0,1,0,0
N6418,1,0,1,0,0
N6419,1,0,1,0,0
N6420,1,0,1,0,0
N6421,1,0,1,0,0
N6423,1,0,1,0,0
N6424,1,0,1,0,0
N6426,1,0,1,0,0
N6428,1,0,1,0,0
N6430,1,0,1,0,0
N6431,1,0,1,0,0
N6432,1,0,1,0,0
N6433,1,0,1,0,0
N6434,1,0,1,0,0
N6435,1,0,1,0,0
N6436,1,0,1,0,0
N6437,1,0,1,0,0
N6438,1,0,1,0,0
N6439,1,0,1,0,0
N6440,1,0,1,0,0
N6441,1,0,1,0,0
N6443,1,0,1,0,0
N6444,1,0,1,0,0
N6445,1,0,1,0,0
N6446,1,0,1,0,0
N6449,1,0,1,0,0
N6451,1,0,1,0,0
N6452,1,0,1,0,0
N6453,1,0,1,0,0
N6455,1,0,1,0,0
N6456,1,0,1,0,0
N6460,1,0,1,0,0
N6462,1,0,1,0,0
N6468,1,0,1,0,0
N6471,1,0,1,0,0
N6475,1,0,1,0,0
N6488,1,0,1,0,0
N6492,1,0,1,0,0
N6502,1,0,1,0,0
N6507,1,0,1,0,0
N6513,1,0,1,0,0
N6522,1,0,1,0,0
N6526,1,0,1,0,0
N6531,1,0,1,0,0
N6532,1,0,1,0,0
N6533,1,0,1,0,0
N6534,1,0,1,0,0
N6535,1,0,1,0,0
N6538,1,0,1,0,0
N6656,1,0,1,0,0
N6658,1,0,1,0,0
N6660,1,0,1,0,0
N6661,1,0,1,0,0
N6666,1,0,1,0,0
N6667,1,0,1,0,0
N6669,1,1,0,0,0
N6673,1,0,1,0,0
N6674,1,0,1,0,0
N6675,1,0,1,0,0
N6677,1,0,1,0,0
N6678,1,0,1,0,0
N6681,1,0,1,0,0
N6682,1,0,1,0,0
N6705,1,1,0,0,0
N6855,1,0,1,0,0
N6947,1,0,1,0,0
N6955,1,0,1,0,0
N6960,1,0,1,0,0
N6974,1,0,1,0,0
N6982,1,0,1,0,0
N6985,1,0,1,0,0
N6995,1,0,1,0,0
N6998,1,0,1,0,0
N7030,1,0,1,0,0
N7032,1,0,1,0,0
N7042,1,0,1,0,0
N7055,1,0,1,0,0
N7058,1,0,1,0,0
N7125,1,0,1,0,0
N7197,1,0,1,0,0
N7198,1,0,1,0,0
N7199,1,0,1,0,0
N7200,1,0,1,0,0
N7201,1,0,1,0,0
N7202,1,0,1,0,0
N7203,1,0,1,0,0
N7204,1,0,1,0,0
N7205,1,0,1,0,0
N7206,1,0,1,0,0
N7207,1,0,1,0,0
N7208,1,0,1,0,0
N7209,1,0,1,0,0
N7210,1,0,1,0,0
N7211,1,0,1,0,0
N7212,1,0,1,0,0
N7213,1,0,1,0,0
N7214,1,0,1,0,0
N7215,1,0,1,0,0
N7216,1,0,1,0,0
N7217,1,0,1,0,0
N7218,1,0,1,0,0
N7219,1,0,1,0,0
N7220,1,0,1,0,0
N7221,1,0,1,0,0
N7222,1,0,1,0,0
N7223,1,0,1,0,0
N7224,1,0,1,0,0
N7225,1,0,1,0,0
N7226,1,0,1,0,0
N7261,1,0,1,0,0
N7262,1,0,1,0,0
N7263,1,0,1,0,0
N7264,1,0,1,0,0
N7265,1,0,1,0,0
N7266,1,0,1,0,0
N7271,1,0,1,0,0
N7272,1,0,1,0,0
N7273,1,0,1,0,0
N7274,1,0,1,0,0
N7275,1,0,1,0,0
N7276,1,0,1,0,0
N7277,1,0,1,0,0
N7278,1,0,1,0,0
N7279,1,0,1,0,0
N7292,1,1,0,0,0
N7294,1,1,0,0,0
N7296,1,1,0,0,0
N7298,1,1,0,0,0
N7300,1,1,0,0,0
N7302,1,1,0,0,0
N7304,1,1,0,0,0
N7305,1,1,0,0,0
N7306,1,1,0,0,0
N7307,1,1,0,0,0
N7308,1,1,0,0,0
N7325,1,0,1,0,0
N7327,1,0,1,0,0
N7331,1,0,1,0,0
N7333,1,0,1,0,0
N7335,1,0,1,0,0
N7337,1,0,1,0,0
N7339,1,0,1,0,0
N7341,1,0,1,0,0
N7343,1,0,1,0,0
N7345,1,0,1,0,0
N7347,1,0,1,0,0
N7349,1,0,1,0,0
N7351,1,0,1,0,0
N7353,1,0,1,0,0
N7355,1,0,1,0,0
N7357,1,0,1,0,0
N7359,1,0,1,0,0
N7361,1,0,1,0,0
N7363,1,0,1,0,0
N7370,1,1,0,0,0
N7377,1,0,1,0,0
N7429,1,0,1,0,0
N7452,1,1,0,0,0
N7499,1,0,1,0,0
N7500,1,0,1,0,0
N7501,1,0,1,0,0
N7505,1,0,1,0,0
N7513,1,1,0,0,0
N7515,1,1,0,0,0
N7516,1,0,1,0,0
N7518,1,0,1,0,0
N7519,1,1,0,0,0
N7521,1,0,1,0,0
N7523,1,0,1,0,0
N7524,1,0,1,0,0
N7526,1,1,0,0,0
N7532,1,0,1,0,0
N7533,1,0,1,0,0
N7534,1,0,1,0,0
N7535,1,0,1,0,0
N7536,1,0,1,0,0
N7537,1,0,1,0,0
N7543,1,0,1,0,0
N7546,1,0,1,0,0
N7550,1,0,1,0,0
N7554,1,0,1,0,0
N7555,1,1,0,0,0
N7562,1,0,1,0,0
N7567,1,0,1,0,0
N7576,1,0,1,0,0
N7598,1,0,1,0,0
N7599,1,0,1,0,0
N7600,1,0,1,0,0
N7604,1,0,1,0,0
N7606,1,0,1,0,0
N7611,1,0,1,0,0
N7614,1,0,1,0,0
N7615,1,0,1,0,0
N7618,1,0,1,0,0
N7623,1,0,1,0,0
N7626,1,0,1,0,0
N7627,1,0,1,0,0
N7629,1,0,1,0,0
N7635,1,0,1,0,0
N7640,1,0,1,0,0
N7644,1,0,1,0,0
N7660,1,0,1,0,0
N7662,1,0,1,0,0
N7715,1,0,1,0,0
N7716,1,0,1,0,0
N7721,1,0,1,0,0
N7722,1,0,1,0,0
N7723,1,0,1,0,0
N7724,1,0,1,0,0
N7725,1,0,1,0,0
N7726,1,0,1,0,0
N7727,1,0,1,0,0
N7728,1,0,1,0,0
N7729,1,0,1,0,0
N7730,1,0,1,0,0
N7731,1,0,1,0,0
N7732,1,0,1,0,0
N7733,1,0,1,0,0
N7734,1,0,1,0,0
N7735,1,0,1,0,0
N7736,1,0,1,0,0
N7802,1,0,1,0,0
N7803,1,0,1,0,0
N7804,1,0,1,0,0
N7805,1,0,1,0,0
N7806,1,0,1,0,0
N7807,1,0,1,0,0
N7810,1,0,1,0,0
N7811,1,0,1,0,0
N7812,1,0,1,0,0
N7813,1,0,1,0,0
