step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
199,N14473,observe,0.6129593849182129,0.6129593849182129,2.0958006381988525,-0.9588910937309265,2.808548218011856,0.6129593849182129,0.6129593849182129,2.0958006381988525,-0.9588910937309265,0.001044968725182116,0.001044968725182116,0.39508959650993347,-0.295272228657268,2.150572633445263,1.0449687251821161e-05,-0.45295923948287964,-0.055893272161483765,-0.055893272161483765,0.2153138667345047,-0.2173786722123623,-0.24016940593719482,-0.24016940593719482,0.27151691913604736,-0.44380709528923035,2.0124984043836593,-0.01706637442111969,-0.01706637442111969,0.06742425262928009,-0.06763456389307976,-0.04021899402141571,0.04202452674508095,109086.125,40978.80078125,68107.328125,109052.8046875,40952.328125,68100.4765625,0.00030544959008693695,0.0006460085860453546,0.00010059949272545055,-0.04192271828651428,-0.04192271828651428,0.07090050727128983,-0.09509809873998165,-1.7614856958389282,-1.7614856958389282,6.47912073135376,-6.620826244354248,2.248523241579533,-1.720349669456482,-1.720349669456482,6.675319194793701,-6.726839065551758,2.2360262933373454,-0.9588910937309265,-17.540616739541292,-17.540616739541292,greedy,-0.9588910937309265,0.0,heuristic_recall_pool
200,N14475,observe,0.6176295280456543,0.6176295280456543,2.0862483978271484,-0.947056770324707,2.7777221232652662,0.6176295280456543,0.6176295280456543,2.0862483978271484,-0.947056770324707,-0.0009579360485076904,-0.0009579360485076904,0.3970223367214203,-0.2987246885895729,2.097152948975563,-9.579360485076905e-06,-0.4550149738788605,-0.05625410005450249,-0.05625410005450249,0.21519064903259277,-0.21764708682894707,-0.24190270900726318,-0.24190270900726318,0.2739017903804779,-0.4473290517926216,1.968945853114128,-0.01671530492603779,-0.01671530492603779,0.06691016256809235,-0.06689792685210705,-0.040449321269989014,0.04194348677992821,109052.8359375,40952.3515625,68100.484375,109022.921875,40927.921875,68095.0,0.00027430796762928367,0.0005965392920188606,8.053356577875093e-05,-0.009313876740634441,-0.009313876740634441,0.07124013453722,-0.06274397764354944,-1.728742241859436,-1.728742241859436,6.426890850067139,-6.54891037940979,2.2043009078502656,-1.68583345413208,-1.68583345413208,6.62368106842041,-6.653594255447388,2.1914300000667573,-0.947056770324707,-18.487673509866,-18.487673509866,greedy,-0.947056770324707,0.0,heuristic_recall_pool
201,N14476,observe,0.6221275329589844,0.6221275329589844,2.077465534210205,-0.9359716176986694,2.6972102850675586,0.6221275329589844,0.6221275329589844,2.077465534210205,-0.9359716176986694,0.0002185503690270707,0.0002185503690270707,0.4014529585838318,-0.30087116856884677,1.8836106279492377,2.185503690270707e-06,-0.4570167362689972,-0.05521008372306824,-0.05521008372306824,0.2139974683523178,-0.2157081849873066,-0.242051362991333,-0.242051362991333,0.27577313780784607,-0.44888121634721756,1.780581475496292,-0.0165999848395586,-0.0165999848395586,0.0662955790758133,-0.06632166914641857,-0.04072960093617439,0.04182666912674904,109022.890625,40927.87109375,68095.015625,109000.2265625,40908.90625,68091.3203125,0.00020788352412637323,0.0004633723583538085,5.426700590760447e-05,0.0038761645555496216,0.0038761645555496216,0.07376322895288467,-0.051446257159113884,-1.7149900197982788,-1.7149900197982788,6.366518974304199,-6.489879250526428,2.2019295415282247,-1.6737465858459473,-1.6737465858459473,6.562435626983643,-6.595573306083679,2.189069124162197,-0.9359716176986694,-19.42364512756467,-19.42364512756467,greedy,-0.9359716176986694,0.0,heuristic_recall_pool
202,N14478,observe,0.6254908442497253,0.6254908442497253,2.076498508453369,-0.9318830370903015,2.7199889183044434,0.6254908442497253,0.6254908442497253,2.076498508453369,-0.9318830370903015,-0.000250677258009091,-0.000250677258009091,0.40297698974609375,-0.3024834195675794,1.8979300838708877,-2.5067725800909103e-06,-0.458976149559021,-0.05481341481208801,-0.05481341481208801,0.21510529518127441,-0.21614238619804382,-0.2424648255109787,-0.2424648255109787,0.2785593569278717,-0.4513843432068825,1.8098303806781768,-0.016370167955756187,-0.016370167955756187,0.06592532247304916,-0.06581415981054306,-0.04099832847714424,0.04169871285557747,109000.1796875,40908.8515625,68091.328125,108982.2109375,40893.7890625,68088.421875,0.00016485064406879246,0.00036819660454057157,4.268164775567129e-05,0.003133592428639531,0.003133592428639531,0.068199023604393,-0.04801567527465522,-1.6920806169509888,-1.6920806169509888,6.326793193817139,-6.437175512313843,2.2223730725049973,-1.650782585144043,-1.650782585144043,6.524715423583984,-6.544319152832031,2.209118906855583,-0.9318830370903015,-20.35552816465497,-20.35552816465497,greedy,-0.9318830370903015,0.0,heuristic_recall_pool
203,N14479,observe,0.6239228248596191,0.6239228248596191,2.072862386703491,-0.9307239651679993,2.7126479625701903,0.6239228248596191,0.6239228248596191,2.072862386703491,-0.9307239651679993,-0.0023482937831431627,-0.0023482937831431627,0.4035458266735077,-0.30500766378827393,1.8652724075317382,-2.3482937831431627e-05,-0.46082863211631775,-0.055404115468263626,-0.055404115468263626,0.2150830179452896,-0.21671637892723083,-0.24446487426757812,-0.24446487426757812,0.27857327461242676,-0.4533948302268982,1.7813322782516479,-0.016339106485247612,-0.016339106485247612,0.06584734469652176,-0.06572461500763893,-0.041155681014060974,0.0415913350880146,108982.15625,40893.734375,68088.421875,108967.3125,40881.23828125,68086.078125,0.0001362034963676706,0.00030557476566173136,3.44221516570542e-05,-0.0006697103381156921,-0.0006697103381156921,0.0631948858499527,-0.048065874725580215,-1.6916627883911133,-1.6916627883911133,6.319940090179443,-6.431617856025696,2.25838709294796,-1.6483488082885742,-1.6483488082885742,6.517146110534668,-6.536208391189575,2.2443491262197495,-0.9307239651679993,-21.28625212982297,-21.28625212982297,greedy,-0.9307239651679993,0.0,heuristic_recall_pool
204,N14481,observe,0.6202487945556641,0.6202487945556641,2.066143751144409,-0.9293590188026428,2.6954296052455904,0.6202487945556641,0.6202487945556641,2.066143751144409,-0.9293590188026428,-0.002874602796509862,-0.002874602796509862,0.4047134518623352,-0.30640969169326127,1.861833451092243,-2.874602796509862e-05,-0.46231967210769653,-0.05483584478497505,-0.05483584478497505,0.21307110786437988,-0.21463917568325996,-0.24471384286880493,-0.24471384286880493,0.2769489586353302,-0.4524255618453026,1.7749836510419845,-0.016530020162463188,-0.016530020162463188,0.06583628803491592,-0.06590723618865013,-0.04086390137672424,0.04167041555047035,108967.34375,40881.265625,68086.078125,108955.234375,40871.00390625,68084.234375,0.00011112848005723208,0.0002510127378627658,2.707969179027714e-05,-0.00536743039265275,-0.00536743039265275,0.05950433760881424,-0.04999568359926343,-1.7107123136520386,-1.7107123136520386,6.321014881134033,-6.4514734745025635,2.3580660033226013,-1.6674294471740723,-1.6674294471740723,6.5165629386901855,-6.554851651191711,2.3469363856315613,-0.9293590188026428,-22.215611148625612,-22.215611148625612,greedy,-0.9293590188026428,0.0,heuristic_recall_pool
205,N14482,observe,0.6176719069480896,0.6176719069480896,2.064023971557617,-0.9303460717201233,2.7106156051158905,0.6176719069480896,0.6176719069480896,2.064023971557617,-0.9303460717201233,-0.0036370058078318834,-0.0036370058078318834,0.4040842354297638,-0.30670018238015473,1.8828130802512169,-3.637005807831883e-05,-0.46787595748901367,-0.0550723671913147,-0.0550723671913147,0.21312765777111053,-0.2149181105196476,-0.24563725292682648,-0.24563725292682648,0.27602875232696533,-0.4526588171720505,1.7890111845731735,-0.016423525288701057,-0.016423525288701057,0.06579258292913437,-0.06576796248555183,-0.04122087359428406,0.04200255498290062,108955.1875,40870.97265625,68084.21875,108944.71875,40861.94140625,68082.78125,9.608308027964085e-05,0.0002209697850048542,2.111355570377782e-05,-0.010973121039569378,-0.010973121039569378,0.05699408799409866,-0.053718687035143375,-1.7010618448257446,-1.7010618448257446,6.318111419677734,-6.439645409584045,2.308594190776348,-1.6570297479629517,-1.6570297479629517,6.512570858001709,-6.541457891464233,2.3011991617083547,-0.9303460717201233,-23.145957220345736,-23.145957220345736,greedy,-0.9303460717201233,0.0,heuristic_recall_pool
206,N14484,observe,0.6175926327705383,0.6175926327705383,2.06441330909729,-0.9307173490524292,2.7278487354516985,0.6175926327705383,0.6175926327705383,2.06441330909729,-0.9307173490524292,-0.0057513415813446045,-0.0057513415813446045,0.4056415557861328,-0.3099825084209442,2.0044819378852843,-5.751341581344604e-05,-0.4637726843357086,-0.05546562001109123,-0.05546562001109123,0.21422168612480164,-0.21613188460469246,-0.24788634479045868,-0.24788634479045868,0.2773793935775757,-0.45592088997364044,1.9311096006631852,-0.01640349067747593,-0.01640349067747593,0.06580816209316254,-0.06575961224734783,-0.041068676859140396,0.04170037433505058,108944.703125,40861.8828125,68082.8203125,108935.4453125,40853.78125,68081.6640625,8.497716771671548e-05,0.0001982669928111136,1.6982992747216485e-05,-0.015971889719367027,-0.015971889719367027,0.05543576925992966,-0.05754871666431427,-1.7015661001205444,-1.7015661001205444,6.318283557891846,-6.440278768539429,2.5214432120323185,-1.6556535959243774,-1.6556535959243774,6.513767242431641,-6.540979027748108,2.507356894016266,-0.9307173490524292,-24.076674569398165,-24.076674569398165,greedy,-0.9307173490524292,0.0,heuristic_recall_pool
207,N14472,observe,0.6145179271697998,0.6145179271697998,2.0629823207855225,-0.932718813419342,2.7317094445228576,0.6145179271697998,0.6145179271697998,2.0629823207855225,-0.932718813419342,-0.006810198072344065,-0.006810198072344065,0.40562495589256287,-0.3110289149917662,2.0756213077902794,-6.810198072344065e-05,-0.4651714265346527,-0.05625350400805473,-0.05625350400805473,0.2144923210144043,-0.21712274476885796,-0.24895012378692627,-0.24895012378692627,0.2773745656013489,-0.4569810479879379,2.0127687376737593,-0.016302943229675293,-0.016302943229675293,0.06574200093746185,-0.06560944393277168,-0.041039060801267624,0.041603315621614456,108935.375,40853.71875,68081.65625,108927.0546875,40846.3203125,68080.734375,7.637842645635828e-05,0.00018109582015313208,1.3540725376515184e-05,-0.01716000959277153,-0.01716000959277153,0.05061252415180206,-0.05511940270662308,-1.693358063697815,-1.693358063697815,6.3118085861206055,-6.427214503288269,2.636002473831177,-1.6460601091384888,-1.6460601091384888,6.507182598114014,-6.526447057723999,2.6170978355407715,-0.932718813419342,-25.009393382817507,-25.009393382817507,greedy,-0.932718813419342,0.0,heuristic_recall_pool
208,N3382,observe,0.6013558506965637,0.6013558506965637,2.057857036590576,-0.9420369267463684,2.7264159411191944,0.6013558506965637,0.6013558506965637,2.057857036590576,-0.9420369267463684,-0.0076664588414132595,-0.0076664588414132595,0.40406015515327454,-0.31071157520636916,2.144792408645153,-7.66645884141326e-05,-0.45949989557266235,-0.05670555308461189,-0.05670555308461189,0.21342585980892181,-0.21677494794130325,-0.24881379306316376,-0.24881379306316376,0.27505940198898315,-0.4551083445549011,2.0792856752872466,-0.016930321231484413,-0.016930321231484413,0.06535953283309937,-0.06594997085630894,-0.04266631230711937,0.04050077870488167,108927.109375,40846.35546875,68080.75,109097.875,41003.9375,68093.9375,-0.001567705417983234,-0.0038579213432967663,-0.00019370380323380232,-0.07455343753099442,-0.07455343753099442,0.06707745790481567,-0.12486153095960617,-1.7574039697647095,-1.7574039697647095,6.278474807739258,-6.466260075569153,2.720136306285858,-1.70912504196167,-1.70912504196167,6.4701313972473145,-6.561723589897156,2.6962691521644593,-0.9420369267463684,-25.951430309563875,-25.951430309563875,greedy,-0.9420369267463684,0.0,heuristic_recall_pool
209,N2104,observe,0.3611764907836914,0.3611764907836914,2.016606569290161,-1.1512784361839294,2.1983105925843116,0.3611764907836914,0.3611764907836914,2.016606569290161,-1.1512784361839294,-0.10282333940267563,-0.10282333940267563,0.3863069415092468,-0.39255354553461075,1.415793501837179,-0.0010282333940267562,-0.4581998884677887,-0.05913158133625984,-0.05913158133625984,0.2101573497056961,-0.21674959361553192,-0.34077322483062744,-0.34077322483062744,0.1451081782579422,-0.4496043585240841,1.3602697787992657,-0.02958071045577526,-0.02958071045577526,0.08760557323694229,-0.09528489038348198,-0.0367276631295681,0.04588859900832176,109097.5390625,41003.6328125,68093.90625,108965.203125,40884.19921875,68081.0078125,0.001213005743920803,0.0029127562884241343,0.00018942132010124624,-0.32066237926483154,-0.32066237926483154,0.9218862056732178,-1.0120770335197449,-3.120025634765625,-3.120025634765625,8.632774353027344,-9.594606399536133,2.091321400217712,-2.9985592365264893,-2.9985592365264893,8.727724075317383,-9.544352293014526,2.133389488272369,-1.1512784361839294,-27.102708745747805,-27.102708745747805,greedy,-1.1512784361839294,0.0,heuristic_recall_pool
210,N26331,observe,0.33185815811157227,0.33185815811157227,2.0787413120269775,-1.2271978259086609,2.5325691901147365,0.33185815811157227,0.33185815811157227,2.0787413120269775,-1.2271978259086609,-0.11007227748632431,-0.11007227748632431,0.38652142882347107,-0.3999633491039276,1.6507913210615515,-0.0011007227748632432,-0.4591621160507202,-0.05919119715690613,-0.05919119715690613,0.209252268075943,-0.21613039821386337,-0.346970796585083,-0.346970796585083,0.13882669806480408,-0.45109082013368607,1.6102535858005285,-0.029489291831851006,-0.029489291831851006,0.089096300303936,-0.09631151705980301,-0.03482181206345558,0.0481332428753376,108965.703125,40884.61328125,68081.09375,108926.28125,40832.1875,68094.09375,0.00036178241134621203,0.0012822863645851612,-0.00019094874733127654,0.10141042619943619,0.10141042619943619,0.16993580758571625,-0.026041429489850998,-3.118192672729492,-3.118192672729492,8.787353515625,-9.708707809448242,2.424551253169775,-2.9912452697753906,-2.9912452697753906,8.878207206726074,-9.649900674819946,2.4756294177472595,-1.2271978259086609,-28.329906571656466,-28.329906571656466,greedy,-1.2271978259086609,0.0,heuristic_recall_pool
211,N14409,observe,0.23318879306316376,0.23318879306316376,2.0070641040802,-1.2721092849969864,2.5432717273011805,0.23318879306316376,0.23318879306316376,2.0070641040802,-1.2721092849969864,-0.11926331371068954,-0.11926331371068954,0.39499449729919434,-0.4155091866850853,1.6904084424022585,-0.0011926331371068955,-0.4646555781364441,-0.05924190208315849,-0.05924190208315849,0.20891010761260986,-0.2159244827926159,-0.35637080669403076,-0.35637080669403076,0.14653508365154266,-0.46627211943268776,1.6170936270989478,-0.031177319586277008,-0.031177319586277008,0.08898065239191055,-0.09791280888020992,-0.03830283135175705,0.045138049870729446,108925.7109375,40831.6875,68094.0234375,108916.84375,40810.3125,68106.53125,8.140582940541208e-05,0.0005234904820099473,-0.00018368444580119103,-0.01752481423318386,-0.01752481423318386,0.13702456653118134,-0.12029323913156986,-3.2962372303009033,-3.2962372303009033,8.779829978942871,-9.881109714508057,2.3848724767938254,-3.162358045578003,-3.162358045578003,8.86758804321289,-9.813049077987671,2.4331098601594565,-1.2721092849969864,-29.602015856653452,-29.602015856653452,greedy,-1.2721092849969864,0.0,heuristic_recall_pool
212,N3920,observe,0.5101737380027771,0.5101737380027771,2.0894761085510254,-1.056933343410492,3.2866164833307265,0.5101737380027771,0.5101737380027771,2.0894761085510254,-1.056933343410492,-0.03726162388920784,-0.03726162388920784,0.39908868074417114,-0.3365781344473362,2.2198185047507284,-0.0003726162388920784,-0.46686840057373047,-0.05760568380355835,-0.05760568380355835,0.21136051416397095,-0.21612606942653656,-0.2767326831817627,-0.2767326831817627,0.24621184170246124,-0.4613915644586086,2.116330009698868,-0.01890128292143345,-0.01890128292143345,0.07079552114009857,-0.07199792377650738,-0.03975572809576988,0.04387584701180458,108919.1015625,40812.1015625,68107.0,108909.421875,40807.68359375,68101.734375,8.887043077265844e-05,0.00010825144272530451,7.731400546617806e-05,0.28938981890678406,0.28938981890678406,0.7488642930984497,-0.2722584009170532,-1.9849952459335327,-1.9849952459335327,6.848791599273682,-7.121588945388794,2.9044287025928495,-1.9138450622558594,-1.9138450622558594,7.020612716674805,-7.179304599761963,2.954003006219864,-1.056933343410492,-30.658949200063944,-30.658949200063944,greedy,-1.056933343410492,0.0,heuristic_recall_pool
213,N14433,observe,1.0923269987106323,1.0923269987106323,2.6299705505371094,-0.8801509141921997,4.072646164894104,1.0923269987106323,1.0923269987106323,2.6299705505371094,-0.8801509141921997,0.12953698635101318,0.12953698635101318,0.491376131772995,-0.23899511247873306,2.87799660384655,0.0012953698635101319,-0.46858659386634827,-0.04637458920478821,-0.04637458920478821,0.22550249099731445,-0.21550145745277405,-0.21013222634792328,-0.21013222634792328,0.3348921239376068,-0.4613013193011284,2.338453744649887,0.004151480738073587,0.004151480738073587,0.0378609262406826,-0.024244213942438364,-0.04040732979774475,0.04322017356753349,108907.34375,40806.03515625,68101.3046875,108899.390625,40803.00390625,68096.3828125,7.302652375074103e-05,7.4284354923293e-05,7.227284368127584e-05,0.8873470425605774,0.8873470425605774,1.4399713277816772,-0.19263145327568054,0.49831047654151917,0.49831047654151917,3.318824291229248,-1.9908077418804169,3.3466794013977053,0.43593859672546387,0.43593859672546387,3.6663434505462646,-2.3138189911842346,3.4008440494537355,-0.8801509141921997,-31.539100114256144,-31.539100114256144,greedy,-0.8801509141921997,0.0,heuristic_recall_pool
214,N1179,observe,0.38331934809684753,0.38331934809684753,1.3445942401885986,-0.6251263320446014,2.766692867875099,0.38331934809684753,0.38331934809684753,1.3445942401885986,-0.6251263320446014,-0.11589663475751877,-0.11589663475751877,0.4412336051464081,-0.44682183861732483,1.4327295967936515,-0.0011589663475751876,-0.48218101263046265,-0.04892651364207268,-0.04892651364207268,0.1983885020017624,-0.19771789014339447,-0.35942837595939636,-0.35942837595939636,0.18312381207942963,-0.4967712350189686,1.2117890763282775,-0.03972962498664856,-0.03972962498664856,0.08894611895084381,-0.10643921419978142,-0.05618799477815628,0.02985301986336708,108905.34375,40807.29296875,68098.0546875,109912.8828125,41812.1171875,68100.765625,-0.00925151165574789,-0.02462364360690117,-3.9809325244277716e-05,-1.139539361000061,-1.139539361000061,1.4916794300079346,-2.258298933506012,-4.1377854347229,-4.1377854347229,8.809442520141602,-10.744867324829102,1.8289168250560761,-4.0141682624816895,-4.0141682624816895,8.87183952331543,-10.668047904968262,1.8617337596416474,-0.6251263320446014,-32.164226446300745,-32.164226446300745,greedy,-0.6251263320446014,0.0,heuristic_recall_pool
215,N1294,observe,0.43327537178993225,0.43327537178993225,1.9556225538253784,-1.0334415435791016,2.853644528985024,0.43327537178993225,0.43327537178993225,1.9556225538253784,-1.0334415435791016,-0.07492231577634811,-0.07492231577634811,0.3817664682865143,-0.3612471669912338,2.172841636836529,-0.0007492231577634811,-0.4626571834087372,-0.052178312093019485,-0.052178312093019485,0.2013026475906372,-0.2031552977859974,-0.3042347729206085,-0.3042347729206085,0.1731867641210556,-0.4341248460114002,2.0585626745224,-0.03000607341527939,-0.03000607341527939,0.08384481817483902,-0.09288968704640865,-0.041349153965711594,0.04084837809205055,109906.734375,41807.484375,68099.25,109184.25,41131.546875,68052.703125,0.00657361326739192,0.016167858615517616,0.0006835152162238955,0.48927855491638184,0.48927855491638184,0.4950111508369446,0.1180201917886734,-3.1277081966400146,-3.1277081966400146,8.23298454284668,-9.302446603775024,2.7000622868537905,-3.0323827266693115,-3.0323827266693115,8.345548629760742,-9.291544198989868,2.7312756896018984,-1.0334415435791016,-33.19766798987985,-33.19766798987985,greedy,-1.0334415435791016,0.0,heuristic_recall_pool
216,N1295,observe,0.4094608724117279,0.4094608724117279,2.0609936714172363,-1.1362843811511993,2.9243932038545606,0.4094608724117279,0.4094608724117279,2.0609936714172363,-1.1362843811511993,-0.07089487463235855,-0.07089487463235855,0.375300794839859,-0.3523704707622528,2.241978577673435,-0.0007089487463235855,-0.45990416407585144,-0.054686736315488815,-0.054686736315488815,0.2030070424079895,-0.20694201812148094,-0.3005971610546112,-0.3005971610546112,0.17121276259422302,-0.4290067330002785,2.070563608407974,-0.029229750856757164,-0.029229750856757164,0.08359076082706451,-0.09192282147705555,-0.04033714160323143,0.041831281036138535,109184.2734375,41131.5546875,68052.71875,108947.1796875,40906.7890625,68040.390625,0.0021715008188039064,0.005464554764330387,0.00018115551210939884,-0.012155610136687756,-0.012155610136687756,0.21332119405269623,-0.17214650567620993,-3.0485565662384033,-3.0485565662384033,8.20280933380127,-9.200663566589355,2.9199031090736387,-2.9543704986572266,-2.9543704986572266,8.319015502929688,-9.193632125854492,2.9608158087730407,-1.1362843811511993,-34.333952371031046,-34.333952371031046,greedy,-1.1362843811511993,0.0,heuristic_recall_pool
217,N1296,observe,0.3810213506221771,0.3810213506221771,2.1124703884124756,-1.2033314406871796,2.872540292143822,0.3810213506221771,0.3810213506221771,2.1124703884124756,-1.2033314406871796,-0.06502587348222733,-0.06502587348222733,0.368777334690094,-0.3416088744997978,2.2616735553741454,-0.0006502587348222733,-0.48185545206069946,-0.055301565676927567,-0.055301565676927567,0.2038651704788208,-0.20820044353604317,-0.29588523507118225,-0.29588523507118225,0.16638627648353577,-0.4206749424338341,2.111640257239342,-0.029151655733585358,-0.029151655733585358,0.08321715146303177,-0.09156451933085918,-0.0420997329056263,0.042426127940416336,108947.171875,40906.765625,68040.40625,108852.5234375,40817.6796875,68034.84375,0.0008687553345225751,0.0021777800284326077,8.175289258360863e-05,-0.07425086200237274,-0.07425086200237274,0.18609313666820526,-0.2138207145035267,-3.0354931354522705,-3.0354931354522705,8.168375968933105,-9.1617751121521,2.9453934025764466,-2.9452476501464844,-2.9452476501464844,8.28244686126709,-9.157082796096802,2.986896617412567,-1.2033314406871796,-35.537283811718225,-35.537283811718225,greedy,-1.2033314406871796,0.0,heuristic_recall_pool
218,N1297,observe,0.35698485374450684,0.35698485374450684,2.1472384929656982,-1.2534440159797668,2.8775611907243728,0.35698485374450684,0.35698485374450684,2.1472384929656982,-1.2534440159797668,-0.05879611894488335,-0.05879611894488335,0.3641628623008728,-0.33191826567053795,2.285137026906013,-0.0005879611894488335,-0.49908575415611267,-0.0553823821246624,-0.0553823821246624,0.2044707089662552,-0.2087354138493538,-0.29061007499694824,-0.29061007499694824,0.16483154892921448,-0.4142337366938591,2.136719108223915,-0.028887206688523293,-0.028887206688523293,0.08254379034042358,-0.09079504944384098,-0.04384325072169304,0.042666245251894,108852.4921875,40817.65625,68034.8359375,108816.296875,40785.3359375,68030.9609375,0.0003325170837342739,0.0007918218616396189,5.69561161682941e-05,-0.08998799324035645,-0.08998799324035645,0.1607123613357544,-0.21052226424217224,-3.002899169921875,-3.002899169921875,8.10209846496582,-9.07947301864624,2.9977735483646395,-2.9172656536102295,-2.9172656536102295,8.215408325195312,-9.078821897506714,3.024982091188431,-1.2534440159797668,-36.79072782769799,-36.79072782769799,greedy,-1.2534440159797668,0.0,heuristic_recall_pool
219,N1298,observe,0.33761367201805115,0.33761367201805115,2.1740548610687256,-1.292927473783493,2.899187523126602,0.33761367201805115,0.33761367201805115,2.1740548610687256,-1.292927473783493,-0.052185188978910446,-0.052185188978910446,0.36050277948379517,-0.3225622735917568,2.348842289149761,-0.0005218518897891044,-0.5121185779571533,-0.05494888499379158,-0.05494888499379158,0.2047548145055771,-0.2085149958729744,-0.28456974029541016,-0.28456974029541016,0.16569924354553223,-0.4088441729545593,2.1825257021188733,-0.028256123885512352,-0.028256123885512352,0.08163438737392426,-0.08948191441595554,-0.04512184485793114,0.04310412332415581,108816.2890625,40785.3203125,68030.96875,108796.484375,40769.76171875,68026.7265625,0.00018200112390331924,0.00038147534360177815,6.235671025933698e-05,-0.08614751696586609,-0.08614751696586609,0.1397634893655777,-0.19097013399004936,-2.932745933532715,-2.932745933532715,8.009881019592285,-8.940156698226929,3.0426496601104738,-2.852396011352539,-2.852396011352539,8.124168395996094,-8.94552230834961,3.088068685531616,-1.292927473783493,-38.083655301481485,-38.083655301481485,greedy,-1.292927473783493,0.0,heuristic_recall_pool
220,N1299,observe,0.32080212235450745,0.32080212235450745,2.1932926177978516,-1.3241673409938812,2.849157601594925,0.32080212235450745,0.32080212235450745,2.1932926177978516,-1.3241673409938812,-0.04836062714457512,-0.04836062714457512,0.35780322551727295,-0.31671304628252983,2.342173642516136,-0.0004836062714457512,-0.5236368179321289,-0.0553506501019001,-0.0553506501019001,0.20528730750083923,-0.20931613072752953,-0.28188955783843994,-0.28188955783843994,0.16387031972408295,-0.40479229763150215,2.2185458946228027,-0.028359292075037956,-0.028359292075037956,0.08159852772951126,-0.0895581878721714,-0.046550992876291275,0.043087366968393326,108796.453125,40769.71484375,68026.734375,108784.4140625,40761.9453125,68022.46875,0.00011065675789723173,0.00019057113968301564,6.270512676564977e-05,-0.07567640393972397,-0.07567640393972397,0.1159687489271164,-0.16265296563506126,-2.939640760421753,-2.939640760421753,8.008910179138184,-8.94632339477539,3.2138716268539427,-2.8618571758270264,-2.8618571758270264,8.121258735656738,-8.95280122756958,3.2689925241470337,-1.3241673409938812,-39.40782264247537,-39.40782264247537,greedy,-1.3241673409938812,0.0,heuristic_recall_pool
221,N1300,observe,0.3089475631713867,0.3089475631713867,2.2107722759246826,-1.3491316437721252,2.7311417132616045,0.3089475631713867,0.3089475631713867,2.2107722759246826,-1.3491316437721252,-0.04257841035723686,-0.04257841035723686,0.35570988059043884,-0.309360820800066,2.3017661407589913,-0.00042578410357236863,-0.5334575176239014,-0.05630199983716011,-0.05630199983716011,0.2068910449743271,-0.21147028356790543,-0.27805987000465393,-0.27805987000465393,0.16502593457698822,-0.4018293209373951,2.214105030298233,-0.027913199737668037,-0.027913199737668037,0.08093040436506271,-0.08861100301146507,-0.04766079783439636,0.04304506257176399,108784.4375,40761.953125,68022.484375,108777.765625,40758.703125,68019.0625,6.133115675766021e-05,7.973121682880446e-05,5.030505781178363e-05,-0.06329100579023361,-0.06329100579023361,0.09237833321094513,-0.13257475569844246,-2.89020037651062,-2.89020037651062,7.9408369064331055,-8.84582805633545,3.2414692401885987,-2.8160400390625,-2.8160400390625,8.054141998291016,-8.856646537780762,3.3096067905426025,-1.3491316437721252,-40.75695428624749,-40.75695428624749,greedy,-1.3491316437721252,0.0,heuristic_recall_pool
