step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
626,N14139,observe,0.10210742056369781,0.10210742056369781,1.167243242263794,-0.7733250111341476,1.3440644979476928,1.0483197093009948,3.1243976593017577,2.029706517457962,0.10210742056369781,0.10210742056369781,1.167243242263794,-0.7733250111341476,-0.012433096766471863,-0.012433096766471863,0.3319437801837921,-0.26139093190431595,0.8143892630934715,0.4427691400866024,-0.00012433096766471861,-0.3955838084220886,-0.06395906955003738,-0.06395906955003738,0.18941305577754974,-0.2060188613831997,-0.22554224729537964,-0.22554224729537964,0.17303545773029327,-0.3553188405930996,0.5685113014280796,-0.03955921158194542,-0.03955921158194542,0.09004965424537659,-0.10709645226597786,-0.0515914224088192,0.001661408692598343,119070.25,46047.50390625,73022.75,117640.8984375,44574.9296875,73065.96875,0.012004271149635315,0.031979456543922424,-0.000591853226069361,-0.5301000475883484,-0.5301000475883484,1.3018157482147217,-1.5064618587493896,-4.032313346862793,-4.032313346862793,9.111742973327637,-10.86612057685852,0.6764999014139175,-3.9750185012817383,-3.9750185012817383,9.03116512298584,-10.748392343521118,0.6764999014139175,0.20343679487705235,0.2562776068500534,3.1243976593017577,1538.2682101985486,1538.2682101985486,greedy,3.1243976593017577,0.0,hard_fault_cluster
627,N19337,observe,0.24711787700653076,0.24711787700653076,1.3354332447052002,-0.7544570565223694,1.6856492003798484,2.5667270779609677,3.6697626978158953,2.2595008538812396,0.24711787700653076,0.24711787700653076,1.3354332447052002,-0.7544570565223694,0.014834683388471603,0.014834683388471603,0.30211761593818665,-0.21175352856516838,1.8786074051260946,1.8231943368911743,0.00014834683388471604,-0.3938608467578888,-0.06197846680879593,-0.06197846680879593,0.1888744831085205,-0.2036343291401863,-0.19605040550231934,-0.19605040550231934,0.15243618190288544,-0.3103775419294834,1.927812842130661,-0.030018500983715057,-0.030018500983715057,0.07522658258676529,-0.08643843792378902,-0.04679671674966812,0.005315210670232773,117641.96875,44576.21484375,73065.75,117279.375,44201.5078125,73077.8671875,0.0030821801628917456,0.008405986241996288,-0.0001658395049162209,0.43367546796798706,0.43367546796798706,0.33775389194488525,0.18036004900932312,-3.0489938259124756,-3.0489938259124756,7.5836567878723145,-8.736736416816711,1.7807133331894875,-3.0136361122131348,-3.0136361122131348,7.53733491897583,-8.666637301445007,1.7789545193314553,1.5650683194398878,2.6405338732898236,3.6697626978158953,1541.9379728963645,1541.9379728963645,greedy,3.6697626978158953,0.0,hard_fault_cluster
628,N28052,observe,0.12381520867347717,0.12381520867347717,0.9935899972915649,-0.6213772892951965,1.1162991538643836,2.3901257812976837,4.333631961047649,2.345441437736153,0.12381520867347717,0.12381520867347717,0.9935899972915649,-0.6213772892951965,-0.02579360082745552,-0.02579360082745552,0.35461854934692383,-0.2917575128376484,0.794033580198884,0.769841980934143,-0.0002579360082745552,-0.4027336835861206,-0.05811985582113266,-0.05811985582113266,0.18414326012134552,-0.1962273009121418,-0.23781245946884155,-0.23781245946884155,0.17640988528728485,-0.3701198734343052,0.6292173995822669,-0.03797818720340729,-0.03797818720340729,0.08241242915391922,-0.0997875090688467,-0.05135415121912956,0.0014869719743728638,117278.8203125,44200.9140625,73077.90625,117535.65625,44388.765625,73146.890625,-0.0021899600978940725,-0.004249947611242533,-0.0009439840214326978,-0.17197534441947937,-0.17197534441947937,0.150096595287323,-0.2845477908849716,-3.8817319869995117,-3.8817319869995117,8.350217819213867,-10.144395351409912,0.5525218827277422,-3.8187968730926514,-3.8187968730926514,8.267807960510254,-10.019652843475342,0.5423730892688036,0.5077944330871106,1.477008881084621,4.333631961047649,1546.271604857412,1546.271604857412,greedy,4.333631961047649,0.0,hard_fault_cluster
629,N9653,observe,0.10910481214523315,0.10910481214523315,0.9797424077987671,-0.6257019937038422,1.40688204318285,2.6113653659820555,5.52165267020464,3.0144733280688523,0.10910481214523315,0.10910481214523315,0.9797424077987671,-0.6257019937038422,-0.02617182955145836,-0.02617182955145836,0.350175678730011,-0.2888035885989666,1.0383906058967114,0.6929288268089294,-0.0002617182955145836,-0.40577420592308044,-0.05476820468902588,-0.05476820468902588,0.18018792569637299,-0.18990914896130562,-0.2332969754934311,-0.2332969754934311,0.17212213575839996,-0.36238857731223106,0.9299941200017929,-0.037407368421554565,-0.037407368421554565,0.07937997579574585,-0.09694235026836395,-0.05089540779590607,0.0011497214436531067,117535.640625,44388.79296875,73146.84375,117712.1328125,44552.8515625,73159.28125,-0.001501605729572475,-0.0036959461867809296,-0.00017003467655740678,0.043172016739845276,0.043172016739845276,0.2196802943944931,-0.12158820405602455,-3.8216769695281982,-3.8216769695281982,8.037044525146484,-9.849460363388062,0.8872303237020969,-3.760971784591675,-3.760971784591675,7.9620161056518555,-9.732483863830566,0.8829350341856479,1.0290374487638472,1.7452613368630407,5.52165267020464,1551.7932575276168,1551.7932575276168,greedy,5.52165267020464,0.0,hard_fault_cluster
630,N3374,observe,0.11528077721595764,0.11528077721595764,1.1398636102676392,-0.7396169304847717,1.2199027236417976,2.559076118469238,2.2619612391905037,1.6015577477689018,0.11528077721595764,0.11528077721595764,1.1398636102676392,-0.7396169304847717,-0.022883914411067963,-0.022883914411067963,0.334520548582077,-0.27377432584762573,0.961057693390174,1.051924282312393,-0.00022883914411067963,-0.40767771005630493,-0.05648991838097572,-0.05648991838097572,0.1830400973558426,-0.19376999139785767,-0.22706717252731323,-0.22706717252731323,0.16683100163936615,-0.35219042375683784,0.941830985546112,-0.03522707521915436,-0.03522707521915436,0.07827133685350418,-0.0939305778592825,-0.04760134592652321,0.002917107194662094,117711.640625,44552.39453125,73159.25,117549.0,44376.17578125,73172.8203125,0.0013816868886351585,0.003955314867198467,-0.0001854900474427268,0.3421925902366638,0.3421925902366638,0.6255996823310852,-0.12700717151165009,-3.602081775665283,-3.602081775665283,7.909102439880371,-9.533908605575562,0.9800879357755183,-3.542551279067993,-3.542551279067993,7.846931457519531,-9.427749872207642,0.9800879357755183,1.124747535586357,2.176341072767973,2.2619612391905037,1554.0552187668072,1554.0552187668072,greedy,2.2619612391905037,0.0,hard_fault_cluster
631,N19333,observe,0.24915280938148499,0.24915280938148499,1.2576065063476562,-0.6940520703792572,1.490859681367874,2.7023306488990784,2.8872212171554565,1.9951965144276618,0.24915280938148499,0.24915280938148499,1.2576065063476562,-0.6940520703792572,0.014795564115047455,0.014795564115047455,0.3046495318412781,-0.2136915847659111,1.0795397463440894,1.1952089965343475,0.00014795564115047455,-0.4100660979747772,-0.057044617831707,-0.057044617831707,0.1867065578699112,-0.1970745362341404,-0.1942920833826065,-0.1942920833826065,0.14974884688854218,-0.30660371854901314,1.0780259633064269,-0.027831515297293663,-0.027831515297293663,0.0681345984339714,-0.07893246412277222,-0.045696306973695755,0.005331374704837799,117549.984375,44377.14453125,73172.84375,117614.9453125,44423.9296875,73191.015625,-0.000552623940166086,-0.001054262393154204,-0.00024834179203025997,0.18820683658123016,0.18820683658123016,0.2972095012664795,-0.034700289368629456,-2.8254003524780273,-2.8254003524780273,6.840902328491211,-7.9560770988464355,1.0644676055014133,-2.7937140464782715,-2.7937140464782715,6.819516658782959,-7.908351540565491,1.064467665106058,1.4011150166392325,2.4138079591840507,2.8872212171554565,1556.9424399839627,1556.9424399839627,greedy,2.8872212171554565,0.0,hard_fault_cluster
632,N3366,observe,0.18817776441574097,0.18817776441574097,1.1468708515167236,-0.6719753742218018,1.2226957694627345,2.473841607570648,3.589068038854748,2.1060616354504598,0.18817776441574097,0.18817776441574097,1.1468708515167236,-0.6719753742218018,-0.010452967137098312,-0.010452967137098312,0.3259962201118469,-0.2549501322209835,1.0485403082426636,0.3928814157843589,-0.00010452967137098313,-0.4155868887901306,-0.05898463726043701,-0.05898463726043701,0.18606504797935486,-0.19853342324495316,-0.21944329142570496,-0.21944329142570496,0.15925925970077515,-0.3388877362012863,1.044482345879078,-0.032511644065380096,-0.032511644065380096,0.07557068765163422,-0.08918965980410576,-0.04632033780217171,0.004628155380487442,117613.8984375,44422.9296875,73190.96875,117638.890625,44405.984375,73232.90625,-0.00021249348355922848,0.0003814541851170361,-0.0005729873664677143,-0.11893411725759506,-0.11893411725759506,0.4066321849822998,-0.4239082559943199,-3.32060170173645,-3.32060170173645,7.613670349121094,-9.03085446357727,1.083824098855257,-3.268523693084717,-3.268523693084717,7.5704731941223145,-8.946378588676453,1.0853253610432148,1.3368652895092963,2.0039474948868152,3.589068038854748,1560.5315080228174,1560.5315080228174,greedy,3.589068038854748,0.0,hard_fault_cluster
633,N19334,observe,0.2918303608894348,0.2918303608894348,1.2477575540542603,-0.6439878046512604,1.716509853079915,2.674644935131073,3.7067153684794896,2.3673100335188213,0.2918303608894348,0.2918303608894348,1.2477575540542603,-0.6439878046512604,0.021122422069311142,0.021122422069311142,0.29931676387786865,-0.20336515083909035,1.7162720365077258,1.7353201270103453,0.00021122422069311142,-0.4176667034626007,-0.05909357964992523,-0.05909357964992523,0.1880948394536972,-0.20016470924019814,-0.1902371197938919,-0.1902371197938919,0.14892536401748657,-0.30193114280700684,2.5850558567047117,-0.026337191462516785,-0.026337191462516785,0.06695842742919922,-0.0765560120344162,-0.04499005153775215,0.006625913083553314,117639.8828125,44406.9375,73232.9453125,117687.234375,44450.01171875,73237.21875,-0.0004025128437206149,-0.000969988526776433,-5.8354031352791935e-05,0.1503991037607193,0.1503991037607193,0.26597192883491516,-0.04907984286546707,-2.6716902256011963,-2.6716902256011963,6.705805778503418,-7.70104455947876,1.7862986201047897,-2.64321231842041,-2.64321231842041,6.697501182556152,-7.666338205337524,1.782327281832695,1.909542666375637,2.857122859880328,3.7067153684794896,1564.238223391297,1564.238223391297,greedy,3.7067153684794896,0.0,hard_fault_cluster
634,N12633,observe,1.0069308280944824,1.0069308280944824,1.986051321029663,-0.4826076626777649,3.375341785699129,3.351836085319519,5.466966061294079,3.763644602186978,1.0069308280944824,1.0069308280944824,1.986051321029663,-0.4826076626777649,0.21641212701797485,0.21641212701797485,0.34040215611457825,-0.03888949006795883,5.092675529420376,4.069940209388733,0.0021641212701797486,-0.42909204959869385,-0.05319914221763611,-0.05319914221763611,0.19439545273780823,-0.19899573177099228,-0.09614603221416473,-0.09614603221416473,0.22538451850414276,-0.2651844210922718,6.867978635430336,0.013563321903347969,0.013563321903347969,0.01862955652177334,-0.0004088454879820347,-0.046742234379053116,0.005738452076911926,117685.5078125,44448.2734375,73237.234375,117619.328125,44383.05078125,73236.28125,0.0005623435718007386,0.0014673833502456546,1.3014213436690625e-05,1.18512761592865,1.18512761592865,2.008657217025757,-0.3213652968406677,1.519545078277588,1.519545078277588,1.9702671766281128,0.041844695806503296,5.922878003120422,1.3971354961395264,1.3971354961395264,1.8814412355422974,-0.013945430517196655,5.897468686103821,4.242303869873286,4.387284809090198,5.466966061294079,1569.705189452591,1569.705189452591,greedy,5.466966061294079,0.0,hard_fault_cluster
635,N19336,observe,0.3282417953014374,0.3282417953014374,1.1983033418655396,-0.5704857110977173,0.9758210085332393,2.472915518283844,3.3304836235940454,1.9403083738312124,0.3282417953014374,0.3282417953014374,1.1983033418655396,-0.5704857110977173,0.018880672752857208,0.018880672752857208,0.30167442560195923,-0.2073751464486122,0.6216002497076989,1.2473986536264419,0.00018880672752857208,-0.4285692870616913,-0.05960105359554291,-0.05960105359554291,0.18762418627738953,-0.20031919330358505,-0.19394779205322266,-0.19394779205322266,0.1507183164358139,-0.3069865293800831,0.6205137746036052,-0.027331454679369926,-0.027331454679369926,0.07176822423934937,-0.08115762285888195,-0.045757099986076355,0.007002849131822586,117621.03125,44384.765625,73236.265625,117664.7265625,44419.8984375,73244.828125,-0.00037149235140532255,-0.0007915511378087103,-0.00011691611871356145,-1.0548455715179443,-1.0548455715179443,1.9201322793960571,-2.494944781064987,-2.7738661766052246,-2.7738661766052246,7.194622039794922,-8.169832706451416,0.7113270083069801,-2.743325710296631,-2.743325710296631,7.18047571182251,-8.128682494163513,0.7155641832947731,0.6534310661256313,2.040335701368749,3.3304836235940454,1573.035673076185,1573.035673076185,greedy,3.3304836235940454,0.0,hard_fault_cluster
636,N3382,observe,0.2659183144569397,0.2659183144569397,1.1063721179962158,-0.5638607740402222,1.1654872679151596,2.5177848696708676,3.9077953540720047,2.245644841515459,0.2659183144569397,0.2659183144569397,1.1063721179962158,-0.5638607740402222,-0.006358601152896881,-0.006358601152896881,0.3194856345653534,-0.24597282707691193,0.9609809118416159,0.6431802093982696,-6.358601152896882e-05,-0.43241530656814575,-0.06046444550156593,-0.06046444550156593,0.1874951720237732,-0.20108582451939583,-0.2161932736635208,-0.2161932736635208,0.1573951542377472,-0.3342396393418312,0.9547318449616432,-0.030323000624775887,-0.030323000624775887,0.0766667053103447,-0.08782302960753441,-0.04608355462551117,0.0064771659672260284,117663.671875,44418.890625,73244.78125,117672.0234375,44403.4140625,73268.609375,-7.097826164681464e-05,0.0003484229964669794,-0.00032532180193811655,-0.25587382912635803,-0.25587382912635803,0.48446616530418396,-0.619223453104496,-3.099123239517212,-3.099123239517212,7.7117815017700195,-8.882959365844727,1.0908757278323173,-3.0490057468414307,-3.0490057468414307,7.677206516265869,-8.806910634040833,1.09389756411314,1.1031192734837532,1.9762985787540674,3.9077953540720047,1576.943468430257,1576.943468430257,greedy,3.9077953540720047,0.0,hard_fault_cluster
637,N19331,observe,0.3243597149848938,0.3243597149848938,1.2041263580322266,-0.5787350535392761,1.7105364815145732,2.6632113456726074,3.93766445145011,2.4524297128356993,0.3243597149848938,0.3243597149848938,1.2041263580322266,-0.5787350535392761,0.018070895224809647,0.018070895224809647,0.2962222099304199,-0.2040957622230053,1.703514067903161,1.7082275509834288,0.00018070895224809647,-0.4326286017894745,-0.05940215289592743,-0.05940215289592743,0.18942980468273163,-0.20147450640797615,-0.191499724984169,-0.191499724984169,0.15092585980892181,-0.30469411984086037,2.759414178133011,-0.025535276159644127,-0.025535276159644127,0.0685121938586235,-0.07691942155361176,-0.04546014592051506,0.007866214960813522,117673.0234375,44404.3671875,73268.65625,117706.453125,44443.0546875,73263.3984375,-0.00028408964863047004,-0.000871254422236234,7.176073268055916e-05,0.1637437343597412,0.1637437343597412,0.32022547721862793,-0.07642537355422974,-2.5948588848114014,-2.5948588848114014,6.855688095092773,-7.7366249561309814,1.84013270765543,-2.5638601779937744,-2.5638601779937744,6.8515167236328125,-7.702497720718384,1.8374117556214333,1.9049599066376686,2.8479135099798443,3.93766445145011,1580.8811328817071,1580.8811328817071,greedy,3.93766445145011,0.0,hard_fault_cluster
638,N3350,observe,0.2703675627708435,0.2703675627708435,1.0895326137542725,-0.5467818975448608,1.371854395531118,2.505218660831451,4.189487988129258,2.4024361958708615,0.2703675627708435,0.2703675627708435,1.0895326137542725,-0.5467818975448608,-0.008743412792682648,-0.008743412792682648,0.31740042567253113,-0.246793732047081,1.1923362886533142,0.6864996790885926,-8.743412792682647e-05,-0.4358837306499481,-0.06028146296739578,-0.06028146296739578,0.1873748004436493,-0.20081256330013275,-0.2170509248971939,-0.2170509248971939,0.15646369755268097,-0.33439869806170464,1.2276945608854293,-0.03023216314613819,-0.03023216314613819,0.07611062377691269,-0.08731513097882271,-0.046068061143159866,0.0070164985954761505,117705.625,44442.14453125,73263.484375,117713.6640625,44433.7265625,73279.9375,-6.829803169239312e-05,0.00018941410235129297,-0.00022457470186054707,-0.21096737682819366,-0.21096737682819366,0.31270137429237366,-0.4454934075474739,-3.0922412872314453,-3.0922412872314453,7.652067184448242,-8.831291675567627,1.2712913644313812,-3.0404727458953857,-3.0404727458953857,7.620572566986084,-8.755902171134949,1.2744016540050507,1.6112583935260774,2.3283985033631325,4.189487988129258,1585.0706208698364,1585.0706208698364,greedy,4.189487988129258,0.0,hard_fault_cluster
639,N9660,observe,0.356379896402359,0.356379896402359,1.0057884454727173,-0.39796143770217896,1.5334691509604454,2.6805083036422728,5.564280496537686,3.096754948124289,0.356379896402359,0.356379896402359,1.0057884454727173,-0.39796143770217896,-0.0030938535928726196,-0.0030938535928726196,0.33257925510406494,-0.2525282949209213,1.225868796855211,1.363362455368042,-3.0938535928726196e-05,-0.43748077750205994,-0.05807178467512131,-0.05807178467512131,0.1828204244375229,-0.19518710300326347,-0.21764838695526123,-0.21764838695526123,0.15501512587070465,-0.3339097313582897,1.1874251568317413,-0.03223544359207153,-0.03223544359207153,0.07449337095022202,-0.08810547180473804,-0.04606723040342331,0.007141288369894028,117714.03125,44434.11328125,73279.9140625,117802.3125,44506.171875,73296.140625,-0.000749963684938848,-0.0016216953517869115,-0.0002214326086686924,-0.2789522409439087,-0.2789522409439087,0.3412509858608246,-0.5348904803395271,-3.284709930419922,-3.284709930419922,7.500173568725586,-8.909840106964111,1.040579988360405,-3.238835573196411,-3.238835573196411,7.461230754852295,-8.834758639335632,1.0363711255788803,1.3713381245732308,2.3100439136847855,5.564280496537686,1590.6349013663742,1590.6349013663742,greedy,5.564280496537686,0.0,hard_fault_cluster
640,N19340,observe,0.38933438062667847,0.38933438062667847,1.1158114671707153,-0.44752421975135803,1.832390311807394,2.749145221710205,4.771752382814885,2.8756172917708755,0.38933438062667847,0.38933438062667847,1.1158114671707153,-0.44752421975135803,0.0266018845140934,0.0266018845140934,0.29714831709861755,-0.19625935330986977,1.7853590573370455,1.7722881793975829,0.000266018845140934,-0.43681642413139343,-0.058107890188694,-0.058107890188694,0.18516778945922852,-0.1969837322831154,-0.18954624235630035,-0.18954624235630035,0.14752188324928284,-0.3001876547932625,2.3540980213880536,-0.025239773094654083,-0.025239773094654083,0.06652286648750305,-0.07513192296028137,-0.04558727890253067,0.008383091539144516,117802.6953125,44506.640625,73296.0546875,117796.3828125,44514.9609375,73281.421875,5.3585361456498504e-05,-0.00018694541358854622,0.00019963983504567295,0.4511650800704956,0.4511650800704956,0.3783566355705261,0.167397603392601,-2.555483341217041,-2.555483341217041,6.656293869018555,-7.547703742980957,1.8072415509819983,-2.531853675842285,-2.531853675842285,6.652384281158447,-7.521141886711121,1.8023326316475867,1.9998626828193662,2.914051186144352,4.771752382814885,1595.406653749189,1595.406653749189,greedy,4.771752382814885,0.0,hard_fault_cluster
641,N3579,observe,0.20371630787849426,0.20371630787849426,0.9995126128196716,-0.5459181517362595,1.183919332921505,-1.181813621520996,4.153848479688168,2.3015527572482823,0.20371630787849426,0.20371630787849426,0.9995126128196716,-0.5459181517362595,-0.007279377430677414,-0.007279377430677414,0.3165249228477478,-0.24467306956648827,1.0494446985423564,0.03429282307624815,-7.279377430677414e-05,-0.4535885751247406,-0.06008858233690262,-0.06008858233690262,0.18067774176597595,-0.19559688866138458,-0.2151907980442047,-0.2151907980442047,0.15512487292289734,-0.3315344527363777,0.9690621769428251,-0.03150445222854614,-0.03150445222854614,0.0720127522945404,-0.08551401644945145,-0.05298752337694168,0.0029663778841495514,117795.671875,44514.29296875,73281.375,118121.1015625,44816.5390625,73304.5625,-0.0027626624796539545,-0.006789866369217634,-0.00031641736859455705,-0.29224133491516113,-0.29224133491516113,0.3251836597919464,-0.5361290797591209,-3.217813014984131,-3.217813014984131,7.244871139526367,-8.651466369628906,1.052515933662653,-3.1672873497009277,-3.1672873497009277,7.211350440979004,-8.57580018043518,1.0543091990053655,1.4059244625270366,0.16764219906879574,4.153848479688168,1599.560502228877,1599.560502228877,greedy,4.153848479688168,0.0,hard_fault_cluster
642,N19339,observe,0.3390458822250366,0.3390458822250366,1.1685824394226074,-0.537390947341919,1.6287054612487555,2.6206381916999817,4.29950647726655,2.5605934596322477,0.3390458822250366,0.3390458822250366,1.1685824394226074,-0.537390947341919,0.022479988634586334,0.022479988634586334,0.2870648205280304,-0.19281862676143646,1.6223322128504514,1.661726129055023,0.00022479988634586335,-0.4472939670085907,-0.060455817729234695,-0.060455817729234695,0.181789368391037,-0.19679784402251244,-0.1847786009311676,-0.1847786009311676,0.1444993019104004,-0.2931530773639679,2.3788420826196672,-0.025652339681982994,-0.025652339681982994,0.06554631143808365,-0.07481207326054573,-0.04702058061957359,0.00766439363360405,118121.8046875,44817.1875,73304.6171875,117843.4921875,44591.71875,73251.7734375,0.002356148324906826,0.005030854605138302,0.000720878888387233,0.19372837245464325,0.19372837245464325,0.2714236080646515,-0.009839333593845367,-2.6032097339630127,-2.6032097339630127,6.5546956062316895,-7.51923143863678,1.682852174937725,-2.574727773666382,-2.574727773666382,6.553828239440918,-7.49009895324707,1.6803678533434867,1.840558198094368,2.804495919793844,4.29950647726655,1603.8600087061436,1603.8600087061436,greedy,4.29950647726655,0.0,hard_fault_cluster
643,N3358,observe,0.2924831211566925,0.2924831211566925,1.071592092514038,-0.5112109482288361,1.3577751610055566,2.493212753534317,4.0715917106717825,2.342932072350755,0.2924831211566925,0.2924831211566925,1.071592092514038,-0.5112109482288361,-0.0018757954239845276,-0.0018757954239845276,0.30726486444473267,-0.23232444375753403,1.189694858826697,0.6934908330440521,-1.8757954239845277e-05,-0.4479799270629883,-0.06102762743830681,-0.06102762743830681,0.18020570278167725,-0.19618190452456474,-0.20844388008117676,-0.20844388008117676,0.14836443960666656,-0.3197172097861767,1.2362798619270325,-0.029701605439186096,-0.029701605439186096,0.07293394953012466,-0.0844020675867796,-0.04710454121232033,0.006909947842359543,117842.484375,44590.734375,73251.75,117798.234375,44527.359375,73270.875,0.00037550125853158534,0.0014212593669071794,-0.0002610859228298068,-0.22340789437294006,-0.22340789437294006,0.31770986318588257,-0.461690291762352,-3.033064126968384,-3.033064126968384,7.328216552734375,-8.529226541519165,1.2338653020560741,-2.985886573791504,-2.985886573791504,7.301355838775635,-8.46190345287323,1.2358305267989635,1.5837119236588477,2.31223842613399,4.0715917106717825,1607.9316004168154,1607.9316004168154,greedy,4.0715917106717825,0.0,hard_fault_cluster
644,N12531,observe,1.027286171913147,1.027286171913147,1.8953744173049927,-0.39424464106559753,3.384689036458731,3.4568832159042353,5.995909215509892,4.0702969543561345,1.027286171913147,1.027286171913147,1.8953744173049927,-0.39424464106559753,0.20692861080169678,0.20692861080169678,0.3312329649925232,-0.04149611294269562,4.372073967754841,3.4792645692825315,0.002069286108016968,-0.4543093144893646,-0.05504957213997841,-0.05504957213997841,0.18796974420547485,-0.19602688029408455,-0.09908151626586914,-0.09908151626586914,0.21976320445537567,-0.2639039196074009,6.011685495972634,0.013127491809427738,0.013127491809427738,0.020341239869594574,-0.0021284380927681923,-0.047536030411720276,0.007398616522550583,117797.671875,44526.65625,73271.015625,117780.703125,44514.02734375,73266.671875,0.00014404996181838214,0.00028362576267682016,5.928333121119067e-05,1.2220059633255005,1.2220059633255005,2.222470283508301,-0.4448467493057251,1.4646282196044922,1.4646282196044922,2.0992791652679443,-0.10983115434646606,5.09648534655571,1.3507189750671387,1.3507189750671387,2.0428171157836914,-0.18139386177062988,5.084536761045456,3.7952603951096533,4.096571625843644,5.995909215509892,1613.9275096323254,1613.9275096323254,greedy,5.995909215509892,0.0,hard_fault_cluster
645,N3342,observe,0.2922869920730591,0.2922869920730591,1.0062024593353271,-0.4623648524284363,0.7864608466625214,2.352897125482559,3.486530753970146,1.8994416043162343,0.2922869920730591,0.2922869920730591,1.0062024593353271,-0.4623648524284363,-0.013395942747592926,-0.013395942747592926,0.3192927837371826,-0.2528655305504799,0.2525247668847441,0.29567411839962005,-0.00013395942747592926,-0.4515020549297333,-0.062403351068496704,-0.062403351068496704,0.1817982792854309,-0.19875206053256989,-0.22265470027923584,-0.22265470027923584,0.15603111684322357,-0.3396780379116535,0.18678594835102558,-0.031386543065309525,-0.031386543065309525,0.07874830067157745,-0.09044776856899261,-0.04721790924668312,0.007300566881895065,117781.40625,44514.734375,73266.671875,117858.2421875,44559.2265625,73299.015625,-0.0006523604970425367,-0.0009994935244321823,-0.0004414524300955236,-1.0813223123550415,-1.0813223123550415,1.7641838788986206,-2.404460221529007,-3.2144534587860107,-3.2144534587860107,7.929483890533447,-9.161566376686096,0.3632250155508518,-3.157604217529297,-3.157604217529297,7.887791156768799,-9.073447585105896,0.371408971697092,0.43227681992575523,1.5873706048307938,3.486530753970146,1617.4140403862955,1617.4140403862955,greedy,3.486530753970146,0.0,hard_fault_cluster
646,N19279,observe,0.32835060358047485,0.32835060358047485,1.1748818159103394,-0.5528107583522797,1.4770379804447293,2.5240981817245483,3.7745573263615366,2.2539441707599908,0.32835060358047485,0.32835060358047485,1.1748818159103394,-0.5528107583522797,0.02083887904882431,0.02083887904882431,0.2919979691505432,-0.1981595978140831,1.5810728879645466,1.6594916462898253,0.0002083887904882431,-0.4487292170524597,-0.06793922930955887,-0.06793922930955887,0.19396013021469116,-0.21340932697057724,-0.19585442543029785,-0.19585442543029785,0.15406256914138794,-0.3114013522863388,2.175271255373955,-0.02473282441496849,-0.02473282441496849,0.06735017895698547,-0.0752454586327076,-0.04678040370345116,0.00836276262998581,117859.2109375,44560.1953125,73299.015625,117852.859375,44573.53515625,73279.328125,5.38911008334253e-05,-0.00029936680220998824,0.00026859159697778523,0.0009836815297603607,0.0009836815297603607,0.04049336910247803,-0.02938634529709816,-2.520382881164551,-2.520382881164551,6.728329181671143,-7.566629767417908,1.6706661772727966,-2.4850573539733887,-2.4850573539733887,6.73254919052124,-7.534469246864319,1.66920312166214,1.7642363935709,2.7577675558626655,3.7745573263615366,1621.188597712657,1621.188597712657,greedy,3.7745573263615366,0.0,hard_fault_cluster
