step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
72,N4564,control0,0.2987765371799469,1.3290851912647486,2.423917818069458,0.34049090646207336,0.8639053743220866,0.2987765371799469,0.27471864223480225,1.7099676519632339,1.1689508840441702,0.0027471864223480224,-0.011736840009689331,-0.011353723704814911,-0.011353723704814911,0.5623529599606991,-0.007923707365989685,0.02146723121404648,-0.0043712034821510315,27858.39453125,11533.3935546875,16325.0,27721.900390625,11439.509765625,16282.390625,0.004899569321423769,0.008140170015394688,0.002610069001093507,0.4899569321423769,-0.5290058180689812,0.6784162142127752,-0.7265295069664717,0.6471921422332525,1.2566996835172177,1.9268197381426582,1.3290851912647486,164.3753774843106,164.3753774843106,greedy,1.3290851912647486,0.0,hard_fault_cluster,0.0029999999999998916,True
73,N713,observe,0.5300625562667847,2.2669604589045047,2.308316934108734,0.5113771112263202,1.4735242982879282,0.5300625562667847,0.2852734327316284,2.8354567877948282,3.3732778072357172,0.0028527343273162843,0.009419381618499756,-0.017748622223734856,-0.017748622223734856,0.10669269695878014,0.00018043071031570435,0.036115728318691254,-0.0024351850152015686,27721.4375,11438.783203125,16282.654296875,27798.84765625,11519.2705078125,16279.578125,-0.0027924294117838144,-0.007036352064460516,0.0001889232371468097,-0.27924294117838144,0.285567881539464,3.5032526329159737,0.08492427365854383,3.664665611088276,2.438474398851395,3.193077065050602,2.2669604589045047,166.6423379432151,166.6423379432151,greedy,2.2669604589045047,0.0,hard_fault_cluster,0.06900000000000017,True
74,N504,control1,0.35761091113090515,1.5471144521608948,2.3717516899108886,0.3398446114733815,1.0056243939045817,0.35761091113090515,0.2692064046859741,1.755588145367801,2.987834930419922,0.002692064046859741,-0.014303326606750488,-0.015444407239556313,-0.015444407239556313,0.7681056884303689,-0.0046234130859375,0.02113524079322815,-0.003560267388820648,27803.2421875,11519.025390625,16284.2158203125,28034.90234375,11661.76953125,16373.1337890625,-0.008332127705216408,-0.012392032891511917,-0.005460377782583237,-0.8332127705216408,-0.2085793111473322,0.8269185666553676,-0.39890080923214555,0.7952597980014979,1.2757302829995751,2.283446372533217,1.5471144521608948,168.18945239537598,168.18945239537598,greedy,1.5471144521608948,0.0,hard_fault_cluster,0.08200000000000007,True
75,N4557,control0,0.32089462876319885,1.0283140892317169,2.3551171362400054,0.20019494531472448,0.668404158000616,0.32089462876319885,0.26299232244491577,1.1232023000688058,0.814864794909954,0.0026299232244491578,-0.021936029195785522,-0.01669021137058735,-0.01669021137058735,0.23456273708492514,-0.006655745208263397,0.015401840209960938,-0.003690488636493683,28030.689453125,11662.498046875,16368.19140625,27901.37109375,11547.287109375,16354.0830078125,0.004613456316292286,0.009878752753138542,0.0008619399741292,0.4613456316292286,-0.4192724097520113,0.19462335678748785,-0.6039989930577576,0.19672008427791296,0.9210906466469169,1.7317409019824117,1.0283140892317169,169.2177664846077,169.2177664846077,greedy,1.0283140892317169,0.0,hard_fault_cluster,0.05300000000000005,True
76,N2044,observe,0.27975788712501526,1.124296448081732,2.3073252797126766,0.3107580377161503,0.7307926912531257,0.27975788712501526,0.27045738697052,2.1242797061800958,3.504220581054687,0.0027045738697052003,-0.0005483329296112061,-0.023297080770134926,-0.023297080770134926,-0.568622522354126,-0.0035235658288002014,0.030997492372989655,-0.006059318780899048,27901.078125,11547.01953125,16354.0595703125,28031.927734375,11597.158203125,16434.76953125,-0.004689768888056278,-0.004342130851000547,-0.004935163538902998,-0.4689768888056278,-0.10519627667963505,1.3004901337623596,-0.29056650632992387,1.2196072626113892,1.410137078166008,2.9882973359525202,1.124296448081732,170.34206293268943,170.34206293268943,greedy,1.124296448081732,0.0,hard_fault_cluster,0.17500000000000004,False
77,N3701,control0,0.2556067407131195,1.855491112050986,2.5425081491470336,0.6181506992096183,1.2060692228331409,0.2556067407131195,0.26145344972610474,3.33275232665801,2.492011659685522,0.0026145344972610474,-0.026307612657546997,-0.019564064219594002,-0.019564064219594002,0.5592347749887266,-0.005580775439739227,0.018810778856277466,-0.004352942109107971,28032.390625,11597.6796875,16434.7109375,27987.052734375,11569.111328125,16417.94140625,0.001617339439690113,0.0024632823187857866,0.001020372728817165,0.1617339439690113,-0.316188158467412,0.953296210411645,-0.49760519759729505,0.9202875515256892,2.0355108499526975,2.4272381944279187,1.855491112050986,172.19755404474043,172.19755404474043,greedy,1.855491112050986,0.0,hard_fault_cluster,0.006000000000000005,True
78,N7722,control0,0.2422926127910614,1.6143664841353893,2.62043867111206,0.3560561226308346,1.049338214688003,0.2422926127910614,0.2648206949234009,2.097000187635422,2.0581421136856077,0.002648206949234009,-0.011261940002441406,-0.022679472342133522,-0.022679472342133522,0.010864098966121671,-0.0025308728218078613,0.033071115612983704,-0.005327761173248291,27985.94921875,11567.7958984375,16418.15234375,27915.55859375,11513.916015625,16401.642578125,0.0025152130983769894,0.004657748620957136,0.0010055799502879381,0.25152130983769894,-0.010946059599518776,1.4428372830152512,-0.1925519765354693,1.4618248552083968,1.6519992753863335,2.037039659842849,1.6143664841353893,173.81192052887582,173.81192052887582,greedy,1.6143664841353893,0.0,hard_fault_cluster,0.17700000000000005,False
79,N520,control1,0.21711288392543793,1.8487379088997842,2.3816266655921936,0.5289561256766319,1.2016796407848598,0.21711288392543793,0.2593531608581543,2.2388866648077967,3.218983244895935,0.002593531608581543,-0.02760469913482666,-0.01163124106824398,-0.01163124106824398,1.8757238607108593,-0.00537494570016861,0.022495009005069733,-0.004151828587055206,27918.228515625,11513.82421875,16404.404296875,27995.44140625,11619.4326171875,16376.0087890625,-0.0027656801976263523,-0.009172312915325165,0.0017309685936197639,-0.27656801976263523,-0.28977265022695065,0.6525542856752873,-0.4755640900693834,0.6319888652861119,1.4111085519194602,2.860468406304717,1.8487379088997842,175.6606584377756,175.6606584377756,greedy,1.8487379088997842,0.0,hard_fault_cluster,0.0,True
80,N516,control1,0.2893965542316437,2.15850895807147,2.938415908813476,0.4421654115617275,1.4030308227464556,0.2893965542316437,0.2579646110534668,1.9533534683287141,2.930642449855804,0.002579646110534668,-0.032044678926467896,-0.010059816762804985,-0.010059816762804985,1.607604135721922,-0.005100034177303314,0.018855243921279907,-0.00335683673620224,27997.03515625,11620.326171875,16376.7080078125,27983.634765625,11646.501953125,16337.1328125,0.0004786360659636557,-0.002252585720270872,0.0024165536742657423,0.04786360659636557,-0.2620986234396696,1.0467838753014802,-0.44802721915766597,1.05770392306149,1.5960372768342495,2.7164055713638664,2.15850895807147,177.81916739584707,177.81916739584707,greedy,2.15850895807147,0.0,hard_fault_cluster,0.09899999999999998,True
81,N899,observe,0.22643812000751495,1.1006580397486687,2.411482787132263,0.20011465400457382,0.7154277258366347,0.22643812000751495,0.25210219621658325,1.481129416823387,2.9253903269767756,0.0025210219621658327,-0.01607072353363037,-0.017098097130656242,-0.017098097130656242,-0.5346431481838227,-0.0031943023204803467,0.025445304811000824,-0.004363395273685455,27978.47265625,11645.7548828125,16332.7177734375,27932.03125,11581.677734375,16350.3544921875,0.001659897854551673,0.005502189509570599,-0.001079839770682156,0.1659897854551673,-0.08442613296210766,0.9744029569625856,-0.2606792072765529,0.9770492243766786,1.2309851795434952,2.9001403667032717,1.1006580397486687,178.91982543559575,178.91982543559575,greedy,1.1006580397486687,0.0,hard_fault_cluster,0.15499999999999992,False
82,N513,control1,0.2426386922597885,1.898114427253604,2.6324537158012387,0.5513626480847597,1.2337743777148427,0.2426386922597885,0.24611921608448029,2.3588920835405585,3.2917520999908447,0.002461192160844803,-0.04091230034828186,-0.009746091440320015,-0.009746091440320015,1.8009281283989549,-0.004034698009490967,0.01739031821489334,-0.0034291595220565796,27936.98046875,11581.5849609375,16355.396484375,27946.33984375,11636.64453125,16309.6953125,-0.00033501742291264236,-0.004754061810672283,0.0027942564338445663,-0.033501742291264236,-0.1670966763049364,1.3512181301787496,-0.3443765197880566,1.3441707153990865,1.5559278812259436,2.734548133732751,1.898114427253604,180.81793986284936,180.81793986284936,greedy,1.898114427253604,0.0,hard_fault_cluster,0.0,True
83,N7723,control0,0.21311567723751068,1.481671261191368,2.443790394067764,0.43708832085132604,0.9630863197743893,0.21311567723751068,0.2470768243074417,2.4469026789069175,3.575439000129699,0.0024707682430744173,-0.02650490403175354,-0.014433527365326881,-0.014433527365326881,-0.06499326795339588,0.00018783658742904663,0.03580145537853241,-0.00446368008852005,27940.19921875,11635.8955078125,16304.3046875,27861.41796875,11534.3515625,16327.06640625,0.0028196380008012056,0.008726784028112888,-0.0013960557989776134,0.28196380008012056,0.2514269556850195,2.310878851413727,0.07694448297843337,2.318106439113617,1.8662381291389463,2.6796223747730252,1.481671261191368,182.29961112404072,182.29961112404072,greedy,1.481671261191368,0.0,hard_fault_cluster,0.0,True
84,N7725,control0,0.14518849551677704,1.3355017174780368,2.5606387376785276,0.22752394393086436,0.8680761163607239,0.14518849551677704,0.2451312392950058,1.5292613029479978,1.7138288259506225,0.002451312392950058,-0.021729230880737305,-0.013476280495524406,-0.013476280495524406,-0.45094502538442616,0.0015926510095596313,0.04632838815450668,-0.00576087087392807,27861.6015625,11534.64453125,16326.9560546875,27835.416015625,11496.166015625,16339.25,0.0009398435358889401,0.0033359082881361246,-0.0007529845461249352,0.09398435358889401,0.3909200597554445,1.871232947707176,0.21717884065583348,1.8898751586675642,1.4817920923233032,1.95965175896883,1.3355017174780368,183.63511284151875,183.63511284151875,greedy,1.3355017174780368,0.0,hard_fault_cluster,0.0,True
85,N555,control1,0.20540808141231537,2.259671411961317,3.0172411441802973,0.44204814419150346,1.4687864177748562,0.20540808141231537,0.24383021891117096,1.889637640863657,2.0846187353134153,0.0024383021891117096,-0.03636652231216431,-0.004111459478735924,-0.004111459478735924,1.8236460030823947,-0.0002496391534805298,0.03730414807796478,-0.00372469425201416,27839.02734375,11497.0634765625,16341.962890625,27937.392578125,11615.509765625,16321.8828125,-0.003533357521519065,-0.010302308015525341,0.0012287433492019773,-0.3533357521519065,0.21475484408438206,1.1534278086572884,0.03496577451005578,1.1329972437769174,1.5271838538348674,2.3307177459821102,2.259671411961317,185.89478425348005,185.89478425348005,greedy,2.259671411961317,0.0,hard_fault_cluster,0.0,True
86,N7588,control1,0.14584313333034515,1.3014218013733623,2.1413889706134794,0.31259882114827614,0.8459241708926855,0.14584313333034515,0.1967649906873703,-1.9185011987015606,-3.75237078666687,0.001967649906873703,-0.04119604825973511,0.032867059111595154,0.032867059111595154,4.835059333853423,-0.0014579817652702332,0.002675756812095642,-0.003017015755176544,27933.326171875,11614.240234375,16319.0859375,28040.087890625,11630.6796875,16409.408203125,-0.0038220195565372705,-0.0014154566451907158,-0.005534762516617775,-0.38220195565372705,0.08383387327194214,1.4306049434468149,-0.08839016407728195,1.43060488384217,-0.5196287006139755,-0.28023842409253097,1.3014218013733623,187.1962060548534,187.1962060548534,greedy,1.3014218013733623,0.0,hard_fault_cluster,0.06799999999999995,True
87,N5356,observe,0.1232772171497345,1.0079866446554662,2.3125060141086577,0.22212294414639472,0.655191319026053,0.1232772171497345,0.24169178307056427,1.3412268467247486,2.7320692300796505,0.0024169178307056425,-0.020878911018371582,-0.008456042036414146,-0.008456042036414146,-0.27927176728844644,0.004579033702611923,0.050469718873500824,-0.003833867609500885,28039.896484375,11630.498046875,16409.3984375,27982.60546875,11549.212890625,16433.392578125,0.002043196465820074,0.006988965906202793,-0.0014622193994000554,0.2043196465820074,0.6911391112953424,2.356262494623661,0.5162123055197299,2.392817784845829,1.2675126492977142,2.923883222043514,1.0079866446554662,188.20419269950887,188.20419269950887,greedy,1.0079866446554662,0.0,hard_fault_cluster,0.0010000000000000009,True
88,N7537,observe,0.027689609676599503,1.126156439576298,2.1849272429943083,0.44820251634344455,0.7320016857245937,0.027689609676599503,0.23488660156726837,1.909842095710337,2.9540031313896176,0.002348866015672684,-0.030906617641448975,-0.001389121636748314,-0.001389121636748314,0.3936269345879554,0.00266343355178833,0.041809506714344025,-0.003142841160297394,27983.19921875,11549.8828125,16433.31640625,27961.990234375,11583.259765625,16378.73046875,0.0007579185185022652,-0.0028898087330162525,0.00332166301086545,0.07579185185022652,0.49984083510935307,4.219803502261639,0.324717725161463,4.896940686404705,1.7590515613555908,3.243383514881134,1.126156439576298,189.33034913908517,189.33034913908517,greedy,1.126156439576298,0.0,hard_fault_cluster,0.0020000000000000018,True
89,N7534,observe,0.003759731538593769,1.1930374583043157,2.271986353397369,0.40348874157294634,0.7754743478978052,0.003759731538593769,0.23232941329479218,1.7083392465487122,2.7770796060562133,0.002323294132947922,-0.03380367159843445,0.0035228151828050613,0.0035228151828050613,0.35370498120784755,0.0032014846801757812,0.04199734330177307,-0.0025035440921783447,27962.158203125,11583.33203125,16378.826171875,27899.41015625,11569.1806640625,16330.23046875,0.0022440345492213964,0.0012217009207233787,0.0029669832438230515,0.22440345492213964,0.5560006964951754,3.2772037433087826,0.37911152513697743,4.327074210494757,1.6753088161349297,3.1889507304877043,1.1930374583043157,190.52338659738948,190.52338659738948,greedy,1.1930374583043157,0.0,hard_fault_cluster,0.0,True
90,N7532,observe,-0.010737995617091656,1.3626149741932752,2.2083203017711637,0.6061224224045872,0.8856997332256289,-0.010737995617091656,0.230021134018898,2.611214430257678,3.4674340248107907,0.00230021134018898,-0.03505676984786987,0.010407717898488045,0.010407717898488045,0.7093935588002204,0.0038926973938941956,0.043716758489608765,-0.0020040571689605713,27899.33203125,11569.130859375,16330.201171875,27845.9609375,11551.193359375,16294.767578125,0.001912988256663084,0.001550462213344872,0.0021698197815567255,0.1912988256663084,0.6296985913068056,5.524118230491877,0.44937695236876607,5.271284196525812,2.1966741934418677,3.527838225737214,1.3626149741932752,191.88600157158274,191.88600157158274,greedy,1.3626149741932752,0.0,hard_fault_cluster,0.0009999999999998899,True
91,N7526,control1,-0.026162665337324142,1.3682632281538099,2.2095991194248197,0.6090946003142743,0.8893710982999764,-0.026162665337324142,0.0780082643032074,-0.36240208918694417,-2.073403489589691,0.000780082643032074,-0.0014978349208831787,0.07272937893867493,0.07272937893867493,5.137044681929983,0.0044245645403862,0.019849926233291626,-0.002498038113117218,27844.380859375,11549.068359375,16295.3125,27898.01953125,11558.5791015625,16339.44140625,-0.0019263733411207795,-0.0008235073182731867,-0.002708073705434799,-0.19263733411207795,0.5931940972805023,2.226313772429712,0.4801408648490906,2.6200644400017334,0.14489577389322228,0.5355747945583428,1.3682632281538099,193.25426479973655,193.25426479973655,greedy,1.3682632281538099,0.0,hard_fault_cluster,0.3380000000000001,False
92,N3904,control0,0.005711724050343037,0.8605431337246319,0.7540994226932525,0.09618474149002394,0.5593530369210107,0.005711724050343037,0.06214207410812378,0.4702678573955472,0.412629634141922,0.0006214207410812377,0.01690712571144104,0.11743902415037155,0.06214207410812378,2.1663337720930578,0.005574461072683334,0.02338918298482895,-0.0032802149653434753,27899.798828125,11561.126953125,16338.671875,27786.529296875,11487.3271484375,16299.2021484375,0.004059869330376387,0.006383443716913462,0.0024157243315130472,0.40598693303763866,0.7370272055268288,1.5768726605176926,0.6023413818329573,1.196363462805748,0.6997036308050156,0.6312689904740546,0.8605431337246319,194.11480793346118,194.11480793346118,greedy,0.8605431337246319,0.0,hard_fault_cluster,0.0,True
93,N3897,control0,0.022998612374067307,2.067341780625284,0.7411119759082794,1.0093049949780106,1.3437721574064345,0.022998612374067307,0.08797155320644379,5.360279965028167,4.4023408591747275,0.0008797155320644379,0.015590757131576538,0.13390834629535675,0.08797155320644379,5.065938174426556,0.005119550973176956,0.02662697434425354,-0.003911629319190979,27786.6796875,11487.400390625,16299.279296875,27710.9453125,11438.376953125,16272.568359375,0.002725563943386078,0.004267583135515451,0.0016387802315875888,0.2725563943386078,0.7338349968194962,1.300307695865631,0.5674250721931458,1.3002919006347655,2.691937655210495,1.9563045448298362,2.067341780625284,196.18214971408645,196.18214971408645,greedy,2.067341780625284,0.0,hard_fault_cluster,0.0,True
94,N1411,control0,0.05742274597287178,2.789635235667229,2.624632608890533,1.2534578400850296,1.8132629031836989,0.05742274597287178,0.19407816231250763,5.038992139697075,5.164062643051147,0.0019407816231250762,-0.1743750274181366,0.09894371032714844,0.09894371032714844,5.935548024475574,0.0007996484637260437,-0.025824517011642456,-0.003843449056148529,27713.12109375,11435.826171875,16277.294921875,27654.0859375,11397.29296875,16256.79296875,0.002130224136635661,0.0033695162273943424,0.001259543001651764,0.2130224136635661,0.37298671901226044,2.0678199768066405,0.1532203145325184,1.6556257843971252,2.5227197945117945,3.5176241284608833,2.789635235667229,198.97178494975367,198.97178494975367,greedy,2.789635235667229,0.0,hard_fault_cluster,0.23099999999999987,False
95,N7535,observe,-0.008418443612754345,1.7583311112225055,2.3232953965663907,0.7861515347659587,1.1429152222946286,-0.008418443612754345,0.02949482947587967,0.6170961177349088,-2.081811898946762,0.0002949482947587967,0.010044604539871216,0.14571329951286316,0.02949482947587967,-0.5406055846810341,0.004923045635223389,0.024852946400642395,-0.003337755799293518,27650.755859375,11399.17578125,16251.580078125,27722.09375,11484.5751953125,16237.517578125,-0.002579961670562625,-0.007491718512028456,0.0008653004770167172,-0.2579961670562625,0.6675126925110817,1.8243015414476396,0.5361065957695246,3.2006814962625505,0.8313164219260216,1.1703556742519143,1.7583311112225055,200.73011606097617,200.73011606097617,greedy,1.7583311112225055,0.0,hard_fault_cluster,0.4059999999999999,False
96,N556,control1,0.056075599044561386,1.3955406909435988,2.67072411775589,0.17566070698201658,0.9071014491133392,0.056075599044561386,0.05234423279762268,0.9096609830856323,2.2721435248851773,0.0005234423279762268,0.01942393183708191,0.14609840512275696,0.05234423279762268,0.9373645357787609,0.004996355623006821,0.021246708929538727,-0.0028348714113235474,27724.01953125,11484.365234375,16239.654296875,27871.283203125,11600.2783203125,16271.0048828125,-0.0053117722272872925,-0.010093120858073235,-0.001930495840497315,-0.5311772227287292,0.6980782002210617,1.3213096752762796,0.549246221780777,1.3052402392029763,0.932198853045702,2.361175556965172,1.3955406909435988,202.12565675191976,202.12565675191976,greedy,1.3955406909435988,0.0,hard_fault_cluster,0.0,True
97,N7516,observe,-0.054630693048238754,1.4287418828904628,2.1511706709861755,0.7210540522634982,0.9286822238788008,-0.054630693048238754,0.1924113780260086,4.864825543016195,5.986959981918335,0.001924113780260086,-0.15646804869174957,0.09175687283277512,0.09175687283277512,3.089339209124446,-0.0006056800484657288,-0.0240715853869915,-0.004356473684310913,27869.19921875,11600.400390625,16268.7998046875,27791.12109375,11513.091796875,16278.0283203125,0.002801591996103525,0.00752634322270751,-0.000567252398468554,0.2801591996103525,0.22360024601221085,0.5394838958233594,0.010474057868123055,0.22810084961354732,2.412392459064722,3.668055098392069,1.4287418828904628,203.5543986348102,203.5543986348102,greedy,1.4287418828904628,0.0,hard_fault_cluster,0.0129999999999999,True
98,N3841,control0,0.02382025495171547,1.3780912970006467,1.5719149351119994,0.24271292850375176,0.8957593430504204,0.02382025495171547,0.07321509718894958,0.9735495692491531,0.4717933879466727,0.0007321509718894958,0.017172127962112427,0.13392861187458038,0.07321509718894958,0.9308237931132317,0.003695569932460785,0.022801019251346588,-0.003984011709690094,27791.275390625,11513.505859375,16277.76953125,27763.552734375,11481.63671875,16281.916015625,0.000997530878521502,0.002767978934571147,-0.00025473296409472823,0.0997530878521502,0.5767007023096085,1.0955679567158223,0.421342920511961,1.339882532954216,0.9867956638336182,1.2754919900142703,1.3780912970006467,204.93248993181086,204.93248993181086,greedy,1.3780912970006467,0.0,hard_fault_cluster,0.0,True
99,N7820,control0,0.05213748291134834,1.9457609426119598,1.535915744304657,0.3607936313474784,1.264744612697774,0.05213748291134834,0.19164811074733734,2.1139487099309915,1.7234181642532347,0.0019164811074733733,-0.16329297423362732,0.09411787241697311,0.09411787241697311,4.424052772391588,0.0002241283655166626,-0.025559991598129272,-0.004224240779876709,27763.32421875,11481.2578125,16282.06640625,27638.94921875,11404.404296875,16234.544921875,0.004479831084609032,0.006693823728710413,0.002918639685958624,0.44798310846090317,0.3081788197159767,1.0270216555334626,0.09385433234274387,0.8337644875980913,1.6856407446786759,1.4468567362707108,1.9457609426119598,206.87825087442283,206.87825087442283,greedy,1.9457609426119598,0.0,hard_fault_cluster,0.03399999999999981,True
100,N7370,control1,0.012960215099155903,1.9840128413587808,2.002238142490387,0.7523869534581897,1.2896083468832076,0.012960215099155903,0.16580604016780853,1.118527530170977,0.8542268991470336,0.0016580604016780854,-0.163508802652359,0.12219856679439545,0.12219856679439545,1.0027135595306755,-0.0021502673625946045,-0.02404409646987915,-0.0045561641454696655,27638.998046875,11404.3720703125,16234.6259765625,27768.06640625,11485.451171875,16282.6162109375,-0.004669791553169489,-0.007109475322067738,-0.002956041833385825,-0.4669791553169489,0.07297787070274353,-0.3294396017864346,-0.14302558451890945,-0.32145067203789945,0.44970008768141273,0.6354353153146803,1.9840128413587808,208.8622637157816,208.8622637157816,greedy,1.9840128413587808,0.0,hard_fault_cluster,0.0,True
101,N3820,control0,0.04941535368561745,1.2850753074139358,2.59774272441864,0.16507660292088985,0.8352989498190583,0.04941535368561745,0.0999036431312561,0.8839518949389458,-1.3278607308864592,0.000999036431312561,-0.01222953200340271,0.1203613132238388,0.0999036431312561,1.9946775593608619,0.0009191334247589111,0.013229474425315857,-0.005851477384567261,27768.365234375,11485.9365234375,16282.4287109375,27734.9140625,11454.078125,16280.8349609375,0.0012046503834426403,0.0027736874762922525,9.788158786250278e-05,0.12046503834426403,0.312178298830986,1.0540197960287332,0.14697958156466484,1.016156005039811,0.9287932030856609,0.5340534047409895,1.2850753074139358,210.14733902319554,210.14733902319554,greedy,1.2850753074139358,0.0,hard_fault_cluster,0.0,True
102,N7736,control0,0.06797688454389572,2.2349406486749652,0.6157670140266418,1.0541016000509262,1.4527114216387274,0.06797688454389572,0.1921592503786087,5.43846759647131,4.199999999999999,0.001921592503786087,-0.16906967759132385,0.09890375286340714,0.09890375286340714,4.1771036536991595,-0.0001269131898880005,-0.02584957331418991,-0.004467129707336426,27734.318359375,11453.21484375,16281.103515625,27631.3125,11387.462890625,16243.849609375,0.003714021760970354,0.005740916822105646,0.0022881682962179184,0.3714021760970354,0.2783716842532158,1.1821270750463007,0.06007443182170391,1.0434217022359369,2.7271490111947054,1.772653808836512,2.2349406486749652,212.38227967187052,212.38227967187052,greedy,2.2349406486749652,0.0,hard_fault_cluster,0.0,True
103,N510,control1,0.17605175077915192,1.8808936439454556,2.776880669593811,0.3976663164794445,1.222580868564546,0.17605175077915192,0.24624179303646088,1.950662008672953,3.020089793205261,0.002462417930364609,-0.1403917372226715,0.11344098299741745,0.11344098299741745,1.0893156842887401,-0.0007032528519630432,-0.026800382882356644,-0.003414526581764221,27635.45703125,11387.873046875,16247.583984375,27784.71875,11542.509765625,16242.2080078125,-0.005401094444096088,-0.013579069636762142,0.00033087850897572935,-0.5401094444096088,0.289357490837574,1.308076328933239,0.01959540881216526,0.827547871246934,1.4472164921462536,2.4864761332049965,1.8808936439454556,214.26317331581598,214.26317331581598,greedy,1.8808936439454556,0.0,hard_fault_cluster,0.0,True
104,N7734,control0,0.11095591634511948,2.3393577209428784,0.9400284349918364,0.9990673230666901,1.520582518612871,0.11095591634511948,0.1827317327260971,5.400456162659751,4.198575019603594,0.001827317327260971,-0.1616143137216568,0.11151548475027084,0.11151548475027084,4.858377700448036,-0.0007768720388412476,-0.02520349994301796,-0.00399356335401535,27779.853515625,11541.958984375,16237.89453125,27640.162109375,11412.564453125,16227.59765625,0.0050285146571695805,0.011210794560611248,0.0006341262487694621,0.502851465716958,0.2165600135922432,1.3090102800726888,-0.004125399515032768,1.3090047368407247,2.873261806368827,1.9904253565066024,2.3393577209428784,216.60253103675885,216.60253103675885,greedy,2.3393577209428784,0.0,hard_fault_cluster,0.0,True
105,N3682,control0,0.04733629897236824,1.1802962742745875,2.1095925867557526,0.27876927778124805,0.7671925782784819,0.04733629897236824,0.21243296563625336,1.3810441210865974,2.706220257282257,0.0021243296563625337,-0.16327309608459473,0.1142318844795227,0.1142318844795227,0.9498554450273513,-0.0009519755840301514,-0.02978195808827877,-0.00365244597196579,27639.984375,11402.0029296875,16237.98046875,27632.9921875,11384.205078125,16248.787109375,0.0002529736375436187,0.0015609407564625144,-0.0006655163015238941,0.025297363754361868,0.23146729171276093,1.3600509184598921,-0.013531345874071121,0.9630214887857437,1.0534678623080254,2.134828554317355,1.1802962742745875,217.78282731103343,217.78282731103343,greedy,1.1802962742745875,0.0,hard_fault_cluster,0.006999999999999895,True
106,N7846,control0,0.3486911952495575,2.585121538452804,3.444991087913513,0.29917554344981906,1.6803289999943227,0.3486911952495575,0.24390213191509247,1.6556290062889456,2.6465116143226624,0.002439021319150925,-0.15084141492843628,0.10804503411054611,0.10804503411054611,0.667879255414009,0.0003835409879684448,-0.022983424365520477,-0.0030200034379959106,27631.986328125,11394.734375,16237.251953125,27369.08203125,11218.333984375,16150.748046875,0.009514491073787212,0.015480869449675083,0.0053274966776371,0.9514491073787212,0.39030126482248306,1.8355629852414133,0.12634089030325413,2.3490938952565195,1.9317401945590975,3.355631126463413,2.585121538452804,220.36794884948623,220.36794884948623,greedy,2.585121538452804,0.0,hard_fault_cluster,0.010000000000000009,True
107,N3813,control0,0.20142360031604767,1.8054437630099711,2.943428289890289,0.21338652109610848,1.1735384459564813,0.20142360031604767,0.21464420855045319,1.2929516944219357,2.551324105262756,0.002146442085504532,-0.134633868932724,0.09863228350877762,0.09863228350877762,0.598345327079296,-0.0040771737694740295,-0.01977694034576416,-0.005371473729610443,27369.61328125,11218.826171875,16150.787109375,27537.53125,11334.7333984375,16202.796875,-0.006135196890681982,-0.010331492871046066,-0.0032202620059251785,-0.6135196890681982,-0.09444088488817215,0.8298294752836227,-0.32939825393259525,0.7007392853498459,1.3472058728337288,2.4506838173419236,1.8054437630099711,222.1733926124962,222.1733926124962,greedy,1.8054437630099711,0.0,hard_fault_cluster,0.0,True
108,N7408,control0,0.19249698519706726,3.2920653213560582,3.1365963459014887,1.075388198941946,2.139842458881438,0.19249698519706726,0.2048337608575821,4.889358481019736,5.151697874069214,0.0020483376085758207,-0.1434270739555359,0.10012511909008026,0.10012511909008026,3.2940056362003087,-0.004158079624176025,-0.015780851244926453,-0.006878659129142761,27537.59375,11334.462890625,16203.130859375,27570.0234375,11344.69140625,16225.3330078125,-0.0011776514584198594,-0.0009024261380545795,-0.0013702381402254105,-0.11776514584198594,-0.11084908246994019,1.335600160881877,-0.33956824243068695,1.1127526991814376,2.857797536998987,3.6440796444192527,3.2920653213560582,225.46545793385226,225.46545793385226,greedy,3.2920653213560582,0.0,hard_fault_cluster,0.004999999999999893,True
