line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
451,N46520 /0 undetected,output,,N46520,N46520,0,undetected,N46520,N46520,N46520,sa0,1
452,N8729 /1 undetected,output,,N8729,N8729,1,undetected,N8729,N8729,N8729,sa1,1
453,test_en->__tpi_cp_126_N31092 /0 undetected,input_edge,test_en,__tpi_cp_126_N31092,__tpi_cp_126_N31092,0,undetected,__tpi_cp_126_N31092,__tpi_cp_126_N31092,__tpi_cp_126_N31092,sa0,1
454,N8658 /1 undetected,output,,N8658,N8658,1,undetected,N8658,N8658,N8658,sa1,1
455,N8022 /1 undetected,output,,N8022,N8022,1,undetected,N8022,N8022,N8022,sa1,1
456,N7956 /1 undetected,output,,N7956,N7956,1,undetected,N7956,N7956,N7956,sa1,1
457,N53735 /1 undetected,output,,N53735,N53735,1,undetected,N53735,N53735,N53735,sa1,1
458,N46092 /1 undetected,output,,N46092,N46092,1,undetected,N46092,N46092,N46092,sa1,1
459,N55232 /1 undetected,output,,N55232,N55232,1,undetected,N55232,N55232,N55232,sa1,1
460,N47350 /1 undetected,output,,N47350,N47350,1,undetected,N47350,N47350,N47350,sa1,1
461,test_en->__tpi_cp_134_N36512 /0 undetected,input_edge,test_en,__tpi_cp_134_N36512,__tpi_cp_134_N36512,0,undetected,__tpi_cp_134_N36512,__tpi_cp_134_N36512,__tpi_cp_134_N36512,sa0,1
462,__tpi_not_test_en->__tpi_cp_29_N14468 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_29_N14468,__tpi_cp_29_N14468,1,undetected,__tpi_cp_29_N14468,__tpi_cp_29_N14468,__tpi_cp_29_N14468,sa1,1
463,test_en->__tpi_cp_111_N14388 /0 undetected,input_edge,test_en,__tpi_cp_111_N14388,__tpi_cp_111_N14388,0,undetected,__tpi_cp_111_N14388,__tpi_cp_111_N14388,__tpi_cp_111_N14388,sa0,1
464,test_en->__tpi_cp_151_N22749 /0 undetected,input_edge,test_en,__tpi_cp_151_N22749,__tpi_cp_151_N22749,0,undetected,__tpi_cp_151_N22749,__tpi_cp_151_N22749,__tpi_cp_151_N22749,sa0,1
465,N7982 /1 undetected,output,,N7982,N7982,1,undetected,N7982,N7982,N7982,sa1,1
466,N40199 /1 undetected,output,,N40199,N40199,1,undetected,N40199,N40199,N40199,sa1,1
467,N7908 /0 undetected,output,,N7908,N7908,0,undetected,N7908,N7908,N7908,sa0,1
468,N40201 /1 undetected,output,,N40201,N40201,1,undetected,N40201,N40201,N40201,sa1,1
469,N40172 /1 undetected,output,,N40172,N40172,1,undetected,N40172,N40172,N40172,sa1,1
470,test_en->__tpi_cp_0_N8713 /0 undetected,input_edge,test_en,__tpi_cp_0_N8713,__tpi_cp_0_N8713,0,undetected,__tpi_cp_0_N8713,__tpi_cp_0_N8713,__tpi_cp_0_N8713,sa0,1
471,test_en->__tpi_cp_82_N22865 /0 undetected,input_edge,test_en,__tpi_cp_82_N22865,__tpi_cp_82_N22865,0,undetected,__tpi_cp_82_N22865,__tpi_cp_82_N22865,__tpi_cp_82_N22865,sa0,1
472,test_en->__tpi_cp_215_N34957 /0 undetected,input_edge,test_en,__tpi_cp_215_N34957,__tpi_cp_215_N34957,0,undetected,__tpi_cp_215_N34957,__tpi_cp_215_N34957,__tpi_cp_215_N34957,sa0,1
473,test_en->__tpi_cp_224_N34962 /0 undetected,input_edge,test_en,__tpi_cp_224_N34962,__tpi_cp_224_N34962,0,undetected,__tpi_cp_224_N34962,__tpi_cp_224_N34962,__tpi_cp_224_N34962,sa0,1
474,test_en->__tpi_cp_239_N34961 /0 undetected,input_edge,test_en,__tpi_cp_239_N34961,__tpi_cp_239_N34961,0,undetected,__tpi_cp_239_N34961,__tpi_cp_239_N34961,__tpi_cp_239_N34961,sa0,1
475,test_en->__tpi_cp_207_N22848 /0 undetected,input_edge,test_en,__tpi_cp_207_N22848,__tpi_cp_207_N22848,0,undetected,__tpi_cp_207_N22848,__tpi_cp_207_N22848,__tpi_cp_207_N22848,sa0,1
476,test_en->__tpi_cp_123_N30828 /0 undetected,input_edge,test_en,__tpi_cp_123_N30828,__tpi_cp_123_N30828,0,undetected,__tpi_cp_123_N30828,__tpi_cp_123_N30828,__tpi_cp_123_N30828,sa0,1
477,__tpi_not_test_en->__tpi_cp_33_N10962 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_33_N10962,__tpi_cp_33_N10962,1,undetected,__tpi_cp_33_N10962,__tpi_cp_33_N10962,__tpi_cp_33_N10962,sa1,1
478,__tpi_not_test_en->__tpi_cp_31_N10967 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_31_N10967,__tpi_cp_31_N10967,1,undetected,__tpi_cp_31_N10967,__tpi_cp_31_N10967,__tpi_cp_31_N10967,sa1,1
479,N10154 /1 undetected,output,,N10154,N10154,1,undetected,N10154,N10154,N10154,sa1,1
480,N8731 /1 undetected,output,,N8731,N8731,1,undetected,N8731,N8731,N8731,sa1,1
481,N8005 /0 undetected,output,,N8005,N8005,0,undetected,N8005,N8005,N8005,sa0,1
482,N8024 /1 undetected,output,,N8024,N8024,1,undetected,N8024,N8024,N8024,sa1,1
483,N7953 /1 undetected,output,,N7953,N7953,1,undetected,N7953,N7953,N7953,sa1,1
484,N53733 /1 undetected,output,,N53733,N53733,1,undetected,N53733,N53733,N53733,sa1,1
485,N46093 /1 undetected,output,,N46093,N46093,1,undetected,N46093,N46093,N46093,sa1,1
486,N55233 /1 undetected,output,,N55233,N55233,1,undetected,N55233,N55233,N55233,sa1,1
487,N46128 /1 undetected,output,,N46128,N46128,1,undetected,N46128,N46128,N46128,sa1,1
488,__tpi_not_test_en->__tpi_cp_240_N14417 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_240_N14417,__tpi_cp_240_N14417,1,undetected,__tpi_cp_240_N14417,__tpi_cp_240_N14417,__tpi_cp_240_N14417,sa1,1
489,__tpi_not_test_en->__tpi_cp_105_N12361 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_105_N12361,__tpi_cp_105_N12361,1,undetected,__tpi_cp_105_N12361,__tpi_cp_105_N12361,__tpi_cp_105_N12361,sa1,1
490,test_en->__tpi_cp_179_N34913 /0 undetected,input_edge,test_en,__tpi_cp_179_N34913,__tpi_cp_179_N34913,0,undetected,__tpi_cp_179_N34913,__tpi_cp_179_N34913,__tpi_cp_179_N34913,sa0,1
491,N54350 /1 undetected,output,,N54350,N54350,1,undetected,N54350,N54350,N54350,sa1,1
492,N7954 /1 undetected,output,,N7954,N7954,1,undetected,N7954,N7954,N7954,sa1,1
493,N40075 /1 undetected,output,,N40075,N40075,1,undetected,N40075,N40075,N40075,sa1,1
494,N54349 /1 undetected,output,,N54349,N54349,1,undetected,N54349,N54349,N54349,sa1,1
495,N54292 /1 undetected,output,,N54292,N54292,1,undetected,N54292,N54292,N54292,sa1,1
496,test_en->__tpi_cp_277_N46617 /0 undetected,input_edge,test_en,__tpi_cp_277_N46617,__tpi_cp_277_N46617,0,undetected,__tpi_cp_277_N46617,__tpi_cp_277_N46617,__tpi_cp_277_N46617,sa0,1
497,N46617 /0 undetected,output,,N46617,N46617,0,undetected,N46617,N46617,N46617,sa0,1
498,__tpi_not_test_en->__tpi_cp_278_N10956 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_278_N10956,__tpi_cp_278_N10956,1,undetected,__tpi_cp_278_N10956,__tpi_cp_278_N10956,__tpi_cp_278_N10956,sa1,1
499,N8004 /0 undetected,output,,N8004,N8004,0,undetected,N8004,N8004,N8004,sa0,1
500,N8026 /1 undetected,output,,N8026,N8026,1,undetected,N8026,N8026,N8026,sa1,1
501,N7951 /1 undetected,output,,N7951,N7951,1,undetected,N7951,N7951,N7951,sa1,1
502,N53731 /1 undetected,output,,N53731,N53731,1,undetected,N53731,N53731,N53731,sa1,1
503,N46094 /1 undetected,output,,N46094,N46094,1,undetected,N46094,N46094,N46094,sa1,1
504,N55234 /1 undetected,output,,N55234,N55234,1,undetected,N55234,N55234,N55234,sa1,1
505,N47352 /1 undetected,output,,N47352,N47352,1,undetected,N47352,N47352,N47352,sa1,1
506,test_en->__tpi_cp_260_N34912 /0 undetected,input_edge,test_en,__tpi_cp_260_N34912,__tpi_cp_260_N34912,0,undetected,__tpi_cp_260_N34912,__tpi_cp_260_N34912,__tpi_cp_260_N34912,sa0,1
507,__tpi_not_test_en->__tpi_cp_67_N54291 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_67_N54291,__tpi_cp_67_N54291,1,undetected,__tpi_cp_67_N54291,__tpi_cp_67_N54291,__tpi_cp_67_N54291,sa1,1
508,N7952 /1 undetected,output,,N7952,N7952,1,undetected,N7952,N7952,N7952,sa1,1
509,N40147 /1 undetected,output,,N40147,N40147,1,undetected,N40147,N40147,N40147,sa1,1
510,N6394 /1 undetected,output,,N6394,N6394,1,undetected,N6394,N6394,N6394,sa1,1
511,N48824 /1 undetected,output,,N48824,N48824,1,undetected,N48824,N48824,N48824,sa1,1
512,test_en->__tpi_cp_135_N36516 /0 undetected,input_edge,test_en,__tpi_cp_135_N36516,__tpi_cp_135_N36516,0,undetected,__tpi_cp_135_N36516,__tpi_cp_135_N36516,__tpi_cp_135_N36516,sa0,1
513,N54354 /1 undetected,output,,N54354,N54354,1,undetected,N54354,N54354,N54354,sa1,1
514,N54289 /1 undetected,output,,N54289,N54289,1,undetected,N54289,N54289,N54289,sa1,1
515,N29186 /1 undetected,output,,N29186,N29186,1,undetected,N29186,N29186,N29186,sa1,1
516,N29185 /1 undetected,output,,N29185,N29185,1,undetected,N29185,N29185,N29185,sa1,1
517,N8003 /0 undetected,output,,N8003,N8003,0,undetected,N8003,N8003,N8003,sa0,1
518,N8028 /1 undetected,output,,N8028,N8028,1,undetected,N8028,N8028,N8028,sa1,1
519,N7949 /1 undetected,output,,N7949,N7949,1,undetected,N7949,N7949,N7949,sa1,1
520,N53729 /1 undetected,output,,N53729,N53729,1,undetected,N53729,N53729,N53729,sa1,1
521,N46095 /1 undetected,output,,N46095,N46095,1,undetected,N46095,N46095,N46095,sa1,1
522,N55235 /1 undetected,output,,N55235,N55235,1,undetected,N55235,N55235,N55235,sa1,1
523,N54353 /1 undetected,output,,N54353,N54353,1,undetected,N54353,N54353,N54353,sa1,1
524,N7950 /1 undetected,output,,N7950,N7950,1,undetected,N7950,N7950,N7950,sa1,1
525,N40128 /1 undetected,output,,N40128,N40128,1,undetected,N40128,N40128,N40128,sa1,1
526,N6397 /1 undetected,output,,N6397,N6397,1,undetected,N6397,N6397,N6397,sa1,1
527,N48561 /1 undetected,output,,N48561,N48561,1,undetected,N48561,N48561,N48561,sa1,1
528,__tpi_not_test_en->__tpi_cp_119_N14412 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_119_N14412,__tpi_cp_119_N14412,1,undetected,__tpi_cp_119_N14412,__tpi_cp_119_N14412,__tpi_cp_119_N14412,sa1,1
529,test_en->__tpi_cp_65_N34908 /0 undetected,input_edge,test_en,__tpi_cp_65_N34908,__tpi_cp_65_N34908,0,undetected,__tpi_cp_65_N34908,__tpi_cp_65_N34908,__tpi_cp_65_N34908,sa0,1
530,__tpi_not_test_en->__tpi_cp_227_N16675 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_227_N16675,__tpi_cp_227_N16675,1,undetected,__tpi_cp_227_N16675,__tpi_cp_227_N16675,__tpi_cp_227_N16675,sa1,1
531,test_en->__tpi_cp_132_N34910 /0 undetected,input_edge,test_en,__tpi_cp_132_N34910,__tpi_cp_132_N34910,0,undetected,__tpi_cp_132_N34910,__tpi_cp_132_N34910,__tpi_cp_132_N34910,sa0,1
532,N46709 /0 undetected,output,,N46709,N46709,0,undetected,N46709,N46709,N46709,sa0,1
533,test_en->__tpi_cp_153_N30943 /0 undetected,input_edge,test_en,__tpi_cp_153_N30943,__tpi_cp_153_N30943,0,undetected,__tpi_cp_153_N30943,__tpi_cp_153_N30943,__tpi_cp_153_N30943,sa0,1
534,test_en->__tpi_cp_160_N30942 /0 undetected,input_edge,test_en,__tpi_cp_160_N30942,__tpi_cp_160_N30942,0,undetected,__tpi_cp_160_N30942,__tpi_cp_160_N30942,__tpi_cp_160_N30942,sa0,1
535,test_en->__tpi_cp_189_N27836 /0 undetected,input_edge,test_en,__tpi_cp_189_N27836,__tpi_cp_189_N27836,0,undetected,__tpi_cp_189_N27836,__tpi_cp_189_N27836,__tpi_cp_189_N27836,sa0,1
536,test_en->__tpi_cp_184_N27833 /0 undetected,input_edge,test_en,__tpi_cp_184_N27833,__tpi_cp_184_N27833,0,undetected,__tpi_cp_184_N27833,__tpi_cp_184_N27833,__tpi_cp_184_N27833,sa0,1
537,test_en->__tpi_cp_98_N21775 /0 undetected,input_edge,test_en,__tpi_cp_98_N21775,__tpi_cp_98_N21775,0,undetected,__tpi_cp_98_N21775,__tpi_cp_98_N21775,__tpi_cp_98_N21775,sa0,1
538,__tpi_not_test_en->__tpi_cp_306_N27848 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_306_N27848,__tpi_cp_306_N27848,1,undetected,__tpi_cp_306_N27848,__tpi_cp_306_N27848,__tpi_cp_306_N27848,sa1,1
539,__tpi_not_test_en->__tpi_cp_303_N27845 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_303_N27845,__tpi_cp_303_N27845,1,undetected,__tpi_cp_303_N27845,__tpi_cp_303_N27845,__tpi_cp_303_N27845,sa1,1
540,__tpi_not_test_en->__tpi_cp_275_N27839 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_275_N27839,__tpi_cp_275_N27839,1,undetected,__tpi_cp_275_N27839,__tpi_cp_275_N27839,__tpi_cp_275_N27839,sa1,1
541,test_en->__tpi_cp_263_N27850 /0 undetected,input_edge,test_en,__tpi_cp_263_N27850,__tpi_cp_263_N27850,0,undetected,__tpi_cp_263_N27850,__tpi_cp_263_N27850,__tpi_cp_263_N27850,sa0,1
542,test_en->__tpi_cp_229_N27849 /0 undetected,input_edge,test_en,__tpi_cp_229_N27849,__tpi_cp_229_N27849,0,undetected,__tpi_cp_229_N27849,__tpi_cp_229_N27849,__tpi_cp_229_N27849,sa0,1
543,test_en->__tpi_cp_125_N34906 /0 undetected,input_edge,test_en,__tpi_cp_125_N34906,__tpi_cp_125_N34906,0,undetected,__tpi_cp_125_N34906,__tpi_cp_125_N34906,__tpi_cp_125_N34906,sa0,1
544,N8002 /0 undetected,output,,N8002,N8002,0,undetected,N8002,N8002,N8002,sa0,1
545,N8030 /1 undetected,output,,N8030,N8030,1,undetected,N8030,N8030,N8030,sa1,1
546,N7947 /1 undetected,output,,N7947,N7947,1,undetected,N7947,N7947,N7947,sa1,1
547,N53727 /1 undetected,output,,N53727,N53727,1,undetected,N53727,N53727,N53727,sa1,1
548,N46096 /1 undetected,output,,N46096,N46096,1,undetected,N46096,N46096,N46096,sa1,1
549,N55236 /1 undetected,output,,N55236,N55236,1,undetected,N55236,N55236,N55236,sa1,1
550,__tpi_not_test_en->__tpi_cp_253_N57791 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_253_N57791,__tpi_cp_253_N57791,1,undetected,__tpi_cp_253_N57791,__tpi_cp_253_N57791,__tpi_cp_253_N57791,sa1,1
551,test_en->__tpi_cp_172_N33352 /0 undetected,input_edge,test_en,__tpi_cp_172_N33352,__tpi_cp_172_N33352,0,undetected,__tpi_cp_172_N33352,__tpi_cp_172_N33352,__tpi_cp_172_N33352,sa0,1
552,test_en->__tpi_cp_146_N34905 /0 undetected,input_edge,test_en,__tpi_cp_146_N34905,__tpi_cp_146_N34905,0,undetected,__tpi_cp_146_N34905,__tpi_cp_146_N34905,__tpi_cp_146_N34905,sa0,1
553,N14428 /1 undetected,output,,N14428,N14428,1,undetected,N14428,N14428,N14428,sa1,1
554,N14420 /1 undetected,output,,N14420,N14420,1,undetected,N14420,N14420,N14420,sa1,1
555,N51619 /1 undetected,output,,N51619,N51619,1,undetected,N51619,N51619,N51619,sa1,1
556,N14337 /1 undetected,output,,N14337,N14337,1,undetected,N14337,N14337,N14337,sa1,1
557,test_en->__tpi_cp_223_N14371 /0 undetected,input_edge,test_en,__tpi_cp_223_N14371,__tpi_cp_223_N14371,0,undetected,__tpi_cp_223_N14371,__tpi_cp_223_N14371,__tpi_cp_223_N14371,sa0,1
558,N14371 /0 undetected,output,,N14371,N14371,0,undetected,N14371,N14371,N14371,sa0,1
559,N14396 /1 undetected,output,,N14396,N14396,1,undetected,N14396,N14396,N14396,sa1,1
560,N7038 /1 undetected,output,,N7038,N7038,1,undetected,N7038,N7038,N7038,sa1,1
561,N51897 /1 undetected,output,,N51897,N51897,1,undetected,N51897,N51897,N51897,sa1,1
562,N49392 /1 undetected,output,,N49392,N49392,1,undetected,N49392,N49392,N49392,sa1,1
563,N7037 /1 undetected,output,,N7037,N7037,1,undetected,N7037,N7037,N7037,sa1,1
564,N59861 /1 undetected,output,,N59861,N59861,1,undetected,N59861,N59861,N59861,sa1,1
565,N49391 /1 undetected,output,,N49391,N49391,1,undetected,N49391,N49391,N49391,sa1,1
566,test_en->__tpi_cp_180_N14373 /0 undetected,input_edge,test_en,__tpi_cp_180_N14373,__tpi_cp_180_N14373,0,undetected,__tpi_cp_180_N14373,__tpi_cp_180_N14373,__tpi_cp_180_N14373,sa0,1
567,N14335 /1 undetected,output,,N14335,N14335,1,undetected,N14335,N14335,N14335,sa1,1
568,N10167 /1 undetected,output,,N10167,N10167,1,undetected,N10167,N10167,N10167,sa1,1
569,N10110 /1 undetected,output,,N10110,N10110,1,undetected,N10110,N10110,N10110,sa1,1
570,N7948 /1 undetected,output,,N7948,N7948,1,undetected,N7948,N7948,N7948,sa1,1
571,N40190 /1 undetected,output,,N40190,N40190,1,undetected,N40190,N40190,N40190,sa1,1
572,N6400 /1 undetected,output,,N6400,N6400,1,undetected,N6400,N6400,N6400,sa1,1
573,N49293 /1 undetected,output,,N49293,N49293,1,undetected,N49293,N49293,N49293,sa1,1
574,N54283 /1 undetected,output,,N54283,N54283,1,undetected,N54283,N54283,N54283,sa1,1
575,N8661 /1 undetected,output,,N8661,N8661,1,undetected,N8661,N8661,N8661,sa1,1
576,N8001 /0 undetected,output,,N8001,N8001,0,undetected,N8001,N8001,N8001,sa0,1
577,N8032 /1 undetected,output,,N8032,N8032,1,undetected,N8032,N8032,N8032,sa1,1
578,N7945 /1 undetected,output,,N7945,N7945,1,undetected,N7945,N7945,N7945,sa1,1
579,N53725 /1 undetected,output,,N53725,N53725,1,undetected,N53725,N53725,N53725,sa1,1
580,N46097 /1 undetected,output,,N46097,N46097,1,undetected,N46097,N46097,N46097,sa1,1
581,N55237 /1 undetected,output,,N55237,N55237,1,undetected,N55237,N55237,N55237,sa1,1
582,__tpi_not_test_en->__tpi_cp_121_N14446 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_121_N14446,__tpi_cp_121_N14446,1,undetected,__tpi_cp_121_N14446,__tpi_cp_121_N14446,__tpi_cp_121_N14446,sa1,1
583,test_en->__tpi_cp_161_N33382 /0 undetected,input_edge,test_en,__tpi_cp_161_N33382,__tpi_cp_161_N33382,0,undetected,__tpi_cp_161_N33382,__tpi_cp_161_N33382,__tpi_cp_161_N33382,sa0,1
584,__tpi_not_test_en->__tpi_cp_276_N14378 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_276_N14378,__tpi_cp_276_N14378,1,undetected,__tpi_cp_276_N14378,__tpi_cp_276_N14378,__tpi_cp_276_N14378,sa1,1
585,test_en->__tpi_cp_130_N22747 /0 undetected,input_edge,test_en,__tpi_cp_130_N22747,__tpi_cp_130_N22747,0,undetected,__tpi_cp_130_N22747,__tpi_cp_130_N22747,__tpi_cp_130_N22747,sa0,1
586,__tpi_not_test_en->__tpi_cp_270_N14379 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_270_N14379,__tpi_cp_270_N14379,1,undetected,__tpi_cp_270_N14379,__tpi_cp_270_N14379,__tpi_cp_270_N14379,sa1,1
587,test_en->__tpi_cp_214_N33391 /0 undetected,input_edge,test_en,__tpi_cp_214_N33391,__tpi_cp_214_N33391,0,undetected,__tpi_cp_214_N33391,__tpi_cp_214_N33391,__tpi_cp_214_N33391,sa0,1
588,test_en->__tpi_cp_85_N14375 /0 undetected,input_edge,test_en,__tpi_cp_85_N14375,__tpi_cp_85_N14375,0,undetected,__tpi_cp_85_N14375,__tpi_cp_85_N14375,__tpi_cp_85_N14375,sa0,1
589,__tpi_not_test_en->__tpi_cp_32_N10935 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_32_N10935,__tpi_cp_32_N10935,1,undetected,__tpi_cp_32_N10935,__tpi_cp_32_N10935,__tpi_cp_32_N10935,sa1,1
590,test_en->__tpi_cp_140_N30797 /0 undetected,input_edge,test_en,__tpi_cp_140_N30797,__tpi_cp_140_N30797,0,undetected,__tpi_cp_140_N30797,__tpi_cp_140_N30797,__tpi_cp_140_N30797,sa0,1
591,test_en->__tpi_cp_147_N30796 /0 undetected,input_edge,test_en,__tpi_cp_147_N30796,__tpi_cp_147_N30796,0,undetected,__tpi_cp_147_N30796,__tpi_cp_147_N30796,__tpi_cp_147_N30796,sa0,1
592,test_en->__tpi_cp_115_N10715 /0 undetected,input_edge,test_en,__tpi_cp_115_N10715,__tpi_cp_115_N10715,0,undetected,__tpi_cp_115_N10715,__tpi_cp_115_N10715,__tpi_cp_115_N10715,sa0,1
593,N7946 /1 undetected,output,,N7946,N7946,1,undetected,N7946,N7946,N7946,sa1,1
594,N40100 /1 undetected,output,,N40100,N40100,1,undetected,N40100,N40100,N40100,sa1,1
595,N6403 /1 undetected,output,,N6403,N6403,1,undetected,N6403,N6403,N6403,sa1,1
596,N49346 /1 undetected,output,,N49346,N49346,1,undetected,N49346,N49346,N49346,sa1,1
597,__tpi_not_test_en->__tpi_cp_305_N36305 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_305_N36305,__tpi_cp_305_N36305,1,undetected,__tpi_cp_305_N36305,__tpi_cp_305_N36305,__tpi_cp_305_N36305,sa1,1
598,N8737 /1 undetected,output,,N8737,N8737,1,undetected,N8737,N8737,N8737,sa1,1
599,N54357 /1 undetected,output,,N54357,N54357,1,undetected,N54357,N54357,N54357,sa1,1
600,N46809 /0 undetected,output,,N46809,N46809,0,undetected,N46809,N46809,N46809,sa0,1
601,N8667 /1 undetected,output,,N8667,N8667,1,undetected,N8667,N8667,N8667,sa1,1
602,N29184 /1 undetected,output,,N29184,N29184,1,undetected,N29184,N29184,N29184,sa1,1
603,N29183 /1 undetected,output,,N29183,N29183,1,undetected,N29183,N29183,N29183,sa1,1
604,N8000 /0 undetected,output,,N8000,N8000,0,undetected,N8000,N8000,N8000,sa0,1
605,N8034 /1 undetected,output,,N8034,N8034,1,undetected,N8034,N8034,N8034,sa1,1
606,N7943 /1 undetected,output,,N7943,N7943,1,undetected,N7943,N7943,N7943,sa1,1
607,N53723 /1 undetected,output,,N53723,N53723,1,undetected,N53723,N53723,N53723,sa1,1
608,N46099 /1 undetected,output,,N46099,N46099,1,undetected,N46099,N46099,N46099,sa1,1
609,N55239 /1 undetected,output,,N55239,N55239,1,undetected,N55239,N55239,N55239,sa1,1
610,N3430 /1 undetected,output,,N3430,N3430,1,undetected,N3430,N3430,N3430,sa1,1
611,N42959 /1 undetected,output,,N42959,N42959,1,undetected,N42959,N42959,N42959,sa1,1
612,test_en->__tpi_cp_129_N18307 /0 undetected,input_edge,test_en,__tpi_cp_129_N18307,__tpi_cp_129_N18307,0,undetected,__tpi_cp_129_N18307,__tpi_cp_129_N18307,__tpi_cp_129_N18307,sa0,1
613,N7944 /1 undetected,output,,N7944,N7944,1,undetected,N7944,N7944,N7944,sa1,1
614,N40156 /1 undetected,output,,N40156,N40156,1,undetected,N40156,N40156,N40156,sa1,1
615,N6406 /1 undetected,output,,N6406,N6406,1,undetected,N6406,N6406,N6406,sa1,1
616,N49571 /1 undetected,output,,N49571,N49571,1,undetected,N49571,N49571,N49571,sa1,1
617,test_en->__tpi_cp_187_N14342 /0 undetected,input_edge,test_en,__tpi_cp_187_N14342,__tpi_cp_187_N14342,0,undetected,__tpi_cp_187_N14342,__tpi_cp_187_N14342,__tpi_cp_187_N14342,sa0,1
618,test_en->__tpi_cp_35_N4806 /0 undetected,input_edge,test_en,__tpi_cp_35_N4806,__tpi_cp_35_N4806,0,undetected,__tpi_cp_35_N4806,__tpi_cp_35_N4806,__tpi_cp_35_N4806,sa0,1
619,test_en->__tpi_cp_155_N21771 /0 undetected,input_edge,test_en,__tpi_cp_155_N21771,__tpi_cp_155_N21771,0,undetected,__tpi_cp_155_N21771,__tpi_cp_155_N21771,__tpi_cp_155_N21771,sa0,1
620,__tpi_cp_155_N21771 /1 undetected,output,,__tpi_cp_155_N21771,__tpi_cp_155_N21771,1,undetected,__tpi_cp_155_N21771,__tpi_cp_155_N21771,__tpi_cp_155_N21771,sa1,1
621,N6921 /1 undetected,output,,N6921,N6921,1,undetected,N6921,N6921,N6921,sa1,1
622,N6920 /1 undetected,output,,N6920,N6920,1,undetected,N6920,N6920,N6920,sa1,1
623,N50714 /1 undetected,output,,N50714,N50714,1,undetected,N50714,N50714,N50714,sa1,1
624,N48876 /1 undetected,output,,N48876,N48876,1,undetected,N48876,N48876,N48876,sa1,1
625,N6547 /1 undetected,output,,N6547,N6547,1,undetected,N6547,N6547,N6547,sa1,1
626,N5173 /1 undetected,output,,N5173,N5173,1,undetected,N5173,N5173,N5173,sa1,1
627,N6918 /1 undetected,output,,N6918,N6918,1,undetected,N6918,N6918,N6918,sa1,1
628,N6917 /1 undetected,output,,N6917,N6917,1,undetected,N6917,N6917,N6917,sa1,1
629,N50532 /1 undetected,output,,N50532,N50532,1,undetected,N50532,N50532,N50532,sa1,1
630,N48933 /1 undetected,output,,N48933,N48933,1,undetected,N48933,N48933,N48933,sa1,1
631,N6526 /1 undetected,output,,N6526,N6526,1,undetected,N6526,N6526,N6526,sa1,1
632,N5112 /1 undetected,output,,N5112,N5112,1,undetected,N5112,N5112,N5112,sa1,1
633,__tpi_not_test_en->__tpi_cp_279_N27866 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_279_N27866,__tpi_cp_279_N27866,1,undetected,__tpi_cp_279_N27866,__tpi_cp_279_N27866,__tpi_cp_279_N27866,sa1,1
634,N6914 /1 undetected,output,,N6914,N6914,1,undetected,N6914,N6914,N6914,sa1,1
635,N50838 /1 undetected,output,,N50838,N50838,1,undetected,N50838,N50838,N50838,sa1,1
636,N5209 /1 undetected,output,,N5209,N5209,1,undetected,N5209,N5209,N5209,sa1,1
637,test_en->__tpi_cp_177_N27875 /0 undetected,input_edge,test_en,__tpi_cp_177_N27875,__tpi_cp_177_N27875,0,undetected,__tpi_cp_177_N27875,__tpi_cp_177_N27875,__tpi_cp_177_N27875,sa0,1
638,N6923 /1 undetected,output,,N6923,N6923,1,undetected,N6923,N6923,N6923,sa1,1
639,N51358 /1 undetected,output,,N51358,N51358,1,undetected,N51358,N51358,N51358,sa1,1
640,N5371 /1 undetected,output,,N5371,N5371,1,undetected,N5371,N5371,N5371,sa1,1
641,N21770 /1 undetected,output,,N21770,N21770,1,undetected,N21770,N21770,N21770,sa1,1
642,N6912 /1 undetected,output,,N6912,N6912,1,undetected,N6912,N6912,N6912,sa1,1
643,__tpi_not_test_en->__tpi_cp_282_N27863 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_282_N27863,__tpi_cp_282_N27863,1,undetected,__tpi_cp_282_N27863,__tpi_cp_282_N27863,__tpi_cp_282_N27863,sa1,1
644,N6911 /1 undetected,output,,N6911,N6911,1,undetected,N6911,N6911,N6911,sa1,1
