step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
117,N26509,control1,0.3492761552333832,0.3492761552333832,0.17986097931861877,0.0017986097931861878,-0.2147509604692459,1.1792595386505127,0.17986097931861877,-0.02558952383697033,-0.11304932832717896,-0.05381898581981659,107230.828125,47890.9375,59339.89453125,107516.7421875,48088.015625,59428.7265625,-0.0026663420721888542,-0.00411514425650239,-0.0014970034826546907,-0.2666342072188854,-1.1998318657279015,-2.21917225420475,0.17986097931861877,28.930045679211617,0.35479211807250977,0.35479211807250977,cumulative,beam,0.17986097931861877,0.0,hard_fault_cone
118,N59091,control1,0.35007548332214355,0.35007548332214355,0.17396491765975952,0.0017396491765975953,-0.2107747346162796,1.1813385486602783,0.17396491765975952,-0.025815341621637344,-0.11427141726016998,-0.05441629886627197,107515.3203125,48088.1171875,59427.203125,107475.7109375,48127.4609375,59348.25,0.0003684067924041301,-0.0008181594894267619,0.001328568789176643,0.03684067924041301,-1.2262306958436966,-2.242708295583725,0.17396491765975952,29.104010596871376,0.34525567293167114,0.34525567293167114,cumulative,beam,0.17396491765975952,0.0,hard_fault_cone
119,N59090,control1,0.3504513204097748,0.3504513204097748,0.17073194682598114,0.0017073194682598115,-0.20822636783123016,1.1834739446640015,0.17073194682598114,-0.02593793347477913,-0.1149216741323471,-0.054725490510463715,107475.6640625,48127.46484375,59348.19921875,107423.359375,48141.09375,59282.26171875,0.00048666540533304214,-0.00028318355907686055,0.0011110277846455574,0.048666540533304214,-1.2395874559879303,-2.2552418746054173,0.17073194682598114,29.274742543697357,0.3398272544145584,0.3398272544145584,cumulative,beam,0.17073194682598114,0.0,hard_fault_cone
120,N59092,control1,0.3504590094089508,0.3504590094089508,0.16908299922943115,0.0016908299922943114,-0.20691092312335968,1.185470700263977,0.16908299922943115,-0.026024241000413895,-0.11533423513174057,-0.05489150434732437,107423.296875,48141.09375,59282.203125,107358.921875,48137.875,59221.046875,0.0005992648075334728,6.686076085316017e-05,0.00103161227889359,0.05992648075334728,-1.2478704005479813,-2.2637856751680374,0.16908299922943115,29.44382554292679,0.3394520431756973,0.3394520431756973,cumulative,beam,0.16908299922943115,0.0,hard_fault_cone
121,N31072,control1,0.3501052260398865,0.3501052260398865,0.17036904394626617,0.0017036904394626617,-0.21023084223270416,1.1828022003173828,0.17036904394626617,-0.025837089866399765,-0.11476373672485352,-0.05490169674158096,107359.0,48137.4453125,59221.55078125,107599.8046875,48244.0546875,59355.75,-0.0022429856471717358,-0.002214686945080757,-0.00226605380885303,-0.22429856471717358,-1.2305377423763275,-2.2454161755740643,0.17036904394626617,29.614194586873055,0.3394475430250168,0.3394475430250168,cumulative,beam,0.17036904394626617,0.0,hard_fault_cone
122,N59087,control1,0.3496897220611572,0.3496897220611572,0.1690784990787506,0.0016907849907875062,-0.20945079624652863,1.1847469806671143,0.1690784990787506,-0.026002338156104088,-0.11536158621311188,-0.05500020831823349,107599.5625,48244.453125,59355.109375,107436.234375,48183.20703125,59253.03125,0.0015179255278781056,0.001269494998268783,0.001719786669127643,0.15179255278781056,-1.246408335864544,-2.2617774456739426,0.1690784990787506,29.783273085951805,0.3364519774913788,0.3364519774913788,cumulative,beam,0.1690784990787506,0.0,hard_fault_cone
123,N56780,control1,0.352610319852829,0.352610319852829,0.16737347841262817,0.0016737347841262818,-0.2091531604528427,1.1865721940994263,0.16737347841262817,-0.02625475823879242,-0.11691953241825104,-0.05588703602552414,107436.4765625,48183.1875,59253.2890625,107434.9375,48215.67578125,59219.2578125,1.4325325537356548e-05,-0.0006742659024894238,0.0005743352230638266,0.0014325325537356548,-1.2715301513671875,-2.2869894057512283,0.16737347841262817,29.950646564364433,0.3359459489583969,0.3359459489583969,cumulative,beam,0.16737347841262817,0.0,hard_fault_cone
124,N59177,control1,0.35115447640419006,0.35115447640419006,0.16857247054576874,0.0016857247054576875,-0.21109680831432343,1.1902719736099243,0.16857247054576874,-0.026619618758559227,-0.11848577111959457,-0.05638573318719864,107434.671875,48215.46875,59219.203125,107155.546875,48131.453125,59024.09765625,0.002598090562969446,0.0017425034893676639,0.003294631838798523,0.2598090562969446,-1.3031174317002296,-2.3222507648169994,0.16857247054576874,30.119219034910202,0.3380115181207657,0.3380115181207657,cumulative,beam,0.16857247054576874,0.0,hard_fault_cone
125,N59004,control1,0.3514244556427002,0.3514244556427002,0.16943904757499695,0.0016943904757499694,-0.21192923188209534,1.1939456462860107,0.16943904757499695,-0.02685951441526413,-0.11962954699993134,-0.05684380978345871,107156.0703125,48131.71875,59024.3515625,106966.71875,48096.54296875,58870.17578125,0.0017670632805675268,0.0007308233180083334,0.002612070646136999,0.17670632805675268,-1.3225667476654053,-2.345105268061161,0.16943904757499695,30.2886580824852,0.34332984685897827,0.34332984685897827,cumulative,beam,0.16943904757499695,0.0,hard_fault_cone
126,N59005,control1,0.35110825300216675,0.35110825300216675,0.17389079928398132,0.0017389079928398132,-0.21341784298419952,1.1973645687103271,0.17389079928398132,-0.027022775262594223,-0.12027539312839508,-0.05700415372848511,106966.6171875,48096.5234375,58870.09375,106769.59375,48036.046875,58733.54296875,0.0018419151892885566,0.0012573999119922519,0.00231952709145844,0.18419151892885566,-1.3310221582651138,-2.359463684260845,0.17389079928398132,30.46254888176918,0.34264153242111206,0.34264153242111206,cumulative,beam,0.17389079928398132,0.0,hard_fault_cone
127,N26511,control1,0.35359495878219604,0.35359495878219604,0.1678469479084015,0.0016784694790840148,-0.21260713040828705,1.194638729095459,0.1678469479084015,-0.02671772986650467,-0.11943820118904114,-0.057126641273498535,106770.140625,48035.796875,58734.33984375,107135.6328125,48204.0,58931.6328125,-0.003423168556764722,-0.003501620376482606,-0.0033590735401958227,-0.3423168556764722,-1.3092873096466064,-2.331151567399502,0.1678469479084015,30.630395829677582,0.3390139043331146,0.3390139043331146,cumulative,beam,0.1678469479084015,0.0,hard_fault_cone
128,N26511,observe,0.3527008593082428,0.3527008593082428,0.17116695642471313,0.0017116695642471313,-0.21530567109584808,1.1936405897140503,0.17116695642471313,-0.02642342448234558,-0.1178293377161026,-0.05632976442575455,107135.6328125,48204.0,58931.6328125,107027.1015625,48103.9921875,58923.109375,0.0010130266891792417,0.002074678661301732,0.00014463263505604118,0.10130266891792417,-1.2775349020957947,-2.3011405616998672,0.17116695642471313,30.801562786102295,0.3545561879873276,0.3545561879873276,cumulative,beam,0.17116695642471313,0.0,hard_fault_cone
129,N56203,observe,0.34783339500427246,0.34783339500427246,0.18338923156261444,0.0018338923156261443,-0.21901835501194,1.1939995288848877,0.18338923156261444,-0.026246530935168266,-0.11578497290611267,-0.05462026596069336,107026.59375,48104.10546875,58922.48828125,106701.34375,47858.93359375,58842.40625,0.003038964234292507,0.0050966935232281685,0.0013591081369668245,0.3038964234292507,-1.2472643330693245,-2.280305903404951,0.18338923156261444,30.98495201766491,0.3570752888917923,0.3570752888917923,cumulative,beam,0.18338923156261444,0.0,hard_fault_cone
130,N79811,observe,0.3524286150932312,0.3524286150932312,0.17368605732917786,0.0017368605732917786,-0.21537984907627106,1.1910724639892578,0.17368605732917786,-0.026212843134999275,-0.11632649600505829,-0.0553579106926918,106701.03125,47858.765625,58842.26953125,107062.65625,48066.31640625,58996.3359375,-0.0033891424536705017,-0.004336734768003225,-0.0026182946749031544,-0.33891424536705017,-1.2565257921814919,-2.2800946831703186,0.17368605732917786,31.158638074994087,0.34225745499134064,0.34225745499134064,cumulative,beam,0.17368605732917786,0.0,hard_fault_cone
131,N94401,observe,0.3534264862537384,0.3534264862537384,0.16857139766216278,0.001685713976621628,-0.21370024979114532,1.1883727312088013,0.16857139766216278,-0.02615930512547493,-0.11639604717493057,-0.05562666803598404,107062.6484375,48066.1796875,58996.46875,107172.0625,48153.8828125,59018.1796875,-0.0010219629621133208,-0.001824632752686739,-0.00036800402449443936,-0.10219629621133208,-1.258986383676529,-2.276694480329752,0.16857139766216278,31.32720947265625,0.33417148888111115,0.33417148888111115,cumulative,beam,0.16857139766216278,0.0,hard_fault_cone
132,N94398,observe,0.35336896777153015,0.35336896777153015,0.16560009121894836,0.0016560009121894836,-0.2127440720796585,1.1862480640411377,0.16560009121894836,-0.026083195582032204,-0.11616291105747223,-0.05562952905893326,107172.03125,48153.8671875,59018.1640625,107191.125,48184.2890625,59006.8359375,-0.00017815982573665679,-0.000631763890851289,0.00019194302149116993,-0.01781598257366568,-1.2564714029431343,-2.270357519388199,0.16560009121894836,31.4928095638752,0.3742082118988037,0.3742082118988037,cumulative,beam,0.16560009121894836,0.0,hard_fault_cone
133,N94402,observe,0.3400593101978302,0.3400593101978302,0.20860812067985535,0.0020860812067985536,-0.22841764986515045,1.1852794885635376,0.20860812067985535,-0.02539665997028351,-0.1102442815899849,-0.0512971356511116,107190.6484375,48184.4609375,59006.1875,106412.171875,47577.078125,58835.09375,0.00726254191249609,0.012605367228388786,0.0028995899483561516,0.726254191249609,-1.1457783877849579,-2.1911940947175026,0.20860812067985535,31.701417684555054,0.4093766510486603,0.4093766510486603,cumulative,beam,0.20860812067985535,0.0,hard_fault_cone
134,N94403,observe,0.3426133096218109,0.3426133096218109,0.20076853036880493,0.0020076853036880495,-0.2257775217294693,1.1845543384552002,0.20076853036880493,-0.0256027989089489,-0.11130447685718536,-0.0517791211605072,106412.703125,47577.109375,58835.59375,106486.5546875,47598.8671875,58887.6875,-0.0006940107559785247,-0.0004573168116621673,-0.0008854121551848948,-0.06940107559785247,-1.1749570220708847,-2.2139491736888885,0.20076853036880493,31.90218621492386,0.38056544959545135,0.38056544959545135,cumulative,beam,0.20076853036880493,0.0,hard_fault_cone
135,N59017,control1,0.34883028268814087,0.34883028268814087,0.17952479422092438,0.0017952479422092438,-0.2174852043390274,1.1847665309906006,0.17952479422092438,-0.025877127423882484,-0.11367268115282059,-0.05351395159959793,106486.109375,47598.86328125,58887.24609375,106811.5,47839.54296875,58971.953125,-0.003055709647014737,-0.005056416615843773,-0.0014384613605216146,-0.3055709647014737,-1.2234214171767235,-2.246639911085367,0.17952479422092438,32.08171100914478,0.35231637954711914,0.35231637954711914,cumulative,beam,0.17952479422092438,0.0,hard_fault_cone
136,N81108,control1,0.35153424739837646,0.35153424739837646,0.17123091220855713,0.0017123091220855712,-0.2145371288061142,1.184309482574463,0.17123091220855713,-0.02604190818965435,-0.11536271870136261,-0.05486157536506653,106815.765625,47839.5625,58976.203125,107092.5703125,48044.3203125,59048.25,-0.0025914215948432684,-0.004280093591660261,-0.0012216261820867658,-0.25914215948432684,-1.248650424182415,-2.26530572026968,0.17123091220855713,32.25294192135334,0.3407399207353592,0.3407399207353592,cumulative,beam,0.17123091220855713,0.0,hard_fault_cone
137,N81187,control1,0.3526301681995392,0.3526301681995392,0.16584965586662292,0.0016584965586662294,-0.21326465904712677,1.1841299533843994,0.16584965586662292,-0.026156287640333176,-0.11642452329397202,-0.055669866502285004,107095.578125,48044.6171875,59050.9609375,107216.75,48160.8359375,59055.9140625,-0.001131436787545681,-0.002418975345790386,-8.387881825910881e-05,-0.1131436787545681,-1.2656491547822952,-2.278133861720562,0.16584965586662292,32.41879157721996,0.3374215364456177,0.3374215364456177,cumulative,beam,0.16584965586662292,0.0,hard_fault_cone
138,N68648,control1,0.34915193915367126,0.34915193915367126,0.17157188057899475,0.0017157188057899475,-0.21905486285686493,1.185603141784668,0.17157188057899475,-0.026128306984901428,-0.11619159579277039,-0.055502764880657196,107216.109375,48160.515625,59055.59765625,107138.046875,48087.3984375,59050.6484375,0.0007280855788849294,0.0015181978233158588,8.380608778679743e-05,0.07280855788849294,-1.25565567612648,-2.273536942899227,0.17157188057899475,32.59036345779896,0.34047648310661316,0.34047648310661316,cumulative,beam,0.17157188057899475,0.0,hard_fault_cone
139,N8913,control1,0.35103780031204224,0.35103780031204224,0.1689046025276184,0.0016890460252761842,-0.21824350953102112,1.183302640914917,0.1689046025276184,-0.02604660578072071,-0.11609593033790588,-0.05568239837884903,107159.2109375,48085.0,59074.2109375,107403.171875,48213.41796875,59189.7578125,-0.0022766212932765484,-0.0026706450153142214,-0.0019559613429009914,-0.22766212932765484,-1.2524533346295357,-2.2666087672114372,0.1689046025276184,32.759268060326576,0.33515018224716187,0.33515018224716187,cumulative,beam,0.1689046025276184,0.0,hard_fault_cone
140,N8884,control1,0.3516084551811218,0.3516084551811218,0.16624557971954346,0.0016624557971954346,-0.21761853992938995,1.1810693740844727,0.16624557971954346,-0.025987476110458374,-0.11603368818759918,-0.05582041293382645,107385.75,48214.1484375,59171.6015625,107552.796875,48301.20703125,59251.5859375,-0.0015555776190012693,-0.001805664855055511,-0.0013517359038814902,-0.15555776190012693,-1.2514326572418213,-2.2619188725948334,0.16624557971954346,32.92551364004612,0.32694199681282043,0.32694199681282043,cumulative,beam,0.16624557971954346,0.0,hard_fault_cone
141,N26510,control1,0.3528784513473511,0.3528784513473511,0.16069641709327698,0.0016069641709327697,-0.21504126489162445,1.1801658868789673,0.16069641709327698,-0.02604847215116024,-0.11664807051420212,-0.05630645155906677,107540.8515625,48302.03125,59238.8203125,107661.5703125,48389.26953125,59272.30078125,-0.0011225385824218392,-0.0018060996662825346,-0.0005651778192259371,-0.11225385824218392,-1.2639849111437798,-2.269631639122963,0.16069641709327698,33.0862100571394,0.31747159361839294,0.31747159361839294,cumulative,beam,0.16069641709327698,0.0,hard_fault_cone
142,N81186,control1,0.35351309180259705,0.35351309180259705,0.15677517652511597,0.0015677517652511596,-0.21346397697925568,1.1807132959365845,0.15677517652511597,-0.026181522756814957,-0.11746719479560852,-0.05677153915166855,107669.65625,48389.91796875,59279.7421875,107662.828125,48424.640625,59238.1875,6.341735570458695e-05,-0.0007175597129389644,0.0007009930559433997,0.006341735570458695,-1.2806638032197952,-2.2837801575660706,0.15677517652511597,33.24298523366451,0.31094348430633545,0.31094348430633545,cumulative,beam,0.15677517652511597,0.0,hard_fault_cone
143,N59003,control1,0.35354724526405334,0.35354724526405334,0.15367725491523743,0.0015367725491523742,-0.21184200048446655,1.1854348182678223,0.15367725491523743,-0.026596805080771446,-0.11937272548675537,-0.05747947841882706,107653.84375,48424.15625,59229.68359375,107333.9921875,48350.7734375,58983.21875,0.0029711113311350346,0.0015154174761846662,0.0041611711494624615,0.29711113311350346,-1.320568434894085,-2.3249024897813797,0.15367725491523743,33.39666248857975,0.30663301050662994,0.30663301050662994,cumulative,beam,0.15367725491523743,0.0,hard_fault_cone
144,N94386,control1,0.35438796877861023,0.35438796877861023,0.15295575559139252,0.001529557555913925,-0.21137459576129913,1.186240553855896,0.15295575559139252,-0.02650584653019905,-0.11910592019557953,-0.057496391236782074,107333.875,48350.5546875,58983.3203125,107387.7734375,48390.796875,58996.9765625,-0.0005021568504162133,-0.0008323004585690796,-0.00023152731591835618,-0.05021568504162133,-1.3113883435726166,-2.315785575658083,0.15295575559139252,33.54961824417114,0.3034277558326721,0.3034277558326721,cumulative,beam,0.15295575559139252,0.0,hard_fault_cone
145,N26506,control1,0.3552241623401642,0.3552241623401642,0.1504720002412796,0.001504720002412796,-0.21007151901721954,1.1859638690948486,0.1504720002412796,-0.026436705142259598,-0.11897173523902893,-0.05758761614561081,107388.3671875,48390.90625,58997.4609375,107492.3984375,48450.28125,59042.1171875,-0.0009687385172583163,-0.0012269867584109306,-0.0007569181616418064,-0.09687385172583163,-1.3072346448898315,-2.3095615468919277,0.1504720002412796,33.70009024441242,0.3010486960411072,0.3010486960411072,cumulative,beam,0.1504720002412796,0.0,hard_fault_cone
146,N94395,control1,0.35491639375686646,0.35491639375686646,0.15057669579982758,0.0015057669579982757,-0.21077682077884674,1.1859941482543945,0.15057669579982758,-0.026456357911229134,-0.1190483346581459,-0.05760560929775238,107491.703125,48450.046875,59041.65625,107473.2890625,48449.015625,59024.2734375,0.00017130681953858584,2.1284809918142855e-05,0.0002944160660263151,0.017130681953858584,-1.3090649470686913,-2.311493080109358,0.15057669579982758,33.85066694021225,0.3000504821538925,0.3000504821538925,cumulative,beam,0.15057669579982758,0.0,hard_fault_cone
147,N56533,control1,0.3550471067428589,0.3550471067428589,0.14904221892356873,0.0014904221892356872,-0.20791079103946686,1.1885225772857666,0.14904221892356873,-0.026537595316767693,-0.11919458210468292,-0.05748537927865982,107472.5703125,48449.1796875,59023.390625,107293.203125,48383.6484375,58909.5546875,0.0016689578769728541,0.0013525771209970117,0.001928658108226955,0.1668957876972854,-1.316194735467434,-2.3193683326244354,0.14904221892356873,33.99970915913582,0.2988239675760269,0.2988239675760269,cumulative,beam,0.14904221892356873,0.0,hard_fault_cone
148,N94401,control1,0.35489803552627563,0.35489803552627563,0.1497817486524582,0.001497817486524582,-0.2093140035867691,1.1881998777389526,0.1497817486524582,-0.026518285274505615,-0.11918234825134277,-0.0575396865606308,107293.953125,48383.4140625,58910.5390625,107321.859375,48400.390625,58921.46875,-0.0002600915322545916,-0.0003508756635710597,-0.00018553025438450277,-0.02600915322545916,-1.3138469010591507,-2.317333120852709,0.1497817486524582,34.14949090778828,0.29969653487205505,0.29969653487205505,cumulative,beam,0.1497817486524582,0.0,hard_fault_cone
149,N79808,control1,0.35489463806152344,0.35489463806152344,0.14991478621959686,0.0014991478621959686,-0.21012039482593536,1.186564326286316,0.14991478621959686,-0.026393238455057144,-0.11866393685340881,-0.0573897585272789,107321.75,48400.59765625,58921.15625,107423.359375,48438.33984375,58985.0234375,-0.000946773390751332,-0.0007797876605764031,-0.0010839431779459119,-0.0946773390751332,-1.3028447329998016,-2.305204067379236,0.14991478621959686,34.29940569400787,0.2977825254201889,0.2977825254201889,cumulative,beam,0.14991478621959686,0.0,hard_fault_cone
150,N26505,observe,0.35626402497291565,0.35626402497291565,0.14664554595947266,0.0014664554595947266,-0.20767877995967865,1.1881413459777832,0.14664554595947266,-0.026448547840118408,-0.11896473169326782,-0.057537741959095,107423.953125,48438.5078125,58985.4453125,107220.8203125,48369.5,58851.3203125,0.0018909452483057976,0.0014246477512642741,0.0022738659754395485,0.18909452483057976,-1.310067892074585,-2.311158061027527,0.14664554595947266,34.446051239967346,0.2956063002347946,0.2956063002347946,cumulative,beam,0.14664554595947266,0.0,hard_fault_cone
151,N94386,observe,0.35569798946380615,0.35569798946380615,0.14896075427532196,0.0014896075427532195,-0.2083829790353775,1.1867245435714722,0.14896075427532196,-0.026296023279428482,-0.11795312166213989,-0.05692166090011597,107220.2265625,48369.28125,58850.9453125,107173.4609375,48348.921875,58824.5390625,0.00043616420589387417,0.00042091539944522083,0.0004486971301957965,0.04361642058938742,-1.293917030096054,-2.2956810034811497,0.14896075427532196,34.59501199424267,0.29465891420841217,0.29465891420841217,cumulative,beam,0.14896075427532196,0.0,hard_fault_cone
152,N57993,control1,0.3552958071231842,0.3552958071231842,0.14470802247524261,0.0014470802247524262,-0.20798994600772858,1.1896028518676758,0.14470802247524261,-0.02675534039735794,-0.12021847069263458,-0.05788484215736389,107172.6875,48349.0390625,58823.64453125,106955.9140625,48326.04296875,58629.87109375,0.0020226556807756424,0.000475626700790599,0.003294141963124275,0.20226556807756424,-1.3412231653928757,-2.3419563211500645,0.14470802247524261,34.73972001671791,0.2893228977918625,0.2893228977918625,cumulative,beam,0.14470802247524261,0.0,hard_fault_cone
153,N26516,control1,0.35614749789237976,0.35614749789237976,0.14461487531661987,0.0014461487531661986,-0.2077401876449585,1.188859462738037,0.14461487531661987,-0.026545964181423187,-0.11946876347064972,-0.057768940925598145,106957.140625,48325.8046875,58631.3359375,107097.5390625,48384.5859375,58712.953125,-0.001312660751864314,-0.0012163532664999366,-0.0013920404016971588,-0.1312660751864314,-1.3211220800876617,-2.3212278336286545,0.14461487531661987,34.88433489203453,0.31208285689353943,0.31208285689353943,cumulative,beam,0.14461487531661987,0.0,hard_fault_cone
154,N56773,control1,0.34876197576522827,0.34876197576522827,0.16746798157691956,0.0016746798157691956,-0.21812625229358673,1.1928393840789795,0.16746798157691956,-0.02651553601026535,-0.11749500036239624,-0.0556221678853035,107097.125,48384.56640625,58712.55859375,106477.8125,47934.328125,58543.484375,0.005782718304544687,0.009305411018431187,0.0028796943370252848,0.5782718304544687,-1.291246235370636,-2.3114767596125603,0.16746798157691956,35.05180287361145,0.32643499970436096,0.32643499970436096,cumulative,beam,0.16746798157691956,0.0,hard_fault_cone
155,N94398,control1,0.35453712940216064,0.35453712940216064,0.1589670181274414,0.0015896701812744142,-0.2138402909040451,1.1912343502044678,0.1589670181274414,-0.026663612574338913,-0.11913971602916718,-0.05697708576917648,106477.6875,47934.28515625,58543.40625,106896.484375,48182.9296875,58713.55859375,-0.00393318897113204,-0.0051871961914002895,-0.0029064305126667023,-0.393318897113204,-1.3161598891019821,-2.328810915350914,0.1589670181274414,35.21076989173889,0.31783393025398254,0.31783393025398254,cumulative,beam,0.1589670181274414,0.0,hard_fault_cone
156,N34209,control1,0.35414382815361023,0.35414382815361023,0.15886691212654114,0.0015886691212654114,-0.21374376118183136,1.1939752101898193,0.15886691212654114,-0.02688465639948845,-0.1199573427438736,-0.05712931603193283,106898.171875,48184.421875,58713.75,106633.734375,48109.66015625,58524.07421875,0.002473732689395547,0.0015515744453296065,0.003230517264455557,0.2473732689395547,-1.3356235176324844,-2.350255109369755,0.15886691212654114,35.36963680386543,0.3180515468120575,0.3180515468120575,cumulative,beam,0.15886691212654114,0.0,hard_fault_cone
157,N34206,control1,0.35426566004753113,0.35426566004753113,0.15918463468551636,0.0015918463468551636,-0.21342116594314575,1.1967799663543701,0.15918463468551636,-0.027013380080461502,-0.12043111026287079,-0.05721522122621536,106633.5859375,48109.6171875,58523.96875,106443.109375,48059.03515625,58384.0703125,0.001786271808668971,0.0010513912420719862,0.002390446839854121,0.1786271808668971,-1.3453734070062637,-2.3623468577861786,0.15918463468551636,35.52882143855095,0.31906449794769287,0.31906449794769287,cumulative,beam,0.15918463468551636,0.0,hard_fault_cone
158,N34203,control1,0.3543684780597687,0.3543684780597687,0.1598798632621765,0.001598798632621765,-0.2133999913930893,1.1992028951644897,0.1598798632621765,-0.027105458080768585,-0.12075373530387878,-0.05725811421871185,106442.96875,48058.9921875,58383.97265625,106287.40625,48016.6640625,58270.7421875,0.0014614633983001113,0.0008807535050436854,0.0019394101109355688,0.14614633983001113,-1.3514630496501923,-2.370775118470192,0.1598798632621765,35.688701301813126,0.3177770972251892,0.3177770972251892,cumulative,beam,0.1598798632621765,0.0,hard_fault_cone
159,N94416,control1,0.35604339838027954,0.35604339838027954,0.1578972339630127,0.0015789723396301269,-0.21271933615207672,1.1959760189056396,0.1578972339630127,-0.026818228885531425,-0.1199253499507904,-0.05732765048742294,106285.2578125,48015.015625,58270.2421875,106650.625,48169.3046875,58481.31640625,-0.003437609178945422,-0.0032133501954376698,-0.0036223330534994602,-0.3437609178945422,-1.3279496356844902,-2.3433545753359795,0.1578972339630127,35.84659853577614,0.3167344331741333,0.3167344331741333,cumulative,beam,0.1578972339630127,0.0,hard_fault_cone
160,N34200,control1,0.3545766770839691,0.3545766770839691,0.1588371992111206,0.001588371992111206,-0.21359294652938843,1.1979622840881348,0.1588371992111206,-0.027028582990169525,-0.12057346105575562,-0.057324059307575226,106652.5,48170.859375,58481.640625,106377.21875,48069.7734375,58307.4453125,0.0025811046361923218,0.002098487224429846,0.0029786324594169855,0.2581104636192322,-1.3460588157176971,-2.3636584281921387,0.1588371992111206,36.00543573498726,0.31733438372612,0.31733438372612,cumulative,beam,0.1588371992111206,0.0,hard_fault_cone
161,N30921,control1,0.35554131865501404,0.35554131865501404,0.1584971845149994,0.001584971845149994,-0.21381495893001556,1.1945363283157349,0.1584971845149994,-0.026723425835371017,-0.11951039731502533,-0.0571889653801918,106375.09375,48068.40234375,58306.69140625,106696.3515625,48187.2421875,58509.109375,-0.0030200472101569176,-0.0024723068345338106,-0.003471607808023691,-0.30200472101569176,-1.3193090707063675,-2.334084205329418,0.1584971845149994,36.16393291950226,0.3158036768436432,0.3158036768436432,cumulative,beam,0.1584971845149994,0.0,hard_fault_cone
162,N30920,control1,0.3554661273956299,0.3554661273956299,0.1573064923286438,0.001573064923286438,-0.21440823376178741,1.1909513473510742,0.1573064923286438,-0.026562776416540146,-0.118952676653862,-0.05712004005908966,106696.265625,48187.23828125,58509.0234375,106901.0,48262.4765625,58638.5234375,-0.0019188523292541504,-0.001561373588629067,-0.002213333733379841,-0.19188523292541504,-1.3080198019742966,-2.319213181734085,0.1573064923286438,36.3212394118309,0.30859482288360596,0.30859482288360596,cumulative,beam,0.1573064923286438,0.0,hard_fault_cone
163,N7918,control1,0.3567540943622589,0.3567540943622589,0.15128833055496216,0.0015128833055496217,-0.21165965497493744,1.1892457008361816,0.15128833055496216,-0.026613406836986542,-0.11956751346588135,-0.05764324218034744,106904.2734375,48262.84375,58641.4296875,107036.625,48350.4296875,58686.1953125,-0.0012380380649119616,-0.001814769464544952,-0.0007633788045495749,-0.12380380649119616,-1.3208066523075104,-2.3262071758508682,0.15128833055496216,36.472527742385864,0.30381201207637787,0.30381201207637787,cumulative,beam,0.15128833055496216,0.0,hard_fault_cone
164,N31070,control1,0.3557250499725342,0.3557250499725342,0.1525236815214157,0.0015252368152141572,-0.2129542976617813,1.186854600906372,0.1525236815214157,-0.026445312425494194,-0.11873406171798706,-0.05728571116924286,107032.75,48349.671875,58683.08203125,107096.8515625,48352.8203125,58744.03125,-0.000598896702285856,-6.511807441711426e-05,-0.0010386165231466293,-0.0598896702285856,-1.3051529601216316,-2.3096866719424725,0.1525236815214157,36.62505142390728,0.29945679008960724,0.29945679008960724,cumulative,beam,0.1525236815214157,0.0,hard_fault_cone
165,N7913,control1,0.356932133436203,0.356932133436203,0.14693310856819153,0.0014693310856819153,-0.21022149920463562,1.1860946416854858,0.14693310856819153,-0.02652803063392639,-0.11942264437675476,-0.057779692113399506,107100.234375,48353.7578125,58746.48046875,107171.15625,48418.20703125,58752.953125,-0.0006622009095735848,-0.0013328688219189644,-0.00011017946962965652,-0.06622009095735848,-1.3197753131389618,-2.31954612582922,0.14693310856819153,36.77198453247547,0.2949642986059189,0.2949642986059189,cumulative,beam,0.14693310856819153,0.0,hard_fault_cone
166,N8022,control1,0.35606494545936584,0.35606494545936584,0.14803119003772736,0.0014803119003772736,-0.2112087905406952,1.1846137046813965,0.14803119003772736,-0.026402298361063004,-0.11876282095909119,-0.05747067183256149,107169.125,48417.734375,58751.39453125,107193.078125,48409.96875,58783.11328125,-0.0002235076972283423,0.00016038802277762443,-0.0005398808280006051,-0.02235076972283423,-1.3075849413871765,-2.3070686124265194,0.14803119003772736,36.9200157225132,0.29759347438812256,0.29759347438812256,cumulative,beam,0.14803119003772736,0.0,hard_fault_cone
167,N13204,control1,0.3543645441532135,0.3543645441532135,0.1495622843503952,0.001495622843503952,-0.21253184974193573,1.1830410957336426,0.1495622843503952,-0.026314672082662582,-0.11817249655723572,-0.05710627883672714,107243.2578125,48410.21875,58833.0390625,107295.375,48410.9375,58884.43359375,-0.00048597168643027544,-1.4847071724943817e-05,-0.0008735657902434468,-0.048597168643027544,-1.2988638281822205,-2.298316363245249,0.1495622843503952,37.069578006863594,0.29737889766693115,0.29737889766693115,cumulative,beam,0.1495622843503952,0.0,hard_fault_cone
