model	benchmark_id	status	logic_gates	budget	score_field	delta_test_coverage	delta_fault_coverage	plan_elapsed_sec	eval_elapsed_sec	elapsed_sec	plan_csv	eval_dir	error
q_lcb_ensemble_safe	iscas99__b15_1	ok	27353	278	q_pred_lcb	0.08892000000000011	0.08892000000000011	2719.121	10.083	2729.218	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_lcb_ensemble_safe	iscas99__b17	plan_error	98014	994	q_pred_lcb			217.915	0.0	217.915	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	")
    ^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/utils/_contextlib.py"", line 116, in decorate_context
    return func(*args, **kwargs)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/plan.py"", line 1906, in score_candidate_from_latent
    out = model.predict_from_latent(
        z_state,
    ...<3 lines>...
        include_aux_heads=False,
    )
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 368, in predict_from_latent
    pre_hard_logits = self._hard_logits(z_t, relation_features)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 399, in _hard_logits
    return self.hard_head(z, relation_features)
           ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 185, in forward
    hidden = base + self.gate(inputs) * self.block(base)
                                        ~~~~~~~~~~^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/container.py"", line 250, in forward
    input = module(input)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/activation.py"", line 734, in forward
    return F.gelu(input, approximate=self.approximate)
           ~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 26.00 MiB. GPU 0 has a total capacity of 47.40 GiB of which 10.81 MiB is free. Process 1416603 has 1.23 GiB memory in use. Process 3904467 has 1.58 GiB memory in use. Process 729304 has 37.22 GiB memory in use. Process 2248970 has 614.00 MiB memory in use. Including non-PyTorch memory, this process has 6.71 GiB memory in use. Of the allocated memory 5.78 GiB is allocated by PyTorch, and 459.43 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)
[plan] ensemble_checkpoints=3 score_field=q_pred_lcb lcb_alpha=0.75"
q_lcb_ensemble_safe	iscas99__b17	ok	98014	994	q_pred_lcb	0.04245999999999994	0.04245999999999994	7534.814	89.004	7623.844	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_lcb_ensemble_safe	iscas99__b20	ok	61145	616	q_pred_lcb	0.06329999999999991	0.06329999999999991	3015.657	15.208	3030.908	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_lcb_ensemble_safe	iscas99__b21	ok	62295	628	q_pred_lcb	0.06696999999999997	0.06696999999999997	3770.152	15.761	3785.966	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_lcb_ensemble_safe	iscas99__b22	plan_error	90738	915	q_pred_lcb			140.927	0.0	140.927	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	")
    ^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/utils/_contextlib.py"", line 116, in decorate_context
    return func(*args, **kwargs)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/plan.py"", line 1906, in score_candidate_from_latent
    out = model.predict_from_latent(
        z_state,
    ...<3 lines>...
        include_aux_heads=False,
    )
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 368, in predict_from_latent
    pre_hard_logits = self._hard_logits(z_t, relation_features)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 399, in _hard_logits
    return self.hard_head(z, relation_features)
           ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 185, in forward
    hidden = base + self.gate(inputs) * self.block(base)
                                        ~~~~~~~~~~^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/container.py"", line 250, in forward
    input = module(input)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/activation.py"", line 734, in forward
    return F.gelu(input, approximate=self.approximate)
           ~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 24.00 MiB. GPU 0 has a total capacity of 47.40 GiB of which 4.81 MiB is free. Process 1416601 has 1.38 GiB memory in use. Process 3904462 has 1.64 GiB memory in use. Process 729301 has 37.21 GiB memory in use. Process 2269817 has 3.39 GiB memory in use. Including non-PyTorch memory, this process has 3.73 GiB memory in use. Of the allocated memory 2.98 GiB is allocated by PyTorch, and 263.55 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)
[plan] ensemble_checkpoints=3 score_field=q_pred_lcb lcb_alpha=0.75"
q_lcb_ensemble_safe	iscas99__b22	ok	90738	915	q_pred_lcb	0.050570000000000004	0.050570000000000004	5262.085	20.391	5282.501	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_lcb_ensemble_safe	openabcd__mem_ctrl_orig	plan_error	126325	1273	q_pred_lcb			222.552	0.0	222.553	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	")
    ^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/utils/_contextlib.py"", line 116, in decorate_context
    return func(*args, **kwargs)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/plan.py"", line 1906, in score_candidate_from_latent
    out = model.predict_from_latent(
        z_state,
    ...<3 lines>...
        include_aux_heads=False,
    )
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 368, in predict_from_latent
    pre_hard_logits = self._hard_logits(z_t, relation_features)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 399, in _hard_logits
    return self.hard_head(z, relation_features)
           ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 185, in forward
    hidden = base + self.gate(inputs) * self.block(base)
                                        ~~~~~~~~~~^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/container.py"", line 250, in forward
    input = module(input)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/activation.py"", line 734, in forward
    return F.gelu(input, approximate=self.approximate)
           ~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 32.00 MiB. GPU 0 has a total capacity of 47.40 GiB of which 2.81 MiB is free. Process 1416603 has 1.23 GiB memory in use. Process 3904467 has 1.58 GiB memory in use. Process 729304 has 37.22 GiB memory in use. Process 2248970 has 1.32 GiB memory in use. Including non-PyTorch memory, this process has 6.01 GiB memory in use. Of the allocated memory 5.44 GiB is allocated by PyTorch, and 75.87 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)
[plan] ensemble_checkpoints=3 score_field=q_pred_lcb lcb_alpha=0.75"
q_lcb_ensemble_safe	openabcd__mem_ctrl_orig	ok	126325	1273	q_pred_lcb	0.09029000000000009	0.09029000000000009	10060.887	179.14	10240.097	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	epfl__arithmetic__max__max	ok	8927	94	q_pred	0.18681000000000003	0.18681000000000003	221.331	1.182	222.516	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	epfl__random_control__i2c__i2c	ok	3264	34	q_pred	-0.0013500000000000734	-0.0013500000000000734	753.374	0.655	754.031	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/epfl__random_control__i2c__i2c/plans/epfl__random_control__i2c__i2c__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/epfl__random_control__i2c__i2c/evals/epfl__random_control__i2c__i2c__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	iscas99__b15_1	ok	27353	278	q_pred	0.0918000000000001	0.0918000000000001	1639.364	7.384	1646.754	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	iscas99__b17	ok	98014	994	q_pred	0.039429999999999965	0.039429999999999965	7047.5	96.092	7143.633	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	iscas99__b20	ok	61145	616	q_pred	0.06184999999999985	0.06184999999999985	5519.281	9.136	5528.43	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	iscas99__b21	ok	62295	628	q_pred	0.06706000000000001	0.06706000000000001	2761.863	12.176	2774.066	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b21/plans/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b21/evals/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	iscas99__b22	ok	90738	915	q_pred	0.050020000000000064	0.050020000000000064	22329.536	20.736	22350.296	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b22/plans/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b22/evals/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v1	openabcd__mem_ctrl_orig	ok	126325	1273	q_pred	0.08934999999999993	0.08934999999999993	10631.101	255.178	10886.332	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v2_safe	epfl__arithmetic__max__max	ok	8927	94	q_pred	0.19804999999999995	0.19804999999999995	223.117	1.027	224.147	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v2_safe	epfl__random_control__i2c__i2c	ok	3264	34	q_pred	0.00812999999999986	0.00812999999999986	758.286	0.661	758.949	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/epfl__random_control__i2c__i2c/plans/epfl__random_control__i2c__i2c__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/epfl__random_control__i2c__i2c/evals/epfl__random_control__i2c__i2c__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v2_safe	iscas99__b15_1	ok	27353	278	q_pred	0.10791000000000017	0.10791000000000017	1661.017	6.771	1667.796	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v2_safe	iscas99__b17	ok	98014	994	q_pred	0.0403	0.0403	7017.937	98.219	7116.195	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v2_safe	iscas99__b20	ok	61145	616	q_pred	0.062019999999999964	0.062019999999999964	3937.063	10.292	3947.374	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v2_safe	iscas99__b21	ok	62295	628	q_pred	0.06013999999999997	0.06013999999999997	2822.887	11.267	2834.18	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v2_safe	iscas99__b22	ok	90738	915	q_pred	0.049209999999999976	0.049209999999999976	22311.875	20.668	22332.567	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v2_safe	openabcd__mem_ctrl_orig	ok	126325	1273	q_pred	0.08264000000000005	0.08264000000000005	10632.727	247.053	10879.803	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v2_seed2_safe	epfl__arithmetic__max__max	ok	8927	94	q_pred	0.19452000000000003	0.19452000000000003	219.466	1.22	220.688	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v2_seed2_safe	epfl__random_control__i2c__i2c	ok	3264	34	q_pred	0.006199999999999872	0.006199999999999872	765.294	0.54	765.835	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/epfl__random_control__i2c__i2c/plans/epfl__random_control__i2c__i2c__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/epfl__random_control__i2c__i2c/evals/epfl__random_control__i2c__i2c__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v2_seed2_safe	iscas99__b15_1	ok	27353	278	q_pred	0.09823000000000015	0.09823000000000015	1687.94	6.509	1694.455	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
q_rank_v2_seed2_safe	iscas99__b17	ok	98014	994	q_pred	0.035089999999999955	0.035089999999999955	7232.033	92.583	7324.658	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
