checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0216	initial	cached_hard_cone	16	__buf_split_51	control0	__buf_split_51::control0	ok	0.008339999999999903	0.008339999999999903	0	0.9733499999999999	0.9733499999999999	29	29		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__control0	0.3421775698661804	0.0034217756986618044	0.3421775698661804	0.3796365261077881	0.06151162460446358	6.872976556420326	0.3421775698661804	0.5396071076393127	-0.21870003640651703	0.07677427679300308
incumbent	subckt_0216	initial	cached_hard_cone	17	__buf_split_51	control1	__buf_split_51::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__control1	0.34905803203582764	0.0034905803203582764	0.34905803203582764	0.3857460618019104	0.06213335320353508	6.948139414191246	0.34905803203582764	0.5343993902206421	-0.21650509536266327	0.07583270221948624
incumbent	subckt_0216	initial	cached_hard_cone	18	__buf_split_51	observe	__buf_split_51::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__observe	0.33986544609069824	0.0033986544609069824	0.33986544609069824	0.3785068690776825	0.062159325927495956	6.934304907917976	0.33986544609069824	0.5394324660301208	-0.2168988138437271	0.07733818143606186
incumbent	subckt_0216	initial	cached_random	1	__buf_split_208	control0	__buf_split_208::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__control0	0.33000320196151733	0.0033000320196151733	0.33000320196151733	0.3773484528064728	0.0644584447145462	7.1531961262226105	0.33000320196151733	0.5386655330657959	-0.2103581577539444	0.08365341275930405
incumbent	subckt_0216	initial	cached_random	2	__buf_split_208	control1	__buf_split_208::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__control1	0.3422940969467163	0.003422940969467163	0.3422940969467163	0.37612277269363403	0.0645822286605835	7.1766397356987	0.3422940969467163	0.5353977680206299	-0.2061597853899002	0.0810801237821579
incumbent	subckt_0216	initial	cached_random	3	__buf_split_208	observe	__buf_split_208::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__observe	0.32727867364883423	0.0032727867364883423	0.32727867364883423	0.36818745732307434	0.06484487652778625	7.179953783750534	0.32727867364883423	0.5351168513298035	-0.20791973173618317	0.08145789057016373
incumbent	subckt_0216	initial	cached_random	4	__buf_split_141	control0	__buf_split_141::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__control0	0.32818472385406494	0.0032818472385406495	0.32818472385406494	0.34923458099365234	0.06739433109760284	7.416852414608002	0.32818472385406494	0.5543644428253174	-0.22870047390460968	0.08305668085813522
incumbent	subckt_0216	initial	cached_random	5	__buf_split_141	control1	__buf_split_141::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__control1	0.33293843269348145	0.0033293843269348146	0.33293843269348145	0.35509735345840454	0.06776222586631775	7.464258372783661	0.33293843269348145	0.5514540672302246	-0.22782368957996368	0.08270479738712311
incumbent	subckt_0216	initial	cached_random	6	__buf_split_141	observe	__buf_split_141::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__observe	0.3276188373565674	0.003276188373565674	0.3276188373565674	0.34783652424812317	0.06754966080188751	7.430421441793442	0.3276188373565674	0.5518923401832581	-0.2277509719133377	0.08182115107774734
incumbent	subckt_0216	initial	cached_random	7	new_n860_	control0	new_n860_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___control0	0.31953608989715576	0.0031953608989715577	0.31953608989715576	0.364687979221344	0.06526006758213043	7.210230827331543	0.31953608989715576	0.5449758768081665	-0.20959614217281342	0.08331216126680374
incumbent	subckt_0216	initial	cached_random	8	new_n860_	control1	new_n860_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___control1	0.32865363359451294	0.0032865363359451294	0.32865363359451294	0.36955347657203674	0.06600309908390045	7.298517018556595	0.32865363359451294	0.5450810194015503	-0.20650796592235565	0.08285550028085709
incumbent	subckt_0216	initial	cached_random	9	new_n860_	observe	new_n860_::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___observe	0.32033419609069824	0.0032033419609069826	0.32033419609069824	0.3638576567173004	0.0649145245552063	7.1756443083286285	0.32033419609069824	0.5404649376869202	-0.20641858875751495	0.08145684748888016
incumbent	subckt_0216	initial	cached_random	10	__buf_split_63	control0	__buf_split_63::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_63__control0	0.33996450901031494	0.0033996450901031495	0.33996450901031494	0.37830695509910583	0.06363087892532349	7.081359356641769	0.33996450901031494	0.5488765835762024	-0.2237737625837326	0.07697903364896774
incumbent	subckt_0216	initial	cached_random	11	__buf_split_63	control1	__buf_split_63::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_63__control1	0.34488219022750854	0.0034488219022750853	0.34488219022750854	0.38309136033058167	0.0635974109172821	7.087714642286301	0.34488219022750854	0.5464528203010559	-0.2221636325120926	0.07709501683712006
incumbent	subckt_0216	initial	cached_random	12	__buf_split_63	observe	__buf_split_63::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_63__observe	0.3387390375137329	0.0033873903751373293	0.3387390375137329	0.3765331506729126	0.06432075798511505	7.147347986698151	0.3387390375137329	0.5512621402740479	-0.2230871170759201	0.07898040860891342
incumbent	subckt_0216	initial	cached_random	13	pv1213_0_	control0	pv1213_0_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/pv1213_0___control0	0.3503072261810303	0.003503072261810303	0.3503072261810303	0.3540811240673065	0.0668436586856842	7.388754218816757	0.3503072261810303	0.522110104560852	-0.19014279544353485	0.07924697548151016
incumbent	subckt_0216	initial	cached_random	14	pv1213_0_	control1	pv1213_0_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/pv1213_0___control1	0.3749796748161316	0.003749796748161316	0.3433069884777069	0.3433069884777069	0.051033493131399155	5.821635976433754	0.3749796748161316	0.4783174991607666	-0.1797470897436142	0.07024850696325302
incumbent	subckt_0216	initial	cached_random	15	pv1213_0_	observe	pv1213_0_::observe	ok	6.0000000000060005e-05	6.0000000000060005e-05	0	0.9650700000000001	0.9650700000000001	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/pv1213_0___observe	0.3445631265640259	0.0034456312656402587	0.3445631265640259	0.3480774164199829	0.06719298660755157	7.411939203739166	0.3445631265640259	0.5245571732521057	-0.1898813396692276	0.07904604822397232
incumbent	subckt_0216	initial	cached_random	16	__buf_split_368	control0	__buf_split_368::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__control0	0.3211665153503418	0.003211665153503418	0.3211665153503418	0.37194302678108215	0.06341232359409332	7.034341901540756	0.3211665153503418	0.5395447611808777	-0.21218140423297882	0.08358044177293777
incumbent	subckt_0216	initial	cached_random	17	__buf_split_368	control1	__buf_split_368::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__control1	0.33067816495895386	0.0033067816495895384	0.33067816495895386	0.371083527803421	0.06369350850582123	7.071112543344498	0.33067816495895386	0.5415980815887451	-0.20871199667453766	0.08120884746313095
incumbent	subckt_0216	initial	cached_random	18	__buf_split_368	observe	__buf_split_368::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__observe	0.32192254066467285	0.0032192254066467285	0.32192254066467285	0.3635066747665405	0.06390318274497986	7.075747489929199	0.32192254066467285	0.5367416143417358	-0.2088981419801712	0.08168036490678787
incumbent	subckt_0216	initial	cached_stride	1	__buf_split_1	control0	__buf_split_1::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control0	0.3475901484489441	0.0034759014844894407	0.3475901484489441	0.3790578246116638	0.06438088417053223	7.164736390113831	0.3475901484489441	0.5269284248352051	-0.20657600462436676	0.07880609482526779
incumbent	subckt_0216	initial	cached_stride	2	__buf_split_1	control1	__buf_split_1::control1	ok	6.0000000000060005e-05	6.0000000000060005e-05	0	0.9650700000000001	0.9650700000000001	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control1	0.35491788387298584	0.003549178838729858	0.35491788387298584	0.3801058232784271	0.0652075856924057	7.255782276391983	0.35491788387298584	0.5303763747215271	-0.2062743753194809	0.07954424619674683
incumbent	subckt_0216	initial	cached_stride	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__observe	0.3453768491744995	0.0034537684917449953	0.3453768491744995	0.37280189990997314	0.06546907126903534	7.265085875988007	0.3453768491744995	0.5286406874656677	-0.2039944976568222	0.07883093506097794
incumbent	subckt_0216	initial	cached_stride	4	new_n698_	control0	new_n698_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___control0	0.3307589292526245	0.003307589292526245	0.3307589292526245	0.37186673283576965	0.06574708223342896	7.27733388543129	0.3307589292526245	0.5387027263641357	-0.20747552812099457	0.0795188769698143
incumbent	subckt_0216	initial	cached_stride	5	new_n698_	control1	new_n698_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___control1	0.33721262216567993	0.0033721262216567993	0.33721262216567993	0.3700357973575592	0.06555412709712982	7.262661129236221	0.33721262216567993	0.5329857468605042	-0.20453886687755585	0.07797227054834366
incumbent	subckt_0216	initial	cached_stride	6	new_n698_	observe	new_n698_::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___observe	0.3294847011566162	0.003294847011566162	0.3294847011566162	0.3641599118709564	0.06616005301475525	7.3096499145030975	0.3294847011566162	0.536125898361206	-0.20402778685092926	0.07874855399131775
incumbent	subckt_0216	initial	cached_stride	7	__buf_split_335	control0	__buf_split_335::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__control0	0.3411663770675659	0.0034116637706756592	0.3411663770675659	0.37557172775268555	0.0629110336303711	7.007841467857361	0.3411663770675659	0.546474039554596	-0.2198597639799118	0.07847277820110321
incumbent	subckt_0216	initial	cached_stride	8	__buf_split_335	control1	__buf_split_335::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__control1	0.34462571144104004	0.0034462571144104003	0.34462571144104004	0.38259556889533997	0.06275367736816406	7.002589017152786	0.34462571144104004	0.5450260043144226	-0.21917136013507843	0.07860877364873886
incumbent	subckt_0216	initial	cached_stride	9	__buf_split_335	observe	__buf_split_335::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__observe	0.33962035179138184	0.003396203517913818	0.33962035179138184	0.37351158261299133	0.062149640172719955	6.928095951676369	0.33962035179138184	0.5483452081680298	-0.22019396722316742	0.07799270749092102
incumbent	subckt_0216	initial	cached_stride	10	__buf_split_943	control0	__buf_split_943::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__control0	0.3365752100944519	0.003365752100944519	0.3365752100944519	0.37389907240867615	0.06260889768600464	6.971364051103592	0.3365752100944519	0.5426136255264282	-0.21963943541049957	0.07729277014732361
incumbent	subckt_0216	initial	cached_stride	11	__buf_split_943	control1	__buf_split_943::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__control1	0.34146636724472046	0.0034146636724472048	0.34146636724472046	0.3819967806339264	0.06220397725701332	6.943860873579979	0.34146636724472046	0.541781485080719	-0.21861736476421356	0.07777008414268494
incumbent	subckt_0216	initial	cached_stride	12	__buf_split_943	observe	__buf_split_943::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__observe	0.3361288905143738	0.0033612889051437378	0.3361288905143738	0.37367990612983704	0.06232291832566261	6.942100629210472	0.3361288905143738	0.5436808466911316	-0.21972055733203888	0.0779835656285286
incumbent	subckt_0216	initial	cached_stride	13	__buf_split_1979	control0	__buf_split_1979::control0	ok	0.010170000000000012	0.010170000000000012	0	0.97518	0.97518	27	27		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__control0	0.32994258403778076	0.0032994258403778076	0.32994258403778076	0.35623854398727417	0.06520313024520874	7.206494152545929	0.32994258403778076	0.5548211336135864	-0.2242000848054886	0.0811130553483963
incumbent	subckt_0216	initial	cached_stride	14	__buf_split_1979	control1	__buf_split_1979::control1	ok	0.00924999999999998	0.00924999999999998	0	0.97426	0.97426	28	28		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__control1	0.3366621732711792	0.003366621732711792	0.3366621732711792	0.36218926310539246	0.06584751605987549	7.2836030423641205	0.3366621732711792	0.5545644760131836	-0.22295750677585602	0.08117344975471497
incumbent	subckt_0216	initial	cached_stride	15	__buf_split_1979	observe	__buf_split_1979::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__observe	0.32910239696502686	0.0032910239696502686	0.32910239696502686	0.3570912778377533	0.06564030051231384	7.250223726034164	0.32910239696502686	0.555197536945343	-0.2226492017507553	0.08233807235956192
incumbent	subckt_0216	initial	cached_stride	16	new_n4274_	control0	new_n4274_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n4274___control0	0.333041250705719	0.00333041250705719	0.333041250705719	0.37843284010887146	0.06608135998249054	7.319610089063644	0.333041250705719	0.5393504500389099	-0.20845474302768707	0.08201530575752258
incumbent	subckt_0216	initial	cached_stride	17	new_n4274_	control1	new_n4274_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n4274___control1	0.34301233291625977	0.0034301233291625976	0.34301233291625977	0.37678030133247375	0.06670691072940826	7.39048370718956	0.34301233291625977	0.537047266960144	-0.20430152118206024	0.08073834329843521
incumbent	subckt_0216	initial	cached_stride	18	new_n4274_	observe	new_n4274_::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n4274___observe	0.32983529567718506	0.0032983529567718506	0.32983529567718506	0.3709961771965027	0.06721124053001404	7.4219555258750916	0.32983529567718506	0.5413589477539062	-0.20487870275974274	0.08322379738092422
incumbent	subckt_0251	initial	cached_hard_cone	1	__buf_split_1171	control0	__buf_split_1171::control0	ok	0.08111000000000002	0.08111000000000002	0	0.95745	0.95745	8	8		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control0	0.4626895785331726	0.004626895785331726	0.1628837138414383	0.1628837138414383	0.09823961555957794	10.449534848332405	0.4626895785331726	0.5533336997032166	-0.1196824312210083	0.1469508409500122
incumbent	subckt_0251	initial	cached_hard_cone	2	__buf_split_1171	control1	__buf_split_1171::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control1	0.46952730417251587	0.004695273041725159	0.17784979939460754	0.17784979939460754	0.10155582427978516	10.802959531545639	0.46952730417251587	0.5665689706802368	-0.11903727054595947	0.1558052897453308
incumbent	subckt_0251	initial	cached_hard_cone	3	__buf_split_1171	observe	__buf_split_1171::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__observe	0.4585733413696289	0.004585733413696289	0.14853306114673615	0.14853306114673615	0.10395464301109314	11.002570703625679	0.4585733413696289	0.5869730114936829	-0.11152523756027222	0.14573335647583008
incumbent	subckt_0251	initial	cached_hard_cone	4	__buf_split_1173	control0	__buf_split_1173::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.4685112237930298	0.004685112237930298	0.15192772448062897	0.15192772448062897	0.10355478525161743	10.975917473435402	0.4685112237930298	0.5865911841392517	-0.11535660922527313	0.14811408519744873
incumbent	subckt_0251	initial	cached_hard_cone	5	__buf_split_1173	control1	__buf_split_1173::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.4731919765472412	0.004731919765472412	0.15334923565387726	0.15334923565387726	0.10474413633346558	11.100954845547676	0.4731919765472412	0.5935308933258057	-0.11794377863407135	0.14471162855625153
incumbent	subckt_0251	initial	cached_hard_cone	6	__buf_split_1173	observe	__buf_split_1173::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.463855504989624	0.00463855504989624	0.13238076865673065	0.13238076865673065	0.104657843708992	11.062020644545555	0.463855504989624	0.6108269095420837	-0.10967329144477844	0.1414959579706192
incumbent	subckt_0251	initial	cached_hard_cone	7	__buf_split_1176	control0	__buf_split_1176::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__control0	0.4680395722389221	0.004680395722389221	0.15193228423595428	0.15193228423595428	0.1034880131483078	10.968773171305656	0.4680395722389221	0.5851724743843079	-0.11528538167476654	0.1479681134223938
incumbent	subckt_0251	initial	cached_hard_cone	8	__buf_split_1176	control1	__buf_split_1176::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__control1	0.4742969274520874	0.0047429692745208744	0.15472513437271118	0.15472513437271118	0.10590402781963348	11.219424843788147	0.4742969274520874	0.5907716155052185	-0.11722202599048615	0.15097185969352722
incumbent	subckt_0251	initial	cached_hard_cone	9	__buf_split_1176	observe	__buf_split_1176::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__observe	0.4626768231391907	0.004626768231391906	0.14567534625530243	0.14567534625530243	0.10497549176216125	11.105901345610619	0.4626768231391907	0.590387761592865	-0.11162103712558746	0.14747892320156097
incumbent	subckt_0251	initial	cached_hard_cone	10	__buf_split_264411	control0	__buf_split_264411::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__control0	0.4733884930610657	0.004733884930610657	0.14408165216445923	0.14408165216445923	0.10604681819677353	11.222151964902878	0.4733884930610657	0.6060062646865845	-0.11405465006828308	0.14843666553497314
incumbent	subckt_0251	initial	cached_hard_cone	11	__buf_split_264411	control1	__buf_split_264411::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__control1	0.4797402620315552	0.004797402620315552	0.14971329271793365	0.14971329271793365	0.10777771472930908	11.407225027680397	0.4797402620315552	0.6104181408882141	-0.11555932462215424	0.15070943534374237
incumbent	subckt_0251	initial	cached_hard_cone	12	__buf_split_264411	observe	__buf_split_264411::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__observe	0.47018659114837646	0.004701865911483765	0.13034376502037048	0.13034376502037048	0.10654865950345993	11.25539630651474	0.47018659114837646	0.6294491291046143	-0.10814736783504486	0.14093482494354248
incumbent	subckt_0251	initial	cached_hard_cone	13	__buf_split_264521	control0	__buf_split_264521::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__control0	0.4726543426513672	0.004726543426513672	0.14314132928848267	0.14314132928848267	0.10583662241697311	11.199457913637161	0.4726543426513672	0.6070320010185242	-0.11330758035182953	0.1492679864168167
incumbent	subckt_0251	initial	cached_hard_cone	14	__buf_split_264521	control1	__buf_split_264521::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__control1	0.4789300560951233	0.004789300560951233	0.14811930060386658	0.14811930060386658	0.10753266513347626	11.380315870046616	0.4789300560951233	0.6118547320365906	-0.11496055126190186	0.1514572650194168
incumbent	subckt_0251	initial	cached_hard_cone	15	__buf_split_264521	observe	__buf_split_264521::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__observe	0.4689171314239502	0.004689171314239502	0.12944796681404114	0.12944796681404114	0.10637643933296204	11.236009031534195	0.4689171314239502	0.6289557218551636	-0.10738644003868103	0.14166149497032166
incumbent	subckt_0251	initial	cached_hard_cone	16	__buf_split_264663	control0	__buf_split_264663::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__control0	0.46882307529449463	0.004688230752944947	0.13661080598831177	0.13661080598831177	0.1024644672870636	10.851880609989166	0.46882307529449463	0.5964972972869873	-0.1138814240694046	0.14988955855369568
incumbent	subckt_0251	initial	cached_hard_cone	17	__buf_split_264663	control1	__buf_split_264663::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__control1	0.47422969341278076	0.004742296934127807	0.14157095551490784	0.14157095551490784	0.10394342243671417	11.010142892599106	0.47422969341278076	0.5987768173217773	-0.11573095619678497	0.15191563963890076
incumbent	subckt_0251	initial	cached_hard_cone	18	__buf_split_264663	observe	__buf_split_264663::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__observe	0.4624330401420593	0.004624330401420593	0.13376818597316742	0.13376818597316742	0.10318135470151901	10.914336696267128	0.4624330401420593	0.595867931842804	-0.10966931283473969	0.14853031933307648
incumbent	subckt_0251	initial	cached_random	1	__buf_split_270204	control0	__buf_split_270204::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control0	0.47432994842529297	0.00474329948425293	0.13779354095458984	0.13779354095458984	0.10043168067932129	10.655291557312012	0.47432994842529297	0.6111720204353333	-0.11919717490673065	0.13683398067951202
incumbent	subckt_0251	initial	cached_random	2	__buf_split_270204	control1	__buf_split_270204::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control1	0.47948157787323	0.0047948157787323	0.15602287650108337	0.15602287650108337	0.0988142117857933	10.516925632953644	0.47948157787323	0.5955807566642761	-0.1201842725276947	0.14400792121887207
incumbent	subckt_0251	initial	cached_random	3	__buf_split_270204	observe	__buf_split_270204::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__observe	0.4686813950538635	0.004686813950538635	0.13234512507915497	0.13234512507915497	0.10206952691078186	10.807979211211205	0.4686813950538635	0.6170847415924072	-0.11638118326663971	0.13774052262306213
