node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N7985,1,0,1,0,0
N7991,1,0,1,0,0
N7994,1,0,1,0,0
N7997,1,0,1,0,0
N8000,1,0,1,0,0
N8009,1,0,1,0,0
N8042,1,0,1,0,0
N8046,1,0,1,0,0
N8050,1,0,1,0,0
N8057,1,0,1,0,0
N8081,1,0,1,0,0
N8094,1,0,1,0,0
N8096,1,0,1,0,0
N8098,1,0,1,0,0
N8121,1,0,1,0,0
N8142,1,0,1,0,0
N8143,1,0,1,0,0
N8144,1,0,1,0,0
N8145,1,0,1,0,0
N8146,1,0,1,0,0
N8147,1,0,1,0,0
N8148,1,0,1,0,0
N8149,1,0,1,0,0
N8150,1,0,1,0,0
N8151,1,0,1,0,0
N8152,1,0,1,0,0
N8153,1,0,1,0,0
N8154,1,0,1,0,0
N8155,1,0,1,0,0
N8156,1,0,1,0,0
N8157,1,0,1,0,0
N8158,1,0,1,0,0
N8159,1,0,1,0,0
N8160,1,0,1,0,0
N8161,1,0,1,0,0
N8162,1,0,1,0,0
N8163,1,0,1,0,0
N8164,1,0,1,0,0
N8165,1,0,1,0,0
N8166,1,0,1,0,0
N8167,1,0,1,0,0
N8168,1,0,1,0,0
N8169,1,0,1,0,0
N8170,1,0,1,0,0
N8171,1,0,1,0,0
N8172,1,0,1,0,0
N8173,1,0,1,0,0
N8174,1,0,1,0,0
N8175,1,0,1,0,0
N8176,1,0,1,0,0
N8177,1,0,1,0,0
N8178,1,0,1,0,0
N8179,1,0,1,0,0
N8180,1,0,1,0,0
N8211,1,0,1,0,0
N8212,1,0,1,0,0
N8222,1,1,0,0,0
N8223,1,1,0,0,0
N8224,1,1,0,0,0
N8225,1,1,0,0,0
N8226,1,1,0,0,0
N8227,1,1,0,0,0
N8228,1,1,0,0,0
N8229,1,1,0,0,0
N8230,1,1,0,0,0
N8231,1,1,0,0,0
N8232,1,1,0,0,0
N8233,1,1,0,0,0
N8234,1,1,0,0,0
N8235,1,1,0,0,0
N8236,1,1,0,0,0
N8237,1,1,0,0,0
N8238,1,1,0,0,0
N8239,1,1,0,0,0
N8240,1,1,0,0,0
N8257,1,0,1,0,0
N8259,1,0,1,0,0
N8263,1,0,1,0,0
N8265,1,0,1,0,0
N8267,1,0,1,0,0
N8269,1,0,1,0,0
N8271,1,0,1,0,0
N8273,1,0,1,0,0
N8275,1,0,1,0,0
N8277,1,0,1,0,0
N8279,1,0,1,0,0
N8281,1,0,1,0,0
N8283,1,0,1,0,0
N8285,1,0,1,0,0
N8287,1,0,1,0,0
N8289,1,0,1,0,0
N8291,1,0,1,0,0
N8293,1,0,1,0,0
N8295,1,0,1,0,0
N8297,1,0,1,0,0
N8301,1,0,1,0,0
N8307,1,0,1,0,0
N8308,1,0,1,0,0
N8323,1,0,1,0,0
N8426,1,0,1,0,0
N8440,1,0,1,0,0
N8449,1,1,0,0,0
N8465,1,0,1,0,0
N8507,1,0,1,0,0
N8509,1,0,1,0,0
N8510,1,0,1,0,0
N8511,1,0,1,0,0
N8512,1,0,1,0,0
N8513,1,0,1,0,0
N8514,1,0,1,0,0
N8515,1,0,1,0,0
N8516,1,0,1,0,0
N8517,1,0,1,0,0
N8518,1,0,1,0,0
N8519,1,0,1,0,0
N8520,1,0,1,0,0
N8521,1,0,1,0,0
N8522,1,0,1,0,0
N8523,1,0,1,0,0
N8524,1,0,1,0,0
N8525,1,0,1,0,0
N8526,1,0,1,0,0
N8527,1,0,1,0,0
N8528,1,0,1,0,0
N8529,1,0,1,0,0
N8530,1,0,1,0,0
N8531,1,0,1,0,0
N8532,1,0,1,0,0
N8533,1,0,1,0,0
N8534,1,0,1,0,0
N8535,1,0,1,0,0
N8536,1,0,1,0,0
N8537,1,0,1,0,0
N8538,1,0,1,0,0
N8539,1,0,1,0,0
N8540,1,0,1,0,0
N8541,1,0,1,0,0
N8542,1,0,1,0,0
N8543,1,0,1,0,0
N8544,1,0,1,0,0
N8545,1,0,1,0,0
N8578,1,0,1,0,0
N8579,1,0,1,0,0
N8591,1,1,0,0,0
N8592,1,1,0,0,0
N8593,1,1,0,0,0
N8594,1,1,0,0,0
N8595,1,1,0,0,0
N8596,1,1,0,0,0
N8597,1,1,0,0,0
N8598,1,1,0,0,0
N8599,1,1,0,0,0
N8600,1,1,0,0,0
N8601,1,1,0,0,0
N8602,1,1,0,0,0
N8603,1,1,0,0,0
N8604,1,1,0,0,0
N8605,1,1,0,0,0
N8606,1,1,0,0,0
N8607,1,1,0,0,0
N8608,1,1,0,0,0
N8612,1,0,1,0,0
N8618,1,0,1,0,0
N8626,1,0,1,0,0
N8628,1,0,1,0,0
N8629,1,0,1,0,0
N8630,1,0,1,0,0
N8632,1,0,1,0,0
N8634,1,0,1,0,0
N8635,1,0,1,0,0
N8636,1,0,1,0,0
N8638,1,0,1,0,0
N8640,1,0,1,0,0
N8642,1,0,1,0,0
N8644,1,0,1,0,0
N8646,1,0,1,0,0
N8648,1,0,1,0,0
N8652,1,0,1,0,0
N8654,1,0,1,0,0
N8656,1,0,1,0,0
N8658,1,0,1,0,0
N8660,1,0,1,0,0
N8662,1,0,1,0,0
N8664,1,0,1,0,0
N8668,1,0,1,0,0
N8692,1,0,1,0,0
N8693,1,0,1,0,0
N8694,1,0,1,0,0
N8695,1,0,1,0,0
N8696,1,0,1,0,0
N8697,1,0,1,0,0
N8698,1,0,1,0,0
N8699,1,0,1,0,0
N8700,1,0,1,0,0
N8701,1,0,1,0,0
N8702,1,0,1,0,0
N8703,1,0,1,0,0
N8704,1,0,1,0,0
N8705,1,0,1,0,0
N8706,1,0,1,0,0
N8707,1,0,1,0,0
N8708,1,0,1,0,0
N8709,1,0,1,0,0
N8710,1,0,1,0,0
N8711,1,0,1,0,0
N8712,1,0,1,0,0
N8713,1,0,1,0,0
N8714,1,0,1,0,0
N8715,1,0,1,0,0
N8716,1,0,1,0,0
N8717,1,0,1,0,0
N8718,1,0,1,0,0
N8719,1,0,1,0,0
N872,1,1,0,0,0
N8720,1,0,1,0,0
N8721,1,0,1,0,0
N8722,1,0,1,0,0
N8723,1,0,1,0,0
N8724,1,0,1,0,0
N8725,1,0,1,0,0
N8726,1,0,1,0,0
N8727,1,0,1,0,0
N8728,1,0,1,0,0
N8729,1,0,1,0,0
N8730,1,0,1,0,0
N8761,1,0,1,0,0
N8762,1,0,1,0,0
N8772,1,1,0,0,0
N8773,1,1,0,0,0
N8774,1,1,0,0,0
N8775,1,1,0,0,0
N8776,1,1,0,0,0
N8777,1,1,0,0,0
N8778,1,1,0,0,0
N8779,1,1,0,0,0
N8780,1,1,0,0,0
N8781,1,1,0,0,0
N8782,1,1,0,0,0
N8783,1,1,0,0,0
N8784,1,1,0,0,0
N8785,1,1,0,0,0
N8786,1,1,0,0,0
N8787,1,1,0,0,0
N8788,1,1,0,0,0
N8789,1,1,0,0,0
N8790,1,1,0,0,0
N8793,1,0,1,0,0
N8806,1,0,1,0,0
N8807,1,0,1,0,0
N8808,1,0,1,0,0
N8809,1,0,1,0,0
N8812,1,0,1,0,0
N8813,1,0,1,0,0
N8814,1,0,1,0,0
N8815,1,0,1,0,0
N8816,1,0,1,0,0
N8817,1,0,1,0,0
N8818,1,0,1,0,0
N8819,1,0,1,0,0
N8820,1,0,1,0,0
N8821,1,0,1,0,0
N8822,1,0,1,0,0
N8823,1,0,1,0,0
N8825,1,0,1,0,0
N8826,1,0,1,0,0
N8827,1,0,1,0,0
N8829,1,0,1,0,0
N8831,1,0,1,0,0
N8833,1,0,1,0,0
N8835,1,0,1,0,0
N8837,1,0,1,0,0
N8838,1,0,1,0,0
N8839,1,0,1,0,0
N8841,1,0,1,0,0
N8842,1,0,1,0,0
N8843,1,0,1,0,0
N8845,1,0,1,0,0
N8847,1,0,1,0,0
N8903,1,0,1,0,0
N893,1,1,0,0,0
N9849,1,0,1,0,0
__tpi_cp_103_N1699,1,0,0,1,0
__tpi_cp_22_N3352,1,0,0,1,0
__tpi_cp_38_N3525,1,0,0,1,0
__tpi_cp_45_N2652,1,0,0,1,0
__tpi_cp_47_N2894,1,0,0,1,0
__tpi_cp_4_N5203,1,0,0,1,0
__tpi_cp_50_N2837,1,0,0,1,0
__tpi_cp_52_N3067,1,0,0,1,0
__tpi_cp_73_N6674,1,0,1,0,0
__tpi_cp_74_N2628,1,0,0,1,0
__tpi_cp_85_N1607,1,0,0,1,0
__tpi_cp_88_N522,1,0,0,1,0
__tpi_cp_91_N2626,1,0,0,1,0
__tpi_cp_92_N1608,1,0,0,1,0
__tpi_cp_93_N1858,1,0,0,1,0
