step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
99,N19453,control0,0.5738808512687683,2.053157791495323,2.8070875525474546,0.4825742334127426,1.33455256447196,0.5738808512687683,0.2986490726470947,1.7626975497603414,2.672476828098297,0.0029864907264709473,0.021229952573776245,0.0009485650807619095,0.0009485650807619095,1.8701484408974647,-0.0025472491979599,0.04299551248550415,-0.0027900561690330505,100554.3125,40307.4140625,60246.8984375,100771.859375,40397.3125,60374.55078125,-0.002163476310670376,-0.0022303201258182526,-0.0021188200917094946,-0.21634763106703758,0.044872717931866646,2.002351430654526,-0.17982551036402583,1.9574241077899932,1.611770150065422,3.147650597542524,2.053157791495323,183.42655521312034,183.42655521312034,greedy,2.053157791495323,0.0,hard_fault_cluster,0.0024822294933995034,False
100,N18711,control0,0.5288769006729126,1.7566925591230391,2.6217610478401183,0.45324860394001004,1.1418501634299754,0.5288769006729126,0.300636351108551,1.4692290803045034,2.499123269319534,0.0030063635110855105,0.020275771617889404,0.0018656793981790543,0.0018656793981790543,2.087948373183608,-0.005970276892185211,0.038039013743400574,-0.00399576872587204,100771.703125,40397.609375,60374.08984375,100679.8515625,40375.9140625,60303.9375,0.0009114816784858704,0.0005370444850996137,0.001161961117759347,0.09114816784858704,-0.29452565871179104,0.09882938988506795,-0.5214021815918386,0.048951239660382284,1.1884336553514003,2.87248187597841,1.7566925591230391,185.1832477722434,185.1832477722434,greedy,1.7566925591230391,0.0,hard_fault_cluster,0.0,True
101,N18645,control0,0.5480499267578125,2.0171289148926737,2.725018584728241,0.5410796174407005,1.311133794680238,0.5480499267578125,0.303780198097229,2.2916538819670675,3.1874441385269163,0.00303780198097229,0.024860292673110962,0.008274784311652184,0.008274784311652184,1.747187252342701,-0.007794521749019623,0.031725093722343445,-0.0036036595702171326,100679.875,40375.87890625,60304.0,100475.796875,40277.8125,60197.984375,0.00202700006775558,0.0024288364220410585,0.001758019789122045,0.202700006775558,-0.4673971924930811,0.08271878436207769,-0.701438429299742,0.043034905940294244,1.663717107474804,3.181416119858622,2.0171289148926737,187.20037668713607,187.20037668713607,greedy,2.0171289148926737,0.0,hard_fault_cluster,0.05415202108963092,False
102,N13988,observe,0.6310053467750549,2.0627109538018704,2.9965338110923767,0.33365203425288203,1.3407621199712159,0.6310053467750549,0.3085114359855652,2.1188541792333124,2.1434138536453244,0.0030851143598556517,0.03275153040885925,-0.005620589479804039,-0.005620589479804039,-0.08963682278990759,-0.0004924982786178589,0.044686459004879,-0.0019650906324386597,100474.8203125,40276.46484375,60198.35546875,101398.390625,40979.9609375,60418.4296875,-0.009192056953907013,-0.017466679215431213,-0.003655817825347185,-0.9192056953907013,0.25364101864397526,2.110981310904026,0.026472883764654398,2.0963231459259983,1.9535992033779621,2.542359949834645,2.0627109538018704,189.26308764093795,189.26308764093795,greedy,2.0627109538018704,0.0,hard_fault_cluster,0.0,True
103,N12330,control0,0.5632940530776978,2.3694972330331803,2.8099576115608214,0.7207671684026716,1.5401732014715672,0.5632940530776978,0.3017936944961548,1.6833208455890416,2.4294690549373623,0.003017936944961548,0.023692607879638672,-0.0031525027006864548,-0.0031525027006864548,4.103043980225921,-0.004299573600292206,0.03790632635354996,-0.0036824122071266174,101399.46875,40981.34375,60418.12109375,101026.4140625,40680.0078125,60346.40625,0.0036790596786886454,0.007353002671152353,0.0011869757436215878,0.36790596786886454,-0.13131616823375225,0.3564081636816262,-0.3552970620803535,0.3371006993204354,1.2281688563525677,2.8983097566291685,2.3694972330331803,191.63258487397113,191.63258487397113,greedy,2.3694972330331803,0.0,hard_fault_cluster,0.13225841594944984,False
104,N7280,control0,0.5716769695281982,2.157043936252594,2.8440369129180905,0.5184523034095764,1.4020785585641862,0.5716769695281982,0.3045462965965271,1.7877880330383777,2.674725878238678,0.003045462965965271,0.024051904678344727,-0.00350317545235157,-0.00350317545235157,2.324305716305971,-0.005664415657520294,0.036893539130687714,-0.004470750689506531,101026.25,40679.546875,60346.69921875,100748.625,40509.6640625,60238.96484375,0.0027480481658130884,0.004176123533397913,0.0017852571327239275,0.27480481658130884,-0.2653984446078539,0.04367650136351581,-0.49118078546598554,0.007649934142827941,1.4630695417523385,3.0509952021390196,2.157043936252594,193.78962881022372,193.78962881022372,greedy,2.157043936252594,0.0,hard_fault_cluster,0.09824913571986171,False
105,N7344,control0,0.588969349861145,2.1991847655177117,2.8290381550788877,0.567101311981678,1.4294700975865127,0.588969349861145,0.3082164525985718,1.9021644897758958,2.7319540739059445,0.0030821645259857177,0.024887561798095703,-0.004574352875351906,-0.004574352875351906,2.5877915553748605,-0.0065110474824905396,0.03652888536453247,-0.004989132285118103,100749.0390625,40510.140625,60238.8984375,100520.5,40376.9921875,60143.5078125,0.0022683993447571993,0.003286792663857341,0.0015835387166589499,0.22683993447571993,-0.3474626485258341,0.1318855036795139,-0.575194223318249,0.09393221631646154,1.4916190311312676,3.0695523702353236,2.1991847655177117,195.98881357574143,195.98881357574143,greedy,2.1991847655177117,0.0,hard_fault_cluster,0.097014097014097,False
106,N7376,control0,0.6094784736633301,2.2761800530552865,2.854252433776855,0.59897067040205,1.4795170344859363,0.6094784736633301,0.31139105558395386,1.941423922777176,2.7370018362998962,0.0031139105558395386,0.027631521224975586,-0.0032330546528100967,-0.0032330546528100967,2.8382084378600116,-0.007425256073474884,0.03508463501930237,-0.005173079669475555,100520.4765625,40376.984375,60143.4921875,100331.875,40267.6796875,60064.19921875,0.0018762501422315836,0.002707103732973337,0.0013183965347707272,0.18762501422315836,-0.43436760641634464,0.15051465630531313,-0.6654861071147025,0.10505213737487795,1.4875058293342591,3.066878789067268,2.2761800530552865,198.26499362879673,198.26499362879673,greedy,2.2761800530552865,0.0,hard_fault_cluster,0.10510675764913056,False
107,N7123,control0,0.6283631920814514,1.9513188503682615,2.8270290970802305,0.401451825350523,1.26835725273937,0.6283631920814514,0.31435704231262207,1.6715853355824948,2.6975491642951965,0.0031435704231262207,0.030038893222808838,-0.0019611287862062454,-0.0019611287862062454,1.532657145410776,-0.008260294795036316,0.033800095319747925,-0.0052876099944114685,100331.625,40267.48046875,60064.1484375,100176.59375,40179.28125,59997.3125,0.0015451882500201464,0.002190333791077137,0.0011127425823360682,0.15451882500201464,-0.5136335659772158,-0.004359681084752098,-0.7479305011220276,-0.05239598818123342,1.4276916719973087,3.0279995867982503,1.9513188503682615,200.216312479165,200.216312479165,greedy,1.9513188503682615,0.0,hard_fault_cluster,0.06915802666059016,False
108,N7277,control0,0.6401751041412354,2.062367685288191,2.9028535127639765,0.41008110746741294,1.3405389954373244,0.6401751041412354,0.3171277642250061,1.6623623175173998,2.65858815908432,0.003171277642250061,0.030434519052505493,-0.0022806916385889053,-0.0022806916385889053,1.6867000704258681,-0.00899726152420044,0.033203110098838806,-0.00553487241268158,100176.390625,40178.94921875,59997.44140625,100048.1875,40108.359375,59939.82421875,0.0012797738891094923,0.0017568862531334162,0.0009603273938409984,0.12797738891094923,-0.5848790798336267,0.012699686214327766,-0.8210143842734396,-0.03574047215282922,1.4285483218729498,3.028556409217417,2.062367685288191,202.2786801644532,202.2786801644532,greedy,2.062367685288191,0.0,hard_fault_cluster,0.07394048692515777,False
109,N12344,control0,0.649635910987854,2.0691311486065387,2.9419691443443297,0.3823814310133457,1.3449352465942501,0.649635910987854,0.3197230100631714,1.6534633509814738,2.6810119867324826,0.003197230100631714,0.03020969033241272,-0.0030543897300958633,-0.0030543897300958633,1.465618550926447,-0.00970388948917389,0.03309100121259689,-0.005787454545497894,100048.390625,40108.7109375,59939.6796875,99939.328125,40051.796875,59887.53515625,0.0010900974739342928,0.0014189950888976455,0.000869950104970485,0.10900974739342928,-0.6537203285843134,-0.017332546487450584,-0.89122179383412,-0.06561347104609011,1.4573182351887226,3.0472568528726693,2.0691311486065387,204.34781131305974,204.34781131305974,greedy,2.0691311486065387,0.0,hard_fault_cluster,0.07343169275819347,False
110,N12392,control0,0.6579889059066772,2.176493090838194,3.020998239517212,0.3860424982011318,1.4147205090448263,0.6579889059066772,0.3219601511955261,1.6818084083497522,2.686338210105896,0.003219601511955261,0.029622584581375122,-0.0037192311137914658,-0.0037192311137914658,1.515043132454157,-0.010361149907112122,0.03315456211566925,-0.005986496806144714,99939.265625,40051.87890625,59887.38671875,99846.5546875,40005.0859375,59841.46875,0.0009276727796532214,0.0011683088960126042,0.0007667385507375002,0.09276727796532214,-0.7178740706294775,0.0036138468235730747,-0.9565547606907785,-0.04531116552650932,1.499292818456888,3.074540331996977,2.176493090838194,206.52430440389793,206.52430440389793,greedy,2.176493090838194,0.0,hard_fault_cluster,0.0774538170487425,False
111,N12424,control0,0.6670041084289551,2.3636755931377413,3.1577057242393494,0.39330705761909485,1.5363891355395318,0.6670041084289551,0.3236299753189087,1.6964973248541355,2.666262900829315,0.003236299753189087,0.029111802577972412,-0.003282194957137108,-0.003282194957137108,1.6370337793231011,-0.010998226702213287,0.032970257103443146,-0.006019584834575653,99846.5625,40005.08984375,59841.4765625,99761.765625,39964.1171875,59797.64453125,0.0008492718334309757,0.001024186029098928,0.0007324690814130008,0.08492718334309757,-0.7794748898595572,0.04361981704831125,-1.0197357251308858,-0.006421411484479889,1.5587516888976098,3.113188597783446,2.3636755931377413,208.88797999703567,208.88797999703567,greedy,2.3636755931377413,0.0,hard_fault_cluster,0.08327883148027031,False
112,N7049,control0,0.6815673112869263,2.6154551661014556,3.3687778949737543,0.3808350098133087,1.700045857965946,0.6815673112869263,0.32538479566574097,1.7217483180761337,2.6668783187866207,0.00325384795665741,0.029934614896774292,-0.0028635766357183456,-0.0028635766357183456,1.5652304589748383,-0.011472150683403015,0.031915560364723206,-0.006242468953132629,99761.5,39963.31640625,59798.1796875,99678.21875,39924.6953125,59753.5234375,0.0008348035044036806,0.0009664136450737715,0.0007467827526852489,0.08348035044036806,-0.8246938493102789,0.08518341660499573,-1.0665847635827959,0.03469315648078919,1.6801233112812044,3.1920801523327826,2.6154551661014556,211.50343516313714,211.50343516313714,greedy,2.6154551661014556,0.0,hard_fault_cluster,0.087323349504324,False
113,N18114,control0,0.6919122338294983,3.0527925196290013,3.686630296707153,0.3990795424580573,1.984315137758851,0.6919122338294983,0.32698410749435425,1.7453370165824889,2.627251076698303,0.0032698410749435426,0.02947413921356201,-0.0011758562177419662,-0.0011758562177419662,1.8641917401552202,-0.012376762926578522,0.03173184394836426,-0.006198711693286896,99678.65625,39925.3046875,59753.35546875,99594.5859375,39886.85546875,59707.73046875,0.0008434134069830179,0.0009630288113839924,0.0007635554648004472,0.08434134069830179,-0.9118680413812399,0.03561079949140544,-1.156224229838699,-0.01450717002153401,1.8149781674146652,3.279735808819532,3.0527925196290013,214.55622768276615,214.55622768276615,greedy,3.0527925196290013,0.0,hard_fault_cluster,0.10149041873669268,False
114,N29355,control1,0.610407829284668,2.1988139222562317,1.5837618708610532,0.26899689123034476,1.4292290494665507,0.610407829284668,0.32770127058029175,1.3262886460870504,0.8656540870666504,0.0032770127058029176,0.0327124297618866,-0.008516861125826836,-0.008516861125826836,1.0475954841077328,-0.009592778980731964,0.031517766416072845,-0.004639580845832825,99594.3125,39886.67578125,59707.640625,100301.6875,40336.40234375,59965.2890625,-0.007102564442902803,-0.011275107972323895,-0.004315166734158993,-0.7102564442902803,-0.6400934886187315,0.6917355229705573,-0.8794817957095802,0.6647016277164222,1.3860775984823706,1.1187308276817203,2.1988139222562317,216.75504160502237,216.75504160502237,greedy,2.1988139222562317,0.0,hard_fault_cluster,0.004995004995004987,False
115,N7324,control0,0.6528862714767456,2.2997506871819495,3.0304819345474243,0.4567197635769843,1.4948379466682673,0.6528862714767456,0.327370822429657,1.8126943762600423,2.7318559408187864,0.0032737082242965698,0.02854958176612854,-0.005197050049901009,-0.005197050049901009,2.0094488416612144,-0.011137142777442932,0.0332413911819458,-0.005370624363422394,100302.015625,40336.828125,59965.1875,100104.984375,40177.71875,59927.26171875,0.0019643798004835844,0.003944518975913525,0.0006324633141048253,0.19643798004835844,-0.7915405053645372,0.021646081656217564,-1.0331708346493542,-0.012804270535707485,1.505065979063511,3.078292886391282,2.2997506871819495,219.05479229220433,219.05479229220433,greedy,2.2997506871819495,0.0,hard_fault_cluster,0.0,True
116,N7292,control0,0.6697503328323364,2.9213709399104117,3.4376593112945555,0.5191511616110801,1.8988911109417677,0.6697503328323364,0.3283626437187195,1.8152104598283767,2.624175155162811,0.003283626437187195,0.027185708284378052,-0.006537502631545067,-0.006537502631545067,2.6936416426301,-0.011883802711963654,0.03317342698574066,-0.005988188087940216,100104.96875,40177.7109375,59927.25390625,99929.4296875,40080.625,59848.8046875,0.001753549906425178,0.0024164128117263317,0.001309074112214148,0.1753549906425178,-0.8665551301091909,-0.015191943049430945,-1.1079239859245718,-0.06598863065242777,1.6496107876300812,3.1722470119595525,2.9213709399104117,221.97616323211474,221.97616323211474,greedy,2.9213709399104117,0.0,hard_fault_cluster,0.1063611139656767,False
117,N26512,control1,0.5889855623245239,1.9705742295086381,1.363510864973068,0.3039610280096531,1.2808732491806147,0.5889855623245239,0.3285917043685913,1.4898001380264758,1.0316863298416137,0.003285917043685913,0.029295682907104492,-0.015528438612818718,-0.015528438612818718,1.0177537874877451,-0.009007148444652557,0.032641589641571045,-0.004655942320823669,99927.5625,40078.32421875,59849.2421875,100572.671875,40478.77734375,60093.8984375,-0.0064557702280581,-0.009991763159632683,-0.004087875597178936,-0.64557702280581,-0.5876515787094831,0.6604376981407405,-0.8224490280263126,0.6339393208175899,1.3799430809915065,1.0740494977170782,1.9705742295086381,223.94673746162337,223.94673746162337,greedy,1.9705742295086381,0.0,hard_fault_cluster,0.0,True
118,N26514,control1,0.5621594190597534,1.6126705065649003,1.0247524619102477,0.3539208638574928,1.0482358292671852,0.5621594190597534,0.329847514629364,1.9713897132314742,1.5824809908866881,0.0032984751462936403,0.025973469018936157,-0.0187714584171772,-0.0187714584171772,0.4147320918738841,-0.006831154227256775,0.034784652292728424,-0.0035144761204719543,100572.9375,40478.96875,60093.96875,101015.3203125,40718.0625,60297.2578125,-0.004398626741021872,-0.0059066168032586575,-0.0033828529994934797,-0.43986267410218716,-0.3720393665134907,0.5994358170963824,-0.6053464086726308,0.5758031714893878,1.4757871374487876,1.1426959952525795,1.6126705065649003,225.55940796818828,225.55940796818828,greedy,1.6126705065649003,0.0,hard_fault_cluster,0.0036803989077525724,False
119,N26511,control1,0.5310508608818054,1.4746305537223814,0.9232645273208618,0.34855984687805175,0.958509859919548,0.5310508608818054,0.32990723848342896,2.280834275484085,1.961139315366745,0.0032990723848342896,0.02128097414970398,-0.02287723496556282,-0.02287723496556282,0.3802563205361366,-0.005442582070827484,0.03697796165943146,-0.002596251666545868,101015.0078125,40717.97265625,60297.03515625,101407.0234375,40929.8046875,60477.21875,-0.0038807662203907967,-0.005202420987188816,-0.0029882662929594517,-0.38807662203907967,-0.23722820356488228,0.566211912073195,-0.4675007062032819,0.5448377460613847,1.6073922306299209,1.2576724185608326,1.4746305537223814,227.03403852191067,227.03403852191067,greedy,1.4746305537223814,0.0,hard_fault_cluster,0.00024140012070006056,True
120,N26516,control1,0.5145396590232849,1.10414334371686,0.7235985994338989,0.28673893615603446,0.717693173415959,0.5145396590232849,0.3306885361671448,1.8387996517121792,1.6309134662151337,0.003306885361671448,0.019045978784561157,-0.027053872123360634,-0.027053872123360634,0.40720347180962563,-0.004075504839420319,0.038843706250190735,-0.0011628344655036926,101407.25,40929.8828125,60477.3671875,101823.75,41179.4296875,60644.31640625,-0.004107201471924782,-0.006096935831010342,-0.0027605239301919937,-0.4107201471924782,-0.10391581989824772,0.6129016903042793,-0.3316418179310858,0.5880561468005181,1.2435875840485096,1.0113913764245808,1.10414334371686,228.13818186562753,228.13818186562753,greedy,1.10414334371686,0.0,hard_fault_cluster,0.00986966974566621,False
121,N26503,control1,0.5093535780906677,1.1933338920772076,0.6922207117080689,0.3879009039700031,0.775667029850185,0.5093535780906677,0.32829391956329346,1.7014325499534608,1.3031730651855467,0.0032829391956329347,0.020606905221939087,-0.025153053924441338,-0.025153053924441338,1.0464688935875892,-0.0030606016516685486,0.03828328102827072,0.00018127262592315674,101823.96875,41179.40625,60644.5625,102078.828125,41319.078125,60759.74609375,-0.0025029408279806376,-0.0033917895052582026,-0.0018993227276951075,-0.25029408279806376,-0.002919299528002739,0.8856781087815762,-0.23027494875714183,0.8856781087815762,1.1025028958916665,0.9203400692343713,1.1933338920772076,229.33151575770475,229.33151575770475,greedy,1.1933338920772076,0.0,hard_fault_cluster,0.00526381752099261,False
122,N19172,control0,0.5482310652732849,1.145250048339367,2.4644751131534575,0.1851340290904045,0.7444125314205886,0.5482310652732849,0.31639736890792847,0.7451555430144071,2.1597561478614806,0.0031639736890792846,0.007473021745681763,-0.02221335656940937,-0.02221335656940937,1.011886472925544,-0.0050099194049835205,0.027630820870399475,0.0009178034961223602,102080.484375,41321.52734375,60758.953125,102005.203125,41157.78515625,60847.421875,0.000737469585146755,0.003962636459618807,-0.0014560611452907324,0.0737469585146755,-0.20680792815983295,-0.08418386958539487,-0.4274459374137223,-0.14181628607213498,0.7134269438683987,2.3666817506775257,1.145250048339367,230.4767658060441,230.4767658060441,greedy,1.145250048339367,0.0,hard_fault_cluster,0.0,True
123,N26506,control1,0.5023617744445801,1.0163850153982639,0.6863362908363342,0.2542639480531216,0.6606502600088715,0.5023617744445801,0.3241161108016968,1.65281290858984,1.4901578426361084,0.003241161108016968,0.013403892517089844,-0.03569183498620987,-0.03569183498620987,0.43247295916080475,-0.0023882389068603516,0.03551390767097473,0.001637786626815796,102003.6875,41155.71875,60847.96875,102414.3828125,41467.7265625,60946.65625,-0.004026278853416443,-0.00758115341886878,-0.0016218700911849737,-0.4026278853416443,0.04960038512945175,0.6067637044191361,-0.16671782173216343,0.5678649950027467,1.135449194908142,0.9387185663543641,1.0163850153982639,231.49315082144238,231.49315082144238,greedy,1.0163850153982639,0.0,hard_fault_cluster,0.007155635062611813,False
124,N19160,control0,0.5547813773155212,1.2992397181806155,2.6364598155021666,0.1424126988858916,0.8445058168174001,0.5547813773155212,0.31265366077423096,0.8284186516911722,0.42990704920375716,0.0031265366077423097,-0.0023138821125030518,-0.03605668246746063,-0.03605668246746063,0.9235978308320045,-0.0031538307666778564,0.026617713272571564,0.0013625919818878174,102415.9296875,41469.8046875,60946.125,102230.484375,41245.1328125,60985.3515625,0.0018107077339664102,0.005417721811681986,-0.0006436268449760973,0.18107077339664102,-0.03878609836101532,0.2658373337797821,-0.24623383209109306,0.2658461657445878,0.9540536105632782,1.565164403615345,1.2992397181806155,232.792390539623,232.792390539623,greedy,1.2992397181806155,0.0,hard_fault_cluster,0.0001233197681588223,True
125,N18699,control0,0.6079064607620239,1.785192712396383,2.834148252010345,0.2899104289710521,1.1603752630576492,0.6079064607620239,0.3182516098022461,1.5566005781292915,2.6933573961257933,0.003182516098022461,-0.0010887980461120605,-0.03888927400112152,-0.03888927400112152,0.7938337874412535,-0.002907887101173401,0.033216118812561035,-0.00017976760864257812,102230.3125,41244.984375,60985.33203125,101400.609375,40855.3515625,60545.2578125,0.008116018958389759,0.009446792304515839,0.007216066587716341,0.8116018958389759,-0.011426374316215515,0.3209088768064976,-0.22094812616705894,0.27727108702063563,1.6905498892068862,3.054126134365797,1.785192712396383,234.5775832520194,234.5775832520194,greedy,1.785192712396383,0.0,hard_fault_cluster,0.07911576497963933,False
126,N18750,control0,0.5955243110656738,1.858740995004773,2.9581470012664792,0.23526035942137244,1.2081816467531026,0.5955243110656738,0.3212594985961914,1.554345692321658,1.4388381123542784,0.003212594985961914,-0.008545875549316406,-0.04299557954072952,-0.04299557954072952,0.22437966443598273,-0.003614172339439392,0.039559997618198395,-0.002873651683330536,101400.6171875,40855.3515625,60545.265625,101068.1796875,40667.109375,60401.0703125,0.0032784563954919577,0.004607528448104858,0.002381611615419388,0.32784563954919577,-0.08315331488847733,0.47543523598462345,-0.29185125418007374,0.4386258213594556,1.7252839654684067,2.505344058871269,1.858740995004773,236.43632424702417,236.43632424702417,greedy,1.858740995004773,0.0,hard_fault_cluster,0.07278809551274656,False
127,N18063,control0,0.5887506008148193,1.8919799725711346,2.9670786976814267,0.24910468444228173,1.2297869821712375,0.5887506008148193,0.3218425512313843,1.5387010321021077,1.3892652750015257,0.003218425512313843,-0.011790931224822998,-0.043271370232105255,-0.043271370232105255,0.18381080925464627,-0.004627883434295654,0.04097651690244675,-0.004242733120918274,101068.5546875,40666.75,60401.8046875,100875.7734375,40550.984375,60324.7890625,0.0019074305891990662,0.002846689894795418,0.0012750549940392375,0.19074305891990662,-0.1842171624302864,0.4178413274884224,-0.3931455481797457,0.3785272064805031,1.6516172766685486,2.413877693861723,1.8919799725711346,238.3283042195953,238.3283042195953,greedy,1.8919799725711346,0.0,hard_fault_cluster,0.10698689956331879,False
128,N12368,control0,0.5834124088287354,1.904457012154162,2.9589298129081723,0.26371188808232543,1.2378970579002053,0.5834124088287354,0.3219984173774719,1.5767283910885452,1.4194551944732665,0.0032199841737747194,-0.014748156070709229,-0.04341723024845123,-0.04341723024845123,0.19243006166070697,-0.005467861890792847,0.04198665916919708,-0.005417682230472565,100875.21875,40551.2109375,60324.0078125,100716.46875,40459.78125,60256.6875,0.001573726418428123,0.0022546721156686544,0.0011159788118675351,0.1573726418428123,-0.268205001950264,0.3533322129584849,-0.4771408922970295,0.3147213559783995,1.6489693647250534,2.4057745657023046,1.904457012154162,240.23276123174946,240.23276123174946,greedy,1.904457012154162,0.0,hard_fault_cluster,0.1285288042230893,False
129,N12385,control0,0.5783587694168091,2.0226277012776697,3.0475846290588375,0.2663756588558317,1.3147080058304854,0.5783587694168091,0.32186537981033325,1.6215854185415082,2.775102090835571,0.0032186537981033327,-0.01661619544029236,-0.04333166778087616,-0.04333166778087616,0.21743438631849127,-0.006196506321430206,0.042591921985149384,-0.0063401684165000916,100716.4375,40459.7734375,60256.66015625,100591.390625,40393.28125,60198.109375,0.0012415735982358456,0.001643414725549519,0.0009716897620819509,0.12415735982358456,-0.34111692011356354,0.32213703660134346,-0.5500172041356564,0.2902119758150366,1.7020356905282825,2.985527043658876,2.0226277012776697,242.25538893302712,242.25538893302712,greedy,2.0226277012776697,0.0,hard_fault_cluster,0.1425336805162459,False
130,N12401,control0,0.571745753288269,2.210336781096994,3.191534602642059,0.26804964035458395,1.4367189077130462,0.571745753288269,0.32139599323272705,1.6939413232932563,1.5286529660224915,0.0032139599323272707,-0.017518669366836548,-0.04326377063989639,-0.04326377063989639,0.21522575293958646,-0.006723120808601379,0.0430554524064064,-0.007040590047836304,100591.3984375,40393.27734375,60198.12109375,100483.8671875,40341.2109375,60142.65625,0.0010689905611798167,0.001288986881263554,0.0009213716839440167,0.10689905611798167,-0.3941798582673073,0.32469181462278357,-0.6027790252119303,0.3033902731453418,1.796387620738824,2.5272426904058376,2.210336781096994,244.46572571412412,244.46572571412412,greedy,2.210336781096994,0.0,hard_fault_cluster,0.1470066518847007,False
131,N12404,control0,0.5686478614807129,2.1405119092017415,3.1650410056114193,0.24529221035540102,1.391332740981132,0.5686478614807129,0.32072168588638306,1.6157690104097127,1.5070269703865051,0.0032072168588638305,-0.01725640892982483,-0.042958296835422516,-0.042958296835422516,0.1973138905316591,-0.007124371826648712,0.04318933188915253,-0.0075089335441589355,100483.90625,40341.16796875,60142.7421875,100380.171875,40293.21875,60086.94921875,0.001032348140142858,0.0011885927524417639,0.0009276758646592498,0.1032348140142858,-0.4346737936139107,0.23912506442517045,-0.6429963354021311,0.22303435843437913,1.728920989111066,2.5016805768199264,2.1405119092017415,246.60623762332585,246.60623762332585,greedy,2.1405119092017415,0.0,hard_fault_cluster,0.14244218523070046,False
132,N12417,control0,0.5666022896766663,1.578400569409132,2.77579094171524,0.20606231912970546,1.0259603701159359,0.5666022896766663,0.32017529010772705,1.4123088039457796,2.7266989469528196,0.0032017529010772705,-0.01693016290664673,-0.04272214323282242,-0.04272214323282242,-0.18274853423237808,-0.007440783083438873,0.04324868321418762,-0.007866993546485901,100380.140625,40293.2578125,60086.8828125,100284.5625,40251.7734375,60032.79296875,0.0009521616739220917,0.0010295611573383212,0.000900193874258548,0.09521616739220917,-0.4666251614689827,0.05661279417574405,-0.6747150216251612,0.04236230708658695,1.4524054072797299,2.8560930962488054,1.578400569409132,248.18463819273498,248.18463819273498,greedy,1.578400569409132,0.0,hard_fault_cluster,0.09382451120648547,False
133,N12433,control0,0.5631092190742493,1.7129839427769185,2.8789344072341914,0.20731617584824566,1.1134395628049971,0.5631092190742493,0.31962335109710693,1.4382584854960443,2.725975215435028,0.0031962335109710694,-0.01762080192565918,-0.0424327477812767,-0.0424327477812767,-0.14636032462120058,-0.007551766932010651,0.043821461498737335,-0.008271165192127228,100284.578125,40251.76953125,60032.8046875,100192.625,40212.53515625,59980.0859375,0.0009169218828901649,0.0009747242438606918,0.0008781657088547945,0.09169218828901649,-0.47798608988523483,0.048036189377307914,-0.6858790423721075,0.03573821634054186,1.5059214800596237,2.8959223057329653,1.7129839427769185,249.8976221355119,249.8976221355119,greedy,1.7129839427769185,0.0,hard_fault_cluster,0.10102076733544528,False
134,N12448,control0,0.5625513792037964,1.7709934347867966,2.936003470420837,0.19753843724727632,1.1511457326114178,0.5625513792037964,0.3189370632171631,1.4585429765284061,2.7504040122032163,0.003189370632171631,-0.01725161075592041,-0.04244460165500641,-0.04244460165500641,-0.1718884186446667,-0.00769679993391037,0.043767258524894714,-0.008441239595413208,100192.6796875,40212.5390625,59980.140625,100101.8125,40173.44921875,59928.359375,0.0009069244260899723,0.0009720809757709503,0.0008633065735921264,0.09069244260899723,-0.4931875318288803,-0.0359462109953165,-0.7005568780004978,-0.043856626525521275,1.5468515016138553,2.938194077946245,1.7709934347867966,251.6686155702987,251.6686155702987,greedy,1.7709934347867966,0.0,hard_fault_cluster,0.10499941731732898,False
135,N12464,control0,0.5680608749389648,2.0571844455599786,3.1737400531768793,0.18514824002981187,1.337169889613986,0.5680608749389648,0.3184029459953308,1.552733115106821,2.814723742008209,0.003184029459953308,-0.01433253288269043,-0.04354824125766754,-0.04354824125766754,-0.20572641953825954,-0.00793980062007904,0.04226323217153549,-0.008113376796245575,100101.8203125,40173.4453125,59928.375,100015.75,40135.98046875,59879.7734375,0.0008598276181146502,0.0009325772989541292,0.0008109941845759749,0.08598276181146502,-0.5191253572702408,-0.24940410561859605,-0.7252663858234882,-0.2503763765841722,1.7037833638489246,3.040124989040196,2.0571844455599786,253.72580001585868,253.72580001585868,greedy,2.0571844455599786,0.0,hard_fault_cluster,0.10984549453028081,False
