step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
49,N1678,observe,126870.6171875,0.5945326596498489,126870.6171875,72496.40625,0.5438021034002304,724.9640625,780.762939453125,-3703.362548828125,-3703.362548828125,-0.697858384847641,1295.617919921875,547.9290161132812,2026.73046875,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,198354.83569335938,-0.009817476496100408,146760.05291748047,-0.5535212261974811,126870.6171875,664638.4714152813,664638.4714152813,greedy,126870.6171875,0.0,heuristic_recall_pool
50,N32539,observe,156737.96875,0.7094206377863884,156737.96875,89563.390625,0.6533663675189018,895.63390625,965.319580078125,-4574.67578125,-4574.67578125,-0.9148898637294769,1601.7154541015625,677.0872192382812,2504.67041015625,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,245160.26025390625,-0.301875102519989,181418.72412109375,-0.910790342092514,156737.96875,821376.4401652813,821376.4401652813,greedy,156737.96875,0.0,heuristic_recall_pool
51,N26268,observe,193636.046875,0.6617632374167443,193636.046875,110647.796875,0.6093949727714062,1106.47796875,1193.25146484375,-5651.11865234375,-5651.11865234375,-0.6936698661744595,1979.788818359375,836.6463012695312,3095.070556640625,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,302975.56005859375,0.48286982446908955,224228.05139160156,-0.1917157033830881,193636.046875,1015012.4870402813,1015012.4870402813,greedy,193636.046875,0.0,heuristic_recall_pool
52,N21195,observe,239219.859375,0.5854476287961007,239219.859375,136695.515625,0.5414883881807327,1366.95515625,1474.768310546875,-6981.00146484375,-6981.00146484375,-0.6934918209910392,2446.76171875,1033.7410888671875,3824.3837890625,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,374390.68603515625,-0.02762846171855924,277104.80041503906,-0.4312809409201145,239219.859375,1254232.3464152813,1254232.3464152813,greedy,239219.859375,0.0,heuristic_recall_pool
53,N1792,observe,295534.46875,0.6246495366096496,295534.46875,168875.09375,0.5817277736961841,1688.7509375,1822.499755859375,-8623.9814453125,-8623.9814453125,-0.7281759689748287,3023.593505859375,1277.22119140625,4725.33740234375,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,462610.462890625,0.028938281312584895,342422.1286621094,-0.4581044801324606,295534.46875,1549766.8151652813,1549766.8151652813,greedy,295534.46875,0.0,heuristic_recall_pool
54,N46902,observe,365106.09375,0.7629484198987484,365106.09375,208630.03125,0.6927562031894922,2086.3003125,2252.048095703125,-10653.751953125,-10653.751953125,-0.7020407358556986,3736.161865234375,1578.0091552734375,5838.34619140625,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,571592.4658203125,0.6958913944661618,423110.25634765625,0.147867638617754,365106.09375,1914872.9089152813,1914872.9089152813,greedy,365106.09375,0.0,heuristic_recall_pool
55,N12708,observe,451054.90625,0.6059310212731361,451054.90625,257743.375,0.5450471967458725,2577.43375,2782.673095703125,-13161.36328125,-13161.36328125,-0.6961626812815667,4616.412109375,1949.5892333984375,7213.322265625,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,706223.22265625,-0.3125670312345028,522786.7138671875,-0.6979903040826321,451054.90625,2365927.8151652813,2365927.8151652813,greedy,451054.90625,0.0,heuristic_recall_pool
56,N32556,observe,557236.75,0.7030344150960446,557236.75,318418.375,0.6538527812808752,3184.18375,3438.187744140625,-16259.302734375,-16259.302734375,-0.6653045146912336,5703.85107421875,2408.63916015625,8911.95703125,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,872544.1796875,0.9712492896616458,645924.8754882812,0.32084742620587353,557236.75,2923164.5651652813,2923164.5651652813,greedy,557236.75,0.0,heuristic_recall_pool
57,N32573,observe,688414.375,0.5641834631562234,688414.375,393376.65625,0.5958001762628555,3933.7665625,4247.97705078125,-20086.541015625,-20086.541015625,-0.7271853169798851,7047.2255859375,2975.737548828125,11010.421875,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,1078012.673828125,-0.49097302824258804,798045.0874023438,-0.8844260302186012,688414.375,3611578.9401652813,3611578.9401652813,greedy,688414.375,0.0,heuristic_recall_pool
58,N21189,observe,850472.3125,0.7439395129680633,850472.3125,485980.6875,0.6852458797395229,4859.806875,5248.37353515625,-24814.744140625,-24814.744140625,-0.6544938237965108,8706.818359375,3676.333740234375,13602.873046875,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,1331847.779296875,0.1253428676724434,985973.3217773438,-0.33429447941482066,850472.3125,4462051.252665281,4462051.252665281,greedy,850472.3125,0.0,heuristic_recall_pool
59,N1673,observe,1050680.0,0.7138105154037475,1050680.0,600384.5,0.7026967197656632,6003.845,6484.25244140625,-30656.01953125,-30656.01953125,-0.7046128863096237,10757.0634765625,4541.85302734375,16805.58203125,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,1645434.828125,0.40947718977928166,1218138.4677734375,0.08066296711564064,1050680.0,5512731.252665281,5512731.252665281,greedy,1050680.0,0.0,heuristic_recall_pool
60,N21193,observe,1298017.875,0.5865600064396859,1298017.875,741719.625,0.5334608480334282,7417.19625,8011.04736328125,-37872.3828125,-37872.3828125,-0.8813601559400559,13289.921875,5611.109375,20762.2109375,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,2032839.4296875,-0.3074042783677578,1504953.998046875,-0.5996835814416408,1298017.875,6810749.127665281,6810749.127665281,greedy,1298017.875,0.0,heuristic_recall_pool
61,N1677,observe,1603581.125,0.8119438007473946,1603581.125,916326.25,0.7329977177083493,9163.2625,9897.2421875,-46787.55078125,-46787.55078125,-0.5664189766347408,16419.01171875,6932.07421875,25650.24609375,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,2511439.87109375,0.018011966720223427,1859285.8466796875,-0.07834385894238949,1603581.125,8414330.252665281,8414330.252665281,greedy,1603581.125,0.0,heuristic_recall_pool
62,N22850,observe,1981076.0,0.7672332599759102,1981076.0,1132036.375,0.6972547993063927,11320.36375,12227.4375,-57801.4140625,-57801.4140625,-0.5131188362836838,20284.6953125,8564.0,31688.943359375,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,3102704.4921875,0.33050047397613525,2297028.271484375,-0.20459551259875297,1981076.0,10395406.252665281,10395406.252665281,greedy,1981076.0,0.0,heuristic_recall_pool
63,N32571,observe,2447436.0,0.6879805445671081,2447436.0,1398526.25,0.546337503194809,13985.2625,15106.16796875,-71408.046875,-71408.046875,-0.5490354728698731,25060.341796875,10580.083984375,39149.16015625,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,3833152.3828125,-0.336233641654253,2837813.73046875,-0.673479016572237,2447436.0,12842842.252665281,12842842.252665281,greedy,2447436.0,0.0,heuristic_recall_pool
64,N12706,observe,3023580.5,1.0131815120577814,3023580.5,1727750.25,0.944768875837326,17277.5025,18662.57421875,-88217.78125,-88217.78125,-0.47387792080640795,30960.21875,13070.763671875,48365.58984375,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,4735554.34375,0.037000640183687226,3505904.9921875,-0.5025919835269451,3023580.5,15866422.752665281,15866422.752665281,greedy,3023580.5,0.0,heuristic_recall_pool
65,N1674,observe,3735354.0,0.8937002703547476,3735354.0,2134475.75,0.8346823282539845,21344.7575,23056.15234375,-108984.671875,-108984.671875,-0.8144476039707661,38248.9609375,16147.775390625,59751.609375,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,5850387.171875,-0.33471603415906426,4331268.86328125,-0.2223008992522955,3735354.0,19601776.75266528,19601776.75266528,greedy,3735354.0,0.0,heuristic_recall_pool
66,N22899,observe,4614684.0,0.9527182042598725,4614684.0,2636947.5,1.096047468483448,26369.475,28484.00390625,-134640.21875,-134640.21875,-0.7942128846049309,47253.46875,19949.130859375,73817.984375,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,7227654.15625,-0.3473627357184887,5350923.6953125,-0.6846081106364726,4614684.0,24216460.75266528,24216460.75266528,greedy,4614684.0,0.0,heuristic_recall_pool
67,N31512,observe,5701015.0,0.9386663168668747,5701015.0,3257705.0,0.699784155189991,32577.05,35189.59765625,-166335.328125,-166335.328125,-0.4569674816727639,58377.75,24645.326171875,91195.640625,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,8929144.671875,1.9335402059555056,6610617.41796875,0.9218039917945862,5701015.0,29917475.75266528,29917475.75266528,greedy,5701015.0,0.0,heuristic_recall_pool
68,N21191,observe,7043078.0,0.862224031984806,7043078.0,4024593.75,0.6936013095080852,40245.9375,43473.73828125,-205491.734375,-205491.734375,-0.9177570597827435,72120.7109375,30447.087890625,112664.1640625,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,11031173.109375,0.8307477453351021,8166846.59765625,0.4260533133149147,7043078.0,36960553.75266528,36960553.75266528,greedy,7043078.0,0.0,heuristic_recall_pool
69,N1675,observe,8701070.0,1.2590494014322757,8701070.0,4972013.0,0.7700436078011988,49720.13,53708.09765625,-253865.859375,-253865.859375,-0.012365653812885291,89098.8671875,37614.609375,139186.40625,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,13628033.859375,0.47551597967743875,10089423.50390625,0.36310084477066995,8701070.0,45661623.75266528,45661623.75266528,greedy,8701070.0,0.0,heuristic_recall_pool
70,N826,observe,10749367.0,1.0387157812714576,10749367.0,6142463.0,0.7908404111862183,61424.63,66351.5546875,-313627.40625,-313627.40625,0.2013354930281639,110073.8046875,46469.3984375,171952.40625,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,16836216.0625,1.402940765619278,12464589.3671875,0.7958990907669068,10749367.0,56410990.75266528,56410990.75266528,greedy,10749367.0,0.0,heuristic_recall_pool
71,N24081,observe,13279849.0,1.3658437684178353,13279849.0,7588444.0,1.3152569621801378,75884.44,81971.3984375,-387457.53125,-387457.53125,-0.36085255116224296,135986.40625,57408.671875,212431.515625,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,20799627.09375,1.0656954115629196,15398887.2421875,0.762174547314644,13279849.0,69690839.75266528,69690839.75266528,greedy,13279849.0,0.0,heuristic_recall_pool
72,N25287,observe,16406025.0,1.6072789639234544,16406025.0,9374821.0,0.6969383224844933,93748.21,101268.1484375,-478667.875,-478667.875,-1.378891691863537,167999.015625,70923.171875,262440.0625,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,25696054.6875,0.5148612505197525,19023939.84375,0.5148612505197525,16406025.0,86096864.75266528,86096864.75266528,greedy,16406025.0,0.0,heuristic_recall_pool
73,N24931,observe,20268124.0,0.5986105412244797,20268124.0,11581723.0,0.10918319091200827,115817.23,125107.5234375,-591349.5,-591349.5,0.0935855922102928,207547.5,87618.9609375,324220.3125,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,31745123.5,0.5884931933879852,23502343.375,0.7402535986900329,20268124.0,106364988.75266528,106364988.75266528,greedy,20268124.0,0.0,heuristic_recall_pool
74,N45187,observe,25039392.0,0.7816468134522438,25039392.0,14308150.0,1.1561195477843285,143081.5,154559.265625,-730557.5,-730557.5,-0.4367513281106949,256405.9375,108245.1015625,400544.46875,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,39218186.25,1.2612977021932603,29034991.875,0.6542560273408891,25039392.0,131404380.75266528,131404380.75266528,greedy,25039392.0,0.0,heuristic_recall_pool
75,N2566,observe,30933850.0,1.2197041094303132,30933850.0,17676392.0,0.7306983157992363,176763.92,190943.640625,-902536.0625,-902536.0625,-0.2371958938241005,316766.28125,133726.9375,494835.9375,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,48450484.0625,0.11466342955827713,35870092.109375,0.11466342955827713,30933850.0,162338230.75266528,162338230.75266528,greedy,30933850.0,0.0,heuristic_recall_pool
76,N42300,observe,38215920.0,-0.022483024001121524,38215920.0,21837552.0,-0.03372453600168228,218375.52,235893.578125,-1114999.5,-1114999.5,-0.030352082401514054,391335.40625,165207.09375,611324.4375,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,59856093.125,-0.46652274802327154,44314178.75,-0.3541076429188251,38215920.0,200554150.75266528,200554150.75266528,greedy,38215920.0,0.0,heuristic_recall_pool
77,N25275,observe,47212224.0,1.1887899465858935,47212224.0,26978272.0,0.7039997201412916,269782.72,291424.78125,-1377478.875,-1377478.875,-0.45443814270198346,483458.9375,204098.15625,755234.75,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,73946686.875,0.7368811441957951,54746092.03125,0.3222098420187831,47212224.0,247766374.75266528,247766374.75266528,greedy,47212224.0,0.0,heuristic_recall_pool
78,N3334,control0,58326332.0,2.3808298006653787,58326332.0,33329160.0,1.5262697167694568,333291.6,360028.28125,-1701747.75,-1701747.75,1.0788068240880966,597269.625,252144.4375,933023.6875,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,91354374.75,2.33564479470253,67633815.5625,1.7286030662059786,58326332.0,306092706.7526653,306092706.7526653,greedy,58326332.0,0.0,heuristic_recall_pool
79,N857,observe,72056784.0,0.3415676766633987,72056784.0,41175096.0,1.44697138145566,411750.96,444781.78125,-2102351.75,-2102351.75,0.8883025630563498,737871.25,311501.5,1152664.25,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,112859869.25,0.7270082977414132,83555311.0625,0.7270082977414132,72056784.0,378149490.7526653,378149490.7526653,greedy,72056784.0,0.0,heuristic_recall_pool
80,N21202,observe,89019488.0,1.607141411304474,89019488.0,50868016.0,1.3148450314998625,508680.16,549487.125,-2597259.75,-2597259.75,-0.9647689306735993,911571.8125,384831.1875,1424009.75,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,139427937.5,1.3698031580448151,103224870.3125,1.3698031580448151,89019488.0,467168978.7526653,467168978.7526653,greedy,89019488.0,0.0,heuristic_recall_pool
81,N1249,control0,109975352.0,1.1972210809588433,109975352.0,62842728.0,0.716646421700716,628427.28,678840.125,-3208674.5,-3208674.5,-0.4468501217663288,1126163.0,475423.3125,1759233.375,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,172250353.5,0.7453122785687447,127524813.375,0.5429650357365609,109975352.0,577144330.7526653,577144330.7526653,greedy,109975352.0,0.0,heuristic_recall_pool
82,N24089,control0,135864384.0,1.2687943130731583,135864384.0,77636376.0,0.8924181103706359,776363.76,838643.625,-3964020.5,-3964020.5,-0.952479801774025,1391271.75,587341.75,2173370.5,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,212799530.5,3.264535396099091,157545263.875,2.9610144782066348,135864384.0,713008714.7526653,713008714.7526653,greedy,135864384.0,0.0,heuristic_recall_pool
83,N1714,observe,167847888.0,0.8488475397229196,167847888.0,95912576.0,0.0447684969007969,959125.76,1036068.875,-4897183.5,-4897183.5,-0.6752522557973861,1718786.25,725605.4375,2684997.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,262894017.5,0.0558150538802147,194632473.125,0.6814617466926575,167847888.0,880856602.7526653,880856602.7526653,greedy,167847888.0,0.0,heuristic_recall_pool
84,N1437,observe,207360512.0,0.32098367214202883,207360512.0,118491104.0,-0.10057304650545121,1184911.04,1279965.875,-6050014.0,-6050014.0,-1.6958031049370765,2123402.75,896418.3125,3317067.75,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,324781365.0,1.1336249125003817,240450547.5,0.830104101896286,207360512.0,1088217114.7526653,1088217114.7526653,greedy,207360512.0,0.0,heuristic_recall_pool
85,N21192,observe,256174784.0,1.0454606622457503,256174784.0,146384832.0,0.14164305746555328,1463848.32,1581280.375,-7474235.5,-7474235.5,-1.0859301072359084,2623268.5,1107442.875,4097931.75,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,401237446.5,1.9830028581619263,297054499.125,1.9830028581619263,256174784.0,1344391898.7526653,1344391898.7526653,greedy,256174784.0,0.0,heuristic_recall_pool
86,N42301,observe,316480288.0,1.2543088555335997,316480288.0,180844944.0,0.8862538386881351,1808449.44,1953527.375,-9233726.0,-9233726.0,0.9213242664933204,3240806.0,1368143.625,5062614.5,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,495691818.0,2.168430315256119,366983404.5,1.3590413439273834,316480288.0,1660872186.7526653,1660872186.7526653,greedy,316480288.0,0.0,heuristic_recall_pool
87,N42299,observe,390982144.0,0.9434890806674958,390982144.0,223417232.0,0.7943734228610992,2234172.32,2413402.0,-11407418.0,-11407418.0,-1.0396362614631653,4003717.25,1690215.875,6254395.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,612381539.0,1.3244609236717224,453374178.5,1.9315026521682737,390982144.0,2051854330.7526653,2051854330.7526653,greedy,390982144.0,0.0,heuristic_recall_pool
88,N21195,control1,483022240.0,2.6635425716638568,483022240.0,276011296.0,2.0397331863641734,2760112.96,2981533.0,-14092808.0,-14092808.0,-0.8295160055160523,4946217.0,2088103.875,7726720.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,756540188.0,0.2013599485158921,560101322.0,0.2013599485158921,483022240.0,2534876570.7526655,2534876570.7526655,greedy,483022240.0,0.0,heuristic_recall_pool
89,N1249,control1,596729344.0,0.1732397189736366,596729344.0,340986464.0,1.0885785192251205,3409864.64,3683408.0,-17410356.0,-17410356.0,0.08626521348953244,6110594.0,2579654.5,9545650.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,934635508.0,-0.4823364481329918,691953427.0,-1.3995683059096335,596729344.0,3131605914.7526655,3131605914.7526655,greedy,596729344.0,0.0,heuristic_recall_pool
90,N24089,control1,737203776.0,0.6728607431054116,737203776.0,421257088.0,0.0008065803349018067,4212570.88,4550514.0,-21508884.0,-21508884.0,-0.6029778665304184,7549072.5,3186928.5,11792767.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,1154655454.0,0.020302173346281063,854844301.0,-0.654188576489687,737203776.0,3868809690.7526655,3868809690.7526655,greedy,737203776.0,0.0,heuristic_recall_pool
91,N15012,observe,910747072.0,1.088139286637306,910747072.0,520424256.0,1.5111901968717574,5204242.56,5621732.0,-26572248.0,-26572248.0,-1.1838570630550385,9326184.0,3937151.5,14568870.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,1426470408.0,-0.033913252353668225,1056081402.0,-0.033913252353668225,910747072.0,4779556762.7526655,4779556762.7526655,greedy,910747072.0,0.0,heuristic_recall_pool
92,N1796,control1,1125143808.0,-0.4384189873933792,1125143808.0,642936000.0,-0.927424781024456,6429360.0,6945136.0,-32827546.0,-32827546.0,-5.3858086374402045,11521636.0,4863990.0,17998492.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,1762272054.0,-1.9290435445308682,1304690713.5,-1.9290435445308682,1125143808.0,5904700570.7526655,5904700570.7526655,greedy,1125143808.0,0.0,heuristic_recall_pool
93,N43054,observe,1390011008.0,0.8055903568863868,1390011008.0,794287872.0,0.09631141975522041,7942878.72,8580072.0,-40555396.0,-40555396.0,-0.5211165755987167,14233923.0,6009014.0,22235472.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,2177124776.0,0.7275366115570069,1611825419.0,0.7275366115570069,1390011008.0,7294711578.7526655,7294711578.7526655,greedy,1390011008.0,0.0,heuristic_recall_pool
94,N45185,observe,1717230592.0,1.6909452706575394,1717230592.0,981269504.0,1.6717716202139854,9812695.04,10599876.0,-50102444.0,-50102444.0,1.3447365020215511,17584696.0,7423584.0,27469874.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,2689636660.0,-0.4163672785460949,1991261365.0,-0.4163672785460949,1717230592.0,9011942170.752666,9011942170.752666,greedy,1717230592.0,0.0,heuristic_recall_pool
95,N25306,observe,2121479296.0,0.6407662123441696,2121479296.0,1212267648.0,0.1534466455876827,12122676.48,13095168.0,-61896928.0,-61896928.0,0.13152569621801374,21724264.0,9171146.0,33936508.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,3322797120.0,1.9964926731586456,2460019080.0,2.6035342943668365,2121479296.0,11133421466.752666,11133421466.752666,greedy,2121479296.0,0.0,heuristic_recall_pool
96,N45188,observe,2620892160.0,-0.1714642882347107,2620892160.0,1497644800.0,-0.1714642882347107,14976448.0,16177884.0,-76467960.0,-76467960.0,-0.9797959327697754,26838352.0,11330130.0,41925428.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,4105012040.0,-0.13717143058776854,3039129410.0,-0.13717143058776854,2620892160.0,13754313626.752666,13754313626.752666,greedy,2620892160.0,0.0,heuristic_recall_pool
97,N21190,observe,3237869568.0,1.2423318430781363,3237869568.0,1850201600.0,0.13379485338926317,18502016.0,19986300.0,-94469056.0,-94469056.0,-0.4889879181981087,33156244.0,13997296.0,51794956.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,5071356944.0,0.7869331139326097,3754557536.0,0.4721639542281628,3237869568.0,16992183194.752666,16992183194.752666,greedy,3237869568.0,0.0,heuristic_recall_pool
98,N1442,observe,4000088064.0,1.1230271130800247,4000088064.0,2285753088.0,0.5075543038547038,22857530.88,24691200.0,-116707808.0,-116707808.0,3.4550789673626423,40961472.0,17292370.0,63987880.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,6265192480.0,-1.568191040456295,4638408520.0,-1.568191040456295,4000088064.0,20992271258.752666,20992271258.752666,greedy,4000088064.0,0.0,heuristic_recall_pool
99,N43053,observe,4941739008.0,0.9627091048657894,4941739008.0,2823836416.0,1.4608480781316757,28238364.16,30503696.0,-144181664.0,-144181664.0,0.8522612436115742,50604140.0,21363116.0,79051128.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,7740068752.0,-0.5606704369187355,5730327688.0,-0.8979158416390419,4941739008.0,25934010266.752666,25934010266.752666,greedy,4941739008.0,0.0,heuristic_recall_pool
100,N3334,control1,6105061376.0,1.8366026386618615,6105061376.0,3488588544.0,1.2372103255987166,34885885.44,37684520.0,-178123152.0,-178123152.0,1.4699813325703144,62516740.0,26392160.0,97660296.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,9562139392.0,1.7166656386852264,7079290348.0,2.930748988389969,6105061376.0,32039071642.752666,32039071642.752666,greedy,6105061376.0,0.0,heuristic_recall_pool
101,N9310,observe,7542241280.0,2.1545262902975084,7542241280.0,4309829632.0,1.3750890523195267,43098296.32,46555808.0,-220054688.0,-220054688.0,0.39962061524391174,77233688.0,32605096.0,120650320.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,11813143744.0,1.6299043118953704,8745812536.0,1.6299043118953704,7542241280.0,39581312922.75267,39581312922.75267,greedy,7542241280.0,0.0,heuristic_recall_pool
102,N45184,observe,9317738496.0,2.436600005626678,9317738496.0,5324394496.0,0.32746790051460267,53243944.96,57515264.0,-271857280.0,-271857280.0,-0.3588709163665772,95415016.0,40280584.0,149052352.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,14594038816.0,0.9919024366140365,10804635904.0,0.9919024366140365,9317738496.0,48899051418.75267,48899051418.75267,greedy,9317738496.0,0.0,heuristic_recall_pool
103,N21188,observe,11511205888.0,2.0993539452552796,11511205888.0,6577798144.0,3.722641645371914,65777981.44,71054752.0,-335854464.0,-335854464.0,-0.748374607861042,117876352.0,49762872.0,184140336.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,18029578880.0,-0.6461449132859707,13348121120.0,-0.4213146434724331,11511205888.0,60410257306.75267,60410257306.75267,greedy,11511205888.0,0.0,heuristic_recall_pool
104,N25298,observe,14221031424.0,0.6070416748523713,14221031424.0,8126261248.0,0.1180358812212944,81262612.48,87781728.0,-414917056.0,-414917056.0,0.1011736124753952,145625472.0,61477392.0,227488352.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,22273891392.0,0.7486847323179244,16490383248.0,0.7486847323179244,14221031424.0,74631288730.75267,74631288730.75267,greedy,14221031424.0,0.0,heuristic_recall_pool
105,N3512,control0,17568768000.0,0.15344664767384528,17568768000.0,10039244800.0,0.18885741308331488,100392448.0,108446304.0,-512591680.0,-512591680.0,0.7099015182256698,179906912.0,75949720.0,281040896.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,27517344320.0,2.6237690198421477,20372354480.0,1.7132065880298615,17568768000.0,92200056730.75267,92200056730.75267,greedy,17568768000.0,0.0,heuristic_recall_pool
106,N45209,observe,21704585216.0,2.1880403339862826,21704585216.0,12402556928.0,1.8196632802486419,124025569.28,133975264.0,-633259648.0,-633259648.0,0.22587156057357788,222258112.0,93828800.0,347199776.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,33995108480.0,-3.295728248357773,25168135520.0,-3.9702189385890962,21704585216.0,113904641946.75267,113904641946.75267,greedy,21704585216.0,0.0,heuristic_recall_pool
107,N45191,observe,26814009344.0,1.3360820040106773,26814009344.0,15322211328.0,0.7735045328736306,153222113.28,165513728.0,-782333824.0,-782333824.0,0.19093396604061125,274579264.0,115916832.0,428933344.0,125634.0,62817.0,62817.0,125634.0,62817.0,62817.0,0.0,0.0,0.0,0.0,41997803904.0,-0.5278247003257275,31092895776.0,-0.5278247003257275,26814009344.0,140718651290.7527,140718651290.7527,greedy,26814009344.0,0.0,heuristic_recall_pool
