step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
24,N4733,observe,1.9585987329483032,1.9585987329483032,0.8651531338691711,1.3097338825464249,2.992332007884979,1.9585987329483032,1.9585987329483032,0.8651531338691711,1.3097338825464249,2.0046627521514893,2.0046627521514893,2.574004888534546,0.07415908575057983,2.948483956158161,0.02004662752151489,-0.44672855734825134,-0.1383095532655716,-0.1383095532655716,0.12660157680511475,-0.23326073586940765,-0.2148253321647644,-0.2148253321647644,0.10719474405050278,-0.2952213902026415,5.780720458328724,0.02817588299512863,0.02817588299512863,0.033068615943193436,0.003374421037733555,-0.05048832669854164,-0.03639958053827286,11391.388671875,4306.3662109375,7085.02197265625,11385.658203125,4301.3427734375,7084.3154296875,0.0005030526663176715,0.0011665142374113202,9.972346742870286e-05,0.10529506206512451,0.10529506206512451,0.2367115616798401,-0.07223860919475555,4.68394136428833,4.68394136428833,5.7666215896606445,0.3589751720428467,6.007971121072769,3.2841765880584717,3.2841765880584717,3.9035632610321045,0.3565041422843933,6.876475549936294,1.3097338825464249,23.190663997083902,23.190663997083902,greedy,1.3097338825464249,0.0,heuristic_recall_pool
25,N4417,observe,1.8445905447006226,1.8445905447006226,0.6729010343551636,1.3399147689342499,2.7098359826207163,1.8445905447006226,1.8445905447006226,0.6729010343551636,1.3399147689342499,1.7342101335525513,1.7342101335525513,2.3000752925872803,0.009153664112091064,2.715150126814842,0.017342101335525512,-0.4061127305030823,-0.15509994328022003,-0.15509994328022003,0.11433851718902588,-0.24085383117198944,-0.27014291286468506,-0.27014291286468506,0.13968417048454285,-0.3749060407280922,4.2030307605862625,0.02355334721505642,0.02355334721505642,0.03616217151284218,-0.0035682814195752144,-0.06154991686344147,-0.050596319139003754,11385.55078125,4301.24755859375,7084.3037109375,11377.4951171875,4292.93701171875,7084.55810546875,0.0007075339672155678,0.0019321247236803174,-3.590960113797337e-05,0.2566683292388916,0.2566683292388916,0.13698044419288635,0.15393299609422684,3.9344446659088135,3.9344446659088135,5.757884979248047,-0.3839690685272217,5.47586393237114,2.750112295150757,2.750112295150757,4.132108211517334,-0.34896886348724365,6.60959720492363,1.3399147689342499,24.530578766018152,24.530578766018152,greedy,1.3399147689342499,0.0,heuristic_recall_pool
26,N4655,observe,1.9506069421768188,1.9506069421768188,0.7693793773651123,1.3735724091529846,2.6624240666627883,1.9506069421768188,1.9506069421768188,0.7693793773651123,1.3735724091529846,1.7659473419189453,1.7659473419189453,2.5116946697235107,-0.11782366037368774,2.0820586735010145,0.017659473419189452,-0.34732887148857117,-0.17518913745880127,-0.17518913745880127,0.09356120228767395,-0.24536003917455673,-0.33892741799354553,-0.33892741799354553,0.2319086492061615,-0.5128589048981667,3.119629581272602,0.014788318425416946,0.014788318425416946,0.051004793494939804,-0.023465276695787907,-0.08762006461620331,-0.08929935097694397,11377.6455078125,4293.06884765625,7084.57666015625,11374.806640625,4289.6923828125,7085.11376953125,0.00024951272644102573,0.0007864921353757381,-7.581389945698902e-05,0.21142928302288055,0.21142928302288055,0.13459593057632446,0.11048233509063721,3.069589853286743,3.069589853286743,7.389660358428955,-2.472655415534973,4.218837695121765,1.8765212297439575,1.8765212297439575,5.650373935699463,-2.3612592220306396,6.215940790176392,1.3735724091529846,25.904151175171137,25.904151175171137,greedy,1.3735724091529846,0.0,heuristic_recall_pool
27,N4813,observe,2.3990442752838135,2.3990442752838135,0.7497100830078125,1.836761713027954,3.265124872326851,2.3990442752838135,2.3990442752838135,0.7497100830078125,1.836761713027954,1.8665462732315063,1.8665462732315063,2.578134536743164,-0.0670546293258667,2.515564611554146,0.018665462732315063,-0.35063156485557556,-0.12315213680267334,-0.12315213680267334,0.035605039447546005,-0.14985591638833284,-0.2891921103000641,-0.2891921103000641,0.2546064555644989,-0.48014695197343826,4.126713483631611,0.014102526009082794,0.014102526009082794,0.05273478105664253,-0.025448559783399105,-0.08903630077838898,-0.09189403057098389,11374.8134765625,4289.6806640625,7085.1328125,11373.345703125,4287.36474609375,7085.98046875,0.00012903714377898723,0.0005398811772465706,-0.00011963872384512797,0.08363155275583267,0.08363155275583267,0.09443031251430511,0.012808818370103836,3.15364670753479,3.15364670753479,7.673200607299805,-2.6012537479400635,3.8052207201719286,1.84610116481781,1.84610116481781,5.85633659362793,-2.546151280403137,5.2372007966041565,1.836761713027954,27.74091288819909,27.74091288819909,greedy,1.836761713027954,0.0,heuristic_recall_pool
28,N3860,observe,2.515395402908325,2.515395402908325,0.8036358952522278,1.9126684814691544,3.4691026270389553,2.515395402908325,2.515395402908325,0.8036358952522278,1.9126684814691544,1.955798625946045,1.955798625946045,2.6708474159240723,-0.04733693599700928,3.0207217931747437,0.01955798625946045,-0.3716031014919281,-0.10923987627029419,-0.10923987627029419,0.029228826984763145,-0.13116149650886655,-0.27535775303840637,-0.27535775303840637,0.2517150044441223,-0.4641440063714981,4.275252586007118,0.017790287733078003,0.017790287733078003,0.05033450573682785,-0.019960591569542885,-0.08747828751802444,-0.07797308266162872,11373.296875,4287.27392578125,7086.02294921875,11389.953125,4302.91015625,7087.04296875,-0.0014645049814134836,-0.00364712649025023,-0.00014394809841178358,-0.07023634761571884,-0.07023634761571884,0.10907997936010361,-0.15204633213579655,3.6255874633789062,3.6255874633789062,7.561218738555908,-2.045326590538025,3.6330619227886203,2.240668535232544,2.240668535232544,5.650514602661133,-1.9972174167633057,4.935531077384949,1.9126684814691544,29.653581369668245,29.653581369668245,greedy,1.9126684814691544,0.0,heuristic_recall_pool
29,N4175,observe,2.4166789054870605,2.4166789054870605,0.7496387958526611,1.8544498085975647,3.739872327446937,2.4166789054870605,2.4166789054870605,0.7496387958526611,1.8544498085975647,1.7737512588500977,1.7737512588500977,2.4052071571350098,-0.030154109001159668,2.7814671117067338,0.017737512588500978,-0.39466068148612976,-0.11163443326950073,-0.11163443326950073,0.021982677280902863,-0.12812144123017788,-0.2751818597316742,-0.2751818597316742,0.24405348300933838,-0.458221971988678,4.108007178604604,0.017808593809604645,0.017808593809604645,0.0480109304189682,-0.018199604004621506,-0.08796336501836777,-0.07307799160480499,11389.935546875,4302.88720703125,7087.048828125,11395.2890625,4307.38623046875,7087.9033203125,-0.00047002159408293664,-0.0010455824667587876,-0.00012057094863848761,-0.07742505520582199,-0.07742505520582199,0.12828688323497772,-0.17364021763205528,3.442976713180542,3.442976713180542,7.087607383728027,-1.8727288246154785,4.210021895170212,2.1963884830474854,2.1963884830474854,5.361174583435059,-1.8244924545288086,5.4289771795272825,1.8544498085975647,31.50803117826581,31.50803117826581,greedy,1.8544498085975647,0.0,heuristic_recall_pool
30,N1568,observe,2.388953685760498,2.388953685760498,0.7827049493789673,1.8019249737262726,3.837386804819107,2.388953685760498,2.388953685760498,0.7827049493789673,1.8019249737262726,1.846765160560608,1.846765160560608,2.5334227085113525,-0.053301870822906494,2.8805006557703017,0.01846765160560608,-0.39871785044670105,-0.11344927549362183,-0.11344927549362183,0.03257221356034279,-0.13787843566387892,-0.27576151490211487,-0.27576151490211487,0.24112734198570251,-0.45660702139139175,3.898476927280426,0.02193986438214779,0.02193986438214779,0.04453538358211517,-0.011461673304438591,-0.08078886568546295,-0.06327301263809204,11395.099609375,4307.2119140625,7087.8876953125,11379.546875,4292.6318359375,7086.91455078125,0.0013648616150021553,0.0033850385807454586,0.0001372968399664387,0.22434425354003906,0.22434425354003906,0.35418230295181274,-0.041292473673820496,3.927302598953247,3.927302598953247,6.895385265350342,-1.2442363500595093,3.53479028403759,2.6273155212402344,2.6273155212402344,5.052794456481934,-1.1622803211212158,4.508797090053559,1.8019249737262726,33.30995615199208,33.30995615199208,greedy,1.8019249737262726,0.0,heuristic_recall_pool
31,N4172,observe,1.9211816787719727,1.9211816787719727,1.0971429347991943,1.098324477672577,2.9103706446290016,1.9211816787719727,1.9211816787719727,1.0971429347991943,1.098324477672577,1.8901258707046509,1.8901258707046509,2.6708767414093018,-0.11303168535232544,3.2089893966913223,0.01890125870704651,-0.40257391333580017,-0.1704467535018921,-0.1704467535018921,0.10999936610460281,-0.2529462780803442,-0.3318370282649994,-0.3318370282649994,0.2221798449754715,-0.498471911996603,3.597911363244057,0.024591371417045593,0.024591371417045593,0.04412972554564476,-0.008505922742187977,-0.07844578474760056,-0.06053388491272926,11379.62890625,4292.7314453125,7086.89697265625,11376.7421875,4289.8125,7086.9296875,0.00025367425405420363,0.0006799739203415811,-4.6162435864971485e-06,-0.07522538304328918,-0.07522538304328918,0.3394525647163391,-0.3298148065805435,4.178816318511963,4.178816318511963,6.965612888336182,-1.0453933477401733,3.172386803030968,2.889056921005249,2.889056921005249,5.0337324142456055,-0.8862423896789551,4.017911484241485,1.098324477672577,34.40828062966466,34.40828062966466,greedy,1.098324477672577,0.0,heuristic_recall_pool
32,N3857,observe,1.8772425651550293,1.8772425651550293,1.1183593273162842,1.0384730696678162,3.1411124566197395,1.8772425651550293,1.8772425651550293,1.1183593273162842,1.0384730696678162,1.86211359500885,1.86211359500885,2.636211395263672,-0.11504495143890381,3.392208841443062,0.0186211359500885,-0.40343692898750305,-0.17167221009731293,-0.17167221009731293,0.10950042307376862,-0.2537975274026394,-0.333742618560791,-0.333742618560791,0.22062622010707855,-0.49921228364109993,4.4046025580167765,0.024809235706925392,0.024809235706925392,0.0440487414598465,-0.00822732038795948,-0.0778103619813919,-0.06027986854314804,11376.70703125,4289.73974609375,7086.9677734375,11375.759765625,4288.501953125,7087.2578125,8.326360693899915e-05,0.00028854733682237566,-4.0925693610915914e-05,-0.11857741326093674,-0.11857741326093674,0.2777208387851715,-0.32686804234981537,4.171365261077881,4.171365261077881,6.929140567779541,-1.025490164756775,3.4377616596221925,2.903533935546875,2.903533935546875,5.019549369812012,-0.8611280918121338,3.860126132965088,1.0384730696678162,35.446753699332476,35.446753699332476,greedy,1.0384730696678162,0.0,heuristic_recall_pool
33,N4328,observe,1.8075777292251587,1.8075777292251587,1.2581396102905273,0.8639730215072632,3.213339104056358,1.8075777292251587,1.8075777292251587,1.2581396102905273,0.8639730215072632,1.8962230682373047,1.8962230682373047,2.691615581512451,-0.12248861789703369,3.5671155571937563,0.018962230682373047,-0.40505123138427734,-0.16808141767978668,-0.16808141767978668,0.11325915902853012,-0.2530257869511843,-0.3313054144382477,-0.3313054144382477,0.21467819809913635,-0.49231406301259995,4.625849501490594,0.026209576055407524,0.026209576055407524,0.042753007262945175,-0.005855179391801357,-0.07594005763530731,-0.051298439502716064,11376.13671875,4288.82373046875,7087.3134765625,11376.0029296875,4288.4541015625,7087.548828125,1.1760500456148293e-05,8.618421270512044e-05,-3.3207445085281506e-05,-0.18072758615016937,-0.18072758615016937,0.30899497866630554,-0.41247382014989853,4.349099636077881,4.349099636077881,6.870579242706299,-0.8038347959518433,3.5312029796838758,3.052993059158325,3.052993059158325,4.908962726593018,-0.628728985786438,3.9280805069208142,0.8639730215072632,36.31072672083974,36.31072672083974,greedy,0.8639730215072632,0.0,heuristic_recall_pool
34,N1077,observe,1.2618448734283447,1.2618448734283447,0.8526875376701355,0.6223292201757431,1.516799448430538,1.2618448734283447,1.2618448734283447,0.8526875376701355,0.6223292201757431,1.4882384538650513,1.4882384538650513,2.157968759536743,-0.1302381157875061,0.40001060359645635,0.014882384538650513,-0.40373650193214417,-0.18946604430675507,-0.18946604430675507,0.09321087598800659,-0.25937420129776,-0.3496282398700714,-0.3496282398700714,0.18393723666667938,-0.48758116737008095,3.1937411910714584,0.02149699628353119,0.02149699628353119,0.035109397023916245,-0.004835051484405994,-0.0738917887210846,-0.045472487807273865,11376.517578125,4288.96240234375,7087.5546875,11376.7099609375,4289.7919921875,7086.91796875,-1.6910518752411008e-05,-0.000193424362805672,8.9836168626789e-05,-1.710778832435608,-1.710778832435608,1.502462387084961,-2.8376256227493286,3.448472023010254,3.448472023010254,5.549811363220215,-0.7138864994049072,2.5188579656323418,2.4743926525115967,2.4743926525115967,4.007336616516113,-0.5311098098754883,2.8684059113450346,0.6223292201757431,36.93305594101548,36.93305594101548,greedy,0.6223292201757431,0.0,heuristic_recall_pool
35,N1084,observe,1.0577257871627808,1.0577257871627808,0.8425401449203491,0.4258206784725189,1.8263254610123114,1.0577257871627808,1.0577257871627808,0.8425401449203491,0.4258206784725189,1.2469121217727661,1.2469121217727661,1.8442010879516602,-0.136238694190979,0.4515650010295212,0.012469121217727662,-0.4043411910533905,-0.19405357539653778,-0.19405357539653778,0.0873580351471901,-0.25957210175693035,-0.35500088334083557,-0.35500088334083557,0.17853614687919617,-0.4889029935002327,2.5723275036620907,0.018368909135460854,0.018368909135460854,0.03123762458562851,-0.0050593093037605286,-0.07380547374486923,-0.04360837861895561,11376.7041015625,4289.7861328125,7086.91796875,11374.515625,4287.14453125,7087.37109375,0.00019236472144257277,0.0006157886236906052,-6.393823423422873e-05,-1.0145591497421265,-1.0145591497421265,0.7675734162330627,-1.5902392119169235,2.889749526977539,2.889749526977539,4.841998100280762,-0.7417490482330322,2.4847460369206966,2.1001055240631104,2.1001055240631104,3.541065216064453,-0.5556933879852295,2.844821696802974,0.4258206784725189,37.358876619488,37.358876619488,greedy,0.4258206784725189,0.0,heuristic_recall_pool
36,N1070,observe,0.9385547637939453,0.9385547637939453,0.8899149298667908,0.27111856639385223,1.981335146445781,0.9385547637939453,0.9385547637939453,0.8899149298667908,0.27111856639385223,1.071569561958313,1.071569561958313,1.6140971183776855,-0.13900327682495117,0.519119727872312,0.01071569561958313,-0.4048822224140167,-0.19631843268871307,-0.19631843268871307,0.0848446935415268,-0.25995195284485817,-0.35865187644958496,-0.35865187644958496,0.1774555891752243,-0.4917435683310032,3.3442961523588743,0.016157153993844986,0.016157153993844986,0.02878168411552906,-0.005429109092801809,-0.0740952417254448,-0.04266267642378807,11374.513671875,4287.140625,7087.37255859375,11372.650390625,4284.947265625,7087.703125,0.00016381194291170686,0.0005116135580465198,-4.664160223910585e-05,-0.6130536794662476,-0.6130536794662476,0.4450831115245819,-0.946866013109684,2.490966320037842,2.490966320037842,4.363943099975586,-0.7819910049438477,2.766879203505814,1.8345280885696411,1.8345280885696411,3.238426685333252,-0.5942919254302979,3.1156906162202356,0.27111856639385223,37.62999518588185,37.62999518588185,greedy,0.27111856639385223,0.0,heuristic_recall_pool
37,N1091,observe,0.8654841780662537,0.8654841780662537,0.9569326639175415,0.14778468012809753,2.1380725850351157,0.8654841780662537,0.8654841780662537,0.9569326639175415,0.14778468012809753,0.9857074618339539,0.9857074618339539,1.5051995515823364,-0.14319220185279846,0.6152211945503949,0.009857074618339538,-0.40527644753456116,-0.1959555745124817,-0.1959555745124817,0.08402316272258759,-0.2589729465544224,-0.3594943583011627,-0.3594943583011627,0.17954778671264648,-0.4941551983356476,5.593744501126929,0.015309430658817291,0.015309430658817291,0.027760332450270653,-0.005510818678885698,-0.07446437329053879,-0.0417911559343338,11372.6474609375,4284.9443359375,7087.703125,11371.021484375,4283.13037109375,7087.890625,0.00014297256711870432,0.00042333450983278453,-2.6454268663655967e-05,-0.43581756949424744,-0.43581756949424744,0.3258589506149292,-0.6802117824554443,2.320694923400879,2.320694923400879,4.156088352203369,-0.796371340751648,2.8850707750767466,1.7283811569213867,1.7283811569213867,3.1106221675872803,-0.6045854687690735,3.2287698727101084,0.14778468012809753,37.77777986600995,37.77777986600995,greedy,0.14778468012809753,0.0,heuristic_recall_pool
38,N1102,observe,0.8006941676139832,0.8006941676139832,1.0231716632843018,0.033315420150756836,1.848553080181591,0.8006941676139832,0.8006941676139832,1.0231716632843018,0.033315420150756836,0.9177358746528625,0.9177358746528625,1.4197649955749512,-0.14708787202835083,0.424842206723988,0.009177358746528625,-0.40616050362586975,-0.19520986080169678,-0.19520986080169678,0.08413863927125931,-0.25831384025514126,-0.35982200503349304,-0.35982200503349304,0.18189749121665955,-0.4962451234459877,2.7336197698605247,0.014781010337173939,0.014781010337173939,0.02701273187994957,-0.0054785385727882385,-0.07469484210014343,-0.041047628968954086,11371.041015625,4283.1396484375,7087.9013671875,11369.533203125,4281.548828125,7087.984375,0.00013260109699331224,0.00037141452776268125,-1.1711197657859884e-05,-0.35647085309028625,-0.35647085309028625,0.2736465036869049,-0.5617057308554649,2.200627088546753,2.200627088546753,3.99888014793396,-0.798533022403717,2.1145532438904047,1.658732533454895,1.658732533454895,3.015834093093872,-0.603143036365509,2.376900346055627,0.033315420150756836,37.81109528616071,37.81109528616071,greedy,0.033315420150756836,0.0,heuristic_recall_pool
39,N1109,observe,0.7528412938117981,0.7528412938117981,1.0822678804397583,-0.05885961651802063,1.7487146511673926,0.7528412938117981,0.7528412938117981,1.0822678804397583,-0.05885961651802063,0.8611376881599426,0.8611376881599426,1.34874427318573,-0.15042051672935486,0.4277357901632785,0.008611376881599426,-0.4058574140071869,-0.19478027522563934,-0.19478027522563934,0.08458118140697479,-0.25821616128087044,-0.36025670170783997,-0.36025670170783997,0.18450166285037994,-0.4986329488456249,2.644806336462498,0.014653484337031841,0.014653484337031841,0.026601525023579597,-0.005297659430652857,-0.0748537927865982,-0.04016123712062836,11369.52734375,4281.54296875,7087.984375,11368.11328125,4280.099609375,7088.013671875,0.000124373022117652,0.00033711196738295257,-4.13331554227625e-06,-0.3148519992828369,-0.3148519992828369,0.23813781142234802,-0.49345535784959793,2.1317059993743896,2.1317059993743896,3.892383337020874,-0.7875815033912659,1.9765851333737374,1.6319376230239868,1.6319376230239868,2.9591116905212402,-0.5873961448669434,2.237336499989033,-0.05885961651802063,37.75223566964269,37.75223566964269,greedy,-0.05885961651802063,0.0,heuristic_recall_pool
40,N1116,observe,0.7102327346801758,0.7102327346801758,1.1466162204742432,-0.1497294306755066,1.468455387931317,0.7102327346801758,0.7102327346801758,1.1466162204742432,-0.1497294306755066,0.8189480304718018,0.8189480304718018,1.2970558404922485,-0.15384384989738464,0.3734559431672096,0.008189480304718017,-0.40528783202171326,-0.1943097859621048,-0.1943097859621048,0.08535414934158325,-0.25832539796829224,-0.3605216443538666,-0.3605216443538666,0.18707068264484406,-0.5008246563374996,2.2021939747501165,0.014476239681243896,0.014476239681243896,0.026176314800977707,-0.005155996419489384,-0.07495740056037903,-0.03936278447508812,11368.1064453125,4280.0927734375,7088.013671875,11366.771484375,4278.73828125,7088.033203125,0.0001174303688458167,0.0003164632653351873,-2.755532250375836e-06,-0.2900174558162689,-0.2900174558162689,0.21781492233276367,-0.4533786475658417,2.0722622871398926,2.0722622871398926,3.8017520904541016,-0.7790517807006836,1.8050200219452381,1.6037836074829102,1.6037836074829102,2.9049594402313232,-0.5749359726905823,2.125407480597496,-0.1497294306755066,37.60250623896718,37.60250623896718,greedy,-0.1497294306755066,0.0,heuristic_recall_pool
41,N1208,observe,0.7021662592887878,0.7021662592887878,0.8045360445976257,0.09876422584056854,1.5770965682342648,0.7021662592887878,0.7021662592887878,0.8045360445976257,0.09876422584056854,0.5207529664039612,0.5207529664039612,0.9267005920410156,-0.17427247762680054,0.3262669537961483,0.005207529664039612,-0.3893965780735016,-0.2003943771123886,-0.2003943771123886,0.08893372863531113,-0.26709467358887196,-0.3764805495738983,-0.3764805495738983,0.19942378997802734,-0.5260483920574188,1.9101172362081706,0.008984549902379513,0.008984549902379513,0.035356439650058746,-0.017532779835164547,-0.08750182390213013,-0.06391982734203339,11366.6953125,4278.6689453125,7088.0263671875,11386.146484375,4295.6650390625,7090.4814453125,-0.001711242482997477,-0.0039722854271531105,-0.00034636977943591774,-0.05001940205693245,-0.05001940205693245,0.2970042824745178,-0.2727726139128208,1.2188136577606201,1.2188136577606201,4.375545978546143,-2.062845826148987,1.8616680465638638,0.9785444736480713,0.9785444736480713,3.7426867485046387,-1.8284705877304077,2.271876707673073,0.09876422584056854,37.70127046480775,37.70127046480775,greedy,0.09876422584056854,0.0,heuristic_recall_pool
42,N1215,observe,1.0018230676651,1.0018230676651,0.47212955355644226,0.6477259024977684,2.2838161282241343,1.0018230676651,1.0018230676651,0.47212955355644226,0.6477259024977684,0.5432203412055969,0.5432203412055969,0.8931416869163513,-0.12663592398166656,0.7793473298847674,0.005432203412055969,-0.3943527042865753,-0.20131522417068481,-0.20131522417068481,0.09345771372318268,-0.2714085094630718,-0.3667621314525604,-0.3667621314525604,0.1847427785396576,-0.5053192153573036,4.172650253102183,0.014757911674678326,0.014757911674678326,0.030069012194871902,-0.007793847471475601,-0.07843319326639175,-0.048660483211278915,11386.181640625,4295.69482421875,7090.486328125,11387.1904296875,4298.619140625,7088.5712890625,-8.859766239766032e-05,-0.0006807551835663617,0.00027008570032194257,0.35019978880882263,0.35019978880882263,0.6558883786201477,-0.14171649515628815,1.817696213722229,1.817696213722229,3.81394624710083,-1.0427634716033936,2.731120235323906,1.5612674951553345,1.5612674951553345,3.2056331634521484,-0.8429573774337769,3.2953566378355026,0.6477259024977684,38.34899636730552,38.34899636730552,greedy,0.6477259024977684,0.0,heuristic_recall_pool
43,N1222,observe,1.0584436655044556,1.0584436655044556,0.38764482736587524,0.7677100449800491,2.433199279010296,1.0584436655044556,1.0584436655044556,0.38764482736587524,0.7677100449800491,0.5423255562782288,0.5423255562782288,0.8750834465026855,-0.1139870285987854,1.2656950625777244,0.005423255562782288,-0.3991032540798187,-0.2026541829109192,-0.2026541829109192,0.09686186909675598,-0.2753005847334862,-0.36482906341552734,-0.36482906341552734,0.1780725121498108,-0.49838344752788544,3.764235713332891,0.0157748032361269,0.0157748032361269,0.029843291267752647,-0.006607665214687586,-0.07820466160774231,-0.046107217669487,11387.1845703125,4298.61328125,7088.5712890625,11384.95703125,4297.08837890625,7087.869140625,0.0001956180640263483,0.00035474286414682865,9.905359183903784e-05,0.39647674560546875,0.39647674560546875,0.6317782402038574,-0.07735693454742432,1.9171518087387085,1.9171518087387085,3.768869638442993,-0.9095004200935364,2.938103306889534,1.662398338317871,1.662398338317871,3.1774520874023438,-0.7206907272338867,3.176217902302742,0.7677100449800491,39.116706412285566,39.116706412285566,greedy,0.7677100449800491,0.0,heuristic_recall_pool
44,N1229,observe,1.1028969287872314,1.1028969287872314,0.3795413672924042,0.8182409033179283,2.6219219848513604,1.1028969287872314,1.1028969287872314,0.3795413672924042,0.8182409033179283,0.5793504118919373,0.5793504118919373,0.8069705367088318,-0.025877490639686584,1.7660729871690273,0.005793504118919372,-0.44330695271492004,-0.19218170642852783,-0.19218170642852783,0.11427470296621323,-0.27788773365318775,-0.32482656836509705,-0.32482656836509705,0.11945581436157227,-0.41441842913627625,3.7195144078135485,0.019280413165688515,0.019280413165688515,0.025380874052643776,0.00024475762620568275,-0.0675843134522438,-0.029433272778987885,11384.9501953125,4297.0810546875,7087.869140625,11382.7958984375,4295.453125,7087.3427734375,0.00018922321032732725,0.0003788454632740468,7.426310912705958e-05,0.2764461934566498,0.2764461934566498,0.4323844611644745,-0.047842152416706085,2.3152101039886475,2.3152101039886475,3.2301387786865234,-0.10739398002624512,2.7781521862745286,2.0248336791992188,2.0248336791992188,2.7077109813690186,-0.005949556827545166,2.919057328104973,0.8182409033179283,39.934947315603495,39.934947315603495,greedy,0.8182409033179283,0.0,heuristic_recall_pool
45,N1236,observe,1.1078184843063354,1.1078184843063354,0.39071711897850037,0.8147806450724602,2.6176698356866837,1.1078184843063354,1.1078184843063354,0.39071711897850037,0.8147806450724602,0.5978452563285828,0.5978452563285828,0.7978478670120239,-0.0005406439304351807,1.6385228022933005,0.005978452563285827,-0.4550153315067291,-0.19071824848651886,-0.19071824848651886,0.12025034427642822,-0.28090600669384,-0.31428882479667664,-0.31428882479667664,0.10301557183265686,-0.3915505036711693,4.18167462170124,0.01986614614725113,0.01986614614725113,0.024287475273013115,0.001650539692491293,-0.06584437191486359,-0.02518005296587944,11382.783203125,4295.4443359375,7087.3388671875,11380.2109375,4293.3466796875,7086.86376953125,0.00022597861243411899,0.0004883444053120911,6.703469989588484e-05,0.15657560527324677,0.15657560527324677,0.25020191073417664,-0.03107582777738571,2.3937416076660156,2.3937416076660156,3.0973591804504395,0.07072222232818604,2.9220433500409126,2.0883963108062744,2.0883963108062744,2.591954469680786,0.14443045854568481,3.0292885568737984,0.8147806450724602,40.749727960675955,40.749727960675955,greedy,0.8147806450724602,0.0,heuristic_recall_pool
46,N1243,observe,1.2081035375595093,1.2081035375595093,0.27609291672706604,1.0010338500142097,2.7178986072540283,1.2081035375595093,1.2081035375595093,0.27609291672706604,1.0010338500142097,0.6161373257637024,0.6161373257637024,0.8046198487281799,0.012672439217567444,1.636948121935129,0.006161373257637024,-0.45408710837364197,-0.19285814464092255,-0.19285814464092255,0.12187875062227249,-0.2842672076076269,-0.31526947021484375,-0.31526947021484375,0.10074063390493393,-0.3908249456435442,3.5814684687554834,0.02048119716346264,0.02048119716346264,0.02462853118777275,0.0020097987726330757,-0.06580941379070282,-0.0250021293759346,11380.1982421875,4293.337890625,7086.8603515625,11377.001953125,4290.66357421875,7086.337890625,0.0002808641002047807,0.0006228990969248116,7.372248364845291e-05,0.21433724462985992,0.21433724462985992,0.31876012682914734,-0.02473285049200058,2.4713990688323975,2.4713990688323975,3.1234006881713867,0.12884855270385742,2.7703224980831145,2.1539394855499268,2.1539394855499268,2.623493194580078,0.18631958961486816,2.8651624286174773,1.0010338500142097,41.750761810690165,41.750761810690165,greedy,1.0010338500142097,0.0,heuristic_recall_pool
47,N1250,observe,1.264520525932312,1.264520525932312,0.2455291748046875,1.0803736448287964,3.089418017864227,1.264520525932312,1.264520525932312,0.2455291748046875,1.0803736448287964,0.6381783485412598,0.6381783485412598,0.7708094120025635,0.06007128953933716,2.075861116051674,0.0063817834854125975,-0.4732256233692169,-0.18701855838298798,-0.18701855838298798,0.1321178525686264,-0.2861069478094578,-0.2948542833328247,-0.2948542833328247,0.07990316301584244,-0.35478165559470654,6.012627394795418,0.021902935579419136,0.021902935579419136,0.023275062441825867,0.004446638748049736,-0.0621597096323967,-0.01856149546802044,11376.994140625,4290.65673828125,7086.3369140625,11373.0078125,4287.28173828125,7085.7255859375,0.00035038500209338963,0.0007865928928367794,8.626856288174167e-05,0.245780348777771,0.245780348777771,0.35029593110084534,-0.016941599547863007,2.641453504562378,2.641453504562378,2.9348673820495605,0.4403029680252075,3.7250563603639604,2.3030834197998047,2.3030834197998047,2.4744274616241455,0.44726282358169556,3.853456686139107,1.0803736448287964,42.83113545551896,42.83113545551896,greedy,1.0803736448287964,0.0,heuristic_recall_pool
