step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
46,N10996,observe,2.809891700744629,2.809891700744629,2.5019915103912354,0.9333980679512024,2.2397331699728964,2.809891700744629,2.809891700744629,2.5019915103912354,0.9333980679512024,0.6844813823699951,0.6844813823699951,0.5245506763458252,0.2910683751106262,2.2918278351426125,0.006844813823699951,-0.42722612619400024,-0.14473135769367218,-0.14473135769367218,0.11516889184713364,-0.2311080265790224,-0.14473135769367218,-0.14473135769367218,0.11516889184713364,-0.2311080265790224,3.6187501856684685,0.06132259964942932,0.06132259964942932,0.022887155413627625,0.0441572330892086,0.00012605125084519386,0.09288477897644043,152994.203125,58594.25,94399.953125,153018.625,58540.05078125,94478.578125,-0.00015962614270392805,0.0009249920840375125,-0.0008328923722729087,0.6349735260009766,0.6349735260009766,1.0255745649337769,-0.13420739769935608,6.6720099449157715,6.6720099449157715,2.5105268955230713,4.789114773273468,2.792468826472759,6.267197132110596,6.267197132110596,2.334690809249878,4.516179025173187,2.7369511529803274,0.9333980679512024,41.81336505152285,41.81336505152285,greedy,0.9333980679512024,0.0,heuristic_recall_pool
47,N10582,observe,2.5539910793304443,2.5539910793304443,2.5001730918884277,0.6788612604141235,1.8609799325466154,2.5539910793304443,2.5539910793304443,2.5001730918884277,0.6788612604141235,0.6135984063148499,0.6135984063148499,0.6139194369316101,0.15315882861614227,1.9440625518560408,0.006135984063148498,-0.4351572096347809,-0.13802041113376617,-0.13802041113376617,0.11577259749174118,-0.22484985925257206,-0.1537504345178604,-0.1537504345178604,0.10080321133136749,-0.22935284301638603,1.3672453671693803,0.056391675025224686,0.056391675025224686,0.019978664815425873,0.04140767641365528,-0.017813226208090782,0.08016134798526764,153018.75,58540.203125,94478.546875,153094.34375,58691.4453125,94402.90625,-0.0004940162762068212,-0.00258356099948287,0.0008006116258911788,0.4197792112827301,0.4197792112827301,0.6802148222923279,-0.09038190543651581,6.114745616912842,6.114745616912842,2.383598566055298,4.327046692371368,1.9897464323043823,5.75806188583374,5.75806188583374,2.084357976913452,4.194793403148651,2.0043809938430783,0.6788612604141235,42.492226311936975,42.492226311936975,greedy,0.6788612604141235,0.0,heuristic_recall_pool
48,N10892,observe,2.651196002960205,2.651196002960205,2.567991018295288,0.725202739238739,1.7728569474816323,2.651196002960205,2.651196002960205,2.567991018295288,0.725202739238739,0.5833279490470886,0.5833279490470886,0.6609302759170532,0.0876302421092987,1.9123648941516878,0.005833279490470886,-0.46887505054473877,-0.13343626260757446,-0.13343626260757446,0.11544910818338394,-0.22002309374511242,-0.1850741058588028,-0.1850741058588028,0.08021050691604614,-0.2452319860458374,1.4115976744890213,0.05087694525718689,0.05087694525718689,0.021771419793367386,0.03454838041216135,-0.03528771921992302,0.06205614283680916,153094.359375,58691.42578125,94402.9375,153087.859375,58683.8125,94404.046875,4.24574755015783e-05,0.0001297170965699479,-1.1751488273148425e-05,0.3761075735092163,0.3761075735092163,0.5192119479179382,-0.013301387429237366,5.537586212158203,5.537586212158203,2.760105609893799,3.467507004737854,1.8109437036514284,5.200167179107666,5.200167179107666,2.319517135620117,3.460529327392578,1.8363520550727845,0.725202739238739,43.21742905117571,43.21742905117571,greedy,0.725202739238739,0.0,heuristic_recall_pool
49,N11377,observe,3.1020424365997314,3.1020424365997314,2.7272284030914307,1.0566211342811584,1.9101652070879938,3.1020424365997314,3.1020424365997314,2.7272284030914307,1.0566211342811584,0.7396368384361267,0.7396368384361267,0.48795026540756226,0.373674139380455,2.0657786831259726,0.007396368384361267,-0.5151785612106323,-0.131321981549263,-0.131321981549263,0.11196549236774445,-0.21529610082507133,-0.131321981549263,-0.131321981549263,0.11196549236774445,-0.21529610082507133,2.3073346525430676,0.06164534017443657,0.06164534017443657,0.024019654840230942,0.04363059904426336,-0.01161867193877697,0.0913122296333313,153087.765625,58683.72265625,94404.046875,153189.78125,58708.3046875,94481.484375,-0.0006663865060545504,-0.00041889012209139764,-0.0008202773169614375,0.3216143846511841,0.3216143846511841,0.43246394395828247,-0.002733573317527771,6.772848129272461,6.772848129272461,2.801060676574707,4.672052621841431,2.0760283410549163,6.316612243652344,6.316612243652344,2.497704029083252,4.443334221839905,2.08315514922142,1.0566211342811584,44.27405018545687,44.27405018545687,greedy,1.0566211342811584,0.0,heuristic_recall_pool
50,N10259,observe,2.7326929569244385,2.7326929569244385,2.6326487064361572,0.7582064270973206,1.4532005973160267,2.7326929569244385,2.7326929569244385,2.6326487064361572,0.7582064270973206,0.6012542247772217,0.6012542247772217,0.5961921215057373,0.1541101336479187,1.6063516415655612,0.006012542247772217,-0.5270971059799194,-0.1275021731853485,-0.1275021731853485,0.11340873688459396,-0.21255872584879398,-0.142156720161438,-0.142156720161438,0.09942749887704849,-0.21672734431922436,1.43474380671978,0.05412720516324043,0.05412720516324043,0.02463345043361187,0.03565211733803153,-0.03674137592315674,0.06864510476589203,153189.96875,58708.4140625,94481.546875,153300.234375,58893.171875,94407.0625,-0.0007197966333478689,-0.0031470414251089096,0.0007883483776822686,0.15647149085998535,0.15647149085998535,0.18872728943824768,0.014926023781299591,5.886472702026367,5.886472702026367,2.998295545578003,3.637751042842865,1.6090356314182281,5.531158447265625,5.531158447265625,2.5947587490081787,3.585089385509491,1.620364316701889,0.7582064270973206,45.03225661255419,45.03225661255419,greedy,0.7582064270973206,0.0,heuristic_recall_pool
51,N10515,observe,3.1010634899139404,3.1010634899139404,2.7324419021606445,1.051732063293457,1.4786757767200471,3.1010634899139404,3.1010634899139404,2.7324419021606445,1.051732063293457,0.7370803952217102,0.7370803952217102,0.37803900241851807,0.45355114340782166,1.6662191569805145,0.0073708039522171025,-0.5598965883255005,-0.12990057468414307,-0.12990057468414307,0.10782141983509064,-0.21076663956046104,-0.12990057468414307,-0.12990057468414307,0.10782141983509064,-0.21076663956046104,1.6913982915878296,0.05948100611567497,0.05948100611567497,0.022334033623337746,0.04273048089817166,-0.015691420063376427,0.09445858001708984,153300.09375,58893.078125,94407.0078125,153491.71875,58999.0859375,94492.640625,-0.0012499992735683918,-0.0018000046256929636,-0.0009070599335245788,0.10663807392120361,0.10663807392120361,0.164933979511261,-0.017062410712242126,6.555280685424805,6.555280685424805,2.573909282684326,4.62484872341156,1.737169383764267,6.099895477294922,6.099895477294922,2.3160665035247803,4.362845599651337,1.7268255937099457,1.051732063293457,46.08398867584765,46.08398867584765,greedy,1.051732063293457,0.0,heuristic_recall_pool
52,N10554,observe,2.7196264266967773,2.7196264266967773,2.662736654281616,0.7225739359855652,1.2370790287852287,2.7196264266967773,2.7196264266967773,2.662736654281616,0.7225739359855652,0.5968396067619324,0.5968396067619324,0.5332292318344116,0.19691768288612366,1.388393373787403,0.005968396067619324,-0.5864723920822144,-0.12791024148464203,-0.12791024148464203,0.10837207734584808,-0.2091892994940281,-0.12791024148464203,-0.12791024148464203,0.10837207734584808,-0.2091892994940281,1.1388657408952714,0.05362643301486969,0.05362643301486969,0.025523753836750984,0.03448361763730645,-0.0433725044131279,0.0706556886434555,153491.84375,58999.2265625,94492.625,153608.140625,59177.74609375,94430.390625,-0.0007576746284030378,-0.0030257944017648697,0.0006586161907762289,0.1554175764322281,0.1554175764322281,0.17617125809192657,0.023289132863283157,5.83157205581665,5.83157205581665,3.0478503704071045,3.545684278011322,1.4707291471958162,5.479875564575195,5.479875564575195,2.6749205589294434,3.473685145378113,1.451316283941269,0.7225739359855652,46.806562611833215,46.806562611833215,greedy,0.7225739359855652,0.0,heuristic_recall_pool
53,N21886,observe,1.7947417497634888,1.7947417497634888,1.3581938743591309,0.7760963439941406,0.49010813832283023,1.7947417497634888,1.7947417497634888,1.3581938743591309,0.7760963439941406,0.15539291501045227,0.15539291501045227,0.27543917298316956,-0.051186464726924896,0.39980015121400353,0.0015539291501045227,-0.619324803352356,-0.12018362432718277,-0.12018362432718277,0.11737760156393051,-0.20821682550013065,-0.12213949114084244,-0.12213949114084244,0.11647233366966248,-0.2094937413930893,1.0102699074149133,-0.004018654581159353,-0.004018654581159353,0.05595684051513672,-0.04598628496751189,-0.04834097623825073,0.0700538158416748,153607.875,59177.4453125,94430.421875,153594.125,59170.7265625,94423.390625,8.951363997766748e-05,0.00011353565787430853,7.445958181051537e-05,0.46251702308654785,0.46251702308654785,0.334918737411499,0.21132797002792358,-0.36665621399879456,-0.36665621399879456,5.706277847290039,-4.646364599466324,0.410266089849174,-0.3930633068084717,-0.3930633068084717,5.623080253601074,-4.610373497009277,0.40481667559593915,0.7760963439941406,47.582658955827355,47.582658955827355,greedy,0.7760963439941406,0.0,heuristic_recall_pool
54,N23502,observe,2.2110674381256104,2.2110674381256104,2.0105440616607666,0.7031593918800354,0.9398686707019805,2.2110674381256104,2.2110674381256104,2.0105440616607666,0.7031593918800354,0.40769514441490173,0.40769514441490173,0.2780124545097351,0.1991858035326004,0.935607199370861,0.004076951444149018,-0.6645123958587646,-0.1250913441181183,-0.1250913441181183,0.1151474118232727,-0.21145190298557281,-0.1250913441181183,-0.1250913441181183,0.1151474118232727,-0.21145190298557281,1.0033420439064502,0.03875179961323738,0.03875179961323738,0.007566954009234905,0.0330765841063112,-0.04693331569433212,0.07376004755496979,153593.40625,59170.0390625,94423.375,153581.4375,59084.625,94496.8125,7.79248948674649e-05,0.001443535671569407,-0.0007777470164000988,0.056951358914375305,0.056951358914375305,0.2451443374156952,-0.1269068941473961,4.1577839851379395,4.1577839851379395,0.8239461183547974,3.5398243963718414,0.9437747347354889,3.945831298828125,3.945831298828125,0.7667083740234375,3.370800018310547,0.9397565710544586,0.7031593918800354,48.28581834770739,48.28581834770739,greedy,0.7031593918800354,0.0,heuristic_recall_pool
55,N14286,observe,2.1040256023406982,2.1040256023406982,2.0154078006744385,0.5924697518348694,0.8534265503287315,2.1040256023406982,2.1040256023406982,2.0154078006744385,0.5924697518348694,0.3836645185947418,0.3836645185947418,0.25050267577171326,0.19578751176595688,0.8653748355805874,0.003836645185947418,-0.6911481618881226,-0.1261061131954193,-0.1261061131954193,0.1220722422003746,-0.21766029484570026,-0.1261061131954193,-0.1261061131954193,0.1220722422003746,-0.21766029484570026,1.0327284079045058,0.02673703245818615,0.02673703245818615,0.015009526163339615,0.015479887835681438,-0.051401589065790176,0.0745341032743454,153581.28125,59084.1171875,94497.171875,153623.671875,59169.84375,94453.828125,-0.00027601426700130105,-0.0014509239699691534,0.00045867773587815464,-0.09949290752410889,-0.09949290752410889,1.010522723197937,-0.8573849499225616,2.9312617778778076,2.9312617778778076,1.2881596088409424,1.9651420712471008,0.9031298138946294,2.7380926609039307,2.7380926609039307,1.4477448463439941,1.652284026145935,0.9025154688209295,0.5924697518348694,48.87828809954226,48.87828809954226,greedy,0.5924697518348694,0.0,heuristic_recall_pool
56,N16020,observe,2.2474148273468018,2.2474148273468018,2.1561925411224365,0.6302704215049744,0.9114780712057836,2.2474148273468018,2.2474148273468018,2.1561925411224365,0.6302704215049744,0.42759275436401367,0.42759275436401367,0.2914257347583771,0.20902345329523087,0.9131427989457733,0.004275927543640137,-0.7114427089691162,-0.12642960250377655,-0.12642960250377655,0.1259390413761139,-0.22088388353586197,-0.12642960250377655,-0.12642960250377655,0.1259390413761139,-0.22088388353586197,1.0074694360233842,0.031494688242673874,0.031494688242673874,0.008719072677195072,0.02495538373477757,-0.054241422563791275,0.07512988150119781,153623.515625,59169.671875,94453.84375,153615.8125,59173.890625,94441.921875,5.014287671656348e-05,-7.129919686121866e-05,0.00012621904897969216,-0.2790258526802063,-0.2790258526802063,0.8181837797164917,-0.8926636874675751,3.450631856918335,3.450631856918335,0.6009255647659302,2.9999376833438873,0.9902410998195409,3.224759340286255,3.224759340286255,0.8039638996124268,2.621786415576935,0.9742550804466008,0.6302704215049744,49.508558521047235,49.508558521047235,greedy,0.6302704215049744,0.0,heuristic_recall_pool
57,N17896,observe,2.3062827587127686,2.3062827587127686,2.183971881866455,0.6683038473129272,0.9124151721596718,2.3062827587127686,2.3062827587127686,2.183971881866455,0.6683038473129272,0.44531479477882385,0.44531479477882385,0.2906707227230072,0.22731175273656845,0.9210496455430984,0.004453147947788239,-0.7356399297714233,-0.12470648437738419,-0.12470648437738419,0.1296468824148178,-0.22194164618849754,-0.12470648437738419,-0.12470648437738419,0.1296468824148178,-0.22194164618849754,0.9579931740462779,0.028545275330543518,0.028545275330543518,0.01258818618953228,0.019104135688394308,-0.05764102563261986,0.07596929371356964,153617.1875,59174.953125,94442.234375,153604.9375,59168.9140625,94436.03125,7.974368054419756e-05,0.00010205437138210982,6.568168464582413e-05,0.0029283761978149414,0.0029283761978149414,0.33022135496139526,-0.2447376400232315,3.175135850906372,3.175135850906372,0.9779080748558044,2.4417047947645187,0.9659023469686508,2.9346797466278076,2.9346797466278076,1.188568353652954,2.043253481388092,0.9668103820085525,0.6683038473129272,50.17686236836016,50.17686236836016,greedy,0.6683038473129272,0.0,heuristic_recall_pool
58,N14248,observe,2.616137742996216,2.616137742996216,1.9258500337600708,1.1717502176761627,1.0746483824681492,2.616137742996216,2.616137742996216,1.9258500337600708,1.1717502176761627,0.4971683919429779,0.4971683919429779,0.3116389513015747,0.2634391784667969,0.9936740334611387,0.004971683919429779,-0.7624959945678711,-0.12342456728219986,-0.12342456728219986,0.13372769951820374,-0.22372034192085266,-0.12342456728219986,-0.12342456728219986,0.13372769951820374,-0.22372034192085266,0.9200219286233187,0.028529629111289978,0.028529629111289978,0.009717842563986778,0.021241247188299894,-0.06564466655254364,0.07309377193450928,153603.921875,59168.359375,94435.5625,153578.484375,59145.9375,94432.546875,0.00016560449148528278,0.00037895041168667376,3.193314842064865e-05,0.08008319139480591,0.08008319139480591,0.13422928750514984,-0.020588774234056473,3.2267067432403564,3.2267067432403564,0.6990787386894226,2.7023976892232895,0.9962708760797977,2.946398973464966,2.946398973464966,0.9023270010948181,2.2696537226438522,0.9803182770311832,1.1717502176761627,51.348612586036325,51.348612586036325,greedy,1.1717502176761627,0.0,heuristic_recall_pool
59,N16018,observe,2.545987606048584,2.545987606048584,2.3087446689605713,0.8144291043281555,1.0197627261281013,2.545987606048584,2.545987606048584,2.3087446689605713,0.8144291043281555,0.5311664938926697,0.5311664938926697,0.30350619554519653,0.3035368472337723,1.0176677878946065,0.005311664938926697,-0.7839750051498413,-0.12227791547775269,-0.12227791547775269,0.1360357105731964,-0.22430469840765,-0.12227791547775269,-0.12227791547775269,0.1360357105731964,-0.22430469840765,0.9057347216457128,0.03146403655409813,0.03146403655409813,0.005190447438508272,0.027571200975216925,-0.06962547451257706,0.07302853465080261,153578.484375,59145.89453125,94432.59375,153540.53125,59116.1953125,94424.3359375,0.00024712528102099895,0.0005021349061280489,8.744663500692695e-05,0.36185339093208313,0.36185339093208313,0.42361703515052795,0.044140614569187164,3.5552923679351807,3.5552923679351807,0.23339873552322388,3.3802433162927628,1.022532130330801,3.2486259937286377,3.2486259937286377,0.4433240294456482,2.9161329716444016,1.0145213912427424,0.8144291043281555,52.16304169036448,52.16304169036448,greedy,0.8144291043281555,0.0,heuristic_recall_pool
60,N15606,observe,2.804346799850464,2.804346799850464,1.8342714309692383,1.4286432266235352,0.897182697057724,2.804346799850464,2.804346799850464,1.8342714309692383,1.4286432266235352,0.5371502637863159,0.5371502637863159,0.38972845673561096,0.2448539212346077,0.8169149629771709,0.005371502637863159,-0.8141350746154785,-0.12535680830478668,-0.12535680830478668,0.13938897848129272,-0.22989854216575623,-0.12535680830478668,-0.12535680830478668,0.13938897848129272,-0.22989854216575623,0.9001312492787837,0.025025269016623497,0.025025269016623497,0.010656634345650673,0.017032793257385492,-0.09452502429485321,0.0549454428255558,153540.796875,59116.52734375,94424.265625,153418.28125,58988.671875,94429.609375,0.0007979352958500385,0.0021627703681588173,-5.659297312377021e-05,0.4915027618408203,0.4915027618408203,0.3725261390209198,0.21210815757513046,2.914320230484009,2.914320230484009,1.1849546432495117,2.025604248046875,0.9312306112796068,2.6054751873016357,2.6054751873016357,1.0851798057556152,1.7915903329849243,0.9271956748515368,1.4286432266235352,53.591684916988015,53.591684916988015,greedy,1.4286432266235352,0.0,heuristic_recall_pool
61,N56066,observe,2.6483566761016846,2.6483566761016846,2.2189879417419434,0.984115719795227,1.0080320246517658,2.6483566761016846,2.6483566761016846,2.2189879417419434,0.984115719795227,0.5554602742195129,0.5554602742195129,0.3579440712928772,0.28700222074985504,1.014273701235652,0.00555460274219513,-0.8337541818618774,-0.12277761846780777,-0.12277761846780777,0.13683901727199554,-0.22540688142180443,-0.12277761846780777,-0.12277761846780777,0.13683901727199554,-0.22540688142180443,0.8865651853010058,0.02571255899965763,0.02571255899965763,0.007697385270148516,0.019939520047046244,-0.09398745745420456,0.05695014074444771,153418.453125,58988.90625,94429.546875,153415.796875,58939.0234375,94476.7734375,1.7313757780357264e-05,0.0008456304203718901,-0.0005001248209737241,0.02602366916835308,0.02602366916835308,0.12237225472927094,-0.06575552187860012,3.003938674926758,3.003938674926758,0.8985008597373962,2.3300630301237106,0.9463116480410099,2.679426908493042,2.679426908493042,0.7876972556114197,2.0886539667844772,0.9467032505571842,0.984115719795227,54.57580063678324,54.57580063678324,greedy,0.984115719795227,0.0,heuristic_recall_pool
62,N3430,observe,2.2690999507904053,2.2690999507904053,1.9547332525253296,0.8030500113964081,0.7385580644011497,2.2690999507904053,2.2690999507904053,1.9547332525253296,0.8030500113964081,0.38561150431632996,0.38561150431632996,0.17071221768856049,0.2575773410499096,0.6598618067800999,0.0038561150431632996,-0.8483431339263916,-0.11912205070257187,-0.11912205070257187,0.13426722586154938,-0.2198224700987339,-0.11912205070257187,-0.11912205070257187,0.13426722586154938,-0.2198224700987339,0.7588710764795541,-0.0006788621540181339,-0.0006788621540181339,0.03580072149634361,-0.027529403276275843,-0.09788913279771805,0.05591060593724251,153415.453125,58938.6640625,94476.7890625,153286.9375,58850.7109375,94436.21875,0.0008376967161893845,0.0014922822592779994,0.00042942093568854034,-0.42635369300842285,-0.42635369300842285,0.37030887603759766,-0.7040853500366211,0.1986033171415329,0.1986033171415329,3.4784789085388184,-2.410255864262581,0.5946332667022943,-0.001263777376152575,-0.001263777376152575,3.5545494556427,-2.6671758691081777,0.5894053135067224,0.8030500113964081,55.37885064817965,55.37885064817965,greedy,0.8030500113964081,0.0,heuristic_recall_pool
63,N12334,observe,2.443798780441284,2.443798780441284,1.1233433485031128,1.6012912690639496,0.7478452354669571,2.443798780441284,2.443798780441284,1.1233433485031128,1.6012912690639496,0.36138036847114563,0.36138036847114563,0.2611439526081085,0.16552240401506424,0.5908395521342755,0.0036138036847114564,-0.8792494535446167,-0.12421375513076782,-0.12421375513076782,0.1377895623445511,-0.22755592688918114,-0.12421375513076782,-0.12421375513076782,0.1377895623445511,-0.22755592688918114,0.8608149568736553,-0.007125151809304953,-0.007125151809304953,0.04470360651612282,-0.040652856696397066,-0.1130513921380043,0.04742611572146416,153287.359375,58850.796875,94436.5625,153193.1875,58776.4296875,94416.75,0.0006143486243672669,0.0012636564206331968,0.00020979692635592073,1.2229949235916138,1.2229949235916138,0.8213552236557007,0.6069785058498383,-0.4753486216068268,-0.4753486216068268,4.535819053649902,-3.8772129118442535,0.6711555085331201,-0.6532235145568848,-0.6532235145568848,4.4864821434021,-4.0180851221084595,0.6661446354538202,1.6012912690639496,56.9801419172436,56.9801419172436,greedy,1.6012912690639496,0.0,heuristic_recall_pool
64,N14376,observe,2.3872230052948,2.3872230052948,1.8716979026794434,0.9834495782852173,0.7232017673552036,2.3872230052948,2.3872230052948,1.8716979026794434,0.9834495782852173,0.4657479226589203,0.4657479226589203,0.08084384351968765,0.40511504001915455,0.6777574256062507,0.004657479226589203,-0.8912161588668823,-0.12908430397510529,-0.12908430397510529,0.13413569331169128,-0.22968607395887375,-0.12908430397510529,-0.12908430397510529,0.13413569331169128,-0.22968607395887375,0.8044730728119611,0.004145366605371237,0.004145366605371237,0.0338006466627121,-0.021205118391662836,-0.10079023241996765,0.06132983788847923,153192.421875,58775.609375,94416.8125,153170.546875,58776.05859375,94394.484375,0.00014279426250141114,-7.642945092811715e-06,0.00023648462956771255,0.049406904727220535,0.049406904727220535,0.5591052770614624,-0.36992205306887627,0.751200258731842,0.751200258731842,3.3211569786071777,-1.7396674752235413,0.7695566365122795,0.49870261549949646,0.49870261549949646,3.365316867828369,-2.0252850353717804,0.7556611308455466,0.9834495782852173,57.96359149552882,57.96359149552882,greedy,0.9834495782852173,0.0,heuristic_recall_pool
65,N51189,observe,2.557522773742676,2.557522773742676,2.129765510559082,0.9601986408233643,0.927283961698413,2.557522773742676,2.557522773742676,2.129765510559082,0.9601986408233643,0.5541095733642578,0.5541095733642578,0.22173172235488892,0.3878107815980911,0.9013583999127149,0.005541095733642578,-0.9061068296432495,-0.1274406760931015,-0.1274406760931015,0.13157150149345398,-0.22611930221319199,-0.1274406760931015,-0.1274406760931015,0.13157150149345398,-0.22611930221319199,0.8911609163880349,0.011866655200719833,0.011866655200719833,0.016850002110004425,-0.0007708463817834854,-0.11602621525526047,0.05062126740813255,153171.09375,58776.97265625,94394.125,152952.71875,58538.43359375,94414.28125,0.0014256932772696018,0.004058375954627991,-0.00021353288320824504,-0.30558982491493225,-0.30558982491493225,0.8341471552848816,-0.9312001913785934,1.61333429813385,1.61333429813385,1.5242079496383667,0.4701783359050751,0.9728031849861145,1.2933326959609985,1.2933326959609985,1.6428571939468384,0.06118980050086975,0.9736431992053987,0.9601986408233643,58.92379013635218,58.92379013635218,greedy,0.9601986408233643,0.0,heuristic_recall_pool
66,N14247,observe,2.3099889755249023,2.3099889755249023,2.013652801513672,0.7997493743896484,0.794375491887331,2.3099889755249023,2.3099889755249023,2.013652801513672,0.7997493743896484,0.5026581287384033,0.5026581287384033,0.10521000623703003,0.4237506240606308,0.7636449046432972,0.005026581287384033,-0.9316991567611694,-0.12405446916818619,-0.12405446916818619,0.13089224696159363,-0.2222236543893814,-0.12405446916818619,-0.12405446916818619,0.13089224696159363,-0.2222236543893814,0.8180128210783004,-0.003754597157239914,-0.003754597157239914,0.031655553728342056,-0.027496262453496456,-0.12709519267082214,0.04668312892317772,152952.21875,58537.9453125,94414.28125,153093.828125,58659.95703125,94433.875,-0.0009258406353183091,-0.0020843185484409332,-0.00020752951968461275,-0.33597174286842346,-0.33597174286842346,0.1746320128440857,-0.46694575250148773,0.0031439464073628187,0.0031439464073628187,3.0360007286071777,-2.2738566000480205,0.8114439851045608,-0.28080883622169495,-0.28080883622169495,3.1331465244293213,-2.630668729543686,0.8064619427919387,0.7997493743896484,59.72353951074183,59.72353951074183,greedy,0.7997493743896484,0.0,heuristic_recall_pool
67,N15610,observe,2.3750674724578857,2.3750674724578857,2.206576108932495,0.7201353907585144,0.8059335231781005,2.3750674724578857,2.3750674724578857,2.206576108932495,0.7201353907585144,0.5626541972160339,0.5626541972160339,0.028571663424372673,0.5412254496477544,0.7473239444196224,0.00562654197216034,-0.9457017183303833,-0.12791472673416138,-0.12791472673416138,0.1319369524717331,-0.2268674410879612,-0.12791472673416138,-0.12791472673416138,0.1319369524717331,-0.2268674410879612,0.855319953635335,-0.0005448659067042172,-0.0005448659067042172,0.033844511955976486,-0.025928249873686582,-0.11717859655618668,0.057569507509469986,153093.5625,58659.15625,94434.3984375,152869.40625,58466.234375,94403.171875,0.0014641782036051154,0.0032888620626181364,0.00033066936885006726,0.22927738726139069,0.22927738726139069,0.5326095819473267,-0.1701797991991043,0.3802528381347656,0.3802528381347656,3.266512155532837,-2.069631278514862,0.8516152486205101,0.05419810488820076,0.05419810488820076,3.3546667098999023,-2.461801927536726,0.8516152486205101,0.7201353907585144,60.443674901500344,60.443674901500344,greedy,0.7201353907585144,0.0,heuristic_recall_pool
68,N19450,observe,2.2322587966918945,2.2322587966918945,1.933393120765686,0.78221395611763,0.7822959285229445,2.2322587966918945,2.2322587966918945,1.933393120765686,0.78221395611763,0.5067706108093262,0.5067706108093262,0.05477551743388176,0.46568897273391485,0.7317612182348967,0.005067706108093262,-0.9651138782501221,-0.122641421854496,-0.122641421854496,0.1343587040901184,-0.2234104499220848,-0.122641421854496,-0.122641421854496,0.1343587040901184,-0.2234104499220848,0.8461729964613914,-0.012471161782741547,-0.012471161782741547,0.04302776977419853,-0.044741989113390446,-0.13289809226989746,0.04811737313866615,152869.9375,58467.25,94402.6875,152827.0625,58411.5859375,94415.484375,0.00028046718216501176,0.0009520554449409246,-0.0001355562562821433,-0.1764383465051651,-0.1764383465051651,0.554068386554718,-0.5919896364212036,-0.8629870414733887,-0.8629870414733887,4.257534980773926,-4.056138277053833,0.7384037731587887,-1.1510839462280273,-1.1510839462280273,4.29124116897583,-4.3695148229599,0.7302259562909603,0.78221395611763,61.225888857617974,61.225888857617974,greedy,0.78221395611763,0.0,heuristic_recall_pool
69,N17905,observe,2.4222495555877686,2.4222495555877686,2.340827465057373,0.6666289567947388,0.948157611489296,2.4222495555877686,2.4222495555877686,2.340827465057373,0.6666289567947388,0.6581275463104248,0.6581275463104248,0.09562292695045471,0.5864103510975838,0.9018134981393815,0.006581275463104248,-0.9813038110733032,-0.12213162332773209,-0.12213162332773209,0.13795235753059387,-0.2255958914756775,-0.12213162332773209,-0.12213162332773209,0.13795235753059387,-0.2255958914756775,0.9217110311985015,0.0020417124032974243,0.0020417124032974243,0.028703412041068077,-0.019485846627503633,-0.12571854889392853,0.05549274757504463,152827.203125,58411.375,94415.828125,152654.9375,58258.4609375,94396.46875,0.0011271921684965491,0.0026178816333413124,0.0002050437469733879,0.3423318564891815,0.3423318564891815,0.5740687251091003,-0.08821968734264374,0.7401671409606934,0.7401671409606934,2.670039176940918,-1.2623622417449951,1.010018470287323,0.33817020058631897,0.33817020058631897,2.819827079772949,-1.776700109243393,1.012260957956314,0.6666289567947388,61.89251781441271,61.89251781441271,greedy,0.6666289567947388,0.0,heuristic_recall_pool
