node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N6705,1,1,0,0,0
N6728,1,1,0,0,0
N6729,1,1,0,0,0
N6730,1,1,0,0,0
N6731,1,1,0,0,0
N6733,1,1,0,0,0
N6734,1,1,0,0,0
N6735,1,1,0,0,0
N6736,1,1,0,0,0
N6739,1,1,0,0,0
N6740,1,1,0,0,0
N6741,1,1,0,0,0
N6742,1,1,0,0,0
N6745,1,0,1,0,0
N6777,1,0,1,0,0
N6813,1,0,1,0,0
N6816,1,1,0,0,0
N6817,1,0,1,0,0
N6818,1,0,1,0,0
N6831,1,0,1,0,0
N6853,1,0,1,0,0
N6858,1,0,1,0,0
N6863,1,0,1,0,0
N6864,1,0,1,0,0
N6866,1,0,1,0,0
N6871,1,0,1,0,0
N6873,1,0,1,0,0
N6882,1,0,1,0,0
N6887,1,0,1,0,0
N6889,1,0,1,0,0
N6890,1,0,1,0,0
N6928,1,0,1,0,0
N6931,1,0,1,0,0
N6932,1,0,1,0,0
N6933,1,0,1,0,0
N6934,1,0,1,0,0
N6935,1,0,1,0,0
N6936,1,0,1,0,0
N6937,1,0,1,0,0
N6938,1,0,1,0,0
N6940,1,0,1,0,0
N6941,1,0,1,0,0
N6942,1,0,1,0,0
N6943,1,0,1,0,0
N6945,1,0,1,0,0
N6946,1,0,1,0,0
N6947,1,0,1,0,0
N6948,1,0,1,0,0
N6951,1,0,1,0,0
N6955,1,0,1,0,0
N6956,1,0,1,0,0
N6958,1,0,1,0,0
N6960,1,0,1,0,0
N6961,1,0,1,0,0
N6963,1,0,1,0,0
N6964,1,0,1,0,0
N6965,1,0,1,0,0
N6985,1,0,1,0,0
N6992,1,0,1,0,0
N6995,1,0,1,0,0
N6998,1,0,1,0,0
N7009,1,0,1,0,0
N7014,1,0,1,0,0
N7030,1,0,1,0,0
N7032,1,0,1,0,0
N7039,1,0,1,0,0
N7042,1,0,1,0,0
N7055,1,0,1,0,0
N7058,1,0,1,0,0
N7060,1,0,1,0,0
N7092,1,0,1,0,0
N7095,1,0,1,0,0
N7098,1,0,1,0,0
N7101,1,0,1,0,0
N7104,1,0,1,0,0
N7107,1,0,1,0,0
N7110,1,0,1,0,0
N7113,1,0,1,0,0
N7115,1,0,1,0,0
N7116,1,0,1,0,0
N7119,1,0,1,0,0
N7122,1,0,1,0,0
N7128,1,0,1,0,0
N7131,1,0,1,0,0
N7154,1,0,1,0,0
N7197,1,0,1,0,0
N7198,1,0,1,0,0
N7199,1,0,1,0,0
N7200,1,0,1,0,0
N7201,1,0,1,0,0
N7202,1,0,1,0,0
N7203,1,0,1,0,0
N7204,1,0,1,0,0
N7205,1,0,1,0,0
N7206,1,0,1,0,0
N7207,1,0,1,0,0
N7208,1,0,1,0,0
N7209,1,0,1,0,0
N7210,1,0,1,0,0
N7211,1,0,1,0,0
N7212,1,0,1,0,0
N7213,1,0,1,0,0
N7214,1,0,1,0,0
N7215,1,0,1,0,0
N7216,1,0,1,0,0
N7217,1,0,1,0,0
N7218,1,0,1,0,0
N7219,1,0,1,0,0
N7220,1,0,1,0,0
N7221,1,0,1,0,0
N7222,1,0,1,0,0
N7223,1,0,1,0,0
N7224,1,0,1,0,0
N7225,1,0,1,0,0
N7226,1,0,1,0,0
N7262,1,0,1,0,0
N7263,1,0,1,0,0
N7264,1,0,1,0,0
N7265,1,0,1,0,0
N7266,1,0,1,0,0
N7271,1,0,1,0,0
N7272,1,0,1,0,0
N7273,1,0,1,0,0
N7274,1,0,1,0,0
N7275,1,0,1,0,0
N7276,1,0,1,0,0
N7277,1,0,1,0,0
N7278,1,0,1,0,0
N7279,1,0,1,0,0
N7292,1,1,0,0,0
N7294,1,1,0,0,0
N7296,1,1,0,0,0
N7298,1,1,0,0,0
N7300,1,1,0,0,0
N7302,1,1,0,0,0
N7304,1,1,0,0,0
N7305,1,1,0,0,0
N7306,1,1,0,0,0
N7307,1,1,0,0,0
N7308,1,1,0,0,0
N7325,1,0,1,0,0
N7327,1,0,1,0,0
N7331,1,0,1,0,0
N7333,1,0,1,0,0
N7335,1,0,1,0,0
N7337,1,0,1,0,0
N7339,1,0,1,0,0
N7341,1,0,1,0,0
N7343,1,0,1,0,0
N7345,1,0,1,0,0
N7347,1,0,1,0,0
N7349,1,0,1,0,0
N7351,1,0,1,0,0
N7353,1,0,1,0,0
N7355,1,0,1,0,0
N7357,1,0,1,0,0
N7359,1,0,1,0,0
N7361,1,0,1,0,0
N7363,1,0,1,0,0
N7370,1,1,0,0,0
N7383,1,0,1,0,0
N7408,1,0,1,0,0
N7411,1,1,0,0,0
N7413,1,1,0,0,0
N7414,1,1,0,0,0
N7421,1,1,0,0,0
N7423,1,1,0,0,0
N7424,1,1,0,0,0
N7441,1,0,1,0,0
N7502,1,1,0,0,0
N7503,1,0,1,0,0
N7506,1,1,0,0,0
N7513,1,0,1,0,0
N7530,1,1,0,0,0
N7543,1,0,1,0,0
N7555,1,1,0,0,0
N7586,1,1,0,0,0
N7588,1,1,0,0,0
N7589,1,1,0,0,0
N7590,1,1,0,0,0
N7593,1,0,1,0,0
N7594,1,1,0,0,0
N7598,1,0,1,0,0
N7599,1,0,1,0,0
N7600,1,0,1,0,0
N7606,1,0,1,0,0
N7681,1,0,1,0,0
N7702,1,0,1,0,0
N7716,1,0,1,0,0
N7721,1,0,1,0,0
N7722,1,0,1,0,0
N7724,1,0,1,0,0
N7802,1,0,1,0,0
N7803,1,0,1,0,0
N7805,1,0,1,0,0
N7819,1,0,1,0,0
N7820,1,0,1,0,0
N7854,1,0,1,0,0
N7856,1,1,0,0,0
N7859,1,0,1,0,0
N7868,1,1,0,0,0
N7869,1,1,0,0,0
N7870,1,1,0,0,0
N7871,1,1,0,0,0
N7872,1,1,0,0,0
N7873,1,1,0,0,0
N7874,1,1,0,0,0
N7875,1,1,0,0,0
N7876,1,1,0,0,0
N7877,1,1,0,0,0
N7878,1,1,0,0,0
N7879,1,1,0,0,0
N7880,1,1,0,0,0
N7881,1,1,0,0,0
N7882,1,1,0,0,0
N7883,1,1,0,0,0
N7884,1,1,0,0,0
N7885,1,1,0,0,0
N7886,1,1,0,0,0
N7887,1,1,0,0,0
N7888,1,1,0,0,0
N7889,1,1,0,0,0
N7890,1,1,0,0,0
N7891,1,1,0,0,0
N7892,1,1,0,0,0
N7922,1,0,1,0,0
N7923,1,0,1,0,0
N7972,1,0,1,0,0
N7978,1,0,1,0,0
N7981,1,0,1,0,0
N7990,1,0,1,0,0
N8042,1,0,1,0,0
N8048,1,0,1,0,0
N8050,1,0,1,0,0
N8054,1,0,1,0,0
N8081,1,0,1,0,0
N8094,1,0,1,0,0
N8096,1,0,1,0,0
N8098,1,0,1,0,0
N8121,1,0,1,0,0
N8137,1,0,1,0,0
N8140,1,0,1,0,0
N8142,1,0,1,0,0
N8144,1,0,1,0,0
N8146,1,0,1,0,0
N8148,1,0,1,0,0
N8150,1,0,1,0,0
N8152,1,0,1,0,0
N8160,1,0,1,0,0
N8163,1,0,1,0,0
N8164,1,0,1,0,0
N8165,1,0,1,0,0
N8166,1,0,1,0,0
N8169,1,0,1,0,0
N8170,1,0,1,0,0
N8171,1,0,1,0,0
N8172,1,0,1,0,0
N8173,1,0,1,0,0
N8174,1,0,1,0,0
N8175,1,0,1,0,0
N8176,1,0,1,0,0
N8177,1,0,1,0,0
N8178,1,0,1,0,0
N8179,1,0,1,0,0
N8180,1,0,1,0,0
N8192,1,0,1,0,0
N8193,1,0,1,0,0
N8194,1,0,1,0,0
N8204,1,0,1,0,0
N8208,1,0,1,0,0
N8211,1,0,1,0,0
N8212,1,0,1,0,0
N8227,1,1,0,0,0
N8228,1,1,0,0,0
N8229,1,1,0,0,0
N8231,1,1,0,0,0
N8232,1,1,0,0,0
N8233,1,1,0,0,0
N8234,1,1,0,0,0
N8235,1,1,0,0,0
N8236,1,1,0,0,0
N8237,1,1,0,0,0
N8238,1,1,0,0,0
N8239,1,1,0,0,0
N8240,1,1,0,0,0
N8241,1,1,0,0,0
N8242,1,0,1,0,0
N8243,1,0,1,0,0
N8256,1,0,1,0,0
N8257,1,0,1,0,0
N8258,1,0,1,0,0
N8259,1,0,1,0,0
N8262,1,0,1,0,0
N8263,1,0,1,0,0
N8265,1,0,1,0,0
N8267,1,0,1,0,0
N8269,1,0,1,0,0
N8270,1,0,1,0,0
N8271,1,0,1,0,0
N8274,1,0,1,0,0
N8275,1,0,1,0,0
N8276,1,0,1,0,0
N8277,1,0,1,0,0
N8280,1,0,1,0,0
N8281,1,0,1,0,0
N8289,1,0,1,0,0
N8291,1,0,1,0,0
N8293,1,0,1,0,0
N8294,1,0,1,0,0
N8295,1,0,1,0,0
N8297,1,0,1,0,0
N8299,1,0,1,0,0
N8300,1,0,1,0,0
N8301,1,0,1,0,0
N8307,1,0,1,0,0
N8308,1,0,1,0,0
N8323,1,0,1,0,0
N8426,1,0,1,0,0
N8502,1,0,1,0,0
N8505,1,0,1,0,0
N8507,1,0,1,0,0
N8508,1,0,1,0,0
N8509,1,0,1,0,0
N8510,1,0,1,0,0
N8511,1,0,1,0,0
N8512,1,0,1,0,0
N8513,1,0,1,0,0
N8514,1,0,1,0,0
N8515,1,0,1,0,0
N8516,1,0,1,0,0
N8517,1,0,1,0,0
N8518,1,0,1,0,0
N8519,1,0,1,0,0
N8520,1,0,1,0,0
N8521,1,0,1,0,0
N8522,1,0,1,0,0
N8523,1,0,1,0,0
N8524,1,0,1,0,0
N8525,1,0,1,0,0
N8526,1,0,1,0,0
N8527,1,0,1,0,0
N8528,1,0,1,0,0
N8529,1,0,1,0,0
N8530,1,0,1,0,0
N8531,1,0,1,0,0
N8532,1,0,1,0,0
N8533,1,0,1,0,0
N8534,1,0,1,0,0
N8535,1,0,1,0,0
N8536,1,0,1,0,0
N8537,1,0,1,0,0
N8547,1,0,1,0,0
N8560,1,0,1,0,0
N8590,1,1,0,0,0
N8591,1,1,0,0,0
N8592,1,1,0,0,0
N8593,1,1,0,0,0
N8594,1,1,0,0,0
N8595,1,1,0,0,0
N8596,1,1,0,0,0
N8597,1,1,0,0,0
N8598,1,1,0,0,0
N8599,1,1,0,0,0
N8600,1,1,0,0,0
N8601,1,1,0,0,0
N8602,1,1,0,0,0
N8603,1,1,0,0,0
N8604,1,1,0,0,0
N8605,1,1,0,0,0
N8606,1,1,0,0,0
N8607,1,1,0,0,0
N8608,1,1,0,0,0
N8609,1,0,1,0,0
N8612,1,0,1,0,0
N8626,1,0,1,0,0
N8628,1,0,1,0,0
N8629,1,0,1,0,0
N8630,1,0,1,0,0
N8632,1,0,1,0,0
N8638,1,0,1,0,0
N8640,1,0,1,0,0
N8642,1,0,1,0,0
N8644,1,0,1,0,0
N8646,1,0,1,0,0
N8648,1,0,1,0,0
N8652,1,0,1,0,0
N8654,1,0,1,0,0
N8656,1,0,1,0,0
N8658,1,0,1,0,0
N8660,1,0,1,0,0
N8662,1,0,1,0,0
N8664,1,0,1,0,0
N8666,1,0,1,0,0
N8670,1,0,1,0,0
N8687,1,0,1,0,0
N8690,1,0,1,0,0
N8694,1,0,1,0,0
N8696,1,0,1,0,0
N8699,1,0,1,0,0
N8700,1,0,1,0,0
N8701,1,0,1,0,0
N8702,1,0,1,0,0
N8703,1,0,1,0,0
N8704,1,0,1,0,0
N8705,1,0,1,0,0
N8706,1,0,1,0,0
N8707,1,0,1,0,0
N8708,1,0,1,0,0
N8709,1,0,1,0,0
N8710,1,0,1,0,0
N8711,1,0,1,0,0
N8712,1,0,1,0,0
N8731,1,0,1,0,0
N8749,1,0,1,0,0
N8754,1,0,1,0,0
N8757,1,0,1,0,0
N8758,1,0,1,0,0
N8760,1,0,1,0,0
N8774,1,1,0,0,0
N8775,1,1,0,0,0
N8776,1,1,0,0,0
N8777,1,1,0,0,0
N8778,1,1,0,0,0
N8779,1,1,0,0,0
N8780,1,1,0,0,0
N8781,1,1,0,0,0
N8782,1,1,0,0,0
N8783,1,1,0,0,0
N8784,1,1,0,0,0
N8788,1,1,0,0,0
N8789,1,1,0,0,0
N8790,1,1,0,0,0
N8791,1,1,0,0,0
N8792,1,0,1,0,0
N8793,1,0,1,0,0
N8831,1,0,1,0,0
N8833,1,0,1,0,0
N8835,1,0,1,0,0
N8837,1,0,1,0,0
N8838,1,0,1,0,0
N8839,1,0,1,0,0
N8841,1,0,1,0,0
N8843,1,0,1,0,0
N8844,1,0,1,0,0
N8845,1,0,1,0,0
N8846,1,0,1,0,0
N8847,1,0,1,0,0
N8850,1,0,1,0,0
N8851,1,0,1,0,0
N8903,1,0,1,0,0
N893,1,1,0,0,0
N8932,1,0,0,0,1
N9849,1,0,0,0,1
__tpi_cp_100_N7500,1,0,0,1,0
__tpi_cp_11_N1437,1,0,1,0,0
__tpi_cp_122_N6734,1,0,0,1,0
__tpi_cp_124_N8789,1,0,1,0,0
__tpi_cp_129_N6741,1,0,0,1,0
__tpi_cp_130_N6739,1,0,0,1,0
__tpi_cp_131_N6594,1,0,0,1,0
__tpi_cp_133_N2332,1,0,0,1,0
__tpi_cp_136_N6729,1,0,0,1,0
__tpi_cp_137_N8783,1,0,1,0,0
__tpi_cp_13_N496,1,0,0,1,0
__tpi_cp_148_N5623,1,0,0,1,0
__tpi_cp_157_N8788,1,0,1,0,0
__tpi_cp_161_N2333,1,0,0,1,0
__tpi_cp_162_N2628,1,0,0,1,0
__tpi_cp_163_N2331,1,0,0,1,0
__tpi_cp_164_N8791,1,0,1,0,0
__tpi_cp_173_N8784,1,0,1,0,0
__tpi_cp_182_N7471,1,0,0,0,1
__tpi_cp_183_N3681,1,0,0,0,1
__tpi_cp_186_N7506,1,0,1,0,0
__tpi_cp_189_N8781,1,0,1,0,0
__tpi_cp_194_N522,1,0,0,1,0
__tpi_cp_198_N2626,1,0,0,1,0
__tpi_cp_199_N8782,1,0,1,0,0
__tpi_cp_204_N2320,1,0,0,1,0
__tpi_cp_207_N1699,1,0,0,1,0
__tpi_cp_212_N3621,1,0,0,1,0
__tpi_cp_213_N5628,1,0,0,1,0
__tpi_cp_28_N7511,1,0,0,1,0
__tpi_cp_38_N7875,1,0,0,1,0
__tpi_cp_46_N1533,1,0,0,1,0
__tpi_cp_4_N2336,1,0,0,1,0
__tpi_cp_53_N7871,1,0,0,1,0
__tpi_cp_56_N8241,1,0,0,1,0
__tpi_cp_70_N7423,1,0,0,1,0
__tpi_cp_94_N2837,1,0,0,1,0
__tpi_cp_98_N8790,1,0,1,0,0
__tpi_cp_99_N1607,1,0,0,1,0
