step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
160,N1788,observe,26.84604835510254,26.84604835510254,560.402099609375,5.60402099609375,5.361233234405518,114.15685272216797,114.15685272216797,-13.315065383911133,-2.023292303085327,7.102708339691162,140804.328125,58958.7109375,81845.6171875,140577.8125,59018.65625,81559.15625,0.0016087263356894255,-0.0010167338186874986,0.0035000157076865435,0.16087263356894255,-656.9475860595703,-1162.8668003082275,560.402099609375,19571.01579004526,1136.5724487304688,1136.5724487304688,cumulative,beam,560.402099609375,0.0,hard_fault_cluster
161,N1848,observe,27.527841567993164,27.527841567993164,576.1703491210938,5.7617034912109375,5.48441743850708,117.27251434326172,117.27251434326172,-13.674421310424805,-2.051988363265991,7.314779758453369,140578.0625,59018.72265625,81559.3359375,140351.546875,58461.78515625,81889.765625,0.0016113156452775002,0.009436624124646187,-0.00405140221118927,0.16113156452775002,-673.999267578125,-1194.0814151763916,576.1703491210938,20147.186139166355,1168.3765258789062,1168.3765258789062,cumulative,beam,576.1703491210938,0.0,hard_fault_cluster
162,N1858,observe,28.23447608947754,28.23447608947754,592.2061767578125,5.922061767578125,5.627068042755127,120.4742202758789,120.4742202758789,-14.04354476928711,-2.087369680404663,7.529970645904541,140351.59375,58461.703125,81889.890625,140642.765625,58315.82421875,82326.9453125,-0.0020745890215039253,0.0024952900130301714,-0.005337101873010397,-0.20745890215039253,-691.6740798950195,-1226.184377670288,592.2061767578125,20739.392315924168,1200.77099609375,1200.77099609375,cumulative,beam,592.2061767578125,0.0,hard_fault_cluster
163,N1407,observe,28.963457107543945,28.963457107543945,608.5648193359375,6.085648193359375,5.781277179718018,123.75987243652344,123.75987243652344,-14.421515464782715,-2.1287648677825928,7.750515460968018,140642.5625,58315.82421875,82326.7421875,140509.5,58194.2265625,82315.28125,0.0009461040608584881,0.0020851572044193745,0.00013921281788498163,0.09461040608584881,-709.8268547058105,-1259.0703735351562,608.5648193359375,21347.957135260105,1233.56103515625,1233.56103515625,cumulative,beam,608.5648193359375,0.0,hard_fault_cluster
164,N1869,observe,29.73680305480957,29.73680305480957,624.9962158203125,6.249962158203125,5.959953784942627,127.12290954589844,127.12290954589844,-14.808396339416504,-2.1832120418548584,7.967054843902588,140509.421875,58194.26953125,82315.15625,140828.84375,58677.05078125,82151.796875,-0.002273312769830227,-0.008296027779579163,0.00198456016369164,-0.2273312769830227,-728.7205085754395,-1292.8098526000977,624.9962158203125,21972.953351080418,1267.3943481445312,1267.3943481445312,cumulative,beam,624.9962158203125,0.0,hard_fault_cluster
165,N1429,observe,30.49981117248535,30.49981117248535,642.3981323242188,6.423981323242187,6.109920978546143,130.5900421142578,130.5900421142578,-15.206960678100586,-2.219489812850952,8.200016021728516,140829.1875,58677.02734375,82152.1640625,140742.28125,58343.62890625,82398.65625,0.0006171039422042668,0.005681924521923065,-0.00300043448805809,0.06171039422042668,-747.707893371582,-1327.4490242004395,642.3981323242188,22615.351483404636,1302.1585693359375,1302.1585693359375,cumulative,beam,642.3981323242188,0.0,hard_fault_cluster
166,N14375,observe,31.307878494262695,31.307878494262695,659.7489624023438,6.597489624023438,6.2933125495910645,134.1302947998047,134.1302947998047,-15.616128921508789,-2.276813268661499,8.430194854736328,140744.859375,58345.37890625,82399.484375,140999.46875,58786.671875,82212.796875,-0.0018090136582031846,-0.007563460618257523,0.0022656391374766827,-0.18090136582031846,-767.7336349487305,-1363.1430778503418,659.7489624023438,23275.10044580698,1337.5299072265625,1337.5299072265625,cumulative,beam,659.7489624023438,0.0,hard_fault_cluster
167,N23502,observe,32.127723693847656,32.127723693847656,677.7809448242188,6.777809448242188,6.465744495391846,137.77096557617188,137.77096557617188,-16.0345516204834,-2.325795888900757,8.670124053955078,140997.78125,58785.7109375,82212.078125,140718.875,58732.6015625,81986.265625,0.001978089567273855,0.0009034402319230139,0.002746707061305642,0.19780895672738552,-787.9032516479492,-1399.5671844482422,677.7809448242188,23952.8813906312,1374.3602905273438,1374.3602905273438,cumulative,beam,677.7809448242188,0.0,hard_fault_cluster
168,N1861,observe,32.959815979003906,32.959815979003906,696.579345703125,6.96579345703125,6.634533405303955,141.52468872070312,141.52468872070312,-16.465883255004883,-2.3679349422454834,8.923151016235352,140717.84375,58731.7578125,81986.078125,140259.625,58292.046875,81967.5859375,0.0032562946435064077,0.007486766204237938,0.0002255527797387913,0.3256294643506408,-808.4842910766602,-1437.0623168945312,696.579345703125,24649.460736334324,1412.3693237304688,1412.3693237304688,cumulative,beam,696.579345703125,0.0,hard_fault_cluster
169,N1803,observe,33.81593322753906,33.81593322753906,715.7899780273438,7.157899780273437,6.8125081062316895,145.37258911132812,145.37258911132812,-16.908815383911133,-2.4142777919769287,9.180320739746094,140259.25,58291.9453125,81967.296875,140164.375,58136.0546875,82028.3203125,0.0006764259887859225,0.0026743081398308277,-0.0007444851798936725,0.06764259887859225,-829.7189712524414,-1475.5908966064453,715.7899780273438,25365.250714361668,1450.9121704101562,1450.9121704101562,cumulative,beam,715.7899780273438,0.0,hard_fault_cluster
170,N1812,observe,34.719970703125,34.719970703125,735.1221923828125,7.351221923828125,7.018394947052002,149.3181610107422,149.3181610107422,-17.362483978271484,-2.4757649898529053,9.4345064163208,140164.59375,58136.234375,82028.3671875,140598.640625,58652.3203125,81946.3203125,-0.003096694126725197,-0.008877182379364967,0.001000225660391152,-0.3096694126725197,-851.8080444335938,-1515.1383094787598,735.1221923828125,26100.37290674448,1490.2055053710938,1490.2055053710938,cumulative,beam,735.1221923828125,0.0,hard_fault_cluster
171,N1862,observe,35.64018249511719,35.64018249511719,755.0833129882812,7.550833129882813,7.2219624519348145,153.36817932128906,153.36817932128906,-17.827959060668945,-2.5345704555511475,9.697593688964844,140598.640625,58652.21875,81946.421875,140539.53125,58853.4921875,81686.03125,0.000420412136008963,-0.0034316424280405045,0.003177571576088667,0.0420412136008963,-874.3444137573242,-1555.683032989502,755.0833129882812,26855.45621973276,1531.1453247070312,1531.1453247070312,cumulative,beam,755.0833129882812,0.0,hard_fault_cluster
172,N1513,observe,36.56016540527344,36.56016540527344,776.06201171875,7.7606201171875,7.398621082305908,157.5320587158203,157.5320587158203,-18.30866050720215,-2.5783841609954834,9.978702545166016,140539.96875,58853.67578125,81686.296875,140382.609375,58362.765625,82019.84375,0.0011196769773960114,0.008341197855770588,-0.004083266016095877,0.11196769773960114,-897.2719802856445,-1597.4675331115723,776.06201171875,27631.51823145151,1573.099853515625,1573.099853515625,cumulative,beam,776.06201171875,0.0,hard_fault_cluster
173,N14393,observe,37.53107452392578,37.53107452392578,797.037841796875,7.97037841796875,7.617210865020752,161.79612731933594,161.79612731933594,-18.801889419555664,-2.64481520652771,10.257424354553223,140383.703125,58363.67578125,82020.03125,140772.46875,58824.76953125,81947.703125,-0.002769307466223836,-0.007900354452431202,0.0008818348869681358,-0.2769307466223836,-921.3549728393555,-1640.4804496765137,797.037841796875,28428.556073248386,1615.6766357421875,1615.6766357421875,cumulative,beam,797.037841796875,0.0,hard_fault_cluster
174,N17931,control1,38.53992462158203,38.53992462158203,818.6387939453125,8.186387939453125,7.8386311531066895,166.18528747558594,166.18528747558594,-19.30925178527832,-2.7127835750579834,10.540851593017578,140771.703125,58824.53125,81947.171875,140969.109375,59246.8359375,81722.2734375,-0.0014023148687556386,-0.007179057225584984,0.0027444320730865,-0.14023148687556386,-946.1010971069336,-1684.7191581726074,818.6387939453125,29247.1948671937,1659.5114135742188,1659.5114135742188,cumulative,beam,818.6387939453125,0.0,hard_fault_cluster
175,N1425,observe,39.56683349609375,39.56683349609375,840.8726196289062,8.408726196289063,8.061294555664062,170.68975830078125,170.68975830078125,-19.826284408569336,-2.775604009628296,10.833560943603516,140968.421875,59245.96484375,81722.453125,140940.21875,59393.39453125,81546.8203125,0.00020006696286145598,-0.002488434314727783,0.0021491379011422396,0.020006696286145598,-971.0660629272461,-1729.7378463745117,840.8726196289062,30088.067486822605,1704.5911254882812,1704.5911254882812,cumulative,beam,840.8726196289062,0.0,hard_fault_cluster
176,N15619,control1,40.62462615966797,40.62462615966797,863.71826171875,8.6371826171875,8.289199829101562,175.31658935546875,175.31658935546875,-20.36182403564453,-2.845731496810913,11.134321212768555,140940.703125,59394.10546875,81546.6015625,140945.203125,59663.91015625,81281.2890625,-3.192832082277164e-05,-0.004542617127299309,0.003253507660701871,-0.003192832082277164,-997.1475524902344,-1776.4236907958984,863.71826171875,30951.785748541355,1751.4625244140625,1751.4625244140625,cumulative,beam,863.71826171875,0.0,hard_fault_cluster
177,N8632,control1,41.67210388183594,41.67210388183594,887.7442626953125,8.877442626953124,8.48828125,180.0755615234375,180.0755615234375,-20.908105850219727,-2.8933637142181396,11.456544876098633,140947.59375,59664.44921875,81283.140625,139666.296875,58633.20703125,81033.0859375,0.009090590290725231,0.017284030094742775,0.0030763414688408375,0.9090590290725231,-1022.9907608032227,-1823.8556289672852,887.7442626953125,31839.530011236668,1799.459716796875,1799.459716796875,cumulative,beam,887.7442626953125,0.0,hard_fault_cluster
178,N2541,observe,42.782135009765625,42.782135009765625,911.7125854492188,9.117125854492187,8.736984252929688,184.95037841796875,184.95037841796875,-21.471994400024414,-2.9659173488616943,11.774206161499023,139671.90625,58629.1171875,81042.7890625,140412.5,59145.46875,81267.0234375,-0.005302381701767445,-0.00880708359181881,-0.0027668639086186886,-0.5302381701767445,-1050.536476135254,-1873.0336990356445,911.7125854492188,32751.242596685886,1848.1509399414062,1848.1509399414062,cumulative,beam,911.7125854492188,0.0,hard_fault_cluster
179,N1829,observe,43.9273681640625,43.9273681640625,936.4383544921875,9.364383544921875,8.987091064453125,189.95953369140625,189.95953369140625,-22.047616958618164,-3.0378987789154053,12.100008964538574,140404.109375,59148.2578125,81255.8515625,140643.53125,59458.85546875,81184.671875,-0.0017052340554073453,-0.005251171533018351,0.0008759946213103831,-0.17052340554073453,-1078.3638076782227,-1923.162223815918,936.4383544921875,33687.680951178074,1898.7635498046875,1898.7635498046875,cumulative,beam,936.4383544921875,0.0,hard_fault_cluster
180,N1432,observe,45.065216064453125,45.065216064453125,962.3251953125,9.623251953125,9.211387634277344,195.10891723632812,195.10891723632812,-22.64025115966797,-3.0943334102630615,12.448036193847656,140643.75,59459.01953125,81184.734375,139587.609375,58567.1796875,81020.4296875,0.007509332150220871,0.014999235980212688,0.002023837296292186,0.7509332150220871,-1106.5910034179688,-1974.6665878295898,962.3251953125,34650.006146490574,1951.10791015625,1951.10791015625,cumulative,beam,962.3251953125,0.0,hard_fault_cluster
181,N1367,observe,46.244598388671875,46.244598388671875,988.78271484375,9.8878271484375,9.45025634765625,200.39930725097656,200.39930725097656,-23.250362396240234,-3.1583173274993896,12.803407669067383,139587.734375,58567.21875,81020.515625,139315.25,58193.5234375,81121.734375,0.0019520652713254094,0.006380622275173664,-0.0012492977548390627,0.19520652713254094,-1135.8542175292969,-2027.7407341003418,988.78271484375,35638.788861334324,2004.3736572265625,2004.3736572265625,cumulative,beam,988.78271484375,0.0,hard_fault_cluster
182,N3371,observe,47.472869873046875,47.472869873046875,1015.5909423828125,10.155909423828126,9.719810485839844,205.82167053222656,205.82167053222656,-23.876405715942383,-3.2363812923431396,13.160321235656738,139315.921875,58194.078125,81121.84375,139732.46875,58543.81640625,81188.6484375,-0.0029899445362389088,-0.0060098604299128056,-0.000823510461486876,-0.2989944536238909,-1166.2279586791992,-2082.2874183654785,1015.5909423828125,36654.37980371714,2059.0770263671875,2059.0770263671875,cumulative,beam,1015.5909423828125,0.0,hard_fault_cluster
183,N1365,observe,48.71696472167969,48.71696472167969,1043.486083984375,10.43486083984375,9.973037719726562,211.4012451171875,211.4012451171875,-24.518430709838867,-3.3023602962493896,13.53360652923584,139731.828125,58543.265625,81188.5625,139361.75,58123.36328125,81238.3828125,0.002648488385602832,0.007172513287514448,-0.0006136370939202607,0.2648488385602832,-1196.9557418823242,-2138.121238708496,1043.486083984375,37697.86588770151,2115.574951171875,2115.574951171875,cumulative,beam,1043.486083984375,0.0,hard_fault_cluster
184,N1326,observe,49.998199462890625,49.998199462890625,1072.0888671875,10.720888671875,10.237899780273438,217.1316680908203,217.1316680908203,-25.17915916442871,-3.3715016841888428,13.914202690124512,139361.6875,58123.375,81238.3203125,139950.9375,58121.0390625,81829.890625,-0.004228206351399422,4.018929394078441e-05,-0.00728191202506423,-0.42282063513994217,-1228.6953811645508,-2195.610782623291,1072.0888671875,38769.95475488901,2173.504638671875,2173.504638671875,cumulative,beam,1072.0888671875,0.0,hard_fault_cluster
185,N1339,observe,51.313629150390625,51.313629150390625,1101.415771484375,11.01415771484375,10.514610290527344,223.0159454345703,223.0159454345703,-25.8575382232666,-3.445007085800171,14.305150032043457,139950.921875,58121.04296875,81829.875,140407.734375,58141.0390625,82266.6953125,-0.003264090744778514,-0.0003440422296989709,-0.005338151939213276,-0.3264090744778514,-1261.3221054077148,-2254.645893096924,1101.415771484375,39871.37052637339,2232.9195556640625,2232.9195556640625,cumulative,beam,1101.415771484375,0.0,hard_fault_cluster
186,N1328,observe,52.66526794433594,52.66526794433594,1131.5037841796875,11.315037841796874,10.799629211425781,229.0587615966797,229.0587615966797,-26.554113388061523,-3.5217626094818115,14.706679344177246,140407.71875,58141.03125,82266.6953125,140761.90625,58166.2734375,82595.625,-0.002522564260289073,-0.0004341544408816844,-0.003998333588242531,-0.2522564260289073,-1294.8487930297852,-2315.2707023620605,1131.5037841796875,41002.874310553074,2293.8880615234375,2293.8880615234375,cumulative,beam,1131.5037841796875,0.0,hard_fault_cluster
187,N1388,observe,54.05329895019531,54.05329895019531,1162.38427734375,11.6238427734375,11.093544006347656,235.26414489746094,235.26414489746094,-27.26918601989746,-3.600982427597046,15.118815422058105,140761.984375,58166.328125,82595.65625,141050.328125,58195.0234375,82855.3046875,-0.0020484491251409054,-0.0004933320451527834,-0.0031436088029295206,-0.20484491251409054,-1329.2701797485352,-2377.5064964294434,1162.38427734375,42165.258587896824,2356.4676513671875,2356.4676513671875,cumulative,beam,1162.38427734375,0.0,hard_fault_cluster
188,N1463,observe,55.47900390625,55.47900390625,1194.0833740234375,11.940833740234375,11.396034240722656,241.636474609375,241.636474609375,-28.003427505493164,-3.6827199459075928,15.541958808898926,141050.3125,58195.01953125,82855.2890625,141291.6875,58224.76953125,83066.9140625,-0.00171126879286021,-0.0005112121580168605,-0.002554151928052306,-0.171126879286021,-1364.622901916504,-2441.4127883911133,1194.0833740234375,43359.34196192026,2420.7103271484375,2420.7103271484375,cumulative,beam,1194.0833740234375,0.0,hard_fault_cluster
189,N1465,observe,56.94319152832031,56.94319152832031,1226.626953125,12.26626953125,11.706817626953125,248.18016052246094,248.18016052246094,-28.757362365722656,-3.7669599056243896,15.976441383361816,141291.703125,58224.78125,83066.921875,141486.21875,58250.58984375,83235.625,-0.001376695348881185,-0.00044325788621790707,-0.0020309302490204573,-0.1376695348881185,-1400.9291229248047,-2507.0344581604004,1226.626953125,44585.96891504526,2486.668212890625,2486.668212890625,cumulative,beam,1226.626953125,0.0,hard_fault_cluster
190,N1437,observe,58.44697570800781,58.44697570800781,1260.041259765625,12.60041259765625,12.026283264160156,254.9000244140625,254.9000244140625,-29.53154945373535,-3.8536489009857178,16.422561645507812,141486.25,58250.59375,83235.65625,141636.515625,58267.6875,83368.828125,-0.0010620510438457131,-0.0002934519434347749,-0.0015999377937987447,-0.10620510438457131,-1438.2136611938477,-2574.4196243286133,1260.041259765625,45846.01017481089,2554.392578125,2554.392578125,cumulative,beam,1260.041259765625,0.0,hard_fault_cluster
191,N1439,observe,59.9913330078125,59.9913330078125,1294.351318359375,12.94351318359375,12.35430908203125,261.8008117675781,261.8008117675781,-30.326513290405273,-3.9428021907806396,16.88068199157715,141636.515625,58267.69921875,83368.8203125,141752.6875,58277.96875,83474.71875,-0.0008202113094739616,-0.0001762474130373448,-0.0012702402891591191,-0.08202113094739616,-1476.4991989135742,-2643.613296508789,1294.351318359375,47140.36149317026,2623.535888671875,2623.535888671875,cumulative,beam,1294.351318359375,0.0,hard_fault_cluster
192,N12551,observe,61.59588623046875,61.59588623046875,1329.1845703125,13.291845703125,12.707038879394531,268.8741149902344,268.8741149902344,-31.1414794921875,-4.048992156982422,17.3433780670166,141752.640625,58278.0078125,83474.6328125,141880.296875,58806.12109375,83074.1796875,-0.0009005563915707171,-0.00906196516007185,0.00479730311781168,-0.09005563915707171,-1516.0892639160156,-2714.6332778930664,1329.1845703125,48469.54606348276,2694.6820068359375,2694.6820068359375,cumulative,beam,1329.1845703125,0.0,hard_fault_cluster
193,N1457,observe,63.221893310546875,63.221893310546875,1365.4974365234375,13.654974365234375,13.045394897460938,276.1512145996094,276.1512145996094,-31.97931671142578,-4.137241363525391,17.828479766845703,141880.359375,58806.09375,83074.265625,141728.1875,58499.7578125,83228.421875,0.0010725365718826652,0.0052092550322413445,-0.0018556438153609633,0.10725365718826652,-1556.2830200195312,-2787.5195083618164,1365.4974365234375,49835.0435000062,2768.195068359375,2768.195068359375,cumulative,beam,1365.4974365234375,0.0,hard_fault_cluster
194,N1851,observe,64.89236450195312,64.89236450195312,1402.6976318359375,14.026976318359376,13.397735595703125,283.6241455078125,283.6241455078125,-32.84015655517578,-4.231864929199219,18.32498550415039,141728.21875,58499.7109375,83228.515625,141780.5625,58408.82421875,83371.734375,-0.00036932481452822685,0.0015536268474534154,-0.0017207894707098603,-0.036932481452822685,-1597.6938781738281,-2862.4352111816406,1402.6976318359375,51237.74113184214,2843.5714111328125,2843.5714111328125,cumulative,beam,1402.6976318359375,0.0,hard_fault_cluster
195,N1453,observe,66.60919189453125,66.60919189453125,1440.873779296875,14.40873779296875,13.761474609375,291.2986755371094,291.2986755371094,-33.724159240722656,-4.330230712890625,18.834630966186523,141780.515625,58408.890625,83371.625,141836.859375,58361.20703125,83475.6484375,-0.00039740122156217694,0.0008163755992427468,-0.0012477078707888722,-0.039740122156217694,-1640.2434692382812,-2939.3728103637695,1440.873779296875,52678.61491113901,2920.937744140625,2920.937744140625,cumulative,beam,1440.873779296875,0.0,hard_fault_cluster
196,N1318,observe,68.37283325195312,68.37283325195312,1480.06396484375,14.8006396484375,14.135940551757812,299.1798095703125,299.1798095703125,-34.63187789916992,-4.431671142578125,19.357891082763672,141836.796875,58361.1484375,83475.6484375,141877.40625,58331.1328125,83546.265625,-0.0002863105619326234,0.0005143083399161696,-0.0008459615055471659,-0.02863105619326234,-1683.9440155029297,-3018.3768463134766,1480.06396484375,54158.67887598276,3000.3648681640625,3000.3648681640625,cumulative,beam,1480.06396484375,0.0,hard_fault_cluster
197,N1441,observe,70.18423461914062,70.18423461914062,1520.3009033203125,15.203009033203125,14.520828247070312,307.27301025390625,307.27301025390625,-35.56398010253906,-4.536155700683594,19.89512825012207,141877.5,58331.21875,83546.2890625,141915.328125,58314.00390625,83601.3203125,-0.00026662525488063693,0.0002951222995761782,-0.0006586917443200946,-0.026662525488063693,-1728.8240966796875,-3099.5045318603516,1520.3009033203125,55678.979779303074,3081.9173583984375,3081.9173583984375,cumulative,beam,1520.3009033203125,0.0,hard_fault_cluster
198,N1371,observe,72.04446411132812,72.04446411132812,1561.616455078125,15.61616455078125,14.916244506835938,315.5841064453125,315.5841064453125,-36.521156311035156,-4.643623352050781,20.446773529052734,141915.265625,58314.00390625,83601.265625,141943.78125,58300.5625,83643.21875,-0.00020093415514566004,0.00023050048912409693,-0.0005018240190111101,-0.020093415514566004,-1774.9150695800781,-3182.8154907226562,1561.616455078125,57240.5962343812,3165.6578369140625,3165.6578369140625,cumulative,beam,1561.616455078125,0.0,hard_fault_cluster
199,N1363,observe,73.9549560546875,73.9549560546875,1604.0413818359375,16.040413818359376,15.3223876953125,324.1187438964844,324.1187438964844,-37.50406265258789,-4.7540740966796875,21.013225555419922,141943.859375,58300.578125,83643.28125,141965.125,58288.8515625,83676.2734375,-0.00014981714775785804,0.00020113973005209118,-0.00039443917921744287,-0.014981714775785804,-1822.2461395263672,-3268.3662338256836,1604.0413818359375,58844.63761621714,3251.6475830078125,3251.6475830078125,cumulative,beam,1604.0413818359375,0.0,hard_fault_cluster
200,N1321,observe,75.91690063476562,75.91690063476562,1647.606201171875,16.47606201171875,15.739364624023438,332.8831481933594,332.8831481933594,-38.51344299316406,-4.867580413818359,21.59492301940918,141965.046875,58288.78125,83676.265625,141987.15625,58281.7109375,83705.4375,-0.000155738161993213,0.00012129799870308489,-0.0003486278292257339,-0.0155738161993213,-1870.8549499511719,-3356.2219619750977,1647.606201171875,60492.24381738901,3339.948486328125,3339.948486328125,cumulative,beam,1647.606201171875,0.0,hard_fault_cluster
201,N1445,observe,77.93179321289062,77.93179321289062,1692.34228515625,16.9234228515625,16.167694091796875,341.8834533691406,341.8834533691406,-39.549983978271484,-4.984249114990234,22.19223403930664,141987.28125,58281.8203125,83705.46875,142008.90625,58276.9296875,83731.96875,-0.00015230236749630421,8.39133863337338e-05,-0.00031658625812269747,-0.015230236749630421,-1920.7726593017578,-3446.441963195801,1692.34228515625,62184.58610254526,3430.5498046875,3430.5498046875,cumulative,beam,1692.34228515625,0.0,hard_fault_cluster
202,N1779,observe,80.00224304199219,80.00224304199219,1738.20751953125,17.3820751953125,16.611114501953125,351.1235046386719,351.1235046386719,-40.61353302001953,-5.107517242431641,22.805585861206055,142008.609375,58276.84375,83731.765625,141720.203125,58254.375,83465.828125,0.0020309067331254482,0.0003855519462376833,0.003176064696162939,0.20309067331254482,-1972.0222778320312,-3539.0205459594727,1738.20751953125,63922.79362207651,3523.61328125,3523.61328125,cumulative,beam,1738.20751953125,0.0,hard_fault_cluster
203,N1331,observe,82.1279296875,82.1279296875,1785.40576171875,17.8540576171875,17.060867309570312,360.6155700683594,360.6155700683594,-41.706756591796875,-5.228889465332031,23.43509292602539,141720.390625,58254.3671875,83466.0234375,141845.03125,58257.03125,83588.0,-0.0008794826571829617,-4.573155092657544e-05,-0.0014613918028771877,-0.08794826571829617,-2024.6543273925781,-3634.17032623291,1785.40576171875,65708.19938379526,3619.2685546875,3619.2685546875,cumulative,beam,1785.40576171875,0.0,hard_fault_cluster
204,N1333,observe,84.30966186523438,84.30966186523438,1833.86279296875,18.3386279296875,17.52447509765625,370.3626708984375,370.3626708984375,-42.829429626464844,-5.354774475097656,24.081823348999023,141845.0625,58257.046875,83588.0078125,141912.671875,58256.72265625,83655.953125,-0.000476642424473539,5.565314040723024e-06,-0.0008128595654852688,-0.0476642424473539,-2078.717498779297,-3731.8865966796875,1833.86279296875,67542.06217676401,3717.4820556640625,3717.4820556640625,cumulative,beam,1833.86279296875,0.0,hard_fault_cluster
205,N1395,observe,86.55035400390625,86.55035400390625,1883.6192626953125,18.836192626953125,18.000717163085938,380.3721618652344,380.3721618652344,-43.98227310180664,-5.484336853027344,24.746051788330078,141912.828125,58256.8125,83656.015625,141953.53125,58252.5625,83700.9609375,-0.0002868178125936538,7.29528401279822e-05,-0.0005372633459046483,-0.02868178125936538,-2134.235885620117,-3832.2294540405273,1883.6192626953125,69425.68143945932,3818.2528076171875,3818.2528076171875,cumulative,beam,1883.6192626953125,0.0,hard_fault_cluster
206,N1823,observe,88.85299682617188,88.85299682617188,1934.633544921875,19.34633544921875,18.49346923828125,390.6483459472656,390.6483459472656,-45.16523742675781,-5.621070861816406,25.42801856994629,141953.328125,58252.51171875,83700.8203125,141681.015625,58237.16015625,83443.859375,0.0019183241529390216,0.0002635347773320973,0.003069993108510971,0.19183241529390216,-2191.2418518066406,-3935.203269958496,1934.633544921875,71360.3149843812,3921.7569580078125,3921.7569580078125,cumulative,beam,1934.633544921875,0.0,hard_fault_cluster
207,N1377,observe,91.21701049804688,91.21701049804688,1987.1234130859375,19.871234130859374,18.993927001953125,401.2046203613281,401.2046203613281,-46.38109588623047,-5.756202697753906,26.128082275390625,141681.125,58237.125,83444.0,141811.921875,58237.1484375,83574.7734375,-0.0009231778676621616,-4.024494728582795e-07,-0.0015672000590711832,-0.09231778676621616,-2249.7815551757812,-4041.0275802612305,1987.1234130859375,73347.43839746714,4028.136474609375,4028.136474609375,cumulative,beam,1987.1234130859375,0.0,hard_fault_cluster
208,N1381,observe,93.64337158203125,93.64337158203125,2041.0130615234375,20.410130615234376,19.509521484375,412.04461669921875,412.04461669921875,-47.629669189453125,-5.896209716796875,26.847320556640625,141811.9375,58237.15625,83574.7734375,141883.75,58233.484375,83650.2734375,-0.0005063925054855645,6.3050385506358e-05,-0.0009033826645463705,-0.05063925054855645,-2309.9092407226562,-4149.702499389648,2041.0130615234375,75388.45145899057,4137.3616943359375,4137.3616943359375,cumulative,beam,2041.0130615234375,0.0,hard_fault_cluster
209,N1384,observe,96.13540649414062,96.13540649414062,2096.3486328125,20.963486328125,20.03924560546875,423.17645263671875,423.17645263671875,-48.91178894042969,-6.04034423828125,27.58597183227539,141883.765625,58233.4921875,83650.2734375,141927.15625,58226.4375,83700.71875,-0.0003058181027881801,0.00012114484707126394,-0.0006030501681379974,-0.03058181027881801,-2371.65380859375,-4261.297622680664,2096.3486328125,77484.80009180307,4249.4375,4249.4375,cumulative,beam,2096.3486328125,0.0,hard_fault_cluster
210,N1366,observe,98.696044921875,98.696044921875,2153.0888671875,21.530888671875,20.586944580078125,434.6051330566406,434.6051330566406,-50.227500915527344,-6.192115783691406,28.344331741333008,141927.0625,58226.4765625,83700.578125,141661.5,58215.69140625,83445.8046875,0.001871119486168027,0.0001852277055149898,0.0030438671819865704,0.1871119486168027,-2435.0560913085938,-4375.826591491699,2153.0888671875,79637.88895899057,4364.550048828125,4364.550048828125,cumulative,beam,2153.0888671875,0.0,hard_fault_cluster
211,N1383,observe,101.32513427734375,101.32513427734375,2211.461181640625,22.11461181640625,21.143630981445312,446.3450012207031,446.3450012207031,-51.579673767089844,-6.3426055908203125,29.122928619384766,141661.59375,58215.65625,83445.9375,141794.234375,58215.046875,83579.1875,-0.0009363202843815088,1.0467544598213863e-05,-0.0015968423103913665,-0.09363202843815088,-2500.1611938476562,-4493.515830993652,2211.461181640625,81849.3501406312,4482.77490234375,4482.77490234375,cumulative,beam,2211.461181640625,0.0,hard_fault_cluster
212,N1856,observe,104.02511596679688,104.02511596679688,2271.313720703125,22.71313720703125,21.720733642578125,458.3977966308594,458.3977966308594,-52.967323303222656,-6.5019683837890625,29.922657012939453,141794.25,58215.1328125,83579.125,141558.5625,58202.40625,83356.15625,0.001662179478444159,0.00021861262212041765,0.0026677565183490515,0.1662179478444159,-2567.0208129882812,-4614.3044509887695,2271.313720703125,84120.66386133432,4604.187255859375,4604.187255859375,cumulative,beam,2271.313720703125,0.0,hard_fault_cluster
213,N1411,observe,106.7974853515625,106.7974853515625,2332.87353515625,23.3287353515625,22.307785034179688,470.7782897949219,470.7782897949219,-54.393333435058594,-6.6606292724609375,30.743701934814453,141558.46875,58202.3046875,83356.15625,141723.28125,58209.1796875,83514.1015625,-0.0011642716126516461,-0.00011812247248599306,-0.0018948247889056802,-0.11642716126516461,-2635.6815185546875,-4738.420387268066,2332.87353515625,86453.53739649057,4728.873779296875,4728.873779296875,cumulative,beam,2332.87353515625,0.0,hard_fault_cluster
