node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N106318,1,0,1,0,0
N106319,1,0,1,0,0
N106320,1,0,1,0,0
N106321,1,0,1,0,0
N106322,1,0,1,0,0
N106323,1,0,1,0,0
N106324,1,0,1,0,0
N106325,1,0,1,0,0
N106326,1,0,1,0,0
N106327,1,0,1,0,0
N106354,1,0,1,0,0
N106356,1,0,1,0,0
N106359,1,0,1,0,0
N106362,1,0,1,0,0
N106364,1,0,1,0,0
N106366,1,0,1,0,0
N106368,1,0,1,0,0
N106369,1,0,1,0,0
N106372,1,0,1,0,0
N106377,1,0,1,0,0
N106379,1,0,1,0,0
N106381,1,0,1,0,0
N106383,1,0,1,0,0
N106385,1,0,1,0,0
N106386,1,0,1,0,0
N106387,1,0,1,0,0
N106388,1,0,1,0,0
N106389,1,0,1,0,0
N106392,1,0,1,0,0
N106394,1,0,1,0,0
N106397,1,0,1,0,0
N106400,1,0,1,0,0
N106402,1,0,1,0,0
N106404,1,0,1,0,0
N106406,1,0,1,0,0
N106407,1,0,1,0,0
N106410,1,0,1,0,0
N106415,1,0,1,0,0
N106417,1,0,1,0,0
N106419,1,0,1,0,0
N106421,1,0,1,0,0
N106423,1,0,1,0,0
N106424,1,0,1,0,0
N106425,1,0,1,0,0
N106426,1,0,1,0,0
N106427,1,0,1,0,0
N106429,1,0,1,0,0
N106431,1,0,1,0,0
N106433,1,0,1,0,0
N106434,1,0,1,0,0
N106435,1,0,1,0,0
N106436,1,0,1,0,0
N106437,1,0,1,0,0
N106438,1,0,1,0,0
N106439,1,0,1,0,0
N106440,1,0,1,0,0
N106441,1,0,1,0,0
N106442,1,0,1,0,0
N106443,1,0,1,0,0
N106444,1,0,1,0,0
N106445,1,0,1,0,0
N106446,1,0,1,0,0
N106447,1,0,1,0,0
N106448,1,0,1,0,0
N106449,1,0,1,0,0
N106450,1,0,1,0,0
N106451,1,0,1,0,0
N106452,1,0,1,0,0
N106453,1,0,1,0,0
N106454,1,0,1,0,0
N106455,1,0,1,0,0
N106456,1,0,1,0,0
N106457,1,0,1,0,0
N106458,1,0,1,0,0
N106461,1,0,1,0,0
N106462,1,0,1,0,0
N106463,1,0,1,0,0
N106464,1,0,1,0,0
N106465,1,0,1,0,0
N106466,1,0,1,0,0
N106467,1,0,1,0,0
N106468,1,0,1,0,0
N106469,1,0,1,0,0
N106470,1,0,1,0,0
N106471,1,0,1,0,0
N106472,1,0,1,0,0
N106473,1,0,1,0,0
N106474,1,0,1,0,0
N106475,1,0,1,0,0
N106476,1,0,1,0,0
N106477,1,0,1,0,0
N106481,1,0,1,0,0
N106482,1,0,1,0,0
N106485,1,0,1,0,0
N106486,1,0,1,0,0
N106487,1,0,1,0,0
N106490,1,0,1,0,0
N106492,1,0,1,0,0
N106497,1,0,1,0,0
N106501,1,0,1,0,0
N106507,1,0,1,0,0
N106508,1,0,1,0,0
N106511,1,0,1,0,0
N106513,1,0,1,0,0
N106514,1,0,1,0,0
N106515,1,0,1,0,0
N106516,1,0,1,0,0
N106519,1,0,1,0,0
N106520,1,0,1,0,0
N106521,1,0,1,0,0
N106522,1,0,1,0,0
N106524,1,0,1,0,0
N106526,1,0,1,0,0
N106527,1,0,1,0,0
N106528,1,0,1,0,0
N106530,1,0,1,0,0
N106531,1,0,1,0,0
N106532,1,0,1,0,0
N106533,1,0,1,0,0
N106535,1,0,1,0,0
N106536,1,0,1,0,0
N106537,1,0,1,0,0
N106538,1,0,1,0,0
N106540,1,0,1,0,0
N106541,1,0,1,0,0
N106543,1,0,1,0,0
N106544,1,0,1,0,0
N106545,1,0,1,0,0
N106546,1,0,1,0,0
N106547,1,0,1,0,0
N106548,1,0,1,0,0
N106549,1,0,1,0,0
N106551,1,0,1,0,0
N106553,1,0,1,0,0
N106554,1,0,1,0,0
N106555,1,0,1,0,0
N106556,1,0,1,0,0
N106559,1,0,1,0,0
N106560,1,0,1,0,0
N106561,1,0,1,0,0
N106563,1,0,1,0,0
N106564,1,0,1,0,0
N106567,1,0,1,0,0
N106568,1,0,1,0,0
N106569,1,0,1,0,0
N106570,1,0,1,0,0
N106571,1,0,1,0,0
N106572,1,0,1,0,0
N106573,1,0,1,0,0
N106574,1,0,1,0,0
N106575,1,0,1,0,0
N106576,1,0,1,0,0
N106577,1,0,1,0,0
N106579,1,0,1,0,0
N106580,1,0,1,0,0
N106581,1,0,1,0,0
N106582,1,0,1,0,0
N106584,1,0,1,0,0
N106586,1,0,1,0,0
N106587,1,0,1,0,0
N106588,1,0,1,0,0
N106589,1,0,1,0,0
N106590,1,0,1,0,0
N106591,1,0,1,0,0
N106592,1,0,1,0,0
N106595,1,0,1,0,0
N106597,1,0,1,0,0
N106598,1,0,1,0,0
N106599,1,0,1,0,0
N10660,1,0,1,0,0
N106600,1,0,1,0,0
N106603,1,0,1,0,0
N10662,1,0,1,0,0
N106634,1,0,1,0,0
N106635,1,0,1,0,0
N106636,1,0,1,0,0
N106637,1,0,1,0,0
N106639,1,0,1,0,0
N106644,1,0,1,0,0
N106645,1,0,1,0,0
N106648,1,0,1,0,0
N106649,1,0,1,0,0
N106650,1,0,1,0,0
N106651,1,0,1,0,0
N106653,1,0,1,0,0
N106654,1,0,1,0,0
N106655,1,0,1,0,0
N106656,1,0,1,0,0
N106658,1,0,1,0,0
N106660,1,0,1,0,0
N106662,1,0,1,0,0
N106663,1,0,1,0,0
N106664,1,0,1,0,0
N106666,1,0,1,0,0
N106667,1,0,1,0,0
N106669,1,0,1,0,0
N10667,1,0,1,0,0
N106670,1,0,1,0,0
N106671,1,0,1,0,0
N106672,1,0,1,0,0
N106673,1,0,1,0,0
N106674,1,0,1,0,0
N106675,1,0,1,0,0
N106676,1,0,1,0,0
N106677,1,0,1,0,0
N106678,1,0,1,0,0
N106679,1,0,1,0,0
N106680,1,0,1,0,0
N106681,1,0,1,0,0
N106682,1,0,1,0,0
N106683,1,0,1,0,0
N106684,1,0,1,0,0
N106685,1,0,1,0,0
N106686,1,0,1,0,0
N106687,1,0,1,0,0
N106689,1,0,1,0,0
N106693,1,0,1,0,0
N106695,1,0,1,0,0
N106696,1,0,1,0,0
N106697,1,0,1,0,0
N106699,1,0,1,0,0
N106710,1,0,1,0,0
N106711,1,0,1,0,0
N106712,1,0,1,0,0
N106713,1,0,1,0,0
N106714,1,0,1,0,0
N106715,1,0,1,0,0
N106717,1,0,1,0,0
N106719,1,0,1,0,0
N106720,1,0,1,0,0
N106725,1,0,1,0,0
N106726,1,0,1,0,0
N106727,1,0,1,0,0
N106729,1,0,1,0,0
N10673,1,1,0,0,0
N106730,1,0,1,0,0
N106731,1,0,1,0,0
N106732,1,0,1,0,0
N106733,1,0,1,0,0
N106734,1,0,1,0,0
N106735,1,0,1,0,0
N106736,1,0,1,0,0
N106738,1,0,1,0,0
N106740,1,0,1,0,0
N106741,1,0,1,0,0
N106742,1,0,1,0,0
N106743,1,0,1,0,0
N106744,1,0,1,0,0
N106746,1,0,1,0,0
N106747,1,0,1,0,0
N106748,1,0,1,0,0
N106749,1,0,1,0,0
N10675,1,0,1,0,0
N106750,1,0,1,0,0
N106751,1,0,1,0,0
N106753,1,0,1,0,0
N106754,1,0,1,0,0
N106756,1,0,1,0,0
N106757,1,0,1,0,0
N106758,1,0,1,0,0
N106759,1,0,1,0,0
N10676,1,0,1,0,0
N106761,1,0,1,0,0
N106763,1,0,1,0,0
N106765,1,0,1,0,0
N106767,1,0,1,0,0
N106768,1,0,1,0,0
N106769,1,0,1,0,0
N10677,1,0,1,0,0
N106771,1,0,1,0,0
N106772,1,0,1,0,0
N106773,1,0,1,0,0
N106774,1,0,1,0,0
N106776,1,0,1,0,0
N106777,1,0,1,0,0
N106778,1,0,1,0,0
N106779,1,0,1,0,0
N106780,1,0,1,0,0
N106781,1,0,1,0,0
N106784,1,0,1,0,0
N106785,1,0,1,0,0
N106787,1,0,1,0,0
N106788,1,0,1,0,0
N106789,1,0,1,0,0
N10679,1,0,1,0,0
N106790,1,0,1,0,0
N106791,1,0,1,0,0
N106792,1,0,1,0,0
N106794,1,0,1,0,0
N106795,1,0,1,0,0
N106796,1,0,1,0,0
N106798,1,0,1,0,0
N106799,1,0,1,0,0
N106800,1,0,1,0,0
N106801,1,0,1,0,0
N106802,1,0,1,0,0
N106803,1,0,1,0,0
N106804,1,0,1,0,0
N106805,1,0,1,0,0
N106806,1,0,1,0,0
N106807,1,0,1,0,0
N106808,1,0,1,0,0
N106809,1,0,1,0,0
N106810,1,0,1,0,0
N106811,1,0,1,0,0
N106812,1,0,1,0,0
N106813,1,0,1,0,0
N106814,1,0,1,0,0
N106815,1,0,1,0,0
N106816,1,0,1,0,0
N106817,1,0,1,0,0
N106818,1,0,1,0,0
N106819,1,0,1,0,0
N106821,1,0,1,0,0
N106822,1,0,1,0,0
N106823,1,0,1,0,0
N106824,1,0,1,0,0
N106825,1,0,1,0,0
N106826,1,0,1,0,0
N106827,1,0,1,0,0
N106828,1,0,1,0,0
N106829,1,0,1,0,0
N106830,1,0,1,0,0
N106836,1,0,1,0,0
N106838,1,0,1,0,0
N106840,1,0,1,0,0
N106841,1,0,1,0,0
N106842,1,0,1,0,0
N106843,1,0,1,0,0
N106844,1,0,1,0,0
N106845,1,0,1,0,0
N106846,1,0,1,0,0
N106847,1,0,1,0,0
N106848,1,0,1,0,0
N106849,1,0,1,0,0
N106850,1,0,1,0,0
N106851,1,0,1,0,0
N106852,1,0,1,0,0
N106853,1,0,1,0,0
N106854,1,0,1,0,0
N106855,1,0,1,0,0
N106856,1,0,1,0,0
N106857,1,0,1,0,0
N106858,1,0,1,0,0
N106859,1,0,1,0,0
N106860,1,0,1,0,0
N106861,1,0,1,0,0
N106862,1,0,1,0,0
N106863,1,0,1,0,0
N106864,1,0,1,0,0
N106865,1,0,1,0,0
N106866,1,0,1,0,0
N106867,1,0,1,0,0
N106868,1,0,1,0,0
N106869,1,0,1,0,0
N106870,1,0,1,0,0
N106871,1,0,1,0,0
N106872,1,0,1,0,0
N106873,1,0,1,0,0
N106874,1,0,1,0,0
N106877,1,0,1,0,0
N106878,1,0,1,0,0
N106880,1,0,1,0,0
N106881,1,0,1,0,0
N106882,1,0,1,0,0
N106883,1,0,1,0,0
N106884,1,0,1,0,0
N106885,1,0,1,0,0
N106886,1,0,1,0,0
N106887,1,0,1,0,0
N106888,1,0,1,0,0
N106889,1,0,1,0,0
N106890,1,0,1,0,0
N106891,1,0,1,0,0
N106892,1,0,1,0,0
N106893,1,0,1,0,0
N106894,1,0,1,0,0
N106895,1,0,1,0,0
N106896,1,0,1,0,0
N106897,1,0,1,0,0
N106898,1,0,1,0,0
N106899,1,0,1,0,0
N106900,1,0,1,0,0
N106901,1,0,1,0,0
N106902,1,0,1,0,0
N106903,1,0,1,0,0
N106904,1,0,1,0,0
N106905,1,0,1,0,0
N106906,1,0,1,0,0
N106907,1,0,1,0,0
N106908,1,0,1,0,0
N106909,1,0,1,0,0
N106910,1,0,1,0,0
N106911,1,0,1,0,0
N106912,1,0,1,0,0
N106913,1,0,1,0,0
N106914,1,0,1,0,0
N106915,1,0,1,0,0
N106916,1,0,1,0,0
N106917,1,0,1,0,0
N106918,1,0,1,0,0
N106919,1,0,1,0,0
N106925,1,0,1,0,0
N106926,1,0,1,0,0
N106927,1,0,1,0,0
N106928,1,0,1,0,0
N106929,1,0,1,0,0
N106930,1,0,1,0,0
N106931,1,0,1,0,0
N106932,1,0,1,0,0
N106933,1,0,1,0,0
N106934,1,0,1,0,0
N106935,1,0,1,0,0
N106936,1,0,1,0,0
N106937,1,0,1,0,0
N106938,1,0,1,0,0
N106939,1,0,1,0,0
N106940,1,0,1,0,0
N106941,1,0,1,0,0
N106942,1,0,1,0,0
N106943,1,0,1,0,0
N106944,1,0,1,0,0
N106945,1,0,1,0,0
N106946,1,0,1,0,0
N106947,1,0,1,0,0
N106948,1,0,1,0,0
N106949,1,0,1,0,0
N106950,1,0,1,0,0
N106951,1,0,1,0,0
N106952,1,0,1,0,0
N106953,1,0,1,0,0
N106954,1,0,1,0,0
N106955,1,0,1,0,0
N106956,1,0,1,0,0
N106957,1,0,1,0,0
N106958,1,0,1,0,0
N106959,1,0,1,0,0
N106960,1,0,1,0,0
N106961,1,0,1,0,0
N106962,1,0,1,0,0
N106963,1,0,1,0,0
N106964,1,0,1,0,0
N106965,1,0,1,0,0
N106966,1,0,1,0,0
N106967,1,0,1,0,0
N106969,1,0,1,0,0
N106971,1,0,1,0,0
N106973,1,0,1,0,0
N106975,1,0,1,0,0
N106976,1,0,1,0,0
N106977,1,0,1,0,0
N106978,1,0,1,0,0
N106979,1,0,1,0,0
N106980,1,0,1,0,0
N106981,1,0,1,0,0
N106982,1,0,1,0,0
N106983,1,0,1,0,0
N106984,1,0,1,0,0
N106985,1,0,1,0,0
N106986,1,0,1,0,0
N106987,1,0,1,0,0
N106988,1,0,1,0,0
N106989,1,0,1,0,0
N106990,1,0,1,0,0
N106991,1,0,1,0,0
N106992,1,0,1,0,0
N106993,1,0,1,0,0
N106994,1,0,1,0,0
N106995,1,0,1,0,0
N106996,1,0,1,0,0
N106997,1,0,1,0,0
N106998,1,0,1,0,0
N106999,1,0,1,0,0
N107000,1,0,1,0,0
N107001,1,0,1,0,0
N107002,1,0,1,0,0
N107003,1,0,1,0,0
N107004,1,0,1,0,0
N107005,1,0,1,0,0
N107006,1,0,1,0,0
N107007,1,0,1,0,0
N107008,1,0,1,0,0
N107009,1,0,1,0,0
N107010,1,0,1,0,0
N107011,1,0,1,0,0
N107025,1,0,1,0,0
N107031,1,0,1,0,0
N107033,1,0,1,0,0
N107034,1,0,1,0,0
N107035,1,0,1,0,0
N107036,1,0,1,0,0
N107037,1,0,1,0,0
N107038,1,0,1,0,0
N107039,1,0,1,0,0
N107040,1,0,1,0,0
N107041,1,0,1,0,0
N107042,1,0,1,0,0
N107043,1,0,1,0,0
N107044,1,0,1,0,0
N107045,1,0,1,0,0
N107046,1,0,1,0,0
N107047,1,0,1,0,0
N107048,1,0,1,0,0
N107049,1,0,1,0,0
N107050,1,0,1,0,0
N107051,1,0,1,0,0
N107052,1,0,1,0,0
N107053,1,0,1,0,0
N107054,1,0,1,0,0
N107055,1,0,1,0,0
N107056,1,0,1,0,0
N107059,1,0,1,0,0
N107060,1,0,1,0,0
N107061,1,0,1,0,0
N107062,1,0,1,0,0
N107063,1,0,1,0,0
N107064,1,0,1,0,0
N107065,1,0,1,0,0
N107066,1,0,1,0,0
N107067,1,0,1,0,0
N107068,1,0,1,0,0
N107069,1,0,1,0,0
N107070,1,0,1,0,0
N107071,1,0,1,0,0
N107072,1,0,1,0,0
N107073,1,0,1,0,0
N107074,1,0,1,0,0
N107075,1,0,1,0,0
N107076,1,0,1,0,0
N107077,1,0,1,0,0
N107078,1,0,1,0,0
N107079,1,0,1,0,0
N107080,1,0,1,0,0
N107081,1,0,1,0,0
N107082,1,0,1,0,0
N107083,1,0,1,0,0
N107085,1,0,1,0,0
N107089,1,0,1,0,0
N107095,1,0,1,0,0
N107097,1,0,1,0,0
N107099,1,0,1,0,0
N107101,1,0,1,0,0
N107102,1,0,1,0,0
N107103,1,0,1,0,0
N107104,1,0,1,0,0
N107105,1,0,1,0,0
N107106,1,0,1,0,0
N107107,1,0,1,0,0
N107108,1,0,1,0,0
N107109,1,0,1,0,0
N10711,1,0,1,0,0
N107110,1,0,1,0,0
N107111,1,0,1,0,0
N107112,1,0,1,0,0
N107113,1,0,1,0,0
N107114,1,0,1,0,0
N107115,1,0,1,0,0
N107116,1,0,1,0,0
N107117,1,0,1,0,0
N107118,1,0,1,0,0
N107119,1,0,1,0,0
N107120,1,0,1,0,0
N107121,1,0,1,0,0
N107122,1,0,1,0,0
N107123,1,0,1,0,0
N107124,1,0,1,0,0
N107125,1,0,1,0,0
N107126,1,0,1,0,0
N107127,1,0,1,0,0
N107128,1,0,1,0,0
N107129,1,0,1,0,0
N10713,1,0,1,0,0
N107130,1,0,1,0,0
N107131,1,0,1,0,0
N107132,1,0,1,0,0
N107133,1,0,1,0,0
N107134,1,0,1,0,0
N107136,1,0,1,0,0
N107137,1,0,1,0,0
N107139,1,0,1,0,0
N107140,1,0,1,0,0
N107142,1,0,1,0,0
N107143,1,0,1,0,0
N107144,1,0,1,0,0
N107146,1,0,1,0,0
N107147,1,0,1,0,0
N107148,1,0,1,0,0
N107149,1,0,1,0,0
N10715,1,0,1,0,0
N107150,1,0,1,0,0
N107151,1,0,1,0,0
N107152,1,0,1,0,0
N107153,1,0,1,0,0
N107154,1,0,1,0,0
N107155,1,0,1,0,0
N107156,1,0,1,0,0
N107157,1,0,1,0,0
N107158,1,0,1,0,0
N107159,1,0,1,0,0
N107160,1,0,1,0,0
N107161,1,0,1,0,0
N107163,1,0,1,0,0
N107164,1,0,1,0,0
N107165,1,0,1,0,0
N107166,1,0,1,0,0
N107167,1,0,1,0,0
N107168,1,0,1,0,0
N107169,1,0,1,0,0
N10717,1,0,1,0,0
N107170,1,0,1,0,0
N107171,1,0,1,0,0
N107172,1,0,1,0,0
N107173,1,0,1,0,0
N107174,1,0,1,0,0
N107175,1,0,1,0,0
N107178,1,0,1,0,0
N107180,1,0,1,0,0
N107182,1,0,1,0,0
N107183,1,0,1,0,0
N107185,1,0,1,0,0
N107186,1,0,1,0,0
N107187,1,0,1,0,0
N107189,1,0,1,0,0
N10719,1,0,1,0,0
N107190,1,0,1,0,0
N107191,1,0,1,0,0
N107192,1,0,1,0,0
N107193,1,0,1,0,0
N107194,1,0,1,0,0
N107195,1,0,1,0,0
N107196,1,0,1,0,0
N107197,1,0,1,0,0
N107198,1,0,1,0,0
N107199,1,0,1,0,0
N107200,1,0,1,0,0
N107201,1,0,1,0,0
N107202,1,0,1,0,0
N107203,1,0,1,0,0
N107204,1,0,1,0,0
N107206,1,0,1,0,0
N107207,1,0,1,0,0
N107208,1,0,1,0,0
N107209,1,0,1,0,0
N107210,1,0,1,0,0
N107211,1,0,1,0,0
N107212,1,0,1,0,0
N107213,1,0,1,0,0
N107214,1,0,1,0,0
N107215,1,0,1,0,0
N107216,1,0,1,0,0
N107217,1,0,1,0,0
N107218,1,0,1,0,0
N107219,1,0,1,0,0
N107220,1,0,1,0,0
N107221,1,0,1,0,0
N107222,1,0,1,0,0
N107223,1,0,1,0,0
N107224,1,0,1,0,0
N107225,1,0,1,0,0
N107226,1,0,1,0,0
N107227,1,0,1,0,0
N107228,1,0,1,0,0
N107229,1,0,1,0,0
N10723,1,0,1,0,0
N107230,1,0,1,0,0
N107232,1,0,1,0,0
N107233,1,0,1,0,0
N107236,1,0,1,0,0
N107237,1,0,1,0,0
N107238,1,0,1,0,0
N107239,1,0,1,0,0
N107240,1,0,1,0,0
N107241,1,0,1,0,0
N107243,1,0,1,0,0
N107244,1,0,1,0,0
N107245,1,0,1,0,0
N107247,1,0,1,0,0
N107248,1,0,1,0,0
N107249,1,0,1,0,0
N10725,1,0,1,0,0
N107250,1,0,1,0,0
N107251,1,0,1,0,0
N107252,1,0,1,0,0
N107253,1,0,1,0,0
N107254,1,0,1,0,0
N107255,1,0,1,0,0
N107256,1,0,1,0,0
N107258,1,0,1,0,0
N107259,1,0,1,0,0
N107260,1,0,1,0,0
N107261,1,0,1,0,0
N107262,1,0,1,0,0
N107263,1,0,1,0,0
N107264,1,0,1,0,0
N107265,1,0,1,0,0
N107266,1,0,1,0,0
N107267,1,0,1,0,0
N107268,1,0,1,0,0
N107269,1,0,1,0,0
N10727,1,0,1,0,0
N107270,1,0,1,0,0
N107271,1,0,1,0,0
N107272,1,0,1,0,0
N107273,1,0,1,0,0
N107274,1,0,1,0,0
N107275,1,0,1,0,0
N107276,1,0,1,0,0
N107277,1,0,1,0,0
N107278,1,0,1,0,0
N107279,1,0,1,0,0
N107280,1,0,1,0,0
N10729,1,0,1,0,0
N107290,1,0,1,0,0
N107292,1,0,1,0,0
N107295,1,0,1,0,0
N107296,1,0,1,0,0
N107297,1,0,1,0,0
N107298,1,0,1,0,0
N107299,1,0,1,0,0
N107300,1,0,1,0,0
N107301,1,0,1,0,0
N107302,1,0,1,0,0
N107303,1,0,1,0,0
N107304,1,0,1,0,0
N107305,1,0,1,0,0
N107306,1,0,1,0,0
N107307,1,0,1,0,0
N107308,1,0,1,0,0
N107309,1,0,1,0,0
N107310,1,0,1,0,0
N107311,1,0,1,0,0
N107312,1,0,1,0,0
N107313,1,0,1,0,0
N107314,1,0,1,0,0
N107315,1,0,1,0,0
N107316,1,0,1,0,0
N107317,1,0,1,0,0
N107318,1,0,1,0,0
N10733,1,0,1,0,0
N107331,1,0,1,0,0
N107332,1,0,1,0,0
N107333,1,0,1,0,0
N107334,1,0,1,0,0
N107336,1,0,1,0,0
N107337,1,0,1,0,0
N107338,1,0,1,0,0
N107339,1,0,1,0,0
N107341,1,0,1,0,0
N107342,1,0,1,0,0
N107344,1,0,1,0,0
N107346,1,0,1,0,0
N107348,1,0,1,0,0
N107349,1,0,1,0,0
N10735,1,0,1,0,0
N107353,1,0,1,0,0
N107354,1,0,1,0,0
N107356,1,0,1,0,0
N107358,1,0,1,0,0
N107359,1,0,1,0,0
N107361,1,0,1,0,0
N107363,1,0,1,0,0
N107365,1,0,1,0,0
N107367,1,0,1,0,0
N107368,1,0,1,0,0
N10737,1,0,1,0,0
N107371,1,0,1,0,0
N107373,1,0,1,0,0
N107374,1,0,1,0,0
N107375,1,0,1,0,0
N107376,1,0,1,0,0
N107378,1,0,1,0,0
N107379,1,0,1,0,0
N107381,1,0,1,0,0
N107382,1,0,1,0,0
N107388,1,0,1,0,0
N107389,1,0,1,0,0
N10739,1,0,1,0,0
N107390,1,0,1,0,0
N107392,1,0,1,0,0
N107393,1,0,1,0,0
N107394,1,0,1,0,0
N107395,1,0,1,0,0
N10740,1,0,1,0,0
N107400,1,0,1,0,0
N107401,1,0,1,0,0
N107402,1,0,1,0,0
N107403,1,0,1,0,0
N107405,1,0,1,0,0
N107406,1,0,1,0,0
N107407,1,0,1,0,0
N107408,1,0,1,0,0
N10741,1,0,1,0,0
N107410,1,0,1,0,0
N107411,1,0,1,0,0
N107413,1,0,1,0,0
N107415,1,0,1,0,0
N107417,1,0,1,0,0
N107418,1,0,1,0,0
N107422,1,0,1,0,0
N107423,1,0,1,0,0
N107425,1,0,1,0,0
N107427,1,0,1,0,0
N107428,1,0,1,0,0
N10743,1,0,1,0,0
N107430,1,0,1,0,0
N107432,1,0,1,0,0
N107434,1,0,1,0,0
N107436,1,0,1,0,0
N107437,1,0,1,0,0
N107440,1,0,1,0,0
N107442,1,0,1,0,0
N107443,1,0,1,0,0
N107444,1,0,1,0,0
N107445,1,0,1,0,0
N107447,1,0,1,0,0
N107448,1,0,1,0,0
N10745,1,0,1,0,0
N107450,1,0,1,0,0
N107451,1,0,1,0,0
N107457,1,0,1,0,0
N107458,1,0,1,0,0
N107459,1,0,1,0,0
N107461,1,0,1,0,0
N107462,1,0,1,0,0
N107463,1,0,1,0,0
N107464,1,0,1,0,0
N107467,1,0,1,0,0
N107469,1,0,1,0,0
N107470,1,0,1,0,0
N107476,1,0,1,0,0
N107477,1,0,1,0,0
N107478,1,0,1,0,0
N107479,1,0,1,0,0
N10748,1,0,1,0,0
N107480,1,0,1,0,0
N107481,1,0,1,0,0
N107482,1,0,1,0,0
N107483,1,0,1,0,0
N107484,1,0,1,0,0
N107485,1,0,1,0,0
N107486,1,0,1,0,0
N107487,1,0,1,0,0
N107488,1,0,1,0,0
N107489,1,0,1,0,0
N107490,1,0,1,0,0
N107491,1,0,1,0,0
N107492,1,0,1,0,0
N107493,1,0,1,0,0
N107494,1,0,1,0,0
N107495,1,0,1,0,0
N107496,1,0,1,0,0
N107497,1,0,1,0,0
N107498,1,0,1,0,0
N107499,1,0,1,0,0
N107500,1,0,1,0,0
N107501,1,0,1,0,0
N107502,1,0,1,0,0
N107504,1,0,1,0,0
N107505,1,0,1,0,0
N107506,1,0,1,0,0
N107507,1,0,1,0,0
N107508,1,0,1,0,0
N107509,1,0,1,0,0
N107510,1,0,1,0,0
N107511,1,0,1,0,0
N107512,1,0,1,0,0
N107513,1,0,1,0,0
N107514,1,0,1,0,0
N107515,1,0,1,0,0
N107516,1,0,1,0,0
N107517,1,0,1,0,0
N107518,1,0,1,0,0
N107519,1,0,1,0,0
N107520,1,0,1,0,0
N107521,1,0,1,0,0
N107522,1,0,1,0,0
N107523,1,0,1,0,0
N107524,1,0,1,0,0
N107525,1,0,1,0,0
N107526,1,0,1,0,0
N107527,1,0,1,0,0
N107528,1,0,1,0,0
N107529,1,0,1,0,0
N107530,1,0,1,0,0
N107531,1,0,1,0,0
N107533,1,0,1,0,0
N107535,1,0,1,0,0
N107536,1,0,1,0,0
N107537,1,0,1,0,0
N107538,1,0,1,0,0
N107539,1,0,1,0,0
N107540,1,0,1,0,0
N107541,1,0,1,0,0
N107542,1,0,1,0,0
N107543,1,0,1,0,0
N107544,1,0,1,0,0
N107545,1,0,1,0,0
N107546,1,0,1,0,0
N107547,1,0,1,0,0
N107548,1,0,1,0,0
N107549,1,0,1,0,0
N107550,1,0,1,0,0
N107551,1,0,1,0,0
N107552,1,0,1,0,0
N107553,1,0,1,0,0
N107554,1,0,1,0,0
N107555,1,0,1,0,0
N107556,1,0,1,0,0
N107557,1,0,1,0,0
N107558,1,0,1,0,0
N107559,1,0,1,0,0
N107560,1,0,1,0,0
N107561,1,0,1,0,0
N107562,1,0,1,0,0
N107563,1,0,1,0,0
N107564,1,0,1,0,0
N107565,1,0,1,0,0
N107566,1,0,1,0,0
N107567,1,0,1,0,0
N107568,1,0,1,0,0
N107571,1,0,1,0,0
N107572,1,0,1,0,0
N107574,1,0,1,0,0
N107575,1,0,1,0,0
N107581,1,0,1,0,0
N107582,1,0,1,0,0
N107583,1,0,1,0,0
N107584,1,0,1,0,0
N107585,1,0,1,0,0
N107586,1,0,1,0,0
N107587,1,0,1,0,0
N107588,1,0,1,0,0
N107589,1,0,1,0,0
N107590,1,0,1,0,0
N107591,1,0,1,0,0
N107592,1,0,1,0,0
N107593,1,0,1,0,0
N107594,1,0,1,0,0
N107595,1,0,1,0,0
N107596,1,0,1,0,0
N107597,1,0,1,0,0
N107598,1,0,1,0,0
N107599,1,0,1,0,0
N107600,1,0,1,0,0
N107601,1,0,1,0,0
N107602,1,0,1,0,0
N107603,1,0,1,0,0
N107604,1,0,1,0,0
N107605,1,0,1,0,0
N107606,1,0,1,0,0
N107607,1,0,1,0,0
N107608,1,0,1,0,0
N107609,1,0,1,0,0
N107610,1,0,1,0,0
N107611,1,0,1,0,0
N107612,1,0,1,0,0
N107613,1,0,1,0,0
N107614,1,0,1,0,0
N107616,1,0,1,0,0
N107617,1,0,1,0,0
N107618,1,0,1,0,0
N107619,1,0,1,0,0
N107621,1,0,1,0,0
N107622,1,0,1,0,0
N107623,1,0,1,0,0
N107625,1,0,1,0,0
N107626,1,0,1,0,0
N107627,1,0,1,0,0
N107628,1,0,1,0,0
N107629,1,0,1,0,0
N107630,1,0,1,0,0
N107631,1,0,1,0,0
N107632,1,0,1,0,0
N107633,1,0,1,0,0
N107634,1,0,1,0,0
N107635,1,0,1,0,0
N107636,1,0,1,0,0
N107637,1,0,1,0,0
N107638,1,0,1,0,0
N107639,1,0,1,0,0
N107640,1,0,1,0,0
N107642,1,0,1,0,0
N107643,1,0,1,0,0
N107644,1,0,1,0,0
N107645,1,0,1,0,0
N107646,1,0,1,0,0
N107647,1,0,1,0,0
N107648,1,0,1,0,0
N107649,1,0,1,0,0
N107650,1,0,1,0,0
N107651,1,0,1,0,0
N107652,1,0,1,0,0
N107653,1,0,1,0,0
N107655,1,0,1,0,0
N107656,1,0,1,0,0
N107657,1,0,1,0,0
N107658,1,0,1,0,0
