step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
152,N5218,control1,-39.25952911376953,-39.25952911376953,322.2515563964844,3.2225155639648437,1.8358559608459473,39.09239196777344,39.09239196777344,-0.061015233397483826,2.6686508655548096,4.8368306159973145,40325.73046875,17146.55859375,23179.171875,76993.625,31546.33984375,45447.28125,-0.9092927575111389,-0.8398059010505676,-0.9606947898864746,-90.92927575111389,355.24242502450943,84.23446375131607,322.2515563964844,27539.390606880188,656.5913391113281,656.5913391113281,cumulative,beam,322.2515563964844,0.0,hard_fault_cone
153,N31550,control1,-40.60826873779297,-40.60826873779297,334.33978271484375,3.3433978271484377,1.7066845893859863,40.189125061035156,40.189125061035156,-0.016490206122398376,2.9405195713043213,5.058616638183594,76993.65625,31546.392578125,45447.265625,51526.53125,21949.361328125,29577.16796875,0.3307691216468811,0.3042196035385132,0.3491980731487274,33.07691216468811,372.87988716363907,91.98320633172989,334.33978271484375,27873.73038959503,668.1277160644531,668.1277160644531,cumulative,beam,334.33978271484375,0.0,hard_fault_cone
154,N1590,control0,-40.932106018066406,-40.932106018066406,333.7879333496094,3.337879333496094,2.155094623565674,40.69355773925781,40.69355773925781,-0.15036581456661224,2.7153913974761963,5.062676429748535,51534.7265625,21948.826171875,29585.90234375,75975.6328125,31174.275390625,44801.359375,-0.4742608964443207,-0.42031627893447876,-0.5142806768417358,-47.42608964443207,359.44490963220596,78.58379131555557,333.7879333496094,28207.51832294464,679.848876953125,679.848876953125,cumulative,beam,333.7879333496094,0.0,hard_fault_cone
155,N34860,control0,-42.35668182373047,-42.35668182373047,346.0609436035156,3.4606094360351562,2.0054001808166504,41.82118606567383,41.82118606567383,-0.12222515046596527,2.9990580081939697,5.280967712402344,75973.46875,31174.375,44799.09375,54176.10546875,22275.9609375,31900.14453125,0.2869075834751129,0.28544002771377563,0.2879287898540497,28.69075834751129,375.6596146225929,84.74801737070084,346.0609436035156,28553.579266548157,702.8309631347656,702.8309631347656,cumulative,beam,346.0609436035156,0.0,hard_fault_cone
156,N64326,control0,-43.68217468261719,-43.68217468261719,356.75408935546875,3.5675408935546873,1.9559473991394043,42.993431091308594,42.993431091308594,-0.10499869287014008,3.1875317096710205,5.44155216217041,54172.39453125,22276.013671875,31896.380859375,51067.765625,21226.41796875,29841.349609375,0.05731016397476196,0.047117751091718674,0.06442835181951523,5.731016397476196,389.24765115976334,89.43701082468033,356.75408935546875,28910.333355903625,724.1548461914062,724.1548461914062,cumulative,beam,356.75408935546875,0.0,hard_fault_cone
157,N65872,control0,-44.972145080566406,-44.972145080566406,367.4007568359375,3.674007568359375,1.9344563484191895,44.18385314941406,44.18385314941406,-0.09327761828899384,3.339937448501587,5.590925693511963,51069.421875,21226.29296875,29843.12890625,49745.1015625,20952.57421875,28792.52734375,0.025931766256690025,0.012895268388092518,0.03520413488149643,2.5931766256690025,402.2568481564522,93.5683906674385,367.4007568359375,29277.734112739563,745.5818786621094,745.5818786621094,cumulative,beam,367.4007568359375,0.0,hard_fault_cone
158,N64030,control0,-46.264408111572266,-46.264408111572266,378.1811218261719,3.7818112182617187,1.943850040435791,45.40520477294922,45.40520477294922,-0.08472822606563568,3.4728195667266846,5.742191791534424,49745.42578125,20952.73046875,28792.6953125,49670.53125,21084.546875,28585.984375,0.0015055561671033502,-0.006291132420301437,0.007179284002631903,0.15055561671033502,415.1135039925575,97.4237590432167,378.1811218261719,29655.915234565735,767.2716369628906,767.2716369628906,cumulative,beam,378.1811218261719,0.0,hard_fault_cone
159,N64327,control0,-47.57480239868164,-47.57480239868164,389.09051513671875,3.8909051513671873,1.9726510047912598,46.65840530395508,46.65840530395508,-0.07697676122188568,3.595608949661255,5.897335052490234,49668.046875,21084.2734375,28583.7734375,49985.19140625,21332.3359375,28652.85546875,-0.006385283078998327,-0.011765285395085812,-0.0024168267846107483,-0.6385283078998327,428.05124431848526,101.23955398797989,389.09051513671875,30045.005749702454,789.2800903320312,789.2800903320312,cumulative,beam,389.09051513671875,0.0,hard_fault_cone
160,N36387,control0,-48.90979766845703,-48.90979766845703,400.1895751953125,4.001895751953125,2.015066623687744,47.944976806640625,47.944976806640625,-0.07051263749599457,3.7156193256378174,6.058047294616699,49984.17578125,21332.24609375,28651.9296875,51003.6015625,21774.763671875,29228.83984375,-0.02039496973156929,-0.020744068548083305,-0.020135123282670975,-2.039496973156929,441.08328825235367,104.98237425088882,400.1895751953125,30445.195324897766,798.9104919433594,798.9104919433594,cumulative,beam,400.1895751953125,0.0,hard_fault_cone
161,N1593,control1,-49.187747955322266,-49.187747955322266,398.5653991699219,3.985653991699219,2.60618257522583,48.482154846191406,48.482154846191406,-0.24715887010097504,3.3597500324249268,6.040585041046143,51012.6015625,21775.876953125,29236.7265625,85154.0859375,34162.3671875,50991.71875,-0.6692755222320557,-0.5688170790672302,-0.7440980672836304,-66.92755222320557,422.3316670060158,87.04600149393082,398.5653991699219,30843.760724067688,811.699462890625,811.699462890625,cumulative,beam,398.5653991699219,0.0,hard_fault_cone
162,N36487,control1,-50.854331970214844,-50.854331970214844,413.1340637207031,4.131340637207031,2.4444432258605957,49.83287811279297,49.83287811279297,-0.20801697671413422,3.6944897174835205,6.301352024078369,85146.65625,34162.890625,50983.76171875,55889.65234375,23469.3359375,32420.31640625,0.34360718727111816,0.3130166828632355,0.3641050457954407,34.360718727111816,442.1652441620827,94.9400377869606,413.1340637207031,31256.89478778839,839.1470336914062,839.1470336914062,cumulative,beam,413.1340637207031,0.0,hard_fault_cone
163,N64194,control1,-52.4287223815918,-52.4287223815918,426.0129699707031,4.260129699707031,2.393497943878174,51.2376708984375,51.2376708984375,-0.1871778815984726,3.920912027359009,6.491403102874756,55891.46875,23469.046875,32422.421875,49377.40234375,20967.3828125,28410.01953125,0.11654849350452423,0.10659419000148773,0.12375393509864807,11.654849350452423,458.53285270929337,100.5948720574379,426.0129699707031,31682.907757759094,864.7846069335938,864.7846069335938,cumulative,beam,426.0129699707031,0.0,hard_fault_cone
164,N64035,control1,-53.956085205078125,-53.956085205078125,438.7716369628906,4.387716369628906,2.4062466621398926,52.6724967956543,52.6724967956543,-0.17117939889431,4.0905256271362305,6.677724838256836,49377.359375,20967.345703125,28410.01171875,46757.9609375,20006.20703125,26751.75390625,0.053048573434352875,0.045839786529541016,0.058368783444166183,5.3048573434352875,474.3261938691139,105.74309355020523,438.7716369628906,32121.679394721985,890.4271850585938,890.4271850585938,cumulative,beam,438.7716369628906,0.0,hard_fault_cone
165,N64364,control1,-55.4962158203125,-55.4962158203125,451.6555480957031,4.516555480957031,2.4391350746154785,54.14082717895508,54.14082717895508,-0.15917788445949554,4.243071556091309,6.862403392791748,46757.55859375,20006.33984375,26751.21875,46189.9375,19883.16796875,26306.76953125,0.012139664962887764,0.006156641989946365,0.016614167019724846,1.2139664962887764,489.87858682870865,110.531305372715,451.6555480957031,32573.334942817688,916.3416748046875,916.3416748046875,cumulative,beam,451.6555480957031,0.0,hard_fault_cone
166,N34862,control1,-57.069984436035156,-57.069984436035156,464.6861267089844,4.646861267089844,2.4799580574035645,55.648719787597656,55.648719787597656,-0.14750050008296967,4.395135879516602,7.047496318817139,46193.484375,19883.78125,26309.703125,46922.41015625,20238.88671875,26683.5234375,-0.01577983982861042,-0.017859051004052162,-0.014208458364009857,-1.577983982861042,505.58479648828506,115.33366161584854,464.6861267089844,33038.02106952667,928.3064575195312,928.3064575195312,cumulative,beam,464.6861267089844,0.0,hard_fault_cone
167,N1593,control0,-57.48117446899414,-57.48117446899414,463.607421875,4.63607421875,3.1132473945617676,56.3420524597168,56.3420524597168,-0.3520076274871826,4.014909744262695,7.029120445251465,46924.44921875,20239.185546875,26685.263671875,82840.0390625,33025.25,49814.7890625,-0.7653918266296387,-0.6317479610443115,-0.8667527437210083,-76.53918266296387,484.74871158599854,94.78660583496094,463.607421875,33501.62849140167,943.3447570800781,943.3447570800781,cumulative,beam,463.607421875,0.0,hard_fault_cone
168,N34862,control0,-59.358741760253906,-59.358741760253906,479.7373352050781,4.797373352050781,2.9831128120422363,57.88807678222656,57.88807678222656,-0.31841957569122314,4.352956771850586,7.318812847137451,82838.234375,33025.37109375,49812.859375,56215.52734375,23242.453125,32973.07421875,0.3213818669319153,0.29622432589530945,0.33806100487709045,32.13818669319153,505.7834544181824,102.56439542770386,479.7373352050781,33981.36582660675,973.9169921875,973.9169921875,cumulative,beam,479.7373352050781,0.0,hard_fault_cone
169,N64035,control0,-61.151912689208984,-61.151912689208984,494.1796569824219,4.941796569824219,2.952515125274658,59.48674011230469,59.48674011230469,-0.30735957622528076,4.59123420715332,7.536251068115234,56213.078125,23242.17578125,32970.90234375,52350.6796875,21654.041015625,30696.640625,0.06870996206998825,0.06832986325025558,0.06897784024477005,6.870996206998825,522.9304394721985,107.68064165115356,494.1796569824219,34475.54548358917,1002.7131958007812,1002.7131958007812,cumulative,beam,494.1796569824219,0.0,hard_fault_cone
170,N64364,control0,-62.904544830322266,-62.904544830322266,508.4695129394531,5.0846951293945315,2.9790005683898926,61.12244415283203,61.12244415283203,-0.2997368574142456,4.774301528930664,7.7490010261535645,52350.4140625,21654.20703125,30696.20703125,50388.8984375,21125.8046875,29263.091796875,0.037468962371349335,0.02440183237195015,0.0466870479285717,3.7468962371349335,539.6182713508606,112.42430353164673,508.4695129394531,34984.014996528625,1031.5752258300781,1031.5752258300781,cumulative,beam,508.4695129394531,0.0,hard_fault_cone
171,N64194,control0,-64.67562866210938,-64.67562866210938,523.105712890625,5.23105712890625,3.0180611610412598,62.79670715332031,62.79670715332031,-0.2960323095321655,4.950199127197266,7.961878776550293,50389.4375,21125.69921875,29263.740234375,49617.6171875,20946.439453125,28671.1796875,0.015317104756832123,0.008485388942062855,0.02024896815419197,1.5317104756832123,556.2991890907288,116.87237405776978,523.105712890625,35507.12070941925,1046.4170532226562,1046.4170532226562,cumulative,beam,523.105712890625,0.0,hard_fault_cone
172,N1517,control0,-65.23844909667969,-65.23844909667969,523.3113403320312,5.233113403320313,3.6830086708068848,63.664886474609375,63.664886474609375,-0.4913893938064575,4.583530426025391,7.965371608734131,49622.234375,20947.42578125,28674.810546875,84032.328125,33520.578125,50511.75,-0.6934410333633423,-0.6002241969108582,-0.7615373730659485,-69.34410333633423,537.8372874259949,97.6051173210144,523.3113403320312,36030.43204975128,1050.0762329101562,1050.0762329101562,cumulative,beam,523.3113403320312,0.0,hard_fault_cone
173,N1515,control0,-66.13240051269531,-66.13240051269531,526.7562866210938,5.2675628662109375,4.18554162979126,64.63603973388672,64.63603973388672,-0.639057993888855,4.445831298828125,8.084634780883789,84032.1015625,33520.59375,50511.5078125,79217.65625,32802.203125,46415.45703125,0.05729293078184128,0.021431321278214455,0.08109144121408463,5.729293078184128,527.486526966095,83.94228219985962,526.7562866210938,36557.188336372375,1059.9896240234375,1059.9896240234375,cumulative,beam,526.7562866210938,0.0,hard_fault_cone
174,N1515,control1,-67.28206634521484,-67.28206634521484,533.2333374023438,5.332333374023437,4.435572147369385,65.69927978515625,65.69927978515625,-0.7514946460723877,4.492443084716797,8.229825019836426,79217.65625,32802.203125,46415.45703125,70778.4609375,30373.8671875,40404.59375,0.10653174668550491,0.07402966171503067,0.1295013278722763,10.653174668550491,523.7831525802612,74.58368968963623,533.2333374023438,37090.42167377472,1073.0603637695312,1073.0603637695312,cumulative,beam,533.2333374023438,0.0,hard_fault_cone
175,N44371,observe,-68.40290069580078,-68.40290069580078,539.8270263671875,5.398270263671875,4.728617191314697,66.75032806396484,66.75032806396484,-0.8947099447250366,4.504127502441406,8.373908042907715,70770.3671875,30375.400390625,40394.96875,65950.4140625,28161.392578125,37789.0234375,0.06810694187879562,0.07288818806409836,0.06451163440942764,6.810694187879562,517.1063599586487,62.173344135284424,539.8270263671875,37630.24870014191,1087.235595703125,1087.235595703125,cumulative,beam,539.8270263671875,0.0,hard_fault_cone
176,N2107,control1,-69.48980712890625,-69.48980712890625,544.6138305664062,5.446138305664062,5.074751377105713,67.77047729492188,67.77047729492188,-1.0391851663589478,4.480052947998047,8.497688293457031,66043.03125,28126.38671875,37916.64453125,61727.125,27481.8671875,34245.2578125,0.06534991413354874,0.02291511930525303,0.09682783484458923,6.534991413354874,508.46579122543335,49.177560329437256,544.6138305664062,38174.86253070831,1110.0870361328125,1110.0870361328125,cumulative,beam,544.6138305664062,0.0,hard_fault_cone
177,N35015,control1,-71.9832534790039,-71.9832534790039,565.4732055664062,5.654732055664063,4.709930896759033,69.6267318725586,69.6267318725586,-1.0101025104522705,5.055118560791016,8.8512601852417,61708.140625,27489.03515625,34219.10546875,41742.5859375,17370.2734375,24372.3125,0.3235481381416321,0.36810174584388733,0.28775715827941895,32.35481381416321,534.0896863937378,57.76473331451416,565.4732055664062,38740.33573627472,1148.7333374023438,1148.7333374023438,cumulative,beam,565.4732055664062,0.0,hard_fault_cone
178,N2167,control1,-74.24794006347656,-74.24794006347656,583.2601318359375,5.832601318359375,4.590368747711182,71.56061553955078,71.56061553955078,-0.9924728870391846,5.4160919189453125,9.113903999328613,41738.125,17374.044921875,24364.078125,36455.515625,15139.5732421875,21315.94140625,0.12656556069850922,0.128609761595726,0.12510782480239868,12.656556069850922,555.5734586715698,64.45789813995361,583.2601318359375,39323.59586811066,1172.514892578125,1172.514892578125,cumulative,beam,583.2601318359375,0.0,hard_fault_cone
179,N13007,control1,-75.35067749023438,-75.35067749023438,589.2547607421875,5.892547607421875,5.043320178985596,72.81417083740234,72.81417083740234,-1.1491001844406128,5.2520904541015625,9.181675910949707,36452.2421875,15157.408203125,21294.83203125,54856.9453125,25239.498046875,29617.4453125,-0.5048990845680237,-0.6651592254638672,-0.39082783460617065,-50.48990845680237,547.1589131355286,50.60721445083618,589.2547607421875,39912.850628852844,1187.6221923828125,1187.6221923828125,cumulative,beam,589.2547607421875,0.0,hard_fault_cone
180,N13008,control1,-76.7928466796875,-76.7928466796875,598.367431640625,5.98367431640625,5.343170642852783,74.22026824951172,74.22026824951172,-1.266713261604309,5.272609710693359,9.351730346679688,54856.88671875,25239.5546875,29617.33203125,57540.13671875,26603.85546875,30936.28125,-0.04891363903880119,-0.05405407398939133,-0.04453301802277565,-4.891363903880119,545.9163737297058,41.47559881210327,598.367431640625,40511.21806049347,1206.5664672851562,1206.5664672851562,cumulative,beam,598.367431640625,0.0,hard_fault_cone
181,N34739,observe,-78.26051330566406,-78.26051330566406,608.1990356445312,6.081990356445313,5.646481037139893,75.63318634033203,75.63318634033203,-1.4019098281860352,5.301813125610352,9.534186363220215,57540.3671875,26604.29296875,30936.076171875,58239.05078125,26328.474609375,31910.576171875,-0.012142494320869446,0.010367438197135925,-0.0315004400908947,-1.2142494320869446,543.6412391662598,30.767072677612305,608.1990356445312,41119.417096138,1227.3986206054688,1227.3986206054688,cumulative,beam,608.1990356445312,0.0,hard_fault_cone
182,N2107,control0,-79.72964477539062,-79.72964477539062,616.7003784179688,6.167003784179688,5.978542804718018,77.0536117553711,77.0536117553711,-1.5320923328399658,5.3189697265625,9.704625129699707,58328.5625,26290.5,32038.060546875,57212.75,26401.646484375,30811.10546875,0.019129779189825058,-0.00422762893140316,0.03829679638147354,1.9129779189825058,540.5447568893433,20.22926425933838,616.7003784179688,41736.11747455597,1255.0557250976562,1255.0557250976562,cumulative,beam,616.7003784179688,0.0,hard_fault_cone
183,N35015,control0,-82.40104675292969,-82.40104675292969,638.3553466796875,6.383553466796875,5.734817981719971,79.11717987060547,79.11717987060547,-1.5400452613830566,5.8251190185546875,10.078499794006348,57193.5234375,26409.306640625,30784.216796875,39925.4765625,17324.537109375,22600.94140625,0.30192312598228455,0.3439987897872925,0.2658269703388214,30.192312598228455,563.4680004119873,25.363605499267578,638.3553466796875,42374.47282123566,1287.1776123046875,1287.1776123046875,cumulative,beam,638.3553466796875,0.0,hard_fault_cone
184,N19315,control1,-84.00431823730469,-84.00431823730469,648.822265625,6.48822265625,6.066193103790283,80.74537658691406,80.74537658691406,-1.6559991836547852,5.82661247253418,10.236050605773926,39907.9140625,17348.181640625,22559.73046875,50104.2890625,23377.68359375,26726.603515625,-0.2554975748062134,-0.3475581407546997,-0.1847040206193924,-25.549757480621338,563.9677238464355,16.7919921875,648.822265625,43023.29508686066,1310.9581298828125,1310.9581298828125,cumulative,beam,648.822265625,0.0,hard_fault_cone
185,N19316,control1,-85.90953063964844,-85.90953063964844,662.1358642578125,6.621358642578125,6.2644524574279785,82.51799774169922,82.51799774169922,-1.7514870166778564,5.961204528808594,10.466744422912598,50104.34375,23377.703125,26726.638671875,48835.43359375,22831.96484375,26003.46875,0.0253253523260355,0.023344391956925392,0.02705802023410797,2.53253523260355,569.5051603317261,11.014763832092285,662.1358642578125,43685.43095111847,1340.2931518554688,1340.2931518554688,cumulative,beam,662.1358642578125,0.0,hard_fault_cone
186,N19317,control1,-88.10017395019531,-88.10017395019531,678.1572875976562,6.781572875976562,6.351440906524658,84.47441864013672,84.47441864013672,-1.8175568580627441,6.192781448364258,10.732654571533203,48835.46875,22831.974609375,26003.494140625,44384.9921875,20855.4375,23529.5546875,0.09113205224275589,0.08656881749629974,0.09513872861862183,9.113205224275589,580.8760204315186,8.902240753173828,678.1572875976562,44363.588238716125,1372.7705688476562,1372.7705688476562,cumulative,beam,678.1572875976562,0.0,hard_fault_cone
187,N19318,control1,-90.32987976074219,-90.32987976074219,694.61328125,6.9461328125,6.489140033721924,86.50012969970703,86.50012969970703,-1.8894774913787842,6.3970794677734375,10.999131202697754,44385.01171875,20855.43359375,23529.578125,43279.60546875,20642.98828125,22636.6171875,0.024904944002628326,0.010186568833887577,0.03795057162642479,2.4904944002628326,592.1656618118286,6.33060359954834,694.61328125,45058.201519966125,1406.2720947265625,1406.2720947265625,cumulative,beam,694.61328125,0.0,hard_fault_cone
188,N19319,control1,-92.62213134765625,-92.62213134765625,711.6588134765625,7.116588134765625,6.640800952911377,88.59599304199219,88.59599304199219,-1.9643523693084717,6.596057891845703,11.273579597473145,43279.72265625,20643.046875,22636.67578125,42903.6484375,20750.4609375,22153.185546875,0.00868938583880663,-0.005203401669859886,0.021358711645007133,0.8689385838806629,603.8195695877075,3.628464698791504,711.6588134765625,45769.86033344269,1440.6419677734375,1440.6419677734375,cumulative,beam,711.6588134765625,0.0,hard_fault_cone
189,N13006,control1,-94.94558715820312,-94.94558715820312,728.983154296875,7.28983154296875,6.828861713409424,90.74207305908203,90.74207305908203,-2.0456085205078125,6.781103134155273,11.55557632446289,42903.609375,20750.42578125,22153.18359375,43649.828125,21252.6640625,22397.1640625,-0.01739291287958622,-0.02420375868678093,-0.011013336479663849,-1.739291287958622,615.1643753051758,0.3704547882080078,728.983154296875,46498.84348773956,1470.0905151367188,1470.0905151367188,cumulative,beam,728.983154296875,0.0,hard_fault_cone
190,N19251,control0,-96.80892944335938,-96.80892944335938,741.0806884765625,7.410806884765625,7.263428211212158,92.65258026123047,92.65258026123047,-2.2053287029266357,6.752391815185547,11.745770454406738,43649.9296875,21252.65234375,22397.27734375,56362.8671875,27039.37109375,29323.49609375,-0.2912476062774658,-0.2722821831703186,-0.309243768453598,-29.124760627746582,613.2003984451294,-12.099553108215332,741.0806884765625,47239.924176216125,1497.0162353515625,1497.0162353515625,cumulative,beam,741.0806884765625,0.0,hard_fault_cone
191,N19252,control0,-98.9325942993164,-98.9325942993164,755.935546875,7.55935546875,7.582531452178955,94.67974853515625,94.67974853515625,-2.328685998916626,6.851776123046875,12.018221855163574,56362.76953125,27039.3984375,29323.37109375,55937.28125,26654.08203125,29283.19921875,0.0075491019524633884,0.014250184409320354,0.0013699609553441405,0.7549101952463388,617.7466955184937,-20.214776039123535,755.935546875,47995.859723091125,1528.0934448242188,1528.0934448242188,cumulative,beam,755.935546875,0.0,hard_fault_cone
192,N19250,control0,-101.21405792236328,-101.21405792236328,772.1578979492188,7.721578979492188,7.828636646270752,96.80052947998047,96.80052947998047,-2.4462668895721436,7.01324462890625,12.30604076385498,55937.4453125,26654.095703125,29283.349609375,52740.640625,25043.611328125,27697.02734375,0.05714963749051094,0.060421645641326904,0.054171476513147354,5.714963749051094,624.3317384719849,-27.38708209991455,772.1578979492188,48768.017621040344,1558.1707763671875,1558.1707763671875,cumulative,beam,772.1578979492188,0.0,hard_fault_cone
193,N12965,control0,-103.31900787353516,-103.31900787353516,786.0128784179688,7.860128784179688,8.209938049316406,98.84244537353516,98.84244537353516,-2.598188877105713,7.05848503112793,12.55349063873291,52740.5546875,25043.74609375,27696.806640625,55875.21484375,26661.3046875,29213.91015625,-0.05943547934293747,-0.06458932161331177,-0.05477539449930191,-5.943547934293747,625.0364360809326,-38.60505676269531,786.0128784179688,49554.03049945831,1587.5277099609375,1587.5277099609375,cumulative,beam,786.0128784179688,0.0,hard_fault_cone
194,N34740,observe,-105.49266815185547,-105.49266815185547,801.2717895507812,8.012717895507812,8.528564453125,100.90563201904297,100.90563201904297,-2.7605717182159424,7.146783828735352,12.82484245300293,55875.234375,26661.6171875,29213.6171875,53943.7578125,25718.2421875,28225.515625,0.03456766903400421,0.03538326174020767,0.033823322504758835,3.456766903400421,626.12024974823,-50.512816429138184,801.2717895507812,50355.302289009094,1619.8863525390625,1619.8863525390625,cumulative,beam,801.2717895507812,0.0,hard_fault_cone
195,N8431,control0,-107.94511413574219,-107.94511413574219,818.6145629882812,8.186145629882812,8.769989013671875,103.15555572509766,103.15555572509766,-2.8784890174865723,7.347190856933594,13.142987251281738,53944.078125,25718.388671875,28225.6875,47949.4609375,23341.689453125,24607.76953125,0.11112651228904724,0.09241244941949844,0.128178209066391,11.112651228904724,633.9212169647217,-57.4063720703125,818.6145629882812,51173.916851997375,1653.5974731445312,1653.5974731445312,cumulative,beam,818.6145629882812,0.0,hard_fault_cone
196,N1204,control1,-110.25260162353516,-110.25260162353516,834.21337890625,8.3421337890625,9.119239807128906,105.34064483642578,105.34064483642578,-3.036285638809204,7.436840057373047,13.423233985900879,47951.3203125,23339.40234375,24611.916015625,47974.71484375,23713.818359375,24260.896484375,-0.0004878808686044067,-0.016042228788137436,0.014262177981436253,-0.04878808686044067,635.9254598617554,-68.74005794525146,834.21337890625,52008.130230903625,1696.2147216796875,1696.2147216796875,cumulative,beam,834.21337890625,0.0,hard_fault_cone
197,N64149,control1,-113.79289245605469,-113.79289245605469,862.0013427734375,8.620013427734374,8.867618560791016,108.1429443359375,108.1429443359375,-3.085890054702759,8.048057556152344,13.904804229736328,47973.90625,23713.8671875,24260.0390625,31045.7265625,14540.4892578125,16505.23828125,0.35286223888397217,0.3868360221385956,0.3196532726287842,35.28622388839722,661.5552816390991,-66.05293369293213,862.0013427734375,52870.13157367706,1749.2609252929688,1749.2609252929688,cumulative,beam,862.0013427734375,0.0,hard_fault_cone
198,N64043,control1,-117.11207580566406,-117.11207580566406,887.2595825195312,8.872595825195312,8.911396026611328,111.07164764404297,111.07164764404297,-3.143078327178955,8.45870590209961,14.292519569396973,31045.78125,14540.525390625,16505.255859375,28195.625,13313.7177734375,14881.908203125,0.09180494397878647,0.08437161892652512,0.09835337847471237,9.180494397878647,684.0233974456787,-64.72502517700195,887.2595825195312,53757.391156196594,1799.8401489257812,1799.8401489257812,cumulative,beam,887.2595825195312,0.0,hard_fault_cone
199,N1520,control1,-120.3897476196289,-120.3897476196289,912.58056640625,9.1258056640625,9.029891967773438,114.06348419189453,114.06348419189453,-3.21929669380188,8.791175842285156,14.66921329498291,28195.74609375,13313.673828125,14882.072265625,27679.6015625,13112.1953125,14567.4072265625,0.018305758014321327,0.015133202075958252,0.021143900230526924,1.8305758014321327,704.7143812179565,-65.26865673065186,912.58056640625,54669.971722602844,1850.9888305664062,1850.9888305664062,cumulative,beam,912.58056640625,0.0,hard_fault_cone
200,N1572,control1,-123.72244262695312,-123.72244262695312,938.4082641601562,9.384082641601562,9.197090148925781,117.13888549804688,117.13888549804688,-3.2994911670684814,9.103355407714844,15.05746841430664,27679.44140625,13111.6171875,14567.8251953125,27576.103515625,13152.1796875,14423.923828125,0.0037333806976675987,-0.0030936305411159992,0.009878026321530342,0.3733380697667599,725.598032951355,-66.06232929229736,938.4082641601562,55608.379986763,1903.3226318359375,1903.3226318359375,cumulative,beam,938.4082641601562,0.0,hard_fault_cone
201,N64411,control1,-127.14401245117188,-127.14401245117188,964.9143676757812,9.649143676757813,9.387603759765625,120.30948638916016,120.30948638916016,-3.3788208961486816,9.415462493896484,15.459343910217285,27571.88671875,13138.3046875,14433.5830078125,27614.9453125,13307.9013671875,14307.04296875,-0.0015616846503689885,-0.012908566743135452,0.00876705627888441,-0.15616846503689885,747.3417644500732,-66.57612609863281,964.9143676757812,56573.29435443878,1956.8418579101562,1956.8418579101562,cumulative,beam,964.9143676757812,0.0,hard_fault_cone
202,N64414,control1,-130.65548706054688,-130.65548706054688,991.927490234375,9.91927490234375,9.598159790039062,123.57259368896484,123.57259368896484,-3.459050416946411,9.72385025024414,15.873618125915527,27614.94140625,13307.8955078125,14307.044921875,28298.4296875,13890.1337890625,14408.296875,-0.024750668555498123,-0.04375134035944939,-0.007077069487422705,-2.4750668555498123,769.5950422286987,-67.03002071380615,991.927490234375,57565.22184467316,2011.5836181640625,2011.5836181640625,cumulative,beam,991.927490234375,0.0,hard_fault_cone
203,N47936,control1,-134.264404296875,-134.264404296875,1019.6561279296875,10.196561279296875,9.823959350585938,126.9303970336914,126.9303970336914,-3.5417544841766357,10.03573226928711,16.301979064941406,28301.51953125,13905.365234375,14396.1552734375,29337.8828125,14698.5126953125,14639.37109375,-0.03661864623427391,-0.05703895166516304,-0.016894498839974403,-3.661864623427391,792.4110765457153,-67.52881717681885,1019.6561279296875,58584.877972602844,2067.6910400390625,2067.6910400390625,cumulative,beam,1019.6561279296875,0.0,hard_fault_cone
204,N47938,control1,-137.96475219726562,-137.96475219726562,1048.034912109375,10.48034912109375,10.066516876220703,130.37933349609375,130.37933349609375,-3.6282191276550293,10.345714569091797,16.74374771118164,29338.033203125,14698.62890625,14639.404296875,30463.6796875,15534.9404296875,14928.740234375,-0.038368165493011475,-0.056897249072790146,-0.019764188677072525,-3.8368165493011475,815.5923328399658,-68.21835136413574,1048.034912109375,59632.91288471222,2125.1473388671875,2125.1473388671875,cumulative,beam,1048.034912109375,0.0,hard_fault_cone
205,N47930,control1,-141.76150512695312,-141.76150512695312,1077.1124267578125,10.771124267578125,10.323348999023438,133.9205322265625,133.9205322265625,-3.718695640563965,10.656463623046875,17.199031829833984,30463.599609375,15534.8828125,14928.716796875,31486.78125,16290.35546875,15196.4267578125,-0.0335870236158371,-0.0486307293176651,-0.017932549118995667,-3.3587023615837097,839.1633949279785,-69.11132431030273,1077.1124267578125,60710.02531147003,2184.0255126953125,2184.0255126953125,cumulative,beam,1077.1124267578125,0.0,hard_fault_cone
