line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
435,N75681 /1 undetected,output,,N75681,N75681,1,undetected,N75681,N75681,N75681,sa1,1
436,N78291 /1 undetected,output,,N78291,N78291,1,undetected,N78291,N78291,N78291,sa1,1
437,N31818 /1 undetected,output,,N31818,N31818,1,undetected,N31818,N31818,N31818,sa1,1
438,N9924 /1 undetected,output,,N9924,N9924,1,undetected,N9924,N9924,N9924,sa1,1
439,N74137 /1 undetected,output,,N74137,N74137,1,undetected,N74137,N74137,N74137,sa1,1
440,N9922 /1 undetected,output,,N9922,N9922,1,undetected,N9922,N9922,N9922,sa1,1
441,__tpi_not_test_en->__tpi_cp_97_N12940 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_97_N12940,__tpi_cp_97_N12940,1,undetected,__tpi_cp_97_N12940,__tpi_cp_97_N12940,__tpi_cp_97_N12940,sa1,1
442,__tpi_cp_97_N12940 /1 undetected,output,,__tpi_cp_97_N12940,__tpi_cp_97_N12940,1,undetected,__tpi_cp_97_N12940,__tpi_cp_97_N12940,__tpi_cp_97_N12940,sa1,1
443,N12940 /1 undetected,output,,N12940,N12940,1,undetected,N12940,N12940,N12940,sa1,1
444,N12959->N43239 /1 undetected,input_edge,N12959,N43239,N43239,1,undetected,N43239,N43239,N43239,sa1,1
445,N12241 /1 undetected,output,,N12241,N12241,1,undetected,N12241,N12241,N12241,sa1,1
446,N58724 /1 undetected,output,,N58724,N58724,1,undetected,N58724,N58724,N58724,sa1,1
447,N6073 /1 undetected,output,,N6073,N6073,1,undetected,N6073,N6073,N6073,sa1,1
448,N67286 /1 undetected,output,,N67286,N67286,1,undetected,N67286,N67286,N67286,sa1,1
449,test_en->__tpi_cp_92_N19314 /0 undetected,input_edge,test_en,__tpi_cp_92_N19314,__tpi_cp_92_N19314,0,undetected,__tpi_cp_92_N19314,__tpi_cp_92_N19314,__tpi_cp_92_N19314,sa0,1
450,__tpi_cp_92_N19314 /0 undetected,output,,__tpi_cp_92_N19314,__tpi_cp_92_N19314,0,undetected,__tpi_cp_92_N19314,__tpi_cp_92_N19314,__tpi_cp_92_N19314,sa0,1
451,N19314 /0 undetected,output,,N19314,N19314,0,undetected,N19314,N19314,N19314,sa0,1
452,__tpi_not_test_en->__tpi_cp_90_N84517 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_90_N84517,__tpi_cp_90_N84517,1,undetected,__tpi_cp_90_N84517,__tpi_cp_90_N84517,__tpi_cp_90_N84517,sa1,1
453,N84517 /1 undetected,output,,N84517,N84517,1,undetected,N84517,N84517,N84517,sa1,1
454,__tpi_not_test_en->__tpi_cp_85_N19335 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_85_N19335,__tpi_cp_85_N19335,1,undetected,__tpi_cp_85_N19335,__tpi_cp_85_N19335,__tpi_cp_85_N19335,sa1,1
455,__tpi_cp_85_N19335 /1 undetected,output,,__tpi_cp_85_N19335,__tpi_cp_85_N19335,1,undetected,__tpi_cp_85_N19335,__tpi_cp_85_N19335,__tpi_cp_85_N19335,sa1,1
456,N19335 /1 undetected,output,,N19335,N19335,1,undetected,N19335,N19335,N19335,sa1,1
457,N84578 /1 undetected,output,,N84578,N84578,1,undetected,N84578,N84578,N84578,sa1,1
458,N18144 /1 undetected,output,,N18144,N18144,1,undetected,N18144,N18144,N18144,sa1,1
459,N18070 /1 undetected,output,,N18070,N18070,1,undetected,N18070,N18070,N18070,sa1,1
460,N83500 /1 undetected,output,,N83500,N83500,1,undetected,N83500,N83500,N83500,sa1,1
461,N80286 /1 undetected,output,,N80286,N80286,1,undetected,N80286,N80286,N80286,sa1,1
462,N13024 /1 undetected,output,,N13024,N13024,1,undetected,N13024,N13024,N13024,sa1,1
463,N80348 /1 undetected,output,,N80348,N80348,1,undetected,N80348,N80348,N80348,sa1,1
464,N19366 /1 undetected,output,,N19366,N19366,1,undetected,N19366,N19366,N19366,sa1,1
465,N84579 /1 undetected,output,,N84579,N84579,1,undetected,N84579,N84579,N84579,sa1,1
466,N84516 /1 undetected,output,,N84516,N84516,1,undetected,N84516,N84516,N84516,sa1,1
467,N13003 /0 undetected,output,,N13003,N13003,0,undetected,N13003,N13003,N13003,sa0,1
468,N12293 /0 undetected,output,,N12293,N12293,0,undetected,N12293,N12293,N12293,sa0,1
469,N12321 /1 undetected,output,,N12321,N12321,1,undetected,N12321,N12321,N12321,sa1,1
470,N12238 /1 undetected,output,,N12238,N12238,1,undetected,N12238,N12238,N12238,sa1,1
471,N79720 /1 undetected,output,,N79720,N79720,1,undetected,N79720,N79720,N79720,sa1,1
472,N75682 /1 undetected,output,,N75682,N75682,1,undetected,N75682,N75682,N75682,sa1,1
473,N78292 /1 undetected,output,,N78292,N78292,1,undetected,N78292,N78292,N78292,sa1,1
474,N31820 /1 undetected,output,,N31820,N31820,1,undetected,N31820,N31820,N31820,sa1,1
475,N9927 /1 undetected,output,,N9927,N9927,1,undetected,N9927,N9927,N9927,sa1,1
476,N74181 /1 undetected,output,,N74181,N74181,1,undetected,N74181,N74181,N74181,sa1,1
477,N9925 /1 undetected,output,,N9925,N9925,1,undetected,N9925,N9925,N9925,sa1,1
478,__tpi_not_test_en->__tpi_cp_47_N19250 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_47_N19250,__tpi_cp_47_N19250,1,undetected,__tpi_cp_47_N19250,__tpi_cp_47_N19250,__tpi_cp_47_N19250,sa1,1
479,__tpi_cp_47_N19250 /1 undetected,output,,__tpi_cp_47_N19250,__tpi_cp_47_N19250,1,undetected,__tpi_cp_47_N19250,__tpi_cp_47_N19250,__tpi_cp_47_N19250,sa1,1
480,N19250 /1 undetected,output,,N19250,N19250,1,undetected,N19250,N19250,N19250,sa1,1
481,N19268 /1 undetected,output,,N19268,N19268,1,undetected,N19268,N19268,N19268,sa1,1
482,N47913 /1 undetected,output,,N47913,N47913,1,undetected,N47913,N47913,N47913,sa1,1
483,N47912 /1 undetected,output,,N47912,N47912,1,undetected,N47912,N47912,N47912,sa1,1
484,N24156 /1 undetected,output,,N24156,N24156,1,undetected,N24156,N24156,N24156,sa1,1
485,N24101 /1 undetected,output,,N24101,N24101,1,undetected,N24101,N24101,N24101,sa1,1
486,N18103 /1 undetected,output,,N18103,N18103,1,undetected,N18103,N18103,N18103,sa1,1
487,N60032 /1 undetected,output,,N60032,N60032,1,undetected,N60032,N60032,N60032,sa1,1
488,N13055 /1 undetected,output,,N13055,N13055,1,undetected,N13055,N13055,N13055,sa1,1
489,N80349 /1 undetected,output,,N80349,N80349,1,undetected,N80349,N80349,N80349,sa1,1
490,N80285 /1 undetected,output,,N80285,N80285,1,undetected,N80285,N80285,N80285,sa1,1
491,N18026 /0 undetected,output,,N18026,N18026,0,undetected,N18026,N18026,N18026,sa0,1
492,N18099 /1 undetected,output,,N18099,N18099,1,undetected,N18099,N18099,N18099,sa1,1
493,N60031 /1 undetected,output,,N60031,N60031,1,undetected,N60031,N60031,N60031,sa1,1
494,N60001 /1 undetected,output,,N60001,N60001,1,undetected,N60001,N60001,N60001,sa1,1
495,N12939 /1 undetected,output,,N12939,N12939,1,undetected,N12939,N12939,N12939,sa1,1
496,N12958->N43238 /1 undetected,input_edge,N12958,N43238,N43238,1,undetected,N43238,N43238,N43238,sa1,1
497,N12239 /1 undetected,output,,N12239,N12239,1,undetected,N12239,N12239,N12239,sa1,1
498,N58786 /1 undetected,output,,N58786,N58786,1,undetected,N58786,N58786,N58786,sa1,1
499,__tpi_not_test_en->__tpi_cp_109_N84514 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_109_N84514,__tpi_cp_109_N84514,1,undetected,__tpi_cp_109_N84514,__tpi_cp_109_N84514,__tpi_cp_109_N84514,sa1,1
500,N84514 /1 undetected,output,,N84514,N84514,1,undetected,N84514,N84514,N84514,sa1,1
501,N84513 /1 undetected,output,,N84513,N84513,1,undetected,N84513,N84513,N84513,sa1,1
502,N18127 /0 undetected,output,,N18127,N18127,0,undetected,N18127,N18127,N18127,sa0,1
503,N18146 /1 undetected,output,,N18146,N18146,1,undetected,N18146,N18146,N18146,sa1,1
504,N18067 /1 undetected,output,,N18067,N18067,1,undetected,N18067,N18067,N18067,sa1,1
505,N83498 /1 undetected,output,,N83498,N83498,1,undetected,N83498,N83498,N83498,sa1,1
506,N50231 /1 undetected,output,,N50231,N50231,1,undetected,N50231,N50231,N50231,sa1,1
507,N49364 /1 undetected,output,,N49364,N49364,1,undetected,N49364,N49364,N49364,sa1,1
508,N19313 /0 undetected,output,,N19313,N19313,0,undetected,N19313,N19313,N19313,sa0,1
509,N19284 /1 undetected,output,,N19284,N19284,1,undetected,N19284,N19284,N19284,sa1,1
510,N19284 /0 undetected,output,,N19284,N19284,0,undetected,N19284,N19284,N19284,sa0,1
511,N13002 /0 undetected,output,,N13002,N13002,0,undetected,N13002,N13002,N13002,sa0,1
512,N12973 /1 undetected,output,,N12973,N12973,1,undetected,N12973,N12973,N12973,sa1,1
513,N12973 /0 undetected,output,,N12973,N12973,0,undetected,N12973,N12973,N12973,sa0,1
514,N80283 /1 undetected,output,,N80283,N80283,1,undetected,N80283,N80283,N80283,sa1,1
515,N80282 /1 undetected,output,,N80282,N80282,1,undetected,N80282,N80282,N80282,sa1,1
516,N12292 /0 undetected,output,,N12292,N12292,0,undetected,N12292,N12292,N12292,sa0,1
517,N12323 /1 undetected,output,,N12323,N12323,1,undetected,N12323,N12323,N12323,sa1,1
518,N12236 /1 undetected,output,,N12236,N12236,1,undetected,N12236,N12236,N12236,sa1,1
519,N79718 /1 undetected,output,,N79718,N79718,1,undetected,N79718,N79718,N79718,sa1,1
520,N75683 /1 undetected,output,,N75683,N75683,1,undetected,N75683,N75683,N75683,sa1,1
521,N78293 /1 undetected,output,,N78293,N78293,1,undetected,N78293,N78293,N78293,sa1,1
522,N9851 /1 undetected,output,,N9851,N9851,1,undetected,N9851,N9851,N9851,sa1,1
523,N77758 /1 undetected,output,,N77758,N77758,1,undetected,N77758,N77758,N77758,sa1,1
524,N31822 /1 undetected,output,,N31822,N31822,1,undetected,N31822,N31822,N31822,sa1,1
525,N9930 /1 undetected,output,,N9930,N9930,1,undetected,N9930,N9930,N9930,sa1,1
526,N73918 /1 undetected,output,,N73918,N73918,1,undetected,N73918,N73918,N73918,sa1,1
527,N9928 /1 undetected,output,,N9928,N9928,1,undetected,N9928,N9928,N9928,sa1,1
528,N74182 /1 undetected,output,,N74182,N74182,1,undetected,N74182,N74182,N74182,sa1,1
529,N78325 /1 undetected,output,,N78325,N78325,1,undetected,N78325,N78325,N78325,sa1,1
530,N18068 /1 undetected,output,,N18068,N18068,1,undetected,N18068,N18068,N18068,sa1,1
531,N59902 /1 undetected,output,,N59902,N59902,1,undetected,N59902,N59902,N59902,sa1,1
532,__tpi_not_test_en->__tpi_cp_100_N19249 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_100_N19249,__tpi_cp_100_N19249,1,undetected,__tpi_cp_100_N19249,__tpi_cp_100_N19249,__tpi_cp_100_N19249,sa1,1
533,__tpi_cp_100_N19249 /1 undetected,output,,__tpi_cp_100_N19249,__tpi_cp_100_N19249,1,undetected,__tpi_cp_100_N19249,__tpi_cp_100_N19249,__tpi_cp_100_N19249,sa1,1
534,N19249 /1 undetected,output,,N19249,N19249,1,undetected,N19249,N19249,N19249,sa1,1
535,N19260 /1 undetected,output,,N19260,N19260,1,undetected,N19260,N19260,N19260,sa1,1
536,N12938 /1 undetected,output,,N12938,N12938,1,undetected,N12938,N12938,N12938,sa1,1
537,N12950 /1 undetected,output,,N12950,N12950,1,undetected,N12950,N12950,N12950,sa1,1
538,N12237 /1 undetected,output,,N12237,N12237,1,undetected,N12237,N12237,N12237,sa1,1
539,N58696 /1 undetected,output,,N58696,N58696,1,undetected,N58696,N58696,N58696,sa1,1
540,N84511 /1 undetected,output,,N84511,N84511,1,undetected,N84511,N84511,N84511,sa1,1
541,N84510 /1 undetected,output,,N84510,N84510,1,undetected,N84510,N84510,N84510,sa1,1
542,N18126 /0 undetected,output,,N18126,N18126,0,undetected,N18126,N18126,N18126,sa0,1
543,N18148 /1 undetected,output,,N18148,N18148,1,undetected,N18148,N18148,N18148,sa1,1
544,N18065 /1 undetected,output,,N18065,N18065,1,undetected,N18065,N18065,N18065,sa1,1
545,N83496 /1 undetected,output,,N83496,N83496,1,undetected,N83496,N83496,N83496,sa1,1
546,N80280 /1 undetected,output,,N80280,N80280,1,undetected,N80280,N80280,N80280,sa1,1
547,N80279 /1 undetected,output,,N80279,N80279,1,undetected,N80279,N80279,N80279,sa1,1
548,N12291 /0 undetected,output,,N12291,N12291,0,undetected,N12291,N12291,N12291,sa0,1
549,N12325 /1 undetected,output,,N12325,N12325,1,undetected,N12325,N12325,N12325,sa1,1
550,N12234 /1 undetected,output,,N12234,N12234,1,undetected,N12234,N12234,N12234,sa1,1
551,N79716 /1 undetected,output,,N79716,N79716,1,undetected,N79716,N79716,N79716,sa1,1
552,N75684 /1 undetected,output,,N75684,N75684,1,undetected,N75684,N75684,N75684,sa1,1
553,N78294 /1 undetected,output,,N78294,N78294,1,undetected,N78294,N78294,N78294,sa1,1
554,N9853 /1 undetected,output,,N9853,N9853,1,undetected,N9853,N9853,N9853,sa1,1
555,N78358 /1 undetected,output,,N78358,N78358,1,undetected,N78358,N78358,N78358,sa1,1
556,N77808 /1 undetected,output,,N77808,N77808,1,undetected,N77808,N77808,N77808,sa1,1
557,N7656 /0 undetected,output,,N7656,N7656,0,undetected,N7656,N7656,N7656,sa0,1
558,N31824->N31825 /1 undetected,input_edge,N31824,N31825,N31825,1,undetected,N31825,N31825,N31825,sa1,1
559,N9932 /1 undetected,output,,N9932,N9932,1,undetected,N9932,N9932,N9932,sa1,1
560,N78326 /1 undetected,output,,N78326,N78326,1,undetected,N78326,N78326,N78326,sa1,1
561,N18066 /1 undetected,output,,N18066,N18066,1,undetected,N18066,N18066,N18066,sa1,1
562,N59976 /1 undetected,output,,N59976,N59976,1,undetected,N59976,N59976,N59976,sa1,1
563,N12937 /1 undetected,output,,N12937,N12937,1,undetected,N12937,N12937,N12937,sa1,1
564,N12951 /1 undetected,output,,N12951,N12951,1,undetected,N12951,N12951,N12951,sa1,1
565,N19248 /1 undetected,output,,N19248,N19248,1,undetected,N19248,N19248,N19248,sa1,1
566,N19261 /1 undetected,output,,N19261,N19261,1,undetected,N19261,N19261,N19261,sa1,1
567,N80277 /1 undetected,output,,N80277,N80277,1,undetected,N80277,N80277,N80277,sa1,1
568,N13028 /1 undetected,output,,N13028,N13028,1,undetected,N13028,N13028,N13028,sa1,1
569,N80352 /1 undetected,output,,N80352,N80352,1,undetected,N80352,N80352,N80352,sa1,1
570,N12235 /1 undetected,output,,N12235,N12235,1,undetected,N12235,N12235,N12235,sa1,1
571,N58752 /1 undetected,output,,N58752,N58752,1,undetected,N58752,N58752,N58752,sa1,1
572,N84508 /1 undetected,output,,N84508,N84508,1,undetected,N84508,N84508,N84508,sa1,1
573,N19339 /1 undetected,output,,N19339,N19339,1,undetected,N19339,N19339,N19339,sa1,1
574,N84582 /1 undetected,output,,N84582,N84582,1,undetected,N84582,N84582,N84582,sa1,1
575,N18125 /0 undetected,output,,N18125,N18125,0,undetected,N18125,N18125,N18125,sa0,1
576,N18150 /1 undetected,output,,N18150,N18150,1,undetected,N18150,N18150,N18150,sa1,1
577,N18063 /1 undetected,output,,N18063,N18063,1,undetected,N18063,N18063,N18063,sa1,1
578,N83494 /1 undetected,output,,N83494,N83494,1,undetected,N83494,N83494,N83494,sa1,1
579,N13057 /1 undetected,output,,N13057,N13057,1,undetected,N13057,N13057,N13057,sa1,1
580,N80353 /1 undetected,output,,N80353,N80353,1,undetected,N80353,N80353,N80353,sa1,1
581,N80276 /1 undetected,output,,N80276,N80276,1,undetected,N80276,N80276,N80276,sa1,1
582,N77228 /1 undetected,output,,N77228,N77228,1,undetected,N77228,N77228,N77228,sa1,1
583,N10520 /1 undetected,output,,N10520,N10520,1,undetected,N10520,N10520,N10520,sa1,1
584,N73854 /1 undetected,output,,N73854,N73854,1,undetected,N73854,N73854,N73854,sa1,1
585,N25364 /1 undetected,output,,N25364,N25364,1,undetected,N25364,N25364,N25364,sa1,1
586,N25366 /1 undetected,output,,N25366,N25366,1,undetected,N25366,N25366,N25366,sa1,1
587,N88639 /1 undetected,output,,N88639,N88639,1,undetected,N88639,N88639,N88639,sa1,1
588,N73742 /1 undetected,output,,N73742,N73742,1,undetected,N73742,N73742,N73742,sa1,1
589,N19368 /1 undetected,output,,N19368,N19368,1,undetected,N19368,N19368,N19368,sa1,1
590,N84583 /1 undetected,output,,N84583,N84583,1,undetected,N84583,N84583,N84583,sa1,1
591,N84507 /1 undetected,output,,N84507,N84507,1,undetected,N84507,N84507,N84507,sa1,1
592,N19286 /1 undetected,output,,N19286,N19286,1,undetected,N19286,N19286,N19286,sa1,1
593,N19286 /0 undetected,output,,N19286,N19286,0,undetected,N19286,N19286,N19286,sa0,1
594,N12975 /1 undetected,output,,N12975,N12975,1,undetected,N12975,N12975,N12975,sa1,1
595,N12975 /0 undetected,output,,N12975,N12975,0,undetected,N12975,N12975,N12975,sa0,1
596,N12936 /1 undetected,output,,N12936,N12936,1,undetected,N12936,N12936,N12936,sa1,1
597,N12957 /1 undetected,output,,N12957,N12957,1,undetected,N12957,N12957,N12957,sa1,1
598,N43246 /1 undetected,output,,N43246,N43246,1,undetected,N43246,N43246,N43246,sa1,1
599,N43245 /1 undetected,output,,N43245,N43245,1,undetected,N43245,N43245,N43245,sa1,1
600,N12290 /0 undetected,output,,N12290,N12290,0,undetected,N12290,N12290,N12290,sa0,1
601,N12232 /1 undetected,output,,N12232,N12232,1,undetected,N12232,N12232,N12232,sa1,1
602,N79714 /1 undetected,output,,N79714,N79714,1,undetected,N79714,N79714,N79714,sa1,1
603,N77252 /1 undetected,output,,N77252,N77252,1,undetected,N77252,N77252,N77252,sa1,1
604,N89711 /1 undetected,output,,N89711,N89711,1,undetected,N89711,N89711,N89711,sa1,1
605,N77251 /1 undetected,output,,N77251,N77251,1,undetected,N77251,N77251,N77251,sa1,1
606,N89710 /1 undetected,output,,N89710,N89710,1,undetected,N89710,N89710,N89710,sa1,1
607,N77250 /1 undetected,output,,N77250,N77250,1,undetected,N77250,N77250,N77250,sa1,1
608,N89709 /1 undetected,output,,N89709,N89709,1,undetected,N89709,N89709,N89709,sa1,1
609,N77249 /1 undetected,output,,N77249,N77249,1,undetected,N77249,N77249,N77249,sa1,1
610,N89708 /1 undetected,output,,N89708,N89708,1,undetected,N89708,N89708,N89708,sa1,1
611,N77248 /1 undetected,output,,N77248,N77248,1,undetected,N77248,N77248,N77248,sa1,1
612,N89707 /1 undetected,output,,N89707,N89707,1,undetected,N89707,N89707,N89707,sa1,1
613,N77247 /1 undetected,output,,N77247,N77247,1,undetected,N77247,N77247,N77247,sa1,1
614,N89706 /1 undetected,output,,N89706,N89706,1,undetected,N89706,N89706,N89706,sa1,1
615,N77246 /1 undetected,output,,N77246,N77246,1,undetected,N77246,N77246,N77246,sa1,1
616,N89705 /1 undetected,output,,N89705,N89705,1,undetected,N89705,N89705,N89705,sa1,1
617,N77245 /1 undetected,output,,N77245,N77245,1,undetected,N77245,N77245,N77245,sa1,1
618,N89704 /1 undetected,output,,N89704,N89704,1,undetected,N89704,N89704,N89704,sa1,1
619,N77244 /1 undetected,output,,N77244,N77244,1,undetected,N77244,N77244,N77244,sa1,1
620,N89703 /1 undetected,output,,N89703,N89703,1,undetected,N89703,N89703,N89703,sa1,1
621,N77243 /1 undetected,output,,N77243,N77243,1,undetected,N77243,N77243,N77243,sa1,1
622,N89702 /1 undetected,output,,N89702,N89702,1,undetected,N89702,N89702,N89702,sa1,1
623,N77242 /1 undetected,output,,N77242,N77242,1,undetected,N77242,N77242,N77242,sa1,1
624,N89701 /1 undetected,output,,N89701,N89701,1,undetected,N89701,N89701,N89701,sa1,1
625,N77241 /1 undetected,output,,N77241,N77241,1,undetected,N77241,N77241,N77241,sa1,1
626,N89700 /1 undetected,output,,N89700,N89700,1,undetected,N89700,N89700,N89700,sa1,1
627,N77240 /1 undetected,output,,N77240,N77240,1,undetected,N77240,N77240,N77240,sa1,1
628,N89699 /1 undetected,output,,N89699,N89699,1,undetected,N89699,N89699,N89699,sa1,1
629,N77239 /1 undetected,output,,N77239,N77239,1,undetected,N77239,N77239,N77239,sa1,1
630,N89698 /1 undetected,output,,N89698,N89698,1,undetected,N89698,N89698,N89698,sa1,1
631,N77238 /1 undetected,output,,N77238,N77238,1,undetected,N77238,N77238,N77238,sa1,1
632,N89697 /1 undetected,output,,N89697,N89697,1,undetected,N89697,N89697,N89697,sa1,1
633,N77237 /1 undetected,output,,N77237,N77237,1,undetected,N77237,N77237,N77237,sa1,1
634,N10538 /1 undetected,output,,N10538,N10538,1,undetected,N10538,N10538,N10538,sa1,1
635,N89696 /1 undetected,output,,N89696,N89696,1,undetected,N89696,N89696,N89696,sa1,1
636,N74185 /1 undetected,output,,N74185,N74185,1,undetected,N74185,N74185,N74185,sa1,1
637,N8100 /0 undetected,output,,N8100,N8100,0,undetected,N8100,N8100,N8100,sa0,1
638,N10537 /1 undetected,output,,N10537,N10537,1,undetected,N10537,N10537,N10537,sa1,1
639,N77236 /1 undetected,output,,N77236,N77236,1,undetected,N77236,N77236,N77236,sa1,1
640,N10536 /1 undetected,output,,N10536,N10536,1,undetected,N10536,N10536,N10536,sa1,1
641,N89695 /1 undetected,output,,N89695,N89695,1,undetected,N89695,N89695,N89695,sa1,1
642,N74141 /1 undetected,output,,N74141,N74141,1,undetected,N74141,N74141,N74141,sa1,1
643,N77235 /1 undetected,output,,N77235,N77235,1,undetected,N77235,N77235,N77235,sa1,1
644,N89694 /1 undetected,output,,N89694,N89694,1,undetected,N89694,N89694,N89694,sa1,1
645,N73806 /1 undetected,output,,N73806,N73806,1,undetected,N73806,N73806,N73806,sa1,1
646,N77234 /1 undetected,output,,N77234,N77234,1,undetected,N77234,N77234,N77234,sa1,1
647,N89693 /1 undetected,output,,N89693,N89693,1,undetected,N89693,N89693,N89693,sa1,1
648,N77233 /1 undetected,output,,N77233,N77233,1,undetected,N77233,N77233,N77233,sa1,1
649,N89692 /1 undetected,output,,N89692,N89692,1,undetected,N89692,N89692,N89692,sa1,1
650,N77232 /1 undetected,output,,N77232,N77232,1,undetected,N77232,N77232,N77232,sa1,1
651,N89691 /1 undetected,output,,N89691,N89691,1,undetected,N89691,N89691,N89691,sa1,1
652,N77231 /1 undetected,output,,N77231,N77231,1,undetected,N77231,N77231,N77231,sa1,1
653,N89690 /1 undetected,output,,N89690,N89690,1,undetected,N89690,N89690,N89690,sa1,1
654,N77230 /1 undetected,output,,N77230,N77230,1,undetected,N77230,N77230,N77230,sa1,1
655,N89689 /1 undetected,output,,N89689,N89689,1,undetected,N89689,N89689,N89689,sa1,1
656,N10522 /1 undetected,output,,N10522,N10522,1,undetected,N10522,N10522,N10522,sa1,1
657,N77227 /1 undetected,output,,N77227,N77227,1,undetected,N77227,N77227,N77227,sa1,1
658,N89686 /1 undetected,output,,N89686,N89686,1,undetected,N89686,N89686,N89686,sa1,1
659,N77226 /1 undetected,output,,N77226,N77226,1,undetected,N77226,N77226,N77226,sa1,1
660,N89685 /1 undetected,output,,N89685,N89685,1,undetected,N89685,N89685,N89685,sa1,1
661,N77225 /1 undetected,output,,N77225,N77225,1,undetected,N77225,N77225,N77225,sa1,1
662,N89684 /1 undetected,output,,N89684,N89684,1,undetected,N89684,N89684,N89684,sa1,1
663,N77224 /1 undetected,output,,N77224,N77224,1,undetected,N77224,N77224,N77224,sa1,1
664,N89683 /1 undetected,output,,N89683,N89683,1,undetected,N89683,N89683,N89683,sa1,1
665,N77223 /1 undetected,output,,N77223,N77223,1,undetected,N77223,N77223,N77223,sa1,1
666,N89682 /1 undetected,output,,N89682,N89682,1,undetected,N89682,N89682,N89682,sa1,1
667,N77222 /1 undetected,output,,N77222,N77222,1,undetected,N77222,N77222,N77222,sa1,1
668,N89681 /1 undetected,output,,N89681,N89681,1,undetected,N89681,N89681,N89681,sa1,1
669,N9936 /1 undetected,output,,N9936,N9936,1,undetected,N9936,N9936,N9936,sa1,1
670,N74703 /1 undetected,output,,N74703,N74703,1,undetected,N74703,N74703,N74703,sa1,1
671,N78327 /1 undetected,output,,N78327,N78327,1,undetected,N78327,N78327,N78327,sa1,1
672,N77253 /1 undetected,output,,N77253,N77253,1,undetected,N77253,N77253,N77253,sa1,1
673,N89712 /1 undetected,output,,N89712,N89712,1,undetected,N89712,N89712,N89712,sa1,1
674,N19247 /1 undetected,output,,N19247,N19247,1,undetected,N19247,N19247,N19247,sa1,1
675,N19267->N47899 /1 undetected,input_edge,N19267,N47899,N47899,1,undetected,N47899,N47899,N47899,sa1,1
676,N18064 /1 undetected,output,,N18064,N18064,1,undetected,N18064,N18064,N18064,sa1,1
677,N59957 /1 undetected,output,,N59957,N59957,1,undetected,N59957,N59957,N59957,sa1,1
678,N12233 /1 undetected,output,,N12233,N12233,1,undetected,N12233,N12233,N12233,sa1,1
679,N12999 /0 undetected,output,,N12999,N12999,0,undetected,N12999,N12999,N12999,sa0,1
680,N80274 /1 undetected,output,,N80274,N80274,1,undetected,N80274,N80274,N80274,sa1,1
681,N80273 /1 undetected,output,,N80273,N80273,1,undetected,N80273,N80273,N80273,sa1,1
682,N9311 /1 undetected,output,,N9311,N9311,1,undetected,N9311,N9311,N9311,sa1,1
683,N19310 /0 undetected,output,,N19310,N19310,0,undetected,N19310,N19310,N19310,sa0,1
684,N84505 /1 undetected,output,,N84505,N84505,1,undetected,N84505,N84505,N84505,sa1,1
685,N84504 /1 undetected,output,,N84504,N84504,1,undetected,N84504,N84504,N84504,sa1,1
686,N18124 /0 undetected,output,,N18124,N18124,0,undetected,N18124,N18124,N18124,sa0,1
687,N18152 /1 undetected,output,,N18152,N18152,1,undetected,N18152,N18152,N18152,sa1,1
688,N18061 /1 undetected,output,,N18061,N18061,1,undetected,N18061,N18061,N18061,sa1,1
689,N83492 /1 undetected,output,,N83492,N83492,1,undetected,N83492,N83492,N83492,sa1,1
690,N12935 /1 undetected,output,,N12935,N12935,1,undetected,N12935,N12935,N12935,sa1,1
691,N12952 /1 undetected,output,,N12952,N12952,1,undetected,N12952,N12952,N12952,sa1,1
692,N78328 /1 undetected,output,,N78328,N78328,1,undetected,N78328,N78328,N78328,sa1,1
693,N19246 /1 undetected,output,,N19246,N19246,1,undetected,N19246,N19246,N19246,sa1,1
694,N19262 /1 undetected,output,,N19262,N19262,1,undetected,N19262,N19262,N19262,sa1,1
695,N18062 /1 undetected,output,,N18062,N18062,1,undetected,N18062,N18062,N18062,sa1,1
696,N60022 /1 undetected,output,,N60022,N60022,1,undetected,N60022,N60022,N60022,sa1,1
697,N25363 /0 undetected,output,,N25363,N25363,0,undetected,N25363,N25363,N25363,sa0,1
698,N80271 /1 undetected,output,,N80271,N80271,1,undetected,N80271,N80271,N80271,sa1,1
699,N80270 /1 undetected,output,,N80270,N80270,1,undetected,N80270,N80270,N80270,sa1,1
700,N84502 /1 undetected,output,,N84502,N84502,1,undetected,N84502,N84502,N84502,sa1,1
701,N84501 /1 undetected,output,,N84501,N84501,1,undetected,N84501,N84501,N84501,sa1,1
702,N60041 /1 undetected,output,,N60041,N60041,1,undetected,N60041,N60041,N60041,sa1,1
703,N18123 /0 undetected,output,,N18123,N18123,0,undetected,N18123,N18123,N18123,sa0,1
704,N18154 /1 undetected,output,,N18154,N18154,1,undetected,N18154,N18154,N18154,sa1,1
705,N18059 /1 undetected,output,,N18059,N18059,1,undetected,N18059,N18059,N18059,sa1,1
