checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
A_base	subckt_0216	initial	cached_hard_cone	15	__buf_split_28	observe	__buf_split_28::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_28__observe	0.46465617418289185	0.004646561741828918	0.13431058824062347	0.13431058824062347	-0.001574091613292694	0.4415576010942459	-0.007667470723390579	0.20632010698318481	20.63201069831848	0.46465617418289185	0.4471088647842407	0.057678475975990295	0.012240897864103317	0.268593430519104	0.1921566277742386	224.05972290039062	177.83169555664062
A_base	subckt_0216	initial	cached_hard_cone	16	__buf_split_51	control0	__buf_split_51::control0	ok	0.008339999999999903	0.008339999999999903	0	0.9733499999999999	0.9733499999999999	29	29		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__control0	0.46801885962486267	0.004680188596248627	0.13714487850666046	0.13714487850666046	-0.0013126842677593231	0.4738953113555908	0.02002250775694847	0.21629495918750763	21.629495918750763	0.46801885962486267	0.48185986280441284	0.055136121809482574	0.01981157436966896	0.2500421702861786	0.20871791243553162	224.40643310546875	175.8684539794922
A_base	subckt_0216	initial	cached_hard_cone	17	__buf_split_51	control1	__buf_split_51::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__control1	0.4669564366340637	0.004669564366340637	0.14873768389225006	0.14873768389225006	-0.0008584633469581604	0.5298477858304977	0.0680771954357624	0.20893864333629608	20.893864333629608	0.4669564366340637	0.4844040870666504	0.050794072449207306	0.0279722660779953	0.22459325194358826	0.20542386174201965	224.40643310546875	177.51925659179688
A_base	subckt_0216	initial	cached_hard_cone	18	__buf_split_51	observe	__buf_split_51::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_51__observe	0.4573388695716858	0.004573388695716858	0.144311785697937	0.144311785697937	-0.0026567988097667694	0.33597077429294586	-0.11526721715927124	0.19582109153270721	19.58210915327072	0.4573388695716858	0.46671175956726074	0.05643682926893234	0.02048998326063156	0.24327535927295685	0.18516656756401062	224.40643310546875	180.46292114257812
A_base	subckt_0216	initial	cached_random	1	__buf_split_208	control0	__buf_split_208::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__control0	0.45673736929893494	0.0045673736929893495	0.14335626363754272	0.14335626363754272	0.0005940347909927368	0.6594971120357513	0.2094268873333931	0.2272777408361435	22.72777408361435	0.45673736929893494	0.47475171089172363	0.051035553216934204	0.02095048874616623	0.26885655522346497	0.21773211658000946	223.6850128173828	172.8463897705078
A_base	subckt_0216	initial	cached_random	2	__buf_split_208	control1	__buf_split_208::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__control1	0.41656044125556946	0.004165604412555694	0.1693645715713501	0.1693645715713501	0.004276193678379059	1.0135443806648254	0.5741006210446358	0.23744969069957733	23.744969069957733	0.41656044125556946	0.5002413392066956	0.04051852598786354	0.03550407290458679	0.2705478072166443	0.22985108196735382	223.6850128173828	170.57107543945312
A_base	subckt_0216	initial	cached_random	3	__buf_split_208	observe	__buf_split_208::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_208__observe	0.4680630564689636	0.004680630564689636	0.1402571052312851	0.1402571052312851	0.0009095259010791779	0.6992727518081665	0.24303263053297997	0.22541987895965576	22.541987895965576	0.4680630564689636	0.4667506814002991	0.05142892524600029	0.02015385404229164	0.27142032980918884	0.21485918760299683	223.6850128173828	173.261962890625
A_base	subckt_0216	initial	cached_random	4	__buf_split_141	control0	__buf_split_141::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__control0	0.4554711580276489	0.0045547115802764895	0.14236459136009216	0.14236459136009216	-0.0005900859832763672	0.5388271510601044	0.09045033901929855	0.24083828926086426	24.083828926086426	0.4554711580276489	0.4817613959312439	0.05292915925383568	0.020132306963205338	0.25796031951904297	0.2369271218776703	223.65980529785156	169.79396057128906
A_base	subckt_0216	initial	cached_random	5	__buf_split_141	control1	__buf_split_141::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__control1	0.45681434869766235	0.004568143486976623	0.14610210061073303	0.14610210061073303	-0.00025715306401252747	0.5772011429071426	0.1250138059258461	0.24022789299488068	24.022789299488068	0.45681434869766235	0.4792240262031555	0.049846500158309937	0.024731073528528214	0.2570575177669525	0.23638354241847992	223.65980529785156	169.93048095703125
A_base	subckt_0216	initial	cached_random	6	__buf_split_141	observe	__buf_split_141::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_141__observe	0.4690675437450409	0.004690675437450409	0.1323312520980835	0.1323312520980835	0.000246930867433548	0.6260918825864792	0.1750427857041359	0.2275441735982895	22.75441735982895	0.4690675437450409	0.4593920111656189	0.054324179887771606	0.013664467260241508	0.25990670919418335	0.2201516330242157	223.65980529785156	172.76731872558594
A_base	subckt_0216	initial	cached_random	7	new_n860_	control0	new_n860_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___control0	0.4686553180217743	0.004686553180217743	0.13288433849811554	0.13288433849811554	0.001414421945810318	0.7429818511009216	0.29182710871100426	0.23560315370559692	23.560315370559692	0.4686553180217743	0.4482493996620178	0.05369723588228226	0.009063365869224072	0.2839471101760864	0.22449378669261932	223.6625518798828	170.96694946289062
A_base	subckt_0216	initial	cached_random	8	new_n860_	control1	new_n860_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___control1	0.46302393078804016	0.004630239307880401	0.1381201595067978	0.1381201595067978	0.0017104744911193848	0.7721915394067764	0.32133347168564796	0.2482491284608841	24.82491284608841	0.46302393078804016	0.4601273536682129	0.05184733122587204	0.012471809983253479	0.2822674810886383	0.2404318004846573	223.6625518798828	168.13851928710938
A_base	subckt_0216	initial	cached_random	9	new_n860_	observe	new_n860_::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n860___observe	0.4727780222892761	0.0047277802228927615	0.12984326481819153	0.12984326481819153	0.0020812004804611206	0.8107413351535797	0.358775369822979	0.24312111735343933	24.312111735343933	0.4727780222892761	0.44225817918777466	0.05354921147227287	0.005744033493101597	0.2925557792186737	0.23176109790802002	223.6625518798828	169.28546142578125
A_base	subckt_0216	initial	cached_random	10	__buf_split_63	control0	__buf_split_63::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_63__control0	0.4476510286331177	0.004476510286331177	0.15194863080978394	0.15194863080978394	-0.001964092254638672	0.4031904339790344	-0.046509310603141785	0.23742900788784027	23.742900788784027	0.4476510286331177	0.4883870482444763	0.049426235258579254	0.027591682970523834	0.24988090991973877	0.2345902919769287	223.66163635253906	170.55787658691406
A_base	subckt_0216	initial	cached_random	11	__buf_split_63	control1	__buf_split_63::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_63__control1	0.4248507618904114	0.004248507618904114	0.16531555354595184	0.16531555354595184	0.0003176853060722351	0.6219348460435867	0.17931010946631432	0.2392216920852661	23.92216920852661	0.4248507618904114	0.4998563528060913	0.0439249724149704	0.035272710025310516	0.2526002526283264	0.23617179691791534	223.66163635253906	170.15692138671875
A_base	subckt_0216	initial	cached_random	12	__buf_split_63	observe	__buf_split_63::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_63__observe	0.4553556442260742	0.004553556442260742	0.14214815199375153	0.14214815199375153	-0.0015917085111141205	0.4383329451084137	-0.009794902056455612	0.23118001222610474	23.118001222610474	0.4553556442260742	0.4852673411369324	0.05014900118112564	0.027015209197998047	0.2641507089138031	0.22366362810134888	223.66163635253906	171.95553588867188
A_base	subckt_0216	initial	cached_random	13	pv1213_0_	control0	pv1213_0_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/pv1213_0___control0	0.4502812922000885	0.004502812922000885	0.14523755013942719	0.14523755013942719	-0.0026405826210975647	0.3314605802297592	-0.11517855152487755	0.19081802666187286	19.081802666187286	0.4502812922000885	0.44409406185150146	0.059425488114356995	0.011075177229940891	0.3223578631877899	0.1614048033952713	229.3426513671875	185.57994079589844
A_base	subckt_0216	initial	cached_random	14	pv1213_0_	control1	pv1213_0_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/pv1213_0___control1	0.45362991094589233	0.004536299109458923	0.16086475551128387	0.16086475551128387	-0.002746220678091049	0.3398725986480713	-0.12099840119481087	0.21094782650470734	21.094782650470734	0.45362991094589233	0.4396081566810608	0.057250574231147766	0.011700054630637169	0.29459768533706665	0.19224311411380768	229.3426513671875	180.96331787109375
A_base	subckt_0216	initial	cached_random	15	pv1213_0_	observe	pv1213_0_::observe	ok	6.0000000000060005e-05	6.0000000000060005e-05	0	0.9650700000000001	0.9650700000000001	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/pv1213_0___observe	0.4305126667022705	0.004305126667022705	0.14970026910305023	0.14970026910305023	-0.005236532539129257	0.05655968189239502	-0.37860001996159554	0.19645027816295624	19.645027816295624	0.4305126667022705	0.4504903554916382	0.0614490881562233	0.010140745900571346	0.3156304955482483	0.1698007732629776	229.3426513671875	184.28822326660156
A_base	subckt_0216	initial	cached_random	16	__buf_split_368	control0	__buf_split_368::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__control0	0.47110268473625183	0.004711026847362518	0.13546903431415558	0.13546903431415558	0.0005274564027786255	0.65931735932827	0.2043885700404644	0.22508622705936432	22.508622705936432	0.47110268473625183	0.45052623748779297	0.05189153924584389	0.016080569475889206	0.2741824984550476	0.21377408504486084	223.83172607421875	173.45028686523438
A_base	subckt_0216	initial	cached_random	17	__buf_split_368	control1	__buf_split_368::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__control1	0.44671815633773804	0.00446718156337738	0.14801211655139923	0.14801211655139923	-0.0002361685037612915	0.5711134225130081	0.12506571784615517	0.2356877475976944	23.56877475976944	0.44671815633773804	0.48294782638549805	0.04769831523299217	0.02788352593779564	0.2763175964355469	0.22632630169391632	223.83172607421875	171.07733154296875
A_base	subckt_0216	initial	cached_random	18	__buf_split_368	observe	__buf_split_368::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__observe	0.4563884139060974	0.004563884139060974	0.13766364753246307	0.13766364753246307	-0.0006368979811668396	0.5303622633218765	0.08482321724295616	0.23035624623298645	23.035624623298645	0.4563884139060974	0.4359295964241028	0.05428721010684967	0.008911004289984703	0.2820322513580322	0.21844975650310516	223.83172607421875	172.27069091796875
A_base	subckt_0216	initial	cached_stride	1	__buf_split_1	control0	__buf_split_1::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control0	0.48601436614990234	0.004860143661499023	0.12457321584224701	0.12457321584224701	0.0012306347489356995	0.7336510568857193	0.2757103703916073	0.2119184136390686	21.19184136390686	0.48601436614990234	0.44482845067977905	0.05480670928955078	0.010784350335597992	0.2846255600452423	0.19562086462974548	225.33242797851562	177.58033752441406
A_base	subckt_0216	initial	cached_stride	2	__buf_split_1	control1	__buf_split_1::control1	ok	6.0000000000060005e-05	6.0000000000060005e-05	0	0.9650700000000001	0.9650700000000001	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control1	0.472461462020874	0.0047246146202087405	0.13921073079109192	0.13921073079109192	0.00028668344020843506	0.6403405368328094	0.181586392223835	0.21851429343223572	21.851429343223572	0.472461462020874	0.4699796438217163	0.050893042236566544	0.02199609950184822	0.27000051736831665	0.20697352290153503	225.33242797851562	176.0940704345703
A_base	subckt_0216	initial	cached_stride	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__observe	0.446621835231781	0.0044662183523178104	0.14116796851158142	0.14116796851158142	-0.0034369006752967834	0.24409973621368408	-0.19674261659383774	0.2047595977783203	20.47595977783203	0.446621835231781	0.4498875141143799	0.06002192571759224	0.01090304460376501	0.27944058179855347	0.18801957368850708	225.33242797851562	179.19345092773438
A_base	subckt_0216	initial	cached_stride	4	new_n698_	control0	new_n698_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___control0	0.4639468789100647	0.004639468789100647	0.13888992369174957	0.13888992369174957	-0.0012176111340522766	0.4810756891965866	0.028948087245225906	0.23003295063972473	23.003295063972473	0.4639468789100647	0.4601213335990906	0.05375560745596886	0.015036645345389843	0.28040385246276855	0.21852847933769226	223.6584930419922	172.2096710205078
A_base	subckt_0216	initial	cached_stride	5	new_n698_	control1	new_n698_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___control1	0.43923792243003845	0.004392379224300385	0.15063637495040894	0.15063637495040894	-0.0015304535627365112	0.43682894110679626	-0.005576781928539276	0.24104157090187073	24.104157090187073	0.43923792243003845	0.4857953190803528	0.04946967959403992	0.026904135942459106	0.2835879325866699	0.23132416605949402	223.6584930419922	169.74749755859375
A_base	subckt_0216	initial	cached_stride	6	new_n698_	observe	new_n698_::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___observe	0.47076982259750366	0.004707698225975037	0.13352054357528687	0.13352054357528687	-0.000616166740655899	0.5426736921072006	0.08945591747760773	0.23003464937210083	23.003464937210083	0.47076982259750366	0.4495190978050232	0.05344434827566147	0.013144068419933319	0.28182098269462585	0.21820691227912903	223.6584930419922	172.20928955078125
A_base	subckt_0216	initial	cached_stride	7	__buf_split_335	control0	__buf_split_335::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__control0	0.4537712037563324	0.004537712037563324	0.14133025705814362	0.14133025705814362	-0.0007699467241764069	0.5181067883968353	0.07178069278597832	0.22815951704978943	22.815951704978943	0.4537712037563324	0.47778135538101196	0.05266542732715607	0.020581088960170746	0.25880178809165955	0.22118434309959412	223.81472778320312	172.749267578125
A_base	subckt_0216	initial	cached_stride	8	__buf_split_335	control1	__buf_split_335::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__control1	0.4506462514400482	0.004506462514400482	0.1492520570755005	0.1492520570755005	-0.0006284341216087341	0.5370548963546753	0.08713116496801376	0.2274956852197647	22.74956852197647	0.4506462514400482	0.48024511337280273	0.04819406569004059	0.028900358825922012	0.2450626790523529	0.22349683940410614	223.81472778320312	172.89784240722656
A_base	subckt_0216	initial	cached_stride	9	__buf_split_335	observe	__buf_split_335::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__observe	0.46909797191619873	0.004690979719161987	0.13267995417118073	0.13267995417118073	0.0001923181116580963	0.6210097372531891	0.1696762926876545	0.21547265350818634	21.547265350818634	0.46909797191619873	0.455888569355011	0.05335952341556549	0.015255119651556015	0.2593751847743988	0.2054789513349533	223.81472778320312	175.58877563476562
A_base	subckt_0216	initial	cached_stride	10	__buf_split_943	control0	__buf_split_943::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__control0	0.47620585560798645	0.004762058556079865	0.13296961784362793	0.13296961784362793	-1.5389174222946167e-05	0.6076365560293198	0.15075495094060898	0.22334904968738556	22.334904968738556	0.47620585560798645	0.4594953656196594	0.053250111639499664	0.01703612320125103	0.2640528976917267	0.2140507996082306	223.84762573242188	173.85147094726562
A_base	subckt_0216	initial	cached_stride	11	__buf_split_943	control1	__buf_split_943::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__control1	0.46161404252052307	0.004616140425205231	0.1439540684223175	0.1439540684223175	-0.0003161504864692688	0.5739530622959137	0.11977697908878326	0.2324233055114746	23.24233055114746	0.46161404252052307	0.4816386103630066	0.04871859773993492	0.027354130521416664	0.2620319128036499	0.22565966844558716	223.84762573242188	171.82022094726562
A_base	subckt_0216	initial	cached_stride	12	__buf_split_943	observe	__buf_split_943::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__observe	0.4735397696495056	0.004735397696495056	0.13165068626403809	0.13165068626403809	0.0001195855438709259	0.6171490103006363	0.16325616836547852	0.22233609855175018	22.23360985517502	0.4735397696495056	0.4611908793449402	0.05304846167564392	0.0172281377017498	0.2703709900379181	0.21136324107646942	223.84762573242188	174.07821655273438
A_base	subckt_0216	initial	cached_stride	13	__buf_split_1979	control0	__buf_split_1979::control0	ok	0.010170000000000012	0.010170000000000012	0	0.97518	0.97518	27	27		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__control0	0.40607360005378723	0.004060736000537872	0.16175538301467896	0.16175538301467896	0.00031981244683265686	0.5998102277517319	0.17393849045038223	0.24395838379859924	24.395838379859924	0.40607360005378723	0.5037999153137207	0.04673934727907181	0.03131415694952011	0.25636205077171326	0.24113275110721588	223.63400268554688	169.0766143798828
A_base	subckt_0216	initial	cached_stride	14	__buf_split_1979	control1	__buf_split_1979::control1	ok	0.00924999999999998	0.00924999999999998	0	0.97426	0.97426	28	28		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__control1	0.39563900232315063	0.003956390023231507	0.17215216159820557	0.17215216159820557	0.005296856164932251	1.0974767804145813	0.6716334074735641	0.25567111372947693	25.567111372947693	0.39563900232315063	0.5100092887878418	0.037660714238882065	0.03667061775922775	0.26730063557624817	0.253021776676178	223.63400268554688	166.45724487304688
A_base	subckt_0216	initial	cached_stride	15	__buf_split_1979	observe	__buf_split_1979::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__observe	0.4175319969654083	0.004175319969654083	0.1536063700914383	0.1536063700914383	-0.0014744997024536133	0.4236883968114853	-0.0046653784811496735	0.24502284824848175	24.502284824848175	0.4175319969654083	0.4965101480484009	0.04870132356882095	0.031029457226395607	0.2650504410266876	0.2404603809118271	223.63400268554688	168.83856201171875
A_base	subckt_0216	initial	cached_stride	16	new_n4274_	control0	new_n4274_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n4274___control0	0.42747989296913147	0.004274798929691315	0.1549699902534485	0.1549699902534485	-0.0009719990193843842	0.48524998128414154	0.048412568867206573	0.24670645594596863	24.670645594596863	0.42747989296913147	0.4937814474105835	0.04843868687748909	0.03190108388662338	0.2797284424304962	0.23913182318210602	223.42562866210938	168.30508422851562
A_base	subckt_0216	initial	cached_stride	17	new_n4274_	control1	new_n4274_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n4274___control1	0.35777747631073	0.0035777747631072997	0.18950700759887695	0.18950700759887695	0.017712131142616272	2.318497598171234	1.908034235239029	0.24571160972118378	24.571160972118378	0.35777747631073	0.5318031311035156	0.022481121122837067	0.047823622822761536	0.2689259350299835	0.2403866946697235	223.42562866210938	168.52735900878906
A_base	subckt_0216	initial	cached_stride	18	new_n4274_	observe	new_n4274_::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n4274___observe	0.40149620175361633	0.004014962017536163	0.16519685089588165	0.16519685089588165	0.002565518021583557	0.8232448548078537	0.3982250653207302	0.24367211759090424	24.367211759090424	0.40149620175361633	0.511986494064331	0.043713681399822235	0.034863993525505066	0.2848024070262909	0.23423761129379272	223.42562866210938	168.9830322265625
A_base	subckt_0217	initial	cached_hard_cone	1	__buf_split_55	control0	__buf_split_55::control0	ok	0.010419999999999874	0.010419999999999874	0	0.9368899999999999	0.9368899999999999	13	13		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_55__control0	0.2891717553138733	0.002891717553138733	0.1131109967827797	0.1131109967827797	0.02586880698800087	2.98916345089674	2.68745138682425	0.109653539955616	10.9653539955616	0.2891717553138733	0.3825995922088623	-0.05632079392671585	0.05643660947680473	0.45463597774505615	-0.00639035040512681	93.33137512207031	83.09725952148438
A_base	subckt_0217	initial	cached_hard_cone	2	__buf_split_55	control1	__buf_split_55::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_55__control1	0.3048414885997772	0.0030484148859977723	0.11250339448451996	0.11250339448451996	0.03128722310066223	3.5460671931505203	3.2330585308372974	0.12177946418523788	12.177946418523788	0.3048414885997772	0.38749849796295166	-0.06211975961923599	0.057373978197574615	0.4506608843803406	0.0111515698954463	93.33137512207031	81.96553039550781
A_base	subckt_0217	initial	cached_hard_cone	3	__buf_split_55	observe	__buf_split_55::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_55__observe	0.2721205949783325	0.0027212059497833253	0.10794395208358765	0.10794395208358765	0.0247819721698761	2.85826176404953	2.57321335375309	0.10336095839738846	10.336095839738846	0.2721205949783325	0.41415220499038696	-0.0527084544301033	0.051648207008838654	0.45705655217170715	-0.015613792464137077	93.33137512207031	83.68455505371094
A_base	subckt_0217	initial	cached_hard_cone	4	__buf_split_60	control0	__buf_split_60::control0	ok	0.005569999999999964	0.005569999999999964	0	0.93204	0.93204	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_60__control0	0.27912071347236633	0.002791207134723663	0.11377967149019241	0.11377967149019241	0.020540494471788406	2.4469498321413994	2.1522745434194803	0.09067647904157639	9.067647904157639	0.27912071347236633	0.37801593542099	-0.04896605759859085	0.053166717290878296	0.3984626829624176	-0.012178359553217888	93.2586669921875	84.80229949951172
A_base	subckt_0217	initial	cached_hard_cone	5	__buf_split_60	control1	__buf_split_60::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_60__control1	0.33158186078071594	0.0033158186078071595	0.11248856782913208	0.11248856782913208	0.036414410918951035	4.0855115205049515	3.7524586990475655	0.09448820352554321	9.448820352554321	0.33158186078071594	0.35766321420669556	-0.06669364124536514	0.06240952014923096	0.3827064037322998	-0.001827457919716835	93.2586669921875	84.44682312011719
A_base	subckt_0217	initial	cached_hard_cone	6	__buf_split_60	observe	__buf_split_60::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_60__observe	0.2506195604801178	0.002506195604801178	0.11809416115283966	0.11809416115283966	0.01521899551153183	1.8906132727861404	1.6140779815614223	0.07248445600271225	7.248445600271225	0.2506195604801178	0.4076729416847229	-0.042868733406066895	0.048390716314315796	0.4017300307750702	-0.03754163905978203	93.2586669921875	86.49886322021484
A_base	subckt_0217	initial	cached_hard_cone	7	__buf_split_62	control0	__buf_split_62::control0	ok	0.029839999999999978	0.029839999999999978	0	0.95631	0.95631	9	9		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_62__control0	0.2474326193332672	0.002474326193332672	0.10504493117332458	0.10504493117332458	0.020533382892608643	2.405815839767456	2.141457676887512	0.11183155328035355	11.183155328035355	0.2474326193332672	0.4105752110481262	-0.05539477616548538	0.05091506615281105	0.45559385418891907	-0.0034662962425500154	93.42388916015625	82.97615051269531
