step,node,type,planner,candidate_strategy
499,N3135,observe,candidate_baseline,heuristic_recall_pool
500,N15820,control1,candidate_baseline,heuristic_recall_pool
501,N3171,observe,candidate_baseline,heuristic_recall_pool
502,N34843,control1,candidate_baseline,heuristic_recall_pool
503,N3189,observe,candidate_baseline,heuristic_recall_pool
504,N8973,control1,candidate_baseline,heuristic_recall_pool
505,N32581,observe,candidate_baseline,heuristic_recall_pool
506,N45176,control0,candidate_baseline,heuristic_recall_pool
507,N32530,observe,candidate_baseline,heuristic_recall_pool
508,N23254,control1,candidate_baseline,heuristic_recall_pool
509,N47251,observe,candidate_baseline,heuristic_recall_pool
510,N59945,control1,candidate_baseline,heuristic_recall_pool
511,N12826,observe,candidate_baseline,heuristic_recall_pool
512,N59942,control1,candidate_baseline,heuristic_recall_pool
513,N12823,observe,candidate_baseline,heuristic_recall_pool
514,N59939,control1,candidate_baseline,heuristic_recall_pool
515,N12825,observe,candidate_baseline,heuristic_recall_pool
516,N22904,control1,candidate_baseline,heuristic_recall_pool
517,N12814,observe,candidate_baseline,heuristic_recall_pool
518,N55612,control1,candidate_baseline,heuristic_recall_pool
519,N12821,observe,candidate_baseline,heuristic_recall_pool
520,N55609,control1,candidate_baseline,heuristic_recall_pool
521,N12849,observe,candidate_baseline,heuristic_recall_pool
522,N14668,control0,candidate_baseline,heuristic_recall_pool
523,N12855,observe,candidate_baseline,heuristic_recall_pool
524,N59856,control0,candidate_baseline,heuristic_recall_pool
525,N12863,observe,candidate_baseline,heuristic_recall_pool
526,N59941,control1,candidate_baseline,heuristic_recall_pool
527,N12864,observe,candidate_baseline,heuristic_recall_pool
528,N59944,control1,candidate_baseline,heuristic_recall_pool
529,N12869,observe,candidate_baseline,heuristic_recall_pool
530,N59947,control1,candidate_baseline,heuristic_recall_pool
531,N12870,observe,candidate_baseline,heuristic_recall_pool
532,N34872,control1,candidate_baseline,heuristic_recall_pool
533,N12878,observe,candidate_baseline,heuristic_recall_pool
534,N14654,control0,candidate_baseline,heuristic_recall_pool
535,N12809,observe,candidate_baseline,heuristic_recall_pool
536,N55611,control1,candidate_baseline,heuristic_recall_pool
537,N12813,observe,candidate_baseline,heuristic_recall_pool
538,N55614,control1,candidate_baseline,heuristic_recall_pool
539,N12816,observe,candidate_baseline,heuristic_recall_pool
540,N59948,control1,candidate_baseline,heuristic_recall_pool
541,N12830,observe,candidate_baseline,heuristic_recall_pool
542,N55615,control1,candidate_baseline,heuristic_recall_pool
543,N12833,observe,candidate_baseline,heuristic_recall_pool
544,N10462,control0,candidate_baseline,heuristic_recall_pool
545,N12836,observe,candidate_baseline,heuristic_recall_pool
546,N59946,control1,candidate_baseline,heuristic_recall_pool
547,N12839,observe,candidate_baseline,heuristic_recall_pool
548,N59943,control1,candidate_baseline,heuristic_recall_pool
549,N12852,observe,candidate_baseline,heuristic_recall_pool
550,N59940,control1,candidate_baseline,heuristic_recall_pool
551,N12857,observe,candidate_baseline,heuristic_recall_pool
552,N59950,control1,candidate_baseline,heuristic_recall_pool
553,N12860,observe,candidate_baseline,heuristic_recall_pool
554,N55613,control1,candidate_baseline,heuristic_recall_pool
555,N12872,observe,candidate_baseline,heuristic_recall_pool
556,N55610,control1,candidate_baseline,heuristic_recall_pool
557,N47252,observe,candidate_baseline,heuristic_recall_pool
558,N8963,control1,candidate_baseline,heuristic_recall_pool
559,N47250,observe,candidate_baseline,heuristic_recall_pool
560,N59949,control1,candidate_baseline,heuristic_recall_pool
561,N47253,observe,candidate_baseline,heuristic_recall_pool
562,N55617,control1,candidate_baseline,heuristic_recall_pool
563,N12786,observe,candidate_baseline,heuristic_recall_pool
564,N59937,control1,candidate_baseline,heuristic_recall_pool
565,N12840,observe,candidate_baseline,heuristic_recall_pool
566,N55616,control1,candidate_baseline,heuristic_recall_pool
567,N12861,observe,candidate_baseline,heuristic_recall_pool
568,N55524,control0,candidate_baseline,heuristic_recall_pool
569,N2943,observe,candidate_baseline,heuristic_recall_pool
570,N8898,control0,candidate_baseline,heuristic_recall_pool
571,N12815,observe,candidate_baseline,heuristic_recall_pool
572,N6231,control1,candidate_baseline,heuristic_recall_pool
573,N12867,observe,candidate_baseline,heuristic_recall_pool
574,N59936,control1,candidate_baseline,heuristic_recall_pool
575,N12822,observe,candidate_baseline,heuristic_recall_pool
576,N25454,control1,candidate_baseline,heuristic_recall_pool
577,N12853,observe,candidate_baseline,heuristic_recall_pool
578,N22091,control1,candidate_baseline,heuristic_recall_pool
579,N23924,observe,candidate_baseline,heuristic_recall_pool
580,N12681,control0,candidate_baseline,heuristic_recall_pool
581,N23925,observe,candidate_baseline,heuristic_recall_pool
582,N25334,control1,candidate_baseline,heuristic_recall_pool
583,N23926,observe,candidate_baseline,heuristic_recall_pool
584,N15744,control0,candidate_baseline,heuristic_recall_pool
585,N23927,observe,candidate_baseline,heuristic_recall_pool
586,N34799,control1,candidate_baseline,heuristic_recall_pool
587,N23928,observe,candidate_baseline,heuristic_recall_pool
588,N14661,control0,candidate_baseline,heuristic_recall_pool
589,N23929,observe,candidate_baseline,heuristic_recall_pool
590,N14675,control0,candidate_baseline,heuristic_recall_pool
591,N23930,observe,candidate_baseline,heuristic_recall_pool
592,N22899,control1,candidate_baseline,heuristic_recall_pool
593,N23931,observe,candidate_baseline,heuristic_recall_pool
594,N59938,control1,candidate_baseline,heuristic_recall_pool
595,N23932,observe,candidate_baseline,heuristic_recall_pool
596,N24270,control1,candidate_baseline,heuristic_recall_pool
597,N23933,observe,candidate_baseline,heuristic_recall_pool
598,N55606,control1,candidate_baseline,heuristic_recall_pool
599,N23934,observe,candidate_baseline,heuristic_recall_pool
600,N22854,control1,candidate_baseline,heuristic_recall_pool
601,N23935,observe,candidate_baseline,heuristic_recall_pool
602,N55608,control1,candidate_baseline,heuristic_recall_pool
603,N23936,observe,candidate_baseline,heuristic_recall_pool
604,N57997,control1,candidate_baseline,heuristic_recall_pool
605,N23937,observe,candidate_baseline,heuristic_recall_pool
606,N57998,control1,candidate_baseline,heuristic_recall_pool
607,N23938,observe,candidate_baseline,heuristic_recall_pool
608,N25294,control1,candidate_baseline,heuristic_recall_pool
609,N23939,observe,candidate_baseline,heuristic_recall_pool
610,N29855,control1,candidate_baseline,heuristic_recall_pool
611,N23940,observe,candidate_baseline,heuristic_recall_pool
612,N55607,control1,candidate_baseline,heuristic_recall_pool
613,N23951,observe,candidate_baseline,heuristic_recall_pool
614,N59957,control1,candidate_baseline,heuristic_recall_pool
615,N23952,observe,candidate_baseline,heuristic_recall_pool
616,N59958,control1,candidate_baseline,heuristic_recall_pool
617,N23953,observe,candidate_baseline,heuristic_recall_pool
618,N29892,control1,candidate_baseline,heuristic_recall_pool
619,N23954,observe,candidate_baseline,heuristic_recall_pool
620,N12685,control0,candidate_baseline,heuristic_recall_pool
621,N23955,observe,candidate_baseline,heuristic_recall_pool
622,N24079,control1,candidate_baseline,heuristic_recall_pool
623,N23956,observe,candidate_baseline,heuristic_recall_pool
624,N25326,control1,candidate_baseline,heuristic_recall_pool
625,N23957,observe,candidate_baseline,heuristic_recall_pool
626,N1238,control0,candidate_baseline,heuristic_recall_pool
627,N23958,observe,candidate_baseline,heuristic_recall_pool
628,N8627,control1,candidate_baseline,heuristic_recall_pool
