line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
284,N54323 /1 undetected,output,,N54323,N54323,1,undetected,N54323,N54323,N54323,sa1,1
285,N8674 /1 undetected,output,,N8674,N8674,1,undetected,N8674,N8674,N8674,sa1,1
286,N54325 /1 undetected,output,,N54325,N54325,1,undetected,N54325,N54325,N54325,sa1,1
287,N8654 /1 undetected,output,,N8654,N8654,1,undetected,N8654,N8654,N8654,sa1,1
288,N55185 /1 undetected,output,,N55185,N55185,1,undetected,N55185,N55185,N55185,sa1,1
289,N3397 /1 undetected,output,,N3397,N3397,1,undetected,N3397,N3397,N3397,sa1,1
290,N42246 /1 undetected,output,,N42246,N42246,1,undetected,N42246,N42246,N42246,sa1,1
291,N55186 /1 undetected,output,,N55186,N55186,1,undetected,N55186,N55186,N55186,sa1,1
292,N55181 /1 undetected,output,,N55181,N55181,1,undetected,N55181,N55181,N55181,sa1,1
293,N55184 /1 undetected,output,,N55184,N55184,1,undetected,N55184,N55184,N55184,sa1,1
294,N55183 /1 undetected,output,,N55183,N55183,1,undetected,N55183,N55183,N55183,sa1,1
295,N12425 /1 undetected,output,,N12425,N12425,1,undetected,N12425,N12425,N12425,sa1,1
296,N56749 /1 undetected,output,,N56749,N56749,1,undetected,N56749,N56749,N56749,sa1,1
297,N12340->N22585 /1 undetected,input_edge,N12340,N22585,N22585,1,undetected,N22585,N22585,N22585,sa1,1
298,N12341->N22584 /1 undetected,input_edge,N12341,N22584,N22584,1,undetected,N22584,N22584,N22584,sa1,1
299,N56725 /1 undetected,output,,N56725,N56725,1,undetected,N56725,N56725,N56725,sa1,1
300,N22581 /1 undetected,output,,N22581,N22581,1,undetected,N22581,N22581,N22581,sa1,1
301,N12414 /1 undetected,output,,N12414,N12414,1,undetected,N12414,N12414,N12414,sa1,1
302,N12413 /1 undetected,output,,N12413,N12413,1,undetected,N12413,N12413,N12413,sa1,1
303,N45520 /1 undetected,output,,N45520,N45520,1,undetected,N45520,N45520,N45520,sa1,1
304,N12275 /1 undetected,output,,N12275,N12275,1,undetected,N12275,N12275,N12275,sa1,1
305,N12412 /1 undetected,output,,N12412,N12412,1,undetected,N12412,N12412,N12412,sa1,1
306,N12411 /1 undetected,output,,N12411,N12411,1,undetected,N12411,N12411,N12411,sa1,1
307,N12410 /1 undetected,output,,N12410,N12410,1,undetected,N12410,N12410,N12410,sa1,1
308,N45460 /1 undetected,output,,N45460,N45460,1,undetected,N45460,N45460,N45460,sa1,1
309,N12301 /1 undetected,output,,N12301,N12301,1,undetected,N12301,N12301,N12301,sa1,1
310,N12409 /1 undetected,output,,N12409,N12409,1,undetected,N12409,N12409,N12409,sa1,1
311,N12338->N31828 /1 undetected,input_edge,N12338,N31828,N31828,1,undetected,N31828,N31828,N31828,sa1,1
312,N12403 /1 undetected,output,,N12403,N12403,1,undetected,N12403,N12403,N12403,sa1,1
313,N12332->N31822 /1 undetected,input_edge,N12332,N31822,N31822,1,undetected,N31822,N31822,N31822,sa1,1
314,N12400 /1 undetected,output,,N12400,N12400,1,undetected,N12400,N12400,N12400,sa1,1
315,N56757 /1 undetected,output,,N56757,N56757,1,undetected,N56757,N56757,N56757,sa1,1
316,N12398 /1 undetected,output,,N12398,N12398,1,undetected,N12398,N12398,N12398,sa1,1
317,N12397 /1 undetected,output,,N12397,N12397,1,undetected,N12397,N12397,N12397,sa1,1
318,N45134 /1 undetected,output,,N45134,N45134,1,undetected,N45134,N45134,N45134,sa1,1
319,N12280 /1 undetected,output,,N12280,N12280,1,undetected,N12280,N12280,N12280,sa1,1
320,N12396 /1 undetected,output,,N12396,N12396,1,undetected,N12396,N12396,N12396,sa1,1
321,N56755 /1 undetected,output,,N56755,N56755,1,undetected,N56755,N56755,N56755,sa1,1
322,N12395 /1 undetected,output,,N12395,N12395,1,undetected,N12395,N12395,N12395,sa1,1
323,N12394 /1 undetected,output,,N12394,N12394,1,undetected,N12394,N12394,N12394,sa1,1
324,N45073 /1 undetected,output,,N45073,N45073,1,undetected,N45073,N45073,N45073,sa1,1
325,N12282 /1 undetected,output,,N12282,N12282,1,undetected,N12282,N12282,N12282,sa1,1
326,N12393 /1 undetected,output,,N12393,N12393,1,undetected,N12393,N12393,N12393,sa1,1
327,N12331->N31812 /1 undetected,input_edge,N12331,N31812,N31812,1,undetected,N31812,N31812,N31812,sa1,1
328,N12392 /1 undetected,output,,N12392,N12392,1,undetected,N12392,N12392,N12392,sa1,1
329,N12391 /1 undetected,output,,N12391,N12391,1,undetected,N12391,N12391,N12391,sa1,1
330,N44876 /1 undetected,output,,N44876,N44876,1,undetected,N44876,N44876,N44876,sa1,1
331,N12279 /1 undetected,output,,N12279,N12279,1,undetected,N12279,N12279,N12279,sa1,1
332,N12390 /1 undetected,output,,N12390,N12390,1,undetected,N12390,N12390,N12390,sa1,1
333,N56752 /1 undetected,output,,N56752,N56752,1,undetected,N56752,N56752,N56752,sa1,1
334,N12389 /1 undetected,output,,N12389,N12389,1,undetected,N12389,N12389,N12389,sa1,1
335,N56727 /1 undetected,output,,N56727,N56727,1,undetected,N56727,N56727,N56727,sa1,1
336,N22579 /1 undetected,output,,N22579,N22579,1,undetected,N22579,N22579,N22579,sa1,1
337,N12388 /1 undetected,output,,N12388,N12388,1,undetected,N12388,N12388,N12388,sa1,1
338,N44812 /1 undetected,output,,N44812,N44812,1,undetected,N44812,N44812,N44812,sa1,1
339,N12284 /1 undetected,output,,N12284,N12284,1,undetected,N12284,N12284,N12284,sa1,1
340,N12387 /1 undetected,output,,N12387,N12387,1,undetected,N12387,N12387,N12387,sa1,1
341,N12330->N31807 /1 undetected,input_edge,N12330,N31807,N31807,1,undetected,N31807,N31807,N31807,sa1,1
342,N56762 /1 undetected,output,,N56762,N56762,1,undetected,N56762,N56762,N56762,sa1,1
343,N12367 /1 undetected,output,,N12367,N12367,1,undetected,N12367,N12367,N12367,sa1,1
344,N45881 /1 undetected,output,,N45881,N45881,1,undetected,N45881,N45881,N45881,sa1,1
345,N12304 /1 undetected,output,,N12304,N12304,1,undetected,N12304,N12304,N12304,sa1,1
346,N12364 /1 undetected,output,,N12364,N12364,1,undetected,N12364,N12364,N12364,sa1,1
347,N12273 /1 undetected,output,,N12273,N12273,1,undetected,N12273,N12273,N12273,sa1,1
348,N12342 /1 undetected,output,,N12342,N12342,1,undetected,N12342,N12342,N12342,sa1,1
349,N12423 /1 undetected,output,,N12423,N12423,1,undetected,N12423,N12423,N12423,sa1,1
350,N12307 /1 undetected,output,,N12307,N12307,1,undetected,N12307,N12307,N12307,sa1,1
351,N12422 /1 undetected,output,,N12422,N12422,1,undetected,N12422,N12422,N12422,sa1,1
352,N46785 /1 undetected,output,,N46785,N46785,1,undetected,N46785,N46785,N46785,sa1,1
353,N12262 /1 undetected,output,,N12262,N12262,1,undetected,N12262,N12262,N12262,sa1,1
354,N12344 /1 undetected,output,,N12344,N12344,1,undetected,N12344,N12344,N12344,sa1,1
355,N12427 /1 undetected,output,,N12427,N12427,1,undetected,N12427,N12427,N12427,sa1,1
356,N12260 /1 undetected,output,,N12260,N12260,1,undetected,N12260,N12260,N12260,sa1,1
357,N12426 /1 undetected,output,,N12426,N12426,1,undetected,N12426,N12426,N12426,sa1,1
358,N12261 /1 undetected,output,,N12261,N12261,1,undetected,N12261,N12261,N12261,sa1,1
359,N12259 /1 undetected,output,,N12259,N12259,1,undetected,N12259,N12259,N12259,sa1,1
360,N12366 /1 undetected,output,,N12366,N12366,1,undetected,N12366,N12366,N12366,sa1,1
361,N12309 /1 undetected,output,,N12309,N12309,1,undetected,N12309,N12309,N12309,sa1,1
362,N12310 /1 undetected,output,,N12310,N12310,1,undetected,N12310,N12310,N12310,sa1,1
363,N57578 /1 undetected,output,,N57578,N57578,1,undetected,N57578,N57578,N57578,sa1,1
364,N3400 /1 undetected,output,,N3400,N3400,1,undetected,N3400,N3400,N3400,sa1,1
365,N42391 /1 undetected,output,,N42391,N42391,1,undetected,N42391,N42391,N42391,sa1,1
366,N3394 /1 undetected,output,,N3394,N3394,1,undetected,N3394,N3394,N3394,sa1,1
367,N42296 /1 undetected,output,,N42296,N42296,1,undetected,N42296,N42296,N42296,sa1,1
368,N10241 /1 undetected,output,,N10241,N10241,1,undetected,N10241,N10241,N10241,sa1,1
369,N8750 /1 undetected,output,,N8750,N8750,1,undetected,N8750,N8750,N8750,sa1,1
370,N54324 /1 undetected,output,,N54324,N54324,1,undetected,N54324,N54324,N54324,sa1,1
371,N54307 /1 undetected,output,,N54307,N54307,1,undetected,N54307,N54307,N54307,sa1,1
372,N46089 /1 undetected,output,,N46089,N46089,1,undetected,N46089,N46089,N46089,sa1,1
373,N55229 /1 undetected,output,,N55229,N55229,1,undetected,N55229,N55229,N55229,sa1,1
374,N6379 /1 undetected,output,,N6379,N6379,1,undetected,N6379,N6379,N6379,sa1,1
375,N48300 /1 undetected,output,,N48300,N48300,1,undetected,N48300,N48300,N48300,sa1,1
376,N8717 /0 undetected,output,,N8717,N8717,0,undetected,N8717,N8717,N8717,sa0,1
377,N8676 /1 undetected,output,,N8676,N8676,1,undetected,N8676,N8676,N8676,sa1,1
378,N8676 /0 undetected,output,,N8676,N8676,0,undetected,N8676,N8676,N8676,sa0,1
379,N54305 /1 undetected,output,,N54305,N54305,1,undetected,N54305,N54305,N54305,sa1,1
380,N8723 /1 undetected,output,,N8723,N8723,1,undetected,N8723,N8723,N8723,sa1,1
381,N54328 /1 undetected,output,,N54328,N54328,1,undetected,N54328,N54328,N54328,sa1,1
382,N46090 /1 undetected,output,,N46090,N46090,1,undetected,N46090,N46090,N46090,sa1,1
383,N55230 /1 undetected,output,,N55230,N55230,1,undetected,N55230,N55230,N55230,sa1,1
384,N3403 /1 undetected,output,,N3403,N3403,1,undetected,N3403,N3403,N3403,sa1,1
385,N42438 /1 undetected,output,,N42438,N42438,1,undetected,N42438,N42438,N42438,sa1,1
386,N8752 /1 undetected,output,,N8752,N8752,1,undetected,N8752,N8752,N8752,sa1,1
387,N54329 /1 undetected,output,,N54329,N54329,1,undetected,N54329,N54329,N54329,sa1,1
388,N54304 /1 undetected,output,,N54304,N54304,1,undetected,N54304,N54304,N54304,sa1,1
389,N8653 /1 undetected,output,,N8653,N8653,1,undetected,N8653,N8653,N8653,sa1,1
390,N54330 /1 undetected,output,,N54330,N54330,1,undetected,N54330,N54330,N54330,sa1,1
391,N8655 /1 undetected,output,,N8655,N8655,1,undetected,N8655,N8655,N8655,sa1,1
392,N6382->N21155 /1 undetected,input_edge,N6382,N21155,N21155,1,undetected,N21155,N21155,N21155,sa1,1
393,N46088 /1 undetected,output,,N46088,N46088,1,undetected,N46088,N46088,N46088,sa1,1
394,N55228 /1 undetected,output,,N55228,N55228,1,undetected,N55228,N55228,N55228,sa1,1
395,N46091 /1 undetected,output,,N46091,N46091,1,undetected,N46091,N46091,N46091,sa1,1
396,N55231 /1 undetected,output,,N55231,N55231,1,undetected,N55231,N55231,N55231,sa1,1
397,N3406 /1 undetected,output,,N3406,N3406,1,undetected,N3406,N3406,N3406,sa1,1
398,N42763 /1 undetected,output,,N42763,N42763,1,undetected,N42763,N42763,N42763,sa1,1
399,N47381 /1 undetected,output,,N47381,N47381,1,undetected,N47381,N47381,N47381,sa1,1
400,N8716 /0 undetected,output,,N8716,N8716,0,undetected,N8716,N8716,N8716,sa0,1
401,N54302 /1 undetected,output,,N54302,N54302,1,undetected,N54302,N54302,N54302,sa1,1
402,N8725 /1 undetected,output,,N8725,N8725,1,undetected,N8725,N8725,N8725,sa1,1
403,N54333 /1 undetected,output,,N54333,N54333,1,undetected,N54333,N54333,N54333,sa1,1
404,N8020 /1 undetected,output,,N8020,N8020,1,undetected,N8020,N8020,N8020,sa1,1
405,N7955 /1 undetected,output,,N7955,N7955,1,undetected,N7955,N7955,N7955,sa1,1
406,N53837 /1 undetected,output,,N53837,N53837,1,undetected,N53837,N53837,N53837,sa1,1
407,N6385->N21157 /1 undetected,input_edge,N6385,N21157,N21157,1,undetected,N21157,N21157,N21157,sa1,1
408,N2484 /1 undetected,output,,N2484,N2484,1,undetected,N2484,N2484,N2484,sa1,1
409,N41502 /1 undetected,output,,N41502,N41502,1,undetected,N41502,N41502,N41502,sa1,1
410,N8754 /1 undetected,output,,N8754,N8754,1,undetected,N8754,N8754,N8754,sa1,1
411,N54334 /1 undetected,output,,N54334,N54334,1,undetected,N54334,N54334,N54334,sa1,1
412,N54301 /1 undetected,output,,N54301,N54301,1,undetected,N54301,N54301,N54301,sa1,1
413,N8652 /1 undetected,output,,N8652,N8652,1,undetected,N8652,N8652,N8652,sa1,1
414,N54335 /1 undetected,output,,N54335,N54335,1,undetected,N54335,N54335,N54335,sa1,1
415,N8656 /1 undetected,output,,N8656,N8656,1,undetected,N8656,N8656,N8656,sa1,1
416,N8678 /1 undetected,output,,N8678,N8678,1,undetected,N8678,N8678,N8678,sa1,1
417,N8678 /0 undetected,output,,N8678,N8678,0,undetected,N8678,N8678,N8678,sa0,1
418,N8022 /1 undetected,output,,N8022,N8022,1,undetected,N8022,N8022,N8022,sa1,1
419,N7956 /1 undetected,output,,N7956,N7956,1,undetected,N7956,N7956,N7956,sa1,1
420,N53735 /1 undetected,output,,N53735,N53735,1,undetected,N53735,N53735,N53735,sa1,1
421,N46092 /1 undetected,output,,N46092,N46092,1,undetected,N46092,N46092,N46092,sa1,1
422,N55232 /1 undetected,output,,N55232,N55232,1,undetected,N55232,N55232,N55232,sa1,1
423,N3409->N1709 /1 undetected,input_edge,N3409,N1709,N1709,1,undetected,N1709,N1709,N1709,sa1,1
424,N8715 /0 undetected,output,,N8715,N8715,0,undetected,N8715,N8715,N8715,sa0,1
425,N54299 /1 undetected,output,,N54299,N54299,1,undetected,N54299,N54299,N54299,sa1,1
426,N8727 /1 undetected,output,,N8727,N8727,1,undetected,N8727,N8727,N8727,sa1,1
427,N54338 /1 undetected,output,,N54338,N54338,1,undetected,N54338,N54338,N54338,sa1,1
428,N7982 /1 undetected,output,,N7982,N7982,1,undetected,N7982,N7982,N7982,sa1,1
429,N40199 /1 undetected,output,,N40199,N40199,1,undetected,N40199,N40199,N40199,sa1,1
430,N7908 /0 undetected,output,,N7908,N7908,0,undetected,N7908,N7908,N7908,sa0,1
431,N40201 /1 undetected,output,,N40201,N40201,1,undetected,N40201,N40201,N40201,sa1,1
432,N40172 /1 undetected,output,,N40172,N40172,1,undetected,N40172,N40172,N40172,sa1,1
433,N6388->N21159 /1 undetected,input_edge,N6388,N21159,N21159,1,undetected,N21159,N21159,N21159,sa1,1
434,N8756 /1 undetected,output,,N8756,N8756,1,undetected,N8756,N8756,N8756,sa1,1
435,N54339 /1 undetected,output,,N54339,N54339,1,undetected,N54339,N54339,N54339,sa1,1
436,N54298 /1 undetected,output,,N54298,N54298,1,undetected,N54298,N54298,N54298,sa1,1
437,N8651 /1 undetected,output,,N8651,N8651,1,undetected,N8651,N8651,N8651,sa1,1
438,N54340 /1 undetected,output,,N54340,N54340,1,undetected,N54340,N54340,N54340,sa1,1
439,N8657 /1 undetected,output,,N8657,N8657,1,undetected,N8657,N8657,N8657,sa1,1
440,N8005 /0 undetected,output,,N8005,N8005,0,undetected,N8005,N8005,N8005,sa0,1
441,N8024 /1 undetected,output,,N8024,N8024,1,undetected,N8024,N8024,N8024,sa1,1
442,N7953 /1 undetected,output,,N7953,N7953,1,undetected,N7953,N7953,N7953,sa1,1
443,N53733 /1 undetected,output,,N53733,N53733,1,undetected,N53733,N53733,N53733,sa1,1
444,N46093 /1 undetected,output,,N46093,N46093,1,undetected,N46093,N46093,N46093,sa1,1
445,N55233 /1 undetected,output,,N55233,N55233,1,undetected,N55233,N55233,N55233,sa1,1
446,N7954 /1 undetected,output,,N7954,N7954,1,undetected,N7954,N7954,N7954,sa1,1
447,N40075 /1 undetected,output,,N40075,N40075,1,undetected,N40075,N40075,N40075,sa1,1
448,N6391->N21161 /1 undetected,input_edge,N6391,N21161,N21161,1,undetected,N21161,N21161,N21161,sa1,1
449,N52967 /1 undetected,output,,N52967,N52967,1,undetected,N52967,N52967,N52967,sa1,1
450,N8714 /0 undetected,output,,N8714,N8714,0,undetected,N8714,N8714,N8714,sa0,1
451,N54296 /1 undetected,output,,N54296,N54296,1,undetected,N54296,N54296,N54296,sa1,1
452,N8729 /1 undetected,output,,N8729,N8729,1,undetected,N8729,N8729,N8729,sa1,1
453,N54343 /1 undetected,output,,N54343,N54343,1,undetected,N54343,N54343,N54343,sa1,1
454,N8758 /1 undetected,output,,N8758,N8758,1,undetected,N8758,N8758,N8758,sa1,1
455,N54344 /1 undetected,output,,N54344,N54344,1,undetected,N54344,N54344,N54344,sa1,1
456,N54295 /1 undetected,output,,N54295,N54295,1,undetected,N54295,N54295,N54295,sa1,1
457,N8680 /1 undetected,output,,N8680,N8680,1,undetected,N8680,N8680,N8680,sa1,1
458,N8680 /0 undetected,output,,N8680,N8680,0,undetected,N8680,N8680,N8680,sa0,1
459,N8650 /1 undetected,output,,N8650,N8650,1,undetected,N8650,N8650,N8650,sa1,1
460,N54345 /1 undetected,output,,N54345,N54345,1,undetected,N54345,N54345,N54345,sa1,1
461,N8658 /1 undetected,output,,N8658,N8658,1,undetected,N8658,N8658,N8658,sa1,1
462,N8004 /0 undetected,output,,N8004,N8004,0,undetected,N8004,N8004,N8004,sa0,1
463,N8026 /1 undetected,output,,N8026,N8026,1,undetected,N8026,N8026,N8026,sa1,1
464,N7951 /1 undetected,output,,N7951,N7951,1,undetected,N7951,N7951,N7951,sa1,1
465,N53731 /1 undetected,output,,N53731,N53731,1,undetected,N53731,N53731,N53731,sa1,1
466,N46094 /1 undetected,output,,N46094,N46094,1,undetected,N46094,N46094,N46094,sa1,1
467,N55234 /1 undetected,output,,N55234,N55234,1,undetected,N55234,N55234,N55234,sa1,1
468,N7952 /1 undetected,output,,N7952,N7952,1,undetected,N7952,N7952,N7952,sa1,1
469,N40147 /1 undetected,output,,N40147,N40147,1,undetected,N40147,N40147,N40147,sa1,1
470,N52936 /1 undetected,output,,N52936,N52936,1,undetected,N52936,N52936,N52936,sa1,1
471,N6394->N21163 /1 undetected,input_edge,N6394,N21163,N21163,1,undetected,N21163,N21163,N21163,sa1,1
472,N21163 /1 undetected,output,,N21163,N21163,1,undetected,N21163,N21163,N21163,sa1,1
473,N6392 /1 undetected,output,,N6392,N6392,1,undetected,N6392,N6392,N6392,sa1,1
474,N8713 /0 undetected,output,,N8713,N8713,0,undetected,N8713,N8713,N8713,sa0,1
475,N54293 /1 undetected,output,,N54293,N54293,1,undetected,N54293,N54293,N54293,sa1,1
476,N8731 /1 undetected,output,,N8731,N8731,1,undetected,N8731,N8731,N8731,sa1,1
477,N54348 /1 undetected,output,,N54348,N54348,1,undetected,N54348,N54348,N54348,sa1,1
478,N8003 /0 undetected,output,,N8003,N8003,0,undetected,N8003,N8003,N8003,sa0,1
479,N8028 /1 undetected,output,,N8028,N8028,1,undetected,N8028,N8028,N8028,sa1,1
480,N7949 /1 undetected,output,,N7949,N7949,1,undetected,N7949,N7949,N7949,sa1,1
481,N53729 /1 undetected,output,,N53729,N53729,1,undetected,N53729,N53729,N53729,sa1,1
482,N8762 /1 undetected,output,,N8762,N8762,1,undetected,N8762,N8762,N8762,sa1,1
483,N54349 /1 undetected,output,,N54349,N54349,1,undetected,N54349,N54349,N54349,sa1,1
484,N54292 /1 undetected,output,,N54292,N54292,1,undetected,N54292,N54292,N54292,sa1,1
485,N8649 /1 undetected,output,,N8649,N8649,1,undetected,N8649,N8649,N8649,sa1,1
486,N54350 /1 undetected,output,,N54350,N54350,1,undetected,N54350,N54350,N54350,sa1,1
487,N8659 /1 undetected,output,,N8659,N8659,1,undetected,N8659,N8659,N8659,sa1,1
488,N7950 /1 undetected,output,,N7950,N7950,1,undetected,N7950,N7950,N7950,sa1,1
489,N40128 /1 undetected,output,,N40128,N40128,1,undetected,N40128,N40128,N40128,sa1,1
490,N52937 /1 undetected,output,,N52937,N52937,1,undetected,N52937,N52937,N52937,sa1,1
491,N54290 /1 undetected,output,,N54290,N54290,1,undetected,N54290,N54290,N54290,sa1,1
492,N8733 /1 undetected,output,,N8733,N8733,1,undetected,N8733,N8733,N8733,sa1,1
493,N54353 /1 undetected,output,,N54353,N54353,1,undetected,N54353,N54353,N54353,sa1,1
494,N8712 /0 undetected,output,,N8712,N8712,0,undetected,N8712,N8712,N8712,sa0,1
495,N8682 /1 undetected,output,,N8682,N8682,1,undetected,N8682,N8682,N8682,sa1,1
496,N8682 /0 undetected,output,,N8682,N8682,0,undetected,N8682,N8682,N8682,sa0,1
497,N8002 /0 undetected,output,,N8002,N8002,0,undetected,N8002,N8002,N8002,sa0,1
498,N8030 /1 undetected,output,,N8030,N8030,1,undetected,N8030,N8030,N8030,sa1,1
499,N7947 /1 undetected,output,,N7947,N7947,1,undetected,N7947,N7947,N7947,sa1,1
500,N53727 /1 undetected,output,,N53727,N53727,1,undetected,N53727,N53727,N53727,sa1,1
501,N46096 /1 undetected,output,,N46096,N46096,1,undetected,N46096,N46096,N46096,sa1,1
502,N8764 /1 undetected,output,,N8764,N8764,1,undetected,N8764,N8764,N8764,sa1,1
503,N54354 /1 undetected,output,,N54354,N54354,1,undetected,N54354,N54354,N54354,sa1,1
504,N54289 /1 undetected,output,,N54289,N54289,1,undetected,N54289,N54289,N54289,sa1,1
505,N10167 /1 undetected,output,,N10167,N10167,1,undetected,N10167,N10167,N10167,sa1,1
506,N10110 /1 undetected,output,,N10110,N10110,1,undetected,N10110,N10110,N10110,sa1,1
507,N8648 /1 undetected,output,,N8648,N8648,1,undetected,N8648,N8648,N8648,sa1,1
508,N8668->N29177 /1 undetected,input_edge,N8668,N29177,N29177,1,undetected,N29177,N29177,N29177,sa1,1
509,N7948 /1 undetected,output,,N7948,N7948,1,undetected,N7948,N7948,N7948,sa1,1
510,N40190 /1 undetected,output,,N40190,N40190,1,undetected,N40190,N40190,N40190,sa1,1
511,N21225 /1 undetected,output,,N21225,N21225,1,undetected,N21225,N21225,N21225,sa1,1
512,N50324 /1 undetected,output,,N50324,N50324,1,undetected,N50324,N50324,N50324,sa1,1
513,N6321 /1 undetected,output,,N6321,N6321,1,undetected,N6321,N6321,N6321,sa1,1
514,N6400->N21167 /1 undetected,input_edge,N6400,N21167,N21167,1,undetected,N21167,N21167,N21167,sa1,1
515,N1669->N1670 /1 undetected,input_edge,N1669,N1670,N1670,1,undetected,N1670,N1670,N1670,sa1,1
516,N3963->N20905 /1 undetected,input_edge,N3963,N20905,N20905,1,undetected,N20905,N20905,N20905,sa1,1
517,N3918->N20904 /1 undetected,input_edge,N3918,N20904,N20904,1,undetected,N20904,N20904,N20904,sa1,1
518,N1667->N20903 /1 undetected,input_edge,N1667,N20903,N20903,1,undetected,N20903,N20903,N20903,sa1,1
519,N8711 /0 undetected,output,,N8711,N8711,0,undetected,N8711,N8711,N8711,sa0,1
520,N54287 /1 undetected,output,,N54287,N54287,1,undetected,N54287,N54287,N54287,sa1,1
521,N54286 /1 undetected,output,,N54286,N54286,1,undetected,N54286,N54286,N54286,sa1,1
522,N8001 /0 undetected,output,,N8001,N8001,0,undetected,N8001,N8001,N8001,sa0,1
523,N8032 /1 undetected,output,,N8032,N8032,1,undetected,N8032,N8032,N8032,sa1,1
524,N7945 /1 undetected,output,,N7945,N7945,1,undetected,N7945,N7945,N7945,sa1,1
525,N53725 /1 undetected,output,,N53725,N53725,1,undetected,N53725,N53725,N53725,sa1,1
526,N8647 /1 undetected,output,,N8647,N8647,1,undetected,N8647,N8647,N8647,sa1,1
527,N8660 /1 undetected,output,,N8660,N8660,1,undetected,N8660,N8660,N8660,sa1,1
528,N7946 /1 undetected,output,,N7946,N7946,1,undetected,N7946,N7946,N7946,sa1,1
529,N40100 /1 undetected,output,,N40100,N40100,1,undetected,N40100,N40100,N40100,sa1,1
530,N6403->N21169 /1 undetected,input_edge,N6403,N21169,N21169,1,undetected,N21169,N21169,N21169,sa1,1
531,N52971 /1 undetected,output,,N52971,N52971,1,undetected,N52971,N52971,N52971,sa1,1
532,N54284 /1 undetected,output,,N54284,N54284,1,undetected,N54284,N54284,N54284,sa1,1
533,N54283 /1 undetected,output,,N54283,N54283,1,undetected,N54283,N54283,N54283,sa1,1
534,N8684 /1 undetected,output,,N8684,N8684,1,undetected,N8684,N8684,N8684,sa1,1
535,N8684 /0 undetected,output,,N8684,N8684,0,undetected,N8684,N8684,N8684,sa0,1
536,N8000 /0 undetected,output,,N8000,N8000,0,undetected,N8000,N8000,N8000,sa0,1
537,N8034 /1 undetected,output,,N8034,N8034,1,undetected,N8034,N8034,N8034,sa1,1
538,N7943 /1 undetected,output,,N7943,N7943,1,undetected,N7943,N7943,N7943,sa1,1
539,N53723 /1 undetected,output,,N53723,N53723,1,undetected,N53723,N53723,N53723,sa1,1
540,N8646 /1 undetected,output,,N8646,N8646,1,undetected,N8646,N8646,N8646,sa1,1
541,N8661 /1 undetected,output,,N8661,N8661,1,undetected,N8661,N8661,N8661,sa1,1
542,N54281 /1 undetected,output,,N54281,N54281,1,undetected,N54281,N54281,N54281,sa1,1
543,N8737 /1 undetected,output,,N8737,N8737,1,undetected,N8737,N8737,N8737,sa1,1
544,N54357 /1 undetected,output,,N54357,N54357,1,undetected,N54357,N54357,N54357,sa1,1
545,N7944 /1 undetected,output,,N7944,N7944,1,undetected,N7944,N7944,N7944,sa1,1
546,N40156 /1 undetected,output,,N40156,N40156,1,undetected,N40156,N40156,N40156,sa1,1
547,N14301 /1 undetected,output,,N14301,N14301,1,undetected,N14301,N14301,N14301,sa1,1
548,N14301 /0 undetected,output,,N14301,N14301,0,undetected,N14301,N14301,N14301,sa0,1
549,N57767 /1 undetected,output,,N57767,N57767,1,undetected,N57767,N57767,N57767,sa1,1
550,N14427 /1 undetected,output,,N14427,N14427,1,undetected,N14427,N14427,N14427,sa1,1
551,N50594 /1 undetected,output,,N50594,N50594,1,undetected,N50594,N50594,N50594,sa1,1
552,N14341 /1 undetected,output,,N14341,N14341,1,undetected,N14341,N14341,N14341,sa1,1
553,N8766 /1 undetected,output,,N8766,N8766,1,undetected,N8766,N8766,N8766,sa1,1
554,N54358 /1 undetected,output,,N54358,N54358,1,undetected,N54358,N54358,N54358,sa1,1
555,N54280 /1 undetected,output,,N54280,N54280,1,undetected,N54280,N54280,N54280,sa1,1
556,N8645 /1 undetected,output,,N8645,N8645,1,undetected,N8645,N8645,N8645,sa1,1
557,N8667->N29174 /1 undetected,input_edge,N8667,N29174,N29174,1,undetected,N29174,N29174,N29174,sa1,1
558,N7999 /0 undetected,output,,N7999,N7999,0,undetected,N7999,N7999,N7999,sa0,1
559,N8036 /1 undetected,output,,N8036,N8036,1,undetected,N8036,N8036,N8036,sa1,1
560,N7941 /1 undetected,output,,N7941,N7941,1,undetected,N7941,N7941,N7941,sa1,1
561,N53721 /1 undetected,output,,N53721,N53721,1,undetected,N53721,N53721,N53721,sa1,1
562,N5778 /1 undetected,output,,N5778,N5778,1,undetected,N5778,N5778,N5778,sa1,1
563,N14372->N14300 /1 undetected,input_edge,N14372,N14300,N14300,1,undetected,N14300,N14300,N14300,sa1,1
564,N14300 /1 undetected,output,,N14300,N14300,1,undetected,N14300,N14300,N14300,sa1,1
565,N14300 /0 undetected,output,,N14300,N14300,0,undetected,N14300,N14300,N14300,sa0,1
566,N57765 /1 undetected,output,,N57765,N57765,1,undetected,N57765,N57765,N57765,sa1,1
567,N7942 /1 undetected,output,,N7942,N7942,1,undetected,N7942,N7942,N7942,sa1,1
568,N40109 /1 undetected,output,,N40109,N40109,1,undetected,N40109,N40109,N40109,sa1,1
569,N14299 /1 undetected,output,,N14299,N14299,1,undetected,N14299,N14299,N14299,sa1,1
