step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
53,N1126,observe,-2.928884744644165,-2.928884744644165,64.07474517822266,0.6407474517822266,-0.5804685354232788,7.095461368560791,7.095461368560791,0.23405054211616516,0.16084694862365723,0.6154828667640686,9855.169921875,3002.03857421875,6853.13134765625,9799.4375,2927.116943359375,6872.3203125,0.005655145738273859,0.024956917390227318,-0.002800028771162033,0.5655145738273859,94.57526075839996,41.19760584831238,64.07474517822266,921.0579496584833,921.0579496584833,greedy,64.07474517822266,0.0,hard_fault_cluster
54,N1128,observe,-3.1344611644744873,-3.1344611644744873,67.92372131347656,0.6792372131347656,-0.6295816898345947,7.441710948944092,7.441710948944092,0.2669348120689392,0.18286257982254028,0.6535881161689758,9799.4326171875,2927.112548828125,6872.3203125,9741.95703125,2856.23876953125,6885.7177734375,0.005865195300430059,0.02421286515891552,-0.0019494814332574606,0.5865195300430059,102.05891346931458,45.534839272499084,67.92372131347656,988.9816709719598,988.9816709719598,greedy,67.92372131347656,0.0,hard_fault_cluster
55,N2345,observe,-3.300107717514038,-3.300107717514038,71.06783294677734,0.7106783294677734,-0.67668616771698,7.731227397918701,7.731227397918701,0.2932862639427185,0.22376054525375366,0.6926488876342773,9742.263671875,2856.47021484375,6885.79296875,9702.650390625,2842.21435546875,6860.43603515625,0.004066126886755228,0.00499072577804327,0.0036825002171099186,0.4066126886755228,108.1276867389679,49.02839148044586,71.06783294677734,1060.0495039187372,1060.0495039187372,greedy,71.06783294677734,0.0,hard_fault_cluster
56,N1137,observe,-3.5071258544921875,-3.5071258544921875,75.22876739501953,0.7522876739501954,-0.7152338027954102,8.102497100830078,8.102497100830078,0.32783642411231995,0.23979461193084717,0.7362900376319885,9702.328125,2841.9794921875,6860.3486328125,9605.7607421875,2738.29248046875,6867.46826171875,0.009953011758625507,0.03648408129811287,-0.001037794048897922,0.9953011758625507,116.1149069070816,53.6164585351944,75.22876739501953,1135.2782713137567,1135.2782713137567,greedy,75.22876739501953,0.0,hard_fault_cluster
57,N1139,observe,-3.7266008853912354,-3.7266008853912354,79.47454071044922,0.7947454071044922,-0.7521326541900635,8.482036590576172,8.482036590576172,0.3645694851875305,0.2581444978713989,0.7787743806838989,9605.759765625,2738.28955078125,6867.470703125,9534.75390625,2657.50732421875,6877.24609375,0.007392008788883686,0.02950097993016243,-0.0014234338887035847,0.7392008788883686,124.41352581977844,58.4460928440094,79.47454071044922,1214.752812024206,1214.752812024206,greedy,79.47454071044922,0.0,hard_fault_cluster
58,N1144,observe,-3.9535701274871826,-3.9535701274871826,83.8448257446289,0.838448257446289,-0.7924211025238037,8.871339797973633,8.871339797973633,0.40322762727737427,0.27917933464050293,0.8226887583732605,9534.751953125,2657.50439453125,6877.248046875,9471.806640625,2588.086181640625,6883.72021484375,0.0066016726195812225,0.026121579110622406,-0.0009410984930582345,0.6601672619581223,133.03892827033997,63.50180411338806,83.8448257446289,1298.5976377688348,1298.5976377688348,greedy,83.8448257446289,0.0,hard_fault_cluster
59,N1146,observe,-4.187521457672119,-4.187521457672119,88.3505630493164,0.8835056304931641,-0.8466935157775879,9.271806716918945,9.271806716918945,0.4434645175933838,0.3024195432662964,0.8684116005897522,9471.8037109375,2588.0830078125,6883.720703125,9411.6611328125,2525.336181640625,6886.3251953125,0.006349643692374229,0.02424451895058155,-0.00037835529656149447,0.6349643692374229,141.96882152557373,68.75204420089722,88.3505630493164,1386.9482008181512,1386.9482008181512,greedy,88.3505630493164,0.0,hard_fault_cluster
60,N1153,observe,-4.428515434265137,-4.428515434265137,92.99760437011719,0.9299760437011719,-0.9083888530731201,9.683361053466797,9.683361053466797,0.48472023010253906,0.3274801969528198,0.9158742427825928,9411.662109375,2525.3349609375,6886.32763671875,9344.0576171875,2459.800537109375,6884.2568359375,0.007183055393397808,0.025950783863663673,0.00030071192304603755,0.7183055393397808,151.1529884338379,74.1422643661499,92.99760437011719,1479.9458051882684,1479.9458051882684,greedy,92.99760437011719,0.0,hard_fault_cluster
61,N1151,observe,-4.6772990226745605,-4.6772990226745605,97.79104614257812,0.9779104614257812,-0.9759120941162109,10.107219696044922,10.107219696044922,0.5270155668258667,0.3554497957229614,0.9649027585983276,9344.0556640625,2459.79736328125,6884.25830078125,9276.349609375,2394.1533203125,6882.19580078125,0.0072458959184587,0.026686768978834152,0.0002995965478476137,0.72458959184587,160.59982252120972,79.67612314224243,97.79104614257812,1577.7368513308465,1577.7368513308465,greedy,97.79104614257812,0.0,hard_fault_cluster
62,N1158,observe,-4.93218469619751,-4.93218469619751,102.70308685302734,1.0270308685302734,-1.048732042312622,10.541561126708984,10.541561126708984,0.570017397403717,0.3860872983932495,1.0152770280838013,9276.34375,2394.146484375,6882.19775390625,9217.640625,2335.87646484375,6881.76416015625,0.006328260991722345,0.024338535964488983,6.30022186669521e-05,0.6328260991722345,170.24638772010803,85.31290173530579,102.70308685302734,1680.439938183874,1680.439938183874,greedy,102.70308685302734,0.0,hard_fault_cluster
63,N3802,control0,-5.063591957092285,-5.063591957092285,105.37749481201172,1.0537749481201173,-1.1393332481384277,10.85812759399414,10.85812759399414,0.5645061731338501,0.43330490589141846,1.0436985492706299,9218.0,2335.93115234375,6882.0693359375,9299.76171875,2377.10498046875,6922.65625,-0.00886978954076767,-0.01762630231678486,-0.005897487048059702,-0.886978954076767,172.68623971939087,85.50952291488647,105.37749481201172,1785.8174329958856,1785.8174329958856,greedy,105.37749481201172,0.0,hard_fault_cluster
64,N4117,control0,-5.204279899597168,-5.204279899597168,108.51970672607422,1.0851970672607423,-1.211318016052246,11.183807373046875,11.183807373046875,0.5693175196647644,0.47805333137512207,1.084784746170044,9299.7802734375,2377.101318359375,6922.6787109375,9340.7890625,2414.744140625,6926.04541015625,-0.004409651271998882,-0.01583559811115265,-0.0004863289650529623,-0.44096512719988823,176.63526606559753,86.85763049125671,108.51970672607422,1894.3371397219598,1894.3371397219598,greedy,108.51970672607422,0.0,hard_fault_cluster
65,N2333,observe,-5.093698501586914,-5.093698501586914,109.2519302368164,1.092519302368164,-1.2058024406433105,11.318761825561523,11.318761825561523,0.5247187614440918,0.49262142181396484,1.0991895198822021,9340.43359375,2414.62744140625,6925.806640625,9327.056640625,2569.77294921875,6757.283203125,0.001432155491784215,-0.06425236165523529,0.0243326798081398,0.1432155491784215,173.0425682067871,82.61454916000366,109.2519302368164,2003.5890699587762,2003.5890699587762,greedy,109.2519302368164,0.0,hard_fault_cluster
66,N1395,observe,-5.069957733154297,-5.069957733154297,110.79969024658203,1.1079969024658203,-1.2014331817626953,11.508630752563477,11.508630752563477,0.5082570314407349,0.5178157091140747,1.1456290483474731,9327.060546875,2569.773193359375,6757.28759765625,9368.4306640625,2705.574951171875,6662.85546875,-0.004435493610799313,-0.05284581333398819,0.01397485751658678,-0.44354936107993126,173.134024143219,81.40278339385986,110.79969024658203,2114.3887602053583,2114.3887602053583,greedy,110.79969024658203,0.0,hard_fault_cluster
67,N3603,control0,-4.896379470825195,-4.896379470825195,108.86048126220703,1.0886048126220702,-1.1085703372955322,11.552907943725586,11.552907943725586,0.44783976674079895,0.46645939350128174,1.153240442276001,9369.2802734375,2705.852783203125,6663.42724609375,9716.02734375,3165.85546875,6550.17138671875,-0.03700893372297287,-0.17000284790992737,0.016996636986732483,-3.700893372297287,165.1973658800125,74.88732397556305,108.86048126220703,2223.2492414675653,2223.2492414675653,greedy,108.86048126220703,0.0,hard_fault_cluster
68,N3758,control0,-4.80327033996582,-4.80327033996582,108.09939575195312,1.0809939575195313,-1.0260450839996338,11.651750564575195,11.651750564575195,0.4126438498497009,0.4440971612930298,1.1726489067077637,9716.052734375,3165.86767578125,6550.185546875,9989.4404296875,3392.37255859375,6597.06787109375,-0.028137732297182083,-0.07154590636491776,-0.007157403975725174,-2.8137732297182083,161.0155313014984,71.20217156410217,108.09939575195312,2331.3486372195184,2331.3486372195184,greedy,108.09939575195312,0.0,hard_fault_cluster
69,N4079,control0,-4.744663715362549,-4.744663715362549,107.97834777832031,1.0797834777832032,-0.9532818794250488,11.783868789672852,11.783868789672852,0.38812074065208435,0.43717873096466064,1.1988856792449951,9989.443359375,3392.3720703125,6597.07080078125,10137.76171875,3499.40234375,6638.35986328125,-0.014847509562969208,-0.03155027702450752,-0.0062586963176727295,-1.4847509562969208,158.5742906332016,68.75262820720673,107.97834777832031,2439.3269849978387,2439.3269849978387,greedy,107.97834777832031,0.0,hard_fault_cluster
70,N8566,control0,-5.039012908935547,-5.039012908935547,112.43046569824219,1.1243046569824218,-1.0670990943908691,12.164581298828125,12.164581298828125,0.42315757274627686,0.5578180551528931,1.2821836471557617,10137.423828125,3499.35205078125,6638.072265625,9834.955078125,3276.73583984375,6558.21923828125,0.02983684651553631,0.06361640989780426,0.012029550969600677,2.983684651553631,166.910804271698,73.46451902389526,112.43046569824219,2551.757450696081,2551.757450696081,greedy,112.43046569824219,0.0,hard_fault_cluster
71,N4407,observe,-4.6573004722595215,-4.6573004722595215,110.01892852783203,1.1001892852783204,-0.9304714202880859,12.119697570800781,12.119697570800781,0.3220699429512024,0.4522683620452881,1.2565371990203857,9835.01953125,3276.89404296875,6558.1259765625,10280.4814453125,3546.115478515625,6734.3662109375,-0.04529344663023949,-0.08215750753879547,-0.026873566210269928,-4.529344663023949,154.34562039375305,62.74165081977844,110.01892852783203,2661.776379223913,2661.776379223913,greedy,110.01892852783203,0.0,hard_fault_cluster
72,N4029,observe,-4.454643249511719,-4.454643249511719,108.6800765991211,1.086800765991211,-0.8201465606689453,12.149036407470703,12.149036407470703,0.2574942409992218,0.40599262714385986,1.2708028554916382,10280.50390625,3546.09716796875,6734.40625,10061.666015625,3528.4697265625,6533.1962890625,0.02128668874502182,0.004970941226929426,0.029877906665205956,2.128668874502182,146.57853710651398,55.95670235157013,108.6800765991211,2770.456455823034,2770.456455823034,greedy,108.6800765991211,0.0,hard_fault_cluster
73,N3375,observe,-4.344640731811523,-4.344640731811523,108.27808380126953,1.0827808380126953,-0.7595093250274658,12.248197555541992,12.248197555541992,0.20914916694164276,0.4059208631515503,1.2976341247558594,10061.8984375,3528.623046875,6533.275390625,9730.994140625,3426.67578125,6304.31884765625,0.032886866480112076,0.028891514986753464,0.035044681280851364,3.2886866480112076,141.4411980509758,51.04648703336716,108.27808380126953,2878.7345396243036,2878.7345396243036,greedy,108.27808380126953,0.0,hard_fault_cluster
74,N3380,observe,-4.26340389251709,-4.26340389251709,108.23174285888672,1.0823174285888673,-0.7116272449493408,12.376108169555664,12.376108169555664,0.16280654072761536,0.4102058410644531,1.3275294303894043,9730.9130859375,3426.7158203125,6304.197265625,9452.650390625,3337.283203125,6115.3671875,0.02859574370086193,0.026098638772964478,0.02995307184755802,2.859574370086193,136.88850510120392,46.43261682987213,108.23174285888672,2986.9662824831903,2986.9662824831903,greedy,108.23174285888672,0.0,hard_fault_cluster
75,N4031,observe,-4.195887088775635,-4.195887088775635,108.30455017089844,1.0830455017089844,-0.6743297576904297,12.521257400512695,12.521257400512695,0.11677230894565582,0.41964149475097656,1.3564640283584595,9452.580078125,3337.1298828125,6115.4501953125,9265.45703125,3288.56298828125,5976.89453125,0.0197959765791893,0.01455349288880825,0.02265665866434574,1.97959765791893,132.50303846597672,41.883682787418365,108.30455017089844,3095.2708326540887,3095.2708326540887,greedy,108.30455017089844,0.0,hard_fault_cluster
76,N3448,observe,-4.149277687072754,-4.149277687072754,108.71819305419922,1.087181930541992,-0.6449532508850098,12.690742492675781,12.690742492675781,0.0766793042421341,0.4346846342086792,1.3900132179260254,9265.5234375,3288.70849609375,5976.814453125,9083.7822265625,3236.760498046875,5847.02197265625,0.019614780321717262,0.015795866027474403,0.02171599678695202,1.9614780321717262,129.0768659710884,38.02016431093216,108.71819305419922,3203.989025708288,3203.989025708288,greedy,108.71819305419922,0.0,hard_fault_cluster
77,N4025,observe,-4.1422038078308105,-4.1422038078308105,109.22803497314453,1.0922803497314453,-0.6199936866760254,12.870660781860352,12.870660781860352,0.035786405205726624,0.4498523473739624,1.4235918521881104,9083.73828125,3236.74462890625,5846.9931640625,8922.4365234375,3193.880859375,5728.5556640625,0.017757199704647064,0.013242864049971104,0.02025613747537136,1.7757199704647064,125.67733627557755,34.10331445932388,109.22803497314453,3313.2170606814325,3313.2170606814325,greedy,109.22803497314453,0.0,hard_fault_cluster
78,N7985,control0,-4.4601335525512695,-4.4601335525512695,114.23857116699219,1.1423857116699219,-0.7417807579040527,13.348197937011719,13.348197937011719,0.07505634427070618,0.5868018865585327,1.5239739418029785,8922.599609375,3193.59814453125,5729.001953125,8207.462890625,2850.35302734375,5357.109375,0.08014892041683197,0.10747911781072617,0.0649140253663063,8.014892041683197,135.09240353107452,39.402326703071594,114.23857116699219,3427.4556318484247,3427.4556318484247,greedy,114.23857116699219,0.0,hard_fault_cluster
79,N3617,control0,-4.684174537658691,-4.684174537658691,117.9184341430664,1.179184341430664,-0.7801010608673096,13.774238586425781,13.774238586425781,0.08603169023990631,0.6438513994216919,1.590958833694458,8207.818359375,2850.48876953125,5357.3291015625,8232.609375,2847.90478515625,5384.705078125,-0.003020414849743247,0.0009065057383850217,-0.00511000445112586,-0.3020414849743247,140.29584175348282,41.52633720636368,117.9184341430664,3545.374065991491,3545.374065991491,greedy,117.9184341430664,0.0,hard_fault_cluster
80,N4405,observe,-4.485625743865967,-4.485625743865967,117.51400756835938,1.1751400756835937,-0.6909327507019043,13.885541915893555,13.885541915893555,0.013795389793813229,0.5810343027114868,1.5893641710281372,8231.6865234375,2847.77734375,5383.9091796875,8993.1533203125,3198.33349609375,5794.81982421875,-0.0925043448805809,-0.12309815734624863,-0.07632198929786682,-9.25043448805809,132.77908846363425,34.229426350444555,117.51400756835938,3662.8880735598505,3662.8880735598505,greedy,117.51400756835938,0.0,hard_fault_cluster
81,N4008,observe,-4.4166765213012695,-4.4166765213012695,117.76194763183594,1.1776194763183594,-0.6346049308776855,14.053640365600586,14.053640365600586,-0.0430903285741806,0.5692192316055298,1.6158292293548584,8993.1953125,3198.34716796875,5794.8486328125,8825.470703125,3191.890869140625,5633.580078125,0.018650168552994728,0.002018636092543602,0.027829641476273537,1.8650168552994728,127.50655514001846,28.64486414194107,117.76194763183594,3780.6500211916864,3780.6500211916864,greedy,117.76194763183594,0.0,hard_fault_cluster
82,N4010,observe,-4.397695541381836,-4.397695541381836,118.57365417480469,1.1857365417480468,-0.6001348495483398,14.264423370361328,14.264423370361328,-0.08909927308559418,0.5779043436050415,1.6533700227737427,8825.44921875,3191.8740234375,5633.5751953125,8572.275390625,3133.47509765625,5438.80029296875,0.02868679165840149,0.018296124413609505,0.03457394242286682,2.868679165840149,123.9281502366066,24.299592077732086,118.57365417480469,3899.223675366491,3899.223675366491,greedy,118.57365417480469,0.0,hard_fault_cluster
83,N2983,observe,-4.401248931884766,-4.401248931884766,119.66333770751953,1.1966333770751953,-0.5833296775817871,14.49947738647461,14.49947738647461,-0.13280777633190155,0.5992964506149292,1.6947240829467773,8572.3095703125,3133.482177734375,5438.8271484375,8334.6259765625,3074.559814453125,5260.06591796875,0.027726903557777405,0.018804116174578667,0.03286760672926903,2.7726903557777405,120.88203746080399,20.25992614030838,119.66333770751953,4018.8870130740106,4018.8870130740106,greedy,119.66333770751953,0.0,hard_fault_cluster
84,N4018,observe,-4.418673515319824,-4.418673515319824,120.98798370361328,1.2098798370361328,-0.571922779083252,14.75523567199707,14.75523567199707,-0.17325519025325775,0.6253892183303833,1.7387690544128418,8334.5986328125,3074.571533203125,5260.02685546875,8126.4404296875,3023.5869140625,5102.853515625,0.024975191801786423,0.016582675278186798,0.029880709946155548,2.4975191801786423,118.41770035028458,16.610285818576813,120.98798370361328,4139.874996777624,4139.874996777624,greedy,120.98798370361328,0.0,hard_fault_cluster
85,N3443,observe,-4.475812911987305,-4.475812911987305,122.96273040771484,1.2296273040771484,-0.5879988670349121,15.052658081054688,15.052658081054688,-0.2024964541196823,0.6730977296829224,1.7923669815063477,8126.7587890625,3023.739501953125,5103.01904296875,7951.880859375,2978.08935546875,4973.79150390625,0.021518779918551445,0.015097248367965221,0.025323743000626564,2.1518779918551445,117.7657430768013,14.254201710224152,122.96273040771484,4262.837727185339,4262.837727185339,greedy,122.96273040771484,0.0,hard_fault_cluster
86,N4402,observe,-4.788999557495117,-4.788999557495117,128.436767578125,1.28436767578125,-0.7037825584411621,15.574840545654297,15.574840545654297,-0.1681065410375595,0.8089004755020142,1.903626561164856,7951.57861328125,2977.89697265625,4973.681640625,7193.8232421875,2641.8837890625,4551.939453125,0.0952962189912796,0.11283573508262634,0.08479476720094681,9.52962189912796,127.20095402002335,19.192247927188873,128.436767578125,4391.274494763464,4391.274494763464,greedy,128.436767578125,0.0,hard_fault_cluster
87,N3819,control0,-4.768651962280273,-4.768651962280273,129.4326934814453,1.294326934814453,-0.6563682556152344,15.885675430297852,15.885675430297852,-0.2094855159521103,0.7857941389083862,1.932102084159851,7194.51904296875,2641.99560546875,4552.5234375,7599.326171875,2900.052734375,4699.2734375,-0.056266043335199356,-0.09767507761716843,-0.03223486989736557,-5.626604333519936,124.36981731653214,15.381040632724762,129.4326934814453,4520.707188244909,4520.707188244909,greedy,129.4326934814453,0.0,hard_fault_cluster
88,N3870,observe,-4.713037490844727,-4.713037490844727,130.8022003173828,1.308022003173828,-0.6227688789367676,16.137874603271484,16.137874603271484,-0.2702183723449707,0.7883521318435669,1.9622069597244263,7598.61328125,2900.010986328125,4698.6025390625,7958.5859375,3033.806640625,4924.779296875,-0.047373466193675995,-0.04613625630736351,-0.04813702777028084,-4.7373466193675995,119.91823768615723,9.713181495666504,130.8022003173828,4651.509388562292,4651.509388562292,greedy,130.8022003173828,0.0,hard_fault_cluster
89,N3864,observe,-4.721672058105469,-4.721672058105469,132.642333984375,1.32642333984375,-0.6054635047912598,16.435749053955078,16.435749053955078,-0.3134034276008606,0.8084656000137329,2.0118408203125,7958.5205078125,3033.806640625,4924.7138671875,7837.56640625,2996.83984375,4840.7265625,0.015198064036667347,0.012184955179691315,0.017054250463843346,1.5198064036667347,117.73774027824402,5.92917799949646,132.642333984375,4784.151722546667,4784.151722546667,greedy,132.642333984375,0.0,hard_fault_cluster
90,N4148,control0,-4.818866729736328,-4.818866729736328,134.69100952148438,1.3469100952148438,-0.5924797058105469,16.82639503479004,16.82639503479004,-0.33685502409935,0.8319090604782104,2.0744361877441406,7838.39599609375,2996.86962890625,4841.5263671875,7712.263671875,3007.3310546875,4704.9326171875,0.016091598197817802,-0.003490784438326955,0.028212951496243477,1.6091598197817802,117.83190214633942,4.193848729133606,134.69100952148438,4918.842732068151,4918.842732068151,greedy,134.69100952148438,0.0,hard_fault_cluster
91,N4016,observe,-4.816562652587891,-4.816562652587891,136.94082641601562,1.3694082641601562,-0.5836944580078125,17.138471603393555,17.138471603393555,-0.3867039680480957,0.8643940687179565,2.123021125793457,7711.57470703125,3007.3125,4704.26220703125,7781.515625,2992.933349609375,4788.58203125,-0.009069602936506271,0.00478139566257596,-0.01792413368821144,-0.9069602936506271,115.40890121459961,-0.1505722999572754,136.94082641601562,5055.783558484167,5055.783558484167,greedy,136.94082641601562,0.0,hard_fault_cluster
92,N3862,observe,-4.857715606689453,-4.857715606689453,139.40380859375,1.3940380859375,-0.5870161056518555,17.485633850097656,17.485633850097656,-0.4246399700641632,0.9028152227401733,2.182694435119629,7781.4638671875,2992.9267578125,4788.537109375,7683.45166015625,2958.1337890625,4725.31787109375,0.012595600448548794,0.011625065468251705,0.013202202506363392,1.2595600448548794,114.42544543743134,-3.2416363954544067,139.40380859375,5195.187367077917,5195.187367077917,greedy,139.40380859375,0.0,hard_fault_cluster
93,N3872,observe,-4.910462379455566,-4.910462379455566,142.01278686523438,1.4201278686523438,-0.5912337303161621,17.858057022094727,17.858057022094727,-0.4606529176235199,0.9416598081588745,2.243803024291992,7683.4599609375,2958.132568359375,4725.3271484375,7636.3291015625,2943.390380859375,4692.93896484375,0.0061340671963989735,0.004983612801879644,0.006854167673736811,0.6134067196398973,113.80555212497711,-6.097580790519714,142.01278686523438,5337.200153943151,5337.200153943151,greedy,142.01278686523438,0.0,hard_fault_cluster
94,N3589,control0,-5.199438095092773,-5.199438095092773,147.45787048339844,1.4745787048339845,-0.6739101409912109,18.439369201660156,18.439369201660156,-0.4454825222492218,1.0544770956039429,2.353731870651245,7637.455078125,2943.3857421875,4694.0693359375,7042.8037109375,2655.477783203125,4387.32568359375,0.07785988599061966,0.09781523048877716,0.06534706801176071,7.785988599061966,121.34898746013641,-3.0739423036575317,147.45787048339844,5484.65802442655,5484.65802442655,greedy,147.45787048339844,0.0,hard_fault_cluster
