step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
68,N3827,control0,0.017087969928979874,1.8844395077228546,1.1875570893287657,0.393111242055893,1.2248856800198555,0.017087969928979874,0.2822193503379822,2.045075111091137,1.4974722504615783,0.002822193503379822,0.015603184700012207,-0.01061568595468998,-0.01061568595468998,0.39400224775075904,0.004942718893289566,0.06820489466190338,-0.004246316850185394,28506.06640625,11849.54296875,16656.5234375,28460.88671875,11811.1171875,16649.76953125,0.001584914862178266,0.0032428069971501827,0.0004054811433888972,0.1584914862178266,0.7658755537122488,2.323915133476257,0.5621728054247797,2.370454249382019,1.857295387983322,1.443330062776804,1.8844395077228546,142.9494083115657,142.9494083115657,greedy,1.8844395077228546,0.0,hard_fault_cluster,0.0,True
69,N3820,control0,0.0008032964542508125,2.071071754954755,1.2058994710445405,0.496868453733623,1.3461966407205908,0.0008032964542508125,0.28049254417419434,2.5602858323603868,1.88215269446373,0.002804925441741943,0.01255267858505249,-0.010612772777676582,-0.010612772777676582,0.41269235074520105,0.005519639700651169,0.070071741938591,-0.004173628985881805,28460.83984375,11811.08984375,16649.75,28431.5859375,11785.712890625,16645.873046875,0.0010278652189299464,0.0021485700272023678,0.00023285353381652385,0.10278652189299464,0.8218437414616346,2.9141561427712444,0.6194339129142463,3.0388861575722697,2.211439538002014,1.6735092327743768,2.071071754954755,145.02048006652043,145.02048006652043,greedy,2.071071754954755,0.0,hard_fault_cluster,0.0,True
70,N3813,control0,-0.012445504777133465,2.192734761806205,1.286602944135666,0.5082605454418808,1.4252775951740333,-0.012445504777133465,0.278750479221344,2.515901382919401,1.7683010458946227,0.00278750479221344,0.009134739637374878,-0.009846126660704613,-0.009846126660704613,0.5768169319629668,0.006129071116447449,0.07175540924072266,-0.004134871065616608,28431.5390625,11785.68359375,16645.85546875,28413.888671875,11768.609375,16645.279296875,0.0006208032136783004,0.00144872535020113,3.4613534808158875e-05,0.06208032136783004,0.8818114642053843,3.4185950183868408,0.6801331997849047,3.6069884443283082,2.3163470059633253,1.7432504116743803,2.192734761806205,147.21321482832664,147.21321482832664,greedy,2.192734761806205,0.0,hard_fault_cluster,0.0,True
71,N3799,control0,-0.021034713834524155,2.27509051643312,1.512630259990692,0.501565301939845,1.4788088356815279,-0.021034713834524155,0.2768492102622986,2.6896124579012395,1.7601009382866322,0.0027684921026229856,0.006788015365600586,-0.008763296529650688,-0.008763296529650688,0.5968095096945761,0.006657030433416367,0.07286958396434784,-0.004101358354091644,28413.833984375,11768.576171875,16645.2578125,28404.69921875,11757.9453125,16646.75390625,0.00032149007893167436,0.000903325853869319,-8.988108311314136e-05,0.032149007893167436,0.9337889570742846,3.393481057137251,0.7327245217747986,3.559385984390974,2.4403570771217344,1.8374687999975867,2.27509051643312,149.48830534475977,149.48830534475977,greedy,2.27509051643312,0.0,hard_fault_cluster,0.0,True
72,N3792,control0,-0.02859910950064659,2.1680234589427707,1.7612263917922972,0.43291092269122605,1.409215248312801,-0.02859910950064659,0.2746943235397339,2.3057221435010433,1.4478882616363988,0.0027469432353973387,0.0048195719718933105,-0.007774172350764275,-0.007774172350764275,0.2592723932862281,0.007111463695764542,0.07389390468597412,-0.0041599273681640625,28404.64453125,11757.9130859375,16646.73046875,28402.2578125,11752.115234375,16650.142578125,8.402565435972065e-05,0.0004931020666845143,-0.00020497174409683794,0.008402565435972065,0.9780665207654238,3.1260975021123887,0.7778764073736966,3.27047974050045,2.221559067070484,1.8019980511852007,2.1680234589427707,151.65632880370254,151.65632880370254,greedy,2.1680234589427707,0.0,hard_fault_cluster,0.0,True
73,N3785,control0,-0.036096300929784775,2.0959073868393894,1.7364158153533935,0.35914898902177805,1.3623398014456032,-0.036096300929784775,0.27275949716567993,2.0721638306975363,1.300187885761261,0.002727594971656799,0.002560228109359741,-0.006663268432021141,-0.006663268432021141,0.15053255230188367,0.007435094565153122,0.07493771612644196,-0.004412002861499786,28402.197265625,11752.080078125,16650.1171875,28404.390625,11750.04296875,16654.34765625,-7.722499140072614e-05,0.00017334031872451305,-0.0002540804271120578,-0.007722499140072614,1.009605685248971,2.9798032987117766,0.8100335136987269,3.1112993466854095,2.111456947028637,1.6673006654158233,2.0959073868393894,153.75223619054194,153.75223619054194,greedy,2.0959073868393894,0.0,hard_fault_cluster,0.08099999999999996,True
74,N3722,control0,-0.06108192726969719,2.240584641844034,1.4055176734924315,0.5216572280228138,1.456380017198622,-0.06108192726969719,0.2718074321746826,3.0550052344799044,2.187928748130798,0.0027180743217468262,0.0007037520408630371,-0.007101306691765785,-0.007101306691765785,0.06832122355699533,0.00802181288599968,0.07586903870105743,-0.004613235592842102,28404.34765625,11750.0546875,16654.29296875,28401.97265625,11741.2265625,16660.74609375,8.36139588500373e-05,0.0007513262680731714,-0.0003874751564580947,0.00836139588500373,1.0668874140828848,2.3751076155900956,0.8683578199706972,2.311098950505257,2.365438461303711,1.7305302376300098,2.240584641844034,155.99282083238597,155.99282083238597,greedy,2.240584641844034,0.0,hard_fault_cluster,0.06099999999999994,True
75,N3897,control0,-0.03725292906165123,2.3092468547821046,1.6055181980133055,0.5303288435935974,1.501010455608368,-0.03725292906165123,0.26984280347824097,2.9786679819226265,2.0596547842025754,0.0026984280347824097,0.0007835924625396729,-0.005393499508500099,-0.005393499508500099,0.23538700968027104,0.007872562855482101,0.0759139358997345,-0.004600897431373596,28401.884765625,11741.154296875,16660.73046875,28403.572265625,11744.54296875,16659.029296875,-5.9415069699753076e-05,-0.00028861488681286573,0.00010210667824139819,-0.005941506969975308,1.051705589517951,2.867955642938614,0.8533686115406454,2.9459521353244784,2.4465914487838747,1.828436777368188,2.3092468547821046,158.3020676871681,158.3020676871681,greedy,2.3092468547821046,0.0,hard_fault_cluster,0.0,True
76,N7722,control0,0.03375950828194618,2.5742496284842495,1.9693368196487424,0.6166130802035331,1.6732622585147623,0.03375950828194618,0.2693471312522888,3.284213551878929,2.370318406820297,0.002693471312522888,0.012958735227584839,-0.007320469245314598,-0.007320469245314598,0.08916546463966357,0.010578315705060959,0.08323834836483002,-0.004746325314044952,28402.66015625,11743.4970703125,16659.162109375,28284.36328125,11657.3662109375,16626.99609375,0.004164992831647396,0.007334345020353794,0.0019308303017169237,0.4164992831647396,1.31985823251307,4.511310987472534,1.1233382360078394,4.718023900985718,3.039562290906906,2.657723404020071,2.5742496284842495,160.87631731565233,160.87631731565233,greedy,2.5742496284842495,0.0,hard_fault_cluster,0.0,True
77,N520,control1,0.027522046118974686,2.843080142084509,3.1635379672050474,0.6962423691712318,1.848002092354931,0.027522046118974686,0.26669907569885254,3.7623384492471814,4.448991537094116,0.0026669907569885254,-0.006199151277542114,0.001867944374680519,0.001867944374680519,0.847784806638956,0.007038328796625137,0.07268843054771423,-0.0037202537059783936,28286.62890625,11657.1669921875,16629.4609375,28564.29296875,11860.369140625,16703.923828125,-0.00981608871370554,-0.01743151992559433,-0.004477769136428833,-0.981608871370554,0.9723998997360468,2.4754164731502533,0.770974634680897,2.4524889504909515,2.7041019596159455,3.857666273750364,2.843080142084509,163.71939745773685,163.71939745773685,greedy,2.843080142084509,0.0,hard_fault_cluster,0.0,True
78,N516,control1,0.2909280061721802,3.93286872163415,3.64990165233612,1.0034516142308714,2.5563646690621975,0.2909280061721802,0.27664631605148315,5.741692963987589,5.999999999999999,0.0027664631605148317,0.0030300915241241455,-0.0037673991173505783,-0.0037673991173505783,0.7025016920268534,0.009226083755493164,0.07118315994739532,-0.002149447798728943,28566.4140625,11861.296875,16705.1171875,28640.857421875,11931.267578125,16709.58984375,-0.002605974907055497,-0.0058990768156945705,-0.00026774167781695724,-0.2605974907055497,1.195487292483449,3.6107051596045494,0.9908281047828496,3.673378084599972,4.032070379704237,4.720845746807754,3.93286872163415,167.652266179371,167.652266179371,greedy,3.93286872163415,0.0,hard_fault_cluster,0.0,True
79,N704,observe,0.38814041018486023,2.743836886584759,3.0486007571220393,0.7467611816525459,1.7834939762800934,0.38814041018486023,0.2738202214241028,4.117999140173197,4.731309413909912,0.002738202214241028,0.009107261896133423,-0.0067268069833517075,-0.0067268069833517075,0.16434401169419288,0.012531094253063202,0.07943594455718994,-0.002308078110218048,28635.681640625,11930.197265625,16705.484375,28678.01171875,11957.31640625,16720.6953125,-0.0014782283687964082,-0.0022731509525328875,-0.0009105355711653829,-0.14782283687964082,1.5202028397470713,4.3668991675972935,1.319882778916508,4.422704564630985,3.153594571352005,4.149836471378803,2.743836886584759,170.39610306595574,170.39610306595574,greedy,2.743836886584759,0.0,hard_fault_cluster,0.0,True
80,N4585,control0,0.20302776992321014,2.0573861452937128,1.1644021987915039,0.5312889435887337,1.3373009944409133,0.20302776992321014,0.26240211725234985,3.3172597497701646,2.5556083112955092,0.0026240211725234983,0.0017603933811187744,-0.009950054809451103,-0.009950054809451103,-0.4545099174976349,0.011472120881080627,0.07292602956295013,-0.004089519381523132,28678.4453125,11958.19921875,16720.24609375,28645.19921875,11919.955078125,16725.244140625,0.001159271108917892,0.0031981521751731634,-0.0002989218628499657,0.1159271108917892,1.3996641505509615,1.8886342012882233,1.2103251037187874,1.9031231725215914,2.347800651192665,1.6343843132265463,2.0573861452937128,172.45348921124946,172.45348921124946,greedy,2.0573861452937128,0.0,hard_fault_cluster,0.0,True
81,N4557,control0,0.22949659824371338,1.8996453674882652,1.088161724805832,0.4932636193186045,1.2347694888673724,0.22949659824371338,0.2597053647041321,2.772447898238897,1.994466950232163,0.002597053647041321,0.011115342378616333,-0.005217486992478371,-0.005217486992478371,0.1845248532295226,0.00946231558918953,0.06265291571617126,-0.0025917813181877136,28645.111328125,11919.923828125,16725.1875,28592.96484375,11887.2890625,16705.67578125,0.0018204322550445795,0.002737833419814706,0.0011666069040074944,0.18204322550445795,1.2007194366306067,1.7878186237812044,1.0098535283468664,1.847457755804062,2.0396384835243224,1.4207389066723408,1.8996453674882652,174.35313457873772,174.35313457873772,greedy,1.8996453674882652,0.0,hard_fault_cluster,0.001000000000000112,True
82,N4564,control0,0.27048587799072266,2.3042264953255653,1.136591303348541,0.7875408157706261,1.4977472219616175,0.27048587799072266,0.25885456800460815,3.820982655882836,2.855918818712234,0.0025885456800460813,0.02118191123008728,0.0015035979449748993,0.0015035979449748993,1.4930219936370848,0.007609561085700989,0.05178876966238022,-0.0006965175271034241,28592.904296875,11887.283203125,16705.62109375,28547.90625,11864.734375,16683.171875,0.0015737487701699138,0.001896886620670557,0.0013438123278319836,0.15737487701699138,1.021314274519682,3.0552584779262544,0.8260456500574946,3.1222370994091033,2.613944923877716,1.9213412711396816,2.3042264953255653,176.6573610740633,176.6573610740633,greedy,2.3042264953255653,0.0,hard_fault_cluster,0.02200000000000024,True
83,N4578,control0,0.27003738284111023,2.1984461583197117,0.9664432942867279,0.8808652721345424,1.4289900029078126,0.27003738284111023,0.2609921097755432,4.187729771435261,3.12439107298851,0.002609921097755432,0.018393993377685547,0.0020551327615976334,0.0020551327615976334,1.0851661419868468,0.0072741322219371796,0.05158800631761551,-0.000927165150642395,28547.8203125,11864.6953125,16683.125,28500.43359375,11842.25,16658.18359375,0.0016599067021161318,0.0018917731940746307,0.0014950080076232553,0.16599067021161318,0.9904604647308588,3.8921114724874495,0.7931750328280032,4.33184740960598,2.958181548118591,2.146876320466399,2.1984461583197117,178.855807232383,178.855807232383,greedy,2.1984461583197117,0.0,hard_fault_cluster,0.04999999999999982,True
84,N3903,control0,0.2944452464580536,2.6534304867684844,1.222190260887146,0.9306267561018466,1.7247298163995148,0.2944452464580536,0.26343822479248047,4.437087415158749,3.3003957927227017,0.0026343822479248046,0.025542140007019043,0.008881550282239914,0.008881550282239914,1.775649116039276,0.004960205405950546,0.042385123670101166,0.000240325927734375,28500.224609375,11842.146484375,16658.078125,28463.6640625,11824.3974609375,16639.265625,0.0012828160542994738,0.0014988011680543423,0.00112933199852705,0.12828160542994738,0.768340315669775,2.999762213230133,0.5641004843637347,2.755750286579132,2.8248813152313232,2.0822605680674315,2.6534304867684844,181.50923771915149,181.50923771915149,greedy,2.6534304867684844,0.0,hard_fault_cluster,0.0,True
85,N3889,control0,0.3211621940135956,2.7674553650617604,1.1916264355182649,1.053309434056282,1.7988459872901443,0.3211621940135956,0.26832056045532227,4.739045122265815,3.512791723012924,0.0026832056045532227,0.0298919677734375,0.016229016706347466,0.016229016706347466,2.607798644900322,0.0030335336923599243,0.03690529614686966,0.0007262416183948517,28463.65625,11824.40234375,16639.25390625,28430.97265625,11812.50390625,16618.46875,0.0011482570553198457,0.0010062612127512693,0.0012491639936342835,0.11482570553198457,0.5879029463976622,2.8460431540012356,0.37449076352640986,2.555497261285782,2.8281373977661133,2.1105185741186143,2.7674553650617604,184.27669308421324,184.27669308421324,greedy,2.7674553650617604,0.0,hard_fault_cluster,0.0,True
86,N2106,observe,0.44104161858558655,3.1075920568499713,2.726923716068268,0.9911790969874711,2.019934836952481,0.44104161858558655,0.27353358268737793,4.889676896575838,4.241713976860046,0.0027353358268737793,0.036580175161361694,0.006548957899212837,0.006548957899212837,1.0360611699521542,0.007855858653783798,0.05008642375469208,0.0008554831147193909,28430.7734375,11811.796875,16618.9765625,28524.80078125,11883.890625,16640.91015625,-0.003307238221168518,-0.006103537976741791,-0.0013197921216487885,-0.3307238221168518,1.0656684059649706,6.032859069779515,0.8556065005250275,6.032859069779515,3.7403631925582883,3.9348418176174165,3.1075920568499713,187.3842851410632,187.3842851410632,greedy,3.1075920568499713,0.0,hard_fault_cluster,0.0040000000000000036,True
87,N4606,control0,0.38913384079933167,2.1615231397747996,1.0911934912204742,0.6940837451815606,1.4049900408536198,0.38913384079933167,0.27064937353134155,3.094460046291351,2.303831601142883,0.0027064937353134155,0.03154483437538147,0.014908308163285255,0.014908308163285255,1.796317564845085,0.0041640326380729675,0.037472523748874664,0.0007894076406955719,28525.21484375,11884.740234375,16640.474609375,28509.9765625,11874.7041015625,16635.271484375,0.0005342038930393755,0.0008444553823210299,0.00031267889426089823,0.053420389303937554,0.7019609455019236,2.3218067944049836,0.48779268423095345,2.1998980343341827,2.1295957207679748,1.70382745988667,2.1615231397747996,189.545808280838,189.545808280838,greedy,2.1615231397747996,0.0,hard_fault_cluster,0.005999999999999783,True
88,N3882,control0,0.3971616327762604,2.45980561286211,2.8528883337974547,0.7433062168955802,1.5988736483603716,0.3971616327762604,0.2743520140647888,3.3251337885856627,3.9399127960205074,0.002743520140647888,0.032201409339904785,0.01923953928053379,0.01923953928053379,1.7553969770669937,0.0018549934029579163,0.032243117690086365,0.0009504258632659912,28509.802734375,11874.626953125,16635.17578125,28464.458984375,11849.810546875,16614.6484375,0.001590461703017354,0.002089868299663067,0.001233972143381834,0.1590461703017354,0.47909089364111423,2.162151880264282,0.2588972286321223,2.089366383552551,2.3868809223175047,3.6378256958723068,2.45980561286211,192.00561389370012,192.00561389370012,greedy,2.45980561286211,0.0,hard_fault_cluster,0.0,True
89,N3840,control0,0.40678203105926514,3.071050700247288,3.113995277881622,0.9286002358794213,1.9961829551607375,0.40678203105926514,0.27761387825012207,4.343643099069595,4.712826681137084,0.0027761387825012205,0.03369739651679993,0.022844141349196434,0.022844141349196434,2.090909838080406,-0.0001616254448890686,0.026566721498966217,0.0014193467795848846,28464.517578125,11849.861328125,16614.65625,28406.5234375,11818.36328125,16588.16015625,0.0020374187733978033,0.002658094046637416,0.0015947421779856086,0.20374187733978033,0.28429547511041164,1.8688814824819564,0.058951960410922766,1.8084954208135604,2.928010231256485,3.9967853167653082,3.071050700247288,195.0766645939474,195.0766645939474,greedy,3.071050700247288,0.0,hard_fault_cluster,0.0,True
90,N3805,control0,0.4111246168613434,3.215567919462919,3.079560327529907,1.079263573437929,2.0901191476508973,0.4111246168613434,0.2797539234161377,5.286467014253139,5.5425749778747555,0.002797539234161377,0.03358015418052673,0.022354410961270332,0.022354410961270332,1.8725365626811978,-0.0014986544847488403,0.02351456880569458,0.0015096887946128845,28406.591796875,11818.412109375,16588.1796875,28349.232421875,11787.0625,16562.169921875,0.0020192277152091265,0.002652607625350356,0.001567969797179103,0.20192277152091265,0.152242885902524,2.064489403963089,-0.07433836488053203,1.9769777214527129,3.292591446638107,4.207437591850757,3.215567919462919,198.29223251341034,198.29223251341034,greedy,3.215567919462919,0.0,hard_fault_cluster,0.7050000000000001,False
91,N7725,control0,0.33003005385398865,3.2457894995808605,3.1403023719787595,1.0352780863642692,2.1097631747275596,0.33003005385398865,0.2746351361274719,4.798414471745491,5.004575681686401,0.002746351361274719,0.03707778453826904,0.022477546706795692,0.022477546706795692,2.260132961273193,-0.0003718361258506775,0.03296923637390137,0.0006546340882778168,28348.67578125,11786.314453125,16562.361328125,28284.1328125,11690.37109375,16593.76171875,0.0022767542395740747,0.008140234276652336,-0.0018958884757012129,0.22767542395740747,0.25992907024919987,3.089677073955536,0.037094558123499155,3.149835374355316,3.3533100843429566,4.279009308815002,3.2457894995808605,201.5380220129912,201.5380220129912,greedy,3.2457894995808605,0.0,hard_fault_cluster,0.009999999999999787,True
92,N7723,control0,0.26771652698516846,3.084136349260807,3.1185208320617672,0.9337495693564414,2.0046886270195245,0.26771652698516846,0.2726109027862549,3.624776688218117,3.8051283359527583,0.0027261090278625486,0.03992888331413269,0.023183250799775124,0.023183250799775124,2.6118012809753415,0.0007977858185768127,0.039879538118839264,0.00026493147015571594,28283.9609375,11690.0986328125,16593.86328125,28312.263671875,11671.80859375,16640.455078125,-0.0010006637312471867,0.0015645752428099513,-0.002807772718369961,-0.10006637312471867,0.3755727354437113,4.075220251083374,0.15372712025418878,3.9762413740158085,3.040301835536957,4.076196193099022,3.084136349260807,204.622158362252,204.622158362252,greedy,3.084136349260807,0.0,hard_fault_cluster,0.262,False
93,N555,control1,0.2870325446128845,3.4243518054485325,3.172282791137695,0.843631249666214,2.225828673541546,0.2870325446128845,0.27549463510513306,3.7652892619371414,4.205477452278137,0.0027549463510513307,0.03038617968559265,0.020738815888762474,0.020738815888762474,2.804817392528057,-0.002128012478351593,0.028104819357395172,0.0011009611189365387,28315.265625,11672.6943359375,16642.572265625,28543.755859375,11850.017578125,16693.73828125,-0.008069506846368313,-0.01519128680229187,-0.0030744054820388556,-0.8069506846368313,0.08343220315873623,1.3032931271195412,-0.13874288508668542,1.2208430948853493,2.50411191880703,2.934777234047651,3.4243518054485325,208.04651016770055,208.04651016770055,greedy,3.4243518054485325,0.0,hard_fault_cluster,0.18800000000000017,True
94,N7724,control0,0.21074478328227997,2.476746417582035,2.8848933219909663,0.7209213003516197,1.6098851714283229,0.21074478328227997,0.2720227837562561,2.812766501307487,3.3973888635635374,0.002720227837562561,0.04030165076255798,0.01578863523900509,0.01578863523900509,2.504836696982384,-9.494274854660034e-05,0.03789319097995758,0.0003743506968021393,28540.046875,11848.8408203125,16691.20703125,28524.640625,11784.0771484375,16740.5625,0.0005398116772994399,0.005465823225677013,-0.002956974320113659,0.05398116772994399,0.27831714414060116,2.531991357803345,0.062458579894155264,2.5238389444351195,2.1019578099250795,3.327758360207081,2.476746417582035,210.52325658528258,210.52325658528258,greedy,2.476746417582035,0.0,hard_fault_cluster,0.5119999999999998,False
95,N556,control1,0.2811461389064789,3.8128594648838043,2.842022943496704,1.1177704846858978,2.4783586521744727,0.2811461389064789,0.2761227488517761,5.384109860658645,5.565930986404418,0.002761227488517761,0.027879327535629272,0.015326762571930885,0.015326762571930885,2.863131886720657,-0.002197764813899994,0.028135143220424652,0.0013309046626091003,28527.302734375,11784.455078125,16742.84765625,28672.62890625,11916.1083984375,16756.521484375,-0.005094283726066351,-0.011171778663992882,-0.0008166966727003455,-0.5094283726066351,0.07167303003370762,1.479326902627945,-0.14691410353407264,1.3833348739147187,3.2351370573043825,3.1617961894720796,3.8128594648838043,214.3361160501664,214.3361160501664,greedy,3.8128594648838043,0.0,hard_fault_cluster,0.004999999999999893,True
96,N578,observe,0.24256090819835663,3.2916947393119336,3.143981111049652,1.0668946738541127,2.139601580552757,0.24256090819835663,0.2792637348175049,5.693683879077435,5.999999999999999,0.002792637348175049,0.04042467474937439,0.005747286602854729,0.005747286602854729,1.0807530543208121,-7.162243127822876e-05,0.03396982699632645,0.0015080757439136505,28669.55078125,11915.58203125,16753.96875,28660.9140625,11916.7314453125,16744.18359375,0.0003012505767401308,-9.646310354582965e-05,0.0005840500234626234,0.030125057674013078,0.27784877829253674,2.7829081399738786,0.06409051222726703,2.7949263675510885,3.573751923441886,4.4229387502372255,3.2916947393119336,217.62781078947833,217.62781078947833,greedy,3.2916947393119336,0.0,hard_fault_cluster,0.007000000000000117,True
97,N3681,control0,0.16268371045589447,2.3710379602015017,2.7969481348991394,0.7364204858243464,1.5411746741309762,0.16268371045589447,0.2637348771095276,3.0870904169976714,3.7891316413879395,0.002637348771095276,0.024595677852630615,0.011695068329572678,0.011695068329572678,2.5314075180143116,-0.005752131342887878,0.017392903566360474,0.0005884207785129547,28659.9609375,11908.2578125,16751.703125,28650.515625,11850.6875,16799.828125,0.00032956473296508193,0.00483448663726449,-0.0028728421311825514,0.03295647329650819,-0.2997831888496876,0.09763606928288937,-0.5063556479290128,-0.03573391295969486,1.8269508309662341,2.948394540734589,2.3710379602015017,219.99884874967984,219.99884874967984,greedy,2.3710379602015017,0.0,hard_fault_cluster,0.0019999999999997797,True
98,N1533,control1,0.15707291662693024,1.8948429454118014,1.6418837428092956,0.6071400355547667,1.2316479145176709,0.15707291662693024,0.276342511177063,3.5637246929109097,4.630461645126342,0.00276342511177063,0.02951359748840332,0.0005689393728971481,0.0005689393728971481,0.5509861095249653,-0.006897792220115662,0.012927509844303131,0.0006822198629379272,28652.330078125,11842.96484375,16809.365234375,28826.953125,11993.58203125,16833.37109375,-0.006094549782574177,-0.01271786168217659,-0.0014281240291893482,-0.6094549782574177,-0.412867771461606,-0.019856190849095595,-0.6205513593740761,-0.15759909020736815,1.8990241035819053,2.2581638412550094,1.8948429454118014,221.89369169509163,221.89369169509163,greedy,1.8948429454118014,0.0,hard_fault_cluster,0.1260000000000001,True
99,N2083,observe,0.12006060779094696,1.545112253278494,2.369170445203781,0.5693423689901829,1.0043229646310212,0.12006060779094696,0.2661759853363037,3.1995389916002748,4.269879961013793,0.002661759853363037,0.027773946523666382,-0.0017778612673282623,-0.0017778612673282623,0.44402984842658033,-0.005298621952533722,0.013492882251739502,0.0019041411578655243,28829.759765625,12012.197265625,16817.5625,28770.33984375,11977.2080078125,16793.1328125,0.002061062026768923,0.0029128107707947493,0.001452629454433918,0.20610620267689228,-0.26546407118439674,1.2903535908460617,-0.46376266423612833,1.2372872656583787,1.8753961987793444,3.3190075292065737,1.545112253278494,223.43880394837012,223.43880394837012,greedy,1.545112253278494,0.0,hard_fault_cluster,0.06899999999999995,True
100,N3124,control1,0.12023647874593735,2.42642685726285,2.9002040863037104,0.6647719042003155,1.5771774572208523,0.12023647874593735,0.2549206018447876,3.535876972973347,3.762922310829162,0.002549206018447876,0.023486614227294922,-0.006770389154553413,-0.006770389154553413,0.5466743963956832,-0.003925807774066925,0.016350604593753815,0.0017376914620399475,28771.2109375,11977.13671875,16794.07421875,28649.55078125,11891.2138671875,16758.3359375,0.004228537902235985,0.007173906080424786,0.002128029242157936,0.4228537902235985,-0.14443056471645832,2.904472852051258,-0.33054322423413396,2.7406817200779914,2.6023561358451843,3.348287709057331,2.42642685726285,225.86523080563296,225.86523080563296,greedy,2.42642685726285,0.0,hard_fault_cluster,0.0009999999999998899,True
101,N7537,observe,0.09372823685407639,2.183425199240446,2.705377948284149,0.6922441013157368,1.41922637950629,0.09372823685407639,0.25301796197891235,3.55536754950881,4.332173609733581,0.0025301796197891237,0.019301414489746094,-0.005317622795701027,-0.005317622795701027,0.7527675510942935,-0.0032151713967323303,0.019883111119270325,0.0021348856389522552,28647.724609375,11890.447265625,16757.27734375,28629.29296875,11908.78515625,16720.5078125,0.0006433893577195704,-0.0015422372380271554,0.002194242551922798,0.06433893577195704,-0.0738168004900217,2.887386899590492,-0.2595920548774302,2.869423823952675,2.417314618825912,3.6712545022368426,2.183425199240446,228.0486560048734,228.0486560048734,greedy,2.183425199240446,0.0,hard_fault_cluster,0.0,True
102,N7535,observe,0.07858996093273163,1.9605014518648385,2.847333550453186,0.3906825644522905,1.274325943712145,0.07858996093273163,0.2379107028245926,1.8184458673000334,2.8146957039833067,0.002379107028245926,0.012307465076446533,0.0008268747478723526,0.0008268747478723526,0.744024391323328,-0.0013906732201576233,0.025692373514175415,0.0008599795401096344,28629.396484375,11908.732421875,16720.6640625,28596.9765625,11903.4384765625,16693.5390625,0.0011323997750878334,0.0004445431404747069,0.0016222441336140037,0.11323997750878334,0.09967025555670261,3.52364776045084,-0.0793829276226461,3.4601592293381693,1.792833901196718,3.2653420357778664,1.9605014518648385,230.00915745673825,230.00915745673825,greedy,1.9605014518648385,0.0,hard_fault_cluster,0.0,True
103,N7534,observe,0.07099707424640656,3.5595117679238317,3.764621901512146,0.6577259328961372,2.3136826491504907,0.07099707424640656,0.2250484973192215,3.091557224094868,3.560259079933166,0.002250484973192215,0.009870916604995728,0.008916052058339119,0.008916052058339119,1.8364792987704277,-6.324052810668945e-05,0.029253274202346802,-0.00022998452186584473,28597.013671875,11903.564453125,16693.44921875,28573.43359375,11896.5078125,16676.92578125,0.0008245643693953753,0.0005928174359723926,0.0009898156858980656,0.08245643693953753,0.22764049656689167,3.6319206374883652,0.05216708453372121,3.714037432074547,2.825635902583599,3.936663336679339,3.5595117679238317,233.56866922466207,233.56866922466207,greedy,3.5595117679238317,0.0,hard_fault_cluster,0.0019999999999997797,True
104,N7532,observe,0.045025501400232315,2.8167910251021384,3.5247879743576047,0.38131321877241137,1.83091416631639,0.045025501400232315,0.22476781904697418,1.793461652547121,2.6811349034309386,0.002247678190469742,-0.0012069642543792725,0.012488516047596931,0.012488516047596931,1.200213922560215,0.0008045881986618042,0.033110395073890686,-0.0008587241172790527,28573.435546875,11896.4609375,16676.974609375,28558.98046875,11892.6279296875,16666.353515625,0.0005058922106400132,0.00032219733111560345,0.0006368717295117676,0.05058922106400132,0.31771515496075153,2.692102981209755,0.1397729036398232,2.748185825943947,1.9953233659267426,3.3969601878523825,2.8167910251021384,236.3854602497642,236.3854602497642,greedy,2.8167910251021384,0.0,hard_fault_cluster,0.6419999999999999,False
105,N7518,observe,-0.03402205929160118,1.8249005022644997,3.004349160194397,0.17592373400926592,1.1861853264719249,-0.03402205929160118,0.22991608083248138,1.251087987422943,2.499757212400436,0.002299160808324814,-0.0008879899978637695,-0.0011935848742723465,-0.0011935848742723465,-0.2946488863229752,0.0008835718035697937,0.039154909551143646,-0.003237225115299225,28558.9296875,11892.587890625,16666.341796875,28520.138671875,11843.01953125,16677.119140625,0.001358279725536704,0.004168004263192415,-0.0006466532358899713,0.1358279725536704,0.3170796763151884,2.460728835463524,0.14553780434653163,2.3786502355337147,1.6292609423398972,3.159019612520933,1.8249005022644997,238.21036075202872,238.21036075202872,greedy,1.8249005022644997,0.0,hard_fault_cluster,1.174,False
