line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
488,__tpi_not_test_en->__tpi_cp_101_N30840 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_101_N30840,__tpi_cp_101_N30840,1,undetected,__tpi_cp_101_N30840,__tpi_cp_101_N30840,__tpi_cp_101_N30840,sa1,1
489,__tpi_not_test_en->__tpi_cp_184_N10983 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_184_N10983,__tpi_cp_184_N10983,1,undetected,__tpi_cp_184_N10983,__tpi_cp_184_N10983,__tpi_cp_184_N10983,sa1,1
490,test_en->__tpi_cp_211_N30838 /0 undetected,input_edge,test_en,__tpi_cp_211_N30838,__tpi_cp_211_N30838,0,undetected,__tpi_cp_211_N30838,__tpi_cp_211_N30838,__tpi_cp_211_N30838,sa0,1
491,N10241 /1 undetected,output,,N10241,N10241,1,undetected,N10241,N10241,N10241,sa1,1
492,N46089 /1 undetected,output,,N46089,N46089,1,undetected,N46089,N46089,N46089,sa1,1
493,N55229 /1 undetected,output,,N55229,N55229,1,undetected,N55229,N55229,N55229,sa1,1
494,test_en->__tpi_cp_39_N8715 /0 undetected,input_edge,test_en,__tpi_cp_39_N8715,__tpi_cp_39_N8715,0,undetected,__tpi_cp_39_N8715,__tpi_cp_39_N8715,__tpi_cp_39_N8715,sa0,1
495,test_en->__tpi_cp_319_N23412 /0 undetected,input_edge,test_en,__tpi_cp_319_N23412,__tpi_cp_319_N23412,0,undetected,__tpi_cp_319_N23412,__tpi_cp_319_N23412,__tpi_cp_319_N23412,sa0,1
496,N8676 /1 undetected,output,,N8676,N8676,1,undetected,N8676,N8676,N8676,sa1,1
497,N54301 /1 undetected,output,,N54301,N54301,1,undetected,N54301,N54301,N54301,sa1,1
498,N8727->N29204 /1 undetected,input_edge,N8727,N29204,N29204,1,undetected,N29204,N29204,N29204,sa1,1
499,N46090 /1 undetected,output,,N46090,N46090,1,undetected,N46090,N46090,N46090,sa1,1
500,N55230 /1 undetected,output,,N55230,N55230,1,undetected,N55230,N55230,N55230,sa1,1
501,__tpi_not_test_en->__tpi_cp_263_N10905 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_263_N10905,__tpi_cp_263_N10905,1,undetected,__tpi_cp_263_N10905,__tpi_cp_263_N10905,__tpi_cp_263_N10905,sa1,1
502,N3403 /1 undetected,output,,N3403,N3403,1,undetected,N3403,N3403,N3403,sa1,1
503,N42438 /1 undetected,output,,N42438,N42438,1,undetected,N42438,N42438,N42438,sa1,1
504,N54298 /1 undetected,output,,N54298,N54298,1,undetected,N54298,N54298,N54298,sa1,1
505,__tpi_not_test_en->__tpi_cp_249_N8657 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_249_N8657,__tpi_cp_249_N8657,1,undetected,__tpi_cp_249_N8657,__tpi_cp_249_N8657,__tpi_cp_249_N8657,sa1,1
506,__tpi_cp_249_N8657 /1 undetected,output,,__tpi_cp_249_N8657,__tpi_cp_249_N8657,1,undetected,__tpi_cp_249_N8657,__tpi_cp_249_N8657,__tpi_cp_249_N8657,sa1,1
507,N8657 /1 undetected,output,,N8657,N8657,1,undetected,N8657,N8657,N8657,sa1,1
508,N46088 /1 undetected,output,,N46088,N46088,1,undetected,N46088,N46088,N46088,sa1,1
509,N55228 /1 undetected,output,,N55228,N55228,1,undetected,N55228,N55228,N55228,sa1,1
510,__tpi_not_test_en->__tpi_cp_202_N10975 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_202_N10975,__tpi_cp_202_N10975,1,undetected,__tpi_cp_202_N10975,__tpi_cp_202_N10975,__tpi_cp_202_N10975,sa1,1
511,__tpi_not_test_en->__tpi_cp_269_N10908 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_269_N10908,__tpi_cp_269_N10908,1,undetected,__tpi_cp_269_N10908,__tpi_cp_269_N10908,__tpi_cp_269_N10908,sa1,1
512,test_en->__tpi_cp_70_N8714 /0 undetected,input_edge,test_en,__tpi_cp_70_N8714,__tpi_cp_70_N8714,0,undetected,__tpi_cp_70_N8714,__tpi_cp_70_N8714,__tpi_cp_70_N8714,sa0,1
513,N46091 /1 undetected,output,,N46091,N46091,1,undetected,N46091,N46091,N46091,sa1,1
514,N55231 /1 undetected,output,,N55231,N55231,1,undetected,N55231,N55231,N55231,sa1,1
515,N3406 /1 undetected,output,,N3406,N3406,1,undetected,N3406,N3406,N3406,sa1,1
516,N42763 /1 undetected,output,,N42763,N42763,1,undetected,N42763,N42763,N42763,sa1,1
517,__tpi_not_test_en->__tpi_cp_311_N1784 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_311_N1784,__tpi_cp_311_N1784,1,undetected,__tpi_cp_311_N1784,__tpi_cp_311_N1784,__tpi_cp_311_N1784,sa1,1
518,N8729 /1 undetected,output,,N8729,N8729,1,undetected,N8729,N8729,N8729,sa1,1
519,N8020 /1 undetected,output,,N8020,N8020,1,undetected,N8020,N8020,N8020,sa1,1
520,N7955 /1 undetected,output,,N7955,N7955,1,undetected,N7955,N7955,N7955,sa1,1
521,N53837 /1 undetected,output,,N53837,N53837,1,undetected,N53837,N53837,N53837,sa1,1
522,N2484 /1 undetected,output,,N2484,N2484,1,undetected,N2484,N2484,N2484,sa1,1
523,N41502 /1 undetected,output,,N41502,N41502,1,undetected,N41502,N41502,N41502,sa1,1
524,test_en->__tpi_cp_232_N10778 /0 undetected,input_edge,test_en,__tpi_cp_232_N10778,__tpi_cp_232_N10778,0,undetected,__tpi_cp_232_N10778,__tpi_cp_232_N10778,__tpi_cp_232_N10778,sa0,1
525,N54344 /1 undetected,output,,N54344,N54344,1,undetected,N54344,N54344,N54344,sa1,1
526,N54295 /1 undetected,output,,N54295,N54295,1,undetected,N54295,N54295,N54295,sa1,1
527,__tpi_cp_208_N8658 /1 undetected,output,,__tpi_cp_208_N8658,__tpi_cp_208_N8658,1,undetected,__tpi_cp_208_N8658,__tpi_cp_208_N8658,__tpi_cp_208_N8658,sa1,1
528,test_en->__tpi_cp_133_N11284 /0 undetected,input_edge,test_en,__tpi_cp_133_N11284,__tpi_cp_133_N11284,0,undetected,__tpi_cp_133_N11284,__tpi_cp_133_N11284,__tpi_cp_133_N11284,sa0,1
529,__tpi_not_test_en->__tpi_cp_255_N31091 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_255_N31091,__tpi_cp_255_N31091,1,undetected,__tpi_cp_255_N31091,__tpi_cp_255_N31091,__tpi_cp_255_N31091,sa1,1
530,N54343 /1 undetected,output,,N54343,N54343,1,undetected,N54343,N54343,N54343,sa1,1
531,N54345 /1 undetected,output,,N54345,N54345,1,undetected,N54345,N54345,N54345,sa1,1
532,N8022 /1 undetected,output,,N8022,N8022,1,undetected,N8022,N8022,N8022,sa1,1
533,N7956 /1 undetected,output,,N7956,N7956,1,undetected,N7956,N7956,N7956,sa1,1
534,N53735 /1 undetected,output,,N53735,N53735,1,undetected,N53735,N53735,N53735,sa1,1
535,N46092 /1 undetected,output,,N46092,N46092,1,undetected,N46092,N46092,N46092,sa1,1
536,N55232 /1 undetected,output,,N55232,N55232,1,undetected,N55232,N55232,N55232,sa1,1
537,N7982 /1 undetected,output,,N7982,N7982,1,undetected,N7982,N7982,N7982,sa1,1
538,N40199 /1 undetected,output,,N40199,N40199,1,undetected,N40199,N40199,N40199,sa1,1
539,N7908 /0 undetected,output,,N7908,N7908,0,undetected,N7908,N7908,N7908,sa0,1
540,N40201 /1 undetected,output,,N40201,N40201,1,undetected,N40201,N40201,N40201,sa1,1
541,N40172 /1 undetected,output,,N40172,N40172,1,undetected,N40172,N40172,N40172,sa1,1
542,N8731 /1 undetected,output,,N8731,N8731,1,undetected,N8731,N8731,N8731,sa1,1
543,__tpi_not_test_en->__tpi_cp_288_N23505 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_288_N23505,__tpi_cp_288_N23505,1,undetected,__tpi_cp_288_N23505,__tpi_cp_288_N23505,__tpi_cp_288_N23505,sa1,1
544,__tpi_not_test_en->__tpi_cp_176_N10966 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_176_N10966,__tpi_cp_176_N10966,1,undetected,__tpi_cp_176_N10966,__tpi_cp_176_N10966,__tpi_cp_176_N10966,sa1,1
545,__tpi_not_test_en->__tpi_cp_12_N10962 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_12_N10962,__tpi_cp_12_N10962,1,undetected,__tpi_cp_12_N10962,__tpi_cp_12_N10962,__tpi_cp_12_N10962,sa1,1
546,N10154 /1 undetected,output,,N10154,N10154,1,undetected,N10154,N10154,N10154,sa1,1
547,test_en->__tpi_cp_60_N22867 /0 undetected,input_edge,test_en,__tpi_cp_60_N22867,__tpi_cp_60_N22867,0,undetected,__tpi_cp_60_N22867,__tpi_cp_60_N22867,__tpi_cp_60_N22867,sa0,1
548,__tpi_not_test_en->__tpi_cp_153_N16772 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_153_N16772,__tpi_cp_153_N16772,1,undetected,__tpi_cp_153_N16772,__tpi_cp_153_N16772,__tpi_cp_153_N16772,sa1,1
549,__tpi_not_test_en->__tpi_cp_306_N34962 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_306_N34962,__tpi_cp_306_N34962,1,undetected,__tpi_cp_306_N34962,__tpi_cp_306_N34962,__tpi_cp_306_N34962,sa1,1
550,__tpi_not_test_en->__tpi_cp_309_N34961 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_309_N34961,__tpi_cp_309_N34961,1,undetected,__tpi_cp_309_N34961,__tpi_cp_309_N34961,__tpi_cp_309_N34961,sa1,1
551,__tpi_not_test_en->__tpi_cp_266_N16769 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_266_N16769,__tpi_cp_266_N16769,1,undetected,__tpi_cp_266_N16769,__tpi_cp_266_N16769,__tpi_cp_266_N16769,sa1,1
552,N54349 /1 undetected,output,,N54349,N54349,1,undetected,N54349,N54349,N54349,sa1,1
553,N54292 /1 undetected,output,,N54292,N54292,1,undetected,N54292,N54292,N54292,sa1,1
554,N8659 /1 undetected,output,,N8659,N8659,1,undetected,N8659,N8659,N8659,sa1,1
555,N8005 /0 undetected,output,,N8005,N8005,0,undetected,N8005,N8005,N8005,sa0,1
556,N8024 /1 undetected,output,,N8024,N8024,1,undetected,N8024,N8024,N8024,sa1,1
557,N7953 /1 undetected,output,,N7953,N7953,1,undetected,N7953,N7953,N7953,sa1,1
558,N53733 /1 undetected,output,,N53733,N53733,1,undetected,N53733,N53733,N53733,sa1,1
559,N46093 /1 undetected,output,,N46093,N46093,1,undetected,N46093,N46093,N46093,sa1,1
560,N55233 /1 undetected,output,,N55233,N55233,1,undetected,N55233,N55233,N55233,sa1,1
561,__tpi_not_test_en->__tpi_cp_215_N14417 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_215_N14417,__tpi_cp_215_N14417,1,undetected,__tpi_cp_215_N14417,__tpi_cp_215_N14417,__tpi_cp_215_N14417,sa1,1
562,test_en->__tpi_cp_179_N31105 /0 undetected,input_edge,test_en,__tpi_cp_179_N31105,__tpi_cp_179_N31105,0,undetected,__tpi_cp_179_N31105,__tpi_cp_179_N31105,__tpi_cp_179_N31105,sa0,1
563,test_en->__tpi_cp_78_N12249 /0 undetected,input_edge,test_en,__tpi_cp_78_N12249,__tpi_cp_78_N12249,0,undetected,__tpi_cp_78_N12249,__tpi_cp_78_N12249,__tpi_cp_78_N12249,sa0,1
564,__tpi_not_test_en->__tpi_cp_120_N12361 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_120_N12361,__tpi_cp_120_N12361,1,undetected,__tpi_cp_120_N12361,__tpi_cp_120_N12361,__tpi_cp_120_N12361,sa1,1
565,N54348 /1 undetected,output,,N54348,N54348,1,undetected,N54348,N54348,N54348,sa1,1
566,N54350 /1 undetected,output,,N54350,N54350,1,undetected,N54350,N54350,N54350,sa1,1
567,N7954 /1 undetected,output,,N7954,N7954,1,undetected,N7954,N7954,N7954,sa1,1
568,N40075 /1 undetected,output,,N40075,N40075,1,undetected,N40075,N40075,N40075,sa1,1
569,N8680 /1 undetected,output,,N8680,N8680,1,undetected,N8680,N8680,N8680,sa1,1
570,N8733 /1 undetected,output,,N8733,N8733,1,undetected,N8733,N8733,N8733,sa1,1
571,__tpi_not_test_en->__tpi_cp_110_N30768 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_110_N30768,__tpi_cp_110_N30768,1,undetected,__tpi_cp_110_N30768,__tpi_cp_110_N30768,__tpi_cp_110_N30768,sa1,1
572,N8004 /0 undetected,output,,N8004,N8004,0,undetected,N8004,N8004,N8004,sa0,1
573,N8026 /1 undetected,output,,N8026,N8026,1,undetected,N8026,N8026,N8026,sa1,1
574,N7951 /1 undetected,output,,N7951,N7951,1,undetected,N7951,N7951,N7951,sa1,1
575,N53731 /1 undetected,output,,N53731,N53731,1,undetected,N53731,N53731,N53731,sa1,1
576,N46094 /1 undetected,output,,N46094,N46094,1,undetected,N46094,N46094,N46094,sa1,1
577,N55234 /1 undetected,output,,N55234,N55234,1,undetected,N55234,N55234,N55234,sa1,1
578,__tpi_not_test_en->__tpi_cp_290_N16723 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_290_N16723,__tpi_cp_290_N16723,1,undetected,__tpi_cp_290_N16723,__tpi_cp_290_N16723,__tpi_cp_290_N16723,sa1,1
579,__tpi_not_test_en->__tpi_cp_175_N8668 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_175_N8668,__tpi_cp_175_N8668,1,undetected,__tpi_cp_175_N8668,__tpi_cp_175_N8668,__tpi_cp_175_N8668,sa1,1
580,N8668 /1 undetected,output,,N8668,N8668,1,undetected,N8668,N8668,N8668,sa1,1
581,N29186 /1 undetected,output,,N29186,N29186,1,undetected,N29186,N29186,N29186,sa1,1
582,N29185 /1 undetected,output,,N29185,N29185,1,undetected,N29185,N29185,N29185,sa1,1
583,N7952 /1 undetected,output,,N7952,N7952,1,undetected,N7952,N7952,N7952,sa1,1
584,N40147 /1 undetected,output,,N40147,N40147,1,undetected,N40147,N40147,N40147,sa1,1
585,N6394 /1 undetected,output,,N6394,N6394,1,undetected,N6394,N6394,N6394,sa1,1
586,N48824 /1 undetected,output,,N48824,N48824,1,undetected,N48824,N48824,N48824,sa1,1
587,test_en->__tpi_cp_87_N8711 /0 undetected,input_edge,test_en,__tpi_cp_87_N8711,__tpi_cp_87_N8711,0,undetected,__tpi_cp_87_N8711,__tpi_cp_87_N8711,__tpi_cp_87_N8711,sa0,1
588,__tpi_not_test_en->__tpi_cp_237_N16768 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_237_N16768,__tpi_cp_237_N16768,1,undetected,__tpi_cp_237_N16768,__tpi_cp_237_N16768,__tpi_cp_237_N16768,sa1,1
589,N8003 /0 undetected,output,,N8003,N8003,0,undetected,N8003,N8003,N8003,sa0,1
590,N8028 /1 undetected,output,,N8028,N8028,1,undetected,N8028,N8028,N8028,sa1,1
591,N7949 /1 undetected,output,,N7949,N7949,1,undetected,N7949,N7949,N7949,sa1,1
592,N53729 /1 undetected,output,,N53729,N53729,1,undetected,N53729,N53729,N53729,sa1,1
593,N46095 /1 undetected,output,,N46095,N46095,1,undetected,N46095,N46095,N46095,sa1,1
594,N55235 /1 undetected,output,,N55235,N55235,1,undetected,N55235,N55235,N55235,sa1,1
595,N54286 /1 undetected,output,,N54286,N54286,1,undetected,N54286,N54286,N54286,sa1,1
596,test_en->__tpi_cp_82_N34908 /0 undetected,input_edge,test_en,__tpi_cp_82_N34908,__tpi_cp_82_N34908,0,undetected,__tpi_cp_82_N34908,__tpi_cp_82_N34908,__tpi_cp_82_N34908,sa0,1
597,__tpi_not_test_en->__tpi_cp_36_N16721 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_36_N16721,__tpi_cp_36_N16721,1,undetected,__tpi_cp_36_N16721,__tpi_cp_36_N16721,__tpi_cp_36_N16721,sa1,1
598,N7950 /1 undetected,output,,N7950,N7950,1,undetected,N7950,N7950,N7950,sa1,1
599,N40128 /1 undetected,output,,N40128,N40128,1,undetected,N40128,N40128,N40128,sa1,1
600,N6397 /1 undetected,output,,N6397,N6397,1,undetected,N6397,N6397,N6397,sa1,1
601,N48561 /1 undetected,output,,N48561,N48561,1,undetected,N48561,N48561,N48561,sa1,1
602,__tpi_not_test_en->__tpi_cp_144_N14412 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_144_N14412,__tpi_cp_144_N14412,1,undetected,__tpi_cp_144_N14412,__tpi_cp_144_N14412,__tpi_cp_144_N14412,sa1,1
603,N8682 /1 undetected,output,,N8682,N8682,1,undetected,N8682,N8682,N8682,sa1,1
604,__tpi_not_test_en->__tpi_cp_115_N16591 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_115_N16591,__tpi_cp_115_N16591,1,undetected,__tpi_cp_115_N16591,__tpi_cp_115_N16591,__tpi_cp_115_N16591,sa1,1
605,__tpi_not_test_en->__tpi_cp_182_N14374 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_182_N14374,__tpi_cp_182_N14374,1,undetected,__tpi_cp_182_N14374,__tpi_cp_182_N14374,__tpi_cp_182_N14374,sa1,1
606,N14428 /1 undetected,output,,N14428,N14428,1,undetected,N14428,N14428,N14428,sa1,1
607,N14420 /1 undetected,output,,N14420,N14420,1,undetected,N14420,N14420,N14420,sa1,1
608,N51619 /1 undetected,output,,N51619,N51619,1,undetected,N51619,N51619,N51619,sa1,1
609,N14337 /1 undetected,output,,N14337,N14337,1,undetected,N14337,N14337,N14337,sa1,1
610,test_en->__tpi_cp_308_N14371 /0 undetected,input_edge,test_en,__tpi_cp_308_N14371,__tpi_cp_308_N14371,0,undetected,__tpi_cp_308_N14371,__tpi_cp_308_N14371,__tpi_cp_308_N14371,sa0,1
611,N14371 /0 undetected,output,,N14371,N14371,0,undetected,N14371,N14371,N14371,sa0,1
612,N14396 /1 undetected,output,,N14396,N14396,1,undetected,N14396,N14396,N14396,sa1,1
613,N7038 /1 undetected,output,,N7038,N7038,1,undetected,N7038,N7038,N7038,sa1,1
614,N51897 /1 undetected,output,,N51897,N51897,1,undetected,N51897,N51897,N51897,sa1,1
615,N49392 /1 undetected,output,,N49392,N49392,1,undetected,N49392,N49392,N49392,sa1,1
616,N7037 /1 undetected,output,,N7037,N7037,1,undetected,N7037,N7037,N7037,sa1,1
617,N59861 /1 undetected,output,,N59861,N59861,1,undetected,N59861,N59861,N59861,sa1,1
618,N49391 /1 undetected,output,,N49391,N49391,1,undetected,N49391,N49391,N49391,sa1,1
619,N14335 /1 undetected,output,,N14335,N14335,1,undetected,N14335,N14335,N14335,sa1,1
620,test_en->__tpi_cp_172_N8660 /0 undetected,input_edge,test_en,__tpi_cp_172_N8660,__tpi_cp_172_N8660,0,undetected,__tpi_cp_172_N8660,__tpi_cp_172_N8660,__tpi_cp_172_N8660,sa0,1
621,__tpi_cp_172_N8660 /1 undetected,output,,__tpi_cp_172_N8660,__tpi_cp_172_N8660,1,undetected,__tpi_cp_172_N8660,__tpi_cp_172_N8660,__tpi_cp_172_N8660,sa1,1
622,N8002 /0 undetected,output,,N8002,N8002,0,undetected,N8002,N8002,N8002,sa0,1
623,N8030 /1 undetected,output,,N8030,N8030,1,undetected,N8030,N8030,N8030,sa1,1
624,N7947 /1 undetected,output,,N7947,N7947,1,undetected,N7947,N7947,N7947,sa1,1
625,N53727 /1 undetected,output,,N53727,N53727,1,undetected,N53727,N53727,N53727,sa1,1
626,N46096 /1 undetected,output,,N46096,N46096,1,undetected,N46096,N46096,N46096,sa1,1
627,N55236 /1 undetected,output,,N55236,N55236,1,undetected,N55236,N55236,N55236,sa1,1
628,__tpi_not_test_en->__tpi_cp_187_N57791 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_187_N57791,__tpi_cp_187_N57791,1,undetected,__tpi_cp_187_N57791,__tpi_cp_187_N57791,__tpi_cp_187_N57791,sa1,1
629,test_en->__tpi_cp_164_N33352 /0 undetected,input_edge,test_en,__tpi_cp_164_N33352,__tpi_cp_164_N33352,0,undetected,__tpi_cp_164_N33352,__tpi_cp_164_N33352,__tpi_cp_164_N33352,sa0,1
630,__tpi_not_test_en->__tpi_cp_108_N8646 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_108_N8646,__tpi_cp_108_N8646,1,undetected,__tpi_cp_108_N8646,__tpi_cp_108_N8646,__tpi_cp_108_N8646,sa1,1
631,test_en->__tpi_cp_213_N34905 /0 undetected,input_edge,test_en,__tpi_cp_213_N34905,__tpi_cp_213_N34905,0,undetected,__tpi_cp_213_N34905,__tpi_cp_213_N34905,__tpi_cp_213_N34905,sa0,1
632,__tpi_not_test_en->__tpi_cp_109_N30944 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_109_N30944,__tpi_cp_109_N30944,1,undetected,__tpi_cp_109_N30944,__tpi_cp_109_N30944,__tpi_cp_109_N30944,sa1,1
633,N10167 /1 undetected,output,,N10167,N10167,1,undetected,N10167,N10167,N10167,sa1,1
634,N10110 /1 undetected,output,,N10110,N10110,1,undetected,N10110,N10110,N10110,sa1,1
635,N7948 /1 undetected,output,,N7948,N7948,1,undetected,N7948,N7948,N7948,sa1,1
636,N40190 /1 undetected,output,,N40190,N40190,1,undetected,N40190,N40190,N40190,sa1,1
637,N6400 /1 undetected,output,,N6400,N6400,1,undetected,N6400,N6400,N6400,sa1,1
638,N49293 /1 undetected,output,,N49293,N49293,1,undetected,N49293,N49293,N49293,sa1,1
639,N8661 /1 undetected,output,,N8661,N8661,1,undetected,N8661,N8661,N8661,sa1,1
640,N54283 /1 undetected,output,,N54283,N54283,1,undetected,N54283,N54283,N54283,sa1,1
641,N8001 /0 undetected,output,,N8001,N8001,0,undetected,N8001,N8001,N8001,sa0,1
642,N8032 /1 undetected,output,,N8032,N8032,1,undetected,N8032,N8032,N8032,sa1,1
643,N7945 /1 undetected,output,,N7945,N7945,1,undetected,N7945,N7945,N7945,sa1,1
644,N53725 /1 undetected,output,,N53725,N53725,1,undetected,N53725,N53725,N53725,sa1,1
645,N46097 /1 undetected,output,,N46097,N46097,1,undetected,N46097,N46097,N46097,sa1,1
646,N55237 /1 undetected,output,,N55237,N55237,1,undetected,N55237,N55237,N55237,sa1,1
647,__tpi_not_test_en->__tpi_cp_282_N8737 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_282_N8737,__tpi_cp_282_N8737,1,undetected,__tpi_cp_282_N8737,__tpi_cp_282_N8737,__tpi_cp_282_N8737,sa1,1
648,__tpi_cp_282_N8737 /1 undetected,output,,__tpi_cp_282_N8737,__tpi_cp_282_N8737,1,undetected,__tpi_cp_282_N8737,__tpi_cp_282_N8737,__tpi_cp_282_N8737,sa1,1
649,N8737 /1 undetected,output,,N8737,N8737,1,undetected,N8737,N8737,N8737,sa1,1
650,N54357 /1 undetected,output,,N54357,N54357,1,undetected,N54357,N54357,N54357,sa1,1
651,__tpi_not_test_en->__tpi_cp_139_N14446 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_139_N14446,__tpi_cp_139_N14446,1,undetected,__tpi_cp_139_N14446,__tpi_cp_139_N14446,__tpi_cp_139_N14446,sa1,1
652,test_en->__tpi_cp_236_N33382 /0 undetected,input_edge,test_en,__tpi_cp_236_N33382,__tpi_cp_236_N33382,0,undetected,__tpi_cp_236_N33382,__tpi_cp_236_N33382,__tpi_cp_236_N33382,sa0,1
653,__tpi_not_test_en->__tpi_cp_286_N14378 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_286_N14378,__tpi_cp_286_N14378,1,undetected,__tpi_cp_286_N14378,__tpi_cp_286_N14378,__tpi_cp_286_N14378,sa1,1
654,test_en->__tpi_cp_80_N33387 /0 undetected,input_edge,test_en,__tpi_cp_80_N33387,__tpi_cp_80_N33387,0,undetected,__tpi_cp_80_N33387,__tpi_cp_80_N33387,__tpi_cp_80_N33387,sa0,1
655,test_en->__tpi_cp_336_N33390 /0 undetected,input_edge,test_en,__tpi_cp_336_N33390,__tpi_cp_336_N33390,0,undetected,__tpi_cp_336_N33390,__tpi_cp_336_N33390,__tpi_cp_336_N33390,sa0,1
656,__tpi_not_test_en->__tpi_cp_197_N14447 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_197_N14447,__tpi_cp_197_N14447,1,undetected,__tpi_cp_197_N14447,__tpi_cp_197_N14447,__tpi_cp_197_N14447,sa1,1
657,__tpi_not_test_en->__tpi_cp_152_N14375 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_152_N14375,__tpi_cp_152_N14375,1,undetected,__tpi_cp_152_N14375,__tpi_cp_152_N14375,__tpi_cp_152_N14375,sa1,1
658,__tpi_not_test_en->__tpi_cp_47_N10935 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_47_N10935,__tpi_cp_47_N10935,1,undetected,__tpi_cp_47_N10935,__tpi_cp_47_N10935,__tpi_cp_47_N10935,sa1,1
659,test_en->__tpi_cp_155_N30797 /0 undetected,input_edge,test_en,__tpi_cp_155_N30797,__tpi_cp_155_N30797,0,undetected,__tpi_cp_155_N30797,__tpi_cp_155_N30797,__tpi_cp_155_N30797,sa0,1
660,test_en->__tpi_cp_169_N30796 /0 undetected,input_edge,test_en,__tpi_cp_169_N30796,__tpi_cp_169_N30796,0,undetected,__tpi_cp_169_N30796,__tpi_cp_169_N30796,__tpi_cp_169_N30796,sa0,1
661,__tpi_not_test_en->__tpi_cp_274_N8766 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_274_N8766,__tpi_cp_274_N8766,1,undetected,__tpi_cp_274_N8766,__tpi_cp_274_N8766,__tpi_cp_274_N8766,sa1,1
662,N54358 /1 undetected,output,,N54358,N54358,1,undetected,N54358,N54358,N54358,sa1,1
663,__tpi_not_test_en->__tpi_cp_136_N8645 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_136_N8645,__tpi_cp_136_N8645,1,undetected,__tpi_cp_136_N8645,__tpi_cp_136_N8645,__tpi_cp_136_N8645,sa1,1
664,N8667 /1 undetected,output,,N8667,N8667,1,undetected,N8667,N8667,N8667,sa1,1
665,N29184 /1 undetected,output,,N29184,N29184,1,undetected,N29184,N29184,N29184,sa1,1
666,N29183 /1 undetected,output,,N29183,N29183,1,undetected,N29183,N29183,N29183,sa1,1
667,__tpi_not_test_en->__tpi_cp_293_N30836 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_293_N30836,__tpi_cp_293_N30836,1,undetected,__tpi_cp_293_N30836,__tpi_cp_293_N30836,__tpi_cp_293_N30836,sa1,1
668,__tpi_not_test_en->__tpi_cp_292_N30835 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_292_N30835,__tpi_cp_292_N30835,1,undetected,__tpi_cp_292_N30835,__tpi_cp_292_N30835,__tpi_cp_292_N30835,sa1,1
669,N7946 /1 undetected,output,,N7946,N7946,1,undetected,N7946,N7946,N7946,sa1,1
670,N40100 /1 undetected,output,,N40100,N40100,1,undetected,N40100,N40100,N40100,sa1,1
671,N6403 /1 undetected,output,,N6403,N6403,1,undetected,N6403,N6403,N6403,sa1,1
672,N49346 /1 undetected,output,,N49346,N49346,1,undetected,N49346,N49346,N49346,sa1,1
673,__tpi_not_test_en->__tpi_cp_320_N36305 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_320_N36305,__tpi_cp_320_N36305,1,undetected,__tpi_cp_320_N36305,__tpi_cp_320_N36305,__tpi_cp_320_N36305,sa1,1
