line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2435,N92599 /1 undetected,output,,N92599,N92599,1,undetected,N92599,N92599,N92599,sa1,1
2436,N71668 /1 undetected,output,,N71668,N71668,1,undetected,N71668,N71668,N71668,sa1,1
2437,N20201 /1 undetected,output,,N20201,N20201,1,undetected,N20201,N20201,N20201,sa1,1
2438,N20154 /1 undetected,output,,N20154,N20154,1,undetected,N20154,N20154,N20154,sa1,1
2439,N89771 /1 undetected,output,,N89771,N89771,1,undetected,N89771,N89771,N89771,sa1,1
2440,N75567 /1 undetected,output,,N75567,N75567,1,undetected,N75567,N75567,N75567,sa1,1
2441,N25666 /1 undetected,output,,N25666,N25666,1,undetected,N25666,N25666,N25666,sa1,1
2442,N25620 /1 undetected,output,,N25620,N25620,1,undetected,N25620,N25620,N25620,sa1,1
2443,N93787 /1 undetected,output,,N93787,N93787,1,undetected,N93787,N93787,N93787,sa1,1
2444,N71740 /1 undetected,output,,N71740,N71740,1,undetected,N71740,N71740,N71740,sa1,1
2445,N25487 /1 undetected,output,,N25487,N25487,1,undetected,N25487,N25487,N25487,sa1,1
2446,N25441 /1 undetected,output,,N25441,N25441,1,undetected,N25441,N25441,N25441,sa1,1
2447,N93671 /1 undetected,output,,N93671,N93671,1,undetected,N93671,N93671,N93671,sa1,1
2448,N6015 /1 undetected,output,,N6015,N6015,1,undetected,N6015,N6015,N6015,sa1,1
2449,N75601 /1 undetected,output,,N75601,N75601,1,undetected,N75601,N75601,N75601,sa1,1
2450,N23082 /1 undetected,output,,N23082,N23082,1,undetected,N23082,N23082,N23082,sa1,1
2451,N23036 /1 undetected,output,,N23036,N23036,1,undetected,N23036,N23036,N23036,sa1,1
2452,N23081 /1 undetected,output,,N23081,N23081,1,undetected,N23081,N23081,N23081,sa1,1
2453,N91880 /1 undetected,output,,N91880,N91880,1,undetected,N91880,N91880,N91880,sa1,1
2454,N71700 /1 undetected,output,,N71700,N71700,1,undetected,N71700,N71700,N71700,sa1,1
2455,N19386 /1 undetected,output,,N19386,N19386,1,undetected,N19386,N19386,N19386,sa1,1
2456,N19328 /1 undetected,output,,N19328,N19328,1,undetected,N19328,N19328,N19328,sa1,1
2457,N89285 /1 undetected,output,,N89285,N89285,1,undetected,N89285,N89285,N89285,sa1,1
2458,N90405 /1 undetected,output,,N90405,N90405,1,undetected,N90405,N90405,N90405,sa1,1
2459,N6069 /1 undetected,output,,N6069,N6069,1,undetected,N6069,N6069,N6069,sa1,1
2460,N90504 /1 undetected,output,,N90504,N90504,1,undetected,N90504,N90504,N90504,sa1,1
2461,N22032 /1 undetected,output,,N22032,N22032,1,undetected,N22032,N22032,N22032,sa1,1
2462,N22030 /1 undetected,output,,N22030,N22030,1,undetected,N22030,N22030,N22030,sa1,1
2463,N20693 /1 undetected,output,,N20693,N20693,1,undetected,N20693,N20693,N20693,sa1,1
2464,N90284 /1 undetected,output,,N90284,N90284,1,undetected,N90284,N90284,N90284,sa1,1
2465,N21887 /1 undetected,output,,N21887,N21887,1,undetected,N21887,N21887,N21887,sa1,1
2466,N91075 /1 undetected,output,,N91075,N91075,1,undetected,N91075,N91075,N91075,sa1,1
2467,N20828 /1 undetected,output,,N20828,N20828,1,undetected,N20828,N20828,N20828,sa1,1
2468,N20695 /1 undetected,output,,N20695,N20695,1,undetected,N20695,N20695,N20695,sa1,1
2469,N90286 /1 undetected,output,,N90286,N90286,1,undetected,N90286,N90286,N90286,sa1,1
2470,N6165 /1 undetected,output,,N6165,N6165,1,undetected,N6165,N6165,N6165,sa1,1
2471,N22026 /1 undetected,output,,N22026,N22026,1,undetected,N22026,N22026,N22026,sa1,1
2472,N21889 /1 undetected,output,,N21889,N21889,1,undetected,N21889,N21889,N21889,sa1,1
2473,N91077 /1 undetected,output,,N91077,N91077,1,undetected,N91077,N91077,N91077,sa1,1
2474,N20826 /1 undetected,output,,N20826,N20826,1,undetected,N20826,N20826,N20826,sa1,1
2475,N20697 /1 undetected,output,,N20697,N20697,1,undetected,N20697,N20697,N20697,sa1,1
2476,N90288 /1 undetected,output,,N90288,N90288,1,undetected,N90288,N90288,N90288,sa1,1
2477,N22024 /1 undetected,output,,N22024,N22024,1,undetected,N22024,N22024,N22024,sa1,1
2478,N21891 /1 undetected,output,,N21891,N21891,1,undetected,N21891,N21891,N21891,sa1,1
2479,N91079 /1 undetected,output,,N91079,N91079,1,undetected,N91079,N91079,N91079,sa1,1
2480,N20824 /1 undetected,output,,N20824,N20824,1,undetected,N20824,N20824,N20824,sa1,1
2481,N20699 /1 undetected,output,,N20699,N20699,1,undetected,N20699,N20699,N20699,sa1,1
2482,N90290 /1 undetected,output,,N90290,N90290,1,undetected,N90290,N90290,N90290,sa1,1
2483,N22022 /1 undetected,output,,N22022,N22022,1,undetected,N22022,N22022,N22022,sa1,1
2484,N21893 /1 undetected,output,,N21893,N21893,1,undetected,N21893,N21893,N21893,sa1,1
2485,N91081 /1 undetected,output,,N91081,N91081,1,undetected,N91081,N91081,N91081,sa1,1
2486,N20822 /1 undetected,output,,N20822,N20822,1,undetected,N20822,N20822,N20822,sa1,1
2487,N20701 /1 undetected,output,,N20701,N20701,1,undetected,N20701,N20701,N20701,sa1,1
2488,N90292 /1 undetected,output,,N90292,N90292,1,undetected,N90292,N90292,N90292,sa1,1
2489,N22020 /1 undetected,output,,N22020,N22020,1,undetected,N22020,N22020,N22020,sa1,1
2490,N21895 /1 undetected,output,,N21895,N21895,1,undetected,N21895,N21895,N21895,sa1,1
2491,N91083 /1 undetected,output,,N91083,N91083,1,undetected,N91083,N91083,N91083,sa1,1
2492,N20820 /1 undetected,output,,N20820,N20820,1,undetected,N20820,N20820,N20820,sa1,1
2493,N20703 /1 undetected,output,,N20703,N20703,1,undetected,N20703,N20703,N20703,sa1,1
2494,N90294 /1 undetected,output,,N90294,N90294,1,undetected,N90294,N90294,N90294,sa1,1
2495,N6197 /1 undetected,output,,N6197,N6197,1,undetected,N6197,N6197,N6197,sa1,1
2496,N22018 /1 undetected,output,,N22018,N22018,1,undetected,N22018,N22018,N22018,sa1,1
2497,N21897 /1 undetected,output,,N21897,N21897,1,undetected,N21897,N21897,N21897,sa1,1
2498,N91085 /1 undetected,output,,N91085,N91085,1,undetected,N91085,N91085,N91085,sa1,1
2499,N20818 /1 undetected,output,,N20818,N20818,1,undetected,N20818,N20818,N20818,sa1,1
2500,N20705 /1 undetected,output,,N20705,N20705,1,undetected,N20705,N20705,N20705,sa1,1
2501,N90296 /1 undetected,output,,N90296,N90296,1,undetected,N90296,N90296,N90296,sa1,1
2502,N22016 /1 undetected,output,,N22016,N22016,1,undetected,N22016,N22016,N22016,sa1,1
2503,N21899 /1 undetected,output,,N21899,N21899,1,undetected,N21899,N21899,N21899,sa1,1
2504,N91087 /1 undetected,output,,N91087,N91087,1,undetected,N91087,N91087,N91087,sa1,1
2505,N20816 /1 undetected,output,,N20816,N20816,1,undetected,N20816,N20816,N20816,sa1,1
2506,N20707 /1 undetected,output,,N20707,N20707,1,undetected,N20707,N20707,N20707,sa1,1
2507,N90298 /1 undetected,output,,N90298,N90298,1,undetected,N90298,N90298,N90298,sa1,1
2508,N90488 /1 undetected,output,,N90488,N90488,1,undetected,N90488,N90488,N90488,sa1,1
2509,N22014 /1 undetected,output,,N22014,N22014,1,undetected,N22014,N22014,N22014,sa1,1
2510,N21901 /1 undetected,output,,N21901,N21901,1,undetected,N21901,N21901,N21901,sa1,1
2511,N91089 /1 undetected,output,,N91089,N91089,1,undetected,N91089,N91089,N91089,sa1,1
2512,N20814 /1 undetected,output,,N20814,N20814,1,undetected,N20814,N20814,N20814,sa1,1
2513,N20709 /1 undetected,output,,N20709,N20709,1,undetected,N20709,N20709,N20709,sa1,1
2514,N90300 /1 undetected,output,,N90300,N90300,1,undetected,N90300,N90300,N90300,sa1,1
2515,N22012 /1 undetected,output,,N22012,N22012,1,undetected,N22012,N22012,N22012,sa1,1
2516,N21903 /1 undetected,output,,N21903,N21903,1,undetected,N21903,N21903,N21903,sa1,1
2517,N91091 /1 undetected,output,,N91091,N91091,1,undetected,N91091,N91091,N91091,sa1,1
2518,N20812 /1 undetected,output,,N20812,N20812,1,undetected,N20812,N20812,N20812,sa1,1
2519,N20711 /1 undetected,output,,N20711,N20711,1,undetected,N20711,N20711,N20711,sa1,1
2520,N90302 /1 undetected,output,,N90302,N90302,1,undetected,N90302,N90302,N90302,sa1,1
2521,N22010 /1 undetected,output,,N22010,N22010,1,undetected,N22010,N22010,N22010,sa1,1
2522,N21905 /1 undetected,output,,N21905,N21905,1,undetected,N21905,N21905,N21905,sa1,1
2523,N91093 /1 undetected,output,,N91093,N91093,1,undetected,N91093,N91093,N91093,sa1,1
2524,N20810 /1 undetected,output,,N20810,N20810,1,undetected,N20810,N20810,N20810,sa1,1
2525,N20713 /1 undetected,output,,N20713,N20713,1,undetected,N20713,N20713,N20713,sa1,1
2526,N90304 /1 undetected,output,,N90304,N90304,1,undetected,N90304,N90304,N90304,sa1,1
2527,N6237 /1 undetected,output,,N6237,N6237,1,undetected,N6237,N6237,N6237,sa1,1
2528,N22008 /1 undetected,output,,N22008,N22008,1,undetected,N22008,N22008,N22008,sa1,1
2529,N21907 /1 undetected,output,,N21907,N21907,1,undetected,N21907,N21907,N21907,sa1,1
2530,N91095 /1 undetected,output,,N91095,N91095,1,undetected,N91095,N91095,N91095,sa1,1
2531,N20808 /1 undetected,output,,N20808,N20808,1,undetected,N20808,N20808,N20808,sa1,1
2532,N20715 /1 undetected,output,,N20715,N20715,1,undetected,N20715,N20715,N20715,sa1,1
2533,N90306 /1 undetected,output,,N90306,N90306,1,undetected,N90306,N90306,N90306,sa1,1
2534,N22006 /1 undetected,output,,N22006,N22006,1,undetected,N22006,N22006,N22006,sa1,1
2535,N21909 /1 undetected,output,,N21909,N21909,1,undetected,N21909,N21909,N21909,sa1,1
2536,N91097 /1 undetected,output,,N91097,N91097,1,undetected,N91097,N91097,N91097,sa1,1
2537,N20806 /1 undetected,output,,N20806,N20806,1,undetected,N20806,N20806,N20806,sa1,1
2538,N20717 /1 undetected,output,,N20717,N20717,1,undetected,N20717,N20717,N20717,sa1,1
2539,N90308 /1 undetected,output,,N90308,N90308,1,undetected,N90308,N90308,N90308,sa1,1
2540,N22004 /1 undetected,output,,N22004,N22004,1,undetected,N22004,N22004,N22004,sa1,1
2541,N21911 /1 undetected,output,,N21911,N21911,1,undetected,N21911,N21911,N21911,sa1,1
2542,N91099 /1 undetected,output,,N91099,N91099,1,undetected,N91099,N91099,N91099,sa1,1
2543,N20804 /1 undetected,output,,N20804,N20804,1,undetected,N20804,N20804,N20804,sa1,1
2544,N20719 /1 undetected,output,,N20719,N20719,1,undetected,N20719,N20719,N20719,sa1,1
2545,N90310 /1 undetected,output,,N90310,N90310,1,undetected,N90310,N90310,N90310,sa1,1
2546,N22002 /1 undetected,output,,N22002,N22002,1,undetected,N22002,N22002,N22002,sa1,1
2547,N21913 /1 undetected,output,,N21913,N21913,1,undetected,N21913,N21913,N21913,sa1,1
2548,N91101 /1 undetected,output,,N91101,N91101,1,undetected,N91101,N91101,N91101,sa1,1
2549,N20802 /1 undetected,output,,N20802,N20802,1,undetected,N20802,N20802,N20802,sa1,1
2550,N20721 /1 undetected,output,,N20721,N20721,1,undetected,N20721,N20721,N20721,sa1,1
2551,N90312 /1 undetected,output,,N90312,N90312,1,undetected,N90312,N90312,N90312,sa1,1
2552,N22000 /1 undetected,output,,N22000,N22000,1,undetected,N22000,N22000,N22000,sa1,1
2553,N21915 /1 undetected,output,,N21915,N21915,1,undetected,N21915,N21915,N21915,sa1,1
2554,N91103 /1 undetected,output,,N91103,N91103,1,undetected,N91103,N91103,N91103,sa1,1
2555,N20800 /1 undetected,output,,N20800,N20800,1,undetected,N20800,N20800,N20800,sa1,1
2556,N20723 /1 undetected,output,,N20723,N20723,1,undetected,N20723,N20723,N20723,sa1,1
2557,N90314 /1 undetected,output,,N90314,N90314,1,undetected,N90314,N90314,N90314,sa1,1
2558,N21996 /1 undetected,output,,N21996,N21996,1,undetected,N21996,N21996,N21996,sa1,1
2559,N21917 /1 undetected,output,,N21917,N21917,1,undetected,N21917,N21917,N21917,sa1,1
2560,N91105 /1 undetected,output,,N91105,N91105,1,undetected,N91105,N91105,N91105,sa1,1
2561,N20798 /1 undetected,output,,N20798,N20798,1,undetected,N20798,N20798,N20798,sa1,1
2562,N20753 /1 undetected,output,,N20753,N20753,1,undetected,N20753,N20753,N20753,sa1,1
2563,N90316 /1 undetected,output,,N90316,N90316,1,undetected,N90316,N90316,N90316,sa1,1
2564,N21994 /1 undetected,output,,N21994,N21994,1,undetected,N21994,N21994,N21994,sa1,1
2565,N21948 /1 undetected,output,,N21948,N21948,1,undetected,N21948,N21948,N21948,sa1,1
2566,N91107 /1 undetected,output,,N91107,N91107,1,undetected,N91107,N91107,N91107,sa1,1
2567,N19771 /1 undetected,output,,N19771,N19771,1,undetected,N19771,N19771,N19771,sa1,1
2568,N19640 /1 undetected,output,,N19640,N19640,1,undetected,N19640,N19640,N19640,sa1,1
2569,N89489 /1 undetected,output,,N89489,N89489,1,undetected,N89489,N89489,N89489,sa1,1
2570,N89465 /1 undetected,output,,N89465,N89465,1,undetected,N89465,N89465,N89465,sa1,1
2571,N19644 /1 undetected,output,,N19644,N19644,1,undetected,N19644,N19644,N19644,sa1,1
2572,N19645 /1 undetected,output,,N19645,N19645,1,undetected,N19645,N19645,N19645,sa1,1
2573,N89517 /1 undetected,output,,N89517,N89517,1,undetected,N89517,N89517,N89517,sa1,1
2574,N89467 /1 undetected,output,,N89467,N89467,1,undetected,N89467,N89467,N89467,sa1,1
2575,N19825 /1 undetected,output,,N19825,N19825,1,undetected,N19825,N19825,N19825,sa1,1
2576,N19647 /1 undetected,output,,N19647,N19647,1,undetected,N19647,N19647,N19647,sa1,1
2577,N19824 /1 undetected,output,,N19824,N19824,1,undetected,N19824,N19824,N19824,sa1,1
2578,N19646 /1 undetected,output,,N19646,N19646,1,undetected,N19646,N19646,N19646,sa1,1
2579,N89515 /1 undetected,output,,N89515,N89515,1,undetected,N89515,N89515,N89515,sa1,1
2580,N89469 /1 undetected,output,,N89469,N89469,1,undetected,N89469,N89469,N89469,sa1,1
2581,N19650 /1 undetected,output,,N19650,N19650,1,undetected,N19650,N19650,N19650,sa1,1
2582,N19820 /1 undetected,output,,N19820,N19820,1,undetected,N19820,N19820,N19820,sa1,1
2583,N19649 /1 undetected,output,,N19649,N19649,1,undetected,N19649,N19649,N19649,sa1,1
2584,N89513 /1 undetected,output,,N89513,N89513,1,undetected,N89513,N89513,N89513,sa1,1
2585,N89471 /1 undetected,output,,N89471,N89471,1,undetected,N89471,N89471,N89471,sa1,1
2586,N19817 /1 undetected,output,,N19817,N19817,1,undetected,N19817,N19817,N19817,sa1,1
2587,N19652 /1 undetected,output,,N19652,N19652,1,undetected,N19652,N19652,N19652,sa1,1
2588,N19816 /1 undetected,output,,N19816,N19816,1,undetected,N19816,N19816,N19816,sa1,1
2589,N19654 /1 undetected,output,,N19654,N19654,1,undetected,N19654,N19654,N19654,sa1,1
2590,N89511 /1 undetected,output,,N89511,N89511,1,undetected,N89511,N89511,N89511,sa1,1
2591,N89473 /1 undetected,output,,N89473,N89473,1,undetected,N89473,N89473,N89473,sa1,1
2592,N19813 /1 undetected,output,,N19813,N19813,1,undetected,N19813,N19813,N19813,sa1,1
2593,N19656 /1 undetected,output,,N19656,N19656,1,undetected,N19656,N19656,N19656,sa1,1
2594,N19812 /1 undetected,output,,N19812,N19812,1,undetected,N19812,N19812,N19812,sa1,1
2595,N19655 /1 undetected,output,,N19655,N19655,1,undetected,N19655,N19655,N19655,sa1,1
2596,N89509 /1 undetected,output,,N89509,N89509,1,undetected,N89509,N89509,N89509,sa1,1
2597,N89475 /1 undetected,output,,N89475,N89475,1,undetected,N89475,N89475,N89475,sa1,1
2598,N19809 /1 undetected,output,,N19809,N19809,1,undetected,N19809,N19809,N19809,sa1,1
2599,N19659 /1 undetected,output,,N19659,N19659,1,undetected,N19659,N19659,N19659,sa1,1
2600,N19806 /1 undetected,output,,N19806,N19806,1,undetected,N19806,N19806,N19806,sa1,1
2601,N19658 /1 undetected,output,,N19658,N19658,1,undetected,N19658,N19658,N19658,sa1,1
2602,N89507 /1 undetected,output,,N89507,N89507,1,undetected,N89507,N89507,N89507,sa1,1
2603,N89477 /1 undetected,output,,N89477,N89477,1,undetected,N89477,N89477,N89477,sa1,1
2604,N19803 /1 undetected,output,,N19803,N19803,1,undetected,N19803,N19803,N19803,sa1,1
2605,N19661 /1 undetected,output,,N19661,N19661,1,undetected,N19661,N19661,N19661,sa1,1
2606,N19802 /1 undetected,output,,N19802,N19802,1,undetected,N19802,N19802,N19802,sa1,1
2607,N19663 /1 undetected,output,,N19663,N19663,1,undetected,N19663,N19663,N19663,sa1,1
2608,N89505 /1 undetected,output,,N89505,N89505,1,undetected,N89505,N89505,N89505,sa1,1
2609,N89479 /1 undetected,output,,N89479,N89479,1,undetected,N89479,N89479,N89479,sa1,1
2610,N19799 /1 undetected,output,,N19799,N19799,1,undetected,N19799,N19799,N19799,sa1,1
2611,N19665 /1 undetected,output,,N19665,N19665,1,undetected,N19665,N19665,N19665,sa1,1
2612,N19798 /1 undetected,output,,N19798,N19798,1,undetected,N19798,N19798,N19798,sa1,1
2613,N19664 /1 undetected,output,,N19664,N19664,1,undetected,N19664,N19664,N19664,sa1,1
2614,N89503 /1 undetected,output,,N89503,N89503,1,undetected,N89503,N89503,N89503,sa1,1
2615,N89481 /1 undetected,output,,N89481,N89481,1,undetected,N89481,N89481,N89481,sa1,1
2616,N19795 /1 undetected,output,,N19795,N19795,1,undetected,N19795,N19795,N19795,sa1,1
2617,N19668 /1 undetected,output,,N19668,N19668,1,undetected,N19668,N19668,N19668,sa1,1
2618,N19794 /1 undetected,output,,N19794,N19794,1,undetected,N19794,N19794,N19794,sa1,1
2619,N19667 /1 undetected,output,,N19667,N19667,1,undetected,N19667,N19667,N19667,sa1,1
2620,N89501 /1 undetected,output,,N89501,N89501,1,undetected,N89501,N89501,N89501,sa1,1
2621,N89483 /1 undetected,output,,N89483,N89483,1,undetected,N89483,N89483,N89483,sa1,1
2622,N19791 /1 undetected,output,,N19791,N19791,1,undetected,N19791,N19791,N19791,sa1,1
2623,N19670 /1 undetected,output,,N19670,N19670,1,undetected,N19670,N19670,N19670,sa1,1
2624,N19790 /1 undetected,output,,N19790,N19790,1,undetected,N19790,N19790,N19790,sa1,1
2625,N19671 /1 undetected,output,,N19671,N19671,1,undetected,N19671,N19671,N19671,sa1,1
2626,N89499 /1 undetected,output,,N89499,N89499,1,undetected,N89499,N89499,N89499,sa1,1
2627,N89485 /1 undetected,output,,N89485,N89485,1,undetected,N89485,N89485,N89485,sa1,1
2628,N19787 /1 undetected,output,,N19787,N19787,1,undetected,N19787,N19787,N19787,sa1,1
2629,N19673 /1 undetected,output,,N19673,N19673,1,undetected,N19673,N19673,N19673,sa1,1
2630,N19784 /1 undetected,output,,N19784,N19784,1,undetected,N19784,N19784,N19784,sa1,1
2631,N19676 /1 undetected,output,,N19676,N19676,1,undetected,N19676,N19676,N19676,sa1,1
2632,N89487 /1 undetected,output,,N89487,N89487,1,undetected,N89487,N89487,N89487,sa1,1
2633,N19782 /1 undetected,output,,N19782,N19782,1,undetected,N19782,N19782,N19782,sa1,1
2634,N19724 /1 undetected,output,,N19724,N19724,1,undetected,N19724,N19724,N19724,sa1,1
2635,N89495 /1 undetected,output,,N89495,N89495,1,undetected,N89495,N89495,N89495,sa1,1
2636,N19572 /1 undetected,output,,N19572,N19572,1,undetected,N19572,N19572,N19572,sa1,1
2637,N19442->N51298 /1 undetected,input_edge,N19442,N51298,N51298,1,undetected,N51298,N51298,N51298,sa1,1
2638,N89384 /1 undetected,output,,N89384,N89384,1,undetected,N89384,N89384,N89384,sa1,1
2639,N89362 /1 undetected,output,,N89362,N89362,1,undetected,N89362,N89362,N89362,sa1,1
2640,N19627 /1 undetected,output,,N19627,N19627,1,undetected,N19627,N19627,N19627,sa1,1
2641,N19449->N51353 /1 undetected,input_edge,N19449,N51353,N51353,1,undetected,N51353,N51353,N51353,sa1,1
2642,N19626 /1 undetected,output,,N19626,N19626,1,undetected,N19626,N19626,N19626,sa1,1
2643,N19448->N51352 /1 undetected,input_edge,N19448,N51352,N51352,1,undetected,N51352,N51352,N51352,sa1,1
2644,N89410 /1 undetected,output,,N89410,N89410,1,undetected,N89410,N89410,N89410,sa1,1
2645,N75288 /1 undetected,output,,N75288,N75288,1,undetected,N75288,N75288,N75288,sa1,1
2646,N19622 /1 undetected,output,,N19622,N19622,1,undetected,N19622,N19622,N19622,sa1,1
2647,N19451->N51348 /1 undetected,input_edge,N19451,N51348,N51348,1,undetected,N51348,N51348,N51348,sa1,1
2648,N89408 /1 undetected,output,,N89408,N89408,1,undetected,N89408,N89408,N89408,sa1,1
2649,N89366 /1 undetected,output,,N89366,N89366,1,undetected,N89366,N89366,N89366,sa1,1
2650,N19619 /1 undetected,output,,N19619,N19619,1,undetected,N19619,N19619,N19619,sa1,1
2651,N19454->N51345 /1 undetected,input_edge,N19454,N51345,N51345,1,undetected,N51345,N51345,N51345,sa1,1
2652,N89368 /1 undetected,output,,N89368,N89368,1,undetected,N89368,N89368,N89368,sa1,1
2653,N19615 /1 undetected,output,,N19615,N19615,1,undetected,N19615,N19615,N19615,sa1,1
2654,N19458->N51341 /1 undetected,input_edge,N19458,N51341,N51341,1,undetected,N51341,N51341,N51341,sa1,1
2655,N89370 /1 undetected,output,,N89370,N89370,1,undetected,N89370,N89370,N89370,sa1,1
2656,N19611 /1 undetected,output,,N19611,N19611,1,undetected,N19611,N19611,N19611,sa1,1
2657,N19461->N51337 /1 undetected,input_edge,N19461,N51337,N51337,1,undetected,N51337,N51337,N51337,sa1,1
2658,N19608 /1 undetected,output,,N19608,N19608,1,undetected,N19608,N19608,N19608,sa1,1
2659,N19460->N51334 /1 undetected,input_edge,N19460,N51334,N51334,1,undetected,N51334,N51334,N51334,sa1,1
2660,N89402 /1 undetected,output,,N89402,N89402,1,undetected,N89402,N89402,N89402,sa1,1
2661,N89372 /1 undetected,output,,N89372,N89372,1,undetected,N89372,N89372,N89372,sa1,1
2662,N19605 /1 undetected,output,,N19605,N19605,1,undetected,N19605,N19605,N19605,sa1,1
2663,N19463->N51331 /1 undetected,input_edge,N19463,N51331,N51331,1,undetected,N51331,N51331,N51331,sa1,1
2664,N19604 /1 undetected,output,,N19604,N19604,1,undetected,N19604,N19604,N19604,sa1,1
2665,N19465->N51330 /1 undetected,input_edge,N19465,N51330,N51330,1,undetected,N51330,N51330,N51330,sa1,1
2666,N89400 /1 undetected,output,,N89400,N89400,1,undetected,N89400,N89400,N89400,sa1,1
2667,N72407 /1 undetected,output,,N72407,N72407,1,undetected,N72407,N72407,N72407,sa1,1
2668,N72411 /1 undetected,output,,N72411,N72411,1,undetected,N72411,N72411,N72411,sa1,1
2669,N23454 /1 undetected,output,,N23454,N23454,1,undetected,N23454,N23454,N23454,sa1,1
2670,N23410 /1 undetected,output,,N23410,N23410,1,undetected,N23410,N23410,N23410,sa1,1
2671,N53839 /1 undetected,output,,N53839,N53839,1,undetected,N53839,N53839,N53839,sa1,1
2672,N53838 /1 undetected,output,,N53838,N53838,1,undetected,N53838,N53838,N53838,sa1,1
2673,N23440 /1 undetected,output,,N23440,N23440,1,undetected,N23440,N23440,N23440,sa1,1
2674,N23398 /1 undetected,output,,N23398,N23398,1,undetected,N23398,N23398,N23398,sa1,1
2675,N92144 /1 undetected,output,,N92144,N92144,1,undetected,N92144,N92144,N92144,sa1,1
2676,N92111 /1 undetected,output,,N92111,N92111,1,undetected,N92111,N92111,N92111,sa1,1
2677,N6781 /1 undetected,output,,N6781,N6781,1,undetected,N6781,N6781,N6781,sa1,1
2678,N6780 /1 undetected,output,,N6780,N6780,1,undetected,N6780,N6780,N6780,sa1,1
2679,N6777 /1 undetected,output,,N6777,N6777,1,undetected,N6777,N6777,N6777,sa1,1
2680,N23439 /1 undetected,output,,N23439,N23439,1,undetected,N23439,N23439,N23439,sa1,1
2681,N92148 /1 undetected,output,,N92148,N92148,1,undetected,N92148,N92148,N92148,sa1,1
2682,N92109 /1 undetected,output,,N92109,N92109,1,undetected,N92109,N92109,N92109,sa1,1
2683,N92062 /1 undetected,output,,N92062,N92062,1,undetected,N92062,N92062,N92062,sa1,1
2684,N66604 /1 undetected,output,,N66604,N66604,1,undetected,N66604,N66604,N66604,sa1,1
2685,N21167 /1 undetected,output,,N21167,N21167,1,undetected,N21167,N21167,N21167,sa1,1
2686,N21233 /1 undetected,output,,N21233,N21233,1,undetected,N21233,N21233,N21233,sa1,1
2687,N90636 /1 undetected,output,,N90636,N90636,1,undetected,N90636,N90636,N90636,sa1,1
2688,N21112 /1 undetected,output,,N21112,N21112,1,undetected,N21112,N21112,N21112,sa1,1
2689,N90578 /1 undetected,output,,N90578,N90578,1,undetected,N90578,N90578,N90578,sa1,1
2690,N66863 /1 undetected,output,,N66863,N66863,1,undetected,N66863,N66863,N66863,sa1,1
2691,N21346 /1 undetected,output,,N21346,N21346,1,undetected,N21346,N21346,N21346,sa1,1
2692,N21412 /1 undetected,output,,N21412,N21412,1,undetected,N21412,N21412,N21412,sa1,1
2693,N90752 /1 undetected,output,,N90752,N90752,1,undetected,N90752,N90752,N90752,sa1,1
2694,N21291 /1 undetected,output,,N21291,N21291,1,undetected,N21291,N21291,N21291,sa1,1
2695,N90694 /1 undetected,output,,N90694,N90694,1,undetected,N90694,N90694,N90694,sa1,1
2696,N66866 /1 undetected,output,,N66866,N66866,1,undetected,N66866,N66866,N66866,sa1,1
2697,N23395 /1 undetected,output,,N23395,N23395,1,undetected,N23395,N23395,N23395,sa1,1
2698,N92108 /1 undetected,output,,N92108,N92108,1,undetected,N92108,N92108,N92108,sa1,1
2699,N21408 /1 undetected,output,,N21408,N21408,1,undetected,N21408,N21408,N21408,sa1,1
2700,N21295 /1 undetected,output,,N21295,N21295,1,undetected,N21295,N21295,N21295,sa1,1
2701,N90698 /1 undetected,output,,N90698,N90698,1,undetected,N90698,N90698,N90698,sa1,1
2702,N23361 /1 undetected,output,,N23361,N23361,1,undetected,N23361,N23361,N23361,sa1,1
2703,N23437 /1 undetected,output,,N23437,N23437,1,undetected,N23437,N23437,N23437,sa1,1
2704,N92106 /1 undetected,output,,N92106,N92106,1,undetected,N92106,N92106,N92106,sa1,1
2705,N23436 /1 undetected,output,,N23436,N23436,1,undetected,N23436,N23436,N23436,sa1,1
2706,N92065 /1 undetected,output,,N92065,N92065,1,undetected,N92065,N92065,N92065,sa1,1
2707,N21165 /1 undetected,output,,N21165,N21165,1,undetected,N21165,N21165,N21165,sa1,1
2708,N21229 /1 undetected,output,,N21229,N21229,1,undetected,N21229,N21229,N21229,sa1,1
2709,N90640 /1 undetected,output,,N90640,N90640,1,undetected,N90640,N90640,N90640,sa1,1
2710,N21116 /1 undetected,output,,N21116,N21116,1,undetected,N21116,N21116,N21116,sa1,1
2711,N90582 /1 undetected,output,,N90582,N90582,1,undetected,N90582,N90582,N90582,sa1,1
2712,N66885 /1 undetected,output,,N66885,N66885,1,undetected,N66885,N66885,N66885,sa1,1
2713,N23393 /1 undetected,output,,N23393,N23393,1,undetected,N23393,N23393,N23393,sa1,1
2714,N92105 /1 undetected,output,,N92105,N92105,1,undetected,N92105,N92105,N92105,sa1,1
2715,N92103 /1 undetected,output,,N92103,N92103,1,undetected,N92103,N92103,N92103,sa1,1
2716,N92068 /1 undetected,output,,N92068,N92068,1,undetected,N92068,N92068,N92068,sa1,1
