step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
152,N24081,observe,-42.74346160888672,-42.74346160888672,351.7503662109375,3.517503662109375,2.640937328338623,43.56940460205078,43.56940460205078,-0.7471965551376343,2.633272409439087,5.689889430999756,39415.42578125,16376.515625,23038.91015625,37823.19921875,15859.126953125,21964.072265625,0.04039602726697922,0.03159333020448685,0.046653155237436295,4.039602726697922,320.60011529922485,24.110287189483643,351.7503662109375,20951.250423312187,716.9638366699219,716.9638366699219,cumulative,beam,351.7503662109375,0.0,heuristic_recall_pool
153,N12791,observe,-44.3644905090332,-44.3644905090332,365.2134704589844,3.6521347045898436,2.4179177284240723,44.79814910888672,44.79814910888672,-0.730128824710846,2.96720814704895,5.943728923797607,37813.953125,15862.376953125,21951.57421875,30391.07421875,11982.2666015625,18408.80859375,0.19629999995231628,0.24461090564727783,0.1613900512456894,19.62999999523163,336.9987370967865,29.49002242088318,365.2134704589844,21316.46389377117,742.1039428710938,742.1039428710938,cumulative,beam,365.2134704589844,0.0,heuristic_recall_pool
154,N32541,observe,-45.77751922607422,-45.77751922607422,376.8904724121094,3.768904724121094,2.3528265953063965,46.05433654785156,46.05433654785156,-0.7367270588874817,3.175311326980591,6.138707637786865,30391.0546875,11982.24609375,18408.80859375,29310.341796875,11590.466796875,17719.875,0.035560231655836105,0.03269664943218231,0.037424128502607346,3.5560231655836105,349.27210307121277,32.063496351242065,376.8904724121094,21693.35436618328,765.3142395019531,765.3142395019531,cumulative,beam,376.8904724121094,0.0,heuristic_recall_pool
155,N12790,observe,-47.12916564941406,-47.12916564941406,388.42376708984375,3.8842376708984374,2.331153392791748,47.33555603027344,47.33555603027344,-0.7524644136428833,3.3358042240142822,6.322049617767334,29310.359375,11590.48046875,17719.87890625,29791.16015625,12063.6259765625,17727.533203125,-0.01640378311276436,-0.04082190617918968,-0.00043196100159548223,-1.6403783112764359,360.51288175582886,33.69338941574097,388.42376708984375,22081.778133273125,788.639892578125,788.639892578125,cumulative,beam,388.42376708984375,0.0,heuristic_recall_pool
156,N12796,observe,-48.47779846191406,-48.47779846191406,400.21612548828125,4.002161254882813,2.335218906402588,48.651512145996094,48.651512145996094,-0.7708688974380493,3.480509042739868,6.507929801940918,29791.283203125,12063.6796875,17727.603515625,30693.501953125,12652.5703125,18040.931640625,-0.030284656211733818,-0.048815175890922546,-0.017674589529633522,-3.028465621173382,371.7807478904724,35.130019664764404,400.21612548828125,22481.994258761406,812.3889770507812,812.3889770507812,cumulative,beam,400.21612548828125,0.0,heuristic_recall_pool
157,N12797,observe,-49.846187591552734,-49.846187591552734,412.1728515625,4.121728515625,2.348766803741455,50.005409240722656,50.005409240722656,-0.7904565334320068,3.6192362308502197,6.69472074508667,30693.525390625,12652.583984375,18040.94140625,32081.0390625,13434.205078125,18646.833984375,-0.04520541802048683,-0.061775609850883484,-0.03358431160449982,-4.520541802048683,383.132607460022,36.49891185760498,412.1728515625,22894.167110323906,836.5277404785156,836.5277404785156,cumulative,beam,412.1728515625,0.0,heuristic_recall_pool
158,N32512,observe,-51.244590759277344,-51.244590759277344,424.3548889160156,4.243548889160156,2.3728623390197754,51.401588439941406,51.401588439941406,-0.8092716932296753,3.7548391819000244,6.886099338531494,32080.998046875,13434.236328125,18646.76171875,33561.75390625,14189.6015625,19372.15234375,-0.04615679010748863,-0.056226883083581924,-0.03890169411897659,-4.615679010748863,394.8293080329895,38.01195001602173,424.3548889160156,23318.52199923992,861.16259765625,861.16259765625,cumulative,beam,424.3548889160156,0.0,heuristic_recall_pool
159,N32516,observe,-52.680599212646484,-52.680599212646484,436.8077087402344,4.368077087402344,2.4036622047424316,52.83985900878906,52.83985900878906,-0.8268574476242065,3.8907835483551025,7.082866191864014,33561.78125,14189.5673828125,19372.21484375,34932.7578125,14847.9140625,20084.84375,-0.040849339216947556,-0.04639653116464615,-0.03678613528609276,-4.0849339216947556,406.9618229866028,39.726147174835205,436.8077087402344,23755.329707980156,886.389404296875,886.389404296875,cumulative,beam,436.8077087402344,0.0,heuristic_recall_pool
160,N32517,observe,-54.15476989746094,-54.15476989746094,449.5816955566406,4.495816955566406,2.437412738800049,54.32121276855469,54.32121276855469,-0.8444406986236572,4.029130935668945,7.28535795211792,34932.921875,14847.943359375,20084.9765625,36004.0390625,15308.31640625,20695.724609375,-0.030662111937999725,-0.031005846336483955,-0.030408203601837158,-3.0662111937999725,419.4588384628296,41.531657218933105,449.5816955566406,24204.911403536797,912.2595520019531,912.2595520019531,cumulative,beam,449.5816955566406,0.0,heuristic_recall_pool
161,N32519,observe,-55.670204162597656,-55.670204162597656,462.6778564453125,4.626778564453125,2.475243091583252,55.84757995605469,55.84757995605469,-0.861114501953125,4.169170379638672,7.4942450523376465,36003.7578125,15308.26171875,20695.498046875,36588.50390625,15547.37890625,21041.125,-0.016241252422332764,-0.015620139427483082,-0.016700586304068565,-1.6241252422332764,432.4139862060547,43.5199089050293,462.6778564453125,24667.58925998211,938.8000793457031,938.8000793457031,cumulative,beam,462.6778564453125,0.0,heuristic_recall_pool
162,N32524,observe,-57.227603912353516,-57.227603912353516,476.1222229003906,4.761222229003907,2.5160603523254395,57.420082092285156,57.420082092285156,-0.877467155456543,4.312152862548828,7.709458827972412,36588.2421875,15547.294921875,21040.94921875,36598.6640625,15524.1640625,21074.5,-0.0002848421863745898,0.0014877738431096077,-0.0015945469494909048,-0.02848421863745898,445.7955894470215,45.63886070251465,476.1222229003906,25143.7114828825,966.0278930664062,966.0278930664062,cumulative,beam,476.1222229003906,0.0,heuristic_recall_pool
163,N32526,observe,-58.82609558105469,-58.82609558105469,489.9056701660156,4.8990567016601565,2.560509204864502,59.0369987487793,59.0369987487793,-0.8941837549209595,4.458063125610352,7.929649829864502,36598.7109375,15524.126953125,21074.583984375,36453.6640625,15410.158203125,21043.50390625,0.003963169176131487,0.007341395132243633,0.0014747659442946315,0.3963169176131487,459.524293422699,47.81729173660278,489.9056701660156,25633.617153048515,993.9533996582031,993.9533996582031,cumulative,beam,489.9056701660156,0.0,heuristic_recall_pool
164,N32528,observe,-60.467525482177734,-60.467525482177734,504.0477294921875,5.040477294921875,2.608643054962158,60.700416564941406,60.700416564941406,-0.9107095003128052,4.606832504272461,8.15645694732666,36453.61328125,15410.1533203125,21043.4609375,36501.62109375,15355.0615234375,21146.55859375,-0.0013169562444090843,0.0035750323440879583,-0.004899272695183754,-0.13169562444090843,473.6771960258484,50.11608648300171,504.0477294921875,26137.664882540703,1022.615478515625,1022.615478515625,cumulative,beam,504.0477294921875,0.0,heuristic_recall_pool
165,N32529,observe,-62.15443420410156,-62.15443420410156,518.5677490234375,5.185677490234375,2.6616806983947754,62.41121292114258,62.41121292114258,-0.9264870882034302,4.758598327636719,8.3899564743042,36501.734375,15355.095703125,21146.640625,36727.328125,15394.609375,21332.71875,-0.006180357187986374,-0.0025733262300491333,-0.00879941787570715,-0.6180357187986374,488.33025312423706,52.596031665802,518.5677490234375,26656.23263156414,1037.8123168945312,1037.8123168945312,cumulative,beam,518.5677490234375,0.0,heuristic_recall_pool
166,N15973,observe,-62.65296936035156,-62.65296936035156,519.2445678710938,5.192445678710937,3.35044527053833,63.263282775878906,63.263282775878906,-1.1714715957641602,4.360393524169922,8.430288314819336,36727.73828125,15394.6181640625,21333.12109375,58918.71875,21959.40625,36959.3125,-0.6042022109031677,-0.4264339804649353,-0.7324849963188171,-60.42022109031677,465.36069107055664,28.47980308532715,519.2445678710938,27175.477199435234,1042.7366943359375,1042.7366943359375,cumulative,beam,519.2445678710938,0.0,heuristic_recall_pool
167,N11267,observe,-63.524349212646484,-63.524349212646484,523.4921264648438,5.234921264648437,3.8508973121643066,64.27294921875,64.27294921875,-1.3394732475280762,4.217630386352539,8.587203025817871,58918.62109375,21959.33203125,36959.2890625,53827.1015625,20694.546875,33132.5546875,0.08641613274812698,0.057596705853939056,0.10353917628526688,8.641613274812698,453.81775093078613,12.99394416809082,523.4921264648438,27698.969325900078,1052.9852294921875,1052.9852294921875,cumulative,beam,523.4921264648438,0.0,heuristic_recall_pool
168,N9310,observe,-64.59970092773438,-64.59970092773438,529.4931030273438,5.294931030273437,4.140474796295166,65.35950469970703,65.35950469970703,-1.484725832939148,4.220729827880859,8.74112606048584,53827.47265625,20694.58984375,33132.8828125,48068.6484375,19245.1796875,28823.470703125,0.10698670893907547,0.07003811746835709,0.13006450235843658,10.698670893907547,446.380024433136,0.2405686378479004,529.4931030273438,28228.46242892742,1066.564453125,1066.564453125,cumulative,beam,529.4931030273438,0.0,heuristic_recall_pool
169,N13193,observe,-65.83452606201172,-65.83452606201172,537.0713500976562,5.370713500976563,4.352762699127197,66.5367202758789,66.5367202758789,-1.6139163970947266,4.290735244750977,8.908632278442383,48068.6484375,19245.1796875,28823.470703125,43446.3125,17905.78515625,25540.52734375,0.0961611345410347,0.06959636509418488,0.11389826983213425,9.61611345410347,442.2164306640625,-10.489622116088867,537.0713500976562,28765.533779025078,1082.8659057617188,1082.8659057617188,cumulative,beam,537.0713500976562,0.0,heuristic_recall_pool
170,N17322,observe,-67.17942810058594,-67.17942810058594,545.7945556640625,5.457945556640625,4.532042026519775,67.7987289428711,67.7987289428711,-1.7350177764892578,4.389320373535156,9.08735179901123,43446.32421875,17905.783203125,25540.541015625,40287.51953125,16891.720703125,23395.798828125,0.07270591706037521,0.05663323774933815,0.08397403359413147,7.270591706037521,440.0915069580078,-20.103456497192383,545.7945556640625,29311.32833468914,1101.238525390625,1101.238525390625,cumulative,beam,545.7945556640625,0.0,heuristic_recall_pool
171,N17823,observe,-68.61116027832031,-68.61116027832031,555.4439697265625,5.554439697265625,4.691586017608643,69.14302062988281,69.14302062988281,-1.8510628938674927,4.503025054931641,9.277565956115723,40287.54296875,16891.7265625,23395.81640625,37585.890625,15942.291015625,21643.6015625,0.06705924868583679,0.05620713531970978,0.07489436864852905,6.705924868583679,439.48070096969604,-28.95954179763794,555.4439697265625,29866.772304415703,1121.1768798828125,1121.1768798828125,cumulative,beam,555.4439697265625,0.0,heuristic_recall_pool
172,N13691,observe,-70.11048889160156,-70.11048889160156,565.73291015625,5.6573291015625,4.841339588165283,70.55941009521484,70.55941009521484,-1.968481183052063,4.620244979858398,9.47533130645752,37585.8984375,15942.294921875,21643.60546875,35275.31640625,15006.912109375,20268.404296875,0.06147470697760582,0.058673035353422165,0.06353845447301865,6.147470697760582,439.44420194625854,-37.77503824234009,565.73291015625,30432.505214571953,1142.3926391601562,1142.3926391601562,cumulative,beam,565.73291015625,0.0,heuristic_recall_pool
173,N18923,observe,-71.67706298828125,-71.67706298828125,576.6597290039062,5.766597290039062,4.992701053619385,72.04772186279297,72.04772186279297,-2.0833420753479004,4.740022659301758,9.68248462677002,35275.33203125,15006.91796875,20268.4140625,33592.7109375,14302.822265625,19289.88671875,0.04769965261220932,0.046918075531721115,0.048278436064720154,4.769965261220932,440.3732433319092,-46.157344818115234,576.6597290039062,31009.16494357586,1163.54833984375,1163.54833984375,cumulative,beam,576.6597290039062,0.0,heuristic_recall_pool
174,N16821,observe,-73.20283508300781,-73.20283508300781,586.8886108398438,5.868886108398438,5.20242166519165,73.53455352783203,73.53455352783203,-2.212648868560791,4.815847396850586,9.878617286682129,33592.7109375,14302.82421875,19289.884765625,33235.5703125,14256.705078125,18978.8671875,0.010631491430103779,0.003224477870389819,0.016123350709676743,1.0631491430103779,439.1582775115967,-56.159095764160156,586.8886108398438,31596.053554415703,1185.0151977539062,1185.0151977539062,cumulative,beam,586.8886108398438,0.0,heuristic_recall_pool
175,N14189,observe,-74.83345794677734,-74.83345794677734,598.1265869140625,5.981265869140625,5.380112171173096,75.09383392333984,75.09383392333984,-2.3332369327545166,4.92474365234375,10.09604549407959,33235.58984375,14256.7080078125,18978.8828125,32288.51953125,13927.5576171875,18360.9609375,0.02849566750228405,0.023087404668331146,0.0325583890080452,2.849566750228405,439.8967275619507,-65.01858806610107,598.1265869140625,32194.180141329765,1209.6392211914062,1209.6392211914062,cumulative,beam,598.1265869140625,0.0,heuristic_recall_pool
176,N18340,observe,-76.67202758789062,-76.67202758789062,611.5126342773438,6.115126342773437,5.468048572540283,76.79177856445312,76.79177856445312,-2.4332430362701416,5.109518051147461,10.342974662780762,32288.328125,13927.5986328125,18360.73046875,31105.453125,13430.0263671875,17675.42578125,0.03663475438952446,0.035725630819797516,0.03732447698712349,3.663475438952446,444.9801092147827,-71.24820041656494,611.5126342773438,32805.69277560711,1234.9215698242188,1234.9215698242188,cumulative,beam,611.5126342773438,0.0,heuristic_recall_pool
177,N34935,observe,-78.35674285888672,-78.35674285888672,623.408935546875,6.23408935546875,5.682577610015869,78.44432830810547,78.44432830810547,-2.5650811195373535,5.198724746704102,10.563899993896484,31106.4375,13430.6259765625,17675.8125,31486.26171875,13762.53125,17723.73046875,-0.01221046969294548,-0.024712570011615753,-0.0027109344955533743,-1.221046969294548,445.3451519012451,-81.04479598999023,623.408935546875,33429.101711153984,1259.4542236328125,1259.4542236328125,cumulative,beam,623.408935546875,0.0,heuristic_recall_pool
178,N34928,observe,-80.12295532226562,-80.12295532226562,636.0452880859375,6.360452880859375,5.8805413246154785,80.1553726196289,80.1553726196289,-2.6925480365753174,5.309848785400391,10.805302619934082,31485.94921875,13762.3291015625,17723.619140625,31164.279296875,13721.326171875,17442.953125,0.010216300375759602,0.00297935982234776,0.015835706144571304,1.0216300375759602,446.94585704803467,-90.20463848114014,636.0452880859375,34065.14699923992,1291.855224609375,1291.855224609375,cumulative,beam,636.0452880859375,0.0,heuristic_recall_pool
179,N21188,observe,-82.74588775634766,-82.74588775634766,655.8099365234375,6.558099365234375,5.794191837310791,82.30945587158203,82.30945587158203,-2.7381410598754883,5.649023056030273,11.181737899780273,31163.68359375,13721.03125,17442.65234375,26719.783203125,11450.884765625,15268.8984375,0.1425986886024475,0.16545014083385468,0.1246228963136673,14.259868860244751,464.3052864074707,-89.28425788879395,655.8099365234375,34720.95693576336,1323.6415405273438,1323.6415405273438,cumulative,beam,655.8099365234375,0.0,heuristic_recall_pool
180,N11275,observe,-84.2801513671875,-84.2801513671875,667.4236450195312,6.674236450195313,6.134649753570557,84.03771209716797,84.03771209716797,-2.9035253524780273,5.654577255249023,11.377821922302246,26719.677734375,11450.7294921875,15268.9482421875,31094.462890625,14096.865234375,16997.59765625,-0.1637289673089981,-0.23108883202075958,-0.11321339011192322,-16.37289673089981,461.1088218688965,-102.48719596862793,667.4236450195312,35388.38058078289,1354.8433227539062,1354.8433227539062,cumulative,beam,667.4236450195312,0.0,heuristic_recall_pool
181,N12518,observe,-86.93780517578125,-86.93780517578125,687.419677734375,6.87419677734375,6.129051685333252,86.30094909667969,86.30094909667969,-2.959272623062134,5.95728874206543,11.756529808044434,31094.6640625,14096.9609375,16997.703125,27123.796875,12070.51171875,15053.28515625,0.127702534198761,0.14375078678131104,0.11439298093318939,12.770253419876099,477.7933645248413,-102.4971055984497,687.419677734375,36075.800258517265,1387.9341430664062,1387.9341430664062,cumulative,beam,687.419677734375,0.0,heuristic_recall_pool
182,N12834,observe,-88.53565979003906,-88.53565979003906,699.6821899414062,6.996821899414062,6.4794602394104,88.12186431884766,88.12186431884766,-3.1350109577178955,5.966638565063477,11.961590766906738,27123.546875,12070.35546875,15053.1904296875,32292.74609375,14963.3408203125,17329.40625,-0.19057977199554443,-0.23967689275741577,-0.15121151506900787,-19.057977199554443,474.30295848846436,-116.55008220672607,699.6821899414062,36775.48244845867,1421.7486572265625,1421.7486572265625,cumulative,beam,699.6821899414062,0.0,heuristic_recall_pool
183,N32538,observe,-91.29960632324219,-91.29960632324219,722.0664672851562,7.220664672851562,6.423267841339111,90.51824188232422,90.51824188232422,-3.2006888389587402,6.351678848266602,12.371037483215332,32292.78125,14963.3828125,17329.3984375,26454.99609375,11739.0263671875,14715.970703125,0.18077678978443146,0.21548312902450562,0.1508089154958725,18.077678978443146,492.51582527160645,-116.9227066040039,722.0664672851562,37497.54891574383,1465.2711791992188,1465.2711791992188,cumulative,beam,722.0664672851562,0.0,heuristic_recall_pool
184,N32544,observe,-93.91792297363281,-93.91792297363281,743.2047119140625,7.432047119140625,6.4966816902160645,92.98392486572266,92.98392486572266,-3.28806209564209,6.635143280029297,12.72722053527832,26454.986328125,11739.033203125,14715.953125,27218.61328125,12190.6474609375,15027.966796875,-0.028865141794085503,-0.03847116231918335,-0.021202409639954567,-2.8865141794085503,507.3824272155762,-119.7590503692627,743.2047119140625,38240.75362765789,1507.7627563476562,1507.7627563476562,cumulative,beam,743.2047119140625,0.0,heuristic_recall_pool
185,N32554,observe,-96.53327178955078,-96.53327178955078,764.5580444335938,7.645580444335938,6.611074924468994,95.5134048461914,95.5134048461914,-3.3824174404144287,6.878561019897461,13.085389137268066,27218.640625,12190.6640625,15027.9755859375,29069.025390625,13164.65625,15904.369140625,-0.0679822638630867,-0.07989656180143356,-0.05831747129559517,-6.79822638630867,521.8297052383423,-123.22388172149658,764.5580444335938,39005.311672091484,1550.1696166992188,1550.1696166992188,cumulative,beam,764.5580444335938,0.0,heuristic_recall_pool
186,N32557,observe,-99.17882537841797,-99.17882537841797,785.611572265625,7.85611572265625,6.780252933502197,98.10928344726562,98.10928344726562,-3.480870008468628,7.076080322265625,13.44569206237793,29069.0234375,13164.6416015625,15904.3818359375,32256.80078125,14826.6953125,17430.10546875,-0.10966234654188156,-0.12625133991241455,-0.0959310233592987,-10.966234654188156,535.6338548660278,-127.15678691864014,785.611572265625,39790.92324435711,1593.013427734375,1593.013427734375,cumulative,beam,785.611572265625,0.0,heuristic_recall_pool
187,N32560,observe,-101.89492797851562,-101.89492797851562,807.40185546875,8.0740185546875,6.9424519538879395,100.78260040283203,100.78260040283203,-3.580650806427002,7.287666320800781,13.816695213317871,32256.91015625,14826.734375,17430.17578125,34169.7578125,15660.826171875,18508.931640625,-0.05930040031671524,-0.05625593289732933,-0.0618901289999485,-5.930040031671524,550.1193752288818,-131.0189666748047,807.40185546875,40598.32509982586,1637.8578491210938,1637.8578491210938,cumulative,beam,807.40185546875,0.0,heuristic_recall_pool
188,N32562,observe,-104.69536590576172,-104.69536590576172,830.4559936523438,8.304559936523438,7.0827412605285645,103.52853393554688,103.52853393554688,-3.680647850036621,7.539543151855469,14.204131126403809,34170.046875,15660.923828125,18509.12109375,36094.42578125,16216.5810546875,19877.84375,-0.05631771311163902,-0.03548048809170723,-0.07394854724407196,-5.631771311163902,565.9197425842285,-134.56865310668945,830.4559936523438,41428.7810934782,1684.31005859375,1684.31005859375,cumulative,beam,830.4559936523438,0.0,heuristic_recall_pool
189,N32565,observe,-107.5651626586914,-107.5651626586914,853.8540649414062,8.538540649414063,7.241825580596924,106.3586196899414,106.3586196899414,-3.7808725833892822,7.780731201171875,14.598187446594238,36094.37109375,16216.5927734375,19877.77734375,38291.6171875,17034.53515625,21257.083984375,-0.06087503582239151,-0.05043860897421837,-0.06938938051462173,-6.087503582239151,582.1254262924194,-138.0340871810913,853.8540649414062,42282.63515841961,1731.6668701171875,1731.6668701171875,cumulative,beam,853.8540649414062,0.0,heuristic_recall_pool
190,N32568,observe,-110.51222229003906,-110.51222229003906,877.8128051757812,8.778128051757813,7.4093403816223145,109.2688980102539,109.2688980102539,-3.882478952407837,8.024463653564453,15.002799034118652,38291.44140625,17034.486328125,21256.955078125,40251.3125,17752.193359375,22499.1171875,-0.051183007657527924,-0.04213258996605873,-0.05843556299805641,-5.118300765752792,598.8338079452515,-141.4774694442749,877.8128051757812,43160.44796359539,1780.1864013671875,1780.1864013671875,cumulative,beam,877.8128051757812,0.0,heuristic_recall_pool
191,N32569,observe,-113.54178619384766,-113.54178619384766,902.3735961914062,9.023735961914063,7.584103107452393,112.26038360595703,112.26038360595703,-3.986130714416504,8.272075653076172,15.418164253234863,40251.2890625,17752.19140625,22499.09765625,42024.94921875,18363.001953125,23661.947265625,-0.04406467825174332,-0.034407615661621094,-0.05168427899479866,-4.406467825174332,616.0209083557129,-144.95457649230957,902.3735961914062,44062.8215597868,1829.931640625,1829.931640625,cumulative,beam,902.3735961914062,0.0,heuristic_recall_pool
192,N32574,observe,-116.65275573730469,-116.65275573730469,927.5580444335938,9.275580444335937,7.765400409698486,115.33436584472656,115.33436584472656,-4.092403888702393,8.524303436279297,15.844605445861816,42024.80859375,18362.98046875,23661.828125,43690.453125,18900.884765625,24789.5703125,-0.039634790271520615,-0.029292864724993706,-0.04766082391142845,-3.9634790271520615,633.652021408081,-148.51728630065918,927.5580444335938,44990.37960422039,1880.9540405273438,1880.9540405273438,cumulative,beam,927.5580444335938,0.0,heuristic_recall_pool
193,N32575,observe,-119.84827423095703,-119.84827423095703,953.39599609375,9.5339599609375,7.953022480010986,118.49259948730469,118.49259948730469,-4.2013020515441895,8.781757354736328,16.282453536987305,43690.53125,18900.9296875,24789.6015625,45243.5,19381.9921875,25861.5078125,-0.0355447456240654,-0.025451790541410446,-0.04324015602469444,-3.55447456240654,651.7583904266357,-152.15805625915527,953.39599609375,45943.77560031414,1933.315673828125,1933.315673828125,cumulative,beam,953.39599609375,0.0,heuristic_recall_pool
194,N32577,observe,-123.13099670410156,-123.13099670410156,979.919677734375,9.79919677734375,8.146720886230469,121.73741912841797,121.73741912841797,-4.312805652618408,9.045166015625,16.732358932495117,45243.77734375,19382.08203125,25861.6953125,46643.5234375,19794.546875,26848.974609375,-0.03093786910176277,-0.02128073014318943,-0.03817535191774368,-3.093786910176277,670.3765316009521,-155.86629104614258,979.919677734375,46923.695278048515,1987.079345703125,1987.079345703125,cumulative,beam,979.919677734375,0.0,heuristic_recall_pool
195,N32583,observe,-126.50337219238281,-126.50337219238281,1007.15966796875,10.0715966796875,8.346508026123047,125.07108306884766,125.07108306884766,-4.427032947540283,9.315166473388672,17.194881439208984,46643.265625,19794.501953125,26848.76171875,47899.7734375,20149.060546875,27750.7109375,-0.026938674971461296,-0.01791197434067726,-0.03359369933605194,-2.6938674971461296,689.5274562835693,-159.6456069946289,1007.15966796875,47930.854946017265,2042.23876953125,2042.23876953125,cumulative,beam,1007.15966796875,0.0,heuristic_recall_pool
196,N32545,observe,-129.98114013671875,-129.98114013671875,1035.0791015625,10.350791015625,8.556629180908203,128.4880828857422,128.4880828857422,-4.539919853210449,9.59262466430664,17.66500473022461,47899.3515625,20148.9140625,27750.4375,49009.3125,20451.3203125,28557.9921875,-0.02317277528345585,-0.015008563175797462,-0.029100611805915833,-2.317277528345585,709.5751991271973,-163.10018920898438,1035.0791015625,48965.934047579765,2098.8187255859375,2098.8187255859375,cumulative,beam,1035.0791015625,0.0,heuristic_recall_pool
197,N32566,observe,-133.55374145507812,-133.55374145507812,1063.7396240234375,10.637396240234375,8.773391723632812,131.99754333496094,131.99754333496094,-4.655512809753418,9.876594543457031,18.147754669189453,49010.3515625,20451.671875,28558.6796875,49962.8515625,20707.49609375,29255.357421875,-0.019434669986367226,-0.012508719228208065,-0.024394605308771133,-1.9434669986367226,730.1858863830566,-166.6169891357422,1063.7396240234375,50029.6736716032,2156.5933837890625,2156.5933837890625,cumulative,beam,1063.7396240234375,0.0,heuristic_recall_pool
198,N12859,observe,-137.21829223632812,-137.21829223632812,1092.853759765625,10.92853759765625,9.005767822265625,135.59976196289062,135.59976196289062,-4.774777889251709,10.15426254272461,18.638954162597656,49962.3984375,20707.296875,29255.1015625,49548.6328125,20723.150390625,28825.484375,0.008281540125608444,-0.0007656004163436592,0.014685206115245819,0.8281540125608444,750.9757328033447,-170.364408493042,1092.853759765625,51122.52743136883,2215.713134765625,2215.713134765625,cumulative,beam,1092.853759765625,0.0,heuristic_recall_pool
199,N12862,observe,-140.98068237304688,-140.98068237304688,1122.859375,11.22859375,9.239620208740234,139.29586791992188,139.29586791992188,-4.896826267242432,10.445686340332031,19.14622688293457,49548.625,20723.1875,28825.435546875,48925.3359375,20587.04296875,28338.294921875,0.012579341419041157,0.00656967144459486,0.016899678856134415,1.2579341419041157,772.4726161956787,-174.1438159942627,1122.859375,52245.38680636883,2276.8953857421875,2276.8953857421875,cumulative,beam,1122.859375,0.0,heuristic_recall_pool
200,N32518,observe,-144.83175659179688,-144.83175659179688,1154.0360107421875,11.540360107421876,9.46697998046875,143.09849548339844,143.09849548339844,-5.0254292488098145,10.757770538330078,19.67650604248047,48925.0546875,20586.87890625,28338.177734375,49738.70703125,20725.724609375,29012.982421875,-0.016630586236715317,-0.006744378712028265,-0.023812564089894295,-1.6630586236715317,794.5915813446045,-178.25929832458496,1154.0360107421875,53399.422817111015,2340.0087890625,2340.0087890625,cumulative,beam,1154.0360107421875,0.0,heuristic_recall_pool
201,N32525,observe,-148.78712463378906,-148.78712463378906,1185.9727783203125,11.859727783203125,9.706222534179688,147.00741577148438,147.00741577148438,-5.157914638519287,11.0728759765625,20.21981430053711,49738.34375,20725.615234375,29012.73046875,50739.37890625,20976.79296875,29762.5859375,-0.02012602426111698,-0.012119193561375141,-0.025845739990472794,-2.012602426111698,817.1887302398682,-182.5464153289795,1185.9727783203125,54585.39559543133,2404.729736328125,2404.729736328125,cumulative,beam,1185.9727783203125,0.0,heuristic_recall_pool
202,N32558,observe,-152.8497314453125,-152.8497314453125,1218.7569580078125,12.187569580078126,9.952674865722656,151.0235595703125,151.0235595703125,-5.29398775100708,11.395278930664062,20.77761459350586,50739.3359375,20976.79296875,29762.54296875,51677.75,21216.44140625,30461.310546875,-0.018494803458452225,-0.011424455791711807,-0.023478087037801743,-1.8494803458452225,840.381742477417,-186.95364570617676,1218.7569580078125,55804.15255343914,2471.1741943359375,2471.1741943359375,cumulative,beam,1218.7569580078125,0.0,heuristic_recall_pool
203,N32572,observe,-157.02264404296875,-157.02264404296875,1252.417236328125,12.52417236328125,10.206382751464844,155.14898681640625,155.14898681640625,-5.433695316314697,11.725631713867188,21.350479125976562,51677.8828125,21216.5234375,30461.361328125,52512.7265625,21432.904296875,31079.8203125,-0.016154758632183075,-0.010198695585131645,-0.020303064957261086,-1.6154758632183075,864.1966915130615,-191.4779758453369,1252.417236328125,57056.569789767265,2539.3372802734375,2539.3372802734375,cumulative,beam,1252.417236328125,0.0,heuristic_recall_pool
204,N25809,control1,-161.32321166992188,-161.32321166992188,1286.9200439453125,12.869200439453126,10.478275299072266,159.38113403320312,159.38113403320312,-5.573044300079346,12.062324523925781,21.93273162841797,52528.48046875,21434.654296875,31093.826171875,53312.23828125,21613.9296875,31698.30859375,-0.01492062583565712,-0.008363810367882252,-0.01944059319794178,-1.492062583565712,888.996747970581,-195.72913551330566,1286.9200439453125,58343.48983371258,2592.1710205078125,2592.1710205078125,cumulative,beam,1286.9200439453125,0.0,heuristic_recall_pool
205,N34026,observe,-164.09130859375,-164.09130859375,1305.2509765625,13.052509765625,11.53287124633789,162.73818969726562,162.73818969726562,-5.928469657897949,11.689094543457031,22.30370330810547,53300.453125,21613.775390625,31686.6796875,60841.6015625,23832.59765625,37009.00390625,-0.14148375391960144,-0.10265778005123138,-0.16796724498271942,-14.148375391960144,875.1422004699707,-225.84967422485352,1305.2509765625,59648.74081027508,2630.3797607421875,2630.3797607421875,cumulative,beam,1305.2509765625,0.0,heuristic_recall_pool
