step,node,type,planner,candidate_strategy
538,N22008,control0,candidate_baseline,hard_fault_cone
539,N25121,control0,candidate_baseline,hard_fault_cone
540,N25203,control0,candidate_baseline,hard_fault_cone
541,N8972,control0,candidate_baseline,hard_fault_cone
542,N13964,control0,candidate_baseline,hard_fault_cone
543,N30308,control0,candidate_baseline,hard_fault_cone
544,N54579,control0,candidate_baseline,hard_fault_cone
545,N56080,control0,candidate_baseline,hard_fault_cone
546,N55552,control0,candidate_baseline,hard_fault_cone
547,N24464,control0,candidate_baseline,hard_fault_cone
548,N53620,control0,candidate_baseline,hard_fault_cone
549,N17320,control0,candidate_baseline,hard_fault_cone
550,N25132,control0,candidate_baseline,hard_fault_cone
551,N30248,control0,candidate_baseline,hard_fault_cone
552,N53155,control0,candidate_baseline,hard_fault_cone
553,N53186,control0,candidate_baseline,hard_fault_cone
554,N24468,control0,candidate_baseline,hard_fault_cone
555,N125833,control0,candidate_baseline,hard_fault_cone
556,N125834,control0,candidate_baseline,hard_fault_cone
557,N24094,control0,candidate_baseline,hard_fault_cone
558,N24851,control0,candidate_baseline,hard_fault_cone
559,N25424,control0,candidate_baseline,hard_fault_cone
560,N54123,control0,candidate_baseline,hard_fault_cone
561,N54132,control0,candidate_baseline,hard_fault_cone
562,N56076,control0,candidate_baseline,hard_fault_cone
563,N2094,control0,candidate_baseline,hard_fault_cone
564,N23978,control0,candidate_baseline,hard_fault_cone
565,N18598,control0,candidate_baseline,hard_fault_cone
566,N28280,control0,candidate_baseline,hard_fault_cone
567,N54160,control0,candidate_baseline,hard_fault_cone
568,N54342,control0,candidate_baseline,hard_fault_cone
569,N10110,control0,candidate_baseline,hard_fault_cone
570,N56027,control0,candidate_baseline,hard_fault_cone
571,N66593,control0,candidate_baseline,hard_fault_cone
572,N20693,control0,candidate_baseline,hard_fault_cone
573,N27748,control0,candidate_baseline,hard_fault_cone
574,N30111,control0,candidate_baseline,hard_fault_cone
575,N33739,control0,candidate_baseline,hard_fault_cone
576,N38787,control0,candidate_baseline,hard_fault_cone
577,N39499,control0,candidate_baseline,hard_fault_cone
578,N42366,control0,candidate_baseline,hard_fault_cone
579,N49489,control0,candidate_baseline,hard_fault_cone
580,N53914,control0,candidate_baseline,hard_fault_cone
581,N54718,control0,candidate_baseline,hard_fault_cone
582,N28068,control0,candidate_baseline,hard_fault_cone
583,N24106,control0,candidate_baseline,hard_fault_cone
584,N24560,control0,candidate_baseline,hard_fault_cone
585,N24863,control0,candidate_baseline,hard_fault_cone
586,N54593,control0,candidate_baseline,hard_fault_cone
587,N8991,control0,candidate_baseline,hard_fault_cone
588,N14344,control0,candidate_baseline,hard_fault_cone
589,N23648,control0,candidate_baseline,hard_fault_cone
590,N106693,control0,candidate_baseline,hard_fault_cone
591,N30433,control0,candidate_baseline,hard_fault_cone
592,N49607,control0,candidate_baseline,hard_fault_cone
593,N56465,control0,candidate_baseline,hard_fault_cone
594,N14202,control0,candidate_baseline,hard_fault_cone
595,N19013,control0,candidate_baseline,hard_fault_cone
596,N19682,control0,candidate_baseline,hard_fault_cone
597,N23680,control0,candidate_baseline,hard_fault_cone
598,N24068,control0,candidate_baseline,hard_fault_cone
599,N24585,control0,candidate_baseline,hard_fault_cone
600,N25039,control0,candidate_baseline,hard_fault_cone
601,N35239,control0,candidate_baseline,hard_fault_cone
602,N45826,control0,candidate_baseline,hard_fault_cone
603,N46602,control0,candidate_baseline,hard_fault_cone
604,N47333,control0,candidate_baseline,hard_fault_cone
605,N48020,control0,candidate_baseline,hard_fault_cone
606,N52966,control0,candidate_baseline,hard_fault_cone
607,N55033,control0,candidate_baseline,hard_fault_cone
608,N56476,control0,candidate_baseline,hard_fault_cone
609,N23670,control0,candidate_baseline,hard_fault_cone
610,N24537,control0,candidate_baseline,hard_fault_cone
611,N24649,control0,candidate_baseline,hard_fault_cone
612,N50764,control0,candidate_baseline,hard_fault_cone
613,N55038,control0,candidate_baseline,hard_fault_cone
614,N121135,control0,candidate_baseline,hard_fault_cone
615,N27457,control0,candidate_baseline,hard_fault_cone
616,N32397,control0,candidate_baseline,hard_fault_cone
617,N54830,control0,candidate_baseline,hard_fault_cone
618,N13308,control0,candidate_baseline,hard_fault_cone
619,N4091,control0,candidate_baseline,hard_fault_cone
620,N14532,control0,candidate_baseline,hard_fault_cone
621,N23975,control0,candidate_baseline,hard_fault_cone
622,N24843,control0,candidate_baseline,hard_fault_cone
623,N24912,control0,candidate_baseline,hard_fault_cone
624,N25218,control0,candidate_baseline,hard_fault_cone
625,N30397,control0,candidate_baseline,hard_fault_cone
626,N36581,control0,candidate_baseline,hard_fault_cone
627,N53276,control0,candidate_baseline,hard_fault_cone
628,N25075,control0,candidate_baseline,hard_fault_cone
629,N14951,control0,candidate_baseline,hard_fault_cone
630,N18521,control0,candidate_baseline,hard_fault_cone
631,N22393,control0,candidate_baseline,hard_fault_cone
632,N35231,control0,candidate_baseline,hard_fault_cone
633,N37306,control0,candidate_baseline,hard_fault_cone
634,N40197,control0,candidate_baseline,hard_fault_cone
635,N40903,control0,candidate_baseline,hard_fault_cone
636,N41314,control0,candidate_baseline,hard_fault_cone
637,N45818,control0,candidate_baseline,hard_fault_cone
638,N46594,control0,candidate_baseline,hard_fault_cone
639,N23856,control0,candidate_baseline,hard_fault_cone
640,N52942,control0,candidate_baseline,hard_fault_cone
641,N22627,control0,candidate_baseline,hard_fault_cone
642,N47326,control0,candidate_baseline,hard_fault_cone
643,N48025,control0,candidate_baseline,hard_fault_cone
644,N53051,control0,candidate_baseline,hard_fault_cone
645,N53533,control0,candidate_baseline,hard_fault_cone
646,N53869,control0,candidate_baseline,hard_fault_cone
647,N54331,control0,candidate_baseline,hard_fault_cone
648,N55765,control0,candidate_baseline,hard_fault_cone
649,N10108,control0,candidate_baseline,hard_fault_cone
650,N23752,control0,candidate_baseline,hard_fault_cone
651,N28245,control0,candidate_baseline,hard_fault_cone
652,N30536,control0,candidate_baseline,hard_fault_cone
653,N30336,control0,candidate_baseline,hard_fault_cone
654,N100124,control0,candidate_baseline,hard_fault_cone
655,N100125,control0,candidate_baseline,hard_fault_cone
656,N100126,control0,candidate_baseline,hard_fault_cone
657,N100127,control0,candidate_baseline,hard_fault_cone
658,N13304,control0,candidate_baseline,hard_fault_cone
659,N100128,control0,candidate_baseline,hard_fault_cone
660,N100129,control0,candidate_baseline,hard_fault_cone
661,N3925,control0,candidate_baseline,hard_fault_cone
662,N19231,control0,candidate_baseline,hard_fault_cone
663,N19733,control0,candidate_baseline,hard_fault_cone
664,N20560,control0,candidate_baseline,hard_fault_cone
665,N21952,control0,candidate_baseline,hard_fault_cone
666,N24399,control0,candidate_baseline,hard_fault_cone
667,N29821,control0,candidate_baseline,hard_fault_cone
668,N33497,control0,candidate_baseline,hard_fault_cone
669,N37017,control0,candidate_baseline,hard_fault_cone
670,N38463,control0,candidate_baseline,hard_fault_cone
671,N39192,control0,candidate_baseline,hard_fault_cone
672,N39896,control0,candidate_baseline,hard_fault_cone
673,N40615,control0,candidate_baseline,hard_fault_cone
674,N41050,control0,candidate_baseline,hard_fault_cone
675,N42053,control0,candidate_baseline,hard_fault_cone
676,N53566,control0,candidate_baseline,hard_fault_cone
677,N8968,control0,candidate_baseline,hard_fault_cone
678,N30630,control0,candidate_baseline,hard_fault_cone
679,N31271,control0,candidate_baseline,hard_fault_cone
680,N32776,control0,candidate_baseline,hard_fault_cone
681,N53121,control0,candidate_baseline,hard_fault_cone
682,N16105,control0,candidate_baseline,hard_fault_cone
683,N66901,control0,candidate_baseline,hard_fault_cone
684,N4485,control0,candidate_baseline,hard_fault_cone
685,N17337,control0,candidate_baseline,hard_fault_cone
686,N26079,control0,candidate_baseline,hard_fault_cone
687,N27538,control0,candidate_baseline,hard_fault_cone
688,N28074,control0,candidate_baseline,hard_fault_cone
689,N30856,control0,candidate_baseline,hard_fault_cone
690,N31400,control0,candidate_baseline,hard_fault_cone
691,N31659,control0,candidate_baseline,hard_fault_cone
692,N31738,control0,candidate_baseline,hard_fault_cone
693,N31842,control0,candidate_baseline,hard_fault_cone
694,N32174,control0,candidate_baseline,hard_fault_cone
695,N34907,control0,candidate_baseline,hard_fault_cone
696,N45596,control0,candidate_baseline,hard_fault_cone
697,N46284,control0,candidate_baseline,hard_fault_cone
698,N47013,control0,candidate_baseline,hard_fault_cone
699,N47711,control0,candidate_baseline,hard_fault_cone
700,N52783,control0,candidate_baseline,hard_fault_cone
701,N53497,control0,candidate_baseline,hard_fault_cone
702,N53744,control0,candidate_baseline,hard_fault_cone
703,N53948,control0,candidate_baseline,hard_fault_cone
704,N54937,control0,candidate_baseline,hard_fault_cone
705,N55629,control0,candidate_baseline,hard_fault_cone
706,N55829,control0,candidate_baseline,hard_fault_cone
707,N23678,control0,candidate_baseline,hard_fault_cone
708,N24953,control0,candidate_baseline,hard_fault_cone
709,N31024,control0,candidate_baseline,hard_fault_cone
710,N28252,control0,candidate_baseline,hard_fault_cone
711,N30739,control0,candidate_baseline,hard_fault_cone
712,N31007,control0,candidate_baseline,hard_fault_cone
713,N31993,control0,candidate_baseline,hard_fault_cone
714,N32082,control0,candidate_baseline,hard_fault_cone
715,N49090,control0,candidate_baseline,hard_fault_cone
716,N52683,control0,candidate_baseline,hard_fault_cone
717,N96937,control0,candidate_baseline,hard_fault_cone
718,N96938,control0,candidate_baseline,hard_fault_cone
719,N18338,control0,candidate_baseline,hard_fault_cone
720,N18754,control0,candidate_baseline,hard_fault_cone
721,N20779,control0,candidate_baseline,hard_fault_cone
722,N32656,control0,candidate_baseline,hard_fault_cone
723,N33033,control0,candidate_baseline,hard_fault_cone
724,N33161,control0,candidate_baseline,hard_fault_cone
725,N11576,control0,candidate_baseline,hard_fault_cone
726,N2645,control0,candidate_baseline,hard_fault_cone
727,N14973,control0,candidate_baseline,hard_fault_cone
728,N18647,control0,candidate_baseline,hard_fault_cone
729,N2489,control0,candidate_baseline,hard_fault_cone
730,N10142,control0,candidate_baseline,hard_fault_cone
731,N9195,control0,candidate_baseline,hard_fault_cone
732,N13498,control0,candidate_baseline,hard_fault_cone
733,N14198,control0,candidate_baseline,hard_fault_cone
734,N24402,control0,candidate_baseline,hard_fault_cone
735,N30950,control0,candidate_baseline,hard_fault_cone
736,N31383,control0,candidate_baseline,hard_fault_cone
737,N11478,control0,candidate_baseline,hard_fault_cone
738,N11511,control0,candidate_baseline,hard_fault_cone
739,N2195,control0,candidate_baseline,hard_fault_cone
740,N94530,control0,candidate_baseline,hard_fault_cone
741,N94531,control0,candidate_baseline,hard_fault_cone
742,N9083,control0,candidate_baseline,hard_fault_cone
743,N9297,control0,candidate_baseline,hard_fault_cone
744,N9459,control0,candidate_baseline,hard_fault_cone
745,N9621,control0,candidate_baseline,hard_fault_cone
746,N9782,control0,candidate_baseline,hard_fault_cone
747,N3107,control0,candidate_baseline,hard_fault_cone
748,N3934,control0,candidate_baseline,hard_fault_cone
749,N14012,control0,candidate_baseline,hard_fault_cone
750,N20756,control0,candidate_baseline,hard_fault_cone
751,N20983,control0,candidate_baseline,hard_fault_cone
752,N21943,control0,candidate_baseline,hard_fault_cone
753,N25414,control0,candidate_baseline,hard_fault_cone
754,N113518,control0,candidate_baseline,hard_fault_cone
755,N31544,control0,candidate_baseline,hard_fault_cone
756,N113519,control0,candidate_baseline,hard_fault_cone
757,N32652,control0,candidate_baseline,hard_fault_cone
758,N33029,control0,candidate_baseline,hard_fault_cone
759,N33157,control0,candidate_baseline,hard_fault_cone
760,N55419,control0,candidate_baseline,hard_fault_cone
761,N56459,control0,candidate_baseline,hard_fault_cone
762,N8777,control0,candidate_baseline,hard_fault_cone
763,N23630,control0,candidate_baseline,hard_fault_cone
764,N28248,control0,candidate_baseline,hard_fault_cone
765,N10069,control0,candidate_baseline,hard_fault_cone
766,N21598,control0,candidate_baseline,hard_fault_cone
767,N27198,control0,candidate_baseline,hard_fault_cone
768,N112409,control0,candidate_baseline,hard_fault_cone
769,N30743,control0,candidate_baseline,hard_fault_cone
770,N30827,control0,candidate_baseline,hard_fault_cone
771,N31630,control0,candidate_baseline,hard_fault_cone
772,N31705,control0,candidate_baseline,hard_fault_cone
773,N31839,control0,candidate_baseline,hard_fault_cone
774,N32049,control0,candidate_baseline,hard_fault_cone
775,N32171,control0,candidate_baseline,hard_fault_cone
776,N112410,control0,candidate_baseline,hard_fault_cone
777,N112411,control0,candidate_baseline,hard_fault_cone
778,N112412,control0,candidate_baseline,hard_fault_cone
779,N112413,control0,candidate_baseline,hard_fault_cone
780,N49085,control0,candidate_baseline,hard_fault_cone
781,N55121,control0,candidate_baseline,hard_fault_cone
782,N15646,control0,candidate_baseline,hard_fault_cone
783,N108865,control0,candidate_baseline,hard_fault_cone
784,N108866,control0,candidate_baseline,hard_fault_cone
785,N118891,control0,candidate_baseline,hard_fault_cone
786,N118892,control0,candidate_baseline,hard_fault_cone
787,N10129,control0,candidate_baseline,hard_fault_cone
788,N21189,control0,candidate_baseline,hard_fault_cone
789,N22557,control0,candidate_baseline,hard_fault_cone
790,N56068,control0,candidate_baseline,hard_fault_cone
791,N15284,control0,candidate_baseline,hard_fault_cone
792,N92873,control0,candidate_baseline,hard_fault_cone
793,N6947,control0,candidate_baseline,hard_fault_cone
794,N14925,control0,candidate_baseline,hard_fault_cone
795,N15089,control0,candidate_baseline,hard_fault_cone
796,N19057,control0,candidate_baseline,hard_fault_cone
797,N28060,control0,candidate_baseline,hard_fault_cone
798,N28241,control0,candidate_baseline,hard_fault_cone
799,N30668,control0,candidate_baseline,hard_fault_cone
800,N48983,control0,candidate_baseline,hard_fault_cone
801,N56552,control0,candidate_baseline,hard_fault_cone
802,N14892,control0,candidate_baseline,hard_fault_cone
803,N2193,control0,candidate_baseline,hard_fault_cone
804,N6953,control0,candidate_baseline,hard_fault_cone
805,N19785,control0,candidate_baseline,hard_fault_cone
806,N32463,control0,candidate_baseline,hard_fault_cone
807,N99172,control0,candidate_baseline,hard_fault_cone
808,N99173,control0,candidate_baseline,hard_fault_cone
809,N2715,control0,candidate_baseline,hard_fault_cone
810,N3927,control0,candidate_baseline,hard_fault_cone
811,N13435,control0,candidate_baseline,hard_fault_cone
812,N13449,control0,candidate_baseline,hard_fault_cone
813,N13973,control0,candidate_baseline,hard_fault_cone
814,N20859,control0,candidate_baseline,hard_fault_cone
815,N21541,control0,candidate_baseline,hard_fault_cone
816,N17901,control0,candidate_baseline,hard_fault_cone
817,N22634,control0,candidate_baseline,hard_fault_cone
818,N51197,control0,candidate_baseline,hard_fault_cone
819,N10165,control0,candidate_baseline,hard_fault_cone
820,N14981,control0,candidate_baseline,hard_fault_cone
821,N24462,control0,candidate_baseline,hard_fault_cone
822,N8662,control0,candidate_baseline,hard_fault_cone
823,N10106,control0,candidate_baseline,hard_fault_cone
824,N13385,control0,candidate_baseline,hard_fault_cone
825,N13456,control0,candidate_baseline,hard_fault_cone
826,N18189,control0,candidate_baseline,hard_fault_cone
827,N19075,control0,candidate_baseline,hard_fault_cone
828,N19164,control0,candidate_baseline,hard_fault_cone
829,N21936,control0,candidate_baseline,hard_fault_cone
830,N1093,control0,candidate_baseline,hard_fault_cone
831,N16421,control0,candidate_baseline,hard_fault_cone
832,N49630,control0,candidate_baseline,hard_fault_cone
833,N2203,control0,candidate_baseline,hard_fault_cone
834,N7361,control0,candidate_baseline,hard_fault_cone
835,N7678,control0,candidate_baseline,hard_fault_cone
836,N14037,control0,candidate_baseline,hard_fault_cone
837,N14151,control0,candidate_baseline,hard_fault_cone
838,N17512,control0,candidate_baseline,hard_fault_cone
839,N18340,control0,candidate_baseline,hard_fault_cone
840,N22757,control0,candidate_baseline,hard_fault_cone
841,N49195,control0,candidate_baseline,hard_fault_cone
842,N56528,control0,candidate_baseline,hard_fault_cone
843,N5166,control0,candidate_baseline,hard_fault_cone
844,N11590,control0,candidate_baseline,hard_fault_cone
845,N14890,control0,candidate_baseline,hard_fault_cone
846,N20541,control0,candidate_baseline,hard_fault_cone
847,N4244,control0,candidate_baseline,hard_fault_cone
848,N48961,control0,candidate_baseline,hard_fault_cone
849,N51392,control0,candidate_baseline,hard_fault_cone
850,N20879,control0,candidate_baseline,hard_fault_cone
851,N14555,control0,candidate_baseline,hard_fault_cone
852,N16347,control0,candidate_baseline,hard_fault_cone
853,N17205,control0,candidate_baseline,hard_fault_cone
854,N17221,control0,candidate_baseline,hard_fault_cone
855,N121208,control0,candidate_baseline,hard_fault_cone
856,N121210,control0,candidate_baseline,hard_fault_cone
857,N121211,control0,candidate_baseline,hard_fault_cone
858,N121209,control0,candidate_baseline,hard_fault_cone
859,N8068,control0,candidate_baseline,hard_fault_cone
860,N2878,control0,candidate_baseline,hard_fault_cone
861,N4860,control0,candidate_baseline,hard_fault_cone
862,N5457,control0,candidate_baseline,hard_fault_cone
863,N5808,control0,candidate_baseline,hard_fault_cone
864,N6528,control0,candidate_baseline,hard_fault_cone
865,N6878,control0,candidate_baseline,hard_fault_cone
866,N7353,control0,candidate_baseline,hard_fault_cone
867,N7668,control0,candidate_baseline,hard_fault_cone
868,N7945,control0,candidate_baseline,hard_fault_cone
869,N98629,control0,candidate_baseline,hard_fault_cone
870,N98630,control0,candidate_baseline,hard_fault_cone
871,N11504,control0,candidate_baseline,hard_fault_cone
872,N16481,control0,candidate_baseline,hard_fault_cone
873,N16495,control0,candidate_baseline,hard_fault_cone
874,N94192,control0,candidate_baseline,hard_fault_cone
875,N5524,control0,candidate_baseline,hard_fault_cone
876,N5875,control0,candidate_baseline,hard_fault_cone
877,N6595,control0,candidate_baseline,hard_fault_cone
878,N13976,control0,candidate_baseline,hard_fault_cone
879,N15486,control0,candidate_baseline,hard_fault_cone
880,N19981,control0,candidate_baseline,hard_fault_cone
881,N56404,control0,candidate_baseline,hard_fault_cone
882,N56163,control0,candidate_baseline,hard_fault_cone
883,N16515,control0,candidate_baseline,hard_fault_cone
884,N23155,control0,candidate_baseline,hard_fault_cone
885,N56821,control0,candidate_baseline,hard_fault_cone
886,N101579,control0,candidate_baseline,hard_fault_cone
887,N120889,control0,candidate_baseline,hard_fault_cone
888,N120890,control0,candidate_baseline,hard_fault_cone
889,N3659,control0,candidate_baseline,hard_fault_cone
890,N8966,control0,candidate_baseline,hard_fault_cone
891,N19789,control0,candidate_baseline,hard_fault_cone
892,N20959,control0,candidate_baseline,hard_fault_cone
893,N21477,control0,candidate_baseline,hard_fault_cone
894,N56594,control0,candidate_baseline,hard_fault_cone
895,N11502,control0,candidate_baseline,hard_fault_cone
896,N13084,control0,candidate_baseline,hard_fault_cone
897,N5178,control0,candidate_baseline,hard_fault_cone
898,N14568,control0,candidate_baseline,hard_fault_cone
899,N16415,control0,candidate_baseline,hard_fault_cone
900,N3167,control0,candidate_baseline,hard_fault_cone
901,N2143,control0,candidate_baseline,hard_fault_cone
902,N8564,control0,candidate_baseline,hard_fault_cone
903,N10121,control0,candidate_baseline,hard_fault_cone
904,N25118,control0,candidate_baseline,hard_fault_cone
905,N14979,control0,candidate_baseline,hard_fault_cone
906,N53671,control0,candidate_baseline,hard_fault_cone
907,N11586,control0,candidate_baseline,hard_fault_cone
908,N14943,control0,candidate_baseline,hard_fault_cone
909,N18169,control0,candidate_baseline,hard_fault_cone
910,N16771,control0,candidate_baseline,hard_fault_cone
911,N17200,control0,candidate_baseline,hard_fault_cone
912,N20875,control0,candidate_baseline,hard_fault_cone
913,N24137,control0,candidate_baseline,hard_fault_cone
914,N15525,control0,candidate_baseline,hard_fault_cone
915,N14506,control0,candidate_baseline,hard_fault_cone
916,N106548,control0,candidate_baseline,hard_fault_cone
917,N106549,control0,candidate_baseline,hard_fault_cone
918,N8561,control0,candidate_baseline,hard_fault_cone
919,N25422,control0,candidate_baseline,hard_fault_cone
920,N125837,control0,candidate_baseline,hard_fault_cone
921,N125838,control0,candidate_baseline,hard_fault_cone
922,N16314,control0,candidate_baseline,hard_fault_cone
923,N13213,control0,candidate_baseline,hard_fault_cone
924,N21428,control0,candidate_baseline,hard_fault_cone
925,N48892,control0,candidate_baseline,hard_fault_cone
926,N2137,control0,candidate_baseline,hard_fault_cone
927,N56350,control0,candidate_baseline,hard_fault_cone
928,N2776,control0,candidate_baseline,hard_fault_cone
929,N98723,control0,candidate_baseline,hard_fault_cone
930,N98724,control0,candidate_baseline,hard_fault_cone
931,N11574,control0,candidate_baseline,hard_fault_cone
932,N2049,control0,candidate_baseline,hard_fault_cone
933,N17435,control0,candidate_baseline,hard_fault_cone
934,N120391,control0,candidate_baseline,hard_fault_cone
935,N120392,control0,candidate_baseline,hard_fault_cone
936,N14353,control0,candidate_baseline,hard_fault_cone
937,N30435,control0,candidate_baseline,hard_fault_cone
938,N12372,control0,candidate_baseline,hard_fault_cone
939,N13901,control0,candidate_baseline,hard_fault_cone
940,N24169,control0,candidate_baseline,hard_fault_cone
941,N107886,control0,candidate_baseline,hard_fault_cone
942,N107887,control0,candidate_baseline,hard_fault_cone
943,N13927,control0,candidate_baseline,hard_fault_cone
944,N14947,control0,candidate_baseline,hard_fault_cone
945,N15845,control0,candidate_baseline,hard_fault_cone
946,N25244,control0,candidate_baseline,hard_fault_cone
947,N53599,control0,candidate_baseline,hard_fault_cone
948,N54555,control0,candidate_baseline,hard_fault_cone
949,N14888,control0,candidate_baseline,hard_fault_cone
950,N107848,control0,candidate_baseline,hard_fault_cone
951,N107849,control0,candidate_baseline,hard_fault_cone
952,N49831,control0,candidate_baseline,hard_fault_cone
953,N120475,control0,candidate_baseline,hard_fault_cone
954,N120476,control0,candidate_baseline,hard_fault_cone
955,N13934,control0,candidate_baseline,hard_fault_cone
956,N19103,control0,candidate_baseline,hard_fault_cone
957,N107853,control0,candidate_baseline,hard_fault_cone
958,N107854,control0,candidate_baseline,hard_fault_cone
959,N18017,control0,candidate_baseline,hard_fault_cone
960,N24849,control0,candidate_baseline,hard_fault_cone
961,N112440,control0,candidate_baseline,hard_fault_cone
962,N112441,control0,candidate_baseline,hard_fault_cone
963,N112442,control0,candidate_baseline,hard_fault_cone
964,N112443,control0,candidate_baseline,hard_fault_cone
965,N112444,control0,candidate_baseline,hard_fault_cone
966,N112445,control0,candidate_baseline,hard_fault_cone
967,N112446,control0,candidate_baseline,hard_fault_cone
968,N112447,control0,candidate_baseline,hard_fault_cone
969,N2430,control0,candidate_baseline,hard_fault_cone
970,N12308,control0,candidate_baseline,hard_fault_cone
971,N13238,control0,candidate_baseline,hard_fault_cone
972,N14485,control0,candidate_baseline,hard_fault_cone
973,N9189,control0,candidate_baseline,hard_fault_cone
974,N106522,control0,candidate_baseline,hard_fault_cone
975,N106523,control0,candidate_baseline,hard_fault_cone
976,N113560,control0,candidate_baseline,hard_fault_cone
977,N113561,control0,candidate_baseline,hard_fault_cone
978,N113562,control0,candidate_baseline,hard_fault_cone
979,N113563,control0,candidate_baseline,hard_fault_cone
980,N13088,control0,candidate_baseline,hard_fault_cone
981,N2778,control0,candidate_baseline,hard_fault_cone
982,N99162,control0,candidate_baseline,hard_fault_cone
983,N99163,control0,candidate_baseline,hard_fault_cone
984,N121126,control0,candidate_baseline,hard_fault_cone
985,N121127,control0,candidate_baseline,hard_fault_cone
986,N125829,control0,candidate_baseline,hard_fault_cone
987,N125830,control0,candidate_baseline,hard_fault_cone
988,N106645,control0,candidate_baseline,hard_fault_cone
989,N106646,control0,candidate_baseline,hard_fault_cone
990,N107949,control0,candidate_baseline,hard_fault_cone
991,N107950,control0,candidate_baseline,hard_fault_cone
992,N108879,control0,candidate_baseline,hard_fault_cone
993,N108880,control0,candidate_baseline,hard_fault_cone
994,N120748,control0,candidate_baseline,hard_fault_cone
995,N120749,control0,candidate_baseline,hard_fault_cone
996,N25130,control0,candidate_baseline,hard_fault_cone
997,N26348,control0,candidate_baseline,hard_fault_cone
998,N3176,control0,candidate_baseline,hard_fault_cone
999,N27266,control0,candidate_baseline,hard_fault_cone
1000,N112161,control0,candidate_baseline,hard_fault_cone
1001,N112162,control0,candidate_baseline,hard_fault_cone
1002,N114028,control0,candidate_baseline,hard_fault_cone
1003,N114029,control0,candidate_baseline,hard_fault_cone
1004,N120835,control0,candidate_baseline,hard_fault_cone
1005,N120836,control0,candidate_baseline,hard_fault_cone
1006,N121013,control0,candidate_baseline,hard_fault_cone
1007,N121014,control0,candidate_baseline,hard_fault_cone
1008,N121015,control0,candidate_baseline,hard_fault_cone
1009,N121016,control0,candidate_baseline,hard_fault_cone
1010,N96719,control0,candidate_baseline,hard_fault_cone
1011,N96720,control0,candidate_baseline,hard_fault_cone
1012,N3580,control0,candidate_baseline,hard_fault_cone
1013,N51044,control0,candidate_baseline,hard_fault_cone
1014,N56803,control0,candidate_baseline,hard_fault_cone
1015,N20154,control0,candidate_baseline,hard_fault_cone
1016,N14504,control0,candidate_baseline,hard_fault_cone
1017,N106018,control0,candidate_baseline,hard_fault_cone
1018,N24841,control0,candidate_baseline,hard_fault_cone
1019,N28294,control0,candidate_baseline,hard_fault_cone
1020,N120217,control0,candidate_baseline,hard_fault_cone
1021,N120218,control0,candidate_baseline,hard_fault_cone
1022,N106019,control0,candidate_baseline,hard_fault_cone
1023,N25409,control0,candidate_baseline,hard_fault_cone
1024,N14898,control0,candidate_baseline,hard_fault_cone
1025,N99160,control0,candidate_baseline,hard_fault_cone
1026,N105855,control0,candidate_baseline,hard_fault_cone
1027,N112328,control0,candidate_baseline,hard_fault_cone
1028,N112419,control0,candidate_baseline,hard_fault_cone
1029,N112329,control0,candidate_baseline,hard_fault_cone
1030,N112330,control0,candidate_baseline,hard_fault_cone
1031,N112331,control0,candidate_baseline,hard_fault_cone
1032,N112420,control0,candidate_baseline,hard_fault_cone
1033,N105856,control0,candidate_baseline,hard_fault_cone
1034,N99161,control0,candidate_baseline,hard_fault_cone
1035,N23672,control0,candidate_baseline,hard_fault_cone
1036,N25037,control0,candidate_baseline,hard_fault_cone
1037,N14178,control0,candidate_baseline,hard_fault_cone
1038,N17092,control0,candidate_baseline,hard_fault_cone
1039,N30350,control0,candidate_baseline,hard_fault_cone
1040,N23763,control0,candidate_baseline,hard_fault_cone
1041,N49237,control0,candidate_baseline,hard_fault_cone
1042,N120444,control0,candidate_baseline,hard_fault_cone
1043,N120445,control0,candidate_baseline,hard_fault_cone
1044,N24404,control0,candidate_baseline,hard_fault_cone
1045,N14479,control0,candidate_baseline,hard_fault_cone
1046,N14941,control0,candidate_baseline,hard_fault_cone
1047,N4089,control0,candidate_baseline,hard_fault_cone
1048,N105703,control0,candidate_baseline,hard_fault_cone
1049,N108944,control0,candidate_baseline,hard_fault_cone
1050,N108945,control0,candidate_baseline,hard_fault_cone
1051,N105704,control0,candidate_baseline,hard_fault_cone
1052,N113667,control0,candidate_baseline,hard_fault_cone
1053,N113794,control0,candidate_baseline,hard_fault_cone
1054,N113668,control0,candidate_baseline,hard_fault_cone
1055,N113795,control0,candidate_baseline,hard_fault_cone
1056,N113669,control0,candidate_baseline,hard_fault_cone
1057,N30954,control0,candidate_baseline,hard_fault_cone
1058,N23719,control0,candidate_baseline,hard_fault_cone
1059,N2650,control0,candidate_baseline,hard_fault_cone
1060,N4608,control0,candidate_baseline,hard_fault_cone
1061,N24257,control0,candidate_baseline,hard_fault_cone
1062,N25128,control0,candidate_baseline,hard_fault_cone
1063,N15739,control0,candidate_baseline,hard_fault_cone
1064,N19130,control0,candidate_baseline,hard_fault_cone
1065,N23203,control0,candidate_baseline,hard_fault_cone
1066,N14502,control0,candidate_baseline,hard_fault_cone
1067,N24104,control0,candidate_baseline,hard_fault_cone
1068,N24558,control0,candidate_baseline,hard_fault_cone
1069,N100010,control0,candidate_baseline,hard_fault_cone
1070,N100011,control0,candidate_baseline,hard_fault_cone
1071,N2162,control0,candidate_baseline,hard_fault_cone
1072,N99166,control0,candidate_baseline,hard_fault_cone
