step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
54,N6252,control1,-10.41047477722168,-10.41047477722168,164.84898376464844,1.6484898376464843,-4.180322647094727,12.975963592529297,12.975963592529297,2.14770770072937,0.1647188663482666,2.1830310821533203,10088.6171875,2049.09619140625,8039.521484375,10075.24609375,2021.154296875,8054.091796875,0.0013253643410280347,0.013636204414069653,-0.0018123358022421598,0.13253643410280347,392.59571743011475,259.22700691223145,164.84898376464844,3596.776689402759,3596.776689402759,greedy,164.84898376464844,0.0,hard_fault_cone
55,N6258,control1,-10.752117156982422,-10.752117156982422,170.3790740966797,1.703790740966797,-4.324051380157471,13.390380859375,13.390380859375,2.218043327331543,0.17213988304138184,2.255673408508301,10075.2412109375,2021.1517333984375,8054.08935546875,10069.0166015625,1998.831298828125,8070.18505859375,0.0006178124458529055,0.011043423786759377,-0.0019984510727226734,0.06178124458529055,405.573787689209,267.74669647216797,170.3790740966797,3767.1557634994388,3767.1557634994388,greedy,170.3790740966797,0.0,hard_fault_cone
56,N6195,control1,-11.10794448852539,-11.10794448852539,176.06275939941406,1.7606275939941407,-4.470787048339844,13.81553840637207,13.81553840637207,2.291412830352783,0.17954719066619873,2.3309133052825928,10068.962890625,1998.7918701171875,8070.1708984375,10075.416015625,1983.20849609375,8092.20703125,-0.00064089271472767,0.007796396501362324,-0.002730565844103694,-0.064089271472767,419.01958084106445,276.61085748672485,176.06275939941406,3943.218522898853,3943.218522898853,greedy,176.06275939941406,0.0,hard_fault_cone
57,N6216,control1,-11.473372459411621,-11.473372459411621,181.90194702148438,1.8190194702148437,-4.6199049949646,14.252552032470703,14.252552032470703,2.3671770095825195,0.18703234195709229,2.4084792137145996,10075.5244140625,1983.251953125,8092.2724609375,10088.677734375,1967.983154296875,8120.69482421875,-0.0013054725714027882,0.007698869798332453,-0.0035122844856232405,-0.13054725714027882,432.87220001220703,285.7563257217407,181.90194702148438,4125.120469920337,4125.120469920337,greedy,181.90194702148438,0.0,hard_fault_cone
58,N6189,control1,-11.848952293395996,-11.848952293395996,187.90475463867188,1.8790475463867187,-4.771691799163818,14.701635360717773,14.701635360717773,2.445521354675293,0.19465172290802002,2.488482713699341,10088.5458984375,1967.932373046875,8120.61328125,10096.79296875,1948.087890625,8148.705078125,-0.0008174686809070408,0.010083924978971481,-0.003459319705143571,-0.08174686809070408,447.15852546691895,295.2037329673767,187.90475463867188,4313.025224559009,4313.025224559009,greedy,187.90475463867188,0.0,hard_fault_cone
59,N6177,control1,-12.233707427978516,-12.233707427978516,194.07452392578125,1.9407452392578124,-4.92578649520874,15.163433074951172,15.163433074951172,2.5263137817382812,0.20244407653808594,2.5708510875701904,10096.7958984375,1948.10498046875,8148.69091796875,10098.3349609375,1925.2569580078125,8173.078125,-0.00015243078814819455,0.011728332377970219,-0.0029927759896963835,-0.015243078814819455,461.86933517456055,304.94086742401123,194.07452392578125,4507.09974848479,4507.09974848479,greedy,194.07452392578125,0.0,hard_fault_cone
60,N6183,control1,-12.628097534179688,-12.628097534179688,200.3957061767578,2.003957061767578,-5.09271240234375,15.636341094970703,15.636341094970703,2.606441020965576,0.21119964122772217,2.6538100242614746,10098.3291015625,1925.2550048828125,8173.07421875,10095.3466796875,1901.287841796875,8194.05859375,0.0002953381626866758,0.012448824942111969,-0.0025675008073449135,0.02953381626866758,476.67614936828613,314.65211391448975,200.3957061767578,4707.495454661548,4707.495454661548,greedy,200.3957061767578,0.0,hard_fault_cone
61,N6153,control1,-13.034286499023438,-13.034286499023438,206.88668823242188,2.068866882324219,-5.267074108123779,16.12128448486328,16.12128448486328,2.688150644302368,0.22050869464874268,2.73868727684021,10095.34765625,1901.28173828125,8194.06640625,10087.380859375,1876.6173095703125,8210.763671875,0.0007891552522778511,0.01297252718359232,-0.00203772634267807,0.07891552522778511,491.823037147522,324.5670576095581,206.88668823242188,4914.38214289397,4914.38214289397,greedy,206.88668823242188,0.0,hard_fault_cone
62,N6225,control1,-13.451364517211914,-13.451364517211914,213.5546875,2.135546875,-5.445744037628174,16.619338989257812,16.619338989257812,2.772178888320923,0.2300800085067749,2.8259220123291016,10087.6044921875,1876.6922607421875,8210.912109375,10077.8310546875,1852.0762939453125,8225.7548828125,0.0009688561549410224,0.013116677291691303,-0.0018076887354254723,0.09688561549410224,507.3919153213501,334.76139545440674,213.5546875,5127.93683039397,5127.93683039397,greedy,213.5546875,0.0,hard_fault_cone
63,N6231,control1,-13.880061149597168,-13.880061149597168,220.40728759765625,2.2040728759765624,-5.629053115844727,17.130748748779297,17.130748748779297,2.8587646484375,0.24017059803009033,2.9157543182373047,10077.81640625,1852.073486328125,8225.7431640625,10067.287109375,1827.53076171875,8239.755859375,0.0010447994573041797,0.01325148530304432,-0.0017035172786563635,0.10447994573041797,523.4145011901855,345.2609739303589,220.40728759765625,5348.344117991626,5348.344117991626,greedy,220.40728759765625,0.0,hard_fault_cone
64,N6201,control1,-14.319430351257324,-14.319430351257324,227.44287109375,2.2744287109375,-5.8166608810424805,17.65637969970703,17.65637969970703,2.947439193725586,0.25033462047576904,3.0078532695770264,10067.2724609375,1827.5364990234375,8239.736328125,10055.29296875,1802.878662109375,8252.4140625,0.0011899442179128528,0.013492390513420105,-0.0015386092709377408,0.11899442179128528,539.8431701660156,356.01873207092285,227.44287109375,5575.786989085376,5575.786989085376,greedy,227.44287109375,0.0,hard_fault_cone
65,N6144,control1,-14.769526481628418,-14.769526481628418,234.6690673828125,2.346690673828125,-6.008512020111084,18.196495056152344,18.196495056152344,3.038496971130371,0.2607390880584717,3.102445363998413,10055.001953125,1802.794189453125,8252.2080078125,10041.1669921875,1777.778564453125,8263.388671875,0.0013759281719103456,0.013876029290258884,-0.001354869338683784,0.13759281719103456,556.715259552002,367.0660877227783,234.6690673828125,5810.456056468189,5810.456056468189,greedy,234.6690673828125,0.0,hard_fault_cone
66,N6207,control1,-15.231771469116211,-15.231771469116211,242.0929412841797,2.420929412841797,-6.204672336578369,18.75127410888672,18.75127410888672,3.1322786808013916,0.27140021324157715,3.1997640132904053,10041.4248046875,1777.844482421875,8263.580078125,10026.8232421875,1752.793212890625,8274.0302734375,0.0014541324926540256,0.014090809971094131,-0.0012646086979657412,0.14541324926540256,574.0720834732056,378.43892192840576,242.0929412841797,6052.548997752368,6052.548997752368,greedy,242.0929412841797,0.0,hard_fault_cone
67,N6159,control1,-15.706693649291992,-15.706693649291992,249.71717834472656,2.4971717834472655,-6.4069647789001465,19.32077980041504,19.32077980041504,3.228400945663452,0.282443642616272,3.299614906311035,10026.6220703125,1752.7589111328125,8273.86328125,10012.2294921875,1728.4404296875,8283.7890625,0.0014354364247992635,0.013874402269721031,-0.0011996550019830465,0.14354364247992635,591.8780527114868,390.0995841026306,249.71717834472656,6302.266176097095,6302.266176097095,greedy,249.71717834472656,0.0,hard_fault_cone
68,N6246,control1,-16.196134567260742,-16.196134567260742,257.5502014160156,2.5755020141601563,-6.615332126617432,19.905235290527344,19.905235290527344,3.3273558616638184,0.2938655614852905,3.402324914932251,10012.447265625,1728.485595703125,8283.9619140625,9998.662109375,1704.85498046875,8293.806640625,0.0013768018689006567,0.013671282678842545,-0.0011884080013260245,0.13768018689006567,610.1910228729248,402.0994453430176,257.5502014160156,6559.816377513111,6559.816377513111,greedy,257.5502014160156,0.0,hard_fault_cone
69,N6129,control1,-16.69644546508789,-16.69644546508789,265.5914611816406,2.655914611816406,-6.829076766967773,20.505870819091797,20.505870819091797,3.4284892082214355,0.3055683374404907,3.507514715194702,9998.478515625,1704.8167724609375,8293.662109375,9984.3212890625,1681.7904052734375,8302.53125,0.001415938138961792,0.013506651856005192,-0.0010693877702578902,0.1415938138961792,628.946252822876,414.37325382232666,265.5914611816406,6825.407838694751,6825.407838694751,greedy,265.5914611816406,0.0,hard_fault_cone
70,N6135,control1,-17.211469650268555,-17.211469650268555,273.8526611328125,2.738526611328125,-7.048835277557373,21.122453689575195,21.122453689575195,3.532608985900879,0.31764042377471924,3.615704298019409,9984.31640625,1681.78759765625,8302.529296875,9967.9814453125,1659.061279296875,8308.919921875,0.0016360620502382517,0.013513191603124142,-0.0007697202381677926,0.16360620502382517,648.2360134124756,427.0046772956848,273.8526611328125,7099.260499827564,7099.260499827564,greedy,273.8526611328125,0.0,hard_fault_cone
71,N6237,control1,-17.74190330505371,-17.74190330505371,282.3398132324219,2.8233981323242188,-7.27476692199707,21.755340576171875,21.755340576171875,3.6398696899414062,0.3300732374191284,3.7270073890686035,9967.9814453125,1659.055419921875,8308.92578125,9950.1220703125,1636.8419189453125,8313.2802734375,0.0017916741780936718,0.013389245606958866,-0.0005240740138106048,0.17916741780936718,668.0821228027344,440.01075744628906,282.3398132324219,7381.600313059986,7381.600313059986,greedy,282.3398132324219,0.0,hard_fault_cone
72,N6180,control1,-18.287328720092773,-18.287328720092773,291.0576171875,2.910576171875,-7.506749629974365,22.405153274536133,22.405153274536133,3.750232696533203,0.34283626079559326,3.8414249420166016,9950.115234375,1636.83642578125,8313.279296875,9931.525390625,1615.300048828125,8316.2255859375,0.001868304330855608,0.013157317414879799,-0.0003544075589161366,0.1868304330855608,688.4860401153564,453.38896226882935,291.0576171875,7672.657930247486,7672.657930247486,greedy,291.0576171875,0.0,hard_fault_cone
73,N6123,control1,-18.847015380859375,-18.847015380859375,300.0103759765625,3.000103759765625,-7.744790554046631,23.072589874267578,23.072589874267578,3.863556146621704,0.35592877864837646,3.958904266357422,9931.5068359375,1615.291015625,8316.2158203125,9913.0693359375,1594.807373046875,8318.26171875,0.0018564654747024179,0.0126810846850276,-0.0002460131363477558,0.18564654747024179,709.4385805130005,467.12635612487793,300.0103759765625,7972.668306224048,7972.668306224048,greedy,300.0103759765625,0.0,hard_fault_cone
74,N6186,control1,-19.421802520751953,-19.421802520751953,309.20489501953125,3.0920489501953123,-7.9891180992126465,23.75800895690918,23.75800895690918,3.9799957275390625,0.36936795711517334,4.079580307006836,9913.076171875,1594.808837890625,8318.267578125,9895.125,1575.41650390625,8319.7080078125,0.001810857909731567,0.012159660458564758,-0.00017316461890004575,0.1810857909731567,730.9624767303467,481.24029874801636,309.20489501953125,8281.87320124358,8281.87320124358,greedy,309.20489501953125,0.0,hard_fault_cone
75,N6117,control1,-20.011436462402344,-20.011436462402344,318.6470031738281,3.1864700317382812,-8.239646911621094,24.46206283569336,24.46206283569336,4.099559307098389,0.3831404447555542,4.203487873077393,9895.1162109375,1575.4173583984375,8319.69921875,9877.873046875,1557.25341796875,8320.6201171875,0.0017425933619961143,0.011529604904353619,-0.0001106889103539288,0.17425933619961143,753.0649967193604,495.73319721221924,318.6470031738281,8600.520204417408,8600.520204417408,greedy,318.6470031738281,0.0,hard_fault_cone
76,N6228,control1,-20.61591148376465,-20.61591148376465,328.3432312011719,3.2834323120117186,-8.49614429473877,25.18539047241211,25.18539047241211,4.222343444824219,0.3972238302230835,4.330722332000732,9877.998046875,1557.27490234375,8320.72265625,9861.748046875,1540.364013671875,8321.3837890625,0.001645070151425898,0.010859282687306404,-7.945617835503072e-05,0.1645070151425898,775.7629661560059,510.61649990081787,328.3432312011719,8928.86343561858,8928.86343561858,greedy,328.3432312011719,0.0,hard_fault_cone
77,N6234,control1,-21.237443923950195,-21.237443923950195,338.3035888671875,3.383035888671875,-8.758931159973145,25.928199768066406,25.928199768066406,4.3488359451293945,0.41165363788604736,4.461621284484863,9861.76953125,1540.36767578125,8321.40234375,9846.177734375,1524.393310546875,8321.7841796875,0.0015810343902558088,0.010370488278567791,-4.588600859278813e-05,0.15810343902558088,799.1153831481934,525.9415416717529,338.3035888671875,9267.167024485767,9267.167024485767,greedy,338.3035888671875,0.0,hard_fault_cone
78,N6219,control1,-21.874835968017578,-21.874835968017578,348.5346984863281,3.4853469848632814,-9.028177261352539,26.691068649291992,26.691068649291992,4.479063987731934,0.4264272451400757,4.596240043640137,9846.2001953125,1524.3973388671875,8321.802734375,9830.9892578125,1509.123046875,8321.8662109375,0.001544853555969894,0.01001988910138607,-7.627741979376879e-06,0.1544853555969894,823.1321659088135,541.7128405570984,348.5346984863281,9615.701722972095,9615.701722972095,greedy,348.5346984863281,0.0,hard_fault_cone
79,N6105,control1,-22.528711318969727,-22.528711318969727,359.0414733886719,3.590414733886719,-9.305073738098145,27.47439956665039,27.47439956665039,4.612741947174072,0.441644549369812,4.734458923339844,9830.890625,1509.1063232421875,8321.7841796875,9816.333984375,1494.73291015625,8321.6015625,0.0014807041734457016,0.009524453431367874,2.1944475520285778e-05,0.14807041734457016,847.7900676727295,557.9031629562378,359.0414733886719,9974.743196360767,9974.743196360767,greedy,359.0414733886719,0.0,hard_fault_cone
80,N6111,control1,-23.199052810668945,-23.199052810668945,369.8255920410156,3.698255920410156,-9.59160041809082,28.27863311767578,28.27863311767578,4.749090671539307,0.4574536085128784,4.8758697509765625,9816.330078125,1494.730224609375,8321.599609375,9802.7138671875,1481.402587890625,8321.3115234375,0.0013870978727936745,0.008916416205465794,3.461905725998804e-05,0.13870978727936745,873.0132923126221,574.4351234436035,369.8255920410156,10344.568788401783,10344.568788401783,greedy,369.8255920410156,0.0,hard_fault_cone
81,N6168,control1,-23.887449264526367,-23.887449264526367,380.9005126953125,3.809005126953125,-9.885812759399414,29.10451889038086,29.10451889038086,4.889128684997559,0.47369420528411865,5.021103382110596,9802.7138671875,1481.405029296875,8321.30859375,9790.0341796875,1469.0753173828125,8320.958984375,0.0012934874976053834,0.008322984911501408,4.2013751226477325e-05,0.12934874976053834,898.9179000854492,591.4141263961792,380.9005126953125,10725.469301097095,10725.469301097095,greedy,380.9005126953125,0.0,hard_fault_cone
82,N6222,control1,-24.591766357421875,-24.591766357421875,392.2693176269531,3.922693176269531,-10.187353134155273,29.9532413482666,29.9532413482666,5.032392978668213,0.4903041124343872,5.169915199279785,9790.140625,1469.08642578125,8321.0546875,9778.208984375,1457.58935546875,8320.619140625,0.0012187404790893197,0.007825999520719051,5.234274794929661e-05,0.12187404790893197,925.461856842041,608.7949376106262,392.2693176269531,11117.738618724048,11117.738618724048,greedy,392.2693176269531,0.0,hard_fault_cone
83,N6081,control1,-25.3173770904541,-25.3173770904541,403.94879150390625,4.039487915039063,-10.497474670410156,30.824325561523438,30.824325561523438,5.180025577545166,0.5074282884597778,5.323055744171143,9778.24609375,1457.6287841796875,8320.6171875,9766.78125,1446.8116455078125,8319.9697265625,0.0011724847136065364,0.0074210516177117825,7.781405292917043e-05,0.11724847136065364,952.7756748199463,626.695837020874,403.94879150390625,11521.687410227954,11521.687410227954,greedy,403.94879150390625,0.0,hard_fault_cone
84,N6213,control1,-26.062597274780273,-26.062597274780273,415.943115234375,4.15943115234375,-10.815923690795898,31.71886444091797,31.71886444091797,5.331660747528076,0.5250164270401001,5.480340003967285,9766.6494140625,1446.7601318359375,8319.8896484375,9755.71875,1436.638671875,8319.080078125,0.0011191825615242124,0.00699594896286726,9.730541205499321e-05,0.11191825615242124,980.8280544281006,645.0815696716309,415.943115234375,11937.63052546233,11937.63052546233,greedy,415.943115234375,0.0,hard_fault_cone
85,N6087,control1,-26.827730178833008,-26.827730178833008,428.2603454589844,4.282603454589844,-11.1428861618042,32.63751983642578,32.63751983642578,5.487359523773193,0.5430706739425659,5.641847610473633,9755.837890625,1436.6849365234375,8319.1533203125,9745.552734375,1427.3095703125,8318.2431640625,0.0010542565723881125,0.00652569392696023,0.00010940491483779624,0.10542565723881125,1009.6338176727295,663.9604187011719,428.2603454589844,12365.890870921314,12365.890870921314,greedy,428.2603454589844,0.0,hard_fault_cone
86,N6141,control1,-27.6135311126709,-27.6135311126709,440.9094543457031,4.409094543457031,-11.478630065917969,33.580909729003906,33.580909729003906,5.647270679473877,0.5616179704666138,5.8077192306518555,9745.419921875,1427.25634765625,8318.1640625,9735.68359375,1418.540771484375,8317.142578125,0.0009990670951083302,0.006106524728238583,0.00012280166265554726,0.09990670951083302,1039.2174320220947,683.3496589660645,440.9094543457031,12806.800325267017,12806.800325267017,greedy,440.9094543457031,0.0,hard_fault_cone
87,N6147,control1,-28.4223575592041,-28.4223575592041,453.9025573730469,4.539025573730469,-11.82377815246582,34.5493049621582,34.5493049621582,5.811898708343506,0.5807143449783325,5.978312015533447,9735.6796875,1418.53857421875,8317.140625,9726.3857421875,1410.3935546875,8315.9921875,0.0009546272922307253,0.005741838365793228,0.00013808080984745175,0.09546272922307253,1069.6417331695557,703.3028364181519,453.9025573730469,13260.702882640064,13260.702882640064,greedy,453.9025573730469,0.0,hard_fault_cone
88,N6204,control1,-29.252538681030273,-29.252538681030273,467.246826171875,4.67246826171875,-12.17818546295166,35.543785095214844,35.543785095214844,5.981015682220459,0.6005092859268188,6.153572082519531,9726.48828125,1410.40283203125,8316.0859375,9717.720703125,1402.85791015625,8314.8623046875,0.0009014125098474324,0.005349480081349611,0.00014714046847075224,0.09014125098474324,1100.8921794891357,723.7992210388184,467.246826171875,13727.949708811939,13727.949708811939,greedy,467.246826171875,0.0,hard_fault_cone
89,N6210,control1,-30.103540420532227,-30.103540420532227,480.9454345703125,4.809454345703125,-12.541511535644531,36.565673828125,36.565673828125,6.154146194458008,0.6206134557723999,6.333200454711914,9717.7421875,1402.861328125,8314.880859375,9709.5087890625,1395.916748046875,8313.591796875,0.0008472542394883931,0.004950297065079212,0.00015503077884204686,0.0847254239488393,1132.9257278442383,744.7923965454102,480.9454345703125,14208.895143382251,14208.895143382251,greedy,480.9454345703125,0.0,hard_fault_cone
90,N6171,control1,-30.977582931518555,-30.977582931518555,495.01312255859375,4.950131225585937,-12.914623260498047,37.61506271362305,37.61506271362305,6.33197021484375,0.6412595510482788,6.5176849365234375,9709.423828125,1395.90771484375,8313.515625,9701.69140625,1389.53125,8312.16015625,0.0007963831885717809,0.004567970056086779,0.00016304399468936026,0.07963831885717809,1165.8252067565918,766.3540678024292,495.01312255859375,14703.908265940845,14703.908265940845,greedy,495.01312255859375,0.0,hard_fault_cone
91,N6192,control1,-31.877315521240234,-31.877315521240234,509.4634094238281,5.094634094238281,-13.29822063446045,38.69222640991211,38.69222640991211,6.515049457550049,0.6625157594680786,6.707423686981201,9701.794921875,1389.540771484375,8312.25390625,9694.609375,1383.7283935546875,8310.880859375,0.0007406409713439643,0.0041829487308859825,0.00016518346092198044,0.07406409713439643,1199.6605815887451,788.5438547134399,509.4634094238281,15213.371675364673,15213.371675364673,greedy,509.4634094238281,0.0,hard_fault_cone
92,N6198,control1,-32.801631927490234,-32.801631927490234,524.3032836914062,5.243032836914063,-13.692179679870605,39.798309326171875,39.798309326171875,6.70311164855957,0.6843501329421997,6.902306079864502,9694.630859375,1383.7318115234375,8310.8994140625,9688.0546875,1378.527099609375,8309.52734375,0.000678331358358264,0.003761358791962266,0.00016509287524968386,0.0678331358358264,1234.4127578735352,811.3365631103516,524.3032836914062,15737.67495905608,15737.67495905608,greedy,524.3032836914062,0.0,hard_fault_cone
93,N6174,control1,-33.7503662109375,-33.7503662109375,539.541259765625,5.39541259765625,-14.096540451049805,40.93438720703125,40.93438720703125,6.896056175231934,0.7067371606826782,7.10232400894165,9687.9677734375,1378.518310546875,8309.44921875,9681.865234375,1373.833740234375,8308.03125,0.0006299091037362814,0.0033982647582888603,0.00017064533312804997,0.06299091037362814,1270.0812644958496,834.7245292663574,539.541259765625,16277.216218821704,16277.216218821704,greedy,539.541259765625,0.0,hard_fault_cone
94,N6165,control1,-34.724578857421875,-34.724578857421875,555.1893310546875,5.551893310546875,-14.511754035949707,42.10105895996094,42.10105895996094,7.094176769256592,0.7297183275222778,7.30771541595459,9681.8603515625,1373.8310546875,8308.029296875,9676.220703125,1369.652587890625,8306.568359375,0.0005824963445775211,0.003041470656171441,0.0001758464495651424,0.05824963445775211,1306.7080669403076,858.7402744293213,555.1893310546875,16832.405549876392,16832.405549876392,greedy,555.1893310546875,0.0,hard_fault_cone
