line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
290,N23176 /1 undetected,output,,N23176,N23176,1,undetected,N23176,N23176,N23176,sa1,1
291,N23180 /1 undetected,output,,N23180,N23180,1,undetected,N23180,N23180,N23180,sa1,1
292,N23183 /1 undetected,output,,N23183,N23183,1,undetected,N23183,N23183,N23183,sa1,1
293,N8253 /1 undetected,output,,N8253,N8253,1,undetected,N8253,N8253,N8253,sa1,1
294,N8128 /1 undetected,output,,N8128,N8128,1,undetected,N8128,N8128,N8128,sa1,1
295,N27369 /1 undetected,output,,N27369,N27369,1,undetected,N27369,N27369,N27369,sa1,1
296,N4520 /1 undetected,output,,N4520,N4520,1,undetected,N4520,N4520,N4520,sa1,1
297,N27101 /1 undetected,output,,N27101,N27101,1,undetected,N27101,N27101,N27101,sa1,1
298,N4558 /1 undetected,output,,N4558,N4558,1,undetected,N4558,N4558,N4558,sa1,1
299,N8243 /1 undetected,output,,N8243,N8243,1,undetected,N8243,N8243,N8243,sa1,1
300,N8137 /1 undetected,output,,N8137,N8137,1,undetected,N8137,N8137,N8137,sa1,1
301,N8242 /1 undetected,output,,N8242,N8242,1,undetected,N8242,N8242,N8242,sa1,1
302,N27379 /1 undetected,output,,N27379,N27379,1,undetected,N27379,N27379,N27379,sa1,1
303,N4564 /1 undetected,output,,N4564,N4564,1,undetected,N4564,N4564,N4564,sa1,1
304,N27253 /1 undetected,output,,N27253,N27253,1,undetected,N27253,N27253,N27253,sa1,1
305,N8301 /1 undetected,output,,N8301,N8301,1,undetected,N8301,N8301,N8301,sa1,1
306,N8140 /1 undetected,output,,N8140,N8140,1,undetected,N8140,N8140,N8140,sa1,1
307,N27381 /1 undetected,output,,N27381,N27381,1,undetected,N27381,N27381,N27381,sa1,1
308,N8142 /1 undetected,output,,N8142,N8142,1,undetected,N8142,N8142,N8142,sa1,1
309,N27383 /1 undetected,output,,N27383,N27383,1,undetected,N27383,N27383,N27383,sa1,1
310,N4578 /1 undetected,output,,N4578,N4578,1,undetected,N4578,N4578,N4578,sa1,1
311,N27247 /1 undetected,output,,N27247,N27247,1,undetected,N27247,N27247,N27247,sa1,1
312,N8208 /1 undetected,output,,N8208,N8208,1,undetected,N8208,N8208,N8208,sa1,1
313,N8297 /1 undetected,output,,N8297,N8297,1,undetected,N8297,N8297,N8297,sa1,1
314,N27443 /1 undetected,output,,N27443,N27443,1,undetected,N27443,N27443,N27443,sa1,1
315,N8144 /1 undetected,output,,N8144,N8144,1,undetected,N8144,N8144,N8144,sa1,1
316,N27385 /1 undetected,output,,N27385,N27385,1,undetected,N27385,N27385,N27385,sa1,1
317,N19360 /1 undetected,output,,N19360,N19360,1,undetected,N19360,N19360,N19360,sa1,1
318,N27244 /1 undetected,output,,N27244,N27244,1,undetected,N27244,N27244,N27244,sa1,1
319,N4586 /1 undetected,output,,N4586,N4586,1,undetected,N4586,N4586,N4586,sa1,1
320,N8295 /1 undetected,output,,N8295,N8295,1,undetected,N8295,N8295,N8295,sa1,1
321,N8146 /1 undetected,output,,N8146,N8146,1,undetected,N8146,N8146,N8146,sa1,1
322,N8294 /1 undetected,output,,N8294,N8294,1,undetected,N8294,N8294,N8294,sa1,1
323,N27387 /1 undetected,output,,N27387,N27387,1,undetected,N27387,N27387,N27387,sa1,1
324,N8293 /1 undetected,output,,N8293,N8293,1,undetected,N8293,N8293,N8293,sa1,1
325,N8148 /1 undetected,output,,N8148,N8148,1,undetected,N8148,N8148,N8148,sa1,1
326,N27389 /1 undetected,output,,N27389,N27389,1,undetected,N27389,N27389,N27389,sa1,1
327,N8150 /1 undetected,output,,N8150,N8150,1,undetected,N8150,N8150,N8150,sa1,1
328,N27391 /1 undetected,output,,N27391,N27391,1,undetected,N27391,N27391,N27391,sa1,1
329,N8289 /1 undetected,output,,N8289,N8289,1,undetected,N8289,N8289,N8289,sa1,1
330,N8152 /1 undetected,output,,N8152,N8152,1,undetected,N8152,N8152,N8152,sa1,1
331,N27393 /1 undetected,output,,N27393,N27393,1,undetected,N27393,N27393,N27393,sa1,1
332,N27235 /1 undetected,output,,N27235,N27235,1,undetected,N27235,N27235,N27235,sa1,1
333,N27226 /1 undetected,output,,N27226,N27226,1,undetected,N27226,N27226,N27226,sa1,1
334,N8279 /1 undetected,output,,N8279,N8279,1,undetected,N8279,N8279,N8279,sa1,1
335,N8162 /1 undetected,output,,N8162,N8162,1,undetected,N8162,N8162,N8162,sa1,1
336,N27403 /1 undetected,output,,N27403,N27403,1,undetected,N27403,N27403,N27403,sa1,1
337,N27220 /1 undetected,output,,N27220,N27220,1,undetected,N27220,N27220,N27220,sa1,1
338,N8277 /1 undetected,output,,N8277,N8277,1,undetected,N8277,N8277,N8277,sa1,1
339,N8164 /1 undetected,output,,N8164,N8164,1,undetected,N8164,N8164,N8164,sa1,1
340,N27405 /1 undetected,output,,N27405,N27405,1,undetected,N27405,N27405,N27405,sa1,1
341,N4648 /1 undetected,output,,N4648,N4648,1,undetected,N4648,N4648,N4648,sa1,1
342,__tpi_not_test_en->__tpi_cp_72_N4656 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_72_N4656,__tpi_cp_72_N4656,1,undetected,__tpi_cp_72_N4656,__tpi_cp_72_N4656,__tpi_cp_72_N4656,sa1,1
343,N4656 /1 undetected,output,,N4656,N4656,1,undetected,N4656,N4656,N4656,sa1,1
344,N8275 /1 undetected,output,,N8275,N8275,1,undetected,N8275,N8275,N8275,sa1,1
345,N8166 /1 undetected,output,,N8166,N8166,1,undetected,N8166,N8166,N8166,sa1,1
346,N8274 /1 undetected,output,,N8274,N8274,1,undetected,N8274,N8274,N8274,sa1,1
347,N27407 /1 undetected,output,,N27407,N27407,1,undetected,N27407,N27407,N27407,sa1,1
348,N4655 /1 undetected,output,,N4655,N4655,1,undetected,N4655,N4655,N4655,sa1,1
349,N8196 /1 undetected,output,,N8196,N8196,1,undetected,N8196,N8196,N8196,sa1,1
350,N8273 /1 undetected,output,,N8273,N8273,1,undetected,N8273,N8273,N8273,sa1,1
351,N27467 /1 undetected,output,,N27467,N27467,1,undetected,N27467,N27467,N27467,sa1,1
352,N8168 /1 undetected,output,,N8168,N8168,1,undetected,N8168,N8168,N8168,sa1,1
353,N27409 /1 undetected,output,,N27409,N27409,1,undetected,N27409,N27409,N27409,sa1,1
354,N16937 /1 undetected,output,,N16937,N16937,1,undetected,N16937,N16937,N16937,sa1,1
355,N4662 /1 undetected,output,,N4662,N4662,1,undetected,N4662,N4662,N4662,sa1,1
356,N4670 /1 undetected,output,,N4670,N4670,1,undetected,N4670,N4670,N4670,sa1,1
357,N8271 /1 undetected,output,,N8271,N8271,1,undetected,N8271,N8271,N8271,sa1,1
358,N8170 /1 undetected,output,,N8170,N8170,1,undetected,N8170,N8170,N8170,sa1,1
359,N8270 /1 undetected,output,,N8270,N8270,1,undetected,N8270,N8270,N8270,sa1,1
360,N27411 /1 undetected,output,,N27411,N27411,1,undetected,N27411,N27411,N27411,sa1,1
361,N4669 /1 undetected,output,,N4669,N4669,1,undetected,N4669,N4669,N4669,sa1,1
362,N27208 /1 undetected,output,,N27208,N27208,1,undetected,N27208,N27208,N27208,sa1,1
363,N27202 /1 undetected,output,,N27202,N27202,1,undetected,N27202,N27202,N27202,sa1,1
364,N8192 /1 undetected,output,,N8192,N8192,1,undetected,N8192,N8192,N8192,sa1,1
365,N8265 /1 undetected,output,,N8265,N8265,1,undetected,N8265,N8265,N8265,sa1,1
366,N27475 /1 undetected,output,,N27475,N27475,1,undetected,N27475,N27475,N27475,sa1,1
367,N8176 /1 undetected,output,,N8176,N8176,1,undetected,N8176,N8176,N8176,sa1,1
368,N27417 /1 undetected,output,,N27417,N27417,1,undetected,N27417,N27417,N27417,sa1,1
369,N16905 /1 undetected,output,,N16905,N16905,1,undetected,N16905,N16905,N16905,sa1,1
370,N4690 /1 undetected,output,,N4690,N4690,1,undetected,N4690,N4690,N4690,sa1,1
371,N27199 /1 undetected,output,,N27199,N27199,1,undetected,N27199,N27199,N27199,sa1,1
372,N4705 /1 undetected,output,,N4705,N4705,1,undetected,N4705,N4705,N4705,sa1,1
373,N8259 /1 undetected,output,,N8259,N8259,1,undetected,N8259,N8259,N8259,sa1,1
374,N8180 /1 undetected,output,,N8180,N8180,1,undetected,N8180,N8180,N8180,sa1,1
375,N8258 /1 undetected,output,,N8258,N8258,1,undetected,N8258,N8258,N8258,sa1,1
376,N27421 /1 undetected,output,,N27421,N27421,1,undetected,N27421,N27421,N27421,sa1,1
377,N4704 /1 undetected,output,,N4704,N4704,1,undetected,N4704,N4704,N4704,sa1,1
378,N27193 /1 undetected,output,,N27193,N27193,1,undetected,N27193,N27193,N27193,sa1,1
379,N4716 /1 undetected,output,,N4716,N4716,1,undetected,N4716,N4716,N4716,sa1,1
380,N4711 /1 undetected,output,,N4711,N4711,1,undetected,N4711,N4711,N4711,sa1,1
381,N4715 /1 undetected,output,,N4715,N4715,1,undetected,N4715,N4715,N4715,sa1,1
382,N23759 /1 undetected,output,,N23759,N23759,1,undetected,N23759,N23759,N23759,sa1,1
383,N5867->N8932 /1 undetected,input_edge,N5867,N8932,N8932,1,undetected,N8932,N8932,N8932,sa1,1
384,N23208 /1 undetected,output,,N23208,N23208,1,undetected,N23208,N23208,N23208,sa1,1
385,N5877 /1 undetected,output,,N5877,N5877,1,undetected,N5877,N5877,N5877,sa1,1
386,N19269 /1 undetected,output,,N19269,N19269,1,undetected,N19269,N19269,N19269,sa1,1
387,N7892 /0 undetected,output,,N7892,N7892,0,undetected,N7892,N7892,N7892,sa0,1
388,N7856 /0 undetected,output,,N7856,N7856,0,undetected,N7856,N7856,N7856,sa0,1
389,N27063 /1 undetected,output,,N27063,N27063,1,undetected,N27063,N27063,N27063,sa1,1
390,N8009 /1 undetected,output,,N8009,N8009,1,undetected,N8009,N8009,N8009,sa1,1
391,N7999 /1 undetected,output,,N7999,N7999,1,undetected,N7999,N7999,N7999,sa1,1
392,N7891 /0 undetected,output,,N7891,N7891,0,undetected,N7891,N7891,N7891,sa0,1
393,N27061 /1 undetected,output,,N27061,N27061,1,undetected,N27061,N27061,N27061,sa1,1
394,N8011 /1 undetected,output,,N8011,N8011,1,undetected,N8011,N8011,N8011,sa1,1
395,N7939 /1 undetected,output,,N7939,N7939,1,undetected,N7939,N7939,N7939,sa1,1
396,N7736 /1 undetected,output,,N7736,N7736,1,undetected,N7736,N7736,N7736,sa1,1
397,N27127 /1 undetected,output,,N27127,N27127,1,undetected,N27127,N27127,N27127,sa1,1
398,test_en->__tpi_cp_26_N7890 /0 undetected,input_edge,test_en,__tpi_cp_26_N7890,__tpi_cp_26_N7890,0,undetected,__tpi_cp_26_N7890,__tpi_cp_26_N7890,__tpi_cp_26_N7890,sa0,1
399,__tpi_cp_26_N7890 /0 undetected,output,,__tpi_cp_26_N7890,__tpi_cp_26_N7890,0,undetected,__tpi_cp_26_N7890,__tpi_cp_26_N7890,__tpi_cp_26_N7890,sa0,1
400,N7890 /0 undetected,output,,N7890,N7890,0,undetected,N7890,N7890,N7890,sa0,1
401,N27059 /1 undetected,output,,N27059,N27059,1,undetected,N27059,N27059,N27059,sa1,1
402,N8013 /1 undetected,output,,N8013,N8013,1,undetected,N8013,N8013,N8013,sa1,1
403,N7942 /1 undetected,output,,N7942,N7942,1,undetected,N7942,N7942,N7942,sa1,1
404,N27478 /1 undetected,output,,N27478,N27478,1,undetected,N27478,N27478,N27478,sa1,1
405,N7735 /1 undetected,output,,N7735,N7735,1,undetected,N7735,N7735,N7735,sa1,1
406,N27130 /1 undetected,output,,N27130,N27130,1,undetected,N27130,N27130,N27130,sa1,1
407,N26345 /1 undetected,output,,N26345,N26345,1,undetected,N26345,N26345,N26345,sa1,1
408,N8240 /0 undetected,output,,N8240,N8240,0,undetected,N8240,N8240,N8240,sa0,1
409,test_en->__tpi_cp_30_N7889 /0 undetected,input_edge,test_en,__tpi_cp_30_N7889,__tpi_cp_30_N7889,0,undetected,__tpi_cp_30_N7889,__tpi_cp_30_N7889,__tpi_cp_30_N7889,sa0,1
410,__tpi_cp_30_N7889 /0 undetected,output,,__tpi_cp_30_N7889,__tpi_cp_30_N7889,0,undetected,__tpi_cp_30_N7889,__tpi_cp_30_N7889,__tpi_cp_30_N7889,sa0,1
411,N7889 /0 undetected,output,,N7889,N7889,0,undetected,N7889,N7889,N7889,sa0,1
412,N26274 /1 undetected,output,,N26274,N26274,1,undetected,N26274,N26274,N26274,sa1,1
413,N26288 /1 undetected,output,,N26288,N26288,1,undetected,N26288,N26288,N26288,sa1,1
414,N26356 /1 undetected,output,,N26356,N26356,1,undetected,N26356,N26356,N26356,sa1,1
415,N26259 /1 undetected,output,,N26259,N26259,1,undetected,N26259,N26259,N26259,sa1,1
416,N27836 /1 undetected,output,,N27836,N27836,1,undetected,N27836,N27836,N27836,sa1,1
417,N8179 /1 undetected,output,,N8179,N8179,1,undetected,N8179,N8179,N8179,sa1,1
418,N16896 /1 undetected,output,,N16896,N16896,1,undetected,N16896,N16896,N16896,sa1,1
419,N7734 /1 undetected,output,,N7734,N7734,1,undetected,N7734,N7734,N7734,sa1,1
420,N27133 /1 undetected,output,,N27133,N27133,1,undetected,N27133,N27133,N27133,sa1,1
421,N26271 /1 undetected,output,,N26271,N26271,1,undetected,N26271,N26271,N26271,sa1,1
422,N26242 /1 undetected,output,,N26242,N26242,1,undetected,N26242,N26242,N26242,sa1,1
423,N26233 /1 undetected,output,,N26233,N26233,1,undetected,N26233,N26233,N26233,sa1,1
424,N6735 /0 undetected,output,,N6735,N6735,0,undetected,N6735,N6735,N6735,sa0,1
425,N26348 /1 undetected,output,,N26348,N26348,1,undetected,N26348,N26348,N26348,sa1,1
426,N6873 /1 undetected,output,,N6873,N6873,1,undetected,N6873,N6873,N6873,sa1,1
427,N26354 /1 undetected,output,,N26354,N26354,1,undetected,N26354,N26354,N26354,sa1,1
428,N26347 /1 undetected,output,,N26347,N26347,1,undetected,N26347,N26347,N26347,sa1,1
429,N8608 /0 undetected,output,,N8608,N8608,0,undetected,N8608,N8608,N8608,sa0,1
430,__tpi_cp_137_N8790 /1 undetected,output,,__tpi_cp_137_N8790,__tpi_cp_137_N8790,1,undetected,__tpi_cp_137_N8790,__tpi_cp_137_N8790,__tpi_cp_137_N8790,sa1,1
431,N8790 /0 undetected,output,,N8790,N8790,0,undetected,N8790,N8790,N8790,sa0,1
432,N8239 /0 undetected,output,,N8239,N8239,0,undetected,N8239,N8239,N8239,sa0,1
433,N7888 /0 undetected,output,,N7888,N7888,0,undetected,N7888,N7888,N7888,sa0,1
434,N26371 /1 undetected,output,,N26371,N26371,1,undetected,N26371,N26371,N26371,sa1,1
435,N25861 /1 undetected,output,,N25861,N25861,1,undetected,N25861,N25861,N25861,sa1,1
436,N6680 /1 undetected,output,,N6680,N6680,1,undetected,N6680,N6680,N6680,sa1,1
437,N26260 /1 undetected,output,,N26260,N26260,1,undetected,N26260,N26260,N26260,sa1,1
438,N26255 /1 undetected,output,,N26255,N26255,1,undetected,N26255,N26255,N26255,sa1,1
439,N25858 /1 undetected,output,,N25858,N25858,1,undetected,N25858,N25858,N25858,sa1,1
440,N7154 /1 undetected,output,,N7154,N7154,1,undetected,N7154,N7154,N7154,sa1,1
441,N26410 /1 undetected,output,,N26410,N26410,1,undetected,N26410,N26410,N26410,sa1,1
442,N6733 /0 undetected,output,,N6733,N6733,0,undetected,N6733,N6733,N6733,sa0,1
443,N26375 /1 undetected,output,,N26375,N26375,1,undetected,N26375,N26375,N26375,sa1,1
444,N26256 /1 undetected,output,,N26256,N26256,1,undetected,N26256,N26256,N26256,sa1,1
445,N6740 /0 undetected,output,,N6740,N6740,0,undetected,N6740,N6740,N6740,sa0,1
446,N25883 /1 undetected,output,,N25883,N25883,1,undetected,N25883,N25883,N25883,sa1,1
447,N6882 /1 undetected,output,,N6882,N6882,1,undetected,N6882,N6882,N6882,sa1,1
448,N26293 /1 undetected,output,,N26293,N26293,1,undetected,N26293,N26293,N26293,sa1,1
449,N26370 /1 undetected,output,,N26370,N26370,1,undetected,N26370,N26370,N26370,sa1,1
450,N25882 /1 undetected,output,,N25882,N25882,1,undetected,N25882,N25882,N25882,sa1,1
451,N6731 /0 undetected,output,,N6731,N6731,0,undetected,N6731,N6731,N6731,sa0,1
452,N6866 /1 undetected,output,,N6866,N6866,1,undetected,N6866,N6866,N6866,sa1,1
453,N6678->N15259 /1 undetected,input_edge,N6678,N15259,N15259,1,undetected,N15259,N15259,N15259,sa1,1
454,N6679 /1 undetected,output,,N6679,N6679,1,undetected,N6679,N6679,N6679,sa1,1
455,N26276 /1 undetected,output,,N26276,N26276,1,undetected,N26276,N26276,N26276,sa1,1
456,N26269 /1 undetected,output,,N26269,N26269,1,undetected,N26269,N26269,N26269,sa1,1
457,test_en->__tpi_cp_146_N6729 /0 undetected,input_edge,test_en,__tpi_cp_146_N6729,__tpi_cp_146_N6729,0,undetected,__tpi_cp_146_N6729,__tpi_cp_146_N6729,__tpi_cp_146_N6729,sa0,1
458,N6729 /0 undetected,output,,N6729,N6729,0,undetected,N6729,N6729,N6729,sa0,1
459,N6858 /1 undetected,output,,N6858,N6858,1,undetected,N6858,N6858,N6858,sa1,1
460,N6677->N15253 /1 undetected,input_edge,N6677,N15253,N15253,1,undetected,N15253,N15253,N15253,sa1,1
461,N6818 /1 undetected,output,,N6818,N6818,1,undetected,N6818,N6818,N6818,sa1,1
462,N6730 /0 undetected,output,,N6730,N6730,0,undetected,N6730,N6730,N6730,sa0,1
463,N6864 /1 undetected,output,,N6864,N6864,1,undetected,N6864,N6864,N6864,sa1,1
464,N25728 /1 undetected,output,,N25728,N25728,1,undetected,N25728,N25728,N25728,sa1,1
465,N6863 /1 undetected,output,,N6863,N6863,1,undetected,N6863,N6863,N6863,sa1,1
466,N26246 /1 undetected,output,,N26246,N26246,1,undetected,N26246,N26246,N26246,sa1,1
467,N8729 /0 undetected,output,,N8729,N8729,0,undetected,N8729,N8729,N8729,sa0,1
468,N27834 /1 undetected,output,,N27834,N27834,1,undetected,N27834,N27834,N27834,sa1,1
469,N18730 /1 undetected,output,,N18730,N18730,1,undetected,N18730,N18730,N18730,sa1,1
470,N27714 /1 undetected,output,,N27714,N27714,1,undetected,N27714,N27714,N27714,sa1,1
471,N18727 /1 undetected,output,,N18727,N18727,1,undetected,N18727,N18727,N18727,sa1,1
472,N26331 /1 undetected,output,,N26331,N26331,1,undetected,N26331,N26331,N26331,sa1,1
473,N26254 /1 undetected,output,,N26254,N26254,1,undetected,N26254,N26254,N26254,sa1,1
474,N25343 /1 undetected,output,,N25343,N25343,1,undetected,N25343,N25343,N25343,sa1,1
475,N25696 /1 undetected,output,,N25696,N25696,1,undetected,N25696,N25696,N25696,sa1,1
476,N6431 /1 undetected,output,,N6431,N6431,1,undetected,N6431,N6431,N6431,sa1,1
477,N25301 /1 undetected,output,,N25301,N25301,1,undetected,N25301,N25301,N25301,sa1,1
478,N6434 /1 undetected,output,,N6434,N6434,1,undetected,N6434,N6434,N6434,sa1,1
479,N25303 /1 undetected,output,,N25303,N25303,1,undetected,N25303,N25303,N25303,sa1,1
480,N6437 /1 undetected,output,,N6437,N6437,1,undetected,N6437,N6437,N6437,sa1,1
481,N6435 /1 undetected,output,,N6435,N6435,1,undetected,N6435,N6435,N6435,sa1,1
482,N25305 /1 undetected,output,,N25305,N25305,1,undetected,N25305,N25305,N25305,sa1,1
483,N6438 /1 undetected,output,,N6438,N6438,1,undetected,N6438,N6438,N6438,sa1,1
484,N6168 /1 undetected,output,,N6168,N6168,1,undetected,N6168,N6168,N6168,sa1,1
485,N25706 /1 undetected,output,,N25706,N25706,1,undetected,N25706,N25706,N25706,sa1,1
486,N25304 /1 undetected,output,,N25304,N25304,1,undetected,N25304,N25304,N25304,sa1,1
487,N6169 /1 undetected,output,,N6169,N6169,1,undetected,N6169,N6169,N6169,sa1,1
488,N6439 /1 undetected,output,,N6439,N6439,1,undetected,N6439,N6439,N6439,sa1,1
489,N25707 /1 undetected,output,,N25707,N25707,1,undetected,N25707,N25707,N25707,sa1,1
490,N6368 /1 undetected,output,,N6368,N6368,1,undetected,N6368,N6368,N6368,sa1,1
491,N18739 /1 undetected,output,,N18739,N18739,1,undetected,N18739,N18739,N18739,sa1,1
492,N27473 /1 undetected,output,,N27473,N27473,1,undetected,N27473,N27473,N27473,sa1,1
493,N16913 /1 undetected,output,,N16913,N16913,1,undetected,N16913,N16913,N16913,sa1,1
494,N6736 /0 undetected,output,,N6736,N6736,0,undetected,N6736,N6736,N6736,sa0,1
495,N26393 /1 undetected,output,,N26393,N26393,1,undetected,N26393,N26393,N26393,sa1,1
496,N6871 /1 undetected,output,,N6871,N6871,1,undetected,N6871,N6871,N6871,sa1,1
497,N26387 /1 undetected,output,,N26387,N26387,1,undetected,N26387,N26387,N26387,sa1,1
498,N26324 /1 undetected,output,,N26324,N26324,1,undetected,N26324,N26324,N26324,sa1,1
499,N6682->N6681 /1 undetected,input_edge,N6682,N6681,N6681,1,undetected,N6681,N6681,N6681,sa1,1
500,N6681 /1 undetected,output,,N6681,N6681,1,undetected,N6681,N6681,N6681,sa1,1
501,N6960 /1 undetected,output,,N6960,N6960,1,undetected,N6960,N6960,N6960,sa1,1
502,N26388 /1 undetected,output,,N26388,N26388,1,undetected,N26388,N26388,N26388,sa1,1
503,N25881 /1 undetected,output,,N25881,N25881,1,undetected,N25881,N25881,N25881,sa1,1
504,N7032 /1 undetected,output,,N7032,N7032,1,undetected,N7032,N7032,N7032,sa1,1
505,N25802 /1 undetected,output,,N25802,N25802,1,undetected,N25802,N25802,N25802,sa1,1
506,N7030 /1 undetected,output,,N7030,N7030,1,undetected,N7030,N7030,N7030,sa1,1
507,N26071 /1 undetected,output,,N26071,N26071,1,undetected,N26071,N26071,N26071,sa1,1
508,N8607 /0 undetected,output,,N8607,N8607,0,undetected,N8607,N8607,N8607,sa0,1
509,__tpi_cp_138_N8789 /1 undetected,output,,__tpi_cp_138_N8789,__tpi_cp_138_N8789,1,undetected,__tpi_cp_138_N8789,__tpi_cp_138_N8789,__tpi_cp_138_N8789,sa1,1
510,N8789 /0 undetected,output,,N8789,N8789,0,undetected,N8789,N8789,N8789,sa0,1
511,N8238 /0 undetected,output,,N8238,N8238,0,undetected,N8238,N8238,N8238,sa0,1
512,N7887 /0 undetected,output,,N7887,N7887,0,undetected,N7887,N7887,N7887,sa0,1
513,N27053 /1 undetected,output,,N27053,N27053,1,undetected,N27053,N27053,N27053,sa1,1
514,N8019 /1 undetected,output,,N8019,N8019,1,undetected,N8019,N8019,N8019,sa1,1
515,N7951 /1 undetected,output,,N7951,N7951,1,undetected,N7951,N7951,N7951,sa1,1
516,N25671 /1 undetected,output,,N25671,N25671,1,undetected,N25671,N25671,N25671,sa1,1
517,N25290 /1 undetected,output,,N25290,N25290,1,undetected,N25290,N25290,N25290,sa1,1
518,N25718 /1 undetected,output,,N25718,N25718,1,undetected,N25718,N25718,N25718,sa1,1
519,N25677 /1 undetected,output,,N25677,N25677,1,undetected,N25677,N25677,N25677,sa1,1
520,N6419 /1 undetected,output,,N6419,N6419,1,undetected,N6419,N6419,N6419,sa1,1
521,N25292 /1 undetected,output,,N25292,N25292,1,undetected,N25292,N25292,N25292,sa1,1
522,N25680 /1 undetected,output,,N25680,N25680,1,undetected,N25680,N25680,N25680,sa1,1
523,N6421 /1 undetected,output,,N6421,N6421,1,undetected,N6421,N6421,N6421,sa1,1
524,N25490 /1 undetected,output,,N25490,N25490,1,undetected,N25490,N25490,N25490,sa1,1
525,N25294 /1 undetected,output,,N25294,N25294,1,undetected,N25294,N25294,N25294,sa1,1
526,N25683 /1 undetected,output,,N25683,N25683,1,undetected,N25683,N25683,N25683,sa1,1
527,N6424 /1 undetected,output,,N6424,N6424,1,undetected,N6424,N6424,N6424,sa1,1
528,N25491 /1 undetected,output,,N25491,N25491,1,undetected,N25491,N25491,N25491,sa1,1
529,N25296 /1 undetected,output,,N25296,N25296,1,undetected,N25296,N25296,N25296,sa1,1
530,N25724 /1 undetected,output,,N25724,N25724,1,undetected,N25724,N25724,N25724,sa1,1
531,N25689 /1 undetected,output,,N25689,N25689,1,undetected,N25689,N25689,N25689,sa1,1
532,N26384 /1 undetected,output,,N26384,N26384,1,undetected,N26384,N26384,N26384,sa1,1
533,N25859 /1 undetected,output,,N25859,N25859,1,undetected,N25859,N25859,N25859,sa1,1
534,N25888 /1 undetected,output,,N25888,N25888,1,undetected,N25888,N25888,N25888,sa1,1
535,test_en->__tpi_cp_143_N6594 /0 undetected,input_edge,test_en,__tpi_cp_143_N6594,__tpi_cp_143_N6594,0,undetected,__tpi_cp_143_N6594,__tpi_cp_143_N6594,__tpi_cp_143_N6594,sa0,1
536,N6594 /0 undetected,output,,N6594,N6594,0,undetected,N6594,N6594,N6594,sa0,1
537,N26385 /1 undetected,output,,N26385,N26385,1,undetected,N26385,N26385,N26385,sa1,1
538,N26383 /1 undetected,output,,N26383,N26383,1,undetected,N26383,N26383,N26383,sa1,1
539,test_en->__tpi_cp_141_N6741 /0 undetected,input_edge,test_en,__tpi_cp_141_N6741,__tpi_cp_141_N6741,0,undetected,__tpi_cp_141_N6741,__tpi_cp_141_N6741,__tpi_cp_141_N6741,sa0,1
540,N6741 /0 undetected,output,,N6741,N6741,0,undetected,N6741,N6741,N6741,sa0,1
541,N25911 /1 undetected,output,,N25911,N25911,1,undetected,N25911,N25911,N25911,sa1,1
542,N25886 /1 undetected,output,,N25886,N25886,1,undetected,N25886,N25886,N25886,sa1,1
543,test_en->__tpi_cp_144_N6739 /0 undetected,input_edge,test_en,__tpi_cp_144_N6739,__tpi_cp_144_N6739,0,undetected,__tpi_cp_144_N6739,__tpi_cp_144_N6739,__tpi_cp_144_N6739,sa0,1
544,N6739 /0 undetected,output,,N6739,N6739,0,undetected,N6739,N6739,N6739,sa0,1
545,N6938 /1 undetected,output,,N6938,N6938,1,undetected,N6938,N6938,N6938,sa1,1
546,N6935 /1 undetected,output,,N6935,N6935,1,undetected,N6935,N6935,N6935,sa1,1
547,N6685->N15318 /1 undetected,input_edge,N6685,N15318,N15318,1,undetected,N15318,N15318,N15318,sa1,1
548,test_en->__tpi_cp_134_N6734 /0 undetected,input_edge,test_en,__tpi_cp_134_N6734,__tpi_cp_134_N6734,0,undetected,__tpi_cp_134_N6734,__tpi_cp_134_N6734,__tpi_cp_134_N6734,sa0,1
549,N6734 /0 undetected,output,,N6734,N6734,0,undetected,N6734,N6734,N6734,sa0,1
550,N6947 /1 undetected,output,,N6947,N6947,1,undetected,N6947,N6947,N6947,sa1,1
551,N6674->N15325 /1 undetected,input_edge,N6674,N15325,N15325,1,undetected,N15325,N15325,N15325,sa1,1
552,N6676 /1 undetected,output,,N6676,N6676,1,undetected,N6676,N6676,N6676,sa1,1
553,N6965 /1 undetected,output,,N6965,N6965,1,undetected,N6965,N6965,N6965,sa1,1
554,N6948 /1 undetected,output,,N6948,N6948,1,undetected,N6948,N6948,N6948,sa1,1
555,N25734 /1 undetected,output,,N25734,N25734,1,undetected,N25734,N25734,N25734,sa1,1
556,N8727 /1 undetected,output,,N8727,N8727,1,undetected,N8727,N8727,N8727,sa1,1
557,N8727 /0 undetected,output,,N8727,N8727,0,undetected,N8727,N8727,N8727,sa0,1
558,N27832 /1 undetected,output,,N27832,N27832,1,undetected,N27832,N27832,N27832,sa1,1
559,N18715 /1 undetected,output,,N18715,N18715,1,undetected,N18715,N18715,N18715,sa1,1
560,N8542 /1 undetected,output,,N8542,N8542,1,undetected,N8542,N8542,N8542,sa1,1
561,N18712 /1 undetected,output,,N18712,N18712,1,undetected,N18712,N18712,N18712,sa1,1
