step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
67,N4691,control0,0.4577512741088867,1.3090109382197261,2.441570174694061,0.4577512741088867,0.25979113578796387,1.5860328732058406,1.1486923158168794,0.0025979113578796387,0.042897045612335205,-0.006765790283679962,-0.006765790283679962,1.4947064859978854,-0.00394468754529953,0.07057242095470428,-0.013809658586978912,27322.34765625,11302.78515625,16019.5615234375,27214.390625,11246.802734375,15967.5888671875,0.0039512356743216515,0.004952976014465094,0.0032443245872855186,0.39512356743216515,-0.1414434090256691,0.4288045470975339,-0.331212418153882,0.4189754878543317,1.1600956158712508,1.9433469518553466,1.3090109382197261,179.78402931760124,179.78402931760124,greedy,1.3090109382197261,0.0,hard_fault_cluster
68,N2044,observe,0.3643076717853546,1.104723514728248,2.293118470907211,0.3643076717853546,0.2663683295249939,2.2682253304868936,3.5391461133956907,0.002663683295249939,0.055221736431121826,-0.01502162404358387,-0.01502162404358387,0.22151061266660693,-0.002191416919231415,0.07925891876220703,-0.014819487929344177,27214.12890625,11246.5185546875,15967.611328125,27490.88671875,11360.13671875,16130.75,-0.010169637389481068,-0.01010251883417368,-0.01021684892475605,-1.0169637389481068,0.03220501355826855,0.5985127836465836,-0.15630501555278897,0.6065250247716905,1.3586455821990966,2.9792999899387356,1.104723514728248,180.8887528323295,180.8887528323295,greedy,1.104723514728248,0.0,hard_fault_cluster
69,N3722,control0,0.30796608328819275,1.032596717774868,2.36047728061676,0.30796608328819275,0.2546336054801941,0.9625593212246895,0.4946742141619324,0.002546336054801941,0.029829800128936768,-0.010155608877539635,-0.010155608877539635,1.1514780370891093,-0.004411280155181885,0.06182524561882019,-0.013042710721492767,27491.244140625,11360.4609375,16130.783203125,27505.11328125,11353.83203125,16151.2822265625,-0.0005044930148869753,0.0005835068295709789,-0.0012708015274256468,-0.05044930148869753,-0.19665001891553402,0.936936072409153,-0.38000851636752486,0.9370357909798622,0.8705918282270432,1.6702188060991467,1.032596717774868,181.92134955010437,181.92134955010437,greedy,1.032596717774868,0.0,hard_fault_cluster
70,N1539,control0,0.31560930609703064,1.5200016877055167,2.409918415546417,0.31560930609703064,0.25911593437194824,3.3866171821951863,2.987435185909271,0.0025911593437194826,0.04265320301055908,-0.018606336787343025,-0.018606336787343025,0.6580790549516677,0.00017140060663223267,0.07548801600933075,-0.012763425707817078,27503.9921875,11351.87890625,16152.11328125,27470.703125,11318.65625,16152.0458984375,0.0012103356420993805,0.0029266218189150095,4.171764430793701e-06,0.12103356420993805,0.2576496582478285,1.6182968251407148,0.07726746005937457,1.618377720564604,2.0763013124465943,2.2021580877900124,1.5200016877055167,183.4413512378099,183.4413512378099,greedy,1.5200016877055167,0.0,hard_fault_cluster
71,N7724,control0,0.24680395424365997,1.1592118361592292,2.3659613013267515,0.24680395424365997,0.2577667832374573,1.7701072722673417,1.535539162158966,0.0025776678323745725,0.04228195548057556,-0.016866587102413177,-0.016866587102413177,0.5533560264110565,0.0010237842798233032,0.08108952641487122,-0.013152442872524261,27470.65234375,11319.4443359375,16151.2080078125,27530.828125,11337.337890625,16193.490234375,-0.0021905479952692986,-0.0015807802556082606,-0.002617898629978299,-0.21905479952692986,0.3432786241173744,1.613120476603508,0.16260347701609135,1.6175976198911668,1.3860756933689118,1.6663110531866552,1.1592118361592292,184.6005630739691,184.6005630739691,greedy,1.1592118361592292,0.0,hard_fault_cluster
72,N3701,control0,0.19716264307498932,1.186724729835987,2.447948783636093,0.19716264307498932,0.24824579060077667,1.158007638156414,0.6217633919412037,0.0024824579060077666,0.02263602614402771,-0.011119099333882332,-0.011119099333882332,0.9387629753351212,-0.0022232457995414734,0.06326833367347717,-0.010815843939781189,27532.0234375,11338.66015625,16193.36328125,27533.779296875,11336.9296875,16196.849609375,-6.377516547217965e-05,0.00015261668886523694,-0.00021529363584704697,-0.006377516547217965,0.014802111312747002,0.917902573645115,-0.16304290713742375,0.9178983417153359,1.019512438774109,1.7652251699133104,1.186724729835987,185.7872878038051,185.7872878038051,greedy,1.186724729835987,0.0,hard_fault_cluster
73,N7854,control0,0.4567216634750366,2.2768301182985304,2.9498192071914673,0.4567216634750366,0.2516859769821167,2.9622224301099775,2.3510018229484557,0.002516859769821167,0.04886308312416077,-0.011725490912795067,-0.011725490912795067,1.2374050813913344,0.0020231306552886963,0.06957556307315826,-0.010888449847698212,27533.44140625,11336.4208984375,16197.01953125,27277.28515625,11174.59375,16102.69140625,0.009303458966314793,0.014274977147579193,0.005823795218020678,0.9303458966314793,0.44227355159819126,2.4380300998687745,0.26230318704620004,2.45657103061676,2.3889161944389343,2.928450335711241,2.2768301182985304,188.06411792210363,188.06411792210363,greedy,2.2768301182985304,0.0,hard_fault_cluster
74,N7402,observe,0.34225985407829285,1.1266783580183983,2.397159820795059,0.34225985407829285,0.26309090852737427,1.9668700113892554,2.958319044113159,0.0026309090852737428,0.038871973752975464,-0.02068996988236904,-0.02068996988236904,-0.5094686931371688,0.0023094341158866882,0.0741908848285675,-0.010408952832221985,27276.9921875,11174.1767578125,16102.8154296875,27808.158203125,11438.046875,16370.111328125,-0.019473042339086533,-0.023614278063178062,-0.016599327325820923,-1.9473042339086533,0.47334435023367405,1.2180544191598892,0.29154364624992013,1.210714607834816,1.3875622108578682,2.8402162922173737,1.1266783580183983,189.19079628012204,189.19079628012204,greedy,1.1266783580183983,0.0,hard_fault_cluster
75,N725,observe,0.46196475625038147,1.2992472205311059,2.597684144973755,0.46196475625038147,0.2648458480834961,1.3322695989161728,2.65245258808136,0.002648458480834961,0.030702322721481323,-0.01957215927541256,-0.01957215927541256,0.30963972885161634,0.005204290151596069,0.07638314366340637,-0.008740939199924469,27808.90625,11438.0458984375,16370.861328125,27956.337890625,11563.2890625,16393.048828125,-0.005301597993820906,-0.010949699208140373,-0.0013553043827414513,-0.5301597993820906,0.7657027039676905,1.3396997112594544,0.5817474373616278,1.3962539810501038,1.2584752306342124,2.8060192080587147,1.2992472205311059,190.49004350065314,190.49004350065314,greedy,1.2992472205311059,0.0,hard_fault_cluster
76,N3820,control0,0.3090343773365021,1.594793216139078,1.2391282200813294,0.3090343773365021,0.251594603061676,1.731142380088568,1.0971335685107988,0.0025159460306167602,0.004837989807128906,-0.015485676005482674,-0.015485676005482674,1.0440660855174064,0.0011106058955192566,0.05512377619743347,-0.007098659873008728,27956.376953125,11564.265625,16392.111328125,27903.96875,11528.8984375,16375.0693359375,0.00187464221380651,0.003058316884562373,0.001039645983837545,0.187464221380651,0.347169516608119,0.95857373341918,0.170087821315974,0.9585739122331143,1.4551815256476404,1.0098793413811462,1.594793216139078,192.0848367167922,192.0848367167922,greedy,1.594793216139078,0.0,hard_fault_cluster
77,N2083,observe,0.20387983322143555,1.2165665912628174,2.414511269330978,0.20387983322143555,0.25964629650115967,2.1617492556571962,3.460324215888977,0.0025964629650115966,0.0135822594165802,-0.021552978083491325,-0.021552978083491325,0.1883622258901596,0.0022440627217292786,0.058792464435100555,-0.008354850113391876,27904.52734375,11529.337890625,16375.1904296875,27968.25,11571.859375,16396.390625,-0.0022835955023765564,-0.0036881116684526205,-0.0012946533970534801,-0.22835955023765564,0.4624995905905962,1.3314659303426744,0.28392960177734494,1.336743444800377,1.522199694812298,3.0894298016279933,1.2165665912628174,193.30140330805503,193.30140330805503,greedy,1.2165665912628174,0.0,hard_fault_cluster
78,N3799,control0,0.2226901799440384,1.7006426830776036,1.718013048171997,0.2226901799440384,0.25078272819519043,1.3851714332588014,0.797735168247891,0.0025078272819519043,-0.00787419080734253,-0.01700753904879093,-0.01700753904879093,1.039220439195633,-0.0004531592130661011,0.04758553206920624,-0.00717664510011673,27967.85546875,11571.49609375,16396.359375,27803.1328125,11469.8583984375,16333.2734375,0.0058897132985293865,0.008783453144133091,0.0038475575856864452,0.5889713298529387,0.1884592678397894,1.0011199536919593,0.013127875979989767,1.0011198940873145,1.4224815547466276,1.266921147497461,1.7006426830776036,195.00204599113263,195.00204599113263,greedy,1.7006426830776036,0.0,hard_fault_cluster
79,N5234,observe,0.1528356671333313,1.368772429227829,2.5424666762351986,0.1528356671333313,0.2578215003013611,2.1807547487318515,3.4697720289230345,0.0025782150030136106,0.0020580291748046875,-0.01931195892393589,-0.01931195892393589,0.2856794150173663,-0.001189902424812317,0.05929064005613327,-0.010149456560611725,27802.8359375,11469.060546875,16333.7763671875,27865.458984375,11462.322265625,16403.13671875,-0.0022523978259414434,0.0005875181523151696,-0.00424643699079752,-0.22523978259414434,0.1195192988961935,1.1726354673504829,-0.05936285713687539,1.169734390079975,1.6035749174654486,3.142323696352541,1.368772429227829,196.37081842036045,196.37081842036045,greedy,1.368772429227829,0.0,hard_fault_cluster
80,N3792,control0,0.17947275936603546,2.1554271370172504,1.4333979947129136,0.17947275936603546,0.2479708343744278,1.371111244559288,0.6653744933584675,0.002479708343744278,-0.019719421863555908,-0.016989322379231453,-0.016989322379231453,1.0640169739723206,-0.002822861075401306,0.04440660774707794,-0.00849229097366333,27865.734375,11463.12890625,16402.60546875,27747.98046875,11403.8330078125,16344.1474609375,0.004225760232657194,0.0051727499812841415,0.0035639465786516666,0.4225760232657194,-0.05130459554493427,1.0532644115388394,-0.22454072954133153,1.0532635770738126,1.5017509743571282,0.9765164209016866,2.1554271370172504,198.5262455573777,198.5262455573777,greedy,2.1554271370172504,0.0,hard_fault_cluster
81,N7722,control0,0.17222674190998077,2.564704477787018,1.3361260816454885,0.17222674190998077,0.2532699704170227,2.637664294242859,1.7446057915687558,0.002532699704170227,-0.005387336015701294,-0.016405930742621422,-0.016405930742621422,2.5891152614355084,-0.00017926841974258423,0.0579395517706871,-0.008838288486003876,27747.076171875,11402.76171875,16344.314453125,27727.58203125,11383.9541015625,16343.6279296875,0.0007025655941106379,0.001649391371756792,4.200380863039754e-05,0.07025655941106379,0.21893719770014286,2.2415843775868414,0.0412891679443419,2.239645200073719,2.0908740669488908,1.299289492070675,2.564704477787018,201.09095003516472,201.09095003516472,greedy,2.564704477787018,0.0,hard_fault_cluster
82,N519,control1,0.27324798703193665,2.2605743750929834,1.6479177951812742,0.27324798703193665,0.2536044716835022,2.2107807211577892,2.4367855906486513,0.0025360447168350218,-0.011290401220321655,-0.012586774304509163,-0.012586774304509163,1.480482161194086,-0.0004233047366142273,0.05006926506757736,-0.007003225386142731,27729.53125,11383.794921875,16345.736328125,27751.40625,11459.763671875,16291.6435546875,-0.0007888701511546969,-0.006673411466181278,0.0033092894591391087,-0.0788870151154697,0.1986872237175703,1.4170129569619894,0.01792395068332553,1.412095216140151,1.8686629302799702,1.8771068479865791,2.2605743750929834,203.3515244102577,203.3515244102577,greedy,2.2605743750929834,0.0,hard_fault_cluster
83,N7370,control1,0.15042074024677277,1.8963196008466185,1.1897648692131042,0.15042074024677277,0.2557499408721924,2.1947448840830472,2.0142595171928406,0.002557499408721924,-0.010126590728759766,-0.013459382578730583,-0.013459382578730583,1.0958097497280685,-0.0023168548941612244,0.04824265092611313,-0.008114449679851532,27749.98828125,11460.517578125,16289.470703125,27906.8046875,11528.7490234375,16378.0546875,-0.0056510441936552525,-0.005953609477728605,-0.005438113119453192,-0.5651044193655252,0.010605068877339363,1.403101549949497,-0.171112849842757,1.3968571527861058,1.6729345371481033,1.416135108198505,1.8963196008466185,205.24784401110432,205.24784401110432,greedy,1.8963196008466185,0.0,hard_fault_cluster
84,N513,control1,0.2572222054004669,2.1536077344417572,1.3228272140026092,0.2572222054004669,0.25262534618377686,2.0657087810337544,1.5944522380828858,0.0025262534618377686,-0.023065775632858276,-0.009870713576674461,-0.009870713576674461,2.992413373142481,-0.002676256000995636,0.039461515843868256,-0.006597734987735748,27911.1328125,11528.533203125,16382.599609375,27873.0,11544.0361328125,16328.962890625,0.0013662222772836685,-0.00134474434889853,0.0032740053720772266,0.13662222772836685,-0.024870967492461205,1.380567449480295,-0.206936941947788,1.353506881147623,1.5302899047732352,1.3789083981886505,2.1536077344417572,207.40145174554607,207.40145174554607,greedy,2.1536077344417572,0.0,hard_fault_cluster
85,N3855,control0,0.21838276088237762,1.6983589664101602,1.1210368067026137,0.21838276088237762,0.24151580035686493,1.3378339634835719,0.6723835468292236,0.0024151580035686494,-0.033387213945388794,-0.01225992850959301,-0.01225992850959301,1.0279232692718505,-0.0053354427218437195,0.028447851538658142,-0.0086994469165802,27868.3359375,11544.51171875,16323.82421875,27709.7890625,11400.90625,16308.8828125,0.005689140409231186,0.012439284473657608,0.0009153128485195339,0.5689140409231186,-0.30428840033710003,1.3863434720039367,-0.47623030422255397,1.3594567704200744,1.3601982831954957,0.9482155790925026,1.6983589664101602,209.09981071195622,209.09981071195622,greedy,1.6983589664101602,0.0,hard_fault_cluster
86,N504,control1,0.20265552401542664,3.096491224765778,1.131512242555618,0.20265552401542664,0.2318522185087204,6.491526612639427,4.367798352241516,0.002318522185087204,-0.035619139671325684,-0.004329131916165352,-0.004329131916165352,6.352373951375484,-0.010220423340797424,0.015249289572238922,-0.013898715376853943,27711.828125,11399.361328125,16312.4658203125,27733.80859375,11455.123046875,16278.685546875,-0.0007931800209917128,-0.004891653079539537,0.002070825779810548,-0.07931800209917128,-0.7945192474871874,1.5197435057163238,-0.9651615624316037,1.5197435057163238,3.0228451073169706,2.1481621533073483,3.096491224765778,212.196301936722,212.196301936722,greedy,3.096491224765778,0.0,hard_fault_cluster
87,N3681,control0,0.18116550147533417,1.5040731966495513,-1.0148455142974853,0.18116550147533417,0.16759730875492096,-1.7294282120466233,-1.894754990749061,0.0016759730875492095,0.04703560471534729,0.0184031929820776,0.0184031929820776,5.000391919612885,-0.010508313775062561,-0.02395225316286087,-0.00032476335763931274,27732.65625,11448.5810546875,16284.076171875,27629.595703125,11333.576171875,16296.01953125,0.003716216189786792,0.010045339353382587,-0.0007334379479289055,0.3716216189786792,-0.8648308757692575,1.7571934205293653,-1.0043312520720065,1.7864564996957777,-0.05337700247764582,-1.13139454504475,1.5040731966495513,213.70037513337155,213.70037513337155,greedy,1.5040731966495513,0.0,hard_fault_cluster
88,N7881,control1,0.2365940660238266,1.110634855345734,0.9959799289703369,0.2365940660238266,0.19676025211811066,0.29202559112738524,0.2023740718506815,0.0019676025211811067,-0.026850134134292603,0.00985950417816639,0.00985950417816639,0.9226927082202292,-0.001306787133216858,0.009238645434379578,-0.006925597786903381,27626.939453125,11340.73046875,16286.208984375,27629.58984375,11363.080078125,16266.5087890625,-9.59350072662346e-05,-0.001970738172531128,0.001209624344483018,-0.00959350072662346,0.07594104297459126,2.475192421078682,-0.07902377424761653,2.3169444495439526,0.9825216700505734,0.874719173850267,1.110634855345734,214.81100998871727,214.81100998871727,greedy,1.110634855345734,0.0,hard_fault_cluster
89,N7882,control1,0.30671027302742004,1.584754705056548,1.2381179511547087,0.30671027302742004,0.1985558420419693,0.6730118706822394,0.3019094422459602,0.001985558420419693,-0.022710829973220825,0.014065178111195564,0.014065178111195564,1.4542638047784566,0.0018694102764129639,0.017311349511146545,-0.006857439875602722,27629.62890625,11363.109375,16266.51953125,27601.61328125,11353.7783203125,16247.833984375,0.0010139703517779708,0.000821170920971781,0.0011487120063975453,0.10139703517779708,0.39956204779446125,2.7991405606269835,0.2400962826795876,2.624469745159149,1.4080248184502124,1.1652254792675376,1.584754705056548,216.39576469377383,216.39576469377383,greedy,1.584754705056548,0.0,hard_fault_cluster
90,N7721,control0,0.4854896068572998,2.2499847799539565,3.0446670055389404,0.4854896068572998,0.2300371676683426,2.247478677034378,2.110688030719757,0.0023003716766834257,-0.008386403322219849,0.0006297845393419266,0.0006297845393419266,0.8073435807228088,0.0053850747644901276,0.05058012157678604,-0.008595816791057587,27601.09375,11353.2001953125,16247.892578125,27408.03125,11220.23046875,16187.80078125,0.006994741037487984,0.011712091974914074,0.0036984363105148077,0.6994741037487984,0.7691744286566973,3.9240136817097664,0.5961742145009339,3.564117021858692,2.475522035360336,3.213958247601986,2.2499847799539565,218.6457494737278,218.6457494737278,greedy,2.2499847799539565,0.0,hard_fault_cluster
91,N7883,control1,0.33358511328697205,2.8331244587432596,1.9577384412288665,0.33358511328697205,0.22220610082149506,2.2417681798012925,1.2631865084171294,0.0022220610082149504,-0.004772841930389404,0.0010024476796388626,0.0010024476796388626,1.1398234969377516,0.0021241754293441772,0.04230502247810364,-0.009400002658367157,27408.607421875,11220.85546875,16187.751953125,27657.697265625,11370.73828125,16286.958984375,-0.00908801518380642,-0.013357521034777164,-0.0061285244300961494,-0.9088015183806419,0.43562609143555164,6.2459877628088005,0.2682196800597012,6.2459877628088005,2.88726572394371,2.148534248769283,2.8331244587432596,221.47887393247106,221.47887393247106,greedy,2.8331244587432596,0.0,hard_fault_cluster
92,N3862,control0,0.3856866657733917,2.484162176400423,1.755967563390732,0.3856866657733917,0.22328390181064606,2.0029799496382474,1.024912393093109,0.0022328390181064607,-0.028260886669158936,0.001597018912434578,0.001597018912434578,1.054013077020645,0.0018971189856529236,0.037450164556503296,-0.007994189858436584,27658.30078125,11371.3828125,16286.91796875,27582.9453125,11346.521484375,16236.4228515625,0.0027245155069977045,0.002186306519433856,0.0031003481708467007,0.27245155069977045,0.414592819288373,1.6851759015023708,0.24593212874606252,1.6498184262216091,2.2989070445299147,1.612305887327642,2.484162176400423,223.96303610887148,223.96303610887148,greedy,2.484162176400423,0.0,hard_fault_cluster
93,N7884,control1,0.35882964730262756,3.0588705210015177,2.3446760058403013,0.35882964730262756,0.22081239521503448,1.6996912278421221,0.8943465292453765,0.002208123952150345,-0.016597718000411987,0.00040643662214279175,0.00040643662214279175,1.2859895408153532,0.003096669912338257,0.03978094458580017,-0.008954927325248718,27582.611328125,11346.015625,16236.595703125,27588.986328125,11357.154296875,16231.83203125,-0.00023112387862056494,-0.0009817254031077027,0.0002933910582214594,-0.023112387862056494,0.530885823071003,6.3267457950115205,0.36497169919312,6.3267457950115205,2.895228487253189,2.2168388841301203,3.0588705210015177,227.021906629873,227.021906629873,greedy,3.0588705210015177,0.0,hard_fault_cluster
94,N7885,control1,0.38031625747680664,2.588639746233821,2.0481378734111786,0.38031625747680664,0.21891100704669952,1.3573148255422711,0.7513230800628661,0.0021891100704669953,-0.01826244592666626,0.007200287654995918,0.007200287654995918,1.1772461235523224,0.004424229264259338,0.044588930904865265,-0.009340286254882812,27589.033203125,11357.185546875,16231.84765625,27590.0625,11360.0048828125,16230.056640625,-3.730818934855051e-05,-0.0002482424897607416,0.00011033960618078709,-0.0037308189348550513,0.6685342211276293,3.292709196805954,0.4989507501013577,3.061027706861496,2.207507681846619,1.73325099632144,2.588639746233821,229.6105463761068,229.6105463761068,greedy,2.588639746233821,0.0,hard_fault_cluster
95,N7886,control1,0.37680503726005554,2.6023343382403255,2.09823100566864,0.37680503726005554,0.2171415239572525,1.5381000101752578,0.8834375202655791,0.002171415239572525,-0.01816447079181671,0.007817672565579414,0.007817672565579414,1.1922151091694833,0.004978831857442856,0.04668518155813217,-0.00940905511379242,27590.109375,11360.0380859375,16230.0712890625,27596.0625,11366.279296875,16229.783203125,-0.00021577025472652167,-0.00054940051632002,1.7750133338267915e-05,-0.021577025472652167,0.7228423822671175,2.5926095414161683,0.5541229848749936,2.526852934360504,2.2790828555822373,1.8276211682707073,2.6023343382403255,232.21288071434714,232.21288071434714,greedy,2.6023343382403255,0.0,hard_fault_cluster
96,N516,control1,0.3332442045211792,2.4494290549308064,2.052204632759094,0.3332442045211792,0.21302257478237152,1.3409502642974256,0.8181072056293487,0.002130225747823715,-0.03419068455696106,0.01125253178179264,0.01125253178179264,1.2475454518198967,-0.0007288753986358643,0.029089659452438354,-0.012118875980377197,27599.701171875,11366.5029296875,16233.1982421875,27800.95703125,11515.2451171875,16285.712890625,-0.00729195773601532,-0.01308601163327694,-0.0032350155524909496,-0.729195773601532,0.15138756670057774,1.8929079654812813,-0.016818763222545385,1.7629805687069893,1.8391791671514512,1.4978543192893268,2.4494290549308064,234.66230976927795,234.66230976927795,greedy,2.4494290549308064,0.0,hard_fault_cluster
97,N1533,control1,0.23388175666332245,1.565498948097229,1.8051250219345092,0.23388175666332245,0.19356141984462738,0.34869148060679434,0.20084772706031798,0.0019356141984462737,-0.04049760103225708,0.03392212837934494,0.03392212837934494,1.093667108118534,-0.006051339209079742,0.006791211664676666,-0.011827737092971802,27802.625,11500.6806640625,16301.943359375,28048.8203125,11651.7607421875,16397.05859375,-0.00885511003434658,-0.013136620633304119,-0.005834594834595919,-0.885511003434658,-0.3776503726840019,1.7556784147024154,-0.5482630338519812,1.7511493438482284,1.0719363808631899,1.1247448846697807,1.565498948097229,236.22780871737518,236.22780871737518,greedy,1.565498948097229,0.0,hard_fault_cluster
98,N3848,control0,0.3201793134212494,1.9399844112630262,1.6138329684734345,0.3201793134212494,0.07330305874347687,0.46101885291904177,0.15279129262098648,0.0007330305874347687,-0.005412936210632324,0.06704705953598022,0.06704705953598022,3.0797429525449775,-0.00516171008348465,-0.002507206052541733,-0.007672429084777832,28041.224609375,11666.015625,16375.208984375,27699.53515625,11441.6474609375,16257.88671875,0.012185254134237766,0.019232630729675293,0.007164626847952604,1.2185254134237766,-0.3758208900690079,1.9547067070007325,-0.4810834787786007,1.894052186012268,1.4440992420679777,1.0954901041405924,1.9399844112630262,238.1677931286382,238.1677931286382,greedy,1.9399844112630262,0.0,hard_fault_cluster
99,N7725,control0,0.32781967520713806,3.1533576140552757,1.7919299125671386,0.32781967520713806,0.12430882453918457,4.835322465747595,5.243427276611328,0.0012430882453918458,-0.10516518354415894,0.0883367583155632,0.0883367583155632,4.059729160666465,-0.00864507257938385,-0.017625227570533752,-0.007991760969161987,27699.0,11440.91796875,16258.08203125,27572.203125,11355.9375,16216.265625,0.004577669780701399,0.00742776645347476,0.0025720379780977964,0.4577669780701399,-0.6518616750836372,1.8016474205255508,-0.8113458622246981,1.6557980734109878,3.297838670015335,2.9515456202626225,3.1533576140552757,241.32115074269348,241.32115074269348,greedy,3.1533576140552757,0.0,hard_fault_cluster
100,N3785,control0,0.3040270507335663,4.798050114512443,2.9840634763240814,0.3040270507335663,0.13476678729057312,4.99287089407444,3.296721118688583,0.0013476678729057313,-0.10552346706390381,0.0911310687661171,0.0911310687661171,5.300885980725288,-0.010120339691638947,-0.018501322716474533,-0.0086955726146698,27572.951171875,11356.775390625,16216.17578125,27453.296875,11281.51953125,16171.77734375,0.004339553415775299,0.006626516580581665,0.0027379104867577553,0.4339553415775299,-0.7861361131072044,3.436151914000511,-0.9555595051497221,3.4022762101888655,4.304598075151444,3.004561192177407,4.798050114512443,246.11920085720593,246.11920085720593,greedy,4.798050114512443,0.0,hard_fault_cluster
101,N7723,control0,0.30451104044914246,3.278887659162283,3.382136511802673,0.30451104044914246,0.1870480626821518,4.7912736013531685,3.688809823989868,0.001870480626821518,-0.1310563087463379,0.0888732448220253,0.0888732448220253,3.910017536878586,-0.007345564663410187,-0.01730576902627945,-0.0074124932289123535,27452.62109375,11280.5703125,16172.0498046875,27373.07421875,11240.2587890625,16132.81640625,0.0028976057656109333,0.003573535941541195,0.0024260003119707108,0.28976057656109333,-0.4586351588368416,5.621288027763367,-0.6655761394649744,5.138826003074646,3.756696581840515,3.64431872189045,3.278887659162283,249.3980885163682,249.3980885163682,greedy,3.278887659162283,0.0,hard_fault_cluster
102,N7408,control0,0.2767111361026764,4.113361244350672,2.6455213069915766,0.2767111361026764,0.19019080698490143,5.2433292463421814,5.077921438217163,0.0019019080698490143,-0.13932493329048157,0.08266418427228928,0.08266418427228928,2.5845581167936325,-0.007418185472488403,-0.016372080892324448,-0.008378461003303528,27373.984375,11241.0078125,16132.9765625,27349.275390625,11219.30859375,16129.966796875,0.0009026447660289705,0.0019303624285385013,0.0001865598460426554,0.09026447660289705,-0.4689635559916496,4.414631270170212,-0.6736047994345427,5.420177911520005,4.293863964080811,3.958506142497063,4.113361244350672,253.51144976071888,253.51144976071888,greedy,4.113361244350672,0.0,hard_fault_cluster
103,N3827,control0,0.21532945334911346,3.821044345200062,2.0928464114665983,0.21532945334911346,0.1649157553911209,5.256833681464196,3.6778106868267058,0.001649157553911209,-0.1241922378540039,0.10000356286764145,0.10000356286764145,2.742461693286896,-0.009927019476890564,-0.018403463065624237,-0.008955232799053192,27349.208984375,11219.607421875,16129.6015625,27285.98046875,11180.1630859375,16105.81640625,0.002311895601451397,0.003515660995617509,0.001474627642892301,0.2311895601451397,-0.727782629430294,1.6081903946399687,-0.9264721181243658,1.644897676706314,3.6263310074806214,2.5341940054781302,3.821044345200062,257.33249410591895,257.33249410591895,greedy,3.821044345200062,0.0,hard_fault_cluster
104,N7820,control0,0.15700136125087738,3.8305751022696493,2.4248401641845705,0.15700136125087738,0.16886602342128754,6.148664489388466,5.999999999999999,0.0016886602342128755,-0.16027073562145233,0.08608436584472656,0.08608436584472656,2.7863137269020077,-0.005981259047985077,-0.02603587880730629,-0.007772095501422882,27285.96875,11179.892578125,16106.076171875,27247.083984375,11161.013671875,16086.0703125,0.0014250827953219414,0.00168864824809134,0.0012421312276273966,0.14250827953219414,-0.3431755155324936,2.656574102640152,-0.5343883074820042,2.6747783148288726,4.015889579057694,3.703278787508607,3.8305751022696493,261.16306920818863,261.16306920818863,greedy,3.8305751022696493,0.0,hard_fault_cluster
105,N7846,control0,0.3500746786594391,4.183656176924706,4.177842092514038,0.3500746786594391,0.1438286453485489,2.427854451537132,2.3050857901573183,0.001438286453485489,-0.12084189057350159,0.07068737596273422,0.07068737596273422,1.1441805124282838,-0.009924538433551788,-0.015356864780187607,-0.009802520275115967,27247.0390625,11161.0087890625,16086.029296875,26994.697265625,11009.9375,15984.759765625,0.009261256083846092,0.013535629957914352,0.006295495666563511,0.9261256083846092,-0.7779378220438957,1.583759749531746,-0.938824838027358,1.6276266819238663,3.274489265680313,3.250112546831369,4.183656176924706,265.34672538511336,265.34672538511336,greedy,4.183656176924706,0.0,hard_fault_cluster
106,N3841,control0,0.2693656384944916,3.1715901464223863,2.11368356347084,0.2693656384944916,0.17092953622341156,3.2028028666973114,2.1265664994716644,0.0017092953622341155,-0.1271475851535797,0.06642578542232513,0.06642578542232513,2.605073592066765,-0.011016890406608582,-0.018519863486289978,-0.009974762797355652,26995.0546875,11010.375,15984.6796875,27161.830078125,11124.17578125,16037.654296875,-0.006177997682243586,-0.010335776954889297,-0.0033140864688903093,-0.6177997682243586,-0.8643337190151215,6.276810077428818,-1.042350210249424,2.971341089010239,2.8953442364931106,2.121466492637992,3.1715901464223863,268.51831553153573,268.51831553153573,greedy,3.1715901464223863,0.0,hard_fault_cluster
