benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
subckt_0168	initial	cached_random	guarded_reward	18	-0.06785732648607061	-0.06349206349206349	-0.11407650709217126	18	0.0025372222222222155	1.0	-0.0041799999999999615	0.045909999999999895	0.6666666666666666	1	-0.13720142355026932	0.042502190110696336
subckt_0168	initial	cached_random	hard_reduction_total_pred	18	0.3042976984609729	0.23809523809523808	0.25253079243226717	18	0.0025372222222222155	1.0	0.0008700000000000374	0.040859999999999896	0.6666666666666666	0	3.9077634429847796	-0.3559606100987372
subckt_0168	initial	cached_random	hybrid_pred	18	0.22689793543779857	0.19047619047619047	0.19642634441066517	18	0.0025372222222222155	1.0	0.0008700000000000374	0.040859999999999896	0.6666666666666666	0	0.02907335362302682	-0.28195706935360315
subckt_0189	initial	cached_stride	reward_pred	18	-0.09721204167154641	-0.09734513274336283	-0.4091005878402807	18	0.0006272222222222482	1.0	-0.005819999999999936	0.08329999999999993	0.3333333333333333	1	-1.2230032494679621	0.5869706940936242
subckt_0189	initial	cached_stride	guarded_reward	18	-0.30802017698175377	-0.2920353982300885	-0.06865322957580364	18	0.0006272222222222482	1.0	-0.005819999999999936	0.08329999999999993	0.3333333333333333	1	-0.1438635934884384	0.03643105771263128
subckt_0189	initial	cached_stride	hard_reduction_total_pred	18	0.2665139119983969	0.22123893805309736	-0.2580586809529548	18	0.0006272222222222482	1.0	0.0021400000000000308	0.07533999999999996	0.3333333333333333	0	-1.8132938060106552	0.2401202460820045
subckt_0189	initial	cached_stride	hybrid_pred	18	0.25340667042470527	0.20353982300884957	-0.26774599096091045	18	0.0006272222222222482	1.0	0.0021400000000000308	0.07533999999999996	0.3333333333333333	0	-0.01865819836148425	0.2606465027369442
subckt_0189	initial	cached_hard_cone	reward_pred	18	-0.681466275636382	-0.8333333333333334	-0.6861538953951322	18	-0.003166666666666614	1.0	-0.005819999999999936	0.007959999999999967	0.3333333333333333	1	-0.49888326418707507	0.23930260708090098
subckt_0189	initial	cached_hard_cone	guarded_reward	18	-0.7268973606788074	-0.8888888888888888	-0.6600661031898911	18	-0.003166666666666614	1.0	-0.005819999999999936	0.007959999999999967	0.3333333333333333	1	-0.3902906958561655	0.09162680895435911
subckt_0189	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.2044398826909146	-0.25	-0.30099531710783073	18	-0.003166666666666614	1.0	-0.005819999999999936	0.007959999999999967	0.3333333333333333	1	-1.8578483554401792	0.24535135084724505
subckt_0189	initial	cached_hard_cone	hybrid_pred	18	-0.27258651025455277	-0.3333333333333333	-0.4010765585612066	18	-0.003166666666666614	1.0	-0.005819999999999936	0.007959999999999967	0.3333333333333333	1	-0.02319055632980719	0.3239491415868774
subckt_0189	initial	cached_random	reward_pred	18	-0.19433938865493164	-0.21153846153846154	-0.21891805264647796	18	0.0034866666666666995	1.0	-0.005819999999999936	0.07302999999999993	0.3333333333333333	1	-0.7758900778812908	0.37660456121818764
subckt_0189	initial	cached_random	guarded_reward	18	-0.35913009833309006	-0.34615384615384615	-0.3745562874944026	18	0.0034866666666666995	1.0	-0.005819999999999936	0.07302999999999993	0.3333333333333333	1	-1.1065195813445152	0.27395807052894366
subckt_0189	initial	cached_random	hard_reduction_total_pred	18	0.1227406665189042	0.09615384615384616	-0.08908288356549464	18	0.0034866666666666995	1.0	0.0021400000000000308	0.06506999999999996	0.3333333333333333	0	-0.9425625045499839	0.12890829549149405
subckt_0189	initial	cached_random	hybrid_pred	18	0.1227406665189042	0.09615384615384616	-0.10809838061454563	18	0.0034866666666666995	1.0	0.0021400000000000308	0.06506999999999996	0.3333333333333333	0	-0.011339521827310784	0.1626003045478685
subckt_0197	initial	cached_stride	reward_pred	18	-0.10459435791214122	-0.10843373493975904	0.21683688804085888	18	-0.0001250000000000294	1.0	5.999999999994898e-05	6.0000000000060005e-05	0.9444444444444444	0	0.022550925719126293	-0.008196516964152053
subckt_0197	initial	cached_stride	guarded_reward	18	-0.22722222580913437	-0.25301204819277107	0.2336904655318848	18	-0.0001250000000000294	1.0	5.999999999994898e-05	6.0000000000060005e-05	0.9444444444444444	0	0.03954016923210222	-0.014061644716710751
subckt_0197	initial	cached_stride	hard_reduction_total_pred	18	-0.07934744393334851	-0.10843373493975904	-0.3014846077440715	18	-0.0001250000000000294	1.0	0.00012000000000000899	0.0	0.9444444444444444	0	-0.10508391801929705	0.01035830820502425
subckt_0197	initial	cached_stride	hybrid_pred	18	-0.07934744393334851	-0.10843373493975904	-0.30190535448669004	18	-0.0001250000000000294	1.0	0.00012000000000000899	0.0	0.9444444444444444	0	-0.0010982183359377754	0.011611281498020026
subckt_0197	initial	cached_hard_cone	reward_pred	18	0.012140193334278815	-0.027522935779816515	0.48367020615587164	18	0.001582222222222201	1.0	0.003750000000000031	0.007369999999999877	1.0	0	0.43459587527633314	-0.15335953244634457
subckt_0197	initial	cached_hard_cone	guarded_reward	18	-0.4313057356897032	-0.3577981651376147	0.031645786737370785	18	0.001582222222222201	1.0	5.999999999994898e-05	0.011059999999999959	1.0	0	0.03232467642112199	-0.009782968993993495
subckt_0197	initial	cached_hard_cone	hard_reduction_total_pred	18	0.15727068637588465	0.12962962962962962	-0.31245869386414254	18	0.001582222222222201	1.0	0.00012000000000000899	0.010999999999999899	1.0	0	-1.17739152306262	0.12086245892290472
subckt_0197	initial	cached_hard_cone	hybrid_pred	18	0.15553480494181113	0.11926605504587157	-0.30705695182008397	18	0.001582222222222201	1.0	0.00012000000000000899	0.010999999999999899	1.0	0	-0.012208476113776998	0.13390994078339633
subckt_0197	initial	cached_random	reward_pred	18	-0.30925089222783064	-0.27102803738317754	-0.303784771932661	18	-0.00046611111111113625	1.0	5.999999999994898e-05	6.0000000000060005e-05	0.7777777777777778	0	-0.07650429447631356	0.026883999373871304
subckt_0197	initial	cached_random	guarded_reward	18	-0.32360896936697997	-0.27102803738317754	-0.3994230181095932	18	-0.00046611111111113625	1.0	5.999999999994898e-05	6.0000000000060005e-05	0.7777777777777778	0	-0.0899255499792259	0.03108562113540576
subckt_0197	initial	cached_random	hard_reduction_total_pred	18	0.13032716172458578	0.102803738317757	0.26050434053661525	18	-0.00046611111111113625	1.0	0.00012000000000000899	0.0	0.7777777777777778	0	0.16073806715081074	-0.016425239790085124
subckt_0197	initial	cached_random	hybrid_pred	18	0.07510378811247316	0.06542056074766354	0.2509082597237812	18	-0.00046611111111113625	1.0	-0.0011700000000000044	0.0012900000000000134	0.7777777777777778	1	0.001603959130297571	-0.017527521623863975
subckt_0226	initial	cached_stride	reward_pred	18	0.0	0.0	0.06061085684677421	18	0.00029333333333340467	1.0	0.000220000000000109	0.00021999999999988695	1.0	0	0.00024023408019261191	0.0002147482013922389
subckt_0226	initial	cached_stride	guarded_reward	18	-0.2271554252121273	-0.2777777777777778	-0.2873625657419397	18	0.00029333333333340467	1.0	0.000220000000000109	0.00021999999999988695	1.0	0	-0.0022851338227452486	0.0005452729890723246
subckt_0226	initial	cached_stride	hard_reduction_total_pred	18	0.13629325512727639	0.16666666666666666	0.154512795430506	18	0.00029333333333340467	1.0	0.000220000000000109	0.00021999999999988695	0.05555555555555555	0	0.0013172448969060145	0.0003207741118121
subckt_0226	initial	cached_stride	hybrid_pred	18	0.13629325512727639	0.16666666666666666	0.1494584143972582	18	0.00029333333333340467	1.0	0.000220000000000109	0.00021999999999988695	0.1111111111111111	0	1.2468152150452071e-05	0.00031385372111769703
subckt_0226	initial	cached_hard_cone	reward_pred	18	0.590604105551531	0.7222222222222222	0.5689180634478692	18	0.00029333333333340467	1.0	0.00043999999999999595	0.0	1.0	0	0.003544890127892983	-0.0007696647496681257
subckt_0226	initial	cached_hard_cone	guarded_reward	18	-0.7496129032000202	-0.9166666666666666	-0.7416731185053236	18	0.00029333333333340467	1.0	0.000220000000000109	0.00021999999999988695	1.0	0	-0.013203209238034998	0.0017568227799308245
subckt_0226	initial	cached_hard_cone	hard_reduction_total_pred	18	0.7496129032000202	0.9166666666666666	0.7433508496514114	18	0.00029333333333340467	1.0	0.00043999999999999595	0.0	0.0	0	0.006840933286298053	0.0004994602379459078
subckt_0226	initial	cached_hard_cone	hybrid_pred	18	0.7268973606788074	0.8888888888888888	0.7391508187421012	18	0.00029333333333340467	1.0	0.00043999999999999595	0.0	0.05555555555555555	0	6.722531357767729e-05	0.0004682824345282231
subckt_0226	initial	cached_random	reward_pred	18	-0.06814662756363819	-0.08333333333333333	-0.0473339496268085	18	0.00029333333333340467	1.0	0.000220000000000109	0.00021999999999988695	1.0	0	-0.00017919301024597252	0.00035513291577881804
subckt_0226	initial	cached_random	guarded_reward	18	-0.4997419354666801	-0.6111111111111112	-0.4526748462125591	18	0.00029333333333340467	1.0	0.000220000000000109	0.00021999999999988695	1.0	0	-0.0031187013371767464	0.0006557955718564303
subckt_0226	initial	cached_random	hard_reduction_total_pred	18	0.06814662756363819	0.08333333333333333	0.05539128868405705	18	0.00029333333333340467	1.0	0.000220000000000109	0.00021999999999988695	0.3333333333333333	0	0.0004243396747557989	0.0002978429012172287
subckt_0226	initial	cached_random	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.04816486234928169	18	0.00029333333333340467	1.0	0.000220000000000109	0.00021999999999988695	0.3888888888888889	0	3.5975471530552982e-06	0.00029549771338290687
subckt_0234	initial	cached_stride	reward_pred	18	-0.4088797653818292	-0.5	-0.38556435617189455	18	0.000160000000000012	1.0	0.00012000000000000899	0.00012000000000000899	1.0	0	-0.0016228377686302428	0.0007836658621556225
subckt_0234	initial	cached_stride	guarded_reward	18	-0.15900879764848913	-0.19444444444444445	-0.10106803449104158	18	0.000160000000000012	1.0	0.00012000000000000899	0.00012000000000000899	1.0	0	-0.0002534811941843767	0.00024255522822810757
subckt_0234	initial	cached_stride	hard_reduction_total_pred	18	0.0	0.0	-0.006457750531870471	18	0.000160000000000012	1.0	0.00012000000000000899	0.00012000000000000899	1.0	0	-2.664144901461811e-05	0.0001622273177341668
subckt_0234	initial	cached_stride	hybrid_pred	18	-0.02271554252121273	-0.027777777777777776	-0.011660311966601687	18	0.000160000000000012	1.0	0.00012000000000000899	0.00012000000000000899	1.0	0	-4.713808450580254e-07	0.0001642755841155037
subckt_0234	initial	cached_hard_cone	reward_pred	18	-0.49149981426594724	-0.5	0.12006005478474276	18	0.0004433333333333635	1.0	0.00012000000000000899	0.0025500000000001632	1.0	0	0.01053902714115297	-0.003833584182453038
subckt_0234	initial	cached_hard_cone	guarded_reward	18	-0.08346223261119859	-0.10869565217391304	0.2317701508704972	18	0.0004433333333333635	1.0	0.0026700000000001722	0.0	1.0	0	0.01410609448758553	-0.004487024694262544
subckt_0234	initial	cached_hard_cone	hard_reduction_total_pred	18	0.1576508838211529	0.17391304347826086	0.14721449915791382	18	0.0004433333333333635	1.0	0.00012000000000000899	0.0025500000000001632	1.0	0	0.01507316271696096	-0.0009860387984204021
subckt_0234	initial	cached_hard_cone	hybrid_pred	18	0.1391037210186643	0.15217391304347827	0.1497787623857919	18	0.0004433333333333635	1.0	0.00012000000000000899	0.0025500000000001632	1.0	0	0.00015060682192055884	-0.0010986141607536892
subckt_0234	initial	cached_random	reward_pred	18	-0.5009062414288188	-0.5454545454545454	-0.3828983148471694	18	0.0004427777777778043	1.0	0.00012000000000000899	0.0026600000000001067	1.0	0	-0.029906462970702038	0.011983620460607665
subckt_0234	initial	cached_random	guarded_reward	18	-0.3343340946353873	-0.36363636363636365	-0.45720024293571393	18	0.0004427777777778043	1.0	0.00012000000000000899	0.0026600000000001067	1.0	0	-0.020590419676539937	0.007314228319428753
subckt_0234	initial	cached_random	hard_reduction_total_pred	18	-0.4461753931966913	-0.4772727272727273	-0.6235125896859396	18	0.0004427777777778043	1.0	0.00012000000000000899	0.0026600000000001067	1.0	0	-0.05401494555849134	0.0054737273511542
subckt_0234	initial	cached_random	hybrid_pred	18	-0.4842490267494756	-0.5227272727272727	-0.6247210427807411	18	0.0004427777777778043	1.0	0.00012000000000000899	0.0026600000000001067	1.0	0	-0.0005311359255303931	0.005771990722535286
subckt_0241	initial	cached_stride	reward_pred	18	-0.34665756792182617	-0.4461538461538462	-0.254020795865638	18	0.00017888888888881492	1.0	0.00013999999999991797	0.000140000000000029	1.0	0	-0.003071661706377744	0.0010282242526157498
subckt_0241	initial	cached_stride	guarded_reward	18	-0.34665756792182617	-0.4461538461538462	-0.254020795865638	18	0.00017888888888881492	1.0	0.00013999999999991797	0.000140000000000029	1.0	0	-0.003071661706377744	0.0010282242526157498
subckt_0241	initial	cached_stride	hard_reduction_total_pred	18	0.22712047553498957	0.2923076923076923	0.10543887318180746	18	0.00017888888888881492	1.0	0.00027999999999994696	0.0	1.0	0	0.0009662798026029443	0.0001248555763497151
subckt_0241	initial	cached_stride	hybrid_pred	18	0.22712047553498957	0.2923076923076923	0.10107604437841504	18	0.00017888888888881492	1.0	0.00027999999999994696	0.0	1.0	0	9.204395175808899e-06	0.00012193623952296047
subckt_0241	initial	cached_hard_cone	reward_pred	18	-0.3561366900959029	-0.42028985507246375	-0.17858407884885893	18	-6.222222222229679e-05	1.0	0.00013999999999991797	0.000140000000000029	0.9444444444444444	0	-0.05371577790760649	0.014842047746666776
subckt_0241	initial	cached_hard_cone	guarded_reward	18	-0.3561366900959029	-0.42028985507246375	-0.17858407884885893	18	-6.222222222229679e-05	1.0	0.00013999999999991797	0.000140000000000029	0.9444444444444444	0	-0.05371577790760649	0.014842047746666776
subckt_0241	initial	cached_hard_cone	hard_reduction_total_pred	18	0.03821218189527501	0.07246376811594203	0.024927761412799163	18	-6.222222222229679e-05	1.0	0.00013999999999991797	0.000140000000000029	0.9444444444444444	0	0.030647671331556346	-0.0017738738239808205
subckt_0241	initial	cached_hard_cone	hybrid_pred	18	-0.13301511749060044	-0.15942028985507245	-0.009213466805795927	18	-6.222222222229679e-05	1.0	0.00013999999999991797	0.000140000000000029	0.9444444444444444	0	-0.0001163156279351686	0.0006572035398629908
subckt_0241	initial	cached_random	reward_pred	18	-0.27828499623816166	-0.26732673267326734	-0.3819995697274072	18	-4.666666666673801e-05	1.0	-0.0040600000000000636	0.008399999999999963	0.8888888888888888	1	-0.2016353774514281	0.05499270157087345
subckt_0241	initial	cached_random	guarded_reward	18	-0.27828499623816166	-0.26732673267326734	-0.3819995697274072	18	-4.666666666673801e-05	1.0	-0.0040600000000000636	0.008399999999999963	0.8888888888888888	1	-0.2016353774514281	0.05499270157087345
subckt_0241	initial	cached_random	hard_reduction_total_pred	18	-0.002253319807596451	-0.0297029702970297	0.094300874573429	18	-4.666666666673801e-05	1.0	0.00027999999999994696	0.0040599999999999525	0.8888888888888888	0	0.03920027473439471	-0.0023148798561483295
subckt_0241	initial	cached_random	hybrid_pred	18	-0.04844637586332369	-0.06930693069306931	0.09135439583672487	18	-4.666666666673801e-05	1.0	0.00027999999999994696	0.0040599999999999525	0.8888888888888888	0	0.0003788662480855389	-0.002462287879218501
subckt_0261	initial	cached_stride	reward_pred	18	-0.40045238844107484	-0.2846715328467153	-0.449747569179938	18	-0.017194444444444408	1.0	-0.05236999999999992	0.07236999999999993	0.3888888888888889	1	-1.8158017242283777	0.805402499499602
subckt_0261	initial	cached_stride	guarded_reward	18	-0.18715659929752584	-0.10948905109489052	-0.1474591845751542	18	-0.017194444444444408	1.0	-0.012889999999999957	0.032889999999999975	0.3888888888888889	1	-0.8553175579014224	0.10364445795441882
subckt_0261	initial	cached_stride	hard_reduction_total_pred	18	0.14742503073157062	0.0948905109489051	0.2145397828711624	18	-0.017194444444444408	1.0	0.020000000000000018	0.0	0.3888888888888889	0	2.6319465512732116	-0.3874666604812264
subckt_0261	initial	cached_stride	hybrid_pred	18	0.10873902975945635	0.06569343065693431	0.20083087298525346	18	-0.017194444444444408	1.0	0.020000000000000018	0.0	0.3888888888888889	0	0.025020875903410445	-0.3840675393561858
subckt_0261	initial	cached_hard_cone	reward_pred	18	-0.8461606233979547	-0.7833333333333333	-0.7911041059703007	18	-0.023408333333333285	1.0	-0.05236999999999992	0.05288999999999999	0.3888888888888889	1	-2.7607543851461522	1.2315044789031042
subckt_0261	initial	cached_hard_cone	guarded_reward	18	-0.33395425618878666	-0.3	-0.2967849728599181	18	-0.023408333333333285	1.0	-0.019469999999999987	0.019990000000000063	0.3888888888888889	1	-1.1256837102191255	0.1407674194074494
subckt_0261	initial	cached_hard_cone	hard_reduction_total_pred	18	0.3296590245979341	0.2833333333333333	0.3309123504917609	18	-0.023408333333333285	1.0	-0.05236999999999992	0.05288999999999999	0.3888888888888889	1	4.145338257047026	-0.6043264052458077
subckt_0261	initial	cached_hard_cone	hybrid_pred	18	0.27167339812142455	0.23333333333333334	0.2971480628713983	18	-0.023408333333333285	1.0	-0.05236999999999992	0.05288999999999999	0.3888888888888889	1	0.037787801690215485	-0.5756455904609548
subckt_0261	initial	cached_random	reward_pred	18	-0.466381662205827	-0.35714285714285715	-0.45020778555253266	18	-0.017570555555555548	1.0	-0.07211000000000001	0.08553	0.4444444444444444	1	-1.707874966090377	0.7533683809750774
subckt_0261	initial	cached_random	guarded_reward	18	-0.3223980617932898	-0.21428571428571427	-0.30051396580441947	18	-0.017570555555555548	1.0	-0.012889999999999957	0.026309999999999945	0.4444444444444444	1	-1.1152047475961353	0.14647963925393503
subckt_0261	initial	cached_random	hard_reduction_total_pred	18	-0.14815703810565423	-0.11428571428571428	-0.05840730036033291	18	-0.017570555555555548	1.0	-0.026050000000000018	0.039470000000000005	0.4444444444444444	1	-0.4523562789309332	0.04698068467256594
subckt_0261	initial	cached_random	hybrid_pred	18	-0.17528438311091485	-0.14285714285714285	-0.07354558412592342	18	-0.017570555555555548	1.0	-0.026050000000000018	0.039470000000000005	0.4444444444444444	1	-0.005670949421776345	0.06674798700582839
subckt_0281	initial	cached_stride	reward_pred	18	0.3429728211782649	0.3274336283185841	0.12842031111112506	18	0.007721111111111129	1.0	0.00943000000000005	0.02177999999999991	1.0	0	0.19067801179349647	-0.08893401743287874
subckt_0281	initial	cached_stride	guarded_reward	18	0.4412771329809522	0.415929203539823	0.13510091455458498	18	0.007721111111111129	1.0	0.005870000000000042	0.025339999999999918	1.0	0	0.09616673956782226	-0.017889953281014098
subckt_0281	initial	cached_stride	hard_reduction_total_pred	18	0.2818056938343705	0.25663716814159293	-0.34180474452967724	18	0.007721111111111129	1.0	0.00943000000000005	0.02177999999999991	1.0	0	-0.922564360700169	0.13468699180984225
subckt_0281	initial	cached_stride	hybrid_pred	18	0.26869845226067884	0.23893805309734514	-0.32952110900514864	18	0.007721111111111129	1.0	0.00943000000000005	0.02177999999999991	1.0	0	-0.00876570890902384	0.13513507845079525
subckt_0281	initial	cached_hard_cone	reward_pred	18	0.4315953079030419	0.5277777777777778	0.4725958820936486	18	0.0066400000000000165	1.0	0.00943000000000005	0.0	1.0	0	0.27237993202589694	-0.131855533698064
subckt_0281	initial	cached_hard_cone	guarded_reward	18	0.8177595307636584	1.0	0.9193235023034094	18	0.0066400000000000165	1.0	0.00943000000000005	0.0	1.0	0	0.7325518322044694	-0.18943189814291622
subckt_0281	initial	cached_hard_cone	hard_reduction_total_pred	18	0.7268973606788074	0.8888888888888888	0.6104501519632379	18	0.0066400000000000165	1.0	0.00943000000000005	0.0	1.0	0	2.684189942119294	-0.36528608803416357
subckt_0281	initial	cached_hard_cone	hybrid_pred	18	0.7496129032000202	0.9166666666666666	0.6442200133622106	18	0.0066400000000000165	1.0	0.00943000000000005	0.0	1.0	0	0.026172928679872202	-0.37633005898181454
subckt_0281	initial	cached_random	reward_pred	18	0.46312253560377165	0.4336283185840708	0.2750564470988949	18	0.007425555555555574	1.0	0.00943000000000005	0.01645999999999992	1.0	0	0.269671634494624	-0.12953416391106679
subckt_0281	initial	cached_random	guarded_reward	18	0.06116712734389437	0.008849557522123894	-0.058026620965730046	18	0.007425555555555574	1.0	0.005870000000000042	0.020019999999999927	1.0	0	-0.054709504730714086	0.022133495399830377
subckt_0281	initial	cached_random	hard_reduction_total_pred	18	0.09175069101584156	0.07964601769911504	-0.1314832022909584	18	0.007425555555555574	1.0	0.00943000000000005	0.01645999999999992	1.0	0	-0.20119895202110225	0.03500048227591281
subckt_0281	initial	cached_random	hybrid_pred	18	0.13981057678604428	0.11504424778761062	-0.12779165249448987	18	0.007425555555555574	1.0	0.00943000000000005	0.01645999999999992	1.0	0	-0.0019503070189087726	0.035669933496839355
subckt_0292	initial	cached_stride	reward_pred	18	0.09383394175483684	0.0967741935483871	0.20088369491298935	18	0.00014499999999998157	1.0	0.0024100000000000232	0.0	0.9444444444444444	0	0.017359341104150165	-0.005834625434219953
subckt_0292	initial	cached_stride	guarded_reward	18	-0.2027276519394623	-0.24731182795698925	0.2734750948688408	18	0.00014499999999998157	1.0	0.0024100000000000232	0.0	0.9444444444444444	0	0.03495774366707767	-0.01059526463122361
subckt_0292	initial	cached_stride	hard_reduction_total_pred	18	0.24674851350345983	0.22580645161290322	-0.04150375642991491	18	0.00014499999999998157	1.0	0.00012000000000000899	0.0022900000000000142	0.9444444444444444	0	-0.01008429379926417	0.001073143811409798
subckt_0292	initial	cached_stride	hybrid_pred	18	0.24674851350345983	0.22580645161290322	-0.0315699884918254	18	0.00014499999999998157	1.0	0.00012000000000000899	0.0022900000000000142	0.9444444444444444	0	-7.899007591738109e-05	0.0009234908402734484
subckt_0292	initial	cached_hard_cone	reward_pred	18	-0.049430516398118594	-0.030303030303030304	0.04103627263539108	18	0.000863888888888911	1.0	5.999999999994898e-05	0.004710000000000103	0.8888888888888888	0	0.007982595070025345	-0.0019243917637066913
subckt_0292	initial	cached_hard_cone	guarded_reward	18	-0.21875632788954613	-0.16666666666666666	-0.04510714517679491	18	0.000863888888888911	1.0	5.999999999994898e-05	0.004710000000000103	0.8888888888888888	0	-0.013780655100558592	0.0051276156666773525
subckt_0292	initial	cached_hard_cone	hard_reduction_total_pred	18	0.30920365576695463	0.22727272727272727	0.15677670088046147	18	0.000863888888888911	1.0	0.0024699999999999722	0.0023000000000000798	0.8888888888888888	0	0.0993770779018131	-0.008494291552182533
subckt_0292	initial	cached_hard_cone	hybrid_pred	18	0.29658309838871155	0.22727272727272727	0.16094715199412016	18	0.000863888888888911	1.0	0.0024699999999999722	0.0023000000000000798	0.8888888888888888	0	0.0010446709283321357	-0.009661729046752379
subckt_0292	initial	cached_random	reward_pred	18	-0.17383101471504078	-0.16483516483516483	0.022226303459391267	18	0.000273333333333323	1.0	5.999999999994898e-05	0.0012400000000001299	1.0	0	0.001702559787577792	-0.0003091543001221539
subckt_0292	initial	cached_random	guarded_reward	18	-0.42216103573652763	-0.42857142857142855	-0.29566326453987013	18	0.000273333333333323	1.0	5.999999999994898e-05	0.0012400000000001299	1.0	0	-0.015454556787806831	0.005051158034098817
subckt_0292	initial	cached_random	hard_reduction_total_pred	18	0.24123487756373008	0.25274725274725274	0.19126002575583992	18	0.000273333333333323	1.0	0.00012000000000000899	0.0011800000000000699	1.0	0	0.035470023681881506	-0.003074277216100851
subckt_0292	initial	cached_random	hybrid_pred	18	0.24123487756373008	0.25274725274725274	0.1889531690859534	18	0.000273333333333323	1.0	0.00012000000000000899	0.0011800000000000699	1.0	0	0.0003651979569599932	-0.0034111985193546568
subckt_0313	initial	cached_stride	reward_pred	18	-0.2740137870870159	-0.2153846153846154	-0.2306833787261991	18	-0.006959444444444389	1.0	-0.018289999999999917	0.03703999999999996	0.4444444444444444	1	-0.7079371840050955	0.2118199204189354
subckt_0313	initial	cached_stride	guarded_reward	18	-0.22428927746118674	-0.16923076923076924	-0.2788155481303585	18	-0.006959444444444389	1.0	-0.018289999999999917	0.03703999999999996	0.4444444444444444	1	-0.21843243596989842	0.05465285774028882
subckt_0313	initial	cached_stride	hard_reduction_total_pred	18	-0.13330400452881855	-0.09230769230769231	-0.1918724690287153	18	-0.006959444444444389	1.0	-0.018289999999999917	0.03703999999999996	0.4444444444444444	1	-0.2069071300918111	0.007543207463095422
subckt_0313	initial	cached_stride	hybrid_pred	18	-0.14388368742793112	-0.09230769230769231	-0.1930206448879668	18	-0.006959444444444389	1.0	-0.018289999999999917	0.03703999999999996	0.4444444444444444	1	-0.0020455970796329115	0.008591778342712141
subckt_0313	initial	cached_hard_cone	reward_pred	18	-0.23246380167057606	-0.1864406779661017	-0.32876857657400116	18	-0.005887777777777702	1.0	-0.018289999999999917	0.03703999999999996	0.5	1	-0.5656864777056764	0.16703800268374955
subckt_0313	initial	cached_hard_cone	guarded_reward	18	-0.5590755880574525	-0.4789915966386555	-0.501736666059877	18	-0.005887777777777702	1.0	-0.018289999999999917	0.03703999999999996	0.5	1	-0.31133780082049756	0.08115229820381974
subckt_0313	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.40374413484887983	-0.3277310924369748	-0.31200303103069826	18	-0.005887777777777702	1.0	-0.018289999999999917	0.03703999999999996	0.5	1	-0.25293820483763263	0.010530440884585228
subckt_0313	initial	cached_hard_cone	hybrid_pred	18	-0.4033263963667698	-0.3277310924369748	-0.3146113701539824	18	-0.005887777777777702	1.0	-0.018289999999999917	0.03703999999999996	0.5	1	-0.0025017006474379183	0.011822663896277936
subckt_0313	initial	cached_random	reward_pred	18	-0.29539953648912065	-0.23809523809523808	-0.319513292183237	18	-0.009702777777777708	1.0	-0.018289999999999917	0.03703999999999996	0.3888888888888889	1	-1.2847520517717528	0.38517777060916614
subckt_0313	initial	cached_random	guarded_reward	18	-0.603550132107268	-0.5079365079365079	-0.6074965840120262	18	-0.009702777777777708	1.0	-0.0368099999999999	0.05555999999999994	0.3888888888888889	1	-0.7490609308913375	0.18833335684949157
subckt_0313	initial	cached_random	hard_reduction_total_pred	18	-0.6088630734110293	-0.5238095238095238	-0.5057161048353443	18	-0.009702777777777708	1.0	-0.0368099999999999	0.05555999999999994	0.3888888888888889	1	-0.8682618032234122	0.038127367659797115
subckt_0313	initial	cached_random	hybrid_pred	18	-0.6088630734110293	-0.5238095238095238	-0.5098287144485163	18	-0.009702777777777708	1.0	-0.0368099999999999	0.05555999999999994	0.3888888888888889	1	-0.008655759642125695	0.042928473352438656
subckt_0327	initial	cached_stride	reward_pred	18	0.07384520030303621	0.04225352112676056	0.04239016691574394	18	0.020037222222222255	1.0	0.03881000000000001	0.0	0.9444444444444444	0	0.07671283923253415	-0.004075884526136761
subckt_0327	initial	cached_stride	guarded_reward	18	0.0821657862526741	0.056338028169014086	0.07283771342123968	18	0.020037222222222255	1.0	0.029200000000000115	0.009609999999999896	0.9444444444444444	0	0.2703193528217405	-0.05541773533620629
subckt_0327	initial	cached_stride	hard_reduction_total_pred	18	-0.6011623348613371	-0.4507042253521127	-0.6036547935242917	18	0.020037222222222255	1.0	0.0007000000000000339	0.03810999999999998	0.9444444444444444	0	-5.1028265679092994	0.4217992981775206
subckt_0327	initial	cached_stride	hybrid_pred	18	-0.5959619686428134	-0.4507042253521127	-0.6048563648279902	18	0.020037222222222255	1.0	0.0007000000000000339	0.03810999999999998	0.9444444444444444	0	-0.05154233351188082	0.4564351438565768
subckt_0327	initial	cached_hard_cone	reward_pred	18	0.46870422817061946	0.38461538461538464	0.3810401928454868	18	0.019876666666666695	1.0	0.03561000000000003	0.0031999999999999806	0.8888888888888888	0	0.6600099369873659	-0.19212452870661956
subckt_0327	initial	cached_hard_cone	guarded_reward	18	0.23220209469003164	0.19658119658119658	0.40185523083850394	18	0.019876666666666695	1.0	0.03561000000000003	0.0031999999999999806	0.8888888888888888	0	2.30779919685391	-0.6241720427133935
