step,node,type,planner,candidate_strategy
518,N13210,control1,candidate_baseline,hard_fault_cluster
519,N12191,control0,candidate_baseline,hard_fault_cluster
520,N1075,observe,candidate_baseline,hard_fault_cluster
521,N2454,control1,candidate_baseline,hard_fault_cluster
522,N50112,control0,candidate_baseline,hard_fault_cluster
523,N1326,observe,candidate_baseline,hard_fault_cluster
524,N102917,control1,candidate_baseline,hard_fault_cluster
525,N8986,control0,candidate_baseline,hard_fault_cluster
526,N1339,observe,candidate_baseline,hard_fault_cluster
527,N3189,control1,candidate_baseline,hard_fault_cluster
528,N54649,control0,candidate_baseline,hard_fault_cluster
529,N1328,observe,candidate_baseline,hard_fault_cluster
530,N2428,control1,candidate_baseline,hard_fault_cluster
531,N27471,control0,candidate_baseline,hard_fault_cluster
532,N1388,observe,candidate_baseline,hard_fault_cluster
533,N21291,control1,candidate_baseline,hard_fault_cluster
534,N25065,control0,candidate_baseline,hard_fault_cluster
535,N1463,observe,candidate_baseline,hard_fault_cluster
536,N12627,control1,candidate_baseline,hard_fault_cluster
537,N14957,control0,candidate_baseline,hard_fault_cluster
538,N1465,observe,candidate_baseline,hard_fault_cluster
539,N16329,control1,candidate_baseline,hard_fault_cluster
540,N19670,control0,candidate_baseline,hard_fault_cluster
541,N1437,observe,candidate_baseline,hard_fault_cluster
542,N14354,control1,candidate_baseline,hard_fault_cluster
543,N8664,control0,candidate_baseline,hard_fault_cluster
544,N1839,observe,candidate_baseline,hard_fault_cluster
545,N96212,control1,candidate_baseline,hard_fault_cluster
546,N13481,control0,candidate_baseline,hard_fault_cluster
547,N1439,observe,candidate_baseline,hard_fault_cluster
548,N66902,control1,candidate_baseline,hard_fault_cluster
549,N66593,control0,candidate_baseline,hard_fault_cluster
550,N1457,observe,candidate_baseline,hard_fault_cluster
551,N2677,control1,candidate_baseline,hard_fault_cluster
552,N8979,control0,candidate_baseline,hard_fault_cluster
553,N1441,observe,candidate_baseline,hard_fault_cluster
554,N96240,control1,candidate_baseline,hard_fault_cluster
555,N25058,control0,candidate_baseline,hard_fault_cluster
556,N1453,observe,candidate_baseline,hard_fault_cluster
557,N2673,control1,candidate_baseline,hard_fault_cluster
558,N14508,control0,candidate_baseline,hard_fault_cluster
559,N1371,observe,candidate_baseline,hard_fault_cluster
560,N2619,control1,candidate_baseline,hard_fault_cluster
561,N55116,control0,candidate_baseline,hard_fault_cluster
562,N1363,observe,candidate_baseline,hard_fault_cluster
563,N48968,control1,candidate_baseline,hard_fault_cluster
564,N9191,control0,candidate_baseline,hard_fault_cluster
565,N1318,observe,candidate_baseline,hard_fault_cluster
566,N28250,control1,candidate_baseline,hard_fault_cluster
567,N19501,control0,candidate_baseline,hard_fault_cluster
568,N1321,observe,candidate_baseline,hard_fault_cluster
569,N106594,control1,candidate_baseline,hard_fault_cluster
570,N14110,control0,candidate_baseline,hard_fault_cluster
571,N1445,observe,candidate_baseline,hard_fault_cluster
572,N13305,control1,candidate_baseline,hard_fault_cluster
573,N14983,control0,candidate_baseline,hard_fault_cluster
574,N1424,observe,candidate_baseline,hard_fault_cluster
575,N8970,control1,candidate_baseline,hard_fault_cluster
576,N28268,control0,candidate_baseline,hard_fault_cluster
577,N1800,observe,candidate_baseline,hard_fault_cluster
578,N101264,control1,candidate_baseline,hard_fault_cluster
579,N18596,control0,candidate_baseline,hard_fault_cluster
580,N1426,observe,candidate_baseline,hard_fault_cluster
581,N97200,control1,candidate_baseline,hard_fault_cluster
582,N21876,control0,candidate_baseline,hard_fault_cluster
583,N1331,observe,candidate_baseline,hard_fault_cluster
584,N101881,control1,candidate_baseline,hard_fault_cluster
585,N14210,control0,candidate_baseline,hard_fault_cluster
586,N1333,observe,candidate_baseline,hard_fault_cluster
587,N103478,control1,candidate_baseline,hard_fault_cluster
588,N11625,control0,candidate_baseline,hard_fault_cluster
589,N1395,observe,candidate_baseline,hard_fault_cluster
590,N24845,control1,candidate_baseline,hard_fault_cluster
591,N49858,control0,candidate_baseline,hard_fault_cluster
592,N1377,observe,candidate_baseline,hard_fault_cluster
593,N103007,control1,candidate_baseline,hard_fault_cluster
594,N56484,control0,candidate_baseline,hard_fault_cluster
595,N1381,observe,candidate_baseline,hard_fault_cluster
596,N103250,control1,candidate_baseline,hard_fault_cluster
597,N19245,control0,candidate_baseline,hard_fault_cluster
598,N1384,observe,candidate_baseline,hard_fault_cluster
599,N121157,control1,candidate_baseline,hard_fault_cluster
600,N13304,control0,candidate_baseline,hard_fault_cluster
601,N1383,observe,candidate_baseline,hard_fault_cluster
602,N55065,control1,candidate_baseline,hard_fault_cluster
603,N56516,control0,candidate_baseline,hard_fault_cluster
604,N1411,observe,candidate_baseline,hard_fault_cluster
605,N2590,control1,candidate_baseline,hard_fault_cluster
606,N24004,control0,candidate_baseline,hard_fault_cluster
607,N1413,observe,candidate_baseline,hard_fault_cluster
608,N55567,control1,candidate_baseline,hard_fault_cluster
609,N52601,control0,candidate_baseline,hard_fault_cluster
610,N1466,observe,candidate_baseline,hard_fault_cluster
611,N54578,control1,candidate_baseline,hard_fault_cluster
612,N19011,control0,candidate_baseline,hard_fault_cluster
613,N1460,observe,candidate_baseline,hard_fault_cluster
614,N56079,control1,candidate_baseline,hard_fault_cluster
615,N18997,control0,candidate_baseline,hard_fault_cluster
616,N1374,observe,candidate_baseline,hard_fault_cluster
617,N112414,control1,candidate_baseline,hard_fault_cluster
618,N16105,control0,candidate_baseline,hard_fault_cluster
619,N1376,observe,candidate_baseline,hard_fault_cluster
620,N53619,control1,candidate_baseline,hard_fault_cluster
621,N23248,control0,candidate_baseline,hard_fault_cluster
622,N1433,observe,candidate_baseline,hard_fault_cluster
623,N8994,control1,candidate_baseline,hard_fault_cluster
624,N56333,control0,candidate_baseline,hard_fault_cluster
625,N1501,observe,candidate_baseline,hard_fault_cluster
626,N24463,control1,candidate_baseline,hard_fault_cluster
627,N18734,control0,candidate_baseline,hard_fault_cluster
628,N1451,observe,candidate_baseline,hard_fault_cluster
629,N24093,control1,candidate_baseline,hard_fault_cluster
630,N14949,control0,candidate_baseline,hard_fault_cluster
631,N1455,observe,candidate_baseline,hard_fault_cluster
632,N8781,control1,candidate_baseline,hard_fault_cluster
633,N24139,control0,candidate_baseline,hard_fault_cluster
634,N1420,observe,candidate_baseline,hard_fault_cluster
635,N63145,control1,candidate_baseline,hard_fault_cluster
636,N52999,control0,candidate_baseline,hard_fault_cluster
637,N1448,observe,candidate_baseline,hard_fault_cluster
638,N25038,control1,candidate_baseline,hard_fault_cluster
639,N52994,control0,candidate_baseline,hard_fault_cluster
640,N1446,observe,candidate_baseline,hard_fault_cluster
641,N24500,control1,candidate_baseline,hard_fault_cluster
642,N55732,control0,candidate_baseline,hard_fault_cluster
643,N1402,observe,candidate_baseline,hard_fault_cluster
644,N54717,control1,candidate_baseline,hard_fault_cluster
645,N22008,control0,candidate_baseline,hard_fault_cluster
646,N1405,observe,candidate_baseline,hard_fault_cluster
647,N53913,control1,candidate_baseline,hard_fault_cluster
648,N25203,control0,candidate_baseline,hard_fault_cluster
649,N1403,observe,candidate_baseline,hard_fault_cluster
650,N49488,control1,candidate_baseline,hard_fault_cluster
651,N21963,control0,candidate_baseline,hard_fault_cluster
652,N1428,observe,candidate_baseline,hard_fault_cluster
653,N13963,control1,candidate_baseline,hard_fault_cluster
654,N25121,control0,candidate_baseline,hard_fault_cluster
655,N2049,observe,candidate_baseline,hard_fault_cluster
656,N30110,control1,candidate_baseline,hard_fault_cluster
657,N53390,control0,candidate_baseline,hard_fault_cluster
658,N3429,observe,candidate_baseline,hard_fault_cluster
659,N23977,control1,candidate_baseline,hard_fault_cluster
660,N30308,control0,candidate_baseline,hard_fault_cluster
661,N19446,observe,candidate_baseline,hard_fault_cluster
662,N39498,control1,candidate_baseline,hard_fault_cluster
663,N30460,control0,candidate_baseline,hard_fault_cluster
664,N19438,observe,candidate_baseline,hard_fault_cluster
665,N33738,control1,candidate_baseline,hard_fault_cluster
666,N30248,control0,candidate_baseline,hard_fault_cluster
667,N14538,observe,candidate_baseline,hard_fault_cluster
668,N42365,control1,candidate_baseline,hard_fault_cluster
669,N17320,control0,candidate_baseline,hard_fault_cluster
670,N84900,observe,candidate_baseline,hard_fault_cluster
671,N38786,control1,candidate_baseline,hard_fault_cluster
672,N53155,control0,candidate_baseline,hard_fault_cluster
673,N1073,observe,candidate_baseline,hard_fault_cluster
674,N25217,control1,candidate_baseline,hard_fault_cluster
675,N25132,control0,candidate_baseline,hard_fault_cluster
676,N16019,observe,candidate_baseline,hard_fault_cluster
677,N54592,control1,candidate_baseline,hard_fault_cluster
678,N53186,control0,candidate_baseline,hard_fault_cluster
679,N2286,observe,candidate_baseline,hard_fault_cluster
680,N24584,control1,candidate_baseline,hard_fault_cluster
681,N24851,control0,candidate_baseline,hard_fault_cluster
682,N1069,observe,candidate_baseline,hard_fault_cluster
683,N23974,control1,candidate_baseline,hard_fault_cluster
684,N25424,control0,candidate_baseline,hard_fault_cluster
685,N21890,observe,candidate_baseline,hard_fault_cluster
686,N47332,control1,candidate_baseline,hard_fault_cluster
687,N54132,control0,candidate_baseline,hard_fault_cluster
688,N14587,observe,candidate_baseline,hard_fault_cluster
689,N45825,control1,candidate_baseline,hard_fault_cluster
690,N54123,control0,candidate_baseline,hard_fault_cluster
691,N13354,observe,candidate_baseline,hard_fault_cluster
692,N24648,control1,candidate_baseline,hard_fault_cluster
693,N28280,control0,candidate_baseline,hard_fault_cluster
694,N14286,observe,candidate_baseline,hard_fault_cluster
695,N24105,control1,candidate_baseline,hard_fault_cluster
696,N54160,control0,candidate_baseline,hard_fault_cluster
697,N20032,observe,candidate_baseline,hard_fault_cluster
698,N35238,control1,candidate_baseline,hard_fault_cluster
699,N18598,control0,candidate_baseline,hard_fault_cluster
700,N24152,observe,candidate_baseline,hard_fault_cluster
701,N48019,control1,candidate_baseline,hard_fault_cluster
702,N27748,control0,candidate_baseline,hard_fault_cluster
703,N14389,observe,candidate_baseline,hard_fault_cluster
704,N50763,control1,candidate_baseline,hard_fault_cluster
705,N23648,control0,candidate_baseline,hard_fault_cluster
706,N2836,observe,candidate_baseline,hard_fault_cluster
707,N46601,control1,candidate_baseline,hard_fault_cluster
708,N30433,control0,candidate_baseline,hard_fault_cluster
709,N91373,observe,candidate_baseline,hard_fault_cluster
710,N27456,control1,candidate_baseline,hard_fault_cluster
711,N56465,control0,candidate_baseline,hard_fault_cluster
712,N92948,observe,candidate_baseline,hard_fault_cluster
713,N53868,control1,candidate_baseline,hard_fault_cluster
714,N49607,control0,candidate_baseline,hard_fault_cluster
715,N14362,observe,candidate_baseline,hard_fault_cluster
716,N96127,control1,candidate_baseline,hard_fault_cluster
717,N14344,control0,candidate_baseline,hard_fault_cluster
718,N12576,observe,candidate_baseline,hard_fault_cluster
719,N45817,control1,candidate_baseline,hard_fault_cluster
720,N10110,control0,candidate_baseline,hard_fault_cluster
721,N1143,observe,candidate_baseline,hard_fault_cluster
722,N54829,control1,candidate_baseline,hard_fault_cluster
723,N56027,control0,candidate_baseline,hard_fault_cluster
724,N2834,observe,candidate_baseline,hard_fault_cluster
725,N55764,control1,candidate_baseline,hard_fault_cluster
726,N14892,control0,candidate_baseline,hard_fault_cluster
727,N19970,observe,candidate_baseline,hard_fault_cluster
728,N35230,control1,candidate_baseline,hard_fault_cluster
729,N23680,control0,candidate_baseline,hard_fault_cluster
730,N2838,observe,candidate_baseline,hard_fault_cluster
731,N46593,control1,candidate_baseline,hard_fault_cluster
732,N56476,control0,candidate_baseline,hard_fault_cluster
733,N12367,observe,candidate_baseline,hard_fault_cluster
734,N39191,control1,candidate_baseline,hard_fault_cluster
735,N52966,control0,candidate_baseline,hard_fault_cluster
736,N1999,observe,candidate_baseline,hard_fault_cluster
737,N40614,control1,candidate_baseline,hard_fault_cluster
738,N55033,control0,candidate_baseline,hard_fault_cluster
739,N14273,observe,candidate_baseline,hard_fault_cluster
740,N33496,control1,candidate_baseline,hard_fault_cluster
741,N24560,control0,candidate_baseline,hard_fault_cluster
742,N2852,observe,candidate_baseline,hard_fault_cluster
743,N38462,control1,candidate_baseline,hard_fault_cluster
744,N24863,control0,candidate_baseline,hard_fault_cluster
745,N2392,observe,candidate_baseline,hard_fault_cluster
746,N29820,control1,candidate_baseline,hard_fault_cluster
747,N24537,control0,candidate_baseline,hard_fault_cluster
748,N2029,observe,candidate_baseline,hard_fault_cluster
749,N42052,control1,candidate_baseline,hard_fault_cluster
750,N55038,control0,candidate_baseline,hard_fault_cluster
751,N12349,observe,candidate_baseline,hard_fault_cluster
752,N37016,control1,candidate_baseline,hard_fault_cluster
753,N28068,control0,candidate_baseline,hard_fault_cluster
754,N3321,observe,candidate_baseline,hard_fault_cluster
755,N39895,control1,candidate_baseline,hard_fault_cluster
756,N24843,control0,candidate_baseline,hard_fault_cluster
757,N8518,observe,candidate_baseline,hard_fault_cluster
758,N41049,control1,candidate_baseline,hard_fault_cluster
759,N53276,control0,candidate_baseline,hard_fault_cluster
760,N1173,observe,candidate_baseline,hard_fault_cluster
761,N24398,control1,candidate_baseline,hard_fault_cluster
762,N14532,control0,candidate_baseline,hard_fault_cluster
763,N3615,observe,candidate_baseline,hard_fault_cluster
764,N27537,control1,candidate_baseline,hard_fault_cluster
765,N30397,control0,candidate_baseline,hard_fault_cluster
766,N16575,observe,candidate_baseline,hard_fault_cluster
767,N45595,control1,candidate_baseline,hard_fault_cluster
768,N36581,control0,candidate_baseline,hard_fault_cluster
769,N2043,observe,candidate_baseline,hard_fault_cluster
770,N47012,control1,candidate_baseline,hard_fault_cluster
771,N24912,control0,candidate_baseline,hard_fault_cluster
772,N23492,observe,candidate_baseline,hard_fault_cluster
773,N32396,control1,candidate_baseline,hard_fault_cluster
774,N22393,control0,candidate_baseline,hard_fault_cluster
775,N2033,observe,candidate_baseline,hard_fault_cluster
776,N46283,control1,candidate_baseline,hard_fault_cluster
777,N14951,control0,candidate_baseline,hard_fault_cluster
778,N12553,observe,candidate_baseline,hard_fault_cluster
779,N47710,control1,candidate_baseline,hard_fault_cluster
780,N41314,control0,candidate_baseline,hard_fault_cluster
781,N1172,observe,candidate_baseline,hard_fault_cluster
782,N34906,control1,candidate_baseline,hard_fault_cluster
783,N40197,control0,candidate_baseline,hard_fault_cluster
784,N16583,observe,candidate_baseline,hard_fault_cluster
785,N23855,control1,candidate_baseline,hard_fault_cluster
786,N40903,control0,candidate_baseline,hard_fault_cluster
787,N19299,observe,candidate_baseline,hard_fault_cluster
788,N92181,control1,candidate_baseline,hard_fault_cluster
789,N18521,control0,candidate_baseline,hard_fault_cluster
790,N3173,observe,candidate_baseline,hard_fault_cluster
791,N19230,control1,candidate_baseline,hard_fault_cluster
792,N37306,control0,candidate_baseline,hard_fault_cluster
793,N3433,observe,candidate_baseline,hard_fault_cluster
794,N25413,control1,candidate_baseline,hard_fault_cluster
795,N47326,control0,candidate_baseline,hard_fault_cluster
796,N2398,observe,candidate_baseline,hard_fault_cluster
797,N3933,control1,candidate_baseline,hard_fault_cluster
798,N22627,control0,candidate_baseline,hard_fault_cluster
799,N17889,observe,candidate_baseline,hard_fault_cluster
800,N4484,control1,candidate_baseline,hard_fault_cluster
801,N48025,control0,candidate_baseline,hard_fault_cluster
802,N1996,observe,candidate_baseline,hard_fault_cluster
803,N31023,control1,candidate_baseline,hard_fault_cluster
804,N54331,control0,candidate_baseline,hard_fault_cluster
805,N14250,observe,candidate_baseline,hard_fault_cluster
806,N55120,control1,candidate_baseline,hard_fault_cluster
807,N53051,control0,candidate_baseline,hard_fault_cluster
808,N18430,observe,candidate_baseline,hard_fault_cluster
809,N56067,control1,candidate_baseline,hard_fault_cluster
810,N53533,control0,candidate_baseline,hard_fault_cluster
811,N12673,observe,candidate_baseline,hard_fault_cluster
812,N30629,control1,candidate_baseline,hard_fault_cluster
813,N52942,control0,candidate_baseline,hard_fault_cluster
814,N2384,observe,candidate_baseline,hard_fault_cluster
815,N27197,control1,candidate_baseline,hard_fault_cluster
816,N14981,control0,candidate_baseline,hard_fault_cluster
817,N3181,observe,candidate_baseline,hard_fault_cluster
818,N32775,control1,candidate_baseline,hard_fault_cluster
819,N19733,control0,candidate_baseline,hard_fault_cluster
820,N18366,observe,candidate_baseline,hard_fault_cluster
821,N31270,control1,candidate_baseline,hard_fault_cluster
822,N20560,control0,candidate_baseline,hard_fault_cluster
823,N2037,observe,candidate_baseline,hard_fault_cluster
824,N13497,control1,candidate_baseline,hard_fault_cluster
825,N3925,control0,candidate_baseline,hard_fault_cluster
826,N12721,observe,candidate_baseline,hard_fault_cluster
827,N3106,control1,candidate_baseline,hard_fault_cluster
828,N21952,control0,candidate_baseline,hard_fault_cluster
829,N16000,observe,candidate_baseline,hard_fault_cluster
830,N31399,control1,candidate_baseline,hard_fault_cluster
831,N23752,control0,candidate_baseline,hard_fault_cluster
832,N12534,observe,candidate_baseline,hard_fault_cluster
833,N32173,control1,candidate_baseline,hard_fault_cluster
834,N10108,control0,candidate_baseline,hard_fault_cluster
835,N3426,observe,candidate_baseline,hard_fault_cluster
836,N31841,control1,candidate_baseline,hard_fault_cluster
837,N125838,control0,candidate_baseline,hard_fault_cluster
838,N1502,observe,candidate_baseline,hard_fault_cluster
839,N23629,control1,candidate_baseline,hard_fault_cluster
840,N53121,control0,candidate_baseline,hard_fault_cluster
841,N15700,observe,candidate_baseline,hard_fault_cluster
842,N18753,control1,candidate_baseline,hard_fault_cluster
843,N53566,control0,candidate_baseline,hard_fault_cluster
844,N21900,observe,candidate_baseline,hard_fault_cluster
845,N31006,control1,candidate_baseline,hard_fault_cluster
846,N30536,control0,candidate_baseline,hard_fault_cluster
847,N15613,observe,candidate_baseline,hard_fault_cluster
848,N28247,control1,candidate_baseline,hard_fault_cluster
849,N28074,control0,candidate_baseline,hard_fault_cluster
850,N2274,observe,candidate_baseline,hard_fault_cluster
851,N20755,control1,candidate_baseline,hard_fault_cluster
852,N17337,control0,candidate_baseline,hard_fault_cluster
853,N56772,observe,candidate_baseline,hard_fault_cluster
854,N32655,control1,candidate_baseline,hard_fault_cluster
855,N55629,control0,candidate_baseline,hard_fault_cluster
856,N56778,observe,candidate_baseline,hard_fault_cluster
857,N33032,control1,candidate_baseline,hard_fault_cluster
858,N26079,control0,candidate_baseline,hard_fault_cluster
859,N16336,observe,candidate_baseline,hard_fault_cluster
860,N33160,control1,candidate_baseline,hard_fault_cluster
861,N52783,control0,candidate_baseline,hard_fault_cluster
862,N15624,observe,candidate_baseline,hard_fault_cluster
863,N92882,control1,candidate_baseline,hard_fault_cluster
864,N31659,control0,candidate_baseline,hard_fault_cluster
865,N2020,observe,candidate_baseline,hard_fault_cluster
866,N21942,control1,candidate_baseline,hard_fault_cluster
867,N30856,control0,candidate_baseline,hard_fault_cluster
868,N3224,observe,candidate_baseline,hard_fault_cluster
869,N8776,control1,candidate_baseline,hard_fault_cluster
870,N53497,control0,candidate_baseline,hard_fault_cluster
871,N2078,observe,candidate_baseline,hard_fault_cluster
872,N11510,control1,candidate_baseline,hard_fault_cluster
873,N31738,control0,candidate_baseline,hard_fault_cluster
874,N2025,observe,candidate_baseline,hard_fault_cluster
875,N30949,control1,candidate_baseline,hard_fault_cluster
876,N54937,control0,candidate_baseline,hard_fault_cluster
877,N92922,observe,candidate_baseline,hard_fault_cluster
878,N31543,control1,candidate_baseline,hard_fault_cluster
879,N55829,control0,candidate_baseline,hard_fault_cluster
880,N21895,observe,candidate_baseline,hard_fault_cluster
881,N6946,control1,candidate_baseline,hard_fault_cluster
882,N53948,control0,candidate_baseline,hard_fault_cluster
883,N12577,observe,candidate_baseline,hard_fault_cluster
884,N10128,control1,candidate_baseline,hard_fault_cluster
885,N53744,control0,candidate_baseline,hard_fault_cluster
886,N67824,observe,candidate_baseline,hard_fault_cluster
887,N10141,control1,candidate_baseline,hard_fault_cluster
888,N11590,control0,candidate_baseline,hard_fault_cluster
889,N3339,observe,candidate_baseline,hard_fault_cluster
890,N19163,control1,candidate_baseline,hard_fault_cluster
891,N14890,control0,candidate_baseline,hard_fault_cluster
892,N1998,observe,candidate_baseline,hard_fault_cluster
893,N33028,control1,candidate_baseline,hard_fault_cluster
894,N30336,control0,candidate_baseline,hard_fault_cluster
895,N12568,observe,candidate_baseline,hard_fault_cluster
896,N32651,control1,candidate_baseline,hard_fault_cluster
897,N52683,control0,candidate_baseline,hard_fault_cluster
898,N17429,observe,candidate_baseline,hard_fault_cluster
899,N33156,control1,candidate_baseline,hard_fault_cluster
900,N30739,control0,candidate_baseline,hard_fault_cluster
901,N2054,observe,candidate_baseline,hard_fault_cluster
902,N49629,control1,candidate_baseline,hard_fault_cluster
903,N32082,control0,candidate_baseline,hard_fault_cluster
904,N1035,observe,candidate_baseline,hard_fault_cluster
905,N6952,control1,candidate_baseline,hard_fault_cluster
906,N31993,control0,candidate_baseline,hard_fault_cluster
907,N16092,observe,candidate_baseline,hard_fault_cluster
908,N56551,control1,candidate_baseline,hard_fault_cluster
909,N49090,control0,candidate_baseline,hard_fault_cluster
910,N14394,observe,candidate_baseline,hard_fault_cluster
911,N49194,control1,candidate_baseline,hard_fault_cluster
912,N23678,control0,candidate_baseline,hard_fault_cluster
913,N2198,observe,candidate_baseline,hard_fault_cluster
914,N22633,control1,candidate_baseline,hard_fault_cluster
915,N24953,control0,candidate_baseline,hard_fault_cluster
916,N2008,observe,candidate_baseline,hard_fault_cluster
917,N22756,control1,candidate_baseline,hard_fault_cluster
918,N20779,control0,candidate_baseline,hard_fault_cluster
919,N3326,observe,candidate_baseline,hard_fault_cluster
920,N21935,control1,candidate_baseline,hard_fault_cluster
921,N18338,control0,candidate_baseline,hard_fault_cluster
922,N14149,observe,candidate_baseline,hard_fault_cluster
923,N10105,control1,candidate_baseline,hard_fault_cluster
924,N31383,control0,candidate_baseline,hard_fault_cluster
925,N2040,observe,candidate_baseline,hard_fault_cluster
926,N16420,control1,candidate_baseline,hard_fault_cluster
927,N14012,control0,candidate_baseline,hard_fault_cluster
928,N13367,observe,candidate_baseline,hard_fault_cluster
929,N5165,control1,candidate_baseline,hard_fault_cluster
930,N55419,control0,candidate_baseline,hard_fault_cluster
931,N3373,observe,candidate_baseline,hard_fault_cluster
932,N18339,control1,candidate_baseline,hard_fault_cluster
933,N20983,control0,candidate_baseline,hard_fault_cluster
934,N2092,observe,candidate_baseline,hard_fault_cluster
935,N8661,control1,candidate_baseline,hard_fault_cluster
936,N56459,control0,candidate_baseline,hard_fault_cluster
937,N18451,observe,candidate_baseline,hard_fault_cluster
938,N19980,control1,candidate_baseline,hard_fault_cluster
939,N11478,control0,candidate_baseline,hard_fault_cluster
940,N20015,observe,candidate_baseline,hard_fault_cluster
941,N56527,control1,candidate_baseline,hard_fault_cluster
942,N30743,control0,candidate_baseline,hard_fault_cluster
943,N18402,observe,candidate_baseline,hard_fault_cluster
944,N4243,control1,candidate_baseline,hard_fault_cluster
945,N31630,control0,candidate_baseline,hard_fault_cluster
946,N1066,observe,candidate_baseline,hard_fault_cluster
947,N3658,control1,candidate_baseline,hard_fault_cluster
948,N32171,control0,candidate_baseline,hard_fault_cluster
949,N16174,observe,candidate_baseline,hard_fault_cluster
950,N2488,control1,candidate_baseline,hard_fault_cluster
951,N49085,control0,candidate_baseline,hard_fault_cluster
952,N2388,observe,candidate_baseline,hard_fault_cluster
953,N2192,control1,candidate_baseline,hard_fault_cluster
954,N32049,control0,candidate_baseline,hard_fault_cluster
955,N12792,observe,candidate_baseline,hard_fault_cluster
956,N51391,control1,candidate_baseline,hard_fault_cluster
957,N31839,control0,candidate_baseline,hard_fault_cluster
958,N2028,observe,candidate_baseline,hard_fault_cluster
959,N5523,control1,candidate_baseline,hard_fault_cluster
960,N31705,control0,candidate_baseline,hard_fault_cluster
961,N13357,observe,candidate_baseline,hard_fault_cluster
962,N6594,control1,candidate_baseline,hard_fault_cluster
963,N30827,control0,candidate_baseline,hard_fault_cluster
964,N1036,observe,candidate_baseline,hard_fault_cluster
965,N5874,control1,candidate_baseline,hard_fault_cluster
966,N21598,control0,candidate_baseline,hard_fault_cluster
967,N2036,observe,candidate_baseline,hard_fault_cluster
968,N20878,control1,candidate_baseline,hard_fault_cluster
969,N21189,control0,candidate_baseline,hard_fault_cluster
970,N19679,observe,candidate_baseline,hard_fault_cluster
971,N15485,control1,candidate_baseline,hard_fault_cluster
972,N22557,control0,candidate_baseline,hard_fault_cluster
973,N2046,observe,candidate_baseline,hard_fault_cluster
974,N56820,control1,candidate_baseline,hard_fault_cluster
975,N11502,control0,candidate_baseline,hard_fault_cluster
976,N2072,observe,candidate_baseline,hard_fault_cluster
977,N5177,control1,candidate_baseline,hard_fault_cluster
978,N28060,control0,candidate_baseline,hard_fault_cluster
979,N3400,observe,candidate_baseline,hard_fault_cluster
980,N16414,control1,candidate_baseline,hard_fault_cluster
981,N14925,control0,candidate_baseline,hard_fault_cluster
982,N2329,observe,candidate_baseline,hard_fault_cluster
983,N10120,control1,candidate_baseline,hard_fault_cluster
984,N30668,control0,candidate_baseline,hard_fault_cluster
985,N18017,observe,candidate_baseline,hard_fault_cluster
986,N20874,control1,candidate_baseline,hard_fault_cluster
987,N48983,control0,candidate_baseline,hard_fault_cluster
988,N2059,observe,candidate_baseline,hard_fault_cluster
989,N8560,control1,candidate_baseline,hard_fault_cluster
990,N19057,control0,candidate_baseline,hard_fault_cluster
991,N1077,observe,candidate_baseline,hard_fault_cluster
992,N66794,control1,candidate_baseline,hard_fault_cluster
993,N19785,control0,candidate_baseline,hard_fault_cluster
994,N3263,observe,candidate_baseline,hard_fault_cluster
995,N66802,control1,candidate_baseline,hard_fault_cluster
996,N32463,control0,candidate_baseline,hard_fault_cluster
997,N2849,observe,candidate_baseline,hard_fault_cluster
998,N66780,control1,candidate_baseline,hard_fault_cluster
999,N96720,control0,candidate_baseline,hard_fault_cluster
1000,N19972,observe,candidate_baseline,hard_fault_cluster
1001,N48891,control1,candidate_baseline,hard_fault_cluster
1002,N3927,control0,candidate_baseline,hard_fault_cluster
1003,N1824,observe,candidate_baseline,hard_fault_cluster
1004,N15524,control1,candidate_baseline,hard_fault_cluster
1005,N2715,control0,candidate_baseline,hard_fault_cluster
1006,N17898,observe,candidate_baseline,hard_fault_cluster
1007,N3579,control1,candidate_baseline,hard_fault_cluster
1008,N21541,control0,candidate_baseline,hard_fault_cluster
1009,N2295,observe,candidate_baseline,hard_fault_cluster
1010,N12307,control1,candidate_baseline,hard_fault_cluster
1011,N13449,control0,candidate_baseline,hard_fault_cluster
1012,N3403,observe,candidate_baseline,hard_fault_cluster
1013,N17091,control1,candidate_baseline,hard_fault_cluster
1014,N20859,control0,candidate_baseline,hard_fault_cluster
1015,N17879,observe,candidate_baseline,hard_fault_cluster
1016,N14406,control1,candidate_baseline,hard_fault_cluster
1017,N13973,control0,candidate_baseline,hard_fault_cluster
1018,N2200,observe,candidate_baseline,hard_fault_cluster
1019,N16058,control1,candidate_baseline,hard_fault_cluster
1020,N13435,control0,candidate_baseline,hard_fault_cluster
1021,N2032,observe,candidate_baseline,hard_fault_cluster
1022,N22030,control1,candidate_baseline,hard_fault_cluster
1023,N53671,control0,candidate_baseline,hard_fault_cluster
1024,N2259,observe,candidate_baseline,hard_fault_cluster
1025,N58375,control1,candidate_baseline,hard_fault_cluster
1026,N51197,control0,candidate_baseline,hard_fault_cluster
1027,N2171,observe,candidate_baseline,hard_fault_cluster
1028,N102858,control1,candidate_baseline,hard_fault_cluster
1029,N18169,control0,candidate_baseline,hard_fault_cluster
1030,N2042,observe,candidate_baseline,hard_fault_cluster
1031,N2106,control1,candidate_baseline,hard_fault_cluster
1032,N13456,control0,candidate_baseline,hard_fault_cluster
1033,N12637,observe,candidate_baseline,hard_fault_cluster
