line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
526,N6624 /1 undetected,output,,N6624,N6624,1,undetected,N6624,N6624,N6624,sa1,1
527,N5371 /1 undetected,output,,N5371,N5371,1,undetected,N5371,N5371,N5371,sa1,1
528,N4804 /1 undetected,output,,N4804,N4804,1,undetected,N4804,N4804,N4804,sa1,1
529,__tpi_not_test_en->__tpi_cp_202_N21770 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_202_N21770,__tpi_cp_202_N21770,1,undetected,__tpi_cp_202_N21770,__tpi_cp_202_N21770,__tpi_cp_202_N21770,sa1,1
530,__tpi_cp_202_N21770 /1 undetected,output,,__tpi_cp_202_N21770,__tpi_cp_202_N21770,1,undetected,__tpi_cp_202_N21770,__tpi_cp_202_N21770,__tpi_cp_202_N21770,sa1,1
531,N21770 /1 undetected,output,,N21770,N21770,1,undetected,N21770,N21770,N21770,sa1,1
532,N6912 /1 undetected,output,,N6912,N6912,1,undetected,N6912,N6912,N6912,sa1,1
533,N6911 /1 undetected,output,,N6911,N6911,1,undetected,N6911,N6911,N6911,sa1,1
534,N50771 /1 undetected,output,,N50771,N50771,1,undetected,N50771,N50771,N50771,sa1,1
535,N49083 /1 undetected,output,,N49083,N49083,1,undetected,N49083,N49083,N49083,sa1,1
536,N6554 /1 undetected,output,,N6554,N6554,1,undetected,N6554,N6554,N6554,sa1,1
537,N5191 /1 undetected,output,,N5191,N5191,1,undetected,N5191,N5191,N5191,sa1,1
538,N6909 /1 undetected,output,,N6909,N6909,1,undetected,N6909,N6909,N6909,sa1,1
539,N6908 /1 undetected,output,,N6908,N6908,1,undetected,N6908,N6908,N6908,sa1,1
540,N51128 /1 undetected,output,,N51128,N51128,1,undetected,N51128,N51128,N51128,sa1,1
541,N49135 /1 undetected,output,,N49135,N49135,1,undetected,N49135,N49135,N49135,sa1,1
542,N6596 /1 undetected,output,,N6596,N6596,1,undetected,N6596,N6596,N6596,sa1,1
543,N5299 /1 undetected,output,,N5299,N5299,1,undetected,N5299,N5299,N5299,sa1,1
544,N6906 /1 undetected,output,,N6906,N6906,1,undetected,N6906,N6906,N6906,sa1,1
545,test_en->__tpi_cp_273_N27857 /0 undetected,input_edge,test_en,__tpi_cp_273_N27857,__tpi_cp_273_N27857,0,undetected,__tpi_cp_273_N27857,__tpi_cp_273_N27857,__tpi_cp_273_N27857,sa0,1
546,N27857 /0 undetected,output,,N27857,N27857,0,undetected,N27857,N27857,N27857,sa0,1
547,N6905 /1 undetected,output,,N6905,N6905,1,undetected,N6905,N6905,N6905,sa1,1
548,N51301 /1 undetected,output,,N51301,N51301,1,undetected,N51301,N51301,N51301,sa1,1
549,N49239 /1 undetected,output,,N49239,N49239,1,undetected,N49239,N49239,N49239,sa1,1
550,N6617 /1 undetected,output,,N6617,N6617,1,undetected,N6617,N6617,N6617,sa1,1
551,N5353 /1 undetected,output,,N5353,N5353,1,undetected,N5353,N5353,N5353,sa1,1
552,N6903 /1 undetected,output,,N6903,N6903,1,undetected,N6903,N6903,N6903,sa1,1
553,N6902 /1 undetected,output,,N6902,N6902,1,undetected,N6902,N6902,N6902,sa1,1
554,test_en->__tpi_cp_317_N27853 /0 undetected,input_edge,test_en,__tpi_cp_317_N27853,__tpi_cp_317_N27853,0,undetected,__tpi_cp_317_N27853,__tpi_cp_317_N27853,__tpi_cp_317_N27853,sa0,1
555,N27853 /0 undetected,output,,N27853,N27853,0,undetected,N27853,N27853,N27853,sa0,1
556,N51425 /1 undetected,output,,N51425,N51425,1,undetected,N51425,N51425,N51425,sa1,1
557,N48985 /1 undetected,output,,N48985,N48985,1,undetected,N48985,N48985,N48985,sa1,1
558,__tpi_not_test_en->__tpi_cp_268_N6901 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_268_N6901,__tpi_cp_268_N6901,1,undetected,__tpi_cp_268_N6901,__tpi_cp_268_N6901,__tpi_cp_268_N6901,sa1,1
559,N6631 /1 undetected,output,,N6631,N6631,1,undetected,N6631,N6631,N6631,sa1,1
560,N5389 /1 undetected,output,,N5389,N5389,1,undetected,N5389,N5389,N5389,sa1,1
561,N4801 /1 undetected,output,,N4801,N4801,1,undetected,N4801,N4801,N4801,sa1,1
562,N21769 /1 undetected,output,,N21769,N21769,1,undetected,N21769,N21769,N21769,sa1,1
563,test_en->__tpi_cp_105_N21768 /0 undetected,input_edge,test_en,__tpi_cp_105_N21768,__tpi_cp_105_N21768,0,undetected,__tpi_cp_105_N21768,__tpi_cp_105_N21768,__tpi_cp_105_N21768,sa0,1
564,__tpi_cp_105_N21768 /1 undetected,output,,__tpi_cp_105_N21768,__tpi_cp_105_N21768,1,undetected,__tpi_cp_105_N21768,__tpi_cp_105_N21768,__tpi_cp_105_N21768,sa1,1
565,N4803 /1 undetected,output,,N4803,N4803,1,undetected,N4803,N4803,N4803,sa1,1
566,N6939 /1 undetected,output,,N6939,N6939,1,undetected,N6939,N6939,N6939,sa1,1
567,__tpi_not_test_en->__tpi_cp_326_N27890 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_326_N27890,__tpi_cp_326_N27890,1,undetected,__tpi_cp_326_N27890,__tpi_cp_326_N27890,__tpi_cp_326_N27890,sa1,1
568,N6938 /1 undetected,output,,N6938,N6938,1,undetected,N6938,N6938,N6938,sa1,1
569,N50441 /1 undetected,output,,N50441,N50441,1,undetected,N50441,N50441,N50441,sa1,1
570,N49390 /1 undetected,output,,N49390,N49390,1,undetected,N49390,N49390,N49390,sa1,1
571,N6503 /1 undetected,output,,N6503,N6503,1,undetected,N6503,N6503,N6503,sa1,1
572,N5117 /1 undetected,output,,N5117,N5117,1,undetected,N5117,N5117,N5117,sa1,1
573,N6936 /1 undetected,output,,N6936,N6936,1,undetected,N6936,N6936,N6936,sa1,1
574,__tpi_not_test_en->__tpi_cp_322_N27887 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_322_N27887,__tpi_cp_322_N27887,1,undetected,__tpi_cp_322_N27887,__tpi_cp_322_N27887,__tpi_cp_322_N27887,sa1,1
575,N6935 /1 undetected,output,,N6935,N6935,1,undetected,N6935,N6935,N6935,sa1,1
576,N50489 /1 undetected,output,,N50489,N50489,1,undetected,N50489,N50489,N50489,sa1,1
577,N49427 /1 undetected,output,,N49427,N49427,1,undetected,N49427,N49427,N49427,sa1,1
578,N6519 /1 undetected,output,,N6519,N6519,1,undetected,N6519,N6519,N6519,sa1,1
579,N5093 /1 undetected,output,,N5093,N5093,1,undetected,N5093,N5093,N5093,sa1,1
580,N4802 /1 undetected,output,,N4802,N4802,1,undetected,N4802,N4802,N4802,sa1,1
581,N6933 /1 undetected,output,,N6933,N6933,1,undetected,N6933,N6933,N6933,sa1,1
582,__tpi_not_test_en->__tpi_cp_312_N27884 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_312_N27884,__tpi_cp_312_N27884,1,undetected,__tpi_cp_312_N27884,__tpi_cp_312_N27884,__tpi_cp_312_N27884,sa1,1
583,N6932 /1 undetected,output,,N6932,N6932,1,undetected,N6932,N6932,N6932,sa1,1
584,N51246 /1 undetected,output,,N51246,N51246,1,undetected,N51246,N51246,N51246,sa1,1
585,N49472 /1 undetected,output,,N49472,N49472,1,undetected,N49472,N49472,N49472,sa1,1
586,N6610 /1 undetected,output,,N6610,N6610,1,undetected,N6610,N6610,N6610,sa1,1
587,N5335 /1 undetected,output,,N5335,N5335,1,undetected,N5335,N5335,N5335,sa1,1
588,N6930 /1 undetected,output,,N6930,N6930,1,undetected,N6930,N6930,N6930,sa1,1
589,__tpi_not_test_en->__tpi_cp_316_N27881 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_316_N27881,__tpi_cp_316_N27881,1,undetected,__tpi_cp_316_N27881,__tpi_cp_316_N27881,__tpi_cp_316_N27881,sa1,1
590,N6929 /1 undetected,output,,N6929,N6929,1,undetected,N6929,N6929,N6929,sa1,1
591,N51187 /1 undetected,output,,N51187,N51187,1,undetected,N51187,N51187,N51187,sa1,1
592,N49521 /1 undetected,output,,N49521,N49521,1,undetected,N49521,N49521,N49521,sa1,1
593,N6603 /1 undetected,output,,N6603,N6603,1,undetected,N6603,N6603,N6603,sa1,1
594,N5317 /1 undetected,output,,N5317,N5317,1,undetected,N5317,N5317,N5317,sa1,1
595,N4800 /1 undetected,output,,N4800,N4800,1,undetected,N4800,N4800,N4800,sa1,1
596,__tpi_not_test_en->__tpi_cp_242_N6945 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_242_N6945,__tpi_cp_242_N6945,1,undetected,__tpi_cp_242_N6945,__tpi_cp_242_N6945,__tpi_cp_242_N6945,sa1,1
597,__tpi_cp_242_N6945 /1 undetected,output,,__tpi_cp_242_N6945,__tpi_cp_242_N6945,1,undetected,__tpi_cp_242_N6945,__tpi_cp_242_N6945,__tpi_cp_242_N6945,sa1,1
598,N6945 /1 undetected,output,,N6945,N6945,1,undetected,N6945,N6945,N6945,sa1,1
599,N6944 /1 undetected,output,,N6944,N6944,1,undetected,N6944,N6944,N6944,sa1,1
600,test_en->__tpi_cp_367_N27895 /0 undetected,input_edge,test_en,__tpi_cp_367_N27895,__tpi_cp_367_N27895,0,undetected,__tpi_cp_367_N27895,__tpi_cp_367_N27895,__tpi_cp_367_N27895,sa0,1
601,N27895 /0 undetected,output,,N27895,N27895,0,undetected,N27895,N27895,N27895,sa0,1
602,N50949 /1 undetected,output,,N50949,N50949,1,undetected,N50949,N50949,N50949,sa1,1
603,N49675 /1 undetected,output,,N49675,N49675,1,undetected,N49675,N49675,N49675,sa1,1
604,test_en->__tpi_cp_365_N27894 /0 undetected,input_edge,test_en,__tpi_cp_365_N27894,__tpi_cp_365_N27894,0,undetected,__tpi_cp_365_N27894,__tpi_cp_365_N27894,__tpi_cp_365_N27894,sa0,1
605,N6575 /1 undetected,output,,N6575,N6575,1,undetected,N6575,N6575,N6575,sa1,1
606,N5245 /1 undetected,output,,N5245,N5245,1,undetected,N5245,N5245,N5245,sa1,1
607,N6942 /1 undetected,output,,N6942,N6942,1,undetected,N6942,N6942,N6942,sa1,1
608,test_en->__tpi_cp_289_N27893 /0 undetected,input_edge,test_en,__tpi_cp_289_N27893,__tpi_cp_289_N27893,0,undetected,__tpi_cp_289_N27893,__tpi_cp_289_N27893,__tpi_cp_289_N27893,sa0,1
609,N27893 /0 undetected,output,,N27893,N27893,0,undetected,N27893,N27893,N27893,sa0,1
610,N6941 /1 undetected,output,,N6941,N6941,1,undetected,N6941,N6941,N6941,sa1,1
611,N50894 /1 undetected,output,,N50894,N50894,1,undetected,N50894,N50894,N50894,sa1,1
612,N49729 /1 undetected,output,,N49729,N49729,1,undetected,N49729,N49729,N49729,sa1,1
613,N6568 /1 undetected,output,,N6568,N6568,1,undetected,N6568,N6568,N6568,sa1,1
614,N5227 /1 undetected,output,,N5227,N5227,1,undetected,N5227,N5227,N5227,sa1,1
615,__tpi_not_test_en->__tpi_cp_176_N6927 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_176_N6927,__tpi_cp_176_N6927,1,undetected,__tpi_cp_176_N6927,__tpi_cp_176_N6927,__tpi_cp_176_N6927,sa1,1
616,__tpi_cp_176_N6927 /1 undetected,output,,__tpi_cp_176_N6927,__tpi_cp_176_N6927,1,undetected,__tpi_cp_176_N6927,__tpi_cp_176_N6927,__tpi_cp_176_N6927,sa1,1
617,N6927 /1 undetected,output,,N6927,N6927,1,undetected,N6927,N6927,N6927,sa1,1
618,N6926 /1 undetected,output,,N6926,N6926,1,undetected,N6926,N6926,N6926,sa1,1
619,test_en->__tpi_cp_339_N27877 /0 undetected,input_edge,test_en,__tpi_cp_339_N27877,__tpi_cp_339_N27877,0,undetected,__tpi_cp_339_N27877,__tpi_cp_339_N27877,__tpi_cp_339_N27877,sa0,1
620,N27877 /0 undetected,output,,N27877,N27877,0,undetected,N27877,N27877,N27877,sa0,1
621,N51481 /1 undetected,output,,N51481,N51481,1,undetected,N51481,N51481,N51481,sa1,1
622,N49626 /1 undetected,output,,N49626,N49626,1,undetected,N49626,N49626,N49626,sa1,1
623,test_en->__tpi_cp_335_N27876 /0 undetected,input_edge,test_en,__tpi_cp_335_N27876,__tpi_cp_335_N27876,0,undetected,__tpi_cp_335_N27876,__tpi_cp_335_N27876,__tpi_cp_335_N27876,sa0,1
624,N6638 /1 undetected,output,,N6638,N6638,1,undetected,N6638,N6638,N6638,sa1,1
625,N5407 /1 undetected,output,,N5407,N5407,1,undetected,N5407,N5407,N5407,sa1,1
626,N6948 /1 undetected,output,,N6948,N6948,1,undetected,N6948,N6948,N6948,sa1,1
627,test_en->__tpi_cp_171_N27899 /0 undetected,input_edge,test_en,__tpi_cp_171_N27899,__tpi_cp_171_N27899,0,undetected,__tpi_cp_171_N27899,__tpi_cp_171_N27899,__tpi_cp_171_N27899,sa0,1
628,N27899 /0 undetected,output,,N27899,N27899,0,undetected,N27899,N27899,N27899,sa0,1
629,N6947 /1 undetected,output,,N6947,N6947,1,undetected,N6947,N6947,N6947,sa1,1
630,N51516 /1 undetected,output,,N51516,N51516,1,undetected,N51516,N51516,N51516,sa1,1
631,N49574 /1 undetected,output,,N49574,N49574,1,undetected,N49574,N49574,N49574,sa1,1
632,N6643 /1 undetected,output,,N6643,N6643,1,undetected,N6643,N6643,N6643,sa1,1
633,N5425 /1 undetected,output,,N5425,N5425,1,undetected,N5425,N5425,N5425,sa1,1
634,test_en->__tpi_cp_119_N4809 /0 undetected,input_edge,test_en,__tpi_cp_119_N4809,__tpi_cp_119_N4809,0,undetected,__tpi_cp_119_N4809,__tpi_cp_119_N4809,__tpi_cp_119_N4809,sa0,1
635,__tpi_cp_119_N4809 /1 undetected,output,,__tpi_cp_119_N4809,__tpi_cp_119_N4809,1,undetected,__tpi_cp_119_N4809,__tpi_cp_119_N4809,__tpi_cp_119_N4809,sa1,1
636,N21777 /1 undetected,output,,N21777,N21777,1,undetected,N21777,N21777,N21777,sa1,1
637,N21776 /1 undetected,output,,N21776,N21776,1,undetected,N21776,N21776,N21776,sa1,1
638,N6960 /1 undetected,output,,N6960,N6960,1,undetected,N6960,N6960,N6960,sa1,1
639,test_en->__tpi_cp_353_N27911 /0 undetected,input_edge,test_en,__tpi_cp_353_N27911,__tpi_cp_353_N27911,0,undetected,__tpi_cp_353_N27911,__tpi_cp_353_N27911,__tpi_cp_353_N27911,sa0,1
640,N27911 /0 undetected,output,,N27911,N27911,0,undetected,N27911,N27911,N27911,sa0,1
641,N50147 /1 undetected,output,,N50147,N50147,1,undetected,N50147,N50147,N50147,sa1,1
642,N5515 /1 undetected,output,,N5515,N5515,1,undetected,N5515,N5515,N5515,sa1,1
643,N6958 /1 undetected,output,,N6958,N6958,1,undetected,N6958,N6958,N6958,sa1,1
644,N52366 /1 undetected,output,,N52366,N52366,1,undetected,N52366,N52366,N52366,sa1,1
645,N48783 /1 undetected,output,,N48783,N48783,1,undetected,N48783,N48783,N48783,sa1,1
646,__tpi_not_test_en->__tpi_cp_332_N6957 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_332_N6957,__tpi_cp_332_N6957,1,undetected,__tpi_cp_332_N6957,__tpi_cp_332_N6957,__tpi_cp_332_N6957,sa1,1
647,__tpi_cp_332_N6957 /1 undetected,output,,__tpi_cp_332_N6957,__tpi_cp_332_N6957,1,undetected,__tpi_cp_332_N6957,__tpi_cp_332_N6957,__tpi_cp_332_N6957,sa1,1
648,N6957 /1 undetected,output,,N6957,N6957,1,undetected,N6957,N6957,N6957,sa1,1
649,N50143 /1 undetected,output,,N50143,N50143,1,undetected,N50143,N50143,N50143,sa1,1
650,N5497 /1 undetected,output,,N5497,N5497,1,undetected,N5497,N5497,N5497,sa1,1
651,N6955 /1 undetected,output,,N6955,N6955,1,undetected,N6955,N6955,N6955,sa1,1
652,N52404 /1 undetected,output,,N52404,N52404,1,undetected,N52404,N52404,N52404,sa1,1
653,N48827 /1 undetected,output,,N48827,N48827,1,undetected,N48827,N48827,N48827,sa1,1
654,N6954 /1 undetected,output,,N6954,N6954,1,undetected,N6954,N6954,N6954,sa1,1
655,__tpi_not_test_en->__tpi_cp_304_N27905 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_304_N27905,__tpi_cp_304_N27905,1,undetected,__tpi_cp_304_N27905,__tpi_cp_304_N27905,__tpi_cp_304_N27905,sa1,1
656,N50151 /1 undetected,output,,N50151,N50151,1,undetected,N50151,N50151,N50151,sa1,1
657,N5533 /1 undetected,output,,N5533,N5533,1,undetected,N5533,N5533,N5533,sa1,1
658,N6952 /1 undetected,output,,N6952,N6952,1,undetected,N6952,N6952,N6952,sa1,1
659,N52320 /1 undetected,output,,N52320,N52320,1,undetected,N52320,N52320,N52320,sa1,1
660,N48448 /1 undetected,output,,N48448,N48448,1,undetected,N48448,N48448,N48448,sa1,1
661,N6951 /1 undetected,output,,N6951,N6951,1,undetected,N6951,N6951,N6951,sa1,1
662,test_en->__tpi_cp_357_N27901 /0 undetected,input_edge,test_en,__tpi_cp_357_N27901,__tpi_cp_357_N27901,0,undetected,__tpi_cp_357_N27901,__tpi_cp_357_N27901,__tpi_cp_357_N27901,sa0,1
663,N50155 /1 undetected,output,,N50155,N50155,1,undetected,N50155,N50155,N50155,sa1,1
664,N5551 /1 undetected,output,,N5551,N5551,1,undetected,N5551,N5551,N5551,sa1,1
665,__tpi_not_test_en->__tpi_cp_328_N6949 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_328_N6949,__tpi_cp_328_N6949,1,undetected,__tpi_cp_328_N6949,__tpi_cp_328_N6949,__tpi_cp_328_N6949,sa1,1
666,__tpi_cp_328_N6949 /1 undetected,output,,__tpi_cp_328_N6949,__tpi_cp_328_N6949,1,undetected,__tpi_cp_328_N6949,__tpi_cp_328_N6949,__tpi_cp_328_N6949,sa1,1
667,N6949 /1 undetected,output,,N6949,N6949,1,undetected,N6949,N6949,N6949,sa1,1
668,N52278 /1 undetected,output,,N52278,N52278,1,undetected,N52278,N52278,N52278,sa1,1
669,N48398 /1 undetected,output,,N48398,N48398,1,undetected,N48398,N48398,N48398,sa1,1
670,N6963 /1 undetected,output,,N6963,N6963,1,undetected,N6963,N6963,N6963,sa1,1
671,test_en->__tpi_cp_217_N27914 /0 undetected,input_edge,test_en,__tpi_cp_217_N27914,__tpi_cp_217_N27914,0,undetected,__tpi_cp_217_N27914,__tpi_cp_217_N27914,__tpi_cp_217_N27914,sa0,1
672,N27914 /0 undetected,output,,N27914,N27914,0,undetected,N27914,N27914,N27914,sa0,1
673,N50173 /1 undetected,output,,N50173,N50173,1,undetected,N50173,N50173,N50173,sa1,1
674,N5623 /1 undetected,output,,N5623,N5623,1,undetected,N5623,N5623,N5623,sa1,1
675,N6961 /1 undetected,output,,N6961,N6961,1,undetected,N6961,N6961,N6961,sa1,1
676,N51909 /1 undetected,output,,N51909,N51909,1,undetected,N51909,N51909,N51909,sa1,1
677,N48494 /1 undetected,output,,N48494,N48494,1,undetected,N48494,N48494,N48494,sa1,1
678,N4811 /1 undetected,output,,N4811,N4811,1,undetected,N4811,N4811,N4811,sa1,1
679,N21781 /1 undetected,output,,N21781,N21781,1,undetected,N21781,N21781,N21781,sa1,1
680,test_en->__tpi_cp_79_N21780 /0 undetected,input_edge,test_en,__tpi_cp_79_N21780,__tpi_cp_79_N21780,0,undetected,__tpi_cp_79_N21780,__tpi_cp_79_N21780,__tpi_cp_79_N21780,sa0,1
681,__tpi_cp_79_N21780 /1 undetected,output,,__tpi_cp_79_N21780,__tpi_cp_79_N21780,1,undetected,__tpi_cp_79_N21780,__tpi_cp_79_N21780,__tpi_cp_79_N21780,sa1,1
682,N21779 /1 undetected,output,,N21779,N21779,1,undetected,N21779,N21779,N21779,sa1,1
683,N4808 /1 undetected,output,,N4808,N4808,1,undetected,N4808,N4808,N4808,sa1,1
684,N6885 /1 undetected,output,,N6885,N6885,1,undetected,N6885,N6885,N6885,sa1,1
685,test_en->__tpi_cp_277_N27836 /0 undetected,input_edge,test_en,__tpi_cp_277_N27836,__tpi_cp_277_N27836,0,undetected,__tpi_cp_277_N27836,__tpi_cp_277_N27836,__tpi_cp_277_N27836,sa0,1
686,N27836 /0 undetected,output,,N27836,N27836,0,undetected,N27836,N27836,N27836,sa0,1
687,N50131 /1 undetected,output,,N50131,N50131,1,undetected,N50131,N50131,N50131,sa1,1
688,N5443 /1 undetected,output,,N5443,N5443,1,undetected,N5443,N5443,N5443,sa1,1
689,N6883 /1 undetected,output,,N6883,N6883,1,undetected,N6883,N6883,N6883,sa1,1
690,N52542 /1 undetected,output,,N52542,N52542,1,undetected,N52542,N52542,N52542,sa1,1
691,N49349 /1 undetected,output,,N49349,N49349,1,undetected,N49349,N49349,N49349,sa1,1
692,__tpi_not_test_en->__tpi_cp_246_N6882 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_246_N6882,__tpi_cp_246_N6882,1,undetected,__tpi_cp_246_N6882,__tpi_cp_246_N6882,__tpi_cp_246_N6882,sa1,1
693,__tpi_cp_246_N6882 /1 undetected,output,,__tpi_cp_246_N6882,__tpi_cp_246_N6882,1,undetected,__tpi_cp_246_N6882,__tpi_cp_246_N6882,__tpi_cp_246_N6882,sa1,1
694,N6882 /1 undetected,output,,N6882,N6882,1,undetected,N6882,N6882,N6882,sa1,1
695,test_en->__tpi_cp_371_N27832 /0 undetected,input_edge,test_en,__tpi_cp_371_N27832,__tpi_cp_371_N27832,0,undetected,__tpi_cp_371_N27832,__tpi_cp_371_N27832,__tpi_cp_371_N27832,sa0,1
696,N50135 /1 undetected,output,,N50135,N50135,1,undetected,N50135,N50135,N50135,sa1,1
697,N5461 /1 undetected,output,,N5461,N5461,1,undetected,N5461,N5461,N5461,sa1,1
698,N6880 /1 undetected,output,,N6880,N6880,1,undetected,N6880,N6880,N6880,sa1,1
699,test_en->__tpi_cp_369_N27831 /0 undetected,input_edge,test_en,__tpi_cp_369_N27831,__tpi_cp_369_N27831,0,undetected,__tpi_cp_369_N27831,__tpi_cp_369_N27831,__tpi_cp_369_N27831,sa0,1
700,N27831 /0 undetected,output,,N27831,N27831,0,undetected,N27831,N27831,N27831,sa0,1
701,N52496 /1 undetected,output,,N52496,N52496,1,undetected,N52496,N52496,N52496,sa1,1
702,N49296 /1 undetected,output,,N49296,N49296,1,undetected,N49296,N49296,N49296,sa1,1
703,N4807 /1 undetected,output,,N4807,N4807,1,undetected,N4807,N4807,N4807,sa1,1
704,N21775 /1 undetected,output,,N21775,N21775,1,undetected,N21775,N21775,N21775,sa1,1
705,test_en->__tpi_cp_195_N21774 /0 undetected,input_edge,test_en,__tpi_cp_195_N21774,__tpi_cp_195_N21774,0,undetected,__tpi_cp_195_N21774,__tpi_cp_195_N21774,__tpi_cp_195_N21774,sa0,1
706,__tpi_cp_195_N21774 /1 undetected,output,,__tpi_cp_195_N21774,__tpi_cp_195_N21774,1,undetected,__tpi_cp_195_N21774,__tpi_cp_195_N21774,__tpi_cp_195_N21774,sa1,1
707,N6897 /1 undetected,output,,N6897,N6897,1,undetected,N6897,N6897,N6897,sa1,1
708,N6896 /1 undetected,output,,N6896,N6896,1,undetected,N6896,N6896,N6896,sa1,1
709,N50655 /1 undetected,output,,N50655,N50655,1,undetected,N50655,N50655,N50655,sa1,1
710,N48510 /1 undetected,output,,N48510,N48510,1,undetected,N48510,N48510,N48510,sa1,1
711,N6540 /1 undetected,output,,N6540,N6540,1,undetected,N6540,N6540,N6540,sa1,1
712,N5155 /1 undetected,output,,N5155,N5155,1,undetected,N5155,N5155,N5155,sa1,1
713,N6894 /1 undetected,output,,N6894,N6894,1,undetected,N6894,N6894,N6894,sa1,1
714,N6893 /1 undetected,output,,N6893,N6893,1,undetected,N6893,N6893,N6893,sa1,1
715,N51008 /1 undetected,output,,N51008,N51008,1,undetected,N51008,N51008,N51008,sa1,1
716,N48621 /1 undetected,output,,N48621,N48621,1,undetected,N48621,N48621,N48621,sa1,1
717,N6582 /1 undetected,output,,N6582,N6582,1,undetected,N6582,N6582,N6582,sa1,1
718,N5263 /1 undetected,output,,N5263,N5263,1,undetected,N5263,N5263,N5263,sa1,1
719,N6891 /1 undetected,output,,N6891,N6891,1,undetected,N6891,N6891,N6891,sa1,1
720,__tpi_not_test_en->__tpi_cp_294_N27842 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_294_N27842,__tpi_cp_294_N27842,1,undetected,__tpi_cp_294_N27842,__tpi_cp_294_N27842,__tpi_cp_294_N27842,sa1,1
721,N6890 /1 undetected,output,,N6890,N6890,1,undetected,N6890,N6890,N6890,sa1,1
722,N51069 /1 undetected,output,,N51069,N51069,1,undetected,N51069,N51069,N51069,sa1,1
723,N48682 /1 undetected,output,,N48682,N48682,1,undetected,N48682,N48682,N48682,sa1,1
724,N6589 /1 undetected,output,,N6589,N6589,1,undetected,N6589,N6589,N6589,sa1,1
725,N5281 /1 undetected,output,,N5281,N5281,1,undetected,N5281,N5281,N5281,sa1,1
726,__tpi_not_test_en->__tpi_cp_252_N6888 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_252_N6888,__tpi_cp_252_N6888,1,undetected,__tpi_cp_252_N6888,__tpi_cp_252_N6888,__tpi_cp_252_N6888,sa1,1
727,__tpi_cp_252_N6888 /1 undetected,output,,__tpi_cp_252_N6888,__tpi_cp_252_N6888,1,undetected,__tpi_cp_252_N6888,__tpi_cp_252_N6888,__tpi_cp_252_N6888,sa1,1
728,N6888 /1 undetected,output,,N6888,N6888,1,undetected,N6888,N6888,N6888,sa1,1
729,N6887 /1 undetected,output,,N6887,N6887,1,undetected,N6887,N6887,N6887,sa1,1
730,N50592 /1 undetected,output,,N50592,N50592,1,undetected,N50592,N50592,N50592,sa1,1
731,N48726 /1 undetected,output,,N48726,N48726,1,undetected,N48726,N48726,N48726,sa1,1
732,N6533 /1 undetected,output,,N6533,N6533,1,undetected,N6533,N6533,N6533,sa1,1
733,N5137 /1 undetected,output,,N5137,N5137,1,undetected,N5137,N5137,N5137,sa1,1
734,N6900 /1 undetected,output,,N6900,N6900,1,undetected,N6900,N6900,N6900,sa1,1
735,test_en->__tpi_cp_347_N27850 /0 undetected,input_edge,test_en,__tpi_cp_347_N27850,__tpi_cp_347_N27850,0,undetected,__tpi_cp_347_N27850,__tpi_cp_347_N27850,__tpi_cp_347_N27850,sa0,1
736,N50139 /1 undetected,output,,N50139,N50139,1,undetected,N50139,N50139,N50139,sa1,1
737,N5479 /1 undetected,output,,N5479,N5479,1,undetected,N5479,N5479,N5479,sa1,1
738,__tpi_not_test_en->__tpi_cp_280_N6898 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_280_N6898,__tpi_cp_280_N6898,1,undetected,__tpi_cp_280_N6898,__tpi_cp_280_N6898,__tpi_cp_280_N6898,sa1,1
739,__tpi_cp_280_N6898 /1 undetected,output,,__tpi_cp_280_N6898,__tpi_cp_280_N6898,1,undetected,__tpi_cp_280_N6898,__tpi_cp_280_N6898,__tpi_cp_280_N6898,sa1,1
740,N6898 /1 undetected,output,,N6898,N6898,1,undetected,N6898,N6898,N6898,sa1,1
741,N52454 /1 undetected,output,,N52454,N52454,1,undetected,N52454,N52454,N52454,sa1,1
742,N48564 /1 undetected,output,,N48564,N48564,1,undetected,N48564,N48564,N48564,sa1,1
743,N6879 /1 undetected,output,,N6879,N6879,1,undetected,N6879,N6879,N6879,sa1,1
744,__tpi_not_test_en->__tpi_cp_226_N27830 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_226_N27830,__tpi_cp_226_N27830,1,undetected,__tpi_cp_226_N27830,__tpi_cp_226_N27830,__tpi_cp_226_N27830,sa1,1
