node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P3_U6005,3,0,1,0,2
P3_U6006,3,0,1,0,2
P3_U6007,3,0,1,0,2
P3_U6008,3,0,1,0,2
P1_ADD_99_U35,2,0,1,0,1
P1_ADD_99_U37,2,0,1,0,1
P1_ADD_99_U39,2,0,1,0,1
P1_ADD_99_U41,2,0,1,0,1
P1_ADD_99_U43,2,0,1,0,1
P1_ADD_99_U45,2,0,1,0,1
P1_ADD_99_U47,2,0,1,0,1
P1_ADD_99_U49,2,0,1,0,1
P1_ADD_99_U51,2,0,1,0,1
P1_ADD_99_U79,2,0,1,0,1
P1_R1282_U112,2,0,1,0,1
P1_R1282_U116,2,0,1,0,1
P1_R1282_U118,2,0,1,0,1
P1_R1282_U120,2,0,1,0,1
P1_R1282_U122,2,0,1,0,1
P1_R1282_U124,2,0,1,0,1
P1_R1282_U126,2,0,1,0,1
P1_R1282_U130,2,0,1,0,1
P1_R1282_U134,2,0,1,0,1
P1_R1282_U137,2,0,1,0,1
P1_R1282_U143,2,0,1,0,1
P1_R1282_U145,2,0,1,0,1
P1_R1282_U147,2,0,1,0,1
P1_R1282_U149,2,0,1,0,1
P1_R1282_U151,2,0,1,0,1
P1_R1282_U155,2,0,1,0,1
P1_R1282_U157,2,0,1,0,1
P1_R1282_U159,2,0,1,0,1
P1_R1282_U43,2,0,1,0,1
P1_R1282_U44,2,0,1,0,1
P1_R1282_U45,2,0,1,0,1
P1_R1282_U46,2,0,1,0,1
P1_R1282_U62,2,1,1,0,0
P1_R1282_U67,2,0,1,0,1
P1_R1282_U69,2,1,1,0,0
P1_R1282_U71,2,1,1,0,0
P1_R1282_U73,2,1,1,0,0
P1_R1282_U75,2,1,1,0,0
P1_R1282_U77,2,1,1,0,0
P1_R1282_U81,2,1,1,0,0
P1_R1282_U83,2,1,1,0,0
P1_R1282_U85,2,1,1,0,0
P1_R1375_U105,2,0,1,0,1
P1_R1375_U107,2,0,1,0,1
P1_R1375_U108,2,0,1,0,1
P1_R1375_U110,2,0,1,0,1
P1_R1375_U111,2,0,1,0,1
P1_R1375_U113,2,0,1,0,1
P1_R1375_U114,2,0,1,0,1
P1_R1375_U116,2,0,1,0,1
P1_R1375_U117,2,0,1,0,1
P1_R1375_U119,2,0,1,0,1
P1_R1375_U120,2,0,1,0,1
P1_R1375_U122,2,0,1,0,1
P1_R1375_U123,2,0,1,0,1
P1_R1375_U125,2,0,1,0,1
P1_R1375_U126,2,0,1,0,1
P1_R1375_U128,2,0,1,0,1
P1_R1375_U129,2,0,1,0,1
P1_R1375_U131,2,0,1,0,1
P1_R1375_U132,2,0,1,0,1
P1_R1375_U134,2,0,1,0,1
P1_R1375_U135,2,0,1,0,1
P1_R1375_U137,2,0,1,0,1
P1_R1375_U138,2,0,1,0,1
P1_R1375_U140,2,0,1,0,1
P1_R1375_U141,2,0,1,0,1
P1_R1375_U143,2,0,1,0,1
P1_R1375_U144,2,0,1,0,1
P1_R1375_U146,2,0,1,0,1
P1_R1375_U147,2,0,1,0,1
P1_R1375_U149,2,0,1,0,1
P1_R1375_U150,2,0,1,0,1
P1_R1375_U152,2,0,1,0,1
P1_R1375_U153,2,0,1,0,1
P1_R1375_U155,2,0,1,0,1
P1_R1375_U156,2,0,1,0,1
P1_R1375_U158,2,0,1,0,1
P1_R1375_U159,2,0,1,0,1
P1_R1375_U162,2,0,1,0,1
P1_SUB_88_U164,2,1,1,0,0
P1_SUB_88_U176,2,1,1,0,0
P1_SUB_88_U218,2,0,1,0,1
P1_SUB_88_U239,2,0,1,0,1
P1_SUB_88_U240,2,0,1,0,1
P1_SUB_88_U249,2,0,1,0,1
P1_U3100,2,1,1,0,0
P1_U3101,2,1,1,0,0
P1_U3102,2,1,1,0,0
P1_U3103,2,1,1,0,0
P1_U3104,2,1,1,0,0
P1_U3105,2,1,1,0,0
P1_U3106,2,1,1,0,0
P1_U3107,2,1,1,0,0
P1_U3108,2,1,1,0,0
P1_U3109,2,1,1,0,0
P1_U3110,2,1,1,0,0
P1_U3111,2,1,1,0,0
P1_U3112,2,1,1,0,0
P1_U3113,2,1,1,0,0
P1_U3114,2,1,1,0,0
P1_U3115,2,1,1,0,0
P1_U3116,2,1,1,0,0
P1_U3117,2,1,1,0,0
P1_U3132,2,1,1,0,0
P1_U3133,2,1,1,0,0
P1_U3134,2,1,1,0,0
P1_U3135,2,1,1,0,0
P1_U3136,2,1,1,0,0
P1_U3137,2,1,1,0,0
P1_U3138,2,1,1,0,0
P1_U3139,2,1,1,0,0
P1_U3140,2,1,1,0,0
P1_U3141,2,1,1,0,0
P1_U3142,2,1,1,0,0
P1_U3143,2,1,1,0,0
P1_U3144,2,1,1,0,0
P1_U3145,2,1,1,0,0
P1_U3146,2,1,1,0,0
P1_U3147,2,1,1,0,0
P1_U3148,2,1,1,0,0
P1_U3149,2,1,1,0,0
P1_U3150,2,1,1,0,0
P1_U3151,2,1,1,0,0
P1_U3877,2,0,1,0,1
P1_U3881,2,0,1,0,1
P1_U3883,2,0,1,0,1
P1_U3885,2,0,1,0,1
P1_U3887,2,0,1,0,1
P1_U3889,2,0,1,0,1
P1_U3891,2,0,1,0,1
P1_U3895,2,0,1,0,1
P1_U3905,2,0,1,0,1
P1_U3907,2,0,1,0,1
P1_U3908,2,0,1,0,1
P1_U3909,2,0,1,0,1
P1_U3910,2,0,1,0,1
P1_U3911,2,0,1,0,1
P1_U3912,2,0,1,0,1
P1_U3913,2,0,1,0,1
P1_U3914,2,0,1,0,1
P1_U3915,2,0,1,0,1
P1_U3916,2,0,1,0,1
P1_U3917,2,0,1,0,1
P1_U3919,2,0,1,0,1
P1_U3921,2,0,1,0,1
P1_U4148,2,0,1,0,1
P1_U4149,2,0,1,0,1
P1_U4150,2,0,1,0,1
P1_U4151,2,0,1,0,1
P1_U4152,2,0,1,0,1
P1_U4153,2,0,1,0,1
P1_U4154,2,0,1,0,1
P1_U4155,2,0,1,0,1
P1_U4156,2,0,1,0,1
P1_U4157,2,0,1,0,1
P1_U4158,2,0,1,0,1
P1_U4159,2,0,1,0,1
P1_U4160,2,0,1,0,1
P1_U4161,2,0,1,0,1
P1_U4162,2,0,1,0,1
P1_U4163,2,0,1,0,1
P1_U4164,2,0,1,0,1
P1_U4165,2,0,1,0,1
P1_U4166,2,0,1,0,1
P1_U4167,2,0,1,0,1
P1_U4168,2,0,1,0,1
P1_U4169,2,0,1,0,1
P1_U4170,2,0,1,0,1
P1_U4171,2,0,1,0,1
P1_U4172,2,0,1,0,1
P1_U4173,2,0,1,0,1
P1_U4174,2,0,1,0,1
P1_U4175,2,0,1,0,1
P1_U4176,2,0,1,0,1
P1_U4177,2,0,1,0,1
P1_U4717,2,0,1,0,1
P1_U4915,2,0,1,0,1
P1_U5598,2,0,1,0,1
P1_U5599,2,0,1,0,1
P1_U5600,2,0,1,0,1
P1_U5605,2,0,0,0,2
P1_U5679,2,0,1,0,1
P1_U5683,2,0,1,0,1
P1_U5687,2,0,1,0,1
P1_U5691,2,0,1,0,1
P1_U5695,2,0,1,0,1
P1_U5696,2,0,1,0,1
P1_U5699,2,0,1,0,1
P1_U5703,2,0,1,0,1
P1_U5707,2,0,1,0,1
P1_U5721,2,0,1,0,1
P1_U5722,2,0,1,0,1
P1_U5723,2,0,1,0,1
P1_U5823,2,0,1,0,1
P1_U5827,2,0,1,0,1
P1_U6181,2,0,1,0,1
P1_U6184,2,0,1,0,1
P1_U6187,2,0,1,0,1
P1_U6190,2,0,1,0,1
P1_U6205,2,0,1,0,1
P1_U6208,2,0,1,0,1
P1_U6259,2,0,1,0,1
P1_U6262,2,0,1,0,1
P1_U6265,2,0,1,0,1
P1_U6268,2,0,1,0,1
P1_U6271,2,0,1,0,1
P1_U6274,2,0,1,0,1
P1_U6277,2,0,1,0,1
P2_ADD_1119_U43,2,0,1,0,1
P2_ADD_1119_U45,2,0,1,0,1
P2_ADD_1119_U47,2,0,1,0,1
P2_ADD_1119_U82,2,0,1,0,1
P2_R1275_U112,2,0,1,0,1
P2_R1275_U116,2,0,1,0,1
P2_R1275_U118,2,0,1,0,1
P2_R1275_U120,2,0,1,0,1
P2_R1275_U122,2,0,1,0,1
P2_R1275_U124,2,0,1,0,1
P2_R1275_U126,2,0,1,0,1
P2_R1275_U130,2,0,1,0,1
P2_R1275_U134,2,0,1,0,1
P2_R1275_U137,2,0,1,0,1
P2_R1275_U143,2,0,1,0,1
P2_R1275_U145,2,0,1,0,1
P2_R1275_U147,2,0,1,0,1
P2_R1275_U149,2,0,1,0,1
P2_R1275_U151,2,0,1,0,1
P2_R1275_U155,2,0,1,0,1
P2_R1275_U157,2,0,1,0,1
P2_R1275_U159,2,0,1,0,1
P2_R1275_U44,2,0,1,0,1
P2_R1275_U45,2,0,1,0,1
P2_R1275_U46,2,0,1,0,1
P2_R1275_U62,2,1,1,0,0
P2_R1275_U67,2,0,1,0,1
P2_R1275_U69,2,1,1,0,0
P2_R1275_U71,2,1,1,0,0
P2_R1275_U73,2,1,1,0,0
P2_R1275_U75,2,1,1,0,0
P2_R1275_U77,2,1,1,0,0
P2_R1275_U81,2,1,1,0,0
P2_R1275_U83,2,1,1,0,0
P2_R1275_U85,2,1,1,0,0
P2_R1312_U101,2,0,0,0,2
P2_R1312_U102,2,0,1,0,1
P2_R1312_U115,2,0,0,0,2
P2_R1312_U121,2,0,0,0,2
P2_R1312_U131,2,0,0,0,2
P2_R1312_U132,2,0,1,0,1
P2_R1312_U134,2,0,0,0,2
P2_R1312_U135,2,0,1,0,1
P2_R1312_U155,2,0,1,0,1
P2_R1312_U158,2,0,1,0,1
P2_R1312_U159,2,0,1,0,1
P2_R1312_U171,2,1,0,0,1
P2_R1312_U172,2,0,1,0,1
P2_R1312_U180,2,0,1,0,1
P2_R1312_U181,2,0,1,0,1
P2_R1312_U183,2,0,1,0,1
P2_R1312_U186,2,0,1,0,1
P2_R1312_U226,2,0,1,1,0
P2_R1312_U50,2,1,1,0,0
P2_R1312_U6,2,1,0,0,1
P2_R1312_U7,2,1,1,0,0
P2_R1312_U88,2,0,1,0,1
P2_R1312_U9,2,1,1,0,0
P2_R1312_U90,2,0,1,0,1
P2_SUB_1108_U103,2,1,1,0,0
P2_SUB_1108_U111,2,1,1,0,0
P2_SUB_1108_U113,2,1,1,0,0
P2_SUB_1108_U115,2,1,1,0,0
P2_SUB_1108_U118,2,0,1,0,1
P2_SUB_1108_U122,2,1,1,0,0
P2_SUB_1108_U124,2,1,1,0,0
P2_SUB_1108_U126,2,1,1,0,0
P2_SUB_1108_U158,2,0,1,0,1
P2_SUB_1108_U161,2,0,1,0,1
P2_SUB_1108_U163,2,0,1,0,1
P2_SUB_1108_U167,2,0,1,0,1
P2_SUB_1108_U182,2,0,1,0,1
P2_SUB_1108_U188,2,0,1,0,1
P2_SUB_1108_U190,2,0,1,0,1
P2_SUB_1108_U192,2,0,1,0,1
P2_SUB_1108_U198,2,0,1,0,1
P2_SUB_1108_U200,2,0,1,0,1
P2_SUB_1108_U202,2,0,1,0,1
P2_SUB_1108_U35,2,0,1,0,1
P2_U3100,2,1,1,0,0
P2_U3102,2,1,1,0,0
P2_U3103,2,1,1,0,0
P2_U3104,2,1,1,0,0
P2_U3105,2,1,1,0,0
P2_U3106,2,1,1,0,0
P2_U3107,2,1,1,0,0
P2_U3108,2,1,1,0,0
P2_U3109,2,1,1,0,0
P2_U3110,2,1,1,0,0
P2_U3111,2,1,1,0,0
P2_U3112,2,1,1,0,0
P2_U3113,2,1,1,0,0
P2_U3114,2,1,1,0,0
P2_U3115,2,1,1,0,0
P2_U3116,2,1,1,0,0
P2_U3117,2,1,1,0,0
P2_U3118,2,1,1,0,0
P2_U3119,2,1,1,0,0
P2_U3134,2,1,1,0,0
P2_U3135,2,1,1,0,0
P2_U3136,2,1,1,0,0
P2_U3137,2,1,1,0,0
P2_U3138,2,1,1,0,0
P2_U3139,2,1,1,0,0
P2_U3140,2,1,1,0,0
P2_U3141,2,1,1,0,0
P2_U3142,2,1,1,0,0
P2_U3143,2,1,1,0,0
P2_U3144,2,1,1,0,0
P2_U3145,2,1,1,0,0
P2_U3146,2,1,1,0,0
P2_U3147,2,1,1,0,0
P2_U3148,2,1,1,0,0
P2_U3149,2,1,1,0,0
P2_U3150,2,1,1,0,0
P2_U3151,2,1,1,0,0
P2_U3152,2,1,1,0,0
P2_U3821,2,0,1,0,1
P2_U3822,2,0,1,0,1
P2_U3823,2,0,1,0,1
P2_U3824,2,0,1,0,1
P2_U3825,2,0,1,0,1
P2_U3827,2,0,1,0,1
P2_U3830,2,0,1,0,1
P2_U3837,2,0,1,0,1
P2_U3838,2,0,1,0,1
P2_U3839,2,0,1,0,1
P2_U3840,2,0,1,0,1
P2_U3842,2,0,1,0,1
P2_U3843,2,0,1,0,1
P2_U3844,2,0,1,0,1
P2_U3845,2,0,1,0,1
P2_U3846,2,0,1,0,1
P2_U3847,2,0,1,0,1
P2_U3848,2,0,1,0,1
P2_U3849,2,0,1,0,1
P2_U3850,2,0,1,0,1
P2_U3851,2,0,1,0,1
P2_U3852,2,0,1,0,1
P2_U3854,2,0,1,0,1
P2_U3856,2,0,1,0,1
P2_U4079,2,0,1,0,1
P2_U4080,2,0,1,0,1
P2_U4081,2,0,1,0,1
P2_U4082,2,0,1,0,1
P2_U4083,2,0,1,0,1
P2_U4084,2,0,1,0,1
P2_U4085,2,0,1,0,1
P2_U4086,2,0,1,0,1
P2_U4087,2,0,1,0,1
P2_U4088,2,0,1,0,1
P2_U4089,2,0,1,0,1
P2_U4090,2,0,1,0,1
P2_U4091,2,0,1,0,1
P2_U4092,2,0,1,0,1
P2_U4093,2,0,1,0,1
P2_U4094,2,0,1,0,1
P2_U4095,2,0,1,0,1
P2_U4096,2,0,1,0,1
P2_U4097,2,0,1,0,1
P2_U4098,2,0,1,0,1
P2_U4099,2,0,1,0,1
P2_U4100,2,0,1,0,1
P2_U4101,2,0,1,0,1
P2_U4102,2,0,1,0,1
P2_U4103,2,0,1,0,1
P2_U4104,2,0,1,0,1
P2_U4105,2,0,1,0,1
P2_U4106,2,0,1,0,1
P2_U4107,2,0,1,0,1
P2_U4108,2,0,1,0,1
P2_U4648,2,0,1,0,1
P2_U4847,2,0,1,0,1
P2_U5493,2,0,1,0,1
P2_U5494,2,0,1,0,1
P2_U5496,2,0,1,0,1
P2_U5502,2,0,1,0,1
P2_U5503,2,0,1,0,1
P2_U5565,2,0,1,0,1
P2_U5568,2,0,1,0,1
P2_U5571,2,0,1,0,1
P2_U5574,2,0,1,0,1
P2_U5577,2,0,1,0,1
P2_U5579,2,0,1,0,1
P2_U5580,2,0,1,0,1
P2_U5582,2,0,1,0,1
P2_U5583,2,0,1,0,1
P2_U5585,2,0,1,0,1
P2_U5586,2,0,1,0,1
P2_U5589,2,0,1,0,1
P2_U5596,2,0,0,0,2
P2_U5639,2,0,1,0,1
P2_U5694,2,0,1,0,1
P2_U5698,2,0,1,0,1
P2_U6054,2,0,1,0,1
P2_U6057,2,0,1,0,1
P2_U6060,2,0,1,0,1
P2_U6063,2,0,1,0,1
P2_U6066,2,0,1,0,1
P2_U6069,2,0,1,0,1
P2_U6072,2,0,1,0,1
P2_U6075,2,0,1,0,1
P2_U6078,2,0,1,0,1
P2_U6081,2,0,1,0,1
P2_U6084,2,0,1,0,1
P2_U6147,2,0,1,0,1
P3_R1269_U105,2,0,1,0,1
P3_R1269_U106,2,0,1,0,1
P3_R1269_U108,2,0,1,0,1
P3_R1269_U109,2,0,1,0,1
P3_R1269_U115,2,0,1,0,1
P3_R1269_U117,2,0,1,0,1
P3_R1269_U119,2,0,1,0,1
P3_R1269_U120,2,0,1,0,1
P3_R1269_U123,2,0,1,0,1
P3_R1269_U124,2,0,1,0,1
P3_R1269_U126,2,0,1,0,1
P3_R1269_U127,2,0,1,0,1
P3_R1269_U130,2,0,1,0,1
P3_R1269_U132,2,0,1,0,1
P3_R1269_U135,2,0,1,0,1
P3_R1269_U138,2,0,1,0,1
P3_R1269_U139,2,0,1,0,1
P3_R1269_U141,2,0,1,0,1
P3_R1269_U143,2,0,1,0,1
P3_R1269_U144,2,0,1,0,1
P3_R1269_U145,2,0,1,0,1
P3_R1269_U146,2,0,1,0,1
P3_R1269_U148,2,0,1,0,1
P3_R1269_U151,2,0,1,0,1
P3_R1269_U152,2,0,1,0,1
P3_R1269_U154,2,0,1,0,1
P3_R1269_U157,2,0,1,0,1
P3_R1269_U159,2,0,1,0,1
P3_R1269_U161,2,0,1,0,1
P3_R1269_U166,2,0,1,0,1
P3_R1269_U30,2,1,1,0,0
P3_R1269_U45,2,1,1,0,0
P3_R1269_U49,2,1,1,0,0
P3_R1269_U7,2,1,1,0,0
P3_R1269_U74,2,0,1,0,1
P3_R1269_U75,2,0,1,0,1
P3_R1269_U76,2,0,1,0,1
P3_R1269_U79,2,0,1,0,1
P3_R1269_U8,2,1,1,0,0
P3_R1269_U81,2,0,1,0,1
P3_R1269_U82,2,0,1,0,1
P3_R1269_U85,2,0,1,0,1
P3_R1269_U86,2,0,1,0,1
P3_R1269_U87,2,0,1,0,1
P3_R693_U114,2,0,1,0,1
P3_R693_U117,2,0,1,0,1
P3_R693_U118,2,0,1,0,1
P3_R693_U119,2,0,1,0,1
P3_R693_U12,2,1,1,0,0
P3_R693_U120,2,0,1,0,1
P3_R693_U121,2,0,1,0,1
P3_R693_U124,2,0,1,0,1
P3_R693_U125,2,0,1,0,1
P3_R693_U129,2,1,1,0,0
P3_R693_U131,2,0,1,0,1
P3_R693_U132,2,0,1,0,1
P3_R693_U133,2,0,1,0,1
P3_R693_U136,2,0,1,0,1
P3_R693_U138,2,0,1,0,1
P3_R693_U139,2,0,1,0,1
P3_R693_U141,2,0,1,0,1
P3_R693_U143,2,0,1,0,1
P3_R693_U144,2,0,1,0,1
P3_R693_U147,2,0,1,0,1
P3_R693_U148,2,0,1,0,1
P3_R693_U151,2,0,1,0,1
P3_R693_U152,2,0,1,0,1
P3_R693_U153,2,0,1,0,1
P3_R693_U154,2,0,1,0,1
P3_R693_U158,2,0,1,0,1
P3_R693_U159,2,0,1,0,1
P3_R693_U160,2,0,1,0,1
P3_R693_U162,2,0,1,0,1
P3_R693_U165,2,0,1,0,1
P3_R693_U167,2,0,1,0,1
P3_R693_U168,2,0,1,0,1
P3_R693_U169,2,0,1,0,1
P3_R693_U173,2,0,1,0,1
P3_R693_U174,2,0,1,0,1
P3_R693_U38,2,1,1,0,0
P3_R693_U58,2,1,1,0,0
P3_R693_U76,2,0,1,0,1
P3_R693_U78,2,0,1,0,1
P3_R693_U79,2,0,1,0,1
P3_R693_U81,2,0,1,0,1
P3_R693_U82,2,0,1,0,1
P3_R693_U83,2,0,1,0,1
P3_R693_U85,2,0,1,0,1
P3_R693_U89,2,0,1,0,1
P3_R693_U9,2,1,1,0,0
P3_R693_U91,2,0,1,0,1
P3_R693_U92,2,0,1,0,1
P3_R693_U95,2,0,1,0,1
P3_R693_U96,2,0,1,0,1
P3_R693_U97,2,0,1,0,1
P3_SUB_598_U119,2,0,1,0,1
P3_SUB_598_U123,2,0,1,0,1
P3_SUB_598_U127,2,0,1,0,1
P3_SUB_598_U138,2,0,1,0,1
P3_SUB_598_U148,2,0,1,0,1
P3_SUB_598_U152,2,0,1,0,1
P3_SUB_598_U154,2,0,1,0,1
P3_SUB_598_U158,2,0,1,0,1
P3_SUB_598_U40,2,0,1,0,1
P3_SUB_598_U62,2,0,1,0,1
P3_SUB_598_U65,2,0,1,0,1
P3_SUB_598_U76,2,1,1,0,0
P3_SUB_598_U80,2,1,1,0,0
P3_SUB_598_U82,2,1,1,0,0
P3_SUB_598_U86,2,1,1,0,0
P3_U3098,2,1,1,0,0
P3_U3099,2,1,1,0,0
P3_U3100,2,1,1,0,0
P3_U3101,2,1,1,0,0
P3_U3102,2,1,1,0,0
P3_U3103,2,1,1,0,0
P3_U3104,2,1,1,0,0
P3_U3105,2,1,1,0,0
P3_U3106,2,1,1,0,0
P3_U3107,2,1,1,0,0
P3_U3108,2,1,1,0,0
P3_U3109,2,1,1,0,0
P3_U3110,2,1,1,0,0
P3_U3111,2,1,1,0,0
P3_U3112,2,1,1,0,0
P3_U3113,2,1,1,0,0
P3_U3114,2,1,1,0,0
P3_U3126,2,1,0,0,1
P3_U3127,2,0,1,0,1
P3_U3128,2,1,0,0,1
P3_U3134,2,1,1,0,0
P3_U3135,2,1,1,0,0
P3_U3136,2,1,1,0,0
P3_U3137,2,1,1,0,0
P3_U3138,2,1,1,0,0
P3_U3139,2,1,1,0,0
P3_U3140,2,1,1,0,0
P3_U3141,2,1,1,0,0
P3_U3142,2,1,1,0,0
P3_U3143,2,1,1,0,0
P3_U3144,2,1,1,0,0
P3_U3145,2,1,1,0,0
P3_U3146,2,1,1,0,0
P3_U3147,2,1,1,0,0
P3_U3149,2,0,1,0,1
P3_U3523,2,1,1,0,0
P3_U3524,2,1,1,0,0
P3_U3525,2,1,1,0,0
P3_U3526,2,1,1,0,0
P3_U3527,2,1,1,0,0
P3_U3528,2,1,1,0,0
P3_U3531,2,1,1,0,0
P3_U3542,2,1,1,0,0
P3_U3543,2,1,1,0,0
P3_U3544,2,1,1,0,0
P3_U3545,2,1,1,0,0
P3_U3546,2,1,1,0,0
P3_U3547,2,1,1,0,0
P3_U3548,2,1,1,0,0
P3_U3549,2,1,1,0,0
P3_U3550,2,1,1,0,0
P3_U3551,2,1,1,0,0
P3_U3552,2,1,1,0,0
P3_U3553,2,1,1,0,0
P3_U3817,2,0,1,0,1
P3_U3818,2,0,1,0,1
P3_U3819,2,0,1,0,1
P3_U3820,2,0,1,0,1
P3_U3821,2,0,1,0,1
P3_U3822,2,0,1,0,1
P3_U3823,2,0,1,0,1
P3_U3824,2,0,1,0,1
P3_U3825,2,0,1,0,1
P3_U3826,2,0,1,0,1
P3_U3827,2,0,1,0,1
P3_U3828,2,0,1,0,1
P3_U3829,2,0,1,0,1
P3_U3830,2,0,1,0,1
P3_U4022,2,0,1,0,1
P3_U4023,2,0,1,0,1
P3_U4024,2,0,1,0,1
P3_U4025,2,0,1,0,1
P3_U4026,2,0,1,0,1
P3_U4027,2,0,1,0,1
P3_U4028,2,0,1,0,1
P3_U4029,2,0,1,0,1
P3_U4030,2,0,1,0,1
P3_U4031,2,0,1,0,1
P3_U4032,2,0,1,0,1
P3_U4033,2,0,1,0,1
P3_U4034,2,0,1,0,1
P3_U4035,2,0,1,0,1
P3_U4036,2,0,1,0,1
P3_U4037,2,0,1,0,1
P3_U4038,2,0,1,0,1
P3_U4039,2,0,1,0,1
P3_U4040,2,0,1,0,1
P3_U4041,2,0,1,0,1
P3_U4042,2,0,1,0,1
P3_U4043,2,0,1,0,1
P3_U4044,2,0,1,0,1
P3_U4045,2,0,1,0,1
P3_U4046,2,0,1,0,1
P3_U4047,2,0,1,0,1
P3_U4048,2,0,1,0,1
P3_U4049,2,0,1,0,1
P3_U4050,2,0,1,0,1
P3_U4051,2,0,1,0,1
P3_U4571,2,0,1,0,1
P3_U4592,2,0,1,0,1
P3_U4609,2,0,1,0,1
P3_U5292,2,0,1,0,1
P3_U5295,2,0,0,0,2
P3_U5298,2,0,1,0,1
P3_U5299,2,0,1,0,1
P3_U5349,2,0,1,0,1
P3_U5352,2,0,1,0,1
P3_U5355,2,0,1,0,1
P3_U5358,2,0,1,0,1
P3_U5361,2,0,1,0,1
P3_U5364,2,0,1,0,1
P3_U5367,2,0,1,0,1
P3_U5368,2,0,1,0,1
P3_U5370,2,0,1,0,1
P3_U5371,2,0,0,0,2
P3_U5372,2,0,1,0,1
P3_U5373,2,0,1,0,1
P3_U5374,2,0,1,0,1
P3_U5380,2,0,0,0,2
P3_U5475,2,0,1,0,1
P3_U5477,2,0,1,0,1
P3_U5839,2,0,1,0,1
P3_U5842,2,0,1,0,1
P3_U5845,2,0,1,0,1
P3_U5848,2,0,1,0,1
P3_U5851,2,0,1,0,1
P3_U5854,2,0,1,0,1
P3_U5869,2,0,1,0,1
P3_U5920,2,0,1,0,1
P3_U5923,2,0,1,0,1
P3_U5926,2,0,1,0,1
P3_U5929,2,0,1,0,1
P3_U5932,2,0,1,0,1
P3_U5934,2,0,1,0,1
P3_U5978,2,0,1,0,1
P3_U5980,2,0,0,0,2
P3_U5982,2,0,0,0,2
__tpi_cp_1_P2_R1312_U224,2,0,1,1,0
P1_ADD_99_U100,1,1,0,0,0
P1_ADD_99_U101,1,1,0,0,0
P1_ADD_99_U102,1,1,0,0,0
P1_ADD_99_U116,1,0,0,0,1
P1_ADD_99_U117,1,0,1,0,0
P1_ADD_99_U118,1,0,0,0,1
P1_ADD_99_U119,1,0,1,0,0
P1_ADD_99_U120,1,0,0,0,1
P1_ADD_99_U121,1,0,1,0,0
P1_ADD_99_U122,1,0,0,0,1
P1_ADD_99_U123,1,0,1,0,0
P1_ADD_99_U124,1,0,0,0,1
P1_ADD_99_U125,1,0,1,0,0
P1_ADD_99_U126,1,0,0,0,1
P1_ADD_99_U127,1,0,1,0,0
P1_ADD_99_U128,1,0,0,0,1
P1_ADD_99_U129,1,0,1,0,0
P1_ADD_99_U130,1,0,0,0,1
P1_ADD_99_U131,1,0,1,0,0
P1_ADD_99_U132,1,0,0,0,1
P1_ADD_99_U133,1,0,1,0,0
P1_ADD_99_U134,1,0,0,0,1
P1_ADD_99_U135,1,0,1,0,0
P1_ADD_99_U136,1,0,0,0,1
P1_ADD_99_U137,1,0,1,0,0
P1_ADD_99_U138,1,0,0,0,1
P1_ADD_99_U32,1,0,1,0,0
P1_ADD_99_U33,1,0,1,0,0
P1_ADD_99_U34,1,0,1,0,0
P1_ADD_99_U36,1,0,1,0,0
P1_ADD_99_U38,1,0,1,0,0
P1_ADD_99_U40,1,0,1,0,0
P1_ADD_99_U42,1,0,1,0,0
P1_ADD_99_U44,1,0,1,0,0
P1_ADD_99_U46,1,0,1,0,0
P1_ADD_99_U48,1,0,1,0,0
P1_ADD_99_U50,1,0,1,0,0
P1_ADD_99_U52,1,0,1,0,0
P1_ADD_99_U53,1,0,1,0,0
P1_ADD_99_U93,1,1,0,0,0
P1_ADD_99_U94,1,1,0,0,0
P1_ADD_99_U95,1,1,0,0,0
P1_ADD_99_U96,1,1,0,0,0
P1_ADD_99_U97,1,1,0,0,0
P1_ADD_99_U98,1,1,0,0,0
P1_ADD_99_U99,1,1,0,0,0
P1_R1282_U10,1,0,0,0,1
P1_R1282_U101,1,1,0,0,0
P1_R1282_U104,1,1,0,0,0
P1_R1282_U105,1,1,0,0,0
P1_R1282_U106,1,1,0,0,0
P1_R1282_U107,1,1,0,0,0
P1_R1282_U108,1,1,0,0,0
P1_R1282_U109,1,1,0,0,0
P1_R1282_U11,1,0,0,0,1
P1_R1282_U110,1,1,0,0,0
P1_R1282_U12,1,0,0,0,1
P1_R1282_U128,1,0,0,0,1
P1_R1282_U129,1,0,0,0,1
P1_R1282_U13,1,0,0,0,1
P1_R1282_U132,1,0,0,0,1
P1_R1282_U133,1,0,0,0,1
P1_R1282_U136,1,0,0,0,1
P1_R1282_U139,1,0,1,0,0
P1_R1282_U14,1,0,0,0,1
P1_R1282_U140,1,0,0,0,1
P1_R1282_U141,1,0,1,0,0
P1_R1282_U142,1,0,0,0,1
P1_R1282_U144,1,0,0,0,1
P1_R1282_U146,1,0,0,0,1
P1_R1282_U148,1,0,0,0,1
P1_R1282_U15,1,0,0,0,1
P1_R1282_U150,1,0,0,0,1
P1_R1282_U154,1,0,0,0,1
P1_R1282_U156,1,0,0,0,1
P1_R1282_U158,1,0,0,0,1
P1_R1282_U16,1,0,0,0,1
P1_R1282_U17,1,0,0,0,1
P1_R1282_U19,1,0,0,0,1
P1_R1282_U22,1,0,0,0,1
