step,node,type,q_pred,q_pred_context,q_pred_context_soft,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
201,N19533,observe,-1.7947807312011719,8.1,8.1,-1.7947807312011719,0.2262854129076004,8.1,0.002262854129076004,0.051022619009017944,0.006470726802945137,0.006470726802945137,7.8,0.027866370975971222,0.12333370745182037,-0.0032081007957458496,110477.3671875,44245.6953125,66231.671875,110576.6640625,44292.6015625,66284.0625,-0.0008987983455881476,-0.001060131355188787,-0.0007910207496024668,-0.08987983455881476,3.0193932373076677,7.8,2.8448261325247586,7.8,8.1,1398.5738839792514,1398.5738839792514,greedy,8.1,0.0,heuristic_recall_pool
202,N19534,observe,-1.7923126220703125,8.1,8.1,-1.7923126220703125,0.22643710672855377,8.1,0.0022643710672855377,0.05011209845542908,0.007313596084713936,0.007313596084713936,7.8,0.02744082733988762,0.12330764532089233,-0.0032206177711486816,110576.640625,44292.6015625,66284.0390625,110668.9921875,44344.3671875,66324.625,-0.0008351815049536526,-0.0011687194928526878,-0.0006123033235780895,-0.08351815049536526,2.9778334368020296,7.8,2.802520409692079,7.8,8.1,1406.6738839792513,1406.6738839792513,greedy,8.1,0.0,heuristic_recall_pool
203,N31053,observe,-1.791824460029602,7.175708432495594,7.175111243980769,-1.791824460029602,0.2269926816225052,7.175708432495593,0.0022699268162250518,0.050087958574295044,0.0074104685336351395,0.0074104685336351395,2.518333899974823,0.027069374918937683,0.12245245277881622,-0.0032532066106796265,110668.59375,44344.02734375,66324.5625,110763.7421875,44404.34375,66359.3984375,-0.0008597600390203297,-0.0013601923128589988,-0.0005252343253232539,-0.08597600390203297,2.9413406420499086,7.060566745996475,2.7655382794328034,7.060566745996475,7.175111243980769,1413.8489952232321,1413.8489952232321,greedy,7.175111243980769,0.0,heuristic_recall_pool
204,N31050,observe,-1.7908623218536377,7.170341445505619,7.169817278196605,-1.7908623218536377,0.22709308564662933,7.170341445505619,0.0022709308564662933,0.04984474182128906,0.006934003904461861,0.006934003904461861,2.4876654028892515,0.026855971664190292,0.12170815467834473,-0.0032715201377868652,110763.71875,44404.3359375,66359.3828125,110849.84375,44461.28125,66388.5625,-0.0007775560370646417,-0.0012824268778786063,-0.00043972209095954895,-0.07775560370646417,2.9196242559701204,7.056273156404496,2.744103938806802,7.056273156404496,7.169817278196605,1421.0188125014288,1421.0188125014288,greedy,7.169817278196605,0.0,heuristic_recall_pool
205,N31045,observe,-1.7865498065948486,7.169405718147755,7.168893640648124,-1.7865498065948486,0.22723110020160675,7.169405718147754,0.0022723110020160674,0.04956287145614624,0.006338009610772133,0.006338009610772133,2.482318389415741,0.02664787694811821,0.12102873623371124,-0.003314584493637085,110849.828125,44461.27734375,66388.546875,110930.109375,44515.26953125,66414.84375,-0.0007242343272082508,-0.0012143643107265234,-0.00039610560634173453,-0.07242343272082508,2.8983568046242,7.055524574518204,2.7231799722649157,7.055524574518204,7.168893640648124,1428.1877061420769,1428.1877061420769,greedy,7.168893640648124,0.0,heuristic_recall_pool
206,N31051,observe,-1.7811472415924072,7.172228243947029,7.171679118447196,-1.7811472415924072,0.227288618683815,7.172228243947029,0.00227288618683815,0.049095720052719116,0.006003992632031441,0.006003992632031441,2.4984471082687376,0.026456400752067566,0.12040401995182037,-0.003346867859363556,110930.09375,44515.27734375,66414.8125,111005.5625,44565.71875,66439.84375,-0.000680327124428004,-0.0011331257410347462,-0.0003768925671465695,-0.0680327124428004,2.878932686522603,7.057782595157624,2.703963228035718,7.057782595157624,7.171679118447196,1435.359385260524,1435.359385260524,greedy,7.171679118447196,0.0,heuristic_recall_pool
207,N31052,observe,-1.776564359664917,7.133896675705909,7.133718595828092,-1.776564359664917,0.22734974324703217,7.133896675705909,0.0022734974324703215,0.048703521490097046,0.0054811108857393265,0.0054811108857393265,2.279409575462341,0.02623305469751358,0.11970268189907074,-0.0034408792853355408,111005.5625,44565.734375,66439.828125,111075.0859375,44612.0859375,66463.0,-0.000626305874902755,-0.0010400718310847878,-0.0003487648209556937,-0.0626305874902755,2.8561363238841295,7.027117340564728,2.681513183284551,7.027117340564728,7.133718595828092,1442.493103856352,1442.493103856352,greedy,7.133718595828092,0.0,heuristic_recall_pool
208,N27261,observe,-1.4147905111312866,6.483596843481064,6.493986010426851,-1.4147905111312866,0.24544771015644073,6.396466821432114,0.0024544771015644075,0.0344218909740448,0.00032406486570835114,0.00032406486570835114,-0.5976518249511722,0.036384791135787964,0.1263723075389862,0.002810366451740265,111074.9375,44612.07421875,66462.859375,110928.65625,44898.234375,66030.421875,0.0013169599696993828,-0.006414410658180714,0.006506453268229961,0.13169599696993828,3.8842508886009455,6.47202546596527,3.6999220573343337,6.47202546596527,6.493986010426851,1448.987089866779,1448.987089866779,greedy,6.493986010426851,0.0,heuristic_recall_pool
209,N19535,observe,-1.6852315664291382,8.1,8.1,-1.6852315664291382,0.22946883738040924,8.1,0.0022946883738040923,0.04758739471435547,0.004960479214787483,0.004960479214787483,7.8,0.03048224374651909,0.1229066401720047,-0.0009289383888244629,110929.1953125,44898.6015625,66030.59375,110986.15625,44718.83984375,66267.3203125,-0.0005134891252964735,0.004003726411610842,-0.003585104364901781,-0.05134891252964735,3.2826536912471056,7.8,3.106831703800708,7.8,8.1,1457.0870898667788,1457.0870898667788,greedy,8.1,0.0,heuristic_recall_pool
210,N19536,observe,-1.5579503774642944,8.1,8.1,-1.5579503774642944,0.23517365753650665,8.1,0.0023517365753650665,0.05032667517662048,0.005204053595662117,0.005204053595662117,7.8,0.03297067806124687,0.1286330670118332,0.0004311278462409973,110986.109375,44718.83203125,66267.2734375,110723.5,44560.1796875,66163.3203125,0.002366146305575967,0.0035477748606354,0.0015686947153881192,0.23661463055759668,3.537445517256856,7.8,3.3571622339077294,7.8,8.1,1465.1870898667787,1465.1870898667787,greedy,8.1,0.0,heuristic_recall_pool
211,N30599,observe,-1.375253677368164,7.899627375602722,7.896119582195619,-1.375253677368164,0.24591977894306183,7.799441063404084,0.0024591977894306183,0.0359138548374176,0.003850715234875679,0.003850715234875679,7.5294969570636745,0.03967488184571266,0.13186843693256378,0.0043611712753772736,110723.296875,44559.94921875,66163.3515625,110597.4453125,44764.7265625,65832.71875,0.0011366312392055988,-0.00459554698318243,0.004997219890356064,0.11366312392055988,4.217258678749204,7.599627375602722,4.0299308081157506,7.599627375602722,7.896119582195619,1473.0832094489742,1473.0832094489742,greedy,7.896119582195619,0.0,heuristic_recall_pool
212,N19537,observe,-1.4970226287841797,8.1,8.1,-1.4970226287841797,0.23695366084575653,8.1,0.0023695366084575654,0.047117769718170166,0.006814667955040932,0.006814667955040932,7.8,0.03633708879351616,0.13401442766189575,0.0019582435488700867,110597.65625,44764.98828125,65832.6640625,110412.4609375,44505.2890625,65907.171875,0.0016744958702474833,0.005801391322165728,-0.001131775788962841,0.16744958702474833,3.8774772081524134,7.8,3.6946509615518153,7.8,8.1,1481.1832094489741,1481.1832094489741,greedy,8.1,0.0,heuristic_recall_pool
213,N19538,observe,-1.5293841361999512,8.1,8.1,-1.5293841361999512,0.235463485121727,8.1,0.00235463485121727,0.047885626554489136,0.006495999172329903,0.006495999172329903,7.8,0.0351887047290802,0.13442857563495636,0.0008039437234401703,110412.453125,44505.3046875,65907.1484375,110299.609375,44357.28125,65942.328125,0.0010220201220363379,0.0033259729389101267,-0.0005337765323929489,0.10220201220363379,3.760829957202077,7.8,3.5793603439815342,7.8,8.1,1489.283209448974,1489.283209448974,greedy,8.1,0.0,heuristic_recall_pool
214,N19524,observe,-1.5430231094360352,8.1,8.1,-1.5430231094360352,0.2353755384683609,8.1,0.002353755384683609,0.04859483242034912,0.005938330665230751,0.005938330665230751,7.8,0.03444957733154297,0.13477282226085663,3.02046537399292e-05,110299.4921875,44357.2421875,65942.25,110215.0625,44250.171875,65964.890625,0.0007654585060663521,0.002413818147033453,-0.0003433401871006936,0.07654585060663521,3.6862716022878885,7.8,3.505286200437695,7.8,8.1,1497.383209448974,1497.383209448974,greedy,8.1,0.0,heuristic_recall_pool
215,N31044,observe,-1.6715136766433716,7.121504009515047,7.121393682161945,-1.6715136766433716,0.2278440147638321,7.121504009515046,0.002278440147638321,0.050270527601242065,0.009155305102467537,0.009155305102467537,2.5617663145065306,0.03105185553431511,0.13134565949440002,-0.0017838329076766968,110214.734375,44249.7734375,65964.9609375,110344.890625,44210.1796875,66134.7109375,-0.0011809333227574825,0.0008947785827331245,-0.002573335776105523,-0.11809333227574825,3.3421848732978106,7.066647284030914,3.164435383398086,7.066647284030914,7.121393682161945,1504.5046031311358,1504.5046031311358,greedy,7.121393682161945,0.0,heuristic_recall_pool
216,N14122,observe,-1.7074620723724365,6.859227348864079,6.858978518564901,-1.7074620723724365,0.22642897069454193,6.718438302725553,0.0022642897069454194,0.051733821630477905,0.008377479389309883,0.008377479389309883,2.7046419365704057,0.030075527727603912,0.12968064844608307,-0.002223752439022064,110344.8984375,44210.3125,66134.5859375,110431.4453125,44216.0078125,66215.4375,-0.0007843305356800556,-0.00012882317241746932,-0.001222530729137361,-0.07843305356800556,3.242359222844243,6.840550618469715,3.066254385281354,6.840550618469715,6.858978518564901,1511.3635816497008,1511.3635816497008,greedy,6.858978518564901,0.0,heuristic_recall_pool
217,N19527,observe,-1.7312287092208862,6.865989843010903,6.865693745306989,-1.7312287092208862,0.22626937925815582,6.7259895645081995,0.002262693792581558,0.05198916792869568,0.00771169550716877,0.00771169550716877,2.651977894157171,0.029641959816217422,0.12837541103363037,-0.002320297062397003,110431.90625,44216.39453125,66215.5078125,110508.890625,44239.984375,66268.90625,-0.0006971207913011312,-0.0005335090099833906,-0.0008064340217970312,-0.06971207913011312,3.198177056387067,6.83455641835928,3.0226912503130734,6.83455641835928,6.865693745306989,1518.2292753950078,1518.2292753950078,greedy,6.865693745306989,0.0,heuristic_recall_pool
218,N32139,observe,-1.7460322380065918,7.150029043853284,7.149727536240892,-1.7460322380065918,0.22637920081615448,7.150029043853283,0.002263792008161545,0.05184823274612427,0.0072287265211343765,0.0072287265211343765,2.6540523052215574,0.029367469251155853,0.1272348314523697,-0.0023251473903656006,110508.7421875,44239.9296875,66268.8125,110577.75,44270.484375,66307.265625,-0.0006244556861929595,-0.0006906585767865181,-0.000580259773414582,-0.062445568619295955,3.170354852452874,7.079567322731018,2.9951489069499075,7.079567322731018,7.149727536240892,1525.3790029312486,1525.3790029312486,greedy,7.149727536240892,0.0,heuristic_recall_pool
219,N28623,observe,-1.7550098896026611,6.878167782723904,6.877755959259063,-1.7550098896026611,0.22664682567119598,6.73806901499629,0.0022664682567119596,0.05159348249435425,0.006857866421341896,0.006857866421341896,2.2812812139093874,0.02917150780558586,0.12622065842151642,-0.002294480800628662,110577.734375,44270.484375,66307.25,110635.4375,44301.16796875,66334.265625,-0.0005218331352807581,-0.000693093694280833,-0.0004074309254065156,-0.052183313528075814,3.150655472651124,6.782486723959446,2.9755269535817206,6.782486723959446,6.877755959259063,1532.2567588905076,1532.2567588905076,greedy,6.877755959259063,0.0,heuristic_recall_pool
220,N29526,observe,-1.7579673528671265,6.890916000306606,6.890361632223017,-1.7579673528671265,0.22722499072551727,6.751324405521154,0.0022722499072551725,0.05200311541557312,0.006668860092759132,0.006668860092759132,2.2624441857635973,0.028915725648403168,0.12518349289894104,-0.0022788047790527344,110635.09375,44300.75,66334.34375,110701.015625,44344.8046875,66356.2109375,-0.0005958495894446969,-0.0009944456396624446,-0.00032965108403004706,-0.05958495894446969,3.125466415658593,6.780736078321933,2.950046027544886,6.780736078321933,6.890361632223017,1539.1471205227306,1539.1471205227306,greedy,6.890361632223017,0.0,heuristic_recall_pool
221,N31954,observe,-1.760694980621338,7.161469601094723,7.161052719972525,-1.760694980621338,0.22722198069095612,7.161469601094722,0.002272219806909561,0.05195125937461853,0.005841145291924477,0.005841145291924477,2.4369691491127012,0.02890470251441002,0.12458540499210358,-0.0022362321615219116,110701.328125,44345.234375,66356.09375,110763.84375,44389.7265625,66374.1171875,-0.0005647233338095248,-0.001003313809633255,-0.00027161691104993224,-0.05647233338095248,3.1235333774238825,7.049175680875779,2.948736032936722,7.049175680875779,7.161052719972525,1546.308173242703,1546.308173242703,greedy,7.161052719972525,0.0,heuristic_recall_pool
222,N29527,observe,-1.7584762573242188,7.130113654583693,7.129958557711971,-1.7584762573242188,0.22788362205028534,7.130113654583692,0.002278836220502853,0.052162617444992065,0.0053964946419000626,0.0053964946419000626,2.2577923119068144,0.028779037296772003,0.12382613122463226,-0.002221629023551941,110763.515625,44389.34375,66374.171875,110819.6171875,44429.9609375,66389.65625,-0.0005064985598437488,-0.0009150211117230356,-0.00023328915995080024,-0.05064985598437488,3.1111838463693857,7.024090923666954,2.9362237588502467,7.024090923666954,7.129958557711971,1553.438131800415,1553.438131800415,greedy,7.129958557711971,0.0,heuristic_recall_pool
223,N29528,observe,-1.7566089630126953,7.129064747691154,7.1289156537919744,-1.7566089630126953,0.22827579081058502,7.129064747691154,0.0022827579081058503,0.0520610511302948,0.004839429631829262,0.004839429631829262,2.2517985582351683,0.028791777789592743,0.1232236921787262,-0.0021590515971183777,110818.9375,44429.44140625,66389.5,110867.3828125,44464.8828125,66402.5,-0.00043715734500437975,-0.00079770089359954,-0.00019581409287638962,-0.043715734500437975,3.1122929994016886,7.023251798152923,2.937456584069878,7.023251798152923,7.1289156537919744,1560.5670474542069,1560.5670474542069,greedy,7.1289156537919744,0.0,heuristic_recall_pool
224,N14121,observe,-1.5939682722091675,7.090638300776481,7.090618020607606,-1.5939682722091675,0.2349519580602646,7.090638300776481,0.002349519580602646,0.05425301194190979,0.002153391018509865,0.002153391018509865,2.032218861579895,0.03213343769311905,0.12855499982833862,-0.0004281476140022278,110867.9296875,44465.4140625,66402.515625,110722.03125,44440.03125,66282.0,0.0013159661320969462,0.0005708439275622368,0.0018149255774915218,0.13159661320969462,3.4504491183906794,6.992510640621186,3.2726201065815985,6.992510640621186,7.090618020607606,1567.6576654748144,1567.6576654748144,greedy,7.090618020607606,0.0,heuristic_recall_pool
225,N24290,observe,-1.7139195203781128,6.877071091532708,6.876683938638697,-1.7139195203781128,0.22999782860279083,6.738240426033735,0.0022999782860279082,0.05306771397590637,0.004048721864819527,0.004048721864819527,2.148575787991285,0.029728036373853683,0.12489582598209381,-0.0019888505339622498,110722.1953125,44440.3203125,66281.875,110867.3828125,44468.6328125,66398.75,-0.0013112772721797228,-0.0006370903574861586,-0.0017633026000112295,-0.13112772721797228,3.2068501878529787,6.766124607026578,3.031315275002271,6.766124607026578,6.876683938638697,1574.5343494134531,1574.5343494134531,greedy,6.876683938638697,0.0,heuristic_recall_pool
226,N27255,observe,-1.4632829427719116,7.873724049329757,7.872274943499826,-1.4632829427719116,0.2450673133134842,7.760586073994635,0.002450673133134842,0.039881110191345215,-0.00037564896047115326,-0.00037564896047115326,7.494527466595172,0.03734501823782921,0.12680894136428833,0.002754412591457367,110867.3359375,44468.4765625,66398.859375,110834.78125,44823.65625,66011.125,0.0002936364326160401,-0.007987224496901035,0.005839473567903042,0.02936364326160401,3.979193488135934,7.5737240493297575,3.795674739871174,7.5737240493297575,7.872274943499826,1582.406624356953,1582.406624356953,greedy,7.872274943499826,0.0,heuristic_recall_pool
227,N22058,observe,-1.506536841392517,8.1,8.1,-1.506536841392517,0.23690225183963776,8.1,0.0023690225183963776,0.03431278467178345,0.001268358901143074,0.001268358901143074,7.8,0.037959158420562744,0.12417617440223694,0.0029740110039711,110834.28125,44823.109375,66011.171875,110715.0625,44906.828125,65808.234375,0.0010756487026810646,-0.0018677586922422051,0.003074290230870247,0.10756487026810646,4.034086452797055,7.8,3.8554584947414696,7.8,8.1,1590.506624356953,1590.506624356953,greedy,8.1,0.0,heuristic_recall_pool
228,N27253,observe,-1.491824984550476,8.1,8.1,-1.491824984550476,0.23139964044094086,8.1,0.0023139964044094088,0.027644693851470947,0.0054916683584451675,0.0054916683584451675,7.8,0.03862358257174492,0.12431682646274567,0.0033547915518283844,110715.5703125,44907.3359375,65808.234375,110380.8828125,44801.0546875,65579.828125,0.003022948745638132,0.002366679022088647,0.003470785217359662,0.3022948745638132,4.099249565973878,7.8,3.9215810843743384,7.8,8.1,1598.6066243569528,1598.6066243569528,greedy,8.1,0.0,heuristic_recall_pool
229,N28827,control0,-1.440490961074829,7.861479115486145,7.860632696459943,-1.440490961074829,0.22547383606433868,7.7422186732292175,0.0022547383606433867,0.02174961566925049,0.009111875668168068,0.009111875668168068,7.477996805906296,0.03919973224401474,0.12922926247119904,0.002635478973388672,110380.5703125,44800.6796875,65579.890625,110118.609375,44737.046875,65381.5625,0.002373252296820283,0.0014203537721186876,0.003024221630766988,0.2373252296820283,4.154558936133981,7.561479115486145,3.9786196523346007,7.561479115486145,7.860632696459943,1606.4672570534128,1606.4672570534128,greedy,7.860632696459943,0.0,heuristic_recall_pool
230,N27254,observe,-1.5395890474319458,8.1,8.1,-1.5395890474319458,0.21991540491580963,8.1,0.0021991540491580965,0.015800774097442627,0.01623956300318241,0.01623956300318241,7.8,0.0373198464512825,0.12414266169071198,0.0026615560054779053,110118.953125,44737.42578125,65381.53125,109846.5234375,44556.4609375,65290.0625,0.0024739583022892475,0.004045043606311083,0.0013989998260512948,0.24739583022892475,3.968139613047242,7.8,3.791023387107998,7.8,8.1,1614.5672570534127,1614.5672570534127,greedy,8.1,0.0,heuristic_recall_pool
231,N27260,observe,-1.557335615158081,8.1,8.1,-1.557335615158081,0.21610410511493683,8.1,0.0021610410511493684,0.011882483959197998,0.02175622619688511,0.02175622619688511,7.8,0.036932796239852905,0.12128038704395294,0.0029918067157268524,109846.3046875,44556.265625,65290.0390625,109415.5,44324.16015625,65091.3359375,0.003921885974705219,0.005209266673773527,0.003043391043320298,0.3921885974705219,3.9311399552971125,7.8,3.752744706813246,7.8,8.1,1622.6672570534126,1622.6672570534126,greedy,8.1,0.0,heuristic_recall_pool
232,N25241,observe,-1.5855739116668701,8.1,8.1,-1.5855739116668701,0.20904304087162018,8.1,0.002090430408716202,0.007662475109100342,0.02849871851503849,0.02849871851503849,7.8,0.036430083215236664,0.1180974543094635,0.0031478852033615112,109415.2890625,44323.875,65091.4140625,108990.703125,44090.37109375,64900.328125,0.0038804991636425257,0.0052681295201182365,0.0029356549493968487,0.38804991636425257,3.880550080910325,7.8,3.702393761370331,7.8,8.1,1630.7672570534125,1630.7672570534125,greedy,8.1,0.0,heuristic_recall_pool
233,N27357,control1,-1.5415643453598022,7.165419405698776,7.164956766859694,-1.5415643453598022,0.21107567846775055,7.165419405698776,0.0021107567846775054,0.013219386339187622,0.034673042595386505,0.034673042595386505,2.104123729467392,0.03671520948410034,0.1219811737537384,0.0028759241104125977,108989.5390625,44088.84375,64900.6953125,108692.859375,43929.796875,64763.06640625,0.0027220931369811296,0.0036074176896363497,0.0021206075325608253,0.27220931369811296,3.9172696694731712,7.002577322125435,3.7329581286758184,7.002577322125435,7.164956766859694,1637.9322138202722,1637.9322138202722,greedy,7.164956766859694,0.0,heuristic_recall_pool
234,N27366,control1,-1.5381970405578613,7.178604766726495,7.177965514212514,-1.5381970405578613,0.21316345036029816,7.178604766726493,0.0021316345036029817,0.01353183388710022,0.040966786444187164,0.040966786444187164,2.1005343377590178,0.0357242189347744,0.12215916812419891,0.0023030638694763184,108692.84375,43929.796875,64763.05078125,108480.359375,43818.2109375,64662.1484375,0.001954906852915883,0.0025400968734174967,0.0015580232720822096,0.1954906852915883,3.826552130281925,7.002074807286262,3.635954452678561,7.002074807286262,7.177965514212514,1645.1101793344847,1645.1101793344847,greedy,7.177965514212514,0.0,heuristic_recall_pool
235,N26476,observe,-1.542734980583191,8.1,8.1,-1.542734980583191,0.21443204581737518,8.1,0.002144320458173752,0.016941428184509277,0.03857274353504181,0.03857274353504181,7.8,0.034263137727975845,0.12740400433540344,-0.0008299350738525391,108481.78125,43820.06640625,64661.7109375,108121.703125,43411.6796875,64710.01953125,0.0033192497212439775,0.009319627657532692,-0.0007470973650924861,0.33192497212439775,3.6793185621500015,7.8,3.489564970135689,7.8,8.1,1653.2101793344846,1653.2101793344846,greedy,8.1,0.0,heuristic_recall_pool
236,N27252,observe,-1.5947637557983398,8.1,8.1,-1.5947637557983398,0.20631228387355804,8.1,0.0020631228387355803,0.007668107748031616,0.04273567348718643,0.04273567348718643,7.8,0.03314391151070595,0.1146833747625351,0.0012698769569396973,108121.90625,43411.90234375,64710.0078125,107968.2890625,43396.33984375,64571.94921875,0.0014207776403054595,0.0003584846272133291,0.00213349680416286,0.14207776403054595,3.5634391084313393,7.8,3.376653140410781,7.8,8.1,1661.3101793344845,1661.3101793344845,greedy,8.1,0.0,heuristic_recall_pool
237,N29529,observe,-1.6800563335418701,8.1,8.1,-1.6800563335418701,0.2025647908449173,8.1,0.002025647908449173,0.016423910856246948,0.03999298810958862,0.03999298810958862,7.8,0.03150395676493645,0.12005318701267242,-0.0014519989490509033,107967.765625,43395.76953125,64571.9921875,107724.65625,43018.81640625,64705.8359375,0.0022516848985105753,0.008686402812600136,-0.0020727834198623896,0.22516848985105753,3.3929534554481506,7.8,3.211035121232271,7.8,8.1,1669.4101793344844,1669.4101793344844,greedy,8.1,0.0,heuristic_recall_pool
238,N29510,observe,-1.6073874235153198,8.1,8.1,-1.6073874235153198,0.2029442936182022,8.1,0.002029442936182022,0.006927132606506348,0.042787566781044006,0.042787566781044006,7.8,0.03361884877085686,0.11376233398914337,0.0016621984541416168,107724.890625,43019.03515625,64705.8515625,107640.609375,43116.05078125,64524.5625,0.0007823748746886849,-0.002255178987979889,0.002801741473376751,0.0782374874688685,3.607616737484932,7.8,3.4233178421854973,7.8,8.1,1677.5101793344843,1677.5101793344843,greedy,8.1,0.0,heuristic_recall_pool
239,N29456,control0,-1.592339277267456,7.851803940534592,7.851295107563967,-1.592339277267456,0.19859470427036285,7.7277059108018875,0.0019859470427036285,0.018445491790771484,0.039343446493148804,0.039343446493148804,7.4649353197216985,0.03550134599208832,0.12580518424510956,0.00038789957761764526,107636.375,43111.02734375,64525.3515625,107327.46875,42927.9765625,64399.4921875,0.0028699056711047888,0.004246031399816275,0.0019505415111780167,0.2869905671104789,3.7880727499723434,7.551803940534592,3.6096191368997097,7.551803940534592,7.851295107563967,1685.3614744420483,1685.3614744420483,greedy,7.851295107563967,0.0,heuristic_recall_pool
240,N29526,control0,-1.5772746801376343,7.867027521133423,7.865934038909368,-1.5772746801376343,0.19843272864818573,7.750541281700134,0.0019843272864818575,0.0220220685005188,0.03747735172510147,0.03747735172510147,7.48548715353012,0.03657916188240051,0.1328555792570114,-0.0003274306654930115,107331.84375,42933.140625,64398.70703125,107262.671875,42932.8125,64329.86328125,0.0006444674218073487,7.642697710252833e-06,0.0010690237395465374,0.06444674218073487,3.8938262686133385,7.567027521133422,3.716893708333373,7.567027521133422,7.865934038909368,1693.2274084809578,1693.2274084809578,greedy,7.865934038909368,0.0,heuristic_recall_pool
241,N29578,control0,-1.3570431470870972,7.888417178392411,7.885943063585955,-1.3570431470870972,0.21488843858242035,7.782625767588615,0.0021488843858242035,0.00015786290168762207,0.03387283533811569,0.03387283533811569,7.514363190829754,0.038275159895420074,0.1327393800020218,0.0007221214473247528,107262.25,42932.3046875,64329.9453125,107182.234375,43102.0625,64080.17578125,0.0007459812331944704,-0.003954080864787102,0.0038826323579996824,0.07459812331944704,4.0762772634625435,7.588417178392411,3.8897063080221415,7.588417178392411,7.885943063585955,1701.1133515445438,1701.1133515445438,greedy,7.885943063585955,0.0,heuristic_recall_pool
242,N27353,control1,-1.5534485578536987,6.9458130732178684,6.931885187572924,-1.5534485578536987,0.20731206238269806,6.814162835478782,0.0020731206238269804,0.010240823030471802,0.04394656419754028,0.04394656419754028,1.9421263781189917,0.03388213366270065,0.12467288970947266,-0.0004150122404098511,107181.34375,43100.87109375,64080.46875,107492.59375,43215.11328125,64277.4765625,-0.0029039569199085236,-0.0026505773421376944,-0.003074381500482559,-0.29039569199085236,3.6394719928503036,6.749773077368736,3.451028022915125,6.749773077368736,6.931885187572924,1708.0452367321168,1708.0452367321168,greedy,6.931885187572924,0.0,heuristic_recall_pool
243,N27359,control1,-1.5410850048065186,6.97499942779541,6.972847521607135,-1.5410850048065186,0.210390105843544,6.8440764740109445,0.00210390105843544,0.011261701583862305,0.048233307898044586,0.048233307898044586,1.8347050836682317,0.03361606225371361,0.12484802305698395,-0.0006750598549842834,107492.296875,43214.87109375,64277.4296875,107427.7109375,43183.203125,64244.5078125,0.0006008424679748714,0.0007328025531023741,0.0005121840513311327,0.06008424679748714,3.6202296391129494,6.736005388498306,3.426262078806758,6.736005388498306,6.972847521607135,1715.0180842537238,1715.0180842537238,greedy,6.972847521607135,0.0,heuristic_recall_pool
244,N22529,observe,-1.652129888534546,6.9278790488839155,6.926702574367954,-1.652129888534546,0.19553516805171967,6.788818905502557,0.0019553516805171966,0.0025399327278137207,0.05124802142381668,0.05124802142381668,1.7334973566234109,0.03124634176492691,0.11337053775787354,-0.00023852288722991943,107429.234375,43185.171875,64244.06640625,107235.328125,43086.4765625,64148.85546875,0.001804967294447124,0.0022853980772197247,0.0014820192009210587,0.1804967294447124,3.3714173659682274,6.7076124992966655,3.186329973861575,6.7076124992966655,6.926702574367954,1721.9447868280918,1721.9447868280918,greedy,6.926702574367954,0.0,heuristic_recall_pool
245,N27356,control1,-1.516767978668213,7.843732544779778,7.843425379359331,-1.516767978668213,0.2055986374616623,7.715598817169666,0.002055986374616623,0.00851711630821228,0.052347712218761444,0.052347712218761444,7.4540389354527,0.03429975360631943,0.12187999486923218,0.00033791735768318176,107233.96875,43084.64453125,64149.328125,106966.1953125,42977.78515625,63988.41015625,0.0024970953818410635,0.0024802195839583874,0.0025084903463721275,0.24970953818410635,3.6879217103123665,7.543732544779778,3.4944619480520487,7.543732544779778,7.843425379359331,1729.7882122074511,1729.7882122074511,greedy,7.843425379359331,0.0,heuristic_recall_pool
246,N26502,control1,-1.4979015588760376,7.839966309070587,7.839731534840357,-1.4979015588760376,0.20893977582454681,7.709949463605881,0.002089397758245468,0.010878771543502808,0.05414316803216934,0.05414316803216934,7.4489545172452925,0.034557923674583435,0.12294487655162811,0.00010777264833450317,106966.234375,42978.046875,63988.19140625,106951.4921875,42985.5859375,63965.90625,0.00013782094174530357,-0.00017541658598929644,0.0003482698230072856,0.013782094174530357,3.7188753113150597,7.5399663090705875,3.5215631034225225,7.5399663090705875,7.839731534840357,1737.6279437422916,1737.6279437422916,greedy,7.839731534840357,0.0,heuristic_recall_pool
247,N27358,control1,-1.4946850538253784,7.834997069835663,7.834838621999552,-1.4946850538253784,0.210626021027565,7.702495604753494,0.00210626021027565,0.011937916278839111,0.05523601174354553,0.05523601174354553,7.442246044278145,0.03454131633043289,0.12302888929843903,-0.0002602115273475647,106951.265625,42985.21484375,63966.046875,106952.0703125,42998.9453125,63953.125,-7.523870863224147e-06,-0.0003194230666849762,0.0002020114625338465,-0.0007523870863224147,3.7199936658143997,7.534997069835663,3.520597141236067,7.534997069835663,7.834838621999552,1745.4627823642911,1745.4627823642911,greedy,7.834838621999552,0.0,heuristic_recall_pool
