step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
53,N6316,control1,1.796189785003662,1.796189785003662,15.221148490905762,0.15221148490905761,0.1027752012014389,4.204723834991455,4.204723834991455,-0.3806254267692566,-0.5797300338745117,-0.09850216656923294,10324.7958984375,4404.3662109375,5920.4296875,10268.2666015625,4405.921875,5862.3447265625,0.0054751005955040455,-0.00035320952883921564,0.009810936637222767,0.5475100595504045,-18.636670351028442,-33.206074595451355,15.221148490905762,245.3522146642208,245.3522146642208,greedy,15.221148490905762,0.0,hard_fault_cluster
54,N7544,control1,1.8567826747894287,1.8567826747894287,15.871816635131836,0.15871816635131836,0.0984177440404892,4.34767484664917,4.34767484664917,-0.3980851471424103,-0.5946687459945679,-0.09940487891435623,10268.546875,4405.990234375,5862.55615234375,10292.56640625,4416.4189453125,5876.14794921875,-0.0023391363210976124,-0.0023669390939176083,-0.0023184078745543957,-0.23391363210976124,-19.589023232460022,-34.753641843795776,15.871816635131836,261.22403129935265,261.22403129935265,greedy,15.871816635131836,0.0,hard_fault_cluster
55,N6713,control1,1.8712728023529053,1.8712728023529053,16.68140411376953,0.16681404113769532,0.058149561285972595,4.503807544708252,4.503807544708252,-0.43210405111312866,-0.5770958662033081,-0.07727489620447159,10292.2265625,4416.29150390625,5875.935546875,10305.107421875,4422.97119140625,5882.13671875,-0.001251513371244073,-0.0015125105855986476,-0.0010553505271673203,-0.1251513371244073,-22.025193452835083,-37.91410219669342,16.68140411376953,277.9054354131222,277.9054354131222,greedy,16.68140411376953,0.0,hard_fault_cluster
56,N6303,control1,1.9352731704711914,1.9352731704711914,17.35323715209961,0.1735323715209961,0.07018636167049408,4.657965660095215,4.657965660095215,-0.4485476613044739,-0.5937703251838684,-0.07777956873178482,10304.986328125,4422.888671875,5882.09765625,10252.201171875,4421.0341796875,5831.1669921875,0.005122292786836624,0.0004192943451926112,0.008658588863909245,0.5122292786836624,-22.843563318252563,-39.35196542739868,17.35323715209961,295.2586725652218,295.2586725652218,greedy,17.35323715209961,0.0,hard_fault_cluster
57,N6927,control1,1.9975264072418213,1.9975264072418213,18.114307403564453,0.18114307403564453,0.069150909781456,4.815847873687744,4.815847873687744,-0.46878620982170105,-0.6070365309715271,-0.07722630351781845,10252.6572265625,4421.21875,5831.4384765625,10276.681640625,4427.43359375,5849.248046875,-0.002343237865716219,-0.0014056856743991375,-0.0030540612060576677,-0.2343237865716219,-23.948465704917908,-41.146082162857056,18.114307403564453,313.37297996878624,313.37297996878624,greedy,18.114307403564453,0.0,hard_fault_cluster
58,N6259,control1,2.0640995502471924,2.0640995502471924,18.82733917236328,0.1882733917236328,0.0801694244146347,4.979602813720703,4.979602813720703,-0.4872335195541382,-0.624663233757019,-0.07766424864530563,10276.337890625,4427.25634765625,5849.08203125,10231.4453125,4425.8828125,5805.5625,0.004368538502603769,0.00031024523195810616,0.0074404035694897175,0.43685385026037693,-24.916409969329834,-42.77161645889282,18.82733917236328,332.2003191411495,332.2003191411495,greedy,18.82733917236328,0.0,hard_fault_cluster
59,N6495,control1,2.129087209701538,2.129087209701538,19.635534286499023,0.19635534286499023,0.07894276082515717,5.147554874420166,5.147554874420166,-0.50922691822052,-0.6383668780326843,-0.07699345797300339,10231.2705078125,4425.93896484375,5805.33154296875,10256.8828125,4430.61572265625,5826.2666015625,-0.0025033357087522745,-0.0010566702112555504,-0.003606177866458893,-0.25033357087522745,-26.139602661132812,-44.726919531822205,19.635534286499023,351.83585342764854,351.83585342764854,greedy,19.635534286499023,0.0,hard_fault_cluster
60,N6265,control1,2.1984832286834717,2.1984832286834717,20.39791488647461,0.2039791488647461,0.09058187901973724,5.321413516998291,5.321413516998291,-0.5289757251739502,-0.6563057899475098,-0.07732602208852768,10256.857421875,4430.42822265625,5826.4287109375,10216.875,4429.4794921875,5787.39501953125,0.0038981162942945957,0.0002141396835213527,0.00669941958039999,0.38981162942945957,-27.17824411392212,-46.467740416526794,20.39791488647461,372.23376831412315,372.23376831412315,greedy,20.39791488647461,0.0,hard_fault_cluster
61,N1159,observe,2.24519944190979,2.24519944190979,22.40675926208496,0.2240675926208496,0.03710673749446869,5.598616600036621,5.598616600036621,-0.5568820238113403,-0.6188889741897583,-0.05031087249517441,10216.9736328125,4429.7705078125,5787.203125,9921.09765625,4231.06787109375,5690.02978515625,0.028959257528185844,0.04485619068145752,0.016791071742773056,2.8959257528185844,-27.68282651901245,-48.68685841560364,22.40675926208496,394.6405275762081,394.6405275762081,greedy,22.40675926208496,0.0,hard_fault_cluster
62,N2682,observe,2.3261163234710693,2.3261163234710693,23.01184844970703,0.2301184844970703,0.06327508389949799,5.779249668121338,5.779249668121338,-0.585597038269043,-0.6528431177139282,-0.05987497419118881,9921.4453125,4231.166015625,5690.279296875,10085.61328125,4303.6015625,5782.01220703125,-0.01654678024351597,-0.017119523137807846,-0.01612098515033722,-1.6546780243515968,-29.768605709075928,-51.361929297447205,23.01184844970703,417.65237602591515,417.65237602591515,greedy,23.01184844970703,0.0,hard_fault_cluster
63,N6277,control1,2.4025752544403076,2.4025752544403076,23.730701446533203,0.23730701446533203,0.08367489278316498,5.968057632446289,5.968057632446289,-0.6080077886581421,-0.680252194404602,-0.06393688172101974,10085.3505859375,4303.3203125,5782.0302734375,10093.201171875,4335.72607421875,5757.474609375,-0.0007784147746860981,-0.007530408911406994,0.004246892873197794,-0.07784147746860981,-31.102019786834717,-53.376089096069336,23.730701446533203,441.38307747244835,441.38307747244835,greedy,23.730701446533203,0.0,hard_fault_cluster
64,N6378,control1,2.476863145828247,2.476863145828247,24.603710174560547,0.24603710174560547,0.08817408978939056,6.166314125061035,6.166314125061035,-0.6334969997406006,-0.7017912268638611,-0.060275010764598846,10092.68359375,4335.5029296875,5757.18115234375,10145.609375,4361.36376953125,5784.2451171875,-0.005243975203484297,-0.005964899435639381,-0.00470090564340353,-0.5243975203484297,-32.57967567443848,-55.65719389915466,24.603710174560547,465.9867876470089,465.9867876470089,greedy,24.603710174560547,0.0,hard_fault_cluster
65,N1672,control1,2.5551459789276123,2.5551459789276123,25.47035789489746,0.2547035789489746,0.10365365445613861,6.368794918060303,6.368794918060303,-0.6588394641876221,-0.7255926132202148,-0.056127093732357025,10146.8203125,4361.92578125,5784.89453125,10169.591796875,4382.13427734375,5787.45703125,-0.002244198927655816,-0.004632929805666208,-0.000442963995737955,-0.2244198927655816,-34.04479360580444,-57.924158215522766,25.47035789489746,491.45714554190636,491.45714554190636,greedy,25.47035789489746,0.0,hard_fault_cluster
66,N6977,control1,2.633962869644165,2.633962869644165,26.451101303100586,0.2645110130310059,0.109098419547081,6.580382347106934,6.580382347106934,-0.685088038444519,-0.7451001405715942,-0.050282709300518036,10169.119140625,4381.87890625,5787.240234375,10185.94140625,4387.38671875,5798.5546875,-0.001654250081628561,-0.0012569522950798273,-0.001955068903043866,-0.1654250081628561,-35.477320194244385,-60.250932931900024,26.451101303100586,517.9082468450069,517.9082468450069,greedy,26.451101303100586,0.0,hard_fault_cluster
67,N570,control1,2.715090036392212,2.715090036392212,27.765867233276367,0.27765867233276365,0.10410188138484955,6.822591304779053,6.822591304779053,-0.7150027751922607,-0.7550030946731567,-0.039255641400814056,10185.931640625,4387.396484375,5798.53515625,10200.71484375,4359.45263671875,5841.2626953125,-0.0014513353817164898,0.006369118578732014,-0.007368678227066994,-0.14513353817164898,-36.911818981170654,-62.85316288471222,27.765867233276367,545.6741140782833,545.6741140782833,greedy,27.765867233276367,0.0,hard_fault_cluster
68,N6216,control1,2.803593397140503,2.803593397140503,28.71821403503418,0.2871821403503418,0.12389682233333588,7.043238162994385,7.043238162994385,-0.7430083751678467,-0.7810744047164917,-0.033693455159664154,10200.3759765625,4359.23291015625,5841.14306640625,10231.650390625,4383.50146484375,5848.1484375,-0.003066006116569042,-0.0055671618320047855,-0.0011993150692433119,-0.3066006116569042,-38.5393853187561,-65.36047446727753,28.71821403503418,574.3923281133175,574.3923281133175,greedy,28.71821403503418,0.0,hard_fault_cluster
69,N6345,control1,2.888085126876831,2.888085126876831,29.732563018798828,0.2973256301879883,0.13295172154903412,7.27172327041626,7.27172327041626,-0.7704199552536011,-0.8042842149734497,-0.02895226515829563,10231.40234375,4383.43701171875,5847.96533203125,10241.841796875,4393.265625,5848.57666015625,-0.0010203345445916057,-0.0022422161418944597,-0.00010453689174028113,-0.10203345445916057,-40.03770923614502,-67.79092395305634,29.732563018798828,604.1248911321163,604.1248911321163,greedy,29.732563018798828,0.0,hard_fault_cluster
70,N2606,observe,2.9739110469818115,2.9739110469818115,30.78447914123535,0.3078447914123535,0.14560817182064056,7.506802082061768,7.506802082061768,-0.7976495623588562,-0.8265804648399353,-0.02298339642584324,10243.8046875,4394.2685546875,5849.53662109375,10231.673828125,4393.29443359375,5838.3798828125,0.001184214255772531,0.0002216799184679985,0.0019072857685387135,0.1184214255772531,-41.4736750125885,-70.19213593006134,30.78447914123535,634.9093702733517,634.9093702733517,greedy,30.78447914123535,0.0,hard_fault_cluster
71,N6225,control1,3.0631144046783447,3.0631144046783447,31.882871627807617,0.3188287162780762,0.15206263959407806,7.74897575378418,7.74897575378418,-0.8263099193572998,-0.8493139147758484,-0.017732853069901466,10229.9501953125,4392.392578125,5837.5576171875,10238.1240234375,4399.009765625,5839.1142578125,-0.0007990095764398575,-0.0015065108891576529,-0.0002666595682967454,-0.07990095764398575,-42.999144554138184,-72.72303009033203,31.882871627807617,666.7922419011593,666.7922419011593,greedy,31.882871627807617,0.0,hard_fault_cluster
72,N6984,observe,3.156636953353882,3.156636953353882,32.96746063232422,0.3296746063232422,0.16769789159297943,7.997498035430908,7.997498035430908,-0.852546215057373,-0.873953640460968,-0.01324128545820713,10237.826171875,4398.8876953125,5838.93798828125,10190.349609375,4400.1005859375,5790.24853515625,0.004637367557734251,-0.0002757266629487276,0.008338751271367073,0.4637367557734251,-44.28966283798218,-75.01338183879852,32.96746063232422,699.7597025334835,699.7597025334835,greedy,32.96746063232422,0.0,hard_fault_cluster
73,N1667,control0,3.2520720958709717,3.2520720958709717,34.172061920166016,0.34172061920166014,0.17352555692195892,8.260444641113281,8.260444641113281,-0.8848834037780762,-0.8981649875640869,-0.00886627472937107,10190.5888671875,4400.2353515625,5790.353515625,10268.564453125,4415.32421875,5853.240234375,-0.007651725318282843,-0.0034291045740246773,-0.010860600508749485,-0.7651725318282843,-46.05583381652832,-77.8802137374878,34.172061920166016,733.9317644536495,733.9317644536495,greedy,34.172061920166016,0.0,hard_fault_cluster
74,N4064,observe,3.334913969039917,3.334913969039917,35.741458892822266,0.35741458892822264,0.14931939542293549,8.546375274658203,8.546375274658203,-0.9197322130203247,-0.9073781967163086,0.003224080428481102,10269.3896484375,4415.66845703125,5853.72119140625,10253.1376953125,4367.1044921875,5886.033203125,0.0015825626906007528,0.01099810004234314,-0.005519909784197807,0.15825626906007528,-47.685387134552,-80.90126276016235,35.741458892822266,769.6732233464718,769.6732233464718,greedy,35.741458892822266,0.0,hard_fault_cluster
75,N6743,control1,3.437542676925659,3.437542676925659,36.8715934753418,0.36871593475341796,0.16875837743282318,8.813329696655273,8.813329696655273,-0.9522024393081665,-0.938938558101654,0.007888948544859886,10252.294921875,4366.7138671875,5885.58154296875,10281.76953125,4395.2158203125,5886.55322265625,-0.0028749280609190464,-0.006527094170451164,-0.00016509492706973106,-0.28749280609190464,-49.53532075881958,-83.79901313781738,36.8715934753418,806.5448168218136,806.5448168218136,greedy,36.8715934753418,0.0,hard_fault_cluster
76,N6223,observe,3.54467511177063,3.54467511177063,38.07321548461914,0.3807321548461914,0.1916642040014267,9.089912414550781,9.089912414550781,-0.9819287657737732,-0.9674311280250549,0.013772046193480492,10281.720703125,4395.19921875,5886.521484375,10233.9912109375,4401.802734375,5832.1884765625,0.004642169456928968,-0.0015024383319541812,0.009230070747435093,0.46421694569289684,-51.0297486782074,-86.40209460258484,38.07321548461914,844.6180323064327,844.6180323064327,greedy,38.07321548461914,0.0,hard_fault_cluster
77,N1682,observe,3.6395394802093506,3.6395394802093506,39.425350189208984,0.39425350189208985,0.1909460872411728,9.382732391357422,9.382732391357422,-1.0154527425765991,-0.9894053339958191,0.020672595128417015,10235.0556640625,4402.40087890625,5832.65478515625,10206.5087890625,4382.39892578125,5824.10986328125,0.0027891274075955153,0.00454341946169734,0.0014650141820311546,0.2789127407595515,-52.737191677093506,-89.34325361251831,39.425350189208984,884.0433824956417,884.0433824956417,greedy,39.425350189208984,0.0,hard_fault_cluster
78,N6244,observe,3.7513577938079834,3.7513577938079834,40.702171325683594,0.40702171325683595,0.2108592838048935,9.67430305480957,9.67430305480957,-1.0477349758148193,-1.01912260055542,0.026333725079894066,10205.4228515625,4381.837890625,5823.5849609375,10181.283203125,4394.4658203125,5786.81787109375,0.002365374704822898,-0.00288187968544662,0.00631348043680191,0.2365374704822898,-54.39702320098877,-92.17937898635864,40.702171325683594,924.7455538213253,924.7455538213253,greedy,40.702171325683594,0.0,hard_fault_cluster
79,N1173,observe,3.826573610305786,3.826573610305786,43.20919418334961,0.4320919418334961,0.14536665380001068,10.078275680541992,10.078275680541992,-1.0902926921844482,-0.9874303936958313,0.05180094391107559,10181.5556640625,4394.9755859375,5786.580078125,9866.966796875,4196.001953125,5670.96484375,0.030897917225956917,0.04527297616004944,0.019979890435934067,3.0897917225956917,-55.74179935455322,-95.70740175247192,43.20919418334961,967.9547480046749,967.9547480046749,greedy,43.20919418334961,0.0,hard_fault_cluster
80,N6699,observe,3.959622621536255,3.959622621536255,44.26475524902344,0.44264755249023435,0.19668053090572357,10.372457504272461,10.372457504272461,-1.1306746006011963,-1.0416719913482666,0.053015269339084625,9866.49609375,4195.404296875,5671.091796875,10024.943359375,4290.86669921875,5734.0771484375,-0.01605912297964096,-0.022754041478037834,-0.01110638864338398,-1.605912297964096,-58.43024730682373,-99.40815687179565,44.26475524902344,1012.2195032536983,1012.2195032536983,greedy,44.26475524902344,0.0,hard_fault_cluster
81,N6729,observe,4.080495357513428,4.080495357513428,45.55845642089844,0.45558456420898436,0.22395990788936615,10.685762405395508,10.685762405395508,-1.1682863235473633,-1.0797878503799438,0.057364560663700104,10025.021484375,4290.8525390625,5734.1689453125,10060.2705078125,4332.958984375,5727.3115234375,-0.0035161045379936695,-0.00981307215988636,0.001195887685753405,-0.35161045379936695,-60.58441352844238,-102.76757764816284,45.55845642089844,1057.7779596745968,1057.7779596745968,greedy,45.55845642089844,0.0,hard_fault_cluster
82,N1591,observe,4.15980863571167,4.15980863571167,48.32598876953125,0.4832598876953125,0.15281341969966888,11.129657745361328,11.129657745361328,-1.2123297452926636,-1.0404243469238281,0.08399531990289688,10060.4306640625,4333.14306640625,5727.28759765625,9705.6005859375,4117.9150390625,5587.685546875,0.03526987135410309,0.04967018589377403,0.02437489852309227,3.526987135410309,-61.77732801437378,-106.36906290054321,48.32598876953125,1106.103948444128,1106.103948444128,greedy,48.32598876953125,0.0,hard_fault_cluster
83,N6319,control1,4.30371618270874,4.30371618270874,49.43272018432617,0.49432720184326173,0.20816229283809662,11.452430725097656,11.452430725097656,-1.2570323944091797,-1.1014869213104248,0.08432094007730484,9705.3828125,4117.80322265625,5587.580078125,9892.591796875,4222.9404296875,5669.65185546875,-0.01928919181227684,-0.025532353669404984,-0.014688250608742237,-1.928919181227684,-64.81808853149414,-110.48195171356201,49.43272018432617,1155.5366686284542,1155.5366686284542,greedy,49.43272018432617,0.0,hard_fault_cluster
84,N6717,observe,4.436540603637695,4.436540603637695,50.805992126464844,0.5080599212646484,0.24179314076900482,11.79094123840332,11.79094123840332,-1.299884557723999,-1.1461011171340942,0.0892808809876442,9892.513671875,4222.8125,5669.701171875,9968.6875,4283.84375,5684.84423828125,-0.007700148969888687,-0.01445274893194437,-0.0026708755176514387,-0.7700148969888687,-67.39152240753174,-114.33922243118286,50.805992126464844,1206.342660754919,1206.342660754919,greedy,50.805992126464844,0.0,hard_fault_cluster
85,N6367,control0,4.566435813903809,4.566435813903809,52.283573150634766,0.5228357315063477,0.2649803161621094,12.143287658691406,12.143287658691406,-1.3428432941436768,-1.1848833560943604,0.09553167968988419,9968.94921875,4283.927734375,5685.02099609375,10019.150390625,4327.6630859375,5691.4873046875,-0.005035753827542067,-0.01020917110145092,-0.0011374291498214006,-0.5035753827542067,-69.8574686050415,-118.17761421203613,52.283573150634766,1258.6262339055538,1258.6262339055538,greedy,52.283573150634766,0.0,hard_fault_cluster
86,N7549,observe,4.695985317230225,4.695985317230225,53.86083221435547,0.5386083221435547,0.27867746353149414,12.500753402709961,12.500753402709961,-1.3893048763275146,-1.2196153402328491,0.10482356697320938,10019.3212890625,4327.74609375,5691.5751953125,10100.37890625,4363.7451171875,5736.6337890625,-0.008090130984783173,-0.008318192325532436,-0.007916717790067196,-0.8090130984783173,-72.56890201568604,-122.34009122848511,53.86083221435547,1312.4870661199093,1312.4870661199093,greedy,53.86083221435547,0.0,hard_fault_cluster
87,N6951,observe,4.830264091491699,4.830264091491699,55.500308990478516,0.5550030899047852,0.29216861724853516,12.867898941040039,12.867898941040039,-1.4355111122131348,-1.2538789510726929,0.11375490576028824,10100.021484375,4363.58154296875,5736.43994140625,10152.271484375,4387.73046875,5764.541015625,-0.005173256155103445,-0.005534198135137558,-0.00489869574084878,-0.5173256155103445,-75.18290328979492,-126.45905923843384,55.500308990478516,1367.9873751103878,1367.9873751103878,greedy,55.500308990478516,0.0,hard_fault_cluster
88,N7537,observe,4.968902587890625,4.968902587890625,57.19734191894531,0.5719734191894531,0.30538129806518555,13.245634078979492,13.245634078979492,-1.48221755027771,-1.2882554531097412,0.12283847481012344,10152.314453125,4387.77099609375,5764.5439453125,10186.083984375,4405.0439453125,5781.04052734375,-0.003326288890093565,-0.003936611581593752,-0.0028617323841899633,-0.3326288890093565,-77.77877902984619,-130.6110110282898,57.19734191894531,1425.1847170293331,1425.1847170293331,greedy,57.19734191894531,0.0,hard_fault_cluster
89,N6945,observe,5.1098127365112305,5.1098127365112305,58.94054412841797,0.5894054412841797,0.3160252571105957,13.633991241455078,13.633991241455078,-1.5294466018676758,-1.3232465982437134,0.1312965452671051,10185.8955078125,4404.9697265625,5780.92578125,10211.1552734375,4419.3623046875,5791.79296875,-0.002479876857250929,-0.0032673501409590244,-0.001879835152067244,-0.2479876857250929,-80.37012481689453,-134.80102634429932,58.94054412841797,1484.125261157751,1484.125261157751,greedy,58.94054412841797,0.0,hard_fault_cluster
90,N6939,observe,5.255914688110352,5.255914688110352,60.74104690551758,0.6074104690551758,0.32836437225341797,14.033384323120117,14.033384323120117,-1.577996850013733,-1.3588789701461792,0.14054974913597107,10211.138671875,4419.35107421875,5791.7880859375,10231.0078125,4432.08447265625,5798.923828125,-0.0019458300666883588,-0.002881282474845648,-0.0012320447713136673,-0.19458300666883588,-83.0252537727356,-139.10607719421387,60.74104690551758,1544.8663080632687,1544.8663080632687,greedy,60.74104690551758,0.0,hard_fault_cluster
91,N1715,control1,5.404309272766113,5.404309272766113,62.70206832885742,0.6270206832885742,0.3366432189941406,14.452375411987305,14.452375411987305,-1.6295907497406006,-1.3926141262054443,0.15128108859062195,10231.98046875,4432.62744140625,5799.353515625,10211.873046875,4425.091796875,5786.78125,0.001965154428035021,0.0017000401858240366,0.002167873550206423,0.19651544280350208,-85.80463123321533,-143.67046403884888,62.70206832885742,1607.568376392126,1607.568376392126,greedy,62.70206832885742,0.0,hard_fault_cluster
92,N7647,observe,5.559137344360352,5.559137344360352,64.60343933105469,0.6460343933105469,0.3523097038269043,14.878856658935547,14.878856658935547,-1.6786518096923828,-1.4252926111221313,0.16151174902915955,10210.9677734375,4424.6708984375,5786.296875,10230.060546875,4437.9228515625,5792.1376953125,-0.00186982995364815,-0.0029950144235044718,-0.0010094228200614452,-0.186982995364815,-88.38288497924805,-147.99460697174072,64.60343933105469,1672.1718157231808,1672.1718157231808,greedy,64.60343933105469,0.0,hard_fault_cluster
93,N1382,control1,5.716151237487793,5.716151237487793,66.70433044433594,0.6670433044433594,0.36115598678588867,15.324880599975586,15.324880599975586,-1.7295646667480469,-1.4498049020767212,0.17564567923545837,10230.109375,4437.99462890625,5792.11474609375,10217.205078125,4425.82763671875,5791.376953125,0.001261403551325202,0.002741551725193858,0.00012737886572722346,0.1261403551325202,-90.92725563049316,-152.4491639137268,66.70433044433594,1738.8761461675167,1738.8761461675167,greedy,66.70433044433594,0.0,hard_fault_cluster
94,N6322,observe,5.88081169128418,5.88081169128418,68.71764373779297,0.6871764373779297,0.3788323402404785,15.777362823486328,15.777362823486328,-1.7780717611312866,-1.4816019535064697,0.18630000948905945,10216.974609375,4425.64794921875,5791.3271484375,10198.1240234375,4436.0791015625,5762.044921875,0.0018450261559337378,-0.0023569774348288774,0.005056220572441816,0.18450261559337378,-93.31216955184937,-156.68342447280884,68.71764373779297,1807.5937899053097,1807.5937899053097,greedy,68.71764373779297,0.0,hard_fault_cluster
