line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1893,N92115 /1 undetected,output,,N92115,N92115,1,undetected,N92115,N92115,N92115,sa1,1
1894,N92101 /1 undetected,output,,N92101,N92101,1,undetected,N92101,N92101,N92101,sa1,1
1895,N89888 /1 undetected,output,,N89888,N89888,1,undetected,N89888,N89888,N89888,sa1,1
1896,N89874 /1 undetected,output,,N89874,N89874,1,undetected,N89874,N89874,N89874,sa1,1
1897,N3765->N42463 /1 undetected,input_edge,N3765,N42463,N42463,1,undetected,N42463,N42463,N42463,sa1,1
1898,N75969 /1 undetected,output,,N75969,N75969,1,undetected,N75969,N75969,N75969,sa1,1
1899,N7633->N32401 /1 undetected,input_edge,N7633,N32401,N32401,1,undetected,N32401,N32401,N32401,sa1,1
1900,N75321 /1 undetected,output,,N75321,N75321,1,undetected,N75321,N75321,N75321,sa1,1
1901,N7643 /1 undetected,output,,N7643,N7643,1,undetected,N7643,N7643,N7643,sa1,1
1902,N66816 /1 undetected,output,,N66816,N66816,1,undetected,N66816,N66816,N66816,sa1,1
1903,N75323 /1 undetected,output,,N75323,N75323,1,undetected,N75323,N75323,N75323,sa1,1
1904,N71170 /1 undetected,output,,N71170,N71170,1,undetected,N71170,N71170,N71170,sa1,1
1905,N26253 /1 undetected,output,,N26253,N26253,1,undetected,N26253,N26253,N26253,sa1,1
1906,N26056 /0 undetected,output,,N26056,N26056,0,undetected,N26056,N26056,N26056,sa0,1
1907,N26252 /1 undetected,output,,N26252,N26252,1,undetected,N26252,N26252,N26252,sa1,1
1908,N94583 /1 undetected,output,,N94583,N94583,1,undetected,N94583,N94583,N94583,sa1,1
1909,N26251 /1 undetected,output,,N26251,N26251,1,undetected,N26251,N26251,N26251,sa1,1
1910,N26250 /1 undetected,output,,N26250,N26250,1,undetected,N26250,N26250,N26250,sa1,1
1911,N55774 /1 undetected,output,,N55774,N55774,1,undetected,N55774,N55774,N55774,sa1,1
1912,N55773 /1 undetected,output,,N55773,N55773,1,undetected,N55773,N55773,N55773,sa1,1
1913,N26100 /0 undetected,output,,N26100,N26100,0,undetected,N26100,N26100,N26100,sa0,1
1914,N26248 /1 undetected,output,,N26248,N26248,1,undetected,N26248,N26248,N26248,sa1,1
1915,N94589 /1 undetected,output,,N94589,N94589,1,undetected,N94589,N94589,N94589,sa1,1
1916,N26247 /1 undetected,output,,N26247,N26247,1,undetected,N26247,N26247,N26247,sa1,1
1917,N26246 /1 undetected,output,,N26246,N26246,1,undetected,N26246,N26246,N26246,sa1,1
1918,N55769 /1 undetected,output,,N55769,N55769,1,undetected,N55769,N55769,N55769,sa1,1
1919,N55768 /1 undetected,output,,N55768,N55768,1,undetected,N55768,N55768,N55768,sa1,1
1920,N26102 /0 undetected,output,,N26102,N26102,0,undetected,N26102,N26102,N26102,sa0,1
1921,N26244 /1 undetected,output,,N26244,N26244,1,undetected,N26244,N26244,N26244,sa1,1
1922,N94595 /1 undetected,output,,N94595,N94595,1,undetected,N94595,N94595,N94595,sa1,1
1923,N26243 /1 undetected,output,,N26243,N26243,1,undetected,N26243,N26243,N26243,sa1,1
1924,N26242 /1 undetected,output,,N26242,N26242,1,undetected,N26242,N26242,N26242,sa1,1
1925,N55764 /1 undetected,output,,N55764,N55764,1,undetected,N55764,N55764,N55764,sa1,1
1926,N55763 /1 undetected,output,,N55763,N55763,1,undetected,N55763,N55763,N55763,sa1,1
1927,N28316 /1 undetected,output,,N28316,N28316,1,undetected,N28316,N28316,N28316,sa1,1
1928,N95996 /1 undetected,output,,N95996,N95996,1,undetected,N95996,N95996,N95996,sa1,1
1929,N95993 /1 undetected,output,,N95993,N95993,1,undetected,N95993,N95993,N95993,sa1,1
1930,N80101 /1 undetected,output,,N80101,N80101,1,undetected,N80101,N80101,N80101,sa1,1
1931,N28313 /1 undetected,output,,N28313,N28313,1,undetected,N28313,N28313,N28313,sa1,1
1932,N69317 /1 undetected,output,,N69317,N69317,1,undetected,N69317,N69317,N69317,sa1,1
1933,N26104 /0 undetected,output,,N26104,N26104,0,undetected,N26104,N26104,N26104,sa0,1
1934,N26240 /1 undetected,output,,N26240,N26240,1,undetected,N26240,N26240,N26240,sa1,1
1935,N94601 /1 undetected,output,,N94601,N94601,1,undetected,N94601,N94601,N94601,sa1,1
1936,N26239 /1 undetected,output,,N26239,N26239,1,undetected,N26239,N26239,N26239,sa1,1
1937,N26238 /1 undetected,output,,N26238,N26238,1,undetected,N26238,N26238,N26238,sa1,1
1938,N55759 /1 undetected,output,,N55759,N55759,1,undetected,N55759,N55759,N55759,sa1,1
1939,N55758 /1 undetected,output,,N55758,N55758,1,undetected,N55758,N55758,N55758,sa1,1
1940,N95997 /1 undetected,output,,N95997,N95997,1,undetected,N95997,N95997,N95997,sa1,1
1941,N79500 /1 undetected,output,,N79500,N79500,1,undetected,N79500,N79500,N79500,sa1,1
1942,N26106 /0 undetected,output,,N26106,N26106,0,undetected,N26106,N26106,N26106,sa0,1
1943,N26236 /1 undetected,output,,N26236,N26236,1,undetected,N26236,N26236,N26236,sa1,1
1944,N94607 /1 undetected,output,,N94607,N94607,1,undetected,N94607,N94607,N94607,sa1,1
1945,N26235 /1 undetected,output,,N26235,N26235,1,undetected,N26235,N26235,N26235,sa1,1
1946,N26234 /1 undetected,output,,N26234,N26234,1,undetected,N26234,N26234,N26234,sa1,1
1947,N55754 /1 undetected,output,,N55754,N55754,1,undetected,N55754,N55754,N55754,sa1,1
1948,N55753 /1 undetected,output,,N55753,N55753,1,undetected,N55753,N55753,N55753,sa1,1
1949,N96222 /1 undetected,output,,N96222,N96222,1,undetected,N96222,N96222,N96222,sa1,1
1950,N28330 /1 undetected,output,,N28330,N28330,1,undetected,N28330,N28330,N28330,sa1,1
1951,N95905 /1 undetected,output,,N95905,N95905,1,undetected,N95905,N95905,N95905,sa1,1
1952,N95903 /1 undetected,output,,N95903,N95903,1,undetected,N95903,N95903,N95903,sa1,1
1953,N80107 /1 undetected,output,,N80107,N80107,1,undetected,N80107,N80107,N80107,sa1,1
1954,N28327 /1 undetected,output,,N28327,N28327,1,undetected,N28327,N28327,N28327,sa1,1
1955,N69300 /1 undetected,output,,N69300,N69300,1,undetected,N69300,N69300,N69300,sa1,1
1956,N27632 /1 undetected,output,,N27632,N27632,1,undetected,N27632,N27632,N27632,sa1,1
1957,N27618 /1 undetected,output,,N27618,N27618,1,undetected,N27618,N27618,N27618,sa1,1
1958,N27619 /1 undetected,output,,N27619,N27619,1,undetected,N27619,N27619,N27619,sa1,1
1959,N81479 /1 undetected,output,,N81479,N81479,1,undetected,N81479,N81479,N81479,sa1,1
1960,N13626 /1 undetected,output,,N13626,N13626,1,undetected,N13626,N13626,N13626,sa1,1
1961,N68660 /1 undetected,output,,N68660,N68660,1,undetected,N68660,N68660,N68660,sa1,1
1962,N28344 /1 undetected,output,,N28344,N28344,1,undetected,N28344,N28344,N28344,sa1,1
1963,N95985 /1 undetected,output,,N95985,N95985,1,undetected,N95985,N95985,N95985,sa1,1
1964,N95983 /1 undetected,output,,N95983,N95983,1,undetected,N95983,N95983,N95983,sa1,1
1965,N80117 /1 undetected,output,,N80117,N80117,1,undetected,N80117,N80117,N80117,sa1,1
1966,N28341 /1 undetected,output,,N28341,N28341,1,undetected,N28341,N28341,N28341,sa1,1
1967,N69262 /1 undetected,output,,N69262,N69262,1,undetected,N69262,N69262,N69262,sa1,1
1968,N28337 /1 undetected,output,,N28337,N28337,1,undetected,N28337,N28337,N28337,sa1,1
1969,N95901 /1 undetected,output,,N95901,N95901,1,undetected,N95901,N95901,N95901,sa1,1
1970,N95899 /1 undetected,output,,N95899,N95899,1,undetected,N95899,N95899,N95899,sa1,1
1971,N80112 /1 undetected,output,,N80112,N80112,1,undetected,N80112,N80112,N80112,sa1,1
1972,N28334 /1 undetected,output,,N28334,N28334,1,undetected,N28334,N28334,N28334,sa1,1
1973,N69282 /1 undetected,output,,N69282,N69282,1,undetected,N69282,N69282,N69282,sa1,1
1974,N96217 /1 undetected,output,,N96217,N96217,1,undetected,N96217,N96217,N96217,sa1,1
1975,N26108 /0 undetected,output,,N26108,N26108,0,undetected,N26108,N26108,N26108,sa0,1
1976,N26232 /1 undetected,output,,N26232,N26232,1,undetected,N26232,N26232,N26232,sa1,1
1977,N94613 /1 undetected,output,,N94613,N94613,1,undetected,N94613,N94613,N94613,sa1,1
1978,N26231 /1 undetected,output,,N26231,N26231,1,undetected,N26231,N26231,N26231,sa1,1
1979,N26230 /1 undetected,output,,N26230,N26230,1,undetected,N26230,N26230,N26230,sa1,1
1980,N55749 /1 undetected,output,,N55749,N55749,1,undetected,N55749,N55749,N55749,sa1,1
1981,N55748 /1 undetected,output,,N55748,N55748,1,undetected,N55748,N55748,N55748,sa1,1
1982,N28051 /1 undetected,output,,N28051,N28051,1,undetected,N28051,N28051,N28051,sa1,1
1983,N96229 /1 undetected,output,,N96229,N96229,1,undetected,N96229,N96229,N96229,sa1,1
1984,N96215 /1 undetected,output,,N96215,N96215,1,undetected,N96215,N96215,N96215,sa1,1
1985,N28351 /1 undetected,output,,N28351,N28351,1,undetected,N28351,N28351,N28351,sa1,1
1986,N95989 /1 undetected,output,,N95989,N95989,1,undetected,N95989,N95989,N95989,sa1,1
1987,N95987 /1 undetected,output,,N95987,N95987,1,undetected,N95987,N95987,N95987,sa1,1
1988,N80122 /1 undetected,output,,N80122,N80122,1,undetected,N80122,N80122,N80122,sa1,1
1989,N28348 /1 undetected,output,,N28348,N28348,1,undetected,N28348,N28348,N28348,sa1,1
1990,N69245 /1 undetected,output,,N69245,N69245,1,undetected,N69245,N69245,N69245,sa1,1
1991,N95990 /1 undetected,output,,N95990,N95990,1,undetected,N95990,N95990,N95990,sa1,1
1992,N96207 /1 undetected,output,,N96207,N96207,1,undetected,N96207,N96207,N96207,sa1,1
1993,N28252 /1 undetected,output,,N28252,N28252,1,undetected,N28252,N28252,N28252,sa1,1
1994,N28054->N57153 /1 undetected,input_edge,N28054,N57153,N57153,1,undetected,N57153,N57153,N57153,sa1,1
1995,N28358 /1 undetected,output,,N28358,N28358,1,undetected,N28358,N28358,N28358,sa1,1
1996,N95981 /1 undetected,output,,N95981,N95981,1,undetected,N95981,N95981,N95981,sa1,1
1997,N96108 /1 undetected,output,,N96108,N96108,1,undetected,N96108,N96108,N96108,sa1,1
1998,N96204 /1 undetected,output,,N96204,N96204,1,undetected,N96204,N96204,N96204,sa1,1
1999,N28355 /1 undetected,output,,N28355,N28355,1,undetected,N28355,N28355,N28355,sa1,1
2000,N69226 /1 undetected,output,,N69226,N69226,1,undetected,N69226,N69226,N69226,sa1,1
2001,N26110 /0 undetected,output,,N26110,N26110,0,undetected,N26110,N26110,N26110,sa0,1
2002,N26228 /1 undetected,output,,N26228,N26228,1,undetected,N26228,N26228,N26228,sa1,1
2003,N94619 /1 undetected,output,,N94619,N94619,1,undetected,N94619,N94619,N94619,sa1,1
2004,N26227 /1 undetected,output,,N26227,N26227,1,undetected,N26227,N26227,N26227,sa1,1
2005,N26226 /1 undetected,output,,N26226,N26226,1,undetected,N26226,N26226,N26226,sa1,1
2006,N55744 /1 undetected,output,,N55744,N55744,1,undetected,N55744,N55744,N55744,sa1,1
2007,N55743 /1 undetected,output,,N55743,N55743,1,undetected,N55743,N55743,N55743,sa1,1
2008,N28365 /1 undetected,output,,N28365,N28365,1,undetected,N28365,N28365,N28365,sa1,1
2009,N95909 /1 undetected,output,,N95909,N95909,1,undetected,N95909,N95909,N95909,sa1,1
2010,N95907 /1 undetected,output,,N95907,N95907,1,undetected,N95907,N95907,N95907,sa1,1
2011,N80131 /1 undetected,output,,N80131,N80131,1,undetected,N80131,N80131,N80131,sa1,1
2012,N28362 /1 undetected,output,,N28362,N28362,1,undetected,N28362,N28362,N28362,sa1,1
2013,N69206 /1 undetected,output,,N69206,N69206,1,undetected,N69206,N69206,N69206,sa1,1
2014,N13615 /1 undetected,output,,N13615,N13615,1,undetected,N13615,N13615,N13615,sa1,1
2015,N36299 /1 undetected,output,,N36299,N36299,1,undetected,N36299,N36299,N36299,sa1,1
2016,N83216 /1 undetected,output,,N83216,N83216,1,undetected,N83216,N83216,N83216,sa1,1
2017,N81266 /1 undetected,output,,N81266,N81266,1,undetected,N81266,N81266,N81266,sa1,1
2018,N80910 /1 undetected,output,,N80910,N80910,1,undetected,N80910,N80910,N80910,sa1,1
2019,N60296 /1 undetected,output,,N60296,N60296,1,undetected,N60296,N60296,N60296,sa1,1
2020,N60305 /1 undetected,output,,N60305,N60305,1,undetected,N60305,N60305,N60305,sa1,1
2021,N13617->N43501 /1 undetected,input_edge,N13617,N43501,N43501,1,undetected,N43501,N43501,N43501,sa1,1
2022,N80911 /1 undetected,output,,N80911,N80911,1,undetected,N80911,N80911,N80911,sa1,1
2023,N26112 /0 undetected,output,,N26112,N26112,0,undetected,N26112,N26112,N26112,sa0,1
2024,N26224 /1 undetected,output,,N26224,N26224,1,undetected,N26224,N26224,N26224,sa1,1
2025,N94625 /1 undetected,output,,N94625,N94625,1,undetected,N94625,N94625,N94625,sa1,1
2026,N26223 /1 undetected,output,,N26223,N26223,1,undetected,N26223,N26223,N26223,sa1,1
2027,N26222 /1 undetected,output,,N26222,N26222,1,undetected,N26222,N26222,N26222,sa1,1
2028,N55739 /1 undetected,output,,N55739,N55739,1,undetected,N55739,N55739,N55739,sa1,1
2029,N55738 /1 undetected,output,,N55738,N55738,1,undetected,N55738,N55738,N55738,sa1,1
2030,N28379 /1 undetected,output,,N28379,N28379,1,undetected,N28379,N28379,N28379,sa1,1
2031,N95913 /1 undetected,output,,N95913,N95913,1,undetected,N95913,N95913,N95913,sa1,1
2032,N95911 /1 undetected,output,,N95911,N95911,1,undetected,N95911,N95911,N95911,sa1,1
2033,N80141 /1 undetected,output,,N80141,N80141,1,undetected,N80141,N80141,N80141,sa1,1
2034,N28376 /1 undetected,output,,N28376,N28376,1,undetected,N28376,N28376,N28376,sa1,1
2035,N69171 /1 undetected,output,,N69171,N69171,1,undetected,N69171,N69171,N69171,sa1,1
2036,N28372 /1 undetected,output,,N28372,N28372,1,undetected,N28372,N28372,N28372,sa1,1
2037,N95977 /1 undetected,output,,N95977,N95977,1,undetected,N95977,N95977,N95977,sa1,1
2038,N95975 /1 undetected,output,,N95975,N95975,1,undetected,N95975,N95975,N95975,sa1,1
2039,N80136 /1 undetected,output,,N80136,N80136,1,undetected,N80136,N80136,N80136,sa1,1
2040,N28369 /1 undetected,output,,N28369,N28369,1,undetected,N28369,N28369,N28369,sa1,1
2041,N69189 /1 undetected,output,,N69189,N69189,1,undetected,N69189,N69189,N69189,sa1,1
2042,N95978 /1 undetected,output,,N95978,N95978,1,undetected,N95978,N95978,N95978,sa1,1
2043,N96201 /1 undetected,output,,N96201,N96201,1,undetected,N96201,N96201,N96201,sa1,1
2044,N28249 /1 undetected,output,,N28249,N28249,1,undetected,N28249,N28249,N28249,sa1,1
2045,N26114 /0 undetected,output,,N26114,N26114,0,undetected,N26114,N26114,N26114,sa0,1
2046,N26220 /1 undetected,output,,N26220,N26220,1,undetected,N26220,N26220,N26220,sa1,1
2047,N94631 /1 undetected,output,,N94631,N94631,1,undetected,N94631,N94631,N94631,sa1,1
2048,N26219 /1 undetected,output,,N26219,N26219,1,undetected,N26219,N26219,N26219,sa1,1
2049,N26218 /1 undetected,output,,N26218,N26218,1,undetected,N26218,N26218,N26218,sa1,1
2050,N55734 /1 undetected,output,,N55734,N55734,1,undetected,N55734,N55734,N55734,sa1,1
2051,N55733 /1 undetected,output,,N55733,N55733,1,undetected,N55733,N55733,N55733,sa1,1
2052,N28386 /1 undetected,output,,N28386,N28386,1,undetected,N28386,N28386,N28386,sa1,1
2053,N95971 /1 undetected,output,,N95971,N95971,1,undetected,N95971,N95971,N95971,sa1,1
2054,N95969 /1 undetected,output,,N95969,N95969,1,undetected,N95969,N95969,N95969,sa1,1
2055,N80146 /1 undetected,output,,N80146,N80146,1,undetected,N80146,N80146,N80146,sa1,1
2056,N28383 /1 undetected,output,,N28383,N28383,1,undetected,N28383,N28383,N28383,sa1,1
2057,N69151 /1 undetected,output,,N69151,N69151,1,undetected,N69151,N69151,N69151,sa1,1
2058,N95972 /1 undetected,output,,N95972,N95972,1,undetected,N95972,N95972,N95972,sa1,1
2059,N96197 /1 undetected,output,,N96197,N96197,1,undetected,N96197,N96197,N96197,sa1,1
2060,N28247 /1 undetected,output,,N28247,N28247,1,undetected,N28247,N28247,N28247,sa1,1
2061,N28405 /1 undetected,output,,N28405,N28405,1,undetected,N28405,N28405,N28405,sa1,1
2062,N95963 /1 undetected,output,,N95963,N95963,1,undetected,N95963,N95963,N95963,sa1,1
2063,N95961 /1 undetected,output,,N95961,N95961,1,undetected,N95961,N95961,N95961,sa1,1
2064,N80157 /1 undetected,output,,N80157,N80157,1,undetected,N80157,N80157,N80157,sa1,1
2065,N28402 /1 undetected,output,,N28402,N28402,1,undetected,N28402,N28402,N28402,sa1,1
2066,N69116 /1 undetected,output,,N69116,N69116,1,undetected,N69116,N69116,N69116,sa1,1
2067,N95917 /1 undetected,output,,N95917,N95917,1,undetected,N95917,N95917,N95917,sa1,1
2068,N95915 /1 undetected,output,,N95915,N95915,1,undetected,N95915,N95915,N95915,sa1,1
2069,N28390 /1 undetected,output,,N28390,N28390,1,undetected,N28390,N28390,N28390,sa1,1
2070,N26216 /1 undetected,output,,N26216,N26216,1,undetected,N26216,N26216,N26216,sa1,1
2071,N94637 /1 undetected,output,,N94637,N94637,1,undetected,N94637,N94637,N94637,sa1,1
2072,N26215 /1 undetected,output,,N26215,N26215,1,undetected,N26215,N26215,N26215,sa1,1
2073,N26214 /1 undetected,output,,N26214,N26214,1,undetected,N26214,N26214,N26214,sa1,1
2074,N55729 /1 undetected,output,,N55729,N55729,1,undetected,N55729,N55729,N55729,sa1,1
2075,N55728 /1 undetected,output,,N55728,N55728,1,undetected,N55728,N55728,N55728,sa1,1
2076,N96189 /1 undetected,output,,N96189,N96189,1,undetected,N96189,N96189,N96189,sa1,1
2077,N28040 /1 undetected,output,,N28040,N28040,1,undetected,N28040,N28040,N28040,sa1,1
2078,N96194 /1 undetected,output,,N96194,N96194,1,undetected,N96194,N96194,N96194,sa1,1
2079,N96192 /1 undetected,output,,N96192,N96192,1,undetected,N96192,N96192,N96192,sa1,1
2080,N28245 /1 undetected,output,,N28245,N28245,1,undetected,N28245,N28245,N28245,sa1,1
2081,N28041->N57148 /1 undetected,input_edge,N28041,N57148,N57148,1,undetected,N57148,N57148,N57148,sa1,1
2082,N28185 /1 undetected,output,,N28185,N28185,1,undetected,N28185,N28185,N28185,sa1,1
2083,N69133 /1 undetected,output,,N69133,N69133,1,undetected,N69133,N69133,N69133,sa1,1
2084,N28419 /1 undetected,output,,N28419,N28419,1,undetected,N28419,N28419,N28419,sa1,1
2085,N95921 /1 undetected,output,,N95921,N95921,1,undetected,N95921,N95921,N95921,sa1,1
2086,N95919 /1 undetected,output,,N95919,N95919,1,undetected,N95919,N95919,N95919,sa1,1
2087,N80167 /1 undetected,output,,N80167,N80167,1,undetected,N80167,N80167,N80167,sa1,1
2088,N28416 /1 undetected,output,,N28416,N28416,1,undetected,N28416,N28416,N28416,sa1,1
2089,N69078 /1 undetected,output,,N69078,N69078,1,undetected,N69078,N69078,N69078,sa1,1
2090,N95967 /1 undetected,output,,N95967,N95967,1,undetected,N95967,N95967,N95967,sa1,1
2091,N95965 /1 undetected,output,,N95965,N95965,1,undetected,N95965,N95965,N95965,sa1,1
2092,N28409 /1 undetected,output,,N28409,N28409,1,undetected,N28409,N28409,N28409,sa1,1
2093,N96190 /1 undetected,output,,N96190,N96190,1,undetected,N96190,N96190,N96190,sa1,1
2094,N96188 /1 undetected,output,,N96188,N96188,1,undetected,N96188,N96188,N96188,sa1,1
2095,N26120 /0 undetected,output,,N26120,N26120,0,undetected,N26120,N26120,N26120,sa0,1
2096,N26212 /1 undetected,output,,N26212,N26212,1,undetected,N26212,N26212,N26212,sa1,1
2097,N94643 /1 undetected,output,,N94643,N94643,1,undetected,N94643,N94643,N94643,sa1,1
2098,N26211 /1 undetected,output,,N26211,N26211,1,undetected,N26211,N26211,N26211,sa1,1
2099,N26210 /1 undetected,output,,N26210,N26210,1,undetected,N26210,N26210,N26210,sa1,1
2100,N55724 /1 undetected,output,,N55724,N55724,1,undetected,N55724,N55724,N55724,sa1,1
2101,N55723 /1 undetected,output,,N55723,N55723,1,undetected,N55723,N55723,N55723,sa1,1
2102,N26093 /1 undetected,output,,N26093,N26093,1,undetected,N26093,N26093,N26093,sa1,1
2103,N26093 /0 undetected,output,,N26093,N26093,0,undetected,N26093,N26093,N26093,sa0,1
2104,N26055 /1 undetected,output,,N26055,N26055,1,undetected,N26055,N26055,N26055,sa1,1
2105,N26055 /0 undetected,output,,N26055,N26055,0,undetected,N26055,N26055,N26055,sa0,1
2106,N13613 /1 undetected,output,,N13613,N13613,1,undetected,N13613,N13613,N13613,sa1,1
2107,N36297 /1 undetected,output,,N36297,N36297,1,undetected,N36297,N36297,N36297,sa1,1
2108,N81269 /1 undetected,output,,N81269,N81269,1,undetected,N81269,N81269,N81269,sa1,1
2109,N81265 /1 undetected,output,,N81265,N81265,1,undetected,N81265,N81265,N81265,sa1,1
2110,N80909 /1 undetected,output,,N80909,N80909,1,undetected,N80909,N80909,N80909,sa1,1
2111,N30864 /1 undetected,output,,N30864,N30864,1,undetected,N30864,N30864,N30864,sa1,1
2112,N97959 /1 undetected,output,,N97959,N97959,1,undetected,N97959,N97959,N97959,sa1,1
2113,N85882 /1 undetected,output,,N85882,N85882,1,undetected,N85882,N85882,N85882,sa1,1
2114,N30860 /1 undetected,output,,N30860,N30860,1,undetected,N30860,N30860,N30860,sa1,1
2115,N98389 /1 undetected,output,,N98389,N98389,1,undetected,N98389,N98389,N98389,sa1,1
2116,N98134 /1 undetected,output,,N98134,N98134,1,undetected,N98134,N98134,N98134,sa1,1
2117,N98385 /1 undetected,output,,N98385,N98385,1,undetected,N98385,N98385,N98385,sa1,1
2118,N98388 /1 undetected,output,,N98388,N98388,1,undetected,N98388,N98388,N98388,sa1,1
2119,N30861 /1 undetected,output,,N30861,N30861,1,undetected,N30861,N30861,N30861,sa1,1
2120,N98397 /1 undetected,output,,N98397,N98397,1,undetected,N98397,N98397,N98397,sa1,1
2121,N26681 /1 undetected,output,,N26681,N26681,1,undetected,N26681,N26681,N26681,sa1,1
2122,N94708 /1 undetected,output,,N94708,N94708,1,undetected,N94708,N94708,N94708,sa1,1
2123,N94710 /1 undetected,output,,N94710,N94710,1,undetected,N94710,N94710,N94710,sa1,1
2124,N94707 /1 undetected,output,,N94707,N94707,1,undetected,N94707,N94707,N94707,sa1,1
2125,N94709 /1 undetected,output,,N94709,N94709,1,undetected,N94709,N94709,N94709,sa1,1
2126,N26679 /1 undetected,output,,N26679,N26679,1,undetected,N26679,N26679,N26679,sa1,1
2127,N31090 /0 undetected,output,,N31090,N31090,0,undetected,N31090,N31090,N31090,sa0,1
2128,N31054 /0 undetected,output,,N31054,N31054,0,undetected,N31054,N31054,N31054,sa0,1
2129,N95925 /1 undetected,output,,N95925,N95925,1,undetected,N95925,N95925,N95925,sa1,1
2130,N95923 /1 undetected,output,,N95923,N95923,1,undetected,N95923,N95923,N95923,sa1,1
2131,N28430 /1 undetected,output,,N28430,N28430,1,undetected,N28430,N28430,N28430,sa1,1
2132,N95957 /1 undetected,output,,N95957,N95957,1,undetected,N95957,N95957,N95957,sa1,1
2133,N95955 /1 undetected,output,,N95955,N95955,1,undetected,N95955,N95955,N95955,sa1,1
2134,N28423 /1 undetected,output,,N28423,N28423,1,undetected,N28423,N28423,N28423,sa1,1
2135,N94488 /1 undetected,output,,N94488,N94488,1,undetected,N94488,N94488,N94488,sa1,1
2136,N94486 /1 undetected,output,,N94486,N94486,1,undetected,N94486,N94486,N94486,sa1,1
2137,N94487 /1 undetected,output,,N94487,N94487,1,undetected,N94487,N94487,N94487,sa1,1
2138,N94485 /1 undetected,output,,N94485,N94485,1,undetected,N94485,N94485,N94485,sa1,1
2139,N95958 /1 undetected,output,,N95958,N95958,1,undetected,N95958,N95958,N95958,sa1,1
2140,N96184 /1 undetected,output,,N96184,N96184,1,undetected,N96184,N96184,N96184,sa1,1
2141,N94649 /1 undetected,output,,N94649,N94649,1,undetected,N94649,N94649,N94649,sa1,1
2142,N26207 /1 undetected,output,,N26207,N26207,1,undetected,N26207,N26207,N26207,sa1,1
2143,N26206 /1 undetected,output,,N26206,N26206,1,undetected,N26206,N26206,N26206,sa1,1
2144,N55719 /1 undetected,output,,N55719,N55719,1,undetected,N55719,N55719,N55719,sa1,1
2145,N55718 /1 undetected,output,,N55718,N55718,1,undetected,N55718,N55718,N55718,sa1,1
2146,N26053 /1 undetected,output,,N26053,N26053,1,undetected,N26053,N26053,N26053,sa1,1
2147,N26053 /0 undetected,output,,N26053,N26053,0,undetected,N26053,N26053,N26053,sa0,1
2148,N30599 /1 undetected,output,,N30599,N30599,1,undetected,N30599,N30599,N30599,sa1,1
2149,N98394 /1 undetected,output,,N98394,N98394,1,undetected,N98394,N98394,N98394,sa1,1
2150,N98130 /1 undetected,output,,N98130,N98130,1,undetected,N98130,N98130,N98130,sa1,1
2151,N95929 /1 undetected,output,,N95929,N95929,1,undetected,N95929,N95929,N95929,sa1,1
2152,N95927 /1 undetected,output,,N95927,N95927,1,undetected,N95927,N95927,N95927,sa1,1
2153,N28444 /1 undetected,output,,N28444,N28444,1,undetected,N28444,N28444,N28444,sa1,1
2154,N95951 /1 undetected,output,,N95951,N95951,1,undetected,N95951,N95951,N95951,sa1,1
2155,N95949 /1 undetected,output,,N95949,N95949,1,undetected,N95949,N95949,N95949,sa1,1
2156,N28437 /1 undetected,output,,N28437,N28437,1,undetected,N28437,N28437,N28437,sa1,1
2157,N76687 /1 undetected,output,,N76687,N76687,1,undetected,N76687,N76687,N76687,sa1,1
2158,N71871 /1 undetected,output,,N71871,N71871,1,undetected,N71871,N71871,N71871,sa1,1
2159,N71908 /1 undetected,output,,N71908,N71908,1,undetected,N71908,N71908,N71908,sa1,1
2160,N21790 /1 undetected,output,,N21790,N21790,1,undetected,N21790,N21790,N21790,sa1,1
2161,N21743 /1 undetected,output,,N21743,N21743,1,undetected,N21743,N21743,N21743,sa1,1
2162,N90987 /1 undetected,output,,N90987,N90987,1,undetected,N90987,N90987,N90987,sa1,1
2163,N75739 /1 undetected,output,,N75739,N75739,1,undetected,N75739,N75739,N75739,sa1,1
2164,N23783 /1 undetected,output,,N23783,N23783,1,undetected,N23783,N23783,N23783,sa1,1
2165,N23736 /1 undetected,output,,N23736,N23736,1,undetected,N23736,N23736,N23736,sa1,1
2166,N92363 /1 undetected,output,,N92363,N92363,1,undetected,N92363,N92363,N92363,sa1,1
2167,N71838 /1 undetected,output,,N71838,N71838,1,undetected,N71838,N71838,N71838,sa1,1
2168,N21601 /1 undetected,output,,N21601,N21601,1,undetected,N21601,N21601,N21601,sa1,1
2169,N21554 /1 undetected,output,,N21554,N21554,1,undetected,N21554,N21554,N21554,sa1,1
2170,N90864 /1 undetected,output,,N90864,N90864,1,undetected,N90864,N90864,N90864,sa1,1
2171,N75671 /1 undetected,output,,N75671,N75671,1,undetected,N75671,N75671,N75671,sa1,1
2172,N23600 /1 undetected,output,,N23600,N23600,1,undetected,N23600,N23600,N23600,sa1,1
2173,N23554 /1 undetected,output,,N23554,N23554,1,undetected,N23554,N23554,N23554,sa1,1
2174,N92245 /1 undetected,output,,N92245,N92245,1,undetected,N92245,N92245,N92245,sa1,1
2175,N75636 /1 undetected,output,,N75636,N75636,1,undetected,N75636,N75636,N75636,sa1,1
