checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_base	subckt_0362	initial	cached_random	11	__buf_split_15427	control1	__buf_split_15427::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control1	0.4013526737689972	0.0040135267376899715	0.33976757526397705	0.33976757526397705	-0.557583212852478	-55.01720103621483	-55.57304122298956	0.19114165008068085	19.114165008068085	0.4013526737689972	0.32088983058929443	1.1534651517868042	0.6708461046218872	0.17901790142059326	0.19347116351127625	103.51447296142578	83.72854614257812
B_base	subckt_0362	initial	cached_random	12	__buf_split_15427	observe	__buf_split_15427::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__observe	0.39783594012260437	0.003978359401226044	0.3341638445854187	0.3341638445854187	-0.5554378032684326	-54.81178054213524	-55.360780380666256	0.19074371457099915	19.074371457099915	0.39783594012260437	0.31683361530303955	1.1450194120407104	0.6669432520866394	0.1831076592206955	0.19221098721027374	103.51447296142578	83.76973724365234
B_base	subckt_0362	initial	cached_random	13	__buf_split_13524	control0	__buf_split_13524::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control0	0.40363913774490356	0.004036391377449036	0.3619082570075989	0.3619082570075989	-0.5464800596237183	-53.882458567619324	-54.4566191136837	0.1969432830810547	19.69432830810547	0.40363913774490356	0.33014601469039917	1.1626694202423096	0.670350193977356	0.19335927069187164	0.19762705266475677	103.21367645263672	82.88643646240234
B_base	subckt_0362	initial	cached_random	14	__buf_split_13524	control1	__buf_split_13524::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control1	0.39363187551498413	0.003936318755149841	0.36785566806793213	0.36785566806793213	-0.530875563621521	-52.32606881856918	-52.89718447625637	0.19196680188179016	19.196680188179016	0.39363187551498413	0.32230710983276367	1.1434835195541382	0.6616522669792175	0.18612711131572723	0.193080872297287	103.21367645263672	83.40007781982422
B_base	subckt_0362	initial	cached_random	15	__buf_split_13524	observe	__buf_split_13524::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__observe	0.41011276841163635	0.004101127684116364	0.3524499535560608	0.3524499535560608	-0.540168285369873	-53.25426581501961	-53.82618785649538	0.18608975410461426	18.608975410461426	0.41011276841163635	0.33749401569366455	1.164777398109436	0.6671035885810852	0.18193456530570984	0.18688245117664337	103.21367645263672	84.00666809082031
B_base	subckt_0362	initial	cached_random	16	new_n48566_	control0	new_n48566_::control0	ok	-0.0042600000000000415	-0.0042600000000000415	0	0.8652	0.8652	55	55		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control0	0.41309982538223267	0.004130998253822326	0.348222553730011	0.348222553730011	-0.5757429599761963	-56.812973618507385	-57.38396540284157	0.20107734203338623	20.107734203338623	0.41309982538223267	0.30036425590515137	1.1480036973953247	0.6595856547355652	0.1981414258480072	0.20163947343826294	103.7562026977539	82.89318084716797
B_base	subckt_0362	initial	cached_random	17	new_n48566_	control1	new_n48566_::control1	ok	-0.014070000000000027	-0.014070000000000027	0	0.85539	0.85539	59	59		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control1	0.4118232727050781	0.004118232727050781	0.3471386432647705	0.3471386432647705	-0.5742199420928955	-56.6630322933197	-57.23225373029709	0.2030491828918457	20.30491828918457	0.4118232727050781	0.2996695041656494	1.1446175575256348	0.6566081047058105	0.18956109881401062	0.20563164353370667	103.7562026977539	82.68859100341797
B_base	subckt_0362	initial	cached_random	18	new_n48566_	observe	new_n48566_::observe	ok	0.02322000000000002	0.02322000000000002	0	0.89268	0.89268	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___observe	0.41015881299972534	0.004101588129997253	0.34573328495025635	0.34573328495025635	-0.5694707632064819	-56.19118422269821	-56.7581032961607	0.20066946744918823	20.066946744918823	0.41015881299972534	0.30182749032974243	1.1384809017181396	0.6522396206855774	0.19802600145339966	0.20117558538913727	103.7562026977539	82.93550109863281
B_base	subckt_0362	initial	cached_stride	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.3696531057357788	0.003696531057357788	0.3696531057357788	0.3697495460510254	-0.5290259122848511	-52.1631885766983	-52.717740565538406	0.19030705094337463	19.030705094337463	0.3696531057357788	0.3165283799171448	1.1320582628250122	0.658239483833313	0.19250153005123138	0.18988367915153503	103.33906555175781	83.67291259765625
B_base	subckt_0362	initial	cached_stride	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	0.38791751861572266	0.0038791751861572267	0.3732220530509949	0.3732220530509949	-0.5313911437988281	-52.377974808216095	-52.94882948696613	0.190741166472435	19.0741166472435	0.38791751861572266	0.32580041885375977	1.147436261177063	0.6657055616378784	0.18570446968078613	0.19171296060085297	103.33906555175781	83.6280517578125
B_base	subckt_0362	initial	cached_stride	3	__buf_split_4	observe	__buf_split_4::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	0.3931101858615875	0.003931101858615876	0.3605234622955322	0.3605234622955322	-0.5332026481628418	-52.56663116812706	-53.1318564042449	0.18603841960430145	18.603841960430145	0.3931101858615875	0.3321983814239502	1.1565449237823486	0.667068600654602	0.1799057275056839	0.18722158670425415	103.33906555175781	84.11402893066406
B_base	subckt_0362	initial	cached_stride	4	__buf_split_13485	control0	__buf_split_13485::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control0	0.41573765873908997	0.0041573765873909	0.35182076692581177	0.35182076692581177	-0.5662338733673096	-55.855828911066055	-56.43149773031473	0.18537478148937225	18.537478148937225	0.41573765873908997	0.3314931392669678	1.1715151071548462	0.6677799820899963	0.1890885829925537	0.18468062579631805	103.98727416992188	84.71065521240234
B_base	subckt_0362	initial	cached_stride	5	__buf_split_13485	control1	__buf_split_13485::control1	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control1	0.4063721299171448	0.004063721299171447	0.3631749153137207	0.3631749153137207	-0.542797327041626	-53.51018565893173	-54.08734594285488	0.18405590951442719	18.40559095144272	0.4063721299171448	0.33127695322036743	1.1610525846481323	0.6646493077278137	0.1754852533340454	0.1856580525636673	103.98727416992188	84.8478012084961
B_base	subckt_0362	initial	cached_stride	6	__buf_split_13485	observe	__buf_split_13485::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__observe	0.4027000963687897	0.004027000963687897	0.36083167791366577	0.36083167791366577	-0.5403416156768799	-53.27062979340553	-53.843278624117374	0.18252001702785492	18.252001702785492	0.4027000963687897	0.329881489276886	1.1551361083984375	0.6634500622749329	0.17722365260124207	0.18351006507873535	103.98727416992188	85.00751495361328
B_base	subckt_0362	initial	cached_stride	7	__buf_split_13523	control0	__buf_split_13523::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control0	0.4036349356174469	0.004036349356174469	0.36188238859176636	0.36188238859176636	-0.5464605093002319	-53.88053360581398	-54.45467159897089	0.19694583117961884	19.694583117961884	0.4036349356174469	0.33017390966415405	1.162678837776184	0.670323371887207	0.19340305030345917	0.19762171804904938	103.21601867675781	82.88805389404297
B_base	subckt_0362	initial	cached_stride	8	__buf_split_13523	control1	__buf_split_13523::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control1	0.3936147689819336	0.003936147689819336	0.36782824993133545	0.36782824993133545	-0.5308618545532227	-52.324742436409	-52.89582470059395	0.19196775555610657	19.196775555610657	0.3936147689819336	0.32233482599258423	1.1434985399246216	0.6616325378417969	0.18617184460163116	0.19307351112365723	103.21601867675781	83.40187072753906
B_base	subckt_0362	initial	cached_stride	9	__buf_split_13523	observe	__buf_split_13523::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__observe	0.4101063013076782	0.004101063013076782	0.35242170095443726	0.35242170095443726	-0.5401493310928345	-53.25240510702133	-53.82430110871792	0.18609189987182617	18.609189987182617	0.4101063013076782	0.33752214908599854	1.1647859811782837	0.6670740246772766	0.18199895322322845	0.18687275052070618	103.21601867675781	84.00835418701172
B_base	subckt_0362	initial	cached_stride	10	new_n48579_	control0	new_n48579_::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control0	0.40284284949302673	0.0040284284949302675	0.37381160259246826	0.37381160259246826	-0.5236489772796631	-51.588243275880814	-52.170734114944935	0.18650464713573456	18.650464713573456	0.40284284949302673	0.34276336431503296	1.1773041486740112	0.6786096096038818	0.16695235669612885	0.19020937383174896	103.02445220947266	83.8099136352539
B_base	subckt_0362	initial	cached_stride	11	new_n48579_	control1	new_n48579_::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control1	0.40588316321372986	0.004058831632137299	0.37409788370132446	0.37409788370132446	-0.5180537700653076	-51.02539595961571	-51.610381744802	0.18112482130527496	18.112482130527496	0.40588316321372986	0.3395373225212097	1.173984169960022	0.6739545464515686	0.1555338203907013	0.18597376346588135	103.02445220947266	84.36416625976562
B_base	subckt_0362	initial	cached_stride	12	new_n48579_	observe	new_n48579_::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___observe	0.4043844938278198	0.004043844938278199	0.36722075939178467	0.36722075939178467	-0.5136915445327759	-50.59754920005798	-51.17625313997269	0.18137630820274353	18.137630820274353	0.4043844938278198	0.341716468334198	1.1703219413757324	0.6721696853637695	0.15911820530891418	0.18559376895427704	103.02445220947266	84.3382568359375
B_base	subckt_0362	initial	cached_stride	13	__buf_split_15419	control0	__buf_split_15419::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control0	0.3799133002758026	0.003799133002758026	0.3543190360069275	0.3543190360069275	-0.5607808828353882	-55.34385594725609	-55.894530199468136	0.21108612418174744	21.108612418174744	0.3799133002758026	0.2895932197570801	1.1212610006332397	0.6585611701011658	0.18727855384349823	0.21572266519069672	104.09498596191406	82.12197875976562
B_base	subckt_0362	initial	cached_stride	14	__buf_split_15419	control1	__buf_split_15419::control1	ok	0.010439999999999894	0.010439999999999894	0	0.8798999999999999	0.8798999999999999	49	49		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control1	0.38176068663597107	0.003817606866359711	0.36036282777786255	0.36036282777786255	-0.5589038133621216	-55.148257821798325	-55.7048504576087	0.21084338426589966	21.084338426589966	0.38176068663597107	0.2986431121826172	1.1365373134613037	0.6651405692100525	0.1819012463092804	0.21647994220256805	104.09498596191406	82.14724731445312
B_base	subckt_0362	initial	cached_stride	15	__buf_split_15419	observe	__buf_split_15419::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__observe	0.3810313642024994	0.003810313642024994	0.35166817903518677	0.35166817903518677	-0.5570417642593384	-54.97147688269615	-55.521001540124416	0.21104669570922852	21.10466957092285	0.3810313642024994	0.2947956323623657	1.1195498704910278	0.6562036871910095	0.18936732411384583	0.2152688056230545	104.09498596191406	82.12608337402344
B_base	subckt_0362	initial	cached_stride	16	new_n83302_	control0	new_n83302_::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control0	0.4126294255256653	0.004126294255256653	0.3568211793899536	0.3568211793899536	-0.5572134256362915	-54.95189195871353	-55.528979912400246	0.20311354100704193	20.311354100704193	0.4126294255256653	0.3420518636703491	1.1771750450134277	0.675772488117218	0.1955430954694748	0.20457085967063904	103.17269897460938	82.21692657470703
B_base	subckt_0362	initial	cached_stride	17	new_n83302_	control1	new_n83302_::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control1	0.414158433675766	0.00414158433675766	0.35632985830307007	0.35632985830307007	-0.5515041351318359	-54.37992522120476	-54.957791440188885	0.20215192437171936	20.215192437171936	0.414158433675766	0.34000617265701294	1.1735132932662964	0.6707638502120972	0.18654213845729828	0.2051568329334259	103.17269897460938	82.3161392211914
B_base	subckt_0362	initial	cached_stride	18	new_n83302_	observe	new_n83302_::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___observe	0.4142424464225769	0.004142424464225769	0.35402387380599976	0.35402387380599976	-0.5498455762863159	-54.216291308403015	-54.79249104857445	0.20224148035049438	20.22414803504944	0.4142424464225769	0.34173715114593506	1.1730060577392578	0.6711955070495605	0.185562402009964	0.20545224845409393	103.17269897460938	82.30690002441406
B_base	subckt_0399	initial	cached_hard_cone	1	__aig_not_43	control0	__aig_not_43::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control0	0.31075331568717957	0.0031075331568717955	0.21288608014583588	0.21288608014583588	-0.5880142450332642	-58.2777851074934	-58.67051465436816	0.3962435722351074	39.62435722351074	0.31075331568717957	0.27900004386901855	1.0521320104599	0.6237732172012329	0.5218196511268616	0.38053998351097107	118.3111572265625	71.43112182617188
B_base	subckt_0399	initial	cached_hard_cone	2	__aig_not_43	control1	__aig_not_43::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control1	0.36627084016799927	0.003662708401679993	0.23763586580753326	0.23763586580753326	-0.5790121555328369	-57.29730884730816	-57.75023887678981	0.3797542154788971	37.97542154788971	0.36627084016799927	0.2692340314388275	1.0721238851547241	0.6028569340705872	0.4925321936607361	0.36565107107162476	118.3111572265625	73.38199615478516
B_base	subckt_0399	initial	cached_hard_cone	3	__aig_not_43	observe	__aig_not_43::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__observe	0.3658522665500641	0.0036585226655006407	0.23233452439308167	0.23233452439308167	-0.5733904838562012	-56.74086159467697	-57.18950168788433	0.37667787075042725	37.667787075042725	0.3658522665500641	0.2744572162628174	1.07168447971344	0.6017835736274719	0.501869797706604	0.36102232336997986	118.3111572265625	73.74596405029297
B_base	subckt_0399	initial	cached_hard_cone	4	__aig_and_48	control0	__aig_and_48::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control0	0.28094881772994995	0.0028094881772994995	0.21833527088165283	0.21833527088165283	-0.6289873123168945	-62.39944714307785	-62.77391020953655	0.39634808897972107	39.63480889797211	0.28094881772994995	0.21038581430912018	1.042455792427063	0.6211373209953308	0.5382183194160461	0.378458708524704	118.35545349121094	71.44549560546875
B_base	subckt_0399	initial	cached_hard_cone	5	__aig_and_48	control1	__aig_and_48::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control1	0.3239131569862366	0.0032391315698623658	0.20361849665641785	0.20361849665641785	-0.5942840576171875	-58.900874108076096	-59.296522848308086	0.39343905448913574	39.343905448913574	0.3239131569862366	0.2288350611925125	1.0554862022399902	0.6047875285148621	0.5235359072685242	0.3770342767238617	118.35545349121094	71.789794921875
B_base	subckt_0399	initial	cached_hard_cone	6	__aig_and_48	observe	__aig_and_48::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__observe	0.3062712848186493	0.003062712848186493	0.19598887860774994	0.19598887860774994	-0.596028208732605	-59.1005607098341	-59.4772558324039	0.38774722814559937	38.77472281455994	0.3062712848186493	0.2253371626138687	1.0466629266738892	0.6061491370201111	0.5197141170501709	0.3711066246032715	118.35545349121094	72.46345520019531
B_base	subckt_0399	initial	cached_hard_cone	7	__aig_and_49	control0	__aig_and_49::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control0	0.2602732479572296	0.0026027324795722963	0.21151430904865265	0.21151430904865265	-0.6406656503677368	-63.5947774797678	-63.94861814752221	0.40477454662323	40.477454662323	0.2602732479572296	0.2056465595960617	1.02968168258667	0.616497814655304	0.5467165112495422	0.3867618441581726	118.7461166381836	70.68070983886719
B_base	subckt_0399	initial	cached_hard_cone	8	__aig_and_49	control1	__aig_and_49::control1	ok	0.026310000000000056	0.026310000000000056	0	0.9754900000000001	0.9754900000000001	15	15		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control1	0.28572240471839905	0.0028572240471839904	0.2135065495967865	0.2135065495967865	-0.624825119972229	-61.983283042907715	-62.357704758644104	0.40362241864204407	40.36224186420441	0.28572240471839905	0.20988143980503082	1.041929841041565	0.6152653098106384	0.5377140045166016	0.3866058886051178	118.7461166381836	70.81752014160156
B_base	subckt_0399	initial	cached_hard_cone	9	__aig_and_49	observe	__aig_and_49::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__observe	0.26496344804763794	0.0026496344804763793	0.20205098390579224	0.20205098390579224	-0.6241554021835327	-61.94852578639984	-62.298786610364914	0.3989920914173126	39.89920914173126	0.26496344804763794	0.2118375599384308	1.0292561054229736	0.6128929853439331	0.5375369787216187	0.38141047954559326	118.7461166381836	71.36735534667969
B_base	subckt_0399	initial	cached_hard_cone	10	__aig_and_56	control0	__aig_and_56::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control0	0.27784067392349243	0.0027784067392349243	0.22591349482536316	0.22591349482536316	-0.6301494836807251	-62.511194199323654	-62.889009825885296	0.39635077118873596	39.635077118873596	0.27784067392349243	0.2291540652513504	1.0379760265350342	0.6259140968322754	0.5382428169250488	0.37845659255981445	118.3416976928711	71.43687438964844
B_base	subckt_0399	initial	cached_hard_cone	11	__aig_and_56	control1	__aig_and_56::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control1	0.324893593788147	0.0032489359378814696	0.20126482844352722	0.20126482844352722	-0.5942095518112183	-58.89479675889015	-59.28941557556391	0.3934398591518402	39.34398591518402	0.324893593788147	0.2305840402841568	1.0564637184143066	0.6037322878837585	0.5235611200332642	0.3770301640033722	118.3416976928711	71.78135681152344
B_base	subckt_0399	initial	cached_hard_cone	12	__aig_and_56	observe	__aig_and_56::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__observe	0.3072720468044281	0.003072720468044281	0.19367338716983795	0.19367338716983795	-0.5959378480911255	-59.09283937513828	-59.46854845061898	0.3877519965171814	38.77519965171814	0.3072720468044281	0.22709347307682037	1.0474272966384888	0.604981005191803	0.5197402238845825	0.3711068332195282	118.3416976928711	72.4544677734375
B_base	subckt_0399	initial	cached_hard_cone	13	__aig_and_63	control0	__aig_and_63::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control0	0.27784064412117004	0.0027784064412117006	0.22591343522071838	0.22591343522071838	-0.6301494836807251	-62.51119428873062	-62.88900984823704	0.3963507115840912	39.63507115840912	0.27784064412117004	0.2291540801525116	1.0379760265350342	0.6259140968322754	0.5382428169250488	0.3784565329551697	118.3416976928711	71.43688201904297
B_base	subckt_0399	initial	cached_hard_cone	14	__aig_and_63	control1	__aig_and_63::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control1	0.324893593788147	0.0032489359378814696	0.20126482844352722	0.20126482844352722	-0.5942095518112183	-58.89479675889015	-59.28941557556391	0.3934398591518402	39.34398591518402	0.324893593788147	0.2305840402841568	1.0564637184143066	0.6037322878837585	0.5235611200332642	0.3770301640033722	118.3416976928711	71.78135681152344
B_base	subckt_0399	initial	cached_hard_cone	15	__aig_and_63	observe	__aig_and_63::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__observe	0.3072720468044281	0.003072720468044281	0.19367338716983795	0.19367338716983795	-0.5959378480911255	-59.09283937513828	-59.46854845061898	0.38775205612182617	38.77520561218262	0.3072720468044281	0.22709347307682037	1.0474272966384888	0.604981005191803	0.5197402834892273	0.37110692262649536	118.3416976928711	72.45446014404297
B_base	subckt_0399	initial	cached_hard_cone	16	__aig_and_64	control0	__aig_and_64::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control0	0.25647157430648804	0.0025647157430648804	0.22017307579517365	0.22017307579517365	-0.6431193351745605	-63.83528886735439	-64.19277235493064	0.4047906994819641	40.47906994819641	0.25647157430648804	0.22374677658081055	1.0223445892333984	0.621728777885437	0.548111617565155	0.3865966796875	118.73518371582031	70.67228698730469
B_base	subckt_0399	initial	cached_hard_cone	17	__aig_and_64	control1	__aig_and_64::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control1	0.28104162216186523	0.0028104162216186523	0.222946435213089	0.222946435213089	-0.6351625919342041	-63.012271136045456	-63.39026217907667	0.40352606773376465	40.352606773376465	0.28104162216186523	0.20713810622692108	1.0405908823013306	0.6183749437332153	0.5388076305389404	0.38635262846946716	118.73518371582031	70.82244110107422
B_base	subckt_0399	initial	cached_hard_cone	18	__aig_and_64	observe	__aig_and_64::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__observe	0.26503652334213257	0.0026503652334213257	0.20216548442840576	0.20216548442840576	-0.624413013458252	-61.97409933805466	-62.32450084388256	0.39857369661331177	39.85736966133118	0.26503652334213257	0.21165160834789276	1.0295222997665405	0.6132733225822449	0.5381234288215637	0.3808584213256836	118.73518371582031	71.41046142578125
B_base	subckt_0399	initial	cached_random	1	__buf_split_59660	control0	__buf_split_59660::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control0	0.25502103567123413	0.0025502103567123413	0.23119010031223297	0.23119010031223297	-0.6471898555755615	-64.23277442157269	-64.59743277356029	0.42398008704185486	42.398008704185486	0.25502103567123413	0.2434520572423935	1.0317144393920898	0.6397235989570618	0.5280357003211975	0.4106372594833374	118.95304870605469	68.51932525634766
B_base	subckt_0399	initial	cached_random	2	__buf_split_59660	control1	__buf_split_59660::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control1	0.31062406301498413	0.0031062406301498413	0.25114157795906067	0.25114157795906067	-0.629047155380249	-62.34294989705086	-62.76427412778139	0.4169633984565735	41.69633984565735	0.31062406301498413	0.23614640533924103	1.0485572814941406	0.6289713978767395	0.5115363001823425	0.404836505651474	118.95304870605469	69.3539810180664
B_base	subckt_0399	initial	cached_random	3	__buf_split_59660	observe	__buf_split_59660::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__observe	0.2808140218257904	0.002808140218257904	0.2073807716369629	0.2073807716369629	-0.6156502962112427	-61.076834827661514	-61.44298092275858	0.41833004355430603	41.8330043554306	0.2808140218257904	0.24477313458919525	1.039131999015808	0.625653862953186	0.5250930190086365	0.4046400785446167	118.95304870605469	69.19141387939453
