step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
124,N44499,control1,-71.64047241210938,-71.64047241210938,915.317138671875,9.15317138671875,-20.105449676513672,70.76407623291016,70.76407623291016,13.13135051727295,3.0881783962249756,11.88545036315918,46573.35546875,4465.3359375,42108.01953125,45930.61328125,4033.545166015625,41897.06640625,0.013800641521811485,0.09669838100671768,0.005009808577597141,1.3800641521811485,2299.21626663208,1559.6553554534912,915.317138671875,39172.799116522074,39172.799116522074,greedy,915.317138671875,0.0,hard_fault_cone
125,N3494,control0,-66.70787048339844,-66.70787048339844,847.0000610351562,8.470000610351562,-16.67479705810547,67.54007720947266,67.54007720947266,11.976428031921387,2.433354139328003,10.6023588180542,45930.7265625,4033.358642578125,41897.3671875,49107.8203125,6506.521484375,42601.30078125,-0.06917142122983932,-0.6131770014762878,-0.0168013796210289,-6.9171421229839325,2112.1829414367676,1426.277837753296,847.0000610351562,40019.79917755723,40019.79917755723,greedy,847.0000610351562,0.0,hard_fault_cone
126,N3494,control1,-63.741756439208984,-63.741756439208984,795.9295043945312,7.959295043945312,-14.021387100219727,65.12820434570312,65.12820434570312,11.138964653015137,2.1673734188079834,9.719061851501465,49107.8203125,6506.521484375,42601.30078125,48874.3046875,7293.70751953125,41580.59765625,0.004755161702632904,-0.12098415940999985,0.023959435522556305,0.4755161702632904,1974.954174041748,1329.1608924865723,795.9295043945312,40815.72868195176,40815.72868195176,greedy,795.9295043945312,0.0,hard_fault_cone
127,N1255,control0,-61.42665100097656,-61.42665100097656,752.5242309570312,7.525242309570313,-11.965201377868652,63.08662033081055,63.08662033081055,10.373467445373535,2.1281635761260986,8.932599067687988,48868.890625,7284.9501953125,41583.94140625,49666.97265625,8520.5732421875,41146.3984375,-0.016331085935235023,-0.16961310803890228,0.010521921329200268,-1.6331085935235023,1852.9575958251953,1241.249457359314,752.5242309570312,41568.25291290879,41568.25291290879,greedy,752.5242309570312,0.0,hard_fault_cone
128,N1255,control1,-59.51401138305664,-59.51401138305664,717.0733642578125,7.170733642578125,-10.317381858825684,61.4555549621582,61.4555549621582,9.728950500488281,2.1841366291046143,8.287410736083984,49666.97265625,8520.5732421875,41146.3984375,50348.56640625,9395.5087890625,40953.05859375,-0.013723279349505901,-0.10268505662679672,0.004698827862739563,-1.3723279349505901,1751.4239692687988,1167.5272798538208,717.0733642578125,42285.326277166605,42285.326277166605,greedy,717.0733642578125,0.0,hard_fault_cone
129,N1254,control0,-57.87270736694336,-57.87270736694336,684.4291381835938,6.844291381835937,-8.742873191833496,60.01768493652344,60.01768493652344,9.111732482910156,2.248399019241333,7.6859612464904785,50345.77734375,9392.2939453125,40953.484375,50938.05078125,10151.0341796875,40787.015625,-0.011764113791286945,-0.08078327029943466,0.004064824897795916,-1.1764113791286945,1655.6200714111328,1097.284954071045,684.4291381835938,42969.7554153502,42969.7554153502,greedy,684.4291381835938,0.0,hard_fault_cone
130,N44504,control0,-62.08686447143555,-62.08686447143555,722.144287109375,7.22144287109375,-10.547520637512207,62.30589294433594,62.30589294433594,9.635231018066406,2.977891206741333,8.299026489257812,50938.63671875,10152.29296875,40786.34375,44916.5703125,4396.029296875,40520.5390625,0.11822197586297989,0.5669915080070496,0.006517001893371344,11.822197586297989,1747.9732818603516,1159.6356468200684,722.144287109375,43691.899702459574,43691.899702459574,greedy,722.144287109375,0.0,hard_fault_cone
131,N1254,control1,-59.29014205932617,-59.29014205932617,683.7860107421875,6.837860107421875,-8.452471733093262,60.53553771972656,60.53553771972656,8.907365798950195,2.725759744644165,7.505249977111816,44915.01953125,4394.09619140625,40520.921875,48749.39453125,8023.68359375,40725.7109375,-0.0853695496916771,-0.8260145783424377,-0.005053909495472908,-8.53695496916771,1635.0581283569336,1076.816967010498,683.7860107421875,44375.68571320176,44375.68571320176,greedy,683.7860107421875,0.0,hard_fault_cone
132,N44504,control1,-62.8941650390625,-62.8941650390625,717.8945922851562,7.178945922851563,-9.815282821655273,62.91487121582031,62.91487121582031,9.402861595153809,3.247149705886841,8.033893585205078,48750.890625,8026.03955078125,40724.8515625,44502.25390625,4218.65380859375,40283.6015625,0.08714993298053741,0.47437915205955505,0.010834907181560993,8.714993298053741,1721.0956230163574,1135.488525390625,717.8945922851562,45093.58030548692,45093.58030548692,greedy,717.8945922851562,0.0,hard_fault_cone
133,N1170,control0,-59.634422302246094,-59.634422302246094,678.6892700195312,6.786892700195312,-7.631862640380859,60.67671203613281,60.67671203613281,8.595605850219727,2.978161096572876,7.192508697509766,44510.43359375,4227.6494140625,40282.78515625,48662.6171875,8191.1416015625,40471.4765625,-0.09328562766313553,-0.9375167489051819,-0.00468416977673769,-9.328562766313553,1598.9265670776367,1044.4020805358887,678.6892700195312,45772.26957550645,45772.26957550645,greedy,678.6892700195312,0.0,hard_fault_cone
134,N1170,control1,-57.403892517089844,-57.403892517089844,649.4768676757812,6.494768676757812,-6.227016925811768,59.01814270019531,59.01814270019531,8.062021255493164,3.141367197036743,6.672558784484863,48662.6171875,8191.1416015625,40471.4765625,50183.56640625,10161.0283203125,40022.5390625,-0.031254980713129044,-0.2404898852109909,0.011092688888311386,-3.1254980713129044,1514.697135925293,983.3258781433105,649.4768676757812,46421.74644318223,46421.74644318223,greedy,649.4768676757812,0.0,hard_fault_cone
135,N20926,control1,-55.71339416503906,-55.71339416503906,625.5575561523438,6.255575561523438,-5.351980686187744,57.67864990234375,57.67864990234375,7.650146484375,3.5298311710357666,6.224421977996826,50182.765625,10160.583984375,40022.1796875,50982.50390625,11373.3310546875,39609.171875,-0.015936512500047684,-0.11935801059007645,0.010319473221898079,-1.5936512500047684,1448.2508544921875,935.8236999511719,625.5575561523438,47047.303999334574,47047.303999334574,greedy,625.5575561523438,0.0,hard_fault_cone
136,N31928,observe,-54.05826187133789,-54.05826187133789,602.5853881835938,6.025853881835937,-4.610536098480225,56.485694885253906,56.485694885253906,7.074610233306885,3.805593729019165,5.763855934143066,50983.5859375,11375.052734375,39608.53125,51083.3984375,11891.455078125,39191.9453125,-0.0019577378407120705,-0.04539779946208,0.01051758136600256,-0.19577378407120705,1366.5321063995361,872.2287940979004,602.5853881835938,47649.88938751817,47649.88938751817,greedy,602.5853881835938,0.0,hard_fault_cone
137,N12531,observe,-52.407981872558594,-52.407981872558594,579.5545654296875,5.795545654296875,-4.031754970550537,55.372947692871094,55.372947692871094,6.317546844482422,4.036536693572998,5.501392364501953,51083.3984375,11891.451171875,39191.9453125,51040.0390625,12330.216796875,38709.8203125,0.0008487958111800253,-0.03689756616950035,0.01230163499712944,0.08487958111800253,1266.6821975708008,790.4865627288818,579.5545654296875,48229.443952947855,48229.443952947855,greedy,579.5545654296875,0.0,hard_fault_cone
138,N12532,observe,-53.40791320800781,-53.40791320800781,584.5709228515625,5.845709228515625,-4.49365758895874,55.985816955566406,55.985816955566406,6.190314292907715,4.57174825668335,5.644406318664551,51040.03125,12330.2119140625,38709.8203125,48475.52734375,10142.5908203125,38332.9375,0.050244953483343124,0.17741958796977997,0.009736103005707264,5.024495348334312,1259.5881690979004,779.1706142425537,584.5709228515625,48814.01487579942,48814.01487579942,greedy,584.5709228515625,0.0,hard_fault_cone
139,N20894,control0,-51.70659255981445,-51.70659255981445,563.31005859375,5.6331005859375,-3.799839496612549,55.10645294189453,55.10645294189453,5.248231410980225,4.375195026397705,5.65682315826416,48475.45703125,10142.50390625,38332.953125,49803.47265625,11962.13671875,37841.3359375,-0.02739562839269638,-0.17940667271614075,0.012824923731386662,-2.739562839269638,1143.239652633667,679.4272689819336,563.31005859375,49377.32493439317,49377.32493439317,greedy,563.31005859375,0.0,hard_fault_cone
140,N31925,observe,-50.29472351074219,-50.29472351074219,545.4920654296875,5.454920654296875,-3.303250789642334,54.373992919921875,54.373992919921875,4.358441352844238,4.026690483093262,6.042985439300537,49803.4375,11962.1201171875,37841.31640625,49563.5546875,12423.998046875,37139.5546875,0.004816591273993254,-0.03861171007156372,0.01854485459625721,0.48165912739932537,1035.7101936340332,585.8106498718262,545.4920654296875,49922.816999822855,49922.816999822855,greedy,545.4920654296875,0.0,hard_fault_cone
141,N31926,observe,-50.492332458496094,-50.492332458496094,544.0406494140625,5.440406494140625,-3.4389147758483887,54.636505126953125,54.636505126953125,4.009672164916992,4.069360733032227,6.378273010253906,49563.59765625,12424.0400390625,37139.55859375,47783.671875,11269.943359375,36513.7265625,0.035911958664655685,0.09289222210645676,0.016850819811224937,3.5911958664655685,999.6443710327148,550.6365051269531,544.0406494140625,50466.85764923692,50466.85764923692,greedy,544.0406494140625,0.0,hard_fault_cone
142,N31862,observe,-49.833580017089844,-49.833580017089844,531.673828125,5.31673828125,-2.9675936698913574,54.26398849487305,54.26398849487305,3.4650492668151855,3.80273175239563,6.530747413635254,47783.61328125,11269.8818359375,36513.73046875,47431.640625,11763.373046875,35668.265625,0.007365969941020012,-0.043788500130176544,0.023154709488153458,0.7365969941020012,932.4427433013916,492.9893808364868,531.673828125,50998.53147736192,50998.53147736192,greedy,531.673828125,0.0,hard_fault_cone
143,N31914,observe,-49.898284912109375,-49.898284912109375,523.396484375,5.23396484375,-2.6389079093933105,54.11216735839844,54.11216735839844,3.142923355102539,3.7882893085479736,6.550928592681885,47431.63671875,11763.3720703125,35668.265625,46653.87890625,11913.43359375,34740.4453125,0.016397448256611824,-0.012756675481796265,0.026012487709522247,1.6397448256611824,891.8009872436523,458.6694984436035,523.396484375,51521.92796173692,51521.92796173692,greedy,523.396484375,0.0,hard_fault_cone
144,N31913,observe,-50.14613723754883,-50.14613723754883,517.967529296875,5.17967529296875,-2.367692470550537,54.1376953125,54.1376953125,2.873328685760498,3.8124916553497314,6.61337947845459,46653.87109375,11913.42578125,34740.4453125,45573.66015625,11866.5205078125,33707.140625,0.023153726011514664,0.003937177825719118,0.029743565246462822,2.3153726011514664,859.4380931854248,430.35917472839355,517.967529296875,52039.89549103379,52039.89549103379,greedy,517.967529296875,0.0,hard_fault_cone
145,N56766,observe,-50.537506103515625,-50.537506103515625,514.6581420898438,5.146581420898437,-2.1507067680358887,54.295928955078125,54.295928955078125,2.63922119140625,3.8728678226470947,6.684213638305664,45573.609375,11866.466796875,33707.140625,44409.7421875,11708.0771484375,32701.666015625,0.025538183748722076,0.013347666710615158,0.0298297218978405,2.5538183748722076,832.8761901855469,406.16063690185547,514.6581420898438,52554.553633123636,52554.553633123636,greedy,514.6581420898438,0.0,hard_fault_cone
146,N20891,control0,-51.00163650512695,-51.00163650512695,512.2353515625,5.122353515625,-1.8907294273376465,54.570823669433594,54.570823669433594,2.4191393852233887,3.9412424564361572,6.756862163543701,44409.8359375,11708.166015625,32701.671875,43508.109375,11758.3203125,31749.787109375,0.020304659381508827,-0.004283702000975609,0.029108136892318726,2.0304659381508827,808.7201137542725,383.61548233032227,512.2353515625,53066.788984686136,53066.788984686136,greedy,512.2353515625,0.0,hard_fault_cone
147,N1247,control0,-51.43968200683594,-51.43968200683594,510.3968200683594,5.103968200683593,-1.6125187873840332,54.86981964111328,54.86981964111328,2.1996634006500244,3.987774133682251,6.834175109863281,43507.34375,11756.87890625,31750.46484375,42789.01953125,11850.5830078125,30938.4375,0.016510413959622383,-0.007970151491463184,0.025575289502739906,1.6510413959622383,785.2329797744751,361.2829999923706,510.3968200683594,53577.185804754496,53577.185804754496,greedy,510.3968200683594,0.0,hard_fault_cone
148,N1247,control1,-51.97451400756836,-51.97451400756836,510.6277160644531,5.106277160644531,-1.3991179466247559,55.280311584472656,55.280311584472656,2.028247833251953,4.055561065673828,6.933956623077393,42789.01953125,11850.5830078125,30938.4375,41909.66796875,11767.119140625,30142.548828125,0.020550869405269623,0.007043018005788326,0.02572491578757763,2.0550869405269623,768.7328109741211,344.30179023742676,510.6277160644531,54087.81352081895,54087.81352081895,greedy,510.6277160644531,0.0,hard_fault_cone
149,N42233,control1,-54.23210525512695,-54.23210525512695,533.7237548828125,5.337237548828125,-2.089998722076416,57.00819396972656,57.00819396972656,2.176422357559204,4.68560791015625,7.294841289520264,41910.21875,11768.26171875,30141.95703125,36036.08203125,7525.7080078125,28510.373046875,0.14016000926494598,0.36050811409950256,0.05412999540567398,14.016000926494598,808.3741846084595,365.3252229690552,533.7237548828125,54621.53727570176,54621.53727570176,greedy,533.7237548828125,0.0,hard_fault_cone
150,N2533,observe,-54.25212097167969,-54.25212097167969,530.3410034179688,5.303410034179688,-1.5394625663757324,57.28765106201172,57.28765106201172,1.9614002704620361,4.44740104675293,7.2780680656433105,36035.71484375,7525.0615234375,28510.65234375,40660.00390625,11030.81640625,29629.1875,-0.12832516431808472,-0.4658772349357605,-0.03923218324780464,-12.832516431808472,783.7686815261841,343.04719066619873,530.3410034179688,55151.87827911973,55151.87827911973,greedy,530.3410034179688,0.0,hard_fault_cone
151,N24374,observe,-56.403297424316406,-56.403297424316406,551.5985107421875,5.515985107421875,-1.968064785003662,59.05220413208008,59.05220413208008,2.098472833633423,4.929405212402344,7.6354804039001465,40659.8984375,11028.630859375,29631.265625,36008.671875,7756.478515625,28252.19140625,0.11439346522092819,0.29669615626335144,0.046541184186935425,11.43934652209282,820.4979982376099,362.5099620819092,551.5985107421875,55703.47678986192,55703.47678986192,greedy,551.5985107421875,0.0,hard_fault_cone
152,N2534,observe,-58.22909164428711,-58.22909164428711,570.0029296875,5.700029296875,-2.259103298187256,60.79649353027344,60.79649353027344,2.183818817138672,5.250734329223633,7.881584167480469,36008.19140625,7755.6318359375,28252.55859375,35002.640625,7050.771484375,27951.8671875,0.027925612404942513,0.09088367968797684,0.01064297929406166,2.7925612404942513,849.1813049316406,376.08173751831055,570.0029296875,56273.47971954942,56273.47971954942,greedy,570.0029296875,0.0,hard_fault_cone
153,N2904,observe,-59.97057342529297,-59.97057342529297,588.0972900390625,5.880972900390625,-2.485778331756592,62.5447998046875,62.5447998046875,2.2608561515808105,5.505865097045898,8.116216659545898,35004.53125,7053.96875,27950.5625,34574.5859375,6746.474609375,27828.11328125,0.012282561510801315,0.04359165206551552,0.004380921367555857,1.2282561510801315,876.727705001831,388.74613761901855,588.0972900390625,56861.57700958848,56861.57700958848,greedy,588.0972900390625,0.0,hard_fault_cone
154,N2933,observe,-61.70253372192383,-61.70253372192383,605.9998779296875,6.059998779296875,-2.660597324371338,64.30776977539062,64.30776977539062,2.33341646194458,5.726164817810059,8.349739074707031,34574.609375,6746.498046875,27828.11328125,34605.21484375,6761.0380859375,27844.177734375,-0.0008852006867527962,-0.0021551980171352625,-0.0005772742442786694,-0.08852006867527962,903.6492938995361,400.91855812072754,605.9998779296875,57467.57688751817,57467.57688751817,greedy,605.9998779296875,0.0,hard_fault_cone
155,N2942,observe,-63.47187042236328,-63.47187042236328,624.35888671875,6.2435888671875,-2.8169074058532715,66.12010955810547,66.12010955810547,2.4152090549468994,5.940269470214844,8.589234352111816,34605.1796875,6761.005859375,27844.173828125,34696.13671875,6802.447265625,27893.689453125,-0.0026284223422408104,-0.006129473447799683,-0.0017783119110390544,-0.26284223422408104,931.9999017715454,414.1406545639038,624.35888671875,58091.93577423692,58091.93577423692,greedy,624.35888671875,0.0,hard_fault_cone
156,N2960,observe,-65.26905822753906,-65.26905822753906,642.7393798828125,6.427393798828125,-2.950404644012451,67.9666519165039,67.9666519165039,2.4955410957336426,6.140222549438477,8.832306861877441,34696.12109375,6802.43994140625,27893.6796875,34961.28125,6990.69921875,27970.580078125,-0.0076423571445047855,-0.027675257995724678,-0.002756910864263773,-0.7642357144504786,960.2601413726807,427.23061752319336,642.7393798828125,58734.67515411973,58734.67515411973,greedy,642.7393798828125,0.0,hard_fault_cone
157,N2978,observe,-67.11713409423828,-67.11713409423828,661.6187744140625,6.616187744140625,-3.0812411308288574,69.86885833740234,69.86885833740234,2.5785515308380127,6.343725204467773,9.08288288116455,34961.26171875,6990.68798828125,27970.57421875,35245.5703125,7172.03271484375,28073.537109375,-0.008132102899253368,-0.025940898805856705,-0.0036811146419495344,-0.8132102899253368,989.3427858352661,440.7270612716675,661.6187744140625,59396.29392853379,59396.29392853379,greedy,661.6187744140625,0.0,hard_fault_cone
158,N3004,observe,-69.00535583496094,-69.00535583496094,680.710693359375,6.80710693359375,-3.199145793914795,71.81453704833984,71.81453704833984,2.6612768173217773,6.542192459106445,9.338492393493652,35245.5234375,7172.00927734375,28073.513671875,35621.13671875,7423.5751953125,28197.560546875,-0.010657049715518951,-0.0350760743021965,-0.004418644588440657,-1.0657049715518951,1018.6529121398926,454.25898933410645,680.710693359375,60077.00462189317,60077.00462189317,greedy,680.710693359375,0.0,hard_fault_cone
159,N3031,observe,-70.95166778564453,-70.95166778564453,700.3677368164062,7.0036773681640625,-3.320006847381592,73.81873321533203,73.81873321533203,2.748971939086914,6.749031066894531,9.600846290588379,35621.11328125,7423.56396484375,28197.548828125,35983.4140625,7640.27099609375,28343.142578125,-0.010170956142246723,-0.029191777110099792,-0.005163347814232111,-1.0170956142246723,1049.0836639404297,468.443811416626,700.3677368164062,60777.372358709574,60777.372358709574,greedy,700.3677368164062,0.0,hard_fault_cone
160,N3040,observe,-72.94432067871094,-72.94432067871094,720.3704833984375,7.203704833984375,-3.433864116668701,75.87088775634766,75.87088775634766,2.8377089500427246,6.954744338989258,9.86893367767334,35983.40234375,7640.27734375,28343.125,36389.2890625,7863.22119140625,28526.06640625,-0.011279831640422344,-0.029180072247982025,-0.006454525049775839,-1.1279831640422344,1080.0122661590576,482.83123779296875,720.3704833984375,61497.74284210801,61497.74284210801,greedy,720.3704833984375,0.0,hard_fault_cone
161,N3049,observe,-74.99784851074219,-74.99784851074219,740.972900390625,7.40972900390625,-3.5517382621765137,77.9831314086914,77.9831314086914,2.9312074184417725,7.168420791625977,10.144286155700684,36389.20703125,7863.1728515625,28526.03515625,36706.21484375,7978.46240234375,28727.751953125,-0.008711588568985462,-0.01466196309775114,-0.00707132276147604,-0.8711588568985462,1112.0767736434937,497.85974979400635,740.972900390625,62238.715742498636,62238.715742498636,greedy,740.972900390625,0.0,hard_fault_cone
162,N3067,observe,-77.10704040527344,-77.10704040527344,762.0846557617188,7.620846557617187,-3.666867733001709,80.15377044677734,80.15377044677734,3.027482032775879,7.38397216796875,10.426862716674805,36706.16015625,7978.43798828125,28727.720703125,36975.828125,8027.21337890625,28948.61328125,-0.007346667814999819,-0.006113401148468256,-0.007689178921282291,-0.7346667814999819,1144.986629486084,513.3078098297119,762.0846557617188,63000.800398260355,63000.800398260355,greedy,762.0846557617188,0.0,hard_fault_cone
163,N3094,observe,-79.26771545410156,-79.26771545410156,783.6502685546875,7.836502685546875,-3.778489589691162,82.38117980957031,82.38117980957031,3.1250836849212646,7.601032257080078,10.717066764831543,36975.7109375,8027.162109375,28948.55078125,37308.1484375,8090.03125,29218.119140625,-0.008990699425339699,-0.007832050323486328,-0.009311981499195099,-0.8990699425339699,1178.5398168563843,529.0162305831909,783.6502685546875,63784.45066681504,63784.45066681504,greedy,783.6502685546875,0.0,hard_fault_cone
164,N3112,observe,-81.48684692382812,-81.48684692382812,805.8107299804688,8.058107299804687,-3.8916659355163574,84.6700210571289,84.6700210571289,3.2256932258605957,7.823787689208984,11.016894340515137,37308.16015625,8090.04052734375,29218.12109375,37546.91015625,8102.83349609375,29444.078125,-0.0063994042575359344,-0.0015813232166692615,-0.007733455393463373,-0.6399404257535934,1213.0500736236572,545.189510345459,805.8107299804688,64590.26139679551,64590.26139679551,greedy,805.8107299804688,0.0,hard_fault_cone
165,N3130,observe,-83.76200103759766,-83.76200103759766,828.5252685546875,8.285252685546874,-4.0032057762146,87.0186996459961,87.0186996459961,3.3283581733703613,8.049165725708008,11.325736999511719,37546.79296875,8102.779296875,29444.013671875,37687.33203125,8079.345703125,29607.986328125,-0.0037430378142744303,0.0028920439071953297,-0.0055689639411866665,-0.374303781427443,1248.3797855377197,561.721809387207,828.5252685546875,65418.7866653502,65418.7866653502,greedy,828.5252685546875,0.0,hard_fault_cone
166,N3148,observe,-86.09858703613281,-86.09858703613281,851.8502197265625,8.518502197265626,-4.122130870819092,89.42903137207031,89.42903137207031,3.433377265930176,8.281896591186523,11.641884803771973,37687.3515625,8079.35546875,29607.994140625,37708.16796875,8014.62109375,29693.546875,-0.0005523446016013622,0.00801231898367405,-0.0028895146679133177,-0.05523446016013622,1284.6169776916504,578.6575393676758,851.8502197265625,66270.63688507676,66270.63688507676,greedy,851.8502197265625,0.0,hard_fault_cone
167,N3166,observe,-88.49730682373047,-88.49730682373047,875.7786254882812,8.757786254882813,-4.251187801361084,91.90189361572266,91.90189361572266,3.5403194427490234,8.52273941040039,11.964465141296387,37708.1328125,8014.611328125,29693.51953125,37650.15625,7928.1025390625,29722.0546875,0.0015375082148239017,0.01079388428479433,-0.0009609893313609064,0.15375082148239017,1321.7124633789062,595.9520740509033,875.7786254882812,67146.41551056504,67146.41551056504,greedy,875.7786254882812,0.0,hard_fault_cone
168,N3013,observe,-90.96022033691406,-90.96022033691406,900.3556518554688,9.003556518554687,-4.383212566375732,94.44117736816406,94.44117736816406,3.6501388549804688,8.769861221313477,12.295957565307617,37650.04296875,7928.04052734375,29722.00390625,37576.02734375,7842.59765625,29733.4296875,0.001965884119272232,0.010777300223708153,-0.00038442164077423513,0.1965884119272232,1359.8107147216797,613.7130928039551,900.3556518554688,68046.77116242051,68046.77116242051,greedy,900.3556518554688,0.0,hard_fault_cone
169,N3121,observe,-93.48892211914062,-93.48892211914062,925.59326171875,9.2559326171875,-4.518765926361084,97.04852294921875,97.04852294921875,3.7628087997436523,9.023580551147461,12.636382102966309,37575.6875,7842.376953125,29733.3125,37504.203125,7767.46337890625,29736.73828125,0.0019024102948606014,0.009552407078444958,-0.00011521694250404835,0.19024102948606014,1398.922664642334,631.9413261413574,925.59326171875,68972.36442413926,68972.36442413926,greedy,925.59326171875,0.0,hard_fault_cone
170,N2951,observe,-96.08516693115234,-96.08516693115234,951.5081787109375,9.515081787109375,-4.657630443572998,99.72578430175781,99.72578430175781,3.878436326980591,9.284042358398438,12.986027717590332,37503.953125,7767.34375,29736.609375,37438.3515625,7703.1669921875,29735.185546875,0.0017491906182840466,0.00826238188892603,4.78813199151773e-05,0.17491906182840466,1439.0775957107544,650.6521234512329,951.5081787109375,69923.8726028502,69923.8726028502,greedy,951.5081787109375,0.0,hard_fault_cone
171,N3085,observe,-98.75100708007812,-98.75100708007812,978.12060546875,9.7812060546875,-4.799968242645264,102.47490692138672,102.47490692138672,3.9971327781677246,9.551445007324219,13.345210075378418,37438.25390625,7703.1337890625,29735.12109375,37383.76171875,7649.98828125,29733.7734375,0.0014555215602740645,0.006899205967783928,4.532203820417635e-05,0.14555215602740645,1480.3087902069092,669.8621559143066,978.12060546875,70901.99320831895,70901.99320831895,greedy,978.12060546875,0.0,hard_fault_cone
172,N31910,observe,-98.11079406738281,-98.11079406738281,962.3255615234375,9.623255615234376,-3.1091036796569824,102.57910919189453,102.57910919189453,3.3933510780334473,8.591455459594727,13.24140453338623,37383.203125,7649.60595703125,29733.59765625,54397.44921875,15952.75390625,38444.6953125,-0.45513078570365906,-1.0,-0.29297152161598206,-45.513078570365906,1404.2397785186768,605.5612754821777,962.3255615234375,71864.31876984239,71864.31876984239,greedy,962.3255615234375,0.0,hard_fault_cone
173,N31911,observe,-101.61830139160156,-101.61830139160156,995.5826416015625,9.955826416015626,-3.6646971702575684,105.60225677490234,105.60225677490234,3.6282176971435547,9.289661407470703,13.817009925842285,54397.41796875,15952.77734375,38444.640625,44440.78125,11536.158203125,32904.62109375,0.18303509056568146,0.27685582637786865,0.14410382509231567,18.303509056568146,1464.0066680908203,638.1179943084717,995.5826416015625,72859.90141144395,72859.90141144395,greedy,995.5826416015625,0.0,hard_fault_cone
174,N2484,control0,-101.65675354003906,-101.65675354003906,987.4121704101562,9.874121704101562,-2.477790355682373,106.21431732177734,106.21431732177734,3.2406415939331055,8.732105255126953,13.770395278930664,44445.390625,11535.916015625,32909.4765625,50122.60546875,14839.28125,35283.32421875,-0.12773461639881134,-0.28635483980178833,-0.0721326470375061,-12.773461639881134,1417.6906471252441,597.470781326294,987.4121704101562,73847.3135818541,73847.3135818541,greedy,987.4121704101562,0.0,hard_fault_cone
175,N31922,observe,-102.46054077148438,-102.46054077148438,986.8192138671875,9.868192138671875,-1.7258830070495605,107.15010833740234,107.15010833740234,2.9794583320617676,8.547395706176758,13.911925315856934,50119.9375,14839.9150390625,35280.0234375,46066.9296875,13976.18359375,32090.744140625,0.08086618036031723,0.058203261345624924,0.09039901196956635,8.086618036031723,1391.9151554107666,571.4381637573242,986.8192138671875,74834.13279572129,74834.13279572129,greedy,986.8192138671875,0.0,hard_fault_cone
176,N2920,observe,-106.31871032714844,-106.31871032714844,1022.8564453125,10.228564453125,-2.44765043258667,110.35138702392578,110.35138702392578,3.2126893997192383,9.407310485839844,14.511962890625,46067.09375,13976.2373046875,32090.85546875,37790.7109375,9045.181640625,28745.52734375,0.17965932190418243,0.3528171181678772,0.10424552857875824,17.965932190418243,1454.4767723083496,604.5708980560303,1022.8564453125,75856.98924103379,75856.98924103379,greedy,1022.8564453125,0.0,hard_fault_cone
177,N2969,observe,-109.68952941894531,-109.68952941894531,1054.9139404296875,10.549139404296875,-2.867419719696045,113.51292419433594,113.51292419433594,3.3545870780944824,9.97903823852539,14.974047660827637,37790.71484375,9045.185546875,28745.529296875,36314.5546875,8253.4375,28061.1171875,0.039061449468135834,0.08753253519535065,0.023809341713786125,3.9061449468135834,1503.8855724334717,627.5654239654541,1054.9139404296875,76911.90318146348,76911.90318146348,greedy,1054.9139404296875,0.0,hard_fault_cone
178,N2987,observe,-112.91207122802734,-112.91207122802734,1086.3167724609375,10.863167724609376,-3.190558910369873,116.68590545654297,116.68590545654297,3.476306915283203,10.423303604125977,15.402397155761719,36314.5625,8253.44140625,28061.119140625,35530.65234375,8006.0380859375,27524.61328125,0.02158666029572487,0.029975777491927147,0.01911919005215168,2.158666029572487,1550.6333694458008,648.3813610076904,1086.3167724609375,77998.21995392442,77998.21995392442,greedy,1086.3167724609375,0.0,hard_fault_cone
179,N3022,observe,-116.12189483642578,-116.12189483642578,1117.87841796875,11.1787841796875,-3.452674388885498,119.9141616821289,119.9141616821289,3.591066837310791,10.813705444335938,15.82357406616211,35530.65234375,8006.03759765625,27524.61328125,35364.5625,8034.443359375,27330.1171875,0.004674551077187061,-0.0035480426158756018,0.0070662605576217175,0.46745510771870613,1596.899263381958,668.5548286437988,1117.87841796875,79116.09837189317,79116.09837189317,greedy,1117.87841796875,0.0,hard_fault_cone
180,N3058,observe,-119.37308502197266,-119.37308502197266,1149.931884765625,11.49931884765625,-3.661983013153076,123.21881866455078,123.21881866455078,3.7052860260009766,11.179943084716797,16.255786895751953,35364.5546875,8034.439453125,27330.115234375,35697.859375,8289.23828125,27408.619140625,-0.009424823336303234,-0.0317133292555809,-0.0028724323492497206,-0.9424823336303234,1643.6793060302734,688.8162784576416,1149.931884765625,80266.03025665879,80266.03025665879,greedy,1149.931884765625,0.0,hard_fault_cone
