benchmark_id	state_id	candidate_strategy	score_field	k	oracle_top_m	candidate_count	oracle_action_recall	oracle_node_recall	regret	best_in_topk_delta_tc	oracle_best_delta_tc	top1_real_delta_tc	top1_regret	negative_top1
subckt_0251	initial	cached_random	reward_pred	8	5	18	0.6	0.6	0.0	0.07046999999999992	0.07046999999999992	0.07046999999999992	0.0	0
subckt_0251	initial	cached_random	reward_pred	16	5	18	1.0	1.0	0.0	0.07046999999999992	0.07046999999999992	0.07046999999999992	0.0	0
subckt_0251	initial	cached_random	reward_pred	18	5	18	1.0	1.0	0.0	0.07046999999999992	0.07046999999999992	0.07046999999999992	0.0	0
subckt_0251	initial	cached_random	guarded_reward	8	5	18	0.4	0.4	0.0	0.07046999999999992	0.07046999999999992	0.07046999999999992	0.0	0
subckt_0251	initial	cached_random	guarded_reward	16	5	18	1.0	1.0	0.0	0.07046999999999992	0.07046999999999992	0.07046999999999992	0.0	0
subckt_0251	initial	cached_random	guarded_reward	18	5	18	1.0	1.0	0.0	0.07046999999999992	0.07046999999999992	0.07046999999999992	0.0	0
subckt_0251	initial	cached_random	hard_reduction_total_pred	8	5	18	0.0	0.6	0.06785999999999992	0.002610000000000001	0.07046999999999992	0.002610000000000001	0.06785999999999992	0
subckt_0251	initial	cached_random	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.07046999999999992	0.07046999999999992	0.002610000000000001	0.06785999999999992	0
subckt_0251	initial	cached_random	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.07046999999999992	0.07046999999999992	0.002610000000000001	0.06785999999999992	0
subckt_0251	initial	cached_random	hybrid_pred	8	5	18	0.0	0.6	0.06785999999999992	0.002610000000000001	0.07046999999999992	0.002610000000000001	0.06785999999999992	0
subckt_0251	initial	cached_random	hybrid_pred	16	5	18	1.0	1.0	0.0	0.07046999999999992	0.07046999999999992	0.002610000000000001	0.06785999999999992	0
subckt_0251	initial	cached_random	hybrid_pred	18	5	18	1.0	1.0	0.0	0.07046999999999992	0.07046999999999992	0.002610000000000001	0.06785999999999992	0
subckt_0299	initial	cached_stride	reward_pred	8	5	18	0.2	0.8	0.09055000000000013	0.0025199999999999667	0.0930700000000001	-0.010630000000000028	0.10370000000000013	1
subckt_0299	initial	cached_stride	reward_pred	16	5	18	0.8	1.0	0.0	0.0930700000000001	0.0930700000000001	-0.010630000000000028	0.10370000000000013	1
subckt_0299	initial	cached_stride	reward_pred	18	5	18	1.0	1.0	0.0	0.0930700000000001	0.0930700000000001	-0.010630000000000028	0.10370000000000013	1
subckt_0299	initial	cached_stride	guarded_reward	8	5	18	0.4	0.6	0.0	0.0930700000000001	0.0930700000000001	-0.018569999999999975	0.11164000000000007	1
subckt_0299	initial	cached_stride	guarded_reward	16	5	18	0.8	1.0	0.0	0.0930700000000001	0.0930700000000001	-0.018569999999999975	0.11164000000000007	1
subckt_0299	initial	cached_stride	guarded_reward	18	5	18	1.0	1.0	0.0	0.0930700000000001	0.0930700000000001	-0.018569999999999975	0.11164000000000007	1
subckt_0299	initial	cached_stride	hard_reduction_total_pred	8	5	18	0.4	0.4	0.09055000000000013	0.0025199999999999667	0.0930700000000001	-0.010630000000000028	0.10370000000000013	1
subckt_0299	initial	cached_stride	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.0930700000000001	0.0930700000000001	-0.010630000000000028	0.10370000000000013	1
subckt_0299	initial	cached_stride	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.0930700000000001	0.0930700000000001	-0.010630000000000028	0.10370000000000013	1
subckt_0299	initial	cached_stride	hybrid_pred	8	5	18	0.4	0.4	0.09055000000000013	0.0025199999999999667	0.0930700000000001	-0.010630000000000028	0.10370000000000013	1
subckt_0299	initial	cached_stride	hybrid_pred	16	5	18	1.0	1.0	0.0	0.0930700000000001	0.0930700000000001	-0.010630000000000028	0.10370000000000013	1
subckt_0299	initial	cached_stride	hybrid_pred	18	5	18	1.0	1.0	0.0	0.0930700000000001	0.0930700000000001	-0.010630000000000028	0.10370000000000013	1
subckt_0299	initial	cached_hard_cone	reward_pred	8	5	18	0.0	0.8	0.013149999999999995	-0.010630000000000028	0.0025199999999999667	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_hard_cone	reward_pred	16	5	18	0.8	1.0	0.0	0.0025199999999999667	0.0025199999999999667	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_hard_cone	reward_pred	18	5	18	1.0	1.0	0.0	0.0025199999999999667	0.0025199999999999667	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_hard_cone	guarded_reward	8	5	18	0.0	0.8	0.013149999999999995	-0.010630000000000028	0.0025199999999999667	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_hard_cone	guarded_reward	16	5	18	0.6	1.0	0.0	0.0025199999999999667	0.0025199999999999667	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_hard_cone	guarded_reward	18	5	18	1.0	1.0	0.0	0.0025199999999999667	0.0025199999999999667	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_hard_cone	hard_reduction_total_pred	8	5	18	0.4	0.8	0.0	0.0025199999999999667	0.0025199999999999667	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_hard_cone	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.0025199999999999667	0.0025199999999999667	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_hard_cone	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.0025199999999999667	0.0025199999999999667	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_hard_cone	hybrid_pred	8	5	18	0.4	0.8	0.0	0.0025199999999999667	0.0025199999999999667	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_hard_cone	hybrid_pred	16	5	18	1.0	1.0	0.0	0.0025199999999999667	0.0025199999999999667	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_hard_cone	hybrid_pred	18	5	18	1.0	1.0	0.0	0.0025199999999999667	0.0025199999999999667	-0.010630000000000028	0.013149999999999995	1
subckt_0299	initial	cached_random	reward_pred	8	5	18	0.2	0.8	0.003940000000000055	0.0025199999999999667	0.006460000000000021	-0.010630000000000028	0.01709000000000005	1
subckt_0299	initial	cached_random	reward_pred	16	5	18	0.8	1.0	0.003940000000000055	0.0025199999999999667	0.006460000000000021	-0.010630000000000028	0.01709000000000005	1
subckt_0299	initial	cached_random	reward_pred	18	5	18	1.0	1.0	0.0	0.006460000000000021	0.006460000000000021	-0.010630000000000028	0.01709000000000005	1
subckt_0299	initial	cached_random	guarded_reward	8	5	18	0.0	0.8	0.01709000000000005	-0.010630000000000028	0.006460000000000021	-0.010630000000000028	0.01709000000000005	1
subckt_0299	initial	cached_random	guarded_reward	16	5	18	0.6	1.0	0.0	0.006460000000000021	0.006460000000000021	-0.010630000000000028	0.01709000000000005	1
subckt_0299	initial	cached_random	guarded_reward	18	5	18	1.0	1.0	0.0	0.006460000000000021	0.006460000000000021	-0.010630000000000028	0.01709000000000005	1
subckt_0299	initial	cached_random	hard_reduction_total_pred	8	5	18	0.4	0.6	0.0	0.006460000000000021	0.006460000000000021	-0.018569999999999975	0.025029999999999997	1
subckt_0299	initial	cached_random	hard_reduction_total_pred	16	5	18	0.8	1.0	0.0	0.006460000000000021	0.006460000000000021	-0.018569999999999975	0.025029999999999997	1
subckt_0299	initial	cached_random	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.006460000000000021	0.006460000000000021	-0.018569999999999975	0.025029999999999997	1
subckt_0299	initial	cached_random	hybrid_pred	8	5	18	0.4	0.6	0.0	0.006460000000000021	0.006460000000000021	-0.018569999999999975	0.025029999999999997	1
subckt_0299	initial	cached_random	hybrid_pred	16	5	18	0.8	1.0	0.0	0.006460000000000021	0.006460000000000021	-0.018569999999999975	0.025029999999999997	1
subckt_0299	initial	cached_random	hybrid_pred	18	5	18	1.0	1.0	0.0	0.006460000000000021	0.006460000000000021	-0.018569999999999975	0.025029999999999997	1
subckt_0362	initial	cached_stride	reward_pred	8	5	18	0.0	0.8	0.009170000000000011	0.0012699999999998823	0.010439999999999894	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_stride	reward_pred	16	5	18	1.0	1.0	0.0	0.010439999999999894	0.010439999999999894	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_stride	reward_pred	18	5	18	1.0	1.0	0.0	0.010439999999999894	0.010439999999999894	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_stride	guarded_reward	8	5	18	0.2	0.6	0.009170000000000011	0.0012699999999998823	0.010439999999999894	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_stride	guarded_reward	16	5	18	1.0	1.0	0.0	0.010439999999999894	0.010439999999999894	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_stride	guarded_reward	18	5	18	1.0	1.0	0.0	0.010439999999999894	0.010439999999999894	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_stride	hard_reduction_total_pred	8	5	18	0.4	0.4	0.009170000000000011	0.0012699999999998823	0.010439999999999894	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_stride	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.010439999999999894	0.010439999999999894	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_stride	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.010439999999999894	0.010439999999999894	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_stride	hybrid_pred	8	5	18	0.4	0.4	0.009170000000000011	0.0012699999999998823	0.010439999999999894	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_stride	hybrid_pred	16	5	18	1.0	1.0	0.0	0.010439999999999894	0.010439999999999894	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_stride	hybrid_pred	18	5	18	1.0	1.0	0.0	0.010439999999999894	0.010439999999999894	-0.009170000000000011	0.019609999999999905	1
subckt_0362	initial	cached_hard_cone	reward_pred	8	5	18	0.0	1.0	0.012259999999999938	-0.009170000000000011	0.003089999999999926	-0.011619999999999964	0.01470999999999989	1
subckt_0362	initial	cached_hard_cone	reward_pred	16	5	18	0.8	1.0	0.0	0.003089999999999926	0.003089999999999926	-0.011619999999999964	0.01470999999999989	1
subckt_0362	initial	cached_hard_cone	reward_pred	18	5	18	1.0	1.0	0.0	0.003089999999999926	0.003089999999999926	-0.011619999999999964	0.01470999999999989	1
subckt_0362	initial	cached_hard_cone	guarded_reward	8	5	18	0.0	0.75	0.012259999999999938	-0.009170000000000011	0.003089999999999926	-0.011619999999999964	0.01470999999999989	1
subckt_0362	initial	cached_hard_cone	guarded_reward	16	5	18	0.8	1.0	0.0	0.003089999999999926	0.003089999999999926	-0.011619999999999964	0.01470999999999989	1
subckt_0362	initial	cached_hard_cone	guarded_reward	18	5	18	1.0	1.0	0.0	0.003089999999999926	0.003089999999999926	-0.011619999999999964	0.01470999999999989	1
subckt_0362	initial	cached_hard_cone	hard_reduction_total_pred	8	5	18	0.4	1.0	0.0	0.003089999999999926	0.003089999999999926	-0.009170000000000011	0.012259999999999938	1
subckt_0362	initial	cached_hard_cone	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.003089999999999926	0.003089999999999926	-0.009170000000000011	0.012259999999999938	1
subckt_0362	initial	cached_hard_cone	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.003089999999999926	0.003089999999999926	-0.009170000000000011	0.012259999999999938	1
subckt_0362	initial	cached_hard_cone	hybrid_pred	8	5	18	0.4	1.0	0.0	0.003089999999999926	0.003089999999999926	-0.009170000000000011	0.012259999999999938	1
subckt_0362	initial	cached_hard_cone	hybrid_pred	16	5	18	1.0	1.0	0.0	0.003089999999999926	0.003089999999999926	-0.009170000000000011	0.012259999999999938	1
subckt_0362	initial	cached_hard_cone	hybrid_pred	18	5	18	1.0	1.0	0.0	0.003089999999999926	0.003089999999999926	-0.009170000000000011	0.012259999999999938	1
subckt_0362	initial	cached_random	reward_pred	8	5	18	0.2	0.8	0.0	0.02322000000000002	0.02322000000000002	-0.009170000000000011	0.03239000000000003	1
subckt_0362	initial	cached_random	reward_pred	16	5	18	0.6	1.0	0.0	0.02322000000000002	0.02322000000000002	-0.009170000000000011	0.03239000000000003	1
subckt_0362	initial	cached_random	reward_pred	18	5	18	1.0	1.0	0.0	0.02322000000000002	0.02322000000000002	-0.009170000000000011	0.03239000000000003	1
subckt_0362	initial	cached_random	guarded_reward	8	5	18	0.2	0.8	0.021950000000000136	0.0012699999999998823	0.02322000000000002	-0.009170000000000011	0.03239000000000003	1
subckt_0362	initial	cached_random	guarded_reward	16	5	18	1.0	1.0	0.0	0.02322000000000002	0.02322000000000002	-0.009170000000000011	0.03239000000000003	1
subckt_0362	initial	cached_random	guarded_reward	18	5	18	1.0	1.0	0.0	0.02322000000000002	0.02322000000000002	-0.009170000000000011	0.03239000000000003	1
subckt_0362	initial	cached_random	hard_reduction_total_pred	8	5	18	0.6	0.6	0.021950000000000136	0.0012699999999998823	0.02322000000000002	0.0012699999999998823	0.021950000000000136	0
subckt_0362	initial	cached_random	hard_reduction_total_pred	16	5	18	0.8	1.0	0.021950000000000136	0.0012699999999998823	0.02322000000000002	0.0012699999999998823	0.021950000000000136	0
subckt_0362	initial	cached_random	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.02322000000000002	0.02322000000000002	0.0012699999999998823	0.021950000000000136	0
subckt_0362	initial	cached_random	hybrid_pred	8	5	18	0.6	0.6	0.021950000000000136	0.0012699999999998823	0.02322000000000002	0.0012699999999998823	0.021950000000000136	0
subckt_0362	initial	cached_random	hybrid_pred	16	5	18	0.8	1.0	0.021950000000000136	0.0012699999999998823	0.02322000000000002	0.0012699999999998823	0.021950000000000136	0
subckt_0362	initial	cached_random	hybrid_pred	18	5	18	1.0	1.0	0.0	0.02322000000000002	0.02322000000000002	0.0012699999999998823	0.021950000000000136	0
subckt_0399	initial	cached_stride	reward_pred	8	5	18	0.2	0.6	0.00015999999999993797	0.00017000000000000348	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_stride	reward_pred	16	5	18	0.8	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_stride	reward_pred	18	5	18	1.0	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_stride	guarded_reward	8	5	18	0.4	0.6	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_stride	guarded_reward	16	5	18	0.8	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_stride	guarded_reward	18	5	18	1.0	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_stride	hard_reduction_total_pred	8	5	18	0.6	0.6	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_stride	hard_reduction_total_pred	16	5	18	0.8	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_stride	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_stride	hybrid_pred	8	5	18	0.6	0.6	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_stride	hybrid_pred	16	5	18	0.8	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_stride	hybrid_pred	18	5	18	1.0	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_hard_cone	reward_pred	8	5	18	0.2	0.75	0.0	0.026310000000000056	0.026310000000000056	0.00017000000000000348	0.026140000000000052	0
subckt_0399	initial	cached_hard_cone	reward_pred	16	5	18	0.6	1.0	0.0	0.026310000000000056	0.026310000000000056	0.00017000000000000348	0.026140000000000052	0
subckt_0399	initial	cached_hard_cone	reward_pred	18	5	18	1.0	1.0	0.0	0.026310000000000056	0.026310000000000056	0.00017000000000000348	0.026140000000000052	0
subckt_0399	initial	cached_hard_cone	guarded_reward	8	5	18	0.4	0.5	0.025980000000000114	0.00032999999999994145	0.026310000000000056	-0.0030999999999999917	0.029410000000000047	1
subckt_0399	initial	cached_hard_cone	guarded_reward	16	5	18	0.8	1.0	0.0	0.026310000000000056	0.026310000000000056	-0.0030999999999999917	0.029410000000000047	1
subckt_0399	initial	cached_hard_cone	guarded_reward	18	5	18	1.0	1.0	0.0	0.026310000000000056	0.026310000000000056	-0.0030999999999999917	0.029410000000000047	1
subckt_0399	initial	cached_hard_cone	hard_reduction_total_pred	8	5	18	0.6	0.75	0.025980000000000114	0.00032999999999994145	0.026310000000000056	0.00032999999999994145	0.025980000000000114	0
subckt_0399	initial	cached_hard_cone	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.026310000000000056	0.026310000000000056	0.00032999999999994145	0.025980000000000114	0
subckt_0399	initial	cached_hard_cone	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.026310000000000056	0.026310000000000056	0.00032999999999994145	0.025980000000000114	0
subckt_0399	initial	cached_hard_cone	hybrid_pred	8	5	18	0.6	0.75	0.025980000000000114	0.00032999999999994145	0.026310000000000056	0.00032999999999994145	0.025980000000000114	0
subckt_0399	initial	cached_hard_cone	hybrid_pred	16	5	18	1.0	1.0	0.0	0.026310000000000056	0.026310000000000056	0.00032999999999994145	0.025980000000000114	0
subckt_0399	initial	cached_hard_cone	hybrid_pred	18	5	18	1.0	1.0	0.0	0.026310000000000056	0.026310000000000056	0.00032999999999994145	0.025980000000000114	0
subckt_0399	initial	cached_random	reward_pred	8	5	18	0.2	0.8	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_random	reward_pred	16	5	18	0.6	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_random	reward_pred	18	5	18	1.0	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_random	guarded_reward	8	5	18	0.2	0.4	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_random	guarded_reward	16	5	18	0.8	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_random	guarded_reward	18	5	18	1.0	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_random	hard_reduction_total_pred	8	5	18	0.4	0.4	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_random	hard_reduction_total_pred	16	5	18	0.8	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_random	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_random	hybrid_pred	8	5	18	0.4	0.4	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_random	hybrid_pred	16	5	18	0.8	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
subckt_0399	initial	cached_random	hybrid_pred	18	5	18	1.0	1.0	0.0	0.00032999999999994145	0.00032999999999994145	-0.0014699999999999713	0.0017999999999999128	1
