line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1927,N24151 /1 undetected,output,,N24151,N24151,1,undetected,N24151,N24151,N24151,sa1,1
1928,N24104 /1 undetected,output,,N24104,N24104,1,undetected,N24104,N24104,N24104,sa1,1
1929,N92599 /1 undetected,output,,N92599,N92599,1,undetected,N92599,N92599,N92599,sa1,1
1930,N90405 /1 undetected,output,,N90405,N90405,1,undetected,N90405,N90405,N90405,sa1,1
1931,N6069 /1 undetected,output,,N6069,N6069,1,undetected,N6069,N6069,N6069,sa1,1
1932,N22030 /1 undetected,output,,N22030,N22030,1,undetected,N22030,N22030,N22030,sa1,1
1933,N20693 /1 undetected,output,,N20693,N20693,1,undetected,N20693,N20693,N20693,sa1,1
1934,N90284 /1 undetected,output,,N90284,N90284,1,undetected,N90284,N90284,N90284,sa1,1
1935,N21887 /1 undetected,output,,N21887,N21887,1,undetected,N21887,N21887,N21887,sa1,1
1936,N91075 /1 undetected,output,,N91075,N91075,1,undetected,N91075,N91075,N91075,sa1,1
1937,N20828 /1 undetected,output,,N20828,N20828,1,undetected,N20828,N20828,N20828,sa1,1
1938,N20695 /1 undetected,output,,N20695,N20695,1,undetected,N20695,N20695,N20695,sa1,1
1939,N90286 /1 undetected,output,,N90286,N90286,1,undetected,N90286,N90286,N90286,sa1,1
1940,N22026 /1 undetected,output,,N22026,N22026,1,undetected,N22026,N22026,N22026,sa1,1
1941,N21889 /1 undetected,output,,N21889,N21889,1,undetected,N21889,N21889,N21889,sa1,1
1942,N91077 /1 undetected,output,,N91077,N91077,1,undetected,N91077,N91077,N91077,sa1,1
1943,N20826 /1 undetected,output,,N20826,N20826,1,undetected,N20826,N20826,N20826,sa1,1
1944,N20697 /1 undetected,output,,N20697,N20697,1,undetected,N20697,N20697,N20697,sa1,1
1945,N90288 /1 undetected,output,,N90288,N90288,1,undetected,N90288,N90288,N90288,sa1,1
1946,N22024 /1 undetected,output,,N22024,N22024,1,undetected,N22024,N22024,N22024,sa1,1
1947,N21891 /1 undetected,output,,N21891,N21891,1,undetected,N21891,N21891,N21891,sa1,1
1948,N91079 /1 undetected,output,,N91079,N91079,1,undetected,N91079,N91079,N91079,sa1,1
1949,N20824 /1 undetected,output,,N20824,N20824,1,undetected,N20824,N20824,N20824,sa1,1
1950,N20699 /1 undetected,output,,N20699,N20699,1,undetected,N20699,N20699,N20699,sa1,1
1951,N90290 /1 undetected,output,,N90290,N90290,1,undetected,N90290,N90290,N90290,sa1,1
1952,N22022 /1 undetected,output,,N22022,N22022,1,undetected,N22022,N22022,N22022,sa1,1
1953,N21893 /1 undetected,output,,N21893,N21893,1,undetected,N21893,N21893,N21893,sa1,1
1954,N91081 /1 undetected,output,,N91081,N91081,1,undetected,N91081,N91081,N91081,sa1,1
1955,N20822 /1 undetected,output,,N20822,N20822,1,undetected,N20822,N20822,N20822,sa1,1
1956,N20701 /1 undetected,output,,N20701,N20701,1,undetected,N20701,N20701,N20701,sa1,1
1957,N90292 /1 undetected,output,,N90292,N90292,1,undetected,N90292,N90292,N90292,sa1,1
1958,N22020 /1 undetected,output,,N22020,N22020,1,undetected,N22020,N22020,N22020,sa1,1
1959,N21895 /1 undetected,output,,N21895,N21895,1,undetected,N21895,N21895,N21895,sa1,1
1960,N91083 /1 undetected,output,,N91083,N91083,1,undetected,N91083,N91083,N91083,sa1,1
1961,N20820 /1 undetected,output,,N20820,N20820,1,undetected,N20820,N20820,N20820,sa1,1
1962,N20703 /1 undetected,output,,N20703,N20703,1,undetected,N20703,N20703,N20703,sa1,1
1963,N90294 /1 undetected,output,,N90294,N90294,1,undetected,N90294,N90294,N90294,sa1,1
1964,N6197 /1 undetected,output,,N6197,N6197,1,undetected,N6197,N6197,N6197,sa1,1
1965,N22018 /1 undetected,output,,N22018,N22018,1,undetected,N22018,N22018,N22018,sa1,1
1966,N21897 /1 undetected,output,,N21897,N21897,1,undetected,N21897,N21897,N21897,sa1,1
1967,N91085 /1 undetected,output,,N91085,N91085,1,undetected,N91085,N91085,N91085,sa1,1
1968,N20818 /1 undetected,output,,N20818,N20818,1,undetected,N20818,N20818,N20818,sa1,1
1969,N20705 /1 undetected,output,,N20705,N20705,1,undetected,N20705,N20705,N20705,sa1,1
1970,N90296 /1 undetected,output,,N90296,N90296,1,undetected,N90296,N90296,N90296,sa1,1
1971,N22016 /1 undetected,output,,N22016,N22016,1,undetected,N22016,N22016,N22016,sa1,1
1972,N21899 /1 undetected,output,,N21899,N21899,1,undetected,N21899,N21899,N21899,sa1,1
1973,N91087 /1 undetected,output,,N91087,N91087,1,undetected,N91087,N91087,N91087,sa1,1
1974,N20816 /1 undetected,output,,N20816,N20816,1,undetected,N20816,N20816,N20816,sa1,1
1975,N20707 /1 undetected,output,,N20707,N20707,1,undetected,N20707,N20707,N20707,sa1,1
1976,N90298 /1 undetected,output,,N90298,N90298,1,undetected,N90298,N90298,N90298,sa1,1
1977,N22014 /1 undetected,output,,N22014,N22014,1,undetected,N22014,N22014,N22014,sa1,1
1978,N21901 /1 undetected,output,,N21901,N21901,1,undetected,N21901,N21901,N21901,sa1,1
1979,N91089 /1 undetected,output,,N91089,N91089,1,undetected,N91089,N91089,N91089,sa1,1
1980,N20814 /1 undetected,output,,N20814,N20814,1,undetected,N20814,N20814,N20814,sa1,1
1981,N20709 /1 undetected,output,,N20709,N20709,1,undetected,N20709,N20709,N20709,sa1,1
1982,N90300 /1 undetected,output,,N90300,N90300,1,undetected,N90300,N90300,N90300,sa1,1
1983,N22012 /1 undetected,output,,N22012,N22012,1,undetected,N22012,N22012,N22012,sa1,1
1984,N21903 /1 undetected,output,,N21903,N21903,1,undetected,N21903,N21903,N21903,sa1,1
1985,N91091 /1 undetected,output,,N91091,N91091,1,undetected,N91091,N91091,N91091,sa1,1
1986,N20812 /1 undetected,output,,N20812,N20812,1,undetected,N20812,N20812,N20812,sa1,1
1987,N20711 /1 undetected,output,,N20711,N20711,1,undetected,N20711,N20711,N20711,sa1,1
1988,N90302 /1 undetected,output,,N90302,N90302,1,undetected,N90302,N90302,N90302,sa1,1
1989,N22010 /1 undetected,output,,N22010,N22010,1,undetected,N22010,N22010,N22010,sa1,1
1990,N21905 /1 undetected,output,,N21905,N21905,1,undetected,N21905,N21905,N21905,sa1,1
1991,N91093 /1 undetected,output,,N91093,N91093,1,undetected,N91093,N91093,N91093,sa1,1
1992,N20810 /1 undetected,output,,N20810,N20810,1,undetected,N20810,N20810,N20810,sa1,1
1993,N20713 /1 undetected,output,,N20713,N20713,1,undetected,N20713,N20713,N20713,sa1,1
1994,N90304 /1 undetected,output,,N90304,N90304,1,undetected,N90304,N90304,N90304,sa1,1
1995,N22008 /1 undetected,output,,N22008,N22008,1,undetected,N22008,N22008,N22008,sa1,1
1996,N21907 /1 undetected,output,,N21907,N21907,1,undetected,N21907,N21907,N21907,sa1,1
1997,N91095 /1 undetected,output,,N91095,N91095,1,undetected,N91095,N91095,N91095,sa1,1
1998,N20808 /1 undetected,output,,N20808,N20808,1,undetected,N20808,N20808,N20808,sa1,1
1999,N20715 /1 undetected,output,,N20715,N20715,1,undetected,N20715,N20715,N20715,sa1,1
2000,N90306 /1 undetected,output,,N90306,N90306,1,undetected,N90306,N90306,N90306,sa1,1
2001,N22006 /1 undetected,output,,N22006,N22006,1,undetected,N22006,N22006,N22006,sa1,1
2002,N21909 /1 undetected,output,,N21909,N21909,1,undetected,N21909,N21909,N21909,sa1,1
2003,N91097 /1 undetected,output,,N91097,N91097,1,undetected,N91097,N91097,N91097,sa1,1
2004,N20806 /1 undetected,output,,N20806,N20806,1,undetected,N20806,N20806,N20806,sa1,1
2005,N20717 /1 undetected,output,,N20717,N20717,1,undetected,N20717,N20717,N20717,sa1,1
2006,N90308 /1 undetected,output,,N90308,N90308,1,undetected,N90308,N90308,N90308,sa1,1
2007,N22004 /1 undetected,output,,N22004,N22004,1,undetected,N22004,N22004,N22004,sa1,1
2008,N21911 /1 undetected,output,,N21911,N21911,1,undetected,N21911,N21911,N21911,sa1,1
2009,N91099 /1 undetected,output,,N91099,N91099,1,undetected,N91099,N91099,N91099,sa1,1
2010,N20804 /1 undetected,output,,N20804,N20804,1,undetected,N20804,N20804,N20804,sa1,1
2011,N20719 /1 undetected,output,,N20719,N20719,1,undetected,N20719,N20719,N20719,sa1,1
2012,N90310 /1 undetected,output,,N90310,N90310,1,undetected,N90310,N90310,N90310,sa1,1
2013,N22002 /1 undetected,output,,N22002,N22002,1,undetected,N22002,N22002,N22002,sa1,1
2014,N21913 /1 undetected,output,,N21913,N21913,1,undetected,N21913,N21913,N21913,sa1,1
2015,N91101 /1 undetected,output,,N91101,N91101,1,undetected,N91101,N91101,N91101,sa1,1
2016,N20802 /1 undetected,output,,N20802,N20802,1,undetected,N20802,N20802,N20802,sa1,1
2017,N20721 /1 undetected,output,,N20721,N20721,1,undetected,N20721,N20721,N20721,sa1,1
2018,N90312 /1 undetected,output,,N90312,N90312,1,undetected,N90312,N90312,N90312,sa1,1
2019,N22000 /1 undetected,output,,N22000,N22000,1,undetected,N22000,N22000,N22000,sa1,1
2020,N21915 /1 undetected,output,,N21915,N21915,1,undetected,N21915,N21915,N21915,sa1,1
2021,N91103 /1 undetected,output,,N91103,N91103,1,undetected,N91103,N91103,N91103,sa1,1
2022,N20800 /1 undetected,output,,N20800,N20800,1,undetected,N20800,N20800,N20800,sa1,1
2023,N20723 /1 undetected,output,,N20723,N20723,1,undetected,N20723,N20723,N20723,sa1,1
2024,N90314 /1 undetected,output,,N90314,N90314,1,undetected,N90314,N90314,N90314,sa1,1
2025,N21996 /1 undetected,output,,N21996,N21996,1,undetected,N21996,N21996,N21996,sa1,1
2026,N21917 /1 undetected,output,,N21917,N21917,1,undetected,N21917,N21917,N21917,sa1,1
2027,N91105 /1 undetected,output,,N91105,N91105,1,undetected,N91105,N91105,N91105,sa1,1
2028,N20798 /1 undetected,output,,N20798,N20798,1,undetected,N20798,N20798,N20798,sa1,1
2029,N20753 /1 undetected,output,,N20753,N20753,1,undetected,N20753,N20753,N20753,sa1,1
2030,N90316 /1 undetected,output,,N90316,N90316,1,undetected,N90316,N90316,N90316,sa1,1
2031,N21994 /1 undetected,output,,N21994,N21994,1,undetected,N21994,N21994,N21994,sa1,1
2032,N21948 /1 undetected,output,,N21948,N21948,1,undetected,N21948,N21948,N21948,sa1,1
2033,N91107 /1 undetected,output,,N91107,N91107,1,undetected,N91107,N91107,N91107,sa1,1
2034,N19771 /1 undetected,output,,N19771,N19771,1,undetected,N19771,N19771,N19771,sa1,1
2035,N19640 /1 undetected,output,,N19640,N19640,1,undetected,N19640,N19640,N19640,sa1,1
2036,N89489 /1 undetected,output,,N89489,N89489,1,undetected,N89489,N89489,N89489,sa1,1
2037,N89465 /1 undetected,output,,N89465,N89465,1,undetected,N89465,N89465,N89465,sa1,1
2038,N19644 /1 undetected,output,,N19644,N19644,1,undetected,N19644,N19644,N19644,sa1,1
2039,N89467 /1 undetected,output,,N89467,N89467,1,undetected,N89467,N89467,N89467,sa1,1
2040,N19825 /1 undetected,output,,N19825,N19825,1,undetected,N19825,N19825,N19825,sa1,1
2041,N19647 /1 undetected,output,,N19647,N19647,1,undetected,N19647,N19647,N19647,sa1,1
2042,N19824 /1 undetected,output,,N19824,N19824,1,undetected,N19824,N19824,N19824,sa1,1
2043,N19646 /1 undetected,output,,N19646,N19646,1,undetected,N19646,N19646,N19646,sa1,1
2044,N89515 /1 undetected,output,,N89515,N89515,1,undetected,N89515,N89515,N89515,sa1,1
2045,N89469 /1 undetected,output,,N89469,N89469,1,undetected,N89469,N89469,N89469,sa1,1
2046,N19650 /1 undetected,output,,N19650,N19650,1,undetected,N19650,N19650,N19650,sa1,1
2047,N19820 /1 undetected,output,,N19820,N19820,1,undetected,N19820,N19820,N19820,sa1,1
2048,N19649 /1 undetected,output,,N19649,N19649,1,undetected,N19649,N19649,N19649,sa1,1
2049,N89513 /1 undetected,output,,N89513,N89513,1,undetected,N89513,N89513,N89513,sa1,1
2050,N89471 /1 undetected,output,,N89471,N89471,1,undetected,N89471,N89471,N89471,sa1,1
2051,N19817 /1 undetected,output,,N19817,N19817,1,undetected,N19817,N19817,N19817,sa1,1
2052,N19652 /1 undetected,output,,N19652,N19652,1,undetected,N19652,N19652,N19652,sa1,1
2053,N19816 /1 undetected,output,,N19816,N19816,1,undetected,N19816,N19816,N19816,sa1,1
2054,N19654 /1 undetected,output,,N19654,N19654,1,undetected,N19654,N19654,N19654,sa1,1
2055,N89511 /1 undetected,output,,N89511,N89511,1,undetected,N89511,N89511,N89511,sa1,1
2056,N89473 /1 undetected,output,,N89473,N89473,1,undetected,N89473,N89473,N89473,sa1,1
2057,N19813 /1 undetected,output,,N19813,N19813,1,undetected,N19813,N19813,N19813,sa1,1
2058,N19656 /1 undetected,output,,N19656,N19656,1,undetected,N19656,N19656,N19656,sa1,1
2059,N19812 /1 undetected,output,,N19812,N19812,1,undetected,N19812,N19812,N19812,sa1,1
2060,N19655 /1 undetected,output,,N19655,N19655,1,undetected,N19655,N19655,N19655,sa1,1
2061,N89509 /1 undetected,output,,N89509,N89509,1,undetected,N89509,N89509,N89509,sa1,1
2062,N89475 /1 undetected,output,,N89475,N89475,1,undetected,N89475,N89475,N89475,sa1,1
2063,N19809 /1 undetected,output,,N19809,N19809,1,undetected,N19809,N19809,N19809,sa1,1
2064,N19659 /1 undetected,output,,N19659,N19659,1,undetected,N19659,N19659,N19659,sa1,1
2065,N19806 /1 undetected,output,,N19806,N19806,1,undetected,N19806,N19806,N19806,sa1,1
2066,N19658 /1 undetected,output,,N19658,N19658,1,undetected,N19658,N19658,N19658,sa1,1
2067,N89507 /1 undetected,output,,N89507,N89507,1,undetected,N89507,N89507,N89507,sa1,1
2068,N89477 /1 undetected,output,,N89477,N89477,1,undetected,N89477,N89477,N89477,sa1,1
2069,N19803 /1 undetected,output,,N19803,N19803,1,undetected,N19803,N19803,N19803,sa1,1
2070,N19661 /1 undetected,output,,N19661,N19661,1,undetected,N19661,N19661,N19661,sa1,1
2071,N19802 /1 undetected,output,,N19802,N19802,1,undetected,N19802,N19802,N19802,sa1,1
2072,N19663 /1 undetected,output,,N19663,N19663,1,undetected,N19663,N19663,N19663,sa1,1
2073,N89505 /1 undetected,output,,N89505,N89505,1,undetected,N89505,N89505,N89505,sa1,1
2074,N89479 /1 undetected,output,,N89479,N89479,1,undetected,N89479,N89479,N89479,sa1,1
2075,N19799 /1 undetected,output,,N19799,N19799,1,undetected,N19799,N19799,N19799,sa1,1
2076,N19665 /1 undetected,output,,N19665,N19665,1,undetected,N19665,N19665,N19665,sa1,1
2077,N19798 /1 undetected,output,,N19798,N19798,1,undetected,N19798,N19798,N19798,sa1,1
2078,N19664 /1 undetected,output,,N19664,N19664,1,undetected,N19664,N19664,N19664,sa1,1
2079,N89503 /1 undetected,output,,N89503,N89503,1,undetected,N89503,N89503,N89503,sa1,1
2080,N89481 /1 undetected,output,,N89481,N89481,1,undetected,N89481,N89481,N89481,sa1,1
2081,N19795 /1 undetected,output,,N19795,N19795,1,undetected,N19795,N19795,N19795,sa1,1
2082,N19668 /1 undetected,output,,N19668,N19668,1,undetected,N19668,N19668,N19668,sa1,1
2083,N19794 /1 undetected,output,,N19794,N19794,1,undetected,N19794,N19794,N19794,sa1,1
2084,N19667 /1 undetected,output,,N19667,N19667,1,undetected,N19667,N19667,N19667,sa1,1
2085,N89501 /1 undetected,output,,N89501,N89501,1,undetected,N89501,N89501,N89501,sa1,1
2086,N89483 /1 undetected,output,,N89483,N89483,1,undetected,N89483,N89483,N89483,sa1,1
2087,N19791 /1 undetected,output,,N19791,N19791,1,undetected,N19791,N19791,N19791,sa1,1
2088,N19670 /1 undetected,output,,N19670,N19670,1,undetected,N19670,N19670,N19670,sa1,1
2089,N19790 /1 undetected,output,,N19790,N19790,1,undetected,N19790,N19790,N19790,sa1,1
2090,N19671 /1 undetected,output,,N19671,N19671,1,undetected,N19671,N19671,N19671,sa1,1
2091,N89499 /1 undetected,output,,N89499,N89499,1,undetected,N89499,N89499,N89499,sa1,1
2092,N89485 /1 undetected,output,,N89485,N89485,1,undetected,N89485,N89485,N89485,sa1,1
2093,N19787 /1 undetected,output,,N19787,N19787,1,undetected,N19787,N19787,N19787,sa1,1
2094,N19673 /1 undetected,output,,N19673,N19673,1,undetected,N19673,N19673,N19673,sa1,1
2095,N19784 /1 undetected,output,,N19784,N19784,1,undetected,N19784,N19784,N19784,sa1,1
2096,N19676 /1 undetected,output,,N19676,N19676,1,undetected,N19676,N19676,N19676,sa1,1
2097,N89487 /1 undetected,output,,N89487,N89487,1,undetected,N89487,N89487,N89487,sa1,1
2098,N19782 /1 undetected,output,,N19782,N19782,1,undetected,N19782,N19782,N19782,sa1,1
2099,N19724 /1 undetected,output,,N19724,N19724,1,undetected,N19724,N19724,N19724,sa1,1
2100,N89495 /1 undetected,output,,N89495,N89495,1,undetected,N89495,N89495,N89495,sa1,1
2101,N89356 /1 undetected,output,,N89356,N89356,1,undetected,N89356,N89356,N89356,sa1,1
2102,N19440->N51303 /1 undetected,input_edge,N19440,N51303,N51303,1,undetected,N51303,N51303,N51303,sa1,1
2103,N19439->N51302 /1 undetected,input_edge,N19439,N51302,N51302,1,undetected,N51302,N51302,N51302,sa1,1
2104,N89386 /1 undetected,output,,N89386,N89386,1,undetected,N89386,N89386,N89386,sa1,1
2105,N19572 /1 undetected,output,,N19572,N19572,1,undetected,N19572,N19572,N19572,sa1,1
2106,N19442->N51298 /1 undetected,input_edge,N19442,N51298,N51298,1,undetected,N51298,N51298,N51298,sa1,1
2107,N89384 /1 undetected,output,,N89384,N89384,1,undetected,N89384,N89384,N89384,sa1,1
2108,N89360 /1 undetected,output,,N89360,N89360,1,undetected,N89360,N89360,N89360,sa1,1
2109,N19446->N51295 /1 undetected,input_edge,N19446,N51295,N51295,1,undetected,N51295,N51295,N51295,sa1,1
2110,N19447->N51356 /1 undetected,input_edge,N19447,N51356,N51356,1,undetected,N51356,N51356,N51356,sa1,1
2111,N89412 /1 undetected,output,,N89412,N89412,1,undetected,N89412,N89412,N89412,sa1,1
2112,N89362 /1 undetected,output,,N89362,N89362,1,undetected,N89362,N89362,N89362,sa1,1
2113,N19627 /1 undetected,output,,N19627,N19627,1,undetected,N19627,N19627,N19627,sa1,1
2114,N19449->N51353 /1 undetected,input_edge,N19449,N51353,N51353,1,undetected,N51353,N51353,N51353,sa1,1
2115,N19626 /1 undetected,output,,N19626,N19626,1,undetected,N19626,N19626,N19626,sa1,1
2116,N19448->N51352 /1 undetected,input_edge,N19448,N51352,N51352,1,undetected,N51352,N51352,N51352,sa1,1
2117,N89410 /1 undetected,output,,N89410,N89410,1,undetected,N89410,N89410,N89410,sa1,1
2118,N75288 /1 undetected,output,,N75288,N75288,1,undetected,N75288,N75288,N75288,sa1,1
2119,N19622 /1 undetected,output,,N19622,N19622,1,undetected,N19622,N19622,N19622,sa1,1
2120,N19451->N51348 /1 undetected,input_edge,N19451,N51348,N51348,1,undetected,N51348,N51348,N51348,sa1,1
2121,N89408 /1 undetected,output,,N89408,N89408,1,undetected,N89408,N89408,N89408,sa1,1
2122,N89366 /1 undetected,output,,N89366,N89366,1,undetected,N89366,N89366,N89366,sa1,1
2123,N19619 /1 undetected,output,,N19619,N19619,1,undetected,N19619,N19619,N19619,sa1,1
2124,N19454->N51345 /1 undetected,input_edge,N19454,N51345,N51345,1,undetected,N51345,N51345,N51345,sa1,1
2125,N89368 /1 undetected,output,,N89368,N89368,1,undetected,N89368,N89368,N89368,sa1,1
2126,N19615 /1 undetected,output,,N19615,N19615,1,undetected,N19615,N19615,N19615,sa1,1
2127,N19458->N51341 /1 undetected,input_edge,N19458,N51341,N51341,1,undetected,N51341,N51341,N51341,sa1,1
2128,N89370 /1 undetected,output,,N89370,N89370,1,undetected,N89370,N89370,N89370,sa1,1
2129,N19611 /1 undetected,output,,N19611,N19611,1,undetected,N19611,N19611,N19611,sa1,1
2130,N19461->N51337 /1 undetected,input_edge,N19461,N51337,N51337,1,undetected,N51337,N51337,N51337,sa1,1
2131,N19608 /1 undetected,output,,N19608,N19608,1,undetected,N19608,N19608,N19608,sa1,1
2132,N19460->N51334 /1 undetected,input_edge,N19460,N51334,N51334,1,undetected,N51334,N51334,N51334,sa1,1
2133,N89402 /1 undetected,output,,N89402,N89402,1,undetected,N89402,N89402,N89402,sa1,1
2134,N89372 /1 undetected,output,,N89372,N89372,1,undetected,N89372,N89372,N89372,sa1,1
2135,N19605 /1 undetected,output,,N19605,N19605,1,undetected,N19605,N19605,N19605,sa1,1
2136,N19463->N51331 /1 undetected,input_edge,N19463,N51331,N51331,1,undetected,N51331,N51331,N51331,sa1,1
2137,N19604 /1 undetected,output,,N19604,N19604,1,undetected,N19604,N19604,N19604,sa1,1
2138,N19465->N51330 /1 undetected,input_edge,N19465,N51330,N51330,1,undetected,N51330,N51330,N51330,sa1,1
2139,N89400 /1 undetected,output,,N89400,N89400,1,undetected,N89400,N89400,N89400,sa1,1
2140,N25749 /1 undetected,output,,N25749,N25749,1,undetected,N25749,N25749,N25749,sa1,1
2141,N72411 /1 undetected,output,,N72411,N72411,1,undetected,N72411,N72411,N72411,sa1,1
2142,N23454 /1 undetected,output,,N23454,N23454,1,undetected,N23454,N23454,N23454,sa1,1
2143,N23410 /1 undetected,output,,N23410,N23410,1,undetected,N23410,N23410,N23410,sa1,1
2144,N53839 /1 undetected,output,,N53839,N53839,1,undetected,N53839,N53839,N53839,sa1,1
2145,N53838 /1 undetected,output,,N53838,N53838,1,undetected,N53838,N53838,N53838,sa1,1
2146,N21421 /1 undetected,output,,N21421,N21421,1,undetected,N21421,N21421,N21421,sa1,1
2147,N23440 /1 undetected,output,,N23440,N23440,1,undetected,N23440,N23440,N23440,sa1,1
2148,N23398 /1 undetected,output,,N23398,N23398,1,undetected,N23398,N23398,N23398,sa1,1
2149,N92144 /1 undetected,output,,N92144,N92144,1,undetected,N92144,N92144,N92144,sa1,1
2150,N92111 /1 undetected,output,,N92111,N92111,1,undetected,N92111,N92111,N92111,sa1,1
2151,N21414 /1 undetected,output,,N21414,N21414,1,undetected,N21414,N21414,N21414,sa1,1
2152,N6781 /1 undetected,output,,N6781,N6781,1,undetected,N6781,N6781,N6781,sa1,1
2153,N6780 /1 undetected,output,,N6780,N6780,1,undetected,N6780,N6780,N6780,sa1,1
2154,N6777 /1 undetected,output,,N6777,N6777,1,undetected,N6777,N6777,N6777,sa1,1
2155,N23439 /1 undetected,output,,N23439,N23439,1,undetected,N23439,N23439,N23439,sa1,1
2156,N92148 /1 undetected,output,,N92148,N92148,1,undetected,N92148,N92148,N92148,sa1,1
2157,N92109 /1 undetected,output,,N92109,N92109,1,undetected,N92109,N92109,N92109,sa1,1
2158,N92062 /1 undetected,output,,N92062,N92062,1,undetected,N92062,N92062,N92062,sa1,1
2159,N66604 /1 undetected,output,,N66604,N66604,1,undetected,N66604,N66604,N66604,sa1,1
2160,N21167 /1 undetected,output,,N21167,N21167,1,undetected,N21167,N21167,N21167,sa1,1
2161,N21233 /1 undetected,output,,N21233,N21233,1,undetected,N21233,N21233,N21233,sa1,1
2162,N90636 /1 undetected,output,,N90636,N90636,1,undetected,N90636,N90636,N90636,sa1,1
2163,N21112 /1 undetected,output,,N21112,N21112,1,undetected,N21112,N21112,N21112,sa1,1
2164,N90578 /1 undetected,output,,N90578,N90578,1,undetected,N90578,N90578,N90578,sa1,1
2165,N66863 /1 undetected,output,,N66863,N66863,1,undetected,N66863,N66863,N66863,sa1,1
2166,N21412 /1 undetected,output,,N21412,N21412,1,undetected,N21412,N21412,N21412,sa1,1
2167,N21291 /1 undetected,output,,N21291,N21291,1,undetected,N21291,N21291,N21291,sa1,1
2168,N90694 /1 undetected,output,,N90694,N90694,1,undetected,N90694,N90694,N90694,sa1,1
2169,N21410 /1 undetected,output,,N21410,N21410,1,undetected,N21410,N21410,N21410,sa1,1
2170,N23395 /1 undetected,output,,N23395,N23395,1,undetected,N23395,N23395,N23395,sa1,1
2171,N92108 /1 undetected,output,,N92108,N92108,1,undetected,N92108,N92108,N92108,sa1,1
2172,N21408 /1 undetected,output,,N21408,N21408,1,undetected,N21408,N21408,N21408,sa1,1
2173,N21295 /1 undetected,output,,N21295,N21295,1,undetected,N21295,N21295,N21295,sa1,1
2174,N90698 /1 undetected,output,,N90698,N90698,1,undetected,N90698,N90698,N90698,sa1,1
2175,N23361 /1 undetected,output,,N23361,N23361,1,undetected,N23361,N23361,N23361,sa1,1
2176,N23437 /1 undetected,output,,N23437,N23437,1,undetected,N23437,N23437,N23437,sa1,1
2177,N92106 /1 undetected,output,,N92106,N92106,1,undetected,N92106,N92106,N92106,sa1,1
2178,N23436 /1 undetected,output,,N23436,N23436,1,undetected,N23436,N23436,N23436,sa1,1
2179,N92065 /1 undetected,output,,N92065,N92065,1,undetected,N92065,N92065,N92065,sa1,1
2180,N21165 /1 undetected,output,,N21165,N21165,1,undetected,N21165,N21165,N21165,sa1,1
2181,N21229 /1 undetected,output,,N21229,N21229,1,undetected,N21229,N21229,N21229,sa1,1
2182,N90640 /1 undetected,output,,N90640,N90640,1,undetected,N90640,N90640,N90640,sa1,1
2183,N21116 /1 undetected,output,,N21116,N21116,1,undetected,N21116,N21116,N21116,sa1,1
2184,N90582 /1 undetected,output,,N90582,N90582,1,undetected,N90582,N90582,N90582,sa1,1
2185,N66885 /1 undetected,output,,N66885,N66885,1,undetected,N66885,N66885,N66885,sa1,1
2186,N21406 /1 undetected,output,,N21406,N21406,1,undetected,N21406,N21406,N21406,sa1,1
2187,N23393 /1 undetected,output,,N23393,N23393,1,undetected,N23393,N23393,N23393,sa1,1
2188,N92105 /1 undetected,output,,N92105,N92105,1,undetected,N92105,N92105,N92105,sa1,1
2189,N21404 /1 undetected,output,,N21404,N21404,1,undetected,N21404,N21404,N21404,sa1,1
2190,N23435 /1 undetected,output,,N23435,N23435,1,undetected,N23435,N23435,N23435,sa1,1
2191,N92103 /1 undetected,output,,N92103,N92103,1,undetected,N92103,N92103,N92103,sa1,1
2192,N92068 /1 undetected,output,,N92068,N92068,1,undetected,N92068,N92068,N92068,sa1,1
2193,N21462 /1 undetected,output,,N21462,N21462,1,undetected,N21462,N21462,N21462,sa1,1
2194,N21301 /1 undetected,output,,N21301,N21301,1,undetected,N21301,N21301,N21301,sa1,1
2195,N90704 /1 undetected,output,,N90704,N90704,1,undetected,N90704,N90704,N90704,sa1,1
2196,N92069 /1 undetected,output,,N92069,N92069,1,undetected,N92069,N92069,N92069,sa1,1
2197,N23431 /1 undetected,output,,N23431,N23431,1,undetected,N23431,N23431,N23431,sa1,1
2198,N92102 /1 undetected,output,,N92102,N92102,1,undetected,N92102,N92102,N92102,sa1,1
2199,N21460 /1 undetected,output,,N21460,N21460,1,undetected,N21460,N21460,N21460,sa1,1
2200,N92142 /1 undetected,output,,N92142,N92142,1,undetected,N92142,N92142,N92142,sa1,1
2201,N92071 /1 undetected,output,,N92071,N92071,1,undetected,N92071,N92071,N92071,sa1,1
2202,N21458 /1 undetected,output,,N21458,N21458,1,undetected,N21458,N21458,N21458,sa1,1
2203,N92072 /1 undetected,output,,N92072,N92072,1,undetected,N92072,N92072,N92072,sa1,1
2204,N23429 /1 undetected,output,,N23429,N23429,1,undetected,N23429,N23429,N23429,sa1,1
2205,N92156 /1 undetected,output,,N92156,N92156,1,undetected,N92156,N92156,N92156,sa1,1
2206,N92141 /1 undetected,output,,N92141,N92141,1,undetected,N92141,N92141,N92141,sa1,1
2207,N89914 /1 undetected,output,,N89914,N89914,1,undetected,N89914,N89914,N89914,sa1,1
