step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
99,N25350,control1,1.5638904571533203,1.5638904571533203,15.059918403625488,0.15059918403625489,0.24751435220241547,4.3527655601501465,4.3527655601501465,-0.4284994304180145,-0.5665014386177063,-0.10893895477056503,65353.8515625,30302.255859375,35051.59375,65302.69140625,30303.1875,34999.50390625,0.0007828177767805755,-3.074492633459158e-05,0.001486090593971312,0.07828177767805755,-23.437259078025818,-37.996772050857544,15.059918403625488,297.8725323975086,30.709291458129883,30.709291458129883,cumulative,beam,15.059918403625488,0.0,hard_fault_cluster
100,N34843,control1,1.6154887676239014,1.6154887676239014,15.649373054504395,0.15649373054504395,0.24967001378536224,4.480742931365967,4.480742931365967,-0.442972332239151,-0.5777498483657837,-0.10864575952291489,65301.92578125,30302.54296875,34999.3828125,65239.1328125,30292.2578125,34946.875,0.0009615791495889425,0.0003394156228750944,0.0015002497239038348,0.09615791495889425,-24.16711723804474,-39.26470422744751,15.649373054504395,313.521905452013,31.899420738220215,31.899420738220215,cumulative,beam,15.649373054504395,0.0,hard_fault_cluster
101,N25478,control1,1.6685101985931396,1.6685101985931396,16.25004768371582,0.1625004768371582,0.2520925998687744,4.611937046051025,4.611937046051025,-0.4579905867576599,-0.5896584987640381,-0.10852961987257004,65240.2734375,30293.05859375,34947.21484375,65188.125,30288.208984375,34899.9140625,0.0007993289036676288,0.00016008979582693428,0.0013534921454265714,0.07993289036676288,-24.937073945999146,-40.58356249332428,16.25004768371582,329.77195313572884,33.11501693725586,33.11501693725586,cumulative,beam,16.25004768371582,0.0,hard_fault_cluster
102,N25382,control1,1.7229135036468506,1.7229135036468506,16.86496925354004,0.16864969253540038,0.2544788122177124,4.746674060821533,4.746674060821533,-0.4735012650489807,-0.6019189953804016,-0.10841881483793259,65188.0234375,30288.150390625,34899.87109375,65131.5703125,30279.462890625,34852.10546875,0.0008660045568831265,0.00028682834818027914,0.001368647557683289,0.08660045568831265,-25.7384831905365,-41.94721567630768,16.86496925354004,346.6369223892689,34.36155700683594,34.36155700683594,cumulative,beam,16.86496925354004,0.0,hard_fault_cluster
103,N25282,control1,1.7788188457489014,1.7788188457489014,17.4965877532959,0.17496587753295897,0.25691449642181396,4.8850579261779785,4.8850579261779785,-0.4894522726535797,-0.6145230531692505,-0.10831407457590103,65131.7109375,30279.546875,34852.1640625,65076.54296875,30270.4765625,34806.06640625,0.0008470216416753829,0.00029955245554447174,0.001322662690654397,0.08470216416753829,-26.563581585884094,-43.3498158454895,17.4965877532959,364.1335101425648,35.6415901184082,35.6415901184082,cumulative,beam,17.4965877532959,0.0,hard_fault_cluster
104,N25310,control1,1.8362905979156494,1.8362905979156494,18.145002365112305,0.18145002365112306,0.2593715190887451,5.027203559875488,5.027203559875488,-0.5058074593544006,-0.6274625062942505,-0.10821280628442764,65076.671875,30270.5078125,34806.1640625,65034.78125,30266.42578125,34768.35546875,0.000643711828161031,0.00013485175441019237,0.0010862614726647735,0.0643711828161031,-27.40854001045227,-44.787694454193115,18.145002365112305,382.2785125076771,36.946868896484375,36.946868896484375,cumulative,beam,18.145002365112305,0.0,hard_fault_cluster
105,N25366,control1,1.8960204124450684,1.8960204124450684,18.80186653137207,0.1880186653137207,0.27314233779907227,5.174245834350586,5.174245834350586,-0.5239650011062622,-0.642990231513977,-0.10722415894269943,65034.69921875,30266.41796875,34768.28125,64995.0625,30263.005859375,34732.0546875,0.0006094702985137701,0.00011273581912973896,0.0010419428581371903,0.06094702985137701,-28.420387744903564,-46.40247201919556,18.80186653137207,401.08037903904915,38.28707504272461,38.28707504272461,cumulative,beam,18.80186653137207,0.0,hard_fault_cluster
106,N25326,control1,1.9564540386199951,1.9564540386199951,19.48520851135254,0.1948520851135254,0.27663159370422363,5.324052810668945,5.324052810668945,-0.5410361886024475,-0.656816840171814,-0.10733724385499954,64994.87890625,30262.92578125,34731.953125,64955.69140625,30259.1640625,34696.52734375,0.0006029321230016649,0.00012430122296791524,0.0010199766838923097,0.06029321230016649,-29.294357538223267,-47.90130352973938,19.48520851135254,420.5655875504017,39.66557693481445,39.66557693481445,cumulative,beam,19.48520851135254,0.0,hard_fault_cluster
107,N25374,control1,2.01859974861145,2.01859974861145,20.180368423461914,0.20180368423461914,0.28016161918640137,5.477875232696533,5.477875232696533,-0.5585474371910095,-0.6710091829299927,-0.10744672268629074,64956.4296875,30259.390625,34697.0390625,64918.44921875,30253.90625,34664.54296875,0.0005847068387083709,0.00018124538473784924,0.0009365667938254774,0.05847068387083709,-30.196500062942505,-49.44018280506134,20.180368423461914,440.7459559738636,41.07464790344238,41.07464790344238,cumulative,beam,20.180368423461914,0.0,hard_fault_cluster
108,N25414,control1,2.0824644565582275,2.0824644565582275,20.89427947998047,0.20894279479980468,0.28380799293518066,5.635762691497803,5.635762691497803,-0.5768881440162659,-0.6873171329498291,-0.10682707279920578,64917.6015625,30253.646484375,34663.953125,64880.86328125,30246.87109375,34633.9921875,0.0005659217131324112,0.00022395285486709327,0.0008643254404887557,0.056592171313241124,-31.158772230148315,-51.05630385875702,20.89427947998047,461.64023545384407,42.52182197570801,42.52182197570801,cumulative,beam,20.89427947998047,0.0,hard_fault_cluster
109,N25318,control1,2.148102045059204,2.148102045059204,21.62754249572754,0.2162754249572754,0.28751134872436523,5.797875881195068,5.797875881195068,-0.5955743789672852,-0.7050831317901611,-0.10442348569631577,64881.2734375,30247.01953125,34634.25390625,64846.5703125,30240.2734375,34606.296875,0.0005348711856640875,0.000223033333895728,0.0008072075434029102,0.05348711856640875,-32.13201951980591,-52.701083302497864,21.62754249572754,483.2677779495716,44.00820541381836,44.00820541381836,cumulative,beam,21.62754249572754,0.0,hard_fault_cluster
110,N29853,control1,2.215548038482666,2.215548038482666,22.38066291809082,0.2238066291809082,0.29125428199768066,5.964494228363037,5.964494228363037,-0.6148184537887573,-0.7232059240341187,-0.10187958925962448,64846.37109375,30239.60546875,34606.765625,64814.3046875,30232.869140625,34581.43359375,0.000494498061016202,0.00022276508389040828,0.0007319964934140444,0.0494498061016202,-33.136688232421875,-54.39555609226227,22.38066291809082,505.64844086766243,45.53381538391113,45.53381538391113,cumulative,beam,22.38066291809082,0.0,hard_fault_cluster
111,N25486,control1,2.2849109172821045,2.2849109172821045,23.153152465820312,0.23153152465820312,0.29468488693237305,6.13580846786499,6.13580846786499,-0.6346232891082764,-0.7416826486587524,-0.09922873228788376,64814.56640625,30233.58984375,34580.9765625,64789.4765625,30230.0,34559.4765625,0.00038710192893631756,0.00011873693438246846,0.0006217291229404509,0.038710192893631756,-34.173367977142334,-56.14008867740631,23.153152465820312,528.8015933334827,47.099496841430664,47.099496841430664,cumulative,beam,23.153152465820312,0.0,hard_fault_cluster
112,N34831,control1,2.356253147125244,2.356253147125244,23.94634437561035,0.2394634437561035,0.29775500297546387,6.311842918395996,6.311842918395996,-0.6549993753433228,-0.7605714797973633,-0.09646864980459213,64788.0390625,30229.025390625,34559.015625,64767.0078125,30227.1640625,34539.84375,0.00032461623777635396,6.15742028458044e-05,0.0005547575419768691,0.032461623777635396,-35.24175024032593,-57.93539071083069,23.94634437561035,552.7479377090931,48.70737838745117,48.70737838745117,cumulative,beam,23.94634437561035,0.0,hard_fault_cluster
113,N25502,control1,2.429628849029541,2.429628849029541,24.76103401184082,0.2476103401184082,0.30095529556274414,6.492639064788818,6.492639064788818,-0.6759358644485474,-0.7799289226531982,-0.09358590096235275,64768.28125,30228.072265625,34540.2109375,64749.18359375,30227.25,34521.93359375,0.0002948612382169813,2.7202053388464265e-05,0.000529161305166781,0.02948612382169813,-36.3399133682251,-59.78016817569733,24.76103401184082,577.5089717209339,50.35903739929199,50.35903739929199,cumulative,beam,24.76103401184082,0.0,hard_fault_cluster
114,N25390,control1,2.505100965499878,2.505100965499878,25.598003387451172,0.25598003387451174,0.3043675422668457,6.678297519683838,6.678297519683838,-0.6974554061889648,-0.7997829914093018,-0.09055425971746445,64749.41796875,30227.46484375,34521.953125,64729.70703125,30226.23046875,34503.4765625,0.0003044187615159899,4.083620660821907e-05,0.0005352119915187359,0.03044187615159899,-37.469239711761475,-61.67646539211273,25.598003387451172,603.1069751083851,52.05607032775879,52.05607032775879,cumulative,beam,25.598003387451172,0.0,hard_fault_cluster
115,N25342,control1,2.5827643871307373,2.5827643871307373,26.458066940307617,0.2645806694030762,0.3080778121948242,6.868942737579346,6.868942737579346,-0.7195836901664734,-0.820157527923584,-0.08735086768865585,64729.625,30226.205078125,34503.421875,64705.109375,30222.275390625,34482.83203125,0.00037873885594308376,0.00013000928447581828,0.0005967478500679135,0.037873885594308376,-38.631359338760376,-63.6266165971756,26.458066940307617,629.5650420486927,53.80070877075195,53.80070877075195,cumulative,beam,26.458066940307617,0.0,hard_fault_cluster
116,N25510,control1,2.6627261638641357,2.6627261638641357,27.342050552368164,0.27342050552368163,0.31217241287231445,7.064720630645752,7.064720630645752,-0.7423495054244995,-0.8410744071006775,-0.08395158499479294,64705.203125,30222.33203125,34482.87109375,64671.75390625,30213.75390625,34458.0,0.0005169478827156126,0.0002838340005837381,0.0007212593918666244,0.051694788271561265,-39.828179359436035,-65.63325774669647,27.342050552368164,656.9070926010609,55.593902587890625,55.593902587890625,cumulative,beam,27.342050552368164,0.0,hard_fault_cluster
117,N34872,control1,2.7450029850006104,2.7450029850006104,28.25185203552246,0.2825185203552246,0.3165404796600342,7.265798091888428,7.265798091888428,-0.7657834887504578,-0.8624544143676758,-0.08025576919317245,64670.98828125,30212.87109375,34458.1171875,64627.75,30196.55859375,34431.19140625,0.0006685885600745678,0.0005399188958108425,0.0007814060663804412,0.06685885600745678,-41.06069874763489,-67.69893634319305,28.25185203552246,685.1589446365833,57.44070053100586,57.44070053100586,cumulative,beam,28.25185203552246,0.0,hard_fault_cluster
118,N29892,control1,2.8298451900482178,2.8298451900482178,29.1888484954834,0.291888484954834,0.32144594192504883,7.472487926483154,7.472487926483154,-0.7899746894836426,-0.8844224214553833,-0.07635330408811569,64627.34375,30196.5234375,34430.8203125,64572.1328125,30175.869140625,34396.265625,0.0008542968425899744,0.000683995836880058,0.0010035975137725472,0.08542968425899744,-42.336132526397705,-69.83213484287262,29.1888484954834,714.3477931320667,59.34882926940918,59.34882926940918,cumulative,beam,29.1888484954834,0.0,hard_fault_cluster
119,N34797,control1,2.9174516201019287,2.9174516201019287,30.15998077392578,0.3015998077392578,0.3263075351715088,7.685321807861328,7.685321807861328,-0.8153946399688721,-0.9051252603530884,-0.07219033688306808,64573.0078125,30175.755859375,34397.25,64504.16015625,30147.34765625,34356.8125,0.0010661986889317632,0.0009414247469976544,0.0011756026651710272,0.10661986889317632,-43.6941614151001,-72.07813835144043,30.15998077392578,744.5077739059925,61.30835723876953,61.30835723876953,cumulative,beam,30.15998077392578,0.0,hard_fault_cluster
120,N25430,control1,3.0081865787506104,3.0081865787506104,31.14837646484375,0.3114837646484375,0.3321852684020996,7.903370380401611,7.903370380401611,-0.8408980369567871,-0.926057755947113,-0.06828566640615463,64504.484375,30148.390625,34356.09375,64468.54296875,30141.0234375,34327.51953125,0.0005571923684328794,0.00024436420062556863,0.0008317074389196932,0.055719236843287945,-45.03805685043335,-74.32686698436737,31.14837646484375,775.6561503708363,63.30295944213867,63.30295944213867,cumulative,beam,31.14837646484375,0.0,hard_fault_cluster
121,N25470,control1,3.0987088680267334,3.0987088680267334,32.15458297729492,0.3215458297729492,0.33577513694763184,8.127006530761719,8.127006530761719,-0.8674678206443787,-0.948803186416626,-0.06455304473638535,64468.9296875,30141.158203125,34327.7734375,64433.89453125,30132.95703125,34300.9375,0.0005434424965642393,0.0002720921183936298,0.0007817558362148702,0.054344249656423926,-46.465192556381226,-76.6763846874237,32.15458297729492,807.8107333481312,65.34161376953125,65.34161376953125,cumulative,beam,32.15458297729492,0.0,hard_fault_cluster
122,N23249,control1,3.1912686824798584,3.1912686824798584,33.18703079223633,0.3318703079223633,0.3388376235961914,8.35661506652832,8.35661506652832,-0.89467853307724,-0.9721437096595764,-0.060875020921230316,64435.078125,30133.45703125,34301.62109375,64409.49609375,30128.8359375,34280.66015625,0.0003970202524214983,0.0001533542526885867,0.0006110771792009473,0.03970202524214983,-47.92420744895935,-79.08194184303284,33.18703079223633,840.9977641403675,67.43529891967773,67.43529891967773,cumulative,beam,33.18703079223633,0.0,hard_fault_cluster
123,N27911,control1,3.2863481044769287,3.2863481044769287,34.248268127441406,0.34248268127441406,0.3418416976928711,8.592391967773438,8.592391967773438,-0.9226346015930176,-0.996045708656311,-0.057082973420619965,64407.54296875,30128.02734375,34279.515625,64391.6171875,30125.837890625,34265.77734375,0.0002472657652106136,7.267163891810924e-05,0.0004007723182439804,0.02472657652106136,-49.422800064086914,-81.55329513549805,34.248268127441406,875.2460322678089,69.58637237548828,69.58637237548828,cumulative,beam,34.248268127441406,0.0,hard_fault_cluster
124,N22899,control1,3.3840529918670654,3.3840529918670654,35.338104248046875,0.35338104248046875,0.34484291076660156,8.834470748901367,8.834470748901367,-0.9513576030731201,-1.020571231842041,-0.05319079011678696,64390.8125,30125.341796875,34265.47265625,64382.97265625,30125.54296875,34257.4296875,0.00012175407755421475,-6.6778288783098105e-06,0.00023472517204936594,0.012175407755421475,-50.96318531036377,-84.09261655807495,35.338104248046875,910.5841365158558,71.78873825073242,71.78873825073242,cumulative,beam,35.338104248046875,0.0,hard_fault_cluster
125,N15872,control1,3.4818007946014404,3.4818007946014404,36.45063400268555,0.36450634002685545,0.33937788009643555,9.076223373413086,9.076223373413086,-0.9796517491340637,-1.0425362586975098,-0.04794170707464218,64383.9453125,30125.78515625,34258.16015625,64568.3671875,30144.240234375,34424.125,-0.00286440784111619,-0.0006126007065176964,-0.0048445346765220165,-0.286440784111619,-52.43831753730774,-86.58346056938171,36.45063400268555,947.0347705185413,74.05721664428711,74.05721664428711,cumulative,beam,36.45063400268555,0.0,hard_fault_cluster
126,N34796,control1,3.5845839977264404,3.5845839977264404,37.60658264160156,0.3760658264160156,0.3437619209289551,9.331050872802734,9.331050872802734,-1.0104445219039917,-1.0687240362167358,-0.044078998267650604,64568.02734375,30143.74609375,34424.28125,64540.26171875,30141.84765625,34398.4140625,0.0004300212603993714,6.297948129940778e-05,0.000751422718167305,0.04300212603993714,-54.10681867599487,-89.3100438117981,37.60658264160156,984.6413531601429,76.39640426635742,76.39640426635742,cumulative,beam,37.60658264160156,0.0,hard_fault_cluster
127,N29852,control1,3.6909282207489014,3.6909282207489014,38.78982162475586,0.3878982162475586,0.34773778915405273,9.593427658081055,9.593427658081055,-1.041878342628479,-1.095508337020874,-0.03999897092580795,64540.375,30141.755859375,34398.6171875,64507.2109375,30134.96484375,34372.24609375,0.0005138498381711543,0.00022530258866026998,0.000766632379963994,0.051384983817115426,-55.804584980010986,-92.09202194213867,38.78982162475586,1023.4311747848988,78.78825378417969,78.78825378417969,cumulative,beam,38.78982162475586,0.0,hard_fault_cluster
128,N22270,control1,3.800232172012329,3.800232172012329,39.99843215942383,0.3999843215942383,0.3518795967102051,9.862703323364258,9.862703323364258,-1.0739796161651611,-1.123120903968811,-0.03583236783742905,64508.3046875,30136.10546875,34372.19921875,64491.8515625,30138.408203125,34353.4453125,0.00025505435769446194,-7.641114643774927e-05,0.0005456126527860761,0.025505435769446194,-57.53682613372803,-94.93267774581909,39.99843215942383,1063.4296069443226,81.23971557617188,81.23971557617188,cumulative,beam,39.99843215942383,0.0,hard_fault_cluster
129,N27751,control1,3.9122912883758545,3.9122912883758545,41.24128341674805,0.4124128341674805,0.35572052001953125,10.139297485351562,10.139297485351562,-1.1069073677062988,-1.1513193845748901,-0.031510137021541595,64490.9453125,30138.177734375,34352.76953125,64472.2890625,30137.591796875,34334.6953125,0.00028928479878231883,1.9441702534095384e-05,0.0005261357291601598,0.028928479878231883,-59.31015586853027,-97.84559154510498,41.24128341674805,1104.6708903610706,83.74725341796875,83.74725341796875,cumulative,beam,41.24128341674805,0.0,hard_fault_cluster
130,N21336,control1,4.02432918548584,4.02432918548584,42.5059700012207,0.42505970001220705,0.3554263114929199,10.423067092895508,10.423067092895508,-1.1400960683822632,-1.1804271936416626,-0.02841123379766941,64472.8515625,30137.748046875,34335.10546875,64455.9921875,30136.78125,34319.2109375,0.00026149573386646807,3.207926783943549e-05,0.00046292360639199615,0.026149573386646807,-61.08056974411011,-100.77734756469727,42.5059700012207,1147.1768603622913,86.32898330688477,86.32898330688477,cumulative,beam,42.5059700012207,0.0,hard_fault_cluster
131,N25438,control1,4.143554210662842,4.143554210662842,43.82301330566406,0.4382301330566406,0.36063098907470703,10.714792251586914,10.714792251586914,-1.1750435829162598,-1.2099655866622925,-0.02326073683798313,64456.10546875,30136.83203125,34319.2734375,64442.15625,30136.3828125,34305.7734375,0.00021641423518303782,1.4905971511325333e-05,0.00039336495683528483,0.021641423518303782,-62.966552734375,-103.86990690231323,43.82301330566406,1190.9998736679554,89.00213623046875,89.00213623046875,cumulative,beam,43.82301330566406,0.0,hard_fault_cluster
132,N23403,control1,4.264904499053955,4.264904499053955,45.17912292480469,0.4517912292480469,0.36503028869628906,11.014677047729492,11.014677047729492,-1.2110244035720825,-1.2398778200149536,-0.017915869131684303,64443.33203125,30136.74609375,34306.5859375,64427.37890625,30132.82421875,34294.5546875,0.00024755275808274746,0.00013013597344979644,0.0003506979555822909,0.024755275808274746,-64.90864038467407,-107.0539903640747,45.17912292480469,1236.17899659276,91.7439079284668,91.7439079284668,cumulative,beam,45.17912292480469,0.0,hard_fault_cluster
133,N27879,control1,4.3899030685424805,4.3899030685424805,46.56478500366211,0.46564785003662107,0.36943864822387695,11.322175979614258,11.322175979614258,-1.2476997375488281,-1.2711154222488403,-0.012864375486969948,64425.28125,30132.1640625,34293.1171875,64419.359375,30134.484375,34284.875,9.1918496764265e-05,-7.700450805714354e-05,0.00024034523812588304,0.0091918496764265,-66.88301277160645,-110.29823350906372,46.56478500366211,1282.7437815964222,94.55266571044922,94.55266571044922,cumulative,beam,46.56478500366211,0.0,hard_fault_cluster
134,N27743,control1,4.517969608306885,4.517969608306885,47.98788070678711,0.4798788070678711,0.37355661392211914,11.637920379638672,11.637920379638672,-1.2853376865386963,-1.3031150102615356,-0.007715189829468727,64419.37109375,30134.49609375,34284.875,64412.0546875,30135.7421875,34276.3125,0.00011357462790329009,-4.135107155889273e-05,0.0002497457026038319,0.01135746279032901,-68.90796756744385,-113.62731838226318,47.98788070678711,1330.7316623032093,97.43705749511719,97.43705749511719,cumulative,beam,47.98788070678711,0.0,hard_fault_cluster
135,N27823,control1,4.649334907531738,4.649334907531738,49.44917678833008,0.4944917678833008,0.37751340866088867,11.962125778198242,11.962125778198242,-1.3239694833755493,-1.335950493812561,-0.0024680141359567642,64411.92578125,30135.72265625,34276.203125,64404.4140625,30136.421875,34267.9921875,0.00011662000179057941,-2.320232306374237e-05,0.0002395521296421066,0.01166200017905794,-70.98564577102661,-117.04412269592285,49.44917678833008,1380.1808390915394,100.39842987060547,100.39842987060547,cumulative,beam,49.44917678833008,0.0,hard_fault_cluster
136,N27839,control1,4.784026145935059,4.784026145935059,50.94925308227539,0.5094925308227539,0.38123178482055664,12.295005798339844,12.295005798339844,-1.3636047840118408,-1.369662880897522,0.0028398390859365463,64404.359375,30136.388671875,34267.96875,64397.6953125,30137.09765625,34260.59765625,0.00010347222996642813,-2.3525857614004053e-05,0.00021510156511794776,0.010347222996642813,-73.11621952056885,-120.54941368103027,50.94925308227539,1431.1300921738148,103.4392204284668,103.4392204284668,cumulative,beam,50.94925308227539,0.0,hard_fault_cluster
137,N27719,control1,4.922341346740723,4.922341346740723,52.489967346191406,0.524899673461914,0.38500404357910156,12.63682746887207,12.63682746887207,-1.4043093919754028,-1.4042669534683228,0.008299147710204124,64397.8046875,30137.16015625,34260.64453125,64392.2109375,30138.06640625,34254.14453125,8.686243381816894e-05,-3.0070848879404366e-05,0.0001897220645332709,0.008686243381816894,-75.3041443824768,-124.14924049377441,52.489967346191406,1483.6200595200062,106.56232070922852,106.56232070922852,cumulative,beam,52.489967346191406,0.0,hard_fault_cluster
138,N27871,control1,5.0643839836120605,5.0643839836120605,54.07235336303711,0.5407235336303711,0.38884544372558594,12.98782730102539,12.98782730102539,-1.446110725402832,-1.4397891759872437,0.013913845643401146,64392.9765625,30138.283203125,34254.6953125,64388.29296875,30139.4375,34248.85546875,7.273454684764147e-05,-3.830002242466435e-05,0.00017048302106559277,0.007273454684764147,-77.5508918762207,-127.84602737426758,54.07235336303711,1537.6924128830433,109.74302673339844,109.74302673339844,cumulative,beam,54.07235336303711,0.0,hard_fault_cluster
139,N960,observe,5.205343246459961,5.205343246459961,55.67067337036133,0.5567067337036132,0.38342905044555664,13.337636947631836,13.337636947631836,-1.4871758222579956,-1.4736309051513672,0.02101532183587551,64387.48046875,30138.80078125,34248.6796875,64586.1328125,30180.2421875,34405.890625,-0.0030852635391056538,-0.001375018386170268,-0.004590277094393969,-0.3085263539105654,-79.7092719078064,-131.46550464630127,55.67067337036133,1593.3630862534046,112.96276092529297,112.96276092529297,cumulative,beam,55.67067337036133,0.0,hard_fault_cluster
140,N3953,observe,5.354302406311035,5.354302406311035,57.287601470947266,0.5728760147094727,0.3903031349182129,13.705501556396484,13.705501556396484,-1.5299463272094727,-1.5095317363739014,0.026621079072356224,64586.3359375,30180.484375,34405.8515625,64641.94140625,30182.89453125,34459.046875,-0.0008609478827565908,-7.985810225363821e-05,-0.0015461123548448086,-0.08609478827565908,-82.00152969360352,-135.24635696411133,57.287601470947266,1650.6506877243519,116.71052551269531,116.71052551269531,cumulative,beam,57.287601470947266,0.0,hard_fault_cluster
141,N1751,observe,5.499807357788086,5.499807357788086,59.42292404174805,0.5942292404174805,0.36066722869873047,14.110174179077148,14.110174179077148,-1.5792698860168457,-1.5276678800582886,0.04229072481393814,64642.71875,30183.220703125,34459.5,63608.10546875,29395.90625,34212.19921875,0.016005100682377815,0.026084506884217262,0.007176563143730164,1.6005100682377815,-84.39389038085938,-139.54371404647827,59.42292404174805,1710.0736117661,120.43734359741211,120.43734359741211,cumulative,beam,59.42292404174805,0.0,hard_fault_cluster
142,N3935,observe,5.667727470397949,5.667727470397949,61.01441955566406,0.6101441955566407,0.3801741600036621,14.492887496948242,14.492887496948242,-1.6244826316833496,-1.576634168624878,0.044820524752140045,63607.4609375,29395.6328125,34211.828125,64345.01953125,29773.57421875,34571.4453125,-0.011595472693443298,-0.012857059948146343,-0.010511486791074276,-1.1595472693443298,-86.94095611572266,-143.57143640518188,61.01441955566406,1771.088031321764,124.19203567504883,124.19203567504883,cumulative,beam,61.01441955566406,0.0,hard_fault_cluster
143,N1750,observe,5.828901290893555,5.828901290893555,63.177616119384766,0.6317761611938476,0.3563079833984375,14.915679931640625,14.915679931640625,-1.6855884790420532,-1.593953251838684,0.06705955415964127,64345.5703125,29773.783203125,34571.7890625,63641.609375,29244.296875,34397.3125,0.010940317064523697,0.017783643677830696,0.00504679000005126,1.0940317064523697,-90.46555185317993,-149.03552389144897,63.177616119384766,1834.2656474411488,128.5608787536621,128.5608787536621,cumulative,beam,63.177616119384766,0.0,hard_fault_cluster
144,N21043,observe,5.995476722717285,5.995476722717285,65.38326263427734,0.6538326263427734,0.32541990280151367,15.354755401611328,15.354755401611328,-1.7467091083526611,-1.6086992025375366,0.08958236128091812,63640.81640625,29243.8046875,34397.01171875,63082.25,28802.9296875,34279.3203125,0.008776857517659664,0.01507584284991026,0.0034215589985251427,0.8776857517659664,-93.93289279937744,-154.48640632629395,65.38326263427734,1899.648910075426,132.7743377685547,132.7743377685547,cumulative,beam,65.38326263427734,0.0,hard_fault_cluster
145,N1746,observe,6.1757965087890625,6.1757965087890625,67.39067077636719,0.6739067077636719,0.3276524543762207,15.789068222045898,15.789068222045898,-1.8014051914215088,-1.6549574136734009,0.09869138151407242,63083.125,28803.4453125,34279.6796875,63403.515625,28867.501953125,34536.015625,-0.00507886428385973,-0.002223922871053219,-0.007477780804038048,-0.507886428385973,-96.9607801437378,-159.3455843925476,67.39067077636719,1967.0395808517933,136.54302215576172,136.54302215576172,cumulative,beam,67.39067077636719,0.0,hard_fault_cluster
146,N12794,observe,6.364767074584961,6.364767074584961,69.15235137939453,0.6915235137939453,0.3567366600036621,16.210723876953125,16.210723876953125,-1.8532516956329346,-1.7154673337936401,0.10007409006357193,63402.7421875,28867.357421875,34535.3828125,64321.1015625,29381.533203125,34939.5703125,-0.014484536834061146,-0.017811667174100876,-0.011703576892614365,-1.4484536834061146,-99.9620943069458,-163.98440074920654,69.15235137939453,2036.1919322311878,140.18436431884766,140.18436431884766,cumulative,beam,69.15235137939453,0.0,hard_fault_cluster
147,N3971,observe,6.54649543762207,6.54649543762207,71.03201293945312,0.7103201293945313,0.378756046295166,16.652009963989258,16.652009963989258,-1.897890329360962,-1.7783808708190918,0.0985240712761879,64320.953125,29381.26171875,34939.69140625,64686.21875,29618.796875,35067.421875,-0.005678796675056219,-0.008084580302238464,-0.003655741224065423,-0.5678796675056219,-102.10501003265381,-167.8680272102356,71.03201293945312,2107.223945170641,144.52422332763672,144.52422332763672,cumulative,beam,71.03201293945312,0.0,hard_fault_cluster
148,N21034,observe,6.726627349853516,6.726627349853516,73.4922103881836,0.734922103881836,0.3501420021057129,17.14276123046875,17.14276123046875,-1.9644430875778198,-1.797848105430603,0.1212841048836708,64686.2421875,29618.666015625,35067.57421875,63518.015625,28891.916015625,34626.1015625,0.01805989257991314,0.024536890909075737,0.012589198537170887,1.805989257991314,-105.80933713912964,-173.7855658531189,73.4922103881836,2180.7161555588245,148.8789291381836,148.8789291381836,cumulative,beam,73.4922103881836,0.0,hard_fault_cluster
149,N3429,observe,6.929868698120117,6.929868698120117,75.38671875,0.7538671875,0.3769068717956543,17.6039981842041,17.6039981842041,-2.020641326904297,-1.8595311641693115,0.12339476495981216,63518.34375,28892.134765625,34626.2109375,64417.0078125,29378.205078125,35038.80078125,-0.014148103073239326,-0.016823621466755867,-0.011915535666048527,-1.4148103073239326,-109.07341575622559,-178.81645345687866,75.38671875,2256.1028743088245,152.83092498779297,152.83092498779297,cumulative,beam,75.38671875,0.0,hard_fault_cluster
150,N3932,observe,7.130321502685547,7.130321502685547,77.44413757324219,0.7744413757324219,0.39990758895874023,18.086790084838867,18.086790084838867,-2.0708045959472656,-1.9290939569473267,0.12184426933526993,64416.75,29378.15625,35038.59375,64669.4375,29578.63671875,35090.80078125,-0.003922698553651571,-0.006824133917689323,-0.0014899864327162504,-0.3922698553651571,-111.54953193664551,-183.1977276802063,77.44413757324219,2333.5470118820667,157.36724853515625,157.36724853515625,cumulative,beam,77.44413757324219,0.0,hard_fault_cluster
151,N1747,observe,7.324102401733398,7.324102401733398,79.92311096191406,0.7992311096191407,0.3780703544616699,18.596084594726562,18.596084594726562,-2.1391868591308594,-1.9582405090332031,0.14188525080680847,64670.19140625,29578.94921875,35091.2421875,63971.203125,29142.22265625,34828.98046875,0.010808507911860943,0.014764776453375816,0.007473708596080542,1.0808507911860943,-115.39949035644531,-189.28888702392578,79.92311096191406,2413.470122843981,162.292236328125,162.292236328125,cumulative,beam,79.92311096191406,0.0,hard_fault_cluster
