step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
23,N2429,control1,0.20931166410446167,0.20931166410446167,0.08683881908655167,0.14418254978954792,-2.425566239282489,0.20931166410446167,0.20931166410446167,0.08683881908655167,0.14418254978954792,3.08078932762146,3.08078932762146,1.1289814710617065,2.23405322432518,0.30302377417683607,0.0308078932762146,0.00806107372045517,-0.0848877802491188,-0.0848877802491188,1.2937043905258179,-1.0551660731434822,-0.0848877802491188,-0.0848877802491188,1.2937043905258179,-1.0551660731434822,-0.5845795485377312,-0.02994505874812603,-0.02994505874812603,0.13757796585559845,-0.13312853313982487,-0.08133029192686081,0.0030534975230693817,4089.41552734375,1513.860107421875,2575.555419921875,4064.46826171875,1497.9971923828125,2566.470947265625,0.006100447848439217,0.010478454641997814,0.003527189837768674,0.23004432022571564,0.23004432022571564,0.5612002611160278,-0.19085587561130524,0.0013952255249023438,0.0013952255249023438,12.599727630615234,-9.448400497436523,0.18166970431804658,-2.245530843734741,-2.245530843734741,13.467718124389648,-12.346319437026978,0.07428601801395418,2.23405322432518,29.343495413661003,29.343495413661003,greedy,2.23405322432518,0.0,heuristic_recall_pool
24,N639,observe,0.22045893967151642,0.22045893967151642,0.08827156573534012,0.15425526537001133,0.46390067219734193,0.22045893967151642,0.22045893967151642,0.08827156573534012,0.15425526537001133,3.249837875366211,3.249837875366211,1.2884567975997925,2.2834952771663666,1.7748606681823729,0.032498378753662106,0.019901975989341736,-0.08287318795919418,-0.08287318795919418,1.3312010765075684,-1.0812739953398705,-0.08287318795919418,-0.08287318795919418,1.3312010765075684,-1.0812739953398705,-0.3781337022781372,-0.029325103387236595,-0.029325103387236595,0.15774868428707123,-0.14763661660254002,-0.08128879219293594,0.003250211477279663,4063.09521484375,1497.2554931640625,2565.83984375,4062.98583984375,1493.4232177734375,2569.5625,2.6919133233604953e-05,0.002559533342719078,-0.001450852956622839,-0.11984472721815109,-0.11984472721815109,0.43344178795814514,-0.44492606818675995,0.23445384204387665,0.23445384204387665,14.757732391357422,-10.83384545147419,1.987681156396866,-2.1407690048217773,-2.1407690048217773,15.519164085388184,-13.780142068862915,1.8493963301181795,2.2834952771663666,31.62699069082737,31.62699069082737,greedy,2.2834952771663666,0.0,heuristic_recall_pool
25,N638,observe,0.21667224168777466,0.21667224168777466,0.09033291041851044,0.14892255887389183,-0.6828761830925941,0.21667224168777466,0.21667224168777466,0.09033291041851044,0.14892255887389183,3.4722368717193604,3.4722368717193604,1.4949407577514648,2.3510313034057617,1.765077918767929,0.03472236871719361,0.027132414281368256,-0.0843573808670044,-0.0843573808670044,1.3635905981063843,-1.1070503294467926,-0.0843573808670044,-0.0843573808670044,1.3635905981063843,-1.1070503294467926,-0.45096647679805757,-0.027613243088126183,-0.027613243088126183,0.17409387230873108,-0.1581836473196745,-0.08316562324762344,0.002719104290008545,4063.108154296875,1493.534912109375,2569.5732421875,4064.733154296875,1491.922607421875,2572.810546875,-0.00039994012331590056,0.0010795226553454995,-0.0012598608154803514,-0.7887429594993591,-0.7887429594993591,0.9539464712142944,-1.50420281291008,0.6265551447868347,0.6265551447868347,16.529632568359375,-11.770669281482697,2.364525090456009,-1.9143543243408203,-1.9143543243408203,17.18680763244629,-14.804460048675537,2.0629802095890044,2.3510313034057617,33.97802199423313,33.97802199423313,greedy,2.3510313034057617,0.0,heuristic_recall_pool
26,N373,observe,0.2211114913225174,0.2211114913225174,0.0879032164812088,0.1551840789616108,0.4596018735319376,0.2211114913225174,0.2211114913225174,0.0879032164812088,0.1551840789616108,3.6436398029327393,3.6436398029327393,1.606231451034546,2.43896621465683,1.7452358916401862,0.03643639802932739,0.02884450927376747,-0.08548132330179214,-0.08548132330179214,1.3922100067138672,-1.1296388283371925,-0.08548132330179214,-0.08548132330179214,1.3922100067138672,-1.1296388283371925,-0.005974968522787116,-0.03318710997700691,-0.03318710997700691,0.17980261147022247,-0.16803906857967377,-0.08252512663602829,0.003368951380252838,4064.802001953125,1491.989501953125,2572.8125,4056.967041015625,1484.472900390625,2572.494140625,0.0019275135127827525,0.005037972237914801,0.00012373982463032007,0.21539568901062012,0.21539568901062012,0.38058722019195557,-0.07004472613334656,0.23944854736328125,0.23944854736328125,17.084692001342773,-12.574070453643799,1.807239809036255,-2.429170608520508,-2.429170608520508,17.753185272216797,-15.744059562683105,1.7651237630844117,2.43896621465683,36.41698820888996,36.41698820888996,greedy,2.43896621465683,0.0,heuristic_recall_pool
27,N586,observe,0.2195226401090622,0.2195226401090622,0.08403205871582031,0.15649859607219696,-0.2560907926410437,0.2195226401090622,0.2195226401090622,0.08403205871582031,0.15649859607219696,3.867967367172241,3.867967367172241,1.8134088516235352,2.50791072845459,1.7861393325030803,0.03867967367172241,0.027100615203380585,-0.08963171392679214,-0.08963171392679214,1.4247583150863647,-1.1582004502415657,-0.08963171392679214,-0.08963171392679214,1.4247583150863647,-1.1582004502415657,-0.1627944552898407,-0.03605998679995537,-0.03605998679995537,0.19546067714691162,-0.18265549466013908,-0.08496851474046707,0.002333313226699829,4057.1083984375,1484.6060791015625,2572.50244140625,4054.008544921875,1480.579345703125,2573.42919921875,0.0007640548865310848,0.002712324494495988,-0.00036025536246597767,0.19767124950885773,0.19767124950885773,0.4048509895801544,-0.10596699267625809,0.17233657836914062,0.17233657836914062,18.76361846923828,-13.90037727355957,1.772944337129593,-2.6614158153533936,-2.6614158153533936,19.345996856689453,-17.170913457870483,1.5785029590129853,2.50791072845459,38.92489893734455,38.92489893734455,greedy,2.50791072845459,0.0,heuristic_recall_pool
28,N351,observe,0.21886122226715088,0.21886122226715088,0.08143912255764008,0.15778188034892082,-0.2231054282188416,0.21886122226715088,0.21886122226715088,0.08143912255764008,0.15778188034892082,4.15927791595459,4.15927791595459,2.0948636531829834,2.5881301760673523,1.9316540241241453,0.0415927791595459,0.025347519665956497,-0.10294032096862793,-0.10294032096862793,1.459944486618042,-1.1978986859321594,-0.10294032096862793,-0.10294032096862793,1.459944486618042,-1.1978986859321594,-1.0592493283748627,-0.030915016308426857,-0.030915016308426857,0.20837487280368805,-0.1871961709111929,-0.08251982182264328,0.00361841544508934,4054.68359375,1481.34033203125,2573.34326171875,4053.97119140625,1479.2734375,2574.69775390625,0.00017569863121025264,0.0013952867593616247,-0.0005263550556264818,0.49428415298461914,0.49428415298461914,0.6461301445960999,0.00968654453754425,0.9648361206054688,0.9648361206054688,20.248735427856445,-14.221715450286865,2.2065127694606783,-2.0774173736572266,-2.0774173736572266,20.683725357055664,-17.590211391448975,2.333203586339951,2.5881301760673523,41.5130291134119,41.5130291134119,greedy,2.5881301760673523,0.0,heuristic_recall_pool
29,N2784,control1,0.2160816639661789,0.2160816639661789,0.07658223807811737,0.15864498540759087,-0.8532318716868759,0.2160816639661789,0.2160816639661789,0.07658223807811737,0.15864498540759087,4.222235202789307,4.222235202789307,2.0633578300476074,2.674716830253601,0.9733980026096105,0.04222235202789307,0.023997850716114044,-0.10095008462667465,-0.10095008462667465,1.4603140354156494,-1.1961856111884117,-0.10095008462667465,-0.10095008462667465,1.4603140354156494,-1.1961856111884117,-0.04576296508312226,-0.04106038808822632,-0.04106038808822632,0.19431979954242706,-0.18680023774504662,-0.08326073735952377,0.002982817590236664,4054.673095703125,1479.16015625,2575.512939453125,4045.494140625,1477.31591796875,2568.17822265625,0.002263796515762806,0.0012468144996091723,0.002847866388037801,0.45380306243896484,0.45380306243896484,0.3983158469200134,0.15506617724895477,0.015246073715388775,0.015246073715388775,18.49227523803711,-13.853960354812443,0.9285349377989769,-3.0757179260253906,-3.0757179260253906,19.189861297607422,-17.468113899230957,0.8593753585219384,2.674716830253601,44.187745943665504,44.187745943665504,greedy,2.674716830253601,0.0,heuristic_recall_pool
30,N272,observe,0.22225166857242584,0.22225166857242584,0.07005712389945984,0.16970882564783096,-0.25194401219487195,0.22225166857242584,0.22225166857242584,0.07005712389945984,0.16970882564783096,4.390964031219482,4.390964031219482,2.2332446575164795,2.716030538082123,1.6422172769904138,0.043909640312194825,0.02392413094639778,-0.09598628431558609,-0.09598628431558609,1.4826381206512451,-1.20796487480402,-0.09598628431558609,-0.09598628431558609,1.4826381206512451,-1.20796487480402,-0.05043245971202848,-0.04190545156598091,-0.04190545156598091,0.21024318039417267,-0.1995878368616104,-0.08401008695363998,0.0029555074870586395,4045.028564453125,1477.543701171875,2567.48486328125,4048.532470703125,1476.56396484375,2571.968505859375,-0.0008662253385409713,0.0006630845018662512,-0.0017463170224800706,0.3812531530857086,0.3812531530857086,0.7018395066261292,-0.14512647688388824,0.10443178564310074,0.10443178564310074,20.301355361938477,-15.121584735810757,1.759704850912094,-3.1168015003204346,-3.1168015003204346,20.835420608520508,-18.743366956710815,1.7807714569568633,2.716030538082123,46.90377648174763,46.90377648174763,greedy,2.716030538082123,0.0,heuristic_recall_pool
31,N637,observe,0.21950213611125946,0.21950213611125946,0.07388012856245041,0.16409203968942165,-0.603769775107503,0.21950213611125946,0.21950213611125946,0.07388012856245041,0.16409203968942165,4.462304592132568,4.462304592132568,2.2588815689086914,2.76814341545105,1.1623703513294457,0.04462304592132568,0.02745785191655159,-0.08946339040994644,-0.08946339040994644,1.4945186376571655,-1.2103523686528206,-0.08946339040994644,-0.08946339040994644,1.4945186376571655,-1.2103523686528206,0.31103788904845714,-0.04707828536629677,-0.04707828536629677,0.21280927956104279,-0.20668524503707886,-0.0834062322974205,0.003280423581600189,4047.91064453125,1475.9742431640625,2571.9365234375,4042.10546875,1470.375,2571.73046875,0.0014341166242957115,0.0037935914006084204,8.011655154405162e-05,-0.6065966486930847,-0.6065966486930847,0.9636437892913818,-1.329329490661621,-0.3349876403808594,-0.3349876403808594,20.494230270385742,-15.705660343170166,1.252377730458975,-3.6146183013916016,-3.6146183013916016,21.07595443725586,-19.421584129333496,1.339049452394247,2.76814341545105,49.67191989719868,49.67191989719868,greedy,2.76814341545105,0.0,heuristic_recall_pool
32,N274,observe,0.21933875977993011,0.21933875977993011,0.07114740461111069,0.1659782063215971,-0.4092523881793022,0.21933875977993011,0.21933875977993011,0.07114740461111069,0.1659782063215971,4.7052412033081055,4.7052412033081055,2.5304110050201416,2.8074329495429993,1.747280140221119,0.047052412033081054,0.029349811375141144,-0.09845495223999023,-0.09845495223999023,1.5347305536270142,-1.2495028674602509,-0.09845495223999023,-0.09845495223999023,1.5347305536270142,-1.2495028674602509,-0.7082928535342217,-0.041700392961502075,-0.041700392961502075,0.22906199097633362,-0.2134968861937523,-0.08778225630521774,0.001635134220123291,4042.415283203125,1470.834716796875,2571.58056640625,4046.206298828125,1471.178955078125,2575.02734375,-0.0009378095273859799,-0.00023404280364047736,-0.0013403341872617602,0.2599729597568512,0.2599729597568512,0.6937745809555054,-0.26035797595977783,0.4367472231388092,0.4367472231388092,22.33097267150879,-16.311482280492783,2.2470338523387907,-3.0183422565460205,-3.0183422565460205,22.751680374145508,-20.08210253715515,2.0868722856044766,2.8074329495429993,52.479352846741676,52.479352846741676,greedy,2.8074329495429993,0.0,heuristic_recall_pool
33,N355,observe,0.2196236401796341,0.2196236401796341,0.0652395710349083,0.17069396190345287,-0.46004670217633253,0.2196236401796341,0.2196236401796341,0.0652395710349083,0.17069396190345287,4.88749361038208,4.88749361038208,2.655461072921753,2.8958978056907654,1.5646898046135902,0.0488749361038208,0.023617148399353027,-0.09857177734375,-0.09857177734375,1.5501803159713745,-1.2612070143222809,-0.09857177734375,-0.09857177734375,1.5501803159713745,-1.2612070143222809,-0.30583853840827946,-0.04422728344798088,-0.04422728344798088,0.23558162152767181,-0.22091349959373474,-0.08756620436906815,0.0016777142882347107,4046.14208984375,1471.1282958984375,2575.013671875,4044.21728515625,1468.638671875,2575.57861328125,0.00047571357572451234,0.0016923228977248073,-0.00021939355065114796,0.3536275327205658,0.3536275327205658,0.44356879591941833,0.020950935781002045,0.3661937713623047,0.3661937713623047,23.03539276123047,-16.910350799560547,1.624238851070404,-3.225498914718628,-3.225498914718628,23.415796279907227,-20.787346124649048,1.8052201533317564,2.8958978056907654,55.37525065243244,55.37525065243244,greedy,2.8958978056907654,0.0,heuristic_recall_pool
34,N565,observe,0.21797128021717072,0.21797128021717072,0.06507803499698639,0.16916275396943092,-0.5468225422501565,0.21797128021717072,0.21797128021717072,0.06507803499698639,0.16916275396943092,4.733957767486572,4.733957767486572,2.364863157272339,2.960310399532318,0.6685485252737999,0.04733957767486572,0.022784598171710968,-0.06079506874084473,-0.06079506874084473,1.5263267755508423,-1.2055401504039764,-0.06079506874084473,-0.06079506874084473,1.5263267755508423,-1.2055401504039764,2.1856154155731202,-0.06627459824085236,-0.06627459824085236,0.21794231235980988,-0.22973133251070976,-0.08466804772615433,0.00306585431098938,4044.267333984375,1468.514892578125,2575.75244140625,4042.333984375,1465.9322509765625,2576.401611328125,0.0004780469462275505,0.0017586757894605398,-0.00025203116820193827,0.36126816272735596,0.36126816272735596,0.31968802213668823,0.12150214612483978,-1.9542967081069946,-1.9542967081069946,20.58292007446289,-17.391486763954163,-0.28077625989913946,-5.459169387817383,-5.459169387817383,21.48226547241211,-21.570868492126465,-0.5140379941463471,2.960310399532318,58.33556105196476,58.33556105196476,greedy,2.960310399532318,0.0,heuristic_recall_pool
