step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
179,N21942,observe,0.3733312785625458,0.3733312785625458,-0.1528950333595276,-0.0015289503335952758,-0.3027827739715576,0.12371265143156052,-0.1528950333595276,0.05318188667297363,0.014926999807357788,0.02905561402440071,31670.697265625,1425.85302734375,30244.84375,31671.951171875,1426.124755859375,30245.826171875,-3.959199966629967e-05,-0.00019057259487453848,-3.248229404562153e-05,-0.003959199966629967,5.289006285369396,5.3108930718153715,-0.1528950333595276,-26.688054658472538,-26.688054658472538,greedy,-0.1528950333595276,0.0,heuristic_recall_pool
180,N21944,observe,0.3734298646450043,0.3734298646450043,-0.15292280912399292,-0.0015292280912399291,-0.3027583360671997,0.12362638115882874,-0.15292280912399292,0.05317530035972595,0.014977656304836273,0.02904548868536949,31671.908203125,1426.091064453125,30245.81640625,31673.0234375,1426.33984375,30246.68359375,-3.521209873724729e-05,-0.00017444838886149228,-2.8671320251305588e-05,-0.003521209873724729,5.288233608007431,5.310205928981304,-0.15292280912399292,-26.84097746759653,-26.84097746759653,greedy,-0.15292280912399292,0.0,heuristic_recall_pool
181,N21938,observe,0.373507559299469,0.373507559299469,-0.15296968817710876,-0.0015296968817710877,-0.30272531509399414,0.1235685646533966,-0.15296968817710876,0.053176894783973694,0.015081562101840973,0.02902679145336151,31672.978515625,1426.306396484375,30246.671875,31673.9921875,1426.526123046875,30247.466796875,-3.200431092409417e-05,-0.00015405284648295492,-2.628130096127279e-05,-0.003200431092409417,5.288288354873657,5.310339197516441,-0.15296968817710876,-26.99394715577364,-26.99394715577364,greedy,-0.15296968817710876,0.0,heuristic_recall_pool
182,N21929,observe,0.37357068061828613,0.37357068061828613,-0.15302768349647522,-0.0015302768349647522,-0.3026883006095886,0.12352863699197769,-0.15302768349647522,0.05318343639373779,0.015214383602142334,0.029003191739320755,31673.95703125,1426.4908447265625,30247.466796875,31674.884765625,1426.6829833984375,30248.201171875,-2.929013135144487e-05,-0.00013469324039760977,-2.4278891942230985e-05,-0.002929013135144487,5.288844592869282,5.310968877747655,-0.15302768349647522,-27.146974839270115,-27.146974839270115,greedy,-0.15302768349647522,0.0,heuristic_recall_pool
183,N38536,observe,0.3736356794834137,0.3736356794834137,-0.15307888388633728,-0.0015307888388633728,-0.30265969038009644,0.123479463160038,-0.15307888388633728,0.053186774253845215,0.01531469076871872,0.028983231633901596,31674.919921875,1426.6148681640625,30248.3046875,31675.833984375,1426.7564697265625,30249.078125,-2.8857610232080333e-05,-9.925703488988802e-05,-2.556961408117786e-05,-0.0028857610232080333,5.289078004658222,5.311277570202947,-0.15307888388633728,-27.300053723156452,-27.300053723156452,greedy,-0.15307888388633728,0.0,heuristic_recall_pool
184,N21040,observe,0.37369856238365173,0.37369856238365173,-0.1531243920326233,-0.0015312439203262328,-0.3026358485221863,0.12342698872089386,-0.1531243920326233,0.05318807065486908,0.015393592417240143,0.028966717422008514,31675.67578125,1426.7559814453125,30248.919921875,31676.52734375,1426.940673828125,30249.5859375,-2.6883799364441074e-05,-0.0001294491667067632,-2.2017831724951975e-05,-0.0026883799364441074,5.2891096621751785,5.311382714658976,-0.1531243920326233,-27.453178115189075,-27.453178115189075,greedy,-0.1531243920326233,0.0,heuristic_recall_pool
185,N21042,observe,0.3737563490867615,0.3737563490867615,-0.1531696617603302,-0.001531696617603302,-0.30261409282684326,0.1233777329325676,-0.1531696617603302,0.0531897246837616,0.015468835830688477,0.028950218111276627,31676.552734375,1426.904052734375,30249.6484375,31677.314453125,1427.0294189453125,30250.28515625,-2.4046768885455094e-05,-8.785889076534659e-05,-2.1048797862022184e-05,-0.0024046768885455094,5.289180539548397,5.311524486169219,-0.1531696617603302,-27.606347776949406,-27.606347776949406,greedy,-0.1531696617603302,0.0,heuristic_recall_pool
186,N21044,observe,0.37380948662757874,0.37380948662757874,-0.1532144546508789,-0.001532144546508789,-0.3025941252708435,0.12333053350448608,-0.1532144546508789,0.05319148302078247,0.015538126230239868,0.028934277594089508,31677.287109375,1426.99365234375,30250.29296875,31677.990234375,1427.087158203125,30250.90234375,-2.219650377810467e-05,-6.552647391799837e-05,-2.0144432710367255e-05,-0.002219650377810467,5.289264380931854,5.311677321791649,-0.1532144546508789,-27.759562231600285,-27.759562231600285,greedy,-0.1532144546508789,0.0,heuristic_recall_pool
187,N21046,observe,0.3738655149936676,0.3738655149936676,-0.15324842929840088,-0.0015324842929840088,-0.302581787109375,0.12327414005994797,-0.15324842929840088,0.053189441561698914,0.015574343502521515,0.02892342582345009,31677.943359375,1427.05322265625,30250.890625,31678.583984375,1427.135498046875,30251.44921875,-2.022306216531433e-05,-5.765404421254061e-05,-1.8465365428710356e-05,-0.002022306216531433,5.2889698669314384,5.311450583860278,-0.15324842929840088,-27.912810660898685,-27.912810660898685,greedy,-0.15324842929840088,0.0,heuristic_recall_pool
188,N22092,control1,0.37179550528526306,0.37179550528526306,-0.15314635634422302,-0.0015314635634422302,-0.30033278465270996,0.1229783371090889,-0.15314635634422302,0.053510650992393494,0.013756312429904938,0.02913566306233406,31677.720703125,1427.4827880859375,30250.23828125,31548.15234375,1414.02294921875,30134.12890625,0.004090204834938049,0.009429072961211205,0.0038382962811738253,0.40902048349380493,5.320897080004215,5.343523094430566,-0.15314635634422302,-28.06595701724291,-28.06595701724291,greedy,-0.15314635634422302,0.0,heuristic_recall_pool
189,N22433,observe,0.3725566565990448,0.3725566565990448,-0.1534099578857422,-0.0015340995788574218,-0.3016190528869629,0.1224360540509224,-0.1534099578857422,0.053252413868904114,0.015192858874797821,0.028975628316402435,31548.728515625,1413.630126953125,30135.09765625,31632.732421875,1421.72314453125,30211.009765625,-0.0026626717299222946,-0.005724989343434572,-0.002519059693440795,-0.26626717299222946,5.294267483055592,5.317497910931706,-0.1534099578857422,-28.21936697512865,-28.21936697512865,greedy,-0.1534099578857422,0.0,heuristic_recall_pool
190,N8662,observe,0.3731352984905243,0.3731352984905243,-0.1535688042640686,-0.001535688042640686,-0.3020281195640564,0.12246319651603699,-0.1535688042640686,0.05323974788188934,0.015367887914180756,0.02891465276479721,31632.67578125,1421.71240234375,30210.962890625,31657.62890625,1424.4169921875,30233.2109375,-0.0007888401742093265,-0.001902346615679562,-0.0007364229531958699,-0.07888401742093265,5.292869180440903,5.316198386251926,-0.1535688042640686,-28.37293577939272,-28.37293577939272,greedy,-0.1535688042640686,0.0,heuristic_recall_pool
191,N21194,control1,0.3712082803249359,0.3712082803249359,-0.15363413095474243,-0.0015363413095474242,-0.3000010848045349,0.12220590561628342,-0.15363413095474243,0.0535590797662735,0.013635806739330292,0.02909913659095764,31657.013671875,1424.6732177734375,30232.33984375,31539.951171875,1412.330322265625,30127.62109375,0.0036978377029299736,0.008663667365908623,0.0034637991338968277,0.36978377029299736,5.324479751288891,5.348050920292735,-0.15363413095474243,-28.52656991034746,-28.52656991034746,greedy,-0.15363413095474243,0.0,heuristic_recall_pool
192,N21031,observe,0.3721340596675873,0.3721340596675873,-0.15391632914543152,-0.0015391632914543152,-0.3013678789138794,0.12188832461833954,-0.15391632914543152,0.053313449025154114,0.015276454389095306,0.028907261788845062,31540.537109375,1411.88427734375,30128.65234375,31629.767578125,1420.400146484375,30209.3671875,-0.002829072531312704,-0.00603156303986907,-0.0026790061965584755,-0.2829072531312704,5.299316897988319,5.323337901383638,-0.15391632914543152,-28.680486239492893,-28.680486239492893,greedy,-0.15391632914543152,0.0,heuristic_recall_pool
193,N38641,observe,0.3727990388870239,0.3727990388870239,-0.15407150983810425,-0.0015407150983810425,-0.30182939767837524,0.12207625806331635,-0.15407150983810425,0.05330920219421387,0.015591844916343689,0.028824549168348312,31629.888671875,1420.350830078125,30209.537109375,31657.310546875,1423.197509765625,30234.11328125,-0.0008669608505442739,-0.00200420874170959,-0.0008135235984809697,-0.08669608505442739,5.298924967646599,5.32292140647769,-0.15407150983810425,-28.834557749330997,-28.834557749330997,greedy,-0.15407150983810425,0.0,heuristic_recall_pool
194,N38602,observe,0.3731909692287445,0.3731909692287445,-0.15412405133247375,-0.0015412405133247375,-0.30207186937332153,0.12226466089487076,-0.15412405133247375,0.05330073833465576,0.01579735428094864,0.028779983520507812,31657.224609375,1423.16845703125,30234.056640625,31670.5078125,1424.431640625,30246.076171875,-0.0004195946967229247,-0.0008875854546204209,-0.00039754941826686263,-0.04195946967229247,5.298214443027973,5.322108985856175,-0.15412405133247375,-28.98868180066347,-28.98868180066347,greedy,-0.15412405133247375,0.0,heuristic_recall_pool
195,__buf_split_20084,observe,0.3732188045978546,0.3732188045978546,-0.1540677845478058,-0.0015406778454780579,-0.30229413509368896,0.12272321432828903,-0.1540677845478058,0.05326355993747711,0.015704482793807983,0.028784912079572678,31670.37890625,1424.4423828125,30245.9375,31669.626953125,1425.603515625,30244.0234375,2.3743104975437745e-05,-0.0008151490474119782,6.328328890958801e-05,0.0023743104975437745,5.295011423528194,5.318519851192832,-0.1540677845478058,-29.142749585211277,-29.142749585211277,greedy,-0.1540677845478058,0.0,heuristic_recall_pool
196,__buf_split_20085,observe,0.37326639890670776,0.37326639890670776,-0.15399307012557983,-0.0015399307012557983,-0.3025131821632385,0.12302618473768234,-0.15399307012557983,0.05324156582355499,0.01557215303182602,0.028788093477487564,31669.607421875,1425.583251953125,30244.0234375,31667.154296875,1425.677490234375,30241.4765625,7.745991024421528e-05,-6.610507261939347e-05,8.421084930887446e-05,0.007745991024421528,5.293189696967602,5.316414861008525,-0.15399307012557983,-29.296742655336857,-29.296742655336857,greedy,-0.15399307012557983,0.0,heuristic_recall_pool
197,N21206,control1,0.37134259939193726,0.37134259939193726,-0.1538810133934021,-0.001538810133934021,-0.3003770709037781,0.12268687784671783,-0.1538810133934021,0.05358131229877472,0.013796195387840271,0.028991933912038803,31666.435546875,1426.0030517578125,30240.431640625,31542.28515625,1411.554443359375,30130.73046875,0.003920567221939564,0.010132241994142532,0.003627632511779666,0.3920567221939564,5.326937094330788,5.350332695990801,-0.1538810133934021,-29.45062366873026,-29.45062366873026,greedy,-0.1538810133934021,0.0,heuristic_recall_pool
198,__buf_split_20087,observe,0.3719070851802826,0.3719070851802826,-0.1540190577507019,-0.001540190577507019,-0.3017277121543884,0.12255335599184036,-0.1540190577507019,0.053305014967918396,0.01509208232164383,0.028866223990917206,31542.9140625,1411.1494140625,30131.765625,31621.59375,1419.507568359375,30202.0859375,-0.0024943696334958076,-0.00592294055968523,-0.002333760028705001,-0.24943696334958076,5.299035795032978,5.322635071352124,-0.1540190577507019,-29.60464272648096,-29.60464272648096,greedy,-0.1540190577507019,0.0,heuristic_recall_pool
199,__buf_split_13652,observe,0.37237054109573364,0.37237054109573364,-0.15407130122184753,-0.0015407130122184753,-0.30225253105163574,0.1228465810418129,-0.15407130122184753,0.05328276753425598,0.01513226330280304,0.028832584619522095,31620.7578125,1419.6217041015625,30201.13671875,31640.908203125,1422.361328125,30218.546875,-0.0006372520001605153,-0.0019298268016427755,-0.0005764735396951437,-0.06372520001605153,5.2970520332455635,5.3204705733805895,-0.15407130122184753,-29.75871402770281,-29.75871402770281,greedy,-0.15407130122184753,0.0,heuristic_recall_pool
200,N22094,control1,0.37059441208839417,0.37059441208839417,-0.15404874086380005,-0.0015404874086380005,-0.3002876043319702,0.12250860780477524,-0.15404874086380005,0.05361907184123993,0.013424232602119446,0.029018908739089966,31641.1796875,1422.4559326171875,30218.724609375,31527.91796875,1409.0556640625,30118.86328125,0.003579566953703761,0.009420515969395638,0.00330461747944355,0.3579566953703761,5.330367051064968,5.354022150859237,-0.15404874086380005,-29.91276276856661,-29.91276276856661,greedy,-0.15404874086380005,0.0,heuristic_recall_pool
201,N21039,observe,0.3715501129627228,0.3715501129627228,-0.15421000123023987,-0.0015421000123023987,-0.3016120195388794,0.12212658673524857,-0.15421000123023987,0.053360432386398315,0.014958091080188751,0.028869550675153732,31527.544921875,1408.841064453125,30118.703125,31618.91015625,1417.3251953125,30201.583984375,-0.00289794965647161,-0.0060220640152692795,-0.0027518069837242365,-0.289794965647161,5.30395982414484,5.328022385016084,-0.15421000123023987,-30.06697276979685,-30.06697276979685,greedy,-0.15421000123023987,0.0,heuristic_recall_pool
202,N14740,observe,0.37228599190711975,0.37228599190711975,-0.15424102544784546,-0.0015424102544784545,-0.30207544565200806,0.12222538143396378,-0.15424102544784546,0.05332976579666138,0.015103764832019806,0.028831224888563156,31619.6484375,1417.194580078125,30202.453125,31649.033203125,1420.197021484375,30228.8359375,-0.0009293198236264288,-0.002118580974638462,-0.0008735320880077779,-0.09293198236264288,5.300960935652256,5.324972668662667,-0.15424102544784546,-30.221213795244694,-30.221213795244694,greedy,-0.15424102544784546,0.0,heuristic_recall_pool
203,__buf_split_20079,observe,0.3725542426109314,0.3725542426109314,-0.1540883481502533,-0.001540883481502533,-0.3024340867996216,0.12258321791887283,-0.1540883481502533,0.053247734904289246,0.014783918857574463,0.028875641524791718,31649.02734375,1420.141357421875,30228.88671875,31656.494140625,1422.21484375,30234.279296875,-0.00023592500656377524,-0.0014600562863051891,-0.0001783915504347533,-0.023592500656377524,5.293268360197544,5.3168972078710794,-0.1540883481502533,-30.375302143394947,-30.375302143394947,greedy,-0.1540883481502533,0.0,heuristic_recall_pool
204,N8630,observe,0.3730693757534027,0.3730693757534027,-0.153884619474411,-0.0015388461947441101,-0.3027074933052063,0.1223994567990303,-0.153884619474411,0.05318132042884827,0.014431223273277283,0.02892402559518814,31656.3046875,1422.272216796875,30234.033203125,31665.263671875,1422.4478759765625,30242.81640625,-0.0002830078883562237,-0.0001235060190083459,-0.00029050715966150165,-0.02830078883562237,5.286646880209446,5.3102607522159815,-0.153884619474411,-30.529186762869358,-30.529186762869358,greedy,-0.153884619474411,0.0,heuristic_recall_pool
205,__buf_split_20106,observe,0.3732635974884033,0.3732635974884033,-0.15349814295768738,-0.0015349814295768738,-0.3030129671096802,0.1224256232380867,-0.15349814295768738,0.0530310720205307,0.01345459371805191,0.029080044478178024,31665.3671875,1422.330078125,30243.037109375,31663.48828125,1423.23388671875,30240.25390625,5.9336314734537154e-05,-0.0006354422075673938,9.202789806295186e-05,0.0059336314734537154,5.272034682333469,5.29533907212317,-0.15349814295768738,-30.682684905827045,-30.682684905827045,greedy,-0.15349814295768738,0.0,heuristic_recall_pool
206,__buf_split_20109,observe,0.37360289692878723,0.37360289692878723,-0.1530078947544098,-0.001530078947544098,-0.30342018604278564,0.1221504881978035,-0.1530078947544098,0.0528433620929718,0.012081176042556763,0.029278207570314407,31663.466796875,1423.2137451171875,30240.25390625,31660.92578125,1423.417724609375,30237.5078125,8.025070565054193e-05,-0.00014332316641230136,9.080921881832182e-05,0.008025070565054193,5.253478802740574,5.276621857658029,-0.1530078947544098,-30.835692800581455,-30.835692800581455,greedy,-0.1530078947544098,0.0,heuristic_recall_pool
207,N21195,control1,0.37164804339408875,0.37164804339408875,-0.15290796756744385,-0.0015290796756744385,-0.30118197202682495,0.12187974900007248,-0.15290796756744385,0.05321061611175537,0.010510854423046112,0.029452580958604813,31660.333984375,1423.677490234375,30236.65625,31535.64453125,1409.2822265625,30126.361328125,0.003938349429517984,0.010111323557794094,0.0036477220710366964,0.39383494295179844,5.290033392608166,5.313304556533694,-0.15290796756744385,-30.9886007681489,-30.9886007681489,greedy,-0.15290796756744385,0.0,heuristic_recall_pool
208,__buf_split_20112,observe,0.3721603453159332,0.3721603453159332,-0.1531023383140564,-0.001531023383140564,-0.30246222019195557,0.1218099519610405,-0.1531023383140564,0.052966102957725525,0.012083694338798523,0.029300525784492493,31536.142578125,1408.9461669921875,30127.197265625,31616.009765625,1417.743408203125,30198.265625,-0.0025325603783130646,-0.006243844982236624,-0.0023589436896145344,-0.25325603783130646,5.265317909419537,5.2887871991842985,-0.1531023383140564,-31.141703106462955,-31.141703106462955,greedy,-0.1531023383140564,0.0,heuristic_recall_pool
209,__buf_split_20091,observe,0.3725668489933014,0.3725668489933014,-0.15322434902191162,-0.0015322434902191161,-0.3029021620750427,0.12220850586891174,-0.15322434902191162,0.05298474431037903,0.012431420385837555,0.029223449528217316,31615.98828125,1417.723388671875,30198.265625,31637.322265625,1420.634521484375,30216.6875,-0.0006747846491634846,-0.0020533856004476547,-0.0006100308964960277,-0.06747846491634846,5.267458587884903,5.290720470249653,-0.15322434902191162,-31.294927455484867,-31.294927455484867,greedy,-0.15322434902191162,0.0,heuristic_recall_pool
210,N49273,observe,0.3727467358112335,0.3727467358112335,-0.15325388312339783,-0.0015325388312339783,-0.30314546823501587,0.12257184833288193,-0.15325388312339783,0.05299755930900574,0.012640006840229034,0.029183998703956604,31637.359375,1420.601806640625,30216.7578125,31646.890625,1421.72607421875,30225.1640625,-0.00030126565252430737,-0.0007914023008197546,-0.00027819827664643526,-0.030126565252430737,5.269073896110058,5.292085422202945,-0.15325388312339783,-31.448181338608265,-31.448181338608265,greedy,-0.15325388312339783,0.0,heuristic_recall_pool
211,N22093,control1,0.3708876371383667,0.3708876371383667,-0.15320467948913574,-0.0015320467948913574,-0.300978422164917,0.12231779843568802,-0.15320467948913574,0.053366467356681824,0.011148892343044281,0.029345139861106873,31646.20703125,1422.008056640625,30224.19921875,31527.8359375,1408.2115478515625,30119.625,0.0037404512986540794,0.009702131152153015,0.003459949977695942,0.37404512986540794,5.305759854614735,5.32892501540482,-0.15320467948913574,-31.6013860180974,-31.6013860180974,greedy,-0.15320467948913574,0.0,heuristic_recall_pool
212,__buf_split_20107,observe,0.37149131298065186,0.37149131298065186,-0.1533951461315155,-0.001533951461315155,-0.30229026079177856,0.12228146940469742,-0.1533951461315155,0.05311909317970276,0.012762926518917084,0.029188677668571472,31528.3671875,1407.86328125,30120.50390625,31611.39453125,1416.96630859375,30194.427734375,-0.002633417258039117,-0.006465846206992865,-0.0024542692117393017,-0.2633417258039117,5.280795641243458,5.304130898788571,-0.1533951461315155,-31.754781164228916,-31.754781164228916,greedy,-0.1533951461315155,0.0,heuristic_recall_pool
213,__buf_split_20088,observe,0.371967613697052,0.371967613697052,-0.15349599719047546,-0.0015349599719047546,-0.302753746509552,0.12268991023302078,-0.15349599719047546,0.053130120038986206,0.01310751587152481,0.029114864766597748,31611.357421875,1416.9473876953125,30194.41015625,31634.396484375,1420.06982421875,30214.326171875,-0.0007288223132491112,-0.0022036361042410135,-0.0006595927989110351,-0.07288223132491112,5.282205916941166,5.305310482159257,-0.15349599719047546,-31.90827716141939,-31.90827716141939,greedy,-0.15349599719047546,0.0,heuristic_recall_pool
214,__buf_split_20110,observe,0.37220752239227295,0.37220752239227295,-0.153484046459198,-0.00153484046459198,-0.30301493406295776,0.12305241823196411,-0.153484046459198,0.053131937980651855,0.013298504054546356,0.029086537659168243,31634.388671875,1420.04833984375,30214.33984375,31644.86328125,1421.4356689453125,30223.427734375,-0.0003311146574560553,-0.0009769590105861425,-0.0003007807245012373,-0.03311146574560553,5.282762169837952,5.305585891008377,-0.153484046459198,-32.06176120787859,-32.06176120787859,greedy,-0.153484046459198,0.0,heuristic_recall_pool
215,N1678,control1,0.3704058825969696,0.3704058825969696,-0.1534169614315033,-0.001534169614315033,-0.3008629083633423,0.12277902662754059,-0.1534169614315033,0.05349157750606537,0.011764295399188995,0.02925362065434456,31644.345703125,1421.66357421875,30222.681640625,31526.9375,1407.8831787109375,30119.0546875,0.003710242686793208,0.009693147614598274,0.0034287809394299984,0.3710242686793208,5.318519815802574,5.341498266905546,-0.1534169614315033,-32.21517816931009,-32.21517816931009,greedy,-0.1534169614315033,0.0,heuristic_recall_pool
216,__buf_split_20092,observe,0.3710472285747528,0.3710472285747528,-0.15358185768127441,-0.001535818576812744,-0.30218350887298584,0.12273409217596054,-0.15358185768127441,0.053235530853271484,0.013349160552024841,0.0291038416326046,31527.365234375,1407.579833984375,30119.78515625,31610.443359375,1416.759521484375,30193.68359375,-0.002635111566632986,-0.006521610543131828,-0.002453484805300832,-0.2635111566632986,5.292705319821835,5.31584114395082,-0.15358185768127441,-32.36876002699137,-32.36876002699137,greedy,-0.15358185768127441,0.0,heuristic_recall_pool
217,__buf_split_20113,observe,0.37156468629837036,0.37156468629837036,-0.15365371108055115,-0.0015365371108055114,-0.30265915393829346,0.12311886996030807,-0.15365371108055115,0.053235605359077454,0.013641737401485443,0.02903985232114792,31610.423828125,1416.739501953125,30193.68359375,31633.583984375,1419.9151611328125,30213.66796875,-0.0007326746708713472,-0.002241526497527957,-0.0006618726765736938,-0.07326746708713472,5.293025694787502,5.315926825627685,-0.15365371108055115,-32.52241373807192,-32.52241373807192,greedy,-0.15365371108055115,0.0,heuristic_recall_pool
218,N49274,observe,0.37184441089630127,0.37184441089630127,-0.1536172330379486,-0.001536172330379486,-0.3029341697692871,0.12344927340745926,-0.1536172330379486,0.053225964307785034,0.013766206800937653,0.029021143913269043,31633.615234375,1419.881591796875,30213.734375,31644.181640625,1421.2664794921875,30222.916015625,-0.0003340246039442718,-0.0009753543417900801,-0.000303889624774456,-0.03340246039442718,5.292428471148014,5.315054440870881,-0.1536172330379486,-32.67603097110987,-32.67603097110987,greedy,-0.1536172330379486,0.0,heuristic_recall_pool
219,N49276,observe,0.37201979756355286,0.37201979756355286,-0.15350788831710815,-0.0015350788831710815,-0.3031248450279236,0.12369117140769958,-0.15350788831710815,0.05320504307746887,0.013726003468036652,0.029033202677965164,31644.173828125,1421.24365234375,30222.9296875,31648.759765625,1421.861083984375,30226.8984375,-0.00014492201444227248,-0.00043443054892122746,-0.00013131585728842765,-0.014492201444227248,5.290687590837479,5.313050128519535,-0.15350788831710815,-32.829538859426975,-32.829538859426975,greedy,-0.15350788831710815,0.0,heuristic_recall_pool
220,__buf_split_20089,observe,0.3721192479133606,0.3721192479133606,-0.15337827801704407,-0.0015337827801704406,-0.3032517433166504,0.12389346212148666,-0.15337827801704407,0.053186193108558655,0.01366432011127472,0.02905598282814026,31648.654296875,1421.8558349609375,30226.798828125,31650.34375,1422.2220458984375,30228.12109375,-5.3381514590000734e-05,-0.00025755842216312885,-4.3744810682255775e-05,-0.005338151459000073,5.289134494960308,5.311248106881976,-0.15337827801704407,-32.98291713744402,-32.98291713744402,greedy,-0.15337827801704407,0.0,heuristic_recall_pool
221,N4945,control1,0.3702378571033478,0.3702378571033478,-0.15322470664978027,-0.0015322470664978027,-0.3012453317642212,0.12344840168952942,-0.15322470664978027,0.05348607897758484,0.011879973113536835,0.02932140976190567,31649.947265625,1422.39697265625,30227.55078125,31534.07421875,1408.999267578125,30125.07421875,0.0036610818933695555,0.00941910408437252,0.003390170866623521,0.36610818933695555,5.318831592798233,5.341163821518421,-0.15322470664978027,-33.1361418440938,-33.1361418440938,greedy,-0.15322470664978027,0.0,heuristic_recall_pool
222,__buf_split_20098,observe,0.3709896504878998,0.3709896504878998,-0.15329042077064514,-0.0015329042077064515,-0.30233705043792725,0.12335292249917984,-0.15329042077064514,0.05324681103229523,0.01342698186635971,0.029146049171686172,31534.416015625,1408.7510986328125,30125.6640625,31612.166015625,1417.4517822265625,30194.71484375,-0.0024655601009726524,-0.0061761680990457535,-0.002292091492563486,-0.24655601009726524,5.294743604958057,5.317196728661656,-0.15329042077064514,-33.289432264864445,-33.289432264864445,greedy,-0.15329042077064514,0.0,heuristic_recall_pool
223,__buf_split_20101,observe,0.37148353457450867,0.37148353457450867,-0.15334263443946838,-0.0015334263443946838,-0.30278122425079346,0.12361608445644379,-0.15334263443946838,0.053231969475746155,0.01358475536108017,0.029100924730300903,31612.14453125,1417.431640625,30194.712890625,31633.552734375,1420.436279296875,30213.1171875,-0.0006772145279683173,-0.0021197767928242683,-0.0006095205317251384,-0.06772145279683173,5.293470397591591,5.315765310078859,-0.15334263443946838,-33.44277489930391,-33.44277489930391,greedy,-0.15334263443946838,0.0,heuristic_recall_pool
224,__buf_split_20083,observe,0.37175312638282776,0.37175312638282776,-0.15330466628074646,-0.0015330466628074647,-0.3030346632003784,0.12386035174131393,-0.15330466628074646,0.05321532487869263,0.013649098575115204,0.029091354459524155,31633.51953125,1420.417724609375,30213.1015625,31643.35546875,1421.76708984375,30221.587890625,-0.0003109340323135257,-0.0009499777224846184,-0.0002808823774103075,-0.031093403231352568,5.29208817332983,5.314171409234405,-0.15330466628074646,-33.59607956558466,-33.59607956558466,greedy,-0.15330466628074646,0.0,heuristic_recall_pool
225,N21038,observe,0.3721284568309784,0.3721284568309784,-0.1532798707485199,-0.001532798707485199,-0.30310434103012085,0.12377090007066727,-0.1532798707485199,0.05323037505149841,0.013889320194721222,0.029066622257232666,31642.845703125,1421.776123046875,30221.0703125,31653.99609375,1421.895263671875,30232.1015625,-0.00035238268901593983,-8.379703649552539e-05,-0.0003650184953585267,-0.03523826890159398,5.293528534471989,5.315660262480378,-0.1532798707485199,-33.74935943633318,-33.74935943633318,greedy,-0.1532798707485199,0.0,heuristic_recall_pool
226,N38482,observe,0.3723453879356384,0.3723453879356384,-0.15323805809020996,-0.0015323805809020997,-0.30307042598724365,0.12376377731561661,-0.15323805809020996,0.05323219299316406,0.01409342885017395,0.029061555862426758,31654.44921875,1421.784912109375,30232.6640625,31661.7421875,1422.274169921875,30239.46875,-0.00023039316874928772,-0.0003441152221057564,-0.00022507733956445009,-0.023039316874928772,5.293745018541813,5.315850729122758,-0.15323805809020996,-33.90259749442339,-33.90259749442339,greedy,-0.15323805809020996,0.0,heuristic_recall_pool
227,N22420,observe,0.3725200295448303,0.3725200295448303,-0.1532071828842163,-0.0015320718288421632,-0.3030168414115906,0.12376437336206436,-0.1532071828842163,0.05323174595832825,0.014288745820522308,0.029054008424282074,31661.587890625,1422.29150390625,30239.296875,31666.154296875,1422.9559326171875,30243.19921875,-0.0001442254288122058,-0.00046715367352589965,-0.00012904875620733947,-0.01442254288122058,5.293731786310673,5.315813893452287,-0.1532071828842163,-34.055804677307606,-34.055804677307606,greedy,-0.1532071828842163,0.0,heuristic_recall_pool
228,N38530,observe,0.37267547845840454,0.37267547845840454,-0.1531824767589569,-0.0015318247675895692,-0.3029649257659912,0.12375687807798386,-0.1531824767589569,0.05322942137718201,0.014462113380432129,0.029045429080724716,31666.306640625,1422.8470458984375,30243.458984375,31669.51953125,1423.532958984375,30245.986328125,-0.00010146085696760565,-0.0004820708418264985,-8.356662146979943e-05,-0.010146085696760565,5.293516539037228,5.315585738047957,-0.1531824767589569,-34.20898715406656,-34.20898715406656,greedy,-0.1531824767589569,0.0,heuristic_recall_pool
229,N38620,observe,0.37282148003578186,0.37282148003578186,-0.1531611979007721,-0.001531611979007721,-0.30291974544525146,0.12373300641775131,-0.1531611979007721,0.053224071860313416,0.01460149884223938,0.029038861393928528,31669.482421875,1423.498291015625,30245.984375,31671.970703125,1424.210693359375,30247.759765625,-7.857031596358865e-05,-0.0005004588747397065,-5.8698391512734815e-05,-0.007857031596358865,5.292978994548321,5.315050138160586,-0.1531611979007721,-34.362148351967335,-34.362148351967335,greedy,-0.1531611979007721,0.0,heuristic_recall_pool
