line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1144,N93050 /1 undetected,output,,N93050,N93050,1,undetected,N93050,N93050,N93050,sa1,1
1145,N24197 /1 undetected,output,,N24197,N24197,1,undetected,N24197,N24197,N24197,sa1,1
1146,N24032 /1 undetected,output,,N24032,N24032,1,undetected,N24032,N24032,N24032,sa1,1
1147,N92557 /1 undetected,output,,N92557,N92557,1,undetected,N92557,N92557,N92557,sa1,1
1148,N25708 /1 undetected,output,,N25708,N25708,1,undetected,N25708,N25708,N25708,sa1,1
1149,N25551 /1 undetected,output,,N25551,N25551,1,undetected,N25551,N25551,N25551,sa1,1
1150,N93747 /1 undetected,output,,N93747,N93747,1,undetected,N93747,N93747,N93747,sa1,1
1151,N22261 /1 undetected,output,,N22261,N22261,1,undetected,N22261,N22261,N22261,sa1,1
1152,N22104 /1 undetected,output,,N22104,N22104,1,undetected,N22104,N22104,N22104,sa1,1
1153,N91242 /1 undetected,output,,N91242,N91242,1,undetected,N91242,N91242,N91242,sa1,1
1154,N20245 /1 undetected,output,,N20245,N20245,1,undetected,N20245,N20245,N20245,sa1,1
1155,N5535 /1 undetected,output,,N5535,N5535,1,undetected,N5535,N5535,N5535,sa1,1
1156,N23124 /1 undetected,output,,N23124,N23124,1,undetected,N23124,N23124,N23124,sa1,1
1157,N22967 /1 undetected,output,,N22967,N22967,1,undetected,N22967,N22967,N22967,sa1,1
1158,N23123 /1 undetected,output,,N23123,N23123,1,undetected,N23123,N23123,N23123,sa1,1
1159,N91840 /1 undetected,output,,N91840,N91840,1,undetected,N91840,N91840,N91840,sa1,1
1160,N19429 /1 undetected,output,,N19429,N19429,1,undetected,N19429,N19429,N19429,sa1,1
1161,N24780 /1 undetected,output,,N24780,N24780,1,undetected,N24780,N24780,N24780,sa1,1
1162,N24619 /1 undetected,output,,N24619,N24619,1,undetected,N24619,N24619,N24619,sa1,1
1163,N93052 /1 undetected,output,,N93052,N93052,1,undetected,N93052,N93052,N93052,sa1,1
1164,N24195 /1 undetected,output,,N24195,N24195,1,undetected,N24195,N24195,N24195,sa1,1
1165,N24034 /1 undetected,output,,N24034,N24034,1,undetected,N24034,N24034,N24034,sa1,1
1166,N92559 /1 undetected,output,,N92559,N92559,1,undetected,N92559,N92559,N92559,sa1,1
1167,N21834 /1 undetected,output,,N21834,N21834,1,undetected,N21834,N21834,N21834,sa1,1
1168,N23827 /1 undetected,output,,N23827,N23827,1,undetected,N23827,N23827,N23827,sa1,1
1169,N23666 /1 undetected,output,,N23666,N23666,1,undetected,N23666,N23666,N23666,sa1,1
1170,N92323 /1 undetected,output,,N92323,N92323,1,undetected,N92323,N92323,N92323,sa1,1
1171,N21645 /1 undetected,output,,N21645,N21645,1,undetected,N21645,N21645,N21645,sa1,1
1172,N21484 /1 undetected,output,,N21484,N21484,1,undetected,N21484,N21484,N21484,sa1,1
1173,N90824 /1 undetected,output,,N90824,N90824,1,undetected,N90824,N90824,N90824,sa1,1
1174,N24565 /1 undetected,output,,N24565,N24565,1,undetected,N24565,N24565,N24565,sa1,1
1175,N20056 /1 undetected,output,,N20056,N20056,1,undetected,N20056,N20056,N20056,sa1,1
1176,N19899 /1 undetected,output,,N19899,N19899,1,undetected,N19899,N19899,N19899,sa1,1
1177,N89610 /1 undetected,output,,N89610,N89610,1,undetected,N89610,N89610,N89610,sa1,1
1178,N25529 /1 undetected,output,,N25529,N25529,1,undetected,N25529,N25529,N25529,sa1,1
1179,N23642 /1 undetected,output,,N23642,N23642,1,undetected,N23642,N23642,N23642,sa1,1
1180,N23485 /1 undetected,output,,N23485,N23485,1,undetected,N23485,N23485,N23485,sa1,1
1181,N92205 /1 undetected,output,,N92205,N92205,1,undetected,N92205,N92205,N92205,sa1,1
1182,N24010 /1 undetected,output,,N24010,N24010,1,undetected,N24010,N24010,N24010,sa1,1
1183,N23849 /1 undetected,output,,N23849,N23849,1,undetected,N23849,N23849,N23849,sa1,1
1184,N92439 /1 undetected,output,,N92439,N92439,1,undetected,N92439,N92439,N92439,sa1,1
1185,N24378 /1 undetected,output,,N24378,N24378,1,undetected,N24378,N24378,N24378,sa1,1
1186,N25706 /1 undetected,output,,N25706,N25706,1,undetected,N25706,N25706,N25706,sa1,1
1187,N25553 /1 undetected,output,,N25553,N25553,1,undetected,N25553,N25553,N25553,sa1,1
1188,N93749 /1 undetected,output,,N93749,N93749,1,undetected,N93749,N93749,N93749,sa1,1
1189,N22259 /1 undetected,output,,N22259,N22259,1,undetected,N22259,N22259,N22259,sa1,1
1190,N22106 /1 undetected,output,,N22106,N22106,1,undetected,N22106,N22106,N22106,sa1,1
1191,N91244 /1 undetected,output,,N91244,N91244,1,undetected,N91244,N91244,N91244,sa1,1
1192,N20243 /1 undetected,output,,N20243,N20243,1,undetected,N20243,N20243,N20243,sa1,1
1193,N23122 /1 undetected,output,,N23122,N23122,1,undetected,N23122,N23122,N23122,sa1,1
1194,N22969 /1 undetected,output,,N22969,N22969,1,undetected,N22969,N22969,N22969,sa1,1
1195,N91842 /1 undetected,output,,N91842,N91842,1,undetected,N91842,N91842,N91842,sa1,1
1196,N19428 /1 undetected,output,,N19428,N19428,1,undetected,N19428,N19428,N19428,sa1,1
1197,N24778 /1 undetected,output,,N24778,N24778,1,undetected,N24778,N24778,N24778,sa1,1
1198,N24621 /1 undetected,output,,N24621,N24621,1,undetected,N24621,N24621,N24621,sa1,1
1199,N93054 /1 undetected,output,,N93054,N93054,1,undetected,N93054,N93054,N93054,sa1,1
1200,N24193 /1 undetected,output,,N24193,N24193,1,undetected,N24193,N24193,N24193,sa1,1
1201,N24036 /1 undetected,output,,N24036,N24036,1,undetected,N24036,N24036,N24036,sa1,1
1202,N92561 /1 undetected,output,,N92561,N92561,1,undetected,N92561,N92561,N92561,sa1,1
1203,N21832 /1 undetected,output,,N21832,N21832,1,undetected,N21832,N21832,N21832,sa1,1
1204,N23825 /1 undetected,output,,N23825,N23825,1,undetected,N23825,N23825,N23825,sa1,1
1205,N23668 /1 undetected,output,,N23668,N23668,1,undetected,N23668,N23668,N23668,sa1,1
1206,N92325 /1 undetected,output,,N92325,N92325,1,undetected,N92325,N92325,N92325,sa1,1
1207,N21643 /1 undetected,output,,N21643,N21643,1,undetected,N21643,N21643,N21643,sa1,1
1208,N21486 /1 undetected,output,,N21486,N21486,1,undetected,N21486,N21486,N21486,sa1,1
1209,N90826 /1 undetected,output,,N90826,N90826,1,undetected,N90826,N90826,N90826,sa1,1
1210,N24563 /1 undetected,output,,N24563,N24563,1,undetected,N24563,N24563,N24563,sa1,1
1211,N20054 /1 undetected,output,,N20054,N20054,1,undetected,N20054,N20054,N20054,sa1,1
1212,N19901 /1 undetected,output,,N19901,N19901,1,undetected,N19901,N19901,N19901,sa1,1
1213,N89612 /1 undetected,output,,N89612,N89612,1,undetected,N89612,N89612,N89612,sa1,1
1214,N25527 /1 undetected,output,,N25527,N25527,1,undetected,N25527,N25527,N25527,sa1,1
1215,N23640 /1 undetected,output,,N23640,N23640,1,undetected,N23640,N23640,N23640,sa1,1
1216,N23487 /1 undetected,output,,N23487,N23487,1,undetected,N23487,N23487,N23487,sa1,1
1217,N92207 /1 undetected,output,,N92207,N92207,1,undetected,N92207,N92207,N92207,sa1,1
1218,N23305 /1 undetected,output,,N23305,N23305,1,undetected,N23305,N23305,N23305,sa1,1
1219,N24008 /1 undetected,output,,N24008,N24008,1,undetected,N24008,N24008,N24008,sa1,1
1220,N23851 /1 undetected,output,,N23851,N23851,1,undetected,N23851,N23851,N23851,sa1,1
1221,N92441 /1 undetected,output,,N92441,N92441,1,undetected,N92441,N92441,N92441,sa1,1
1222,N75114 /1 undetected,output,,N75114,N75114,1,undetected,N75114,N75114,N75114,sa1,1
1223,N24376 /1 undetected,output,,N24376,N24376,1,undetected,N24376,N24376,N24376,sa1,1
1224,N25704 /1 undetected,output,,N25704,N25704,1,undetected,N25704,N25704,N25704,sa1,1
1225,N25555 /1 undetected,output,,N25555,N25555,1,undetected,N25555,N25555,N25555,sa1,1
1226,N93751 /1 undetected,output,,N93751,N93751,1,undetected,N93751,N93751,N93751,sa1,1
1227,N22257 /1 undetected,output,,N22257,N22257,1,undetected,N22257,N22257,N22257,sa1,1
1228,N22108 /1 undetected,output,,N22108,N22108,1,undetected,N22108,N22108,N22108,sa1,1
1229,N91246 /1 undetected,output,,N91246,N91246,1,undetected,N91246,N91246,N91246,sa1,1
1230,N71650 /1 undetected,output,,N71650,N71650,1,undetected,N71650,N71650,N71650,sa1,1
1231,N20241 /1 undetected,output,,N20241,N20241,1,undetected,N20241,N20241,N20241,sa1,1
1232,N23120 /1 undetected,output,,N23120,N23120,1,undetected,N23120,N23120,N23120,sa1,1
1233,N22971 /1 undetected,output,,N22971,N22971,1,undetected,N22971,N22971,N22971,sa1,1
1234,N91844 /1 undetected,output,,N91844,N91844,1,undetected,N91844,N91844,N91844,sa1,1
1235,N71682 /1 undetected,output,,N71682,N71682,1,undetected,N71682,N71682,N71682,sa1,1
1236,N19425 /1 undetected,output,,N19425,N19425,1,undetected,N19425,N19425,N19425,sa1,1
1237,N75485 /1 undetected,output,,N75485,N75485,1,undetected,N75485,N75485,N75485,sa1,1
1238,N24776 /1 undetected,output,,N24776,N24776,1,undetected,N24776,N24776,N24776,sa1,1
1239,N24623 /1 undetected,output,,N24623,N24623,1,undetected,N24623,N24623,N24623,sa1,1
1240,N93056 /1 undetected,output,,N93056,N93056,1,undetected,N93056,N93056,N93056,sa1,1
1241,N75453 /1 undetected,output,,N75453,N75453,1,undetected,N75453,N75453,N75453,sa1,1
1242,N24191 /1 undetected,output,,N24191,N24191,1,undetected,N24191,N24191,N24191,sa1,1
1243,N24038 /1 undetected,output,,N24038,N24038,1,undetected,N24038,N24038,N24038,sa1,1
1244,N92563 /1 undetected,output,,N92563,N92563,1,undetected,N92563,N92563,N92563,sa1,1
1245,N71890 /1 undetected,output,,N71890,N71890,1,undetected,N71890,N71890,N71890,sa1,1
1246,N21830 /1 undetected,output,,N21830,N21830,1,undetected,N21830,N21830,N21830,sa1,1
1247,N75721 /1 undetected,output,,N75721,N75721,1,undetected,N75721,N75721,N75721,sa1,1
1248,N23823 /1 undetected,output,,N23823,N23823,1,undetected,N23823,N23823,N23823,sa1,1
1249,N23670 /1 undetected,output,,N23670,N23670,1,undetected,N23670,N23670,N23670,sa1,1
1250,N92327 /1 undetected,output,,N92327,N92327,1,undetected,N92327,N92327,N92327,sa1,1
1251,N71820 /1 undetected,output,,N71820,N71820,1,undetected,N71820,N71820,N71820,sa1,1
1252,N21641 /1 undetected,output,,N21641,N21641,1,undetected,N21641,N21641,N21641,sa1,1
1253,N21488 /1 undetected,output,,N21488,N21488,1,undetected,N21488,N21488,N21488,sa1,1
1254,N90828 /1 undetected,output,,N90828,N90828,1,undetected,N90828,N90828,N90828,sa1,1
1255,N71788 /1 undetected,output,,N71788,N71788,1,undetected,N71788,N71788,N71788,sa1,1
1256,N24561 /1 undetected,output,,N24561,N24561,1,undetected,N24561,N24561,N24561,sa1,1
1257,N20052 /1 undetected,output,,N20052,N20052,1,undetected,N20052,N20052,N20052,sa1,1
1258,N19903 /1 undetected,output,,N19903,N19903,1,undetected,N19903,N19903,N19903,sa1,1
1259,N89614 /1 undetected,output,,N89614,N89614,1,undetected,N89614,N89614,N89614,sa1,1
1260,N25525 /1 undetected,output,,N25525,N25525,1,undetected,N25525,N25525,N25525,sa1,1
1261,N23638 /1 undetected,output,,N23638,N23638,1,undetected,N23638,N23638,N23638,sa1,1
1262,N23489 /1 undetected,output,,N23489,N23489,1,undetected,N23489,N23489,N23489,sa1,1
1263,N92209 /1 undetected,output,,N92209,N92209,1,undetected,N92209,N92209,N92209,sa1,1
1264,N23303 /1 undetected,output,,N23303,N23303,1,undetected,N23303,N23303,N23303,sa1,1
1265,N24006 /1 undetected,output,,N24006,N24006,1,undetected,N24006,N24006,N24006,sa1,1
1266,N23853 /1 undetected,output,,N23853,N23853,1,undetected,N23853,N23853,N23853,sa1,1
1267,N92443 /1 undetected,output,,N92443,N92443,1,undetected,N92443,N92443,N92443,sa1,1
1268,N71891 /1 undetected,output,,N71891,N71891,1,undetected,N71891,N71891,N71891,sa1,1
1269,N21828 /1 undetected,output,,N21828,N21828,1,undetected,N21828,N21828,N21828,sa1,1
1270,N21679 /1 undetected,output,,N21679,N21679,1,undetected,N21679,N21679,N21679,sa1,1
1271,N90953 /1 undetected,output,,N90953,N90953,1,undetected,N90953,N90953,N90953,sa1,1
1272,N75722 /1 undetected,output,,N75722,N75722,1,undetected,N75722,N75722,N75722,sa1,1
1273,N23821 /1 undetected,output,,N23821,N23821,1,undetected,N23821,N23821,N23821,sa1,1
1274,N23672 /1 undetected,output,,N23672,N23672,1,undetected,N23672,N23672,N23672,sa1,1
1275,N92329 /1 undetected,output,,N92329,N92329,1,undetected,N92329,N92329,N92329,sa1,1
1276,N71821 /1 undetected,output,,N71821,N71821,1,undetected,N71821,N71821,N71821,sa1,1
1277,N21639 /1 undetected,output,,N21639,N21639,1,undetected,N21639,N21639,N21639,sa1,1
1278,N21490 /1 undetected,output,,N21490,N21490,1,undetected,N21490,N21490,N21490,sa1,1
1279,N90830 /1 undetected,output,,N90830,N90830,1,undetected,N90830,N90830,N90830,sa1,1
1280,N71789 /1 undetected,output,,N71789,N71789,1,undetected,N71789,N71789,N71789,sa1,1
1281,N24559 /1 undetected,output,,N24559,N24559,1,undetected,N24559,N24559,N24559,sa1,1
1282,N24410 /1 undetected,output,,N24410,N24410,1,undetected,N24410,N24410,N24410,sa1,1
1283,N92805 /1 undetected,output,,N92805,N92805,1,undetected,N92805,N92805,N92805,sa1,1
1284,N75619 /1 undetected,output,,N75619,N75619,1,undetected,N75619,N75619,N75619,sa1,1
1285,N20050 /1 undetected,output,,N20050,N20050,1,undetected,N20050,N20050,N20050,sa1,1
1286,N19905 /1 undetected,output,,N19905,N19905,1,undetected,N19905,N19905,N19905,sa1,1
1287,N89616 /1 undetected,output,,N89616,N89616,1,undetected,N89616,N89616,N89616,sa1,1
1288,N71723 /1 undetected,output,,N71723,N71723,1,undetected,N71723,N71723,N71723,sa1,1
1289,N25523 /1 undetected,output,,N25523,N25523,1,undetected,N25523,N25523,N25523,sa1,1
1290,N25378 /1 undetected,output,,N25378,N25378,1,undetected,N25378,N25378,N25378,sa1,1
1291,N93637 /1 undetected,output,,N93637,N93637,1,undetected,N93637,N93637,N93637,sa1,1
1292,N75654 /1 undetected,output,,N75654,N75654,1,undetected,N75654,N75654,N75654,sa1,1
1293,N23636 /1 undetected,output,,N23636,N23636,1,undetected,N23636,N23636,N23636,sa1,1
1294,N23491 /1 undetected,output,,N23491,N23491,1,undetected,N23491,N23491,N23491,sa1,1
1295,N92211 /1 undetected,output,,N92211,N92211,1,undetected,N92211,N92211,N92211,sa1,1
1296,N71757 /1 undetected,output,,N71757,N71757,1,undetected,N71757,N71757,N71757,sa1,1
1297,N23301 /1 undetected,output,,N23301,N23301,1,undetected,N23301,N23301,N23301,sa1,1
1298,N23152 /1 undetected,output,,N23152,N23152,1,undetected,N23152,N23152,N23152,sa1,1
1299,N91960 /1 undetected,output,,N91960,N91960,1,undetected,N91960,N91960,N91960,sa1,1
1300,N75689 /1 undetected,output,,N75689,N75689,1,undetected,N75689,N75689,N75689,sa1,1
1301,N24004 /1 undetected,output,,N24004,N24004,1,undetected,N24004,N24004,N24004,sa1,1
1302,N23855 /1 undetected,output,,N23855,N23855,1,undetected,N23855,N23855,N23855,sa1,1
1303,N92445 /1 undetected,output,,N92445,N92445,1,undetected,N92445,N92445,N92445,sa1,1
1304,N75115 /1 undetected,output,,N75115,N75115,1,undetected,N75115,N75115,N75115,sa1,1
1305,N24374 /1 undetected,output,,N24374,N24374,1,undetected,N24374,N24374,N24374,sa1,1
1306,N24225 /1 undetected,output,,N24225,N24225,1,undetected,N24225,N24225,N24225,sa1,1
1307,N92685 /1 undetected,output,,N92685,N92685,1,undetected,N92685,N92685,N92685,sa1,1
1308,N75486 /1 undetected,output,,N75486,N75486,1,undetected,N75486,N75486,N75486,sa1,1
1309,N24774 /1 undetected,output,,N24774,N24774,1,undetected,N24774,N24774,N24774,sa1,1
1310,N24625 /1 undetected,output,,N24625,N24625,1,undetected,N24625,N24625,N24625,sa1,1
1311,N93058 /1 undetected,output,,N93058,N93058,1,undetected,N93058,N93058,N93058,sa1,1
1312,N75454 /1 undetected,output,,N75454,N75454,1,undetected,N75454,N75454,N75454,sa1,1
1313,N24189 /1 undetected,output,,N24189,N24189,1,undetected,N24189,N24189,N24189,sa1,1
1314,N24040 /1 undetected,output,,N24040,N24040,1,undetected,N24040,N24040,N24040,sa1,1
1315,N92565 /1 undetected,output,,N92565,N92565,1,undetected,N92565,N92565,N92565,sa1,1
1316,N75550 /1 undetected,output,,N75550,N75550,1,undetected,N75550,N75550,N75550,sa1,1
1317,N25702 /1 undetected,output,,N25702,N25702,1,undetected,N25702,N25702,N25702,sa1,1
1318,N25557 /1 undetected,output,,N25557,N25557,1,undetected,N25557,N25557,N25557,sa1,1
1319,N93753 /1 undetected,output,,N93753,N93753,1,undetected,N93753,N93753,N93753,sa1,1
1320,N75518 /1 undetected,output,,N75518,N75518,1,undetected,N75518,N75518,N75518,sa1,1
1321,N22255 /1 undetected,output,,N22255,N22255,1,undetected,N22255,N22255,N22255,sa1,1
1322,N22110 /1 undetected,output,,N22110,N22110,1,undetected,N22110,N22110,N22110,sa1,1
1323,N91248 /1 undetected,output,,N91248,N91248,1,undetected,N91248,N91248,N91248,sa1,1
1324,N71651 /1 undetected,output,,N71651,N71651,1,undetected,N71651,N71651,N71651,sa1,1
1325,N20239 /1 undetected,output,,N20239,N20239,1,undetected,N20239,N20239,N20239,sa1,1
1326,N20090 /1 undetected,output,,N20090,N20090,1,undetected,N20090,N20090,N20090,sa1,1
1327,N89737 /1 undetected,output,,N89737,N89737,1,undetected,N89737,N89737,N89737,sa1,1
1328,N75584 /1 undetected,output,,N75584,N75584,1,undetected,N75584,N75584,N75584,sa1,1
1329,N23118 /1 undetected,output,,N23118,N23118,1,undetected,N23118,N23118,N23118,sa1,1
1330,N22973 /1 undetected,output,,N22973,N22973,1,undetected,N22973,N22973,N22973,sa1,1
1331,N91846 /1 undetected,output,,N91846,N91846,1,undetected,N91846,N91846,N91846,sa1,1
1332,N71683 /1 undetected,output,,N71683,N71683,1,undetected,N71683,N71683,N71683,sa1,1
1333,N19424 /1 undetected,output,,N19424,N19424,1,undetected,N19424,N19424,N19424,sa1,1
1334,N19253 /1 undetected,output,,N19253,N19253,1,undetected,N19253,N19253,N19253,sa1,1
1335,N89303 /1 undetected,output,,N89303,N89303,1,undetected,N89303,N89303,N89303,sa1,1
1336,N71892 /1 undetected,output,,N71892,N71892,1,undetected,N71892,N71892,N71892,sa1,1
1337,N21826 /1 undetected,output,,N21826,N21826,1,undetected,N21826,N21826,N21826,sa1,1
1338,N21681 /1 undetected,output,,N21681,N21681,1,undetected,N21681,N21681,N21681,sa1,1
1339,N90955 /1 undetected,output,,N90955,N90955,1,undetected,N90955,N90955,N90955,sa1,1
1340,N75723 /1 undetected,output,,N75723,N75723,1,undetected,N75723,N75723,N75723,sa1,1
1341,N23819 /1 undetected,output,,N23819,N23819,1,undetected,N23819,N23819,N23819,sa1,1
1342,N23674 /1 undetected,output,,N23674,N23674,1,undetected,N23674,N23674,N23674,sa1,1
1343,N92331 /1 undetected,output,,N92331,N92331,1,undetected,N92331,N92331,N92331,sa1,1
1344,N71822 /1 undetected,output,,N71822,N71822,1,undetected,N71822,N71822,N71822,sa1,1
1345,N21637 /1 undetected,output,,N21637,N21637,1,undetected,N21637,N21637,N21637,sa1,1
1346,N21492 /1 undetected,output,,N21492,N21492,1,undetected,N21492,N21492,N21492,sa1,1
1347,N90832 /1 undetected,output,,N90832,N90832,1,undetected,N90832,N90832,N90832,sa1,1
1348,N71790 /1 undetected,output,,N71790,N71790,1,undetected,N71790,N71790,N71790,sa1,1
1349,N24557 /1 undetected,output,,N24557,N24557,1,undetected,N24557,N24557,N24557,sa1,1
1350,N24412 /1 undetected,output,,N24412,N24412,1,undetected,N24412,N24412,N24412,sa1,1
1351,N92807 /1 undetected,output,,N92807,N92807,1,undetected,N92807,N92807,N92807,sa1,1
1352,N20048 /1 undetected,output,,N20048,N20048,1,undetected,N20048,N20048,N20048,sa1,1
1353,N19907 /1 undetected,output,,N19907,N19907,1,undetected,N19907,N19907,N19907,sa1,1
1354,N89618 /1 undetected,output,,N89618,N89618,1,undetected,N89618,N89618,N89618,sa1,1
1355,N25521 /1 undetected,output,,N25521,N25521,1,undetected,N25521,N25521,N25521,sa1,1
1356,N25380 /1 undetected,output,,N25380,N25380,1,undetected,N25380,N25380,N25380,sa1,1
1357,N93639 /1 undetected,output,,N93639,N93639,1,undetected,N93639,N93639,N93639,sa1,1
1358,N23634 /1 undetected,output,,N23634,N23634,1,undetected,N23634,N23634,N23634,sa1,1
1359,N23493 /1 undetected,output,,N23493,N23493,1,undetected,N23493,N23493,N23493,sa1,1
1360,N92213 /1 undetected,output,,N92213,N92213,1,undetected,N92213,N92213,N92213,sa1,1
1361,N23299 /1 undetected,output,,N23299,N23299,1,undetected,N23299,N23299,N23299,sa1,1
1362,N23154 /1 undetected,output,,N23154,N23154,1,undetected,N23154,N23154,N23154,sa1,1
1363,N91962 /1 undetected,output,,N91962,N91962,1,undetected,N91962,N91962,N91962,sa1,1
1364,N24002 /1 undetected,output,,N24002,N24002,1,undetected,N24002,N24002,N24002,sa1,1
1365,N23857 /1 undetected,output,,N23857,N23857,1,undetected,N23857,N23857,N23857,sa1,1
1366,N92447 /1 undetected,output,,N92447,N92447,1,undetected,N92447,N92447,N92447,sa1,1
1367,N75116 /1 undetected,output,,N75116,N75116,1,undetected,N75116,N75116,N75116,sa1,1
1368,N24372 /1 undetected,output,,N24372,N24372,1,undetected,N24372,N24372,N24372,sa1,1
1369,N24227 /1 undetected,output,,N24227,N24227,1,undetected,N24227,N24227,N24227,sa1,1
1370,N92687 /1 undetected,output,,N92687,N92687,1,undetected,N92687,N92687,N92687,sa1,1
1371,N75487 /1 undetected,output,,N75487,N75487,1,undetected,N75487,N75487,N75487,sa1,1
1372,N24772 /1 undetected,output,,N24772,N24772,1,undetected,N24772,N24772,N24772,sa1,1
1373,N24627 /1 undetected,output,,N24627,N24627,1,undetected,N24627,N24627,N24627,sa1,1
1374,N93060 /1 undetected,output,,N93060,N93060,1,undetected,N93060,N93060,N93060,sa1,1
1375,N75455 /1 undetected,output,,N75455,N75455,1,undetected,N75455,N75455,N75455,sa1,1
1376,N24187 /1 undetected,output,,N24187,N24187,1,undetected,N24187,N24187,N24187,sa1,1
1377,N24042 /1 undetected,output,,N24042,N24042,1,undetected,N24042,N24042,N24042,sa1,1
1378,N92567 /1 undetected,output,,N92567,N92567,1,undetected,N92567,N92567,N92567,sa1,1
1379,N25700 /1 undetected,output,,N25700,N25700,1,undetected,N25700,N25700,N25700,sa1,1
1380,N25559 /1 undetected,output,,N25559,N25559,1,undetected,N25559,N25559,N25559,sa1,1
1381,N93755 /1 undetected,output,,N93755,N93755,1,undetected,N93755,N93755,N93755,sa1,1
1382,N22253 /1 undetected,output,,N22253,N22253,1,undetected,N22253,N22253,N22253,sa1,1
1383,N22112 /1 undetected,output,,N22112,N22112,1,undetected,N22112,N22112,N22112,sa1,1
1384,N91250 /1 undetected,output,,N91250,N91250,1,undetected,N91250,N91250,N91250,sa1,1
1385,N71652 /1 undetected,output,,N71652,N71652,1,undetected,N71652,N71652,N71652,sa1,1
1386,N20237 /1 undetected,output,,N20237,N20237,1,undetected,N20237,N20237,N20237,sa1,1
1387,N20092 /1 undetected,output,,N20092,N20092,1,undetected,N20092,N20092,N20092,sa1,1
1388,N89739 /1 undetected,output,,N89739,N89739,1,undetected,N89739,N89739,N89739,sa1,1
1389,N23116 /1 undetected,output,,N23116,N23116,1,undetected,N23116,N23116,N23116,sa1,1
1390,N22975 /1 undetected,output,,N22975,N22975,1,undetected,N22975,N22975,N22975,sa1,1
1391,N91848 /1 undetected,output,,N91848,N91848,1,undetected,N91848,N91848,N91848,sa1,1
1392,N71684 /1 undetected,output,,N71684,N71684,1,undetected,N71684,N71684,N71684,sa1,1
1393,N89261 /1 undetected,output,,N89261,N89261,1,undetected,N89261,N89261,N89261,sa1,1
1394,N19421 /1 undetected,output,,N19421,N19421,1,undetected,N19421,N19421,N19421,sa1,1
1395,N19256 /1 undetected,output,,N19256,N19256,1,undetected,N19256,N19256,N19256,sa1,1
1396,N75117 /1 undetected,output,,N75117,N75117,1,undetected,N75117,N75117,N75117,sa1,1
1397,N24370 /1 undetected,output,,N24370,N24370,1,undetected,N24370,N24370,N24370,sa1,1
1398,N24229 /1 undetected,output,,N24229,N24229,1,undetected,N24229,N24229,N24229,sa1,1
1399,N92689 /1 undetected,output,,N92689,N92689,1,undetected,N92689,N92689,N92689,sa1,1
1400,N25698 /1 undetected,output,,N25698,N25698,1,undetected,N25698,N25698,N25698,sa1,1
1401,N25561 /1 undetected,output,,N25561,N25561,1,undetected,N25561,N25561,N25561,sa1,1
1402,N93757 /1 undetected,output,,N93757,N93757,1,undetected,N93757,N93757,N93757,sa1,1
1403,N22251 /1 undetected,output,,N22251,N22251,1,undetected,N22251,N22251,N22251,sa1,1
1404,N22114 /1 undetected,output,,N22114,N22114,1,undetected,N22114,N22114,N22114,sa1,1
1405,N91252 /1 undetected,output,,N91252,N91252,1,undetected,N91252,N91252,N91252,sa1,1
1406,N71653 /1 undetected,output,,N71653,N71653,1,undetected,N71653,N71653,N71653,sa1,1
1407,N20235 /1 undetected,output,,N20235,N20235,1,undetected,N20235,N20235,N20235,sa1,1
1408,N20094 /1 undetected,output,,N20094,N20094,1,undetected,N20094,N20094,N20094,sa1,1
1409,N89741 /1 undetected,output,,N89741,N89741,1,undetected,N89741,N89741,N89741,sa1,1
1410,N5655 /1 undetected,output,,N5655,N5655,1,undetected,N5655,N5655,N5655,sa1,1
1411,N23114 /1 undetected,output,,N23114,N23114,1,undetected,N23114,N23114,N23114,sa1,1
1412,N22977 /1 undetected,output,,N22977,N22977,1,undetected,N22977,N22977,N22977,sa1,1
1413,N23113 /1 undetected,output,,N23113,N23113,1,undetected,N23113,N23113,N23113,sa1,1
1414,N91850 /1 undetected,output,,N91850,N91850,1,undetected,N91850,N91850,N91850,sa1,1
1415,N71685 /1 undetected,output,,N71685,N71685,1,undetected,N71685,N71685,N71685,sa1,1
1416,N19420 /1 undetected,output,,N19420,N19420,1,undetected,N19420,N19420,N19420,sa1,1
1417,N19258 /1 undetected,output,,N19258,N19258,1,undetected,N19258,N19258,N19258,sa1,1
1418,N89301 /1 undetected,output,,N89301,N89301,1,undetected,N89301,N89301,N89301,sa1,1
1419,N75488 /1 undetected,output,,N75488,N75488,1,undetected,N75488,N75488,N75488,sa1,1
1420,N24770 /1 undetected,output,,N24770,N24770,1,undetected,N24770,N24770,N24770,sa1,1
1421,N24629 /1 undetected,output,,N24629,N24629,1,undetected,N24629,N24629,N24629,sa1,1
1422,N93062 /1 undetected,output,,N93062,N93062,1,undetected,N93062,N93062,N93062,sa1,1
1423,N75456 /1 undetected,output,,N75456,N75456,1,undetected,N75456,N75456,N75456,sa1,1
1424,N24185 /1 undetected,output,,N24185,N24185,1,undetected,N24185,N24185,N24185,sa1,1
1425,N24044 /1 undetected,output,,N24044,N24044,1,undetected,N24044,N24044,N24044,sa1,1
1426,N92569 /1 undetected,output,,N92569,N92569,1,undetected,N92569,N92569,N92569,sa1,1
1427,N71893 /1 undetected,output,,N71893,N71893,1,undetected,N71893,N71893,N71893,sa1,1
