step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
91,N4069,control1,0.061390627175569534,2.3876834362745285,1.9631428718566892,0.061390627175569534,0.25837790966033936,1.2028443533182143,0.6327467441558838,0.0025837790966033937,0.05835792422294617,-0.00404631532728672,-0.00404631532728672,1.004389333128929,0.019089385867118835,0.09819646179676056,-0.005980327725410461,65289.4609375,27380.875,37908.5859375,65296.25,27462.775390625,37833.4765625,-0.00010398404992884025,-0.002991153160110116,0.0019813289400190115,-0.010398404992884025,2.163270181044936,1.6547035112977029,1.9725214852951467,1.719925893843174,1.8812869787216187,1.5762837237119673,1.9631428718566892,165.48044617334378,165.48044617334378,greedy,1.9631428718566892,0.0,hard_fault_cluster
92,N4809,control1,-0.005690525285899639,0.8993143424391746,1.2151348114013671,-0.005690525285899639,0.24375282227993011,-0.9901975558698177,-0.9753849428147077,0.002437528222799301,0.062456756830215454,-0.002197425812482834,-0.002197425812482834,0.6901340156793595,0.016557052731513977,0.09501449763774872,-0.007655680179595947,65287.96875,27460.875,37827.09375,64852.71484375,27181.5,37671.21484375,0.006666678469628096,0.010173564776778221,0.004120826721191406,0.6666678469628096,1.897260669618845,0.034934787452220895,1.7160941222682595,0.010908006131648995,0.5529581844806671,0.8371293390821666,1.2151348114013671,166.69558098474513,166.69558098474513,greedy,1.2151348114013671,0.0,hard_fault_cluster
93,N1616,control1,-0.06759320944547653,1.1243841199204327,0.9871166288852691,-0.06759320944547653,0.26617151498794556,1.1439885673113166,0.9131903648376465,0.0026617151498794555,0.06562873721122742,-0.010386254638433456,-0.010386254638433456,0.6943693522922695,0.01965777575969696,0.10347269475460052,-0.005535788834095001,64850.53125,27178.904296875,37671.625,65323.0546875,27440.66015625,37882.39453125,-0.0072863465175032616,-0.009630846790969372,-0.0055949147790670395,-0.7286346517503262,2.221562836319208,1.7715195338055492,2.029723891057074,1.855848936252296,1.030224288534373,1.0179492205334828,0.9871166288852691,167.6826976136304,167.6826976136304,greedy,0.9871166288852691,0.0,hard_fault_cluster
94,N2690,control0,0.08413483202457428,1.6322273463010788,3.111869645118713,0.08413483202457428,0.27278876304626465,0.9986914873123169,2.3562938570976257,0.0027278876304626465,0.07150864601135254,-0.012611905112862587,-0.012611905112862587,-1.8151338213682175,0.02030773088335991,0.1058366447687149,-0.005745992064476013,65321.859375,27437.548828125,37884.30859375,64984.3203125,27202.638671875,37781.6796875,0.005167321767657995,0.008561630733311176,0.002709008287638426,0.5167321767657995,2.290949946269393,1.2091318154335022,2.0958173028193414,1.2093722486495972,1.9828534245491027,3.388854725956916,3.111869645118713,170.7945672587491,170.7945672587491,greedy,3.111869645118713,0.0,hard_fault_cluster
95,N10721,control1,-0.15705259144306183,1.4005928801000118,1.8254348039627075,-0.15705259144306183,0.2713162899017334,1.0809632923454047,1.005227506160736,0.002713162899017334,0.060385435819625854,-0.00871177576482296,-0.00871177576482296,2.158842745497823,0.018795959651470184,0.10293522477149963,-0.005623780190944672,64987.71875,27208.689453125,37779.03125,65448.4453125,27447.3046875,38001.140625,-0.007089440245181322,-0.008769817650318146,-0.005879170726984739,-0.7089440245181322,2.142200479283929,1.3457789821177721,1.945247093681246,1.3185034198313952,0.8802369356155396,1.6908258360624315,1.8254348039627075,172.62000206271182,172.62000206271182,greedy,1.8254348039627075,0.0,hard_fault_cluster
96,N8723,control0,-0.2668667733669281,0.8781820258591324,2.3431111454963682,-0.2668667733669281,0.2762487530708313,0.8111958964262157,2.275071996450424,0.002762487530708313,0.07037389278411865,-0.011041495949029922,-0.011041495949029922,0.21673798156902194,0.018528807908296585,0.11107935011386871,-0.007277049124240875,65448.578125,27447.595703125,38000.984375,65534.2734375,27301.302734375,38232.96875,-0.001309353276155889,0.00532990088686347,-0.006104693748056889,-0.1309353276155889,2.11808804795146,0.6317208306584507,1.9191826051101089,0.6319046692643314,0.8124701865017414,2.367176735517569,2.3431111454963682,174.9631132082082,174.9631132082082,greedy,2.3431111454963682,0.0,hard_fault_cluster
97,N8710,control1,-0.1922025829553604,1.6417779728770254,2.738204300403595,-0.1922025829553604,0.2850607633590698,1.5505936622619627,1.632259154319763,0.0028506076335906984,0.05783170461654663,-0.009359132498502731,-0.009359132498502731,1.1160287204384804,0.020437683910131454,0.10835035145282745,-0.004881039261817932,65533.65625,27300.583984375,38233.0703125,65622.84375,27416.43359375,38206.4140625,-0.0013609419111162424,-0.004243484698235989,0.0006972040282562375,-0.13609419111162424,2.3194700218737125,1.36869165122509,2.112693798728287,1.348541824221611,1.3819966182112695,2.5705663081258536,2.738204300403595,177.7013175086118,177.7013175086118,greedy,2.738204300403595,0.0,hard_fault_cluster
98,N8725,control0,-0.34657835960388184,0.6916839306449674,2.2150288999080656,-0.34657835960388184,0.28439176082611084,0.6922055837905191,2.219139432907104,0.002843917608261108,0.06747618317604065,-0.011172976344823837,-0.011172976344823837,0.1730378635501256,0.01845680922269821,0.11179898679256439,-0.007107190787792206,65623.4453125,27417.1328125,38206.3125,65729.7734375,27308.806640625,38420.96875,-0.0016202764818444848,0.003951039165258408,-0.005618344992399216,-0.16202764818444848,2.118899706751108,0.4861729382493649,1.913985618390143,0.48526141633774383,0.6681461311876774,2.2766909121908245,2.2150288999080656,179.91634640851987,179.91634640851987,greedy,2.2150288999080656,0.0,hard_fault_cluster
99,N8727,control0,-0.44690293073654175,0.7632779346051394,2.2721435248851773,-0.44690293073654175,0.28418248891830444,0.7109745511057554,0.4582391358911991,0.0028418248891830446,0.0670749843120575,-0.012222964316606522,-0.012222964316606522,0.18450736675877125,0.0174163356423378,0.11228545010089874,-0.008178472518920898,65729.765625,27308.80078125,38420.96875,65867.1328125,27286.80859375,38580.32421875,-0.0020898778457194567,0.0008053150377236307,-0.004147617146372795,-0.20898778457194567,2.013593088835478,0.5348722414462826,1.8096234453842044,0.5309058712213299,0.7064432345330715,1.5822977452352642,2.2721435248851773,182.18848993340504,182.18848993340504,greedy,2.2721435248851773,0.0,hard_fault_cluster
100,N8653,control0,-0.5221025347709656,0.7623005732893944,2.280895310640335,-0.5221025347709656,0.2842276096343994,0.7351132094860077,-1.3450634777545927,0.0028422760963439943,0.06259587407112122,-0.013263484463095665,-0.013263484463095665,0.03192013055086135,0.016465019434690475,0.11189320683479309,-0.00898299366235733,65866.3359375,27285.72265625,38580.61328125,66006.421875,27296.5546875,38709.8671875,-0.0021268215496093035,-0.0003969853278249502,-0.0033502294681966305,-0.21268215496093035,1.9174660686403513,0.6965907174348831,1.7142429747618735,0.679059584736824,0.7514509335160255,0.4112726479023698,2.280895310640335,184.46938524404538,184.46938524404538,greedy,2.280895310640335,0.0,hard_fault_cluster
101,N8649,control0,-0.5927851796150208,0.7413585983216762,2.281615912914276,-0.5927851796150208,0.2845010757446289,0.7339283235371112,2.274996769428253,0.002845010757446289,0.05543875694274902,-0.0121306162327528,-0.0121306162327528,-0.1509158077836037,0.01580982655286789,0.11088679730892181,-0.009491167962551117,66006.4375,27296.59375,38709.83984375,66129.5234375,27315.79296875,38813.73046875,-0.0018647565739229321,-0.0007033558213151991,-0.0026838299818336964,-0.18647565739229321,1.853353114798665,0.7024685353040696,1.649075270164758,0.7028630882501603,0.7788965567946434,1.992103442773223,2.281615912914276,186.75100115695966,186.75100115695966,greedy,2.281615912914276,0.0,hard_fault_cluster
102,N4066,control1,-0.3989977538585663,2.116314649581909,2.164443337917328,-0.3989977538585663,0.2864696979522705,1.3685956883430481,1.3946582555770872,0.002864696979522705,0.023344069719314575,-0.007386341691017151,-0.007386341691017151,1.7065112328529357,0.017171207815408707,0.0995502769947052,-0.0059781670570373535,66129.359375,27311.46484375,38817.8984375,66021.1953125,27462.15625,38559.0390625,0.0016356435371562839,-0.005517514422535896,0.006668556947261095,0.16356435371562839,1.996204137802124,1.5359611055254936,1.786891620606184,1.5126984855532646,1.5975154519081114,2.0957705588638778,2.164443337917328,188.915444494877,188.915444494877,greedy,2.164443337917328,0.0,hard_fault_cluster
103,N4070,control1,-0.31402352452278137,1.5585287079215049,2.4823027849197388,-0.31402352452278137,0.2843742370605469,0.7623029081523418,1.2633870601654051,0.002843742370605469,0.011098772287368774,-0.010100405663251877,-0.010100405663251877,-0.2316356378793717,0.017065033316612244,0.0904187262058258,-0.0043345168232917786,66021.453125,27462.40234375,38559.046875,65880.015625,27491.396484375,38388.6171875,0.0021422961726784706,-0.001055775792337954,0.004419966135174036,0.21422961726784706,1.9807771630585194,0.794117186665535,1.7750717895105481,0.7956756693124771,1.280369532108307,2.159016156792641,2.4823027849197388,191.39774727979673,191.39774727979673,greedy,2.4823027849197388,0.0,hard_fault_cluster
104,N4579,observe,-0.28504619002342224,1.551142880320549,1.3270207583904265,-0.28504619002342224,0.2901655435562134,1.1268320709466935,1.0672461807727813,0.0029016554355621336,0.011721998453140259,-0.014142179861664772,-0.014142179861664772,-0.3246186637878418,0.018025781959295273,0.09219111502170563,-0.00429399311542511,65880.6875,27496.4375,38384.25,65892.5078125,27496.640625,38395.8671875,-0.0001794199924916029,-7.387320692942012e-06,-0.00030265506939031184,-0.01794199924916029,2.078601559624076,0.8563696235418321,1.8715840368531644,0.8563696235418321,1.3495751962065696,1.2023297573486342,1.3270207583904265,192.72476803818716,192.72476803818716,greedy,1.3270207583904265,0.0,hard_fault_cluster
105,N8709,control1,-0.31649670004844666,1.5568940304219723,1.6390178203582764,-0.31649670004844666,0.2941502332687378,1.5789785437285901,2.4757267832756042,0.002941502332687378,0.0019455552101135254,-0.01133120246231556,-0.01133120246231556,0.16846153438091277,0.018707159906625748,0.0900714248418808,-0.0030066370964050293,65892.1875,27496.25390625,38395.9375,65996.484375,27548.365234375,38448.1171875,-0.0015828412724658847,-0.0018952155951410532,-0.0013589898589998484,-0.15828412724658847,2.153535021468997,1.0526742202043533,1.9414207483641803,0.9977720302343369,1.4590771079063416,2.1086396384239197,1.6390178203582764,194.36378585854544,194.36378585854544,greedy,1.6390178203582764,0.0,hard_fault_cluster
106,N8711,control1,-0.8495553731918335,-0.5800759689509869,1.0267567336559296,-0.8495553731918335,0.2626798748970032,-0.6598905493319035,1.370273584127426,0.002626798748970032,-0.016603738069534302,0.00017234496772289276,0.00017234496772289276,0.8268651017546655,0.008816439658403397,0.06652940809726715,-0.006305031478404999,65996.0546875,27547.890625,38448.1640625,66627.8203125,27839.1328125,38788.6875,-0.009572778828442097,-0.010572213679552078,-0.008856689557433128,-0.9572778828442097,1.1444961857050657,-1.2124549281597137,0.9473570208065212,-1.2383866441249847,-0.8905662894248962,1.0774137799767773,1.0267567336559296,195.39054259220137,195.39054259220137,greedy,1.0267567336559296,0.0,hard_fault_cluster
107,N8651,control0,-0.5885344743728638,0.4463656447827816,1.382618674635887,-0.5885344743728638,0.27119189500808716,0.3247538269311189,-0.3252666771411896,0.0027119189500808714,-0.008356928825378418,-0.0038428325206041336,-0.0038428325206041336,-0.04109333097934725,0.015199150890111923,0.08373193442821503,-0.0055732205510139465,66627.828125,27839.0390625,38788.78515625,66238.984375,27525.5234375,38713.46484375,0.00583605607971549,0.011261725798249245,0.0019418064039200544,0.583605607971549,1.7872641514986753,0.4646472883224488,1.586752354633063,0.46638109505176545,0.4587178610265255,1.0565663107857108,1.382618674635887,196.77316126683726,196.77316126683726,greedy,1.382618674635887,0.0,hard_fault_cluster
108,N8648,control0,-0.6283159852027893,0.17648816965520384,1.9107350319623946,-0.6283159852027893,0.26751989126205444,0.14048548132181166,0.011200043559074398,0.0026751989126205444,-0.007003694772720337,-0.001575937494635582,-0.001575937494635582,-0.04884520478546621,0.015527866780757904,0.08967693150043488,-0.006826490163803101,66239.0546875,27525.47265625,38713.58203125,66243.09375,27460.05859375,38783.03125,-6.097705409047194e-05,0.002376491902396083,-0.0017939239041879773,-0.006097705409047194,1.8187306318432093,0.2354003193974495,1.6192726665176451,0.24063565611839294,0.22171567007899284,1.4787307511270047,1.9107350319623946,198.68389629879965,198.68389629879965,greedy,1.9107350319623946,0.0,hard_fault_cluster
109,N8652,control0,-0.6784623265266418,0.17200848311185837,1.813364827632904,-0.6784623265266418,0.26419180631637573,0.11872075133025646,-0.2237168848514557,0.0026419180631637573,-0.006117701530456543,-4.112161695957184e-05,-4.112161695957184e-05,-0.042901388555765155,0.015783514827489853,0.09429803490638733,-0.008041858673095703,66243.0,27460.078125,38782.921875,66280.4765625,27437.5234375,38842.953125,-0.0005657437141053379,0.0008213628316298127,-0.001547878491692245,-0.056574371410533786,1.8425021674484015,0.23666656255722046,1.6443891539238393,0.24068461894989013,0.21077155396342276,1.2886485054716468,1.813364827632904,200.49726112643256,200.49726112643256,greedy,1.813364827632904,0.0,hard_fault_cluster
110,N8650,control0,-0.7300299406051636,0.1305721540004015,1.7199619449675083,-0.7300299406051636,0.2613474726676941,0.0789082239381969,0.08370177894830703,0.002613474726676941,-0.0067635178565979,0.0011481884866952896,0.0011481884866952896,-0.030533674247562884,0.01592780277132988,0.09799762070178986,-0.009076833724975586,66280.5078125,27437.5546875,38842.953125,66340.4609375,27435.330078125,38905.1328125,-0.0009045362821780145,8.107899338938296e-05,-0.0016007971717044711,-0.09045362821780145,1.8552759382873774,0.17322115898132323,1.6584041924215853,0.17066416889429092,0.15471124425530433,1.2498045000806448,1.7199619449675083,202.21722307140007,202.21722307140007,greedy,1.7199619449675083,0.0,hard_fault_cluster
111,N6010,control0,-0.7502046823501587,0.12406737422570588,1.937954060733318,-0.7502046823501587,0.25941717624664307,0.05039636138826608,0.8174058858305215,0.002594171762466431,-0.011761128902435303,0.00031606294214725494,0.00031606294214725494,-0.5741367249377072,0.016935724765062332,0.10208450257778168,-0.009499326348304749,66341.5,27436.41796875,38905.0859375,66265.0859375,27389.98046875,38875.10546875,0.0011518290266394615,0.0016925496747717261,0.0007706054020673037,0.11518290266394615,1.9533057156950235,0.31068188846111294,1.7585057863034308,0.32163919508457184,0.27611837778240444,1.8649579955730589,1.937954060733318,204.1551771321334,204.1551771321334,greedy,1.937954060733318,0.0,hard_fault_cluster
112,N4183,observe,-0.5527180433273315,0.9657273143529892,1.1176328539848326,-0.5527180433273315,0.2750423550605774,1.0593141198158265,1.2579314947128295,0.0027504235506057738,-0.022731930017471313,-0.0015799831598997116,-0.0015799831598997116,-0.46653916537761686,0.020758822560310364,0.10178247094154358,-0.0067491307854652405,66264.6796875,27389.71484375,38874.96484375,66496.6171875,27641.3203125,38855.296875,-0.0035001677460968494,-0.009186129085719585,0.0005059289396740496,-0.35001677460968494,2.349344627931714,1.166311959028244,2.144247849006206,1.1626089012622833,0.9847433358430862,1.101010062545538,1.1176328539848326,205.27280998611823,205.27280998611823,greedy,1.1176328539848326,0.0,hard_fault_cluster
113,N10719,control1,-0.573148250579834,0.9981727284193038,1.3001842617988586,-0.573148250579834,0.27325642108917236,1.1852661609649657,1.2410198986530303,0.0027325642108917236,-0.02378430962562561,0.004261070862412453,0.004261070862412453,0.9187985432147979,0.02041587233543396,0.09823450446128845,-0.006121717393398285,66496.2578125,27641.0703125,38855.1875,66390.5546875,27615.78515625,38774.76953125,0.00158961012493819,0.0009147676173597574,0.002069684211164713,0.158961012493819,2.319104725494981,1.0107014745473861,2.110966606531292,0.953575411438942,0.9241490453481674,1.4792450445890428,1.3001842617988586,206.57299424791708,206.57299424791708,greedy,1.3001842617988586,0.0,hard_fault_cluster
114,N10723,control1,-0.5320208072662354,1.024792173653841,2.3142748713493346,-0.5320208072662354,0.27809762954711914,1.3423516191542149,1.6603685736656189,0.0027809762954711915,-0.026574283838272095,0.008086970075964928,0.008086970075964928,0.7969197390973568,0.021145131438970566,0.09728814661502838,-0.005336537957191467,66390.5546875,27615.78515625,38774.76953125,66345.359375,27617.78125,38727.578125,0.0006807491299696267,-7.228089816635475e-05,0.0012170647969469428,0.06807491299696267,2.4006977435201406,0.9263263556361199,2.1860592938028276,0.9022807809710502,0.950043400377035,2.1119981012865905,2.3142748713493346,208.88726911926642,208.88726911926642,greedy,2.3142748713493346,0.0,hard_fault_cluster
115,N10718,control1,-0.4839741587638855,0.9441164451418445,2.3247273385524747,-0.4839741587638855,0.28406476974487305,1.221071882802062,1.940227210521698,0.0028406476974487307,-0.028486192226409912,0.011534402146935463,0.011534402146935463,0.22384231667965648,0.021391507238149643,0.0957246869802475,-0.004692405462265015,66345.3515625,27617.779296875,38727.5703125,66333.5703125,27633.54296875,38700.02734375,0.00017757460591383278,-0.0005707798409275711,0.0007111979648470879,0.01775746059138328,2.434749895706773,0.7833613044954836,2.2130505167879164,0.7587550408579409,0.9256020471453668,2.1984607896953823,2.3247273385524747,211.21199645781888,211.21199645781888,greedy,2.3247273385524747,0.0,hard_fault_cluster
116,N10722,control1,-0.36471912264823914,1.1929973393678666,2.532623243331909,-0.36471912264823914,0.28922003507614136,1.1245701484382151,2.0892886400222777,0.0028922003507614136,-0.017570704221725464,0.017154371365904808,0.017154371365904808,0.6852355091273784,0.020144902169704437,0.08715450763702393,-0.0024934932589530945,66333.5625,27633.51953125,38700.0390625,66338.203125,27652.6875,38685.515625,-6.9958929088898e-05,-0.0006936492281965911,0.0003752822522073984,-0.0069958929088898,2.32086462341249,0.7156748778373003,2.0910838185809553,0.6846093244105578,0.9796940974891186,2.3451789339259266,2.532623243331909,213.74461970115078,213.74461970115078,greedy,2.532623243331909,0.0,hard_fault_cluster
117,N10720,control1,-0.0008026314899325371,2.2441513991355895,2.725594866275787,-0.0008026314899325371,0.29778581857681274,2.1222053359448907,2.666044771671295,0.0029778581857681273,0.04145178198814392,0.039921388030052185,0.039921388030052185,5.487715312689542,0.014976024627685547,0.05951817333698273,0.004237912595272064,66338.3203125,27652.73828125,38685.58203125,66357.3203125,27675.822265625,38681.5,-0.00028641062090173364,-0.0008347811526618898,0.00010551815648796037,-0.028641062090173364,1.8353096693754196,0.7801158468425272,1.582029264420271,0.7801158468425272,1.1189895644783974,2.4927695754915473,2.725594866275787,216.47021456742658,216.47021456742658,greedy,2.725594866275787,0.0,hard_fault_cluster
118,N4613,control1,0.07451969385147095,0.6250730700790883,2.6152660727500914,0.07451969385147095,0.27372801303863525,-0.22249086230993273,0.5196725815534592,0.0027372801303863527,0.03877696394920349,0.028983766213059425,0.028983766213059425,-3.1483125327527524,0.017003335058689117,0.05801178514957428,0.003683093935251236,66355.5859375,27673.578125,38682.0078125,65712.875,27343.98828125,38368.890625,0.009685860015451908,0.01190991047769785,0.008094646967947483,0.9685860015451908,2.0030452851206064,1.1968819999694824,1.7760114506818354,1.2372084760665893,1.3244540855288505,2.3657748111337424,2.6152660727500914,219.08548064017668,219.08548064017668,greedy,2.6152660727500914,0.0,hard_fault_cluster
119,N1672,observe,0.25915804505348206,2.1985134065151213,2.446381163597107,0.25915804505348206,0.2809606194496155,1.465867671370506,1.0518953323364257,0.002809606194496155,0.03688091039657593,0.026959003880620003,0.026959003880620003,-0.6138255232572556,0.021083854138851166,0.07093513011932373,0.0027927570044994354,65714.578125,27346.15625,38368.42578125,65637.6875,27381.33984375,38256.34375,0.0011700695613399148,-0.001286601065658033,0.0029212047811597586,0.11700695613399148,2.416305037215352,1.890336445569992,2.1853653197176754,1.9146829640865326,2.066172790527344,2.0014380291104317,2.446381163597107,221.53186180377378,221.53186180377378,greedy,2.446381163597107,0.0,hard_fault_cluster
120,N8556,control0,-0.06451430171728134,0.37723419902613387,2.013835063576698,-0.06451430171728134,0.2685420513153076,0.44969852002104743,-1.1448392063379287,0.002685420513153076,0.049765050411224365,0.02757919952273369,0.02757919952273369,0.0994985582306981,0.01597852259874344,0.06750501692295074,0.00021017342805862427,65639.40625,27381.935546875,38257.47265625,65943.375,27436.1015625,38507.27734375,-0.004630888346582651,-0.0019781661685556173,-0.006529565900564194,-0.4630888346582651,1.8939735107123852,0.10301097260788084,1.6718825725838542,0.10389358328655363,0.3688832448795437,1.0144729817379265,2.013835063576698,223.54569686735047,223.54569686735047,greedy,2.013835063576698,0.0,hard_fault_cluster
121,N4810,control1,-0.08913577347993851,0.6561504238285125,1.061077618598938,-0.08913577347993851,0.2712444067001343,1.0399474961217494,1.2542784452438354,0.002712444067001343,0.04208001494407654,0.02624324895441532,0.02624324895441532,-0.4163875432219356,0.01480301097035408,0.06164241582155228,0.001459117978811264,65941.328125,27435.359375,38505.96875,66151.859375,27607.23828125,38544.625,-0.0031927055679261684,-0.006264868192374706,-0.0010039027547463775,-0.31927055679261684,1.7777887526899576,0.05331956701353193,1.5546730109490454,0.040659601944498726,0.7639887666795402,1.1473476303578354,1.061077618598938,224.60677448594942,224.60677448594942,greedy,1.061077618598938,0.0,hard_fault_cluster
122,N1670,observe,0.01867247000336647,2.055688198208809,1.1546821057796477,0.01867247000336647,0.277187705039978,1.9731266826391218,0.8937182381749152,0.00277187705039978,0.04531806707382202,0.034880273044109344,0.034880273044109344,4.3362355339527126,0.0166001133620739,0.061994023621082306,0.003049660474061966,66151.2578125,27606.345703125,38544.91015625,66193.265625,27520.57421875,38672.6953125,-0.0006350266630761325,0.003106948221102357,-0.0033152278047055006,-0.06350266630761325,1.9720793142914772,1.4477869665622711,1.7380283307284117,1.3851610219478607,1.2711756825447083,1.033306038863957,1.1546821057796477,225.76145659172906,225.76145659172906,greedy,1.1546821057796477,0.0,hard_fault_cluster
123,N4802,observe,0.11755060404539108,1.0042037799954415,1.5284011244773863,0.11755060404539108,0.2750006318092346,0.6976503163576127,0.5378554441034794,0.002750006318092346,0.03534585237503052,0.0299422275274992,0.0299422275274992,-2.665638982951641,0.0201587937772274,0.07105042040348053,0.0024881623685359955,66194.4296875,27521.990234375,38672.4375,65949.9140625,27459.16796875,38490.74609375,0.003693900303915143,0.0022826206404715776,0.004698214586824179,0.3693900303915143,2.320822237059474,1.6146691858768465,2.0921150925569236,1.6287167727947236,1.6565718412399293,1.6946930232457817,1.5284011244773863,227.28985771620646,227.28985771620646,greedy,1.5284011244773863,0.0,hard_fault_cluster
124,N12538,observe,0.18142712116241455,2.057398797571659,1.9087475299835206,0.18142712116241455,0.269325315952301,1.347242511510849,0.7145482584834097,0.0026932531595230103,0.03653755784034729,0.027178846299648285,0.027178846299648285,-0.2336028990149498,0.021062582731246948,0.07138107717037201,0.002445898950099945,65949.78125,27459.087890625,38490.6953125,65833.8515625,27440.798828125,38393.0546875,0.0017578479601070285,0.0006660476792603731,0.0025367331691086292,0.17578479601070285,2.402762435376644,2.1233729183673855,2.180384313687682,2.173710685968399,2.0427132517099382,1.7949706131592396,1.9087475299835206,229.19860524618997,229.19860524618997,greedy,1.9087475299835206,0.0,hard_fault_cluster
125,N4575,observe,0.054975736886262894,1.7772070869803427,1.231396496295929,0.054975736886262894,0.2696741819381714,1.9338429898023604,1.4749500811100005,0.002696741819381714,0.03654870390892029,0.027209484949707985,0.027209484949707985,0.976936921775341,0.018844123929739,0.066020667552948,0.001972842961549759,65833.84375,27440.693359375,38393.1484375,66127.234375,27644.265625,38482.97265625,-0.004456531722098589,-0.007418626919388771,-0.00233958987519145,-0.4456531722098589,2.181296059861779,0.825390654951334,1.9586333096958697,0.7849523605406284,1.4911445394158365,1.1524474026988538,1.231396496295929,230.4300017424859,230.4300017424859,greedy,1.231396496295929,0.0,hard_fault_cluster
126,N4574,observe,0.06343986093997955,1.9674595981836318,1.2712015271186827,0.06343986093997955,0.27206456661224365,2.1236016690731048,1.4250466465950011,0.0027206456661224366,0.04253864288330078,0.02838987484574318,0.02838987484574318,2.4964412611722944,0.017446480691432953,0.06163875758647919,0.0022273585200309753,66127.15625,27644.19140625,38482.96484375,66285.28125,27741.0859375,38544.1953125,-0.0023912263568490744,-0.0035050592850893736,-0.0015911058289930224,-0.23912263568490744,2.045102510601282,0.6874778977036475,1.819761679507792,0.6705533376336097,1.358564642071724,1.1028137860656715,1.2712015271186827,231.70120326960458,231.70120326960458,greedy,1.2712015271186827,0.0,hard_fault_cluster
127,N4181,observe,0.05995933338999748,2.019716936349869,1.399035745859146,0.05995933338999748,0.27466660737991333,1.84043537825346,1.2079828441143037,0.0027466660737991335,0.041993170976638794,0.028248075395822525,0.028248075395822525,2.0756061621010304,0.01671496033668518,0.060554638504981995,0.0020545460283756256,66285.453125,27741.19140625,38544.265625,66377.703125,27791.51171875,38586.1953125,-0.001391708035953343,-0.0018139203311875463,-0.0010878320317715406,-0.1391708035953343,1.974410716444254,0.7403542231023312,1.747224704362452,0.7146321664750577,1.3493763878941536,1.098103550360538,1.399035745859146,233.10023901546373,233.10023901546373,greedy,1.399035745859146,0.0,hard_fault_cluster
128,N1782,observe,0.3922925293445587,3.887172041833401,3.730802321434021,0.3922925293445587,0.29848945140838623,3.237388800084591,3.0431607246398924,0.0029848945140838624,0.029666811227798462,0.026279693469405174,0.026279693469405174,0.023219203948974587,0.02544758841395378,0.07552771270275116,0.005140475928783417,66376.296875,27781.140625,38595.16015625,66630.96875,27916.146484375,38714.8203125,-0.0038367894012480974,-0.004859622567892075,-0.003100392874330282,-0.38367894012480974,2.8695279862731695,3.494552162885666,2.625951127614826,3.4508800065517424,3.248518246412277,3.115891474038362,3.730802321434021,236.83104133689775,236.83104133689775,greedy,3.730802321434021,0.0,hard_fault_cluster
129,N1711,observe,0.25613126158714294,2.2319022461771967,2.1234976172447206,0.25613126158714294,0.2775687575340271,0.996343524158001,0.6703403711318969,0.002775687575340271,0.03177085518836975,0.02666441537439823,0.02666441537439823,-0.5619642183184623,0.022065527737140656,0.07201555371284485,0.002189178019762039,66632.1796875,27926.322265625,38705.85546875,66206.546875,27687.546875,38519.0,0.006387796718627214,0.008550191298127174,0.004827576223760843,0.6387796718627214,2.510785946622491,1.5567564475536346,2.282611066941172,1.6031957852840424,1.7925069481134415,1.570524865835905,2.1234976172447206,238.95453895414246,238.95453895414246,greedy,2.1234976172447206,0.0,hard_fault_cluster
130,N16754,control0,-0.02749394252896309,-0.024537481367588265,2.085599973797798,-0.02749394252896309,0.17584921419620514,-5.289924326613545,-5.999999999999999,0.0017584921419620514,0.015347540378570557,0.06723003089427948,0.06723003089427948,4.122954437211156,0.0070775412023067474,0.011863313615322113,-0.002820521593093872,66205.6875,27687.0,38518.69140625,66088.359375,27604.14453125,38484.21875,0.0017721758922562003,0.0029925766866654158,0.000894959201104939,0.17721758922562003,0.9508333653211594,-3.2059258431196214,0.7685239315032959,-3.0759965389966966,-2.2221498131752013,-1.252290056943893,2.085599973797798,241.04013892794026,241.04013892794026,greedy,2.085599973797798,0.0,hard_fault_cluster
131,N4580,observe,0.14897601306438446,1.710802888870239,1.6586750268936155,0.14897601306438446,0.19452928006649017,-1.7114487245678904,-2.551390218734741,0.0019452928006649017,0.015496999025344849,0.06731215864419937,0.06731215864419937,4.825031859576702,0.010213270783424377,0.019698210060596466,-0.0008227750658988953,66089.453125,27604.896484375,38484.55859375,66025.2421875,27652.6875,38372.5546875,0.0009715761407278478,-0.0017312513664364815,0.0029103595297783613,0.09715761407278478,1.2831685170531273,0.5452478879690169,1.0867874380201101,0.5083377563953398,-0.6215369820594786,-0.49771552115678774,1.6586750268936155,242.69881395483387,242.69881395483387,greedy,1.6586750268936155,0.0,hard_fault_cluster
