[2026-07-06T02:36:19+08:00] start name=reward_rank_v1 bench=iscas99__b21 gpu=3 score=reward_pred
[gmean] 2026-07-06T02:36:20 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/reward_rank_v1/iscas99__b21
[gmean] 2026-07-06T02:36:20 budgets=iscas99__b21:628
[gmean] 2026-07-06T02:36:20 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T02:36:20 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred
[plan iscas99__b21] [plan] step=274 node=N22958 type=observe reward_pred=3.706774 sequence=978.922796
[plan iscas99__b21] [plan] step=275 node=N12586 type=observe reward_pred=3.711953 sequence=982.634749
[plan iscas99__b21] [plan] step=276 node=N14629 type=observe reward_pred=3.714995 sequence=986.349744
[plan iscas99__b21] [plan] step=277 node=N25322 type=observe reward_pred=3.696756 sequence=990.046500
[plan iscas99__b21] [plan] step=278 node=N25362 type=observe reward_pred=3.681842 sequence=993.728342
[plan iscas99__b21] [plan] step=279 node=N25474 type=observe reward_pred=3.671111 sequence=997.399453
[plan iscas99__b21] [plan] step=280 node=N25298 type=observe reward_pred=3.662636 sequence=1001.062089
[plan iscas99__b21] [plan] step=281 node=N12800 type=observe reward_pred=3.656076 sequence=1004.718165
[plan iscas99__b21] [plan] step=282 node=N25442 type=observe reward_pred=3.651073 sequence=1008.369238
[plan iscas99__b21] [plan] step=283 node=N25506 type=observe reward_pred=3.647198 sequence=1012.016435
[plan iscas99__b21] [plan] step=284 node=N25370 type=observe reward_pred=3.644148 sequence=1015.660583
[plan iscas99__b21] [plan] step=285 node=N15770 type=observe reward_pred=3.641851 sequence=1019.302434
[plan iscas99__b21] [plan] step=286 node=N20649 type=observe reward_pred=3.646653 sequence=1022.949087
[plan iscas99__b21] [plan] step=287 node=N20651 type=observe reward_pred=3.656682 sequence=1026.605769
[plan iscas99__b21] [plan] step=288 node=N20653 type=observe reward_pred=3.669734 sequence=1030.275503
[plan iscas99__b21] [plan] step=289 node=N20655 type=observe reward_pred=3.684584 sequence=1033.960087
[plan iscas99__b21] [plan] step=290 node=N20657 type=observe reward_pred=3.696560 sequence=1037.656646
[plan iscas99__b21] [plan] step=291 node=N20659 type=observe reward_pred=3.700641 sequence=1041.357287
[plan iscas99__b21] [plan] step=292 node=N20661 type=observe reward_pred=3.726398 sequence=1045.083686
[plan iscas99__b21] [plan] step=293 node=N20663 type=observe reward_pred=3.727810 sequence=1048.811495
[plan iscas99__b21] [plan] step=294 node=N20665 type=observe reward_pred=3.727020 sequence=1052.538516
[plan iscas99__b21] [plan] step=295 node=N20667 type=observe reward_pred=3.743122 sequence=1056.281638
[plan iscas99__b21] [plan] step=296 node=N21196 type=observe reward_pred=3.764683 sequence=1060.046321
[plan iscas99__b21] [plan] step=297 node=N21197 type=observe reward_pred=3.776062 sequence=1063.822384
[plan iscas99__b21] [plan] step=298 node=N21199 type=observe reward_pred=3.763537 sequence=1067.585921
[plan iscas99__b21] [plan] step=299 node=N25394 type=observe reward_pred=3.747561 sequence=1071.333482
[plan iscas99__b21] [plan] step=300 node=N21201 type=observe reward_pred=3.742734 sequence=1075.076216
[plan iscas99__b21] [plan] step=301 node=N21452 type=observe reward_pred=3.752580 sequence=1078.828796
[plan iscas99__b21] [plan] step=302 node=N21460 type=observe reward_pred=3.745787 sequence=1082.574583
[plan iscas99__b21] [plan] step=303 node=N21462 type=observe reward_pred=3.742707 sequence=1086.317290
[plan iscas99__b21] [plan] step=304 node=N21464 type=observe reward_pred=3.735893 sequence=1090.053183
[plan iscas99__b21] [plan] step=305 node=N21466 type=observe reward_pred=3.733565 sequence=1093.786748
[plan iscas99__b21] [plan] step=306 node=N21468 type=observe reward_pred=3.740513 sequence=1097.527260
[plan iscas99__b21] [plan] step=307 node=N21470 type=observe reward_pred=3.742432 sequence=1101.269692
[plan iscas99__b21] [plan] step=308 node=N21472 type=observe reward_pred=3.742123 sequence=1105.011815
[plan iscas99__b21] [plan] step=309 node=N21474 type=observe reward_pred=3.747783 sequence=1108.759597
[plan iscas99__b21] [plan] step=310 node=N21476 type=observe reward_pred=3.750440 sequence=1112.510037
[plan iscas99__b21] [plan] step=311 node=N21478 type=observe reward_pred=3.750987 sequence=1116.261024
[plan iscas99__b21] [plan] step=312 node=N21480 type=observe reward_pred=3.756130 sequence=1120.017154
[plan iscas99__b21] [plan] step=313 node=N21482 type=observe reward_pred=3.759419 sequence=1123.776573
[plan iscas99__b21] [plan] step=314 node=N21484 type=observe reward_pred=3.756915 sequence=1127.533488
[plan iscas99__b21] [plan] step=315 node=N21486 type=observe reward_pred=3.754166 sequence=1131.287654
[plan iscas99__b21] [plan] step=316 node=N21488 type=observe reward_pred=3.759825 sequence=1135.047479
[plan iscas99__b21] [plan] step=317 node=N21490 type=observe reward_pred=3.761843 sequence=1138.809322
[plan iscas99__b21] [plan] step=318 node=N21492 type=observe reward_pred=3.761432 sequence=1142.570754
[plan iscas99__b21] [plan] step=319 node=N21494 type=observe reward_pred=3.759097 sequence=1146.329851
[plan iscas99__b21] [plan] step=320 node=N21496 type=observe reward_pred=3.764547 sequence=1150.094398
[plan iscas99__b21] [plan] step=321 node=N21498 type=observe reward_pred=3.762105 sequence=1153.856503
[plan iscas99__b21] [plan] step=322 node=N21522 type=observe reward_pred=3.753007 sequence=1157.609510
[plan iscas99__b21] [plan] step=323 node=N21526 type=observe reward_pred=3.749635 sequence=1161.359145
[plan iscas99__b21] [plan] step=324 node=N21528 type=observe reward_pred=3.746527 sequence=1165.105672
[plan iscas99__b21] [plan] step=325 node=N21530 type=observe reward_pred=3.738082 sequence=1168.843754
[plan iscas99__b21] [plan] step=326 node=N21532 type=observe reward_pred=3.735935 sequence=1172.579688
[plan iscas99__b21] [plan] step=327 node=N21534 type=observe reward_pred=3.734205 sequence=1176.313893
[plan iscas99__b21] [plan] step=328 node=N21536 type=observe reward_pred=3.738163 sequence=1180.052056
[plan iscas99__b21] [plan] step=329 node=N21538 type=observe reward_pred=3.742331 sequence=1183.794387
[plan iscas99__b21] [plan] step=330 node=N21540 type=observe reward_pred=3.747414 sequence=1187.541800
[plan iscas99__b21] [plan] step=331 node=N21542 type=observe reward_pred=3.747950 sequence=1191.289750
[plan iscas99__b21] [plan] step=332 node=N21544 type=observe reward_pred=3.748731 sequence=1195.038481
[plan iscas99__b21] [plan] step=333 node=N21546 type=observe reward_pred=3.755682 sequence=1198.794162
[plan iscas99__b21] [plan] step=334 node=N21548 type=observe reward_pred=3.757189 sequence=1202.551351
[plan iscas99__b21] [plan] step=335 node=N21550 type=observe reward_pred=3.758753 sequence=1206.310105
[plan iscas99__b21] [plan] step=336 node=N21552 type=observe reward_pred=3.766308 sequence=1210.076413
[plan iscas99__b21] [plan] step=337 node=N21554 type=observe reward_pred=3.770309 sequence=1213.846722
[plan iscas99__b21] [plan] step=338 node=N21556 type=observe reward_pred=3.768864 sequence=1217.615586
[plan iscas99__b21] [plan] step=339 node=N21558 type=observe reward_pred=3.767521 sequence=1221.383107
[plan iscas99__b21] [plan] step=340 node=N21560 type=observe reward_pred=3.760075 sequence=1225.143182
[plan iscas99__b21] [plan] step=341 node=N22081 type=observe reward_pred=3.758306 sequence=1228.901488
[plan iscas99__b21] [plan] step=342 node=N22086 type=observe reward_pred=3.755239 sequence=1232.656727
[plan iscas99__b21] [plan] step=343 node=N22087 type=observe reward_pred=3.768093 sequence=1236.424819
[plan iscas99__b21] [plan] step=344 node=N22089 type=observe reward_pred=3.775890 sequence=1240.200709
[plan iscas99__b21] [plan] step=345 node=N22090 type=observe reward_pred=3.779584 sequence=1243.980293
[plan iscas99__b21] [plan] step=346 node=N22092 type=observe reward_pred=3.796259 sequence=1247.776552
[plan iscas99__b21] [plan] step=347 node=N15952 type=observe reward_pred=3.806278 sequence=1251.582831
[plan iscas99__b21] [plan] step=348 node=N22093 type=observe reward_pred=3.799979 sequence=1255.382809
[plan iscas99__b21] [plan] step=349 node=N22095 type=observe reward_pred=3.811961 sequence=1259.194770
[plan iscas99__b21] [plan] step=350 node=N22849 type=observe reward_pred=3.804642 sequence=1262.999412
[plan iscas99__b21] [plan] step=351 node=N22851 type=observe reward_pred=3.819678 sequence=1266.819090
[plan iscas99__b21] [plan] step=352 node=N22853 type=observe reward_pred=3.807433 sequence=1270.626523
[plan iscas99__b21] [plan] step=353 node=N22854 type=observe reward_pred=3.797817 sequence=1274.424340
[plan iscas99__b21] [plan] step=354 node=N10386 type=observe reward_pred=3.810400 sequence=1278.234740
[plan iscas99__b21] [plan] step=355 node=N22821 type=observe reward_pred=3.820837 sequence=1282.055577
[plan iscas99__b21] [plan] step=356 node=N22961 type=observe reward_pred=3.805072 sequence=1285.860649
[plan iscas99__b21] [plan] step=357 node=N22959 type=observe reward_pred=3.793736 sequence=1289.654385
[plan iscas99__b21] [plan] step=358 node=N22969 type=observe reward_pred=3.795701 sequence=1293.450086
[plan iscas99__b21] [plan] step=359 node=N22971 type=observe reward_pred=3.813248 sequence=1297.263333
[plan iscas99__b21] [plan] step=360 node=N22973 type=observe reward_pred=3.813376 sequence=1301.076709
[plan iscas99__b21] [plan] step=361 node=N22975 type=observe reward_pred=3.816940 sequence=1304.893649
[plan iscas99__b21] [plan] step=362 node=N15953 type=observe reward_pred=3.791070 sequence=1308.684720
[plan iscas99__b21] [plan] step=363 node=N23135 type=observe reward_pred=3.773777 sequence=1312.458496
[plan iscas99__b21] [plan] step=364 node=N23138 type=observe reward_pred=3.762084 sequence=1316.220580
[plan iscas99__b21] [plan] step=365 node=N23141 type=observe reward_pred=3.755181 sequence=1319.975761
[plan iscas99__b21] [plan] step=366 node=N22094 type=observe reward_pred=3.745359 sequence=1323.721121
[plan iscas99__b21] [plan] step=367 node=N23144 type=observe reward_pred=3.752540 sequence=1327.473661
[plan iscas99__b21] [plan] step=368 node=N22964 type=observe reward_pred=3.738631 sequence=1331.212291
[plan iscas99__b21] [plan] step=369 node=N23151 type=observe reward_pred=3.732385 sequence=1334.944677
[plan iscas99__b21] [plan] step=370 node=N23150 type=observe reward_pred=3.739969 sequence=1338.684645
[plan iscas99__b21] [plan] step=371 node=N23154 type=observe reward_pred=3.745390 sequence=1342.430035
[plan iscas99__b21] [plan] step=372 node=N25418 type=observe reward_pred=3.752875 sequence=1346.182911
[plan iscas99__b21] [plan] step=373 node=N23156 type=observe reward_pred=3.735310 sequence=1349.918221
[plan iscas99__b21] [plan] step=374 node=N25338 type=observe reward_pred=3.740764 sequence=1353.658985
[plan iscas99__b21] [plan] step=375 node=N23157 type=observe reward_pred=3.735608 sequence=1357.394592
[plan iscas99__b21] [plan] step=376 node=N25458 type=observe reward_pred=3.739766 sequence=1361.134358
[plan iscas99__b21] [plan] step=377 node=N23159 type=observe reward_pred=3.725073 sequence=1364.859431
[plan iscas99__b21] [plan] step=378 node=N14630 type=observe reward_pred=3.731333 sequence=1368.590764
[plan iscas99__b21] [plan] step=379 node=N23160 type=observe reward_pred=3.722408 sequence=1372.313173
[plan iscas99__b21] [plan] step=380 node=N23162 type=observe reward_pred=3.728073 sequence=1376.041245
[plan iscas99__b21] [plan] step=381 node=N25275 type=observe reward_pred=3.735317 sequence=1379.776562
[plan iscas99__b21] [plan] step=382 node=N23163 type=observe reward_pred=3.724726 sequence=1383.501288
[plan iscas99__b21] [plan] step=383 node=N25306 type=observe reward_pred=3.728300 sequence=1387.229587
[plan iscas99__b21] [plan] step=384 node=N1679 type=observe reward_pred=3.711982 sequence=1390.941570
[plan iscas99__b21] [plan] step=385 node=N23243 type=observe reward_pred=3.697262 sequence=1394.638831
[plan iscas99__b21] [plan] step=386 node=N23221 type=observe reward_pred=3.687384 sequence=1398.326215
[plan iscas99__b21] [plan] step=387 node=N23244 type=observe reward_pred=3.700561 sequence=1402.026776
[plan iscas99__b21] [plan] step=388 node=N23246 type=observe reward_pred=3.708804 sequence=1405.735580
[plan iscas99__b21] [plan] step=389 node=N15959 type=observe reward_pred=3.694268 sequence=1409.429848
[plan iscas99__b21] [plan] step=390 node=N23397 type=observe reward_pred=3.707152 sequence=1413.137001
[plan iscas99__b21] [plan] step=391 node=N15958 type=observe reward_pred=3.717772 sequence=1416.854772
[plan iscas99__b21] [plan] step=392 node=N23396 type=observe reward_pred=3.728974 sequence=1420.583747
[plan iscas99__b21] [plan] step=393 node=N23400 type=observe reward_pred=3.718235 sequence=1424.301982
[plan iscas99__b21] [plan] step=394 node=N23401 type=observe reward_pred=3.715531 sequence=1428.017513
[plan iscas99__b21] [plan] step=395 node=N23402 type=observe reward_pred=3.726200 sequence=1431.743713
[plan iscas99__b21] [plan] step=396 node=N15957 type=observe reward_pred=3.738769 sequence=1435.482482
[plan iscas99__b21] [plan] step=397 node=N33996 type=observe reward_pred=3.755701 sequence=1439.238183
[plan iscas99__b21] [plan] step=398 node=N23390 type=observe reward_pred=3.741013 sequence=1442.979195
[plan iscas99__b21] [plan] step=399 node=N10394 type=observe reward_pred=3.740757 sequence=1446.719953
[plan iscas99__b21] [plan] step=400 node=N34203 type=observe reward_pred=3.737347 sequence=1450.457300
[plan iscas99__b21] [plan] step=401 node=N22852 type=observe reward_pred=3.763352 sequence=1454.220652
[plan iscas99__b21] [plan] step=402 node=N23250 type=observe reward_pred=3.769329 sequence=1457.989981
[plan iscas99__b21] [plan] step=403 node=N34919 type=observe reward_pred=3.755465 sequence=1461.745446
[plan iscas99__b21] [plan] step=404 node=N23254 type=observe reward_pred=3.758741 sequence=1465.504187
[plan iscas99__b21] [plan] step=405 node=N23398 type=observe reward_pred=3.760237 sequence=1469.264425
[plan iscas99__b21] [plan] step=406 node=N23251 type=observe reward_pred=3.744485 sequence=1473.008910
[plan iscas99__b21] [plan] step=407 node=N34171 type=observe reward_pred=3.756335 sequence=1476.765245
[plan iscas99__b21] [plan] step=408 node=N34209 type=observe reward_pred=3.760715 sequence=1480.525960
[plan iscas99__b21] [plan] step=409 node=N34184 type=observe reward_pred=3.766106 sequence=1484.292066
[plan iscas99__b21] [plan] step=410 node=N14632 type=observe reward_pred=3.765132 sequence=1488.057198
[plan iscas99__b21] [plan] step=411 node=N25386 type=observe reward_pred=3.741554 sequence=1491.798752
[plan iscas99__b21] [plan] step=412 node=N34195 type=observe reward_pred=3.721385 sequence=1495.520137
[plan iscas99__b21] [plan] step=413 node=N25402 type=observe reward_pred=3.725105 sequence=1499.245242
[plan iscas99__b21] [plan] step=414 node=N23248 type=observe reward_pred=3.711218 sequence=1502.956460
[plan iscas99__b21] [plan] step=415 node=N12605 type=observe reward_pred=3.715280 sequence=1506.671740
[plan iscas99__b21] [plan] step=416 node=N31005 type=observe reward_pred=3.716192 sequence=1510.387932
[plan iscas99__b21] [plan] step=417 node=N22977 type=observe reward_pred=3.726074 sequence=1514.114006
[plan iscas99__b21] [plan] step=418 node=N23152 type=observe reward_pred=3.719457 sequence=1517.833462
[plan iscas99__b21] [plan] step=419 node=N22957 type=observe reward_pred=3.729334 sequence=1521.562796
[plan iscas99__b21] [plan] step=420 node=N31489 type=observe reward_pred=3.737408 sequence=1525.300204
[plan iscas99__b21] [plan] step=421 node=N31453 type=observe reward_pred=3.743382 sequence=1529.043586
[plan iscas99__b21] [plan] step=422 node=N25490 type=observe reward_pred=3.745110 sequence=1532.788696
[plan iscas99__b21] [plan] step=423 node=N25466 type=observe reward_pred=3.723522 sequence=1536.512218
[plan iscas99__b21] [plan] step=424 node=N23247 type=observe reward_pred=3.704335 sequence=1540.216553
[plan iscas99__b21] [plan] step=425 node=N34032 type=observe reward_pred=3.703113 sequence=1543.919666
[plan iscas99__b21] [plan] step=426 node=N34940 type=observe reward_pred=3.702886 sequence=1547.622551
[plan iscas99__b21] [plan] step=427 node=N23155 type=observe reward_pred=3.712988 sequence=1551.335539
[plan iscas99__b21] [plan] step=428 node=N23161 type=observe reward_pred=3.714672 sequence=1555.050211
[plan iscas99__b21] [plan] step=429 node=N23153 type=observe reward_pred=3.713047 sequence=1558.763258
[plan iscas99__b21] [plan] step=430 node=N31513 type=observe reward_pred=3.712568 sequence=1562.475825
[plan iscas99__b21] [plan] step=431 node=N15960 type=observe reward_pred=3.710693 sequence=1566.186519
[plan iscas99__b21] [plan] step=432 node=N31575 type=observe reward_pred=3.709854 sequence=1569.896373
[plan iscas99__b21] [plan] step=433 node=N34905 type=observe reward_pred=3.711808 sequence=1573.608181
[plan iscas99__b21] [plan] step=434 node=N34912 type=observe reward_pred=3.696764 sequence=1577.304945
[plan iscas99__b21] [plan] step=435 node=N10395 type=observe reward_pred=3.706707 sequence=1581.011652
[plan iscas99__b21] [plan] step=436 node=N31529 type=observe reward_pred=3.686212 sequence=1584.697864
[plan iscas99__b21] [plan] step=437 node=N34921 type=observe reward_pred=3.693305 sequence=1588.391169
[plan iscas99__b21] [plan] step=438 node=N15956 type=observe reward_pred=3.694334 sequence=1592.085503
[plan iscas99__b21] [plan] step=439 node=N34922 type=observe reward_pred=3.699051 sequence=1595.784554
[plan iscas99__b21] [plan] step=440 node=N34029 type=observe reward_pred=3.697052 sequence=1599.481606
[plan iscas99__b21] [plan] step=441 node=N23158 type=observe reward_pred=3.707546 sequence=1603.189152
[plan iscas99__b21] [plan] step=442 node=N23164 type=observe reward_pred=3.717033 sequence=1606.906186
[plan iscas99__b21] [plan] step=443 node=N30991 type=observe reward_pred=3.734810 sequence=1610.640996
[plan iscas99__b21] [plan] step=444 node=N34038 type=observe reward_pred=3.733289 sequence=1614.374285
[plan iscas99__b21] [plan] step=445 node=N34908 type=observe reward_pred=3.731750 sequence=1618.106034
[plan iscas99__b21] [plan] step=446 node=N32478 type=observe reward_pred=3.715793 sequence=1621.821828
[plan iscas99__b21] [plan] step=447 node=N32563 type=observe reward_pred=3.713514 sequence=1625.535341
[plan iscas99__b21] [plan] step=448 node=N32578 type=observe reward_pred=3.712397 sequence=1629.247739
[plan iscas99__b21] [plan] step=449 node=N34212 type=observe reward_pred=3.711010 sequence=1632.958749
[plan iscas99__b21] [plan] step=450 node=N23245 type=observe reward_pred=3.712796 sequence=1636.671545
[plan iscas99__b21] [plan] step=451 node=N34214 type=observe reward_pred=3.712434 sequence=1640.383979
[plan iscas99__b21] [plan] step=452 node=N34204 type=observe reward_pred=3.713428 sequence=1644.097408
[plan iscas99__b21] [plan] step=453 node=N31683 type=observe reward_pred=3.712823 sequence=1647.810231
[plan iscas99__b21] [plan] step=454 node=N32566 type=observe reward_pred=3.715446 sequence=1651.525677
[plan iscas99__b21] [plan] step=455 node=N32581 type=observe reward_pred=3.718736 sequence=1655.244414
[plan iscas99__b21] [plan] step=456 node=N32545 type=observe reward_pred=3.724308 sequence=1658.968722
[plan iscas99__b21] [plan] step=457 node=N32466 type=observe reward_pred=3.721723 sequence=1662.690445
[plan iscas99__b21] [plan] step=458 node=N32465 type=observe reward_pred=3.722125 sequence=1666.412570
[plan iscas99__b21] [plan] step=459 node=N34035 type=observe reward_pred=3.716857 sequence=1670.129427
[plan iscas99__b21] [plan] step=460 node=N34217 type=observe reward_pred=3.714459 sequence=1673.843887
[plan iscas99__b21] [plan] step=461 node=N34220 type=observe reward_pred=3.712368 sequence=1677.556255
[plan iscas99__b21] [plan] step=462 node=N34170 type=observe reward_pred=3.719501 sequence=1681.275756
[plan iscas99__b21] [plan] step=463 node=N34932 type=observe reward_pred=3.716845 sequence=1684.992601
[plan iscas99__b21] [plan] step=464 node=N34208 type=observe reward_pred=3.726236 sequence=1688.718836
[plan iscas99__b21] [plan] step=465 node=N34179 type=observe reward_pred=3.731154 sequence=1692.449990
[plan iscas99__b21] [plan] step=466 node=N32436 type=observe reward_pred=3.727709 sequence=1696.177700
[plan iscas99__b21] [plan] step=467 node=N32463 type=observe reward_pred=3.740460 sequence=1699.918160
[plan iscas99__b21] [plan] step=468 node=N23149 type=observe reward_pred=3.734972 sequence=1703.653132
[plan iscas99__b21] [plan] step=469 node=N22992 type=observe reward_pred=3.731484 sequence=1707.384616
[plan iscas99__b21] [plan] step=470 node=N15937 type=observe reward_pred=3.728261 sequence=1711.112878
[plan iscas99__b21] [plan] step=471 node=N22970 type=observe reward_pred=3.743145 sequence=1714.856022
[plan iscas99__b21] [plan] step=472 node=N32488 type=observe reward_pred=3.723618 sequence=1718.579640
[plan iscas99__b21] [plan] step=473 node=N23148 type=observe reward_pred=3.723395 sequence=1722.303035
[plan iscas99__b21] [plan] step=474 node=N34223 type=observe reward_pred=3.721920 sequence=1726.024955
[plan iscas99__b21] [plan] step=475 node=N23256 type=observe reward_pred=3.721539 sequence=1729.746494
[plan iscas99__b21] [plan] step=476 node=N23171 type=observe reward_pred=3.720861 sequence=1733.467355
[plan iscas99__b21] [plan] step=477 node=N31608 type=observe reward_pred=3.718233 sequence=1737.185588
[plan iscas99__b21] [plan] step=478 node=N31468 type=observe reward_pred=3.716959 sequence=1740.902547
[plan iscas99__b21] [plan] step=479 node=N32490 type=observe reward_pred=3.714780 sequence=1744.617327
[plan iscas99__b21] [plan] step=480 node=N31483 type=observe reward_pred=3.713581 sequence=1748.330908
[plan iscas99__b21] [plan] step=481 node=N31456 type=observe reward_pred=3.712318 sequence=1752.043226
[plan iscas99__b21] [plan] step=482 node=N31498 type=observe reward_pred=3.710970 sequence=1755.754196
[plan iscas99__b21] [plan] step=483 node=N31507 type=observe reward_pred=3.709726 sequence=1759.463922
[plan iscas99__b21] [plan] step=484 node=N31545 type=observe reward_pred=3.708783 sequence=1763.172705
[plan iscas99__b21] [plan] step=485 node=N31553 type=observe reward_pred=3.708300 sequence=1766.881005
[plan iscas99__b21] [plan] step=486 node=N31465 type=observe reward_pred=3.706603 sequence=1770.587608
[plan iscas99__b21] [plan] step=487 node=N31492 type=observe reward_pred=3.705766 sequence=1774.293374
[plan iscas99__b21] [plan] step=488 node=N31505 type=observe reward_pred=3.703455 sequence=1777.996829
[plan iscas99__b21] [plan] step=489 node=N31516 type=observe reward_pred=3.703971 sequence=1781.700800
[plan iscas99__b21] [plan] step=490 node=N31463 type=observe reward_pred=3.702206 sequence=1785.403006
[plan iscas99__b21] [plan] step=491 node=N31455 type=observe reward_pred=3.702495 sequence=1789.105501
[plan iscas99__b21] [plan] step=492 node=N34003 type=observe reward_pred=3.709095 sequence=1792.814596
[plan iscas99__b21] [plan] step=493 node=N34015 type=observe reward_pred=3.709238 sequence=1796.523834
[plan iscas99__b21] [plan] step=494 node=N32591 type=observe reward_pred=3.716706 sequence=1800.240541
[plan iscas99__b21] [plan] step=495 node=N31482 type=observe reward_pred=3.713909 sequence=1803.954449
[plan iscas99__b21] [plan] step=496 node=N31557 type=observe reward_pred=3.717669 sequence=1807.672119
[plan iscas99__b21] [plan] step=497 node=N34041 type=observe reward_pred=3.717391 sequence=1811.389510
[plan iscas99__b21] [plan] step=498 node=N23172 type=observe reward_pred=3.716989 sequence=1815.106499
[plan iscas99__b21] [plan] step=499 node=N31000 type=observe reward_pred=3.731481 sequence=1818.837980
[plan iscas99__b21] [plan] step=500 node=N34925 type=observe reward_pred=3.736266 sequence=1822.574246
[plan iscas99__b21] [plan] step=501 node=N32469 type=observe reward_pred=3.738166 sequence=1826.312412
[plan iscas99__b21] [plan] step=502 node=N32473 type=observe reward_pred=3.742694 sequence=1830.055106
[plan iscas99__b21] [plan] step=503 node=N34924 type=observe reward_pred=3.745093 sequence=1833.800199
[plan iscas99__b21] [plan] step=504 node=N31629 type=observe reward_pred=3.741530 sequence=1837.541730
[plan iscas99__b21] [plan] step=505 node=N31472 type=observe reward_pred=3.737600 sequence=1841.279330
[plan iscas99__b21] [plan] step=506 node=N32483 type=observe reward_pred=3.734351 sequence=1845.013681
[plan iscas99__b21] [plan] step=507 node=N31495 type=observe reward_pred=3.730426 sequence=1848.744107
[plan iscas99__b21] [plan] step=508 node=N32489 type=observe reward_pred=3.727753 sequence=1852.471860
[plan iscas99__b21] [plan] step=509 node=N34916 type=observe reward_pred=3.728855 sequence=1856.200715
[plan iscas99__b21] [plan] step=510 node=N34931 type=observe reward_pred=3.726941 sequence=1859.927656
[plan iscas99__b21] [plan] step=511 node=N31519 type=observe reward_pred=3.723429 sequence=1863.651085
[plan iscas99__b21] [plan] step=512 node=N31461 type=observe reward_pred=3.719188 sequence=1867.370273
[plan iscas99__b21] [plan] step=513 node=N32468 type=observe reward_pred=3.723983 sequence=1871.094256
[plan iscas99__b21] [plan] step=514 node=N32471 type=observe reward_pred=3.724722 sequence=1874.818978
[plan iscas99__b21] [plan] step=515 node=N32482 type=observe reward_pred=3.729900 sequence=1878.548877
[plan iscas99__b21] [plan] step=516 node=N32485 type=observe reward_pred=3.724509 sequence=1882.273387
[plan iscas99__b21] [plan] step=517 node=N31503 type=observe reward_pred=3.719783 sequence=1885.993169
[plan iscas99__b21] [plan] step=518 node=N31490 type=observe reward_pred=3.718022 sequence=1889.711192
[plan iscas99__b21] [plan] step=519 node=N32435 type=observe reward_pred=3.717953 sequence=1893.429145
[plan iscas99__b21] [plan] step=520 node=N33997 type=observe reward_pred=3.729543 sequence=1897.158688
[plan iscas99__b21] [plan] step=521 node=N34009 type=observe reward_pred=3.739632 sequence=1900.898319
[plan iscas99__b21] [plan] step=522 node=N34021 type=observe reward_pred=3.751100 sequence=1904.649419
[plan iscas99__b21] [plan] step=523 node=N32477 type=observe reward_pred=3.760475 sequence=1908.409894
[plan iscas99__b21] [plan] step=524 node=N31493 type=observe reward_pred=3.752444 sequence=1912.162338
[plan iscas99__b21] [plan] step=525 node=N34202 type=observe reward_pred=3.757089 sequence=1915.919428
[plan iscas99__b21] [plan] step=526 node=N34222 type=observe reward_pred=3.760748 sequence=1919.680176
[plan iscas99__b21] [plan] step=527 node=N31630 type=observe reward_pred=3.758070 sequence=1923.438246
[plan iscas99__b21] [plan] step=528 node=N31646 type=observe reward_pred=3.756162 sequence=1927.194408
[plan iscas99__b21] [plan] step=529 node=N31658 type=observe reward_pred=3.750641 sequence=1930.945049
[plan iscas99__b21] [plan] step=530 node=N10393 type=observe reward_pred=3.764260 sequence=1934.709309
[plan iscas99__b21] [plan] step=531 node=N31709 type=observe reward_pred=3.762260 sequence=1938.471569
[plan iscas99__b21] [plan] step=532 node=N32454 type=observe reward_pred=3.760167 sequence=1942.231736
[plan iscas99__b21] [plan] step=533 node=N31573 type=observe reward_pred=3.756193 sequence=1945.987929
[plan iscas99__b21] [plan] step=534 node=N22978 type=observe reward_pred=3.754313 sequence=1949.742242
[plan iscas99__b21] [plan] step=535 node=N22899 type=observe reward_pred=3.751977 sequence=1953.494219
[plan iscas99__b21] [plan] step=536 node=N31572 type=observe reward_pred=3.753762 sequence=1957.247981
[plan iscas99__b21] [plan] step=537 node=N31756 type=observe reward_pred=3.752043 sequence=1961.000024
[plan iscas99__b21] [plan] step=538 node=N31757 type=observe reward_pred=3.752501 sequence=1964.752526
[plan iscas99__b21] [plan] step=539 node=N31506 type=observe reward_pred=3.753448 sequence=1968.505974
[plan iscas99__b21] [plan] step=540 node=N32551 type=observe reward_pred=3.765283 sequence=1972.271256
[plan iscas99__b21] [plan] step=541 node=N31678 type=observe reward_pred=3.766583 sequence=1976.037840
[plan iscas99__b21] [plan] step=542 node=N34936 type=observe reward_pred=3.767916 sequence=1979.805755
[plan iscas99__b21] [plan] step=543 node=N31464 type=observe reward_pred=3.769259 sequence=1983.575014
[plan iscas99__b21] [plan] step=544 node=N31599 type=observe reward_pred=3.769582 sequence=1987.344597
[plan iscas99__b21] [plan] step=545 node=N31652 type=observe reward_pred=3.776425 sequence=1991.121022
[plan iscas99__b21] [plan] step=546 node=N31462 type=observe reward_pred=3.779403 sequence=1994.900425
[plan iscas99__b21] [plan] step=547 node=N32543 type=observe reward_pred=3.780780 sequence=1998.681204
