step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
208,N26396,control1,-0.7344034314155579,1.0301530078053474,0.8130529761314391,-0.7344034314155579,0.022838957607746124,-2.4710258858650924,-2.874256587028503,0.00022838957607746124,-0.05311250686645508,0.10104455798864365,0.022838957607746124,0.5894703202694656,0.019233055412769318,0.05531281977891922,-0.00020626932382583618,99351.5390625,40006.953125,59344.5859375,99442.453125,40016.1171875,59426.3359375,-0.0009150745463557541,-0.0002290617412654683,-0.0013775477418676019,-0.09150745463557541,2.0471890568733215,0.45931464187800886,1.9542764201760292,0.5575299536436796,-0.6756748855113983,-0.4809251897037029,1.0301530078053474,333.93254168474095,333.93254168474095,greedy,1.0301530078053474,0.0,hard_fault_cluster
209,N14436,observe,-0.42373421788215637,2.287017240654677,3.5148136138916013,-0.42373421788215637,0.0549626350402832,0.5050568495690821,-1.7713160078972576,0.0005496263504028321,-0.06247308850288391,0.11346560716629028,0.0549626350402832,1.416546362619847,0.023981954902410507,0.051406845450401306,0.004857312887907028,99447.2890625,40019.984375,59427.3046875,99209.171875,40045.234375,59163.9375,0.0023944061249494553,-0.0006309347809292376,0.004431753885000944,0.23944061249494553,2.566623732447624,1.2598066434264183,2.440302550792694,1.3300095900893212,1.3041867712512614,1.0955671481881295,2.287017240654677,336.21955892539563,336.21955892539563,greedy,2.287017240654677,0.0,hard_fault_cluster
210,N14449,observe,-0.3102990686893463,4.678313624858856,5.444266986846923,-0.3102990686893463,0.0497453510761261,1.091898464113474,0.004800015687942499,0.000497453510761261,-0.05891042947769165,0.12004132568836212,0.0497453510761261,1.3232622691988944,0.02509620040655136,0.05048783868551254,0.005802962929010391,99230.90625,40061.296875,59169.609375,99030.171875,40057.3203125,58972.8515625,0.0020229017827659845,9.92619534372352e-05,0.0033253186848014593,0.20229017827659845,2.6794067174196243,1.589437656849623,2.552066709846258,1.6579377584159376,2.5018301606178284,2.5499675795435905,4.678313624858856,340.8978725502545,340.8978725502545,greedy,4.678313624858856,0.0,hard_fault_cluster
211,N3899,control1,-0.4199887216091156,5.36579817198217,4.517340302467345,-0.4199887216091156,0.04904116690158844,1.1474218752048908,0.2968230575323105,0.0004904116690158844,-0.046718448400497437,0.13261261582374573,0.04904116690158844,1.3492636742815374,0.01952540874481201,0.0398862287402153,0.004103407263755798,99056.796875,40076.2421875,58980.55859375,98949.78125,40100.79296875,58848.9921875,0.0010803460609167814,-0.0006126018706709146,0.0022306740283966064,0.10803460609167814,2.1341946572065353,0.9170676979608834,1.9979543201625347,0.8015614806115627,2.5786703905090693,1.912764185285196,5.36579817198217,346.26367072223667,346.26367072223667,greedy,5.36579817198217,0.0,hard_fault_cluster
212,N3873,control0,-0.04656456038355827,1.3775563582777977,2.721202075481415,-0.04656456038355827,0.12907664477825165,1.1803546071052553,2.5071101427078246,0.0012907664477825164,-0.03174147009849548,0.10454988479614258,0.10454988479614258,1.4099009683728219,0.021607913076877594,0.04799647629261017,0.003365851938724518,98951.984375,40102.2734375,58849.7109375,98531.5625,39725.984375,58805.578125,0.004248746205121279,0.00938323512673378,0.000749924045521766,0.4248746205121279,2.3944178372621536,2.165923587679863,2.219197940081358,2.0506378453969956,1.3579715251922606,2.297576712965965,1.3775563582777977,347.64122708051445,347.64122708051445,greedy,1.3775563582777977,0.0,hard_fault_cluster
213,N14443,observe,-0.1053847149014473,2.3405475035309795,2.0414658427238463,-0.1053847149014473,0.09916834533214569,1.5452859860658645,0.1532153248786926,0.000991683453321457,-0.03792309761047363,0.11810951679944992,0.09916834533214569,1.6650291416049003,0.023193635046482086,0.043609894812107086,0.00571582093834877,98537.8046875,39730.6796875,58807.125,98562.5078125,39881.671875,58680.8359375,-0.00025069693219847977,-0.003800392849370837,0.002147512976080179,-0.025069693219847977,2.5366413667798042,2.6391396933794025,2.3736829701811075,4.6047959262132645,2.1495369017124175,1.8536807498335837,2.3405475035309795,349.9817745840454,349.9817745840454,greedy,2.3405475035309795,0.0,hard_fault_cluster
214,N4532,observe,-0.12499966472387314,1.1992700748145582,2.037599170207977,-0.12499966472387314,0.032926954329013824,1.0671314109116792,-1.1443604111671446,0.00032926954329013823,0.009198606014251709,0.08623897284269333,0.032926954329013824,1.3037715106457473,0.0286535806953907,0.053969450294971466,0.0068784914910793304,98576.8359375,39889.0234375,58687.8125,98700.234375,39935.3515625,58764.87890625,-0.0012517995201051235,-0.0011614253744482994,-0.0013131586601957679,-0.12517995201051235,2.9845239967107773,3.0494309680163862,2.895149551331997,3.1594223515689372,1.379852006956935,1.020406622346491,1.1992700748145582,351.18104465885995,351.18104465885995,greedy,1.1992700748145582,0.0,hard_fault_cluster
215,N1259,observe,-0.15559320151805878,1.6316079117357731,1.9196296215057371,-0.15559320151805878,0.051961541175842285,1.4746535085141659,-0.42593063116073615,0.0005196154117584229,-0.026776611804962158,0.118963323533535,0.051961541175842285,1.61503755107522,0.026086173951625824,0.05068259686231613,0.006822999566793442,98700.375,39935.79296875,58764.578125,98617.46875,39950.37109375,58667.09375,0.0008399790967814624,-0.0003650390717666596,0.001658896915614605,0.08399790967814624,2.7795422598719597,1.3447991935908794,2.6513486113399267,1.341903063505888,1.4360246613621712,0.8761433340236545,1.6316079117357731,352.81265257059573,352.81265257059573,greedy,1.6316079117357731,0.0,hard_fault_cluster
216,N4537,observe,-0.12234822660684586,1.411193237453699,2.0721602916717528,-0.12234822660684586,0.011822015047073364,0.7076387353241443,-1.4785217851400374,0.00011822015047073364,0.008789211511611938,0.08439818024635315,0.011822015047073364,0.9315170721709728,0.03037441149353981,0.058427922427654266,0.007224768400192261,98626.09375,39956.171875,58669.921875,98590.28125,39912.08984375,58678.1953125,0.0003631138533819467,0.0011032596230506897,-0.00014101667329669,0.03631138533819467,3.1336613446474075,2.087991360425949,3.0614961981773376,1.725135258436203,1.1092754319310187,0.5292221744358542,1.411193237453699,354.2238458080494,354.2238458080494,greedy,1.411193237453699,0.0,hard_fault_cluster
217,N1985,observe,-0.05276687070727348,2.5988393187522885,2.930323600769043,-0.05276687070727348,0.16416974365711212,1.2300089497864246,0.6199932873249053,0.0016416974365711212,-0.10625925660133362,0.09896697849035263,0.09896697849035263,1.4755049219727516,0.01347799226641655,0.01036178320646286,-0.0007229223847389221,98590.546875,39912.62890625,58677.921875,98349.4765625,39894.19921875,58455.27734375,0.0024451666977256536,0.0004617507802322507,0.0037943492643535137,0.24451666977256536,1.6109359487891197,-0.4377831217646599,1.4135834071785212,-1.0564916130900384,1.468780466914177,1.362329286336899,2.5988393187522885,356.82268512680173,356.82268512680173,greedy,2.5988393187522885,0.0,hard_fault_cluster
218,N14356,observe,-0.18856798112392426,2.7391365951299664,1.9875340461730957,-0.18856798112392426,0.1493103951215744,1.362623974084854,0.2843594564978957,0.001493103951215744,-0.12201926112174988,0.11352699249982834,0.11352699249982834,5.448636837601661,0.011537373065948486,-0.007295440882444382,-0.0004536285996437073,98349.6796875,39894.578125,58455.1015625,98211.4609375,39858.3046875,58353.15625,0.0014053807826712728,0.0009092322434298694,0.001743993372656405,0.14053807826712728,1.4165746942162514,-0.2564506828784944,1.2194466535001993,-0.37552955746650707,0.941716992855072,0.9134683133870772,2.7391365951299664,359.5618217219317,359.5618217219317,greedy,2.7391365951299664,0.0,hard_fault_cluster
219,N4461,control1,0.15204288065433502,4.148322412073612,2.7890060663223264,0.15204288065433502,0.20166940987110138,3.6000139509141444,2.3035080075263976,0.0020166940987110136,-0.10086789727210999,0.10964944213628769,0.10964944213628769,5.953354509025812,0.011704199016094208,-0.005341477692127228,-0.0002447888255119324,98214.34375,39854.890625,58359.453125,98042.1171875,39940.0,58102.1171875,0.0017535785445943475,-0.002135481219738722,0.004409499000757933,0.17535785445943475,1.4817387536168098,0.21984279170632348,1.248249614611268,0.06407058253884301,2.4309312745928766,2.1267228002566845,4.148322412073612,363.71014413400536,363.71014413400536,greedy,4.148322412073612,0.0,hard_fault_cluster
220,N14333,control1,0.038287509232759476,1.8808620367199183,1.862963044643402,0.038287509232759476,0.17487631738185883,1.244509851746261,1.3922381758689881,0.0017487631738185882,-0.10112276673316956,0.11963071674108505,0.11963071674108505,1.060220468826592,0.009065601974725723,-0.007452085614204407,-0.0014181733131408691,98038.28125,39942.25,58096.03125,98249.234375,39935.0390625,58314.1953125,-0.0021517423447221518,0.00018053408712148666,-0.0037552318535745144,-0.21517423447221518,1.2010672315955162,0.23289226716384287,0.9801869560033083,0.20760722434148188,1.2619437040761112,1.4109106478374451,1.8808620367199183,365.5910061707253,365.5910061707253,greedy,1.8808620367199183,0.0,hard_fault_cluster
221,N13010,control0,-0.4064103066921234,0.5956263606971334,1.533445280790329,-0.4064103066921234,-0.04750996083021164,-1.6741201895984887,-1.1647762179374694,-0.0004750996083021164,-0.01615297794342041,0.1368691474199295,-0.04750996083021164,-1.7298770530319962,0.021042034029960632,0.04460654407739639,0.00460314005613327,98250.34375,39936.2265625,58314.1171875,97974.46875,39712.3515625,58262.1171875,0.002807878190651536,0.0056058126501739025,0.000891722331289202,0.2807878190651536,2.193562589585781,-0.08353436942452389,2.1265431996434927,-0.08350575779149946,-0.33645701200730393,0.3102969467836829,0.5956263606971334,366.1866325314224,366.1866325314224,greedy,0.5956263606971334,0.0,hard_fault_cluster
222,N18594,control0,-0.08230212330818176,1.6846218165010214,2.9508845686912535,-0.08230212330818176,0.04099312424659729,0.8845038594678044,2.1617012858390807,0.0004099312424659729,-8.71419906616211e-05,0.10293291509151459,0.04099312424659729,1.0167386594414711,0.022141754627227783,0.05247832089662552,0.0025932379066944122,97999.6171875,39730.171875,58269.4453125,97092.546875,39288.80859375,57803.734375,0.009255855344235897,0.011109020560979843,0.007992369122803211,0.9255855344235897,2.35810150206089,0.9527532960474492,2.2501569725573063,0.9900025035440922,1.3731542646884918,2.7817699658870696,1.6846218165010214,367.8712543479234,367.8712543479234,greedy,1.6846218165010214,0.0,hard_fault_cluster
223,N14357,observe,-0.08696680516004562,2.5598628625273703,2.4346001505851746,-0.08696680516004562,0.032948508858680725,0.880856022387743,-1.4448185980319974,0.00032948508858680724,-0.010556638240814209,0.10913214087486267,0.032948508858680725,1.1278245598077774,0.022580686956644058,0.04645077884197235,0.003962501883506775,97101.2578125,39295.2421875,57806.015625,97012.515625,39347.5,57665.015625,0.0009139138855971396,-0.001329876366071403,0.002439192496240139,0.09139138855971396,2.400149345397949,2.09906274035573,2.2935888580977917,1.9769447441399097,1.761528739333153,0.925261133462191,2.5598628625273703,370.4311172104508,370.4311172104508,greedy,2.5598628625273703,0.0,hard_fault_cluster
224,N4463,control1,0.10658677667379379,2.527108113933355,3.6238122940063473,0.10658677667379379,0.20723824203014374,1.525113107729703,1.1492911517620086,0.0020723824203014375,-0.10060545802116394,0.10903335362672806,0.10903335362672806,1.6087618058919906,0.010008580982685089,-0.009858209639787674,-0.0008831843733787537,97025.1640625,39351.49609375,57673.66796875,96868.8671875,39473.75,57395.1171875,0.0016108900308609009,-0.0031067156232893467,0.004829774145036936,0.1610890030860901,1.3171296939253807,-0.24058341383934023,1.0799259971827269,-0.3849590361118317,1.6621943891048432,2.007567119374871,2.527108113933355,372.95822532438416,372.95822532438416,greedy,2.527108113933355,0.0,hard_fault_cluster
225,N2073,observe,0.283407598733902,3.4777403492480516,2.8689977407455443,0.283407598733902,0.24310247600078583,4.400601950846612,5.063855075836181,0.0024310247600078582,-0.09914320707321167,0.09443169832229614,0.09443169832229614,3.139097507633269,0.012991629540920258,-0.0029258280992507935,0.00047710537910461426,96866.2890625,39476.671875,57389.6171875,96585.765625,39339.5703125,57246.1953125,0.002895986195653677,0.0034729766193777323,0.002499090973287821,0.2895986195653677,1.6366971284151077,1.0105354262702169,1.3835464976727962,0.6593654414825142,3.333500429429114,3.6866265682224184,3.4777403492480516,376.4359656736322,376.4359656736322,greedy,3.4777403492480516,0.0,hard_fault_cluster
226,N13053,control0,0.042734820395708084,1.4535472366958857,2.7836930751800537,0.042734820395708084,0.23408626019954681,1.300448521785438,2.647593080997467,0.002340862601995468,-0.1089654266834259,0.10304497927427292,0.10304497927427292,0.9162151708081364,0.011016827076673508,-0.013910092413425446,6.905198097229004e-05,96586.0625,39339.8125,57246.25,96071.7109375,38949.421875,57122.2890625,0.005325318779796362,0.009923550300300121,0.0021653983276337385,0.5325318779796362,1.4388139471411705,0.4379055941663682,1.1859655175358057,0.381469889935106,1.3609485985711216,2.6618333230633286,1.4535472366958857,377.8895129103281,377.8895129103281,greedy,1.4535472366958857,0.0,hard_fault_cluster
227,N5266,observe,-0.02806156501173973,1.169236071407795,1.273687744140625,-0.02806156501173973,0.23632048070430756,0.9816499404609204,1.6960316896438599,0.0023632048070430754,-0.11540204286575317,0.09835993498563766,0.09835993498563766,0.6867090161144733,0.011183042079210281,-0.006563097238540649,-0.0009633451700210571,96071.4921875,38948.8984375,57122.59375,96601.7109375,39129.859375,57471.8515625,-0.005519001744687557,-0.004646111745387316,-0.0061141797341406345,-0.5519001744687557,1.4529846236109734,0.5652163928002119,1.2019743118435144,0.5476477747410535,1.0981085278093814,1.5522528233006594,1.169236071407795,379.0587489817359,379.0587489817359,greedy,1.169236071407795,0.0,hard_fault_cluster
228,N14352,observe,-0.19098526239395142,1.484023604542017,1.1995459496974945,-0.19098526239395142,0.19120801985263824,1.3392427630722523,0.5939374446868896,0.0019120801985263824,-0.11505398154258728,0.10710220038890839,0.10710220038890839,0.839068666100502,0.010850735008716583,-0.01270456612110138,-0.0004843175411224365,96602.0,39130.5234375,57471.48046875,96754.25,39269.80078125,57484.4453125,-0.0015760543756186962,-0.0035593018401414156,-0.00022558742784895003,-0.15760543756186962,1.383383721113205,1.3870400184392928,1.159651055932045,1.2871335262060166,1.379545482993126,0.9526192657649517,1.484023604542017,380.5427725862779,380.5427725862779,greedy,1.484023604542017,0.0,hard_fault_cluster
229,N8324,control1,0.035252977162599564,5.291729552298784,4.614873468875884,0.035252977162599564,0.1854434758424759,1.5337713292706756,1.0622028946876525,0.0018544347584247588,-0.10732108354568481,0.11695574223995209,0.11695574223995209,1.492595341261476,0.009827651083469391,-0.008454456925392151,-0.0012891218066215515,96753.8671875,39269.41015625,57484.45703125,96682.65625,39192.2578125,57490.40234375,0.0007360009476542473,0.0019646931905299425,-0.00010342469613533467,0.07360009476542473,1.285164326429367,0.9002394184935839,1.058364912867546,0.8629229583311827,2.8744620225392286,2.3776527882134544,5.291729552298784,385.8345021385767,385.8345021385767,greedy,5.291729552298784,0.0,hard_fault_cluster
230,N1751,observe,-0.11106754094362259,1.0658522785509832,1.0483273684978485,-0.11106754094362259,0.16933687031269073,0.5019599250386364,0.3186494914814829,0.0016933687031269074,-0.09998130798339844,0.10485146194696426,0.10485146194696426,0.8861119960434735,0.009154755622148514,-0.0013539902865886688,-0.002818062901496887,96682.265625,39191.59765625,57490.671875,97106.4375,39316.5703125,57789.86328125,-0.004387276712805033,-0.003188761416822672,-0.005204173270612955,-0.4387276712805033,1.1896638944745064,-0.7263350909017027,0.9840226452797651,-1.0611713950894772,0.5515311582013965,0.4533500722562895,1.0658522785509832,386.9003544171277,386.9003544171277,greedy,1.0658522785509832,0.0,hard_fault_cluster
231,N24133,control1,-0.4402337968349457,1.7596642315387725,1.3568930387496947,-0.4402337968349457,0.060849472880363464,-1.3439798688888551,-2.1419971942901608,0.0006084947288036346,-0.09017825126647949,0.10940982401371002,0.060849472880363464,4.910162016749382,0.004487268626689911,0.00677858293056488,-0.00647648423910141,97106.609375,39316.9296875,57789.67578125,96593.5,39068.90625,57524.59375,0.005283979699015617,0.0063083115965127945,0.004587013740092516,0.5283979699015617,0.6189861595630646,-1.6010719615221025,0.49129168689250946,-1.6066237765550615,-0.40468074083328237,-0.38592274308204644,1.7596642315387725,388.66001864866644,388.66001864866644,greedy,1.7596642315387725,0.0,hard_fault_cluster
232,N26415,control1,-0.5617635250091553,1.7593229748308659,1.387179297208786,-0.5617635250091553,0.22097842395305634,1.5364377185702325,1.2350552558898924,0.002209784239530563,-0.03524067997932434,0.022321728989481926,0.022321728989481926,0.7104344941675662,0.024700947105884552,0.10790933668613434,-0.0017049387097358704,96593.828125,39069.1328125,57524.6953125,96526.375,39077.7734375,57448.59765625,0.0006983171333558857,-0.00022116245236247778,0.0013228693278506398,0.06983171333558857,2.7133948635309935,1.767721292078495,2.5309197488240898,1.7879816260933876,1.4888896413147448,1.3203981807641685,1.7593229748308659,390.4193416234973,390.4193416234973,greedy,1.7593229748308659,0.0,hard_fault_cluster
233,N6001,observe,-0.6793135404586792,1.369557972252369,0.8149726748466491,-0.6793135404586792,0.21000193059444427,1.2565604329109192,0.70624680519104,0.002100019305944443,-0.04180997610092163,0.025403844192624092,0.025403844192624092,0.6949300536513328,0.023313898593187332,0.10083509981632233,-0.0007728263735771179,96537.6015625,39085.859375,57451.7421875,96595.921875,39127.14453125,57468.7734375,-0.0006041201995685697,-0.0010562683455646038,-0.00029644445748999715,-0.060412019956856966,2.5667956341058016,1.3101511389017106,2.3902413030155003,1.258258441090584,1.1816179946064949,0.813524313941598,1.369557972252369,391.7888995957497,391.7888995957497,greedy,1.369557972252369,0.0,hard_fault_cluster
234,N15109,control1,-0.40085652470588684,1.5596752606332303,1.8330415725708007,-0.40085652470588684,-0.04624726623296738,0.016824232488870494,-0.6311622828245163,-0.00046247266232967376,-0.005906939506530762,0.07852248847484589,-0.04624726623296738,-1.0683640246093273,0.02171376720070839,0.05440831184387207,0.001348733901977539,96617.703125,39142.41015625,57475.296875,96267.078125,38980.375,57286.703125,0.003628993406891823,0.004139631520956755,0.0032813011202961206,0.3628993406891823,2.2036519423127174,0.7549778670072556,2.1794455256313086,0.7549778133630752,0.7679522708058357,0.7601219529658556,1.5596752606332303,393.3485748563829,393.3485748563829,greedy,1.5596752606332303,0.0,hard_fault_cluster
235,N2919,observe,-0.3404436409473419,3.5657535985112188,4.173885703086853,-0.3404436409473419,0.15269681811332703,0.7106318384408951,0.6006852388381958,0.0015269681811332704,0.17259812355041504,-0.02042051963508129,-0.02042051963508129,0.36931487610563635,0.0054030269384384155,0.11273132264614105,0.007679753005504608,96288.75,38992.0703125,57296.6796875,97761.8203125,39504.90625,58256.9140625,-0.015298467129468918,-0.01315231341868639,-0.016758987680077553,-1.5298467129468918,0.6725789923220873,-0.5272649911069311,0.573371768463403,-0.9852159407758154,1.627318748831749,1.358380714505911,3.5657535985112188,396.91432845489413,396.91432845489413,greedy,3.5657535985112188,0.0,hard_fault_cluster
236,N5906,observe,-0.5905514359474182,0.5098992705345153,0.4721435248851776,-0.5905514359474182,0.05801580846309662,-1.5388929779827596,-2.8142461538314816,0.0005801580846309662,0.04583737254142761,0.036594606935977936,0.036594606935977936,0.9222783909738064,0.026304148137569427,0.07344764471054077,-4.1425228118896484e-05,97764.4140625,39510.890625,58253.5234375,97516.5078125,39508.40625,58008.1015625,0.002535751322284341,6.287823634920642e-05,0.004212996456772089,0.2535751322284341,2.7250252291560173,1.8676239657402038,2.6540674176067114,1.9879746842384338,0.05269487798213958,-0.286862374767661,0.5098992705345153,397.42422772542864,397.42422772542864,greedy,0.5098992705345153,0.0,hard_fault_cluster
237,N15087,control1,-0.7165054082870483,0.7857379317283631,0.6744490563869476,-0.7165054082870483,0.14280541241168976,0.7948553457856178,0.6670049905776977,0.0014280541241168975,0.015217095613479614,0.030587108805775642,0.030587108805775642,0.706565126478672,0.018888887017965317,0.09308136999607086,-0.006460197269916534,97516.6953125,39508.48828125,58008.20703125,96985.765625,39293.84375,57691.91796875,0.005444500595331192,0.0054328711703419685,0.005452488083392382,0.5444500595331192,2.062281223013997,0.8698187649250031,1.932236832100898,0.8695560157299042,0.831663130223751,0.7744431321322918,0.7857379317283631,398.209965657157,398.209965657157,greedy,0.7857379317283631,0.0,hard_fault_cluster
238,N15099,control1,-0.7295444011688232,0.580812618508935,0.5335995137691497,-0.7295444011688232,0.1360693722963333,0.3470680482685566,0.29123596400022506,0.0013606937229633331,0.009982943534851074,0.03612971305847168,0.03612971305847168,0.9165274594351649,0.016142651438713074,0.09181804955005646,-0.008358165621757507,96986.03125,39294.015625,57692.01171875,96515.3125,39109.5625,57405.74609375,0.004853469785302877,0.0046941787004470825,0.004961962811648846,0.48534697853028774,1.7864642292261124,0.7732656775414943,1.6573149152100086,0.7489381609857082,0.5519617266952992,0.6134170830622315,0.580812618508935,398.79077827566596,398.79077827566596,greedy,0.580812618508935,0.0,hard_fault_cluster
239,N19311,control1,-0.7261838316917419,0.9778057623072527,1.0577783107757568,-0.7261838316917419,0.13052700459957123,0.3064272918365895,0.19281194903887808,0.0013052700459957123,0.007894814014434814,0.041050978004932404,0.041050978004932404,1.079501098167384,0.014665070921182632,0.09042063355445862,-0.009218692779541016,96531.125,39120.7421875,57410.38671875,96237.265625,39014.4609375,57222.80859375,0.003044192912057042,0.0027167494408786297,0.0032673203386366367,0.3044192912057042,1.6380850747227669,0.9549187564849854,1.5094015877693892,0.9543599033355713,0.755897564184852,0.8691667030204553,0.9778057623072527,399.7685840379732,399.7685840379732,greedy,0.9778057623072527,0.0,hard_fault_cluster
240,N18580,control0,-0.3103272616863251,1.2774470210075377,3.0897134304046627,-0.3103272616863251,-0.006621494889259338,-1.8085928747057916,-3.38672239780426,-6.621494889259338e-05,0.013837873935699463,0.03670136630535126,-0.006621494889259338,-5.393495555520058,0.02186749130487442,0.06369805335998535,-0.0015124678611755371,96253.8125,39026.484375,57227.328125,95247.7109375,38554.2265625,56693.484375,0.010452589020133018,0.012100957334041595,0.009328476153314114,1.0452589020133018,2.216829001903534,0.9541198599338533,2.194269098341465,1.0344735848903657,0.7734459191560746,1.0098062510788444,1.2774470210075377,401.04603105898076,401.04603105898076,greedy,1.2774470210075377,0.0,hard_fault_cluster
241,N13055,control0,-0.18549844622612,1.0280826032161712,2.6290393352508543,-0.18549844622612,-0.015024200081825256,-1.97867954403162,-2.8767552614212035,-0.00015024200081825256,0.013948976993560791,0.04612298309803009,-0.015024200081825256,-2.7154663211107253,0.02078140527009964,0.05011766403913498,-0.00012391060590744019,95248.640625,38554.953125,56693.6875,94439.0546875,38138.078125,56300.9765625,0.008499710820615292,0.01081248838454485,0.00692688999697566,0.8499710820615292,2.109239310026169,1.2654979479312898,2.085915222764015,1.3838102948665618,0.17272901833057408,0.9260801924765112,1.0280826032161712,402.0741136621969,402.0741136621969,greedy,1.0280826032161712,0.0,hard_fault_cluster
242,N1520,control0,-0.2623680531978607,4.83694429025054,5.999999999999999,-0.2623680531978607,0.025929637253284454,0.7395163190364835,0.7125799924135208,0.00025929637253284453,0.2687440812587738,0.025070929899811745,0.025070929899811745,1.0201088653504846,0.0002932026982307434,-0.008279260247945786,0.013366714119911194,94436.375,38132.1640625,56304.2109375,94358.3984375,37839.9140625,56518.484375,0.000825704715680331,0.007664133794605732,-0.003805637825280428,0.0825704715680331,0.08032083697617054,-1.8925928701460362,0.04207041161134839,-2.1113783945143223,2.2916154950857166,2.638224263638258,4.83694429025054,406.91105795244744,406.91105795244744,greedy,4.83694429025054,0.0,hard_fault_cluster
243,N3282,observe,-0.10432736575603485,2.8187220022198742,2.8223004221916197,-0.10432736575603485,0.06505750119686127,0.31848490746691815,-1.7969243936706332,0.0006505750119686126,0.2804505527019501,0.017781103029847145,0.017781103029847145,0.4802085674856789,0.014701992273330688,0.024022869765758514,0.005935307592153549,94369.5625,37853.7109375,56515.84765625,97539.34375,39377.7734375,58161.5703125,-0.03358902037143707,-0.04026190564036369,-0.029119666665792465,-3.3589020371437073,1.5530378315597773,1.0735522735863925,1.490908878389746,0.8591093946248294,1.277769374707714,0.1096189647750001,2.8187220022198742,409.7297799546673,409.7297799546673,greedy,2.8187220022198742,0.0,hard_fault_cluster
244,N1172,control0,-0.47774210572242737,0.820100626796484,2.212856286764145,-0.47774210572242737,0.17169176042079926,1.2388998880982398,1.6604832649230956,0.0017169176042079925,0.015787392854690552,0.015376666560769081,0.015376666560769081,-0.13848847448825835,0.020225007086992264,0.08703617751598358,-0.005548559129238129,97533.8984375,39338.453125,58195.4453125,97326.40625,39317.67578125,58008.734375,0.002127385465428233,0.0005281688063405454,0.003208342706784606,0.21273854654282331,2.2095691356807947,0.9717820340394975,2.0692678154446185,0.9620361202955247,1.2640651658177375,2.392225315347314,0.820100626796484,410.5498805814638,410.5498805814638,greedy,0.820100626796484,0.0,hard_fault_cluster
245,N4998,observe,-0.43044885993003845,0.9848715909876773,0.7126978431537281,-0.43044885993003845,0.18839795887470245,1.1376142827508373,1.0855226516723633,0.0018839795887470245,0.02501097321510315,0.014699654653668404,0.014699654653668404,-0.7430501152373836,0.022172924131155014,0.09535019099712372,-0.004150994122028351,97332.03125,39356.375,57975.66015625,97807.71875,39618.8125,58188.91015625,-0.004887265618890524,-0.006668233312666416,-0.0036782678216695786,-0.4887265618890524,2.4203900266438723,1.8816646185078574,2.268066816497594,1.9393810358204795,1.2589248095187942,0.9600417140426726,0.9848715909876773,411.5347521724515,411.5347521724515,greedy,0.9848715909876773,0.0,hard_fault_cluster
246,N2035,observe,-0.2975776493549347,1.7203201092779636,1.2388535652309656,-0.2975776493549347,0.21958018839359283,1.14346299842,0.8207172572612762,0.002195801883935928,-0.017214030027389526,-0.01305876113474369,-0.01305876113474369,0.11431170284748071,0.02701442688703537,0.11772769689559937,-0.002268582582473755,97808.0234375,39619.34765625,58188.67578125,97756.515625,39730.46484375,58026.046875,0.0005266215302981436,-0.0028046192601323128,0.002794854808598757,0.05266215302981436,2.907964115962386,2.308464968204498,2.7530730455182493,2.3824211955070496,1.4677592933177948,1.1001270081847905,1.7203201092779636,413.25507228172944,413.25507228172944,greedy,1.7203201092779636,0.0,hard_fault_cluster
247,N18591,control0,-0.4336704611778259,1.2633801305294037,2.418050527572632,-0.4336704611778259,0.21267278492450714,2.640397238731384,3.9111010551452634,0.0021267278492450715,-0.03648737072944641,-0.011165393516421318,-0.011165393516421318,-0.07071095228195201,0.02341574802994728,0.09607627987861633,-0.0015746578574180603,97756.765625,39730.484375,58026.27734375,96990.671875,39297.8046875,57692.8671875,0.00783673394471407,0.010890370234847069,0.005745847709476948,0.7836733944714069,2.543082194402814,1.2156691455841064,2.3919516508467495,1.1780547046661376,1.8684966564178467,3.1799392014741894,1.2633801305294037,414.51845241225885,414.51845241225885,greedy,1.2633801305294037,0.0,hard_fault_cluster
248,N26397,control1,-0.4728999733924866,1.4346349120140074,1.190946102142334,-0.4728999733924866,0.006854154169559479,-2.0993011030554776,-2.9627416372299193,6.854154169559479e-05,-0.0712788999080658,0.1373344212770462,0.006854154169559479,0.48668557733297346,0.006808418780565262,0.015267983078956604,-0.0016974657773971558,96990.90625,39298.22265625,57692.6796875,95486.828125,38501.52734375,56985.296875,0.015507414005696774,0.020273061469197273,0.012261223047971725,1.5507414005696774,0.8250304535031319,-1.0497411867976187,0.7168890219181776,-1.027119912803173,-0.4114546418190002,-0.37002129614353174,1.4346349120140074,415.9530873242729,415.9530873242729,greedy,1.4346349120140074,0.0,hard_fault_cluster
