step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
345,N11433,observe,3.730142593383789,0.9263557262718678,3.730142593383789,3.683199644088745,0.9855173766613006,0.03683199644088745,-8.43941593170166,1.0415929555892944,1.0415929555892944,0.8545666727423668,-0.7516018152236938,-1.297878623008728,-0.6150302886962891,150334.3125,55458.4765625,94875.828125,150316.640625,55416.88671875,94899.75,0.0001175505094579421,0.0007499276543967426,-0.0002521387650631368,0.01175505094579421,-70.43538892269135,0.9288954484462737,-73.97898337244987,0.9236630487442016,3.730142593383789,1016.1051325798035,1016.1051325798035,greedy,3.730142593383789,0.0,heuristic_recall_pool
346,N16576,observe,3.6934728622436523,0.893385474383831,3.6934728622436523,3.6722896099090576,0.8797584190964698,0.036722896099090574,-8.448010444641113,1.0442415475845337,1.0442415475845337,0.8291105541586876,-0.756153404712677,-1.3015347719192505,-0.6246548891067505,150315.625,55416.33984375,94899.28125,150454.734375,55546.37890625,94908.359375,-0.000925448548514396,-0.0023465834092348814,-9.566063090460375e-05,-0.0925448548514396,-70.89880931377411,0.8435225516557694,-74.4362076818943,0.843032619357109,3.6934728622436523,1019.7986054420471,1019.7986054420471,greedy,3.6934728622436523,0.0,heuristic_recall_pool
347,N12531,observe,3.976306200027466,2.0095319911837577,3.976306200027466,3.7989449501037598,2.1671357288956643,0.037989449501037595,-8.471429824829102,1.0474284887313843,1.0474284887313843,1.1888437575101851,-0.7500991821289062,-1.2936344146728516,-0.6072533130645752,150456.15625,55546.9296875,94909.21875,150331.84375,55449.234375,94882.609375,0.0008262373739853501,0.001758788712322712,0.0002803665993269533,0.08262373739853501,-70.16354477405548,1.8459143042564392,-73.79832485318184,1.8285191059112549,3.976306200027466,1023.7749116420746,1023.7749116420746,greedy,3.976306200027466,0.0,heuristic_recall_pool
348,N12534,observe,3.7359368801116943,0.8970530241727829,3.7359368801116943,3.6918489933013916,0.8777452535927296,0.036918489933013915,-8.48083782196045,1.0495747327804565,1.0495747327804565,0.8588769810646772,-0.7583271265029907,-1.3052245378494263,-0.6251153945922852,150331.609375,55449.0,94882.609375,150434.75,55532.984375,94901.7578125,-0.0006860874127596617,-0.0015146237565204501,-0.00020181188301648945,-0.06860874127596617,-71.09128892421722,0.8888625660538673,-74.64735671877861,0.8901692309975624,3.7359368801116943,1027.5108485221863,1027.5108485221863,greedy,3.7359368801116943,0.0,heuristic_recall_pool
349,N16575,observe,3.986541509628296,1.964335286617279,3.986541509628296,3.8108866214752197,2.1037998601794246,0.0381088662147522,-8.50365924835205,1.0527621507644653,1.0527621507644653,1.18966176122427,-0.7531640529632568,-1.298622965812683,-0.6102450489997864,150434.03125,55532.984375,94901.046875,150310.375,55433.9140625,94876.4609375,0.0008219965384341776,0.0017839904176071286,0.0002590692020021379,0.08219965384341776,-70.452756524086,1.848213854432106,-74.10049310326576,1.821208730340004,3.986541509628296,1031.4973900318146,1031.4973900318146,greedy,3.986541509628296,0.0,heuristic_recall_pool
350,N3334,observe,3.7497148513793945,0.8967615231871605,3.7497148513793945,3.705784559249878,0.8823922507464885,0.03705784559249878,-8.51220989227295,1.0548828840255737,1.0548828840255737,0.8600338097661734,-0.7616543769836426,-1.3101121187210083,-0.6288282871246338,150310.5625,55433.96484375,94876.59375,150421.796875,55521.7734375,94900.0234375,-0.0007400303147733212,-0.0015840214909985662,-0.0002469490864314139,-0.07400303147733212,-71.4047702550888,0.8661395642161368,-74.9752708375454,0.866132751405239,3.7497148513793945,1035.247104883194,1035.247104883194,greedy,3.7497148513793945,0.0,heuristic_recall_pool
351,N3368,observe,3.7144622802734375,0.8976021155714988,3.7144622802734375,3.707939386367798,0.8888353638350963,0.03707939386367798,-8.520323753356934,1.057397484779358,1.057397484779358,0.8599012162536382,-0.7644666433334351,-1.3127055168151855,-0.6351288557052612,150421.59375,55521.671875,94899.921875,150467.59375,55565.75390625,94901.84375,-0.0003058071597479284,-0.0007939608185552061,-2.0251596652087756e-05,-0.030580715974792838,-71.68132746219635,0.8648767778277398,-75.25533011555672,0.8648841807246208,3.7144622802734375,1038.9615671634674,1038.9615671634674,greedy,3.7144622802734375,0.0,heuristic_recall_pool
352,N3263,observe,3.9830236434936523,1.8176741063594817,3.9830236434936523,3.8392274379730225,1.6560907766222954,0.038392274379730223,-8.541703224182129,1.0598036050796509,1.0598036050796509,1.0901501509547233,-0.7586457133293152,-1.3051022291183472,-0.6190894842147827,150467.71875,55565.78515625,94901.9375,150316.0,55438.515625,94877.4765625,0.0010083143133670092,0.0022904297802597284,0.00025774960522539914,0.10083143133670092,-70.96554028987885,1.8060529857873915,-74.63981357216835,1.7773087173700333,3.9830236434936523,1042.944590806961,1042.944590806961,greedy,3.9830236434936523,0.0,heuristic_recall_pool
353,N11420,observe,3.749647855758667,0.8997022673487662,3.749647855758667,3.7321784496307373,0.8942052446305752,0.037321784496307374,-8.550307273864746,1.0617269277572632,1.0617269277572632,0.8621787147969008,-0.766964316368103,-1.3163219690322876,-0.6373268365859985,150315.96875,55438.50390625,94877.46875,150440.71875,55539.6875,94901.0390625,-0.0008299184846691787,-0.0018251501023769379,-0.00024842898710630834,-0.08299184846691787,-71.9025262594223,0.8659917899966241,-75.4979552924633,0.8659917899966241,3.749647855758667,1046.6942386627197,1046.6942386627197,greedy,3.749647855758667,0.0,heuristic_recall_pool
354,N49512,observe,3.9990062713623047,1.8228910565376282,3.9990062713623047,3.8549437522888184,1.6757696479558943,0.03854943752288818,-8.57282543182373,1.0639289617538452,1.0639289617538452,1.061392907500267,-0.7620484828948975,-1.309337854385376,-0.6226281523704529,150440.703125,55539.703125,94901.0,150315.46875,55437.44921875,94878.015625,0.0008324500522576272,0.001841095625422895,0.00024219318584073335,0.08324500522576272,-71.28597557544708,1.772644774913788,-74.97513011097908,1.7434947419166567,3.9990062713623047,1050.693244934082,1050.693244934082,greedy,3.9990062713623047,0.0,heuristic_recall_pool
355,N13355,observe,3.761538028717041,0.877282053232193,3.761538028717041,3.745488166809082,0.7989022324234247,0.03745488166809082,-8.582344055175781,1.0660394430160522,1.0660394430160522,0.8464846981316805,-0.7704422473907471,-1.3207005262374878,-0.6409999132156372,150314.875,55436.890625,94877.984375,150446.3125,55545.8203125,94900.5,-0.0008744144579395652,-0.0019649313762784004,-0.00023731138207949698,-0.08744144579395652,-72.23269712924957,0.8660916790366173,-75.84134283661842,0.8660864219069481,3.761538028717041,1054.454782962799,1054.454782962799,greedy,3.761538028717041,0.0,heuristic_recall_pool
356,N3459,observe,3.728170871734619,0.8708063632249832,3.728170871734619,3.747908353805542,0.7712641008198261,0.03747908353805542,-8.591320991516113,1.068501591682434,1.068501591682434,0.8418485374748707,-0.7730977535247803,-1.323309063911438,-0.646808922290802,150446.5625,55546.078125,94900.484375,150494.203125,55589.35546875,94904.84375,-0.0003166614333167672,-0.0007791250827722251,-4.593627818394452e-05,-0.03166614333167672,-72.49336540699005,0.8658011436462403,-76.10567286610603,0.8657892346382141,3.728170871734619,1058.1829538345337,1058.1829538345337,greedy,3.728170871734619,0.0,heuristic_recall_pool
357,N53606,observe,3.717130661010742,0.8692424610257149,3.717130661010742,3.7611358165740967,0.7651101987063884,0.03761135816574097,-8.599095344543457,1.070712685585022,1.070712685585022,0.8408266353607178,-0.7750055193901062,-1.325081706047058,-0.6511971354484558,150494.515625,55589.640625,94904.875,150518.96875,55607.9453125,94911.0234375,-0.0001624851574888453,-0.00032928233849816024,-6.47852648398839e-05,-0.01624851574888453,-72.6687034368515,0.865566617846489,-76.29258981347084,0.8655773466825486,3.717130661010742,1061.9000844955444,1061.9000844955444,greedy,3.717130661010742,0.0,heuristic_recall_pool
358,N12245,observe,3.7093183994293213,1.059169588983059,3.7093183994293213,3.774155855178833,0.9797007955610753,0.03774155855178833,-8.6065673828125,1.072675108909607,1.072675108909607,0.8926081846654415,-0.7767369151115417,-1.3267691135406494,-0.6550947427749634,150518.578125,55607.6015625,94910.9765625,150543.0,55624.94140625,94918.0625,-0.00016225157014559954,-0.00031182507518678904,-7.465877570211887e-05,-0.016225157014559954,-72.82686054706573,0.9169879852980375,-76.46198377013206,0.9164524375647306,3.7093183994293213,1065.6094028949738,1065.6094028949738,greedy,3.7093183994293213,0.0,heuristic_recall_pool
359,N14360,observe,3.702960729598999,1.1385672032833098,3.702960729598999,3.7858331203460693,1.2424296788871287,0.037858331203460695,-8.61418342590332,1.0744959115982056,1.0744959115982056,0.9291696916520595,-0.7783684730529785,-1.3284052610397339,-0.6585672497749329,150543.40625,55625.3125,94918.0859375,150569.578125,55644.51171875,94925.0625,-0.00017384935927111655,-0.0003451525408308953,-7.350087980739772e-05,-0.017384935927111655,-72.97651827335358,0.9222841370850802,-76.62176504731178,0.9188071597367525,3.702960729598999,1069.3123636245728,1069.3123636245728,greedy,3.702960729598999,0.0,heuristic_recall_pool
360,N56355,observe,3.961674928665161,1.3516628533601762,3.961674928665161,3.9083807468414307,1.3908590883016587,0.039083807468414306,-8.635761260986328,1.0761107206344604,1.0761107206344604,0.9697219431400299,-0.7724248766899109,-1.3213039636611938,-0.64179527759552,150569.375,55644.3515625,94925.03125,150414.4375,55506.2890625,94908.15625,0.0010290107456967235,0.0024811592884361744,0.00017777187167666852,0.10290107456967235,-72.2579962015152,1.1603519272804261,-75.99636480212212,1.1648056280612946,3.961674928665161,1073.274038553238,1073.274038553238,greedy,3.961674928665161,0.0,heuristic_recall_pool
361,N19435,observe,3.7462451457977295,1.3007509902119636,3.7462451457977295,3.8049025535583496,1.3022520557045936,0.038049025535583494,-8.645474433898926,1.077872633934021,1.077872633934021,0.9572619831562041,-0.780146598815918,-1.331790566444397,-0.6582057476043701,150414.640625,55506.43359375,94908.203125,150553.546875,55624.37890625,94929.1640625,-0.0009234888711944222,-0.0021248944103717804,-0.00022085485397838056,-0.09234888711944222,-73.13188469409943,1.0425687819719314,-76.7939660847187,0.9869483500719071,3.7462451457977295,1077.0202836990356,1077.0202836990356,greedy,3.7462451457977295,0.0,heuristic_recall_pool
362,N24039,observe,3.98879075050354,1.4460343152284623,3.98879075050354,3.9217984676361084,1.4764468297362328,0.03921798467636108,-8.668821334838867,1.0799771547317505,1.0799771547317505,0.9974908128380775,-0.7750934362411499,-1.3252763748168945,-0.6426352262496948,150553.4375,55624.2578125,94929.1796875,150416.5,55501.6796875,94914.828125,0.000909560767468065,0.0022036810405552387,0.0001511817827122286,0.0909560767468065,-72.50756800174713,1.217631283402443,-76.25889971852303,1.17781523168087,3.98879075050354,1081.0090744495392,1081.0090744495392,greedy,3.98879075050354,0.0,heuristic_recall_pool
363,N20014,observe,3.7660419940948486,1.476410374045372,3.7660419940948486,3.8160715103149414,1.58311617821455,0.03816071510314942,-8.67940902709961,1.0820716619491577,1.0820716619491577,1.3343416300415991,-0.7830632328987122,-1.3361034393310547,-0.6595864295959473,150416.59375,55501.6796875,94914.90625,150550.765625,55618.59765625,94932.171875,-0.0008920018444769084,-0.0021065662149339914,-0.00018190636183135211,-0.08920018444769084,-73.40818011760712,1.1217403952777385,-77.08178749680519,1.066538447588682,3.7660419940948486,1084.775116443634,1084.775116443634,greedy,3.7660419940948486,0.0,heuristic_recall_pool
364,N2284,observe,3.7373740673065186,1.3095328733325005,3.7373740673065186,3.818422317504883,1.4279051139950751,0.038184223175048826,-8.689302444458008,1.0844248533248901,1.0844248533248901,1.3190463550388813,-0.7855717539787292,-1.3386743068695068,-0.6646008491516113,150549.671875,55617.59375,94932.078125,150582.75,55647.9921875,94934.75,-0.00021971568639855832,-0.0005465615540742874,-2.8145122996647842e-05,-0.021971568639855832,-73.65432822704315,1.0376176629960536,-77.33146360516548,0.9925377760827541,3.7373740673065186,1088.5124905109406,1088.5124905109406,greedy,3.7373740673065186,0.0,heuristic_recall_pool
365,N16023,observe,3.7297022342681885,1.2464471715688705,3.7297022342681885,3.8311145305633545,1.3712974905967712,0.038311145305633544,-8.69800853729248,1.0865556001663208,1.0865556001663208,1.2997772693634033,-0.7873338460922241,-1.3404136896133423,-0.6683177351951599,150582.78125,55647.8828125,94934.90625,150594.5625,55655.91796875,94938.640625,-7.823769556125626e-05,-0.00014439284859690815,-3.933616244466975e-05,-0.007823769556125626,-73.81571447849274,0.9964241951704025,-77.50396707654,0.9829016298055648,3.7297022342681885,1092.2421927452087,1092.2421927452087,greedy,3.7297022342681885,0.0,heuristic_recall_pool
366,N2834,observe,3.7239692211151123,1.227022731602192,3.7239692211151123,3.8442373275756836,1.3573051303625105,0.038442373275756836,-8.706239700317383,1.0884512662887573,1.0884512662887573,1.3029195219278336,-0.7890200614929199,-1.3420895338058472,-0.6717509627342224,150596.0625,55657.25390625,94938.8125,150608.84375,55664.1796875,94944.65625,-8.487107697874308e-05,-0.0001244362792931497,-6.155280425446108e-05,-0.008487107697874308,-73.96931755542755,0.9818568810820579,-77.66883400082588,0.9778028711676597,3.7239692211151123,1095.9661619663239,1095.9661619663239,greedy,3.7239692211151123,0.0,heuristic_recall_pool
367,N3372,observe,3.7310545444488525,1.2362392833828926,3.7310545444488525,3.8583321571350098,1.3669710919260978,0.038583321571350096,-8.715532302856445,1.0903602838516235,1.0903602838516235,1.3173148514330386,-0.7900320887565613,-1.3434371948242188,-0.6738618612289429,150607.296875,55662.96484375,94944.3359375,150610.25,55666.6171875,94943.6328125,-1.960811459866818e-05,-6.561532791238278e-05,7.4056551966350526e-06,-0.001960811459866818,-74.0545164346695,0.9975512245297432,-77.76603576540947,0.9937531569600105,3.7310545444488525,1099.6972165107727,1099.6972165107727,greedy,3.7310545444488525,0.0,heuristic_recall_pool
368,N16356,observe,3.7238118648529053,1.23291523873806,3.7238118648529053,3.867912530899048,1.370149530470371,0.03867912530899048,-8.724040031433105,1.0920132398605347,1.0920132398605347,1.3142043118178846,-0.7916761636734009,-1.3452476263046265,-0.676878035068512,150610.703125,55666.62890625,94944.078125,150622.3125,55670.4375,94951.8828125,-7.708200428169221e-05,-6.841789581812918e-05,-8.220299059757963e-05,-0.007708200428169221,-74.2076905965805,0.9892257650196552,-77.92763492465019,0.9792456825077533,3.7238118648529053,1103.4210283756256,1103.4210283756256,greedy,3.7238118648529053,0.0,heuristic_recall_pool
369,N53894,observe,3.722940444946289,1.2353218165040016,3.722940444946289,3.878695487976074,1.3747685641050338,0.03878695487976074,-8.732834815979004,1.093650221824646,1.093650221824646,1.3105358538031577,-0.7930576801300049,-1.3467158079147339,-0.6793078184127808,150623.171875,55671.53125,94951.640625,150636.84375,55679.9921875,94956.859375,-9.076873539015651e-05,-0.00015197960601653904,-5.4962187277851626e-05,-0.00907687353901565,-74.33342230319977,0.9891532842814922,-78.06268158555031,0.9787079875171184,3.722940444946289,1107.143968820572,1107.143968820572,greedy,3.722940444946289,0.0,heuristic_recall_pool
370,N56600,observe,3.7226014137268066,1.23894178211689,3.7226014137268066,3.8888261318206787,1.3914976000785828,0.03888826131820679,-8.741697311401367,1.095227599143982,1.095227599143982,1.291055444777012,-0.7943793535232544,-1.3481239080429077,-0.6815484762191772,150636.578125,55679.7109375,94956.8671875,150648.0,55685.95703125,94962.0390625,-7.58240494178608e-05,-0.0001121789900935255,-5.4465519497171044e-05,-0.007582404941786081,-74.45388162136078,0.9945965032279491,-78.19192191958427,0.9742777566611767,3.7226014137268066,1110.8665702342987,1110.8665702342987,greedy,3.7226014137268066,0.0,heuristic_recall_pool
371,N68864,observe,3.749370813369751,1.2857136970758438,3.749370813369751,3.9205193519592285,1.464732863008976,0.039205193519592285,-8.767801284790039,1.0960854291915894,1.0960854291915894,1.3879694949090482,-0.7945290803909302,-1.3491636514663696,-0.6787823438644409,150647.609375,55685.65625,94961.953125,150549.375,55581.51171875,94967.859375,0.000652080518193543,0.0018702218076214194,-6.219596252776682e-05,0.0652080518193543,-74.4363032579422,1.046852930933237,-78.19875684380531,1.020523175150156,3.749370813369751,1114.6159410476685,1114.6159410476685,greedy,3.749370813369751,0.0,heuristic_recall_pool
372,N15613,observe,3.7108969688415527,1.4354054850339888,3.7108969688415527,3.90366530418396,1.6504899278283118,0.0390366530418396,-8.776823997497559,1.0981873273849487,1.0981873273849487,1.8263546483218671,-0.7983575463294983,-1.353098750114441,-0.6859690546989441,150549.96875,55581.75,94968.21875,150654.546875,55676.21875,94978.328125,-0.0006946406210772693,-0.0016996361082419753,-0.00010645008296705782,-0.06946406210772693,-74.83390200138092,1.1456696520745755,-78.5852914750576,1.0815816651284695,3.7108969688415527,1118.32683801651,1118.32683801651,greedy,3.7108969688415527,0.0,heuristic_recall_pool
373,N17898,observe,3.973982095718384,1.6178377777338029,3.973982095718384,4.0232648849487305,1.83468759059906,0.0402326488494873,-8.80090045928955,1.1002057790756226,1.1002057790756226,1.8138734632730482,-0.7925424575805664,-1.3460792303085327,-0.6681960821151733,150653.96875,55675.8828125,94978.078125,150505.015625,55547.27734375,94957.734375,0.000988710206001997,0.0023098953533917665,0.00021419416589196771,0.0988710206001997,-74.13077509403229,1.3400128251314163,-77.97337809205055,1.2778864270448684,3.973982095718384,1122.3008201122284,1122.3008201122284,greedy,3.973982095718384,0.0,heuristic_recall_pool
374,N24029,observe,3.7582297325134277,1.5823638999462126,3.7582297325134277,3.920224666595459,1.767631371319294,0.03920224666595459,-8.810304641723633,1.1021322011947632,1.1021322011947632,1.8921437267959118,-0.8004729747772217,-1.356484293937683,-0.6845020055770874,150505.5,55547.7578125,94957.75,150649.515625,55668.95703125,94980.5625,-0.0009568794630467892,-0.0021818922832608223,-0.00024023842706810683,-0.09568794630467892,-75.02494060993195,1.2017434175312518,-78.79170826077461,1.1372478540241717,3.7582297325134277,1126.0590498447418,1126.0590498447418,greedy,3.7582297325134277,0.0,heuristic_recall_pool
375,N2396,observe,3.7349345684051514,1.4841488057374954,3.7349345684051514,3.923513174057007,1.632357081770897,0.03923513174057007,-8.8197603225708,1.104296088218689,1.104296088218689,1.7936112424731254,-0.8028527498245239,-1.3586229085922241,-0.6888431310653687,150649.953125,55669.0859375,94980.8671875,150683.796875,55702.390625,94981.40625,-0.00022465157962869853,-0.0005982617731206119,-5.675485226674937e-06,-0.022465157962869853,-75.2574657201767,1.1285316440463067,-79.02832266688347,1.0666250678896905,3.7349345684051514,1129.793984413147,1129.793984413147,greedy,3.7349345684051514,0.0,heuristic_recall_pool
376,N49486,observe,3.7342522144317627,1.4335822144150734,3.7342522144317627,3.9635798931121826,1.6177709981799127,0.039635798931121825,-8.847021102905273,1.10558021068573,1.10558021068573,1.707639536112547,-0.805134117603302,-1.3641453981399536,-0.6920484304428101,150683.390625,55702.28125,94981.109375,150777.03125,55767.9140625,95009.125,-0.0006214395980350673,-0.001178278704173863,-0.00029495995840989053,-0.06214395980350673,-75.44425165653229,1.068889710754156,-79.24612173438072,1.0086236332356928,3.7342522144317627,1133.5282366275787,1133.5282366275787,greedy,3.7342522144317627,0.0,heuristic_recall_pool
377,N3205,observe,3.755760908126831,1.6215094402432442,3.755760908126831,3.976783037185669,1.7517140224575993,0.03976783037185669,-8.855188369750977,1.1090041399002075,1.1090041399002075,1.9159625567495824,-0.8074005842208862,-1.3646068572998047,-0.6959314346313477,150777.1875,55768.0390625,95009.140625,150693.65625,55692.875,95000.7734375,0.0005540045676752925,0.0013477981556206942,8.806718687992543e-05,0.05540045676752925,-75.65427124500275,1.187795128673315,-79.46861162781715,1.1242392919957638,3.755760908126831,1137.2839975357056,1137.2839975357056,greedy,3.755760908126831,0.0,heuristic_recall_pool
378,N10758,observe,3.7598836421966553,1.5516735222935676,3.7598836421966553,4.012863636016846,1.7520419508218765,0.04012863636016846,-8.884658813476562,1.111059546470642,1.111059546470642,1.8591333603858948,-0.8089081645011902,-1.3699030876159668,-0.6965278387069702,150693.3125,55692.7109375,95000.609375,150778.65625,55755.0546875,95023.59375,-0.0005663406336680055,-0.0011194238904863596,-0.00024193924036808312,-0.05663406336680055,-75.76689326763153,1.1231772008538246,-79.60983565449715,1.057446211874485,3.7598836421966553,1141.0438811779022,1141.0438811779022,greedy,3.7598836421966553,0.0,heuristic_recall_pool
379,N10767,observe,3.7799220085144043,1.71646367251873,3.7799220085144043,4.041049957275391,1.9398322805762291,0.04041049957275391,-8.915180206298828,1.1143661737442017,1.1143661737442017,2.000836668163538,-0.8110235929489136,-1.3751484155654907,-0.6976656317710876,150778.625,55755.0390625,95023.59375,150761.84375,55729.3515625,95032.484375,0.00011129727499792352,0.00046072067925706506,-9.356228838441893e-05,0.011129727499792352,-75.94694316387177,1.2404894123971462,-79.81350526213646,1.170123089402914,3.7799220085144043,1144.8238031864166,1144.8238031864166,greedy,3.7799220085144043,0.0,heuristic_recall_pool
380,N10757,observe,3.8027966022491455,1.8407238364219665,3.8027966022491455,4.067887306213379,2.0954118639230725,0.04067887306213379,-8.94687557220459,1.1178935766220093,1.1178935766220093,2.2638299158215522,-0.8131808638572693,-1.3800042867660522,-0.698015570640564,150761.796875,55729.3203125,95032.4765625,150743.15625,55701.08203125,95042.078125,0.00012364289432298392,0.0005067042075097561,-0.0001010345367831178,0.012364289432298392,-76.13230550289154,1.280125124156475,-80.02164116501808,1.2632431814074516,3.8027966022491455,1148.6265997886658,1148.6265997886658,greedy,3.8027966022491455,0.0,heuristic_recall_pool
381,N10768,observe,3.8281195163726807,1.8671310716867446,3.8281195163726807,4.097894668579102,2.1247181475162504,0.040978946685791016,-8.975958824157715,1.12100088596344,1.12100088596344,2.1098402231931686,-0.8154335618019104,-1.3847028017044067,-0.700251579284668,150743.140625,55701.0625,95042.078125,150713.8125,55666.5546875,95047.265625,0.00019455693836789578,0.0006195180467329919,-5.458108716993593e-05,0.019455693836789578,-76.3244606256485,1.2720610916614532,-80.2386322915554,1.243781965970993,3.8281195163726807,1152.4547193050385,1152.4547193050385,greedy,3.8281195163726807,0.0,heuristic_recall_pool
382,N11451,observe,4.012641906738281,2.1784036543965337,4.012641906738281,4.165383338928223,2.4622641322016716,0.041653833389282226,-8.99645709991455,1.1240826845169067,1.1240826845169067,3.22472298681736,-0.8121790289878845,-1.3812367916107178,-0.6893538236618042,150714.515625,55666.9375,95047.578125,150492.625,55478.0,95014.6328125,0.0014722577761858702,0.003394070314243436,0.0003466191701591015,0.14722577761858702,-75.92843687534332,1.6476892638206482,-79.89553639292717,1.562039177417755,4.012641906738281,1156.4673612117767,1156.4673612117767,greedy,4.012641906738281,0.0,heuristic_recall_pool
383,N18944,observe,3.8972744941711426,1.9861109107732773,3.8972744941711426,4.1055779457092285,2.239277129918337,0.04105577945709229,-9.00890064239502,1.1282004117965698,1.1282004117965698,3.311721088439226,-0.8175850510597229,-1.387580156326294,-0.6999427080154419,150491.8125,55477.4609375,95014.3515625,150559.03125,55537.34375,95021.6875,-0.0004466605023480952,-0.0010794079862535,-7.720872963545844e-05,-0.04466605023480952,-76.52472674846649,1.4558149130642413,-80.45006051659584,1.404997363835573,3.8972744941711426,1160.3646357059479,1160.3646357059479,greedy,3.8972744941711426,0.0,heuristic_recall_pool
384,N54667,observe,4.024191856384277,2.008150317668915,4.024191856384277,4.160958290100098,2.1914819966256616,0.041609582901000974,-9.032384872436523,1.1308144330978394,1.1308144330978394,3.313586583584547,-0.8151478171348572,-1.384934663772583,-0.6897541284561157,150558.71875,55537.04296875,95021.6796875,150510.140625,55509.03125,95001.109375,0.000322652340400964,0.0005043789860792458,0.000216480199014768,0.0322652340400964,-76.22300899028778,1.5020337657630443,-80.19183853268623,1.423083777874708,4.024191856384277,1164.3888275623322,1164.3888275623322,greedy,4.024191856384277,0.0,heuristic_recall_pool
385,N17392,observe,3.89359188079834,1.8722591251134872,3.89359188079834,4.134512424468994,2.178775736987591,0.04134512424468994,-9.061776161193848,1.1340001821517944,1.1340001821517944,3.3107279166579247,-0.8216380476951599,-1.3955962657928467,-0.7026159763336182,150510.15625,55509.06640625,95001.0859375,150629.609375,55592.328125,95037.28125,-0.0007936549372971058,-0.0014999661361798644,-0.0003809989430010319,-0.07936549372971058,-76.8952921628952,1.3901745396852494,-80.8466766178608,1.306791873574257,3.89359188079834,1168.2824194431305,1168.2824194431305,greedy,3.89359188079834,0.0,heuristic_recall_pool
386,N15838,observe,4.047026634216309,2.0621288892626763,4.047026634216309,4.194903373718262,2.2973274520039557,0.04194903373718262,-9.082763671875,1.1368857622146606,1.1368857622146606,3.2051948320865633,-0.8198893666267395,-1.3927892446517944,-0.6951912045478821,150629.8125,55592.37109375,95037.4453125,150486.75,55480.2421875,95006.515625,0.0009497621795162559,0.0020169836934655905,0.00032544738496653736,0.09497621795162559,-76.65714752674103,1.5569759777188301,-80.65598937869072,1.4878171256184578,4.047026634216309,1172.3294460773468,1172.3294460773468,greedy,4.047026634216309,0.0,heuristic_recall_pool
387,N67874,observe,3.9296085834503174,2.0373924857378007,3.9296085834503174,4.243830680847168,2.4990587526559827,0.04243830680847168,-9.09849739074707,1.1480897665023804,1.1480897665023804,3.9584277296066284,-0.8321649432182312,-1.4045379161834717,-0.7168356776237488,150487.09375,55480.6640625,95006.4375,150607.15625,55567.109375,95040.046875,-0.0007978258654475212,-0.0015581160550937057,-0.0003537589218467474,-0.07978258654475212,-77.82457387447357,1.3901384818553923,-81.86851420998573,1.2885937440395354,3.9296085834503174,1176.2590546607971,1176.2590546607971,greedy,3.9296085834503174,0.0,heuristic_recall_pool
388,N53852,observe,5.215301990509033,3.208699369430542,5.215301990509033,4.806130409240723,3.565096056461334,0.04806130409240723,-9.157781600952148,1.134123682975769,1.134123682975769,2.651203625202179,-0.8053946495056152,-1.352062463760376,-0.6530516743659973,150609.4375,55568.609375,95040.828125,149642.078125,54614.85546875,95027.21875,0.006422966718673706,0.017163537442684174,0.0001431950367987156,0.6422966718673706,-74.59921085834503,2.2351639437675477,-79.0544014275074,2.1017512249946595,5.215301990509033,1181.4743566513062,1181.4743566513062,greedy,5.215301990509033,0.0,heuristic_recall_pool
389,N11567,observe,4.026520729064941,2.6490179467201234,4.026520729064941,4.227672100067139,3.6278689235448836,0.04227672100067139,-9.188084602355957,1.134564757347107,1.134564757347107,2.8952282431721685,-0.8356658816337585,-1.3990479707717896,-0.7091167569160461,149639.796875,54613.296875,95026.5,150073.1875,55177.4921875,94895.703125,-0.002896225778385997,-0.010330731980502605,0.0013764252653345466,-0.2896225778385997,-78.20435130596161,1.6845390650629999,-82.2260289490223,1.5245111438632013,4.026520729064941,1185.500877380371,1185.500877380371,greedy,4.026520729064941,0.0,heuristic_recall_pool
390,N14246,observe,3.9126288890838623,2.1407211405038833,3.9126288890838623,4.11612606048584,2.2832726895809174,0.0411612606048584,-9.233155250549316,1.1314424276351929,1.1314424276351929,2.4674832546710967,-0.8357261419296265,-1.4084500074386597,-0.7112530469894409,150072.03125,55176.515625,94895.515625,150435.40625,55515.0859375,94920.3125,-0.002421337179839611,-0.006136130541563034,-0.00026130714104510844,-0.2421337179839611,-78.32504570484161,1.6128487467765809,-82.26072207093239,1.531483519077301,3.9126288890838623,1189.413506269455,1189.413506269455,greedy,3.9126288890838623,0.0,heuristic_recall_pool
