step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
85,N1682,observe,0.3071154057979584,-0.6420542246103287,0.3071154057979584,3.6235899925231934,0.6515435233712196,0.036235899925231935,-0.4128532409667969,0.9768258333206177,0.9768258333206177,0.65138070628047,-0.11386971175670624,-0.10111559182405472,-0.1444896161556244,72332.8984375,25536.990234375,46795.91015625,72311.796875,25485.37109375,46826.421875,0.0002917284145951271,0.0020213478710502386,-0.0006520167808048427,0.02917284145951271,-6.786555349826813,-0.772531658411026,-10.236867219209671,-0.7565930187702179,0.6515435233712196,102.09072670456021,102.09072670456021,greedy,0.6515435233712196,0.0,heuristic_recall_pool
86,N25506,observe,0.30358269810676575,-0.7405195266008378,0.30358269810676575,3.651121139526367,0.5836907736957073,0.03651121139526367,-0.41477662324905396,0.9787346124649048,0.9787346124649048,0.5522756747156381,-0.1114126592874527,-0.09932404011487961,-0.14260265231132507,72312.53125,25485.71484375,46826.8125,72218.203125,25417.51953125,46800.6875,0.0013044505612924695,0.0026758250314742327,0.0005579068674705923,0.13044505612924695,-6.511410176753998,-0.27910268850624564,-9.983801990747452,-0.398856690004468,0.5836907736957073,102.67441747825592,102.67441747825592,greedy,0.5836907736957073,0.0,heuristic_recall_pool
87,N21200,observe,0.300191730260849,-0.7717932760715485,0.300191730260849,3.660037040710449,0.5934711247682571,0.03660037040710449,-0.415230393409729,0.9836723804473877,0.9836723804473877,0.6267270821332932,-0.11625757813453674,-0.10379081219434738,-0.1479080617427826,72217.6328125,25417.3359375,46800.296875,72199.859375,25388.6640625,46811.19140625,0.0002461093827150762,0.0011280440958216786,-0.00023278765729628503,0.02461093827150762,-6.982048392295837,-0.8818265047669411,-10.464830458164215,-0.9537045803666115,0.5934711247682571,103.26788860302418,103.26788860302418,greedy,0.5934711247682571,0.0,heuristic_recall_pool
88,N25298,observe,0.2994364798069,-0.668794911801815,0.2994364798069,3.6745009422302246,0.5777187772095203,0.036745009422302244,-0.41698169708251953,0.9831196665763855,0.9831196665763855,0.5633304884284734,-0.11335223913192749,-0.10197513550519943,-0.14545853435993195,72200.4375,25388.8828125,46811.55078125,72129.96875,25343.232421875,46786.734375,0.0009760155808180571,0.0017980464035645127,0.0005301342462189496,0.0976015580818057,-6.677603304386139,-0.3569299510866404,-10.170818760991096,-0.49297424472868445,0.5777187772095203,103.8456073802337,103.8456073802337,greedy,0.5777187772095203,0.0,heuristic_recall_pool
89,N1684,observe,0.30198201537132263,-0.6400581404566765,0.30198201537132263,3.6760802268981934,0.6010562911629678,0.036760802268981936,-0.4131896495819092,0.9866628050804138,0.9866628050804138,0.6432861016690731,-0.11764124035835266,-0.10346431285142899,-0.14921380579471588,72128.8671875,25342.603515625,46786.265625,72116.921875,25318.796875,46798.125,0.0001656107051530853,0.0009393920772708952,-0.00025347984046675265,0.01656107051530853,-7.101381003856659,-0.8164639848470688,-10.598438277840614,-0.8870659250020981,0.6010562911629678,104.44666367139666,104.44666367139666,greedy,0.6010562911629678,0.0,heuristic_recall_pool
90,N21202,observe,0.30078205466270447,-0.6798552133142948,0.30078205466270447,3.695219039916992,0.565098799020052,0.03695219039916992,-0.41165679693222046,0.9898155927658081,0.9898155927658081,0.5839697367697955,-0.11978596448898315,-0.10349831730127335,-0.1514381766319275,72116.953125,25318.84765625,46798.1015625,72086.453125,25290.052734375,46796.40234375,0.0004229241458233446,0.0011372920125722885,3.630956416600384e-05,0.04229241458233446,-7.293561816215515,-0.8220581550151109,-10.807337790727615,-0.8753071565181016,0.565098799020052,105.01176247041671,105.01176247041671,greedy,0.565098799020052,0.0,heuristic_recall_pool
91,N12800,observe,0.30155494809150696,-0.6666397701203823,0.30155494809150696,3.7000584602355957,0.5591770648956299,0.03700058460235596,-0.41394686698913574,0.9875463247299194,0.9875463247299194,0.5084961421787739,-0.11596338450908661,-0.10163576155900955,-0.14799456298351288,72086.7734375,25290.4609375,46796.3125,72038.4140625,25264.33984375,46774.07421875,0.0006708494620397687,0.0010328437201678753,0.00047521438682451844,0.06708494620397687,-6.908733665943146,-0.3790545400977135,-10.424437254667282,-0.5235568818449974,0.5591770648956299,105.57093953531235,105.57093953531235,greedy,0.5591770648956299,0.0,heuristic_recall_pool
92,N1683,observe,0.2991859018802643,-0.7516769354045392,0.2991859018802643,3.700410842895508,0.5905719414353371,0.03700410842895508,-0.41481107473373413,0.9863348603248596,0.9863348603248596,0.5689113175868988,-0.11532118916511536,-0.10082931071519852,-0.1472708135843277,72038.7265625,25264.47265625,46774.25390625,72045.0625,25267.30859375,46777.75,-8.795182657195255e-05,-0.00011225001799175516,-7.474397716578096e-05,-0.008795182657195255,-6.845373213291168,-0.49698185458779337,-10.360432490706444,-0.6044215513765812,0.5905719414353371,106.16151147674769,106.16151147674769,greedy,0.5905719414353371,0.0,heuristic_recall_pool
93,N34008,observe,0.3027254045009613,-0.6594521608948707,0.3027254045009613,3.6893649101257324,0.5708972349762916,0.03689364910125732,-0.4121786952018738,0.9884809851646423,0.9884809851646423,0.6559871323406696,-0.11970148980617523,-0.10367531329393387,-0.1512599140405655,72044.34375,25266.765625,46777.57421875,72065.265625,25267.7109375,46797.55078125,-0.0002904027351178229,-3.7413276004372165e-05,-0.00042705427040345967,-0.02904027351178229,-7.292303085327148,-0.8802218736708164,-10.80068750679493,-0.9278428854048252,0.5708972349762916,106.73240871172398,106.73240871172398,greedy,0.5708972349762916,0.0,heuristic_recall_pool
94,N34002,observe,0.30366113781929016,-0.6343501819670201,0.30366113781929016,3.7050485610961914,0.56945528537035,0.037050485610961914,-0.41003692150115967,0.9921090006828308,0.9921090006828308,0.5703268331289292,-0.12043121457099915,-0.10380842536687851,-0.15210369229316711,72065.3359375,25267.814453125,46797.5234375,72043.4765625,25245.5,46797.9765625,0.0003033271641470492,0.0008831176673993468,-9.682670679467265e-06,0.03033271641470492,-7.345963895320892,-0.7644463187456131,-10.868832066655159,-0.8200237756967544,0.56945528537035,107.30186399709433,107.30186399709433,greedy,0.56945528537035,0.0,heuristic_recall_pool
95,N1715,observe,0.2935725748538971,-0.8372014185786247,0.2935725748538971,3.7174086570739746,0.5615579605102539,0.03717408657073975,-0.41793984174728394,0.9926799535751343,0.9926799535751343,0.5249552008509636,-0.1181689202785492,-0.1057126447558403,-0.15133875608444214,72044.28125,25246.083984375,46798.1953125,71999.90625,25222.193359375,46777.71484375,0.0006159406038932502,0.0009463101159781218,0.00043763371650129557,0.06159406038932502,-7.1068034172058105,-0.5006994237005711,-10.639369875192642,-0.6305680204927921,0.5615579605102539,107.86342195760459,107.86342195760459,greedy,0.5615579605102539,0.0,heuristic_recall_pool
96,N34020,observe,0.29531535506248474,-0.6403000281751157,0.29531535506248474,3.712678909301758,0.6033640339970588,0.03712678909301758,-0.4150239825248718,0.9954949021339417,0.9954949021339417,0.6488494873046875,-0.12181687355041504,-0.1072627380490303,-0.1545182764530182,71999.109375,25221.58984375,46777.515625,72009.515625,25216.01171875,46793.5078125,-0.00014453304174821824,0.00022116467880550772,-0.0003418776614125818,-0.014453304174821824,-7.473513543605804,-0.8146762630343437,-11.004643902182579,-0.8719510814547539,0.6033640339970588,108.46678599160164,108.46678599160164,greedy,0.6033640339970588,0.0,heuristic_recall_pool
97,N34014,observe,0.2951680123806,-0.638531826287508,0.2951680123806,3.723019599914551,0.5729147046804428,0.03723019599914551,-0.4138243794441223,0.9975168108940125,0.9975168108940125,0.5598090486228466,-0.12273351848125458,-0.10742946714162827,-0.15552657842636108,72009.4375,25215.986328125,46793.453125,72004.34375,25205.234375,46799.11328125,7.073725282680243e-05,0.0004263943119440228,-0.00012096043064957485,0.007073725282680243,-7.5528154373168945,-0.7552742816507817,-11.093217745423317,-0.9126490809023381,0.5729147046804428,109.03970069628208,109.03970069628208,greedy,0.5729147046804428,0.0,heuristic_recall_pool
98,N1716,observe,0.2849849760532379,-0.8222104446589947,0.2849849760532379,3.726985454559326,0.5584758743643761,0.03726985454559326,-0.42251884937286377,0.9973472952842712,0.9973472952842712,0.533090717792511,-0.12089350819587708,-0.10987298935651779,-0.15516823530197144,72005.3125,25205.9609375,46799.3515625,71971.2734375,25188.572265625,46782.69921875,0.00047272988012991846,0.0006898634601384401,0.00035582424607127905,0.047272988012991846,-7.36501806974411,-0.7236377105116845,-10.908267632126808,-0.7286110028624535,0.5584758743643761,109.59817657064646,109.59817657064646,greedy,0.5584758743643761,0.0,heuristic_recall_pool
99,N34026,observe,0.2867901623249054,-0.645943178832531,0.2867901623249054,3.7224903106689453,0.6068258687853813,0.03722490310668945,-0.41961896419525146,0.9995955228805542,0.9995955228805542,0.6274739085137844,-0.12412065267562866,-0.11091523617506027,-0.15781892836093903,71970.4453125,25187.984375,46782.4609375,71989.6875,25190.37890625,46799.3125,-0.00026736233849078417,-9.5066410722211e-05,-0.00036021112464368343,-0.026736233849078417,-7.689979434013367,-1.0337983332574368,-11.231543809175491,-0.9392769299447536,0.6068258687853813,110.20500243943184,110.20500243943184,greedy,0.6068258687853813,0.0,heuristic_recall_pool
100,N1720,observe,0.27771222591400146,-0.8144085325300694,0.27771222591400146,3.726921558380127,0.5581138625741004,0.03726921558380127,-0.42775142192840576,0.9993215799331665,0.9993215799331665,0.5344625413417816,-0.1221599280834198,-0.11315222829580307,-0.15726767480373383,71990.625,25191.001953125,46799.625,71966.921875,25182.908203125,46784.015625,0.00032925294362939894,0.00032129528699442744,0.0003335363289806992,0.032925294362939894,-7.4897496700286865,-0.720940365344286,-11.034432023763657,-0.7211532135307789,0.5581138625741004,110.76311630200594,110.76311630200594,greedy,0.5581138625741004,0.0,heuristic_recall_pool
101,N21198,observe,0.2826980650424957,-0.6004443915188312,0.2826980650424957,3.712250232696533,0.5707656845450402,0.03712250232696533,-0.4237709641456604,1.000354290008545,1.000354290008545,0.6027555760741233,-0.12521953880786896,-0.11423613876104355,-0.15942758321762085,71966.5625,25182.68359375,46783.875,72002.78125,25197.11328125,46805.6640625,-0.0005032719345763326,-0.0005730004049837589,-0.0004657387326005846,-0.05032719345763326,-7.809349358081818,-1.0378753025829792,-11.343802750110626,-0.9336674888432026,0.5707656845450402,111.33388198655098,111.33388198655098,greedy,0.5707656845450402,0.0,heuristic_recall_pool
102,N1722,observe,0.27249637246131897,-0.8003786359727383,0.27249637246131897,3.72811222076416,0.5779890328645706,0.0372811222076416,-0.4311562180519104,1.0016096830368042,1.0016096830368042,0.5493422843515873,-0.12331314384937286,-0.1158297136425972,-0.1590079367160797,72003.125,25197.357421875,46805.765625,71972.625,25183.9375,46788.6875,0.0004235927190165967,0.0005325924139469862,0.0003648722486104816,0.04235927190165967,-7.601592481136322,-0.7645485971868038,-11.148883908987045,-0.7511053656041622,0.5779890328645706,111.91187101941554,111.91187101941554,greedy,0.5779890328645706,0.0,heuristic_recall_pool
103,N1680,observe,0.27686068415641785,-0.5957793037593365,0.27686068415641785,3.716416835784912,0.5869882881641388,0.03716416835784912,-0.42743194103240967,1.0024654865264893,1.0024654865264893,0.6108236707746982,-0.12571576237678528,-0.11655434221029282,-0.1606949120759964,71972.171875,25183.591796875,46788.578125,71992.921875,25187.62109375,46805.3046875,-0.00028830586234107614,-0.0001599969109520316,-0.0003574924194253981,-0.028830586234107614,-7.8526939153671265,-0.9780319131910801,-11.391855657100677,-0.8923272289335727,0.5869882881641388,112.49885930757968,112.49885930757968,greedy,0.5869882881641388,0.0,heuristic_recall_pool
104,N12794,observe,0.279813677072525,-0.5523165065050125,0.279813677072525,3.7199878692626953,0.579431776702404,0.037199878692626955,-0.42428725957870483,1.0041041374206543,1.0041041374206543,0.5908674602210522,-0.12655556201934814,-0.11623888462781906,-0.161067932844162,71992.8671875,25187.701171875,46805.1640625,71987.8671875,25176.158203125,46811.7109375,6.94513219059445e-05,0.00045827796566300094,-0.00013987506099510938,0.00694513219059445,-7.931464195251465,-1.0201804718375207,-11.474533200263977,-0.9039460501074791,0.579431776702404,113.07829108428209,113.07829108428209,greedy,0.579431776702404,0.0,heuristic_recall_pool
105,N1681,observe,0.2816818058490753,-0.5275221571326256,0.2816818058490753,3.7260756492614746,0.5914663687348366,0.03726075649261475,-0.42193830013275146,1.0051981210708618,1.0051981210708618,0.5996042181551456,-0.12685240805149078,-0.11557000130414963,-0.16108155250549316,71987.9375,25176.095703125,46811.84375,71979.2265625,25162.111328125,46817.11328125,0.00012100551248295233,0.0005554624367505312,-0.00011256833386141807,0.012100551248295233,-7.953967034816742,-0.9716755793988705,-11.502422362565994,-0.8821584628522396,0.5914663687348366,113.66975745301693,113.66975745301693,greedy,0.5914663687348366,0.0,heuristic_recall_pool
106,N1723,observe,0.272174209356308,-0.7454822546243668,0.272174209356308,3.728773593902588,0.5684169590473175,0.03728773593902588,-0.43049710988998413,1.003392219543457,1.003392219543457,0.5431728377938271,-0.12464286386966705,-0.11753607541322708,-0.1605502963066101,71979.734375,25162.54296875,46817.19140625,71954.609375,25147.453125,46807.15625,0.0003490565868560225,0.0005996947293169796,0.00021434767404571176,0.03490565868560225,-7.73212057352066,-0.7164863380789757,-11.281244933605194,-0.7177774938941002,0.5684169590473175,114.23817441206424,114.23817441206424,greedy,0.5684169590473175,0.0,heuristic_recall_pool
107,N1721,observe,0.2646326720714569,-0.7509092400968075,0.2646326720714569,3.714475154876709,0.5738290831446647,0.03714475154876709,-0.4370993971824646,1.001655101776123,1.001655101776123,0.5725573548674583,-0.12427002191543579,-0.12030135840177536,-0.1611189842224121,71954.6171875,25147.455078125,46807.16015625,71971.546875,25160.76171875,46810.78125,-0.00023528284509666264,-0.0005291445995680988,-7.736196130281314e-05,-0.023528284509666264,-7.710871934890747,-0.7166094145178795,-11.247969627380371,-0.7347776851058007,0.5738290831446647,114.8120034952089,114.8120034952089,greedy,0.5738290831446647,0.0,heuristic_recall_pool
108,N1718,observe,0.25994810461997986,-0.7358860412240029,0.25994810461997986,3.702608585357666,0.5836883828043937,0.03702608585357666,-0.4411488175392151,1.0017510652542114,1.0017510652542114,0.6290298266708851,-0.1241268515586853,-0.12288809567689896,-0.16165313124656677,71971.578125,25160.79296875,46810.78125,71994.328125,25181.484375,46812.84375,-0.0003160969936288893,-0.0008223670301958919,-4.4060361688025296e-05,-0.03160969936288893,-7.708325505256653,-0.6991296903789044,-11.236595243215561,-0.7463518278300763,0.5836883828043937,115.3956918780133,115.3956918780133,greedy,0.5836883828043937,0.0,heuristic_recall_pool
109,N32573,observe,0.25954148173332214,-0.6591283917427063,0.25954148173332214,3.699831485748291,0.6134451434016228,0.03699831485748291,-0.4398782253265381,1.0082924365997314,1.0082924365997314,0.7603922493755817,-0.12846073508262634,-0.12703973054885864,-0.16596472263336182,71993.8359375,25181.2265625,46812.609375,72016.8359375,25188.123046875,46828.7109375,-0.0003194717864971608,-0.0002738740586210042,-0.00034395779948681593,-0.03194717864971608,-8.137949585914612,-1.1240702651441097,-11.669042527675629,-1.07685551866889,0.6134451434016228,116.00913702141492,116.00913702141492,greedy,0.6134451434016228,0.0,heuristic_recall_pool
110,N32540,observe,0.26365670561790466,-0.5659351186454297,0.26365670561790466,3.707266330718994,0.5764613255858422,0.03707266330718994,-0.4364491105079651,1.0096298456192017,1.0096298456192017,0.6205295833945275,-0.12911054491996765,-0.12608042359352112,-0.16600818932056427,72016.75,25188.05078125,46828.703125,72006.609375,25178.796875,46827.81640625,0.00014080925029702485,0.00036739269853569567,1.893536864372436e-05,0.014080925029702485,-8.19415831565857,-0.9743586380779743,-11.731830447912216,-0.9145704109966755,0.5764613255858422,116.58559834700075,116.58559834700075,greedy,0.5764613255858422,0.0,heuristic_recall_pool
111,N1726,observe,0.2575952708721161,-0.698461683690548,0.2575952708721161,3.7177815437316895,0.5819460913538932,0.037177815437316894,-0.4419376850128174,1.0095477104187012,1.0095477104187012,0.595853780657053,-0.12662331759929657,-0.12722456455230713,-0.16507428884506226,72007.2421875,25179.177734375,46828.0625,71969.4296875,25160.068359375,46809.36328125,0.0005251208203844726,0.0007589356391690671,0.00039931651554070413,0.05251208203844726,-7.935002505779266,-0.704289522767067,-11.48049944639206,-0.7043155699968339,0.5819460913538932,117.16754443835465,117.16754443835465,greedy,0.5819460913538932,0.0,heuristic_recall_pool
112,N1707,observe,0.25315383076667786,-0.7752206270396709,0.25315383076667786,3.708338737487793,0.5832106158137321,0.03708338737487793,-0.4458196759223938,1.008896827697754,1.008896827697754,0.6513279435038567,-0.12597642838954926,-0.12911167740821838,-0.16515938937664032,71969.40625,25160.08203125,46809.328125,71981.28125,25168.208984375,46813.0703125,-0.0001650006597628817,-0.0003230097936466336,-7.994533370947465e-05,-0.01650006597628817,-7.880407273769379,-0.7089315384626389,-11.418333947658539,-0.7445665925741196,0.5832106158137321,117.75075505416838,117.75075505416838,greedy,0.5832106158137321,0.0,heuristic_recall_pool
113,N32559,observe,0.2532126009464264,-0.7570747657120228,0.2532126009464264,3.7074666023254395,0.6068696409463883,0.0370746660232544,-0.44386738538742065,1.015386939048767,1.015386939048767,0.789726967960596,-0.12978005409240723,-0.13277089595794678,-0.16895951330661774,71980.703125,25167.859375,46812.84375,71999.3046875,25171.1484375,46828.15625,-0.00025842429022304714,-0.00013068503176327795,-0.00032710039522498846,-0.025842429022304714,-8.255151867866516,-1.0930122685432435,-11.797292023897171,-1.0480958771705629,0.6068696409463883,118.35762469511477,118.35762469511477,greedy,0.6068696409463883,0.0,heuristic_recall_pool
114,N1729,observe,0.24843862652778625,-0.7704728004336358,0.24843862652778625,3.724071979522705,0.6500799939036369,0.03724071979522705,-0.4478214979171753,1.016580581665039,1.016580581665039,0.6801837132871151,-0.12651698291301727,-0.13298550248146057,-0.1668672412633896,71999.875,25171.51171875,46828.359375,71972.765625,25162.76171875,46810.00390625,0.00037651974707841873,0.0003476151905488223,0.0003919733571819961,0.03765197470784187,-7.911045730113983,-0.6777560493350029,-11.466535151004791,-0.6777633211016655,0.6500799939036369,119.0077046890184,119.0077046890184,greedy,0.6500799939036369,0.0,heuristic_recall_pool
115,N1731,observe,0.24956291913986206,-0.711969338208437,0.24956291913986206,3.722501754760742,0.68739273250103,0.037225017547607424,-0.44731026887893677,1.0124397277832031,1.0124397277832031,0.6812799210846424,-0.12495799362659454,-0.12980681657791138,-0.1645931452512741,71972.90625,25162.83984375,46810.0625,71982.0390625,25171.595703125,46810.44140625,-0.0001268923660973087,-0.0003479678416624665,-8.094547411019448e-06,-0.01268923660973087,-7.760857880115509,-0.5934553000330925,-11.312063992023468,-0.6075436326861382,0.68739273250103,119.69509742151942,119.69509742151942,greedy,0.68739273250103,0.0,heuristic_recall_pool
116,N1732,observe,0.25158044695854187,-0.733785396516323,0.25158044695854187,3.718325614929199,0.6783850893378258,0.03718325614929199,-0.4465618133544922,1.008091926574707,1.008091926574707,0.7032654078304768,-0.12348975241184235,-0.1271076500415802,-0.16244766116142273,71982.0234375,25171.59375,46810.4296875,72004.0,25189.68359375,46814.3203125,-0.00030530625372193754,-0.0007186610600911081,-8.311449346365407e-05,-0.030530625372193754,-7.622557699680328,-0.5584567248821258,-11.167370855808258,-0.5768812358379364,0.6783850893378258,120.37348251085724,120.37348251085724,greedy,0.6783850893378258,0.0,heuristic_recall_pool
117,N1738,observe,0.2529631555080414,-0.7639631281793118,0.2529631555080414,3.7202610969543457,0.6919138178229332,0.037202610969543456,-0.4455927014350891,1.0051705837249756,1.0051705837249756,0.7448588931560516,-0.12269295752048492,-0.12441018968820572,-0.16091212630271912,72003.953125,25189.67578125,46814.28125,72023.375,25206.982421875,46816.390625,-0.0002697334566619247,-0.0006870529614388943,-4.505836477619596e-05,-0.026973345666192472,-7.543864071369171,-0.5852589702606201,-11.087937831878662,-0.6017600989341736,0.6919138178229332,121.06539632868018,121.06539632868018,greedy,0.6919138178229332,0.0,heuristic_recall_pool
118,N12780,observe,0.2602246403694153,-0.6012251529097556,0.2602246403694153,3.710663318634033,0.6842736914753914,0.03710663318634033,-0.4405471086502075,1.0056413412094116,1.0056413412094116,0.8386411698162555,-0.1260579526424408,-0.12476066499948502,-0.16329017281532288,72022.703125,25206.52734375,46816.171875,72027.75,25198.568359375,46829.1796875,-7.007338717812672e-05,0.0003157509199809283,-0.00027784871053881943,-0.007007338717812672,-7.889490604400635,-0.9459162776172161,-11.426719099283218,-0.8765086953341961,0.6842736914753914,121.74967002015558,121.74967002015558,greedy,0.6842736914753914,0.0,heuristic_recall_pool
119,N1739,observe,0.26020267605781555,-0.6366315153241158,0.26020267605781555,3.7278318405151367,0.6735489368438721,0.03727831840515137,-0.4410633444786072,1.0032306909561157,1.0032306909561157,0.6570079159736634,-0.12248995900154114,-0.121049664914608,-0.1596064269542694,72028.4375,25199.048828125,46829.38671875,71991.9765625,25183.375,46808.6015625,0.0005062019918113947,0.0006220007780939341,0.00044384857756085694,0.05062019918113947,-7.517933368682861,-0.5544918705523014,-11.0662302672863,-0.5740423728525639,0.6735489368438721,122.42321895699945,122.42321895699945,greedy,0.6735489368438721,0.0,heuristic_recall_pool
120,N1740,observe,0.2630722224712372,-0.6461236783862114,0.2630722224712372,3.723146915435791,0.6883684426546097,0.03723146915435791,-0.44080817699432373,0.9994925856590271,0.9994925856590271,0.7300814321637153,-0.12105350196361542,-0.11888071149587631,-0.15770910680294037,71991.984375,25183.404296875,46808.578125,71996.5390625,25188.6953125,46807.84375,-6.326659058686346e-05,-0.00021009930060245097,1.5688898201915435e-05,-0.006326659058686346,-7.382710695266724,-0.5393595424294472,-10.924690321087837,-0.560032459795475,0.6883684426546097,123.11158739965406,123.11158739965406,greedy,0.6883684426546097,0.0,heuristic_recall_pool
121,N1741,observe,0.26110023260116577,-0.752160573899746,0.26110023260116577,3.7180914878845215,0.6752748742699624,0.037180914878845214,-0.4423081874847412,0.99851393699646,0.99851393699646,0.7925932069122791,-0.12087386846542358,-0.11938885599374771,-0.15766087174415588,71996.53125,25188.69921875,46807.828125,72010.359375,25200.765625,46809.59765625,-0.0001920665381476283,-0.000479040463687852,-3.780417318921536e-05,-0.01920665381476283,-7.370781421661377,-0.611816336363554,-10.908235490322113,-0.6198423998057843,0.6752748742699624,123.78686227392402,123.78686227392402,greedy,0.6752748742699624,0.0,heuristic_recall_pool
122,N1706,observe,0.25921937823295593,-0.7634893299639225,0.25921937823295593,3.716503143310547,0.669530600309372,0.03716503143310547,-0.4434601068496704,0.9980108141899109,0.9980108141899109,0.7772751857340336,-0.12083795666694641,-0.1197371855378151,-0.15773627161979675,72010.34375,25200.703125,46809.63671875,72025.109375,25212.671875,46812.4375,-0.00020504866552073509,-0.0004749371437355876,-5.9833433624589816e-05,-0.02050486655207351,-7.369281709194183,-0.6705929452180862,-10.905167177319527,-0.6703514271974563,0.669530600309372,124.45639287423339,124.45639287423339,greedy,0.669530600309372,0.0,heuristic_recall_pool
123,N32549,observe,0.26664137840270996,-0.5729560753703118,0.26664137840270996,3.707184314727783,0.682535995543003,0.03707184314727783,-0.4381710886955261,0.9995217323303223,0.9995217323303223,0.8483458618819714,-0.1241241991519928,-0.12054943293333054,-0.16016808152198792,72024.171875,25212.04296875,46812.1328125,72025.3984375,25200.61328125,46824.78515625,-1.7029873561114073e-05,0.0004533423634711653,-0.0002702791534829885,-0.0017029873561114073,-7.705713868141174,-0.9072151616215706,-11.235743403434753,-0.8462843731045723,0.682535995543003,125.1389288697764,125.1389288697764,greedy,0.682535995543003,0.0,heuristic_recall_pool
124,N1744,observe,0.2623211741447449,-0.7539172963798046,0.2623211741447449,3.7279815673828125,0.6607015803456306,0.037279815673828126,-0.44065600633621216,1.0010515451431274,1.0010515451431274,0.6980555346608162,-0.12131664156913757,-0.11963053792715073,-0.15807607769966125,72026.4140625,25201.30078125,46825.11328125,71984.0,25180.791015625,46803.2109375,0.0005888681625947356,0.0008138375706039369,0.0004677477991208434,0.05888681625947356,-7.402631044387817,-0.6284301500022411,-10.949405878782272,-0.6375982980430126,0.6607015803456306,125.79963045012202,125.79963045012202,greedy,0.6607015803456306,0.0,heuristic_recall_pool
125,N32555,observe,0.2681747078895569,-0.5723636806011201,0.2681747078895569,3.720210075378418,0.6825220063328743,0.03720210075378418,-0.43600308895111084,1.002507209777832,1.002507209777832,0.8294846834242343,-0.12429872155189514,-0.1202085092663765,-0.1603253185749054,71982.7578125,25179.91015625,46802.84765625,71978.0390625,25163.359375,46814.6796875,6.555388972628862e-05,0.00065730104688555,-0.0002528057957533747,0.006555388972628862,-7.707154870033264,-1.0225655269622802,-11.249192833900452,-0.9355088305473328,0.6825220063328743,126.4821524564549,126.4821524564549,greedy,0.6825220063328743,0.0,heuristic_recall_pool
126,N1746,observe,0.2591750919818878,-0.8269344063103199,0.2591750919818878,3.74660062789917,0.6705601245164872,0.0374660062789917,-0.4403666853904724,1.0064139366149902,1.0064139366149902,0.7179166541993618,-0.12280245125293732,-0.12082038074731827,-0.15998396277427673,71979.328125,25164.2890625,46815.03515625,71941.5,25146.88671875,46794.609375,0.0005255414871498942,0.0006915492122061551,0.0004363081534393132,0.052554148714989424,-7.5272305607795715,-0.8415995652973652,-11.091991484165192,-0.8153611834347249,0.6705601245164872,127.15271258097138,127.15271258097138,greedy,0.6705601245164872,0.0,heuristic_recall_pool
127,N32561,observe,0.2651238739490509,-0.5507340949773789,0.2651238739490509,3.7397804260253906,0.7056292846798897,0.03739780426025391,-0.4361867308616638,1.007267951965332,1.007267951965332,0.8756102944910528,-0.12535977363586426,-0.12111703306436539,-0.16185662150382996,71940.234375,25145.986328125,46794.25,71939.65625,25132.7734375,46806.8828125,8.036184226511978e-06,0.0005254473071545362,-0.0002699650649446994,0.0008036184226511978,-7.788928985595703,-1.0805474644899369,-11.349215269088745,-0.9771725064516068,0.7056292846798897,127.85834186565127,127.85834186565127,greedy,0.7056292846798897,0.0,heuristic_recall_pool
128,N1727,observe,0.26644936203956604,-0.6073407965898514,0.26644936203956604,3.7488856315612793,0.6737837493419647,0.037488856315612794,-0.43756741285324097,1.0037606954574585,1.0037606954574585,0.6892189550399781,-0.12196248769760132,-0.11791979521512985,-0.15841932594776154,71940.84375,25133.638671875,46807.203125,71909.890625,25121.37890625,46788.5078125,0.0004302580200601369,0.00048778316704556346,0.00039941101567819715,0.04302580200601369,-7.443602442741394,-0.6518376770615578,-11.008087188005447,-0.6597090068459511,0.6737837493419647,128.53212561499322,128.53212561499322,greedy,0.6737837493419647,0.0,heuristic_recall_pool
129,N12792,observe,0.27163049578666687,-0.5468329851329327,0.27163049578666687,3.7400059700012207,0.7264942646026612,0.03740005970001221,-0.43319159746170044,1.0046947002410889,1.0046947002410889,0.9099687565863133,-0.12444908916950226,-0.11815274506807327,-0.16018357872962952,71909.0234375,25120.802734375,46788.21875,71922.171875,25118.04296875,46804.125,-0.00018284823454450816,0.00010985977132804692,-0.0003399627166800201,-0.018284823454450816,-7.700208246707916,-0.9126091727614403,-11.258733749389648,-0.8528732785582542,0.7264942646026612,129.25861987959587,129.25861987959587,greedy,0.7264942646026612,0.0,heuristic_recall_pool
