step,node,type,planner,candidate_strategy
518,N13210,control1,candidate_baseline,hard_fault_cluster
519,N12191,control0,candidate_baseline,hard_fault_cluster
520,N1402,observe,candidate_baseline,hard_fault_cluster
521,N2454,control1,candidate_baseline,hard_fault_cluster
522,N50112,control0,candidate_baseline,hard_fault_cluster
523,N1405,observe,candidate_baseline,hard_fault_cluster
524,N102917,control1,candidate_baseline,hard_fault_cluster
525,N8986,control0,candidate_baseline,hard_fault_cluster
526,N1403,observe,candidate_baseline,hard_fault_cluster
527,N3189,control1,candidate_baseline,hard_fault_cluster
528,N54649,control0,candidate_baseline,hard_fault_cluster
529,N1428,observe,candidate_baseline,hard_fault_cluster
530,N2428,control1,candidate_baseline,hard_fault_cluster
531,N27471,control0,candidate_baseline,hard_fault_cluster
532,N2049,observe,candidate_baseline,hard_fault_cluster
533,N21291,control1,candidate_baseline,hard_fault_cluster
534,N25065,control0,candidate_baseline,hard_fault_cluster
535,N3429,observe,candidate_baseline,hard_fault_cluster
536,N12627,control1,candidate_baseline,hard_fault_cluster
537,N14957,control0,candidate_baseline,hard_fault_cluster
538,N14538,observe,candidate_baseline,hard_fault_cluster
539,N16329,control1,candidate_baseline,hard_fault_cluster
540,N19670,control0,candidate_baseline,hard_fault_cluster
541,N1994,observe,candidate_baseline,hard_fault_cluster
542,N14354,control1,candidate_baseline,hard_fault_cluster
543,N8664,control0,candidate_baseline,hard_fault_cluster
544,N1408,observe,candidate_baseline,hard_fault_cluster
545,N96212,control1,candidate_baseline,hard_fault_cluster
546,N13481,control0,candidate_baseline,hard_fault_cluster
547,N1073,observe,candidate_baseline,hard_fault_cluster
548,N66902,control1,candidate_baseline,hard_fault_cluster
549,N66593,control0,candidate_baseline,hard_fault_cluster
550,N16019,observe,candidate_baseline,hard_fault_cluster
551,N2677,control1,candidate_baseline,hard_fault_cluster
552,N8979,control0,candidate_baseline,hard_fault_cluster
553,N2286,observe,candidate_baseline,hard_fault_cluster
554,N96240,control1,candidate_baseline,hard_fault_cluster
555,N25058,control0,candidate_baseline,hard_fault_cluster
556,N1069,observe,candidate_baseline,hard_fault_cluster
557,N2673,control1,candidate_baseline,hard_fault_cluster
558,N14508,control0,candidate_baseline,hard_fault_cluster
559,N14587,observe,candidate_baseline,hard_fault_cluster
560,N16058,control1,candidate_baseline,hard_fault_cluster
561,N55116,control0,candidate_baseline,hard_fault_cluster
562,N13354,observe,candidate_baseline,hard_fault_cluster
563,N22030,control1,candidate_baseline,hard_fault_cluster
564,N9191,control0,candidate_baseline,hard_fault_cluster
565,N14286,observe,candidate_baseline,hard_fault_cluster
566,N58375,control1,candidate_baseline,hard_fault_cluster
567,N19501,control0,candidate_baseline,hard_fault_cluster
568,N20032,observe,candidate_baseline,hard_fault_cluster
569,N2182,control1,candidate_baseline,hard_fault_cluster
570,N14110,control0,candidate_baseline,hard_fault_cluster
571,N84900,observe,candidate_baseline,hard_fault_cluster
572,N18030,control1,candidate_baseline,hard_fault_cluster
573,N14983,control0,candidate_baseline,hard_fault_cluster
574,N14389,observe,candidate_baseline,hard_fault_cluster
575,N2111,control1,candidate_baseline,hard_fault_cluster
576,N28268,control0,candidate_baseline,hard_fault_cluster
577,N2836,observe,candidate_baseline,hard_fault_cluster
578,N14236,control1,candidate_baseline,hard_fault_cluster
579,N18596,control0,candidate_baseline,hard_fault_cluster
580,N92948,observe,candidate_baseline,hard_fault_cluster
581,N16188,control1,candidate_baseline,hard_fault_cluster
582,N21876,control0,candidate_baseline,hard_fault_cluster
583,N14362,observe,candidate_baseline,hard_fault_cluster
584,N15757,control1,candidate_baseline,hard_fault_cluster
585,N14210,control0,candidate_baseline,hard_fault_cluster
586,N12576,observe,candidate_baseline,hard_fault_cluster
587,N17998,control1,candidate_baseline,hard_fault_cluster
588,N11625,control0,candidate_baseline,hard_fault_cluster
589,N2834,observe,candidate_baseline,hard_fault_cluster
590,N102861,control1,candidate_baseline,hard_fault_cluster
591,N49858,control0,candidate_baseline,hard_fault_cluster
592,N19970,observe,candidate_baseline,hard_fault_cluster
593,N2619,control1,candidate_baseline,hard_fault_cluster
594,N56484,control0,candidate_baseline,hard_fault_cluster
595,N2838,observe,candidate_baseline,hard_fault_cluster
596,N16104,control1,candidate_baseline,hard_fault_cluster
597,N19245,control0,candidate_baseline,hard_fault_cluster
598,N12367,observe,candidate_baseline,hard_fault_cluster
599,N18465,control1,candidate_baseline,hard_fault_cluster
600,N13304,control0,candidate_baseline,hard_fault_cluster
601,N1999,observe,candidate_baseline,hard_fault_cluster
602,N56502,control1,candidate_baseline,hard_fault_cluster
603,N56516,control0,candidate_baseline,hard_fault_cluster
604,N14273,observe,candidate_baseline,hard_fault_cluster
605,N48968,control1,candidate_baseline,hard_fault_cluster
606,N24004,control0,candidate_baseline,hard_fault_cluster
607,N2852,observe,candidate_baseline,hard_fault_cluster
608,N14529,control1,candidate_baseline,hard_fault_cluster
609,N52601,control0,candidate_baseline,hard_fault_cluster
610,N2392,observe,candidate_baseline,hard_fault_cluster
611,N8642,control1,candidate_baseline,hard_fault_cluster
612,N55066,control0,candidate_baseline,hard_fault_cluster
613,N2029,observe,candidate_baseline,hard_fault_cluster
614,N16090,control1,candidate_baseline,hard_fault_cluster
615,N19011,control0,candidate_baseline,hard_fault_cluster
616,N12349,observe,candidate_baseline,hard_fault_cluster
617,N16083,control1,candidate_baseline,hard_fault_cluster
618,N18997,control0,candidate_baseline,hard_fault_cluster
619,N3321,observe,candidate_baseline,hard_fault_cluster
620,N16005,control1,candidate_baseline,hard_fault_cluster
621,N23248,control0,candidate_baseline,hard_fault_cluster
622,N8518,observe,candidate_baseline,hard_fault_cluster
623,N66747,control1,candidate_baseline,hard_fault_cluster
624,N56333,control0,candidate_baseline,hard_fault_cluster
625,N1173,observe,candidate_baseline,hard_fault_cluster
626,N2103,control1,candidate_baseline,hard_fault_cluster
627,N8995,control0,candidate_baseline,hard_fault_cluster
628,N3615,observe,candidate_baseline,hard_fault_cluster
629,N16254,control1,candidate_baseline,hard_fault_cluster
630,N18734,control0,candidate_baseline,hard_fault_cluster
631,N16575,observe,candidate_baseline,hard_fault_cluster
632,N92134,control1,candidate_baseline,hard_fault_cluster
633,N14949,control0,candidate_baseline,hard_fault_cluster
634,N2043,observe,candidate_baseline,hard_fault_cluster
635,N16066,control1,candidate_baseline,hard_fault_cluster
636,N24139,control0,candidate_baseline,hard_fault_cluster
637,N23492,observe,candidate_baseline,hard_fault_cluster
638,N18811,control1,candidate_baseline,hard_fault_cluster
639,N52999,control0,candidate_baseline,hard_fault_cluster
640,N2033,observe,candidate_baseline,hard_fault_cluster
641,N16589,control1,candidate_baseline,hard_fault_cluster
642,N52994,control0,candidate_baseline,hard_fault_cluster
643,N12553,observe,candidate_baseline,hard_fault_cluster
644,N17978,control1,candidate_baseline,hard_fault_cluster
645,N55568,control0,candidate_baseline,hard_fault_cluster
646,N1172,observe,candidate_baseline,hard_fault_cluster
647,N96231,control1,candidate_baseline,hard_fault_cluster
648,N55732,control0,candidate_baseline,hard_fault_cluster
649,N16583,observe,candidate_baseline,hard_fault_cluster
650,N14295,control1,candidate_baseline,hard_fault_cluster
651,N8782,control0,candidate_baseline,hard_fault_cluster
652,N3433,observe,candidate_baseline,hard_fault_cluster
653,N28250,control1,candidate_baseline,hard_fault_cluster
654,N22008,control0,candidate_baseline,hard_fault_cluster
655,N17889,observe,candidate_baseline,hard_fault_cluster
656,N102816,control1,candidate_baseline,hard_fault_cluster
657,N25203,control0,candidate_baseline,hard_fault_cluster
658,N1996,observe,candidate_baseline,hard_fault_cluster
659,N14415,control1,candidate_baseline,hard_fault_cluster
660,N21963,control0,candidate_baseline,hard_fault_cluster
661,N14250,observe,candidate_baseline,hard_fault_cluster
662,N15677,control1,candidate_baseline,hard_fault_cluster
663,N25121,control0,candidate_baseline,hard_fault_cluster
664,N12673,observe,candidate_baseline,hard_fault_cluster
665,N96269,control1,candidate_baseline,hard_fault_cluster
666,N53390,control0,candidate_baseline,hard_fault_cluster
667,N3181,observe,candidate_baseline,hard_fault_cluster
668,N16570,control1,candidate_baseline,hard_fault_cluster
669,N54579,control0,candidate_baseline,hard_fault_cluster
670,N2037,observe,candidate_baseline,hard_fault_cluster
671,N16311,control1,candidate_baseline,hard_fault_cluster
672,N13964,control0,candidate_baseline,hard_fault_cluster
673,N12721,observe,candidate_baseline,hard_fault_cluster
674,N15711,control1,candidate_baseline,hard_fault_cluster
675,N30308,control0,candidate_baseline,hard_fault_cluster
676,N12534,observe,candidate_baseline,hard_fault_cluster
677,N2903,control1,candidate_baseline,hard_fault_cluster
678,N8972,control0,candidate_baseline,hard_fault_cluster
679,N15700,observe,candidate_baseline,hard_fault_cluster
680,N11598,control1,candidate_baseline,hard_fault_cluster
681,N56080,control0,candidate_baseline,hard_fault_cluster
682,N15613,observe,candidate_baseline,hard_fault_cluster
683,N22025,control1,candidate_baseline,hard_fault_cluster
684,N24501,control0,candidate_baseline,hard_fault_cluster
685,N2274,observe,candidate_baseline,hard_fault_cluster
686,N18071,control1,candidate_baseline,hard_fault_cluster
687,N30460,control0,candidate_baseline,hard_fault_cluster
688,N16336,observe,candidate_baseline,hard_fault_cluster
689,N16255,control1,candidate_baseline,hard_fault_cluster
690,N30248,control0,candidate_baseline,hard_fault_cluster
691,N15624,observe,candidate_baseline,hard_fault_cluster
692,N102854,control1,candidate_baseline,hard_fault_cluster
693,N17320,control0,candidate_baseline,hard_fault_cluster
694,N2078,observe,candidate_baseline,hard_fault_cluster
695,N16079,control1,candidate_baseline,hard_fault_cluster
696,N53155,control0,candidate_baseline,hard_fault_cluster
697,N2025,observe,candidate_baseline,hard_fault_cluster
698,N16290,control1,candidate_baseline,hard_fault_cluster
699,N25132,control0,candidate_baseline,hard_fault_cluster
700,N92922,observe,candidate_baseline,hard_fault_cluster
701,N17990,control1,candidate_baseline,hard_fault_cluster
702,N53186,control0,candidate_baseline,hard_fault_cluster
703,N67824,observe,candidate_baseline,hard_fault_cluster
704,N18412,control1,candidate_baseline,hard_fault_cluster
705,N24851,control0,candidate_baseline,hard_fault_cluster
706,N12568,observe,candidate_baseline,hard_fault_cluster
707,N18002,control1,candidate_baseline,hard_fault_cluster
708,N25424,control0,candidate_baseline,hard_fault_cluster
709,N17429,observe,candidate_baseline,hard_fault_cluster
710,N18399,control1,candidate_baseline,hard_fault_cluster
711,N24094,control0,candidate_baseline,hard_fault_cluster
712,N2054,observe,candidate_baseline,hard_fault_cluster
713,N14268,control1,candidate_baseline,hard_fault_cluster
714,N54132,control0,candidate_baseline,hard_fault_cluster
715,N1035,observe,candidate_baseline,hard_fault_cluster
716,N16011,control1,candidate_baseline,hard_fault_cluster
717,N54123,control0,candidate_baseline,hard_fault_cluster
718,N12580,observe,candidate_baseline,hard_fault_cluster
719,N17954,control1,candidate_baseline,hard_fault_cluster
720,N53620,control0,candidate_baseline,hard_fault_cluster
721,N14149,observe,candidate_baseline,hard_fault_cluster
722,N14144,control1,candidate_baseline,hard_fault_cluster
723,N24464,control0,candidate_baseline,hard_fault_cluster
724,N2040,observe,candidate_baseline,hard_fault_cluster
725,N16166,control1,candidate_baseline,hard_fault_cluster
726,N28280,control0,candidate_baseline,hard_fault_cluster
727,N1066,observe,candidate_baseline,hard_fault_cluster
728,N16220,control1,candidate_baseline,hard_fault_cluster
729,N54160,control0,candidate_baseline,hard_fault_cluster
730,N3326,observe,candidate_baseline,hard_fault_cluster
731,N16272,control1,candidate_baseline,hard_fault_cluster
732,N18598,control0,candidate_baseline,hard_fault_cluster
733,N3253,observe,candidate_baseline,hard_fault_cluster
734,N16159,control1,candidate_baseline,hard_fault_cluster
735,N27748,control0,candidate_baseline,hard_fault_cluster
736,N19299,observe,candidate_baseline,hard_fault_cluster
737,N92675,control1,candidate_baseline,hard_fault_cluster
738,N39499,control0,candidate_baseline,hard_fault_cluster
739,N12792,observe,candidate_baseline,hard_fault_cluster
740,N2009,control1,candidate_baseline,hard_fault_cluster
741,N30111,control0,candidate_baseline,hard_fault_cluster
742,N16174,observe,candidate_baseline,hard_fault_cluster
743,N3171,control1,candidate_baseline,hard_fault_cluster
744,N33739,control0,candidate_baseline,hard_fault_cluster
745,N1036,observe,candidate_baseline,hard_fault_cluster
746,N14259,control1,candidate_baseline,hard_fault_cluster
747,N38787,control0,candidate_baseline,hard_fault_cluster
748,N2028,observe,candidate_baseline,hard_fault_cluster
749,N101575,control1,candidate_baseline,hard_fault_cluster
750,N42366,control0,candidate_baseline,hard_fault_cluster
751,N3400,observe,candidate_baseline,hard_fault_cluster
752,N6412,control1,candidate_baseline,hard_fault_cluster
753,N53914,control0,candidate_baseline,hard_fault_cluster
754,N2036,observe,candidate_baseline,hard_fault_cluster
755,N18023,control1,candidate_baseline,hard_fault_cluster
756,N54718,control0,candidate_baseline,hard_fault_cluster
757,N1077,observe,candidate_baseline,hard_fault_cluster
758,N91370,control1,candidate_baseline,hard_fault_cluster
759,N49489,control0,candidate_baseline,hard_fault_cluster
760,N2046,observe,candidate_baseline,hard_fault_cluster
761,N2887,control1,candidate_baseline,hard_fault_cluster
762,N23978,control0,candidate_baseline,hard_fault_cluster
763,N19972,observe,candidate_baseline,hard_fault_cluster
764,N84954,control1,candidate_baseline,hard_fault_cluster
765,N23648,control0,candidate_baseline,hard_fault_cluster
766,N2329,observe,candidate_baseline,hard_fault_cluster
767,N18380,control1,candidate_baseline,hard_fault_cluster
768,N30433,control0,candidate_baseline,hard_fault_cluster
769,N2059,observe,candidate_baseline,hard_fault_cluster
770,N18061,control1,candidate_baseline,hard_fault_cluster
771,N56465,control0,candidate_baseline,hard_fault_cluster
772,N3403,observe,candidate_baseline,hard_fault_cluster
773,N63110,control1,candidate_baseline,hard_fault_cluster
774,N49607,control0,candidate_baseline,hard_fault_cluster
775,N17898,observe,candidate_baseline,hard_fault_cluster
776,N16154,control1,candidate_baseline,hard_fault_cluster
777,N14344,control0,candidate_baseline,hard_fault_cluster
778,N2200,observe,candidate_baseline,hard_fault_cluster
779,N2877,control1,candidate_baseline,hard_fault_cluster
780,N10110,control0,candidate_baseline,hard_fault_cluster
781,N1786,observe,candidate_baseline,hard_fault_cluster
782,N106594,control1,candidate_baseline,hard_fault_cluster
783,N56027,control0,candidate_baseline,hard_fault_cluster
784,N2171,observe,candidate_baseline,hard_fault_cluster
785,N2055,control1,candidate_baseline,hard_fault_cluster
786,N14892,control0,candidate_baseline,hard_fault_cluster
787,N12637,observe,candidate_baseline,hard_fault_cluster
788,N11421,control1,candidate_baseline,hard_fault_cluster
789,N23680,control0,candidate_baseline,hard_fault_cluster
790,N17879,observe,candidate_baseline,hard_fault_cluster
791,N91966,control1,candidate_baseline,hard_fault_cluster
792,N25039,control0,candidate_baseline,hard_fault_cluster
793,N18430,observe,candidate_baseline,hard_fault_cluster
794,N83946,control1,candidate_baseline,hard_fault_cluster
795,N35239,control0,candidate_baseline,hard_fault_cluster
796,N1617,observe,candidate_baseline,hard_fault_cluster
797,N15728,control1,candidate_baseline,hard_fault_cluster
798,N45826,control0,candidate_baseline,hard_fault_cluster
799,N2032,observe,candidate_baseline,hard_fault_cluster
800,N101680,control1,candidate_baseline,hard_fault_cluster
801,N46602,control0,candidate_baseline,hard_fault_cluster
802,N19677,observe,candidate_baseline,hard_fault_cluster
803,N48020,control0,candidate_baseline,hard_fault_cluster
804,N18019,observe,candidate_baseline,hard_fault_cluster
805,N47333,control0,candidate_baseline,hard_fault_cluster
806,N2042,observe,candidate_baseline,hard_fault_cluster
807,N56476,control0,candidate_baseline,hard_fault_cluster
808,N1143,observe,candidate_baseline,hard_fault_cluster
809,N52966,control0,candidate_baseline,hard_fault_cluster
810,N17447,observe,candidate_baseline,hard_fault_cluster
811,N55033,control0,candidate_baseline,hard_fault_cluster
812,N15695,observe,candidate_baseline,hard_fault_cluster
813,N24585,control0,candidate_baseline,hard_fault_cluster
814,N15633,observe,candidate_baseline,hard_fault_cluster
815,N54593,control0,candidate_baseline,hard_fault_cluster
816,N2439,observe,candidate_baseline,hard_fault_cluster
817,N24560,control0,candidate_baseline,hard_fault_cluster
818,N12318,observe,candidate_baseline,hard_fault_cluster
819,N24863,control0,candidate_baseline,hard_fault_cluster
820,N18406,observe,candidate_baseline,hard_fault_cluster
821,N24537,control0,candidate_baseline,hard_fault_cluster
822,N2058,observe,candidate_baseline,hard_fault_cluster
823,N50764,control0,candidate_baseline,hard_fault_cluster
824,N11441,observe,candidate_baseline,hard_fault_cluster
825,N24649,control0,candidate_baseline,hard_fault_cluster
826,N2024,observe,candidate_baseline,hard_fault_cluster
827,N55038,control0,candidate_baseline,hard_fault_cluster
828,N23501,observe,candidate_baseline,hard_fault_cluster
829,N28068,control0,candidate_baseline,hard_fault_cluster
830,N2068,observe,candidate_baseline,hard_fault_cluster
831,N25218,control0,candidate_baseline,hard_fault_cluster
832,N12851,observe,candidate_baseline,hard_fault_cluster
833,N23975,control0,candidate_baseline,hard_fault_cluster
834,N15641,observe,candidate_baseline,hard_fault_cluster
835,N24843,control0,candidate_baseline,hard_fault_cluster
836,N12322,observe,candidate_baseline,hard_fault_cluster
837,N53276,control0,candidate_baseline,hard_fault_cluster
838,N2220,observe,candidate_baseline,hard_fault_cluster
839,N14532,control0,candidate_baseline,hard_fault_cluster
840,N2364,observe,candidate_baseline,hard_fault_cluster
841,N30397,control0,candidate_baseline,hard_fault_cluster
842,N11536,observe,candidate_baseline,hard_fault_cluster
843,N36581,control0,candidate_baseline,hard_fault_cluster
844,N3292,observe,candidate_baseline,hard_fault_cluster
845,N24912,control0,candidate_baseline,hard_fault_cluster
846,N3622,observe,candidate_baseline,hard_fault_cluster
847,N32397,control0,candidate_baseline,hard_fault_cluster
848,N23537,observe,candidate_baseline,hard_fault_cluster
849,N54830,control0,candidate_baseline,hard_fault_cluster
850,N23544,observe,candidate_baseline,hard_fault_cluster
851,N27457,control0,candidate_baseline,hard_fault_cluster
852,N15605,observe,candidate_baseline,hard_fault_cluster
853,N22393,control0,candidate_baseline,hard_fault_cluster
854,N13402,observe,candidate_baseline,hard_fault_cluster
855,N45818,control0,candidate_baseline,hard_fault_cluster
856,N23487,observe,candidate_baseline,hard_fault_cluster
857,N46594,control0,candidate_baseline,hard_fault_cluster
858,N1621,observe,candidate_baseline,hard_fault_cluster
859,N35231,control0,candidate_baseline,hard_fault_cluster
860,N14246,observe,candidate_baseline,hard_fault_cluster
861,N14951,control0,candidate_baseline,hard_fault_cluster
862,N1400,observe,candidate_baseline,hard_fault_cluster
863,N41314,control0,candidate_baseline,hard_fault_cluster
864,N12600,observe,candidate_baseline,hard_fault_cluster
865,N40197,control0,candidate_baseline,hard_fault_cluster
866,N2052,observe,candidate_baseline,hard_fault_cluster
867,N40903,control0,candidate_baseline,hard_fault_cluster
868,N56628,observe,candidate_baseline,hard_fault_cluster
869,N18521,control0,candidate_baseline,hard_fault_cluster
870,N2405,observe,candidate_baseline,hard_fault_cluster
871,N37306,control0,candidate_baseline,hard_fault_cluster
872,N2064,observe,candidate_baseline,hard_fault_cluster
873,N47326,control0,candidate_baseline,hard_fault_cluster
874,N92138,observe,candidate_baseline,hard_fault_cluster
875,N22627,control0,candidate_baseline,hard_fault_cluster
876,N16225,observe,candidate_baseline,hard_fault_cluster
877,N48025,control0,candidate_baseline,hard_fault_cluster
878,N8532,observe,candidate_baseline,hard_fault_cluster
879,N54331,control0,candidate_baseline,hard_fault_cluster
880,N2346,observe,candidate_baseline,hard_fault_cluster
881,N53051,control0,candidate_baseline,hard_fault_cluster
882,N12729,observe,candidate_baseline,hard_fault_cluster
883,N53533,control0,candidate_baseline,hard_fault_cluster
884,N20015,observe,candidate_baseline,hard_fault_cluster
885,N55765,control0,candidate_baseline,hard_fault_cluster
886,N102733,observe,candidate_baseline,hard_fault_cluster
887,N53869,control0,candidate_baseline,hard_fault_cluster
888,N20691,observe,candidate_baseline,hard_fault_cluster
889,N52942,control0,candidate_baseline,hard_fault_cluster
890,N16242,observe,candidate_baseline,hard_fault_cluster
891,N23856,control0,candidate_baseline,hard_fault_cluster
892,N1255,observe,candidate_baseline,hard_fault_cluster
893,N14981,control0,candidate_baseline,hard_fault_cluster
894,N16184,observe,candidate_baseline,hard_fault_cluster
895,N19733,control0,candidate_baseline,hard_fault_cluster
896,N13398,observe,candidate_baseline,hard_fault_cluster
897,N20560,control0,candidate_baseline,hard_fault_cluster
898,N2299,observe,candidate_baseline,hard_fault_cluster
899,N3925,control0,candidate_baseline,hard_fault_cluster
900,N2089,observe,candidate_baseline,hard_fault_cluster
901,N19231,control0,candidate_baseline,hard_fault_cluster
902,N2250,observe,candidate_baseline,hard_fault_cluster
903,N37017,control0,candidate_baseline,hard_fault_cluster
904,N56790,observe,candidate_baseline,hard_fault_cluster
905,N41050,control0,candidate_baseline,hard_fault_cluster
906,N1062,observe,candidate_baseline,hard_fault_cluster
907,N38463,control0,candidate_baseline,hard_fault_cluster
908,N21910,observe,candidate_baseline,hard_fault_cluster
909,N24399,control0,candidate_baseline,hard_fault_cluster
910,N1050,observe,candidate_baseline,hard_fault_cluster
911,N40615,control0,candidate_baseline,hard_fault_cluster
912,N19313,observe,candidate_baseline,hard_fault_cluster
913,N29821,control0,candidate_baseline,hard_fault_cluster
914,N1056,observe,candidate_baseline,hard_fault_cluster
915,N39192,control0,candidate_baseline,hard_fault_cluster
916,N1043,observe,candidate_baseline,hard_fault_cluster
917,N39896,control0,candidate_baseline,hard_fault_cluster
918,N17964,observe,candidate_baseline,hard_fault_cluster
919,N42053,control0,candidate_baseline,hard_fault_cluster
920,N12371,observe,candidate_baseline,hard_fault_cluster
921,N33497,control0,candidate_baseline,hard_fault_cluster
922,N1058,observe,candidate_baseline,hard_fault_cluster
923,N21952,control0,candidate_baseline,hard_fault_cluster
924,N3355,observe,candidate_baseline,hard_fault_cluster
925,N28245,control0,candidate_baseline,hard_fault_cluster
926,N2384,observe,candidate_baseline,hard_fault_cluster
927,N23752,control0,candidate_baseline,hard_fault_cluster
928,N1052,observe,candidate_baseline,hard_fault_cluster
929,N10108,control0,candidate_baseline,hard_fault_cluster
930,N1039,observe,candidate_baseline,hard_fault_cluster
931,N125838,control0,candidate_baseline,hard_fault_cluster
932,N3291,observe,candidate_baseline,hard_fault_cluster
933,N32776,control0,candidate_baseline,hard_fault_cluster
934,N12564,observe,candidate_baseline,hard_fault_cluster
935,N31271,control0,candidate_baseline,hard_fault_cluster
936,N17981,observe,candidate_baseline,hard_fault_cluster
937,N53121,control0,candidate_baseline,hard_fault_cluster
938,N2380,observe,candidate_baseline,hard_fault_cluster
939,N30630,control0,candidate_baseline,hard_fault_cluster
940,N20658,observe,candidate_baseline,hard_fault_cluster
941,N8968,control0,candidate_baseline,hard_fault_cluster
942,N16000,observe,candidate_baseline,hard_fault_cluster
943,N53566,control0,candidate_baseline,hard_fault_cluster
944,N2360,observe,candidate_baseline,hard_fault_cluster
945,N30536,control0,candidate_baseline,hard_fault_cluster
946,N15763,observe,candidate_baseline,hard_fault_cluster
947,N4485,control0,candidate_baseline,hard_fault_cluster
948,N20665,observe,candidate_baseline,hard_fault_cluster
949,N28074,control0,candidate_baseline,hard_fault_cluster
950,N16177,observe,candidate_baseline,hard_fault_cluster
951,N31400,control0,candidate_baseline,hard_fault_cluster
952,N3218,observe,candidate_baseline,hard_fault_cluster
953,N17337,control0,candidate_baseline,hard_fault_cluster
954,N2280,observe,candidate_baseline,hard_fault_cluster
955,N55629,control0,candidate_baseline,hard_fault_cluster
956,N12571,observe,candidate_baseline,hard_fault_cluster
957,N26079,control0,candidate_baseline,hard_fault_cluster
958,N19681,observe,candidate_baseline,hard_fault_cluster
959,N34907,control0,candidate_baseline,hard_fault_cluster
960,N56770,observe,candidate_baseline,hard_fault_cluster
961,N46284,control0,candidate_baseline,hard_fault_cluster
962,N93158,observe,candidate_baseline,hard_fault_cluster
963,N27538,control0,candidate_baseline,hard_fault_cluster
964,N14364,observe,candidate_baseline,hard_fault_cluster
965,N52783,control0,candidate_baseline,hard_fault_cluster
966,N12561,observe,candidate_baseline,hard_fault_cluster
967,N47013,control0,candidate_baseline,hard_fault_cluster
968,N2065,observe,candidate_baseline,hard_fault_cluster
969,N47711,control0,candidate_baseline,hard_fault_cluster
970,N102663,observe,candidate_baseline,hard_fault_cluster
971,N45596,control0,candidate_baseline,hard_fault_cluster
972,N21893,observe,candidate_baseline,hard_fault_cluster
973,N31842,control0,candidate_baseline,hard_fault_cluster
974,N18383,observe,candidate_baseline,hard_fault_cluster
975,N31659,control0,candidate_baseline,hard_fault_cluster
976,N2305,observe,candidate_baseline,hard_fault_cluster
977,N30856,control0,candidate_baseline,hard_fault_cluster
978,N101566,observe,candidate_baseline,hard_fault_cluster
979,N53497,control0,candidate_baseline,hard_fault_cluster
980,N2368,observe,candidate_baseline,hard_fault_cluster
981,N31738,control0,candidate_baseline,hard_fault_cluster
982,N1789,observe,candidate_baseline,hard_fault_cluster
983,N32174,control0,candidate_baseline,hard_fault_cluster
984,N54937,control0,candidate_baseline,hard_fault_cluster
985,N55829,control0,candidate_baseline,hard_fault_cluster
986,N53948,control0,candidate_baseline,hard_fault_cluster
987,N53744,control0,candidate_baseline,hard_fault_cluster
988,N11590,control0,candidate_baseline,hard_fault_cluster
989,N14890,control0,candidate_baseline,hard_fault_cluster
990,N30336,control0,candidate_baseline,hard_fault_cluster
991,N52683,control0,candidate_baseline,hard_fault_cluster
992,N30739,control0,candidate_baseline,hard_fault_cluster
993,N32082,control0,candidate_baseline,hard_fault_cluster
994,N31993,control0,candidate_baseline,hard_fault_cluster
995,N49090,control0,candidate_baseline,hard_fault_cluster
996,N31007,control0,candidate_baseline,hard_fault_cluster
997,N23678,control0,candidate_baseline,hard_fault_cluster
998,N31024,control0,candidate_baseline,hard_fault_cluster
999,N24953,control0,candidate_baseline,hard_fault_cluster
1000,N17933,control0,candidate_baseline,hard_fault_cluster
1001,N20779,control0,candidate_baseline,hard_fault_cluster
1002,N18754,control0,candidate_baseline,hard_fault_cluster
1003,N18338,control0,candidate_baseline,hard_fault_cluster
1004,N33161,control0,candidate_baseline,hard_fault_cluster
1005,N32656,control0,candidate_baseline,hard_fault_cluster
1006,N33033,control0,candidate_baseline,hard_fault_cluster
1007,N31383,control0,candidate_baseline,hard_fault_cluster
1008,N30950,control0,candidate_baseline,hard_fault_cluster
1009,N13498,control0,candidate_baseline,hard_fault_cluster
1010,N10142,control0,candidate_baseline,hard_fault_cluster
1011,N3934,control0,candidate_baseline,hard_fault_cluster
1012,N31544,control0,candidate_baseline,hard_fault_cluster
1013,N14012,control0,candidate_baseline,hard_fault_cluster
1014,N20756,control0,candidate_baseline,hard_fault_cluster
1015,N55419,control0,candidate_baseline,hard_fault_cluster
1016,N3107,control0,candidate_baseline,hard_fault_cluster
1017,N20983,control0,candidate_baseline,hard_fault_cluster
1018,N21943,control0,candidate_baseline,hard_fault_cluster
1019,N33157,control0,candidate_baseline,hard_fault_cluster
1020,N56459,control0,candidate_baseline,hard_fault_cluster
1021,N32652,control0,candidate_baseline,hard_fault_cluster
1022,N33029,control0,candidate_baseline,hard_fault_cluster
1023,N25414,control0,candidate_baseline,hard_fault_cluster
1024,N11478,control0,candidate_baseline,hard_fault_cluster
1025,N11511,control0,candidate_baseline,hard_fault_cluster
1026,N55121,control0,candidate_baseline,hard_fault_cluster
1027,N27198,control0,candidate_baseline,hard_fault_cluster
1028,N30743,control0,candidate_baseline,hard_fault_cluster
1029,N31630,control0,candidate_baseline,hard_fault_cluster
1030,N49085,control0,candidate_baseline,hard_fault_cluster
1031,N32049,control0,candidate_baseline,hard_fault_cluster
1032,N31705,control0,candidate_baseline,hard_fault_cluster
1033,N30827,control0,candidate_baseline,hard_fault_cluster
