step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
167,N12807,observe,0.31004032492637634,0.31004032492637634,0.2347916066646576,0.002347916066646576,-0.21438640356063843,1.1799966096878052,0.2347916066646576,-0.02715441584587097,-0.11629210412502289,-0.05198904126882553,67445.53125,30089.7890625,37355.7421875,67122.203125,29858.1875,37264.01953125,0.004793914500623941,0.007697015069425106,0.002455383073538542,0.47939145006239414,-1.3006533682346344,-2.3617445304989815,0.2347916066646576,31.399893544614315,0.44825488328933716,0.44825488328933716,cumulative,beam,0.2347916066646576,0.0,hard_fault_cone
168,N36455,observe,0.31957322359085083,0.31957322359085083,0.21032336354255676,0.0021032336354255676,-0.20853549242019653,1.1761531829833984,0.21032336354255676,-0.027402635663747787,-0.11904532462358475,-0.054255932569503784,67122.8203125,29858.119140625,37264.703125,67501.640625,30140.1328125,37361.50390625,-0.005643689073622227,-0.009445125237107277,-0.002597653307020664,-0.5643689073622227,-1.3537870198488235,-2.39364442974329,0.21032336354255676,31.610216908156872,0.43265223503112793,0.43265223503112793,cumulative,beam,0.21032336354255676,0.0,hard_fault_cone
169,N36204,observe,0.31408363580703735,0.31408363580703735,0.22232887148857117,0.0022232887148857117,-0.21380393207073212,1.1776068210601807,0.22232887148857117,-0.027085911482572556,-0.11627499759197235,-0.052211739122867584,67501.171875,30139.890625,37361.28125,67187.78125,29937.607421875,37250.171875,0.004642743617296219,0.006711477879434824,0.0029739176388829947,0.4642743617296219,-1.3086554557085037,-2.3586072251200676,0.22232887148857117,31.832545779645443,0.43189537525177,0.43189537525177,cumulative,beam,0.22232887148857117,0.0,hard_fault_cone
170,N36017,observe,0.3208428621292114,0.3208428621292114,0.20602267980575562,0.0020602267980575563,-0.20791487395763397,1.1748772859573364,0.20602267980575562,-0.027265258133411407,-0.11846514046192169,-0.05407906323671341,67188.2421875,29937.85546875,37250.38671875,67487.359375,30172.0,37315.36328125,-0.004451927728950977,-0.007821018807590008,-0.0017443191027268767,-0.44519277289509773,-1.3456258475780487,-2.3813008219003677,0.20602267980575562,32.0385684594512,0.4248488247394562,0.4248488247394562,cumulative,beam,0.20602267980575562,0.0,hard_fault_cone
171,N35766,observe,0.31437861919403076,0.31437861919403076,0.21882614493370056,0.0021882614493370055,-0.21361461281776428,1.1764788627624512,0.21882614493370056,-0.026927422732114792,-0.11558443307876587,-0.05198344588279724,67486.90625,30171.759765625,37315.1484375,67138.453125,29942.3203125,37196.1328125,0.005163270048797131,0.007604443933814764,0.0031894720159471035,0.5163270048797131,-1.2974372655153275,-2.3439160212874413,0.21882614493370056,32.2573946043849,0.42615027725696564,0.42615027725696564,cumulative,beam,0.21882614493370056,0.0,hard_fault_cone
172,N28153,observe,0.31950297951698303,0.31950297951698303,0.20732413232326508,0.0020732413232326507,-0.20913352072238922,1.1738402843475342,0.20732413232326508,-0.02707008644938469,-0.11724149435758591,-0.053371600806713104,67138.21875,29942.35546875,37195.8671875,67391.609375,30129.41015625,37262.1953125,-0.003774163546040654,-0.0062471600249409676,-0.0017832121811807156,-0.3774163546040654,-1.3258442282676697,-2.361717540770769,0.20732413232326508,32.464718736708164,0.40532566606998444,0.40532566606998444,cumulative,beam,0.20732413232326508,0.0,hard_fault_cone
173,N34165,observe,0.32196271419525146,0.32196271419525146,0.19800153374671936,0.0019800153374671934,-0.20586006343364716,1.1723709106445312,0.19800153374671936,-0.027116067707538605,-0.11819480359554291,-0.05429786443710327,67390.78125,30129.181640625,37261.6015625,67500.890625,30242.591796875,37258.296875,-0.0016338936984539032,-0.0037641299422830343,8.868882287060842e-05,-0.16338936984539032,-1.3412343263626099,-2.369013659656048,0.19800153374671936,32.662720270454884,0.3876650631427765,0.3876650631427765,cumulative,beam,0.19800153374671936,0.0,hard_fault_cone
174,N30217,observe,0.3235042691230774,0.3235042691230774,0.18965154886245728,0.0018965154886245728,-0.20243097841739655,1.1718697547912598,0.18965154886245728,-0.02714274823665619,-0.1189311221241951,-0.055044516921043396,67502.375,30243.01171875,37259.36328125,67569.34375,30332.68359375,37236.66015625,-0.0009920947486534715,-0.0029650444630533457,0.0006093267002142966,-0.09920947486534715,-1.3527535200119019,-2.3738944977521896,0.18965154886245728,32.85237181931734,0.3985482454299927,0.3985482454299927,cumulative,beam,0.18965154886245728,0.0,hard_fault_cone
175,N29972,observe,0.31453579664230347,0.31453579664230347,0.2088966965675354,0.002088966965675354,-0.21123464405536652,1.174159049987793,0.2088966965675354,-0.02676837146282196,-0.11516471207141876,-0.052066490054130554,67568.890625,30332.443359375,37236.4453125,67104.921875,30016.728515625,37088.1953125,0.006866603158414364,0.010408487170934677,0.003981314599514008,0.6866603158414364,-1.2937813997268677,-2.331073209643364,0.2088966965675354,33.061268515884876,0.40538841485977173,0.40538841485977173,cumulative,beam,0.2088966965675354,0.0,hard_fault_cone
176,N33329,observe,0.3206903338432312,0.3206903338432312,0.19646671414375305,0.0019646671414375303,-0.20601119101047516,1.1718361377716064,0.19646671414375305,-0.02694356068968773,-0.11709056794643402,-0.05364663898944855,67105.34375,30016.970703125,37088.37109375,67399.1796875,30225.9609375,37173.21875,-0.004378726240247488,-0.0069624027237296104,-0.002287715906277299,-0.4378726240247488,-1.3260532170534134,-2.352280355989933,0.19646671414375305,33.25773523002863,0.40945571660995483,0.40945571660995483,cumulative,beam,0.19646671414375305,0.0,hard_fault_cone
177,N33084,observe,0.31326261162757874,0.31326261162757874,0.21298900246620178,0.002129890024662018,-0.2126198261976242,1.1750717163085938,0.21298900246620178,-0.02662581205368042,-0.11394557356834412,-0.051178134977817535,67398.7265625,30225.71875,37173.0078125,66999.5859375,29957.6328125,37041.953125,0.005922079551964998,0.008869464509189129,0.0035255334805697203,0.5922079551964998,-1.2745204865932465,-2.315566025674343,0.21298900246620178,33.47072423249483,0.41359084844589233,0.41359084844589233,cumulative,beam,0.21298900246620178,0.0,hard_fault_cone
178,N32897,observe,0.3197292685508728,0.3197292685508728,0.20057004690170288,0.002005700469017029,-0.20728406310081482,1.1724776029586792,0.20057004690170288,-0.026812095195055008,-0.1159404069185257,-0.052797831594944,67000.0546875,29957.875,37042.1796875,67309.71875,30176.38671875,37133.3359375,-0.004621847998350859,-0.007293966133147478,-0.0024608769454061985,-0.46218479983508587,-1.3081618696451187,-2.3379476070404053,0.20057004690170288,33.671294279396534,0.41707178950309753,0.41707178950309753,cumulative,beam,0.20057004690170288,0.0,hard_fault_cone
179,N32652,observe,0.31232938170433044,0.31232938170433044,0.21650174260139465,0.0021650174260139463,-0.2134513556957245,1.1758449077606201,0.21650174260139465,-0.026515349745750427,-0.11291098594665527,-0.05038706213235855,67309.28125,30176.1484375,37133.12890625,66915.7578125,29915.83203125,36999.92578125,0.0058464957401156425,0.008626561611890793,0.003587177488952875,0.5846495740115643,-1.259188324213028,-2.303448311984539,0.21650174260139465,33.88779602199793,0.42050901055336,0.42050901055336,cumulative,beam,0.21650174260139465,0.0,hard_fault_cone
180,N31573,observe,0.31894078850746155,0.31894078850746155,0.20400726795196533,0.002040072679519653,-0.20815709233283997,1.1729581356048584,0.20400726795196533,-0.026695115491747856,-0.11497235298156738,-0.052105821669101715,66915.03125,29915.470703125,36999.55859375,67229.453125,30133.791015625,37095.6640625,-0.004698822740465403,-0.007297906558960676,-0.0025974761229008436,-0.46988227404654026,-1.2925461456179619,-2.3252701982855797,0.20400726795196533,34.091803289949894,0.4003359377384186,0.4003359377384186,cumulative,beam,0.20400726795196533,0.0,hard_fault_cone
181,N31572,observe,0.32106146216392517,0.32106146216392517,0.19632866978645325,0.0019632866978645325,-0.20514218509197235,1.1713839769363403,0.19632866978645325,-0.026752062141895294,-0.11586874723434448,-0.052928291261196136,67229.3515625,30133.767578125,37095.58203125,67319.4140625,30232.078125,37087.3359375,-0.00133963068947196,-0.0032624711748212576,0.0002222931507276371,-0.133963068947196,-1.3074935674667358,-2.333278052508831,0.19632866978645325,34.28813195973635,0.4125784933567047,0.4125784933567047,cumulative,beam,0.19632866978645325,0.0,hard_fault_cone
182,N31436,observe,0.3106456696987152,0.3106456696987152,0.21624982357025146,0.0021624982357025145,-0.21286781132221222,1.1759884357452393,0.21624982357025146,-0.026406239718198776,-0.11222987622022629,-0.04999496042728424,67319.75,30232.208984375,37087.5390625,66811.3671875,29889.515625,36921.8515625,0.007551763206720352,0.011335372924804688,0.004467471037060022,0.7551763206720352,-1.248385712504387,-2.292564406991005,0.21624982357025146,34.5043817833066,0.42523857951164246,0.42523857951164246,cumulative,beam,0.21624982357025146,0.0,hard_fault_cone
183,N22898,observe,0.3172766864299774,0.3172766864299774,0.208988755941391,0.00208988755941391,-0.2098892629146576,1.1735496520996094,0.208988755941391,-0.026592642068862915,-0.11396777629852295,-0.051320768892765045,66810.875,29889.66796875,36921.203125,67065.78125,30055.939453125,37009.84375,-0.0038153405766934156,-0.005562841426581144,-0.002400805475190282,-0.38153405766934156,-1.2767257988452911,-2.3136296048760414,0.208988755941391,34.71337053924799,0.4198646545410156,0.4198646545410156,cumulative,beam,0.208988755941391,0.0,hard_fault_cone
184,N22899,observe,0.3175574541091919,0.3175574541091919,0.21087589859962463,0.0021087589859962465,-0.2104637324810028,1.1727246046066284,0.21087589859962463,-0.026549339294433594,-0.11358875781297684,-0.05104100704193115,67065.4296875,30055.9453125,37009.484375,67044.765625,30058.423828125,36986.34375,0.0003081179456785321,-8.246340439654887e-05,0.0006252620369195938,0.030811794567853212,-1.2713334262371063,-2.309033803641796,0.21087589859962463,34.924246437847614,0.41567376255989075,0.41567376255989075,cumulative,beam,0.21087589859962463,0.0,hard_fault_cone
185,N22896,observe,0.3203033208847046,0.3203033208847046,0.2047978639602661,0.002047978639602661,-0.2076556384563446,1.1713194847106934,0.2047978639602661,-0.02666485123336315,-0.11466999351978302,-0.051867492496967316,67044.671875,30058.263671875,36986.40625,67151.109375,30151.65625,36999.44921875,-0.0015875608660280704,-0.0031070515979081392,-0.000352642236975953,-0.15875608660280704,-1.2903677746653557,-2.3224557861685753,0.2047978639602661,35.12904430180788,0.41080284118652344,0.41080284118652344,cumulative,beam,0.2047978639602661,0.0,hard_fault_cone
186,N22897,observe,0.31924736499786377,0.31924736499786377,0.20600497722625732,0.0020600497722625733,-0.2079721838235855,1.1710070371627808,0.20600497722625732,-0.026635706424713135,-0.11428840458393097,-0.05153471976518631,67151.234375,30151.7890625,36999.4453125,67105.9375,30141.3671875,36964.56640625,0.0006745501304976642,0.00034564698580652475,0.0009426872711628675,0.06745501304976642,-1.2865586280822754,-2.319317638874054,0.20600497722625732,35.33504927903414,0.40773242712020874,0.40773242712020874,cumulative,beam,0.20600497722625732,0.0,hard_fault_cone
187,N22893,observe,0.3204643130302429,0.3204643130302429,0.20172744989395142,0.002017274498939514,-0.2057155817747116,1.1704363822937012,0.20172744989395142,-0.02666337788105011,-0.11463678628206253,-0.05183477699756622,67106.4609375,30141.396484375,36965.0625,67161.8046875,30198.173828125,36963.62890625,-0.0008247156511060894,-0.0018836997915059328,3.878239658661187e-05,-0.08247156511060894,-1.2941739559173584,-2.323296830058098,0.20172744989395142,35.53677672892809,0.4011007398366928,0.4011007398366928,cumulative,beam,0.20172744989395142,0.0,hard_fault_cone
188,N31570,observe,0.32019132375717163,0.32019132375717163,0.1993732899427414,0.001993732899427414,-0.20440573990345,1.1703460216522217,0.1993732899427414,-0.026671413332223892,-0.114616759121418,-0.0517834797501564,67161.46875,30197.99609375,36963.46875,67171.6796875,30227.302734375,36944.375,-0.00015203564544208348,-0.000970482942648232,0.0005165573093108833,-0.015203564544208348,-1.2974220216274261,-2.3247115053236485,0.1993732899427414,35.73615001887083,0.40267159044742584,0.40267159044742584,cumulative,beam,0.1993732899427414,0.0,hard_fault_cone
189,N22894,observe,0.3177209198474884,0.3177209198474884,0.20329830050468445,0.0020329830050468444,-0.2055787891149521,1.171581745147705,0.20329830050468445,-0.026607438921928406,-0.11361248791217804,-0.05086264759302139,67171.53125,30227.39453125,36944.140625,67068.984375,30174.72265625,36894.26171875,0.0015266418922692537,0.0017425211844965816,0.0013501167995855212,0.15266418922692537,-1.285863846540451,-2.317023880779743,0.20329830050468445,35.939448319375515,0.40576446056365967,0.40576446056365967,cumulative,beam,0.20329830050468445,0.0,hard_fault_cone
190,N11089,observe,0.31666579842567444,0.31666579842567444,0.20246616005897522,0.002024661600589752,-0.20417669415473938,1.1732676029205322,0.20246616005897522,-0.026733333244919777,-0.11376410722732544,-0.0505906417965889,67069.34375,30175.0625,36894.28125,67051.265625,30179.63671875,36871.6328125,0.0002695437869988382,-0.00015158936730585992,0.0006138739408925176,0.02695437869988382,-1.2975995615124702,-2.329399883747101,0.20246616005897522,36.14191447943449,0.4065408557653427,0.4065408557653427,cumulative,beam,0.20246616005897522,0.0,hard_fault_cone
191,N22902,observe,0.3151370882987976,0.3151370882987976,0.2040746957063675,0.002040746957063675,-0.20332828164100647,1.1753735542297363,0.2040746957063675,-0.026842882856726646,-0.11351895332336426,-0.04992324858903885,67051.078125,30179.5078125,36871.5703125,67009.90625,30174.43359375,36835.4765625,0.0006140375044196844,0.000168134574778378,0.000978904659859836,0.06140375044196844,-1.3048400357365608,-2.3394262231886387,0.2040746957063675,36.34598917514086,0.407434418797493,0.407434418797493,cumulative,beam,0.2040746957063675,0.0,hard_fault_cone
192,N23486,observe,0.31600773334503174,0.31600773334503174,0.2033597230911255,0.002033597230911255,-0.20316563546657562,1.1748565435409546,0.2033597230911255,-0.026823807507753372,-0.11350170522928238,-0.049970999360084534,67010.296875,30174.390625,36835.90625,67018.890625,30200.1640625,36818.7265625,-0.00012824521400034428,-0.0008541494025848806,0.00046638428466394544,-0.012824521400034428,-1.3041644841432571,-2.337826684117317,0.2033597230911255,36.54934889823198,0.4059227406978607,0.4059227406978607,cumulative,beam,0.2033597230911255,0.0,hard_fault_cone
193,N23511,observe,0.3161667585372925,0.3161667585372925,0.20256301760673523,0.002025630176067352,-0.20305120944976807,1.1745424270629883,0.20256301760673523,-0.026805639266967773,-0.11341452598571777,-0.04993567615747452,67018.890625,30200.171875,36818.72265625,67010.359375,30212.642578125,36797.71875,0.0001272961962968111,-0.0004129348380956799,0.0005704680806957185,0.01272961962968111,-1.3034584820270538,-2.3362875655293465,0.20256301760673523,36.75191191583872,0.40517550706863403,0.40517550706863403,cumulative,beam,0.20256301760673523,0.0,hard_fault_cone
194,N22732,observe,0.31580251455307007,0.31580251455307007,0.2026124894618988,0.002026124894618988,-0.20291440188884735,1.1745741367340088,0.2026124894618988,-0.026801079511642456,-0.11320759356021881,-0.049715444445610046,67010.34375,30212.638671875,36797.703125,66999.0,30220.146484375,36778.8515625,0.0001692835649009794,-0.00024849906913004816,0.0005123026785440743,0.01692835649009794,-1.302921324968338,-2.3358112946152687,0.2026124894618988,36.95452440530062,0.4054724723100662,0.4054724723100662,cumulative,beam,0.2026124894618988,0.0,hard_fault_cone
195,N23052,observe,0.3154955506324768,0.3154955506324768,0.20285998284816742,0.002028599828481674,-0.2031320184469223,1.1744844913482666,0.20285998284816742,-0.02678893506526947,-0.1130407378077507,-0.0495678186416626,66998.9765625,30220.146484375,36778.83203125,66979.703125,30219.0234375,36760.6796875,0.0002876676444429904,3.716218998306431e-05,0.0004935541073791683,0.028766764444299042,-1.301549032330513,-2.3345573879778385,0.20285998284816742,37.157384388148785,0.4070845693349838,0.4070845693349838,cumulative,beam,0.20285998284816742,0.0,hard_fault_cone
196,N11091,observe,0.31485438346862793,0.31485438346862793,0.2042245864868164,0.002042245864868164,-0.2037813514471054,1.1745193004608154,0.2042245864868164,-0.026762492954730988,-0.11271660029888153,-0.04929109662771225,66979.2578125,30218.892578125,36760.36328125,66946.265625,30204.5,36741.765625,0.0004925731918774545,0.000476277491543442,0.0005059160175733268,0.04925731918774545,-1.297505408525467,-2.331563323736191,0.2042245864868164,37.3616089746356,0.4072788208723068,0.4072788208723068,cumulative,beam,0.2042245864868164,0.0,hard_fault_cone
197,N23557,observe,0.3154941499233246,0.3154941499233246,0.20305423438549042,0.0020305423438549044,-0.20371033251285553,1.1740429401397705,0.20305423438549042,-0.02677086368203163,-0.11290925741195679,-0.04948153346776962,66946.703125,30204.646484375,36742.0546875,66952.3515625,30215.533203125,36736.8203125,-8.437215001322329e-05,-0.0003604319063015282,0.00014246276987250894,-0.008437215001322329,-1.2999891936779022,-2.332812074571848,0.20305423438549042,37.56466320902109,0.4072909653186798,0.4072909653186798,cumulative,beam,0.20305423438549042,0.0,hard_fault_cone
198,N23086,observe,0.31484174728393555,0.31484174728393555,0.2042367309331894,0.002042367309331894,-0.20382742583751678,1.1743451356887817,0.2042367309331894,-0.02677503414452076,-0.1126260906457901,-0.049143366515636444,66952.3359375,30215.53125,36736.8046875,66938.3671875,30213.0390625,36725.328125,0.00020863722602371126,8.24803501018323e-05,0.00031239958480000496,0.020863722602371126,-1.2989215478301048,-2.332857947796583,0.2042367309331894,37.76889993995428,0.40762345492839813,0.40762345492839813,cumulative,beam,0.2042367309331894,0.0,hard_fault_cone
199,N36810,observe,0.3152672052383423,0.3152672052383423,0.20338672399520874,0.0020338672399520872,-0.2038310319185257,1.1740233898162842,0.20338672399520874,-0.026782847940921783,-0.1127704307436943,-0.04928060621023178,66938.8359375,30213.017578125,36725.8203125,66940.171875,30220.23828125,36719.9296875,-1.995758429984562e-05,-0.00023899311781860888,0.00016039464389905334,-0.001995758429984562,-1.3008746802806854,-2.333932265639305,0.20338672399520874,37.97228666394949,0.40794864296913147,0.40794864296913147,cumulative,beam,0.20338672399520874,0.0,hard_fault_cone
200,N36808,observe,0.31476426124572754,0.31476426124572754,0.20456182956695557,0.0020456182956695556,-0.20438580214977264,1.174126148223877,0.20456182956695557,-0.02676825225353241,-0.112539142370224,-0.04906803369522095,66939.0625,30220.01171875,36719.046875,66913.8671875,30207.5546875,36706.3125,0.0003763917775359005,0.0004122113168705255,0.0003468056966084987,0.03763917775359005,-1.2981372475624084,-2.332153230905533,0.20456182956695557,38.176848493516445,0.409897118806839,0.409897118806839,cumulative,beam,0.20456182956695557,0.0,hard_fault_cone
201,N36809,observe,0.31455767154693604,0.31455767154693604,0.20533528923988342,0.002053352892398834,-0.20465688407421112,1.1742135286331177,0.20533528923988342,-0.026768382638692856,-0.1124042198061943,-0.04891347885131836,66914.21875,30207.45703125,36706.765625,66903.84375,30203.275390625,36700.5703125,0.00015504925977438688,0.00013843073975294828,0.00016877849702723324,0.015504925977438688,-1.2972894459962845,-2.3319510594010353,0.20533528923988342,38.38218378275633,0.43208077549934387,0.43208077549934387,cumulative,beam,0.20533528923988342,0.0,hard_fault_cone
202,N36671,observe,0.30324357748031616,0.30324357748031616,0.22674548625946045,0.0022674548625946046,-0.21156616508960724,1.1798248291015625,0.22674548625946045,-0.026468224823474884,-0.1088537871837616,-0.04591967165470123,66904.546875,30203.48046875,36701.0703125,66354.71875,29832.9453125,36521.76953125,0.008218098431825638,0.012267962098121643,0.004885437432676554,0.8218098431825638,-1.2402521669864655,-2.2951799035072327,0.22674548625946045,38.60892926901579,0.45002809166908264,0.45002809166908264,cumulative,beam,0.22674548625946045,0.0,hard_fault_cone
203,N23527,observe,0.3095686733722687,0.3095686733722687,0.2232826054096222,0.002232826054096222,-0.21140561997890472,1.177173376083374,0.2232826054096222,-0.02662484347820282,-0.11028726398944855,-0.0470031276345253,66353.6640625,29833.0078125,36520.65625,66562.4453125,29941.888671875,36620.5546875,-0.003146491711959243,-0.0036496776156127453,-0.002735395450145006,-0.3146491711959243,-1.2620283663272858,-2.312370352447033,0.2232826054096222,38.83221187442541,0.46389836072921753,0.46389836072921753,cumulative,beam,0.2232826054096222,0.0,hard_fault_cone
204,N22982,observe,0.3040286898612976,0.3040286898612976,0.24061575531959534,0.0024061575531959534,-0.21520955860614777,1.18053138256073,0.24061575531959534,-0.026535507291555405,-0.10846170037984848,-0.04523391276597977,66563.5859375,29942.53125,36621.0546875,66230.53125,29728.673828125,36501.859375,0.005003557074815035,0.0071422625333070755,0.003254830138757825,0.5003557074815035,-1.2324035912752151,-2.298263944685459,0.24061575531959534,39.07282762974501,0.47406521439552307,0.47406521439552307,cumulative,beam,0.24061575531959534,0.0,hard_fault_cone
205,N23525,observe,0.30977439880371094,0.30977439880371094,0.23344945907592773,0.0023344945907592773,-0.2145337015390396,1.1777039766311646,0.23344945907592773,-0.026663079857826233,-0.10992687195539474,-0.04645627737045288,66228.890625,29727.87890625,36501.015625,66415.890625,29835.0078125,36580.87890625,-0.002823541173711419,-0.003603651188313961,-0.0021879742853343487,-0.2823541173711419,-1.255154550075531,-2.31351962685585,0.23344945907592773,39.306277088820934,0.4652920365333557,0.4652920365333557,cumulative,beam,0.23344945907592773,0.0,hard_fault_cone
206,N18147,observe,0.31185072660446167,0.31185072660446167,0.23184257745742798,0.00231842577457428,-0.2138739973306656,1.1764427423477173,0.23184257745742798,-0.02670106291770935,-0.11028628796339035,-0.046732477843761444,66416.203125,29834.94140625,36581.2578125,66472.109375,29875.84375,36596.26953125,-0.0008417561766691506,-0.0013709543272852898,-0.0004103663959540427,-0.08417561766691506,-1.2618209719657898,-2.3180349618196487,0.23184257745742798,39.53811966627836,0.4608447849750519,0.4608447849750519,cumulative,beam,0.23184257745742798,0.0,hard_fault_cone
207,N23050,observe,0.3126625418663025,0.3126625418663025,0.2290022075176239,0.002290022075176239,-0.212689608335495,1.1756107807159424,0.2290022075176239,-0.02674466371536255,-0.11061219871044159,-0.04695054143667221,66472.234375,29875.97265625,36596.265625,66529.109375,29918.314453125,36610.796875,-0.0008556204265914857,-0.001417252467945218,-0.0003970692050643265,-0.08556204265914857,-1.2698533833026886,-2.3233131244778633,0.2290022075176239,39.767121873795986,0.45907866954803467,0.45907866954803467,cumulative,beam,0.2290022075176239,0.0,hard_fault_cone
208,N23528,observe,0.3123812675476074,0.3123812675476074,0.23007646203041077,0.002300764620304108,-0.2136373668909073,1.174670696258545,0.23007646203041077,-0.02675638720393181,-0.11069663614034653,-0.04700552672147751,66528.90625,29918.45703125,36610.453125,66507.2421875,29905.119140625,36602.12109375,0.0003256338241044432,0.00044580810936167836,0.00022758613340556622,0.03256338241044432,-1.2708915621042252,-2.324451930820942,0.23007646203041077,39.9971983358264,0.457327663898468,0.457327663898468,cumulative,beam,0.23007646203041077,0.0,hard_fault_cone
209,N23526,observe,0.31437593698501587,0.31437593698501587,0.22725120186805725,0.0022725120186805727,-0.21343962848186493,1.1731261014938354,0.22725120186805725,-0.026798872277140617,-0.11148110777139664,-0.047751300036907196,66507.1484375,29905.07421875,36602.07421875,66536.953125,29923.171875,36613.78125,-0.00044814261491410434,-0.0006051700911484659,-0.0003198461199644953,-0.044814261491410434,-1.279509924352169,-2.3297929018735886,0.22725120186805725,40.224449537694454,0.4548088014125824,0.4548088014125824,cumulative,beam,0.22725120186805725,0.0,hard_fault_cone
210,N23084,observe,0.3137422204017639,0.3137422204017639,0.22755759954452515,0.0022755759954452516,-0.21241949498653412,1.1735461950302124,0.22755759954452515,-0.02683783322572708,-0.11126665771007538,-0.04736857861280441,66537.265625,29923.1171875,36614.14453125,66582.6328125,29954.046875,36628.5859375,-0.0006818312685936689,-0.0010336386039853096,-0.00039442151319235563,-0.0681831268593669,-1.2826795279979706,-2.3335073739290237,0.22755759954452515,40.45200713723898,0.45292726159095764,0.45292726159095764,cumulative,beam,0.22755759954452515,0.0,hard_fault_cone
211,N22730,observe,0.3143559694290161,0.3143559694290161,0.2253696620464325,0.002253696620464325,-0.21181237697601318,1.1730763912200928,0.2253696620464325,-0.026844918727874756,-0.11150877177715302,-0.04762006551027298,66582.640625,29954.0625,36628.58203125,66612.140625,29976.12109375,36636.015625,-0.0004430584376677871,-0.0007364141056314111,-0.00020294517162255943,-0.04430584376677871,-1.2860458195209503,-2.3348803594708443,0.2253696620464325,40.67737679928541,0.47396522760391235,0.47396522760391235,cumulative,beam,0.2253696620464325,0.0,hard_fault_cone
212,N35328,observe,0.3062360882759094,0.3062360882759094,0.24859556555747986,0.0024859556555747986,-0.216276153922081,1.1777164936065674,0.24859556555747986,-0.026651114225387573,-0.10879307985305786,-0.04520360380411148,66613.2890625,29976.388671875,36636.8984375,66201.296875,29709.234375,36492.0625,0.006184834986925125,0.008912157267332077,0.00395328039303422,0.6184834986925125,-1.23879936337471,-2.3085334077477455,0.24859556555747986,40.92597236484289,0.5153013467788696,0.5153013467788696,cumulative,beam,0.24859556555747986,0.0,hard_fault_cone
213,N23405,observe,0.30290552973747253,0.30290552973747253,0.26670578122138977,0.0026670578122138977,-0.21753133833408356,1.1802449226379395,0.26670578122138977,-0.026581263169646263,-0.10782504081726074,-0.04434492439031601,66200.4296875,29709.333984375,36491.09375,66010.5703125,29570.314453125,36440.25390625,0.0028679477982223034,0.004679321777075529,0.0013932123547419906,0.28679477982223034,-1.211175613105297,-2.296388640999794,0.26670578122138977,41.19267814606428,0.5181430280208588,0.5181430280208588,cumulative,beam,0.26670578122138977,0.0,hard_fault_cone
214,N34953,observe,0.31131938099861145,0.31131938099861145,0.2514033913612366,0.0025140339136123656,-0.21689754724502563,1.1766681671142578,0.2514033913612366,-0.026699285954236984,-0.1098146140575409,-0.04620002955198288,66010.34375,29569.875,36440.46875,66257.0078125,29708.5703125,36548.4375,-0.003736748592928052,-0.0046904259361326694,-0.002962880302220583,-0.3736748592928052,-1.241857036948204,-2.312910705804825,0.2514033913612366,41.44408153742552,0.4954623281955719,0.4954623281955719,cumulative,beam,0.2514033913612366,0.0,hard_fault_cone
215,N34952,observe,0.3141213059425354,0.3141213059425354,0.24405893683433533,0.002440589368343353,-0.21624813973903656,1.1751556396484375,0.24405893683433533,-0.026752468198537827,-0.11047107726335526,-0.046761758625507355,66257.359375,29708.775390625,36548.5859375,66338.359375,29771.19140625,36567.171875,-0.0012225056998431683,-0.0021009286865592003,-0.0005085268639959395,-0.12225056998431683,-1.2560322433710098,-2.3204431757330894,0.24405893683433533,41.68814047425985,0.5590542256832123,0.5590542256832123,cumulative,beam,0.24405893683433533,0.0,hard_fault_cone
216,N61438,observe,0.2988049387931824,0.2988049387931824,0.31499528884887695,0.0031499528884887697,-0.2212037444114685,1.1834406852722168,0.31499528884887695,-0.02630120888352394,-0.10514800250530243,-0.042277611792087555,66337.15625,29770.857421875,36566.296875,65930.46875,29437.916015625,36492.5546875,0.006130613852292299,0.011183466762304306,0.0020166710019111633,0.6130613852292299,-1.1316849142313004,-2.2555118948221207,0.31499528884887695,42.00313576310873,0.6435312926769257,0.6435312926769257,cumulative,beam,0.31499528884887695,0.0,hard_fault_cone
217,N34874,observe,0.29731255769729614,0.29731255769729614,0.3285360038280487,0.003285360038280487,-0.21975064277648926,1.1845455169677734,0.3285360038280487,-0.026367705315351486,-0.10532309114933014,-0.042242445051670074,65931.625,29438.24609375,36493.37890625,65805.1640625,29348.94140625,36456.22265625,0.0019180618692189455,0.003033627988770604,0.0010181640973314643,0.19180618692189455,-1.1236890107393265,-2.258500151336193,0.3285360038280487,42.33167176693678,0.6237292587757111,0.6237292587757111,cumulative,beam,0.3285360038280487,0.0,hard_fault_cone
