step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
572,N8532,observe,0.4263092875480652,0.4263092875480652,2.4365029335021973,0.024365029335021972,-0.26884597539901733,0.9351230263710022,0.9351230263710022,-0.04362880438566208,-0.14068478345870972,-0.0758424699306488,206955.734375,70563.765625,136391.96875,207241.34375,70827.921875,136413.421875,-0.0013800505548715591,-0.0037435111589729786,-0.00015729024016764015,-0.13800505548715591,-0.9912544786930084,-3.519973948597908,2.4365029335021973,1775.4443402290344,1775.4443402290344,greedy,2.4365029335021973,0.0,heuristic_recall_pool
573,__buf_split_113,observe,0.43470141291618347,0.43470141291618347,2.4068822860717773,0.024068822860717775,-0.27314913272857666,0.92110675573349,0.92110675573349,-0.03397182375192642,-0.1339322328567505,-0.06756094098091125,207241.796875,70828.234375,136413.5625,206235.140625,70206.25,136028.890625,0.004857399966567755,0.008781587705016136,0.002819894580170512,0.4857399966567755,-0.06919333338737488,-2.5651851147413254,2.4068822860717773,1777.8512225151062,1777.8512225151062,greedy,2.4068822860717773,0.0,heuristic_recall_pool
574,N2297,observe,0.4367069900035858,0.4367069900035858,2.3679494857788086,0.023679494857788086,-0.26934319734573364,0.927041232585907,0.927041232585907,-0.04268291965126991,-0.14014357328414917,-0.07380330562591553,206235.1875,70206.1875,136029.0,207218.046875,70895.609375,136322.4375,-0.004765721037983894,-0.009819959290325642,-0.002157168695703149,-0.47657210379838943,-0.9733012467622757,-3.4445442855358124,2.3679494857788086,1780.219172000885,1780.219172000885,greedy,2.3679494857788086,0.0,heuristic_recall_pool
575,N20032,observe,0.4331754744052887,0.4331754744052887,2.4164552688598633,0.024164552688598632,-0.26678478717803955,0.9371068477630615,0.9371068477630615,-0.04492197930812836,-0.14245390892028809,-0.07646147906780243,207217.75,70895.4453125,136322.296875,207300.296875,71005.546875,136294.75,-0.0003983581264037639,-0.0015530132222920656,0.00020207167835906148,-0.03983581264037639,-1.1386358141899109,-3.6538074016571045,2.4164552688598633,1782.6356272697449,1782.6356272697449,greedy,2.4164552688598633,0.0,heuristic_recall_pool
576,__buf_split_148,observe,0.436915785074234,0.436915785074234,2.3885254859924316,0.023885254859924317,-0.2714601159095764,0.9226351380348206,0.9226351380348206,-0.034945789724588394,-0.13492918014526367,-0.06789290904998779,207300.75,71005.8203125,136294.9375,206153.90625,70255.2734375,135898.625,0.005532270297408104,0.010570215992629528,0.002907756483182311,0.5532270297408104,-0.18341834843158722,-2.6667888164520264,2.3885254859924316,1785.0241527557373,1785.0241527557373,greedy,2.3885254859924316,0.0,heuristic_recall_pool
577,__buf_split_17249,observe,0.43397101759910583,0.43397101759910583,2.3957204818725586,0.023957204818725587,-0.2718333601951599,0.9244593381881714,0.9244593381881714,-0.03956282511353493,-0.13790205121040344,-0.07203949987888336,206153.53125,70255.1484375,135898.390625,207259.09375,70941.703125,136317.390625,-0.0053628114983439445,-0.009772304445505142,-0.0030831859912723303,-0.5362811498343945,-0.6361026912927628,-3.1262375563383102,2.3957204818725586,1787.4198732376099,1787.4198732376099,greedy,2.3957204818725586,0.0,heuristic_recall_pool
578,__buf_split_97,observe,0.43981677293777466,0.43981677293777466,2.2894997596740723,0.022894997596740723,-0.2586786150932312,0.9135422110557556,0.9135422110557556,-0.029044266790151596,-0.13358235359191895,-0.06229008734226227,207259.265625,70941.78125,136317.484375,206620.234375,70533.515625,136086.71875,0.0030832458287477493,0.005754938814789057,0.0016928542172536254,0.30832458287477493,0.2986152917146683,-2.1036661863327026,2.2894997596740723,1789.709372997284,1789.709372997284,greedy,2.2894997596740723,0.0,heuristic_recall_pool
579,__buf_split_9494,observe,0.4489808976650238,0.4489808976650238,2.2342824935913086,0.022342824935913087,-0.2580372095108032,0.9049229025840759,0.9049229025840759,-0.02625305950641632,-0.13112875819206238,-0.05848615616559982,206620.125,70533.53125,136086.59375,206633.046875,70523.5625,136109.484375,-6.253928586374968e-05,0.00014133348304312676,-0.00016820631572045386,-0.006253928586374968,0.5138994455337524,-1.840504601597786,2.2342824935913086,1791.9436554908752,1791.9436554908752,greedy,2.2342824935913086,0.0,heuristic_recall_pool
580,__buf_split_5036,observe,0.45576372742652893,0.45576372742652893,2.1886062622070312,0.021886062622070313,-0.255481481552124,0.8987769484519958,0.8987769484519958,-0.023923415690660477,-0.12901222705841064,-0.05523788183927536,206633.109375,70523.578125,136109.53125,206746.46875,70559.796875,136186.671875,-0.0005486021982505918,-0.0005135693936608732,-0.0005667540244758129,-0.054860219825059175,0.6950416415929794,-1.620495766401291,2.1886062622070312,1794.1322617530823,1794.1322617530823,greedy,2.1886062622070312,0.0,heuristic_recall_pool
581,__buf_split_40195,observe,0.4499671757221222,0.4499671757221222,2.201225757598877,0.02201225757598877,-0.251008540391922,0.9061784148216248,0.9061784148216248,-0.029308078810572624,-0.13290563225746155,-0.06034033000469208,206746.15625,70559.5390625,136186.609375,207888.203125,71289.453125,136598.75,-0.005523908417671919,-0.010344654321670532,-0.00302629335783422,-0.5523908417671919,0.1765962913632393,-2.153956837952137,2.201225757598877,1796.3334875106812,1796.3334875106812,greedy,2.201225757598877,0.0,heuristic_recall_pool
582,N3267,observe,0.44662222266197205,0.44662222266197205,2.2256789207458496,0.022256789207458497,-0.24684587121009827,0.9178318977355957,0.9178318977355957,-0.03461310267448425,-0.13718068599700928,-0.06477385759353638,207888.375,71289.5703125,136598.796875,208176.390625,71510.828125,136665.5625,-0.001385434065014124,-0.0031036490108817816,-0.0004887717077508569,-0.1385434065014124,-0.31779944896698,-2.675432562828064,2.2256789207458496,1798.559166431427,1798.559166431427,greedy,2.2256789207458496,0.0,heuristic_recall_pool
583,N3592,observe,0.4426690340042114,0.4426690340042114,2.280881881713867,0.02280881881713867,-0.24927638471126556,0.921337902545929,0.921337902545929,-0.031080368906259537,-0.13540133833885193,-0.06346264481544495,208176.53125,71510.9453125,136665.59375,207603.375,71062.6796875,136540.6875,0.0027532221283763647,0.0062684896402060986,0.00091395532945171,0.27532221283763647,0.09418289363384247,-2.3074819445610046,2.280881881713867,1800.8400483131409,1800.8400483131409,greedy,2.280881881713867,0.0,heuristic_recall_pool
584,__buf_split_39774,observe,0.43644437193870544,0.43644437193870544,2.318385124206543,0.02318385124206543,-0.2500099539756775,0.9246116876602173,0.9246116876602173,-0.03236405551433563,-0.13606390357017517,-0.06552392244338989,207603.171875,71062.546875,136540.625,207963.9375,71335.796875,136628.140625,-0.0017377655021846294,-0.003845204133540392,-0.0006409493507817388,-0.17377655021846294,0.0065912604331970215,-2.425656348466873,2.318385124206543,1803.1584334373474,1803.1584334373474,greedy,2.318385124206543,0.0,heuristic_recall_pool
585,N12796,observe,0.4352763891220093,0.4352763891220093,2.402951717376709,0.02402951717376709,-0.26563477516174316,0.9303997159004211,0.9303997159004211,-0.040943603962659836,-0.1388224959373474,-0.07277461886405945,207964.0,71335.8203125,136628.1875,207940.53125,71328.921875,136611.609375,0.00011285005894023925,9.670369763625786e-05,0.00012133751442888752,0.011285005894023925,-0.7610089629888535,-3.261022537946701,2.402951717376709,1805.5613851547241,1805.5613851547241,greedy,2.402951717376709,0.0,heuristic_recall_pool
586,__buf_split_5034,observe,0.43723955750465393,0.43723955750465393,2.29965877532959,0.022996587753295897,-0.25379055738449097,0.9154790639877319,0.9154790639877319,-0.029190581291913986,-0.13337591290473938,-0.06241406500339508,207940.71875,71329.1015625,136611.625,206787.21875,70587.484375,136199.734375,0.005547253880649805,0.01039711944758892,0.0030150481034070253,0.5547253880649805,0.29607971012592316,-2.115273669362068,2.29965877532959,1807.8610439300537,1807.8610439300537,greedy,2.29965877532959,0.0,heuristic_recall_pool
587,__buf_split_5039,observe,0.4474696218967438,0.4474696218967438,2.240403175354004,0.02240403175354004,-0.2543003559112549,0.9051924347877502,0.9051924347877502,-0.025991154834628105,-0.13071659207344055,-0.05834183096885681,206787.09375,70587.46875,136199.625,206719.65625,70529.6015625,136190.0625,0.0003261204401496798,0.0008197940769605339,7.020944758551195e-05,0.03261204401496798,0.5464801266789436,-1.812716580927372,2.240403175354004,1810.1014471054077,1810.1014471054077,greedy,2.240403175354004,0.0,heuristic_recall_pool
588,__buf_split_72,observe,0.4547605812549591,0.4547605812549591,2.190052032470703,0.021900520324707032,-0.25261354446411133,0.8984658718109131,0.8984658718109131,-0.02360806055366993,-0.12860915064811707,-0.055034659802913666,206719.6875,70529.484375,136190.203125,206815.546875,70564.140625,136251.40625,-0.0004637167148757726,-0.0004913724842481315,-0.0004493944870773703,-0.04637167148757726,0.7277118489146233,-1.588676579296589,2.190052032470703,1812.2914991378784,1812.2914991378784,greedy,2.190052032470703,0.0,heuristic_recall_pool
589,__buf_split_172,observe,0.46041184663772583,0.46041184663772583,2.150460720062256,0.02150460720062256,-0.2497522383928299,0.8931670784950256,0.8931670784950256,-0.021362382918596268,-0.12655815482139587,-0.05203968286514282,206815.46875,70564.1484375,136251.328125,206895.171875,70565.625,136329.546875,-0.00038538279477506876,-2.092510840157047e-05,-0.0005740769556723535,-0.038538279477506876,0.9073895066976547,-1.3753313422203064,2.150460720062256,1814.4419598579407,1814.4419598579407,greedy,2.150460720062256,0.0,heuristic_recall_pool
590,N2335,observe,0.4593208134174347,0.4593208134174347,2.133636951446533,0.021336369514465332,-0.2466055452823639,0.8967002034187317,0.8967002034187317,-0.023940434679389,-0.12907129526138306,-0.05438116937875748,206895.09375,70565.46875,136329.625,207301.53125,70730.421875,136571.109375,-0.0019644617568701506,-0.0023375898599624634,-0.001771327224560082,-0.19644617568701506,0.6362936869263649,-1.6364591792225838,2.133636951446533,1816.5755968093872,1816.5755968093872,greedy,2.133636951446533,0.0,heuristic_recall_pool
591,N2216,observe,0.45477917790412903,0.45477917790412903,2.1581225395202637,0.021581225395202637,-0.23989000916481018,0.9027853608131409,0.9027853608131409,-0.023771964013576508,-0.1282462775707245,-0.05467481166124344,207302.0,70730.59375,136571.40625,206769.390625,69920.09375,136849.296875,0.0025692437775433064,0.01145897340029478,-0.0020347642712295055,0.25692437775433064,0.6837114989757538,-1.6119694262742996,2.1581225395202637,1818.7337193489075,1818.7337193489075,greedy,2.1581225395202637,0.0,heuristic_recall_pool
592,N17968,observe,0.4481883943080902,0.4481883943080902,2.170159339904785,0.021701593399047852,-0.23491647839546204,0.9080369472503662,0.9080369472503662,-0.023328980430960655,-0.1278015375137329,-0.054598256945610046,206769.015625,69920.015625,136849.0,206679.6875,69661.1171875,137018.5625,0.00043201891821809113,0.0037027799990028143,-0.0012390482006594539,0.04320189182180911,0.7452982440590858,-1.5633489713072777,2.170159339904785,1820.9038786888123,1820.9038786888123,greedy,2.170159339904785,0.0,heuristic_recall_pool
593,__buf_split_5035,observe,0.4507420063018799,0.4507420063018799,2.147393226623535,0.02147393226623535,-0.23596782982349396,0.898381769657135,0.898381769657135,-0.017092296853661537,-0.12270072847604752,-0.04852540045976639,206679.609375,69661.078125,137018.53125,206189.296875,69627.546875,136561.75,0.0023723312187939882,0.00048134842654690146,0.0033337187487632036,0.23723312187939882,1.3365453109145164,-0.9477859362959862,2.147393226623535,1823.0512719154358,1823.0512719154358,greedy,2.147393226623535,0.0,heuristic_recall_pool
594,__buf_split_17248,observe,0.44702017307281494,0.44702017307281494,2.163605213165283,0.02163605213165283,-0.23659101128578186,0.9031849503517151,0.9031849503517151,-0.02309950441122055,-0.12719452381134033,-0.054029837250709534,206189.1875,69627.421875,136561.765625,207506.453125,70636.171875,136870.28125,-0.0063886260613799095,-0.014487826265394688,-0.0022591655142605305,-0.638862606137991,0.7568397223949432,-1.5432529002428055,2.163605213165283,1825.214877128601,1825.214877128601,greedy,2.163605213165283,0.0,heuristic_recall_pool
595,N3194,observe,0.4474696218967438,0.4474696218967438,2.1811861991882324,0.021811861991882325,-0.23868194222450256,0.9067213535308838,0.9067213535308838,-0.02306707575917244,-0.12806984782218933,-0.054699115455150604,207506.9375,70636.359375,136870.578125,207469.96875,70654.890625,136815.078125,0.00017815669707488269,-0.0002623471955303103,0.0004054925520904362,0.01781566970748827,0.7811999768018723,-1.534730687737465,2.1811861991882324,1827.3960633277893,1827.3960633277893,greedy,2.1811861991882324,0.0,heuristic_recall_pool
596,N96225,observe,0.4415290057659149,0.4415290057659149,2.1660852432250977,0.021660852432250976,-0.23938703536987305,0.9029911160469055,0.9029911160469055,-0.02509305626153946,-0.1281898021697998,-0.055783987045288086,207469.390625,70654.703125,136814.6875,207707.4375,70939.1328125,136768.296875,-0.0011473831254988909,-0.004025629721581936,0.00033907635952346027,-0.11473831254988909,0.5597707331180573,-1.7420365363359451,2.1660852432250977,1829.5621485710144,1829.5621485710144,greedy,2.1660852432250977,0.0,heuristic_recall_pool
597,__buf_split_5033,observe,0.45282578468322754,0.45282578468322754,2.1456894874572754,0.021456894874572755,-0.24069906771183014,0.8937207460403442,0.8937207460403442,-0.019113557413220406,-0.12428785115480423,-0.05037546902894974,207707.546875,70939.265625,136768.28125,207058.984375,70536.15625,136522.828125,0.0031224791891872883,0.0056824577040970325,0.001794664072804153,0.31224791891872883,1.128054492175579,-1.1515031829476357,2.1456894874572754,1831.7078380584717,1831.7078380584717,greedy,2.1456894874572754,0.0,heuristic_recall_pool
598,__buf_split_41289,observe,0.4476134181022644,0.4476134181022644,2.1633758544921875,0.021633758544921874,-0.24022717773914337,0.901254415512085,0.901254415512085,-0.024781620129942894,-0.1283876895904541,-0.0555969700217247,207058.75,70535.8984375,136522.84375,208087.0,71240.7890625,136846.21875,-0.004965981934219599,-0.009993360377848148,-0.002368651330471039,-0.4965981934219599,0.5864682570099831,-1.7120044454932213,2.1633758544921875,1833.8712139129639,1833.8712139129639,greedy,2.1633758544921875,0.0,heuristic_recall_pool
599,N12557,observe,0.44502317905426025,0.44502317905426025,2.195617198944092,0.021956171989440918,-0.24225397408008575,0.9069709181785583,0.9069709181785583,-0.024888286367058754,-0.12922677397727966,-0.05656876415014267,208087.046875,71240.78125,136846.265625,207864.3125,71053.15625,136811.15625,0.0010703903390094638,0.002633674070239067,0.00025656071375124156,0.10703903390094638,0.6137594804167747,-1.7131816074252129,2.195617198944092,1836.066831111908,1836.066831111908,greedy,2.195617198944092,0.0,heuristic_recall_pool
600,N2296,observe,0.4427034556865692,0.4427034556865692,2.2270565032958984,0.022270565032958985,-0.24384787678718567,0.9116938710212708,0.9116938710212708,-0.025259975343942642,-0.1300288438796997,-0.05775913596153259,207864.6875,71053.4296875,136811.25,207672.640625,70909.421875,136763.21875,0.0009239033097401261,0.002026753965765238,0.00035107677103951573,0.09239033097401261,0.612752839922905,-1.741309940814972,2.2270565032958984,1838.2938876152039,1838.2938876152039,greedy,2.2270565032958984,0.0,heuristic_recall_pool
601,__buf_split_83,observe,0.44839799404144287,0.44839799404144287,2.1838650703430176,0.021838650703430176,-0.24536672234535217,0.897581934928894,0.897581934928894,-0.020462702959775925,-0.12582582235336304,-0.0527457594871521,207672.625,70909.3828125,136763.25,207014.5,70536.9375,136477.5625,0.0031690504401922226,0.005252412054687738,0.0020889199804514647,0.31690504401922226,1.0351767092943192,-1.2759085446596146,2.1838650703430176,1840.4777526855469,1840.4777526855469,greedy,2.1838650703430176,0.0,heuristic_recall_pool
602,N2363,observe,0.4483453631401062,0.4483453631401062,2.179760456085205,0.02179760456085205,-0.24532270431518555,0.9031210541725159,0.9031210541725159,-0.023926399648189545,-0.1288605034351349,-0.05579591542482376,207014.359375,70536.953125,136477.40625,207420.875,70744.9140625,136675.953125,-0.001963707385584712,-0.002948255278170109,-0.0014547966420650482,-0.1963707385584712,0.6902415454387665,-1.6219195872545242,2.179760456085205,1842.657513141632,1842.657513141632,greedy,2.179760456085205,0.0,heuristic_recall_pool
603,N50982,observe,0.4459978938102722,0.4459978938102722,2.197098731994629,0.02197098731994629,-0.24112951755523682,0.9152259230613708,0.9152259230613708,-0.030250616371631622,-0.13382792472839355,-0.06097380816936493,207420.78125,70744.78125,136676.0,207923.15625,71183.59375,136739.5625,-0.0024220088962465525,-0.0062027545645833015,-0.00046505971113219857,-0.24220088962465525,0.08726301789283752,-2.2469804733991623,2.197098731994629,1844.8546118736267,1844.8546118736267,greedy,2.197098731994629,0.0,heuristic_recall_pool
604,N96229,observe,0.43666237592697144,0.43666237592697144,2.2206263542175293,0.022206263542175295,-0.2435106784105301,0.9122499823570251,0.9122499823570251,-0.029784169048070908,-0.13239789009094238,-0.06077177822589874,207923.09375,71183.6171875,136739.46875,207758.421875,71127.796875,136630.625,0.000791984552051872,0.0007841736078262329,0.000795993662904948,0.0791984552051872,0.15445943176746368,-2.195197820663452,2.2206263542175293,1847.0752382278442,1847.0752382278442,greedy,2.2206263542175293,0.0,heuristic_recall_pool
605,__buf_split_4591,observe,0.4483754634857178,0.4483754634857178,2.2017064094543457,0.022017064094543456,-0.24560561776161194,0.9009391665458679,0.9009391665458679,-0.022586289793252945,-0.1276722550392151,-0.05459459125995636,207758.625,71127.84375,136630.78125,206975.875,70584.3828125,136391.5,0.0037675932981073856,0.00764062162488699,0.0017512983176857233,0.37675932981073856,0.8440165966749191,-1.482967585325241,2.2017064094543457,1849.2769446372986,1849.2769446372986,greedy,2.2017064094543457,0.0,heuristic_recall_pool
606,__buf_split_715,observe,0.4566039443016052,0.4566039443016052,2.152113914489746,0.02152113914489746,-0.24521535634994507,0.8931742906570435,0.8931742906570435,-0.020016781985759735,-0.12545961141586304,-0.05123332887887955,206975.796875,70584.34375,136391.453125,206889.625,70504.9609375,136384.65625,0.0004163379198871553,0.0011246518697589636,4.9833583034342155e-05,0.04163379198871553,1.043610006570816,-1.2403561472892761,2.152113914489746,1851.4290585517883,1851.4290585517883,greedy,2.152113914489746,0.0,heuristic_recall_pool
607,N96206,observe,0.471489280462265,0.471489280462265,2.038703441619873,0.02038703441619873,-0.23804230988025665,0.8840850591659546,0.8840850591659546,-0.0213497132062912,-0.1266607940196991,-0.05014730244874954,206889.453125,70504.875,136384.578125,207915.9375,71239.6640625,136676.265625,-0.0049615115858614445,-0.010421819053590298,-0.002138713141903281,-0.49615115858614445,0.7878171801567078,-1.404274195432663,2.038703441619873,1853.4677619934082,1853.4677619934082,greedy,2.038703441619873,0.0,heuristic_recall_pool
608,N12808,observe,0.4609685242176056,0.4609685242176056,2.097465991973877,0.02097465991973877,-0.23601076006889343,0.8950049877166748,0.8950049877166748,-0.02093445137143135,-0.12669238448143005,-0.05083373188972473,207916.109375,71239.75,136676.359375,207777.296875,71041.375,136735.921875,0.0006676370394416153,0.002784611191600561,-0.0004357922589406371,0.06676370394416153,0.8990258425474167,-1.3453273922204971,2.097465991973877,1855.565227985382,1855.565227985382,greedy,2.097465991973877,0.0,heuristic_recall_pool
609,N15865,control0,0.46818432211875916,0.46818432211875916,1.9362486600875854,0.019362486600875854,-0.2185865193605423,0.8948696851730347,0.8948696851730347,-0.013438647612929344,-0.12417421489953995,-0.043318673968315125,207777.078125,71041.140625,136735.9375,207015.28125,70397.9140625,136617.359375,0.00366641441360116,0.009054282680153847,0.0008672052645124495,0.366641441360116,1.4872535839676857,-0.6360851749777794,1.9362486600875854,1857.5014766454697,1857.5014766454697,greedy,1.9362486600875854,0.0,heuristic_recall_pool
610,N18004,control0,0.47177359461784363,0.47177359461784363,1.819966197013855,0.01819966197013855,-0.20139843225479126,0.8965213298797607,0.8965213298797607,-0.007042638957500458,-0.12204744666814804,-0.036950185894966125,207015.15625,70397.875,136617.28125,206481.125,69954.828125,136526.296875,0.002579672262072563,0.006293469574302435,0.0006659799837507308,0.2579672262072563,2.01222363114357,-0.025142014026641846,1.819966197013855,1859.3214428424835,1859.3214428424835,greedy,1.819966197013855,0.0,heuristic_recall_pool
611,N63159,control0,0.4792100489139557,0.4792100489139557,1.5904210805892944,0.015904210805892945,-0.15945567190647125,0.9042348265647888,0.9042348265647888,0.007129177451133728,-0.12194368988275528,-0.023944981396198273,206481.125,69954.75,136526.375,206096.09375,69622.8125,136473.28125,0.0018647285178303719,0.0047450317069888115,0.0003888900682795793,0.18647285178303719,3.207573652267456,1.3365817219018936,1.5904210805892944,1860.9118639230728,1860.9118639230728,greedy,1.5904210805892944,0.0,heuristic_recall_pool
612,N12471,observe,0.45881959795951843,0.45881959795951843,1.3214428424835205,0.013214428424835205,-0.12090866267681122,0.9132452607154846,0.9132452607154846,0.013310480862855911,-0.12438858300447464,-0.024102240800857544,206096.421875,69623.140625,136473.28125,206226.9375,69574.9609375,136651.984375,-0.0006332745542749763,0.0006920067826285958,-0.001309436745941639,-0.06332745542749763,3.5657361894845963,1.8897201120853424,1.3214428424835205,1862.2333067655563,1862.2333067655563,greedy,1.3214428424835205,0.0,heuristic_recall_pool
613,N2831,observe,0.46434369683265686,0.46434369683265686,1.300844669342041,0.01300844669342041,-0.11703194677829742,0.9059475064277649,0.9059475064277649,0.012960951775312424,-0.11852867156267166,-0.02200024574995041,206227.234375,69575.0625,136652.171875,206628.6875,69774.3828125,136854.3125,-0.0019466542871668935,-0.002864824142307043,-0.0014792346628382802,-0.19466542871668935,3.5028873533010483,1.8477932214736938,1.300844669342041,1863.5341514348984,1863.5341514348984,greedy,1.300844669342041,0.0,heuristic_recall_pool
614,N2837,observe,0.4649582505226135,0.4649582505226135,1.3111056089401245,0.013111056089401244,-0.11093692481517792,0.9143519997596741,0.9143519997596741,0.011249180883169174,-0.12350931018590927,-0.023718945682048798,206628.625,69774.3125,136854.3125,207269.875,70282.890625,136986.984375,-0.003103393828496337,-0.0072889020666480064,-0.0009694387554191053,-0.3103393828496337,3.350375697016716,1.681282490491867,1.3111056089401245,1864.8452570438385,1864.8452570438385,greedy,1.3111056089401245,0.0,heuristic_recall_pool
615,N96228,observe,0.46015873551368713,0.46015873551368713,1.3263558149337769,0.013263558149337768,-0.10966423898935318,0.9145923256874084,0.9145923256874084,0.010516155511140823,-0.12456157058477402,-0.024418272078037262,207269.609375,70282.859375,136986.75,207785.3125,70809.1640625,136976.15625,-0.0024880787823349237,-0.007488378789275885,7.733412348898128e-05,-0.24880787823349237,3.2925636917352676,1.6118525862693787,1.3263558149337769,1866.1716128587723,1866.1716128587723,greedy,1.3263558149337769,0.0,heuristic_recall_pool
616,N12311,observe,0.46051570773124695,0.46051570773124695,1.3421833515167236,0.013421833515167236,-0.10065202414989471,0.9245138764381409,0.9245138764381409,0.009553294628858566,-0.1281868815422058,-0.025200970470905304,207785.34375,70809.109375,136976.234375,207538.59375,70305.40625,137233.1875,0.0011875235941261053,0.007113535888493061,-0.0018758956575766206,0.11875235941261053,3.222026690840721,1.5220037698745728,1.3421833515167236,1867.513796210289,1867.513796210289,greedy,1.3421833515167236,0.0,heuristic_recall_pool
617,N3626,observe,0.46121272444725037,0.46121272444725037,1.4162734746932983,0.014162734746932984,-0.10961207002401352,0.9325321912765503,0.9325321912765503,0.007207196205854416,-0.13415095210075378,-0.027101948857307434,207538.421875,70305.328125,137233.09375,208130.203125,71001.078125,137129.125,-0.0028514298610389233,-0.009896120056509972,0.0007576069911010563,-0.2851429861038923,3.0695252865552902,1.3079210370779037,1.4162734746932983,1868.9300696849823,1868.9300696849823,greedy,1.4162734746932983,0.0,heuristic_recall_pool
618,N10405,observe,0.4691828191280365,0.4691828191280365,1.366015911102295,0.01366015911102295,-0.10958750545978546,0.9215790033340454,0.9215790033340454,0.013615932315587997,-0.12266028672456741,-0.022633180022239685,208130.453125,71001.1875,137129.265625,207406.0625,70412.59375,136993.46875,0.0034804644528776407,0.008289914578199387,0.0009902836754918098,0.3480464452877641,3.64918814599514,1.9334919601678848,1.366015911102295,1870.2960855960846,1870.2960855960846,greedy,1.366015911102295,0.0,heuristic_recall_pool
619,N96205,observe,0.476458877325058,0.476458877325058,1.2791963815689087,0.012791963815689087,-0.10167430341243744,0.915610134601593,0.915610134601593,0.009508196264505386,-0.12270655483007431,-0.02282092720270157,207406.0,70412.625,136993.375,208347.546875,71268.625,137078.921875,-0.004539631772786379,-0.012156911194324493,-0.0006244599353522062,-0.4539631772786379,3.1456261426210403,1.499521255493164,1.2791963815689087,1871.5752819776535,1871.5752819776535,greedy,1.2791963815689087,0.0,heuristic_recall_pool
620,N3401,observe,0.47322699427604675,0.47322699427604675,1.3432328701019287,0.013432328701019286,-0.10461419820785522,0.9217356443405151,0.9217356443405151,0.011385779827833176,-0.12489510327577591,-0.023141242563724518,208347.78125,71268.65625,137079.125,208279.109375,71208.515625,137070.59375,0.00032960213138721883,0.000843857997097075,6.223595119081438e-05,0.03296021313872188,3.4035464972257614,1.7048201113939285,1.3432328701019287,1872.9185148477554,1872.9185148477554,greedy,1.3432328701019287,0.0,heuristic_recall_pool
621,N96203,observe,0.479915589094162,0.479915589094162,1.285915493965149,0.01285915493965149,-0.09885962307453156,0.9184176325798035,0.9184176325798035,0.00949057936668396,-0.1235024556517601,-0.022779271006584167,208278.84375,71208.4765625,137070.375,208715.375,71662.59375,137052.78125,-0.0020958981476724148,-0.0063772909343242645,0.00012835560482926667,-0.20958981476724148,3.1533910632133484,1.500141218304634,1.285915493965149,1874.2044303417206,1874.2044303417206,greedy,1.285915493965149,0.0,heuristic_recall_pool
622,N17884,observe,0.4759863615036011,0.4759863615036011,1.239146113395691,0.01239146113395691,-0.08813625574111938,0.9095500111579895,0.9095500111579895,0.012820471078157425,-0.11507267504930496,-0.019724518060684204,208715.5,71662.671875,137052.828125,208220.59375,71141.2734375,137079.3125,0.0023712003603577614,0.007275732699781656,-0.00019324208551552147,0.23712003603577614,3.430743232369423,1.8192211389541626,1.239146113395691,1875.4435764551163,1875.4435764551163,greedy,1.239146113395691,0.0,heuristic_recall_pool
623,N13399,observe,0.47738441824913025,0.47738441824913025,1.2605479955673218,0.012605479955673217,-0.08615012466907501,0.9167843461036682,0.9167843461036682,0.012263786047697067,-0.12000136822462082,-0.021002866327762604,208220.421875,71141.109375,137079.3125,208527.796875,71383.578125,137144.21875,-0.0014762000646442175,-0.003408279037103057,-0.0004734941176138818,-0.14762000646442175,3.4037109464406967,1.7707116901874542,1.2605479955673218,1876.7041244506836,1876.7041244506836,greedy,1.2605479955673218,0.0,heuristic_recall_pool
624,N99789,observe,0.4734530448913574,0.4734530448913574,1.2745174169540405,0.012745174169540406,-0.09586590528488159,0.9059284329414368,0.9059284329414368,0.012544620782136917,-0.11526433378458023,-0.02035164088010788,208528.015625,71383.78125,137144.234375,207620.53125,70830.6875,136789.84375,0.004351858515292406,0.007748171221464872,0.002584072295576334,0.4351858515292406,3.434907928109169,1.799573540687561,1.2745174169540405,1877.9786418676376,1877.9786418676376,greedy,1.2745174169540405,0.0,heuristic_recall_pool
625,__buf_split_37423,observe,0.46704748272895813,0.46704748272895813,1.3533176183700562,0.013533176183700561,-0.10226841270923615,0.9133831858634949,0.9133831858634949,0.009135495871305466,-0.12430334836244583,-0.0240727961063385,207620.46875,70830.6328125,136789.828125,207543.1875,70580.6015625,136962.578125,0.0003722236433532089,0.003529987530782819,-0.0012628863332793117,0.03722236433532089,3.1802503913640976,1.4802247881889343,1.3533176183700562,1879.3319594860077,1879.3319594860077,greedy,1.3533176183700562,0.0,heuristic_recall_pool
