action_key	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	checkpoint_name	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
I660::observe	subckt_0021	10.486916825175285	6	cached_hard_cone	incumbent	141.183837890625	143.70602416992188	1.7551012337207794	0.09699368476867676	-0.012316643260419369	0.017551012337207794	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I660__observe	0.0033265066146850584	0.31446951627731323	-0.20199497044086456	0.11035006493330002	0.1032513678073883	10.97225695848465	0.1343669891357422	I660	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.5346774458885193	0.31446951627731323	0.33265066146850586	0.33265066146850586	initial	ok	observe
I680::control0	subckt_0021	10.368250846862793	7	cached_hard_cone	incumbent	141.79220581054688	143.6937255859375	1.3233143836259842	0.07000134140253067	-0.008185691200196743	0.013233143836259842	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I680__control0	0.003362923264503479	0.32332462072372437	-0.2047252207994461	0.10852529853582382	0.10203346610069275	10.862963557243347	-0.010280545800924301	I680	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5309005975723267	0.32332462072372437	0.3362923264503479	0.3362923264503479	initial	ok	control0
I680::control1	subckt_0021	10.430701330304146	8	cached_hard_cone	incumbent	142.538330078125	143.6937255859375	0.8040681481361389	0.07007548213005066	-0.015365365892648697	0.00804068148136139	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I680__control1	0.003371773958206177	0.3215622305870056	-0.20290587842464447	0.10894835740327835	0.1026601642370224	10.924756050109863	0.1297561675310135	I680	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5328347086906433	0.3215622305870056	0.3371773958206177	0.3371773958206177	initial	ok	control1
I680::observe	subckt_0021	10.44734151661396	9	cached_hard_cone	incumbent	141.3732147216797	143.6937255859375	1.614900678396225	0.09844698011875153	-0.014902321621775627	0.01614900678396225	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I680__observe	0.0033237850666046143	0.31408876180648804	-0.20177586376667023	0.10932490229606628	0.10285724699497223	10.932191967964172	0.10266868770122528	I680	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.5333278775215149	0.31408876180648804	0.3323785066604614	0.3323785066604614	initial	ok	observe
I687::control0	subckt_0021	10.372422903776169	10	cached_hard_cone	incumbent	141.75633239746094	143.7473602294922	1.3850882649421692	0.07087703049182892	-0.007641831878572702	0.013850882649421692	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I687__control0	0.0033623194694519043	0.3232825994491577	-0.20480282604694366	0.10857830941677094	0.10207544267177582	10.86705881357193	0.05098319426178932	I687	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5308307409286499	0.3232825994491577	0.33623194694519043	0.33623194694519043	initial	ok	control0
I687::control1	subckt_0021	10.435342073440552	11	cached_hard_cone	incumbent	142.50482177734375	143.7473602294922	0.8643904700875282	0.07092346996068954	-0.014828895218670368	0.008643904700875282	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I687__control1	0.0033720088005065917	0.32152295112609863	-0.20290659368038177	0.10897312313318253	0.10270661115646362	10.92938494682312	0.15380097925662994	I687	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5328083634376526	0.32152295112609863	0.3372008800506592	0.3372008800506592	initial	ok	control1
I687::observe	subckt_0021	10.452274426817894	12	cached_hard_cone	incumbent	141.33665466308594	143.7473602294922	1.6770433634519577	0.09943310171365738	-0.014384577050805092	0.016770433634519577	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I687__observe	0.003324128985404968	0.31405091285705566	-0.2017512172460556	0.10934197157621384	0.10290658473968506	10.937122285366058	0.1067734807729721	I687	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.5332988500595093	0.31405091285705566	0.3324128985404968	0.3324128985404968	initial	ok	observe
I208::control0	subckt_0021	10.424196749925613	13	cached_hard_cone	incumbent	138.7872314453125	143.63864135742188	3.3775102347135544	0.11556416749954224	0.002870539901778102	0.033775102347135544	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I208__control0	0.003337492346763611	0.31470173597335815	-0.20711509883403778	0.11023210734128952	0.10262084007263184	10.910534977912903	-0.04452431574463844	I208	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5368688702583313	0.31470173597335815	0.3337492346763611	0.3337492346763611	initial	ok	control0
I208::control1	subckt_0021	10.43542866408825	14	cached_hard_cone	incumbent	140.12318420410156	143.63864135742188	2.4474313482642174	0.10111042857170105	-0.004483174066990614	0.024474313482642174	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I208__control1	0.0033481341600418092	0.3176168203353882	-0.20592905580997467	0.10926362872123718	0.10272321105003357	10.924751341342926	0.15588098764419556	I208	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.533852756023407	0.3176168203353882	0.3348134160041809	0.3348134160041809	initial	ok	control1
I208::observe	subckt_0021	10.548066779971123	15	cached_hard_cone	incumbent	139.22776794433594	143.63864135742188	3.0708124861121178	0.1323658525943756	-0.007703904528170824	0.030708124861121178	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I208__observe	0.0033031874895095826	0.3095477819442749	-0.20433832705020905	0.11085076630115509	0.10388100147247314	11.027966678142548	0.056134726852178574	I208	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.5377200841903687	0.3095477819442749	0.33031874895095825	0.33031874895095825	initial	ok	observe
__buf_split_20::control0	subckt_0021	10.417324900627136	16	cached_hard_cone	incumbent	141.98318481445312	144.01812744140625	1.4129767194390297	0.06401576101779938	-0.004741447512060404	0.014129767194390297	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/__buf_split_20__control0	0.003333835601806641	0.3132636547088623	-0.2104659229516983	0.10797335207462311	0.10255663096904755	10.902310311794281	-0.13697946071624756	__buf_split_20	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5331470370292664	0.3132636547088623	0.33338356018066406	0.33338356018066406	initial	ok	control0
__buf_split_20::control1	subckt_0021	10.573068052530289	17	cached_hard_cone	incumbent	142.92507934570312	144.01812744140625	0.758965639397502	0.046072062104940414	-0.006967601832002401	0.0075896563939750195	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/__buf_split_20__control1	0.003387465476989746	0.31327974796295166	-0.2118384689092636	0.10861790925264359	0.10410061478614807	11.062087774276733	0.05660802498459816	__buf_split_20	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5375038981437683	0.31327974796295166	0.3387465476989746	0.3387465476989746	initial	ok	control1
__buf_split_20::observe	subckt_0021	10.474327094852924	18	cached_hard_cone	incumbent	141.8589324951172	144.01812744140625	1.4992522075772285	0.08028370141983032	-0.009706174954771996	0.014992522075772285	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/__buf_split_20__observe	0.0033330368995666505	0.30665305256843567	-0.21027059853076935	0.10821805149316788	0.10314337909221649	10.95429465174675	-0.09656187891960144	__buf_split_20	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.5359447002410889	0.30665305256843567	0.33330368995666504	0.33330368995666504	initial	ok	observe
G261::control0	subckt_0021	10.510791338980198	1	cached_random	incumbent	136.3251495361328	144.10983276367188	5.401909723877907	0.1362299770116806	0.022919682785868645	0.05401909723877907	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G261__control0	0.003362087607383728	0.3156554400920868	-0.21494688093662262	0.11030503362417221	0.10347825288772583	10.999689489603043	-0.18910907208919525	G261	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5470635890960693	0.3156554400920868	0.3362087607383728	0.3362087607383728	initial	ok	control0
G261::control1	subckt_0021	10.546663910150528	2	cached_random	incumbent	138.26559448242188	144.10983276367188	4.055405780673027	0.11071532219648361	0.014012979343533516	0.04055405780673027	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G261__control1	0.0033936607837677	0.31820034980773926	-0.21221895515918732	0.11139307171106339	0.103822723031044	11.03983873128891	-0.0688094049692154	G261	-0.0021900000000001363	0	-0.0021900000000001363		0.9519199999999999	20	0.9519199999999999	20	0.547644317150116	0.31820034980773926	0.33936607837677	0.33936607837677	initial	ok	control1
G261::observe	subckt_0021	10.614805191755295	3	cached_random	incumbent	136.70101928710938	144.10983276367188	5.141087993979454	0.1494128704071045	0.01433783583343029	0.05141087993979454	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G261__observe	0.0033430659770965574	0.31058692932128906	-0.21224315464496613	0.11256401240825653	0.10453581809997559	11.098475337028503	-0.016883280128240585	G261	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.5502793192863464	0.31058692932128906	0.33430659770965576	0.33430659770965576	initial	ok	observe
G246::control0	subckt_0021	10.499012537300587	4	cached_random	incumbent	135.838134765625	144.126708984375	5.750893801450729	0.14210286736488342	0.025448154658079147	0.057508938014507294	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G246__control0	0.003353559374809265	0.31119975447654724	-0.2124197632074356	0.11083859950304031	0.10337373614311218	10.983929306268692	-0.16679887473583221	G246	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5495203733444214	0.31119975447654724	0.3353559374809265	0.3353559374809265	initial	ok	control0
G246::control1	subckt_0021	10.530114620923996	5	cached_random	incumbent	137.90647888183594	144.126708984375	4.315806552767754	0.11614786088466644	0.015495141968131065	0.043158065527677536	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G246__control1	0.0033825200796127317	0.31481999158859253	-0.20945419371128082	0.11101309210062027	0.1036684662103653	11.019918620586395	-0.02282964065670967	G246	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5468655228614807	0.31481999158859253	0.3382520079612732	0.3382520079612732	initial	ok	control1
G246::observe	subckt_0021	10.525475047528744	6	cached_random	incumbent	136.80889892578125	144.126708984375	5.077344924211502	0.14831358194351196	0.013806048780679703	0.05077344924211502	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G246__observe	0.003335111141204834	0.3094426095485687	-0.20891879498958588	0.11147770285606384	0.10364736616611481	11.007690340280533	0.019330879673361778	G246	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.5461202263832092	0.3094426095485687	0.3335111141204834	0.3335111141204834	initial	ok	observe
__aig_and_28::control0	subckt_0021	10.416146710515022	7	cached_random	incumbent	139.20106506347656	143.74856567382812	3.16351018846035	0.09053558856248856	0.009254103526473045	0.0316351018846035	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/__aig_and_28__control0	0.0033629316091537474	0.31814634799957275	-0.2077784687280655	0.10979633778333664	0.10252536833286285	10.906976342201233	-0.022107232362031937	__aig_and_28	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5384795665740967	0.31814634799957275	0.33629316091537476	0.33629316091537476	initial	ok	control0
__aig_and_28::control1	subckt_0021	10.474537029862404	8	cached_random	incumbent	140.58621215820312	143.74856567382812	2.199920080602169	0.08141282200813293	-0.0005768525879830122	0.02199920080602169	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/__aig_and_28__control1	0.003378153443336487	0.3176736831665039	-0.2060217410326004	0.11027351766824722	0.10310664772987366	10.966153800487518	0.11495436728000641	__aig_and_28	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5402488708496094	0.3176736831665039	0.3378153443336487	0.3378153443336487	initial	ok	control1
__aig_and_28::observe	subckt_0021	10.557238228619099	9	cached_random	incumbent	139.38442993164062	143.74856567382812	3.0359508469700813	0.10945941507816315	0.00030307465931400657	0.030359508469700813	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/__aig_and_28__observe	0.0033398544788360595	0.31263938546180725	-0.20443467795848846	0.11137579381465912	0.10395582020282745	11.042206853628159	0.1787104457616806	__aig_and_28	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.5414474606513977	0.31263938546180725	0.33398544788360596	0.33398544788360596	initial	ok	observe
__buf_split_244::control0	subckt_0021	9.9630656093359	10	cached_random	incumbent	138.0537872314453	144.13214111328125	4.217209294438362	0.11082222312688828	0.016053475439548492	0.04217209294438362	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/__buf_split_244__control0	0.0032501786947250364	0.30844926834106445	-0.21450813114643097	0.10709579288959503	0.09804698824882507	10.438165962696075	-0.1969657689332962	__buf_split_244	-0.0021900000000001363	0	-0.0021900000000001363		0.9519199999999999	20	0.9519199999999999	20	0.5428869128227234	0.30844926834106445	0.32501786947250366	0.32501786947250366	initial	ok	control0
__buf_split_244::control1	subckt_0021	10.143519759178162	11	cached_random	incumbent	139.03240966796875	144.13214111328125	3.5382334142923355	0.09237328916788101	0.013699524104595184	0.035382334142923355	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/__buf_split_244__control1	0.003337208032608032	0.3087509870529175	-0.21342839300632477	0.10926354676485062	0.09982901811599731	10.625373601913452	0.08800327777862549	__buf_split_244	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5454036593437195	0.3087509870529175	0.3337208032608032	0.3337208032608032	initial	ok	control1
__buf_split_244::observe	subckt_0021	10.016317300498486	12	cached_random	incumbent	139.34170532226562	144.13214111328125	3.3236414194107056	0.11746656149625778	0.0011902748374268413	0.033236414194107056	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/__buf_split_244__observe	0.0032445818185806276	0.3089112341403961	-0.21292681992053986	0.10673109441995621	0.09857974946498871	10.49134436249733	-0.19678552448749542	__buf_split_244	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.538780152797699	0.3089112341403961	0.32445818185806274	0.32445818185806274	initial	ok	observe
__aig_and_33::control0	subckt_0021	10.38822092115879	13	cached_random	incumbent	135.51560974121094	144.04598999023438	5.92198371887207	0.14702394604682922	0.025874508544802666	0.0592198371887207	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/__aig_and_33__control0	0.003340408205986023	0.3088432550430298	-0.21357382833957672	0.11037290096282959	0.10227499902248383	10.870383977890015	-0.13654103875160217	__aig_and_33	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5473781228065491	0.3088432550430298	0.3340408205986023	0.3340408205986023	initial	ok	control0
__aig_and_33::control1	subckt_0021	10.383512757718563	14	cached_random	incumbent	136.3250732421875	144.04598999023438	5.3600359708070755	0.13465619087219238	0.022817887365818024	0.053600359708070755	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/__aig_and_33__control1	0.0033489769697189332	0.31172600388526917	-0.21068118512630463	0.11024003475904465	0.10221856832504272	10.868480533361435	-0.0422670878469944	__aig_and_33	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5431050062179565	0.31172600388526917	0.3348976969718933	0.3348976969718933	initial	ok	control1
__aig_and_33::observe	subckt_0021	10.294422440230846	15	cached_random	incumbent	136.57647705078125	144.04598999023438	5.185505747795105	0.15631164610385895	0.01218563225120306	0.05185505747795105	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/__aig_and_33__observe	0.003317117094993591	0.30738094449043274	-0.21122072637081146	0.1090032309293747	0.10134649276733398	10.77374193072319	-0.08399684727191925	__aig_and_33	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.542937695980072	0.30738094449043274	0.33171170949935913	0.33171170949935913	initial	ok	observe
G242::control0	subckt_0021	10.424662575125694	16	cached_random	incumbent	138.37319946289062	143.7226104736328	3.7220384925603867	0.10477884113788605	0.011663000099360943	0.03722038492560387	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G242__control0	0.0033835065364837646	0.3134656548500061	-0.20846854150295258	0.11274383217096329	0.10261708498001099	10.913524806499481	-0.0655517429113388	G242	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5492465496063232	0.3134656548500061	0.33835065364837646	0.33835065364837646	initial	ok	control0
G242::control1	subckt_0021	10.458783268928528	17	cached_random	incumbent	139.580078125	143.7226104736328	2.8823107481002808	0.09586555510759354	0.003461036831140518	0.028823107481002808	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G242__control1	0.0033990830183029176	0.3145962357521057	-0.20668528974056244	0.11284640431404114	0.10295157134532928	10.949661672115326	0.09930676221847534	G242	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5489436984062195	0.3145962357521057	0.33990830183029175	0.33990830183029175	initial	ok	control1
G242::observe	subckt_0021	10.552360400557518	18	cached_random	incumbent	138.55343627929688	143.7226104736328	3.596632555127144	0.12217004597187042	0.003355458378791809	0.03596632555127144	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G242__observe	0.003365876078605652	0.30942654609680176	-0.2047824114561081	0.11411551386117935	0.10390856862068176	11.036871016025543	0.13228051364421844	G242	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.5509825944900513	0.30942654609680176	0.3365876078605652	0.3365876078605652	initial	ok	observe
I655::control0	subckt_0021	10.424084611237049	1	cached_stride	incumbent	141.5948944091797	143.6965789794922	1.462585013359785	0.07092226296663284	-0.006542793940752745	0.01462585013359785	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I655__control0	0.0033636575937271117	0.32173964381217957	-0.20469947159290314	0.10982586443424225	0.10259558260440826	10.917663663625717	-0.21073250472545624	I655	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5338507294654846	0.32173964381217957	0.3363657593727112	0.3363657593727112	initial	ok	control0
I655::control1	subckt_0021	10.485703743994236	2	cached_stride	incumbent	142.36021423339844	143.6965789794922	0.9299906902015209	0.06809675693511963	-0.012808917090296745	0.00929990690201521	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I655__control1	0.003378702998161316	0.3217603862285614	-0.20274318754673004	0.11024332791566849	0.10320796072483063	10.980426758527756	-0.10307317972183228	I655	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5348750948905945	0.3217603862285614	0.3378702998161316	0.3378702998161316	initial	ok	control1
I655::observe	subckt_0021	10.482397131621838	3	cached_stride	incumbent	141.27761840820312	143.6965789794922	1.683380827307701	0.09625320881605148	-0.01302962563931942	0.01683380827307701	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I655__observe	0.0033263832330703734	0.31451693177223206	-0.2019854635000229	0.1103179082274437	0.1032060831785202	10.96776357293129	-0.166985422372818	I655	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.5346858501434326	0.31451693177223206	0.33263832330703735	0.33263832330703735	initial	ok	observe
I517::control0	subckt_0021	10.168402083218098	4	cached_stride	incumbent	142.73585510253906	143.996337890625	0.8753575384616852	0.061538927257061005	-0.011314955540001392	0.008753575384616852	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I517__control0	0.003275943398475647	0.31534382700920105	-0.20680473744869232	0.10885918140411377	0.10007667541503906	10.650605708360672	-0.21986781060695648	I517	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5318450331687927	0.31534382700920105	0.3275943398475647	0.3275943398475647	initial	ok	control0
I517::control1	subckt_0021	10.191609337925911	5	cached_stride	incumbent	143.74081420898438	143.996337890625	0.17745151417329907	0.060115303844213486	-0.020406115800142288	0.0017745151417329907	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I517__control1	0.003321793079376221	0.31275635957717896	-0.20324791967868805	0.10838145762681961	0.1003037542104721	10.675311088562012	-0.1722802370786667	I517	-0.0021900000000001363	0	-0.0021900000000001363		0.9519199999999999	20	0.9519199999999999	20	0.5325598120689392	0.31275635957717896	0.33217930793762207	0.33217930793762207	initial	ok	control1
I517::observe	subckt_0021	10.224653251469135	6	cached_stride	incumbent	142.19859313964844	143.996337890625	1.248465571552515	0.08944739401340485	-0.016775939613580704	0.01248465571552515	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/I517__observe	0.003251108527183533	0.30729231238365173	-0.20361854135990143	0.10927218943834305	0.10066552460193634	10.698955625295639	-0.1565280258655548	I517	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.5345357656478882	0.30729231238365173	0.32511085271835327	0.32511085271835327	initial	ok	observe
__buf_split_138::control0	subckt_0021	9.95102658122778	7	cached_stride	incumbent	138.57147216796875	143.9755859375	3.75349298119545	0.0936872735619545	0.016176747158169746	0.0375349298119545	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/__buf_split_138__control0	0.0032391244173049926	0.30982139706611633	-0.21433193981647491	0.10882217437028885	0.09792593121528625	10.426326960325241	-0.1970733255147934	__buf_split_138	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5428592562675476	0.30982139706611633	0.32391244173049927	0.32391244173049927	initial	ok	control0
__buf_split_138::control1	subckt_0021	10.110129430890083	8	cached_stride	incumbent	139.53012084960938	143.9755859375	3.08765210211277	0.07623574137687683	0.013623563572764397	0.0308765210211277	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/__buf_split_138__control1	0.0033339667320251465	0.309892475605011	-0.2138531655073166	0.10951634496450424	0.09949307143688202	10.592596292495728	-0.20997337996959686	__buf_split_138	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5443028807640076	0.309892475605011	0.33339667320251465	0.33339667320251465	initial	ok	control1
__buf_split_138::observe	subckt_0021	10.006339944899082	9	cached_stride	incumbent	139.53070068359375	143.9755859375	3.0872492119669914	0.10824044048786163	0.0014445731649175286	0.030872492119669914	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/__buf_split_138__observe	0.0032402300834655762	0.3076912462711334	-0.213065043091774	0.10765465348958969	0.0984841138124466	10.48012563586235	-0.22555632889270782	__buf_split_138	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.5402507185935974	0.3076912462711334	0.3240230083465576	0.3240230083465576	initial	ok	observe
G267::control0	subckt_0021	10.608237393200397	10	cached_stride	incumbent	135.70806884765625	144.43296813964844	6.040794774889946	0.14677101373672485	0.027559205889701843	0.06040794774889946	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G267__control0	0.0033226341009140016	0.3061119019985199	-0.21465124189853668	0.11265686899423599	0.10448643565177917	11.087018877267838	-0.20221437513828278	G267	-0.0021900000000001363	0	-0.0021900000000001363		0.9519199999999999	20	0.9519199999999999	20	0.54964679479599	0.3061119019985199	0.33226341009140015	0.33226341009140015	initial	ok	control0
G267::control1	subckt_0021	10.563626945018768	11	cached_stride	incumbent	138.476318359375	144.43296813964844	4.124161973595619	0.11887510120868683	0.011713091284036636	0.04124161973595619	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G267__control1	0.00336212158203125	0.30739307403564453	-0.21096087992191315	0.11091171950101852	0.10402725636959076	11.046330869197845	-0.20101676881313324	G267	-0.0021900000000001363	0	-0.0021900000000001363		0.9519199999999999	20	0.9519199999999999	20	0.5464053750038147	0.30739307403564453	0.336212158203125	0.336212158203125	initial	ok	control1
G267::observe	subckt_0021	10.590984910726547	12	cached_stride	incumbent	136.65731811523438	144.43296813964844	5.383570119738579	0.15676476061344147	0.01468596886843443	0.05383570119738579	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G267__observe	0.0033139318227767946	0.3007597327232361	-0.21052317321300507	0.11264580488204956	0.10432946681976318	11.065099596977234	-0.14686357975006104	G267	0.00043999999999999595	0	0.00043999999999999595		0.95455	19	0.95455	19	0.5478284955024719	0.3007597327232361	0.33139318227767944	0.33139318227767944	initial	ok	observe
G287::control0	subckt_0021	10.073266558349133	13	cached_stride	incumbent	147.87255859375	144.19125366210938	-2.5530708953738213	0.008044890128076077	-0.038286250084638596	-0.025530708953738213	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G287__control0	0.0033310306072235106	0.31367143988609314	-0.20237387716770172	0.10627805441617966	0.09911572933197021	10.558347433805466	-0.44061702489852905	G287	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5336230993270874	0.31367143988609314	0.3331030607223511	0.3331030607223511	initial	ok	control0
G287::control1	subckt_0021	10.170663803815842	14	cached_stride	incumbent	148.7832794189453	144.19125366210938	-3.184676915407181	-0.011062145233154297	-0.039742860943078995	-0.03184676915407181	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G287__control1	0.003361189961433411	0.31638461351394653	-0.20138056576251984	0.10867033153772354	0.1000753790140152	10.660041511058807	-0.20890851318836212	G287	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5367481708526611	0.31638461351394653	0.33611899614334106	0.33611899614334106	initial	ok	control1
G287::observe	subckt_0021	10.14709022641182	15	cached_stride	incumbent	148.2062225341797	144.19125366210938	-2.784474566578865	0.012494521215558052	-0.04316979646682739	-0.02784474566578865	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0021/initial/G287__observe	0.0032905429601669312	0.3082265257835388	-0.20172248780727386	0.1076110452413559	0.09987770020961761	10.625050842761993	-0.23557476699352264	G287	0.000220000000000109	0	0.000220000000000109		0.9543300000000001	19	0.9543300000000001	19	0.5338879823684692	0.3082265257835388	0.3290542960166931	0.3290542960166931	initial	ok	observe
