action_key	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	checkpoint_name	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__aig_and_571::observe	subckt_0050	10.039075799286366	9	cached_random	incumbent	184.8286895751953	199.763671875	7.476325333118439	-0.02145051583647728	0.10319583117961884	0.07476325333118439	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__observe	0.0033453059196472167	0.3345305919647217	-0.22416965663433075	0.0955815538764	0.09869891405105591	10.54662898182869	13203.7119140625	__aig_and_571	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5314995646476746	0.3422069847583771	0.3345305919647217	0.3345305919647217	initial	ok	observe
__aig_and_49::control0	subckt_0050	10.079551786184311	10	cached_random	incumbent	189.35452270507812	199.30662536621094	4.993362724781036	-0.04922986030578613	0.07894977182149887	0.049933627247810364	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_49__control0	0.0033151304721832277	0.33151304721832275	-0.22541965544223785	0.09493871033191681	0.09910094738006592	10.587922930717468	13203.64453125	__aig_and_49	-0.003550000000000053	0	-0.003550000000000053		0.98566	8	0.98566	8	0.5312121510505676	0.3463151454925537	0.33151304721832275	0.33151304721832275	initial	ok	control0
__aig_and_49::control1	subckt_0050	10.161968030035496	11	cached_random	incumbent	189.51377868652344	199.30662536621094	4.913457855582237	-0.06019465997815132	0.08112534135580063	0.04913457855582237	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_49__control1	0.0033420151472091674	0.33420151472091675	-0.22381062805652618	0.09556044638156891	0.09991088509559631	10.674606591463089	13203.7685546875	__aig_and_49	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5286728143692017	0.3493165671825409	0.33420151472091675	0.33420151472091675	initial	ok	control1
__aig_and_49::observe	subckt_0050	10.038885429501534	12	cached_random	incumbent	190.3688507080078	199.30662536621094	4.484434425830841	-0.041059549897909164	0.06998061388731003	0.04484434425830841	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_49__observe	0.0033130115270614624	0.33130115270614624	-0.22343809902668	0.09390860050916672	0.09869575500488281	10.54681521654129	13203.6728515625	__aig_and_49	-0.007070000000000021	0	-0.007070000000000021		0.98214	10	0.98214	10	0.5286682844161987	0.3459385633468628	0.33130115270614624	0.33130115270614624	initial	ok	observe
__buf_split_827::control0	subckt_0050	9.57921277731657	13	cached_random	incumbent	189.4483184814453	199.62994384765625	5.100249499082565	-0.10476285219192505	0.09695661067962646	0.05100249499082565	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_827__control0	0.0033168864250183107	0.33168864250183105	-0.2297772318124771	0.0959005132317543	0.09410715103149414	10.084705799818039	13203.7314453125	__buf_split_827	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5311983823776245	0.3423020541667938	0.33168864250183105	0.33168864250183105	initial	ok	control0
__buf_split_827::control1	subckt_0050	9.715880170464516	14	cached_random	incumbent	191.72601318359375	199.62994384765625	3.9592910557985306	-0.12667329609394073	0.08864500373601913	0.039592910557985306	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_827__control1	0.0033649349212646483	0.33649349212646484	-0.22868342697620392	0.09534376859664917	0.09546452760696411	10.22416239976883	13203.8623046875	__buf_split_827	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5319653749465942	0.34121614694595337	0.33649349212646484	0.33649349212646484	initial	ok	control1
__buf_split_827::observe	subckt_0050	9.619213327765465	15	cached_random	incumbent	190.5576934814453	199.62994384765625	4.544533789157867	-0.0745164230465889	0.08083663880825043	0.045445337891578674	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_827__observe	0.0033204460144042967	0.3320446014404297	-0.22628669440746307	0.09355580806732178	0.09451864659786224	10.121259331703186	13203.6826171875	__buf_split_827	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5284005403518677	0.337350070476532	0.3320446014404297	0.3320446014404297	initial	ok	observe
__aig_and_328::control0	subckt_0050	9.840355604887009	16	cached_random	incumbent	191.76483154296875	199.65469360351562	3.9517536759376526	-0.06912630051374435	0.07124928385019302	0.039517536759376526	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_328__control0	0.003262072801589966	0.3262072801589966	-0.22771050035953522	0.09275558590888977	0.09672057628631592	10.34524953365326	13203.46875	__aig_and_328	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5295768976211548	0.3469846248626709	0.3262072801589966	0.3262072801589966	initial	ok	control0
__aig_and_328::control1	subckt_0050	9.891895443201065	17	cached_random	incumbent	192.70896911621094	199.65469360351562	3.478868678212166	-0.08934904634952545	0.07104566693305969	0.03478868678212166	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_328__control1	0.003295701742172241	0.3295701742172241	-0.22560186684131622	0.09350313991308212	0.09722079336643219	10.401343762874603	13203.7138671875	__aig_and_328	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5269056558609009	0.34969425201416016	0.3295701742172241	0.3295701742172241	initial	ok	control1
__aig_and_328::observe	subckt_0050	9.871416069567204	18	cached_random	incumbent	192.40335083007812	199.65469360351562	3.6319419741630554	-0.05984913185238838	0.06440745294094086	0.036319419741630554	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_328__observe	0.003291417956352234	0.3291417956352234	-0.22458051145076752	0.09286220371723175	0.0970245748758316	10.378291815519333	13203.6337890625	__aig_and_328	0.0018599999999999728	0	0.0018599999999999728		0.99107	5	0.99107	5	0.5273383259773254	0.3466925323009491	0.3291417956352234	0.3291417956352234	initial	ok	observe
__buf_split_11::control0	subckt_0050	9.757683478295803	1	cached_stride	incumbent	187.30764770507812	199.7257080078125	6.217557191848755	-0.04646484926342964	0.09373131394386292	0.06217557191848755	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__control0	0.0033073186874389648	0.3307318687438965	-0.2386579066514969	0.08807291835546494	0.09591040015220642	10.257613867521286	13203.5390625	__buf_split_11	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5248773097991943	0.33584198355674744	0.3307318687438965	0.3307318687438965	initial	ok	control0
__buf_split_11::control1	subckt_0050	9.846451386809349	2	cached_stride	incumbent	190.09747314453125	199.7257080078125	4.820729047060013	-0.08616936206817627	0.08723840862512589	0.04820729047060013	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__control1	0.0033343511819839476	0.3334351181983948	-0.23855151236057281	0.0890539288520813	0.09677767753601074	10.352502286434174	13203.5703125	__buf_split_11	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5230881571769714	0.3412994146347046	0.3334351181983948	0.3334351181983948	initial	ok	control1
__buf_split_11::observe	subckt_0050	9.746376782655716	3	cached_stride	incumbent	189.8312225341797	199.7257080078125	4.954037070274353	-0.05123012512922287	0.0788101851940155	0.04954037070274353	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__observe	0.0033091962337493896	0.33091962337493896	-0.23817004263401031	0.08735870569944382	0.09579233825206757	10.247805655002594	13203.5146484375	__buf_split_11	0.0018599999999999728	0	0.0018599999999999728		0.99107	5	0.99107	5	0.5241957902908325	0.33765220642089844	0.33091962337493896	0.33091962337493896	initial	ok	observe
__buf_split_167::control0	subckt_0050	9.752506509423256	4	cached_stride	incumbent	187.22885131835938	199.29623413085938	6.054997816681862	-0.06090988963842392	0.09608061611652374	0.06054997816681862	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_167__control0	0.00331230103969574	0.331230103969574	-0.2382928878068924	0.09217880666255951	0.09585517644882202	10.253473103046417	13203.578125	__buf_split_167	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5359125733375549	0.3367253541946411	0.331230103969574	0.331230103969574	initial	ok	control0
__buf_split_167::control1	subckt_0050	9.853337362408638	5	cached_stride	incumbent	190.09791564941406	199.29623413085938	4.615399986505508	-0.099912129342556	0.08888263255357742	0.046153999865055084	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_167__control1	0.0033401691913604735	0.33401691913604736	-0.23774446547031403	0.09233081340789795	0.09684719145298004	10.35919201374054	13203.6337890625	__buf_split_167	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.533302366733551	0.34045594930648804	0.33401691913604736	0.33401691913604736	initial	ok	control1
__buf_split_167::observe	subckt_0050	9.774267181754112	6	cached_stride	incumbent	191.40802001953125	199.29623413085938	3.958034887909889	-0.07185043394565582	0.07217713445425034	0.03958034887909889	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_167__observe	0.003316972255706787	0.3316972255706787	-0.23584316670894623	0.08971955627202988	0.09606869518756866	10.27646017074585	13203.5546875	__buf_split_167	0.0018599999999999728	0	0.0018599999999999728		0.99107	5	0.99107	5	0.5298309326171875	0.33789342641830444	0.3316972255706787	0.3316972255706787	initial	ok	observe
U1826::control0	subckt_0050	10.020490899682045	7	cached_stride	incumbent	182.4862060546875	199.59188842773438	8.57032909989357	0.019557442516088486	0.10504984855651855	0.0857032909989357	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1826__control0	0.003347930908203125	0.3347930908203125	-0.2317628413438797	0.09033681452274323	0.09851685166358948	10.526908099651337	13203.3359375	U1826	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.528056800365448	0.3404298424720764	0.3347930908203125	0.3347930908203125	initial	ok	control0
U1826::control1	subckt_0050	9.946754097938538	8	cached_stride	incumbent	186.0832977294922	199.59188842773438	6.768105924129486	-0.02147514745593071	0.09375780820846558	0.06768105924129486	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1826__control1	0.0033509379625320437	0.33509379625320435	-0.22749753296375275	0.08973245322704315	0.09776689112186432	10.456949055194855	13203.4951171875	U1826	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5224618911743164	0.3451661467552185	0.33509379625320435	0.33509379625320435	initial	ok	control1
U1826::observe	subckt_0050	10.004340633749962	9	cached_stride	incumbent	185.04641723632812	199.59188842773438	7.287606596946716	0.018620634451508522	0.08874496817588806	0.07287606596946716	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1826__observe	0.0033189499378204344	0.33189499378204346	-0.22936870157718658	0.09110765904188156	0.09836822748184204	10.506894290447235	13203.412109375	U1826	0.003649999999999931	0	0.003649999999999931		0.99286	4	0.99286	4	0.5295472741127014	0.33817654848098755	0.33189499378204346	0.33189499378204346	initial	ok	observe
U1866::control0	subckt_0050	8.569870583713055	10	cached_stride	incumbent	193.29782104492188	200.7872314453125	3.73002327978611	-0.08924227952957153	0.0742889940738678	0.0373002327978611	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1866__control0	0.0033647149801254274	0.3120734989643097	-0.20142726600170135	0.08838023990392685	0.08407734334468842	9.056279331445694	13203.3837890625	U1866	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5008422136306763	0.3120734989643097	0.3364714980125427	0.3364714980125427	initial	ok	control0
U1866::control1	subckt_0050	8.677161172032356	11	cached_stride	incumbent	192.7023162841797	200.7872314453125	4.026608169078827	-0.08322544395923615	0.07636305689811707	0.04026608169078827	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1866__control1	0.0034070229530334473	0.3125305771827698	-0.20058651268482208	0.08952644467353821	0.08513852953910828	9.167085826396942	13203.58984375	U1866	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5035095810890198	0.3125305771827698	0.3407022953033447	0.3407022953033447	initial	ok	control1
U1866::observe	subckt_0050	8.583698183298111	12	cached_stride	incumbent	194.7275390625	200.7872314453125	3.0179670080542564	-0.08316395431756973	0.06331038475036621	0.030179670080542564	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1866__observe	0.003321595788002014	0.3057730793952942	-0.20042617619037628	0.08781841397285461	0.08424215018749237	9.062147676944733	13203.474609375	U1866	3.999999999992898e-05	0	3.999999999992898e-05		0.98925	6	0.98925	6	0.5006016492843628	0.3057730793952942	0.3321595788002014	0.3321595788002014	initial	ok	observe
__aig_and_649::control0	subckt_0050	10.094640985131264	13	cached_stride	incumbent	189.28659057617188	199.39752197265625	5.070740729570389	-0.0741405263543129	0.08730735629796982	0.05070740729570389	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_649__control0	0.0033759188652038572	0.33759188652038574	-0.22394077479839325	0.09636352211236954	0.09923835098743439	10.607058644294739	13203.5712890625	__aig_and_649	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5317942500114441	0.3456316590309143	0.33759188652038574	0.33759188652038574	initial	ok	control0
__aig_and_649::control1	subckt_0050	10.167165882885456	14	cached_stride	incumbent	190.4407501220703	199.39752197265625	4.4919174164533615	-0.08664090931415558	0.0834868848323822	0.044919174164533615	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_649__control1	0.0033994495868682863	0.3399449586868286	-0.22258387506008148	0.09632622450590134	0.09995543956756592	10.682031661272049	13203.771484375	__aig_and_649	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5308040976524353	0.34654274582862854	0.3399449586868286	0.3399449586868286	initial	ok	control1
__aig_and_649::observe	subckt_0050	10.161497332155704	15	cached_stride	incumbent	190.0960235595703	199.39752197265625	4.664801433682442	-0.06302616000175476	0.07879973202943802	0.04664801433682442	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_649__observe	0.0033638495206832885	0.33638495206832886	-0.22027866542339325	0.09720273315906525	0.09991338849067688	10.671972781419754	13203.658203125	__aig_and_649	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5316673517227173	0.3442489802837372	0.33638495206832886	0.33638495206832886	initial	ok	observe
U2171::control0	subckt_0050	10.013682439923286	16	cached_stride	incumbent	188.04119873046875	199.22705078125	5.6146252900362015	-0.03392276167869568	0.0824398472905159	0.056146252900362015	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U2171__control0	0.0033179539442062377	0.3317953944206238	-0.2260582000017166	0.0928678810596466	0.09844072163105011	10.522513270378113	13203.5068359375	U2171	-0.003550000000000053	0	-0.003550000000000053		0.98566	8	0.98566	8	0.5266711115837097	0.346645712852478	0.3317953944206238	0.3317953944206238	initial	ok	control0
U2171::control1	subckt_0050	10.047321230173111	17	cached_stride	incumbent	189.8990478515625	199.22705078125	4.682096466422081	-0.0541817843914032	0.07630641013383865	0.04682096466422081	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U2171__control1	0.003335592746734619	0.3335592746734619	-0.22239132225513458	0.0930202305316925	0.09876924753189087	10.558510661125183	13203.59375	U2171	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5237119197845459	0.3480266332626343	0.3335592746734619	0.3335592746734619	initial	ok	control1
U2171::observe	subckt_0050	10.055698305368423	18	cached_stride	incumbent	190.0731658935547	199.22705078125	4.594699665904045	-0.023884935304522514	0.06633288413286209	0.04594699665904045	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U2171__observe	0.00330491304397583	0.330491304397583	-0.22200722992420197	0.09285814315080643	0.09887689352035522	10.559725165367126	13203.669921875	U2171	-0.007070000000000021	0	-0.007070000000000021		0.98214	10	0.98214	10	0.5277395844459534	0.341544508934021	0.330491304397583	0.330491304397583	initial	ok	observe
425::control0	subckt_0106	7.710136476904154	1	cached_hard_cone	incumbent	63.46462631225586	66.85121154785156	5.065854638814926	0.06440126895904541	0.04674820974469185	0.05065854638814926	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control0	0.0029129356145858763	0.13607175648212433	-0.12008984386920929	0.10035314410924911	0.07603295147418976	8.030660465359688	13203.4970703125	425	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.49167436361312866	0.13607175648212433	0.29129356145858765	0.29129356145858765	initial	ok	control0
425::control1	subckt_0106	7.735463127493858	2	cached_hard_cone	incumbent	64.65199279785156	66.85121154785156	3.2897215336561203	0.027966540306806564	0.03430002182722092	0.0328972153365612	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control1	0.002865961790084839	0.14917892217636108	-0.11012566089630127	0.1004493460059166	0.07626519352197647	8.062294453382492	13203.677734375	425	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.4795704483985901	0.14917892217636108	0.2865961790084839	0.2865961790084839	initial	ok	control1
425::observe	subckt_0106	7.6722774133086205	3	cached_hard_cone	incumbent	63.981178283691406	66.85121154785156	4.2931657284498215	0.064633309841156	0.03675670549273491	0.042931657284498215	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__observe	0.002866774797439575	0.13366767764091492	-0.11676685512065887	0.09953303635120392	0.07567191123962402	7.987536281347275	13203.5888671875	425	0.00029999999999996696	0	0.00029999999999996696		0.98795	2	0.98795	2	0.4879886507987976	0.13366767764091492	0.2866774797439575	0.2866774797439575	initial	ok	observe
__buf_split_46::control0	subckt_0106	6.119299277663231	4	cached_hard_cone	incumbent	66.25833129882812	67.64335632324219	2.047540433704853	-0.031034916639328003	0.03485892340540886	0.02047540433704853	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_46__control0	0.0028517383337020876	0.18927305936813354	-0.11049143970012665	0.09911441057920456	0.06000687554478645	6.475134447216988	13203.6083984375	__buf_split_46	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.4025856852531433	0.18927305936813354	0.28517383337020874	0.28517383337020874	initial	ok	control0
__buf_split_46::control1	subckt_0106	6.534839529544115	5	cached_hard_cone	incumbent	67.01099395751953	67.64335632324219	0.9348477236926556	-0.02132338471710682	0.017913170158863068	0.009348477236926556	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_46__control1	0.0027933770418167112	0.20541240274906158	-0.09711012244224548	0.10270076245069504	0.06413652002811432	6.898402109742165	13203.7138671875	__buf_split_46	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.3972693085670471	0.20541240274906158	0.27933770418167114	0.27933770418167114	initial	ok	control1
__buf_split_46::observe	subckt_0106	6.883148446679115	6	cached_hard_cone	incumbent	66.47193145751953	67.64335632324219	1.7317663878202438	-1.5501245798077434e-05	0.022157762199640274	0.01731766387820244	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_46__observe	0.002950429916381836	0.17840701341629028	-0.11262373626232147	0.10037051141262054	0.06764785945415497	7.238235950469971	13203.5341796875	__buf_split_46	0.00029999999999996696	0	0.00029999999999996696		0.98795	2	0.98795	2	0.4300328493118286	0.17840701341629028	0.2950429916381836	0.2950429916381836	initial	ok	observe
__buf_split_47::control0	subckt_0106	6.11647941544652	7	cached_hard_cone	incumbent	66.27104187011719	67.6333999633789	2.014327421784401	-0.03174806386232376	0.03462240844964981	0.02014327421784401	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_47__control0	0.002853292226791382	0.1891765147447586	-0.11044619977474213	0.09903214126825333	0.05997852981090546	6.472358718514442	13203.578125	__buf_split_47	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.4028441309928894	0.1891765147447586	0.2853292226791382	0.2853292226791382	initial	ok	control0
__buf_split_47::control1	subckt_0106	6.528536546975374	8	cached_hard_cone	incumbent	67.02033233642578	67.6333999633789	0.9064569137990475	-0.021969394758343697	0.017723919823765755	0.009064569137990475	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_47__control1	0.0027942323684692384	0.20532174408435822	-0.0969783216714859	0.10264652222394943	0.06407350301742554	6.892095282673836	13203.6845703125	__buf_split_47	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.3976380228996277	0.20532174408435822	0.27942323684692383	0.27942323684692383	initial	ok	control1
__buf_split_47::observe	subckt_0106	6.877358417958021	9	cached_hard_cone	incumbent	66.47924041748047	67.6333999633789	1.7064934596419334	-0.0006379499682225287	0.022004595026373863	0.017064934596419334	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_47__observe	0.0029515278339385985	0.17832331359386444	-0.11258317530155182	0.10032480210065842	0.0675898939371109	7.232465490698814	13203.5078125	__buf_split_47	0.00029999999999996696	0	0.00029999999999996696		0.98795	2	0.98795	2	0.430178701877594	0.17832331359386444	0.29515278339385986	0.29515278339385986	initial	ok	observe
__aig_and_27::control0	subckt_0106	9.524148862808943	10	cached_hard_cone	incumbent	64.80361938476562	66.94371795654297	3.1968623399734497	0.026072170585393906	0.03364855423569679	0.0319686233997345	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_27__control0	0.0027375948429107667	0.17900995910167694	-0.1268453747034073	0.11198803037405014	0.09410956501960754	9.863725945353508	13203.701171875	__aig_and_27	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.5128620862960815	0.17900995910167694	0.27375948429107666	0.27375948429107666	initial	ok	control0
__aig_and_27::control1	subckt_0106	9.577001728117466	11	cached_hard_cone	incumbent	64.73625183105469	66.94371795654297	3.2974954694509506	0.02824806421995163	0.03432165086269379	0.032974954694509506	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_27__control1	0.002737898826599121	0.18054094910621643	-0.1253231316804886	0.11365131288766861	0.09463419020175934	9.917749851942062	13203.83203125	__aig_and_27	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.5124587416648865	0.18054094910621643	0.2737898826599121	0.2737898826599121	initial	ok	control1
__aig_and_27::observe	subckt_0106	5.999446325004101	12	cached_hard_cone	incumbent	65.0829849243164	66.94371795654297	2.779548428952694	0.03893639147281647	0.02462136186659336	0.02779548428952694	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_27__observe	0.002648720145225525	0.1270987093448639	-0.11313509941101074	0.09349372237920761	0.05901453644037247	6.293424367904663	13203.705078125	__aig_and_27	0.00029999999999996696	0	0.00029999999999996696		0.98795	2	0.98795	2	0.4572816491127014	0.1270987093448639	0.2648720145225525	0.2648720145225525	initial	ok	observe
__aig_and_28::control0	subckt_0106	8.867747630923986	13	cached_hard_cone	incumbent	64.79290771484375	66.93797302246094	3.204556554555893	0.02628616988658905	0.03368635103106499	0.03204556554555893	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_28__control0	0.0027518171072006227	0.17694155871868134	-0.12513352930545807	0.11056353896856308	0.087547168135643	9.206840083003044	13203.66015625	__aig_and_28	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.4987636208534241	0.17694155871868134	0.27518171072006226	0.27518171072006226	initial	ok	control0
__aig_and_28::control1	subckt_0106	8.929138328880072	14	cached_hard_cone	incumbent	64.72562408447266	66.93797302246094	3.305073082447052	0.02846967987716198	0.03435568884015083	0.03305073082447052	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_28__control1	0.002859923243522644	0.17554013431072235	-0.12264509499073029	0.11255645751953125	0.08813755214214325	9.275287672877312	13203.787109375	__aig_and_28	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.49493348598480225	0.17554013431072235	0.2859923243522644	0.2859923243522644	initial	ok	control1
__aig_and_28::observe	subckt_0106	6.3236204870045185	15	cached_hard_cone	incumbent	65.07106018066406	66.93797302246094	2.7890190482139587	0.03919992223381996	0.024668097496032715	0.027890190482139587	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_28__observe	0.0026987552642822265	0.13565434515476227	-0.11323513090610504	0.09619470685720444	0.06222238019108772	6.627767890691757	13203.6982421875	__aig_and_28	0.00029999999999996696	0	0.00029999999999996696		0.98795	2	0.98795	2	0.4535362720489502	0.13565434515476227	0.26987552642822266	0.26987552642822266	initial	ok	observe
__buf_split_294::control0	subckt_0106	8.979879200458527	16	cached_hard_cone	incumbent	63.849021911621094	67.12739562988281	4.883809015154839	0.011469044722616673	0.059590887278318405	0.048838090151548386	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__control0	0.00268871545791626	0.2308056354522705	-0.13896606862545013	0.10719449818134308	0.08854959905147552	9.354637086391449	13203.6416015625	__buf_split_294	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.5035297274589539	0.2308056354522705	0.268871545791626	0.268871545791626	initial	ok	control0
__buf_split_294::control1	subckt_0106	8.921705599874258	17	cached_hard_cone	incumbent	64.66195678710938	67.12739562988281	3.672775998711586	-0.009669968858361244	0.05007842555642128	0.03672775998711586	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__control1	0.0028562319278717043	0.22430215775966644	-0.13525252044200897	0.10564697533845901	0.08794224262237549	9.304149612784386	13203.70703125	__buf_split_294	0.00014999999999998348	0	0.00014999999999998348		0.9878	2	0.9878	2	0.4981311559677124	0.22430215775966644	0.2856231927871704	0.2856231927871704	initial	ok	control1
__buf_split_294::observe	subckt_0106	4.842334598302841	18	cached_hard_cone	incumbent	64.5832290649414	67.12739562988281	3.7900570780038834	0.02250027284026146	0.04233193397521973	0.037900570780038834	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__observe	0.0026869040727615355	0.14117789268493652	-0.13292522728443146	0.09118778258562088	0.04739867523312569	5.149735823273659	13203.5654296875	__buf_split_294	0.00029999999999996696	0	0.00029999999999996696		0.98795	2	0.98795	2	0.43282026052474976	0.14117789268493652	0.26869040727615356	0.26869040727615356	initial	ok	observe
