step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
53,N12132,control1,0.5226773023605347,0.5226773023605347,1.6642390489578247,0.016642390489578246,-0.06700094044208527,1.3851890563964844,1.3851890563964844,-0.03938014805316925,-0.21086153388023376,-0.1086481437087059,29186.267578125,13018.931640625,16167.3359375,29344.421875,13127.5400390625,16216.8828125,-0.005418791435658932,-0.008342343382537365,-0.0030646282248198986,-0.5418791435658932,-0.888586699962616,-3.175657778978348,1.6642390489578247,18.060347989201546,18.060347989201546,greedy,1.6642390489578247,0.0,hard_fault_cluster
54,N12127,control1,0.5588108897209167,0.5588108897209167,1.8030939102172852,0.018030939102172853,-0.05259542167186737,1.4300968647003174,1.4300968647003174,-0.043157901614904404,-0.22146567702293396,-0.11559616774320602,29344.44921875,13127.552734375,16216.896484375,29390.072265625,13179.58984375,16210.482421875,-0.0015547419898211956,-0.003963961265981197,0.00039551727240905166,-0.15547419898211956,-1.0825993865728378,-3.5074924677610397,1.8030939102172852,19.86344189941883,19.86344189941883,greedy,1.8030939102172852,0.0,hard_fault_cluster
55,N12122,control1,0.5911746621131897,0.5911746621131897,1.9565281867980957,0.01956528186798096,-0.038393035531044006,1.4769091606140137,1.4769091606140137,-0.049791645258665085,-0.23345355689525604,-0.12039383500814438,29390.09765625,13179.603515625,16210.4951171875,29407.8046875,13213.4755859375,16194.330078125,-0.0006024828762747347,-0.002570037031546235,0.000997195835225284,-0.060248287627473474,-1.545727178454399,-4.120805189013481,1.9565281867980957,21.819970086216927,21.819970086216927,greedy,1.9565281867980957,0.0,hard_fault_cluster
56,N12278,control1,0.6171432733535767,0.6171432733535767,2.1209378242492676,0.021209378242492676,-0.024186119437217712,1.5254937410354614,1.5254937410354614,-0.05673319473862648,-0.2457006871700287,-0.12447123974561691,29407.79296875,13213.4794921875,16194.314453125,29415.53515625,13238.7763671875,16176.7578125,-0.000263269932474941,-0.001914474880322814,0.0010841237381100655,-0.0263269932474941,-2.026887908577919,-4.761711582541466,2.1209378242492676,23.940907910466194,23.940907910466194,greedy,2.1209378242492676,0.0,hard_fault_cluster
57,N12117,control1,0.641083836555481,0.641083836555481,2.2962918281555176,0.022962918281555177,-0.009071335196495056,1.5754594802856445,1.5754594802856445,-0.06359615176916122,-0.2580947279930115,-0.1279919445514679,29415.6015625,13238.8037109375,16176.796875,29416.859375,13258.8701171875,16157.990234375,-4.276004619896412e-05,-0.0015157265588641167,0.0011625689221546054,-0.004276004619896412,-2.4878638684749603,-5.391677349805832,2.2962918281555176,26.23719973862171,26.23719973862171,greedy,2.2962918281555176,0.0,hard_fault_cluster
58,N12112,control1,0.6639984846115112,0.6639984846115112,2.4895687103271484,0.024895687103271485,0.008125796914100647,1.6266241073608398,1.6266241073608398,-0.07101307809352875,-0.26987430453300476,-0.13002239167690277,29416.8828125,13258.8828125,16158.0,29412.267578125,13274.8876953125,16137.3798828125,0.00015689067367929965,-0.0012071063974872231,0.0012761552352458239,0.015689067367929965,-2.9851149916648865,-6.072259604930878,2.4895687103271484,28.72676844894886,28.72676844894886,greedy,2.4895687103271484,0.0,hard_fault_cluster
59,N12283,control1,0.6845896244049072,0.6845896244049072,2.6886539459228516,0.026886539459228517,0.02417333424091339,1.67837655544281,1.67837655544281,-0.07396049052476883,-0.28277117013931274,-0.12993064522743225,29412.25390625,13274.8896484375,16137.3642578125,29398.89453125,13286.212890625,16112.681640625,0.00045421120012179017,-0.000852982047945261,0.001529532135464251,0.04542112001217902,-3.0290185511112213,-6.3042914271354675,2.6886539459228516,31.41542239487171,31.41542239487171,greedy,2.6886539459228516,0.0,hard_fault_cluster
60,N12107,control1,0.7061309814453125,0.7061309814453125,2.895763397216797,0.028957633972167968,0.03965817391872406,1.7314035892486572,1.7314035892486572,-0.07695628702640533,-0.2959195375442505,-0.12969154119491577,29398.953125,13286.23828125,16112.7138671875,29376.943359375,13293.080078125,16083.86328125,0.0007486581453122199,-0.0005149536300450563,0.0017905478598549962,0.07486581453122199,-3.0684617161750793,-6.53883695602417,2.895763397216797,34.31118579208851,34.31118579208851,greedy,2.895763397216797,0.0,hard_fault_cluster
61,N12288,control1,0.7286925315856934,0.7286925315856934,3.1109554767608643,0.03110955476760864,0.05528368055820465,1.7857483625411987,1.7857483625411987,-0.08021140843629837,-0.30924469232559204,-0.1292036920785904,29376.931640625,13293.08203125,16083.849609375,29349.8359375,13297.2177734375,16052.6171875,0.0009223462548106909,-0.0003111198893748224,0.0019418499432504177,0.09223462548106909,-3.124437004327774,-6.796964883804321,3.1109554767608643,37.42214126884937,37.42214126884937,greedy,3.1109554767608643,0.0,hard_fault_cluster
62,N12049,control1,0.7517657279968262,0.7517657279968262,3.333091974258423,0.03333091974258423,0.06913088262081146,1.8413687944412231,1.8413687944412231,-0.08361946046352386,-0.3228532075881958,-0.1286158710718155,29349.87109375,13297.236328125,16052.6357421875,29322.93359375,13301.1767578125,16021.7578125,0.0009178064065054059,-0.00029633447411470115,0.0019235427025705576,0.09178064065054059,-3.1874852776527405,-7.068330854177475,3.333091974258423,40.755233243107796,40.755233243107796,greedy,3.333091974258423,0.0,hard_fault_cluster
63,N12102,control1,0.7771992683410645,0.7771992683410645,3.5606436729431152,0.03560643672943115,0.0792846530675888,1.8982254266738892,1.8982254266738892,-0.08708928525447845,-0.33681154251098633,-0.12825843691825867,29322.978515625,13301.197265625,16021.78125,29295.8671875,13305.4814453125,15990.384765625,0.0009245761903002858,-0.0003220897924620658,0.0019596125930547714,0.09245761903002858,-3.250059425830841,-7.344211250543594,3.5606436729431152,44.31587691605091,44.31587691605091,greedy,3.5606436729431152,0.0,hard_fault_cluster
64,N12293,control1,0.8091386556625366,0.8091386556625366,3.7928338050842285,0.03792833805084229,0.08594737946987152,1.9553234577178955,1.9553234577178955,-0.09240418672561646,-0.35044893622398376,-0.13016177713871002,29295.8515625,13305.482421875,15990.369140625,29275.037109375,13312.43359375,15962.603515625,0.0007104914984665811,-0.0005224291235208511,0.0017363968072459102,0.07104914984665811,-3.4922614097595215,-7.8033793568611145,3.7928338050842285,48.10871072113514,48.10871072113514,greedy,3.7928338050842285,0.0,hard_fault_cluster
65,N12298,control1,0.8419618606567383,0.8419618606567383,4.032079696655273,0.04032079696655273,0.08845560252666473,2.009052276611328,2.009052276611328,-0.09792151302099228,-0.36439135670661926,-0.13207750022411346,29275.0625,13312.447265625,15962.615234375,29262.546875,13322.46875,15940.078125,0.00042751830187626183,-0.0007527905399911106,0.0014118682593107224,0.04275183018762618,-3.7510193288326263,-8.281868308782578,4.032079696655273,52.14079041779041,52.14079041779041,greedy,4.032079696655273,0.0,hard_fault_cluster
66,N10934,control1,0.8743075132369995,0.8743075132369995,4.330564498901367,0.043305644989013674,0.08233325183391571,2.0681958198547363,2.0681958198547363,-0.10431364178657532,-0.37771496176719666,-0.13282960653305054,29263.189453125,13322.4951171875,15940.6943359375,29208.259765625,13291.0615234375,15917.1982421875,0.0018770915921777487,0.0023594375234097242,0.0014739693142473698,0.18770915921777487,-4.032603859901428,-8.831674098968506,4.330564498901367,56.47135491669178,56.47135491669178,greedy,4.330564498901367,0.0,hard_fault_cluster
67,N12316,control1,0.9106072187423706,0.9106072187423706,4.567564964294434,0.045675649642944335,0.07826052606105804,2.1256957054138184,2.1256957054138184,-0.1101597473025322,-0.39302343130111694,-0.1352914571762085,29207.572265625,13291.04296875,15916.529296875,29234.78515625,13322.4443359375,15912.341796875,-0.0009317066869698465,-0.0023625961039215326,0.0002630912640597671,-0.09317066869698465,-4.322714060544968,-9.342659562826157,4.567564964294434,61.038919880986214,61.038919880986214,greedy,4.567564964294434,0.0,hard_fault_cluster
68,N12336,control1,0.9466379880905151,0.9466379880905151,4.82314395904541,0.0482314395904541,0.07336579263210297,2.185953140258789,2.185953140258789,-0.116173654794693,-0.4082067608833313,-0.1374260038137436,29234.810546875,13322.45703125,15912.353515625,29246.18359375,13343.8662109375,15902.31640625,-0.000389024120522663,-0.0016069993143901229,0.0006307746516540647,-0.0389024120522663,-4.6082683801651,-9.86509120464325,4.82314395904541,65.86206384003162,65.86206384003162,greedy,4.82314395904541,0.0,hard_fault_cluster
69,N12321,control1,0.9833388328552246,0.9833388328552246,5.08950138092041,0.0508950138092041,0.06794272363185883,2.2479264736175537,2.2479264736175537,-0.12239164859056473,-0.42361685633659363,-0.1394907385110855,29246.20703125,13343.8798828125,15902.328125,29256.453125,13362.826171875,15893.6279296875,-0.0003503392217680812,-0.0014198486460372806,0.000547102012205869,-0.03503392217680812,-4.901737004518509,-10.404807895421982,5.08950138092041,70.95156522095203,70.95156522095203,greedy,5.08950138092041,0.0,hard_fault_cluster
70,N12331,control1,1.0209239721298218,1.0209239721298218,5.36506986618042,0.0536506986618042,0.06212948262691498,2.311546564102173,2.311546564102173,-0.12881018221378326,-0.4393436014652252,-0.14154194295406342,29256.48046875,13362.8408203125,15893.638671875,29268.3828125,13381.029296875,15887.3544921875,-0.0004068276030011475,-0.0013611235190182924,0.0003953896230086684,-0.04068276030011475,-5.204401791095734,-10.961864113807678,5.36506986618042,76.31663508713245,76.31663508713245,greedy,5.36506986618042,0.0,hard_fault_cluster
71,N12341,control1,1.0594738721847534,1.0594738721847534,5.649672508239746,0.05649672508239746,0.055973634123802185,2.3768420219421387,2.3768420219421387,-0.13540799915790558,-0.455425500869751,-0.14359606802463531,29268.41015625,13381.04296875,15887.3662109375,29279.375,13398.060546875,15881.314453125,-0.0003746306465473026,-0.0012717676581814885,0.0003809163754340261,-0.03746306465473026,-5.514285385608673,-11.534171283245087,5.649672508239746,81.9663075953722,81.9663075953722,greedy,5.649672508239746,0.0,hard_fault_cluster
72,N640,control1,1.0943456888198853,1.0943456888198853,5.944636344909668,0.05944636344909668,0.048276111483573914,2.4360804557800293,2.4360804557800293,-0.1411461979150772,-0.47048312425613403,-0.14292111992835999,29282.36328125,13397.013671875,15885.349609375,29369.91796875,13414.19921875,15955.7177734375,-0.002990014385432005,-0.0012827893951907754,-0.0044297524727880955,-0.2990014385432005,-5.733902990818024,-12.019440591335297,5.944636344909668,87.91094394028187,87.91094394028187,greedy,5.944636344909668,0.0,hard_fault_cluster
73,N12351,control1,1.1352055072784424,1.1352055072784424,6.252874851226807,0.06252874851226807,0.05451546609401703,2.5088162422180176,2.5088162422180176,-0.14976222813129425,-0.4851335287094116,-0.1453019082546234,29366.857421875,13415.244140625,15951.61328125,29357.8515625,13423.7509765625,15934.1015625,0.00030666743987239897,-0.0006341171101666987,0.0010978023055940866,0.030666743987239897,-6.214531719684601,-12.785800039768219,6.252874851226807,94.16381879150867,94.16381879150867,greedy,6.252874851226807,0.0,hard_fault_cluster
74,N12326,control1,1.1771912574768066,1.1771912574768066,6.564095973968506,0.06564095973968506,0.06010197103023529,2.5838782787323,2.5838782787323,-0.15813185274600983,-0.4994562268257141,-0.1473010778427124,29357.875,13423.763671875,15934.111328125,29351.34765625,13433.22265625,15918.125,0.00022233706840779632,-0.000704644713550806,0.0010032770223915577,0.022233706840779632,-6.665211021900177,-13.526191711425781,6.564095973968506,100.72791476547718,100.72791476547718,greedy,6.564095973968506,0.0,hard_fault_cluster
75,N12346,control1,1.2201640605926514,1.2201640605926514,6.883161544799805,0.06883161544799804,0.06527791917324066,2.6610865592956543,2.6610865592956543,-0.16645728051662445,-0.5139042139053345,-0.1491912454366684,29351.369140625,13433.234375,15918.134765625,29345.48046875,13443.2177734375,15902.263671875,0.00020062681869603693,-0.0007431865087710321,0.0009970448445528746,0.020062681869603693,-7.101479947566986,-14.25966602563858,6.883161544799805,107.61107631027699,107.61107631027699,greedy,6.883161544799805,0.0,hard_fault_cluster
76,N12156,control1,1.2642970085144043,1.2642970085144043,7.20889139175415,0.0720889139175415,0.06949232518672943,2.7402150630950928,2.7402150630950928,-0.17489366233348846,-0.5287032127380371,-0.1511402726173401,29345.4453125,13443.208984375,15902.236328125,29342.490234375,13455.37109375,15887.119140625,0.00010069971904158592,-0.000904702814295888,0.0009506327915005386,0.010069971904158592,-7.540259778499603,-15.002089619636536,7.20889139175415,114.81996770203114,114.81996770203114,greedy,7.20889139175415,0.0,hard_fault_cluster
77,N12161,control1,1.309446096420288,1.309446096420288,7.545932769775391,0.0754593276977539,0.06963561475276947,2.8214759826660156,2.8214759826660156,-0.1835169643163681,-0.5437102317810059,-0.15303261578083038,29342.515625,13455.384765625,15887.130859375,29335.88671875,13464.98046875,15870.90625,0.00022591471497435123,-0.0007131496677175164,0.0010212422348558903,0.022591471497435123,-7.984287679195404,-15.759844243526459,7.545932769775391,122.36590047180653,122.36590047180653,greedy,7.545932769775391,0.0,hard_fault_cluster
78,N12171,control1,1.3566415309906006,1.3566415309906006,7.894895076751709,0.0789489507675171,0.06944821774959564,2.904839515686035,2.904839515686035,-0.1923980712890625,-0.5590440034866333,-0.15492063760757446,29335.912109375,13464.994140625,15870.91796875,29327.9140625,13473.0888671875,15854.826171875,0.0002726367092691362,-0.0006011681980453432,0.0010139172663912177,0.02726367092691362,-8.440072536468506,-16.539873480796814,7.894895076751709,130.26079554855824,130.26079554855824,greedy,7.894895076751709,0.0,hard_fault_cluster
79,N12166,control1,1.404228687286377,1.404228687286377,8.255587577819824,0.08255587577819824,0.06910465657711029,2.99037766456604,2.99037766456604,-0.2014903724193573,-0.5746704936027527,-0.15680678188800812,29327.9375,13473.1015625,15854.8369140625,29320.26953125,13480.1552734375,15840.11328125,0.00026145612355321646,-0.0005235402495600283,0.000928652414586395,0.026145612355321646,-8.903071999549866,-17.337545931339264,8.255587577819824,138.51638312637806,138.51638312637806,greedy,8.255587577819824,0.0,hard_fault_cluster
80,N12191,control1,1.4528794288635254,1.4528794288635254,8.6248197555542,0.08624819755554199,0.0685713142156601,3.078138589859009,3.078138589859009,-0.21084703505039215,-0.5906581282615662,-0.158708393573761,29320.291015625,13480.16796875,15840.123046875,29313.4140625,13486.5087890625,15826.90625,0.000234545863349922,-0.00047038140473887324,0.0008343872614204884,0.0234545863349922,-9.381745159626007,-18.158963918685913,8.6248197555542,147.14120288193226,147.14120288193226,greedy,8.6248197555542,0.0,hard_fault_cluster
81,N12176,control1,1.5028408765792847,1.5028408765792847,9.00371265411377,0.0900371265411377,0.06782637536525726,3.168187379837036,3.168187379837036,-0.22050920128822327,-0.6070609092712402,-0.1606368124485016,29313.4375,13486.521484375,15826.916015625,29307.193359375,13492.23828125,15814.955078125,0.00021301291417330503,-0.00042388963629491627,0.0007557339267805219,0.021301291417330503,-9.879020094871521,-19.007945120334625,9.00371265411377,156.14491553604603,156.14491553604603,greedy,9.00371265411377,0.0,hard_fault_cluster
82,N12186,control1,1.554147720336914,1.554147720336914,9.393321990966797,0.09393321990966796,0.06681452691555023,3.2605843544006348,3.2605843544006348,-0.23052744567394257,-0.6239519119262695,-0.162607803940773,29307.216796875,13492.2509765625,15814.9658203125,29302.072265625,13497.7734375,15804.298828125,0.00017553803627379239,-0.0004093061143066734,0.0006744872080162168,0.01755380362737924,-10.398838222026825,-19.8892679810524,9.393321990966797,165.53823752701283,165.53823752701283,greedy,9.393321990966797,0.0,hard_fault_cluster
83,N12181,control1,1.6068559885025024,1.6068559885025024,9.794194221496582,0.09794194221496583,0.06568346917629242,3.355417013168335,3.355417013168335,-0.24083684384822845,-0.6412670016288757,-0.16461516916751862,29302.09375,13497.78515625,15804.3095703125,29298.1484375,13503.2861328125,15794.86328125,0.00013464268704410642,-0.0004075466131325811,0.000597703387029469,0.013464268704410642,-10.934073150157928,-20.796281576156616,9.794194221496582,175.3324317485094,175.3324317485094,greedy,9.794194221496582,0.0,hard_fault_cluster
84,N12209,control1,1.6610065698623657,1.6610065698623657,10.20654296875,0.1020654296875,0.06445072591304779,3.452755928039551,3.452755928039551,-0.2514418959617615,-0.6590183973312378,-0.1666625589132309,29298.15625,13503.2822265625,15794.873046875,29295.27734375,13508.7236328125,15786.5546875,9.826236782828346e-05,-0.00040296916267834604,0.0005266493535600603,0.009826236782828346,-11.484890699386597,-21.72936487197876,10.20654296875,185.5389747172594,185.5389747172594,greedy,10.20654296875,0.0,hard_fault_cluster
85,N12244,control1,1.7166296243667603,1.7166296243667603,10.630672454833984,0.10630672454833984,0.06312297284603119,3.5526833534240723,3.5526833534240723,-0.26234927773475647,-0.6772172451019287,-0.16875134408473969,29295.302734375,13508.7373046875,15786.5654296875,29292.853515625,13513.85546875,15778.998046875,8.360448555322364e-05,-0.0003788780595641583,0.00047935586189851165,0.008360448555322364,-12.05157196521759,-22.689088821411133,10.630672454833984,196.1696471720934,196.1696471720934,greedy,10.630672454833984,0.0,hard_fault_cluster
86,N12214,control1,1.77376127243042,1.77376127243042,11.066847801208496,0.11066847801208496,0.06170247495174408,3.6552796363830566,3.6552796363830566,-0.2735629081726074,-0.695878267288208,-0.17088258266448975,29292.876953125,13513.869140625,15779.0078125,29290.4140625,13518.4794921875,15771.935546875,8.407814311794937e-05,-0.0003411570505704731,0.00044820725452154875,0.008407814311794937,-12.63416337966919,-23.675758957862854,11.066847801208496,207.2364949733019,207.2364949733019,greedy,11.066847801208496,0.0,hard_fault_cluster
87,N12219,control1,1.8324382305145264,1.8324382305145264,11.515332221984863,0.11515332221984863,0.06019376218318939,3.7606213092803955,3.7606213092803955,-0.2854931056499481,-0.7158818244934082,-0.17348316311836243,29290.439453125,13518.4931640625,15771.9462890625,29287.76171875,13522.4697265625,15765.29296875,9.142007911577821e-05,-0.0002941572165582329,0.000421845237724483,0.00914200791157782,-13.273357033729553,-24.730322182178497,11.515332221984863,218.75182719528675,218.75182719528675,greedy,11.515332221984863,0.0,hard_fault_cluster
88,N12224,control1,1.8927052021026611,1.8927052021026611,11.976386070251465,0.11976386070251464,0.0586005300283432,3.8687939643859863,3.8687939643859863,-0.29687049984931946,-0.7354000806808472,-0.17638500034809113,29287.78515625,13522.482421875,15765.302734375,29284.453125,13525.70703125,15758.74609375,0.00011376863403711468,-0.00023846283147577196,0.00041589056490920484,0.011376863403711468,-13.841869950294495,-25.725754976272583,11.976386070251465,230.72821326553822,230.72821326553822,greedy,11.976386070251465,0.0,hard_fault_cluster
89,N12229,control1,1.960626244544983,1.960626244544983,12.450310707092285,0.12450310707092285,0.05692361295223236,3.9798762798309326,3.9798762798309326,-0.3072719871997833,-0.7543999552726746,-0.1795150339603424,29284.4765625,13525.7197265625,15758.7568359375,29280.06640625,13528.064453125,15752.001953125,0.0001505970722064376,-0.00017335318261757493,0.00042864313581958413,0.015059707220643759,-14.297011733055115,-26.619651973247528,12.450310707092285,243.1785239726305,243.1785239726305,greedy,12.450310707092285,0.0,hard_fault_cluster
90,N12234,control1,2.0319442749023438,2.0319442749023438,12.937392234802246,0.12937392234802247,0.05449734628200531,4.093946933746338,4.093946933746338,-0.3179636001586914,-0.7739003300666809,-0.18272501230239868,29280.08984375,13528.0771484375,15752.01171875,29274.33984375,13529.525390625,15744.814453125,0.00019637917284853756,-0.00010705454769777134,0.0004569108714349568,0.019637917284853756,-14.765020847320557,-27.538525223731995,12.937392234802246,256.11591620743275,256.11591620743275,greedy,12.937392234802246,0.0,hard_fault_cluster
91,N12390,control1,2.105250597000122,2.105250597000122,13.439738273620605,0.13439738273620605,0.05181954801082611,4.211217880249023,4.211217880249023,-0.32896390557289124,-0.7938820123672485,-0.18599441647529602,29274.306640625,13529.533203125,15744.7734375,29265.2109375,13528.5908203125,15736.619140625,0.00031070600380189717,6.965375359868631e-05,0.0005179049912840128,0.031070600380189717,-15.245434403419495,-28.483651518821716,13.439738273620605,269.55565448105335,269.55565448105335,greedy,13.439738273620605,0.0,hard_fault_cluster
92,N12395,control1,2.1805741786956787,2.1805741786956787,13.955218315124512,0.13955218315124512,0.04909585416316986,4.331624507904053,4.331624507904053,-0.3402712941169739,-0.814426064491272,-0.18936386704444885,29265.232421875,13528.603515625,15736.62890625,29255.052734375,13527.244140625,15727.80859375,0.0003478423459455371,0.00010048154945252463,0.0005604956531897187,0.03478423459455371,-15.740286588668823,-29.455418705940247,13.955218315124512,283.51087279617786,283.51087279617786,greedy,13.955218315124512,0.0,hard_fault_cluster
93,N12400,control1,2.2579376697540283,2.2579376697540283,14.48474407196045,0.14484744071960448,0.0463862270116806,4.4552998542785645,4.4552998542785645,-0.3518361449241638,-0.8354469537734985,-0.1928028166294098,29255.072265625,13527.255859375,15727.81640625,29243.216796875,13525.330078125,15717.88671875,0.0004052449075970799,0.00014236304559744895,0.0006313456105999649,0.04052449075970799,-16.243570566177368,-30.44860351085663,14.48474407196045,297.9956168681383,297.9956168681383,greedy,14.48474407196045,0.0,hard_fault_cluster
94,N12405,control1,2.3374059200286865,2.3374059200286865,15.028902053833008,0.15028902053833007,0.04368828237056732,4.582334041595459,4.582334041595459,-0.36365383863449097,-0.8569437861442566,-0.19631516933441162,29243.23828125,13525.3427734375,15717.896484375,29230.75,13523.1259765625,15707.625,0.00042704850784502923,0.00016389950178563595,0.0006534897838719189,0.042704850784502923,-16.75414776802063,-31.46257483959198,15.028902053833008,313.0245189219713,313.0245189219713,greedy,15.028902053833008,0.0,hard_fault_cluster
95,N12370,control1,2.419151544570923,2.419151544570923,15.59099292755127,0.1559099292755127,0.04166816174983978,4.712993144989014,4.712993144989014,-0.375257670879364,-0.8782324194908142,-0.19975502789020538,29230.7734375,13523.138671875,15707.634765625,29217.32421875,13520.529296875,15696.7958984375,0.00046010478399693966,0.0001929563150042668,0.0006900381413288414,0.046010478399693966,-17.221781015396118,-32.44977056980133,15.59099292755127,328.6155118495226,328.6155118495226,greedy,15.59099292755127,0.0,hard_fault_cluster
96,N7698,control0,2.5015926361083984,2.5015926361083984,16.186710357666016,0.16186710357666015,0.040615782141685486,4.853232383728027,4.853232383728027,-0.38888365030288696,-0.9022426605224609,-0.20520909130573273,29217.951171875,13520.1630859375,15697.7880859375,29241.623046875,13512.4267578125,15729.1962890625,-0.0008101825951598585,0.0005722067435272038,-0.002000804292038083,-0.08101825951598585,-17.848422288894653,-33.628379344940186,16.186710357666016,344.8022222071886,344.8022222071886,greedy,16.186710357666016,0.0,hard_fault_cluster
97,N12385,control1,2.5831639766693115,2.5831639766693115,16.76776885986328,0.1676776885986328,0.03708909451961517,4.988332748413086,4.988332748413086,-0.40257999300956726,-0.9269542694091797,-0.20777329802513123,29240.95703125,13512.7919921875,15728.1650390625,29221.1484375,13508.9384765625,15712.208984375,0.0006774262874387205,0.00028517539612948895,0.0010144892148673534,0.06774262874387205,-18.50189769268036,-34.818973898887634,16.76776885986328,361.5699910670519,361.5699910670519,greedy,16.76776885986328,0.0,hard_fault_cluster
98,N8052,control0,2.668546438217163,2.668546438217163,17.370561599731445,0.17370561599731446,0.03623412549495697,5.133498668670654,5.133498668670654,-0.41801518201828003,-0.9545680284500122,-0.21277351677417755,29222.78515625,13509.0791015625,15713.705078125,29253.40625,13515.0146484375,15738.392578125,-0.0010478498879820108,-0.00043937464943155646,-0.001571080763824284,-0.10478498879820108,-19.297457933425903,-36.17550313472748,17.370561599731445,378.94055266678333,378.94055266678333,greedy,17.370561599731445,0.0,hard_fault_cluster
99,N12375,control1,2.754103660583496,2.754103660583496,17.98938751220703,0.1798938751220703,0.03214310109615326,5.276133060455322,5.276133060455322,-0.4322746992111206,-0.9802066087722778,-0.2152026742696762,29251.7265625,13514.87890625,15736.84765625,29218.01953125,13506.0654296875,15711.953125,0.0011523091234266758,0.0006521313916891813,0.0015819261316210032,0.11523091234266758,-19.961949348449707,-37.41108977794647,17.98938751220703,396.92994017899036,396.92994017899036,greedy,17.98938751220703,0.0,hard_fault_cluster
100,N12380,control1,2.8424861431121826,2.8424861431121826,18.627248764038086,0.18627248764038085,0.028643593192100525,5.424349308013916,5.424349308013916,-0.44689178466796875,-1.0066776275634766,-0.21807873249053955,29218.0390625,13506.0771484375,15711.962890625,29186.642578125,13501.251953125,15685.390625,0.0010745582403615117,0.0003572610439732671,0.0016912122955545783,0.10745582403615117,-20.637580394744873,-38.676278948783875,18.627248764038086,415.55718894302845,415.55718894302845,greedy,18.627248764038086,0.0,hard_fault_cluster
101,N12239,control1,2.933326482772827,2.933326482772827,19.281417846679688,0.19281417846679688,0.02527521550655365,5.57689905166626,5.57689905166626,-0.46195000410079956,-1.0340006351470947,-0.22123154997825623,29186.650390625,13501.248046875,15685.40234375,29160.005859375,13499.419921875,15660.5859375,0.0009129013051278889,0.00013540414511226118,0.0015821338165551424,0.09129013051278889,-21.33668351173401,-39.98042118549347,19.281417846679688,434.83860678970814,434.83860678970814,greedy,19.281417846679688,0.0,hard_fault_cluster
102,N12423,control1,3.026623487472534,3.026623487472534,19.95487403869629,0.19954874038696288,0.021769985556602478,5.733867645263672,5.733867645263672,-0.47747257351875305,-1.0620791912078857,-0.2245430052280426,29160.015625,13499.431640625,15660.583984375,29133.021484375,13496.970703125,15636.05078125,0.0009257245110347867,0.00018229933630209416,0.0015665573300793767,0.09257245110347867,-22.058515667915344,-41.325071930885315,19.95487403869629,454.7934808284044,454.7934808284044,greedy,19.95487403869629,0.0,hard_fault_cluster
103,N8054,control0,3.1239049434661865,3.1239049434661865,20.662052154541016,0.20662052154541016,0.019547685980796814,5.900898456573486,5.900898456573486,-0.49500682950019836,-1.0929621458053589,-0.22993674874305725,29134.60546875,13497.0419921875,15637.5634765625,29153.03125,13493.576171875,15659.4560546875,-0.0006324362475425005,0.00025678370730020106,-0.0013999993680045009,-0.06324362475425005,-22.937732338905334,-42.85994529724121,20.662052154541016,475.45553298294544,475.45553298294544,greedy,20.662052154541016,0.0,hard_fault_cluster
104,N12457,control1,3.2220704555511475,3.2220704555511475,21.364919662475586,0.21364919662475587,0.0153035968542099,6.0641913414001465,6.0641913414001465,-0.511366605758667,-1.1225258111953735,-0.2329680621623993,29151.3828125,13493.505859375,15657.8779296875,29116.857421875,13488.26953125,15628.587890625,0.0011843482498079538,0.0003880628210026771,0.001870626350864768,0.11843482498079538,-23.707549571990967,-44.279382824897766,21.364919662475586,496.820452645421,496.820452645421,greedy,21.364919662475586,0.0,hard_fault_cluster
105,N12452,control1,3.323084592819214,3.323084592819214,22.09204864501953,0.22092048645019532,0.011435970664024353,6.233669281005859,6.233669281005859,-0.5280831456184387,-1.1528712511062622,-0.2363608479499817,29116.8828125,13488.2822265625,15628.599609375,29075.88671875,13483.146484375,15592.7412109375,0.0014079835964366794,0.0003807558387052268,0.002294408855959773,0.14079835964366794,-24.48259663581848,-45.726885080337524,22.09204864501953,518.9125012904406,518.9125012904406,greedy,22.09204864501953,0.0,hard_fault_cluster
106,N7565,control0,3.428264856338501,3.428264856338501,22.86168098449707,0.2286168098449707,0.008614763617515564,6.41434907913208,6.41434907913208,-0.5468447804450989,-1.1859846115112305,-0.24185845255851746,29077.298828125,13483.1923828125,15594.1064453125,29077.953125,13473.81640625,15604.1376953125,-2.2501983039546758e-05,0.0006953825359232724,-0.000643271894659847,-0.002250198303954676,-25.408447980880737,-47.3654705286026,22.86168098449707,541.7741822749376,541.7741822749376,greedy,22.86168098449707,0.0,hard_fault_cluster
