step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
60,N4692,observe,-11865.1630859375,-11865.1630859375,229687.6875,2296.876875,-996.7506713867188,287542.0,229687.6875,4891.6513671875,-12104.283203125,6327.51318359375,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,1006394.82421875,618472.55859375,1006394.82421875,5025109.163949154,5025109.163949154,greedy,1006394.82421875,0.0,heuristic_recall_pool
61,N22445,observe,-14839.5087890625,-14839.5087890625,287248.40625,2872.4840625,-1242.7691650390625,359615.28125,287248.40625,6116.56494140625,-15139.650390625,7914.35693359375,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,1258520.181640625,773372.416015625,1258520.181640625,6283629.345589779,6283629.345589779,greedy,1258520.181640625,0.0,heuristic_recall_pool
62,N22457,observe,-18559.24609375,-18559.24609375,359233.15625,3592.3315625,-1550.2457275390625,449749.90625,359233.15625,7648.38232421875,-18935.734375,9898.8984375,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,1573821.294921875,967083.998046875,1573821.294921875,7857450.640511654,7857450.640511654,greedy,1573821.294921875,0.0,heuristic_recall_pool
63,N38533,observe,-23211.119140625,-23211.119140625,449256.15625,4492.5615625,-1934.6217041015625,562471.625,449256.15625,9564.0068359375,-23683.15234375,12380.7890625,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,1968128.46484375,1209332.62890625,1968128.46484375,9825579.105355404,9825579.105355404,greedy,1968128.46484375,0.0,heuristic_recall_pool
64,N38524,observe,-29028.720703125,-29028.720703125,561837.75,5618.3775,-2415.108154296875,703440.5625,561837.75,11959.6181640625,-29620.306640625,15484.6650390625,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,2461240.12890625,1512281.39453125,2461240.12890625,12286819.234261654,12286819.234261654,greedy,2461240.12890625,0.0,heuristic_recall_pool
65,N38563,observe,-36304.18359375,-36304.18359375,702630.8125,7026.308125,-3015.822998046875,879735.25,702630.8125,14955.4833984375,-37045.34375,19366.38671875,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,3077914.40234375,1891139.85546875,3077914.40234375,15364733.636605404,15364733.636605404,greedy,3077914.40234375,0.0,heuristic_recall_pool
66,N29800,observe,-45402.82421875,-45402.82421875,878704.9375,8787.049375,-3766.856201171875,1100207.75,878704.9375,18702.029296875,-46331.09765625,24220.880859375,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,3849115.6171875,2364931.1015625,3849115.6171875,19213849.253792904,19213849.253792904,greedy,3849115.6171875,0.0,heuristic_recall_pool
67,N22419,observe,-56781.50390625,-56781.50390625,1098900.875,10989.00875,-4705.87158203125,1375928.875,1098900.875,23387.359375,-57943.859375,30291.908203125,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,4813565.6875,2957443.375,4813565.6875,24027414.941292904,24027414.941292904,greedy,4813565.6875,0.0,heuristic_recall_pool
68,N38515,observe,-71011.5546875,-71011.5546875,1374274.875,13742.74875,-5879.97705078125,1720742.375,1374274.875,29246.71484375,-72466.7265625,37884.30859375,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,6019688.734375,3698425.796875,6019688.734375,30047103.675667904,30047103.675667904,greedy,6019688.734375,0.0,heuristic_recall_pool
69,N38548,observe,-88807.578125,-88807.578125,1718654.375,17186.54375,-7348.05908203125,2151963.0,1718654.375,36574.28515625,-90628.984375,47379.375,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,7528045.890625,4625082.859375,7528045.890625,37575149.566292904,37575149.566292904,greedy,7528045.890625,0.0,heuristic_recall_pool
70,N38467,observe,-111063.0390625,-111063.0390625,2149330.5,21493.305,-9183.8173828125,2691242.5,2149330.5,45738.0,-113342.578125,59253.8046875,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,9414373.0,5783943.25,9414373.0,46989522.566292904,46989522.566292904,greedy,9414373.0,0.0,heuristic_recall_pool
71,N1435,observe,-138895.515625,-138895.515625,2687928.25,26879.2825,-11479.3095703125,3365659.25,2687928.25,57197.94140625,-141748.03125,74103.8984375,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,11773381.640625,7233191.015625,11773381.640625,58762904.206917904,58762904.206917904,greedy,11773381.640625,0.0,heuristic_recall_pool
72,N38449,observe,-173702.40625,-173702.40625,3361491.25,33614.9125,-14349.7548828125,4209076.5,3361491.25,71529.53125,-177271.609375,92675.3046875,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,14723520.875,9045595.0625,14723520.875,73486425.08191791,73486425.08191791,greedy,14723520.875,0.0,heuristic_recall_pool
73,N22605,observe,-217231.53125,-217231.53125,4203841.0,42038.41,-17939.20703125,5263844.5,4203841.0,89452.3671875,-221697.171875,115900.5390625,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,18412922.21875,11312158.09375,18412922.21875,91899347.30066791,91899347.30066791,greedy,18412922.21875,0.0,heuristic_recall_pool
74,N1440,observe,-271668.59375,-271668.59375,5257271.0,52572.71,-22427.86328125,6582924.0,5257271.0,111866.34375,-277255.21875,144945.796875,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,23026829.375,14146683.125,23026829.375,114926176.67566791,114926176.67566791,greedy,23026829.375,0.0,heuristic_recall_pool
75,N1434,observe,-339746.96875,-339746.96875,6574677.0,65746.77,-28041.00390625,8232548.0,6574677.0,139896.921875,-346735.59375,181269.5,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,28796917.1875,17691498.4375,28796917.1875,143723093.8631679,143723093.8631679,greedy,28796917.1875,0.0,heuristic_recall_pool
76,N23208,observe,-424884.8125,-424884.8125,8222207.5,82222.075,-35060.37890625,10295548.0,8222207.5,174951.46875,-433627.03125,226695.515625,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,36012902.375,22124585.75,36012902.375,179735996.2381679,179735996.2381679,greedy,36012902.375,0.0,heuristic_recall_pool
77,N4684,observe,-531357.0625,-531357.0625,10282588.0,102825.88,-43838.28515625,12875509.0,10282588.0,218790.15625,-542292.4375,283504.75,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,45037112.625,27668539.875,45037112.625,224773108.8631679,224773108.8631679,greedy,45037112.625,0.0,heuristic_recall_pool
78,N4685,observe,-664510.0,-664510.0,12859274.0,128592.74,-54815.87890625,16101974.0,12859274.0,273614.15625,-678188.125,354549.75,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,56322663.625,34601727.625,56322663.625,281095772.4881679,281095772.4881679,greedy,56322663.625,0.0,heuristic_recall_pool
79,N4690,observe,-831029.6875,-831029.6875,16081642.0,160816.42,-68543.3828125,20136956.0,16081642.0,342176.25,-848137.625,443397.90625,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,70436223.0,43272274.5,70436223.0,351531995.4881679,351531995.4881679,greedy,70436223.0,0.0,heuristic_recall_pool
80,N4689,observe,-1039276.6875,-1039276.6875,20111492.0,201114.92,-85711.0078125,25183046.0,20111492.0,427918.96875,-1060674.5,554510.1875,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,88086434.875,54115531.375,88086434.875,439618430.3631679,439618430.3631679,greedy,88086434.875,0.0,heuristic_recall_pool
81,N1433,observe,-1299707.625,-1299707.625,25151168.0,251511.68,-107180.2578125,31493618.0,25151168.0,535147.75,-1326470.375,693465.9375,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,110159561.0,67675971.5,110159561.0,549777991.3631679,549777991.3631679,greedy,110159561.0,0.0,heuristic_recall_pool
82,N4688,observe,-1625399.25,-1625399.25,31453716.0,314537.16,-134027.75,39385540.0,31453716.0,669246.1875,-1658871.625,867242.3125,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,137763874.75,84634432.75,137763874.75,687541866.1131679,687541866.1131679,greedy,137763874.75,0.0,heuristic_recall_pool
83,N4683,observe,-2032704.625,-2032704.625,39335600.0,393356.0,-167603.75,49255068.0,39335600.0,836947.8125,-2074568.125,1084564.5,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,172285449.25,105842448.25,172285449.25,859827315.3631679,859827315.3631679,greedy,172285449.25,0.0,heuristic_recall_pool
84,N38581,observe,-2542076.5,-2542076.5,49192576.0,491925.76,-209592.5,61597776.0,49192576.0,1046673.4375,-2594432.5,1356345.25,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,215457695.75,132364931.75,215457695.75,1075285011.1131678,1075285011.1131678,greedy,215457695.75,0.0,heuristic_recall_pool
85,N38551,observe,-3179087.0,-3179087.0,61519588.0,615195.88,-262105.0,77033400.0,61519588.0,1308953.125,-3244569.5,1696230.5,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,269448300.5,165533559.5,269448300.5,1344733311.6131678,1344733311.6131678,greedy,269448300.5,0.0,heuristic_recall_pool
86,N38611,observe,-3975727.5,-3975727.5,76935576.0,769355.76,-327772.25,96336992.0,76935576.0,1636957.125,-4057621.5,2121286.75,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,336968280.5,207013854.5,336968280.5,1681701592.1131678,1681701592.1131678,greedy,336968280.5,0.0,heuristic_recall_pool
87,N38443,observe,-4971994.0,-4971994.0,96214608.0,962146.08,-409897.0,120477792.0,96214608.0,2047154.0,-5074411.0,2652854.75,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,421407800.0,258888500.0,421407800.0,2103109392.1131678,2103109392.1131678,greedy,421407800.0,0.0,heuristic_recall_pool
88,N38458,observe,-6217913.0,-6217913.0,120324720.0,1203247.2,-512597.5,150668000.0,120324720.0,2560139.5,-6345999.5,3317631.5,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,527006670.0,323762130.0,527006670.0,2630116062.113168,2630116062.113168,greedy,527006670.0,0.0,heuristic_recall_pool
89,N1439,observe,-7776045.0,-7776045.0,150476496.0,1504764.96,-641034.5,188423424.0,150476496.0,3201672.5,-7936232.5,4148991.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,659067170.0,404892230.0,659067170.0,3289183232.113168,3289183232.113168,greedy,659067170.0,0.0,heuristic_recall_pool
90,N1438,observe,-9724625.0,-9724625.0,188183920.0,1881839.2,-801656.0,235639920.0,188183920.0,4003966.25,-9924950.0,5188676.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,824220465.0,506352585.0,824220465.0,4113403697.113168,4113403697.113168,greedy,824220465.0,0.0,heuristic_recall_pool
91,N14471,observe,-12161482.0,-12161482.0,235340240.0,2353402.4,-1002530.0,294688128.0,235340240.0,5007305.0,-12412015.0,6488889.5,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,1030758868.0,633237592.0,1030758868.0,5144162565.113168,5144162565.113168,greedy,1030758868.0,0.0,heuristic_recall_pool
92,N38479,observe,-15208988.0,-15208988.0,294313440.0,2943134.4,-1253727.0,368533184.0,294313440.0,6262061.5,-15522317.0,8114931.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,1289052774.0,791917806.0,1289052774.0,6433215339.113168,6433215339.113168,greedy,1289052774.0,0.0,heuristic_recall_pool
93,N38485,observe,-19020164.0,-19020164.0,368064352.0,3680643.52,-1567887.0,460882592.0,368064352.0,7831249.0,-19411996.0,10148420.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,1612071844.0,990361636.0,1612071844.0,8045287183.113168,8045287183.113168,greedy,1612071844.0,0.0,heuristic_recall_pool
94,N38596,observe,-23786364.0,-23786364.0,460296352.0,4602963.52,-1960760.0,576373696.0,460296352.0,9793652.0,-24276396.0,12691478.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,2016035248.0,1238532712.0,2016035248.0,10061322431.113167,10061322431.113167,greedy,2016035248.0,0.0,heuristic_recall_pool
95,N38452,observe,-29746904.0,-29746904.0,575640512.0,5756405.12,-2452076.0,720805312.0,575640512.0,12247802.0,-30359752.0,15871811.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,2521226024.0,1548891656.0,2521226024.0,12582548455.113167,12582548455.113167,greedy,2521226024.0,0.0,heuristic_recall_pool
96,N38461,observe,-37201088.0,-37201088.0,719888384.0,7198883.84,-3066512.0,901429632.0,719888384.0,15316934.0,-37967512.0,19849070.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,3153011416.0,1937022904.0,3153011416.0,15735559871.113167,15735559871.113167,greedy,3153011416.0,0.0,heuristic_recall_pool
97,N38617,observe,-46523220.0,-46523220.0,900282752.0,9002827.52,-3834924.0,1127315840.0,900282752.0,19155154.0,-47481652.0,24822996.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,3943113992.0,2422415048.0,3943113992.0,19678673863.113167,19678673863.113167,greedy,3943113992.0,0.0,heuristic_recall_pool
98,N38557,observe,-58181312.0,-58181312.0,1125881600.0,11258816.0,-4795904.0,1409806336.0,1125881600.0,23955184.0,-59379936.0,31043308.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,4931206336.0,3029440384.0,4931206336.0,24609880199.113167,24609880199.113167,greedy,4931206336.0,0.0,heuristic_recall_pool
99,N38497,observe,-72760768.0,-72760768.0,1408012544.0,14080125.44,-5997660.0,1763085056.0,1408012544.0,29958016.0,-74259792.0,38822368.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,6166899200.0,3788576000.0,6166899200.0,30776779399.113167,30776779399.113167,greedy,6166899200.0,0.0,heuristic_recall_pool
100,N38587,observe,-90993624.0,-90993624.0,1760841856.0,17608418.56,-7500520.0,2204890624.0,1760841856.0,37465112.0,-92868352.0,48550724.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,7712243680.0,4737944320.0,7712243680.0,38489023079.11317,38489023079.11317,greedy,7712243680.0,0.0,heuristic_recall_pool
101,N38476,observe,-113795432.0,-113795432.0,2202085888.0,22020858.88,-9380152.0,2757407488.0,2202085888.0,46853328.0,-116139936.0,60716952.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,9644826176.0,5925206144.0,9644826176.0,48133849255.11317,48133849255.11317,greedy,9644826176.0,0.0,heuristic_recall_pool
102,N4083,observe,-142311024.0,-142311024.0,2753899008.0,27538990.08,-11730584.0,3448377088.0,2753899008.0,58594164.0,-145243008.0,75931744.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,12061692496.0,7409985424.0,12061692496.0,60195541751.11317,60195541751.11317,greedy,12061692496.0,0.0,heuristic_recall_pool
103,N39470,control0,-177972384.0,-177972384.0,3443990272.0,34439902.72,-14670160.0,4312496128.0,3443990272.0,73277064.0,-181639072.0,94959312.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,15084192800.0,9266828000.0,15084192800.0,75279734551.11316,75279734551.11316,greedy,15084192800.0,0.0,heuristic_recall_pool
104,N826,observe,-222569888.0,-222569888.0,4307007488.0,43070074.88,-18346032.0,5393148928.0,4307007488.0,91639296.0,-227155360.0,118754792.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,18864086016.0,11588968704.0,18864086016.0,94143820567.11316,94143820567.11316,greedy,18864086016.0,0.0,heuristic_recall_pool
105,N39470,control1,-278342912.0,-278342912.0,5386286080.0,53862860.8,-22943488.0,6744600064.0,5386286080.0,114602976.0,-284077408.0,148513088.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,23591183744.0,14493019136.0,23591183744.0,117735004311.11316,117735004311.11316,greedy,23591183744.0,0.0,heuristic_recall_pool
106,__buf_split_10166,observe,-348091776.0,-348091776.0,6736017920.0,67360179.2,-28693152.0,8434706432.0,6736017920.0,143320944.0,-355263488.0,185728560.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,29502818752.0,18124775488.0,29502818752.0,147237823063.11316,147237823063.11316,greedy,29502818752.0,0.0,heuristic_recall_pool
107,N38527,observe,-435318784.0,-435318784.0,8423974912.0,84239749.12,-35882560.0,10548334592.0,8423974912.0,179235200.0,-444288000.0,232269728.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,36895829504.0,22666597376.0,36895829504.0,184133652567.11316,184133652567.11316,greedy,36895829504.0,0.0,heuristic_recall_pool
108,N14728,observe,-544404608.0,-544404608.0,10534909952.0,105349099.52,-44874976.0,13191604224.0,10534909952.0,224149184.0,-555620224.0,290473344.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,46141432576.0,28346546944.0,46141432576.0,230275085143.11316,230275085143.11316,greedy,46141432576.0,0.0,heuristic_recall_pool
109,__buf_split_12982,observe,-680824640.0,-680824640.0,13174816768.0,131748167.68,-56119680.0,16497244160.0,13174816768.0,280317888.0,-694851648.0,363262176.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,57703849728.0,35449804032.0,57703849728.0,287978934871.11316,287978934871.11316,greedy,57703849728.0,0.0,heuristic_recall_pool
110,__buf_split_10167,observe,-851430528.0,-851430528.0,16476255232.0,164762552.32,-70181696.0,20631240704.0,16476255232.0,350561824.0,-868972544.0,454291168.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,72163678336.0,44333056384.0,72163678336.0,360142613207.11316,360142613207.11316,greedy,72163678336.0,0.0,heuristic_recall_pool
111,__buf_split_12980,observe,-1064788160.0,-1064788160.0,20604981248.0,206049812.48,-87768768.0,25801146368.0,20604981248.0,438408192.0,-1086724864.0,568130112.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,90246946816.0,55442351104.0,90246946816.0,450389560023.11316,450389560023.11316,greedy,90246946816.0,0.0,heuristic_recall_pool
112,N4112,observe,-1331609344.0,-1331609344.0,25768312832.0,257683128.32,-109763072.0,32266567680.0,25768312832.0,548267008.0,-1359043328.0,710495744.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,112861581312.0,69335420928.0,112861581312.0,563251141335.1132,563251141335.1132,greedy,112861581312.0,0.0,heuristic_recall_pool
113,N27267,observe,-1665291776.0,-1665291776.0,32225511424.0,322255114.24,-137268736.0,40352145408.0,32225511424.0,685655168.0,-1699601920.0,888537216.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,141143173632.0,86709931008.0,141143173632.0,704394314967.1132,704394314967.1132,greedy,141143173632.0,0.0,heuristic_recall_pool
114,N24081,observe,-2082593152.0,-2082593152.0,40300789760.0,403007897.6,-171665280.0,50463850496.0,40300789760.0,857471616.0,-2125499904.0,1111192064.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,176511801856.0,108438321664.0,176511801856.0,880906116823.1132,880906116823.1132,greedy,176511801856.0,0.0,heuristic_recall_pool
115,N34098,observe,-2604462336.0,-2604462336.0,50399621120.0,503996211.2,-214682624.0,63109410816.0,50399621120.0,1072342464.0,-2658120704.0,1389641984.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,220743278336.0,135611504384.0,220743278336.0,1101649395159.1133,1101649395159.1133,greedy,220743278336.0,0.0,heuristic_recall_pool
116,N38632,observe,-3257105920.0,-3257105920.0,63029100544.0,630291005.44,-268480512.0,78923784192.0,63029100544.0,1341057280.0,-3324210688.0,1737867776.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,276058612736.0,169593949184.0,276058612736.0,1377708007895.1133,1377708007895.1133,greedy,276058612736.0,0.0,heuristic_recall_pool
117,N38638,observe,-4073292800.0,-4073292800.0,78823358464.0,788233584.64,-335757824.0,98701033472.0,78823358464.0,1677107968.0,-4157213184.0,2173354496.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,345235188736.0,212091894784.0,345235188736.0,1722943196631.1133,1722943196631.1133,greedy,345235188736.0,0.0,heuristic_recall_pool
118,__buf_split_19584,observe,-5094006784.0,-5094006784.0,98575458304.0,985754583.04,-419895296.0,123434229760.0,98575458304.0,2097369088.0,-5198957056.0,2717968384.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,431746596864.0,265239330816.0,431746596864.0,2154689793495.1133,2154689793495.1133,greedy,431746596864.0,0.0,heuristic_recall_pool
119,__buf_split_12981,observe,-6370498048.0,-6370498048.0,123277107200.0,1232771072.0,-525113344.0,154365165568.0,123277107200.0,2622941696.0,-6501746688.0,3399053568.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,539936442368.0,331704737792.0,539936442368.0,2694626235863.1133,2694626235863.1133,greedy,539936442368.0,0.0,heuristic_recall_pool
120,N26421,observe,-7966856704.0,-7966856704.0,154168754176.0,1541687541.76,-656699904.0,193047035904.0,154168754176.0,3280216576.0,-8130993664.0,4250809856.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,675237447680.0,414825605120.0,675237447680.0,3369863683543.1133,3369863683543.1133,greedy,675237447680.0,0.0,heuristic_recall_pool
121,N58872,observe,-9963247616.0,-9963247616.0,192801374208.0,1928013742.08,-821258240.0,241422057472.0,192801374208.0,4102194944.0,-10168514560.0,5316008448.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,844442926080.0,518775352320.0,844442926080.0,4214306609623.1133,4214306609623.1133,greedy,844442926080.0,0.0,heuristic_recall_pool
122,N24931,observe,-12459896832.0,-12459896832.0,241114808320.0,2411148083.2,-1027052544.0,301919174656.0,241114808320.0,5130147840.0,-12716609536.0,6648131072.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,1056048766976.0,648773279744.0,1056048766976.0,5270355376599.113,5270355376599.113,greedy,1056048766976.0,0.0,heuristic_recall_pool
123,__buf_split_10165,observe,-15582181376.0,-15582181376.0,301534871552.0,3015348715.52,-1284425728.0,377575964672.0,301534871552.0,6415694848.0,-15903217664.0,8314059776.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,1320680321024.0,811347193856.0,1320680321024.0,6591035697623.113,6591035697623.113,greedy,1320680321024.0,0.0,heuristic_recall_pool
124,N39437,control0,-19486869504.0,-19486869504.0,377095553024.0,3770955530.24,-1606265856.0,472191565824.0,377095553024.0,8023384064.0,-19888361472.0,10397455360.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,1651625525248.0,1014660186112.0,1651625525248.0,8242661222871.113,8242661222871.113,greedy,1651625525248.0,0.0,heuristic_recall_pool
125,__buf_split_21819,observe,-24370028544.0,-24370028544.0,471590567936.0,4715905679.36,-2008788992.0,590516387840.0,471590567936.0,10033933312.0,-24872108032.0,13002912768.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,2065500286976.0,1268920070144.0,2065500286976.0,10308161509847.113,10308161509847.113,greedy,2065500286976.0,0.0,heuristic_recall_pool
126,N8163,observe,-30476840960.0,-30476840960.0,589764952064.0,5897649520.64,-2512171008.0,738492022784.0,589764952064.0,12548302848.0,-31104718848.0,16261273600.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,2583087259648.0,1586894528512.0,2583087259648.0,12891248769495.113,12891248769495.113,greedy,2583087259648.0,0.0,heuristic_recall_pool
127,N39437,control1,-38113927168.0,-38113927168.0,737552105472.0,7375521054.72,-3141672960.0,923548057600.0,737552105472.0,15692740608.0,-38899154944.0,20336136192.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,3230374223872.0,1984549101568.0,3230374223872.0,16121622993367.113,16121622993367.113,greedy,3230374223872.0,0.0,heuristic_recall_pool
128,N38470,observe,-47664742400.0,-47664742400.0,922372931584.0,9223729315.84,-3928903680.0,1154977103872.0,922372931584.0,19625134080.0,-48646750208.0,25432092672.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,4039863443456.0,2481850916864.0,4039863443456.0,20161486436823.113,20161486436823.113,greedy,4039863443456.0,0.0,heuristic_recall_pool
129,N38509,observe,-59608924160.0,-59608924160.0,1153507393536.0,11535073935.36,-4913446912.0,1444399022080.0,1153507393536.0,24542937088.0,-60836995072.0,31805046784.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,5052200124416.0,3103770312704.0,5052200124416.0,25213686561239.113,25213686561239.113,greedy,5052200124416.0,0.0,heuristic_recall_pool
130,N38494,observe,-74546069504.0,-74546069504.0,1442561130496.0,14425611304.96,-6144753664.0,1806346354688.0,1442561130496.0,30693066752.0,-76081971200.0,39774978048.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,6318214160384.0,3881533546496.0,6318214160384.0,31531900721623.113,31531900721623.113,greedy,6318214160384.0,0.0,heuristic_recall_pool
131,N38503,observe,-93226401792.0,-93226401792.0,1804047482880.0,18040474828.8,-7684538368.0,2258992365568.0,1804047482880.0,38384336896.0,-95147098112.0,49742053376.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,7901473538048.0,4854193651712.0,7901473538048.0,39433374259671.11,39433374259671.11,greedy,7901473538048.0,0.0,heuristic_recall_pool
132,N38572,observe,-116587642880.0,-116587642880.0,2256118218752.0,22561182187.52,-9610059776.0,2825066381312.0,2256118218752.0,48002953216.0,-118989717504.0,62206779392.0,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,9881479921664.0,6070591471616.0,9881479921664.0,49314854181335.11,49314854181335.11,greedy,9881479921664.0,0.0,heuristic_recall_pool
