checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0299	initial	cached_hard_cone	12	__aig_not_608	observe	__aig_not_608::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__observe	-0.14465931057929993	-0.14465931057929993	0.4638344645500183	0.004638344645500183	0.243257537484169	0.243257537484169	0.1299452781677246	13.701619818806648	13.171300817281008	0.15699994564056396	15.699994564056396	0.5818167328834534	-0.04489856958389282	0.21738606691360474	0.38015079498291016	0.042529989033937454	111.38278198242188	93.89569091796875
incumbent	subckt_0299	initial	cached_hard_cone	13	__buf_split_1529	control0	__buf_split_1529::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__control0	-0.15772756934165955	-0.15772756934165955	0.47777390480041504	0.004777739048004151	0.2519133687019348	0.2519133687019348	0.12801788747310638	13.531476020812988	12.984210565686226	0.18023079633712769	18.02307963371277	0.5885159969329834	-0.0524674654006958	0.2166609913110733	0.3825424015522003	0.07632581889629364	111.34239959716797	91.27507019042969
incumbent	subckt_0299	initial	cached_hard_cone	14	__buf_split_1529	control1	__buf_split_1529::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__control1	-0.16212131083011627	-0.16212131083011627	0.4804075360298157	0.004804075360298156	0.25541433691978455	0.25541433691978455	0.1289532631635666	13.63114818930626	13.079281784594059	0.18028973042964935	18.028973042964935	0.5908921360969543	-0.053545549511909485	0.2193230390548706	0.38662683963775635	0.07431739568710327	111.34239959716797	91.26850891113281
incumbent	subckt_0299	initial	cached_hard_cone	15	__buf_split_1529	observe	__buf_split_1529::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__observe	-0.15366409718990326	-0.15366409718990326	0.4712866544723511	0.004712866544723511	0.24494478106498718	0.24494478106498718	0.12856295704841614	13.572527140378952	13.035353563725948	0.17477776110172272	17.47777611017227	0.5855845212936401	-0.049593448638916016	0.21591362357139587	0.3854464590549469	0.06658075004816055	111.34239959716797	91.8822250366211
incumbent	subckt_0299	initial	cached_hard_cone	16	__buf_split_1530	control0	__buf_split_1530::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__control0	-0.15775814652442932	-0.15775814652442932	0.47801345586776733	0.004780134558677674	0.2516860067844391	0.2516860067844391	0.1279788464307785	13.527584105730057	12.980309508740902	0.18036481738090515	18.036481738090515	0.5879470705986023	-0.052437856793403625	0.21662235260009766	0.38268157839775085	0.0764070600271225	111.37176513671875	91.28421783447266
incumbent	subckt_0299	initial	cached_hard_cone	17	__buf_split_1530	control1	__buf_split_1530::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__control1	-0.16211409866809845	-0.16211409866809845	0.4806888699531555	0.0048068886995315556	0.255124568939209	0.255124568939209	0.1289176195859909	13.627575397491455	13.075715318322182	0.18043160438537598	18.043160438537598	0.5903688073158264	-0.053514450788497925	0.21927866339683533	0.38678568601608276	0.07439935952425003	111.37176513671875	91.27677917480469
incumbent	subckt_0299	initial	cached_hard_cone	18	__buf_split_1530	observe	__buf_split_1530::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__observe	-0.15371112525463104	-0.15371112525463104	0.47157609462738037	0.0047157609462738035	0.24472767114639282	0.24472767114639282	0.1285446286201477	13.570766627788544	13.033538803458214	0.17491252720355988	17.491252720355988	0.5850895047187805	-0.049549221992492676	0.2158815860748291	0.3855844736099243	0.06666151434183121	111.37176513671875	91.89144897460938
incumbent	subckt_0299	initial	cached_random	1	__aig_not_2203	control0	__aig_not_2203::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__control0	-0.14096635580062866	-0.14096635580062866	0.4654766917228699	0.004654766917228699	0.25575682520866394	0.25575682520866394	0.1289139986038208	13.612633377313614	13.071708239614964	0.15458570420742035	15.458570420742035	0.5813103318214417	-0.04743318259716034	0.21669308841228485	0.3755258023738861	0.0414089560508728	111.26708984375	94.06678771972656
incumbent	subckt_0299	initial	cached_random	2	__aig_not_2203	control1	__aig_not_2203::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__control1	-0.1429937779903412	-0.1429937779903412	0.46988558769226074	0.0046988558769226075	0.2580035924911499	0.2580035924911499	0.12957516312599182	13.685405492782593	13.139488607645035	0.15641826391220093	15.641826391220093	0.5816990733146667	-0.048461705446243286	0.21782949566841125	0.3758215010166168	0.04402884840965271	111.26708984375	93.86288452148438
incumbent	subckt_0299	initial	cached_random	3	__aig_not_2203	observe	__aig_not_2203::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__observe	-0.1391368955373764	-0.1391368955373764	0.46322017908096313	0.004632201790809631	0.2495548576116562	0.2495548576116562	0.12939715385437012	13.652490422129631	13.117909144610167	0.15806013345718384	15.806013345718384	0.5804933905601501	-0.044878020882606506	0.21683785319328308	0.38467511534690857	0.04197646677494049	111.26708984375	93.6801986694336
incumbent	subckt_0299	initial	cached_random	4	__buf_split_1562	control0	__buf_split_1562::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__control0	-0.15652544796466827	-0.15652544796466827	0.4785853624343872	0.004785853624343872	0.25055038928985596	0.25055038928985596	0.127855122089386	13.514647960662842	12.96779614686966	0.18318460881710052	18.318460881710052	0.5906684994697571	-0.05218826234340668	0.21716873347759247	0.3865821957588196	0.07859204709529877	111.356201171875	90.95745849609375
incumbent	subckt_0299	initial	cached_random	5	__buf_split_1562	control1	__buf_split_1562::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__control1	-0.16193009912967682	-0.16193009912967682	0.48096519708633423	0.004809651970863343	0.25466179847717285	0.25466179847717285	0.12874042987823486	13.609669983386993	13.057949736714363	0.18259237706661224	18.259237706661224	0.592715322971344	-0.05360497534275055	0.2197568267583847	0.3883674144744873	0.07677723467350006	111.356201171875	91.02340698242188
incumbent	subckt_0299	initial	cached_random	6	__buf_split_1562	observe	__buf_split_1562::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__observe	-0.15270717442035675	-0.15270717442035675	0.472004234790802	0.00472004234790802	0.24415360391139984	0.24415360391139984	0.1284739226102829	13.563550099730492	13.02643172070384	0.1769985407590866	17.69985407590866	0.5882856249809265	-0.04930286109447479	0.2164994478225708	0.38763901591300964	0.068681500852108	111.356201171875	91.64631652832031
incumbent	subckt_0299	initial	cached_random	7	__aig_not_2156	control0	__aig_not_2156::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__control0	-0.1453630030155182	-0.1453630030155182	0.4664739966392517	0.0046647399663925174	0.25613337755203247	0.25613337755203247	0.1292707920074463	13.649686574935913	13.10773104429245	0.15467460453510284	15.467460453510284	0.5724219679832458	-0.047862499952316284	0.21393872797489166	0.3725144565105438	0.04293021559715271	111.26115417480469	94.0518798828125
incumbent	subckt_0299	initial	cached_random	8	__aig_not_2156	control1	__aig_not_2156::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__control1	-0.14473272860050201	-0.14473272860050201	0.47056472301483154	0.004705647230148316	0.25799283385276794	0.25799283385276794	0.1299682855606079	13.72538611292839	13.17896794527769	0.15737920999526978	15.737920999526978	0.5746232867240906	-0.048450127243995667	0.21564829349517822	0.3774483799934387	0.04449119418859482	111.26115417480469	93.75096130371094
incumbent	subckt_0299	initial	cached_random	9	__aig_not_2156	observe	__aig_not_2156::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__observe	-0.14236976206302643	-0.14236976206302643	0.46290677785873413	0.004629067778587341	0.24876044690608978	0.24876044690608978	0.12932910025119781	13.644577249884605	13.110826831310987	0.15703772008419037	15.703772008419037	0.5714624524116516	-0.045580849051475525	0.21382246911525726	0.3798263669013977	0.042754776775836945	111.26115417480469	93.78895568847656
incumbent	subckt_0299	initial	cached_random	10	__aig_and_2168	control0	__aig_and_2168::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__control0	-0.15473847091197968	-0.15473847091197968	0.4672163128852844	0.004672163128852844	0.24797336757183075	0.24797336757183075	0.12990865111351013	13.706054791808128	13.169662531465292	0.1631172150373459	16.31172150373459	0.5886414647102356	-0.05067075788974762	0.21667760610580444	0.3707464337348938	0.05603891611099243	111.59555053710938	93.39239501953125
incumbent	subckt_0299	initial	cached_random	11	__aig_and_2168	control1	__aig_and_2168::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__control1	-0.15485580265522003	-0.15485580265522003	0.4705355167388916	0.004705355167388916	0.2482023984193802	0.2482023984193802	0.13025334477424622	13.744072392582893	13.20501895621419	0.16274112462997437	16.274112462997437	0.5885576009750366	-0.050995513796806335	0.2176622748374939	0.37455448508262634	0.05350499227643013	111.59555053710938	93.43436431884766
incumbent	subckt_0299	initial	cached_random	12	__aig_and_2168	observe	__aig_and_2168::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__observe	-0.1507914811372757	-0.1507914811372757	0.464438259601593	0.00464438259601593	0.2458808571100235	0.2458808571100235	0.12996558845043182	13.706877961754799	13.174138624221087	0.1611367017030716	16.11367017030716	0.5846289992332458	-0.049032941460609436	0.21568718552589417	0.3720235526561737	0.05237838625907898	111.59555053710938	93.61341094970703
incumbent	subckt_0299	initial	cached_random	13	__aig_and_19232	control0	__aig_and_19232::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__control0	-0.15473143756389618	-0.15473143756389618	0.4603486657142639	0.004603486657142639	0.25123268365859985	0.25123268365859985	0.13003282248973846	13.71486359834671	13.181177586317062	0.16397720575332642	16.39772057533264	0.5874016880989075	-0.05012424290180206	0.2160649299621582	0.37969687581062317	0.05311104282736778	111.49728393554688	93.21427154541016
incumbent	subckt_0299	initial	cached_random	14	__aig_and_19232	control1	__aig_and_19232::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__control1	-0.15769895911216736	-0.15769895911216736	0.4640011191368103	0.004640011191368103	0.2522670328617096	0.2522670328617096	0.13090047240257263	13.806315392255783	13.269114278256893	0.16742338240146637	16.742338240146637	0.5908802151679993	-0.05037558078765869	0.2185177505016327	0.38180723786354065	0.0572437085211277	111.49728393554688	92.83003234863281
incumbent	subckt_0299	initial	cached_random	15	__aig_and_19232	observe	__aig_and_19232::observe	ok	0.006460000000000021	0.006460000000000021	0	0.84646	0.84646	39	39		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__observe	-0.151828333735466	-0.151828333735466	0.4590931534767151	0.004590931534767151	0.2491881549358368	0.2491881549358368	0.1304062157869339	13.748902887105942	13.217691905796528	0.1640840768814087	16.40840768814087	0.5846554636955261	-0.048164114356040955	0.21600118279457092	0.37956684827804565	0.053339675068855286	111.49728393554688	93.20235443115234
incumbent	subckt_0299	initial	cached_random	16	__aig_not_2185	control0	__aig_not_2185::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2185__control0	-0.1418406069278717	-0.1418406069278717	0.46486222743988037	0.004648622274398804	0.2564534544944763	0.2564534544944763	0.1291026622056961	13.631581902503967	13.0905951410532	0.15454740822315216	15.454740822315216	0.5779827237129211	-0.04751434922218323	0.21575194597244263	0.3755904734134674	0.04141655191779137	111.23562622070312	94.04444885253906
incumbent	subckt_0299	initial	cached_random	17	__aig_not_2185	control1	__aig_not_2185::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2185__control1	-0.1438506841659546	-0.1438506841659546	0.46928852796554565	0.004692885279655457	0.25869643688201904	0.25869643688201904	0.12975947558879852	13.703932523727417	13.157943800091743	0.15638302266597748	15.638302266597748	0.5784302949905396	-0.048530615866184235	0.21691559255123138	0.37588581442832947	0.04404045641422272	111.23562622070312	93.84026336669922
incumbent	subckt_0299	initial	cached_random	18	__aig_not_2185	observe	__aig_not_2185::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2185__observe	-0.14032761752605438	-0.14032761752605438	0.4626472592353821	0.004626472592353821	0.25030389428138733	0.25030389428138733	0.1295545995235443	13.6684111058712	13.133697740733624	0.15806341171264648	15.806341171264648	0.5769420266151428	-0.045079827308654785	0.2159731537103653	0.3848426640033722	0.041996702551841736	111.23562622070312	93.6533432006836
incumbent	subckt_0299	initial	cached_stride	1	__buf_split_437	control0	__buf_split_437::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control0	-0.16118185222148895	-0.16118185222148895	0.47716224193573	0.004771622419357299	0.24486039578914642	0.24486039578914642	0.1278231292963028	13.504335567355156	12.962818589061499	0.18440143764019012	18.440143764019012	0.5923890471458435	-0.0527459979057312	0.218317911028862	0.3880576193332672	0.07981289178133011	111.36636352539062	90.83024597167969
incumbent	subckt_0299	initial	cached_stride	2	__buf_split_437	control1	__buf_split_437::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control1	-0.16768451035022736	-0.16768451035022736	0.47955620288848877	0.004795562028884887	0.24972698092460632	0.24972698092460632	0.12859603762626648	13.588886946439743	13.041924558579922	0.18293572962284088	18.293572962284088	0.5939622521400452	-0.05461011826992035	0.22078439593315125	0.3869406580924988	0.07816806435585022	111.36636352539062	90.99347686767578
incumbent	subckt_0299	initial	cached_stride	3	__buf_split_437	observe	__buf_split_437::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__observe	-0.15800699591636658	-0.15800699591636658	0.47066938877105713	0.004706693887710571	0.2392653077840805	0.2392653077840805	0.12846948206424713	13.55688290297985	13.024431880563498	0.17761874198913574	17.761874198913574	0.5900896787643433	-0.05012793838977814	0.21784111857414246	0.3875781297683716	0.06979317963123322	111.36636352539062	91.58560943603516
incumbent	subckt_0299	initial	cached_stride	4	__aig_not_2149	control0	__aig_not_2149::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__control0	-0.14182105660438538	-0.14182105660438538	0.46485209465026855	0.004648520946502686	0.2564420700073242	0.2564420700073242	0.1291082799434662	13.632122159004211	13.091151535511017	0.15429849922657013	15.429849922657013	0.5779953598976135	-0.047505199909210205	0.2157764732837677	0.3754805624485016	0.041088588535785675	111.24606323242188	94.08096313476562
incumbent	subckt_0299	initial	cached_stride	5	__aig_not_2149	control1	__aig_not_2149::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__control1	-0.1438293308019638	-0.1438293308019638	0.469274640083313	0.00469274640083313	0.25869107246398926	0.25869107246398926	0.12976224720478058	13.70419043302536	13.158216148614883	0.15609435737133026	15.609435737133026	0.5784332156181335	-0.04852352291345596	0.21693730354309082	0.3757357597351074	0.043673016130924225	111.24606323242188	93.88117980957031
incumbent	subckt_0299	initial	cached_stride	6	__aig_not_2149	observe	__aig_not_2149::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__observe	-0.14016319811344147	-0.14016319811344147	0.46261972188949585	0.004626197218894959	0.25028783082962036	0.25028783082962036	0.12957683205604553	13.67059075832367	13.135910093784332	0.15778255462646484	15.778255462646484	0.5770573019981384	-0.045013539493083954	0.21596932411193848	0.38467010855674744	0.041652318090200424	111.24606323242188	93.69337463378906
incumbent	subckt_0299	initial	cached_stride	7	__aig_and_2184	control0	__aig_and_2184::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__control0	-0.15211208164691925	-0.15211208164691925	0.4673553705215454	0.004673553705215454	0.24662065505981445	0.24662065505981445	0.13007839024066925	13.721815049648285	13.186333030462265	0.16550195217132568	16.55019521713257	0.5878347158432007	-0.049309298396110535	0.21608002483844757	0.3742814064025879	0.057953231036663055	111.47492980957031	93.0256118774414
incumbent	subckt_0299	initial	cached_stride	8	__aig_and_2184	control1	__aig_and_2184::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__control1	-0.1530226320028305	-0.1530226320028305	0.4703187942504883	0.0047031879425048825	0.24669145047664642	0.24669145047664642	0.13060948252677917	13.777958497405052	13.240200813859701	0.16865786910057068	16.865786910057068	0.5891124606132507	-0.05053652822971344	0.2183576375246048	0.38367077708244324	0.05789806321263313	111.47492980957031	92.6738052368164
incumbent	subckt_0299	initial	cached_stride	9	__aig_and_2184	observe	__aig_and_2184::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__observe	-0.14708130061626434	-0.14708130061626434	0.4650493264198303	0.004650493264198303	0.2447671741247177	0.2447671741247177	0.13041435182094574	13.751251682639122	13.218889307230711	0.16476641595363617	16.476641595363617	0.5858588814735413	-0.04765944182872772	0.2164950966835022	0.37855467200279236	0.05463743954896927	111.47492980957031	93.10760498046875
incumbent	subckt_0299	initial	cached_stride	10	new_n9844	control0	new_n9844::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__control0	-0.1506652981042862	-0.1506652981042862	0.45744043588638306	0.004574404358863831	0.2541727125644684	0.2541727125644684	0.12215003371238708	12.92661651968956	12.392906658351421	0.16054654121398926	16.054654121398926	0.5600683689117432	-0.044862836599349976	0.20765671133995056	0.37348371744155884	0.0497366227209568	112.01570129394531	94.03196716308594
incumbent	subckt_0299	initial	cached_stride	11	new_n9844	control1	new_n9844::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__control1	-0.11354462802410126	-0.11354462802410126	0.4209791421890259	0.004209791421890259	0.29263949394226074	0.29263949394226074	0.10325714945793152	11.039333581924438	10.504119604825974	0.15408556163311005	15.408556163311005	0.5316925644874573	-0.013617277145385742	0.19485941529273987	0.3633974492549896	0.04516224190592766	112.01570129394531	94.75569915771484
incumbent	subckt_0299	initial	cached_stride	12	new_n9844	observe	new_n9844::observe	ok	0.04188999999999998	0.04188999999999998	0	0.88189	0.88189	30	30		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__observe	-0.1457795351743698	-0.1457795351743698	0.4548566937446594	0.004548566937446594	0.24747015535831451	0.24747015535831451	0.12209126353263855	12.911453202366829	12.384708065539598	0.1613190472126007	16.13190472126007	0.5568878054618835	-0.04133065044879913	0.20695044100284576	0.38312456011772156	0.045894160866737366	112.01570129394531	93.9454345703125
incumbent	subckt_0299	initial	cached_stride	13	new_n9859	control0	new_n9859::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control0	-0.15674282610416412	-0.15674282610416412	0.46450161933898926	0.004645016193389893	0.2541058361530304	0.2541058361530304	0.12175144255161285	12.893751710653305	12.35479611903429	0.17007112503051758	17.007112503051758	0.5684078335762024	-0.045842260122299194	0.210425466299057	0.3717270493507385	0.06642132252454758	111.44974517822266	92.495361328125
incumbent	subckt_0299	initial	cached_stride	14	new_n9859	control1	new_n9859::control1	ok	-0.022540000000000004	-0.022540000000000004	0	0.81746	0.81746	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control1	-0.16034479439258575	-0.16034479439258575	0.4663248062133789	0.0046632480621337895	0.2569338083267212	0.2569338083267212	0.12242238223552704	12.965496838092804	12.423052877187729	0.16510410606861115	16.510410606861115	0.5769203305244446	-0.046563804149627686	0.21444950997829437	0.3635558784008026	0.06310126185417175	111.44974517822266	93.04893493652344
incumbent	subckt_0299	initial	cached_stride	15	new_n9859	observe	new_n9859::observe	ok	0.0930700000000001	0.0930700000000001	0	0.9330700000000001	0.9330700000000001	17	17		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__observe	-0.15703821182250977	-0.15703821182250977	0.45725536346435547	0.004572553634643555	0.2509002685546875	0.2509002685546875	0.12327258288860321	13.035413920879364	12.504297196865082	0.16911835968494415	16.911835968494415	0.5695595145225525	-0.043581828474998474	0.21212509274482727	0.3787458539009094	0.06137127801775932	111.44974517822266	92.60154724121094
incumbent	subckt_0299	initial	cached_stride	16	__aig_and_19238	control0	__aig_and_19238::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control0	-0.15647312998771667	-0.15647312998771667	0.46503746509552	0.0046503746509552	0.24537020921707153	0.24537020921707153	0.129238560795784	13.634263753890991	13.101457998156548	0.1616264283657074	16.16264283657074	0.5841467380523682	-0.052890971302986145	0.2130596935749054	0.3715834617614746	0.05324549600481987	111.45435333251953	93.44038391113281
incumbent	subckt_0299	initial	cached_stride	17	__aig_and_19238	control1	__aig_and_19238::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control1	-0.15926876664161682	-0.15926876664161682	0.46740710735321045	0.004674071073532104	0.2472091019153595	0.2472091019153595	0.12997324764728546	13.711940973997116	13.175978817045689	0.163222074508667	16.3222074508667	0.5862137675285339	-0.05301026999950409	0.2150530070066452	0.37515512108802795	0.05382110923528671	111.45435333251953	93.26254272460938
incumbent	subckt_0299	initial	cached_stride	18	__aig_and_19238	observe	__aig_and_19238::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__observe	-0.1555359959602356	-0.1555359959602356	0.462982714176178	0.00462982714176178	0.24472954869270325	0.24472954869270325	0.130222886800766	13.73000094294548	13.19921674579382	0.1647733598947525	16.47733598947525	0.5846319794654846	-0.05081437528133392	0.21439942717552185	0.38024625182151794	0.053545031696558	111.45435333251953	93.08964538574219
incumbent	subckt_0350	initial	cached_hard_cone	1	__buf_split_26	control0	__buf_split_26::control0	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control0	-0.11176624894142151	-0.11176624894142151	0.4564693570137024	0.004564693570137024	0.12758991122245789	0.12758991122245789	0.10772298276424408	11.356357544660568	10.918313093483448	0.14474166929721832	14.474166929721832	0.5192676186561584	-0.07094964385032654	0.15230819582939148	0.22919128835201263	0.10075400024652481	51.19157028198242	43.78201675415039
incumbent	subckt_0350	initial	cached_hard_cone	2	__buf_split_26	control1	__buf_split_26::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control1	-0.11570937931537628	-0.11570937931537628	0.46190428733825684	0.004619042873382568	0.1390945315361023	0.1390945315361023	0.11147350072860718	11.748348891735077	11.297599777579308	0.12820269167423248	12.820269167423248	0.5244112610816956	-0.06373345851898193	0.15872204303741455	0.21751151978969574	0.08168396353721619	51.19157028198242	44.6286735534668
