line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1898,P3_ADD_494_U53 /1 undetected,output,,P3_ADD_494_U53,P3_ADD_494_U53,1,undetected,P3_ADD_494_U53,P3_ADD_494_U53,P3_ADD_494_U53,sa1,1
1899,P3_U4303->P3_U6267 /1 undetected,input_edge,P3_U4303,P3_U6267,P3_U6267,1,undetected,P3_U6267,P3_U6267,P3_U6267,sa1,1
1900,P3_ADD_476_U52->P3_ADD_476_U149 /1 undetected,input_edge,P3_ADD_476_U52,P3_ADD_476_U149,P3_ADD_476_U149,1,undetected,P3_ADD_476_U149,P3_ADD_476_U149,P3_ADD_476_U149,sa1,1
1901,P3_ADD_476_U150 /1 undetected,output,,P3_ADD_476_U150,P3_ADD_476_U150,1,undetected,P3_ADD_476_U150,P3_ADD_476_U150,P3_ADD_476_U150,sa1,1
1902,P3_ADD_476_U53 /1 undetected,output,,P3_ADD_476_U53,P3_ADD_476_U53,1,undetected,P3_ADD_476_U53,P3_ADD_476_U53,P3_ADD_476_U53,sa1,1
1903,P3_U4305->P3_U6269 /1 undetected,input_edge,P3_U4305,P3_U6269,P3_U6269,1,undetected,P3_U6269,P3_U6269,P3_U6269,sa1,1
1904,P3_ADD_405_U52->P3_ADD_405_U151 /1 undetected,input_edge,P3_ADD_405_U52,P3_ADD_405_U151,P3_ADD_405_U151,1,undetected,P3_ADD_405_U151,P3_ADD_405_U151,P3_ADD_405_U151,sa1,1
1905,P3_ADD_405_U152 /1 undetected,output,,P3_ADD_405_U152,P3_ADD_405_U152,1,undetected,P3_ADD_405_U152,P3_ADD_405_U152,P3_ADD_405_U152,sa1,1
1906,P3_ADD_405_U53 /1 undetected,output,,P3_ADD_405_U53,P3_ADD_405_U53,1,undetected,P3_ADD_405_U53,P3_ADD_405_U53,P3_ADD_405_U53,sa1,1
1907,P3_U2357->P3_U6270 /1 undetected,input_edge,P3_U2357,P3_U6270,P3_U6270,1,undetected,P3_U6270,P3_U6270,P3_U6270,sa1,1
1908,P3_ADD_394_U52->P3_ADD_394_U151 /1 undetected,input_edge,P3_ADD_394_U52,P3_ADD_394_U151,P3_ADD_394_U151,1,undetected,P3_ADD_394_U151,P3_ADD_394_U151,P3_ADD_394_U151,sa1,1
1909,P3_ADD_394_U152 /1 undetected,output,,P3_ADD_394_U152,P3_ADD_394_U152,1,undetected,P3_ADD_394_U152,P3_ADD_394_U152,P3_ADD_394_U152,sa1,1
1910,P3_ADD_394_U53 /1 undetected,output,,P3_ADD_394_U53,P3_ADD_394_U53,1,undetected,P3_ADD_394_U53,P3_ADD_394_U53,P3_ADD_394_U53,sa1,1
1911,P3_U2355->P3_U6264 /1 undetected,input_edge,P3_U2355,P3_U6264,P3_U6264,1,undetected,P3_U6264,P3_U6264,P3_U6264,sa1,1
1912,P3_ADD_526_U102->P3_ADD_526_U167 /1 undetected,input_edge,P3_ADD_526_U102,P3_ADD_526_U167,P3_ADD_526_U167,1,undetected,P3_ADD_526_U167,P3_ADD_526_U167,P3_ADD_526_U167,sa1,1
1913,P3_ADD_526_U168 /1 undetected,output,,P3_ADD_526_U168,P3_ADD_526_U168,1,undetected,P3_ADD_526_U168,P3_ADD_526_U168,P3_ADD_526_U168,sa1,1
1914,P3_ADD_526_U41 /1 undetected,output,,P3_ADD_526_U41,P3_ADD_526_U41,1,undetected,P3_ADD_526_U41,P3_ADD_526_U41,P3_ADD_526_U41,sa1,1
1915,P3_U4302->P3_U6265 /1 undetected,input_edge,P3_U4302,P3_U6265,P3_U6265,1,undetected,P3_U6265,P3_U6265,P3_U6265,sa1,1
1916,P3_ADD_515_U52->P3_ADD_515_U149 /1 undetected,input_edge,P3_ADD_515_U52,P3_ADD_515_U149,P3_ADD_515_U149,1,undetected,P3_ADD_515_U149,P3_ADD_515_U149,P3_ADD_515_U149,sa1,1
1917,P3_ADD_515_U150 /1 undetected,output,,P3_ADD_515_U150,P3_ADD_515_U150,1,undetected,P3_ADD_515_U150,P3_ADD_515_U150,P3_ADD_515_U150,sa1,1
1918,P3_ADD_515_U53 /1 undetected,output,,P3_ADD_515_U53,P3_ADD_515_U53,1,undetected,P3_ADD_515_U53,P3_ADD_515_U53,P3_ADD_515_U53,sa1,1
1919,P3_U2354->P3_U6263 /1 undetected,input_edge,P3_U2354,P3_U6263,P3_U6263,1,undetected,P3_U6263,P3_U6263,P3_U6263,sa1,1
1920,P3_ADD_531_U55->P3_ADD_531_U154 /1 undetected,input_edge,P3_ADD_531_U55,P3_ADD_531_U154,P3_ADD_531_U154,1,undetected,P3_ADD_531_U154,P3_ADD_531_U154,P3_ADD_531_U154,sa1,1
1921,P3_ADD_531_U155 /1 undetected,output,,P3_ADD_531_U155,P3_ADD_531_U155,1,undetected,P3_ADD_531_U155,P3_ADD_531_U155,P3_ADD_531_U155,sa1,1
1922,P3_ADD_531_U56 /1 undetected,output,,P3_ADD_531_U56,P3_ADD_531_U56,1,undetected,P3_ADD_531_U56,P3_ADD_531_U56,P3_ADD_531_U56,sa1,1
1923,P3_U4300->P3_U6261 /1 undetected,input_edge,P3_U4300,P3_U6261,P3_U6261,1,undetected,P3_U6261,P3_U6261,P3_U6261,sa1,1
1924,P3_ADD_541_U52->P3_ADD_541_U149 /1 undetected,input_edge,P3_ADD_541_U52,P3_ADD_541_U149,P3_ADD_541_U149,1,undetected,P3_ADD_541_U149,P3_ADD_541_U149,P3_ADD_541_U149,sa1,1
1925,P3_ADD_541_U150 /1 undetected,output,,P3_ADD_541_U150,P3_ADD_541_U150,1,undetected,P3_ADD_541_U150,P3_ADD_541_U150,P3_ADD_541_U150,sa1,1
1926,P3_ADD_541_U53 /1 undetected,output,,P3_ADD_541_U53,P3_ADD_541_U53,1,undetected,P3_ADD_541_U53,P3_ADD_541_U53,P3_ADD_541_U53,sa1,1
1927,P3_U4301->P3_U6262 /1 undetected,input_edge,P3_U4301,P3_U6262,P3_U6262,1,undetected,P3_U6262,P3_U6262,P3_U6262,sa1,1
1928,P3_ADD_536_U52->P3_ADD_536_U149 /1 undetected,input_edge,P3_ADD_536_U52,P3_ADD_536_U149,P3_ADD_536_U149,1,undetected,P3_ADD_536_U149,P3_ADD_536_U149,P3_ADD_536_U149,sa1,1
1929,P3_ADD_536_U150 /1 undetected,output,,P3_ADD_536_U150,P3_ADD_536_U150,1,undetected,P3_ADD_536_U150,P3_ADD_536_U150,P3_ADD_536_U150,sa1,1
1930,P3_ADD_536_U53 /1 undetected,output,,P3_ADD_536_U53,P3_ADD_536_U53,1,undetected,P3_ADD_536_U53,P3_ADD_536_U53,P3_ADD_536_U53,sa1,1
1931,P3_U4298->P3_U6259 /1 undetected,input_edge,P3_U4298,P3_U6259,P3_U6259,1,undetected,P3_U6259,P3_U6259,P3_U6259,sa1,1
1932,P3_ADD_553_U55->P3_ADD_553_U154 /1 undetected,input_edge,P3_ADD_553_U55,P3_ADD_553_U154,P3_ADD_553_U154,1,undetected,P3_ADD_553_U154,P3_ADD_553_U154,P3_ADD_553_U154,sa1,1
1933,P3_ADD_553_U155 /1 undetected,output,,P3_ADD_553_U155,P3_ADD_553_U155,1,undetected,P3_ADD_553_U155,P3_ADD_553_U155,P3_ADD_553_U155,sa1,1
1934,P3_ADD_553_U56 /1 undetected,output,,P3_ADD_553_U56,P3_ADD_553_U56,1,undetected,P3_ADD_553_U56,P3_ADD_553_U56,P3_ADD_553_U56,sa1,1
1935,P3_U4299->P3_U6260 /1 undetected,input_edge,P3_U4299,P3_U6260,P3_U6260,1,undetected,P3_U6260,P3_U6260,P3_U6260,sa1,1
1936,P3_ADD_547_U55->P3_ADD_547_U154 /1 undetected,input_edge,P3_ADD_547_U55,P3_ADD_547_U154,P3_ADD_547_U154,1,undetected,P3_ADD_547_U154,P3_ADD_547_U154,P3_ADD_547_U154,sa1,1
1937,P3_ADD_547_U155 /1 undetected,output,,P3_ADD_547_U155,P3_ADD_547_U155,1,undetected,P3_ADD_547_U155,P3_ADD_547_U155,P3_ADD_547_U155,sa1,1
1938,P3_ADD_547_U56 /1 undetected,output,,P3_ADD_547_U56,P3_ADD_547_U56,1,undetected,P3_ADD_547_U56,P3_ADD_547_U56,P3_ADD_547_U56,sa1,1
1939,P3_U3220->P3_U6258 /1 undetected,input_edge,P3_U3220,P3_U6258,P3_U6258,1,undetected,P3_U6258,P3_U6258,P3_U6258,sa1,1
1940,P3_ADD_558_U55->P3_ADD_558_U154 /1 undetected,input_edge,P3_ADD_558_U55,P3_ADD_558_U154,P3_ADD_558_U154,1,undetected,P3_ADD_558_U154,P3_ADD_558_U154,P3_ADD_558_U154,sa1,1
1941,P3_ADD_558_U155 /1 undetected,output,,P3_ADD_558_U155,P3_ADD_558_U155,1,undetected,P3_ADD_558_U155,P3_ADD_558_U155,P3_ADD_558_U155,sa1,1
1942,P3_ADD_558_U56 /1 undetected,output,,P3_ADD_558_U56,P3_ADD_558_U56,1,undetected,P3_ADD_558_U56,P3_ADD_558_U56,P3_ADD_558_U56,sa1,1
1943,P3_U2395->P3_U6256 /1 undetected,input_edge,P3_U2395,P3_U6256,P3_U6256,1,undetected,P3_U6256,P3_U6256,P3_U6256,sa1,1
1944,P3_U2393->P3_U6257 /1 undetected,input_edge,P3_U2393,P3_U6257,P3_U6257,1,undetected,P3_U6257,P3_U6257,P3_U6257,sa1,1
1945,P3_U2355->P3_U6240 /1 undetected,input_edge,P3_U2355,P3_U6240,P3_U6240,1,undetected,P3_U6240,P3_U6240,P3_U6240,sa1,1
1946,P3_ADD_526_U169 /1 undetected,output,,P3_ADD_526_U169,P3_ADD_526_U169,1,undetected,P3_ADD_526_U169,P3_ADD_526_U169,P3_ADD_526_U169,sa1,1
1947,P3_ADD_526_U42 /1 undetected,output,,P3_ADD_526_U42,P3_ADD_526_U42,1,undetected,P3_ADD_526_U42,P3_ADD_526_U42,P3_ADD_526_U42,sa1,1
1948,P3_ADD_526_U43->P3_ADD_526_U170 /1 undetected,input_edge,P3_ADD_526_U43,P3_ADD_526_U170,P3_ADD_526_U170,1,undetected,P3_ADD_526_U170,P3_ADD_526_U170,P3_ADD_526_U170,sa1,1
1949,P3_U4302->P3_U6241 /1 undetected,input_edge,P3_U4302,P3_U6241,P3_U6241,1,undetected,P3_U6241,P3_U6241,P3_U6241,sa1,1
1950,P3_ADD_515_U50->P3_ADD_515_U151 /1 undetected,input_edge,P3_ADD_515_U50,P3_ADD_515_U151,P3_ADD_515_U151,1,undetected,P3_ADD_515_U151,P3_ADD_515_U151,P3_ADD_515_U151,sa1,1
1951,P3_ADD_515_U152 /1 undetected,output,,P3_ADD_515_U152,P3_ADD_515_U152,1,undetected,P3_ADD_515_U152,P3_ADD_515_U152,P3_ADD_515_U152,sa1,1
1952,P3_ADD_515_U51 /1 undetected,output,,P3_ADD_515_U51,P3_ADD_515_U51,1,undetected,P3_ADD_515_U51,P3_ADD_515_U51,P3_ADD_515_U51,sa1,1
1953,P3_U2354->P3_U6239 /1 undetected,input_edge,P3_U2354,P3_U6239,P3_U6239,1,undetected,P3_U6239,P3_U6239,P3_U6239,sa1,1
1954,P3_ADD_531_U53->P3_ADD_531_U156 /1 undetected,input_edge,P3_ADD_531_U53,P3_ADD_531_U156,P3_ADD_531_U156,1,undetected,P3_ADD_531_U156,P3_ADD_531_U156,P3_ADD_531_U156,sa1,1
1955,P3_ADD_531_U157 /1 undetected,output,,P3_ADD_531_U157,P3_ADD_531_U157,1,undetected,P3_ADD_531_U157,P3_ADD_531_U157,P3_ADD_531_U157,sa1,1
1956,P3_ADD_531_U54 /1 undetected,output,,P3_ADD_531_U54,P3_ADD_531_U54,1,undetected,P3_ADD_531_U54,P3_ADD_531_U54,P3_ADD_531_U54,sa1,1
1957,P3_U4300->P3_U6237 /1 undetected,input_edge,P3_U4300,P3_U6237,P3_U6237,1,undetected,P3_U6237,P3_U6237,P3_U6237,sa1,1
1958,P3_ADD_541_U50->P3_ADD_541_U151 /1 undetected,input_edge,P3_ADD_541_U50,P3_ADD_541_U151,P3_ADD_541_U151,1,undetected,P3_ADD_541_U151,P3_ADD_541_U151,P3_ADD_541_U151,sa1,1
1959,P3_ADD_541_U152 /1 undetected,output,,P3_ADD_541_U152,P3_ADD_541_U152,1,undetected,P3_ADD_541_U152,P3_ADD_541_U152,P3_ADD_541_U152,sa1,1
1960,P3_ADD_541_U51 /1 undetected,output,,P3_ADD_541_U51,P3_ADD_541_U51,1,undetected,P3_ADD_541_U51,P3_ADD_541_U51,P3_ADD_541_U51,sa1,1
1961,P3_U4301->P3_U6238 /1 undetected,input_edge,P3_U4301,P3_U6238,P3_U6238,1,undetected,P3_U6238,P3_U6238,P3_U6238,sa1,1
1962,P3_ADD_536_U50->P3_ADD_536_U151 /1 undetected,input_edge,P3_ADD_536_U50,P3_ADD_536_U151,P3_ADD_536_U151,1,undetected,P3_ADD_536_U151,P3_ADD_536_U151,P3_ADD_536_U151,sa1,1
1963,P3_ADD_536_U152 /1 undetected,output,,P3_ADD_536_U152,P3_ADD_536_U152,1,undetected,P3_ADD_536_U152,P3_ADD_536_U152,P3_ADD_536_U152,sa1,1
1964,P3_ADD_536_U51 /1 undetected,output,,P3_ADD_536_U51,P3_ADD_536_U51,1,undetected,P3_ADD_536_U51,P3_ADD_536_U51,P3_ADD_536_U51,sa1,1
1965,P3_U4298->P3_U6235 /1 undetected,input_edge,P3_U4298,P3_U6235,P3_U6235,1,undetected,P3_U6235,P3_U6235,P3_U6235,sa1,1
1966,P3_ADD_553_U53->P3_ADD_553_U156 /1 undetected,input_edge,P3_ADD_553_U53,P3_ADD_553_U156,P3_ADD_553_U156,1,undetected,P3_ADD_553_U156,P3_ADD_553_U156,P3_ADD_553_U156,sa1,1
1967,P3_ADD_553_U157 /1 undetected,output,,P3_ADD_553_U157,P3_ADD_553_U157,1,undetected,P3_ADD_553_U157,P3_ADD_553_U157,P3_ADD_553_U157,sa1,1
1968,P3_ADD_553_U54 /1 undetected,output,,P3_ADD_553_U54,P3_ADD_553_U54,1,undetected,P3_ADD_553_U54,P3_ADD_553_U54,P3_ADD_553_U54,sa1,1
1969,P3_U4299->P3_U6236 /1 undetected,input_edge,P3_U4299,P3_U6236,P3_U6236,1,undetected,P3_U6236,P3_U6236,P3_U6236,sa1,1
1970,P3_ADD_547_U53->P3_ADD_547_U156 /1 undetected,input_edge,P3_ADD_547_U53,P3_ADD_547_U156,P3_ADD_547_U156,1,undetected,P3_ADD_547_U156,P3_ADD_547_U156,P3_ADD_547_U156,sa1,1
1971,P3_ADD_547_U157 /1 undetected,output,,P3_ADD_547_U157,P3_ADD_547_U157,1,undetected,P3_ADD_547_U157,P3_ADD_547_U157,P3_ADD_547_U157,sa1,1
1972,P3_ADD_547_U54 /1 undetected,output,,P3_ADD_547_U54,P3_ADD_547_U54,1,undetected,P3_ADD_547_U54,P3_ADD_547_U54,P3_ADD_547_U54,sa1,1
1973,P3_U2395->P3_U6232 /1 undetected,input_edge,P3_U2395,P3_U6232,P3_U6232,1,undetected,P3_U6232,P3_U6232,P3_U6232,sa1,1
1974,P3_U3220->P3_U6234 /1 undetected,input_edge,P3_U3220,P3_U6234,P3_U6234,1,undetected,P3_U6234,P3_U6234,P3_U6234,sa1,1
1975,P3_ADD_558_U53->P3_ADD_558_U156 /1 undetected,input_edge,P3_ADD_558_U53,P3_ADD_558_U156,P3_ADD_558_U156,1,undetected,P3_ADD_558_U156,P3_ADD_558_U156,P3_ADD_558_U156,sa1,1
1976,P3_ADD_558_U157 /1 undetected,output,,P3_ADD_558_U157,P3_ADD_558_U157,1,undetected,P3_ADD_558_U157,P3_ADD_558_U157,P3_ADD_558_U157,sa1,1
1977,P3_ADD_558_U54 /1 undetected,output,,P3_ADD_558_U54,P3_ADD_558_U54,1,undetected,P3_ADD_558_U54,P3_ADD_558_U54,P3_ADD_558_U54,sa1,1
1978,P3_U2393->P3_U6233 /1 undetected,input_edge,P3_U2393,P3_U6233,P3_U6233,1,undetected,P3_U6233,P3_U6233,P3_U6233,sa1,1
1979,P3_U4306->P3_U6249 /1 undetected,input_edge,P3_U4306,P3_U6249,P3_U6249,1,undetected,P3_U6249,P3_U6249,P3_U6249,sa1,1
1980,P3_ADD_349_U53->P3_ADD_349_U156 /1 undetected,input_edge,P3_ADD_349_U53,P3_ADD_349_U156,P3_ADD_349_U156,1,undetected,P3_ADD_349_U156,P3_ADD_349_U156,P3_ADD_349_U156,sa1,1
1981,P3_ADD_349_U157 /1 undetected,output,,P3_ADD_349_U157,P3_ADD_349_U157,1,undetected,P3_ADD_349_U157,P3_ADD_349_U157,P3_ADD_349_U157,sa1,1
1982,P3_ADD_349_U54 /1 undetected,output,,P3_ADD_349_U54,P3_ADD_349_U54,1,undetected,P3_ADD_349_U54,P3_ADD_349_U54,P3_ADD_349_U54,sa1,1
1983,P3_U2358->P3_U6247 /1 undetected,input_edge,P3_U2358,P3_U6247,P3_U6247,1,undetected,P3_U6247,P3_U6247,P3_U6247,sa1,1
1984,P3_ADD_385_U53->P3_ADD_385_U156 /1 undetected,input_edge,P3_ADD_385_U53,P3_ADD_385_U156,P3_ADD_385_U156,1,undetected,P3_ADD_385_U156,P3_ADD_385_U156,P3_ADD_385_U156,sa1,1
1985,P3_ADD_385_U157 /1 undetected,output,,P3_ADD_385_U157,P3_ADD_385_U157,1,undetected,P3_ADD_385_U157,P3_ADD_385_U157,P3_ADD_385_U157,sa1,1
1986,P3_ADD_385_U54 /1 undetected,output,,P3_ADD_385_U54,P3_ADD_385_U54,1,undetected,P3_ADD_385_U54,P3_ADD_385_U54,P3_ADD_385_U54,sa1,1
1987,P3_U2359->P3_U6248 /1 undetected,input_edge,P3_U2359,P3_U6248,P3_U6248,1,undetected,P3_U6248,P3_U6248,P3_U6248,sa1,1
1988,P3_ADD_380_U53->P3_ADD_380_U156 /1 undetected,input_edge,P3_ADD_380_U53,P3_ADD_380_U156,P3_ADD_380_U156,1,undetected,P3_ADD_380_U156,P3_ADD_380_U156,P3_ADD_380_U156,sa1,1
1989,P3_ADD_380_U157 /1 undetected,output,,P3_ADD_380_U157,P3_ADD_380_U157,1,undetected,P3_ADD_380_U157,P3_ADD_380_U157,P3_ADD_380_U157,sa1,1
1990,P3_ADD_380_U54 /1 undetected,output,,P3_ADD_380_U54,P3_ADD_380_U54,1,undetected,P3_ADD_380_U54,P3_ADD_380_U54,P3_ADD_380_U54,sa1,1
1991,P3_U2362->P3_U6250 /1 undetected,input_edge,P3_U2362,P3_U6250,P3_U6250,1,undetected,P3_U6250,P3_U6250,P3_U6250,sa1,1
1992,P3_ADD_344_U53->P3_ADD_344_U156 /1 undetected,input_edge,P3_ADD_344_U53,P3_ADD_344_U156,P3_ADD_344_U156,1,undetected,P3_ADD_344_U156,P3_ADD_344_U156,P3_ADD_344_U156,sa1,1
1993,P3_ADD_344_U157 /1 undetected,output,,P3_ADD_344_U157,P3_ADD_344_U157,1,undetected,P3_ADD_344_U157,P3_ADD_344_U157,P3_ADD_344_U157,sa1,1
1994,P3_ADD_344_U54 /1 undetected,output,,P3_ADD_344_U54,P3_ADD_344_U54,1,undetected,P3_ADD_344_U54,P3_ADD_344_U54,P3_ADD_344_U54,sa1,1
1995,P3_U2360->P3_U6251 /1 undetected,input_edge,P3_U2360,P3_U6251,P3_U6251,1,undetected,P3_U6251,P3_U6251,P3_U6251,sa1,1
1996,P3_U4304->P3_U6244 /1 undetected,input_edge,P3_U4304,P3_U6244,P3_U6244,1,undetected,P3_U6244,P3_U6244,P3_U6244,sa1,1
1997,P3_ADD_441_U50->P3_ADD_441_U151 /1 undetected,input_edge,P3_ADD_441_U50,P3_ADD_441_U151,P3_ADD_441_U151,1,undetected,P3_ADD_441_U151,P3_ADD_441_U151,P3_ADD_441_U151,sa1,1
1998,P3_ADD_441_U152 /1 undetected,output,,P3_ADD_441_U152,P3_ADD_441_U152,1,undetected,P3_ADD_441_U152,P3_ADD_441_U152,P3_ADD_441_U152,sa1,1
1999,P3_ADD_441_U51 /1 undetected,output,,P3_ADD_441_U51,P3_ADD_441_U51,1,undetected,P3_ADD_441_U51,P3_ADD_441_U51,P3_ADD_441_U51,sa1,1
2000,P3_U2356->P3_U6242 /1 undetected,input_edge,P3_U2356,P3_U6242,P3_U6242,1,undetected,P3_U6242,P3_U6242,P3_U6242,sa1,1
2001,P3_ADD_494_U50->P3_ADD_494_U151 /1 undetected,input_edge,P3_ADD_494_U50,P3_ADD_494_U151,P3_ADD_494_U151,1,undetected,P3_ADD_494_U151,P3_ADD_494_U151,P3_ADD_494_U151,sa1,1
2002,P3_ADD_494_U152 /1 undetected,output,,P3_ADD_494_U152,P3_ADD_494_U152,1,undetected,P3_ADD_494_U152,P3_ADD_494_U152,P3_ADD_494_U152,sa1,1
2003,P3_ADD_494_U51 /1 undetected,output,,P3_ADD_494_U51,P3_ADD_494_U51,1,undetected,P3_ADD_494_U51,P3_ADD_494_U51,P3_ADD_494_U51,sa1,1
2004,P3_U4303->P3_U6243 /1 undetected,input_edge,P3_U4303,P3_U6243,P3_U6243,1,undetected,P3_U6243,P3_U6243,P3_U6243,sa1,1
2005,P3_ADD_476_U50->P3_ADD_476_U151 /1 undetected,input_edge,P3_ADD_476_U50,P3_ADD_476_U151,P3_ADD_476_U151,1,undetected,P3_ADD_476_U151,P3_ADD_476_U151,P3_ADD_476_U151,sa1,1
2006,P3_ADD_476_U152 /1 undetected,output,,P3_ADD_476_U152,P3_ADD_476_U152,1,undetected,P3_ADD_476_U152,P3_ADD_476_U152,P3_ADD_476_U152,sa1,1
2007,P3_ADD_476_U51 /1 undetected,output,,P3_ADD_476_U51,P3_ADD_476_U51,1,undetected,P3_ADD_476_U51,P3_ADD_476_U51,P3_ADD_476_U51,sa1,1
2008,P3_U4305->P3_U6245 /1 undetected,input_edge,P3_U4305,P3_U6245,P3_U6245,1,undetected,P3_U6245,P3_U6245,P3_U6245,sa1,1
2009,P3_ADD_405_U50->P3_ADD_405_U153 /1 undetected,input_edge,P3_ADD_405_U50,P3_ADD_405_U153,P3_ADD_405_U153,1,undetected,P3_ADD_405_U153,P3_ADD_405_U153,P3_ADD_405_U153,sa1,1
2010,P3_ADD_405_U154 /1 undetected,output,,P3_ADD_405_U154,P3_ADD_405_U154,1,undetected,P3_ADD_405_U154,P3_ADD_405_U154,P3_ADD_405_U154,sa1,1
2011,P3_ADD_405_U51 /1 undetected,output,,P3_ADD_405_U51,P3_ADD_405_U51,1,undetected,P3_ADD_405_U51,P3_ADD_405_U51,P3_ADD_405_U51,sa1,1
2012,P3_U2357->P3_U6246 /1 undetected,input_edge,P3_U2357,P3_U6246,P3_U6246,1,undetected,P3_U6246,P3_U6246,P3_U6246,sa1,1
2013,P3_ADD_394_U50->P3_ADD_394_U153 /1 undetected,input_edge,P3_ADD_394_U50,P3_ADD_394_U153,P3_ADD_394_U153,1,undetected,P3_ADD_394_U153,P3_ADD_394_U153,P3_ADD_394_U153,sa1,1
2014,P3_ADD_394_U154 /1 undetected,output,,P3_ADD_394_U154,P3_ADD_394_U154,1,undetected,P3_ADD_394_U154,P3_ADD_394_U154,P3_ADD_394_U154,sa1,1
2015,P3_ADD_394_U51 /1 undetected,output,,P3_ADD_394_U51,P3_ADD_394_U51,1,undetected,P3_ADD_394_U51,P3_ADD_394_U51,P3_ADD_394_U51,sa1,1
2016,P3_U2355->P3_U6216 /1 undetected,input_edge,P3_U2355,P3_U6216,P3_U6216,1,undetected,P3_U6216,P3_U6216,P3_U6216,sa1,1
2017,P3_ADD_526_U103->P3_ADD_526_U171 /1 undetected,input_edge,P3_ADD_526_U103,P3_ADD_526_U171,P3_ADD_526_U171,1,undetected,P3_ADD_526_U171,P3_ADD_526_U171,P3_ADD_526_U171,sa1,1
2018,P3_ADD_526_U172 /1 undetected,output,,P3_ADD_526_U172,P3_ADD_526_U172,1,undetected,P3_ADD_526_U172,P3_ADD_526_U172,P3_ADD_526_U172,sa1,1
2019,P3_ADD_526_U38 /1 undetected,output,,P3_ADD_526_U38,P3_ADD_526_U38,1,undetected,P3_ADD_526_U38,P3_ADD_526_U38,P3_ADD_526_U38,sa1,1
2020,P3_U4302->P3_U6217 /1 undetected,input_edge,P3_U4302,P3_U6217,P3_U6217,1,undetected,P3_U6217,P3_U6217,P3_U6217,sa1,1
2021,P3_ADD_515_U48->P3_ADD_515_U153 /1 undetected,input_edge,P3_ADD_515_U48,P3_ADD_515_U153,P3_ADD_515_U153,1,undetected,P3_ADD_515_U153,P3_ADD_515_U153,P3_ADD_515_U153,sa1,1
2022,P3_ADD_515_U154 /1 undetected,output,,P3_ADD_515_U154,P3_ADD_515_U154,1,undetected,P3_ADD_515_U154,P3_ADD_515_U154,P3_ADD_515_U154,sa1,1
2023,P3_ADD_515_U49 /1 undetected,output,,P3_ADD_515_U49,P3_ADD_515_U49,1,undetected,P3_ADD_515_U49,P3_ADD_515_U49,P3_ADD_515_U49,sa1,1
2024,P3_U2354->P3_U6215 /1 undetected,input_edge,P3_U2354,P3_U6215,P3_U6215,1,undetected,P3_U6215,P3_U6215,P3_U6215,sa1,1
2025,P3_ADD_531_U51->P3_ADD_531_U158 /1 undetected,input_edge,P3_ADD_531_U51,P3_ADD_531_U158,P3_ADD_531_U158,1,undetected,P3_ADD_531_U158,P3_ADD_531_U158,P3_ADD_531_U158,sa1,1
2026,P3_ADD_531_U159 /1 undetected,output,,P3_ADD_531_U159,P3_ADD_531_U159,1,undetected,P3_ADD_531_U159,P3_ADD_531_U159,P3_ADD_531_U159,sa1,1
2027,P3_ADD_531_U52 /1 undetected,output,,P3_ADD_531_U52,P3_ADD_531_U52,1,undetected,P3_ADD_531_U52,P3_ADD_531_U52,P3_ADD_531_U52,sa1,1
2028,P3_U4300->P3_U6213 /1 undetected,input_edge,P3_U4300,P3_U6213,P3_U6213,1,undetected,P3_U6213,P3_U6213,P3_U6213,sa1,1
2029,P3_ADD_541_U48->P3_ADD_541_U153 /1 undetected,input_edge,P3_ADD_541_U48,P3_ADD_541_U153,P3_ADD_541_U153,1,undetected,P3_ADD_541_U153,P3_ADD_541_U153,P3_ADD_541_U153,sa1,1
2030,P3_ADD_541_U154 /1 undetected,output,,P3_ADD_541_U154,P3_ADD_541_U154,1,undetected,P3_ADD_541_U154,P3_ADD_541_U154,P3_ADD_541_U154,sa1,1
2031,P3_ADD_541_U49 /1 undetected,output,,P3_ADD_541_U49,P3_ADD_541_U49,1,undetected,P3_ADD_541_U49,P3_ADD_541_U49,P3_ADD_541_U49,sa1,1
2032,P3_U4301->P3_U6214 /1 undetected,input_edge,P3_U4301,P3_U6214,P3_U6214,1,undetected,P3_U6214,P3_U6214,P3_U6214,sa1,1
2033,P3_ADD_536_U48->P3_ADD_536_U153 /1 undetected,input_edge,P3_ADD_536_U48,P3_ADD_536_U153,P3_ADD_536_U153,1,undetected,P3_ADD_536_U153,P3_ADD_536_U153,P3_ADD_536_U153,sa1,1
2034,P3_ADD_536_U154 /1 undetected,output,,P3_ADD_536_U154,P3_ADD_536_U154,1,undetected,P3_ADD_536_U154,P3_ADD_536_U154,P3_ADD_536_U154,sa1,1
2035,P3_ADD_536_U49 /1 undetected,output,,P3_ADD_536_U49,P3_ADD_536_U49,1,undetected,P3_ADD_536_U49,P3_ADD_536_U49,P3_ADD_536_U49,sa1,1
2036,P3_U2395->P3_U6208 /1 undetected,input_edge,P3_U2395,P3_U6208,P3_U6208,1,undetected,P3_U6208,P3_U6208,P3_U6208,sa1,1
2037,P3_U4298->P3_U6211 /1 undetected,input_edge,P3_U4298,P3_U6211,P3_U6211,1,undetected,P3_U6211,P3_U6211,P3_U6211,sa1,1
